disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
43,13552,43,13688,0,0.0,0.0,0.0
74,16782,74,16918,0,1.0,0.23955611574701857,0.6197780578735093
129,13974,129,14110,0,0.0,0.0,0.0
102,1454,102,1590,0,0.0,0.0,0.0
5,5671,5,5807,0,0.0,0.0,0.0
71,1331,71,1467,0,0.0,0.0,0.0
121,6773,121,6909,1,0.0,0.0,0.0
46,13227,46,13363,0,0.0,0.0,0.0
101,8678,101,8814,0,0.0,0.0,0.0
62,289,62,425,0,2.0,0.43588565712133576,1.217942828560668
77,13280,77,13416,0,2.0,0.29892930700423764,1.149464653502119
120,10746,120,10882,0,0.0,0.0,0.0
78,10039,78,10175,0,0.0,0.0,0.0
35,15260,35,15396,0,0.0,0.0,0.0
43,15100,43,15236,0,0.0,0.0,0.0
94,201,94,337,0,0.0,0.0,0.0
25,16944,25,17080,1,0.0,0.0,0.0
55,13740,55,13876,1,0.0,0.0,0.0
9,2544,9,2680,0,0.0,0.0,0.0
90,11952,90,12088,1,0.0,0.0,0.0
13,4046,13,4182,0,3.0,0.4624545246144445,1.7312272623072222
71,11052,71,11188,0,0.0,0.0,0.0
92,8589,92,8725,1,11.0,1.975630565410598,6.487815282705299
79,4236,79,4372,0,0.0,0.0,0.0
61,18124,61,18260,0,1.0,0.1718188575604124,0.5859094287802062
122,6713,122,6849,1,0.0,0.0,0.0
107,2028,107,2164,1,1.0,0.2611892565642242,0.6305946282821121
116,17492,116,17628,1,2.0,0.32989033170535176,1.164945165852676
65,11541,65,11677,0,8.0,1.414575154398468,4.707287577199234
28,13861,28,13997,0,0.0,0.0,0.0
16,61,16,197,0,0.0,0.0,0.0
69,6999,69,7135,0,0.0,0.0,0.0
6,9004,6,9140,0,0.0,0.0,0.0
115,3386,115,3522,0,0.0,0.0,0.0
2,6939,2,7075,1,0.0,0.0,0.0
106,13679,106,13815,0,0.0,0.0,0.0
40,17562,40,17698,0,0.0,0.0,0.0
71,13718,71,13854,0,2.0,0.31463518979066396,1.157317594895332
36,2505,36,2641,0,0.0,0.0,0.0
5,1315,5,1451,0,0.0,0.0,0.0
80,13015,80,13151,0,1.0,0.16925964148870362,0.5846298207443518
121,8372,121,8508,0,0.0,0.0,0.0
26,15361,26,15497,0,0.0,0.0,0.0
99,10691,99,10827,0,0.0,0.0,0.0
6,15355,6,15491,0,0.0,0.0,0.0
124,723,124,859,1,0.0,0.0,0.0
122,9268,122,9404,1,6.0,1.1165480353239872,3.5582740176619936
78,3335,78,3471,0,3.0,0.5069953278484957,1.7534976639242479
20,9458,20,9594,0,0.0,0.0,0.0
128,2977,128,3113,1,0.0,0.0,0.0
0,6246,0,6382,0,0.0,0.0,0.0
106,5093,106,5229,0,0.0,0.0,0.0
117,1,117,137,0,0.0,0.0,0.0
67,3988,67,4124,1,11.0,2.434861625596644,6.717430812798322
100,17588,100,17724,0,0.0,0.0,0.0
106,14568,106,14704,0,0.0,0.0,0.0
79,8633,79,8769,0,0.0,0.0,0.0
93,9130,93,9266,0,0.0,0.0,0.0
119,5403,119,5539,0,3.0,0.553262053601896,1.776631026800948
87,15557,87,15693,0,0.0,0.0,0.0
43,504,43,640,0,0.0,0.0,0.0
28,8684,28,8820,0,0.0,0.0,0.0
39,17818,39,17954,0,0.0,0.0,0.0
20,6664,20,6800,0,0.0,0.0,0.0
84,1161,84,1297,0,1.0,0.19608356692326917,0.5980417834616346
11,15589,11,15725,0,0.0,0.0,0.0
19,11856,19,11992,0,0.0,0.0,0.0
9,14149,9,14285,1,1.0,0.19116406736002547,0.5955820336800127
93,2689,93,2825,0,1.0,0.14707924457281835,0.5735396222864092
109,10424,109,10560,0,0.0,0.0,0.0
32,1807,32,1943,0,0.0,0.0,0.0
122,13337,122,13473,0,0.0,0.0,0.0
4,12120,4,12256,0,0.0,0.0,0.0
108,6960,108,7096,0,0.0,0.0,0.0
31,1857,31,1993,0,0.0,0.0,0.0
64,7681,64,7817,1,0.0,0.0,0.0
2,2037,2,2173,1,0.0,0.0,0.0
2,13643,2,13779,0,0.0,0.0,0.0
117,2228,117,2364,0,0.0,0.0,0.0
104,16437,104,16573,0,0.0,0.0,0.0
82,15829,82,15965,1,3.0,0.4873274023472952,1.7436637011736476
0,16646,0,16782,1,0.0,0.0,0.0
124,13236,124,13372,0,0.0,0.0,0.0
76,3551,76,3687,0,0.0,0.0,0.0
75,5630,75,5766,0,1.0,0.21531348711084464,0.6076567435554223
127,12692,127,12828,1,3.0,0.5872152609581225,1.7936076304790611
49,17943,49,18079,0,0.0,0.0,0.0
126,9904,126,10040,0,0.0,0.0,0.0
108,7122,108,7258,0,0.0,0.0,0.0
52,3654,52,3790,1,6.0,1.051386645658844,3.5256933228294223
60,7504,60,7640,0,0.0,0.0,0.0
111,16778,111,16914,0,0.0,0.0,0.0
127,15564,127,15700,0,0.0,0.0,0.0
20,14742,20,14878,0,0.0,0.0,0.0
104,3299,104,3435,0,0.0,0.0,0.0
65,13501,65,13637,0,0.0,0.0,0.0
121,13075,121,13211,0,2.0,0.4898618454984084,1.2449309227492042
74,4690,74,4826,0,1.0,0.1722612833903924,0.5861306416951962
94,4941,94,5077,0,1.0,0.16065396627924597,0.5803269831396229
74,15364,74,15500,1,0.0,0.0,0.0
121,598,121,734,0,10.0,1.9209229997530328,5.960461499876517
21,10185,21,10321,0,1.0,0.16491349307150527,0.5824567465357526
65,12573,65,12709,0,2.0,0.3402723596393229,1.1701361798196614
110,13258,110,13394,0,0.0,0.0,0.0
111,1896,111,2032,0,0.0,0.0,0.0
85,10459,85,10595,0,0.0,0.0,0.0
23,13935,23,14071,0,1.0,0.2269261879165124,0.6134630939582562
85,8048,85,8184,0,6.0,0.993681754883064,3.496840877441532
35,5474,35,5610,0,1.0,0.18873916581775485,0.5943695829088774
62,9017,62,9153,0,0.0,0.0,0.0
70,11313,70,11449,0,1.0,0.16453749002655318,0.5822687450132766
124,7062,124,7198,0,0.0,0.0,0.0
133,12854,133,12990,0,1.0,0.24044917348149392,0.620224586740747
119,11288,119,11424,0,0.0,0.0,0.0
94,4293,94,4429,0,0.0,0.0,0.0
58,7224,58,7360,0,3.0,0.5154676661068291,1.7577338330534147
69,11207,69,11343,0,0.0,0.0,0.0
84,3719,84,3855,0,0.0,0.0,0.0
56,14179,56,14315,0,1.0,0.18033688011112042,0.5901684400555602
27,1348,27,1484,0,0.0,0.0,0.0
118,12788,118,12924,0,0.0,0.0,0.0
80,15411,80,15547,0,0.0,0.0,0.0
95,5602,95,5738,0,1.0,0.15884952276382172,0.5794247613819109
69,9004,69,9140,0,0.0,0.0,0.0
95,614,95,750,0,0.0,0.0,0.0
97,5252,97,5388,0,0.0,0.0,0.0
126,13729,126,13865,0,0.0,0.0,0.0
127,10445,127,10581,0,0.0,0.0,0.0
71,17829,71,17965,0,0.0,0.0,0.0
50,11671,50,11807,0,0.0,0.0,0.0
59,4351,59,4487,0,2.0,0.3453831136443967,1.1726915568221983
61,16997,61,17133,0,0.0,0.0,0.0
106,15346,106,15482,1,0.0,0.0,0.0
128,15284,128,15420,0,0.0,0.0,0.0
72,3042,72,3178,0,0.0,0.0,0.0
75,9479,75,9615,0,0.0,0.0,0.0
81,14104,81,14240,1,1.0,0.28853900817779266,0.6442695040888964
20,2762,20,2898,0,0.0,0.0,0.0
126,3559,126,3695,0,0.0,0.0,0.0
121,1844,121,1980,0,4.0,0.8190147997646078,2.409507399882304
94,11557,94,11693,0,1.0,0.18909786404425666,0.5945489320221283
39,7543,39,7679,0,0.0,0.0,0.0
123,10259,123,10395,0,0.0,0.0,0.0
130,14678,130,14814,1,0.0,0.0,0.0
36,13228,36,13364,1,0.0,0.0,0.0
83,4047,83,4183,1,1.0,0.19175691638021128,0.5958784581901057
55,16752,55,16888,0,1.0,0.15385119446914927,0.5769255972345746
11,10407,11,10543,0,0.0,0.0,0.0
77,1559,77,1695,1,0.0,0.0,0.0
131,1031,131,1167,1,1.0,0.1681966787265484,0.5840983393632742
6,9885,6,10021,0,0.0,0.0,0.0
127,7307,127,7443,0,0.0,0.0,0.0
101,11298,101,11434,0,0.0,0.0,0.0
17,16860,17,16996,0,0.0,0.0,0.0
121,7904,121,8040,1,5.0,0.9986034632889067,2.9993017316444535
95,5030,95,5166,0,0.0,0.0,0.0
53,11821,53,11957,0,0.0,0.0,0.0
54,6327,54,6463,0,0.0,0.0,0.0
129,11638,129,11774,1,1.0,0.18463468653442752,0.5923173432672137
31,142,31,278,0,0.0,0.0,0.0
59,14166,59,14302,0,1.0,0.14707924457281835,0.5735396222864092
34,17422,34,17558,0,0.0,0.0,0.0
13,7686,13,7822,0,0.0,0.0,0.0
65,1043,65,1179,0,1.0,0.1691045052393722,0.5845522526196861
51,6014,51,6150,0,0.0,0.0,0.0
130,14761,130,14897,0,0.0,0.0,0.0
90,17367,90,17503,0,0.0,0.0,0.0
124,6290,124,6426,0,0.0,0.0,0.0
112,5899,112,6035,0,0.0,0.0,0.0
57,4702,57,4838,0,0.0,0.0,0.0
25,12100,25,12236,1,1.0,0.16925964148870362,0.5846298207443518
46,9547,46,9683,1,0.0,0.0,0.0
110,3418,110,3554,0,0.0,0.0,0.0
74,4771,74,4907,0,2.0,0.2964261051135075,1.1482130525567538
120,13201,120,13337,0,2.0,0.38307867284230834,1.1915393364211542
127,3488,127,3624,0,0.0,0.0,0.0
82,5804,82,5940,0,0.0,0.0,0.0
57,13607,57,13743,0,0.0,0.0,0.0
46,4927,46,5063,1,1.0,0.15917821389772857,0.5795891069488643
86,15473,86,15609,1,0.0,0.0,0.0
8,4630,8,4766,0,0.0,0.0,0.0
55,10270,55,10406,0,5.0,0.891000411241165,2.9455002056205823
128,17560,128,17696,0,1.0,0.2969742043733701,0.648487102186685
81,4179,81,4315,0,0.0,0.0,0.0
19,3248,19,3384,0,0.0,0.0,0.0
107,1368,107,1504,0,0.0,0.0,0.0
8,5634,8,5770,0,0.0,0.0,0.0
34,5279,34,5415,0,0.0,0.0,0.0
133,11870,133,12006,0,0.0,0.0,0.0
130,18392,130,18528,0,0.0,0.0,0.0
130,16401,130,16537,0,0.0,0.0,0.0
34,368,34,504,0,0.0,0.0,0.0
82,15080,82,15216,0,0.0,0.0,0.0
107,7800,107,7936,1,9.0,1.6348097554432115,5.317404877721605
116,7846,116,7982,1,11.0,2.096774477217093,6.548387238608546
7,14800,7,14936,0,0.0,0.0,0.0
119,11576,119,11712,0,0.0,0.0,0.0
32,913,32,1049,0,0.0,0.0,0.0
19,10034,19,10170,0,0.0,0.0,0.0
24,9640,24,9776,0,0.0,0.0,0.0
116,12634,116,12770,1,28.0,5.436096723940472,16.718048361970236
40,8420,40,8556,0,0.0,0.0,0.0
10,8094,10,8230,0,2.0,0.33744110780838554,1.1687205539041927
86,14764,86,14900,0,1.0,0.35295612386476116,0.6764780619323806
102,2475,102,2611,0,7.0,1.2435180088528828,4.121759004426441
132,17798,132,17934,0,0.0,0.0,0.0
69,10092,69,10228,0,0.0,0.0,0.0
117,7266,117,7402,1,12.0,2.529472066342106,7.264736033171053
60,1759,60,1895,0,0.0,0.0,0.0
48,12831,48,12967,0,0.0,0.0,0.0
99,7380,99,7516,0,1.0,0.13387500637227778,0.5669375031861389
121,13959,121,14095,0,3.0,0.53719349817408,1.76859674908704
22,3497,22,3633,0,0.0,0.0,0.0
130,15858,130,15994,0,0.0,0.0,0.0
0,14481,0,14617,0,0.0,0.0,0.0
90,14218,90,14354,0,0.0,0.0,0.0
108,771,108,907,0,0.0,0.0,0.0
129,14620,129,14756,1,1.0,0.23307527170850925,0.6165376358542546
69,14966,69,15102,0,0.0,0.0,0.0
40,8794,40,8930,0,8.0,1.8123017250105218,4.906150862505261
57,15740,57,15876,0,0.0,0.0,0.0
29,18382,29,18518,0,0.0,0.0,0.0
37,11030,37,11166,0,0.0,0.0,0.0
93,4471,93,4607,0,0.0,0.0,0.0
62,6410,62,6546,0,0.0,0.0,0.0
112,4139,112,4275,0,0.0,0.0,0.0
6,5192,6,5328,0,0.0,0.0,0.0
32,5761,32,5897,0,0.0,0.0,0.0
43,13660,43,13796,0,0.0,0.0,0.0
106,756,106,892,0,0.0,0.0,0.0
58,9166,58,9302,0,4.0,0.6860502283824446,2.343025114191222
8,12185,8,12321,0,0.0,0.0,0.0
108,17013,108,17149,0,0.0,0.0,0.0
106,4436,106,4572,0,0.0,0.0,0.0
28,6748,28,6884,0,0.0,0.0,0.0
81,5274,81,5410,0,0.0,0.0,0.0
131,14163,131,14299,1,7.0,1.233511901047374,4.116755950523687
65,3345,65,3481,0,1.0,0.18556071437446803,0.592780357187234
48,18236,48,18372,0,1.0,0.16965246999863726,0.5848262349993186
100,14055,100,14191,0,0.0,0.0,0.0
37,11808,37,11944,0,0.0,0.0,0.0
115,9729,115,9865,1,0.0,0.0,0.0
135,11407,135,11543,0,0.0,0.0,0.0
36,15169,36,15305,0,0.0,0.0,0.0
49,13092,49,13228,0,0.0,0.0,0.0
13,16454,13,16590,0,1.0,0.15529516835859952,0.5776475841792997
51,559,51,695,0,0.0,0.0,0.0
135,14552,135,14688,0,3.0,0.6938304209426903,1.846915210471345
77,7330,77,7466,1,8.0,1.328689513145162,4.664344756572581
83,14848,83,14984,0,0.0,0.0,0.0
93,15222,93,15358,0,0.0,0.0,0.0
123,5852,123,5988,0,1.0,0.20325282050390903,0.6016264102519545
134,18405,134,18541,1,0.0,0.0,0.0
108,2147,108,2283,0,0.0,0.0,0.0
47,16807,47,16943,0,3.0,0.5382700117804631,1.7691350058902315
61,12507,61,12643,0,0.0,0.0,0.0
28,12182,28,12318,0,0.0,0.0,0.0
50,3837,50,3973,0,0.0,0.0,0.0
58,7730,58,7866,1,17.0,2.985767104457472,9.992883552228736
28,8740,28,8876,0,0.0,0.0,0.0
82,430,82,566,1,69.0,13.416955652818087,41.208477826409045
104,13105,104,13241,0,1.0,0.1548010511707109,0.5774005255853555
2,3394,2,3530,0,0.0,0.0,0.0
36,2064,36,2200,0,0.0,0.0,0.0
68,4235,68,4371,0,0.0,0.0,0.0
66,17894,66,18030,0,1.0,0.18098063833245323,0.5904903191662266
134,9269,134,9405,1,2.0,0.494718293496728,1.247359146748364
133,4585,133,4721,0,0.0,0.0,0.0
79,18173,79,18309,0,0.0,0.0,0.0
35,18184,35,18320,0,0.0,0.0,0.0
42,11667,42,11803,0,0.0,0.0,0.0
104,6186,104,6322,0,0.0,0.0,0.0
113,5577,113,5713,1,0.0,0.0,0.0
127,14926,127,15062,1,1.0,0.3396232718951086,0.6698116359475543
113,16179,113,16315,0,0.0,0.0,0.0
103,17653,103,17789,0,0.0,0.0,0.0
74,13121,74,13257,0,2.0,0.4065999672833321,1.203299983641666
122,4191,122,4327,0,0.0,0.0,0.0
75,15705,75,15841,1,0.0,0.0,0.0
44,618,44,754,0,0.0,0.0,0.0
46,14536,46,14672,0,0.0,0.0,0.0
9,14911,9,15047,0,1.0,0.19679598948883448,0.5983979947444172
121,7743,121,7879,1,0.0,0.0,0.0
42,16470,42,16606,0,0.0,0.0,0.0
1,6954,1,7090,0,0.0,0.0,0.0
11,11194,11,11330,0,0.0,0.0,0.0
31,5435,31,5571,0,0.0,0.0,0.0
3,9551,3,9687,1,3.0,0.5880920790016234,1.7940460395008118
68,8641,68,8777,0,0.0,0.0,0.0
77,14673,77,14809,0,0.0,0.0,0.0
7,3403,7,3539,0,0.0,0.0,0.0
65,16540,65,16676,0,0.0,0.0,0.0
129,2848,129,2984,0,0.0,0.0,0.0
112,2491,112,2627,0,0.0,0.0,0.0
132,14510,132,14646,1,1.0,0.19493562262564004,0.59746781131282
92,7024,92,7160,0,0.0,0.0,0.0
3,418,3,554,0,0.0,0.0,0.0
122,7298,122,7434,0,0.0,0.0,0.0
125,1526,125,1662,0,0.0,0.0,0.0
72,14320,72,14456,0,0.0,0.0,0.0
0,5628,0,5764,0,0.0,0.0,0.0
111,13647,111,13783,0,0.0,0.0,0.0
124,7168,124,7304,0,2.0,0.32749227164922257,1.1637461358246113
118,7764,118,7900,0,0.0,0.0,0.0
43,26,43,162,0,0.0,0.0,0.0
6,3959,6,4095,0,0.0,0.0,0.0
8,7608,8,7744,0,0.0,0.0,0.0
10,12757,10,12893,1,6.0,1.0750974300400422,3.537548715020021
55,11622,55,11758,0,1.0,0.43429448190325176,0.7171472409516259
9,10376,9,10512,0,0.0,0.0,0.0
116,315,116,451,0,6.0,1.2571616729148503,3.628580836457425
83,351,83,487,0,0.0,0.0,0.0
38,12391,38,12527,0,1.0,0.29120667621996243,0.6456033381099813
121,15903,121,16039,1,2.0,0.5088288564054717,1.2544144282027359
24,1250,24,1386,0,0.0,0.0,0.0
55,1994,55,2130,0,2.0,0.4005850126696595,1.2002925063348298
86,1082,86,1218,0,0.0,0.0,0.0
28,2286,28,2422,0,0.0,0.0,0.0
9,2466,9,2602,0,0.0,0.0,0.0
81,12000,81,12136,0,1.0,0.1645996779249795,0.5822998389624897
39,12512,39,12648,0,1.0,0.17971000675710322,0.5898550033785516
125,3335,125,3471,0,0.0,0.0,0.0
41,11059,41,11195,0,0.0,0.0,0.0
68,1566,68,1702,0,0.0,0.0,0.0
131,14341,131,14477,0,2.0,0.3314546497822104,1.165727324891105
2,12513,2,12649,1,0.0,0.0,0.0
101,17051,101,17187,0,0.0,0.0,0.0
57,2148,57,2284,0,0.0,0.0,0.0
81,1541,81,1677,0,0.0,0.0,0.0
16,6413,16,6549,0,0.0,0.0,0.0
87,16338,87,16474,0,0.0,0.0,0.0
105,16571,105,16707,0,0.0,0.0,0.0
96,15054,96,15190,0,0.0,0.0,0.0
52,1323,52,1459,0,0.0,0.0,0.0
121,8601,121,8737,0,3.0,0.5013827295288293,1.7506913647644147
24,18165,24,18301,0,0.0,0.0,0.0
96,17798,96,17934,0,0.0,0.0,0.0
70,15924,70,16060,0,1.0,0.14491219099599015,0.572456095497995
21,18322,21,18458,0,0.0,0.0,0.0
80,9587,80,9723,0,0.0,0.0,0.0
44,1029,44,1165,0,0.0,0.0,0.0
113,10254,113,10390,0,2.0,0.30666991757032636,1.1533349587851631
91,7896,91,8032,1,0.0,0.0,0.0
62,12248,62,12384,1,7.0,1.317795173335547,4.1588975866677735
109,4466,109,4602,0,0.0,0.0,0.0
64,15905,64,16041,1,0.0,0.0,0.0
79,14661,79,14797,0,0.0,0.0,0.0
80,1017,80,1153,1,1.0,0.18218461383423137,0.5910923069171157
41,11243,41,11379,0,0.0,0.0,0.0
73,17475,73,17611,0,1.0,0.1687975729266148,0.5843987864633073
124,12970,124,13106,1,0.0,0.0,0.0
81,18191,81,18327,0,0.0,0.0,0.0
12,18282,12,18418,1,1.0,0.1898304718549614,0.5949152359274807
17,15445,17,15581,0,0.0,0.0,0.0
70,9536,70,9672,0,0.0,0.0,0.0
133,12202,133,12338,1,1.0,0.2769378934088574,0.6384689467044287
42,7076,42,7212,0,0.0,0.0,0.0
6,2574,6,2710,0,0.0,0.0,0.0
133,5790,133,5926,0,0.0,0.0,0.0
109,8852,109,8988,0,0.0,0.0,0.0
46,16941,46,17077,1,1.0,0.15099498924390123,0.5754974946219507
18,5060,18,5196,0,0.0,0.0,0.0
132,2608,132,2744,0,0.0,0.0,0.0
101,5430,101,5566,0,0.0,0.0,0.0
1,10919,1,11055,0,0.0,0.0,0.0
112,9800,112,9936,0,0.0,0.0,0.0
100,11239,100,11375,0,0.0,0.0,0.0
65,106,65,242,0,0.0,0.0,0.0
49,16361,49,16497,0,0.0,0.0,0.0
83,12120,83,12256,0,0.0,0.0,0.0
7,4764,7,4900,0,0.0,0.0,0.0
122,1521,122,1657,0,2.0,0.40693840993786284,1.2034692049689315
16,11677,16,11813,0,0.0,0.0,0.0
18,1392,18,1528,0,0.0,0.0,0.0
91,12697,91,12833,1,10.0,2.2259856449217725,6.112992822460886
9,10756,9,10892,0,1.0,0.269282508064391,0.6346412540321955
132,16907,132,17043,0,1.0,0.16398619526897049,0.5819930976344853
36,8932,36,9068,0,0.0,0.0,0.0
53,10187,53,10323,1,1.0,0.5581106265512472,0.7790553132756236
77,2797,77,2933,0,1.0,0.15063490074348568,0.5753174503717429
107,8841,107,8977,1,0.0,0.0,0.0
42,1769,42,1905,0,0.0,0.0,0.0
68,3084,68,3220,0,0.0,0.0,0.0
66,15342,66,15478,0,1.0,0.1523822505339078,0.5761911252669539
74,7676,74,7812,0,0.0,0.0,0.0
98,18250,98,18386,0,0.0,0.0,0.0
37,13388,37,13524,0,0.0,0.0,0.0
71,11303,71,11439,0,0.0,0.0,0.0
48,17106,48,17242,0,0.0,0.0,0.0
55,2465,55,2601,0,0.0,0.0,0.0
92,7254,92,7390,0,0.0,0.0,0.0
87,1958,87,2094,0,0.0,0.0,0.0
95,14508,95,14644,0,1.0,0.2611892565642242,0.6305946282821121
42,9213,42,9349,0,0.0,0.0,0.0
50,7544,50,7680,0,0.0,0.0,0.0
74,7501,74,7637,0,0.0,0.0,0.0
25,10200,25,10336,0,1.0,0.20417164318237246,0.6020858215911862
53,9386,53,9522,1,0.0,0.0,0.0
8,15786,8,15922,0,0.0,0.0,0.0
68,10435,68,10571,0,6.0,0.9874547614116589,3.4937273807058293
95,403,95,539,1,1.0,0.17971000675710322,0.5898550033785516
45,10015,45,10151,0,0.0,0.0,0.0
20,9083,20,9219,0,0.0,0.0,0.0
9,10172,9,10308,1,12.0,1.9802380676713125,6.990119033835656
126,5775,126,5911,0,0.0,0.0,0.0
9,14243,9,14379,1,15.0,2.6612538404731563,8.830626920236579
63,12172,63,12308,0,0.0,0.0,0.0
91,13536,91,13672,0,1.0,0.2611892565642242,0.6305946282821121
73,3270,73,3406,0,0.0,0.0,0.0
120,14923,120,15059,0,0.0,0.0,0.0
35,8605,35,8741,0,0.0,0.0,0.0
134,11071,134,11207,1,0.0,0.0,0.0
111,10505,111,10641,0,0.0,0.0,0.0
50,9178,50,9314,0,0.0,0.0,0.0
40,16375,40,16511,0,0.0,0.0,0.0
94,8365,94,8501,0,0.0,0.0,0.0
122,11209,122,11345,1,0.0,0.0,0.0
92,9235,92,9371,0,0.0,0.0,0.0
59,14570,59,14706,0,0.0,0.0,0.0
61,2946,61,3082,0,0.0,0.0,0.0
53,16254,53,16390,1,0.0,0.0,0.0
81,9804,81,9940,0,0.0,0.0,0.0
58,11445,58,11581,0,0.0,0.0,0.0
55,9295,55,9431,1,9.0,1.9833168618059571,5.491658430902978
3,11482,3,11618,0,0.0,0.0,0.0
133,3350,133,3486,0,0.0,0.0,0.0
128,14366,128,14502,1,6.0,1.2661680079435063,3.633084003971753
20,12504,20,12640,0,0.0,0.0,0.0
127,13551,127,13687,0,3.0,0.5181104664377452,1.7590552332188727
125,12463,125,12599,0,0.0,0.0,0.0
29,3818,29,3954,0,0.0,0.0,0.0
59,8673,59,8809,0,0.0,0.0,0.0
123,10532,123,10668,0,0.0,0.0,0.0
29,14108,29,14244,0,0.0,0.0,0.0
74,7940,74,8076,1,6.0,1.13180867883839,3.565904339419195
22,12911,22,13047,0,1.0,0.16453749002655318,0.5822687450132766
43,5906,43,6042,0,0.0,0.0,0.0
15,14397,15,14533,0,0.0,0.0,0.0
34,7735,34,7871,0,0.0,0.0,0.0
9,6896,9,7032,0,0.0,0.0,0.0
2,11823,2,11959,1,0.0,0.0,0.0
89,352,89,488,0,0.0,0.0,0.0
58,865,58,1001,1,2.0,0.32947910123429225,1.164739550617146
76,5995,76,6131,0,3.0,0.5411728058142213,1.7705864029071106
17,14782,17,14918,0,0.0,0.0,0.0
24,17739,24,17875,0,0.0,0.0,0.0
96,17151,96,17287,0,3.0,0.4791143234694645,1.7395571617347323
68,118,68,254,0,0.0,0.0,0.0
94,1160,94,1296,0,0.0,0.0,0.0
104,17044,104,17180,0,2.0,0.33246640037247177,1.1662332001862359
117,10464,117,10600,1,1.0,0.1819118424280463,0.5909559212140232
111,10879,111,11015,0,0.0,0.0,0.0
85,18138,85,18274,0,1.0,0.2302128900546512,0.6151064450273256
40,2981,40,3117,0,0.0,0.0,0.0
91,13026,91,13162,1,2.0,0.3483100117472512,1.1741550058736256
7,5156,7,5292,0,1.0,0.15552778055333893,0.5777638902766695
53,16837,53,16973,0,1.0,0.36067376022224085,0.6803368801111205
31,4578,31,4714,0,0.0,0.0,0.0
7,13534,7,13670,0,0.0,0.0,0.0
55,13282,55,13418,0,0.0,0.0,0.0
67,18145,67,18281,1,0.0,0.0,0.0
40,13551,40,13687,0,0.0,0.0,0.0
63,18320,63,18456,0,0.0,0.0,0.0
105,17164,105,17300,0,0.0,0.0,0.0
109,13929,109,14065,0,0.0,0.0,0.0
127,14940,127,15076,0,0.0,0.0,0.0
91,7116,91,7252,0,4.0,0.6784192916117131,2.3392096458058567
81,3392,81,3528,0,3.0,0.5058356400570645,1.7529178200285322
67,5950,67,6086,0,1.0,0.4170323914242463,0.7085161957121231
46,12928,46,13064,1,2.0,0.3838260437609572,1.1919130218804785
124,16323,124,16459,0,3.0,0.5540888979554325,1.7770444489777162
12,2962,12,3098,0,0.0,0.0,0.0
106,9856,106,9992,0,0.0,0.0,0.0
85,16466,85,16602,0,1.0,0.43429448190325176,0.7171472409516259
128,532,128,668,1,0.0,0.0,0.0
40,5795,40,5931,0,0.0,0.0,0.0
65,17327,65,17463,0,0.0,0.0,0.0
91,7202,91,7338,1,1.0,0.18821028282068325,0.5941051414103417
72,1891,72,2027,0,1.0,0.25433477814404226,0.6271673890720211
103,480,103,616,0,0.0,0.0,0.0
13,1345,13,1481,0,0.0,0.0,0.0
114,15897,114,16033,0,0.0,0.0,0.0
104,5009,104,5145,0,0.0,0.0,0.0
58,12398,58,12534,0,0.0,0.0,0.0
76,7834,76,7970,1,2.0,0.4571778704796348,1.2285889352398174
67,9914,67,10050,1,8.0,1.2167707819158446,4.608385390957922
103,5840,103,5976,0,1.0,0.1613828801448302,0.5806914400724151
99,13572,99,13708,1,0.0,0.0,0.0
116,4339,116,4475,0,0.0,0.0,0.0
124,13635,124,13771,0,1.0,0.1562843108887373,0.5781421554443686
85,11723,85,11859,0,0.0,0.0,0.0
55,14584,55,14720,0,0.0,0.0,0.0
110,8830,110,8966,0,0.0,0.0,0.0
75,7619,75,7755,0,0.0,0.0,0.0
97,382,97,518,0,0.0,0.0,0.0
15,2029,15,2165,0,0.0,0.0,0.0
54,5526,54,5662,0,0.0,0.0,0.0
13,12240,13,12376,1,1.0,0.20417164318237246,0.6020858215911862
20,6837,20,6973,0,0.0,0.0,0.0
14,2743,14,2879,0,0.0,0.0,0.0
51,12060,51,12196,0,0.0,0.0,0.0
21,10186,21,10322,0,0.0,0.0,0.0
42,3052,42,3188,0,0.0,0.0,0.0
8,65,8,201,0,0.0,0.0,0.0
58,13980,58,14116,1,2.0,0.3248912039719254,1.1624456019859628
89,496,89,632,0,0.0,0.0,0.0
42,17995,42,18131,0,1.0,0.1680490789293225,0.5840245394646613
97,10015,97,10151,0,0.0,0.0,0.0
20,7620,20,7756,0,0.0,0.0,0.0
59,16395,59,16531,0,0.0,0.0,0.0
0,18441,0,18577,1,15.0,2.8192388395626327,8.909619419781317
82,8114,82,8250,0,1.0,0.1313913207284709,0.5656956603642355
117,6283,117,6419,0,1.0,0.21357795232369067,0.6067889761618454
40,17349,40,17485,0,1.0,0.21667906533553166,0.6083395326677659
116,13831,116,13967,1,5.0,0.8538225543860551,2.9269112771930277
115,9073,115,9209,0,0.0,0.0,0.0
59,11164,59,11300,0,0.0,0.0,0.0
130,5481,130,5617,0,0.0,0.0,0.0
115,2004,115,2140,0,0.0,0.0,0.0
106,252,106,388,0,0.0,0.0,0.0
83,4982,83,5118,0,0.0,0.0,0.0
48,11920,48,12056,0,1.0,0.15745835220560253,0.5787291761028013
1,8142,1,8278,0,0.0,0.0,0.0
