disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
34,16107,34,16243,0,0.831533670425415
118,14722,118,14858,0,1.532149076461792
44,3472,44,3608,0,0.7231123447418213
107,4185,107,4321,1,3.3221359252929688
129,18038,129,18174,0,2.9788568019866943
131,9551,131,9687,0,1.4032022953033447
135,14477,135,14613,0,1.008399486541748
73,17148,73,17284,0,1.0133886337280273
36,11098,36,11234,0,-0.4395439028739929
80,1843,80,1979,0,1.4434566497802734
125,3232,125,3368,0,1.473185420036316
52,11638,52,11774,0,0.9055695533752441
134,9470,134,9606,0,4.002572059631348
0,15497,0,15633,1,2.3090882301330566
135,3137,135,3273,0,1.4148597717285156
54,11699,54,11835,0,0.21477049589157104
73,6461,73,6597,0,-0.5671045780181885
105,634,105,770,0,0.010015040636062622
111,4621,111,4757,0,-0.18802662193775177
102,2370,102,2506,0,0.3093613386154175
38,4721,38,4857,0,-0.9840790629386902
135,3018,135,3154,1,2.4890265464782715
124,2124,124,2260,0,1.4204049110412598
103,1334,103,1470,0,0.4121607542037964
8,7025,8,7161,0,0.5258883237838745
7,3680,7,3816,0,-0.04603935778141022
85,12565,85,12701,0,1.08894944190979
108,8727,108,8863,0,0.022793874144554138
21,18027,21,18163,0,0.14350296556949615
55,12076,55,12212,1,3.4186253547668457
7,18045,7,18181,0,0.31865087151527405
31,10490,31,10626,0,0.591431736946106
27,95,27,231,0,0.12311193346977234
97,9669,97,9805,0,0.6738080978393555
114,18280,114,18416,0,0.360772967338562
85,1884,85,2020,0,-1.0046353340148926
74,5341,74,5477,0,-2.3364248275756836
108,561,108,697,0,-0.3807625472545624
0,16814,0,16950,1,3.432999849319458
126,15410,126,15546,0,0.1781618446111679
92,14316,92,14452,1,2.022392511367798
91,584,91,720,0,0.8365812301635742
92,12607,92,12743,0,3.2077410221099854
41,13318,41,13454,0,0.1352686882019043
56,5190,56,5326,0,0.4364807605743408
15,8084,15,8220,0,-0.4478231966495514
12,6802,12,6938,1,2.995648145675659
71,2424,71,2560,0,-0.005046933889389038
94,12656,94,12792,0,8.955597877502441e-06
80,2368,80,2504,0,0.5799387097358704
122,4552,122,4688,0,2.159416437149048
106,12269,106,12405,0,-0.37873584032058716
79,1584,79,1720,0,0.1754801869392395
12,9872,12,10008,0,2.113675594329834
89,11361,89,11497,0,0.09123364090919495
19,10413,19,10549,0,0.8313822150230408
52,17446,52,17582,0,-0.8549948930740356
78,13584,78,13720,0,-1.4059576988220215
50,2388,50,2524,0,0.30431145429611206
30,5499,30,5635,0,0.719760537147522
116,15757,116,15893,0,0.9776785969734192
95,8459,95,8595,0,0.880908727645874
86,9821,86,9957,0,-1.912677526473999
99,17136,99,17272,1,3.282320261001587
97,13795,97,13931,0,-0.7231216430664062
90,18024,90,18160,0,0.2435886263847351
69,8564,69,8700,0,0.026209332048892975
88,11654,88,11790,0,-0.16465508937835693
126,16709,126,16845,0,-0.1563645601272583
81,8436,81,8572,0,-0.6098175644874573
92,923,92,1059,0,-0.6155682802200317
47,865,47,1001,1,3.0724639892578125
117,6173,117,6309,0,-0.1544143557548523
82,13009,82,13145,1,3.3310141563415527
64,18047,64,18183,0,1.8367013931274414
91,5577,91,5713,0,-2.0366411209106445
115,8453,115,8589,0,-0.5316044688224792
51,16425,51,16561,0,0.3677932620048523
53,6949,53,7085,0,0.9324469566345215
124,17366,124,17502,0,1.295458197593689
45,10318,45,10454,0,1.5666923522949219
93,2727,93,2863,0,-0.7300650477409363
74,15219,74,15355,0,2.119861364364624
37,13244,37,13380,0,0.47449707984924316
114,369,114,505,0,0.23544423282146454
135,16868,135,17004,0,-1.0965774059295654
128,13066,128,13202,0,1.3575060367584229
42,9328,42,9464,0,-0.10259850323200226
14,14831,14,14967,0,0.45289909839630127
112,16213,112,16349,0,-0.7577967643737793
8,727,8,863,0,-1.157425045967102
119,5501,119,5637,0,0.39202946424484253
60,1640,60,1776,0,-0.05600611865520477
78,13048,78,13184,0,2.4519479274749756
46,9164,46,9300,0,2.6099696159362793
9,7329,9,7465,1,3.0644452571868896
109,8996,109,9132,0,0.673690676689148
104,13584,104,13720,0,-1.4289488792419434
86,16447,86,16583,1,2.2671127319335938
95,8793,95,8929,1,2.694363832473755
124,1341,124,1477,1,3.0779900550842285
0,12452,0,12588,0,0.4670628309249878
49,14802,49,14938,0,0.2585645020008087
94,9462,94,9598,0,0.8615560531616211
101,4792,101,4928,0,1.1372934579849243
100,13549,100,13685,0,0.2927761673927307
5,12448,5,12584,0,0.5038742423057556
123,12966,123,13102,0,2.2716355323791504
105,11593,105,11729,0,-0.12430455535650253
59,8981,59,9117,1,3.3091185092926025
80,9673,80,9809,1,2.7625203132629395
36,6372,36,6508,0,-0.48729780316352844
105,13267,105,13403,0,-1.1923260688781738
98,4893,98,5029,1,1.438745141029358
73,17693,73,17829,0,-0.29102784395217896
53,3584,53,3720,0,-1.8261513710021973
64,1142,64,1278,0,2.418985605239868
92,7288,92,7424,1,2.4271535873413086
104,1033,104,1169,0,3.3763513565063477
58,10800,58,10936,1,2.8681936264038086
65,16992,65,17128,0,1.6455051898956299
88,6993,88,7129,0,-0.019934676587581635
48,12351,48,12487,0,0.33421334624290466
26,10684,26,10820,0,0.07516848295927048
93,16385,93,16521,0,-0.3538050353527069
134,15202,134,15338,1,2.4781832695007324
117,18115,117,18251,0,3.940857410430908
10,6171,10,6307,0,0.030192814767360687
107,18090,107,18226,0,-0.10533067584037781
51,8833,51,8969,0,0.7077814340591431
46,11475,46,11611,0,0.01919800043106079
13,11062,13,11198,0,-0.504770815372467
9,5866,9,6002,0,0.5917116403579712
132,11350,132,11486,1,1.2107131481170654
85,18101,85,18237,0,-0.9896775484085083
47,9283,47,9419,1,2.1716041564941406
105,9670,105,9806,0,0.8234805464744568
68,13054,68,13190,0,2.3481178283691406
82,18445,82,18581,1,3.758650541305542
55,1731,55,1867,0,-1.7663648128509521
78,16504,78,16640,0,0.7221025228500366
101,15598,101,15734,0,0.511992335319519
33,360,33,496,0,-0.39543020725250244
12,13794,12,13930,0,1.7964041233062744
74,1965,74,2101,1,1.3172410726547241
104,17635,104,17771,0,-1.332179307937622
89,9969,89,10105,0,-0.6447527408599854
88,10512,88,10648,0,0.39554858207702637
33,9579,33,9715,0,0.6522636413574219
88,2682,88,2818,0,-0.599271833896637
21,13125,21,13261,0,0.9191906452178955
104,14338,104,14474,1,6.5475568771362305
124,4739,124,4875,1,2.5934720039367676
89,13576,89,13712,0,1.179941177368164
71,17397,71,17533,0,-0.19782686233520508
109,12385,109,12521,0,-0.7158857583999634
5,18281,5,18417,0,1.8840490579605103
75,9876,75,10012,0,-1.4649841785430908
21,4051,21,4187,1,2.958298921585083
77,3202,77,3338,0,3.8441271781921387
121,11607,121,11743,0,4.268345832824707
112,16292,112,16428,0,-0.28891631960868835
130,13677,130,13813,0,0.4203958511352539
38,11252,38,11388,1,2.6856489181518555
47,15005,47,15141,0,2.3527958393096924
29,12750,29,12886,0,-0.06858037412166595
18,4051,18,4187,0,0.6159733533859253
15,12068,15,12204,0,-0.8957921266555786
38,13256,38,13392,0,1.4076106548309326
38,12596,38,12732,1,4.1741204261779785
96,5870,96,6006,0,1.1154589653015137
20,3126,20,3262,0,-0.40378832817077637
116,17594,116,17730,0,1.7912554740905762
41,14706,41,14842,0,2.4107203483581543
90,9385,90,9521,0,0.6230896711349487
109,13706,109,13842,0,0.029165275394916534
78,2489,78,2625,1,7.956286430358887
54,16543,54,16679,0,-0.0845518410205841
24,9562,24,9698,0,-0.012525483965873718
132,11829,132,11965,0,1.0952033996582031
85,17123,85,17259,1,1.8355363607406616
54,15016,54,15152,0,-0.09119758009910583
70,10162,70,10298,0,0.10169108211994171
65,7807,65,7943,0,4.019443988800049
40,8383,40,8519,0,-0.8735907077789307
129,293,129,429,1,1.8955107927322388
18,15618,18,15754,0,-0.2981603443622589
89,4993,89,5129,0,0.13987615704536438
36,674,36,810,0,1.2674846649169922
16,8636,16,8772,0,-0.052241869270801544
124,7393,124,7529,1,2.9597325325012207
128,13907,128,14043,0,1.1136293411254883
46,10804,46,10940,0,3.9166975021362305
41,5062,41,5198,0,-0.9051507711410522
14,8597,14,8733,0,0.062161803245544434
112,14707,112,14843,0,0.5522586107254028
12,14550,12,14686,0,2.931358575820923
73,14338,73,14474,1,4.346803665161133
40,248,40,384,1,1.8275429010391235
51,1076,51,1212,0,0.08481079339981079
54,11454,54,11590,0,0.2624925673007965
131,3634,131,3770,1,2.4921257495880127
128,7606,128,7742,1,2.6141836643218994
66,12252,66,12388,0,-0.5634222030639648
44,10711,44,10847,0,0.3298354148864746
66,1621,66,1757,0,0.7001063227653503
102,17696,102,17832,0,0.6186739802360535
32,9951,32,10087,0,-1.0594768524169922
103,18142,103,18278,0,0.9872742891311646
97,12121,97,12257,0,1.196608304977417
115,6892,115,7028,0,0.5488250255584717
14,2799,14,2935,0,-0.6796725988388062
135,4550,135,4686,0,4.474471569061279
28,12247,28,12383,0,0.39507052302360535
130,14028,130,14164,0,0.5629493594169617
91,3130,91,3266,1,4.491246700286865
79,16370,79,16506,0,0.512996256351471
126,12241,126,12377,0,0.029232487082481384
23,17825,23,17961,0,0.15362370014190674
102,16713,102,16849,0,-0.8242490291595459
62,28,62,164,0,-0.4917966425418854
18,15563,18,15699,0,-0.12044703960418701
84,4500,84,4636,0,0.7371121644973755
111,7263,111,7399,0,0.1858392059803009
44,5668,44,5804,0,0.09229689836502075
8,17619,8,17755,1,2.442936658859253
67,13008,67,13144,1,2.9392547607421875
23,3914,23,4050,0,-0.2837006449699402
65,15124,65,15260,0,1.0352801084518433
6,16119,6,16255,0,0.13818809390068054
77,10349,77,10485,1,3.593231678009033
7,5256,7,5392,0,0.4686429798603058
12,3077,12,3213,0,2.014479875564575
10,13197,10,13333,0,1.4309698343276978
62,11359,62,11495,0,-0.7749518156051636
23,3959,23,4095,0,1.1043834686279297
91,14812,91,14948,0,3.84621000289917
82,8883,82,9019,0,0.23028075695037842
11,569,11,705,0,-0.3285539150238037
40,507,40,643,0,-0.04704590141773224
108,5861,108,5997,0,0.42568498849868774
7,16054,7,16190,0,0.14407262206077576
103,16700,103,16836,0,0.10165771842002869
116,7029,116,7165,0,2.4283506870269775
76,9586,76,9722,0,2.2519266605377197
80,16064,80,16200,0,0.9623559713363647
97,7226,97,7362,0,-0.5476951599121094
33,11496,33,11632,0,-0.3141093850135803
65,18365,65,18501,0,2.3726282119750977
23,16085,23,16221,0,-0.797727108001709
38,18402,38,18538,0,2.140247344970703
57,11472,57,11608,0,1.3749077320098877
18,14361,18,14497,1,2.289640426635742
132,2297,132,2433,0,0.668165922164917
77,15457,77,15593,0,-0.6431259512901306
39,252,39,388,0,0.20842397212982178
0,9108,0,9244,0,2.44273042678833
19,1983,19,2119,0,0.527393639087677
128,1466,128,1602,0,-0.7644356489181519
90,11242,90,11378,0,1.8122128248214722
10,6205,10,6341,0,-1.0101169347763062
96,5760,96,5896,0,-0.02322782576084137
48,2400,48,2536,0,0.6568490266799927
1,16797,1,16933,0,0.4447733759880066
129,8053,129,8189,0,-0.33096906542778015
121,10397,121,10533,0,-0.5130316019058228
122,3567,122,3703,0,-0.07425624132156372
100,869,100,1005,0,-0.030469924211502075
129,18046,129,18182,1,2.864435911178589
12,7536,12,7672,1,3.425731897354126
83,17026,83,17162,0,-0.21723227202892303
19,8580,19,8716,1,3.0522613525390625
13,1852,13,1988,0,1.3860092163085938
11,13087,11,13223,0,1.292833685874939
54,11976,54,12112,0,-0.2707479000091553
69,9874,69,10010,0,0.49278420209884644
70,8569,70,8705,0,0.40133386850357056
26,13202,26,13338,0,0.28604066371917725
14,8782,14,8918,0,-0.7902805805206299
68,1404,68,1540,0,-0.22563497722148895
91,9354,91,9490,0,1.6695070266723633
32,6672,32,6808,0,2.037034511566162
129,2683,129,2819,1,3.6219482421875
59,2977,59,3113,0,0.5845178365707397
102,7274,102,7410,0,-0.6155235171318054
114,684,114,820,0,-0.24608947336673737
54,13965,54,14101,0,-0.013467550277709961
103,12212,103,12348,0,1.519077181816101
84,984,84,1120,0,0.01731152832508087
15,5180,15,5316,1,1.832350730895996
67,9524,67,9660,1,3.526315212249756
97,554,97,690,0,-0.7835493087768555
128,14924,128,15060,0,2.3564393520355225
80,1626,80,1762,0,-2.2301409244537354
18,16777,18,16913,0,-0.33733898401260376
23,17577,23,17713,0,0.19432199001312256
46,352,46,488,0,-0.08141636848449707
42,12866,42,13002,0,-0.05632961541414261
31,9841,31,9977,0,0.2713747024536133
120,14910,120,15046,0,-0.6882755160331726
100,2809,100,2945,0,1.2232639789581299
12,10422,12,10558,1,3.9523766040802
46,6175,46,6311,1,2.223193883895874
20,13639,20,13775,0,0.1874990165233612
81,15028,81,15164,0,-0.6007630825042725
44,11272,44,11408,0,0.39278000593185425
23,13989,23,14125,0,2.9608333110809326
35,14826,35,14962,0,1.1831490993499756
55,9967,55,10103,0,1.8975352048873901
61,7278,61,7414,0,1.853342056274414
0,9466,0,9602,1,2.5310330390930176
81,5732,81,5868,0,0.1672128438949585
128,1787,128,1923,1,0.8035775423049927
0,9223,0,9359,0,0.01194143295288086
124,6788,124,6924,1,2.1221742630004883
114,11318,114,11454,0,-0.48780137300491333
91,13667,91,13803,1,3.3142924308776855
20,8057,20,8193,0,-0.40014755725860596
95,8974,95,9110,0,1.5783920288085938
55,9620,55,9756,0,-5.742901802062988
96,10260,96,10396,0,1.0872316360473633
86,17901,86,18037,1,2.170450210571289
44,14057,44,14193,0,0.03229289501905441
1,7850,1,7986,0,-0.16150903701782227
105,5705,105,5841,0,-0.35228681564331055
99,8798,99,8934,1,5.249887943267822
17,14808,17,14944,0,0.650483250617981
118,12327,118,12463,0,0.012032270431518555
57,15973,57,16109,0,0.23272079229354858
14,9153,14,9289,0,-0.03535805642604828
47,14359,47,14495,1,2.9661686420440674
96,16923,96,17059,0,1.2726656198501587
3,14397,3,14533,0,0.8777887225151062
28,16884,28,17020,0,-0.25152310729026794
89,2408,89,2544,0,0.4552472233772278
81,9014,81,9150,0,2.8830208778381348
72,6271,72,6407,0,0.4670714735984802
7,7459,7,7595,0,-0.5332553386688232
88,7657,88,7793,0,2.0519213676452637
57,1407,57,1543,0,0.3959926962852478
70,7128,70,7264,0,0.6210374236106873
95,9986,95,10122,0,-0.1927315592765808
60,12902,60,13038,0,-0.16753584146499634
124,3648,124,3784,1,2.8750033378601074
56,1266,56,1402,0,-0.45475614070892334
80,14916,80,15052,0,4.068638324737549
116,4910,116,5046,0,-0.21982866525650024
129,5701,129,5837,0,0.6888808012008667
24,9449,24,9585,0,0.04180976003408432
99,872,99,1008,0,4.227730751037598
80,13532,80,13668,1,1.3522940874099731
64,934,64,1070,0,0.8062334656715393
12,6204,12,6340,1,1.8734281063079834
50,8106,50,8242,0,0.16274747252464294
111,735,111,871,0,-0.05354073643684387
64,11682,64,11818,0,2.0168464183807373
132,3737,132,3873,0,1.5320355892181396
108,12178,108,12314,0,0.20549649000167847
18,14781,18,14917,0,0.28251609206199646
14,1630,14,1766,0,-0.36852335929870605
91,15300,91,15436,0,1.2026023864746094
122,9950,122,10086,0,-0.6114088296890259
46,8241,46,8377,0,-1.414219856262207
129,11051,129,11187,0,-0.0868038535118103
107,11826,107,11962,0,1.8988813161849976
29,16145,29,16281,0,0.47967958450317383
125,4990,125,5126,0,0.22437350451946259
42,16903,42,17039,0,-0.1772472858428955
105,5161,105,5297,0,-0.060238927602767944
54,10034,54,10170,0,0.09912523627281189
59,468,59,604,0,1.4231115579605103
45,9523,45,9659,0,0.7793073654174805
46,2962,46,3098,0,-1.5667285919189453
83,10753,83,10889,0,3.2680368423461914
95,17795,95,17931,0,1.952502965927124
78,9654,78,9790,0,1.175434947013855
131,365,131,501,1,1.8397972583770752
104,1354,104,1490,0,-1.2180628776550293
9,10530,9,10666,0,-0.13238409161567688
86,403,86,539,0,0.23564255237579346
92,8969,92,9105,0,0.40138664841651917
129,16499,129,16635,0,-1.5058214664459229
65,2565,65,2701,0,-0.8670654296875
119,15096,119,15232,1,2.565546989440918
91,12734,91,12870,0,1.4121475219726562
84,18479,84,18615,0,-0.06323006749153137
64,10133,64,10269,0,2.5503642559051514
66,12,66,148,0,0.691472053527832
73,13616,73,13752,0,-0.03738391399383545
55,8969,55,9105,1,1.312046766281128
129,18039,129,18175,0,0.24323827028274536
103,3213,103,3349,0,1.7210371494293213
78,10388,78,10524,1,7.012768745422363
81,13725,81,13861,0,0.8354438543319702
81,12388,81,12524,0,1.5510203838348389
88,2726,88,2862,0,-0.28558415174484253
32,11410,32,11546,0,1.7230627536773682
99,3777,99,3913,1,2.0249998569488525
111,11320,111,11456,0,0.16854950785636902
97,7172,97,7308,1,3.0565686225891113
130,11752,130,11888,0,0.5533416867256165
80,14797,80,14933,0,2.283804416656494
72,4360,72,4496,0,0.37612825632095337
22,4385,22,4521,0,-0.18832634389400482
22,10526,22,10662,0,0.5191248655319214
69,8615,69,8751,0,-0.05272263288497925
124,7013,124,7149,1,4.395097732543945
129,12254,129,12390,0,3.7792434692382812
24,3370,24,3506,0,0.4498957693576813
64,17439,64,17575,1,3.2934751510620117
0,8213,0,8349,0,1.9493188858032227
42,5959,42,6095,0,-0.27015382051467896
54,5337,54,5473,0,0.5465797781944275
101,15428,101,15564,0,0.008783355355262756
110,1888,110,2024,0,0.06241366267204285
38,8791,38,8927,0,2.774752140045166
119,2351,119,2487,0,-1.1008994579315186
122,5084,122,5220,0,2.302631378173828
46,4851,46,4987,1,1.9464470148086548
53,6112,53,6248,0,0.9532274007797241
21,3055,21,3191,0,-0.7082196474075317
110,2576,110,2712,0,0.5297625064849854
90,10348,90,10484,0,2.0109567642211914
14,14759,14,14895,0,-0.3595506548881531
135,9957,135,10093,0,3.410210609436035
114,3233,114,3369,0,0.7852118015289307
129,9399,129,9535,0,-0.6430640816688538
5,11239,5,11375,0,0.11623729765415192
41,2440,41,2576,0,-0.6355342268943787
130,15463,130,15599,0,0.14599594473838806
33,18105,33,18241,0,0.36494022607803345
108,8764,108,8900,0,0.01887938380241394
91,7667,91,7803,0,0.5168500542640686
38,11638,38,11774,1,2.4424591064453125
15,139,15,275,0,0.13682058453559875
126,12519,126,12655,0,0.1860419362783432
9,10016,9,10152,1,2.339604616165161
6,8367,6,8503,0,0.026264846324920654
86,3526,86,3662,1,3.253370761871338
126,12292,126,12428,0,-0.24226748943328857
104,13786,104,13922,0,-1.5653095245361328
133,18301,133,18437,0,1.2065210342407227
15,15034,15,15170,0,0.28194674849510193
121,10488,121,10624,1,3.6302897930145264
69,1981,69,2117,0,-0.25812819600105286
16,8181,16,8317,0,0.1845112442970276
104,4515,104,4651,1,1.920243501663208
127,10471,127,10607,0,1.499154806137085
93,5730,93,5866,0,-0.5128678679466248
54,3926,54,4062,0,-0.3826746344566345
32,11236,32,11372,0,-0.8992111682891846
106,5240,106,5376,1,2.1923813819885254
20,10305,20,10441,0,0.2739848494529724
132,9630,132,9766,0,1.0481687784194946
12,16916,12,17052,1,4.795873641967773
124,1812,124,1948,0,-0.5057573318481445
116,7152,116,7288,1,3.1603550910949707
5,4626,5,4762,0,0.6333587765693665
132,2495,132,2631,0,0.09333920478820801
102,4414,102,4550,0,1.404300570487976
4,182,4,318,0,-0.011766791343688965
65,13119,65,13255,0,3.9136955738067627
120,14926,120,15062,0,0.5719555616378784
112,12993,112,13129,0,0.7739389538764954
112,16396,112,16532,0,0.6251654028892517
57,5018,57,5154,0,-1.0138437747955322
122,16867,122,17003,0,4.183961868286133
110,4437,110,4573,0,0.5512731671333313
68,4841,68,4977,0,0.6712971925735474
104,17955,104,18091,0,0.5895963907241821
94,17814,94,17950,0,-1.102242112159729
103,807,103,943,0,2.196429967880249
18,17827,18,17963,0,0.3999374508857727
2,15300,2,15436,0,0.7709322571754456
66,963,66,1099,0,1.5384401082992554
34,3234,34,3370,0,0.010898388922214508
94,9539,94,9675,0,-0.017095036804676056
59,10715,59,10851,1,1.0913795232772827
12,12234,12,12370,1,2.1150851249694824
89,9429,89,9565,0,1.4108295440673828
91,12063,91,12199,1,2.5141241550445557
3,17953,3,18089,1,2.948282480239868
98,16132,98,16268,0,1.0689022541046143
74,6697,74,6833,1,1.2993206977844238
25,16377,25,16513,1,3.5446012020111084
18,10524,18,10660,0,-0.15942971408367157
78,9715,78,9851,1,3.617464303970337
56,5434,56,5570,0,-0.10746432840824127
82,9268,82,9404,1,3.7494559288024902
131,14920,131,15056,0,1.0474956035614014
25,17164,25,17300,0,1.160452961921692
7,13419,7,13555,0,0.2202349305152893
4,10376,4,10512,0,-0.053059376776218414
88,1481,88,1617,0,-0.5101043581962585
61,4554,61,4690,0,-0.03791719675064087
121,14651,121,14787,1,3.2222342491149902
12,3373,12,3509,0,0.19214051961898804
35,3410,35,3546,0,-0.47006046772003174
65,4257,65,4393,0,-1.8947169780731201
5,2181,5,2317,0,1.3911186456680298
123,3494,123,3630,0,-0.8752076029777527
13,4459,13,4595,0,0.35088223218917847
21,13715,21,13851,0,-0.8495986461639404
63,4182,63,4318,0,-0.1602756232023239
123,12594,123,12730,0,2.832878351211548
64,12541,64,12677,1,2.476105213165283
56,14374,56,14510,1,1.8998394012451172
96,12403,96,12539,0,0.33011582493782043
114,13336,114,13472,0,-0.5089306831359863
65,3752,65,3888,0,-0.746407151222229
123,10954,123,11090,0,1.374939203262329
14,15774,14,15910,0,-0.1971394121646881
36,997,36,1133,0,0.46973717212677
103,9860,103,9996,0,0.4700697064399719
107,10999,107,11135,0,-2.8173179626464844
118,14474,118,14610,0,-1.7601673603057861
73,1042,73,1178,0,1.565809726715088
82,14532,82,14668,0,-0.6005383729934692
117,3677,117,3813,0,2.441518783569336
84,7493,84,7629,0,0.25790953636169434
69,4729,69,4865,0,0.2907421588897705
98,8709,98,8845,0,-0.07586018741130829
94,6723,94,6859,0,1.8218977451324463
29,17742,29,17878,0,-0.30929887294769287
37,5612,37,5748,0,0.13540582358837128
65,15317,65,15453,0,-2.2980775833129883
73,12376,73,12512,0,-0.5252717733383179
90,7745,90,7881,0,-0.9247908592224121
74,10360,74,10496,0,0.43087199330329895
135,1999,135,2135,0,0.5685089230537415
118,1826,118,1962,0,0.29354381561279297
78,6953,78,7089,1,0.639808714389801
90,2636,90,2772,0,0.7354713678359985
116,16510,116,16646,0,-1.66920804977417
38,7418,38,7554,1,2.145781993865967
41,9729,41,9865,0,0.8094401955604553
95,12563,95,12699,0,0.27238428592681885
95,5585,95,5721,0,0.0013823509216308594
55,4577,55,4713,1,1.266728162765503
78,14079,78,14215,1,1.5923999547958374
40,17651,40,17787,0,-1.0111297369003296
108,8984,108,9120,0,1.6220953464508057
53,18387,53,18523,0,-0.8518061637878418
32,14319,32,14455,0,2.751502275466919
54,5847,54,5983,0,0.43036261200904846
89,305,89,441,0,1.9315969944000244
51,14414,51,14550,0,0.021796755492687225
108,15661,108,15797,0,-0.2109147608280182
29,10047,29,10183,0,-0.16047336161136627
67,5134,67,5270,1,3.7251088619232178
97,692,97,828,0,-0.4144477844238281
62,8144,62,8280,0,0.1143394410610199
0,16703,0,16839,0,-0.4467734098434448
120,13220,120,13356,0,0.06789684295654297
125,5584,125,5720,0,-0.11544477939605713
36,2741,36,2877,0,-0.24745173752307892
64,13586,64,13722,0,0.5111703276634216
49,7771,49,7907,0,0.00962238758802414
34,1469,34,1605,0,-0.13112200796604156
116,244,116,380,1,4.036998748779297
79,6607,79,6743,0,-0.03180830180644989
90,16468,90,16604,0,2.5304646492004395
0,538,0,674,0,4.208408355712891
27,2804,27,2940,0,-0.5474924445152283
118,11556,118,11692,0,-0.19425880908966064
22,16119,22,16255,0,-0.47189027070999146
62,16315,62,16451,0,-0.47094571590423584
38,3392,38,3528,0,1.2987500429153442
129,270,129,406,1,3.409416675567627
89,4587,89,4723,0,-0.21289557218551636
69,17668,69,17804,0,-0.15170563757419586
91,15585,91,15721,0,2.108128070831299
76,1688,76,1824,0,-1.9417037963867188
114,7094,114,7230,0,-0.0582352876663208
106,3052,106,3188,0,-0.43466201424598694
79,16315,79,16451,0,-0.40308114886283875
46,4461,46,4597,0,3.1950931549072266
79,7103,79,7239,0,0.24772663414478302
130,4612,130,4748,0,-0.0022124052047729492
108,8,108,144,0,0.18430297076702118
58,5829,58,5965,0,-0.1241508424282074
95,3356,95,3492,0,-1.0694658756256104
21,5989,21,6125,0,0.9101768732070923
121,13026,121,13162,0,2.416721820831299
132,15489,132,15625,0,-0.7644202709197998
45,16232,45,16368,0,2.9098219871520996
88,16775,88,16911,0,-0.03572440892457962
52,18086,52,18222,1,1.776180386543274
8,12095,8,12231,0,0.1307101547718048
12,3233,12,3369,1,2.7944512367248535
25,924,25,1060,1,3.7004218101501465
134,6800,134,6936,0,0.9327385425567627
47,16454,47,16590,1,2.033437967300415
49,3399,49,3535,0,-0.30818212032318115
121,17417,121,17553,1,2.2266411781311035
25,13531,25,13667,0,1.3378078937530518
17,13870,17,14006,0,1.1455276012420654
46,17440,46,17576,1,2.881377696990967
6,1589,6,1725,0,0.07226750254631042
135,11163,135,11299,0,2.686728000640869
43,9160,43,9296,0,-0.39961832761764526
64,4063,64,4199,1,2.985325574874878
93,8417,93,8553,0,-0.599997878074646
91,12737,91,12873,0,0.2527455687522888
28,261,28,397,0,-0.17910751700401306
46,1182,46,1318,0,3.1468677520751953
17,13949,17,14085,0,-0.8973674774169922
73,1121,73,1257,0,1.592381477355957
123,12928,123,13064,0,1.9736260175704956
84,8039,84,8175,0,-0.4506380558013916
76,10980,76,11116,0,0.37328535318374634
62,4518,62,4654,0,-1.2130824327468872
109,13933,109,14069,0,0.2534394860267639
64,6196,64,6332,0,-2.566269874572754
95,17212,95,17348,0,2.5714168548583984
25,15483,25,15619,0,2.1018309593200684
127,14361,127,14497,1,3.0942816734313965
0,13137,0,13273,0,-1.7407690286636353
102,11165,102,11301,1,1.3722939491271973
42,16892,42,17028,0,0.1151137426495552
100,2728,100,2864,0,0.8698157072067261
20,4467,20,4603,0,-0.015110835433006287
24,1919,24,2055,0,-0.14654111862182617
38,7626,38,7762,1,2.2520549297332764
65,14791,65,14927,0,1.0748786926269531
13,7358,13,7494,1,3.654573917388916
52,6716,52,6852,0,1.0334067344665527
121,6252,121,6388,1,2.16377592086792
97,10721,97,10857,0,-0.42811712622642517
61,14175,61,14311,0,-0.09554176032543182
52,4054,52,4190,0,0.3550175726413727
38,506,38,642,0,1.8234212398529053
108,8693,108,8829,0,0.29521477222442627
2,17785,2,17921,0,1.160013198852539
79,2896,79,3032,0,-0.16746044158935547
43,16610,43,16746,0,1.0549296140670776
40,7560,40,7696,0,-1.410719871520996
67,7573,67,7709,0,-2.1180074214935303
21,2511,21,2647,0,-0.5388563871383667
25,4999,25,5135,1,4.018747806549072
19,2491,19,2627,0,0.5448430776596069
98,15649,98,15785,0,-1.1979641914367676
67,4432,67,4568,0,0.06145729124546051
134,17148,134,17284,1,4.49877405166626
53,9550,53,9686,0,0.13025730848312378
16,10781,16,10917,0,-0.5079055428504944
3,11118,3,11254,1,2.02136492729187
55,14120,55,14256,0,2.036436080932617
16,1627,16,1763,0,0.5546666383743286
131,8477,131,8613,0,-1.1193825006484985
135,4470,135,4606,1,3.0340142250061035
109,3997,109,4133,0,0.16252344846725464
50,13465,50,13601,0,0.27687349915504456
75,6372,75,6508,0,-1.0203983783721924
44,4031,44,4167,0,0.544043242931366
101,4501,101,4637,0,0.24381023645401
41,5678,41,5814,0,2.535682439804077
91,3797,91,3933,0,-2.378948211669922
40,1119,40,1255,0,-0.048004746437072754
16,12061,16,12197,0,-0.01552291214466095
72,1542,72,1678,0,0.29574453830718994
107,2652,107,2788,0,0.09862625598907471
53,8386,53,8522,0,1.199774146080017
50,13487,50,13623,0,0.15548333525657654
