disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
3,13511,3,13647,1,2.8062174320220947
72,13840,72,13976,1,1.2328429222106934
52,9020,52,9156,0,0.9052196741104126
36,17298,36,17434,0,1.187044382095337
87,14483,87,14619,0,0.175336092710495
35,18406,35,18542,0,2.926706314086914
52,627,52,763,0,0.4346317648887634
8,15888,8,16024,0,0.11970178037881851
76,9531,76,9667,0,-0.4410003423690796
9,22,9,158,0,-0.08031567931175232
38,16878,38,17014,0,1.166354775428772
76,4934,76,5070,0,1.1034960746765137
75,9318,75,9454,1,4.4163007736206055
78,11267,78,11403,1,2.1892926692962646
79,16884,79,17020,0,-0.42649391293525696
64,18028,64,18164,0,3.081005573272705
116,3677,116,3813,0,3.131239891052246
92,7521,92,7657,0,-1.2723065614700317
105,10875,105,11011,0,-0.2348182648420334
58,7370,58,7506,0,0.8421786427497864
92,7341,92,7477,1,6.328660011291504
83,10696,83,10832,0,-1.3563075065612793
10,12810,10,12946,0,0.7260011434555054
0,14329,0,14465,0,0.5483331680297852
91,8633,91,8769,1,2.1956536769866943
81,5066,81,5202,0,0.9845211505889893
3,1904,3,2040,0,-0.6126693487167358
53,6500,53,6636,1,3.039804458618164
38,18023,38,18159,1,2.421691656112671
73,827,73,963,0,-0.527865469455719
83,5021,83,5157,0,1.9564356803894043
126,17464,126,17600,0,-0.32994508743286133
10,3224,10,3360,0,-1.592079520225525
64,16165,64,16301,0,0.24575507640838623
19,1801,19,1937,0,2.9139981269836426
39,9504,39,9640,0,0.27703940868377686
23,6117,23,6253,0,-0.5743750929832458
73,17789,73,17925,0,-1.0088330507278442
11,5367,11,5503,0,-0.9127911925315857
129,16741,129,16877,0,0.45722392201423645
63,11675,63,11811,0,-0.0147990882396698
117,13357,117,13493,0,-0.29146748781204224
88,15339,88,15475,0,-0.19691528379917145
20,9047,20,9183,0,0.4734962582588196
108,11379,108,11515,0,0.3025664985179901
116,18115,116,18251,0,4.068787574768066
93,3189,93,3325,0,-0.7645156979560852
9,12993,9,13129,1,5.681436538696289
127,10049,127,10185,0,-1.004307746887207
132,11270,132,11406,0,-0.6733986735343933
56,421,56,557,0,-0.3660452663898468
104,10209,104,10345,0,0.8892537355422974
78,6870,78,7006,0,2.8104074001312256
43,18233,43,18369,0,-0.17505240440368652
22,14833,22,14969,0,-0.21076714992523193
29,4042,29,4178,0,0.01857484132051468
63,5529,63,5665,0,-0.5036942362785339
87,10382,87,10518,0,-0.07055462151765823
51,3472,51,3608,0,0.5925140380859375
53,16951,53,17087,0,3.501307964324951
55,4996,55,5132,0,3.8527793884277344
23,12105,23,12241,0,2.163259983062744
119,16877,119,17013,1,2.3679308891296387
9,1082,9,1218,1,1.5876929759979248
117,425,117,561,0,2.6183769702911377
89,9378,89,9514,1,3.2165584564208984
53,5216,53,5352,0,-1.3888707160949707
34,8869,34,9005,0,-0.2111946940422058
100,6797,100,6933,0,-0.2923673093318939
67,8170,67,8306,0,2.106583833694458
54,5665,54,5801,0,-0.17752394080162048
26,116,26,252,0,-0.36326101422309875
47,8080,47,8216,0,2.77836275100708
99,7228,99,7364,0,1.5489985942840576
120,5400,120,5536,0,0.19296997785568237
79,16527,79,16663,0,0.3308963179588318
129,10591,129,10727,1,3.433751344680786
98,4586,98,4722,0,-0.28379470109939575
120,16539,120,16675,0,1.3820197582244873
86,9129,86,9265,1,2.2744932174682617
98,3585,98,3721,0,0.2471214085817337
57,1210,57,1346,0,-0.1815902143716812
82,2489,82,2625,0,7.322538375854492
126,1931,126,2067,0,0.23163668811321259
27,14826,27,14962,0,0.5514500141143799
98,3593,98,3729,0,1.1147090196609497
98,12201,98,12337,1,2.6480016708374023
94,12850,94,12986,0,0.3585536777973175
67,11669,67,11805,1,1.9345409870147705
65,13084,65,13220,1,2.4118943214416504
79,8970,79,9106,0,0.0857069194316864
125,18406,125,18542,0,2.07466459274292
118,13070,118,13206,0,1.7140820026397705
130,1546,130,1682,0,0.2466420829296112
100,3217,100,3353,0,-0.5042867064476013
14,2227,14,2363,0,-0.8248941898345947
3,14389,3,14525,1,2.7033748626708984
103,18205,103,18341,0,0.9429248571395874
32,6321,32,6457,0,-0.7756046056747437
5,1098,5,1234,0,0.16163566708564758
113,11069,113,11205,0,-0.49105072021484375
58,8410,58,8546,0,0.9397953748703003
115,16124,115,16260,0,0.8659545183181763
66,1139,66,1275,0,-1.1752722263336182
18,4997,18,5133,0,0.28514066338539124
94,8436,94,8572,0,-1.1502095460891724
64,13967,64,14103,0,3.8710222244262695
95,11557,95,11693,1,1.571461796760559
107,153,107,289,0,-7.097897529602051
98,9590,98,9726,0,1.6005278825759888
112,230,112,366,0,0.26088038086891174
121,14650,121,14786,1,2.8707799911499023
99,7854,99,7990,1,3.4784412384033203
132,3838,132,3974,0,-1.0457292795181274
92,12269,92,12405,0,-2.140254259109497
124,4000,124,4136,1,3.3074257373809814
104,9615,104,9751,0,-0.4856168031692505
94,10,94,146,0,-0.583358645439148
11,162,11,298,0,-0.5614295601844788
13,6621,13,6757,0,0.3268985450267792
43,7908,43,8044,0,0.5866592526435852
82,5010,82,5146,1,3.994486093521118
41,14733,41,14869,0,-0.43562978506088257
82,8119,82,8255,1,1.6693229675292969
118,16091,118,16227,0,-1.051619529724121
34,8777,34,8913,0,-0.05812244489789009
6,2581,6,2717,0,-0.543649435043335
102,1060,102,1196,0,0.9438436031341553
49,4363,49,4499,0,-0.2396262288093567
77,13685,77,13821,1,2.417482852935791
122,18092,122,18228,1,2.0403223037719727
79,9196,79,9332,0,-0.08595644682645798
40,769,40,905,0,1.5676209926605225
29,17339,29,17475,0,0.212156742811203
25,8643,25,8779,0,2.258303642272949
112,2714,112,2850,0,-0.5988733768463135
68,18275,68,18411,0,2.937161445617676
104,1449,104,1585,0,2.4655559062957764
12,5292,12,5428,1,3.4424450397491455
115,14671,115,14807,0,2.4801440238952637
50,6513,50,6649,0,-0.3881540298461914
9,4794,9,4930,0,0.49272942543029785
68,15172,68,15308,0,0.1796194314956665
94,1,94,137,1,2.787672519683838
49,15393,49,15529,0,-0.31625181436538696
76,11935,76,12071,0,3.8786182403564453
113,16380,113,16516,1,3.1140854358673096
69,5331,69,5467,0,0.0628201812505722
98,18416,98,18552,0,0.6167667508125305
97,9103,97,9239,0,-0.5846914649009705
129,7524,129,7660,0,1.8151004314422607
93,3679,93,3815,0,1.4762523174285889
58,9994,58,10130,0,2.1435282230377197
74,11230,74,11366,1,2.547423839569092
55,18281,55,18417,1,25.011594772338867
127,16426,127,16562,0,0.7365752458572388
24,6418,24,6554,0,0.06959530711174011
48,13864,48,14000,0,0.3697981834411621
121,13928,121,14064,1,3.0541257858276367
114,5490,114,5626,0,-0.12637284398078918
116,859,116,995,1,1.9935188293457031
115,9961,115,10097,0,-1.727666974067688
128,11076,128,11212,0,-0.06550782918930054
48,3164,48,3300,0,-0.8565547466278076
76,18353,76,18489,0,-0.4107823967933655
99,3561,99,3697,0,2.0789802074432373
33,17424,33,17560,0,-0.12449340522289276
100,11996,100,12132,0,0.8510450124740601
35,9176,35,9312,0,1.0208555459976196
108,11947,108,12083,0,-0.6265338659286499
87,10719,87,10855,0,-0.6483917236328125
134,6799,134,6935,0,4.238001823425293
86,8046,86,8182,0,0.08219179511070251
115,13410,115,13546,1,2.3439297676086426
65,12228,65,12364,0,0.5995184183120728
45,1498,45,1634,0,-1.1545441150665283
133,5779,133,5915,0,0.13139916956424713
124,4317,124,4453,0,0.2135351300239563
14,17329,14,17465,0,0.4133670926094055
121,14946,121,15082,0,-3.1299619674682617
50,16252,50,16388,0,-0.003582477569580078
52,5849,52,5985,1,1.9826736450195312
79,18082,79,18218,0,0.030461274087429047
12,16049,12,16185,0,1.0199885368347168
64,10839,64,10975,0,0.4172878861427307
39,12632,39,12768,0,0.27084246277809143
82,7323,82,7459,1,7.309152603149414
69,7115,69,7251,0,0.3923550248146057
120,18017,120,18153,0,-0.07786261290311813
121,16423,121,16559,1,2.731677532196045
102,4302,102,4438,0,0.046707019209861755
93,9729,93,9865,0,1.446675419807434
36,2958,36,3094,0,0.3923337757587433
57,15282,57,15418,0,-0.4659305810928345
115,11117,115,11253,0,1.7657533884048462
20,14734,20,14870,0,-0.005604982376098633
10,16333,10,16469,1,4.105722427368164
92,14882,92,15018,1,17.227693557739258
121,7630,121,7766,0,-1.7741806507110596
99,11272,99,11408,0,1.8021420240402222
117,3630,117,3766,0,2.1088292598724365
93,10447,93,10583,0,0.532397449016571
47,6243,47,6379,1,1.2831647396087646
108,12771,108,12907,0,0.5138698816299438
78,1639,78,1775,0,2.9436328411102295
56,5004,56,5140,0,-0.390201210975647
130,7996,130,8132,0,-0.6057625412940979
83,15019,83,15155,0,2.3682925701141357
53,1828,53,1964,1,3.1161253452301025
69,11836,69,11972,0,-0.07297679781913757
38,17486,38,17622,0,1.9574686288833618
18,7381,18,7517,0,1.4081075191497803
1,6740,1,6876,0,-0.27898627519607544
53,11041,53,11177,0,0.7580555081367493
78,10793,78,10929,0,-0.8930538892745972
116,4392,116,4528,1,1.9071552753448486
25,15819,25,15955,1,2.8151333332061768
93,8479,93,8615,0,0.74146968126297
65,8953,65,9089,1,13.813911437988281
133,12222,133,12358,1,2.3420915603637695
131,10286,131,10422,0,0.6093378067016602
90,9396,90,9532,0,-0.06387805938720703
8,11671,8,11807,0,0.3556981086730957
20,15382,20,15518,0,-0.5004783272743225
82,12235,82,12371,1,3.0309557914733887
39,8174,39,8310,1,2.0907139778137207
127,18262,127,18398,0,-0.11261844635009766
37,7516,37,7652,0,-0.7079530954360962
82,6825,82,6961,0,1.777051568031311
5,12485,5,12621,0,0.45167046785354614
23,10046,23,10182,0,-0.19174405932426453
126,3372,126,3508,0,-0.07980717718601227
22,17568,22,17704,0,-0.026546776294708252
72,15817,72,15953,0,0.49571990966796875
94,418,94,554,0,0.7326211929321289
77,14937,77,15073,0,-0.7975916862487793
128,14004,128,14140,1,1.010127305984497
17,9183,17,9319,0,-0.07348864525556564
64,875,64,1011,1,2.4814867973327637
17,15962,17,16098,0,-1.1339138746261597
80,16991,80,17127,1,5.06907320022583
134,1168,134,1304,0,0.8380187749862671
72,3124,72,3260,0,-0.1281890571117401
93,8418,93,8554,0,-1.2134854793548584
121,506,121,642,0,1.3397482633590698
28,7963,28,8099,0,-0.23776419460773468
13,8538,13,8674,0,-2.4904932975769043
33,5284,33,5420,0,-0.09278524667024612
59,13125,59,13261,0,0.6538018584251404
4,12118,4,12254,0,-0.35927098989486694
113,17253,113,17389,0,3.7712478637695312
57,6388,57,6524,0,0.32324257493019104
57,5663,57,5799,0,-0.3093600273132324
21,8831,21,8967,0,0.7594994306564331
12,11370,12,11506,1,2.6221811771392822
64,17328,64,17464,1,2.1918387413024902
43,6309,43,6445,0,0.359507292509079
15,13029,15,13165,0,1.478875756263733
69,11908,69,12044,0,-0.14712651073932648
46,10607,46,10743,0,1.6829551458358765
118,2322,118,2458,0,-0.04168432950973511
100,18237,100,18373,0,-0.14289283752441406
120,5352,120,5488,0,-0.08549313247203827
67,4629,67,4765,0,3.0979862213134766
85,13733,85,13869,1,2.2895236015319824
86,13212,86,13348,1,2.1801609992980957
22,17605,22,17741,0,0.0730402022600174
132,11824,132,11960,0,0.5721753239631653
101,9167,101,9303,0,-0.23783843219280243
70,8166,70,8302,0,0.51193767786026
21,10366,21,10502,0,-0.25157853960990906
80,8318,80,8454,0,0.270306259393692
121,878,121,1014,0,1.5806918144226074
57,14685,57,14821,0,-0.11136902868747711
43,14059,43,14195,0,-0.154539555311203
87,986,87,1122,0,0.4807199239730835
8,4513,8,4649,0,0.025732144713401794
94,1441,94,1577,0,0.30799371004104614
13,6284,13,6420,0,1.4543776512145996
12,1099,12,1235,1,2.8771800994873047
113,11036,113,11172,1,1.5725429058074951
77,17175,77,17311,1,2.647202491760254
69,8505,69,8641,0,-0.25547081232070923
90,906,90,1042,0,-0.19420264661312103
105,5393,105,5529,0,0.25688865780830383
115,18103,115,18239,0,1.2932931184768677
71,17994,71,18130,0,-0.17151427268981934
37,813,37,949,1,1.383704423904419
123,8888,123,9024,0,2.1652071475982666
68,4357,68,4493,0,-0.6957554817199707
3,9222,3,9358,1,2.576671600341797
82,11794,82,11930,0,-6.976125717163086
80,9494,80,9630,1,2.7816059589385986
130,4284,130,4420,0,-0.921026349067688
10,17639,10,17775,1,2.965874671936035
47,4477,47,4613,0,1.8467886447906494
75,12432,75,12568,0,1.92964506149292
10,14221,10,14357,0,2.0389668941497803
16,12503,16,12639,0,0.2759162187576294
2,17170,2,17306,1,1.7740392684936523
132,2119,132,2255,0,-1.0762749910354614
127,1119,127,1255,0,0.3581797778606415
80,17697,80,17833,0,5.374311447143555
104,7443,104,7579,0,0.6947503089904785
130,5240,130,5376,0,1.3160173892974854
51,790,51,926,0,0.024820789694786072
1,7480,1,7616,0,-0.7301797866821289
44,11864,44,12000,0,0.6053889989852905
79,16846,79,16982,0,0.4811835289001465
4,15764,4,15900,0,0.1993870586156845
13,17390,13,17526,0,1.557503581047058
124,7740,124,7876,0,0.12682175636291504
38,15398,38,15534,0,2.5431408882141113
102,3559,102,3695,0,0.1624220609664917
26,13887,26,14023,0,-0.25090330839157104
86,7507,86,7643,0,-0.6427841186523438
6,4855,6,4991,0,-0.00940299965441227
39,7019,39,7155,0,-0.46828770637512207
34,5582,34,5718,0,0.15797467529773712
133,7896,133,8032,0,1.3203535079956055
121,12155,121,12291,0,1.186664342880249
61,4277,61,4413,0,0.3323700726032257
39,17447,39,17583,0,0.28229379653930664
7,5241,7,5377,0,0.08290243148803711
39,11190,39,11326,0,0.11065548658370972
64,7482,64,7618,0,-5.733663558959961
115,13592,115,13728,0,0.19891001284122467
72,2757,72,2893,0,-0.5738078355789185
98,325,98,461,0,0.6902322769165039
73,7545,73,7681,0,0.048368021845817566
24,6207,24,6343,0,-0.0025803744792938232
116,7811,116,7947,1,4.623188018798828
85,14850,85,14986,0,0.9148064851760864
2,1925,2,2061,0,-1.5401370525360107
123,8583,123,8719,0,1.5807790756225586
115,13307,115,13443,0,-0.38483935594558716
23,3291,23,3427,0,0.06669628620147705
1,15303,1,15439,0,-0.8331904411315918
5,2218,5,2354,1,2.1997451782226562
19,3779,19,3915,0,1.591442584991455
34,14528,34,14664,0,-0.1259598433971405
62,16888,62,17024,0,0.178879052400589
116,1016,116,1152,1,4.30746603012085
120,3131,120,3267,0,0.23947089910507202
50,10316,50,10452,0,0.3105126619338989
21,8721,21,8857,0,-0.6851226091384888
82,753,82,889,1,3.589056968688965
100,13195,100,13331,0,0.13853295147418976
131,8845,131,8981,0,1.346502423286438
54,8076,54,8212,0,-0.1826256811618805
17,2576,17,2712,0,-0.6025812029838562
31,9517,31,9653,0,-0.2663595676422119
127,9422,127,9558,1,3.6928205490112305
105,6349,105,6485,0,0.6031184196472168
48,917,48,1053,0,0.8965314030647278
85,11265,85,11401,0,0.12786272168159485
96,7425,96,7561,0,-0.41421830654144287
91,11306,91,11442,0,0.07829630374908447
94,5474,94,5610,0,0.5422459244728088
116,6780,116,6916,1,7.112908363342285
131,9107,131,9243,0,-0.9621652364730835
65,6691,65,6827,0,2.339151620864868
132,17949,132,18085,1,3.0077157020568848
130,16430,130,16566,0,1.431243658065796
55,3722,55,3858,0,3.448789119720459
128,613,128,749,0,1.9362730979919434
100,3634,100,3770,0,0.10166573524475098
109,6349,109,6485,0,-0.3071768581867218
29,3541,29,3677,0,-0.023463722318410873
78,14882,78,15018,1,38.847164154052734
94,8940,94,9076,0,-0.19751977920532227
39,6668,39,6804,0,-0.5088140964508057
78,15092,78,15228,0,1.7814526557922363
0,103,0,239,0,-0.26642268896102905
24,3040,24,3176,0,-0.1113600879907608
93,8174,93,8310,0,2.22216796875
113,15848,113,15984,0,2.7692172527313232
97,7166,97,7302,0,0.5538759827613831
29,8736,29,8872,0,-0.3639487028121948
133,10018,133,10154,0,1.5030968189239502
1,1980,1,2116,0,0.4289301037788391
92,1432,92,1568,0,0.7239062786102295
73,11802,73,11938,0,-0.023073285818099976
28,12437,28,12573,0,0.3750033676624298
105,7924,105,8060,0,-0.4832172393798828
63,12362,63,12498,0,-0.021356910467147827
94,17536,94,17672,0,1.047938346862793
95,12646,95,12782,0,2.2992308139801025
67,7846,67,7982,1,3.4369773864746094
46,6475,46,6611,0,-1.620776891708374
76,11267,76,11403,0,1.92022705078125
17,3341,17,3477,0,0.809532880783081
71,7699,71,7835,0,-0.37855660915374756
75,10082,75,10218,0,0.30261820554733276
3,16719,3,16855,1,3.137146472930908
9,13981,9,14117,1,30.385498046875
74,10673,74,10809,1,1.792032241821289
9,4029,9,4165,1,3.2740492820739746
67,13203,67,13339,0,2.586848258972168
106,15867,106,16003,0,0.4038761854171753
28,9312,28,9448,0,0.04842442274093628
55,7706,55,7842,1,3.908634662628174
22,16015,22,16151,0,-0.03139051795005798
122,4067,122,4203,1,5.626041412353516
46,17743,46,17879,1,5.314051628112793
6,16671,6,16807,0,-0.17750948667526245
97,13769,97,13905,0,-0.759082555770874
11,9794,11,9930,0,-0.17052963376045227
107,17224,107,17360,0,0.7039721012115479
88,10636,88,10772,0,1.1954138278961182
6,12005,6,12141,0,-0.24158278107643127
75,2724,75,2860,1,1.6882905960083008
68,8899,68,9035,0,1.7578476667404175
9,2019,9,2155,0,0.25339797139167786
37,17315,37,17451,0,-0.597823441028595
71,15079,71,15215,0,0.6295826435089111
46,3275,46,3411,0,-2.9393436908721924
15,6072,15,6208,0,0.09977995604276657
71,17107,71,17243,0,-0.003229774534702301
49,1475,49,1611,0,-0.357610285282135
64,10389,64,10525,1,5.287925720214844
127,15118,127,15254,1,2.042173385620117
67,2346,67,2482,0,-1.7424535751342773
78,4618,78,4754,0,1.982165813446045
7,9801,7,9937,0,0.009589433670043945
67,3804,67,3940,1,18.440357208251953
109,16531,109,16667,0,0.20304714143276215
106,12244,106,12380,0,-0.2485048472881317
8,11560,8,11696,0,-0.1283726990222931
113,10137,113,10273,0,1.591457486152649
26,17245,26,17381,0,0.3929182291030884
102,11152,102,11288,0,1.038265585899353
50,8098,50,8234,0,0.006308294832706451
95,5309,95,5445,0,-1.5021482706069946
127,322,127,458,0,1.9175372123718262
30,16304,30,16440,0,0.019609391689300537
32,6845,32,6981,0,2.6012115478515625
135,13026,135,13162,1,2.7617149353027344
12,2880,12,3016,1,2.019510269165039
13,5873,13,6009,1,2.5548415184020996
82,1924,82,2060,0,-1.5306403636932373
16,16443,16,16579,0,0.5481731295585632
99,3824,99,3960,0,2.6253795623779297
34,16964,34,17100,0,-0.063670814037323
30,5263,30,5399,0,-0.28078851103782654
42,463,42,599,0,0.23614449799060822
87,15031,87,15167,0,-0.2389768660068512
119,8479,119,8615,0,0.3114456832408905
65,14625,65,14761,1,5.336182117462158
28,7079,28,7215,0,-0.23162417113780975
18,11969,18,12105,0,-0.29838043451309204
16,9273,16,9409,0,-0.4767301678657532
76,18068,76,18204,0,1.3571912050247192
15,11036,15,11172,0,-0.42518842220306396
28,9017,28,9153,0,0.13332995772361755
119,11049,119,11185,0,-1.332991361618042
6,15465,6,15601,0,-0.2851811647415161
86,1009,86,1145,0,-0.2406432032585144
71,13572,71,13708,0,0.29158473014831543
60,14054,60,14190,0,-0.04041066765785217
67,10629,67,10765,1,2.521510124206543
113,2841,113,2977,0,1.9327757358551025
1,14444,1,14580,0,-0.211187481880188
7,41,7,177,0,-0.39329132437705994
91,2529,91,2665,0,1.8381047248840332
106,12780,106,12916,0,0.1898636519908905
127,10762,127,10898,0,-1.11434805393219
32,17629,32,17765,0,0.5176913738250732
111,12204,111,12340,0,0.6774103045463562
111,18356,111,18492,0,0.21555761992931366
80,6775,80,6911,0,1.0176836252212524
46,12432,46,12568,1,3.2906126976013184
28,1333,28,1469,0,-0.5848120450973511
121,1370,121,1506,0,-1.102285385131836
20,11236,20,11372,0,-0.8206782937049866
51,7546,51,7682,0,0.3462781310081482
79,15215,79,15351,0,-0.11270724982023239
100,11112,100,11248,0,0.012733638286590576
132,16571,132,16707,0,-0.035225242376327515
71,12442,71,12578,0,-0.06270255893468857
116,12090,116,12226,0,0.0012177228927612305
79,18460,79,18596,0,-0.48647040128707886
78,17531,78,17667,0,0.34515297412872314
88,16945,88,17081,0,-0.17100122570991516
50,9564,50,9700,0,0.12525242567062378
123,13076,123,13212,0,0.3968499004840851
85,17630,85,17766,0,-0.40782180428504944
107,16618,107,16754,0,0.8951791524887085
110,17268,110,17404,0,0.42845290899276733
65,11712,65,11848,0,2.979823589324951
25,2500,25,2636,0,0.2683579921722412
17,712,17,848,0,0.5976272821426392
10,14590,10,14726,1,1.9139783382415771
98,9872,98,10008,0,1.1145401000976562
99,5236,99,5372,0,-0.7049144506454468
10,16918,10,17054,0,1.1113594770431519
80,18342,80,18478,0,-0.10219186544418335
33,15407,33,15543,0,-0.7276708483695984
116,14622,116,14758,1,8.861321449279785
10,13278,10,13414,0,-0.09668679535388947
75,345,75,481,0,2.084219455718994
118,3927,118,4063,0,-0.9472241401672363
106,1304,106,1440,0,0.36086925864219666
44,8763,44,8899,0,-0.12260457873344421
76,3304,76,3440,0,-0.37376052141189575
130,6716,130,6852,0,1.3436675071716309
106,7224,106,7360,0,-0.3704695403575897
95,8872,95,9008,0,1.0092549324035645
79,8142,79,8278,0,-0.07425445318222046
101,13132,101,13268,1,2.2768847942352295
134,17146,134,17282,1,3.5698537826538086
13,7295,13,7431,1,2.9811792373657227
54,17371,54,17507,0,0.4382028579711914
0,15741,0,15877,1,4.659121513366699
48,6344,48,6480,0,-0.5093076229095459
2,6365,2,6501,0,-1.6206104755401611
34,1757,34,1893,0,0.237990602850914
71,18099,71,18235,0,0.6377166509628296
83,16976,83,17112,0,-1.8365970849990845
40,4338,40,4474,0,-0.05693638324737549
33,7619,33,7755,0,0.8518683314323425
123,2729,123,2865,1,2.4540600776672363
132,976,132,1112,0,1.4114062786102295
108,5879,108,6015,0,0.4962644577026367
82,4246,82,4382,1,3.265085220336914
10,2066,10,2202,0,1.2658218145370483
104,3130,104,3266,0,1.9545748233795166
5,12370,5,12506,0,-0.623724102973938
42,10357,42,10493,0,0.11832557618618011
135,10740,135,10876,1,4.177173614501953
83,17223,83,17359,0,-1.0988847017288208
121,12680,121,12816,0,1.6269662380218506
92,13445,92,13581,0,-3.676011800765991
12,10954,12,11090,1,1.763273000717163
119,4156,119,4292,0,-0.3957093358039856
97,4587,97,4723,0,0.030467242002487183
134,7538,134,7674,0,-3.062472105026245
59,4349,59,4485,0,1.3545403480529785
70,7223,70,7359,0,0.5459702014923096
57,13974,57,14110,0,-0.03514277935028076
66,2506,66,2642,0,1.0067524909973145
78,12465,78,12601,1,5.854212760925293
66,15032,66,15168,0,0.37814030051231384
30,11138,30,11274,0,2.319338321685791
27,12237,27,12373,0,0.23064206540584564
17,18144,17,18280,0,-0.6833084225654602
120,17388,120,17524,0,1.0909829139709473
135,6557,135,6693,0,-1.6863176822662354
93,2135,93,2271,0,-0.7418720722198486
29,7430,29,7566,0,-0.1139664575457573
10,946,10,1082,0,-1.4623346328735352
71,8559,71,8695,0,-0.41698771715164185
108,598,108,734,0,0.4226585626602173
37,13924,37,14060,0,0.11477997899055481
116,263,116,399,1,2.9283885955810547
72,1372,72,1508,0,0.412703275680542
78,12051,78,12187,1,1.8968639373779297
120,13703,120,13839,0,-0.0740136206150055
45,5557,45,5693,0,-1.398971438407898
39,2435,39,2571,0,0.4845625162124634
117,13336,117,13472,1,3.3159713745117188
102,9518,102,9654,0,0.8318939208984375
88,10705,88,10841,0,-0.33192068338394165
22,4710,22,4846,0,1.0883738994598389
115,15074,115,15210,0,-0.33856409788131714
34,3869,34,4005,0,-0.12166334688663483
102,12104,102,12240,0,-0.08927904069423676
130,11628,130,11764,0,-0.6198690533638
75,17925,75,18061,1,1.6969707012176514
22,15715,22,15851,0,0.5360770225524902
133,3404,133,3540,0,-0.5759396553039551
19,12758,19,12894,0,0.029781609773635864
1,6118,1,6254,0,-0.10628719627857208
108,16033,108,16169,0,-0.07438596338033676
64,17095,64,17231,1,3.8433876037597656
4,4465,4,4601,0,-0.05984655022621155
22,5377,22,5513,0,-0.4046543836593628
6,15615,6,15751,0,-0.24100422859191895
130,2356,130,2492,0,1.752760648727417
57,5708,57,5844,0,1.1591172218322754
35,6210,35,6346,0,0.004742242395877838
113,4223,113,4359,0,0.6800245046615601
0,15340,0,15476,1,2.1809306144714355
46,4783,46,4919,0,-0.6193459033966064
116,6287,116,6423,0,0.7052494287490845
113,14066,113,14202,0,1.091822862625122
94,3684,94,3820,0,2.740604877471924
54,1236,54,1372,0,1.1723222732543945
7,6424,7,6560,0,-0.08661096543073654
47,15073,47,15209,0,2.9892964363098145
54,14128,54,14264,0,0.316042959690094
56,2035,56,2171,0,1.0575895309448242
100,14147,100,14283,0,1.6222412586212158
22,11799,22,11935,0,-0.48847880959510803
93,12340,93,12476,1,1.8847407102584839
100,2076,100,2212,0,-0.800918459892273
52,17856,52,17992,0,2.0514473915100098
23,3932,23,4068,0,-1.265975832939148
111,17264,111,17400,0,-0.10055655241012573
102,8846,102,8982,0,-0.49946343898773193
3,12228,3,12364,0,0.8320897817611694
2,14812,2,14948,0,2.126826524734497
12,4273,12,4409,0,0.4145655035972595
36,7849,36,7985,0,1.000302791595459
115,1328,115,1464,0,2.0150527954101562
47,7927,47,8063,1,5.33409309387207
22,4531,22,4667,0,0.020360484719276428
119,458,119,594,0,-0.5393017530441284
27,16180,27,16316,0,0.14874836802482605
94,3704,94,3840,0,0.9224730730056763
43,17650,43,17786,0,0.5499026775360107
70,7827,70,7963,0,1.9051134586334229
114,7908,114,8044,0,0.6953610181808472
135,1153,135,1289,0,2.741062641143799
54,4155,54,4291,0,-0.059820279479026794
69,13597,69,13733,0,0.11483553051948547
124,2205,124,2341,0,-0.6310000419616699
25,2328,25,2464,0,1.0174713134765625
100,3070,100,3206,0,-0.25607168674468994
94,2136,94,2272,0,0.8992477059364319
134,14723,134,14859,0,-0.00662018358707428
99,2748,99,2884,1,29.717838287353516
55,17403,55,17539,0,-4.392855644226074
13,5988,13,6124,1,3.1517317295074463
83,5838,83,5974,0,0.3980340361595154
118,17723,118,17859,0,0.25718867778778076
25,2189,25,2325,0,0.7249547243118286
81,4117,81,4253,1,2.347805976867676
68,8663,68,8799,0,1.1390738487243652
79,9554,79,9690,0,-0.25564196705818176
43,770,43,906,0,0.43211397528648376
115,6900,115,7036,0,2.5702767372131348
47,17767,47,17903,0,1.776286005973816
29,6066,29,6202,0,0.11533817648887634
67,17926,67,18062,0,-0.06012480705976486
109,5340,109,5476,0,-0.5570621490478516
25,1343,25,1479,1,3.3667173385620117
110,4294,110,4430,0,0.11862204223871231
15,5459,15,5595,0,-0.8904522657394409
81,14830,81,14966,0,0.028756380081176758
23,8579,23,8715,0,1.0033859014511108
107,17371,107,17507,0,-0.34852683544158936
15,8834,15,8970,1,1.7751861810684204
100,14409,100,14545,0,0.14283713698387146
103,17247,103,17383,0,1.2956128120422363
12,772,12,908,1,2.7517426013946533
129,13183,129,13319,1,3.46773099899292
23,14761,23,14897,0,-1.2965388298034668
68,11194,68,11330,0,0.9277852773666382
85,10425,85,10561,0,0.7055487632751465
72,6708,72,6844,0,0.3681725859642029
119,10031,119,10167,0,0.47645848989486694
6,6522,6,6658,0,-0.672996461391449
124,7617,124,7753,0,1.5963764190673828
53,14953,53,15089,1,2.590726375579834
64,5253,64,5389,1,3.690140724182129
58,14681,58,14817,1,3.964930534362793
99,11231,99,11367,0,0.2761901021003723
111,12984,111,13120,0,0.12964726984500885
97,8189,97,8325,0,0.11663162708282471
1,8348,1,8484,0,0.0709870457649231
118,8200,118,8336,0,0.2608048617839813
91,10792,91,10928,0,3.4407577514648438
