disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
17,9906,17,10042,0,0.18998657
55,1311,55,1447,0,0.19135751
89,2643,89,2779,0,0.02332688
107,17258,107,17394,1,0.36035335
55,3977,55,4113,0,0.17656288
2,14930,2,15066,1,0.38003504
133,17321,133,17457,0,0.040016662
126,3420,126,3556,0,0.008697452
16,1792,16,1928,1,0.26982158
53,15814,53,15950,1,0.30058044
124,14030,124,14166,1,0.8608724
89,4904,89,5040,0,0.036564544
50,428,50,564,0,0.0077335
73,8514,73,8650,0,0.014946483
18,15443,18,15579,0,0.010623167
135,738,135,874,0,0.15920448
90,18384,90,18520,1,0.14952348
5,1508,5,1644,0,0.006750237
45,11823,45,11959,0,0.14077847
116,163,116,299,1,0.23909576
81,10771,81,10907,0,0.17455408
76,2822,76,2958,0,0.023996029
55,18423,55,18559,1,0.27758616
87,96,87,232,0,0.0060060094
75,14551,75,14687,0,0.14653522
64,9549,64,9685,0,0.16793977
93,3666,93,3802,0,0.00904653
89,8874,89,9010,0,0.097766615
52,11754,52,11890,0,0.014798707
67,1181,67,1317,1,0.77174026
65,8867,65,9003,0,0.13253869
61,2019,61,2155,0,0.011293236
41,10176,41,10312,0,0.040607627
39,7307,39,7443,0,0.011022321
82,12114,82,12250,1,0.44670942
88,1669,88,1805,0,0.015009015
18,15535,18,15671,0,0.021224987
59,16203,59,16339,0,0.03681795
113,14720,113,14856,1,0.58927894
78,14135,78,14271,0,0.4247298
109,1850,109,1986,0,0.0045289756
12,5520,12,5656,1,0.43535048
94,17645,94,17781,1,0.3781643
86,1203,86,1339,0,0.20900834
61,13757,61,13893,0,0.016528333
92,5375,92,5511,1,0.20069055
46,3016,46,3152,0,0.1423238
2,10145,2,10281,0,0.23978023
122,11212,122,11348,0,0.114798054
88,783,88,919,0,0.029793156
19,2171,19,2307,0,0.03387371
135,18137,135,18273,0,0.07186512
34,18463,34,18599,0,0.0008515428
116,3465,116,3601,1,0.75666016
77,18321,77,18457,0,0.11277118
127,5422,127,5558,0,0.25774735
4,15543,4,15679,0,0.002999006
78,13788,78,13924,0,0.33300495
59,1347,59,1483,0,0.06753107
67,4363,67,4499,1,0.36386696
63,3943,63,4079,0,0.005238792
91,2591,91,2727,1,0.30659932
110,503,110,639,0,0.039312653
105,13687,105,13823,0,0.0008629921
79,17318,79,17454,0,0.007573434
92,4661,92,4797,0,0.21427172
122,4055,122,4191,1,0.71834767
17,3984,17,4120,0,0.03258225
18,6787,18,6923,0,0.014775569
121,6985,121,7121,1,0.5237709
61,782,61,918,0,0.007213844
130,8164,130,8300,0,0.15406434
43,4139,43,4275,0,0.027959
112,11233,112,11369,0,0.0041388003
129,8007,129,8143,0,0.15702625
85,11200,85,11336,0,0.06398216
93,16356,93,16492,0,0.00863934
34,2075,34,2211,1,0.16132504
90,12107,90,12243,0,0.028438088
110,6524,110,6660,0,0.0024589777
126,15753,126,15889,0,0.010916662
129,6030,129,6166,0,0.3557259
135,15028,135,15164,0,0.08081406
124,10222,124,10358,0,0.14303584
82,2574,82,2710,0,0.13168177
84,17421,84,17557,0,0.032167517
64,16128,64,16264,0,0.10365972
16,14163,16,14299,0,0.06632689
41,10494,41,10630,0,0.020948235
100,0,100,136,0,0.021618905
51,13667,51,13803,0,0.05978585
78,17464,78,17600,0,0.34028175
132,7612,132,7748,0,0.013478721
128,4392,128,4528,0,0.41660872
124,761,124,897,0,0.20958966
124,1335,124,1471,0,0.11907233
115,10696,115,10832,0,0.09026684
110,5559,110,5695,0,0.019719105
103,2249,103,2385,0,0.039184753
77,17099,77,17235,0,0.21997496
82,8053,82,8189,0,0.12875016
42,15151,42,15287,0,0.005840559
62,9067,62,9203,0,0.024458956
76,7143,76,7279,1,0.7871915
58,10423,58,10559,1,0.9122644
103,15239,103,15375,0,0.015067079
51,4533,51,4669,0,0.018655263
114,2300,114,2436,0,0.015009954
72,14196,72,14332,0,0.021396207
39,11041,39,11177,0,0.008186481
52,17352,52,17488,0,0.032816254
109,16303,109,16439,0,0.0038206126
91,16531,91,16667,0,0.19358145
74,10111,74,10247,1,0.53988564
102,14009,102,14145,0,0.014454141
31,16057,31,16193,0,5.097896e-05
53,16522,53,16658,1,0.3035973
43,9372,43,9508,0,0.04123096
69,14538,69,14674,0,0.0005309676
102,14394,102,14530,0,0.020647753
41,2881,41,3017,0,0.023590129
10,16200,10,16336,1,0.6908206
10,15018,10,15154,0,0.11353409
105,11467,105,11603,0,0.0019909486
21,15111,21,15247,0,0.058984928
2,7995,2,8131,0,0.36639744
105,9852,105,9988,0,0.0005520841
65,11204,65,11340,0,0.21925108
83,2987,83,3123,0,0.3110525
37,18269,37,18405,0,0.009364893
6,1415,6,1551,0,0.0055331755
64,11482,64,11618,0,0.108063206
0,2198,0,2334,0,0.3580727
120,8792,120,8928,0,0.060986158
14,10292,14,10428,0,0.0054185544
13,11439,13,11575,0,0.41378134
107,12130,107,12266,1,0.5734697
13,2795,13,2931,1,0.23020008
60,16125,60,16261,0,6.5982014e-05
40,11740,40,11876,0,0.051212512
125,14528,125,14664,0,0.03078085
106,523,106,659,0,0.014883219
82,11975,82,12111,1,0.5497919
64,17810,64,17946,0,0.14069727
40,4826,40,4962,0,0.31428295
85,8551,85,8687,0,0.059273154
100,14214,100,14350,1,0.20281483
127,5294,127,5430,0,0.212241
36,906,36,1042,0,0.017781373
121,13846,121,13982,0,0.2633553
7,962,7,1098,0,0.0029809475
68,8127,68,8263,0,0.023529446
114,17496,114,17632,0,0.016461696
13,11299,13,11435,0,0.2416071
34,3817,34,3953,0,0.0009063204
37,5000,37,5136,0,0.088719234
3,17539,3,17675,0,0.33033854
4,18093,4,18229,0,0.0129473675
82,9965,82,10101,1,0.74939203
75,5341,75,5477,0,0.04207777
25,5705,25,5841,1,0.5440597
125,4943,125,5079,0,0.017515989
10,7815,10,7951,1,0.9037847
91,15308,91,15444,1,0.37224606
25,17643,25,17779,1,0.3413755
104,1893,104,2029,1,0.6340296
81,12004,81,12140,0,0.30024043
4,4307,4,4443,0,0.01466227
1,10498,1,10634,0,0.008243673
20,14717,20,14853,0,0.0048404527
99,12932,99,13068,1,0.35230276
127,6632,127,6768,1,0.3060471
54,17474,54,17610,0,0.0014964723
46,13915,46,14051,0,0.30517286
57,17096,57,17232,0,0.022210196
105,15164,105,15300,0,0.0008527076
84,6032,84,6168,0,0.020894017
133,2581,133,2717,0,0.02042758
58,3728,58,3864,1,0.9191604
70,3635,70,3771,0,0.012525655
81,17890,81,18026,0,0.32440984
117,1401,117,1537,0,0.15059285
102,6688,102,6824,0,0.0069259866
7,501,7,637,0,0.0033207105
34,17854,34,17990,0,0.00067566446
96,4260,96,4396,0,0.03065828
78,10224,78,10360,0,0.11437008
92,4292,92,4428,0,0.0867295
107,7926,107,8062,0,0.65144753
127,5099,127,5235,0,0.27105105
6,3155,6,3291,0,0.009640064
16,560,16,696,0,0.009064138
95,8669,95,8805,0,0.019268489
127,622,127,758,0,0.29524
24,11782,24,11918,0,0.0036610286
86,13723,86,13859,1,0.33683583
74,13330,74,13466,0,0.28827423
10,13353,10,13489,0,0.047039088
46,7038,46,7174,0,0.21983731
89,6985,89,7121,0,0.04131192
120,2797,120,2933,0,0.05033907
130,619,130,755,0,0.021710789
116,3330,116,3466,0,0.22072574
110,10090,110,10226,0,0.014784198
135,968,135,1104,0,0.21369752
1,14171,1,14307,0,0.007075467
65,7419,65,7555,0,0.14249195
58,10983,58,11119,0,0.31001747
89,189,89,325,0,0.016121432
97,1710,97,1846,0,0.0049537104
97,13463,97,13599,0,0.00462887
6,17683,6,17819,0,0.0033839005
62,15834,62,15970,0,0.02111833
105,18002,105,18138,0,0.00073006045
77,12808,77,12944,0,0.22195631
122,9628,122,9764,0,0.13802394
86,2308,86,2444,0,0.16858858
13,8749,13,8885,0,0.3156166
72,672,72,808,0,0.03624095
25,2911,25,3047,0,0.46887526
49,17949,49,18085,0,0.21588093
29,6865,29,7001,0,0.002294995
3,18024,3,18160,1,0.31585857
116,10409,116,10545,0,0.31149805
118,1962,118,2098,0,0.02310633
36,10414,36,10550,0,0.09716968
51,10201,51,10337,0,0.0069907187
114,13220,114,13356,1,0.026631035
74,2762,74,2898,0,0.33714116
87,12939,87,13075,0,0.004793663
48,7403,48,7539,0,0.008845264
122,7730,122,7866,1,0.62971437
92,6607,92,6743,0,0.19365034
33,7102,33,7238,0,0.00040695505
87,8671,87,8807,0,0.011726516
67,4174,67,4310,1,0.6950941
133,12629,133,12765,0,0.024368184
85,6600,85,6736,0,0.04224704
13,999,13,1135,1,0.49697688
91,10027,91,10163,1,0.28395754
116,6270,116,6406,0,0.1347963
47,3679,47,3815,0,0.2659071
30,2556,30,2692,0,0.016276125
118,15330,118,15466,0,0.048550885
117,11627,117,11763,0,0.23749961
6,17972,6,18108,0,0.0036765782
13,14108,13,14244,1,0.7885434
85,14614,85,14750,0,0.022042178
9,14335,9,14471,1,0.8518003
20,7396,20,7532,0,0.02283114
34,18184,34,18320,0,0.00076090224
3,12041,3,12177,1,0.4269588
84,15282,84,15418,0,0.032620586
130,11591,130,11727,0,0.024689158
58,11727,58,11863,0,0.42518717
9,8084,9,8220,0,0.10860988
134,1690,134,1826,1,0.6090413
133,12277,133,12413,0,0.028623944
23,15374,23,15510,0,0.045350224
12,13778,12,13914,1,0.554687
12,367,12,503,1,0.6623916
11,7983,11,8119,0,0.018925574
15,14860,15,14996,0,0.04374466
122,18417,122,18553,0,0.31980482
12,9811,12,9947,0,0.26904905
60,17218,60,17354,0,0.00035403567
17,15037,17,15173,0,0.012873573
20,10490,20,10626,0,0.016422
32,2035,32,2171,0,0.019979842
92,1974,92,2110,0,0.1907396
87,7646,87,7782,0,0.011865363
17,10973,17,11109,0,0.009819818
56,14883,56,15019,1,0.058993623
0,10021,0,10157,1,0.5718691
88,10392,88,10528,0,0.23639807
126,10283,126,10419,0,0.0021539736
40,5371,40,5507,1,0.4565898
71,7125,71,7261,0,0.06538507
56,14058,56,14194,0,0.082245596
66,4511,66,4647,0,0.010061117
108,1067,108,1203,0,0.00029261946
84,2596,84,2732,0,0.031371444
8,5797,8,5933,0,0.015646808
118,259,118,395,0,0.04336526
84,13715,84,13851,0,0.023947079
84,15381,84,15517,0,0.022338383
53,17529,53,17665,1,0.3261427
69,6445,69,6581,0,0.00041206053
61,13663,61,13799,0,0.0063583357
80,16664,80,16800,0,0.16534191
51,14686,51,14822,0,0.017613593
33,2261,33,2397,0,0.0017810313
17,15772,17,15908,0,0.039938327
30,4864,30,5000,0,0.016392004
22,8623,22,8759,0,0.0036937618
45,17220,45,17356,0,0.042775977
78,7554,78,7690,0,0.14018117
99,7645,99,7781,0,0.15391178
114,2456,114,2592,0,0.01628619
18,2505,18,2641,0,0.013874388
54,18254,54,18390,0,0.0010003595
122,15946,122,16082,0,0.12078222
15,16321,15,16457,0,0.03113205
106,10207,106,10343,0,0.0088129835
1,9238,1,9374,0,0.0081141675
91,11453,91,11589,1,0.314932
130,14785,130,14921,0,0.027195364
109,2882,109,3018,0,0.005455126
119,16436,119,16572,0,0.037245933
12,9410,12,9546,1,0.30049238
10,16834,10,16970,0,0.082361855
21,4501,21,4637,0,0.082998484
6,16888,6,17024,0,0.004748457
18,15327,18,15463,0,0.025149927
55,4418,55,4554,0,0.44094434
100,1463,100,1599,0,0.05914343
2,10390,2,10526,1,0.5947945
131,11520,131,11656,0,0.08145865
51,8821,51,8957,0,0.0060090986
53,5578,53,5714,0,0.42921442
24,13324,24,13460,0,0.0055640857
82,18043,82,18179,0,0.8349502
15,5607,15,5743,0,0.026015889
74,8909,74,9045,1,0.8113536
124,13456,124,13592,0,0.75077736
98,4591,98,4727,0,0.04085697
78,15885,78,16021,1,0.580465
62,4188,62,4324,0,0.025669025
105,8644,105,8780,0,0.0027125154
107,5433,107,5569,1,0.84678227
91,10596,91,10732,0,0.19522732
0,11709,0,11845,0,0.18810374
33,8061,33,8197,0,0.002030637
118,4448,118,4584,0,0.03557379
104,15697,104,15833,1,0.595932
100,3664,100,3800,0,0.09694139
35,5479,35,5615,0,0.008005842
94,3857,94,3993,0,0.22036551
74,18469,74,18605,0,0.19332205
76,971,76,1107,0,0.36446896
14,656,14,792,0,0.016008629
117,7513,117,7649,0,0.1634992
65,8041,65,8177,0,0.05781692
82,4090,82,4226,0,0.37106135
135,13097,135,13233,1,0.95441496
58,15133,58,15269,1,0.74192315
76,8271,76,8407,0,0.025832688
85,12394,85,12530,0,0.06376929
119,2952,119,3088,0,0.029046088
131,12671,131,12807,0,0.13104263
93,14040,93,14176,0,0.04152326
79,16369,79,16505,0,0.0063479263
118,5776,118,5912,0,0.038961448
106,3339,106,3475,0,0.02751738
63,2350,63,2486,0,0.0049897046
82,9408,82,9544,0,0.47948888
84,3070,84,3206,0,0.016681505
78,14270,78,14406,1,0.9661864
43,5483,43,5619,0,0.13402143
9,18130,9,18266,0,0.10086885
36,5068,36,5204,0,0.01970259
13,9282,13,9418,0,0.81318337
9,11108,9,11244,0,0.105957456
53,7643,53,7779,0,0.33957765
6,16917,6,17053,0,0.0036290886
81,14308,81,14444,0,0.31147006
40,18411,40,18547,0,0.055122394
58,769,58,905,1,0.80688864
2,15265,2,15401,0,0.14643404
104,13532,104,13668,0,0.16383363
107,16327,107,16463,1,0.54485923
34,2140,34,2276,0,0.00092671276
113,10998,113,11134,1,0.35899675
133,6960,133,7096,1,0.09131834
80,15734,80,15870,1,0.62640184
9,7909,9,8045,1,0.8679918
122,7155,122,7291,0,0.8172727
131,14542,131,14678,0,0.09012497
7,4107,7,4243,0,0.0023717247
27,3443,27,3579,0,0.0076392605
96,12708,96,12844,1,0.28540552
43,12680,43,12816,1,0.017626999
13,9149,13,9285,0,0.1967377
82,1664,82,1800,0,0.13037436
35,8,35,144,0,0.009941975
68,4977,68,5113,0,0.049861018
2,9929,2,10065,0,0.5164738
31,13998,31,14134,0,9.186319e-06
45,91,45,227,0,0.14446552
78,12008,78,12144,0,0.13440876
29,2291,29,2427,0,0.0033228777
9,329,9,465,1,0.72505623
65,17458,65,17594,0,0.17935759
89,7124,89,7260,0,0.017194435
55,5699,55,5835,0,0.17858136
0,8358,0,8494,1,0.38897812
38,1449,38,1585,1,0.3372045
11,14863,11,14999,0,0.022426162
95,11118,95,11254,0,0.04290015
44,5337,44,5473,0,0.03781853
74,9744,74,9880,1,0.28118867
96,3270,96,3406,0,0.017736275
23,2588,23,2724,0,0.027051212
127,6328,127,6464,0,0.07808541
134,246,134,382,0,0.21287683
114,13000,114,13136,0,0.1088841
47,15386,47,15522,0,0.82332253
118,16693,118,16829,0,0.049733333
39,16384,39,16520,0,0.05451367
110,16375,110,16511,0,0.011739516
124,825,124,961,0,0.16340494
122,16026,122,16162,1,0.24505915
67,15535,67,15671,0,0.3602255
70,11842,70,11978,0,0.017142821
45,7759,45,7895,0,0.029512176
64,14851,64,14987,1,0.37027943
43,10415,43,10551,0,0.08839232
90,12328,90,12464,0,0.03805645
15,18350,15,18486,0,0.10152501
118,901,118,1037,0,0.03759296
111,1730,111,1866,0,0.0011660969
77,14676,77,14812,0,0.08021237
55,15510,55,15646,1,0.3874461
2,13403,2,13539,0,0.1543027
8,11016,8,11152,0,0.012990009
60,8999,60,9135,0,0.00023398652
86,13861,86,13997,0,0.2845351
16,546,16,682,0,0.014951966
101,4828,101,4964,0,0.048954114
127,3356,127,3492,0,0.099630825
75,9403,75,9539,0,0.0725947
106,2617,106,2753,0,0.0076108314
78,8081,78,8217,0,0.1050617
90,1477,90,1613,0,0.016365208
83,13955,83,14091,0,0.04705905
74,9703,74,9839,0,0.37357166
10,11953,10,12089,0,0.051500168
67,16473,67,16609,0,0.3269467
119,3857,119,3993,0,0.12502554
107,14030,107,14166,1,0.7790882
43,1709,43,1845,0,0.009272765
72,4333,72,4469,0,0.023016138
78,17966,78,18102,1,0.61931247
14,16993,14,17129,0,0.011997625
69,15722,69,15858,0,0.000116334384
122,13647,122,13783,1,0.5297642
66,15,66,151,0,0.021636613
97,7719,97,7855,0,0.010593943
65,4135,65,4271,0,0.1969346
73,13045,73,13181,0,0.23342404
55,18294,55,18430,1,0.47564077
52,8204,52,8340,0,0.10795147
77,14289,77,14425,0,0.39520088
78,5993,78,6129,0,0.3684996
21,7493,21,7629,0,0.017296318
9,5728,9,5864,0,0.24543865
101,1655,101,1791,0,0.007651962
84,14449,84,14585,0,0.022293642
20,8533,20,8669,0,0.004642597
33,14631,33,14767,0,0.008506302
71,7517,71,7653,0,0.02673808
133,16540,133,16676,0,0.036822695
16,7772,16,7908,0,0.0077104196
24,5630,24,5766,0,0.011838865
93,3242,93,3378,0,0.057266302
58,1722,58,1858,1,0.7422002
133,5247,133,5383,0,0.40737224
47,4482,47,4618,0,0.21410054
131,13141,131,13277,1,0.19731487
117,18220,117,18356,1,0.30478758
0,17800,0,17936,0,0.34319708
131,14901,131,15037,0,0.15752442
92,13303,92,13439,1,0.25563598
6,8680,6,8816,0,0.0029382242
89,5544,89,5680,0,0.06320421
77,5242,77,5378,0,0.17216745
59,10265,59,10401,0,0.07759131
51,583,51,719,0,0.0036569682
12,6761,12,6897,1,0.56047153
101,9069,101,9205,0,0.01553361
107,15357,107,15493,1,0.6824168
65,8480,65,8616,0,0.06579918
111,11450,111,11586,0,0.0011506535
98,2158,98,2294,0,0.04313403
91,10112,91,10248,0,0.46838564
40,14073,40,14209,0,0.11410484
35,10153,35,10289,0,0.03742086
59,14950,59,15086,0,0.118225485
98,16804,98,16940,0,0.020446312
47,14273,47,14409,1,0.53576213
116,1500,116,1636,0,0.5811387
48,18003,48,18139,0,0.004778459
15,9975,15,10111,0,0.03419518
58,13996,58,14132,1,0.9061839
64,7696,64,7832,0,0.20236494
60,15724,60,15860,0,2.3888717e-05
128,3864,128,4000,0,0.03410286
93,7950,93,8086,0,0.023198275
58,17897,58,18033,1,0.8009331
102,5885,102,6021,0,0.011733863
71,5240,71,5376,1,0.5022458
73,6218,73,6354,0,0.018598722
86,8392,86,8528,0,0.17033745
4,3652,4,3788,0,0.010714521
100,12689,100,12825,0,0.017817136
96,8812,96,8948,0,0.07667048
100,3332,100,3468,0,0.013041519
72,7919,72,8055,0,0.012028673
43,13355,43,13491,0,0.017204365
127,1238,127,1374,0,0.22796378
38,1859,38,1995,0,0.53815836
131,17132,131,17268,0,0.21019411
85,946,85,1082,0,0.024894824
110,14256,110,14392,0,0.006903982
9,5817,9,5953,0,0.45952174
6,17665,6,17801,0,0.010430754
12,6448,12,6584,1,0.78876877
102,4050,102,4186,0,0.0048638782
69,5472,69,5608,0,0.0005904875
135,18417,135,18553,0,0.24705033
123,7463,123,7599,0,0.050990213
61,1231,61,1367,0,0.0045157606
132,1464,132,1600,0,0.28034937
39,4324,39,4460,0,0.009250079
59,2428,59,2564,0,0.030937994
86,10295,86,10431,0,0.30169868
130,9117,130,9253,0,0.014224425
95,3258,95,3394,0,0.031073978
94,3450,94,3586,0,0.06223319
120,3240,120,3376,0,0.05211455
102,4809,102,4945,0,0.028551783
93,341,93,477,0,0.07307976
93,3530,93,3666,0,0.013385007
131,9727,131,9863,0,0.04616177
94,17743,94,17879,0,0.13336733
94,5154,94,5290,0,0.031250596
26,11045,26,11181,0,0.0016633043
10,13284,10,13420,0,0.3352888
8,7052,8,7188,0,0.023242407
7,9377,7,9513,0,0.0034963654
46,11677,46,11813,0,0.59915775
34,12655,34,12791,0,0.00021128758
66,1195,66,1331,0,0.031914387
111,16998,111,17134,0,0.0006209604
79,14914,79,15050,0,0.016508114
40,7478,40,7614,0,0.23050234
64,4675,64,4811,0,0.1189901
0,16922,0,17058,0,0.7681217
66,13678,66,13814,0,0.03711723
56,16801,56,16937,0,0.14810224
80,15933,80,16069,0,0.13112706
19,16127,19,16263,0,0.0331968
127,12331,127,12467,0,0.43279994
73,10133,73,10269,0,0.0147985965
121,2375,121,2511,0,0.3218769
22,1372,22,1508,0,0.00018827882
90,15657,90,15793,0,0.026839709
2,12453,2,12589,0,0.3241405
112,5639,112,5775,0,0.016848737
42,12643,42,12779,0,0.0070296736
86,11844,86,11980,1,0.79822206
60,12945,60,13081,0,0.00019249602
22,12234,22,12370,0,0.00025031154
34,1885,34,2021,0,0.0004520678
78,13491,78,13627,0,0.3083048
86,1419,86,1555,0,0.16504529
74,6446,74,6582,0,0.15816501
17,3842,17,3978,0,0.07328641
67,507,67,643,0,0.21832965
4,16858,4,16994,0,0.012254816
129,1011,129,1147,0,0.26521534
59,10067,59,10203,0,0.06941412
107,18321,107,18457,0,0.30026287
27,14927,27,15063,1,0.011122648
76,13985,76,14121,0,0.027717937
122,7805,122,7941,1,0.9186444
48,18452,48,18588,0,0.024507487
117,12612,117,12748,0,0.26452866
48,17519,48,17655,0,0.00804184
92,14413,92,14549,1,0.57924855
65,14520,65,14656,0,0.057952456
85,5873,85,6009,0,0.4382438
121,17546,121,17682,1,0.27097
0,12712,0,12848,0,0.16889483
51,5840,51,5976,0,0.026838265
12,3771,12,3907,1,0.7974776
86,8065,86,8201,1,0.2968907
28,10311,28,10447,0,0.00044910773
125,13900,125,14036,0,0.0153763695
87,2392,87,2528,0,0.00332356
80,13167,80,13303,0,0.3164421
52,14663,52,14799,0,0.05413416
114,7018,114,7154,0,0.031630363
65,4555,65,4691,0,0.47906697
3,1104,3,1240,0,0.28051898
121,2701,121,2837,0,0.15127264
11,5650,11,5786,0,0.025614416
31,7845,31,7981,0,0.001016676
17,18122,17,18258,0,0.017404329
36,13056,36,13192,0,0.04900126
49,3154,49,3290,0,0.014345557
14,5502,14,5638,0,0.011100621
19,8314,19,8450,0,0.016799606
1,14179,1,14315,0,0.04132039
122,2483,122,2619,1,0.3022133
58,10351,58,10487,1,0.52354586
80,15454,80,15590,0,0.12051937
54,6046,54,6182,0,0.0019251914
122,16801,122,16937,1,0.6281547
88,4652,88,4788,0,0.028028386
124,374,124,510,1,0.49169984
115,13627,115,13763,0,0.10843852
5,3404,5,3540,0,0.006446148
30,7367,30,7503,0,0.03116725
127,5205,127,5341,0,0.21187523
121,4400,121,4536,0,0.36647096
86,6195,86,6331,1,0.81490487
47,5552,47,5688,0,0.70868796
23,13510,23,13646,0,0.024844117
46,9544,46,9680,0,0.24529651
109,5906,109,6042,0,0.0032777726
29,12187,29,12323,0,0.00955281
111,2639,111,2775,0,0.030014617
73,7515,73,7651,0,0.009894999
124,7358,124,7494,0,0.74992895
107,9320,107,9456,1,0.6243619
57,10554,57,10690,0,0.010735774
22,1089,22,1225,0,0.0005759175
112,2027,112,2163,0,0.0055291755
101,6760,101,6896,0,0.0895832
13,8816,13,8952,0,0.36706114
24,189,24,325,0,0.005679516
94,13084,94,13220,0,0.18902496
18,16180,18,16316,0,0.017329052
31,5442,31,5578,0,4.159519e-05
8,7172,8,7308,0,0.0795719
130,5156,130,5292,0,0.03642789
76,8313,76,8449,0,0.024562506
9,3185,9,3321,0,0.07802491
80,2683,80,2819,1,0.876804
76,13253,76,13389,0,0.038090665
19,38,19,174,0,0.018148001
74,9486,74,9622,0,0.28746396
124,10062,124,10198,0,0.93500835
82,16201,82,16337,0,0.6142216
35,4414,35,4550,0,0.42777422
59,6270,59,6406,0,0.02738219
29,60,29,196,0,0.0036155563
133,14146,133,14282,0,0.046852987
43,15706,43,15842,0,0.0036494567
123,10004,123,10140,0,0.055893052
13,7930,13,8066,1,0.59822094
13,10540,13,10676,1,0.29474294
6,15244,6,15380,0,0.003054783
74,12756,74,12892,1,0.945045
75,17892,75,18028,0,0.60065997
67,10929,67,11065,1,0.43913886
121,13272,121,13408,1,0.634676
30,10634,30,10770,0,0.010980457
91,36,91,172,0,0.16592465
73,7646,73,7782,0,0.030759122
16,9077,16,9213,0,0.009843798
6,6333,6,6469,0,0.0051644915
104,10512,104,10648,0,0.10211834
2,12704,2,12840,0,0.47183993
78,8517,78,8653,0,0.6581198
13,11703,13,11839,0,0.076044954
69,12693,69,12829,0,0.0005560425
29,18482,29,18618,0,0.003437439
101,17785,101,17921,0,0.016106281
105,14554,105,14690,0,6.19384e-06
53,5254,53,5390,1,0.50454783
134,4544,134,4680,0,0.19653769
40,12766,40,12902,0,0.318777
80,4744,80,4880,0,0.44291395
47,17974,47,18110,0,0.12968256
56,18121,56,18257,0,0.095958
51,14860,51,14996,0,0.008529886
18,1161,18,1297,0,0.029745929
6,3696,6,3832,0,0.12868191
91,3389,91,3525,0,0.46002522
50,3435,50,3571,0,0.008341543
130,4896,130,5032,0,0.03421397
16,4907,16,5043,0,0.009593169
30,16583,30,16719,0,0.020121844
98,6033,98,6169,0,0.049715903
99,11701,99,11837,1,0.29005054
128,3594,128,3730,0,0.036856353
104,12089,104,12225,0,0.030903645
92,3574,92,3710,0,0.36888835
92,14482,92,14618,0,0.0704918
61,16799,61,16935,0,0.012286768
88,1158,88,1294,0,0.06399885
61,4433,61,4569,0,0.007837302
73,16581,73,16717,0,0.010834416
124,16009,124,16145,1,0.26347893
46,17937,46,18073,0,0.16317439
100,2928,100,3064,0,0.11010568
87,12386,87,12522,0,0.0065057455
72,6619,72,6755,0,0.011438017
125,12944,125,13080,0,0.013189422
27,12981,27,13117,0,0.007838812
108,3538,108,3674,0,8.039945e-05
100,9631,100,9767,0,0.09081676
121,11299,121,11435,0,0.3236242
79,4157,79,4293,0,0.0013087222
2,8996,2,9132,0,0.31588593
11,10455,11,10591,1,0.6157207
9,14404,9,14540,1,0.59164876
22,394,22,530,0,9.423589e-05
82,3850,82,3986,0,0.3510675
129,16789,129,16925,0,0.20061532
95,14905,95,15041,0,0.01927634
113,7921,113,8057,0,0.35679984
124,6021,124,6157,0,0.13472447
109,12518,109,12654,0,0.004210087
2,6298,2,6434,1,0.65897954
78,14006,78,14142,0,0.15572642
21,12366,21,12502,0,0.022656096
57,746,57,882,0,0.028079562
118,7576,118,7712,0,0.042596493
1,15729,1,15865,0,0.012093354
91,8006,91,8142,0,0.18904334
65,16380,65,16516,0,0.36505258
18,17105,18,17241,0,0.1254256
32,5941,32,6077,0,0.013650485
55,794,55,930,1,0.27615753
84,14753,84,14889,0,0.022814034
70,11430,70,11566,0,0.006457118
116,17957,116,18093,0,0.41246745
132,8549,132,8685,0,0.10349139
47,11345,47,11481,0,0.31536
80,14175,80,14311,0,0.22433743
40,2854,40,2990,0,0.035858434
15,14769,15,14905,0,0.023192748
122,12029,122,12165,1,0.5330658
1,2289,1,2425,0,0.011276915
134,11152,134,11288,0,0.5370971
99,10904,99,11040,0,0.33682016
97,5020,97,5156,0,0.0042895623
24,4511,24,4647,0,0.0030806724
51,14969,51,15105,0,0.006399645
133,1673,133,1809,0,0.024055785
13,5908,13,6044,0,0.08721149
83,8684,83,8820,0,0.00819779
71,13956,71,14092,0,0.08559799
107,10785,107,10921,0,0.4014724
134,9364,134,9500,1,0.53777105
3,10354,3,10490,1,0.32810965
85,17255,85,17391,0,0.04462618
20,16334,20,16470,0,0.016149152
134,2291,134,2427,1,0.5712616
109,7622,109,7758,0,0.0039011545
41,8817,41,8953,0,0.021422043
46,9625,46,9761,0,0.32375824
84,13512,84,13648,0,0.06186397
6,1255,6,1391,0,0.0077044163
61,4595,61,4731,0,0.009343091
27,6782,27,6918,0,0.0054611205
123,4547,123,4683,0,0.13076863
123,17206,123,17342,0,0.08895808
126,9845,126,9981,0,0.008638651
97,5204,97,5340,0,0.005265313
67,6278,67,6414,1,0.43959793
121,859,121,995,1,0.5571544
37,14570,37,14706,0,0.00522255
21,2957,21,3093,0,0.009020015
16,2099,16,2235,0,0.00894122
22,16330,22,16466,0,0.0005164143
125,14189,125,14325,0,0.018573534
135,1350,135,1486,0,0.18629839
101,13055,101,13191,0,0.012117658
95,18486,95,18622,1,0.22129081
84,6040,84,6176,0,0.04428574
71,3373,71,3509,0,0.015234579
