disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
11,7667,11,7803,0,0.007290092
95,4356,95,4492,0,0.02551325
26,11727,26,11863,0,0.0019367868
1,4573,1,4709,0,0.0046663736
6,16818,6,16954,0,0.0038396888
71,16065,71,16201,0,0.017802855
0,4854,0,4990,0,0.58065736
36,12520,36,12656,0,0.021495255
84,17869,84,18005,0,0.026538394
103,9359,103,9495,0,0.58432406
89,9480,89,9616,0,0.03490127
54,2031,54,2167,0,0.001422464
8,12222,8,12358,0,0.03370471
62,7897,62,8033,0,0.035857826
100,5034,100,5170,0,0.14256917
73,12234,73,12370,0,0.019661179
73,12864,73,13000,0,0.009344948
92,4098,92,4234,1,0.8271451
117,6437,117,6573,1,0.24023885
74,4758,74,4894,0,0.36844853
66,5077,66,5213,0,0.018572643
11,9601,11,9737,0,0.018048463
58,11922,58,12058,0,0.20925237
128,14035,128,14171,1,0.3585292
43,9868,43,10004,0,0.009971324
53,18151,53,18287,0,0.29084203
109,14735,109,14871,0,0.0034319812
9,7726,9,7862,0,0.4098483
52,3887,52,4023,0,0.013618421
113,12938,113,13074,0,0.5110819
134,7136,134,7272,1,0.5347316
38,5870,38,6006,1,0.45300594
106,6381,106,6517,0,0.009531178
6,17045,6,17181,0,0.109638356
129,7866,129,8002,0,0.19814554
135,18470,135,18606,1,0.34356683
36,8244,36,8380,0,0.016144427
117,12134,117,12270,0,0.25984251
133,9778,133,9914,0,0.033440456
26,2580,26,2716,0,0.0030040117
21,14428,21,14564,0,0.018654605
12,17418,12,17554,0,0.2239939
0,771,0,907,1,0.58337486
88,5825,88,5961,0,0.02462412
81,6475,81,6611,0,0.07810647
64,8190,64,8326,1,0.27679795
43,12965,43,13101,0,0.023799459
115,14193,115,14329,0,0.0912526
64,8244,64,8380,0,0.12557364
116,17633,116,17769,1,0.7132122
63,15413,63,15549,0,0.0044062943
107,6354,107,6490,0,0.20132135
34,9277,34,9413,0,6.042654e-05
132,13444,132,13580,0,0.14741634
15,15616,15,15752,0,0.022574099
62,11762,62,11898,0,0.032033853
108,7266,108,7402,0,0.015399133
16,18222,16,18358,0,0.01163856
8,6865,8,7001,0,0.01968519
100,14961,100,15097,0,0.015018556
71,7806,71,7942,1,0.5651121
64,12,64,148,0,0.150858
133,1423,133,1559,0,0.032626107
64,11913,64,12049,0,0.15176712
55,8456,55,8592,0,0.16191167
59,8365,59,8501,0,0.028542245
74,10982,74,11118,0,0.46581206
83,16554,83,16690,0,0.008967477
126,5942,126,6078,0,0.017042546
80,18459,80,18595,1,0.39245847
42,11539,42,11675,0,0.0053496943
51,14013,51,14149,0,0.11756688
1,1404,1,1540,0,0.010495383
32,14590,32,14726,0,0.159919
124,7715,124,7851,0,0.31933883
78,1028,78,1164,1,0.7559119
94,12300,94,12436,0,0.4012896
128,210,128,346,0,0.017765963
51,5678,51,5814,0,0.021401651
67,17184,67,17320,0,0.16451676
47,6335,47,6471,1,0.23648016
64,17242,64,17378,0,0.16617876
102,4498,102,4634,0,0.0053966474
135,14123,135,14259,0,0.08835199
83,5417,83,5553,0,0.009260372
130,8401,130,8537,0,0.029472692
3,12467,3,12603,0,0.25851378
25,1214,25,1350,1,0.49058977
82,18146,82,18282,1,0.76765615
37,2177,37,2313,0,0.004658854
68,9338,68,9474,0,0.027330322
128,14766,128,14902,0,0.08881505
54,2996,54,3132,0,0.0046290085
74,17245,74,17381,0,0.23584002
54,6897,54,7033,0,0.0019554752
55,16868,55,17004,1,0.2816986
128,4788,128,4924,0,0.052184872
62,2432,62,2568,0,0.024301581
83,8195,83,8331,0,0.00940922
134,2046,134,2182,0,0.16084479
45,2800,45,2936,0,0.23532973
91,18111,91,18247,1,0.9113031
58,6263,58,6399,1,0.45984608
117,14536,117,14672,1,0.58865285
112,9070,112,9206,0,0.008033142
85,375,85,511,1,0.49138233
68,8764,68,8900,0,0.33022457
113,9322,113,9458,0,0.21401179
76,8363,76,8499,0,0.023826953
1,13404,1,13540,0,0.009623857
111,3809,111,3945,0,0.00085683825
64,409,64,545,0,0.2199298
97,5411,97,5547,0,0.0069210036
32,5084,32,5220,1,0.47361124
53,11291,53,11427,0,0.27642214
53,11855,53,11991,0,0.26649645
101,16441,101,16577,0,0.03076516
111,9212,111,9348,0,0.022548778
12,10324,12,10460,0,0.22582185
41,8141,41,8277,0,0.043534096
113,1812,113,1948,0,0.15555128
92,3961,92,4097,1,0.62056875
51,17239,51,17375,0,0.0072163814
31,5218,31,5354,0,7.875823e-05
129,9521,129,9657,1,0.501488
133,7499,133,7635,0,0.024095897
81,4451,81,4587,0,0.13126114
46,5922,46,6058,0,0.14696369
75,5296,75,5432,1,0.5599586
121,18446,121,18582,0,0.2960158
63,11696,63,11832,0,0.0033631087
73,16446,73,16582,0,0.021617945
5,14837,5,14973,0,0.014944017
74,1649,74,1785,0,0.19256212
107,5299,107,5435,1,0.530991
4,670,4,806,0,0.0072026066
123,13840,123,13976,1,0.4506878
72,7218,72,7354,0,0.04495862
1,12164,1,12300,0,0.008701466
107,17472,107,17608,0,0.57807666
30,8525,30,8661,0,0.021781309
113,14885,113,15021,0,0.48450425
17,1519,17,1655,0,0.012537527
108,18228,108,18364,0,0.00020277631
79,3312,79,3448,0,0.004780546
48,6596,48,6732,0,0.011223391
41,4313,41,4449,0,0.019554602
43,9208,43,9344,0,0.025012333
22,7716,22,7852,0,0.00023978196
14,10235,14,10371,0,0.0063978713
84,4534,84,4670,0,0.043587957
112,9235,112,9371,0,0.003937344
24,5368,24,5504,0,0.025426965
88,9556,88,9692,0,0.007379065
134,4783,134,4919,1,0.36048892
114,12970,114,13106,0,0.015466624
20,8932,20,9068,0,0.006155112
0,4011,0,4147,1,0.7664628
30,1700,30,1836,0,0.03378821
18,11589,18,11725,0,0.024214357
36,7218,36,7354,0,0.060900737
58,10153,58,10289,0,0.44625953
76,6802,76,6938,0,0.07426732
82,9277,82,9413,1,0.88011867
8,15858,8,15994,0,0.026354752
135,3010,135,3146,0,0.071329534
111,16088,111,16224,0,0.0006220882
135,10393,135,10529,1,0.856445
102,312,102,448,0,0.0075568375
114,13762,114,13898,0,0.013578228
124,17246,124,17382,0,0.12954547
28,8446,28,8582,0,0.00086548564
64,8352,64,8488,0,0.14244485
42,5583,42,5719,0,0.0056327456
5,239,5,375,0,0.03605381
47,13688,47,13824,0,0.14117777
117,11955,117,12091,0,0.23423077
68,14704,68,14840,0,0.022032015
8,16660,8,16796,0,0.02369331
102,8542,102,8678,0,0.054148886
45,9243,45,9379,0,0.43258202
33,3689,33,3825,0,0.0030116588
130,15527,130,15663,0,0.030342117
95,8076,95,8212,0,0.16957295
77,136,77,272,0,0.07551481
31,3276,31,3412,0,0.0001719533
64,329,64,465,1,0.7066407
116,2791,116,2927,0,0.12240028
110,2353,110,2489,0,0.008053371
69,17035,69,17171,0,0.0004610122
111,13267,111,13403,0,0.0035596765
87,1421,87,1557,0,0.009829805
93,15857,93,15993,0,0.004916507
89,14826,89,14962,0,0.02262454
40,1879,40,2015,0,0.056239545
73,5958,73,6094,0,0.0055888654
40,14044,40,14180,0,0.24394362
54,14351,54,14487,0,0.04210032
18,728,18,864,0,0.01253901
103,8634,103,8770,0,0.030012341
129,9421,129,9557,1,0.79046905
15,11692,15,11828,0,0.07918788
128,10122,128,10258,0,0.16105704
121,5205,121,5341,0,0.25843146
35,10601,35,10737,0,0.00914043
109,10293,109,10429,0,0.0050244336
2,924,2,1060,1,0.3513069
50,10708,50,10844,0,0.005518431
46,11467,46,11603,1,0.22192761
73,1394,73,1530,0,0.017393146
91,4378,91,4514,1,0.29370967
64,3674,64,3810,1,0.8615419
18,502,18,638,0,0.023581117
10,4197,10,4333,0,0.030648267
13,18152,13,18288,0,0.38699833
82,1728,82,1864,1,0.4037261
98,5101,98,5237,0,0.0897387
24,13355,24,13491,0,0.0031681526
46,11555,46,11691,0,0.46196997
16,13809,16,13945,0,0.009115734
134,10468,134,10604,0,0.21318145
23,8315,23,8451,0,0.045768976
27,17877,27,18013,1,0.17106979
127,11580,127,11716,0,0.29872027
57,2140,57,2276,0,0.01695587
9,9747,9,9883,0,0.10225585
128,11064,128,11200,0,0.09011759
27,554,27,690,0,0.008649615
112,9924,112,10060,0,0.0038732118
123,8875,123,9011,1,0.3372879
59,4558,59,4694,0,0.028572412
35,17299,35,17435,0,0.01986621
63,1653,63,1789,0,0.004886185
4,2855,4,2991,0,0.01016484
100,8385,100,8521,0,0.010581825
57,7205,57,7341,0,0.016487317
135,2287,135,2423,0,0.08300003
31,14890,31,15026,0,3.621207e-05
58,4755,58,4891,0,0.86789167
5,10786,5,10922,0,0.0059119877
126,11210,126,11346,0,0.012008781
20,2671,20,2807,0,0.008937228
122,6561,122,6697,0,0.105655394
35,7197,35,7333,0,0.008116144
100,7744,100,7880,0,0.017882105
117,3999,117,4135,1,0.2286125
116,16103,116,16239,0,0.16006772
33,12888,33,13024,0,0.025686348
55,10536,55,10672,0,0.22004925
104,11872,104,12008,0,0.44547766
83,9023,83,9159,0,0.01832126
10,6860,10,6996,1,0.78115517
59,9177,59,9313,1,0.6755698
115,5057,115,5193,0,0.08957181
58,11235,58,11371,0,0.15769187
41,11495,41,11631,0,0.031098086
85,9476,85,9612,1,0.5229317
14,8093,14,8229,0,0.0010719043
103,13097,103,13233,1,0.67928976
41,5081,41,5217,0,0.05017799
0,14574,0,14710,0,0.7765348
77,13481,77,13617,0,0.118715554
99,3017,99,3153,0,0.504831
114,11723,114,11859,1,0.04399062
79,12552,79,12688,0,0.021304963
50,8726,50,8862,0,0.031168733
77,9213,77,9349,0,0.06563635
115,15163,115,15299,0,0.25094676
117,5032,117,5168,0,0.3055751
42,8564,42,8700,0,0.0055914945
0,16301,0,16437,0,0.19280928
58,17535,58,17671,1,0.510311
77,10361,77,10497,0,0.069718346
122,15777,122,15913,0,0.14095907
121,6722,121,6858,0,0.6143059
67,8044,67,8180,1,0.3176405
1,9337,1,9473,0,0.012204971
73,887,73,1023,0,0.017026465
78,2153,78,2289,0,0.66657233
95,5564,95,5700,0,0.033691425
62,6630,62,6766,0,0.028414002
28,16660,28,16796,0,0.0004391207
64,6164,64,6300,1,0.2705111
107,13480,107,13616,0,0.41193208
48,3234,48,3370,0,0.036791675
23,6043,23,6179,0,0.028491126
17,12097,17,12233,0,0.0100799985
102,11530,102,11666,1,0.030437073
52,1631,52,1767,0,0.02746729
103,1175,103,1311,0,0.027163057
4,12563,4,12699,0,0.009724562
71,7784,71,7920,0,0.028144086
68,17799,68,17935,0,0.08289259
30,4039,30,4175,0,0.039081417
67,17660,67,17796,1,0.3443287
125,14374,125,14510,1,0.06932688
74,7817,74,7953,1,0.8626573
36,8563,36,8699,0,0.022093052
122,8884,122,9020,1,0.87369347
0,8239,0,8375,0,0.165389
21,8445,21,8581,0,0.018934496
60,8021,60,8157,0,0.00015856604
36,16115,36,16251,0,0.015583479
116,6002,116,6138,1,0.32597408
65,3333,65,3469,0,0.04666822
15,17251,15,17387,0,0.047121085
18,9442,18,9578,1,0.03907308
116,18062,116,18198,1,0.35715032
70,843,70,979,0,0.008550481
40,10792,40,10928,0,0.09672108
130,5645,130,5781,0,0.031719763
89,933,89,1069,1,0.12433834
55,11906,55,12042,0,0.18704084
38,4330,38,4466,0,0.19264647
53,14264,53,14400,0,0.51421267
11,2538,11,2674,0,0.028612442
99,11154,99,11290,1,0.28981078
112,6027,112,6163,0,0.0031269302
38,17892,38,18028,1,0.6597104
3,11559,3,11695,0,0.315957
131,1746,131,1882,0,0.044204187
92,10458,92,10594,1,0.68080133
78,17026,78,17162,1,0.7485705
2,15826,2,15962,0,0.16776967
69,1709,69,1845,0,0.00045023917
75,14835,75,14971,0,0.08872627
110,3267,110,3403,1,0.083255686
114,6207,114,6343,0,0.018717222
114,10301,114,10437,0,0.010833503
130,5842,130,5978,0,0.027190387
8,14352,8,14488,0,0.12872621
46,2831,46,2967,0,0.2025487
46,5702,46,5838,0,0.122715175
130,9717,130,9853,1,0.14733812
121,3548,121,3684,1,0.28028297
5,14677,5,14813,0,0.007257073
45,6749,45,6885,0,0.066720605
63,15193,63,15329,0,0.0028630856
19,9832,19,9968,0,0.015153171
116,169,116,305,0,0.23035505
93,6533,93,6669,0,0.023097014
93,10396,93,10532,0,0.016534766
124,14313,124,14449,0,0.14358734
51,12650,51,12786,0,0.008145
36,13029,36,13165,0,0.026772318
107,12582,107,12718,0,0.29965863
86,10702,86,10838,0,0.3284661
3,60,3,196,0,0.26320362
55,3605,55,3741,0,0.34012833
22,11451,22,11587,0,7.153932e-05
66,17718,66,17854,0,0.040213283
99,626,99,762,0,0.1784174
55,7475,55,7611,0,0.5711012
63,12249,63,12385,0,0.059259217
73,10222,73,10358,0,0.00989912
23,4773,23,4909,0,0.14067519
104,8609,104,8745,0,0.056456406
104,11651,104,11787,0,0.11356456
10,16287,10,16423,0,0.047459457
119,8266,119,8402,0,0.0793545
58,5007,58,5143,1,0.87345093
119,17199,119,17335,0,0.035010178
38,2414,38,2550,0,0.17355315
105,434,105,570,0,0.00027079217
88,12636,88,12772,0,0.015455062
135,6047,135,6183,0,0.089983135
109,1730,109,1866,0,0.004830629
2,3319,2,3455,0,0.1581274
18,1678,18,1814,0,0.012320841
40,5888,40,6024,0,0.035743218
102,3658,102,3794,0,0.025526755
35,203,35,339,0,0.0077709043
35,13882,35,14018,0,0.01728883
112,4839,112,4975,0,0.005359108
79,10594,79,10730,0,0.003779521
34,4369,34,4505,0,0.0006742101
26,13149,26,13285,0,0.0036807782
3,10428,3,10564,0,0.46568596
101,2724,101,2860,0,0.03367451
98,18225,98,18361,0,0.020950103
132,8567,132,8703,1,0.73495984
16,10969,16,11105,0,0.00978981
126,664,126,800,0,0.0052466253
2,6232,2,6368,0,0.14832704
72,11065,72,11201,0,0.011387205
85,6481,85,6617,0,0.1239894
120,1283,120,1419,0,0.034595102
126,18058,126,18194,0,0.005373442
69,3524,69,3660,0,0.00087190676
112,203,112,339,0,0.0052120946
24,1227,24,1363,0,0.03607369
128,2292,128,2428,0,0.017934067
87,14739,87,14875,0,0.011621749
13,11183,13,11319,1,0.32026953
10,1300,10,1436,0,0.23352478
22,17031,22,17167,0,0.00042807867
31,5152,31,5288,0,0.00018975018
106,18031,106,18167,0,0.009251145
87,707,87,843,0,0.0057737636
107,4593,107,4729,1,0.55832314
96,12725,96,12861,0,0.02207591
64,15526,64,15662,0,0.29380667
135,11853,135,11989,0,0.07552414
49,7886,49,8022,0,0.015510738
122,4695,122,4831,0,0.2955021
60,7959,60,8095,0,0.010422035
53,10045,53,10181,0,0.38312602
131,3803,131,3939,0,0.4594825
113,4251,113,4387,0,0.11382817
92,4951,92,5087,1,0.65851504
105,5472,105,5608,0,0.0011534909
113,4256,113,4392,1,0.8715253
101,16336,101,16472,0,0.020419396
85,11556,85,11692,0,0.051435422
133,736,133,872,0,0.044696465
2,10022,2,10158,0,0.20631854
18,16108,18,16244,0,0.00452688
82,17135,82,17271,0,0.5828385
4,13740,4,13876,0,0.018154565
104,11550,104,11686,0,0.061177228
31,8723,31,8859,0,0.00014506045
126,11964,126,12100,0,0.008023599
94,10370,94,10506,0,0.14566672
117,13555,117,13691,0,0.30810416
132,15356,132,15492,0,0.09531905
47,2119,47,2255,1,0.27102363
8,9769,8,9905,0,0.0073573138
110,12450,110,12586,0,0.008281057
103,3457,103,3593,0,0.022888022
45,4595,45,4731,0,0.0602508
105,17108,105,17244,0,2.321334e-05
81,11475,81,11611,0,0.0364164
87,3976,87,4112,0,0.0041476535
44,1445,44,1581,1,0.019799767
39,17023,39,17159,0,0.007267971
128,9286,128,9422,0,0.020036569
95,1008,95,1144,0,0.02289767
55,9503,55,9639,0,0.3442256
10,8543,10,8679,0,0.31261176
30,18450,30,18586,0,0.0143116135
117,13280,117,13416,1,0.39765686
52,4843,52,4979,1,0.03949948
80,4908,80,5044,0,0.15225898
45,11669,45,11805,0,0.06763644
19,12475,19,12611,0,0.49965346
16,2245,16,2381,0,0.0067079416
36,1082,36,1218,0,0.01793716
90,15319,90,15455,0,0.016860416
11,10487,11,10623,0,0.03615194
109,4296,109,4432,0,0.0035445006
30,6490,30,6626,0,0.012243985
129,7568,129,7704,0,0.27579835
87,16075,87,16211,0,0.0047272677
106,13295,106,13431,0,0.008998133
84,6195,84,6331,1,0.21447268
103,4962,103,5098,0,0.029942226
75,15202,75,15338,0,0.20509703
95,11558,95,11694,1,0.09045334
71,7827,71,7963,1,0.6884532
73,6696,73,6832,0,0.013883193
127,15246,127,15382,1,0.2425214
58,7093,58,7229,0,0.46177727
58,16870,58,17006,1,0.9586445
47,7323,47,7459,1,0.91871816
20,3951,20,4087,0,0.12640537
123,14338,123,14474,1,0.74396485
127,4949,127,5085,1,0.573383
53,10191,53,10327,0,0.31462067
132,1811,132,1947,0,0.013101897
6,2779,6,2915,0,0.002890661
117,13965,117,14101,0,0.5541375
57,9827,57,9963,0,0.008353416
95,12867,95,13003,0,0.05223679
53,1706,53,1842,0,0.3537581
80,16046,80,16182,0,0.13538669
25,888,25,1024,1,0.5520358
14,16442,14,16578,0,0.002539096
111,11936,111,12072,0,0.0010445581
130,3191,130,3327,0,0.031022029
57,13571,57,13707,0,0.15730405
56,17827,56,17963,0,0.014709666
67,5086,67,5222,1,0.81578535
21,5734,21,5870,0,0.018499194
120,15085,120,15221,0,0.030961929
110,12362,110,12498,0,0.007750046
50,14402,50,14538,0,0.010773483
124,7881,124,8017,1,0.32807517
75,16716,75,16852,0,0.07651398
105,2653,105,2789,0,0.00021049715
97,2322,97,2458,0,0.007115619
12,168,12,304,0,0.20241576
109,17137,109,17273,0,0.0010983993
50,9428,50,9564,0,0.05640442
15,7847,15,7983,0,0.025119511
134,6201,134,6337,0,0.19365075
88,6247,88,6383,0,0.013279047
127,8558,127,8694,1,0.9190752
91,11862,91,11998,0,0.36992818
1,17962,1,18098,0,0.013135394
108,6897,108,7033,0,0.0002885957
77,5409,77,5545,0,0.12825663
93,6101,93,6237,0,0.0078198165
94,5408,94,5544,0,0.061493654
97,17051,97,17187,0,0.054269344
64,15295,64,15431,0,0.15762265
107,9484,107,9620,1,0.653579
45,17558,45,17694,0,0.047155567
127,2442,127,2578,0,0.19896618
14,7527,14,7663,0,0.01388186
92,15355,92,15491,0,0.10870707
86,167,86,303,1,0.8017395
28,8560,28,8696,0,0.00024988258
131,3153,131,3289,0,0.090847515
36,4831,36,4967,0,0.025759693
55,11670,55,11806,0,0.217729
116,11086,116,11222,0,0.5215109
35,17708,35,17844,0,0.016699888
85,2584,85,2720,0,0.05796404
15,2322,15,2458,0,0.031732313
109,14899,109,15035,0,0.0040334584
81,14074,81,14210,0,0.04191451
108,8071,108,8207,0,0.00022035807
26,11991,26,12127,0,0.0007486976
83,1725,83,1861,0,0.0103100175
128,5939,128,6075,0,0.06513838
55,10363,55,10499,0,0.5627254
46,12663,46,12799,0,0.28257528
27,11152,27,11288,0,0.047218982
60,2359,60,2495,0,0.0003208591
31,7717,31,7853,0,9.8885044e-05
119,17355,119,17491,0,0.037559126
130,896,130,1032,0,0.011237363
9,924,9,1060,0,0.3924264
49,15448,49,15584,0,0.012348006
38,6158,38,6294,0,0.22325827
42,2501,42,2637,0,0.006081282
17,4230,17,4366,0,0.01007112
8,16344,8,16480,0,0.020716127
3,17289,3,17425,1,0.33869776
68,6590,68,6726,0,0.009082965
85,17150,85,17286,0,0.021715827
0,12022,0,12158,0,0.29802823
73,15269,73,15405,0,0.027467085
71,14492,71,14628,0,0.7128895
132,3249,132,3385,0,0.03689853
10,6646,10,6782,0,0.41310656
80,9143,80,9279,1,0.26157925
66,3270,66,3406,0,0.017011443
71,1378,71,1514,0,0.018817643
76,8336,76,8472,0,0.08634439
68,6403,68,6539,0,0.02841647
26,1060,26,1196,0,0.0059666517
126,972,126,1108,0,0.00954632
46,1655,46,1791,0,0.3104128
78,18160,78,18296,1,0.8634287
128,6985,128,7121,0,0.071508065
81,14664,81,14800,0,0.089651935
38,16436,38,16572,0,0.27064967
102,1739,102,1875,0,0.0028965783
92,5946,92,6082,0,0.07513663
61,11960,61,12096,0,0.03126852
22,17507,22,17643,0,0.00036779113
92,580,92,716,0,0.64225763
116,3566,116,3702,0,0.35544696
53,9776,53,9912,1,0.393483
37,17475,37,17611,0,0.005746744
44,7840,44,7976,0,0.088841155
55,10059,55,10195,0,0.70974535
59,5049,59,5185,0,0.16708066
40,581,40,717,0,0.053343654
74,16865,74,17001,1,0.50438327
118,5240,118,5376,1,0.57343596
127,4434,127,4570,1,0.9273534
111,17274,111,17410,0,0.0012088565
2,6045,2,6181,0,0.33244744
0,16875,0,17011,0,0.5687289
89,12849,89,12985,0,0.29805136
58,13816,58,13952,0,0.42953596
37,1084,37,1220,0,0.0022613832
87,7924,87,8060,0,0.020541178
61,14046,61,14182,0,0.009370712
46,4919,46,5055,1,0.32682535
19,7845,19,7981,1,0.4483256
62,7610,62,7746,1,0.40847763
59,9124,59,9260,0,0.045459133
3,8768,3,8904,1,0.41014248
56,17768,56,17904,0,0.018576376
99,16945,99,17081,0,0.6388865
58,7123,58,7259,0,0.35356805
6,110,6,246,0,0.005183734
34,15022,34,15158,0,0.0004710567
31,12419,31,12555,0,1.40164575e-05
121,12521,121,12657,0,0.14812738
114,7755,114,7891,0,0.04716181
30,16006,30,16142,0,0.010142123
74,14204,74,14340,0,0.22113632
3,5703,3,5839,1,0.3911749
77,13128,77,13264,0,0.20957474
105,8808,105,8944,0,0.0026408387
61,13726,61,13862,0,0.012832457
78,12326,78,12462,0,0.4211928
124,17629,124,17765,0,0.6724709
86,7837,86,7973,1,0.67158896
11,6816,11,6952,0,0.02367374
0,4816,0,4952,1,0.6026886
110,8691,110,8827,0,0.0029527238
83,8543,83,8679,0,0.04081126
22,2624,22,2760,0,0.00035579846
64,96,64,232,0,0.32504553
0,11671,0,11807,0,0.39265797
23,13843,23,13979,0,0.043119695
120,7356,120,7492,0,0.029600255
50,5954,50,6090,0,0.011187913
108,7694,108,7830,0,0.0006723884
31,17039,31,17175,0,2.6737136e-05
33,18255,33,18391,0,0.0026859804
41,18032,41,18168,0,0.114344664
35,2481,35,2617,0,0.009137523
88,8586,88,8722,0,0.015193914
9,10391,9,10527,1,0.93672854
118,11283,118,11419,0,0.13217302
18,17289,18,17425,0,0.01720214
56,5633,56,5769,0,0.019245453
43,3011,43,3147,0,0.067688555
76,1719,76,1855,0,0.095836915
122,4103,122,4239,1,0.8709958
112,2123,112,2259,0,0.0048267203
31,14631,31,14767,0,0.00026236987
0,16538,0,16674,1,0.37482527
70,7620,70,7756,0,0.042111773
45,17957,45,18093,0,0.08585572
8,11126,8,11262,0,0.010906108
48,15055,48,15191,0,0.0037667216
43,13552,43,13688,0,0.07394298
74,16782,74,16918,0,0.16339768
129,13974,129,14110,0,0.30770165
102,1454,102,1590,0,0.010906509
5,5671,5,5807,0,0.17051832
71,1331,71,1467,0,0.017384306
121,6773,121,6909,1,0.27829018
46,13227,46,13363,0,0.21514657
101,8678,101,8814,0,0.013007162
62,289,62,425,0,0.025267003
77,13280,77,13416,0,0.26320413
120,10746,120,10882,0,0.056485116
78,10039,78,10175,0,0.7308283
35,15260,35,15396,0,0.0036608933
43,15100,43,15236,0,0.023242503
94,201,94,337,0,0.027356846
25,16944,25,17080,1,0.67813164
55,13740,55,13876,1,0.44676718
9,2544,9,2680,0,0.0910657
90,11952,90,12088,1,0.11687138
13,4046,13,4182,0,0.11755279
71,11052,71,11188,0,0.05970734
92,8589,92,8725,1,0.4360162
79,4236,79,4372,0,0.0040996703
61,18124,61,18260,0,0.0054330025
122,6713,122,6849,1,0.25074947
107,2028,107,2164,1,0.59034127
116,17492,116,17628,1,0.4113981
65,11541,65,11677,0,0.069387265
28,13861,28,13997,0,0.00049439655
16,61,16,197,0,0.022333395
69,6999,69,7135,0,0.00085159065
6,9004,6,9140,0,0.0021736585
115,3386,115,3522,0,0.142936
2,6939,2,7075,1,0.2306116
106,13679,106,13815,0,0.008278904
40,17562,40,17698,0,0.05644993
71,13718,71,13854,0,0.032414626
36,2505,36,2641,0,0.018731432
5,1315,5,1451,0,0.0061519193
80,13015,80,13151,0,0.5243054
121,8372,121,8508,0,0.29115832
26,15361,26,15497,0,0.0016471886
99,10691,99,10827,0,0.1814379
6,15355,6,15491,0,0.0033694757
124,723,124,859,1,0.4036061
122,9268,122,9404,1,0.9102502
78,3335,78,3471,0,0.14643222
20,9458,20,9594,0,0.042027228
128,2977,128,3113,1,0.08745949
0,6246,0,6382,0,0.15788652
106,5093,106,5229,0,0.017308561
117,1,117,137,0,0.4134509
67,3988,67,4124,1,0.8355599
100,17588,100,17724,0,0.019704707
106,14568,106,14704,0,0.05820567
79,8633,79,8769,0,0.0096872095
93,9130,93,9266,0,0.007901907
119,5403,119,5539,0,0.02915126
87,15557,87,15693,0,0.0048480867
43,504,43,640,0,0.009381328
28,8684,28,8820,0,0.00063605054
39,17818,39,17954,0,0.0068519143
20,6664,20,6800,0,0.010602779
84,1161,84,1297,0,0.051152423
11,15589,11,15725,0,0.03216089
19,11856,19,11992,0,0.018865418
9,14149,9,14285,1,0.3818297
93,2689,93,2825,0,0.0069808676
109,10424,109,10560,0,0.0017703712
32,1807,32,1943,0,0.013104436
122,13337,122,13473,0,0.7330026
4,12120,4,12256,0,0.015096354
108,6960,108,7096,0,0.00027257035
31,1857,31,1993,0,0.0006838891
64,7681,64,7817,1,0.26722512
2,2037,2,2173,1,0.5185013
2,13643,2,13779,0,0.14400266
117,2228,117,2364,0,0.19948353
104,16437,104,16573,0,0.06293626
82,15829,82,15965,1,0.4274693
0,16646,0,16782,1,0.4693085
124,13236,124,13372,0,0.34851378
76,3551,76,3687,0,0.050775554
75,5630,75,5766,0,0.35669076
127,12692,127,12828,1,0.80201703
49,17943,49,18079,0,0.010949069
126,9904,126,10040,0,0.01112185
108,7122,108,7258,0,0.00040473338
52,3654,52,3790,1,0.72079206
60,7504,60,7640,0,0.00025852004
111,16778,111,16914,0,0.0005038461
127,15564,127,15700,0,0.094597645
20,14742,20,14878,0,0.008134745
104,3299,104,3435,0,0.063746326
65,13501,65,13637,0,0.0635227
121,13075,121,13211,0,0.5270031
74,4690,74,4826,0,0.1860123
94,4941,94,5077,0,0.06947477
74,15364,74,15500,1,0.30907038
121,598,121,734,0,0.30080432
21,10185,21,10321,0,0.033968594
65,12573,65,12709,0,0.14924647
110,13258,110,13394,0,0.010300292
111,1896,111,2032,0,0.0013255008
85,10459,85,10595,0,0.31349447
23,13935,23,14071,0,0.129592
85,8048,85,8184,0,0.02386784
35,5474,35,5610,0,0.074360214
62,9017,62,9153,0,0.043303005
70,11313,70,11449,0,0.061025355
124,7062,124,7198,0,0.15813792
133,12854,133,12990,0,0.03332799
119,11288,119,11424,0,0.042023
94,4293,94,4429,0,0.02921763
58,7224,58,7360,0,0.3372398
69,11207,69,11343,0,0.00017432228
84,3719,84,3855,0,0.02569527
56,14179,56,14315,0,0.11863711
27,1348,27,1484,0,0.008069644
118,12788,118,12924,0,0.022241931
80,15411,80,15547,0,0.24483417
95,5602,95,5738,0,0.022170324
69,9004,69,9140,0,0.00026418647
95,614,95,750,0,0.020671584
97,5252,97,5388,0,0.0050851707
126,13729,126,13865,0,0.020409806
127,10445,127,10581,0,0.26861832
71,17829,71,17965,0,0.030738696
50,11671,50,11807,0,0.019960335
59,4351,59,4487,0,0.037954926
61,16997,61,17133,0,0.00994999
106,15346,106,15482,1,0.01832365
128,15284,128,15420,0,0.017066605
72,3042,72,3178,0,0.026877511
75,9479,75,9615,0,0.08718518
81,14104,81,14240,1,0.13226123
20,2762,20,2898,0,0.0068879738
126,3559,126,3695,0,0.015525978
121,1844,121,1980,0,0.7321217
94,11557,94,11693,0,0.31238326
