disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
124,4317,124,4453,0,0.13845697
14,17329,14,17465,0,0.0072583444
121,14946,121,15082,0,0.14169721
50,16252,50,16388,0,0.0073485523
52,5849,52,5985,1,0.12299948
79,18082,79,18218,0,0.0073330346
12,16049,12,16185,0,0.20676139
64,10839,64,10975,0,0.13840775
39,12632,39,12768,0,0.010875288
82,7323,82,7459,1,0.96593505
69,7115,69,7251,0,0.00033119178
120,18017,120,18153,0,0.042783808
121,16423,121,16559,1,0.2934539
102,4302,102,4438,0,0.009207804
93,9729,93,9865,0,0.012072373
36,2958,36,3094,0,0.011652884
57,15282,57,15418,0,0.018335966
115,11117,115,11253,0,0.11344672
20,14734,20,14870,0,0.005674009
10,16333,10,16469,1,0.47607327
92,14882,92,15018,1,0.70050263
121,7630,121,7766,0,0.14084417
99,11272,99,11408,0,0.35109237
117,3630,117,3766,0,0.6687772
93,10447,93,10583,0,0.010492567
47,6243,47,6379,1,0.64136785
108,12771,108,12907,0,0.0044020913
78,1639,78,1775,0,0.87393904
56,5004,56,5140,0,0.013376672
130,7996,130,8132,0,0.023981325
83,15019,83,15155,0,0.008958234
53,1828,53,1964,1,0.31368908
69,11836,69,11972,0,0.00014206428
38,17486,38,17622,0,0.40960824
18,7381,18,7517,0,0.5380797
1,6740,1,6876,0,0.0056161634
53,11041,53,11177,0,0.33838272
78,10793,78,10929,0,0.31670216
116,4392,116,4528,1,0.7963053
25,15819,25,15955,1,0.49609122
93,8479,93,8615,0,0.08460148
65,8953,65,9089,1,0.9326325
133,12222,133,12358,1,0.068902165
131,10286,131,10422,0,0.11168498
90,9396,90,9532,0,0.024047038
8,11671,8,11807,0,0.032832533
20,15382,20,15518,0,0.017128933
82,12235,82,12371,1,0.5239225
39,8174,39,8310,1,0.05434647
127,18262,127,18398,0,0.2595284
37,7516,37,7652,0,0.0048836353
82,6825,82,6961,0,0.9162529
5,12485,5,12621,0,0.007716281
23,10046,23,10182,0,0.039216273
126,3372,126,3508,0,0.010307342
22,17568,22,17704,0,0.00035126274
72,15817,72,15953,0,0.040317755
94,418,94,554,0,0.03445794
77,14937,77,15073,0,0.070998274
128,14004,128,14140,1,0.10342792
17,9183,17,9319,0,0.013382129
64,875,64,1011,1,0.35348317
17,15962,17,16098,0,0.01259913
80,16991,80,17127,1,0.35903725
134,1168,134,1304,0,0.6016748
72,3124,72,3260,0,0.050424755
93,8418,93,8554,0,0.002520532
121,506,121,642,0,0.4538675
28,7963,28,8099,0,0.0010140704
13,8538,13,8674,0,0.20136176
33,5284,33,5420,0,0.0019781413
59,13125,59,13261,0,0.512458
4,12118,4,12254,0,0.01663567
113,17253,113,17389,0,0.5844927
57,6388,57,6524,0,0.00901745
57,5663,57,5799,0,0.008361106
21,8831,21,8967,0,0.21358858
12,11370,12,11506,1,0.3133054
64,17328,64,17464,1,0.5213298
43,6309,43,6445,0,0.012293171
15,13029,15,13165,0,0.046866827
69,11908,69,12044,0,0.00025696063
46,10607,46,10743,0,0.28863758
118,2322,118,2458,0,0.032497056
100,18237,100,18373,0,0.04148746
120,5352,120,5488,0,0.06761865
67,4629,67,4765,0,0.83281946
85,13733,85,13869,1,0.5301562
86,13212,86,13348,1,0.36641082
22,17605,22,17741,0,0.0008943569
132,11824,132,11960,0,0.015533231
101,9167,101,9303,0,0.014971862
70,8166,70,8302,0,0.007085243
21,10366,21,10502,0,0.016775642
80,8318,80,8454,0,0.29457548
121,878,121,1014,0,0.71178585
57,14685,57,14821,0,0.010325965
43,14059,43,14195,0,0.011384222
87,986,87,1122,0,0.010428806
8,4513,8,4649,0,0.01754041
94,1441,94,1577,0,0.12575305
13,6284,13,6420,0,0.10884108
12,1099,12,1235,1,0.2850076
113,11036,113,11172,1,0.5491165
77,17175,77,17311,1,0.73158586
69,8505,69,8641,0,0.0001173984
90,906,90,1042,0,0.033280965
105,5393,105,5529,0,4.996949e-05
115,18103,115,18239,0,0.46034068
71,17994,71,18130,0,0.016349941
37,813,37,949,1,0.03235294
123,8888,123,9024,0,0.07780142
68,4357,68,4493,0,0.017962156
3,9222,3,9358,1,0.42683706
82,11794,82,11930,0,0.13608277
80,9494,80,9630,1,0.35386068
130,4284,130,4420,0,0.05184293
10,17639,10,17775,1,0.51258904
47,4477,47,4613,0,0.34168464
75,12432,75,12568,0,0.15060988
10,14221,10,14357,0,0.04910116
16,12503,16,12639,0,0.008141846
2,17170,2,17306,1,0.2293942
132,2119,132,2255,0,0.04157252
127,1119,127,1255,0,0.1437521
80,17697,80,17833,0,0.322049
104,7443,104,7579,0,0.10554279
130,5240,130,5376,0,0.3399033
51,790,51,926,0,0.010373697
1,7480,1,7616,0,0.009283298
44,11864,44,12000,0,0.050468948
79,16846,79,16982,0,0.0029067888
4,15764,4,15900,0,0.015371574
13,17390,13,17526,0,0.54490334
124,7740,124,7876,0,0.25361198
38,15398,38,15534,0,0.18732914
102,3559,102,3695,0,0.036784366
26,13887,26,14023,0,0.017996868
86,7507,86,7643,0,0.16693164
6,4855,6,4991,0,0.0052968776
39,7019,39,7155,0,0.0040672277
34,5582,34,5718,0,0.00044699316
133,7896,133,8032,0,0.13573974
121,12155,121,12291,0,0.3119621
61,4277,61,4413,0,0.01863766
39,17447,39,17583,0,0.002799606
7,5241,7,5377,0,0.0017947134
39,11190,39,11326,0,0.009061916
64,7482,64,7618,0,0.1268174
115,13592,115,13728,0,0.14834069
72,2757,72,2893,0,0.009743071
98,325,98,461,0,0.057804298
73,7545,73,7681,0,0.009141017
24,6207,24,6343,0,0.003845847
116,7811,116,7947,1,0.71842843
85,14850,85,14986,0,0.08100016
2,1925,2,2061,0,0.15724608
123,8583,123,8719,0,0.16345291
115,13307,115,13443,0,0.14312415
23,3291,23,3427,0,0.024178792
1,15303,1,15439,0,0.007002091
5,2218,5,2354,1,0.034121007
19,3779,19,3915,0,0.057403892
34,14528,34,14664,0,0.0009968708
62,16888,62,17024,0,0.04025021
116,1016,116,1152,1,0.3736753
120,3131,120,3267,0,0.09097705
50,10316,50,10452,0,0.010895733
21,8721,21,8857,0,0.018632421
82,753,82,889,1,0.43755543
100,13195,100,13331,0,0.016033044
131,8845,131,8981,0,0.037720717
54,8076,54,8212,0,0.009791723
17,2576,17,2712,0,0.012940631
31,9517,31,9653,0,0.00024044061
127,9422,127,9558,1,0.95129526
105,6349,105,6485,0,0.0021136426
48,917,48,1053,0,0.013985097
85,11265,85,11401,0,0.10284426
96,7425,96,7561,0,0.030953826
91,11306,91,11442,0,0.17838138
94,5474,94,5610,0,0.2468973
116,6780,116,6916,1,0.8629643
131,9107,131,9243,0,0.022484794
65,6691,65,6827,0,0.25942707
132,17949,132,18085,1,0.5479621
130,16430,130,16566,0,0.03757213
55,3722,55,3858,0,0.2133244
128,613,128,749,0,0.018532109
100,3634,100,3770,0,0.1312913
109,6349,109,6485,0,0.0048505533
29,3541,29,3677,0,0.0026191117
78,14882,78,15018,1,0.918596
94,8940,94,9076,0,0.15711181
39,6668,39,6804,0,0.009926329
78,15092,78,15228,0,0.815232
0,103,0,239,0,0.15693976
24,3040,24,3176,0,0.006299704
93,8174,93,8310,0,0.1483943
113,15848,113,15984,0,0.2687505
97,7166,97,7302,0,0.008186903
29,8736,29,8872,0,0.0029980254
133,10018,133,10154,0,0.04769713
1,1980,1,2116,0,0.0168033
92,1432,92,1568,0,0.32180953
73,11802,73,11938,0,0.008557849
28,12437,28,12573,0,0.00038820266
105,7924,105,8060,0,0.00023834301
63,12362,63,12498,0,0.0041408977
94,17536,94,17672,0,0.30511966
95,12646,95,12782,0,0.03060286
67,7846,67,7982,1,0.92648077
46,6475,46,6611,0,0.22109342
76,11267,76,11403,0,0.33758995
17,3341,17,3477,0,0.0049387068
71,7699,71,7835,0,0.109465964
75,10082,75,10218,0,0.20381384
3,16719,3,16855,1,0.3083307
9,13981,9,14117,1,0.96265614
74,10673,74,10809,1,0.28533256
9,4029,9,4165,1,0.5180399
67,13203,67,13339,0,0.7416066
106,15867,106,16003,0,0.007884726
28,9312,28,9448,0,0.0013086537
55,7706,55,7842,1,0.7222104
22,16015,22,16151,0,0.00017557574
122,4067,122,4203,1,0.72664464
46,17743,46,17879,1,0.34413034
6,16671,6,16807,0,0.0044960994
97,13769,97,13905,0,0.004850887
11,9794,11,9930,0,0.02416137
107,17224,107,17360,0,0.35320827
88,10636,88,10772,0,0.035772018
6,12005,6,12141,0,0.00359252
75,2724,75,2860,1,0.16901092
68,8899,68,9035,0,0.19069692
9,2019,9,2155,0,0.08310982
37,17315,37,17451,0,0.0038570745
71,15079,71,15215,0,0.025437212
46,3275,46,3411,0,0.17940186
15,6072,15,6208,0,0.032966986
71,17107,71,17243,0,0.13945153
49,1475,49,1611,0,0.019794973
64,10389,64,10525,1,0.6306292
127,15118,127,15254,1,0.37679717
67,2346,67,2482,0,0.30621257
78,4618,78,4754,0,0.34206015
7,9801,7,9937,0,0.005351803
67,3804,67,3940,1,0.77312344
109,16531,109,16667,0,0.0056519085
106,12244,106,12380,0,0.011742199
8,11560,8,11696,0,0.013208258
113,10137,113,10273,0,0.49790654
26,17245,26,17381,0,0.0020702886
102,11152,102,11288,0,0.07499217
50,8098,50,8234,0,0.010947644
95,5309,95,5445,0,0.019100763
127,322,127,458,0,0.26590383
30,16304,30,16440,0,0.015224361
32,6845,32,6981,0,0.28527123
135,13026,135,13162,1,0.9146076
12,2880,12,3016,1,0.6387292
13,5873,13,6009,1,0.7827869
82,1924,82,2060,0,0.15995874
16,16443,16,16579,0,0.030435517
99,3824,99,3960,0,0.44999307
34,16964,34,17100,0,0.0014022907
30,5263,30,5399,0,0.013707349
42,463,42,599,0,0.0051456196
87,15031,87,15167,0,0.004650261
119,8479,119,8615,0,0.32346156
65,14625,65,14761,1,0.48826492
28,7079,28,7215,0,0.0013781422
18,11969,18,12105,0,0.012230332
16,9273,16,9409,0,0.023878263
76,18068,76,18204,0,0.034016438
15,11036,15,11172,0,0.044677205
28,9017,28,9153,0,0.00031254787
119,11049,119,11185,0,0.06711628
6,15465,6,15601,0,0.0012873749
86,1009,86,1145,0,0.20000485
71,13572,71,13708,0,0.31800517
60,14054,60,14190,0,0.00025457132
67,10629,67,10765,1,0.60101044
113,2841,113,2977,0,0.09512705
1,14444,1,14580,0,0.009953992
7,41,7,177,0,0.003116251
91,2529,91,2665,0,0.34747615
106,12780,106,12916,0,0.007679834
127,10762,127,10898,0,0.35456303
32,17629,32,17765,0,0.09752558
111,12204,111,12340,0,0.011013446
111,18356,111,18492,0,0.0009931406
80,6775,80,6911,0,0.61113447
46,12432,46,12568,1,0.2656487
28,1333,28,1469,0,0.0007164198
121,1370,121,1506,0,0.15838978
20,11236,20,11372,0,0.009626839
51,7546,51,7682,0,0.005217427
79,15215,79,15351,0,0.0047112624
100,11112,100,11248,0,0.015055451
132,16571,132,16707,0,0.07478218
71,12442,71,12578,0,0.020110589
116,12090,116,12226,0,0.32538792
79,18460,79,18596,0,0.004471495
78,17531,78,17667,0,0.34151453
88,16945,88,17081,0,0.012764246
50,9564,50,9700,0,0.010461334
123,13076,123,13212,0,0.24998939
85,17630,85,17766,0,0.06681314
107,16618,107,16754,0,0.36051807
110,17268,110,17404,0,0.034880318
65,11712,65,11848,0,0.070588745
25,2500,25,2636,0,0.17917547
17,712,17,848,0,0.011099522
10,14590,10,14726,1,0.37818944
98,9872,98,10008,0,0.02813132
99,5236,99,5372,0,0.14536406
10,16918,10,17054,0,0.15084948
80,18342,80,18478,0,0.14050503
33,15407,33,15543,0,0.001175326
116,14622,116,14758,1,0.79503816
10,13278,10,13414,0,0.054377537
75,345,75,481,0,0.12316936
118,3927,118,4063,0,0.02221034
106,1304,106,1440,0,0.005520184
44,8763,44,8899,0,0.04159994
76,3304,76,3440,0,0.19565485
130,6716,130,6852,0,0.03627601
106,7224,106,7360,0,0.003777568
95,8872,95,9008,0,0.19139242
79,8142,79,8278,0,0.0065684044
101,13132,101,13268,1,0.07965861
134,17146,134,17282,1,0.35175294
13,7295,13,7431,1,0.38633212
54,17371,54,17507,0,0.011802232
0,15741,0,15877,1,0.37267187
48,6344,48,6480,0,0.0034972792
2,6365,2,6501,0,0.2411649
34,1757,34,1893,0,0.0004990227
71,18099,71,18235,0,0.013839692
83,16976,83,17112,0,0.009113813
40,4338,40,4474,0,0.56651926
33,7619,33,7755,0,0.002254585
123,2729,123,2865,1,0.420414
132,976,132,1112,0,0.028696444
108,5879,108,6015,0,0.0004664717
82,4246,82,4382,1,0.9311311
10,2066,10,2202,0,0.05073342
104,3130,104,3266,0,0.05646763
5,12370,5,12506,0,0.004550613
42,10357,42,10493,0,0.0056379824
135,10740,135,10876,1,0.7756478
83,17223,83,17359,0,0.010598243
121,12680,121,12816,0,0.24337241
92,13445,92,13581,0,0.09091679
12,10954,12,11090,1,0.2770496
119,4156,119,4292,0,0.012907003
97,4587,97,4723,0,0.0071047926
134,7538,134,7674,0,0.19137263
59,4349,59,4485,0,0.028395833
70,7223,70,7359,0,0.052617487
57,13974,57,14110,0,0.033782702
66,2506,66,2642,0,0.026542306
78,12465,78,12601,1,0.80095327
66,15032,66,15168,0,0.012664419
30,11138,30,11274,0,0.1011837
27,12237,27,12373,0,0.0073993294
17,18144,17,18280,0,0.015108468
120,17388,120,17524,0,0.042838056
135,6557,135,6693,0,0.14964029
93,2135,93,2271,0,0.008354084
29,7430,29,7566,0,0.0028507567
10,946,10,1082,0,0.05716824
71,8559,71,8695,0,0.072548635
108,598,108,734,0,0.0011691042
37,13924,37,14060,0,0.013555784
116,263,116,399,1,0.58835936
72,1372,72,1508,0,0.01678338
78,12051,78,12187,1,0.7168216
120,13703,120,13839,0,0.07532915
45,5557,45,5693,0,0.03006604
39,2435,39,2571,0,0.008487547
117,13336,117,13472,1,0.232029
102,9518,102,9654,0,0.006834324
88,10705,88,10841,0,0.018491201
22,4710,22,4846,0,0.00044006482
115,15074,115,15210,0,0.17792198
34,3869,34,4005,0,0.0020397922
102,12104,102,12240,0,0.034688227
130,11628,130,11764,0,0.028799666
75,17925,75,18061,1,0.32336745
22,15715,22,15851,0,4.0997078e-05
133,3404,133,3540,0,0.02484242
19,12758,19,12894,0,0.044152483
1,6118,1,6254,0,0.0106077315
108,16033,108,16169,0,0.00076354033
64,17095,64,17231,1,0.5108612
4,4465,4,4601,0,0.0030522123
22,5377,22,5513,0,0.0006019418
6,15615,6,15751,0,0.0044118366
130,2356,130,2492,0,0.14256173
57,5708,57,5844,0,0.009092441
35,6210,35,6346,0,0.045723796
113,4223,113,4359,0,0.10459092
0,15340,0,15476,1,0.35129046
46,4783,46,4919,0,0.23565751
116,6287,116,6423,0,0.44397822
113,14066,113,14202,0,0.41649634
94,3684,94,3820,0,0.5902823
54,1236,54,1372,0,0.028445337
7,6424,7,6560,0,0.0041616433
47,15073,47,15209,0,0.5300679
54,14128,54,14264,0,0.0016204062
56,2035,56,2171,0,0.01824377
100,14147,100,14283,0,0.047999725
22,11799,22,11935,0,0.00032518493
93,12340,93,12476,1,0.007098687
100,2076,100,2212,0,0.014727658
52,17856,52,17992,0,0.028714245
23,3932,23,4068,0,0.023850558
111,17264,111,17400,0,0.0009278225
102,8846,102,8982,0,0.013839093
3,12228,3,12364,0,0.37849656
2,14812,2,14948,0,0.3246126
12,4273,12,4409,0,0.3675367
36,7849,36,7985,0,0.049591184
115,1328,115,1464,0,0.15774961
47,7927,47,8063,1,0.8484033
22,4531,22,4667,0,0.00017595466
119,458,119,594,0,0.06890465
27,16180,27,16316,0,0.008232367
94,3704,94,3840,0,0.5495067
43,17650,43,17786,0,0.06192592
70,7827,70,7963,0,0.431748
114,7908,114,8044,0,0.046329595
135,1153,135,1289,0,0.23565793
54,4155,54,4291,0,0.00028262328
69,13597,69,13733,0,0.0006172527
124,2205,124,2341,0,0.128056
25,2328,25,2464,0,0.14823231
100,3070,100,3206,0,0.010967969
94,2136,94,2272,0,0.23436077
134,14723,134,14859,0,0.20641293
99,2748,99,2884,1,0.73428947
55,17403,55,17539,0,0.28968182
13,5988,13,6124,1,0.22494999
83,5838,83,5974,0,0.023913315
118,17723,118,17859,0,0.045978226
25,2189,25,2325,0,0.4254684
81,4117,81,4253,1,0.56603825
68,8663,68,8799,0,0.13787583
79,9554,79,9690,0,0.001890189
43,770,43,906,0,0.21254791
115,6900,115,7036,0,0.18236406
47,17767,47,17903,0,0.17699213
29,6066,29,6202,0,0.007743569
67,17926,67,18062,0,0.15534604
109,5340,109,5476,0,0.0062144506
25,1343,25,1479,1,0.6296898
110,4294,110,4430,0,0.015085559
15,5459,15,5595,0,0.02557933
81,14830,81,14966,0,0.04380937
23,8579,23,8715,0,0.064838424
107,17371,107,17507,0,0.5219296
15,8834,15,8970,1,0.18712442
100,14409,100,14545,0,0.01412319
103,17247,103,17383,0,0.05331414
12,772,12,908,1,0.41245732
129,13183,129,13319,1,0.31229436
23,14761,23,14897,0,0.01566709
68,11194,68,11330,0,0.020554483
85,10425,85,10561,0,0.052192774
72,6708,72,6844,0,0.014184276
119,10031,119,10167,0,0.033172015
6,6522,6,6658,0,0.0036977613
124,7617,124,7753,0,0.3991484
53,14953,53,15089,1,0.48924977
64,5253,64,5389,1,0.60147995
58,14681,58,14817,1,0.7153773
99,11231,99,11367,0,0.2695814
111,12984,111,13120,0,0.0019939505
97,8189,97,8325,0,0.003253308
1,8348,1,8484,0,0.00956163
118,8200,118,8336,0,0.012810331
91,10792,91,10928,0,0.2733918
109,7229,109,7365,0,0.004597142
113,6132,113,6268,0,0.48920915
113,11621,113,11757,0,0.14975029
25,3391,25,3527,1,0.4406883
15,7011,15,7147,0,0.028417042
58,4664,58,4800,0,0.21686542
68,10440,68,10576,0,0.017402535
8,8480,8,8616,0,0.017945139
75,8799,75,8935,0,0.18112299
45,4078,45,4214,0,0.029097984
90,7963,90,8099,0,0.021457756
127,6914,127,7050,0,0.1179916
70,13952,70,14088,0,0.007591393
13,6836,13,6972,1,0.95572287
10,17051,10,17187,1,0.3958623
80,252,80,388,0,0.15188335
128,16983,128,17119,1,0.64015746
32,7702,32,7838,0,0.029868845
34,14379,34,14515,0,0.010487212
46,5683,46,5819,0,0.42130783
8,16532,8,16668,0,0.45127332
69,10353,69,10489,0,0.00024420346
107,14214,107,14350,0,0.61995935
20,453,20,589,0,0.039395142
135,13377,135,13513,1,0.40432358
128,13132,128,13268,0,0.17570566
24,9951,24,10087,0,0.0043088985
50,4666,50,4802,0,0.011277595
135,2397,135,2533,1,0.52311677
51,17394,51,17530,0,0.010668503
15,2176,15,2312,1,0.075512834
56,11113,56,11249,0,0.015042009
13,11086,13,11222,0,0.4359696
113,1592,113,1728,0,0.23908775
28,633,28,769,0,0.0007718826
61,16470,61,16606,0,0.023808101
85,8156,85,8292,0,0.068657465
99,3564,99,3700,0,0.4344571
14,8111,14,8247,0,0.016094567
108,3851,108,3987,0,0.0007342142
31,14326,31,14462,0,0.0002585563
74,1372,74,1508,0,0.51045674
105,837,105,973,0,0.00077109924
93,12327,93,12463,0,0.0936396
39,17778,39,17914,0,0.0049489927
107,6423,107,6559,1,0.48834622
71,4698,71,4834,0,0.024824612
92,10179,92,10315,1,0.8257121
7,15346,7,15482,0,0.008982278
71,758,71,894,0,0.027542202
113,17597,113,17733,0,0.21200438
13,132,13,268,0,0.19525842
91,16606,91,16742,0,0.35872802
105,6960,105,7096,0,0.00031472527
127,10278,127,10414,1,0.27146563
3,1450,3,1586,0,0.2640674
40,568,40,704,0,0.23004088
107,17871,107,18007,0,0.19860475
115,2591,115,2727,0,0.16715597
3,8981,3,9117,0,0.66430277
82,4811,82,4947,1,0.92660266
51,14107,51,14243,1,0.01829469
41,400,41,536,0,0.03303761
2,5150,2,5286,0,0.18094307
12,3622,12,3758,0,0.5766359
132,1313,132,1449,0,0.017845128
28,13822,28,13958,0,2.032041e-05
50,5487,50,5623,0,0.023545558
11,3481,11,3617,0,0.017197344
50,16323,50,16459,0,0.011874558
87,1793,87,1929,0,0.027920894
130,8093,130,8229,0,0.030645136
129,2035,129,2171,0,0.2894657
112,17095,112,17231,1,0.027837956
28,5493,28,5629,0,0.0002718937
3,11040,3,11176,0,0.3335736
116,14752,116,14888,1,0.41413364
34,1895,34,2031,0,0.00068036857
85,11614,85,11750,0,0.44845274
84,9408,84,9544,0,0.033223636
117,6137,117,6273,0,0.14790128
119,5572,119,5708,0,0.0805842
110,13963,110,14099,1,0.51528335
83,4841,83,4977,0,0.00754512
128,10599,128,10735,0,0.034627683
59,13514,59,13650,0,0.030621916
128,17963,128,18099,0,0.032691713
121,12377,121,12513,0,0.14280525
64,1118,64,1254,1,0.34511262
76,5765,76,5901,0,0.0507079
34,14311,34,14447,0,0.1934132
19,14561,19,14697,0,0.023990879
104,4370,104,4506,1,0.16268645
131,1543,131,1679,0,0.07067962
89,16494,89,16630,0,0.03245699
6,14055,6,14191,0,0.0034240216
80,5141,80,5277,0,0.545927
25,10106,25,10242,1,0.5304297
19,5000,19,5136,0,0.28358558
87,15781,87,15917,0,0.0051594027
43,13376,43,13512,0,0.038026076
2,10162,2,10298,0,0.23164953
67,16896,67,17032,0,0.36009365
9,4026,9,4162,0,0.6522152
128,3716,128,3852,0,0.03186335
51,9038,51,9174,0,0.009379191
74,2380,74,2516,0,0.4891267
108,508,108,644,0,0.0005592881
105,3553,105,3689,0,0.0026673249
99,11180,99,11316,0,0.17042722
110,11272,110,11408,0,0.008073237
92,4431,92,4567,1,0.8842031
48,4878,48,5014,0,0.010322043
98,1474,98,1610,0,0.03234972
91,18132,91,18268,1,0.69547826
94,6046,94,6182,0,0.030787965
121,5825,121,5961,0,0.46391955
69,4075,69,4211,0,0.00013798357
81,10416,81,10552,1,0.48605716
133,5840,133,5976,0,0.103377566
90,2940,90,3076,0,0.020364529
13,6239,13,6375,0,0.15547982
95,17671,95,17807,0,0.01855416
88,9655,88,9791,0,0.019206986
95,14692,95,14828,0,0.25900263
51,12400,51,12536,0,0.008673739
122,5749,122,5885,0,0.5444649
123,14222,123,14358,0,0.07375049
20,8386,20,8522,0,0.03631246
60,3551,60,3687,0,0.00019553109
93,15991,93,16127,0,0.00753891
121,1199,121,1335,1,0.80595434
48,8485,48,8621,0,0.0103333695
8,2910,8,3046,0,0.014439341
96,8266,96,8402,0,0.04503653
20,1608,20,1744,0,0.005173544
83,6827,83,6963,0,0.020992152
10,20,10,156,0,0.04645702
3,15664,3,15800,0,0.5649772
9,17749,9,17885,1,0.6166576
92,16873,92,17009,1,0.4708014
116,16548,116,16684,0,0.33724913
78,17689,78,17825,1,0.38415673
124,1780,124,1916,0,0.33882484
1,18441,1,18577,0,0.011647395
103,6252,103,6388,0,0.09296597
85,5980,85,6116,0,0.010202614
0,18338,0,18474,1,0.610504
132,16951,132,17087,1,0.49989966
116,6657,116,6793,0,0.1377933
50,8097,50,8233,0,0.007870501
13,7327,13,7463,1,0.6322377
44,9861,44,9997,0,0.013019577
49,3507,49,3643,0,0.012661282
122,13132,122,13268,1,0.5107489
9,2312,9,2448,1,0.47122574
36,6746,36,6882,0,0.024191204
133,10733,133,10869,0,0.17837332
129,8751,129,8887,1,0.4572934
65,8105,65,8241,1,0.21342333
91,4048,91,4184,0,0.34194538
72,6577,72,6713,0,0.023624796
58,3181,58,3317,0,0.3334839
107,6791,107,6927,0,0.32189634
87,16451,87,16587,0,0.005522433
39,13154,39,13290,0,0.008042674
118,2116,118,2252,1,0.07306125
62,9195,62,9331,0,0.14397639
57,5860,57,5996,0,0.0030890517
18,9008,18,9144,0,0.021650424
89,6970,89,7106,0,0.026690105
131,3072,131,3208,0,0.036603224
13,8525,13,8661,0,0.21149586
79,5163,79,5299,0,0.004049404
70,8719,70,8855,0,0.0074502835
84,10745,84,10881,0,0.022664199
57,15739,57,15875,0,0.0071155815
78,11346,78,11482,0,0.15040033
130,12317,130,12453,0,0.060649626
11,2901,11,3037,0,0.019944148
78,4188,78,4324,0,0.38578928
4,3867,4,4003,0,0.016063886
1,6376,1,6512,0,0.0114220055
99,10515,99,10651,0,0.1766723
131,13877,131,14013,0,0.08400127
113,10324,113,10460,0,0.17899284
89,1145,89,1281,0,0.39467362
122,14152,122,14288,0,0.13434216
98,2084,98,2220,0,0.033800762
121,1891,121,2027,0,0.16358887
80,4084,80,4220,1,0.90803
3,14966,3,15102,0,0.3417624
71,4044,71,4180,0,0.06404972
127,14217,127,14353,0,0.41983235
105,17610,105,17746,0,0.0021136426
16,7782,16,7918,0,0.0055848123
3,14221,3,14357,0,0.25910497
74,3705,74,3841,1,0.7131367
103,6287,103,6423,0,0.114237346
104,16897,104,17033,0,0.13901159
78,17356,78,17492,1,0.42430258
122,7857,122,7993,1,0.93943346
56,9252,56,9388,0,0.018254936
90,5699,90,5835,0,0.019018402
135,8549,135,8685,1,0.43696415
56,14505,56,14641,0,0.040273737
60,10910,60,11046,0,0.00017401174
19,3804,19,3940,0,0.23855673
101,15565,101,15701,0,0.010835188
107,13252,107,13388,1,0.36688125
8,15986,8,16122,0,0.014893499
116,9140,116,9276,0,0.25492215
45,14472,45,14608,0,0.059362944
85,1997,85,2133,0,0.08510712
3,3082,3,3218,0,0.63329655
88,204,88,340,0,0.0154793225
121,16547,121,16683,0,0.2941575
134,10808,134,10944,1,0.50478053
52,15235,52,15371,0,0.029829014
57,15095,57,15231,0,0.015570714
30,15012,30,15148,0,0.009800711
135,3458,135,3594,1,0.7958154
12,7815,12,7951,1,0.8866517
107,10927,107,11063,1,0.69976795
41,12009,41,12145,0,0.07791186
0,8541,0,8677,0,0.16364904
91,16607,91,16743,0,0.16609733
119,2496,119,2632,0,0.027901117
105,1327,105,1463,0,0.0024243905
65,13098,65,13234,1,0.7804173
97,10168,97,10304,0,0.005162877
3,18050,3,18186,0,0.28380233
23,1182,23,1318,0,0.07117796
24,7259,24,7395,0,0.0046699676
60,405,60,541,0,0.0003420654
111,5152,111,5288,0,0.0013188231
128,2418,128,2554,1,0.10282753
135,10510,135,10646,0,0.19271234
55,14864,55,15000,1,0.66903174
48,15989,48,16125,0,0.012004206
106,16971,106,17107,0,0.005013347
27,1465,27,1601,0,0.009640274
12,16494,12,16630,0,0.29404405
105,1770,105,1906,0,0.00035317268
20,15361,20,15497,0,0.0088865785
71,1523,71,1659,0,0.017531604
34,10478,34,10614,0,0.0005453933
12,602,12,738,1,0.45004243
49,3142,49,3278,0,0.029637689
39,12478,39,12614,0,0.00959215
122,15953,122,16089,0,0.096701816
129,6008,129,6144,1,0.29911163
23,15550,23,15686,0,0.039782908
47,774,47,910,0,0.46395823
55,7663,55,7799,0,0.18320614
119,7028,119,7164,0,0.04412957
118,10154,118,10290,0,0.5419523
118,6335,118,6471,0,0.056885734
68,5024,68,5160,0,0.019061493
109,17530,109,17666,0,0.0043647583
86,1887,86,2023,0,0.17713447
73,8118,73,8254,0,0.009597765
16,2199,16,2335,0,0.009921171
87,6844,87,6980,0,0.051854353
68,14604,68,14740,0,0.21217763
129,3564,129,3700,0,0.41319242
48,10963,48,11099,0,0.0067612245
123,13155,123,13291,0,0.15191168
120,4759,120,4895,0,0.031547178
101,14802,101,14938,0,0.033227127
37,11817,37,11953,0,0.0045183464
25,5957,25,6093,0,0.16943265
76,12397,76,12533,0,0.09238942
107,16865,107,17001,0,0.51363266
35,9529,35,9665,1,0.10566795
117,7834,117,7970,0,0.4817675
66,16886,66,17022,0,0.4044259
59,1291,59,1427,0,0.2158628
77,4944,77,5080,0,0.1077123
77,15515,77,15651,1,0.272762
114,9922,114,10058,0,0.010761791
125,16347,125,16483,0,0.00983123
64,642,64,778,0,0.15226796
9,840,9,976,0,0.11390503
0,1180,0,1316,0,0.43769032
117,10457,117,10593,1,0.232029
72,170,72,306,0,0.013938215
83,15522,83,15658,0,0.012625971
