disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
64,12351,64,12487,1,1.0,0.265872585674852,0.632936292837426
56,14169,56,14305,1,0.0,0.0,0.0
24,13281,24,13417,0,0.0,0.0,0.0
106,11405,106,11541,0,0.0,0.0,0.0
31,1539,31,1675,0,0.0,0.0,0.0
80,17673,80,17809,0,2.0,0.5392730748980512,1.2696365374490255
14,15774,14,15910,0,0.0,0.0,0.0
64,13649,64,13785,0,3.0,0.5092762645348431,1.7546381322674216
116,646,116,782,0,4.0,0.6502661657787602,2.32513308288938
95,12867,95,13003,0,0.0,0.0,0.0
56,414,56,550,0,0.0,0.0,0.0
91,6344,91,6480,0,0.0,0.0,0.0
7,13419,7,13555,0,1.0,0.16275549919030172,0.5813777495951509
93,1994,93,2130,0,0.0,0.0,0.0
13,4459,13,4595,0,4.0,0.6964980730544645,2.3482490365272324
120,4667,120,4803,0,0.0,0.0,0.0
85,14139,85,14275,0,0.0,0.0,0.0
37,5250,37,5386,0,0.0,0.0,0.0
131,3874,131,4010,0,0.0,0.0,0.0
32,192,32,328,0,0.0,0.0,0.0
82,14331,82,14467,0,0.0,0.0,0.0
29,3968,29,4104,0,1.0,0.15552778055333893,0.5777638902766695
9,8853,9,8989,0,0.0,0.0,0.0
31,6341,31,6477,0,0.0,0.0,0.0
59,8578,59,8714,0,0.0,0.0,0.0
133,414,133,550,0,0.0,0.0,0.0
78,6834,78,6970,1,0.0,0.0,0.0
12,11613,12,11749,0,1.0,0.17573582267111576,0.5878679113355578
83,9796,83,9932,0,0.0,0.0,0.0
38,7298,38,7434,1,0.0,0.0,0.0
7,3544,7,3680,0,0.0,0.0,0.0
31,3934,31,4070,0,0.0,0.0,0.0
34,17010,34,17146,0,0.0,0.0,0.0
55,4509,55,4645,1,0.0,0.0,0.0
78,13875,78,14011,1,1.0,0.19957549119135506,0.5997877455956775
99,17076,99,17212,0,1.0,0.16782959448489948,0.5839147972424498
59,5709,59,5845,0,8.0,1.511147187325176,4.755573593662588
79,10159,79,10295,0,0.0,0.0,0.0
121,9288,121,9424,0,11.0,2.2795703591848433,6.639785179592422
15,4041,15,4177,0,0.0,0.0,0.0
6,4212,6,4348,0,0.0,0.0,0.0
86,16852,86,16988,0,0.0,0.0,0.0
99,2767,99,2903,0,0.0,0.0,0.0
64,434,64,570,0,9.0,1.619315240299059,5.30965762014953
67,5065,67,5201,1,10.0,1.836156308850874,5.918078154425437
44,6747,44,6883,0,0.0,0.0,0.0
30,1631,30,1767,0,0.0,0.0,0.0
55,3420,55,3556,0,0.0,0.0,0.0
120,13220,120,13356,0,0.0,0.0,0.0
14,12950,14,13086,0,0.0,0.0,0.0
55,1694,55,1830,0,3.0,0.5278250093663168,1.7639125046831583
20,9500,20,9636,0,0.0,0.0,0.0
60,11744,60,11880,0,0.0,0.0,0.0
78,78,78,214,0,0.0,0.0,0.0
116,242,116,378,1,3.0,0.8313611216212986,1.9156805608106493
113,13896,113,14032,0,0.0,0.0,0.0
112,9461,112,9597,0,0.0,0.0,0.0
65,6036,65,6172,0,0.0,0.0,0.0
18,14234,18,14370,0,0.0,0.0,0.0
100,1336,100,1472,0,0.0,0.0,0.0
14,8122,14,8258,0,0.0,0.0,0.0
17,16596,17,16732,0,0.0,0.0,0.0
3,16230,3,16366,0,0.0,0.0,0.0
129,267,129,403,1,4.0,0.7714652046944324,2.385732602347216
60,1025,60,1161,0,0.0,0.0,0.0
104,5985,104,6121,0,0.0,0.0,0.0
130,15163,130,15299,0,0.0,0.0,0.0
14,10609,14,10745,0,0.0,0.0,0.0
27,17648,27,17784,0,0.0,0.0,0.0
14,9879,14,10015,0,0.0,0.0,0.0
56,16735,56,16871,0,0.0,0.0,0.0
41,145,41,281,0,0.0,0.0,0.0
115,8453,115,8589,0,0.0,0.0,0.0
60,6152,60,6288,0,0.0,0.0,0.0
1,4110,1,4246,0,0.0,0.0,0.0
118,17214,118,17350,0,0.0,0.0,0.0
26,2088,26,2224,0,0.0,0.0,0.0
130,9315,130,9451,0,0.0,0.0,0.0
40,7560,40,7696,0,0.0,0.0,0.0
36,1256,36,1392,0,0.0,0.0,0.0
45,16232,45,16368,0,1.0,0.43429448190325176,0.7171472409516259
50,3301,50,3437,0,0.0,0.0,0.0
52,17841,52,17977,1,0.0,0.0,0.0
131,2137,131,2273,0,18.0,3.4788361893235282,10.739418094661763
12,3177,12,3313,1,0.0,0.0,0.0
25,903,25,1039,1,1.0,0.16925964148870362,0.5846298207443518
85,6534,85,6670,0,0.0,0.0,0.0
47,16221,47,16357,1,0.0,0.0,0.0
36,10519,36,10655,0,1.0,0.16973190573741526,0.5848659528687077
121,17179,121,17315,1,0.0,0.0,0.0
26,3395,26,3531,0,0.0,0.0,0.0
0,9328,0,9464,0,0.0,0.0,0.0
46,17202,46,17338,1,2.0,0.8430221758836428,1.4215110879418213
74,11546,74,11682,0,20.0,3.5958701466101894,11.797935073305094
132,16342,132,16478,0,0.0,0.0,0.0
126,6943,126,7079,0,0.0,0.0,0.0
64,4005,64,4141,1,3.0,0.5782581084408193,1.7891290542204097
130,13129,130,13265,0,0.0,0.0,0.0
2,4401,2,4537,0,0.0,0.0,0.0
19,12226,19,12362,0,3.0,0.4443180521121727,1.7221590260560864
43,9370,43,9506,0,0.0,0.0,0.0
40,16808,40,16944,0,2.0,0.330396040385493,1.1651980201927465
17,17212,17,17348,0,0.0,0.0,0.0
13,15012,13,15148,0,0.0,0.0,0.0
78,4841,78,4977,0,0.0,0.0,0.0
31,15933,31,16069,0,0.0,0.0,0.0
83,7839,83,7975,0,4.0,0.7633859747662921,2.381692987383146
126,11096,126,11232,0,0.0,0.0,0.0
117,6231,117,6367,0,0.0,0.0,0.0
107,10806,107,10942,0,0.0,0.0,0.0
91,3298,91,3434,0,0.0,0.0,0.0
127,14156,127,14292,1,5.0,1.1422234928964876,3.071111746448244
98,14611,98,14747,0,0.0,0.0,0.0
102,10977,102,11113,1,1.0,0.15560597465004997,0.577802987325025
121,8541,121,8677,0,0.0,0.0,0.0
81,6650,81,6786,0,0.0,0.0,0.0
10,16827,10,16963,0,1.0,0.18072105750682732,0.5903605287534137
18,16225,18,16361,0,0.0,0.0,0.0
38,7499,38,7635,1,0.0,0.0,0.0
97,3241,97,3377,0,1.0,0.25433477814404226,0.6271673890720211
13,7239,13,7375,1,2.0,0.33328708679372365,1.1666435433968618
43,588,43,724,0,1.0,0.15457741639765474,0.5772887081988274
121,6148,121,6284,1,2.0,0.3163414530873524,1.1581707265436763
4,4114,4,4250,0,0.0,0.0,0.0
61,14175,61,14311,0,0.0,0.0,0.0
109,2868,109,3004,0,0.0,0.0,0.0
9,10530,9,10666,0,0.0,0.0,0.0
6,17461,6,17597,0,0.0,0.0,0.0
48,14747,48,14883,0,0.0,0.0,0.0
79,14789,79,14925,0,0.0,0.0,0.0
108,255,108,391,0,0.0,0.0,0.0
78,1786,78,1922,0,2.0,0.32222380678012175,1.161111903390061
4,6874,4,7010,0,0.0,0.0,0.0
114,13440,114,13576,0,0.0,0.0,0.0
25,4930,25,5066,1,0.0,0.0,0.0
125,1547,125,1683,0,0.0,0.0,0.0
85,3575,85,3711,0,9.0,1.6840445158437913,5.3420222579218954
106,15879,106,16015,0,0.0,0.0,0.0
134,16911,134,17047,1,4.0,0.9620179332373789,2.4810089666186896
110,285,110,421,0,0.0,0.0,0.0
46,4766,46,4902,0,0.0,0.0,0.0
3,10930,3,11066,1,0.0,0.0,0.0
53,16676,53,16812,0,2.0,0.5012112824372501,1.250605641218625
51,15985,51,16121,0,1.0,0.1671845427655595,0.5835922713827797
25,9744,25,9880,0,1.0,0.23617733727628992,0.6180886686381449
135,4402,135,4538,1,0.0,0.0,0.0
58,15952,58,16088,0,0.0,0.0,0.0
132,14810,132,14946,0,0.0,0.0,0.0
86,1835,86,1971,0,0.0,0.0,0.0
83,5299,83,5435,0,0.0,0.0,0.0
20,8104,20,8240,0,0.0,0.0,0.0
114,17699,114,17835,0,0.0,0.0,0.0
120,3842,120,3978,0,0.0,0.0,0.0
101,16297,101,16433,0,0.0,0.0,0.0
1,826,1,962,0,0.0,0.0,0.0
87,12427,87,12563,0,0.0,0.0,0.0
88,2760,88,2896,0,0.0,0.0,0.0
93,4378,93,4514,0,0.0,0.0,0.0
100,11911,100,12047,0,0.0,0.0,0.0
11,12173,11,12309,0,0.0,0.0,0.0
77,12483,77,12619,1,17.0,3.3759862095259994,10.187993104762999
107,9593,107,9729,0,5.0,1.0067942254401152,3.003397112720058
116,7892,116,8028,0,0.0,0.0,0.0
113,14082,113,14218,1,2.0,0.3225068844522593,1.1612534422261296
29,14722,29,14858,0,0.0,0.0,0.0
9,14217,9,14353,0,0.0,0.0,0.0
129,7661,129,7797,0,0.0,0.0,0.0
13,17602,13,17738,0,0.0,0.0,0.0
74,12730,74,12866,1,15.0,2.8287072971854093,8.914353648592705
70,12358,70,12494,0,1.0,0.2442393366759723,0.6221196683379862
84,18192,84,18328,0,0.0,0.0,0.0
49,2337,49,2473,0,0.0,0.0,0.0
106,10753,106,10889,0,0.0,0.0,0.0
59,10176,59,10312,0,0.0,0.0,0.0
115,7805,115,7941,0,2.0,0.3990468491529279,1.1995234245764639
9,18167,9,18303,0,95.0,18.458565710580046,56.72928285529002
95,13864,95,14000,0,0.0,0.0,0.0
45,6529,45,6665,0,0.0,0.0,0.0
61,4563,61,4699,0,0.0,0.0,0.0
118,12882,118,13018,0,0.0,0.0,0.0
121,3206,121,3342,0,0.0,0.0,0.0
94,14074,94,14210,0,0.0,0.0,0.0
74,5657,74,5793,0,1.0,0.16704385153631351,0.5835219257681568
103,7952,103,8088,0,4.0,0.6948446742923526,2.347422337146176
125,14940,125,15076,0,0.0,0.0,0.0
113,7698,113,7834,0,1.0,0.14867161755780306,0.5743358087789016
22,17159,22,17295,0,0.0,0.0,0.0
24,6151,24,6287,0,0.0,0.0,0.0
128,3983,128,4119,0,0.0,0.0,0.0
63,6466,63,6602,0,0.0,0.0,0.0
88,17426,88,17562,0,0.0,0.0,0.0
24,3396,24,3532,0,0.0,0.0,0.0
60,8396,60,8532,0,0.0,0.0,0.0
35,7707,35,7843,0,1.0,0.2452460618098304,0.6226230309049152
86,12900,86,13036,1,7.0,1.41722421704639,4.208612108523195
47,10580,47,10716,1,1.0,0.4170323914242463,0.7085161957121231
22,14669,22,14805,0,1.0,0.1718188575604124,0.5859094287802062
36,13034,36,13170,0,0.0,0.0,0.0
128,13191,128,13327,0,0.0,0.0,0.0
6,11899,6,12035,0,0.0,0.0,0.0
44,5052,44,5188,0,1.0,0.2071116448532039,0.603555822426602
92,17728,92,17864,0,5.0,0.9083846297563206,2.9541923148781604
0,16956,0,17092,0,0.0,0.0,0.0
88,1462,88,1598,0,0.0,0.0,0.0
53,17106,53,17242,0,4.0,0.7784195460923614,2.3892097730461805
119,9510,119,9646,0,0.0,0.0,0.0
116,18020,116,18156,0,0.0,0.0,0.0
62,2628,62,2764,0,1.0,0.15274672029976197,0.5763733601498809
78,4552,78,4688,1,1.0,0.17393140501110244,0.5869657025055512
124,10999,124,11135,0,0.0,0.0,0.0
54,10034,54,10170,0,1.0,0.17758167136036196,0.588790835680181
29,7291,29,7427,0,0.0,0.0,0.0
39,9768,39,9904,0,0.0,0.0,0.0
101,973,101,1109,0,0.0,0.0,0.0
64,14473,64,14609,1,6.0,0.9888119403492136,3.494405970174607
65,8367,65,8503,0,0.0,0.0,0.0
107,3800,107,3936,1,1.0,0.15728606625990224,0.5786430331299511
35,5533,35,5669,0,0.0,0.0,0.0
64,14404,64,14540,0,0.0,0.0,0.0
17,1527,17,1663,0,0.0,0.0,0.0
129,18212,129,18348,0,0.0,0.0,0.0
26,9668,26,9804,0,0.0,0.0,0.0
28,16050,28,16186,0,0.0,0.0,0.0
59,13039,59,13175,0,0.0,0.0,0.0
12,9746,12,9882,0,0.0,0.0,0.0
113,16179,113,16315,0,0.0,0.0,0.0
116,5761,116,5897,1,11.0,2.1051197827316783,6.552559891365839
107,6620,107,6756,1,3.0,0.6848489574617644,1.8424244787308823
47,15193,47,15329,0,0.0,0.0,0.0
68,17119,68,17255,0,0.0,0.0,0.0
116,3671,116,3807,1,3.0,0.5952973327761438,1.797648666388072
14,7344,14,7480,0,0.0,0.0,0.0
121,3978,121,4114,1,21.0,4.185204593163748,12.592602296581873
12,634,12,770,0,0.0,0.0,0.0
135,13191,135,13327,0,0.0,0.0,0.0
14,16558,14,16694,0,0.0,0.0,0.0
64,6044,64,6180,1,1.0,0.19319379300543385,0.596596896502717
29,16209,29,16345,0,0.0,0.0,0.0
46,2842,46,2978,0,3.0,0.48316170734934505,1.7415808536746726
35,9819,35,9955,0,0.0,0.0,0.0
33,6940,33,7076,0,0.0,0.0,0.0
61,2081,61,2217,0,1.0,0.15917821389772857,0.5795891069488643
31,13630,31,13766,0,0.0,0.0,0.0
96,4508,96,4644,0,0.0,0.0,0.0
40,13591,40,13727,0,0.0,0.0,0.0
123,2790,123,2926,0,0.0,0.0,0.0
38,1969,38,2105,1,0.0,0.0,0.0
70,11313,70,11449,0,0.0,0.0,0.0
122,14535,122,14671,0,1.0,0.1614892541739433,0.5807446270869716
66,16258,66,16394,0,0.0,0.0,0.0
67,16000,67,16136,1,1.0,0.15917821389772857,0.5795891069488643
12,9643,12,9779,0,18.0,3.628920614711541,10.81446030735577
40,13644,40,13780,0,0.0,0.0,0.0
104,14703,104,14839,0,0.0,0.0,0.0
13,17640,13,17776,0,0.0,0.0,0.0
107,9785,107,9921,0,13.0,2.8940201196497664,7.947010059824883
39,13926,39,14062,0,0.0,0.0,0.0
77,8181,77,8317,1,0.0,0.0,0.0
49,7014,49,7150,0,1.0,0.2518706487516997,0.6259353243758499
126,6419,126,6555,0,0.0,0.0,0.0
23,9404,23,9540,1,3.0,0.5277428778535274,1.7638714389267638
128,4716,128,4852,0,1.0,0.15745835220560253,0.5787291761028013
20,16127,20,16263,0,0.0,0.0,0.0
118,6736,118,6872,0,1.0,0.2181040551873126,0.6090520275936563
37,4278,37,4414,0,0.0,0.0,0.0
33,12386,33,12522,0,0.0,0.0,0.0
16,3582,16,3718,1,3.0,0.6589547691435775,1.8294773845717889
38,16240,38,16376,1,0.0,0.0,0.0
113,7313,113,7449,0,0.0,0.0,0.0
130,1097,130,1233,0,1.0,0.18718409459913868,0.5935920472995694
19,5581,19,5717,0,0.0,0.0,0.0
44,9896,44,10032,0,0.0,0.0,0.0
3,14397,3,14533,0,7.0,1.3514597445973107,4.175729872298655
9,10083,9,10219,1,2.0,0.7797424905025602,1.38987124525128
55,9156,55,9292,0,0.0,0.0,0.0
128,16705,128,16841,0,1.0,0.16925964148870362,0.5846298207443518
35,16131,35,16267,0,0.0,0.0,0.0
92,10276,92,10412,1,2.0,0.41122905352972605,1.205614526764863
99,5506,99,5642,0,0.0,0.0,0.0
50,17125,50,17261,0,0.0,0.0,0.0
131,12985,131,13121,0,0.0,0.0,0.0
0,4446,0,4582,0,1.0,0.22509081678177853,0.6125454083908892
114,8142,114,8278,0,0.0,0.0,0.0
128,9841,128,9977,0,0.0,0.0,0.0
89,3011,89,3147,0,0.0,0.0,0.0
60,3336,60,3472,0,1.0,0.16453749002655318,0.5822687450132766
12,4786,12,4922,1,0.0,0.0,0.0
78,6986,78,7122,0,0.0,0.0,0.0
130,10614,130,10750,0,0.0,0.0,0.0
30,10919,30,11055,0,0.0,0.0,0.0
9,7778,9,7914,0,14.0,2.377652079389026,8.188826039694513
3,17757,3,17893,0,1.0,0.22569202144874392,0.612846010724372
25,8715,25,8851,1,0.0,0.0,0.0
21,15371,21,15507,0,0.0,0.0,0.0
14,9153,14,9289,0,0.0,0.0,0.0
99,12585,99,12721,0,5.0,1.2313414521897779,3.115670726094889
131,5076,131,5212,0,3.0,0.46776857430982033,1.7338842871549103
66,14582,66,14718,0,0.0,0.0,0.0
3,17856,3,17992,0,1.0,0.21075117050092493,0.6053755852504624
96,5770,96,5906,0,0.0,0.0,0.0
116,9772,116,9908,1,0.0,0.0,0.0
80,13719,80,13855,0,0.0,0.0,0.0
52,3688,52,3824,0,6.0,1.0982256752397956,3.549112837619898
117,13469,117,13605,0,0.0,0.0,0.0
95,6744,95,6880,1,4.0,0.9232592331628355,2.4616296165814178
57,6089,57,6225,0,0.0,0.0,0.0
94,10206,94,10342,1,3.0,0.5312893377096113,1.7656446688548058
122,11815,122,11951,1,0.0,0.0,0.0
37,14284,37,14420,0,0.0,0.0,0.0
8,3798,8,3934,0,0.0,0.0,0.0
20,4354,20,4490,0,0.0,0.0,0.0
49,3218,49,3354,0,0.0,0.0,0.0
78,7415,78,7551,1,15.0,2.7627897315763232,8.881394865788161
64,11974,64,12110,1,1.0,0.36067376022224085,0.6803368801111205
55,16314,55,16450,1,2.0,0.39709579970011444,1.1985478998500572
11,8473,11,8609,0,1.0,0.16422936937652555,0.5821146846882628
36,16343,36,16479,0,0.0,0.0,0.0
78,17881,78,18017,1,32.0,5.8515214161704945,18.925760708085246
20,12049,20,12185,0,0.0,0.0,0.0
128,3434,128,3570,0,0.0,0.0,0.0
122,13826,122,13962,1,3.0,0.47913608449371503,1.7395680422468576
107,6177,107,6313,1,0.0,0.0,0.0
66,14737,66,14873,0,0.0,0.0,0.0
33,18170,33,18306,0,0.0,0.0,0.0
76,726,76,862,0,3.0,0.5032097384711904,1.7516048692355952
50,2987,50,3123,0,0.0,0.0,0.0
65,3198,65,3334,0,0.0,0.0,0.0
45,9909,45,10045,0,0.0,0.0,0.0
77,6980,77,7116,0,1.0,0.16192057831950055,0.5809602891597503
101,14975,101,15111,0,0.0,0.0,0.0
93,205,93,341,0,0.0,0.0,0.0
35,5348,35,5484,0,0.0,0.0,0.0
58,14057,58,14193,1,14.0,2.5876966447083425,8.29384832235417
65,6672,65,6808,0,0.0,0.0,0.0
0,11674,0,11810,0,2.0,0.3294209144121625,1.1647104572060814
15,4563,15,4699,0,0.0,0.0,0.0
37,10891,37,11027,0,0.0,0.0,0.0
42,13688,42,13824,0,0.0,0.0,0.0
46,11648,46,11784,0,0.0,0.0,0.0
103,3785,103,3921,1,5.0,0.9674090980964284,2.9837045490482144
32,4882,32,5018,0,0.0,0.0,0.0
56,6130,56,6266,0,0.0,0.0,0.0
30,3987,30,4123,0,0.0,0.0,0.0
78,5747,78,5883,1,0.0,0.0,0.0
43,16666,43,16802,0,1.0,0.13433189124702444,0.5671659456235122
47,3747,47,3883,0,24.0,4.314810547449167,14.157405273724583
109,14845,109,14981,0,0.0,0.0,0.0
5,11831,5,11967,0,0.0,0.0,0.0
128,13708,128,13844,0,2.0,0.3737440195526525,1.1868720097763263
61,17018,61,17154,0,0.0,0.0,0.0
100,1905,100,2041,0,0.0,0.0,0.0
102,17012,102,17148,0,0.0,0.0,0.0
10,13853,10,13989,0,4.0,0.7408720955337543,2.3704360477668773
113,8985,113,9121,1,0.0,0.0,0.0
25,10034,25,10170,0,0.0,0.0,0.0
129,11264,129,11400,0,0.0,0.0,0.0
52,3561,52,3697,0,0.0,0.0,0.0
55,10061,55,10197,1,3.0,0.48750225283257065,1.7437511264162853
71,17388,71,17524,0,0.0,0.0,0.0
117,4163,117,4299,0,0.0,0.0,0.0
112,16395,112,16531,0,0.0,0.0,0.0
80,7909,80,8045,0,0.0,0.0,0.0
16,14588,16,14724,0,0.0,0.0,0.0
29,88,29,224,0,0.0,0.0,0.0
126,12774,126,12910,0,0.0,0.0,0.0
9,12841,9,12977,0,2.0,0.31865015394639673,1.1593250769731984
8,7451,8,7587,0,0.0,0.0,0.0
10,9420,10,9556,1,9.0,1.6730952262235663,5.336547613111783
27,10230,27,10366,0,0.0,0.0,0.0
106,10040,106,10176,0,0.0,0.0,0.0
91,15410,91,15546,1,0.0,0.0,0.0
24,17287,24,17423,0,0.0,0.0,0.0
82,11928,82,12064,0,0.0,0.0,0.0
83,1193,83,1329,0,0.0,0.0,0.0
80,10618,80,10754,1,0.0,0.0,0.0
86,4241,86,4377,0,0.0,0.0,0.0
38,8648,38,8784,0,6.0,1.2649395369970249,3.6324697684985123
4,227,4,363,0,0.0,0.0,0.0
67,11050,67,11186,1,1.0,0.40242960438184466,0.7012148021909224
53,16918,53,17054,1,1.0,0.1568621343856925,0.5784310671928462
133,4055,133,4191,0,1.0,0.18856166434639035,0.5942808321731952
50,3303,50,3439,0,0.0,0.0,0.0
34,17718,34,17854,0,0.0,0.0,0.0
7,11322,7,11458,0,0.0,0.0,0.0
15,4546,15,4682,0,1.0,0.17422231347024833,0.5871111567351242
99,11364,99,11500,1,1.0,0.1728041701966084,0.5864020850983042
77,15647,77,15783,0,0.0,0.0,0.0
8,6317,8,6453,0,0.0,0.0,0.0
97,6604,97,6740,0,2.0,0.34210018928044766,1.1710500946402238
61,812,61,948,0,0.0,0.0,0.0
129,2143,129,2279,0,0.0,0.0,0.0
2,11519,2,11655,0,0.0,0.0,0.0
38,13720,38,13856,0,5.0,1.0357410186317022,3.017870509315851
133,12586,133,12722,0,0.0,0.0,0.0
106,4900,106,5036,0,0.0,0.0,0.0
90,2241,90,2377,0,0.0,0.0,0.0
87,16680,87,16816,0,3.0,0.5141098256272949,1.7570549128136475
30,11535,30,11671,0,0.0,0.0,0.0
129,7553,129,7689,0,0.0,0.0,0.0
5,14644,5,14780,0,0.0,0.0,0.0
115,18007,115,18143,1,0.0,0.0,0.0
50,8172,50,8308,0,0.0,0.0,0.0
7,1692,7,1828,0,1.0,0.15552778055333893,0.5777638902766695
90,3186,90,3322,1,0.0,0.0,0.0
124,15610,124,15746,1,0.0,0.0,0.0
3,17078,3,17214,1,1.0,0.1921596300948879,0.596079815047444
102,17696,102,17832,0,0.0,0.0,0.0
80,1143,80,1279,0,0.0,0.0,0.0
90,7893,90,8029,0,0.0,0.0,0.0
40,5888,40,6024,0,0.0,0.0,0.0
55,11307,55,11443,1,1.0,0.24954251462921184,0.6247712573146059
121,15538,121,15674,0,0.0,0.0,0.0
22,4574,22,4710,0,0.0,0.0,0.0
133,18013,133,18149,1,0.0,0.0,0.0
67,13778,67,13914,1,57.0,10.891289011675566,33.945644505837784
31,8493,31,8629,0,0.0,0.0,0.0
134,12368,134,12504,0,0.0,0.0,0.0
125,2495,125,2631,0,0.0,0.0,0.0
134,13259,134,13395,1,0.0,0.0,0.0
50,5583,50,5719,0,0.0,0.0,0.0
20,3459,20,3595,0,0.0,0.0,0.0
35,10684,35,10820,0,0.0,0.0,0.0
121,5062,121,5198,0,17.0,3.1890119916707835,10.09450599583539
69,11430,69,11566,0,0.0,0.0,0.0
123,5959,123,6095,0,0.0,0.0,0.0
5,6290,5,6426,0,0.0,0.0,0.0
104,6443,104,6579,0,0.0,0.0,0.0
3,15434,3,15570,0,0.0,0.0,0.0
12,10974,12,11110,0,0.0,0.0,0.0
3,12688,3,12824,0,0.0,0.0,0.0
49,3506,49,3642,0,0.0,0.0,0.0
135,15416,135,15552,1,1.0,0.265872585674852,0.632936292837426
102,17049,102,17185,0,0.0,0.0,0.0
45,13643,45,13779,1,2.0,0.3109422115235808,1.1554711057617904
6,4790,6,4926,0,0.0,0.0,0.0
46,7961,46,8097,1,1.0,0.36067376022224085,0.6803368801111205
85,7500,85,7636,0,0.0,0.0,0.0
125,9959,125,10095,0,0.0,0.0,0.0
119,17705,119,17841,0,0.0,0.0,0.0
134,3417,134,3553,0,0.0,0.0,0.0
64,14984,64,15120,0,2.0,0.3191109893155888,1.1595554946577944
53,8683,53,8819,1,0.0,0.0,0.0
80,2040,80,2176,1,3.0,0.7546695818162416,1.8773347909081208
55,10487,55,10623,0,1.0,0.1483045680346019,0.574152284017301
3,12483,3,12619,0,12.0,2.503683849751142,7.2518419248755706
55,5677,55,5813,0,2.0,0.3884055466761213,1.1942027733380607
107,10852,107,10988,1,1.0,0.3001016285004131,0.6500508142502066
45,16801,45,16937,0,0.0,0.0,0.0
41,8664,41,8800,0,0.0,0.0,0.0
42,9995,42,10131,0,0.0,0.0,0.0
54,15092,54,15228,0,0.0,0.0,0.0
127,3637,127,3773,0,0.0,0.0,0.0
74,10609,74,10745,0,1.0,0.2239186238120062,0.6119593119060031
83,6474,83,6610,0,0.0,0.0,0.0
3,14905,3,15041,0,0.0,0.0,0.0
103,15804,103,15940,0,0.0,0.0,0.0
67,14942,67,15078,0,0.0,0.0,0.0
32,13425,32,13561,0,0.0,0.0,0.0
52,3018,52,3154,0,0.0,0.0,0.0
40,8723,40,8859,0,5.0,0.8448844375558255,2.922442218777913
14,15544,14,15680,0,0.0,0.0,0.0
80,5316,80,5452,0,1.0,0.15552778055333893,0.5777638902766695
100,7363,100,7499,0,0.0,0.0,0.0
61,13004,61,13140,0,1.0,0.1718188575604124,0.5859094287802062
69,1709,69,1845,0,0.0,0.0,0.0
4,11297,4,11433,0,0.0,0.0,0.0
86,1159,86,1295,1,0.0,0.0,0.0
14,7527,14,7663,0,0.0,0.0,0.0
106,252,106,388,0,0.0,0.0,0.0
1,14713,1,14849,0,0.0,0.0,0.0
53,3585,53,3721,0,2.0,0.7358475015124737,1.367923750756237
89,16642,89,16778,0,1.0,0.17826990428196407,0.589134952140982
0,3299,0,3435,0,0.0,0.0,0.0
4,13194,4,13330,0,0.0,0.0,0.0
8,2295,8,2431,0,0.0,0.0,0.0
63,7325,63,7461,0,0.0,0.0,0.0
121,4139,121,4275,0,0.0,0.0,0.0
15,16734,15,16870,0,0.0,0.0,0.0
17,10444,17,10580,0,0.0,0.0,0.0
116,7570,116,7706,0,1.0,0.31066746727980593,0.655333733639903
51,7655,51,7791,0,0.0,0.0,0.0
117,14591,117,14727,0,0.0,0.0,0.0
16,12152,16,12288,0,0.0,0.0,0.0
101,716,101,852,0,0.0,0.0,0.0
133,10611,133,10747,1,1.0,0.18718409459913868,0.5935920472995694
80,10467,80,10603,1,0.0,0.0,0.0
119,3275,119,3411,0,0.0,0.0,0.0
65,11485,65,11621,0,3.0,0.46165922293466366,1.7308296114673318
96,6245,96,6381,0,1.0,0.16315741684715643,0.5815787084235782
15,1984,15,2120,0,0.0,0.0,0.0
124,11869,124,12005,1,1.0,0.23617733727628992,0.6180886686381449
45,13830,45,13966,1,4.0,0.7352182953677792,2.3676091476838894
101,5416,101,5552,0,0.0,0.0,0.0
129,2326,129,2462,1,1.0,0.17253106214615435,0.5862655310730772
120,7356,120,7492,0,1.0,0.22168724132403095,0.6108436206620155
85,16100,85,16236,0,8.0,1.4947389050022353,4.747369452501117
55,6532,55,6668,1,6.0,1.0865993913037444,3.5432996956518723
4,9651,4,9787,0,0.0,0.0,0.0
2,874,2,1010,0,13.0,2.8408762243245467,7.920438112162273
110,3526,110,3662,0,0.0,0.0,0.0
113,17526,113,17662,0,0.0,0.0,0.0
18,14781,18,14917,0,0.0,0.0,0.0
45,4356,45,4492,0,0.0,0.0,0.0
80,9124,80,9260,1,18.0,3.5400289501603615,10.770014475080181
86,1978,86,2114,0,1.0,0.4170323914242463,0.7085161957121231
19,15428,19,15564,0,0.0,0.0,0.0
42,17447,42,17583,0,0.0,0.0,0.0
54,3892,54,4028,0,0.0,0.0,0.0
49,14026,49,14162,0,0.0,0.0,0.0
63,5326,63,5462,0,0.0,0.0,0.0
52,16254,52,16390,0,0.0,0.0,0.0
135,14792,135,14928,0,0.0,0.0,0.0
122,14795,122,14931,1,0.0,0.0,0.0
120,9520,120,9656,0,2.0,0.3306711868679457,1.1653355934339729
80,9446,80,9582,1,2.0,0.38373269197200766,1.191866345986004
122,15825,122,15961,0,1.0,0.15995127543349436,0.5799756377167472
82,17992,82,18128,1,0.0,0.0,0.0
52,7042,52,7178,0,0.0,0.0,0.0
0,17828,0,17964,0,8.0,1.365854874369303,4.682927437184651
55,10638,55,10774,1,0.0,0.0,0.0
