disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
43,4913,43,5049,0,1.0,0.1752200244275466,0.5876100122137733
99,12123,99,12259,1,3.0,0.7448148590705506,1.8724074295352753
123,3533,123,3669,0,0.0,0.0,0.0
116,9198,116,9334,0,1.0,0.16075645118153897,0.5803782255907695
115,10664,115,10800,0,6.0,1.0584473239209624,3.529223661960481
24,18192,24,18328,0,0.0,0.0,0.0
128,16207,128,16343,0,0.0,0.0,0.0
57,10357,57,10493,0,1.0,0.18072105750682732,0.5903605287534137
50,5958,50,6094,0,0.0,0.0,0.0
16,13597,16,13733,0,0.0,0.0,0.0
55,6691,55,6827,0,2.0,0.4727735656485686,1.2363867828242843
29,16022,29,16158,0,1.0,0.17054278655205474,0.5852713932760274
132,4224,132,4360,0,0.0,0.0,0.0
113,4660,113,4796,1,7.0,1.230765711952992,4.115382855976496
52,15214,52,15350,0,0.0,0.0,0.0
117,5463,117,5599,1,0.0,0.0,0.0
14,9302,14,9438,0,0.0,0.0,0.0
99,16303,99,16439,1,0.0,0.0,0.0
67,6049,67,6185,0,7.0,1.3678543782529433,4.1839271891264715
54,9083,54,9219,0,0.0,0.0,0.0
126,17864,126,18000,0,0.0,0.0,0.0
111,7800,111,7936,0,0.0,0.0,0.0
97,12201,97,12337,1,0.0,0.0,0.0
58,7059,58,7195,0,4.0,0.7384076915917277,2.3692038457958637
42,16051,42,16187,0,0.0,0.0,0.0
0,12178,0,12314,0,16.0,3.1130571625372916,9.556528581268646
86,14578,86,14714,1,1.0,0.18046425546276915,0.5902321277313846
112,8323,112,8459,0,1.0,0.16697385913688378,0.583486929568442
102,15745,102,15881,0,0.0,0.0,0.0
127,1576,127,1712,1,1.0,0.15556683619500927,0.5777834180975047
9,11170,9,11306,1,0.0,0.0,0.0
93,12283,93,12419,0,0.0,0.0,0.0
73,16308,73,16444,0,2.0,0.4839619222672474,1.2419809611336237
116,10399,116,10535,0,1.0,0.15274672029976197,0.5763733601498809
20,14909,20,15045,0,1.0,0.15244796589352247,0.5762239829467612
116,17014,116,17150,1,10.0,1.7457474592183302,5.872873729609165
41,8366,41,8502,0,1.0,0.15894286112386294,0.5794714305619315
97,18356,97,18492,0,0.0,0.0,0.0
122,17055,122,17191,1,6.0,1.1625550295675553,3.5812775147837774
45,11774,45,11910,0,2.0,0.7251544780875607,1.3625772390437803
27,18341,27,18477,0,0.0,0.0,0.0
56,7612,56,7748,0,0.0,0.0,0.0
94,8836,94,8972,0,0.0,0.0,0.0
104,291,104,427,0,1.0,0.23537745555238682,0.6176887277761934
127,7904,127,8040,0,5.0,1.1508520377159126,3.0754260188579563
64,4173,64,4309,0,0.0,0.0,0.0
92,18062,92,18198,0,0.0,0.0,0.0
55,7883,55,8019,1,11.0,1.720016436046113,6.360008218023056
47,3951,47,4087,1,15.0,2.6681702745190377,8.83408513725952
135,12204,135,12340,0,1.0,0.15439312443721048,0.5771965622186053
135,5795,135,5931,0,1.0,0.23090777506376875,0.6154538875318843
127,18305,127,18441,1,0.0,0.0,0.0
13,14105,13,14241,1,3.0,1.0371453372356745,2.0185726686178374
32,9993,32,10129,0,1.0,0.22449978268220952,0.6122498913411047
121,12937,121,13073,0,3.0,0.48159585874853716,1.7407979293742686
123,4680,123,4816,0,0.0,0.0,0.0
103,5962,103,6098,0,2.0,0.3530040602710228,1.1765020301355114
21,3215,21,3351,0,0.0,0.0,0.0
108,8365,108,8501,0,0.0,0.0,0.0
116,6857,116,6993,1,2.0,0.34685655695392525,1.1734282784769627
129,11607,129,11743,1,15.0,2.970797850422878,8.985398925211438
10,18243,10,18379,0,0.0,0.0,0.0
32,5972,32,6108,0,0.0,0.0,0.0
132,7967,132,8103,0,0.0,0.0,0.0
64,88,64,224,1,1.0,0.1929837459041747,0.5964918729520874
111,8350,111,8486,0,0.0,0.0,0.0
80,17433,80,17569,0,6.0,0.9940700444751381,3.497035022237569
75,1861,75,1997,0,3.0,0.5662432539878663,1.7831216269939332
22,7156,22,7292,0,0.0,0.0,0.0
125,525,125,661,0,0.0,0.0,0.0
82,4084,82,4220,1,24.0,5.110612459156234,14.555306229578116
59,1803,59,1939,0,0.0,0.0,0.0
19,11792,19,11928,0,0.0,0.0,0.0
44,12606,44,12742,0,0.0,0.0,0.0
85,9549,85,9685,0,0.0,0.0,0.0
65,14604,65,14740,0,5.0,0.7748773933671138,2.887438696683557
126,11192,126,11328,0,0.0,0.0,0.0
64,12663,64,12799,1,3.0,0.6069926304228273,1.8034963152114136
4,13297,4,13433,0,0.0,0.0,0.0
78,12132,78,12268,1,6.0,1.4344223329410548,3.7172111664705274
0,373,0,509,0,0.0,0.0,0.0
88,12252,88,12388,0,0.0,0.0,0.0
95,3270,95,3406,0,0.0,0.0,0.0
29,13516,29,13652,0,0.0,0.0,0.0
105,11031,105,11167,0,0.0,0.0,0.0
28,1699,28,1835,0,1.0,0.15114724114979,0.575573620574895
110,3526,110,3662,0,0.0,0.0,0.0
14,682,14,818,0,0.0,0.0,0.0
93,3957,93,4093,0,5.0,1.0101972774254357,3.0050986387127177
9,12413,9,12549,0,1.0,0.14717598901668574,0.5735879945083429
26,4265,26,4401,0,0.0,0.0,0.0
99,2937,99,3073,0,0.0,0.0,0.0
83,2931,83,3067,0,0.0,0.0,0.0
106,17796,106,17932,0,0.0,0.0,0.0
2,2118,2,2254,0,0.0,0.0,0.0
40,2696,40,2832,0,0.0,0.0,0.0
27,1023,27,1159,0,0.0,0.0,0.0
92,15445,92,15581,0,0.0,0.0,0.0
33,3351,33,3487,0,0.0,0.0,0.0
71,1412,71,1548,0,1.0,0.15794041030198713,0.5789702051509935
124,12022,124,12158,1,1.0,0.18909786404425666,0.5945489320221283
33,8898,33,9034,0,1.0,0.18838537485394247,0.5941926874269712
131,9813,131,9949,0,2.0,0.49284485688473,1.246422428442365
91,17630,91,17766,0,0.0,0.0,0.0
122,3498,122,3634,0,0.0,0.0,0.0
64,10381,64,10517,1,1.0,0.16368627829411217,0.5818431391470561
72,12025,72,12161,0,0.0,0.0,0.0
18,5272,18,5408,0,0.0,0.0,0.0
1,7677,1,7813,0,0.0,0.0,0.0
125,4659,125,4795,0,0.0,0.0,0.0
102,766,102,902,0,0.0,0.0,0.0
134,5673,134,5809,0,0.0,0.0,0.0
81,477,81,613,0,0.0,0.0,0.0
12,11521,12,11657,1,1.0,0.13136570561584096,0.5656828528079205
25,7579,25,7715,0,1.0,0.2442393366759723,0.6221196683379862
66,7012,66,7148,0,0.0,0.0,0.0
130,12473,130,12609,0,0.0,0.0,0.0
67,9268,67,9404,0,11.0,1.8824730690751434,6.4412365345375715
126,3213,126,3349,0,0.0,0.0,0.0
22,15818,22,15954,0,0.0,0.0,0.0
127,14219,127,14355,0,0.0,0.0,0.0
119,14759,119,14895,0,0.0,0.0,0.0
126,3209,126,3345,0,0.0,0.0,0.0
3,3661,3,3797,1,6.0,1.0619795357709672,3.5309897678854836
48,2410,48,2546,0,1.0,0.15852637831706057,0.5792631891585303
64,15402,64,15538,0,0.0,0.0,0.0
134,18054,134,18190,0,1.0,0.2710850306818168,0.6355425153409084
25,8020,25,8156,1,0.0,0.0,0.0
132,4181,132,4317,0,0.0,0.0,0.0
123,10906,123,11042,0,0.0,0.0,0.0
49,16613,49,16749,0,0.0,0.0,0.0
45,5694,45,5830,0,0.0,0.0,0.0
27,17472,27,17608,0,0.0,0.0,0.0
65,9194,65,9330,0,3.0,0.4871137244406133,1.7435568622203066
105,16413,105,16549,0,0.0,0.0,0.0
92,5612,92,5748,1,0.0,0.0,0.0
135,13974,135,14110,0,0.0,0.0,0.0
111,2020,111,2156,0,0.0,0.0,0.0
68,6593,68,6729,0,0.0,0.0,0.0
87,9015,87,9151,0,0.0,0.0,0.0
9,13878,9,14014,0,10.0,1.9338571889686806,5.96692859448434
18,5311,18,5447,0,0.0,0.0,0.0
88,14201,88,14337,0,0.0,0.0,0.0
41,17527,41,17663,0,1.0,0.1721720845735255,0.5860860422867628
116,14736,116,14872,0,4.0,0.7393384530685598,2.36966922653428
114,11990,114,12126,0,0.0,0.0,0.0
74,14686,74,14822,0,4.0,0.6948252435909663,2.347412621795483
38,11597,38,11733,0,0.0,0.0,0.0
78,6452,78,6588,0,0.0,0.0,0.0
88,10793,88,10929,0,0.0,0.0,0.0
80,8116,80,8252,1,28.0,5.074096788814173,16.537048394407087
4,11985,4,12121,0,0.0,0.0,0.0
107,6083,107,6219,0,0.0,0.0,0.0
58,17714,58,17850,0,7.0,1.2315861312598702,4.115793065629935
64,6220,64,6356,1,3.0,0.6859188299548813,1.8429594149774406
17,11779,17,11915,0,0.0,0.0,0.0
32,10299,32,10435,0,0.0,0.0,0.0
85,1188,85,1324,0,0.0,0.0,0.0
55,10366,55,10502,0,0.0,0.0,0.0
98,14727,98,14863,0,0.0,0.0,0.0
0,1724,0,1860,0,0.0,0.0,0.0
107,9456,107,9592,0,3.0,0.6558778639812993,1.8279389319906496
20,4099,20,4235,0,0.0,0.0,0.0
38,132,38,268,0,0.0,0.0,0.0
50,12348,50,12484,0,0.0,0.0,0.0
105,16180,105,16316,0,0.0,0.0,0.0
37,7477,37,7613,0,0.0,0.0,0.0
116,2663,116,2799,0,0.0,0.0,0.0
18,16462,18,16598,0,0.0,0.0,0.0
12,3577,12,3713,1,11.0,2.5404851799091928,6.770242589954597
11,1796,11,1932,0,0.0,0.0,0.0
86,4352,86,4488,0,0.0,0.0,0.0
26,13015,26,13151,0,0.0,0.0,0.0
54,9150,54,9286,1,2.0,0.30919191567293614,1.154595957836468
125,10037,125,10173,0,0.0,0.0,0.0
56,16330,56,16466,0,0.0,0.0,0.0
95,10216,95,10352,0,0.0,0.0,0.0
21,2973,21,3109,0,0.0,0.0,0.0
117,16169,117,16305,0,0.0,0.0,0.0
80,5895,80,6031,0,0.0,0.0,0.0
74,1841,74,1977,0,3.0,0.5522175027584804,1.7761087513792402
3,7940,3,8076,0,1.0,0.18288021239510488,0.5914401061975525
14,627,14,763,0,0.0,0.0,0.0
132,4944,132,5080,0,4.0,0.7903064994410597,2.3951532497205297
64,7855,64,7991,1,2.0,0.3064987707112784,1.1532493853556391
72,4532,72,4668,0,0.0,0.0,0.0
122,964,122,1100,1,0.0,0.0,0.0
131,514,131,650,0,0.0,0.0,0.0
99,4823,99,4959,1,1.0,0.17594545003953502,0.5879727250197675
105,3189,105,3325,0,0.0,0.0,0.0
80,6324,80,6460,1,0.0,0.0,0.0
82,16985,82,17121,1,5.0,0.9814962232357849,2.9907481116178927
73,9012,73,9148,0,2.0,0.32736979596970434,1.1636848979848522
2,9147,2,9283,1,6.0,1.1902706085416521,3.5951353042708263
5,212,5,348,0,0.0,0.0,0.0
128,13255,128,13391,1,8.0,1.437093518683505,4.718546759341752
86,464,86,600,0,0.0,0.0,0.0
105,5408,105,5544,0,0.0,0.0,0.0
55,15300,55,15436,1,1.0,0.14802164069671692,0.5740108203483585
22,17087,22,17223,0,0.0,0.0,0.0
81,9388,81,9524,0,2.0,0.31569851860614506,1.1578492593030725
121,5827,121,5963,0,2.0,0.4013476338275268,1.2006738169137634
102,16675,102,16811,1,0.0,0.0,0.0
61,3180,61,3316,0,0.0,0.0,0.0
85,10731,85,10867,0,2.0,0.3464413525095191,1.1732206762547595
113,1093,113,1229,0,23.0,4.359058244969683,13.67952912248484
127,7908,127,8044,0,2.0,0.30041570778447535,1.1502078538922378
114,6249,114,6385,0,0.0,0.0,0.0
97,2975,97,3111,0,0.0,0.0,0.0
81,14583,81,14719,0,0.0,0.0,0.0
128,14003,128,14139,1,6.0,1.4740230644891217,3.7370115322445607
100,1657,100,1793,0,0.0,0.0,0.0
95,2330,95,2466,0,0.0,0.0,0.0
69,11653,69,11789,0,0.0,0.0,0.0
40,15884,40,16020,1,1.0,0.1977751949761298,0.5988875974880649
70,14505,70,14641,0,0.0,0.0,0.0
41,11741,41,11877,0,0.0,0.0,0.0
35,7833,35,7969,1,4.0,1.0899174511436414,2.5449587255718207
126,10480,126,10616,0,0.0,0.0,0.0
56,1120,56,1256,0,1.0,0.1819118424280463,0.5909559212140232
97,11590,97,11726,0,0.0,0.0,0.0
65,16440,65,16576,0,2.0,0.44396725751044697,1.2219836287552235
98,5769,98,5905,1,0.0,0.0,0.0
17,8915,17,9051,0,0.0,0.0,0.0
63,8073,63,8209,0,0.0,0.0,0.0
75,11828,75,11964,0,0.0,0.0,0.0
82,6668,82,6804,0,1.0,0.13136570561584096,0.5656828528079205
105,15395,105,15531,0,0.0,0.0,0.0
38,15036,38,15172,1,0.0,0.0,0.0
131,14713,131,14849,0,1.0,0.16754045829017827,0.5837702291450891
58,10880,58,11016,1,1.0,0.15342903287498458,0.5767145164374923
89,6122,89,6258,0,0.0,0.0,0.0
24,3867,24,4003,0,0.0,0.0,0.0
96,6161,96,6297,0,0.0,0.0,0.0
78,18213,78,18349,0,4.0,0.7793739163879313,2.3896869581939657
69,839,69,975,0,0.0,0.0,0.0
29,7136,29,7272,0,0.0,0.0,0.0
7,13202,7,13338,0,0.0,0.0,0.0
94,1281,94,1417,0,0.0,0.0,0.0
0,6512,0,6648,0,0.0,0.0,0.0
103,8910,103,9046,0,1.0,0.1551799552438082,0.5775899776219041
16,2507,16,2643,0,0.0,0.0,0.0
74,11143,74,11279,0,0.0,0.0,0.0
6,4358,6,4494,0,0.0,0.0,0.0
117,17014,117,17150,0,4.0,1.0086546639019898,2.5043273319509947
0,10393,0,10529,1,17.0,3.226209485219968,10.113104742609984
60,13736,60,13872,0,0.0,0.0,0.0
130,5078,130,5214,0,0.0,0.0,0.0
67,18143,67,18279,0,6.0,0.9188948562982469,3.459447428149123
69,10457,69,10593,0,0.0,0.0,0.0
34,5613,34,5749,0,0.0,0.0,0.0
43,17535,43,17671,0,0.0,0.0,0.0
55,5879,55,6015,0,2.0,0.3534665908098261,1.176733295404913
25,813,25,949,1,2.0,0.38700252849685135,1.1935012642484257
101,17810,101,17946,0,0.0,0.0,0.0
40,10373,40,10509,0,0.0,0.0,0.0
92,16117,92,16253,0,0.0,0.0,0.0
57,789,57,925,0,0.0,0.0,0.0
16,6922,16,7058,0,1.0,0.14187644405570193,0.5709382220278509
50,7617,50,7753,0,2.0,0.30135268390777775,1.1506763419538888
131,14880,131,15016,0,2.0,0.344974267438405,1.1724871337192024
36,17337,36,17473,0,0.0,0.0,0.0
77,90,77,226,0,3.0,0.702629214893328,1.851314607446664
91,17935,91,18071,0,2.0,0.4113423817257522,1.205671190862876
32,12280,32,12416,0,0.0,0.0,0.0
7,10575,7,10711,0,0.0,0.0,0.0
91,876,91,1012,1,1.0,0.19175691638021128,0.5958784581901057
12,6786,12,6922,1,4.0,0.8569810998726597,2.42849054993633
127,17577,127,17713,1,0.0,0.0,0.0
35,6031,35,6167,0,0.0,0.0,0.0
122,6174,122,6310,1,2.0,0.35541413856728044,1.1777070692836402
46,6716,46,6852,1,0.0,0.0,0.0
75,8239,75,8375,0,0.0,0.0,0.0
67,9594,67,9730,0,15.0,2.534106090878397,8.767053045439198
70,15568,70,15704,0,0.0,0.0,0.0
99,14164,99,14300,0,3.0,0.5780883989786945,1.7890441994893473
27,13466,27,13602,0,0.0,0.0,0.0
103,14427,103,14563,0,0.0,0.0,0.0
66,17040,66,17176,1,1.0,0.26425736993644544,0.6321286849682227
77,8179,77,8315,0,3.0,0.653566529762311,1.8267832648811555
126,6711,126,6847,0,0.0,0.0,0.0
39,4872,39,5008,0,0.0,0.0,0.0
90,7828,90,7964,0,0.0,0.0,0.0
121,15475,121,15611,0,0.0,0.0,0.0
17,15830,17,15966,0,0.0,0.0,0.0
131,97,131,233,0,0.0,0.0,0.0
29,7766,29,7902,0,0.0,0.0,0.0
135,7879,135,8015,1,8.0,1.4214531309531535,4.710726565476577
114,4825,114,4961,0,0.0,0.0,0.0
49,2734,49,2870,0,0.0,0.0,0.0
28,17985,28,18121,0,0.0,0.0,0.0
108,16190,108,16326,0,0.0,0.0,0.0
70,1278,70,1414,0,1.0,0.14484887158946608,0.572424435794733
111,15075,111,15211,0,0.0,0.0,0.0
74,8389,74,8525,0,0.0,0.0,0.0
14,9879,14,10015,0,0.0,0.0,0.0
50,9410,50,9546,0,0.0,0.0,0.0
1,13306,1,13442,0,0.0,0.0,0.0
95,13454,95,13590,0,0.0,0.0,0.0
123,4505,123,4641,0,7.0,1.2808344050310425,4.140417202515521
56,661,56,797,0,0.0,0.0,0.0
0,14178,0,14314,0,0.0,0.0,0.0
121,6625,121,6761,0,2.0,0.3354099444914355,1.1677049722457178
0,316,0,452,1,1.0,0.15640663259250603,0.578203316296253
9,17594,9,17730,0,2.0,0.38594481387824064,1.1929724069391203
59,12092,59,12228,1,1.0,0.269282508064391,0.6346412540321955
69,3518,69,3654,0,0.0,0.0,0.0
88,4291,88,4427,0,0.0,0.0,0.0
39,3475,39,3611,0,0.0,0.0,0.0
83,8564,83,8700,0,0.0,0.0,0.0
33,3253,33,3389,0,0.0,0.0,0.0
21,13051,21,13187,0,2.0,0.34334438775613796,1.171672193878069
86,17110,86,17246,0,3.0,0.6378782383680238,1.8189391191840119
67,7130,67,7266,1,2.0,0.37768118130319894,1.1888405906515995
27,1255,27,1391,0,0.0,0.0,0.0
124,12294,124,12430,1,0.0,0.0,0.0
99,810,99,946,0,7.0,1.2840516904110053,4.142025845205502
129,11896,129,12032,1,0.0,0.0,0.0
113,8431,113,8567,0,0.0,0.0,0.0
135,11712,135,11848,0,2.0,0.37643482661846894,1.1882174133092345
120,14974,120,15110,0,0.0,0.0,0.0
26,13315,26,13451,0,0.0,0.0,0.0
9,11721,9,11857,0,1.0,0.15154938724240397,0.575774693621202
44,8822,44,8958,0,1.0,0.21075117050092493,0.6053755852504624
12,2943,12,3079,0,0.0,0.0,0.0
4,13506,4,13642,0,0.0,0.0,0.0
105,15248,105,15384,0,0.0,0.0,0.0
49,7630,49,7766,0,0.0,0.0,0.0
50,10467,50,10603,0,0.0,0.0,0.0
107,18045,107,18181,0,0.0,0.0,0.0
17,13874,17,14010,1,0.0,0.0,0.0
64,5681,64,5817,1,0.0,0.0,0.0
81,15147,81,15283,0,1.0,0.2710850306818168,0.6355425153409084
47,1687,47,1823,0,0.0,0.0,0.0
115,4591,115,4727,0,0.0,0.0,0.0
75,2737,75,2873,0,0.0,0.0,0.0
71,18386,71,18522,0,0.0,0.0,0.0
74,6781,74,6917,1,3.0,0.5355851474289525,1.7677925737144762
129,407,129,543,1,1.0,0.14307512258972524,0.5715375612948627
20,7610,20,7746,0,0.0,0.0,0.0
43,6184,43,6320,0,1.0,0.1460959762958679,0.573047988147934
68,10990,68,11126,0,0.0,0.0,0.0
4,16426,4,16562,0,0.0,0.0,0.0
35,12009,35,12145,0,0.0,0.0,0.0
50,13992,50,14128,0,0.0,0.0,0.0
77,3336,77,3472,0,0.0,0.0,0.0
41,8838,41,8974,0,1.0,0.1721720845735255,0.5860860422867628
107,522,107,658,0,32.0,6.153756864542835,19.076878432271418
10,12987,10,13123,1,1.0,0.16247328284825482,0.5812366414241275
117,6202,117,6338,0,0.0,0.0,0.0
99,10317,99,10453,1,1.0,0.17190663415246227,0.5859533170762311
132,4980,132,5116,0,0.0,0.0,0.0
131,9867,131,10003,1,0.0,0.0,0.0
86,11742,86,11878,0,1.0,0.17190663415246227,0.5859533170762311
84,17379,84,17515,0,0.0,0.0,0.0
129,5715,129,5851,0,3.0,0.5131139948599954,1.7565569974299977
57,10410,57,10546,0,0.0,0.0,0.0
6,11899,6,12035,0,0.0,0.0,0.0
121,4467,121,4603,0,2.0,0.3666470290515187,1.1833235145257595
82,4165,82,4301,0,0.0,0.0,0.0
127,12657,127,12793,0,3.0,0.5768401290025604,1.7884200645012802
10,9708,10,9844,0,7.0,1.194943373874756,4.097471686937378
47,14010,47,14146,0,1.0,0.1476433091794241,0.573821654589712
36,11004,36,11140,0,0.0,0.0,0.0
53,15046,53,15182,0,0.0,0.0,0.0
48,10076,48,10212,0,0.0,0.0,0.0
79,15569,79,15705,0,0.0,0.0,0.0
36,1192,36,1328,0,0.0,0.0,0.0
36,3035,36,3171,0,0.0,0.0,0.0
89,13616,89,13752,0,0.0,0.0,0.0
51,1627,51,1763,0,0.0,0.0,0.0
79,9403,79,9539,0,0.0,0.0,0.0
64,10322,64,10458,0,0.0,0.0,0.0
92,14520,92,14656,0,2.0,0.4509742389381025,1.2254871194690513
22,16245,22,16381,0,0.0,0.0,0.0
98,3205,98,3341,0,0.0,0.0,0.0
112,2120,112,2256,0,0.0,0.0,0.0
46,16973,46,17109,0,0.0,0.0,0.0
3,10501,3,10637,1,0.0,0.0,0.0
80,8547,80,8683,0,28.0,5.5040613513927585,16.75203067569638
61,384,61,520,0,0.0,0.0,0.0
79,4637,79,4773,0,0.0,0.0,0.0
24,7051,24,7187,0,0.0,0.0,0.0
55,5036,55,5172,0,0.0,0.0,0.0
44,16119,44,16255,0,0.0,0.0,0.0
97,2435,97,2571,0,2.0,0.5095123670978454,1.2547561835489227
129,11905,129,12041,1,2.0,0.38958043655501884,1.1947902182775094
107,8459,107,8595,1,1.0,0.20065789214663352,0.6003289460733168
76,11127,76,11263,0,0.0,0.0,0.0
109,1900,109,2036,0,0.0,0.0,0.0
52,17903,52,18039,0,0.0,0.0,0.0
129,11713,129,11849,0,1.0,0.19608356692326917,0.5980417834616346
83,751,83,887,0,0.0,0.0,0.0
82,15298,82,15434,0,0.0,0.0,0.0
13,44,13,180,0,0.0,0.0,0.0
92,7577,92,7713,1,0.0,0.0,0.0
39,13107,39,13243,0,0.0,0.0,0.0
63,13513,63,13649,0,0.0,0.0,0.0
67,6437,67,6573,0,0.0,0.0,0.0
37,6249,37,6385,0,2.0,0.34910653429011007,1.174553267145055
81,14510,81,14646,0,1.0,0.17758167136036196,0.588790835680181
110,18488,110,18624,0,0.0,0.0,0.0
133,3718,133,3854,0,0.0,0.0,0.0
48,7867,48,8003,0,0.0,0.0,0.0
58,13800,58,13936,0,2.0,0.2987528221751879,1.149376411087594
40,8909,40,9045,1,15.0,2.803307728099163,8.901653864049582
45,4616,45,4752,1,0.0,0.0,0.0
45,12402,45,12538,0,3.0,0.5149063490047088,1.7574531745023543
83,2002,83,2138,0,0.0,0.0,0.0
121,13029,121,13165,0,5.0,1.1955671071321106,3.0977835535660554
58,15227,58,15363,1,1.0,0.15861814907844599,0.579309074539223
44,17677,44,17813,0,0.0,0.0,0.0
124,11557,124,11693,1,0.0,0.0,0.0
3,1461,3,1597,0,1.0,0.1643520579278993,0.5821760289639497
14,3659,14,3795,0,0.0,0.0,0.0
101,5472,101,5608,0,0.0,0.0,0.0
72,11444,72,11580,0,0.0,0.0,0.0
49,11982,49,12118,0,0.0,0.0,0.0
38,1788,38,1924,0,3.0,0.6665364099567397,1.8332682049783697
73,17235,73,17371,0,1.0,0.17552810084101317,0.5877640504205066
103,6818,103,6954,0,0.0,0.0,0.0
67,4797,67,4933,1,2.0,0.3020999425918528,1.1510499712959263
87,16263,87,16399,0,0.0,0.0,0.0
119,3275,119,3411,0,0.0,0.0,0.0
82,9248,82,9384,1,7.0,1.316660346032978,4.158330173016489
108,11517,108,11653,0,0.0,0.0,0.0
47,6627,47,6763,1,1.0,0.1476433091794241,0.573821654589712
74,12804,74,12940,1,2.0,0.3673216302183241,1.183660815109162
17,17658,17,17794,0,0.0,0.0,0.0
96,13478,96,13614,0,0.0,0.0,0.0
99,6567,99,6703,0,0.0,0.0,0.0
46,12384,46,12520,0,3.0,0.48032400968979816,1.7401620048448991
80,18258,80,18394,1,0.0,0.0,0.0
58,729,58,865,0,1.0,0.16101503680769536,0.5805075184038477
66,14377,66,14513,0,0.0,0.0,0.0
56,8971,56,9107,0,0.0,0.0,0.0
121,2924,121,3060,0,19.0,3.80834639879358,11.40417319939679
66,351,66,487,0,1.0,0.1581636506785181,0.579081825339259
122,13696,122,13832,1,0.0,0.0,0.0
83,12391,83,12527,0,0.0,0.0,0.0
91,15674,91,15810,1,3.0,0.4948306153998485,1.7474153076999244
25,3627,25,3763,0,3.0,0.6196586091645228,1.8098293045822613
58,15892,58,16028,1,4.0,0.8582178639149668,2.4291089319574835
9,6296,9,6432,1,0.0,0.0,0.0
58,7932,58,8068,1,16.0,3.01893615724523,9.509468078622614
50,17879,50,18015,0,1.0,0.15370937472835366,0.5768546873641769
78,17978,78,18114,1,1.0,0.16754045829017827,0.5837702291450891
66,4046,66,4182,0,1.0,0.14674498569846664,0.5733724928492333
64,16212,64,16348,0,0.0,0.0,0.0
6,12123,6,12259,0,0.0,0.0,0.0
19,13116,19,13252,0,0.0,0.0,0.0
98,2742,98,2878,1,1.0,0.1476433091794241,0.573821654589712
35,7986,35,8122,0,0.0,0.0,0.0
56,11559,56,11695,0,0.0,0.0,0.0
127,6300,127,6436,1,0.0,0.0,0.0
76,9484,76,9620,0,0.0,0.0,0.0
109,14973,109,15109,0,0.0,0.0,0.0
2,1874,2,2010,1,0.0,0.0,0.0
130,11087,130,11223,0,0.0,0.0,0.0
38,5415,38,5551,0,0.0,0.0,0.0
37,9754,37,9890,0,0.0,0.0,0.0
46,18409,46,18545,0,0.0,0.0,0.0
25,14267,25,14403,0,0.0,0.0,0.0
17,14491,17,14627,0,0.0,0.0,0.0
60,16611,60,16747,0,0.0,0.0,0.0
12,7944,12,8080,0,1.0,0.18259959014012006,0.59129979507006
53,3816,53,3952,1,0.0,0.0,0.0
94,6660,94,6796,0,0.0,0.0,0.0
34,5389,34,5525,0,0.0,0.0,0.0
102,4639,102,4775,0,1.0,0.21075117050092493,0.6053755852504624
106,5283,106,5419,0,0.0,0.0,0.0
116,6795,116,6931,1,3.0,0.6482731350370528,1.8241365675185264
30,1783,30,1919,0,4.0,0.9309216609602373,2.4654608304801187
10,6819,10,6955,0,0.0,0.0,0.0
86,7166,86,7302,1,0.0,0.0,0.0
27,8515,27,8651,0,0.0,0.0,0.0
40,11805,40,11941,1,2.0,0.38335736953641797,1.191678684768209
58,10265,58,10401,0,9.0,1.8859609890103957,5.442980494505198
86,4899,86,5035,1,2.0,0.3607274264584833,1.1803637132292417
96,16467,96,16603,0,0.0,0.0,0.0
22,15136,22,15272,0,0.0,0.0,0.0
115,15527,115,15663,0,1.0,0.15894286112386294,0.5794714305619315
41,15136,41,15272,0,0.0,0.0,0.0
58,15857,58,15993,0,0.0,0.0,0.0
110,18312,110,18448,0,1.0,0.21315835557367352,0.6065791777868368
82,4782,82,4918,0,3.0,0.6108084335304648,1.8054042167652324
5,11785,5,11921,0,0.0,0.0,0.0
68,18010,68,18146,1,5.0,0.9308715026630332,2.9654357513315164
44,2028,44,2164,0,0.0,0.0,0.0
105,16952,105,17088,0,0.0,0.0,0.0
39,4305,39,4441,0,0.0,0.0,0.0
129,4067,129,4203,1,8.0,1.4550458816427285,4.727522940821364
14,9808,14,9944,0,0.0,0.0,0.0
107,8283,107,8419,0,1.0,0.18124305159736792,0.590621525798684
76,5105,76,5241,0,1.0,0.16965246999863726,0.5848262349993186
9,14901,9,15037,0,0.0,0.0,0.0
123,17302,123,17438,0,0.0,0.0,0.0
103,11720,103,11856,0,0.0,0.0,0.0
43,10063,43,10199,0,0.0,0.0,0.0
17,3930,17,4066,0,1.0,0.24044917348149392,0.620224586740747
19,1537,19,1673,0,0.0,0.0,0.0
20,8479,20,8615,0,0.0,0.0,0.0
45,16873,45,17009,0,2.0,0.37133976469076524,1.1856698823453826
100,14342,100,14478,0,1.0,0.14674498569846664,0.5733724928492333
93,8323,93,8459,0,0.0,0.0,0.0
50,3301,50,3437,0,0.0,0.0,0.0
72,16787,72,16923,0,0.0,0.0,0.0
112,18213,112,18349,0,0.0,0.0,0.0
58,16797,58,16933,0,0.0,0.0,0.0
