disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
2,89,2,225,0,0.702268123626709
106,2044,106,2180,0,-0.16009533405303955
107,6900,107,7036,1,4.1018524169921875
49,7081,49,7217,0,1.0886423587799072
16,4677,16,4813,0,-0.6019003391265869
83,2490,83,2626,0,1.008268117904663
57,10857,57,10993,0,1.1406638622283936
92,14137,92,14273,0,1.5176899433135986
70,429,70,565,0,-0.8087401390075684
73,18353,73,18489,0,-0.7326619625091553
73,13477,73,13613,0,1.9271513223648071
133,3738,133,3874,0,1.747260570526123
125,11344,125,11480,0,-0.8595592975616455
9,3992,9,4128,0,-0.09584246575832367
111,15813,111,15949,0,-1.0562604665756226
73,16340,73,16476,0,-0.31234943866729736
134,17986,134,18122,1,2.767113447189331
115,17094,115,17230,0,1.9512304067611694
113,10748,113,10884,1,4.065688133239746
125,16613,125,16749,0,0.9384140372276306
62,780,62,916,0,1.580736517906189
15,16379,15,16515,0,-0.6660847663879395
83,3212,83,3348,0,0.34348389506340027
100,2451,100,2587,0,1.3771722316741943
96,9862,96,9998,0,0.2774837017059326
90,12765,90,12901,0,0.9878197908401489
120,8038,120,8174,0,-0.3940895199775696
72,741,72,877,0,0.16252142190933228
49,1561,49,1697,0,0.3488629162311554
57,3990,57,4126,0,0.9956451058387756
78,9781,78,9917,0,5.369216442108154
92,3828,92,3964,0,0.3055170774459839
124,14799,124,14935,0,-1.1358919143676758
33,17432,33,17568,0,-0.18109697103500366
127,15982,127,16118,0,2.765521287918091
109,10156,109,10292,0,0.8123484253883362
10,16981,10,17117,0,2.733339786529541
8,6408,8,6544,0,0.2310049831867218
10,6365,10,6501,0,0.3064846992492676
124,18070,124,18206,0,-0.44271624088287354
32,16200,32,16336,1,2.5669126510620117
67,17984,67,18120,1,1.7761648893356323
80,3657,80,3793,1,2.781710624694824
4,14378,4,14514,0,-0.12771445512771606
65,9025,65,9161,0,2.0446834564208984
83,7641,83,7777,0,0.385236918926239
9,14604,9,14740,1,3.215895414352417
81,11904,81,12040,0,0.27866190671920776
90,11445,90,11581,0,-0.04985639452934265
40,17396,40,17532,0,0.7607602477073669
31,1474,31,1610,0,-0.48265892267227173
67,6570,67,6706,0,-1.2205817699432373
59,13869,59,14005,0,1.4841418266296387
51,9719,51,9855,0,0.6054558753967285
118,9534,118,9670,1,1.3410512208938599
110,2402,110,2538,0,1.1535558700561523
106,14254,106,14390,0,0.6166375875473022
64,7119,64,7255,1,3.962637424468994
73,12322,73,12458,0,0.7508796453475952
129,2469,129,2605,0,-0.03170862793922424
3,1332,3,1468,1,0.9732855558395386
9,356,9,492,0,6.3472900390625
11,10896,11,11032,0,0.15575677156448364
53,3475,53,3611,1,1.2371244430541992
33,9268,33,9404,0,0.48805323243141174
58,10452,58,10588,1,3.19315242767334
124,640,124,776,1,3.631826639175415
37,12611,37,12747,0,0.7847371697425842
118,18131,118,18267,1,1.5461207628250122
129,15871,129,16007,1,1.5816770792007446
58,6202,58,6338,1,-0.08895576000213623
14,15592,14,15728,0,-0.5532891154289246
30,13232,30,13368,0,2.6177520751953125
14,940,14,1076,0,-0.37842535972595215
44,3863,44,3999,0,-0.3954107165336609
11,14941,11,15077,0,-0.3319106101989746
6,14501,6,14637,0,-0.5998649001121521
94,2823,94,2959,0,-0.5023959875106812
12,15136,12,15272,1,-0.05826249718666077
55,17808,55,17944,0,-0.10880476236343384
133,14546,133,14682,0,2.230635166168213
22,13402,22,13538,0,0.15242373943328857
88,1529,88,1665,0,-0.3657979965209961
106,5156,106,5292,0,1.6669373512268066
82,17864,82,18000,0,2.6354269981384277
124,3804,124,3940,1,5.8208394050598145
127,14069,127,14205,0,1.231956958770752
69,6699,69,6835,0,-0.20465600490570068
98,9846,98,9982,0,0.8153482675552368
108,1427,108,1563,0,1.7468563318252563
60,15336,60,15472,0,-1.232159972190857
36,8990,36,9126,0,0.12242284417152405
48,3285,48,3421,0,-0.026270046830177307
56,14480,56,14616,0,-1.9220757484436035
72,2398,72,2534,0,0.6093767881393433
40,12745,40,12881,0,1.854628324508667
51,7915,51,8051,0,0.27220848202705383
125,12333,125,12469,0,-0.08305859565734863
73,8609,73,8745,0,-0.810256838798523
32,5925,32,6061,0,0.6335977911949158
86,16587,86,16723,1,1.0239593982696533
3,17149,3,17285,1,1.247164249420166
25,9179,25,9315,0,1.6860454082489014
110,15233,110,15369,0,0.010227032005786896
7,4773,7,4909,0,-0.8588913083076477
83,4822,83,4958,0,-0.1177988052368164
92,14097,92,14233,0,4.1487956047058105
66,12685,66,12821,0,1.207674264907837
56,16830,56,16966,0,-0.15566611289978027
100,5755,100,5891,0,-0.2939929962158203
130,3587,130,3723,0,1.862503170967102
29,2259,29,2395,0,0.7919144630432129
55,6986,55,7122,0,-1.0548133850097656
72,12827,72,12963,0,0.5011691451072693
102,15497,102,15633,0,-0.33465543389320374
124,13363,124,13499,0,3.279149293899536
38,1031,38,1167,1,1.4701646566390991
132,4938,132,5074,0,1.4908132553100586
92,728,92,864,0,0.4134789705276489
2,3518,2,3654,0,-2.323021650314331
120,5717,120,5853,0,-0.579165518283844
29,15081,29,15217,0,-0.1470223218202591
108,9976,108,10112,0,-0.11516588926315308
55,10119,55,10255,0,0.3786313533782959
83,4146,83,4282,0,-1.5763485431671143
40,11433,40,11569,0,-0.06711260974407196
64,13430,64,13566,1,3.518526554107666
22,11543,22,11679,0,0.14773011207580566
99,18355,99,18491,1,3.867460250854492
64,13138,64,13274,0,0.32426291704177856
82,10133,82,10269,0,1.627711534500122
59,13005,59,13141,0,0.8422294855117798
25,17609,25,17745,1,0.01632767915725708
113,2159,113,2295,1,0.3634328842163086
15,10843,15,10979,0,-1.4043209552764893
53,10979,53,11115,0,0.8270211815834045
63,16184,63,16320,0,-0.5419089198112488
82,5840,82,5976,0,0.7959191799163818
67,3956,67,4092,1,1.35618257522583
20,5100,20,5236,0,0.46393242478370667
68,3214,68,3350,0,0.1705745905637741
12,795,12,931,1,1.3326518535614014
111,2776,111,2912,0,-1.0414824485778809
63,7375,63,7511,0,-0.4413255453109741
117,3621,117,3757,0,0.24927827715873718
25,10914,25,11050,0,1.1977565288543701
21,17946,21,18082,0,0.5040336847305298
77,13668,77,13804,0,-1.3515976667404175
88,7474,88,7610,0,-0.5863242149353027
106,17400,106,17536,0,0.35108333826065063
100,8716,100,8852,0,-0.6474199295043945
43,665,43,801,0,-0.3443719446659088
11,17871,11,18007,0,0.9920123815536499
100,505,100,641,0,-0.27067750692367554
99,3565,99,3701,1,1.5454589128494263
135,17845,135,17981,0,3.6847519874572754
94,7919,94,8055,0,1.692068099975586
72,8599,72,8735,0,0.06502044200897217
69,1008,69,1144,0,0.04301738739013672
94,4840,94,4976,0,0.35312381386756897
55,8397,55,8533,1,0.6874830722808838
4,14535,4,14671,0,0.0927465558052063
49,3188,49,3324,0,-1.3827425241470337
81,12686,81,12822,0,1.036632776260376
63,9529,63,9665,0,0.23846670985221863
68,10968,68,11104,0,0.22476771473884583
90,7175,90,7311,0,2.549447536468506
124,10923,124,11059,0,-0.22941729426383972
131,14364,131,14500,0,0.6646078824996948
120,8261,120,8397,0,0.5410707592964172
14,8477,14,8613,0,0.3784790337085724
61,2810,61,2946,0,0.6398575305938721
130,12197,130,12333,0,1.6318923234939575
21,12943,21,13079,0,1.0597310066223145
68,9629,68,9765,1,2.840852737426758
54,14680,54,14816,0,0.3599635064601898
134,8835,134,8971,1,1.3079851865768433
48,14574,48,14710,0,0.44648879766464233
18,8453,18,8589,0,0.6033015847206116
78,6923,78,7059,0,0.8774763345718384
26,8605,26,8741,0,-0.33436447381973267
99,12381,99,12517,0,0.9601067304611206
29,6422,29,6558,0,-0.514325737953186
13,14574,13,14710,1,0.7868040800094604
89,7657,89,7793,1,1.8583126068115234
79,9471,79,9607,0,-0.7422994375228882
116,13102,116,13238,1,4.009801864624023
75,9076,75,9212,0,-2.171997547149658
103,5034,103,5170,0,2.1974246501922607
69,1115,69,1251,0,-0.36799365282058716
109,12239,109,12375,0,-0.45523279905319214
66,7487,66,7623,0,0.059127867221832275
86,836,86,972,1,-0.16956889629364014
134,14768,134,14904,0,-2.188997268676758
106,2820,106,2956,0,-0.09736913442611694
102,7116,102,7252,0,0.4033347964286804
36,2981,36,3117,0,-0.7459422945976257
116,8061,116,8197,0,-4.478328227996826
98,2270,98,2406,0,0.1165584921836853
56,9844,56,9980,0,-0.13022667169570923
87,8093,87,8229,0,-0.9240890741348267
80,7319,80,7455,0,4.927133560180664
85,1363,85,1499,0,-0.43720221519470215
46,9662,46,9798,0,1.8413951396942139
73,985,73,1121,0,-0.35048195719718933
127,16193,127,16329,1,3.1393299102783203
51,3773,51,3909,0,-0.2324499785900116
48,17705,48,17841,0,-0.6442268490791321
57,7211,57,7347,0,0.04848140478134155
42,17930,42,18066,0,-0.1705740988254547
86,14290,86,14426,1,4.816587448120117
84,8394,84,8530,0,-0.9653786420822144
94,10414,94,10550,0,0.6133823990821838
92,6555,92,6691,1,1.5097620487213135
43,899,43,1035,0,1.8598151206970215
35,6460,35,6596,0,-2.0467000007629395
91,1748,91,1884,1,7.5349345207214355
39,13308,39,13444,0,0.3647823631763458
70,14265,70,14401,0,-1.2689242362976074
0,14796,0,14932,0,2.6367640495300293
109,8004,109,8140,0,0.20297062397003174
98,7787,98,7923,0,0.8242790699005127
55,3639,55,3775,1,2.188164710998535
61,4830,61,4966,0,0.6619242429733276
9,4877,9,5013,1,2.430232524871826
8,15526,8,15662,0,-0.29923081398010254
64,5938,64,6074,0,3.5034852027893066
41,5488,41,5624,0,1.4965736865997314
119,15408,119,15544,0,-0.07934412360191345
7,3813,7,3949,0,0.5830650329589844
119,16830,119,16966,0,-0.8701120615005493
50,11886,50,12022,0,1.9909594058990479
58,6824,58,6960,0,-1.8434211015701294
95,8396,95,8532,0,0.8619178533554077
42,5859,42,5995,0,-0.4195949137210846
116,12276,116,12412,1,9.475767135620117
86,6848,86,6984,1,1.3309836387634277
22,11401,22,11537,0,-0.2317594438791275
92,3667,92,3803,1,2.300091028213501
41,2782,41,2918,0,1.489109992980957
132,18106,132,18242,0,0.5189926624298096
82,18275,82,18411,1,6.400047779083252
67,8249,67,8385,1,5.162103652954102
54,11667,54,11803,0,0.5723727941513062
129,14656,129,14792,1,1.1244796514511108
0,6279,0,6415,0,3.5081868171691895
70,7913,70,8049,1,0.3452078104019165
103,15431,103,15567,0,0.9416343569755554
45,10880,45,11016,0,-0.22939327359199524
129,6583,129,6719,0,0.8788541555404663
49,435,49,571,0,0.9859282374382019
16,12969,16,13105,0,-1.3577362298965454
32,12505,32,12641,0,1.63822340965271
107,4914,107,5050,0,2.7456960678100586
92,14026,92,14162,0,0.5094201564788818
62,14758,62,14894,0,-0.586115300655365
21,9473,21,9609,0,1.3214669227600098
82,17760,82,17896,1,3.3307483196258545
85,9275,85,9411,0,1.310163974761963
21,7682,21,7818,0,0.26311546564102173
107,4452,107,4588,0,2.834278106689453
5,6193,5,6329,0,-1.308519959449768
109,16280,109,16416,1,1.6413692235946655
116,3419,116,3555,1,1.3764607906341553
107,9436,107,9572,1,5.134991645812988
35,14954,35,15090,0,0.5479748845100403
103,11364,103,11500,0,2.9944183826446533
50,4985,50,5121,0,-0.07549554109573364
78,16768,78,16904,0,1.8574306964874268
106,15863,106,15999,0,0.47415024042129517
86,17923,86,18059,0,1.6012405157089233
57,14002,57,14138,0,-1.2576353549957275
23,17868,23,18004,1,0.9945908784866333
25,18411,25,18547,0,0.18479108810424805
60,8505,60,8641,0,0.3463633060455322
48,1195,48,1331,0,0.8478728532791138
3,1491,3,1627,1,0.12362168729305267
64,2356,64,2492,1,3.964898109436035
109,355,109,491,0,0.3582366704940796
106,452,106,588,0,-0.3177019953727722
60,7386,60,7522,0,-0.6079031229019165
116,3038,116,3174,1,0.8268141746520996
27,7003,27,7139,0,0.32544881105422974
87,5776,87,5912,0,-0.030813097953796387
119,14628,119,14764,1,2.0497841835021973
94,6879,94,7015,0,0.5177174806594849
3,10299,3,10435,0,-0.14545339345932007
32,4691,32,4827,0,-1.0456130504608154
115,17876,115,18012,0,0.9908922910690308
78,3622,78,3758,1,1.5762279033660889
118,16854,118,16990,0,0.23993337154388428
11,2046,11,2182,0,-0.48659467697143555
2,1184,2,1320,0,0.35118567943573
45,17615,45,17751,0,2.0938942432403564
102,4003,102,4139,0,0.5346158742904663
76,7658,76,7794,0,-0.8424644470214844
121,14656,121,14792,1,1.6116403341293335
116,16179,116,16315,0,2.039456605911255
105,8386,105,8522,0,-0.38836362957954407
60,12189,60,12325,0,0.3108147978782654
58,5660,58,5796,0,2.420884609222412
57,8696,57,8832,0,-1.3105354309082031
109,4256,109,4392,0,2.195481538772583
108,6742,108,6878,0,-1.0213384628295898
124,2332,124,2468,0,-2.22042179107666
61,11876,61,12012,0,0.49313271045684814
130,2065,130,2201,0,0.06341323256492615
0,456,0,592,0,0.4906807541847229
16,10259,16,10395,0,-0.5360585451126099
16,449,16,585,1,3.7157182693481445
98,7775,98,7911,1,1.094322681427002
11,1784,11,1920,0,-0.7788379788398743
135,11724,135,11860,0,-0.45426079630851746
73,4136,73,4272,0,0.6811778545379639
82,1393,82,1529,1,2.010826349258423
131,13401,131,13537,0,-1.7999244928359985
131,14834,131,14970,0,0.7907192707061768
57,17062,57,17198,0,0.05075645446777344
131,14331,131,14467,0,-0.8684211373329163
16,12026,16,12162,0,-0.21810191869735718
6,7224,6,7360,0,-0.3369564116001129
26,10773,26,10909,0,2.1351537704467773
123,17915,123,18051,0,-1.2771961688995361
92,9411,92,9547,0,6.543285369873047
22,4205,22,4341,0,-1.2424782514572144
87,15310,87,15446,0,-0.34592291712760925
54,9769,54,9905,0,0.061730146408081055
18,13595,18,13731,0,0.5619753003120422
24,4245,24,4381,0,0.726851224899292
134,6635,134,6771,0,1.1634130477905273
89,3274,89,3410,0,0.4996069669723511
81,58,81,194,0,-2.495640993118286
67,14177,67,14313,0,2.1119799613952637
124,7846,124,7982,1,3.3837532997131348
7,8890,7,9026,0,-0.6524090766906738
114,2493,114,2629,0,-1.5316669940948486
0,13271,0,13407,1,0.4977850914001465
3,3191,3,3327,0,-1.7263600826263428
121,7896,121,8032,0,1.3997695446014404
69,4594,69,4730,0,0.43327075242996216
59,916,59,1052,0,1.2691583633422852
43,15989,43,16125,0,0.3858407735824585
117,266,117,402,0,2.4063620567321777
104,12181,104,12317,1,2.039031505584717
64,18486,64,18622,1,4.986539840698242
56,4352,56,4488,0,-0.22627723217010498
55,17771,55,17907,0,-2.9625611305236816
7,10355,7,10491,0,0.11424855887889862
76,8278,76,8414,0,0.6763486862182617
32,9902,32,10038,0,-0.6976401805877686
67,14032,67,14168,1,4.474033355712891
96,5559,96,5695,0,0.33312925696372986
75,10043,75,10179,0,-0.3304014801979065
64,5903,64,6039,0,0.7478236556053162
134,6815,134,6951,0,0.594894289970398
88,11967,88,12103,0,-0.10081100463867188
128,6324,128,6460,0,-0.17669513821601868
79,15169,79,15305,0,1.288861632347107
58,12003,58,12139,1,2.392489433288574
22,2670,22,2806,0,1.1232519149780273
48,6209,48,6345,0,1.3299870491027832
60,2460,60,2596,0,-0.4417630434036255
13,18388,13,18524,0,2.112067937850952
124,11463,124,11599,0,1.8274948596954346
53,15531,53,15667,1,2.091769218444824
108,4020,108,4156,0,-0.919892430305481
46,14615,46,14751,0,2.913109064102173
110,14846,110,14982,0,-1.4873716831207275
130,4922,130,5058,0,-0.09689587354660034
135,14875,135,15011,0,2.020278215408325
33,4521,33,4657,0,-0.7823731899261475
70,13085,70,13221,0,1.1431466341018677
19,2174,19,2310,0,-0.32843172550201416
64,7421,64,7557,1,2.0988895893096924
41,3053,41,3189,0,0.39861753582954407
91,9026,91,9162,1,1.235224962234497
12,3829,12,3965,0,0.44885122776031494
60,4364,60,4500,0,-0.9388190507888794
114,17307,114,17443,0,-0.1746124029159546
64,515,64,651,1,0.5420597195625305
19,8635,19,8771,0,-1.283247947692871
92,17539,92,17675,0,-1.940382719039917
44,6230,44,6366,0,-0.525989830493927
131,9457,131,9593,1,1.8002104759216309
135,9104,135,9240,0,0.3254889249801636
85,4924,85,5060,0,-0.7111915349960327
94,14580,94,14716,1,4.032763481140137
98,16421,98,16557,0,-0.09531620144844055
70,11433,70,11569,0,-0.3621365427970886
22,10053,22,10189,0,-0.5773359537124634
57,15529,57,15665,0,0.648959755897522
112,11853,112,11989,0,-0.31672143936157227
86,16608,86,16744,0,0.5847476720809937
0,9857,0,9993,1,2.8186891078948975
114,6124,114,6260,0,-0.0014975666999816895
89,16442,89,16578,0,1.8446946144104004
60,17327,60,17463,0,-0.7148118019104004
47,16095,47,16231,0,2.510162353515625
95,17412,95,17548,0,-0.23543503880500793
116,15383,116,15519,1,0.4154755175113678
129,12494,129,12630,0,0.9650685787200928
2,3045,2,3181,0,-0.07605242729187012
52,9925,52,10061,0,2.281463384628296
11,13069,11,13205,0,0.15766334533691406
44,11860,44,11996,0,-0.2557351291179657
104,9175,104,9311,0,1.4086079597473145
17,5364,17,5500,0,-0.01277245581150055
46,5381,46,5517,0,0.28255361318588257
5,4935,5,5071,0,0.6885234117507935
43,10077,43,10213,0,0.6644424200057983
79,336,79,472,0,1.6896216869354248
134,4132,134,4268,1,1.2559504508972168
71,3557,71,3693,0,1.2422614097595215
82,11132,82,11268,1,1.9918739795684814
73,10879,73,11015,0,0.30015039443969727
98,8631,98,8767,0,0.06008998304605484
118,8953,118,9089,0,2.645758867263794
1,14432,1,14568,0,0.05323374271392822
133,16372,133,16508,1,1.21774423122406
83,2165,83,2301,0,1.7812414169311523
135,3045,135,3181,0,-0.10100138187408447
83,16431,83,16567,0,-0.4307405352592468
120,10178,120,10314,0,1.2527167797088623
110,3758,110,3894,0,-0.0807049423456192
97,3530,97,3666,0,0.6704851984977722
84,1624,84,1760,0,0.7892287969589233
38,8713,38,8849,0,2.4036526679992676
29,8088,29,8224,0,1.2267496585845947
118,1109,118,1245,0,-0.09785576164722443
64,6923,64,7059,0,-0.09444825351238251
56,7694,56,7830,0,-2.634866714477539
60,10740,60,10876,0,0.8381103277206421
18,9086,18,9222,0,-0.3876228332519531
93,11644,93,11780,0,-1.3116990327835083
25,15440,25,15576,0,2.000880241394043
97,9560,97,9696,0,0.9356536865234375
50,2295,50,2431,0,1.3298386335372925
87,5690,87,5826,0,0.6712708473205566
116,762,116,898,0,1.1557903289794922
37,11653,37,11789,0,0.488777220249176
40,12202,40,12338,1,3.549617290496826
71,3180,71,3316,0,-2.342714309692383
108,11185,108,11321,0,-0.07913243770599365
83,2901,83,3037,0,-2.5741496086120605
21,7246,21,7382,0,1.802045464515686
13,17292,13,17428,0,-0.8972150087356567
67,6217,67,6353,0,1.2207953929901123
92,3546,92,3682,1,0.7011724710464478
86,9247,86,9383,0,-0.3120289742946625
88,4607,88,4743,0,0.6652988791465759
65,16165,65,16301,1,1.3214091062545776
104,75,104,211,0,-2.4991214275360107
135,17551,135,17687,0,-0.8750818371772766
119,12402,119,12538,0,1.318695306777954
133,11054,133,11190,0,0.005230993032455444
25,16571,25,16707,1,0.5872461795806885
122,1259,122,1395,0,-0.4879056513309479
74,18258,74,18394,0,1.0134153366088867
84,4279,84,4415,0,-0.3210776150226593
91,1551,91,1687,1,0.4886731207370758
131,15543,131,15679,0,-0.7313608527183533
43,12217,43,12353,0,-0.7909764647483826
16,14250,16,14386,0,1.6398837566375732
64,15217,64,15353,1,1.8079746961593628
117,11146,117,11282,0,0.2782254219055176
95,14140,95,14276,0,0.3595741391181946
19,2774,19,2910,0,-0.36408114433288574
81,2891,81,3027,0,0.23350149393081665
135,4022,135,4158,1,1.7760703563690186
61,7164,61,7300,0,0.7046324014663696
60,9568,60,9704,0,0.04559028148651123
5,1360,5,1496,0,0.7023392915725708
113,7811,113,7947,1,3.08438777923584
95,13204,95,13340,1,0.4515763223171234
117,4958,117,5094,1,0.6305850744247437
15,2168,15,2304,0,-0.018660783767700195
90,1717,90,1853,0,0.5772002935409546
20,4149,20,4285,0,-0.239121675491333
67,16028,67,16164,0,-0.3022245168685913
36,3599,36,3735,0,1.0030434131622314
100,12732,100,12868,0,1.1237142086029053
38,9259,38,9395,0,1.949523687362671
75,1356,75,1492,0,1.5341005325317383
77,3744,77,3880,1,5.906899452209473
130,17718,130,17854,0,0.27056071162223816
96,14657,96,14793,0,-0.2445053905248642
38,5418,38,5554,0,-1.3820371627807617
71,7739,71,7875,0,1.372200846672058
32,10593,32,10729,0,1.0333199501037598
82,15358,82,15494,1,5.704899787902832
61,17528,61,17664,0,0.09204468131065369
83,3713,83,3849,1,2.1030054092407227
122,13022,122,13158,0,4.226097106933594
36,1654,36,1790,0,0.08014445006847382
108,7333,108,7469,0,-2.078098773956299
85,5603,85,5739,0,0.021413147449493408
123,15664,123,15800,0,1.4739627838134766
107,18096,107,18232,1,1.2818825244903564
55,5584,55,5720,0,-2.8238563537597656
37,17933,37,18069,0,0.5474568009376526
29,11375,29,11511,0,-1.5648019313812256
8,2471,8,2607,0,-0.47579604387283325
74,5764,74,5900,1,2.64316987991333
85,12728,85,12864,0,0.7285157442092896
8,17320,8,17456,0,-0.634501576423645
133,8621,133,8757,0,1.447822093963623
0,15563,0,15699,0,-0.5346238613128662
123,11282,123,11418,0,1.4356894493103027
104,10322,104,10458,0,-0.22930759191513062
92,17877,92,18013,1,2.206650733947754
51,17801,51,17937,0,1.3028279542922974
51,5841,51,5977,0,-0.34015870094299316
8,5715,8,5851,0,-0.2766115069389343
15,15975,15,16111,0,-1.9698326587677002
131,15992,131,16128,0,-0.84820157289505
53,11540,53,11676,1,2.9085538387298584
83,11814,83,11950,0,2.4653146266937256
51,15221,51,15357,0,-1.8943935632705688
49,320,49,456,0,0.8825781345367432
120,8793,120,8929,1,2.144684314727783
15,2100,15,2236,0,0.9433919191360474
95,6608,95,6744,0,-0.943541407585144
76,11308,76,11444,0,0.027118265628814697
115,14018,115,14154,0,0.4299556612968445
72,1658,72,1794,0,-0.44751110672950745
86,9375,86,9511,1,1.0414997339248657
25,7704,25,7840,1,4.235182762145996
12,14985,12,15121,0,-2.339202642440796
63,8776,63,8912,1,0.8844166398048401
116,6203,116,6339,1,2.5223846435546875
94,1856,94,1992,0,-0.6213436126708984
65,16734,65,16870,1,1.279828667640686
88,10297,88,10433,0,-0.5063732862472534
74,15193,74,15329,0,1.193306803703308
131,17283,131,17419,0,3.2866365909576416
13,6045,13,6181,1,2.9119129180908203
129,13718,129,13854,0,1.3089113235473633
12,4640,12,4776,0,1.1167340278625488
78,11997,78,12133,0,3.225341320037842
99,18348,99,18484,0,4.057847023010254
72,17236,72,17372,0,0.7037274837493896
72,12124,72,12260,0,0.7439068555831909
123,7278,123,7414,1,3.570446252822876
60,67,60,203,0,-1.1727449893951416
26,1960,26,2096,0,-0.5169532895088196
107,16941,107,17077,1,2.68627667427063
116,17005,116,17141,1,2.713998317718506
55,8960,55,9096,1,2.0423121452331543
63,15739,63,15875,0,0.36208376288414
15,17350,15,17486,0,0.4797334671020508
95,13554,95,13690,0,2.721452236175537
111,13911,111,14047,0,0.7231777310371399
30,12641,30,12777,0,0.9708863496780396
103,14099,103,14235,0,1.3559694290161133
9,4955,9,5091,0,0.0980120301246643
25,10372,25,10508,0,1.250938057899475
83,9893,83,10029,0,-0.7476837038993835
76,5564,76,5700,0,0.9135440587997437
88,10936,88,11072,0,0.3680388629436493
93,17024,93,17160,0,1.9774874448776245
13,8861,13,8997,0,3.5462841987609863
6,5406,6,5542,0,-0.16872644424438477
18,11980,18,12116,0,0.3660154938697815
7,1614,7,1750,0,-0.634562611579895
13,13342,13,13478,0,-1.3301160335540771
96,7051,96,7187,0,0.7528089284896851
63,18451,63,18587,0,0.1357852965593338
33,8253,33,8389,0,-0.08314606547355652
135,11677,135,11813,1,2.921050548553467
94,6278,94,6414,0,1.3309402465820312
28,4188,28,4324,0,-0.3365962505340576
12,1137,12,1273,1,1.0724191665649414
125,2137,125,2273,0,-0.3285951018333435
134,15649,134,15785,0,-2.4732141494750977
17,18376,17,18512,0,-0.6296033263206482
111,11469,111,11605,0,0.5740127563476562
10,5637,10,5773,0,-2.191467761993408
130,17474,130,17610,0,0.3104485273361206
59,6439,59,6575,0,-1.1091538667678833
96,9665,96,9801,0,1.2319461107254028
116,15368,116,15504,0,-1.6990008354187012
28,1324,28,1460,0,0.6438263058662415
123,17028,123,17164,0,0.20381179451942444
79,12106,79,12242,0,0.026068925857543945
86,4924,86,5060,0,-1.3288018703460693
37,12202,37,12338,0,2.01010799407959
67,16132,67,16268,1,2.9212536811828613
107,10173,107,10309,1,1.1366462707519531
90,9750,90,9886,0,2.079587697982788
38,10424,38,10560,1,4.969862937927246
67,3863,67,3999,1,1.3896158933639526
101,6308,101,6444,0,1.0592811107635498
31,18396,31,18532,0,0.2843188941478729
50,2655,50,2791,0,-2.062030553817749
16,11350,16,11486,0,0.8136307597160339
86,16994,86,17130,1,3.93796443939209
26,12523,26,12659,0,0.30421990156173706
91,18248,91,18384,0,3.1431729793548584
6,9516,6,9652,0,-0.09705334901809692
5,144,5,280,0,0.5170624852180481
79,13335,79,13471,0,-0.31865641474723816
100,2125,100,2261,0,0.9890083074569702
87,6526,87,6662,0,0.7160225510597229
24,13026,24,13162,0,0.6516841650009155
103,1694,103,1830,0,-0.8746401071548462
110,6376,110,6512,0,0.8630712032318115
27,10387,27,10523,0,0.02520854026079178
19,15806,19,15942,1,1.2091495990753174
21,14286,21,14422,0,-0.3954882025718689
21,17492,21,17628,0,-0.3038320541381836
103,7974,103,8110,0,0.7229514122009277
10,4786,10,4922,0,0.8893948197364807
104,7175,104,7311,1,3.6329879760742188
19,5583,19,5719,0,-0.34196847677230835
63,6502,63,6638,0,1.127630591392517
52,16621,52,16757,0,-1.1412053108215332
132,14078,132,14214,1,1.9519381523132324
121,17808,121,17944,1,0.20782266557216644
133,13599,133,13735,0,0.5010281801223755
53,7395,53,7531,0,1.1451388597488403
116,7142,116,7278,1,3.479984760284424
77,13153,77,13289,0,-1.8837594985961914
132,9531,132,9667,0,0.41102129220962524
84,13032,84,13168,0,0.6744450926780701
73,17860,73,17996,0,-0.00013437867164611816
121,9217,121,9353,0,1.5142799615859985
58,12770,58,12906,1,2.605099678039551
25,10085,25,10221,1,1.6245583295822144
47,6964,47,7100,1,1.5052289962768555
114,1533,114,1669,0,1.533958911895752
89,12458,89,12594,0,0.46891799569129944
117,15730,117,15866,0,0.05473005771636963
122,18295,122,18431,1,2.3831939697265625
113,3963,113,4099,0,1.701964259147644
46,11100,46,11236,0,0.029562324285507202
19,17518,19,17654,0,0.05713692307472229
78,4834,78,4970,0,-0.44624990224838257
27,2523,27,2659,0,-0.07061921060085297
128,14496,128,14632,0,-1.6445670127868652
90,15662,90,15798,0,0.3564979135990143
111,11790,111,11926,0,-1.9177772998809814
134,1390,134,1526,0,1.8670374155044556
65,13009,65,13145,1,3.024223804473877
105,681,105,817,0,0.6224859356880188
30,2554,30,2690,0,-0.03123641014099121
37,2087,37,2223,0,0.861167311668396
26,14406,26,14542,0,-0.08525585383176804
76,12867,76,13003,0,0.4116276502609253
37,3205,37,3341,0,0.3061644434928894
10,8968,10,9104,1,3.222161054611206
123,3652,123,3788,0,0.48066186904907227
70,4777,70,4913,0,0.4550173878669739
51,2577,51,2713,0,-0.24229680001735687
104,14162,104,14298,0,0.6103254556655884
80,10946,80,11082,0,0.5731070041656494
72,5637,72,5773,0,-0.3197728395462036
109,3002,109,3138,0,-0.2496960163116455
107,7393,107,7529,0,2.541639804840088
25,13962,25,14098,0,2.3134765625
12,15044,12,15180,0,0.17086166143417358
68,14131,68,14267,0,1.1636542081832886
113,10280,113,10416,1,1.331836462020874
22,1926,22,2062,0,0.20200221240520477
