disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
124,14799,124,14935,0,0.1575921
33,17432,33,17568,0,0.06979045
127,15982,127,16118,0,0.21459028
109,10156,109,10292,0,0.12551136
10,16981,10,17117,0,0.18959942
8,6408,8,6544,0,0.12510617
10,6365,10,6501,0,0.15742275
124,18070,124,18206,0,0.18722442
32,16200,32,16336,1,0.06140936
67,17984,67,18120,1,0.19679396
80,3657,80,3793,1,0.2707786
4,14378,4,14514,0,0.25223905
65,9025,65,9161,0,0.23815754
83,7641,83,7777,0,0.039117675
9,14604,9,14740,1,0.28564385
81,11904,81,12040,0,0.1433866
90,11445,90,11581,0,0.13007976
40,17396,40,17532,0,0.10504347
31,1474,31,1610,0,0.037171017
67,6570,67,6706,0,0.20874296
59,13869,59,14005,0,0.08188158
51,9719,51,9855,0,0.07603217
118,9534,118,9670,1,0.1953329
110,2402,110,2538,0,0.093437076
106,14254,106,14390,0,0.041337244
64,7119,64,7255,1,0.33439255
73,12322,73,12458,0,0.028447213
129,2469,129,2605,0,0.16501896
3,1332,3,1468,1,0.29115292
9,356,9,492,0,0.28328663
11,10896,11,11032,0,0.13819478
53,3475,53,3611,1,0.23026775
33,9268,33,9404,0,0.22128591
58,10452,58,10588,1,0.3374156
124,640,124,776,1,0.26769418
37,12611,37,12747,0,0.07497502
118,18131,118,18267,1,0.1782579
129,15871,129,16007,1,0.22924396
58,6202,58,6338,1,0.28105885
14,15592,14,15728,0,0.19707355
30,13232,30,13368,0,0.029947503
14,940,14,1076,0,0.20420259
44,3863,44,3999,0,0.08233894
11,14941,11,15077,0,0.076627105
6,14501,6,14637,0,0.067481056
94,2823,94,2959,0,0.17791621
12,15136,12,15272,1,0.24236754
55,17808,55,17944,0,0.26015568
133,14546,133,14682,0,0.12158601
22,13402,22,13538,0,0.022196593
88,1529,88,1665,0,0.055401664
106,5156,106,5292,0,0.021083029
82,17864,82,18000,0,0.289674
124,3804,124,3940,1,0.25254136
127,14069,127,14205,0,0.18324237
69,6699,69,6835,0,0.023896268
98,9846,98,9982,0,0.049285688
108,1427,108,1563,0,0.024151878
60,15336,60,15472,0,0.0061183553
36,8990,36,9126,0,0.072713345
48,3285,48,3421,0,0.07071904
56,14480,56,14616,0,0.011853416
72,2398,72,2534,0,0.02674066
40,12745,40,12881,0,0.07229166
51,7915,51,8051,0,0.13538173
125,12333,125,12469,0,0.05373953
73,8609,73,8745,0,0.012253989
32,5925,32,6061,0,0.033313062
86,16587,86,16723,1,0.33858317
3,17149,3,17285,1,0.26547813
25,9179,25,9315,0,0.38931623
110,15233,110,15369,0,0.18782124
7,4773,7,4909,0,0.064787164
83,4822,83,4958,0,0.040796258
92,14097,92,14233,0,0.24249679
66,12685,66,12821,0,0.04151383
56,16830,56,16966,0,0.10657622
100,5755,100,5891,0,0.056004647
130,3587,130,3723,0,0.11113431
29,2259,29,2395,0,0.059928037
55,6986,55,7122,0,0.25049007
72,12827,72,12963,0,0.031877525
102,15497,102,15633,0,0.034584213
124,13363,124,13499,0,0.23543452
38,1031,38,1167,1,0.18434046
132,4938,132,5074,0,0.07617216
92,728,92,864,0,0.19242522
2,3518,2,3654,0,0.141465
120,5717,120,5853,0,0.08177139
29,15081,29,15217,0,0.031831168
108,9976,108,10112,0,0.02495615
55,10119,55,10255,0,0.2998808
83,4146,83,4282,0,0.07410986
40,11433,40,11569,0,0.08221659
64,13430,64,13566,1,0.27020165
22,11543,22,11679,0,0.018055791
99,18355,99,18491,1,0.25255024
64,13138,64,13274,0,0.28254592
82,10133,82,10269,0,0.26836583
59,13005,59,13141,0,0.11310513
25,17609,25,17745,1,0.23512633
113,2159,113,2295,1,0.1146031
15,10843,15,10979,0,0.027935268
53,10979,53,11115,0,0.2965371
63,16184,63,16320,0,0.09312213
82,5840,82,5976,0,0.29348245
67,3956,67,4092,1,0.27208826
20,5100,20,5236,0,0.11677061
68,3214,68,3350,0,0.16385317
12,795,12,931,1,0.24210992
111,2776,111,2912,0,0.0287184
63,7375,63,7511,0,0.060921952
117,3621,117,3757,0,0.12498772
25,10914,25,11050,0,0.2583169
21,17946,21,18082,0,0.04239683
77,13668,77,13804,0,0.12094386
88,7474,88,7610,0,0.026961522
106,17400,106,17536,0,0.02427961
100,8716,100,8852,0,0.06266712
43,665,43,801,0,0.077329695
11,17871,11,18007,0,0.053529106
100,505,100,641,0,0.079086326
99,3565,99,3701,1,0.29631707
135,17845,135,17981,0,0.24743521
94,7919,94,8055,0,0.22590178
72,8599,72,8735,0,0.041265026
69,1008,69,1144,0,0.011565495
94,4840,94,4976,0,0.21951322
55,8397,55,8533,1,0.17120665
4,14535,4,14671,0,0.23598862
49,3188,49,3324,0,0.033810467
81,12686,81,12822,0,0.14853486
63,9529,63,9665,0,0.12954211
68,10968,68,11104,0,0.21859963
90,7175,90,7311,0,0.1488295
124,10923,124,11059,0,0.2533026
131,14364,131,14500,0,0.21453995
120,8261,120,8397,0,0.09850368
14,8477,14,8613,0,0.1172572
61,2810,61,2946,0,0.07525798
130,12197,130,12333,0,0.06861464
21,12943,21,13079,0,0.045659512
68,9629,68,9765,1,0.17914373
54,14680,54,14816,0,0.08363378
134,8835,134,8971,1,0.26328054
48,14574,48,14710,0,0.08334895
18,8453,18,8589,0,0.051665846
78,6923,78,7059,0,0.20977683
26,8605,26,8741,0,0.11895716
99,12381,99,12517,0,0.3531217
29,6422,29,6558,0,0.08163907
13,14574,13,14710,1,0.2501097
89,7657,89,7793,1,0.19008847
79,9471,79,9607,0,0.122297436
116,13102,116,13238,1,0.2681953
75,9076,75,9212,0,0.16008079
103,5034,103,5170,0,0.096586436
69,1115,69,1251,0,0.02555404
109,12239,109,12375,0,0.08191555
66,7487,66,7623,0,0.092087545
86,836,86,972,1,0.33583567
134,14768,134,14904,0,0.19054608
106,2820,106,2956,0,0.018598
102,7116,102,7252,0,0.025491279
36,2981,36,3117,0,0.019339954
116,8061,116,8197,0,0.17694703
98,2270,98,2406,0,0.04567533
56,9844,56,9980,0,0.05455659
87,8093,87,8229,0,0.07437443
80,7319,80,7455,0,0.21088946
85,1363,85,1499,0,0.07376013
46,9662,46,9798,0,0.15186903
73,985,73,1121,0,0.036642488
127,16193,127,16329,1,0.32290775
51,3773,51,3909,0,0.07791217
48,17705,48,17841,0,0.04109165
57,7211,57,7347,0,0.17611213
42,17930,42,18066,0,0.06801929
86,14290,86,14426,1,0.31682992
84,8394,84,8530,0,0.0996616
94,10414,94,10550,0,0.21088345
92,6555,92,6691,1,0.34628314
43,899,43,1035,0,0.107808016
35,6460,35,6596,0,0.08973355
91,1748,91,1884,1,0.31589285
39,13308,39,13444,0,0.061685123
70,14265,70,14401,0,0.13194868
0,14796,0,14932,0,0.15743704
109,8004,109,8140,0,0.07714276
98,7787,98,7923,0,0.05567893
55,3639,55,3775,1,0.18640083
61,4830,61,4966,0,0.09929501
9,4877,9,5013,1,0.33218533
8,15526,8,15662,0,0.12457146
64,5938,64,6074,0,0.22054507
41,5488,41,5624,0,0.121379234
119,15408,119,15544,0,0.13248721
7,3813,7,3949,0,0.06656469
119,16830,119,16966,0,0.16653505
50,11886,50,12022,0,0.05715976
58,6824,58,6960,0,0.28158447
95,8396,95,8532,0,0.14436834
42,5859,42,5995,0,0.034943547
116,12276,116,12412,1,0.37788102
86,6848,86,6984,1,0.27421984
22,11401,22,11537,0,0.025397584
92,3667,92,3803,1,0.30376828
41,2782,41,2918,0,0.10677381
132,18106,132,18242,0,0.041352022
82,18275,82,18411,1,0.26681978
67,8249,67,8385,1,0.24089606
54,11667,54,11803,0,0.022180252
129,14656,129,14792,1,0.1678081
0,6279,0,6415,0,0.26106307
70,7913,70,8049,1,0.26395875
103,15431,103,15567,0,0.06392178
45,10880,45,11016,0,0.07348086
129,6583,129,6719,0,0.17700377
49,435,49,571,0,0.040047415
16,12969,16,13105,0,0.10226701
32,12505,32,12641,0,0.06060726
107,4914,107,5050,0,0.2545645
92,14026,92,14162,0,0.22973827
62,14758,62,14894,0,0.06457802
21,9473,21,9609,0,0.049387455
82,17760,82,17896,1,0.31731594
85,9275,85,9411,0,0.0744519
21,7682,21,7818,0,0.033469174
107,4452,107,4588,0,0.17843203
5,6193,5,6329,0,0.02206597
109,16280,109,16416,1,0.0626238
116,3419,116,3555,1,0.32583717
107,9436,107,9572,1,0.24827552
35,14954,35,15090,0,0.1167247
103,11364,103,11500,0,0.09595855
50,4985,50,5121,0,0.07245629
78,16768,78,16904,0,0.29174793
106,15863,106,15999,0,0.02572577
86,17923,86,18059,0,0.22095913
57,14002,57,14138,0,0.11231378
23,17868,23,18004,1,0.21278013
25,18411,25,18547,0,0.24365106
60,8505,60,8641,0,0.008328517
48,1195,48,1331,0,0.062343217
3,1491,3,1627,1,0.26821172
64,2356,64,2492,1,0.39235038
109,355,109,491,0,0.07936951
106,452,106,588,0,0.03249468
60,7386,60,7522,0,0.023223383
116,3038,116,3174,1,0.26864293
27,7003,27,7139,0,0.13237382
87,5776,87,5912,0,0.036774196
119,14628,119,14764,1,0.1260324
94,6879,94,7015,0,0.18726912
3,10299,3,10435,0,0.20956528
32,4691,32,4827,0,0.03071033
115,17876,115,18012,0,0.13416241
78,3622,78,3758,1,0.30960444
118,16854,118,16990,0,0.14661652
11,2046,11,2182,0,0.056554344
2,1184,2,1320,0,0.1683364
45,17615,45,17751,0,0.014721903
102,4003,102,4139,0,0.039568767
76,7658,76,7794,0,0.19322546
121,14656,121,14792,1,0.2155696
116,16179,116,16315,0,0.27639028
105,8386,105,8522,0,0.09164474
60,12189,60,12325,0,0.01964349
58,5660,58,5796,0,0.3224595
57,8696,57,8832,0,0.09857704
109,4256,109,4392,0,0.14158724
108,6742,108,6878,0,0.028688312
124,2332,124,2468,0,0.21876784
61,11876,61,12012,0,0.14295447
130,2065,130,2201,0,0.07208332
0,456,0,592,0,0.19821629
16,10259,16,10395,0,0.10378055
16,449,16,585,1,0.0913968
98,7775,98,7911,1,0.07385733
11,1784,11,1920,0,0.0784241
135,11724,135,11860,0,0.22834624
73,4136,73,4272,0,0.03626581
82,1393,82,1529,1,0.31645605
131,13401,131,13537,0,0.20396288
131,14834,131,14970,0,0.18520762
57,17062,57,17198,0,0.25455323
131,14331,131,14467,0,0.23363423
16,12026,16,12162,0,0.09318814
6,7224,6,7360,0,0.063406624
26,10773,26,10909,0,0.043493334
123,17915,123,18051,0,0.061456732
92,9411,92,9547,0,0.24725132
22,4205,22,4341,0,0.050809063
87,15310,87,15446,0,0.046150573
54,9769,54,9905,0,0.04841624
18,13595,18,13731,0,0.07201135
24,4245,24,4381,0,0.057186205
134,6635,134,6771,0,0.2384564
89,3274,89,3410,0,0.13491844
81,58,81,194,0,0.05268374
67,14177,67,14313,0,0.2749412
124,7846,124,7982,1,0.32753992
7,8890,7,9026,0,0.048320476
114,2493,114,2629,0,0.032216493
0,13271,0,13407,1,0.18930262
3,3191,3,3327,0,0.22282626
121,7896,121,8032,0,0.2988672
69,4594,69,4730,0,0.019980874
59,916,59,1052,0,0.08966833
43,15989,43,16125,0,0.074849546
117,266,117,402,0,0.17630237
104,12181,104,12317,1,0.15678939
64,18486,64,18622,1,0.27192646
56,4352,56,4488,0,0.025547164
55,17771,55,17907,0,0.23357998
7,10355,7,10491,0,0.05785455
76,8278,76,8414,0,0.17882147
32,9902,32,10038,0,0.02722285
67,14032,67,14168,1,0.25954103
96,5559,96,5695,0,0.12135839
75,10043,75,10179,0,0.19595107
64,5903,64,6039,0,0.2146168
134,6815,134,6951,0,0.20388252
88,11967,88,12103,0,0.03020644
128,6324,128,6460,0,0.24517605
79,15169,79,15305,0,0.04128542
58,12003,58,12139,1,0.33408234
22,2670,22,2806,0,0.03804544
48,6209,48,6345,0,0.06354899
60,2460,60,2596,0,0.004911037
13,18388,13,18524,0,0.17643826
124,11463,124,11599,0,0.14238468
53,15531,53,15667,1,0.2171959
108,4020,108,4156,0,0.022069499
46,14615,46,14751,0,0.18177204
110,14846,110,14982,0,0.06976874
130,4922,130,5058,0,0.063062675
135,14875,135,15011,0,0.29681155
33,4521,33,4657,0,0.07176945
70,13085,70,13221,0,0.22964385
19,2174,19,2310,0,0.07209015
64,7421,64,7557,1,0.18756253
41,3053,41,3189,0,0.12432442
91,9026,91,9162,1,0.22218893
12,3829,12,3965,0,0.19240199
60,4364,60,4500,0,0.011027743
114,17307,114,17443,0,0.07468501
64,515,64,651,1,0.3181674
19,8635,19,8771,0,0.061834026
92,17539,92,17675,0,0.21607096
44,6230,44,6366,0,0.108398885
131,9457,131,9593,1,0.23878783
135,9104,135,9240,0,0.16941068
85,4924,85,5060,0,0.069129676
94,14580,94,14716,1,0.21245903
98,16421,98,16557,0,0.06474532
70,11433,70,11569,0,0.19061543
22,10053,22,10189,0,0.031199679
57,15529,57,15665,0,0.15957043
112,11853,112,11989,0,0.11731006
86,16608,86,16744,0,0.2052238
0,9857,0,9993,1,0.20464312
114,6124,114,6260,0,0.048124276
89,16442,89,16578,0,0.1366706
60,17327,60,17463,0,0.0141973905
47,16095,47,16231,0,0.20612666
95,17412,95,17548,0,0.05607576
116,15383,116,15519,1,0.2848986
129,12494,129,12630,0,0.24467437
2,3045,2,3181,0,0.13981025
52,9925,52,10061,0,0.14824757
11,13069,11,13205,0,0.091450796
44,11860,44,11996,0,0.10191191
104,9175,104,9311,0,0.2500593
17,5364,17,5500,0,0.06069646
46,5381,46,5517,0,0.16321631
5,4935,5,5071,0,0.022170745
43,10077,43,10213,0,0.06999266
79,336,79,472,0,0.086365096
134,4132,134,4268,1,0.28660733
71,3557,71,3693,0,0.126149
82,11132,82,11268,1,0.28198978
73,10879,73,11015,0,0.03509579
98,8631,98,8767,0,0.03150464
118,8953,118,9089,0,0.19832689
1,14432,1,14568,0,0.09816169
133,16372,133,16508,1,0.09701693
83,2165,83,2301,0,0.12018308
135,3045,135,3181,0,0.19608238
83,16431,83,16567,0,0.03261167
120,10178,120,10314,0,0.10605941
110,3758,110,3894,0,0.07967151
97,3530,97,3666,0,0.021875106
84,1624,84,1760,0,0.09396686
38,8713,38,8849,0,0.2056654
29,8088,29,8224,0,0.07512619
118,1109,118,1245,0,0.15144265
64,6923,64,7059,0,0.18372233
56,7694,56,7830,0,0.026505547
60,10740,60,10876,0,0.028164726
18,9086,18,9222,0,0.058695253
93,11644,93,11780,0,0.017263273
25,15440,25,15576,0,0.28629702
97,9560,97,9696,0,0.022187373
50,2295,50,2431,0,0.0266083
87,5690,87,5826,0,0.029065125
116,762,116,898,0,0.27318022
37,11653,37,11789,0,0.06311958
40,12202,40,12338,1,0.16210604
71,3180,71,3316,0,0.07417863
108,11185,108,11321,0,0.01757569
83,2901,83,3037,0,0.041291896
21,7246,21,7382,0,0.045802835
13,17292,13,17428,0,0.2293202
67,6217,67,6353,0,0.18542853
92,3546,92,3682,1,0.19757544
86,9247,86,9383,0,0.25816095
88,4607,88,4743,0,0.028193386
65,16165,65,16301,1,0.210887
104,75,104,211,0,0.09794885
135,17551,135,17687,0,0.21598227
119,12402,119,12538,0,0.099669285
133,11054,133,11190,0,0.12012363
25,16571,25,16707,1,0.22698046
122,1259,122,1395,0,0.26694697
74,18258,74,18394,0,0.21694314
84,4279,84,4415,0,0.10025996
91,1551,91,1687,1,0.2454028
131,15543,131,15679,0,0.12542102
43,12217,43,12353,0,0.09648216
16,14250,16,14386,0,0.14334877
64,15217,64,15353,1,0.3038014
117,11146,117,11282,0,0.16064204
95,14140,95,14276,0,0.12834403
19,2774,19,2910,0,0.06354507
81,2891,81,3027,0,0.15461966
135,4022,135,4158,1,0.24310556
61,7164,61,7300,0,0.12872854
60,9568,60,9704,0,0.024257287
5,1360,5,1496,0,0.021505725
113,7811,113,7947,1,0.20531724
95,13204,95,13340,1,0.0700876
117,4958,117,5094,1,0.21163434
15,2168,15,2304,0,0.08402457
90,1717,90,1853,0,0.16772749
20,4149,20,4285,0,0.08204081
67,16028,67,16164,0,0.21441637
36,3599,36,3735,0,0.060438648
100,12732,100,12868,0,0.14533152
38,9259,38,9395,0,0.18043098
75,1356,75,1492,0,0.20289002
77,3744,77,3880,1,0.13390505
130,17718,130,17854,0,0.11984019
96,14657,96,14793,0,0.1215489
38,5418,38,5554,0,0.18342835
71,7739,71,7875,0,0.10739297
32,10593,32,10729,0,0.043296635
82,15358,82,15494,1,0.3594659
61,17528,61,17664,0,0.15792029
83,3713,83,3849,1,0.07130981
122,13022,122,13158,0,0.25274393
36,1654,36,1790,0,0.028924912
108,7333,108,7469,0,0.028148446
85,5603,85,5739,0,0.053905576
123,15664,123,15800,0,0.052665215
107,18096,107,18232,1,0.22338688
55,5584,55,5720,0,0.20236833
37,17933,37,18069,0,0.06517602
29,11375,29,11511,0,0.077908725
8,2471,8,2607,0,0.13759357
74,5764,74,5900,1,0.2289839
85,12728,85,12864,0,0.09396661
8,17320,8,17456,0,0.09695212
133,8621,133,8757,0,0.07717595
0,15563,0,15699,0,0.24946001
123,11282,123,11418,0,0.05384618
104,10322,104,10458,0,0.17563091
92,17877,92,18013,1,0.2056959
51,17801,51,17937,0,0.088512644
51,5841,51,5977,0,0.102135755
8,5715,8,5851,0,0.09241406
15,15975,15,16111,0,0.09102856
131,15992,131,16128,0,0.21104793
53,11540,53,11676,1,0.39586943
83,11814,83,11950,0,0.056860384
51,15221,51,15357,0,0.09591322
49,320,49,456,0,0.030534023
120,8793,120,8929,1,0.10789225
15,2100,15,2236,0,0.0664697
95,6608,95,6744,0,0.06371794
76,11308,76,11444,0,0.23008046
115,14018,115,14154,0,0.17628153
72,1658,72,1794,0,0.025972879
86,9375,86,9511,1,0.23813169
25,7704,25,7840,1,0.30906224
12,14985,12,15121,0,0.12349101
63,8776,63,8912,1,0.09179836
116,6203,116,6339,1,0.26516032
94,1856,94,1992,0,0.1590755
65,16734,65,16870,1,0.19188024
88,10297,88,10433,0,0.06240365
74,15193,74,15329,0,0.24772127
131,17283,131,17419,0,0.2679814
13,6045,13,6181,1,0.27385995
129,13718,129,13854,0,0.16480576
12,4640,12,4776,0,0.17059886
78,11997,78,12133,0,0.40936846
99,18348,99,18484,0,0.26502165
72,17236,72,17372,0,0.01733407
72,12124,72,12260,0,0.03446471
123,7278,123,7414,1,0.054286625
60,67,60,203,0,0.017668514
26,1960,26,2096,0,0.057535857
107,16941,107,17077,1,0.21938251
116,17005,116,17141,1,0.27004176
55,8960,55,9096,1,0.18220459
63,15739,63,15875,0,0.077349745
15,17350,15,17486,0,0.03948905
95,13554,95,13690,0,0.06879847
111,13911,111,14047,0,0.03221309
30,12641,30,12777,0,0.04378749
103,14099,103,14235,0,0.07719415
9,4955,9,5091,0,0.25033718
25,10372,25,10508,0,0.29241866
83,9893,83,10029,0,0.03502362
76,5564,76,5700,0,0.18345362
88,10936,88,11072,0,0.014132642
93,17024,93,17160,0,0.027817652
13,8861,13,8997,0,0.22021303
6,5406,6,5542,0,0.042206425
18,11980,18,12116,0,0.038221642
7,1614,7,1750,0,0.04776057
13,13342,13,13478,0,0.23849441
96,7051,96,7187,0,0.13582876
63,18451,63,18587,0,0.09300745
33,8253,33,8389,0,0.08596038
135,11677,135,11813,1,0.26493493
94,6278,94,6414,0,0.2393467
28,4188,28,4324,0,0.12506069
12,1137,12,1273,1,0.1908617
125,2137,125,2273,0,0.055134688
134,15649,134,15785,0,0.18797715
17,18376,17,18512,0,0.08307086
111,11469,111,11605,0,0.02347903
10,5637,10,5773,0,0.104915164
130,17474,130,17610,0,0.0320587
59,6439,59,6575,0,0.08588022
96,9665,96,9801,0,0.105612166
116,15368,116,15504,0,0.22885528
28,1324,28,1460,0,0.037993487
123,17028,123,17164,0,0.019856751
79,12106,79,12242,0,0.026998451
86,4924,86,5060,0,0.26862323
37,12202,37,12338,0,0.11938417
67,16132,67,16268,1,0.27943113
107,10173,107,10309,1,0.24373092
90,9750,90,9886,0,0.14545351
38,10424,38,10560,1,0.18863654
67,3863,67,3999,1,0.19465245
101,6308,101,6444,0,0.13209298
31,18396,31,18532,0,0.017123573
50,2655,50,2791,0,0.049166042
16,11350,16,11486,0,0.16844827
86,16994,86,17130,1,0.24364175
26,12523,26,12659,0,0.043976896
91,18248,91,18384,0,0.24793063
6,9516,6,9652,0,0.05785778
5,144,5,280,0,0.038740996
79,13335,79,13471,0,0.03748844
100,2125,100,2261,0,0.11552218
87,6526,87,6662,0,0.031431314
24,13026,24,13162,0,0.058714326
103,1694,103,1830,0,0.055344496
110,6376,110,6512,0,0.06448583
27,10387,27,10523,0,0.09930542
19,15806,19,15942,1,0.1297681
21,14286,21,14422,0,0.07056788
21,17492,21,17628,0,0.051066637
103,7974,103,8110,0,0.07193351
10,4786,10,4922,0,0.08571286
104,7175,104,7311,1,0.14878301
19,5583,19,5719,0,0.058100797
63,6502,63,6638,0,0.054207657
52,16621,52,16757,0,0.16911523
132,14078,132,14214,1,0.1596112
121,17808,121,17944,1,0.2629016
133,13599,133,13735,0,0.098210074
53,7395,53,7531,0,0.2293394
116,7142,116,7278,1,0.27977723
77,13153,77,13289,0,0.093907565
132,9531,132,9667,0,0.10521906
84,13032,84,13168,0,0.108131945
73,17860,73,17996,0,0.055992283
121,9217,121,9353,0,0.25850534
58,12770,58,12906,1,0.42264837
25,10085,25,10221,1,0.3014156
47,6964,47,7100,1,0.22272071
114,1533,114,1669,0,0.058553725
89,12458,89,12594,0,0.09160772
117,15730,117,15866,0,0.18987654
122,18295,122,18431,1,0.25291175
113,3963,113,4099,0,0.17026138
46,11100,46,11236,0,0.19789514
19,17518,19,17654,0,0.08162444
78,4834,78,4970,0,0.39993086
27,2523,27,2659,0,0.098189935
128,14496,128,14632,0,0.15050508
90,15662,90,15798,0,0.15444963
111,11790,111,11926,0,0.02125673
134,1390,134,1526,0,0.21594557
65,13009,65,13145,1,0.2251662
105,681,105,817,0,0.09426196
30,2554,30,2690,0,0.02259066
37,2087,37,2223,0,0.025437325
26,14406,26,14542,0,0.048707172
76,12867,76,13003,0,0.18410608
37,3205,37,3341,0,0.054935258
10,8968,10,9104,1,0.204792
123,3652,123,3788,0,0.07721698
70,4777,70,4913,0,0.26641467
51,2577,51,2713,0,0.102616616
104,14162,104,14298,0,0.21405806
80,10946,80,11082,0,0.10121224
72,5637,72,5773,0,0.01936189
109,3002,109,3138,0,0.10744151
107,7393,107,7529,0,0.21888065
25,13962,25,14098,0,0.46300173
12,15044,12,15180,0,0.18949011
68,14131,68,14267,0,0.19320773
113,10280,113,10416,1,0.23846377
22,1926,22,2062,0,0.013369248
90,2893,90,3029,0,0.12793617
17,7432,17,7568,0,0.052605797
126,1780,126,1916,0,0.09393772
110,356,110,492,0,0.12553877
38,17067,38,17203,0,0.19848432
127,8274,127,8410,0,0.2566334
131,11428,131,11564,1,0.2509764
86,8745,86,8881,0,0.2753481
67,16333,67,16469,1,0.2570801
69,8179,69,8315,0,0.011496341
86,14960,86,15096,1,0.26989028
106,15358,106,15494,0,0.08675601
124,8372,124,8508,1,0.22877504
94,1282,94,1418,0,0.16920808
66,9589,66,9725,0,0.04746589
117,5172,117,5308,0,0.15254635
96,5650,96,5786,0,0.11621388
89,1675,89,1811,0,0.13511825
92,315,92,451,0,0.20135775
44,10414,44,10550,0,0.10848142
34,15362,34,15498,0,0.0049220105
41,2426,41,2562,0,0.14155614
95,6263,95,6399,0,0.08716189
31,15534,31,15670,0,0.023446733
134,1845,134,1981,1,0.22439662
132,14580,132,14716,0,0.09263011
13,11623,13,11759,1,0.26110435
20,4381,20,4517,0,0.086759344
58,17279,58,17415,0,0.30863172
101,15910,101,16046,0,0.14554588
24,5628,24,5764,0,0.02954804
4,16453,4,16589,0,0.17153569
25,10132,25,10268,1,0.2834416
133,4072,133,4208,0,0.064838365
100,6360,100,6496,0,0.054984506
55,1997,55,2133,0,0.17434223
80,15488,80,15624,0,0.1548809
8,2591,8,2727,0,0.10814345
40,11797,40,11933,0,0.050461594
124,1530,124,1666,0,0.19297276
1,16736,1,16872,0,0.07582008
61,3039,61,3175,0,0.116660856
19,6224,19,6360,0,0.11444583
102,16437,102,16573,0,0.025878964
56,5582,56,5718,0,0.051895842
23,12523,23,12659,0,0.15091392
129,9892,129,10028,1,0.22926955
18,3029,18,3165,0,0.050619375
128,6458,128,6594,0,0.15021567
103,7981,103,8117,0,0.06122315
15,2300,15,2436,0,0.067211695
123,16720,123,16856,0,0.055549197
69,11459,69,11595,0,0.008887733
91,4401,91,4537,0,0.23010337
32,13194,32,13330,0,0.0204617
38,3958,38,4094,0,0.16406591
103,12057,103,12193,0,0.1517649
121,6755,121,6891,1,0.2663759
17,6592,17,6728,0,0.044392325
110,4657,110,4793,0,0.12205066
78,7566,78,7702,0,0.18898727
127,14264,127,14400,0,0.21046449
52,6967,52,7103,0,0.14032601
3,9897,3,10033,0,0.1822646
18,457,18,593,0,0.059391357
131,3728,131,3864,0,0.23737139
21,14122,21,14258,0,0.03439568
114,4534,114,4670,0,0.093422756
66,2233,66,2369,0,0.07408252
25,12641,25,12777,1,0.3375693
95,464,95,600,0,0.14407755
30,14392,30,14528,0,0.054747887
100,17779,100,17915,0,0.09217605
47,15430,47,15566,1,0.20151907
9,8205,9,8341,0,0.28507766
32,12117,32,12253,0,0.053156976
47,16270,47,16406,0,0.22823
80,4814,80,4950,0,0.18619147
50,640,50,776,0,0.051846266
67,2650,67,2786,1,0.15685754
24,13312,24,13448,0,0.04326831
107,10193,107,10329,1,0.22569747
71,15634,71,15770,0,0.081364
3,9267,3,9403,0,0.22772527
135,6166,135,6302,0,0.24702886
55,15203,55,15339,1,0.17552917
114,8451,114,8587,0,0.050743733
127,12195,127,12331,0,0.20716085
20,18029,20,18165,0,0.15171918
2,7319,2,7455,1,0.21985026
132,10277,132,10413,0,0.12806652
60,15294,60,15430,0,0.010676509
52,4084,52,4220,1,0.18290165
35,1765,35,1901,0,0.099856
119,13280,119,13416,0,0.13776374
111,9222,111,9358,0,0.061815787
3,11276,3,11412,0,0.18628313
2,3341,2,3477,0,0.0839583
52,4375,52,4511,0,0.15747224
15,13819,15,13955,0,0.068924956
47,4228,47,4364,1,0.18327086
52,4159,52,4295,0,0.1306457
49,12031,49,12167,0,0.026795942
87,4476,87,4612,0,0.05552669
19,1668,19,1804,0,0.12219419
119,3540,119,3676,0,0.12300486
97,9589,97,9725,0,0.023580058
85,7332,85,7468,0,0.08235281
14,4071,14,4207,0,0.2079385
51,14416,51,14552,0,0.15026869
112,7789,112,7925,0,0.11097376
59,14151,59,14287,0,0.10345196
120,10955,120,11091,0,0.06907558
9,12639,9,12775,0,0.29010984
40,11375,40,11511,0,0.09345795
64,15229,64,15365,0,0.1922242
15,14582,15,14718,0,0.07082499
32,9004,32,9140,0,0.034735665
66,15777,66,15913,0,0.05071087
5,6721,5,6857,0,0.004121251
124,16071,124,16207,0,0.1739113
53,17837,53,17973,0,0.25339663
131,5696,131,5832,0,0.17716503
107,4189,107,4325,0,0.19589135
64,17520,64,17656,1,0.25601745
128,12952,128,13088,0,0.2861999
68,2033,68,2169,1,0.17112544
41,1667,41,1803,0,0.11987181
133,3692,133,3828,0,0.17170736
26,14184,26,14320,0,0.039428703
96,8433,96,8569,0,0.074853234
46,8873,46,9009,1,0.16970234
123,8193,123,8329,0,0.047717515
124,15104,124,15240,0,0.15184334
25,2858,25,2994,1,0.26004976
90,17181,90,17317,0,0.15588419
29,10003,29,10139,0,0.05482626
26,12729,26,12865,0,0.07572998
46,6995,46,7131,0,0.20890027
33,15364,33,15500,0,0.053696137
92,3324,92,3460,1,0.2229755
24,874,24,1010,0,0.046142608
74,1321,74,1457,0,0.23225555
67,6532,67,6668,0,0.15606086
111,8483,111,8619,0,0.0075331177
46,14830,46,14966,0,0.12125515
32,9504,32,9640,0,0.029523108
127,17032,127,17168,1,0.19917952
