disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
24,8471,24,8607,0,1.5185863971710205
3,11270,3,11406,0,-3.685332775115967
10,12761,10,12897,0,-13.446818351745605
13,17719,13,17855,0,10.175885200500488
28,7395,28,7531,0,16.009859085083008
129,4527,129,4663,1,8.571107864379883
56,7609,56,7745,0,-7.885883331298828
74,15900,74,16036,0,5.616300582885742
25,2175,25,2311,0,4.995063781738281
93,7624,93,7760,0,-7.611458778381348
90,15518,90,15654,0,4.146422863006592
104,16056,104,16192,0,-4.549125671386719
130,4263,130,4399,0,-12.507591247558594
35,3044,35,3180,0,-0.18864679336547852
3,5916,3,6052,0,-9.262521743774414
77,3977,77,4113,0,0.3279534578323364
94,2863,94,2999,0,-3.2710952758789062
113,10907,113,11043,0,-5.1357221603393555
75,6120,75,6256,0,2.1442902088165283
118,196,118,332,0,-7.585696220397949
106,8594,106,8730,0,9.382793426513672
56,2085,56,2221,0,10.597709655761719
134,16376,134,16512,1,-7.963311195373535
122,14697,122,14833,0,-7.180451393127441
32,8436,32,8572,0,-5.069082260131836
55,13994,55,14130,1,9.797004699707031
41,9676,41,9812,0,18.496408462524414
100,10489,100,10625,0,-6.049435138702393
124,11814,124,11950,0,15.69029426574707
101,6817,101,6953,0,-7.164740562438965
85,13612,85,13748,0,2.37056827545166
55,10608,55,10744,0,9.527609825134277
8,7554,8,7690,0,1.9968805313110352
111,10389,111,10525,0,-15.751961708068848
19,9231,19,9367,0,-9.437773704528809
78,10740,78,10876,1,2.989987850189209
32,5520,32,5656,0,7.745660305023193
24,1524,24,1660,0,-1.48516845703125
84,7351,84,7487,0,-8.221803665161133
1,8934,1,9070,0,9.789165496826172
71,6311,71,6447,0,3.6368391513824463
74,11006,74,11142,0,12.818323135375977
126,15840,126,15976,0,11.274291038513184
120,17508,120,17644,0,-1.528599739074707
123,18207,123,18343,0,5.315533638000488
119,12201,119,12337,0,-6.003315448760986
0,12554,0,12690,1,10.37940502166748
83,13819,83,13955,0,15.488412857055664
121,16169,121,16305,1,2.2919204235076904
67,701,67,837,1,2.2569313049316406
45,17203,45,17339,1,-4.799030303955078
119,9317,119,9453,0,-14.441795349121094
43,7877,43,8013,0,-1.3690063953399658
41,8890,41,9026,0,-7.952455520629883
82,12776,82,12912,0,-0.4822239875793457
119,14290,119,14426,1,1.943380355834961
45,14587,45,14723,0,2.105658531188965
18,5209,18,5345,0,-0.1210184097290039
20,14829,20,14965,0,6.679549217224121
99,11100,99,11236,1,-7.280728340148926
19,13015,19,13151,0,13.721647262573242
114,6020,114,6156,0,6.8346848487854
74,16836,74,16972,0,-6.971722602844238
25,8478,25,8614,1,-0.9347140789031982
74,16911,74,17047,0,1.4083476066589355
34,11772,34,11908,0,3.4339733123779297
53,16346,53,16482,0,2.559241771697998
82,17704,82,17840,1,6.208202362060547
10,7423,10,7559,0,-0.5249599814414978
24,13684,24,13820,0,-11.166091918945312
102,6425,102,6561,0,-3.0814685821533203
13,228,13,364,1,2.3305516242980957
76,1321,76,1457,0,9.448766708374023
34,14811,34,14947,0,4.287415981292725
72,9512,72,9648,0,-1.3941102027893066
53,2440,53,2576,1,11.554397583007812
9,4673,9,4809,0,1.5217227935791016
7,16577,7,16713,0,-0.053749799728393555
74,15784,74,15920,1,12.480396270751953
28,5086,28,5222,0,-0.37461376190185547
78,356,78,492,1,2.6497280597686768
109,16801,109,16937,0,-4.7147955894470215
105,1226,105,1362,0,-11.219240188598633
25,18278,25,18414,0,-3.175427198410034
129,17670,129,17806,0,-4.470912933349609
2,10682,2,10818,0,-7.497441291809082
129,9958,129,10094,1,10.667985916137695
115,14107,115,14243,0,14.928176879882812
29,8425,29,8561,0,8.412424087524414
98,11948,98,12084,0,7.536784648895264
93,17661,93,17797,0,7.817925453186035
114,2372,114,2508,0,-12.849404335021973
16,11907,16,12043,0,1.8693828582763672
121,4001,121,4137,1,14.911212921142578
51,13351,51,13487,0,-18.857257843017578
129,7442,129,7578,0,-13.44054126739502
126,2549,126,2685,0,11.5003080368042
127,5493,127,5629,0,-0.35952186584472656
60,6541,60,6677,0,-1.7361040115356445
5,15900,5,16036,0,9.925301551818848
88,3304,88,3440,0,2.543903112411499
38,10495,38,10631,0,7.432264804840088
101,10247,101,10383,0,-14.78225326538086
104,7815,104,7951,0,-1.6650346517562866
64,17119,64,17255,0,-1.5870659351348877
6,7893,6,8029,0,9.206974029541016
3,12861,3,12997,0,7.959317207336426
90,14232,90,14368,0,-12.14285659790039
63,17944,63,18080,0,7.299691677093506
67,7304,67,7440,0,-1.1766999959945679
45,2257,45,2393,0,7.750812530517578
48,9241,48,9377,0,-11.30859661102295
56,154,56,290,0,2.016969919204712
114,1645,114,1781,0,-0.5915405750274658
87,15985,87,16121,0,-7.885540008544922
55,8952,55,9088,1,-12.268974304199219
98,7780,98,7916,0,-1.0445325374603271
115,8316,115,8452,0,-3.547217845916748
125,14940,125,15076,0,-8.005691528320312
128,11162,128,11298,0,1.3927721977233887
53,18450,53,18586,1,7.070611000061035
40,8610,40,8746,0,-2.467925786972046
124,10725,124,10861,0,3.4217870235443115
69,8032,69,8168,0,-5.448243141174316
101,17697,101,17833,0,-7.964540958404541
0,13919,0,14055,0,-1.1567370891571045
5,18267,5,18403,0,8.035581588745117
79,7306,79,7442,0,-0.9472169876098633
119,10057,119,10193,0,-1.0303083658218384
106,15225,106,15361,0,-2.0661392211914062
58,17300,58,17436,1,-0.1516789197921753
127,11974,127,12110,0,-7.407090663909912
124,6592,124,6728,0,-0.5453071594238281
30,2629,30,2765,0,-6.958333492279053
38,10963,38,11099,0,5.065715312957764
117,9015,117,9151,1,-2.283111572265625
90,7740,90,7876,0,8.205307006835938
65,10606,65,10742,1,-0.2173900604248047
23,2606,23,2742,0,2.0463786125183105
64,3405,64,3541,1,-3.8313121795654297
100,5647,100,5783,0,1.4152040481567383
25,4494,25,4630,1,11.654548645019531
91,15514,91,15650,1,-2.95767879486084
122,17714,122,17850,1,-1.9687963724136353
19,4416,19,4552,1,4.045216083526611
90,4591,90,4727,0,3.5495400428771973
86,4959,86,5095,0,2.9282889366149902
14,14743,14,14879,0,7.421291828155518
127,14821,127,14957,1,5.056994438171387
86,17949,86,18085,1,1.475663661956787
62,14879,62,15015,0,5.8721442222595215
102,14024,102,14160,0,-1.231109857559204
86,8101,86,8237,0,-5.803754806518555
99,10638,99,10774,1,0.3068707585334778
43,12849,43,12985,0,3.8632864952087402
113,2395,113,2531,0,-1.94147527217865
2,17945,2,18081,1,3.5013608932495117
111,2538,111,2674,0,11.80233383178711
13,16066,13,16202,0,-6.932761192321777
34,17342,34,17478,0,-7.524013996124268
131,11522,131,11658,0,-2.9400672912597656
0,3193,0,3329,0,11.631589889526367
28,2859,28,2995,0,12.042154312133789
107,17825,107,17961,0,5.954785346984863
47,5919,47,6055,0,-5.838876724243164
129,8099,129,8235,0,-9.349515914916992
37,8052,37,8188,0,3.977860927581787
10,9134,10,9270,0,-0.5699429512023926
65,11929,65,12065,0,-11.01785945892334
121,8994,121,9130,0,-1.7018229961395264
3,3623,3,3759,1,-0.05359983444213867
122,6252,122,6388,0,-0.9723424911499023
43,8688,43,8824,0,-13.803935050964355
30,16120,30,16256,0,7.407660007476807
37,1497,37,1633,0,12.30605697631836
28,490,28,626,0,-2.469644546508789
120,2149,120,2285,0,5.572350025177002
17,17212,17,17348,0,-3.022531509399414
61,13062,61,13198,0,2.835908889770508
34,8413,34,8549,0,5.660383224487305
84,15083,84,15219,0,-0.29032301902770996
134,12112,134,12248,0,6.034033298492432
66,16156,66,16292,0,-2.200702667236328
19,11193,19,11329,0,6.104056358337402
19,947,19,1083,0,15.958084106445312
12,11191,12,11327,0,-1.9386944770812988
53,16250,53,16386,0,16.80809783935547
94,13798,94,13934,0,3.9728574752807617
12,7713,12,7849,0,-7.478241443634033
104,10873,104,11009,0,10.741044998168945
115,1094,115,1230,1,4.757726192474365
4,15,4,151,0,-11.958227157592773
79,8348,79,8484,0,7.961041450500488
79,4408,79,4544,0,11.470626831054688
113,3433,113,3569,0,-1.2779347896575928
126,2165,126,2301,1,5.1397199630737305
5,2547,5,2683,0,13.203174591064453
89,17118,89,17254,1,-1.9946131706237793
43,5684,43,5820,0,-8.664731979370117
13,16378,13,16514,0,12.20007038116455
14,12360,14,12496,0,0.02484130859375
15,4041,15,4177,0,-20.65637969970703
86,2394,86,2530,0,-1.7814702987670898
74,9161,74,9297,1,-0.10414886474609375
103,167,103,303,1,5.883660316467285
21,10922,21,11058,0,-9.922094345092773
24,9458,24,9594,0,1.0193943977355957
89,18076,89,18212,0,0.9905200004577637
32,3296,32,3432,0,2.5149149894714355
110,14152,110,14288,0,-1.248767375946045
3,2618,3,2754,0,-0.0346527099609375
77,8348,77,8484,0,6.072861671447754
55,5475,55,5611,1,9.165584564208984
3,10780,3,10916,0,6.639125823974609
87,10753,87,10889,0,-2.4809823036193848
104,10671,104,10807,0,0.779855489730835
24,15909,24,16045,0,-14.55569839477539
75,7696,75,7832,0,0.35133981704711914
90,10011,90,10147,0,-3.624478340148926
93,16104,93,16240,0,7.948819160461426
77,1097,77,1233,0,-9.294546127319336
87,601,87,737,0,3.910560131072998
82,10878,82,11014,0,-15.892169952392578
12,7730,12,7866,0,8.786260604858398
64,11274,64,11410,1,-6.633296012878418
67,17532,67,17668,0,4.123215198516846
41,10556,41,10692,0,1.1989045143127441
124,6187,124,6323,1,4.909755229949951
25,2375,25,2511,1,0.30133795738220215
11,11851,11,11987,0,-17.862089157104492
69,5890,69,6026,0,2.132603645324707
17,16548,17,16684,0,-5.054910659790039
77,11222,77,11358,0,-15.25248908996582
100,1798,100,1934,0,-3.6169791221618652
17,3457,17,3593,0,9.673357009887695
64,48,64,184,0,5.447854042053223
134,11552,134,11688,1,-1.3247617483139038
18,8199,18,8335,1,0.36173129081726074
118,14045,118,14181,0,6.59292459487915
54,16258,54,16394,0,-13.288887023925781
124,4794,124,4930,0,0.7707700729370117
64,17825,64,17961,0,-13.507295608520508
113,5586,113,5722,0,1.5269174575805664
98,12177,98,12313,0,4.904055595397949
79,11723,79,11859,0,-5.784910202026367
103,1474,103,1610,0,10.350851058959961
26,12497,26,12633,0,7.58702278137207
59,7492,59,7628,0,-6.537323951721191
92,15812,92,15948,1,1.1981780529022217
55,16096,55,16232,0,6.535288333892822
41,2143,41,2279,0,1.4736926555633545
96,5595,96,5731,0,-6.8112568855285645
103,4667,103,4803,0,9.205900192260742
43,588,43,724,0,-5.852867126464844
35,2845,35,2981,0,-9.312339782714844
56,11301,56,11437,0,-1.9314796924591064
55,11892,55,12028,1,1.3571046590805054
130,8800,130,8936,0,-5.7365803718566895
118,11721,118,11857,0,-6.3695807456970215
82,9807,82,9943,0,2.116941213607788
71,4808,71,4944,0,1.0093646049499512
78,2305,78,2441,1,1.705636978149414
113,1094,113,1230,1,2.988380193710327
94,8112,94,8248,0,15.76162338256836
31,14520,31,14656,0,1.6304454803466797
21,15285,21,15421,0,3.6992368698120117
10,13966,10,14102,0,-0.6902711391448975
58,10424,58,10560,1,-7.386377334594727
12,2337,12,2473,1,-0.42937755584716797
59,2087,59,2223,0,6.324175834655762
78,11531,78,11667,1,-5.888144016265869
11,17618,11,17754,0,-1.2724745273590088
62,14397,62,14533,1,-0.8965358734130859
57,13193,57,13329,0,-3.4009642601013184
100,10512,100,10648,0,-0.8357115983963013
102,13581,102,13717,0,-7.031214237213135
99,6393,99,6529,0,3.3936941623687744
82,14268,82,14404,1,2.0629138946533203
62,3015,62,3151,0,4.789030075073242
77,7604,77,7740,0,-3.1700634956359863
77,7265,77,7401,1,5.357428073883057
112,14884,112,15020,0,8.607650756835938
116,1884,116,2020,0,0.24100828170776367
78,14036,78,14172,1,1.6677830219268799
95,16665,95,16801,0,-3.385165214538574
122,2468,122,2604,0,0.16135692596435547
99,13312,99,13448,0,5.850700378417969
102,7046,102,7182,0,-0.943817138671875
51,9850,51,9986,0,0.5007877349853516
13,13509,13,13645,1,-1.6394834518432617
130,15068,130,15204,0,-7.578310966491699
54,418,54,554,0,14.664327621459961
13,18235,13,18371,0,13.837173461914062
71,7123,71,7259,0,6.331369876861572
54,13528,54,13664,0,-3.007293224334717
45,3299,45,3435,0,-13.860633850097656
8,10483,8,10619,0,-5.600353240966797
82,5153,82,5289,0,-0.2288522720336914
99,14094,99,14230,1,-3.9872474670410156
82,14047,82,14183,1,4.842484474182129
20,13511,20,13647,0,-1.7405569553375244
112,17408,112,17544,0,-2.2132227420806885
123,11689,123,11825,0,2.23272705078125
72,10402,72,10538,0,5.960855484008789
58,16322,58,16458,1,9.487829208374023
103,5308,103,5444,0,5.886699676513672
44,6855,44,6991,0,5.787881851196289
15,2170,15,2306,0,5.470095634460449
42,15356,42,15492,0,11.281869888305664
59,2024,59,2160,0,-0.7222485542297363
106,273,106,409,0,17.543426513671875
90,11806,90,11942,0,-15.10372543334961
12,8249,12,8385,0,-3.7131640911102295
124,17760,124,17896,0,7.255572319030762
131,9611,131,9747,0,-11.897857666015625
118,1636,118,1772,0,-3.8604085445404053
126,1548,126,1684,0,7.502186298370361
117,13172,117,13308,0,-3.7121028900146484
59,10176,59,10312,0,-2.987647533416748
113,773,113,909,0,6.125154972076416
95,2455,95,2591,0,6.794090270996094
135,12523,135,12659,0,-9.085134506225586
33,584,33,720,0,-4.476018905639648
15,1137,15,1273,0,9.251544952392578
97,15554,97,15690,0,-7.817842960357666
116,110,116,246,1,2.1372833251953125
26,4186,26,4322,0,-8.587824821472168
54,17893,54,18029,0,15.406972885131836
102,556,102,692,0,-7.196272850036621
69,6867,69,7003,0,-6.057359218597412
84,16119,84,16255,0,9.8592529296875
133,10308,133,10444,0,-2.9909861087799072
29,15094,29,15230,0,5.124587535858154
60,9278,60,9414,0,3.024705410003662
80,6493,80,6629,0,-5.9731292724609375
95,13348,95,13484,0,11.19648265838623
59,3275,59,3411,0,1.6515851020812988
112,18204,112,18340,0,19.07689094543457
79,18183,79,18319,0,-0.8846855163574219
126,18033,126,18169,1,5.827293872833252
77,14567,77,14703,1,-9.904200553894043
95,16310,95,16446,0,9.510357856750488
73,3066,73,3202,0,10.987556457519531
18,11770,18,11906,0,-3.6660375595092773
21,1872,21,2008,0,4.624657154083252
29,3699,29,3835,0,-23.11377716064453
72,16032,72,16168,0,3.9594836235046387
96,16363,96,16499,0,5.045629024505615
53,16676,53,16812,0,-1.7151789665222168
53,13353,53,13489,0,-6.259364128112793
4,9264,4,9400,0,9.958136558532715
46,12508,46,12644,0,-6.027308464050293
20,15625,20,15761,0,-0.27240264415740967
108,1115,108,1251,0,9.625417709350586
1,7260,1,7396,0,-5.852873802185059
31,3377,31,3513,0,-8.153066635131836
42,11344,42,11480,0,-9.580964088439941
30,4930,30,5066,0,2.054131507873535
119,6964,119,7100,0,-6.580024719238281
103,3745,103,3881,1,-11.135126113891602
28,4583,28,4719,0,-14.950377464294434
14,11759,14,11895,0,-10.592044830322266
42,6945,42,7081,0,-0.32350587844848633
63,3105,63,3241,0,-5.352972030639648
21,13352,21,13488,0,-4.59451961517334
40,16164,40,16300,0,4.060718536376953
74,18407,74,18543,0,-10.91047191619873
82,5411,82,5547,0,-2.6191623210906982
77,17317,77,17453,0,7.699563980102539
107,433,107,569,1,7.6219563484191895
134,6246,134,6382,0,-13.184967041015625
123,483,123,619,0,-17.168067932128906
28,3071,28,3207,0,-6.804407596588135
39,14819,39,14955,0,0.8870580196380615
131,9764,131,9900,1,-4.463443279266357
4,14970,4,15106,0,-1.4036774635314941
118,9524,118,9660,0,-13.143980979919434
73,716,73,852,0,5.131776809692383
60,3885,60,4021,0,-0.1286005973815918
31,2019,31,2155,0,-5.945735454559326
13,2549,13,2685,0,0.37327295541763306
40,14972,40,15108,0,-3.436840057373047
124,7149,124,7285,1,8.376731872558594
92,10753,92,10889,1,5.37776517868042
80,9843,80,9979,0,7.829380035400391
46,14063,46,14199,0,15.208168029785156
93,12983,93,13119,0,9.61844253540039
6,9538,6,9674,0,8.77800178527832
100,1357,100,1493,0,0.974388599395752
22,1925,22,2061,0,-19.739702224731445
133,16174,133,16310,0,5.266735076904297
81,9462,81,9598,0,-8.336738586425781
127,6614,127,6750,0,2.9177403450012207
109,13367,109,13503,0,-11.702117919921875
51,9974,51,10110,0,-7.195956230163574
57,17309,57,17445,0,-5.620877265930176
106,16981,106,17117,0,2.0305042266845703
1,2233,1,2369,0,-0.6772584915161133
16,17464,16,17600,0,9.600334167480469
133,13947,133,14083,0,-2.4209799766540527
126,5233,126,5369,0,-4.854305267333984
86,113,86,249,0,8.593358993530273
128,13661,128,13797,1,1.0223760604858398
47,10547,47,10683,1,-9.107734680175781
112,11588,112,11724,0,-5.917190074920654
43,13825,43,13961,0,8.03520679473877
56,14215,56,14351,0,-5.093078136444092
98,8436,98,8572,0,6.772348403930664
5,10277,5,10413,1,0.08004927635192871
67,3658,67,3794,0,-1.0473222732543945
69,1090,69,1226,0,-0.6544589996337891
59,16361,59,16497,0,-8.554526329040527
117,6988,117,7124,1,-3.489828586578369
59,6461,59,6597,0,5.309317588806152
48,12158,48,12294,0,-11.778124809265137
119,6881,119,7017,0,-2.400940418243408
15,11444,15,11580,0,-11.23907470703125
34,16107,34,16243,0,12.344620704650879
118,14722,118,14858,0,-5.973926544189453
44,3472,44,3608,0,4.185514450073242
107,4185,107,4321,1,0.5351494550704956
129,18038,129,18174,0,2.1637725830078125
131,9551,131,9687,0,4.460032939910889
135,14477,135,14613,0,-8.758831977844238
73,17148,73,17284,0,3.864896774291992
36,11098,36,11234,0,11.467470169067383
80,1843,80,1979,0,15.575905799865723
125,3232,125,3368,0,2.0653116703033447
52,11638,52,11774,0,6.9065093994140625
134,9470,134,9606,0,4.870203971862793
0,15497,0,15633,1,-1.9695842266082764
135,3137,135,3273,0,0.9128236770629883
54,11699,54,11835,0,0.43420839309692383
73,6461,73,6597,0,8.441061973571777
105,634,105,770,0,0.49965882301330566
111,4621,111,4757,0,-8.060760498046875
102,2370,102,2506,0,-8.761945724487305
38,4721,38,4857,0,0.3799614906311035
135,3018,135,3154,1,9.783461570739746
124,2124,124,2260,0,-3.6511662006378174
103,1334,103,1470,0,5.187760353088379
8,7025,8,7161,0,9.18772029876709
7,3680,7,3816,0,5.9033403396606445
85,12565,85,12701,0,-3.3171162605285645
108,8727,108,8863,0,-3.447175979614258
21,18027,21,18163,0,-6.799440383911133
55,12076,55,12212,1,9.598142623901367
7,18045,7,18181,0,1.3408162593841553
31,10490,31,10626,0,-8.677546501159668
27,95,27,231,0,10.729141235351562
97,9669,97,9805,0,1.459847092628479
114,18280,114,18416,0,1.7115533351898193
85,1884,85,2020,0,6.18024206161499
74,5341,74,5477,0,15.303987503051758
108,561,108,697,0,-12.132696151733398
0,16814,0,16950,1,7.7861528396606445
126,15410,126,15546,0,-15.990250587463379
92,14316,92,14452,1,-9.305075645446777
91,584,91,720,0,3.411205768585205
92,12607,92,12743,0,-5.275209426879883
41,13318,41,13454,0,-11.1445894241333
56,5190,56,5326,0,12.386662483215332
15,8084,15,8220,0,5.383387565612793
12,6802,12,6938,1,16.301837921142578
71,2424,71,2560,0,8.284467697143555
94,12656,94,12792,0,0.7460451126098633
80,2368,80,2504,0,-1.9238152503967285
122,4552,122,4688,0,2.886509895324707
106,12269,106,12405,0,-3.6160216331481934
79,1584,79,1720,0,9.596487045288086
12,9872,12,10008,0,-9.452960968017578
89,11361,89,11497,0,-1.8422032594680786
19,10413,19,10549,0,-5.740891456604004
52,17446,52,17582,0,2.63950252532959
78,13584,78,13720,0,11.455822944641113
50,2388,50,2524,0,-14.95869255065918
30,5499,30,5635,0,-6.066206455230713
116,15757,116,15893,0,8.205548286437988
95,8459,95,8595,0,-2.867021083831787
86,9821,86,9957,0,6.1816558837890625
99,17136,99,17272,1,7.652376174926758
97,13795,97,13931,0,4.176116943359375
90,18024,90,18160,0,-2.0918455123901367
69,8564,69,8700,0,14.2939453125
88,11654,88,11790,0,-5.884427547454834
126,16709,126,16845,0,-5.538053512573242
81,8436,81,8572,0,-9.053644180297852
92,923,92,1059,0,3.598740816116333
47,865,47,1001,1,2.442107677459717
117,6173,117,6309,0,6.50843620300293
82,13009,82,13145,1,15.293594360351562
64,18047,64,18183,0,9.121013641357422
91,5577,91,5713,0,-9.062671661376953
115,8453,115,8589,0,-8.113542556762695
51,16425,51,16561,0,6.6775078773498535
53,6949,53,7085,0,-11.325469970703125
124,17366,124,17502,0,-13.36311149597168
45,10318,45,10454,0,-3.3848986625671387
93,2727,93,2863,0,5.147938251495361
74,15219,74,15355,0,-13.178653717041016
37,13244,37,13380,0,-2.173153877258301
114,369,114,505,0,4.436051368713379
135,16868,135,17004,0,-5.757766246795654
128,13066,128,13202,0,-1.2645882368087769
42,9328,42,9464,0,-1.6451289653778076
14,14831,14,14967,0,10.479413986206055
112,16213,112,16349,0,-5.7140655517578125
8,727,8,863,0,-7.817523956298828
119,5501,119,5637,0,-1.2156929969787598
60,1640,60,1776,0,-1.7200498580932617
78,13048,78,13184,0,0.7059521675109863
46,9164,46,9300,0,1.9036200046539307
9,7329,9,7465,1,7.745536804199219
109,8996,109,9132,0,9.819807052612305
104,13584,104,13720,0,-1.927746057510376
86,16447,86,16583,1,-0.5770072937011719
95,8793,95,8929,1,-3.703050136566162
124,1341,124,1477,1,8.134010314941406
0,12452,0,12588,0,12.246782302856445
49,14802,49,14938,0,-10.157304763793945
94,9462,94,9598,0,13.143242835998535
101,4792,101,4928,0,-13.206461906433105
100,13549,100,13685,0,-8.219306945800781
5,12448,5,12584,0,7.403164863586426
123,12966,123,13102,0,3.7684895992279053
105,11593,105,11729,0,6.415648937225342
59,8981,59,9117,1,0.488234281539917
80,9673,80,9809,1,-11.589332580566406
36,6372,36,6508,0,2.464198112487793
105,13267,105,13403,0,-7.839239597320557
98,4893,98,5029,1,-0.4017467498779297
73,17693,73,17829,0,16.620573043823242
53,3584,53,3720,0,22.41875648498535
64,1142,64,1278,0,3.6718337535858154
92,7288,92,7424,1,7.174874305725098
104,1033,104,1169,0,-7.786788463592529
58,10800,58,10936,1,3.296218156814575
65,16992,65,17128,0,-4.273648262023926
88,6993,88,7129,0,1.6955828666687012
48,12351,48,12487,0,-7.260760307312012
26,10684,26,10820,0,9.866597175598145
93,16385,93,16521,0,-16.752490997314453
134,15202,134,15338,1,8.162710189819336
117,18115,117,18251,0,1.5257306098937988
10,6171,10,6307,0,-4.144923686981201
107,18090,107,18226,0,-9.793591499328613
51,8833,51,8969,0,12.959360122680664
46,11475,46,11611,0,2.708937883377075
13,11062,13,11198,0,1.0309844017028809
9,5866,9,6002,0,11.23982048034668
132,11350,132,11486,1,13.56920051574707
85,18101,85,18237,0,3.21458101272583
47,9283,47,9419,1,1.2302851676940918
105,9670,105,9806,0,1.6327464580535889
68,13054,68,13190,0,3.3550071716308594
82,18445,82,18581,1,0.6330507397651672
55,1731,55,1867,0,3.615351438522339
78,16504,78,16640,0,2.096546173095703
101,15598,101,15734,0,-6.141610622406006
33,360,33,496,0,11.612709045410156
12,13794,12,13930,0,3.242128372192383
74,1965,74,2101,1,-4.966489791870117
104,17635,104,17771,0,12.623125076293945
89,9969,89,10105,0,-8.591219902038574
88,10512,88,10648,0,-4.150885581970215
33,9579,33,9715,0,15.53675651550293
88,2682,88,2818,0,10.714255332946777
21,13125,21,13261,0,5.7371978759765625
104,14338,104,14474,1,3.974547863006592
124,4739,124,4875,1,5.182962417602539
89,13576,89,13712,0,-4.473860740661621
71,17397,71,17533,0,-4.420496940612793
109,12385,109,12521,0,5.085258483886719
5,18281,5,18417,0,1.7989099025726318
75,9876,75,10012,0,-13.795516014099121
21,4051,21,4187,1,-0.8631200790405273
77,3202,77,3338,0,-8.992081642150879
121,11607,121,11743,0,-8.13509750366211
112,16292,112,16428,0,2.765373706817627
130,13677,130,13813,0,1.7162723541259766
38,11252,38,11388,1,6.51488733291626
47,15005,47,15141,0,6.240784168243408
29,12750,29,12886,0,13.6165132522583
18,4051,18,4187,0,-5.694485187530518
15,12068,15,12204,0,-1.9626436233520508
38,13256,38,13392,0,-1.3935825824737549
38,12596,38,12732,1,-14.648548126220703
96,5870,96,6006,0,7.778611183166504
20,3126,20,3262,0,-4.840599536895752
116,17594,116,17730,0,12.583415985107422
41,14706,41,14842,0,-0.2801780700683594
90,9385,90,9521,0,-9.771181106567383
109,13706,109,13842,0,-4.39369010925293
78,2489,78,2625,1,-4.966259956359863
54,16543,54,16679,0,7.251014709472656
24,9562,24,9698,0,3.565886974334717
132,11829,132,11965,0,-4.251804828643799
85,17123,85,17259,1,3.4798808097839355
54,15016,54,15152,0,-0.15913081169128418
70,10162,70,10298,0,-4.860398292541504
65,7807,65,7943,0,-8.71638298034668
40,8383,40,8519,0,-2.3613619804382324
129,293,129,429,1,-4.547633171081543
18,15618,18,15754,0,-9.744036674499512
89,4993,89,5129,0,1.502518653869629
36,674,36,810,0,4.602924346923828
16,8636,16,8772,0,-6.522822380065918
124,7393,124,7529,1,-13.500038146972656
128,13907,128,14043,0,-8.209749221801758
46,10804,46,10940,0,-5.156405448913574
41,5062,41,5198,0,9.535600662231445
14,8597,14,8733,0,8.33346176147461
112,14707,112,14843,0,-1.423792839050293
12,14550,12,14686,0,-4.766558647155762
73,14338,73,14474,1,17.792280197143555
40,248,40,384,1,-14.567293167114258
51,1076,51,1212,0,-2.0142993927001953
54,11454,54,11590,0,1.7402153015136719
131,3634,131,3770,1,2.7708373069763184
128,7606,128,7742,1,0.42169761657714844
66,12252,66,12388,0,6.383395195007324
44,10711,44,10847,0,3.109485149383545
66,1621,66,1757,0,-1.0302942991256714
102,17696,102,17832,0,-10.246902465820312
32,9951,32,10087,0,11.842462539672852
103,18142,103,18278,0,21.706260681152344
97,12121,97,12257,0,19.49762535095215
115,6892,115,7028,0,-2.660684585571289
14,2799,14,2935,0,-1.694237232208252
135,4550,135,4686,0,0.35686659812927246
28,12247,28,12383,0,-10.635763168334961
130,14028,130,14164,0,13.004109382629395
91,3130,91,3266,1,-8.310005187988281
79,16370,79,16506,0,13.779266357421875
126,12241,126,12377,0,9.469487190246582
23,17825,23,17961,0,0.5547552108764648
102,16713,102,16849,0,-6.294121742248535
62,28,62,164,0,6.936714172363281
18,15563,18,15699,0,-1.1828875541687012
84,4500,84,4636,0,4.195000648498535
111,7263,111,7399,0,8.860926628112793
44,5668,44,5804,0,-6.617621898651123
8,17619,8,17755,1,-18.52444076538086
67,13008,67,13144,1,-1.7010016441345215
23,3914,23,4050,0,5.532436847686768
65,15124,65,15260,0,-5.340240955352783
6,16119,6,16255,0,-0.7246280908584595
77,10349,77,10485,1,9.281570434570312
7,5256,7,5392,0,-7.464672565460205
12,3077,12,3213,0,14.458734512329102
10,13197,10,13333,0,-3.4223856925964355
62,11359,62,11495,0,-0.7663085460662842
23,3959,23,4095,0,-3.147134780883789
91,14812,91,14948,0,7.241134166717529
82,8883,82,9019,0,-2.290565252304077
11,569,11,705,0,1.5211641788482666
40,507,40,643,0,-6.762969017028809
108,5861,108,5997,0,-6.266863822937012
7,16054,7,16190,0,3.224104404449463
103,16700,103,16836,0,-11.240785598754883
116,7029,116,7165,0,2.1742072105407715
76,9586,76,9722,0,10.119542121887207
80,16064,80,16200,0,3.2523555755615234
97,7226,97,7362,0,4.387221336364746
33,11496,33,11632,0,-2.8871004581451416
65,18365,65,18501,0,-1.387322187423706
23,16085,23,16221,0,-4.062331199645996
38,18402,38,18538,0,-0.06860947608947754
57,11472,57,11608,0,-12.883622169494629
18,14361,18,14497,1,6.90617036819458
132,2297,132,2433,0,-4.794187545776367
77,15457,77,15593,0,-5.638924598693848
39,252,39,388,0,3.7898738384246826
0,9108,0,9244,0,-5.982214450836182
19,1983,19,2119,0,11.317598342895508
