disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
131,10810,131,10946,0,4.272424221038818
129,8452,129,8588,0,1.111964464187622
89,16837,89,16973,0,2.1296801567077637
31,11741,31,11877,0,-5.207754135131836
109,17134,109,17270,0,-2.825976610183716
124,8098,124,8234,0,-14.512950897216797
110,16282,110,16418,0,-8.199833869934082
17,14772,17,14908,0,-2.804051160812378
39,2431,39,2567,0,-6.403384685516357
80,7577,80,7713,0,-3.083502769470215
130,9336,130,9472,0,5.902858257293701
129,17847,129,17983,1,-1.3194730281829834
107,15257,107,15393,0,5.432212829589844
119,2955,119,3091,0,0.07625961303710938
20,16806,20,16942,0,-9.082837104797363
5,5136,5,5272,0,7.647525787353516
126,1181,126,1317,0,-14.31294059753418
3,455,3,591,1,6.981029033660889
75,4696,75,4832,0,-2.277924060821533
17,5417,17,5553,0,-14.047958374023438
132,7799,132,7935,0,2.7486395835876465
76,14648,76,14784,0,-0.690056324005127
9,7866,9,8002,0,-5.1185712814331055
47,5690,47,5826,1,-0.7778680324554443
135,13226,135,13362,0,7.870668411254883
21,14507,21,14643,0,3.1628758907318115
61,11003,61,11139,0,6.341371059417725
99,12036,99,12172,0,6.112374782562256
135,7358,135,7494,1,-0.8447213172912598
119,8715,119,8851,0,-14.488792419433594
60,1041,60,1177,0,15.452051162719727
103,3623,103,3759,0,4.690341949462891
112,15589,112,15725,0,0.1906721591949463
118,11475,118,11611,0,-5.563498020172119
23,3588,23,3724,0,1.680394172668457
124,18088,124,18224,0,0.43718862533569336
120,7182,120,7318,0,3.188004732131958
112,7516,112,7652,0,-0.1390516757965088
37,7282,37,7418,0,7.647197723388672
100,16907,100,17043,0,5.58065128326416
54,16737,54,16873,0,-2.768795967102051
94,888,94,1024,0,-3.3988308906555176
37,16134,37,16270,0,6.003116607666016
2,15966,2,16102,1,5.251033782958984
30,10959,30,11095,0,-11.785417556762695
134,6547,134,6683,0,2.325371265411377
37,12689,37,12825,0,-3.7156801223754883
78,16151,78,16287,0,-8.244154930114746
14,3975,14,4111,0,-21.952251434326172
98,12074,98,12210,0,5.246998310089111
45,7643,45,7779,0,5.222875595092773
78,8447,78,8583,0,6.857314586639404
0,10326,0,10462,1,9.940437316894531
88,13048,88,13184,0,0.2009117603302002
20,16665,20,16801,0,-2.035144329071045
10,14694,10,14830,1,16.792423248291016
126,8479,126,8615,0,-15.295896530151367
20,17205,20,17341,0,3.883591651916504
18,2326,18,2462,0,-18.21114158630371
120,10052,120,10188,0,-2.1467158794403076
9,15377,9,15513,0,-14.394381523132324
129,9400,129,9536,1,-6.716498851776123
2,12722,2,12858,0,2.936378002166748
72,5795,72,5931,0,-9.983193397521973
116,266,116,402,1,-7.194395065307617
38,17703,38,17839,1,-1.9910862445831299
104,5510,104,5646,0,1.6178932189941406
52,3222,52,3358,0,4.699552536010742
33,1388,33,1524,0,-0.47934067249298096
2,4487,2,4623,0,17.427669525146484
78,14111,78,14247,0,4.754101753234863
124,15585,124,15721,0,1.166046142578125
52,11697,52,11833,0,5.462120056152344
65,17801,65,17937,0,3.2359023094177246
59,5697,59,5833,0,3.671802043914795
119,1531,119,1667,1,0.8590707778930664
74,13865,74,14001,0,-9.931523323059082
9,5892,9,6028,1,2.303553581237793
19,12561,19,12697,0,-1.020493507385254
80,8461,80,8597,0,8.980550765991211
55,5035,55,5171,1,-8.088813781738281
64,13244,64,13380,1,1.3185997009277344
40,5370,40,5506,0,-0.1441594362258911
98,2219,98,2355,0,16.891613006591797
122,2585,122,2721,0,1.6907916069030762
82,8987,82,9123,1,0.5204490423202515
107,6547,107,6683,0,0.2329704761505127
134,8502,134,8638,0,0.7683539390563965
29,3692,29,3828,0,-22.11546516418457
87,1961,87,2097,0,13.140729904174805
9,14401,9,14537,0,-7.550506114959717
66,3561,66,3697,0,-1.8109683990478516
100,18082,100,18218,0,2.0603928565979004
1,16835,1,16971,0,8.784099578857422
119,5684,119,5820,0,-8.798705101013184
58,2794,58,2930,0,-9.552984237670898
53,975,53,1111,0,5.011981010437012
23,11299,23,11435,0,17.16812515258789
76,16578,76,16714,0,-3.5415256023406982
34,17798,34,17934,0,-3.134641647338867
4,4375,4,4511,0,9.532403945922852
11,7964,11,8100,0,11.525358200073242
113,476,113,612,1,4.436594009399414
95,2936,95,3072,0,18.49356460571289
130,3879,130,4015,0,9.270466804504395
92,10593,92,10729,0,6.107431411743164
12,5706,12,5842,1,2.309460401535034
127,18459,127,18595,1,4.0016374588012695
89,14999,89,15135,0,3.6993274688720703
12,4482,12,4618,1,17.75558090209961
129,12009,129,12145,1,8.927864074707031
78,12521,78,12657,0,22.415447235107422
109,2630,109,2766,0,8.97467041015625
78,17606,78,17742,1,4.301241874694824
5,440,5,576,0,-1.3467310667037964
82,11649,82,11785,1,-2.090147018432617
135,6390,135,6526,1,-1.1351778507232666
65,14250,65,14386,1,3.208026885986328
14,133,14,269,0,-3.653002977371216
90,17412,90,17548,0,3.810366630554199
21,848,21,984,0,0.6576383113861084
99,13714,99,13850,0,4.211892127990723
119,8636,119,8772,0,1.4593522548675537
92,12048,92,12184,0,4.735199928283691
41,3432,41,3568,0,5.8161091804504395
27,7311,27,7447,0,-3.7518749237060547
113,5986,113,6122,0,-0.7401137351989746
14,4361,14,4497,0,-9.628074645996094
133,15000,133,15136,0,-0.3241157531738281
64,13029,64,13165,1,0.1941380500793457
49,5939,49,6075,0,4.652320861816406
67,16873,67,17009,0,-3.779052972793579
108,11884,108,12020,0,-6.709590435028076
128,3986,128,4122,0,-11.254615783691406
92,13127,92,13263,1,1.6865229606628418
111,1713,111,1849,0,14.703851699829102
81,16751,81,16887,0,7.1885085105896
112,5260,112,5396,0,11.729461669921875
51,6992,51,7128,0,5.451929092407227
113,5163,113,5299,0,5.241560459136963
67,4720,67,4856,1,-1.5700154304504395
4,17672,4,17808,0,-15.541460990905762
58,6257,58,6393,0,-1.883136510848999
30,18394,30,18530,0,-6.718349456787109
47,10742,47,10878,1,8.796854019165039
80,12576,80,12712,1,-2.3266568183898926
67,11572,67,11708,1,3.061858654022217
39,6417,39,6553,0,-5.609646797180176
107,2055,107,2191,1,-3.609377384185791
80,8464,80,8600,0,1.8446192741394043
73,3444,73,3580,0,-17.29009246826172
15,6527,15,6663,0,0.4500875473022461
94,8073,94,8209,0,3.369152545928955
39,813,39,949,0,-2.8313064575195312
8,6674,8,6810,0,-10.939814567565918
84,12471,84,12607,0,5.509483337402344
91,14443,91,14579,0,2.089198589324951
51,3439,51,3575,0,4.100185871124268
87,5441,87,5577,0,9.346723556518555
86,9795,86,9931,0,-2.6884820461273193
118,3282,118,3418,0,-8.44300365447998
112,16537,112,16673,0,8.569869995117188
86,17868,86,18004,1,1.0171600580215454
134,14220,134,14356,1,5.742553234100342
65,3554,65,3690,0,-8.084417343139648
9,13125,9,13261,1,1.4699387550354004
105,5765,105,5901,0,6.752012252807617
129,1536,129,1672,0,-7.002419471740723
28,9375,28,9511,0,6.971958637237549
107,4528,107,4664,1,-2.757711410522461
53,17713,53,17849,0,-0.9353175163269043
7,14878,7,15014,0,7.620173454284668
83,2565,83,2701,0,-2.214700698852539
114,5000,114,5136,0,8.759263038635254
55,17530,55,17666,0,2.692009449005127
57,5351,57,5487,0,-3.0794620513916016
76,3638,76,3774,0,-16.597768783569336
108,10881,108,11017,0,-14.651817321777344
85,2817,85,2953,0,-8.638668060302734
41,3401,41,3537,0,-2.9457428455352783
92,2025,92,2161,0,6.274101257324219
127,13170,127,13306,0,-6.743233680725098
0,4686,0,4822,0,6.6818437576293945
81,14452,81,14588,0,3.1806273460388184
65,2680,65,2816,0,-4.516667366027832
90,15036,90,15172,0,-9.818860054016113
28,12040,28,12176,0,2.0362701416015625
91,3687,91,3823,0,2.982598304748535
113,726,113,862,1,-1.1524136066436768
46,18090,46,18226,0,-7.36760139465332
3,4165,3,4301,0,16.230846405029297
121,3657,121,3793,1,-4.188408851623535
74,4580,74,4716,0,-8.732812881469727
90,704,90,840,0,2.5355758666992188
131,7359,131,7495,0,-6.174715042114258
64,8095,64,8231,1,-1.0058751106262207
38,4516,38,4652,0,-3.829460620880127
117,3871,117,4007,0,0.8407196998596191
13,6904,13,7040,1,-0.21610736846923828
84,4764,84,4900,0,8.497481346130371
41,12798,41,12934,0,-2.8716025352478027
3,743,3,879,1,-2.912733554840088
36,6515,36,6651,0,-1.0010395050048828
100,10465,100,10601,0,-1.4154725074768066
118,9812,118,9948,0,-5.600639343261719
67,9375,67,9511,0,-7.030311584472656
40,3215,40,3351,0,9.05042839050293
73,17595,73,17731,0,-12.859516143798828
68,1048,68,1184,0,8.10786247253418
12,1132,12,1268,1,-7.056594371795654
97,13011,97,13147,0,-11.110309600830078
23,1031,23,1167,0,6.696071624755859
77,783,77,919,0,-1.4833095073699951
1,6563,1,6699,0,-9.07469654083252
80,1929,80,2065,1,2.599090576171875
122,2746,122,2882,0,18.193387985229492
74,12545,74,12681,1,6.434289932250977
71,2166,71,2302,0,-11.453764915466309
13,10060,13,10196,0,5.502813816070557
91,4506,91,4642,1,11.219422340393066
89,15544,89,15680,0,3.9028968811035156
124,934,124,1070,1,-6.6490960121154785
45,411,45,547,0,6.432058334350586
54,7636,54,7772,0,4.639932632446289
104,11866,104,12002,1,13.436657905578613
78,1585,78,1721,0,-7.560039520263672
70,2955,70,3091,0,5.359492301940918
80,6196,80,6332,0,-6.168099403381348
119,17176,119,17312,0,-21.63637924194336
45,1979,45,2115,0,-7.484341621398926
20,10161,20,10297,0,-3.5910685062408447
38,1592,38,1728,1,-1.7106367349624634
81,2350,81,2486,0,1.1859068870544434
33,16213,33,16349,0,-11.135863304138184
113,18412,113,18548,1,-4.697270393371582
65,1349,65,1485,1,2.3680500984191895
132,11294,132,11430,0,2.905149459838867
132,7376,132,7512,0,15.65145206451416
25,3251,25,3387,0,5.547929763793945
118,3677,118,3813,0,6.761027812957764
135,15985,135,16121,0,1.7396135330200195
57,9014,57,9150,0,-6.472765922546387
38,405,38,541,0,6.13442325592041
71,2384,71,2520,0,-7.4072370529174805
92,7948,92,8084,0,3.650723695755005
104,4126,104,4262,1,9.272955894470215
36,8734,36,8870,0,-1.3287763595581055
44,5988,44,6124,0,-2.166196346282959
89,9275,89,9411,0,9.053528785705566
50,9947,50,10083,0,3.992457389831543
79,951,79,1087,0,-7.032354354858398
14,9394,14,9530,0,12.793741226196289
11,12327,11,12463,0,0.2255384922027588
109,18452,109,18588,0,-7.231222152709961
25,4744,25,4880,0,0.3855137825012207
28,14460,28,14596,0,1.2411303520202637
6,14315,6,14451,0,3.3469018936157227
32,6,32,142,0,-0.21370863914489746
58,7185,58,7321,1,1.7355389595031738
22,9247,22,9383,0,3.5237979888916016
97,3561,97,3697,0,2.595043659210205
134,3352,134,3488,0,7.353204727172852
50,8987,50,9123,0,0.6608957052230835
23,9856,23,9992,0,14.116472244262695
38,18027,38,18163,1,2.5000343322753906
52,4165,52,4301,0,18.42291831970215
125,3003,125,3139,0,-9.291539192199707
115,6629,115,6765,1,-8.822344779968262
115,6372,115,6508,0,-5.133705139160156
120,4473,120,4609,0,2.689882278442383
24,3298,24,3434,0,-6.318353652954102
126,18403,126,18539,0,0.23704075813293457
2,9500,2,9636,0,-8.050384521484375
23,10821,23,10957,0,-3.8719074726104736
79,3982,79,4118,0,8.61074447631836
123,13932,123,14068,1,0.19930791854858398
133,11013,133,11149,0,5.0849809646606445
11,5686,11,5822,0,1.6795508861541748
120,14013,120,14149,0,10.676338195800781
38,4101,38,4237,0,6.952058792114258
116,17905,116,18041,1,-1.1044483184814453
25,4500,25,4636,1,-1.3366191387176514
6,16545,6,16681,0,14.970596313476562
95,2929,95,3065,0,-3.3658995628356934
88,6312,88,6448,0,-9.711265563964844
40,5179,40,5315,0,10.241104125976562
113,6952,113,7088,0,2.4605133533477783
11,13995,11,14131,0,1.2986962795257568
86,7425,86,7561,0,8.699204444885254
101,12861,101,12997,0,13.186283111572266
3,3095,3,3231,0,-4.085413932800293
40,363,40,499,0,-2.448056697845459
54,4656,54,4792,0,-2.7751266956329346
109,12535,109,12671,0,-14.725565910339355
130,15285,130,15421,0,-0.10103249549865723
33,1172,33,1308,0,-12.734735488891602
47,5096,47,5232,1,2.7344555854797363
107,5129,107,5265,1,-8.081239700317383
39,9927,39,10063,0,-2.71724271774292
126,10087,126,10223,0,-7.574271202087402
47,5965,47,6101,0,-3.511941432952881
32,1368,32,1504,0,-6.167438983917236
28,13355,28,13491,0,-2.5253868103027344
16,9225,16,9361,0,3.487004280090332
36,7109,36,7245,0,6.968255996704102
50,15283,50,15419,0,-2.5426645278930664
44,16286,44,16422,0,0.42220067977905273
63,3865,63,4001,0,5.711889266967773
98,8485,98,8621,0,-7.371099472045898
92,400,92,536,1,-0.6365916728973389
116,13947,116,14083,0,7.697140693664551
94,3433,94,3569,1,11.366302490234375
14,2100,14,2236,0,1.800621509552002
50,10035,50,10171,0,9.023101806640625
133,8479,133,8615,1,2.6104514598846436
81,1006,81,1142,0,13.40447998046875
24,14043,24,14179,0,4.0630340576171875
104,5339,104,5475,0,15.827692031860352
122,5401,122,5537,0,0.7120664119720459
74,4362,74,4498,0,3.7659051418304443
105,9800,105,9936,0,13.875835418701172
74,8991,74,9127,0,6.897697925567627
62,17840,62,17976,0,7.941606521606445
81,15259,81,15395,0,3.178227424621582
44,10983,44,11119,0,1.5716060400009155
48,16788,48,16924,0,11.233848571777344
51,11171,51,11307,0,-13.285371780395508
119,4285,119,4421,1,11.303885459899902
60,874,60,1010,0,5.675940036773682
79,1083,79,1219,0,-15.742622375488281
43,17493,43,17629,0,7.820560455322266
93,15672,93,15808,0,9.683212280273438
19,3694,19,3830,0,5.321260929107666
73,14484,73,14620,0,-10.048360824584961
107,12024,107,12160,0,-1.2719210386276245
98,13874,98,14010,0,14.961248397827148
37,104,37,240,0,4.925272464752197
78,11877,78,12013,1,23.25234603881836
104,10672,104,10808,0,1.1516783237457275
85,6762,85,6898,0,4.099308490753174
31,8789,31,8925,0,-5.432417869567871
65,10421,65,10557,1,1.9843330383300781
9,12926,9,13062,1,-0.2775106430053711
103,16394,103,16530,0,2.1448004245758057
127,17250,127,17386,0,7.645627021789551
103,5064,103,5200,0,3.4299840927124023
55,11988,55,12124,0,2.5725488662719727
115,10719,115,10855,0,-9.502135276794434
63,16634,63,16770,0,1.4902634620666504
51,7213,51,7349,0,-13.025886535644531
41,352,41,488,0,-0.6168792247772217
133,7873,133,8009,0,-7.467895984649658
102,13468,102,13604,0,-5.283149719238281
108,16135,108,16271,0,9.71908187866211
46,10973,46,11109,0,-1.5775036811828613
39,6093,39,6229,0,-6.349781513214111
38,1944,38,2080,0,-7.057059288024902
102,7795,102,7931,0,1.600907802581787
4,6366,4,6502,0,1.4672167301177979
23,3040,23,3176,0,-2.9124889373779297
127,9844,127,9980,0,3.7905735969543457
25,6445,25,6581,1,1.4256858825683594
122,15207,122,15343,1,2.008150339126587
48,17559,48,17695,0,-12.278428077697754
104,12472,104,12608,0,-3.4595112800598145
90,11958,90,12094,0,6.238064289093018
104,16204,104,16340,0,3.3979475498199463
53,2059,53,2195,0,-2.769073724746704
115,8445,115,8581,0,1.9473826885223389
105,716,105,852,0,-7.317054271697998
131,18009,131,18145,1,6.456368923187256
109,8283,109,8419,0,3.4325830936431885
56,10256,56,10392,1,2.8661141395568848
60,16363,60,16499,0,5.946744441986084
90,10102,90,10238,0,-3.4913530349731445
91,17159,91,17295,0,0.7512555122375488
23,567,23,703,0,-7.0743794441223145
43,4341,43,4477,0,-6.254489898681641
47,17816,47,17952,1,3.35497784614563
107,12799,107,12935,1,4.693548679351807
121,9203,121,9339,1,13.288541793823242
93,10044,93,10180,0,10.597271919250488
126,3512,126,3648,0,-1.8933687210083008
23,6310,23,6446,1,-0.258591890335083
84,14358,84,14494,0,4.7092108726501465
135,171,135,307,0,-1.3965747356414795
39,16033,39,16169,0,-4.823379039764404
108,728,108,864,0,10.397459030151367
44,12939,44,13075,0,-0.12055116891860962
135,15328,135,15464,0,7.834603309631348
91,9736,91,9872,0,-5.338186264038086
29,9472,29,9608,0,12.313530921936035
30,4427,30,4563,0,14.630577087402344
1,8590,1,8726,0,8.480228424072266
61,18287,61,18423,0,-5.8236260414123535
125,10551,125,10687,0,-0.7508759498596191
82,512,82,648,0,-2.8744864463806152
76,8520,76,8656,0,-7.550997257232666
131,2737,131,2873,0,-13.28951358795166
64,738,64,874,0,-7.471741676330566
134,7478,134,7614,0,-14.149426460266113
130,7975,130,8111,0,5.1592631340026855
97,17917,97,18053,0,-6.251549243927002
77,11573,77,11709,0,-8.364065170288086
31,11853,31,11989,0,0.9238922595977783
123,1488,123,1624,0,-2.1836209297180176
134,1089,134,1225,0,-3.003115177154541
135,12628,135,12764,0,6.05387020111084
78,11593,78,11729,1,-0.35859251022338867
44,16477,44,16613,0,9.598002433776855
81,3562,81,3698,1,6.706941604614258
67,6810,67,6946,1,-12.2711181640625
106,10822,106,10958,0,0.3922243118286133
35,5843,35,5979,0,4.894623279571533
131,16989,131,17125,0,12.524452209472656
130,11614,130,11750,0,2.0721628665924072
44,9207,44,9343,0,-0.21082031726837158
27,9494,27,9630,0,-1.033952236175537
99,16572,99,16708,0,9.594152450561523
37,11758,37,11894,0,8.12743091583252
9,3835,9,3971,0,-14.170504570007324
17,10795,17,10931,0,2.443920612335205
13,2354,13,2490,0,4.030415058135986
121,2248,121,2384,0,-7.5994133949279785
70,16880,70,17016,0,4.8579020500183105
64,6263,64,6399,0,8.630474090576172
39,5976,39,6112,0,5.840865135192871
54,11508,54,11644,0,-0.5731501579284668
122,5678,122,5814,1,-1.8175747394561768
68,2975,68,3111,0,4.102884292602539
58,12538,58,12674,1,-8.257654190063477
109,5934,109,6070,0,-14.873739242553711
107,1496,107,1632,1,7.4917144775390625
96,114,96,250,0,-7.748867034912109
28,9487,28,9623,0,11.546226501464844
23,12090,23,12226,0,-22.373123168945312
1,348,1,484,0,2.117495059967041
95,12984,95,13120,0,-4.5752668380737305
1,12754,1,12890,0,-3.3107829093933105
20,12906,20,13042,0,3.6636290550231934
36,15459,36,15595,0,1.763127088546753
57,1813,57,1949,0,4.313426971435547
102,4512,102,4648,0,1.8172717094421387
60,5133,60,5269,0,-5.799623966217041
65,9103,65,9239,0,-2.9289634227752686
13,6982,13,7118,0,-5.5021653175354
124,520,124,656,0,1.2477619647979736
82,4432,82,4568,1,-2.283754825592041
92,9030,92,9166,0,-9.835161209106445
65,14062,65,14198,1,2.3213391304016113
40,16442,40,16578,0,-0.476767897605896
6,11542,6,11678,0,1.4060468673706055
110,9707,110,9843,0,2.6478466987609863
39,726,39,862,0,3.209768295288086
47,67,47,203,0,9.124847412109375
86,1540,86,1676,0,-3.3386850357055664
135,13881,135,14017,0,7.818891525268555
125,17972,125,18108,0,-8.633772850036621
67,7946,67,8082,0,4.624653339385986
134,14177,134,14313,0,-4.147122383117676
91,11883,91,12019,0,7.538373947143555
61,9221,61,9357,0,7.637860298156738
88,2949,88,3085,0,18.15241813659668
57,2755,57,2891,0,-1.160855770111084
82,13871,82,14007,0,-0.38291501998901367
91,15822,91,15958,0,11.205499649047852
3,5068,3,5204,0,-1.7208070755004883
63,17444,63,17580,0,-0.5064623355865479
85,4036,85,4172,1,4.9201979637146
6,4404,6,4540,0,12.48745346069336
111,14406,111,14542,0,-1.2172658443450928
132,3501,132,3637,1,-10.084261894226074
94,8347,94,8483,0,-3.0416226387023926
85,7386,85,7522,0,2.5110557079315186
130,2463,130,2599,0,2.333923816680908
22,6242,22,6378,0,14.756694793701172
67,3944,67,4080,0,-2.747692108154297
48,3559,48,3695,0,-0.23010587692260742
50,6395,50,6531,0,0.9033105373382568
47,16433,47,16569,0,4.638838291168213
35,4156,35,4292,0,-2.4502930641174316
95,11735,95,11871,0,0.7728136777877808
66,2108,66,2244,0,24.338869094848633
46,13832,46,13968,1,-11.557987213134766
6,567,6,703,0,-0.33702099323272705
101,4093,101,4229,0,-0.9496314525604248
47,15216,47,15352,0,-3.643155574798584
46,13131,46,13267,0,7.622729301452637
122,12120,122,12256,0,-0.41944026947021484
80,1469,80,1605,0,-8.530428886413574
31,9675,31,9811,0,-5.796781539916992
111,6118,111,6254,0,-11.040095329284668
120,6786,120,6922,0,21.564050674438477
82,5716,82,5852,0,2.6438679695129395
38,14207,38,14343,0,-10.601089477539062
18,6741,18,6877,0,-10.512818336486816
52,7195,52,7331,0,8.057842254638672
13,4150,13,4286,0,-2.227701187133789
52,1584,52,1720,0,-0.6247231960296631
122,2459,122,2595,0,7.414146423339844
18,12348,18,12484,0,11.549524307250977
59,4025,59,4161,0,-1.6130189895629883
12,1014,12,1150,1,-4.072438716888428
20,16455,20,16591,0,-7.381084442138672
15,7780,15,7916,0,-2.3423268795013428
102,11868,102,12004,0,-1.581993579864502
40,17725,40,17861,0,-4.82759428024292
83,6129,83,6265,0,0.09696388244628906
63,17499,63,17635,0,-14.170310974121094
64,12130,64,12266,0,-6.022399425506592
102,3727,102,3863,0,5.8306565284729
107,421,107,557,0,0.24198484420776367
64,6257,64,6393,0,2.9075183868408203
121,13474,121,13610,0,-4.359437942504883
132,7905,132,8041,0,-3.357206344604492
35,7722,35,7858,1,-7.373245716094971
18,16365,18,16501,0,-5.769065856933594
30,13113,30,13249,0,5.243716716766357
36,8070,36,8206,0,6.334475994110107
113,1534,113,1670,0,3.733131170272827
132,18202,132,18338,1,14.706418991088867
48,18457,48,18593,0,6.375748634338379
89,3625,89,3761,0,4.375039577484131
118,11931,118,12067,0,-0.15478646755218506
127,18438,127,18574,1,-5.976052284240723
61,3774,61,3910,0,-6.6797261238098145
70,8430,70,8566,0,4.1612443923950195
74,1476,74,1612,0,0.06229448318481445
111,3003,111,3139,0,-10.273876190185547
16,7613,16,7749,0,-12.806112289428711
48,14698,48,14834,0,0.2635875940322876
38,8839,38,8975,0,4.065997123718262
123,472,123,608,0,4.825516700744629
60,10764,60,10900,0,3.6007089614868164
120,9581,120,9717,0,-7.175927639007568
72,7409,72,7545,0,1.4076013565063477
69,8773,69,8909,0,-7.879884719848633
78,13332,78,13468,1,3.10947322845459
24,9056,24,9192,0,2.664074182510376
44,7892,44,8028,0,-1.712799072265625
107,5384,107,5520,1,12.912782669067383
49,863,49,999,0,3.7191708087921143
63,11217,63,11353,0,-11.33293342590332
109,1699,109,1835,0,2.183892250061035
70,6189,70,6325,0,-3.3766162395477295
83,8172,83,8308,0,1.6546093225479126
105,17187,105,17323,0,1.5953991413116455
41,12924,41,13060,0,-10.847129821777344
41,9612,41,9748,0,-0.1244349479675293
72,1768,72,1904,0,-3.4645392894744873
68,7580,68,7716,0,-7.757645606994629
33,13126,33,13262,0,6.812822341918945
116,4749,116,4885,1,0.5288186073303223
2,2083,2,2219,0,9.203635215759277
4,6634,4,6770,0,-1.3635973930358887
67,15446,67,15582,0,7.4366350173950195
15,18082,15,18218,0,-19.242656707763672
99,14233,99,14369,1,-1.6890239715576172
101,18106,101,18242,0,-1.462528944015503
118,14380,118,14516,0,-1.5509588718414307
2,17264,2,17400,0,-4.726625442504883
16,14199,16,14335,0,-7.1190619468688965
117,8754,117,8890,1,0.05994367599487305
67,645,67,781,1,-1.487414836883545
48,2324,48,2460,0,1.0647783279418945
14,10165,14,10301,0,-6.823480606079102
58,16809,58,16945,0,8.413002014160156
131,6698,131,6834,1,7.353124618530273
35,10950,35,11086,0,-13.81087875366211
15,6806,15,6942,0,-2.077249526977539
28,4462,28,4598,0,6.188812732696533
95,6987,95,7123,0,3.2934417724609375
7,14065,7,14201,0,8.521531105041504
121,3063,121,3199,0,1.9045405387878418
69,10357,69,10493,0,-0.6131250858306885
82,9434,82,9570,0,-0.9394867420196533
88,5775,88,5911,0,-5.894453048706055
45,5005,45,5141,0,-8.401432037353516
86,701,86,837,0,13.507101058959961
11,8820,11,8956,0,-2.9709179401397705
54,3525,54,3661,0,-7.884273529052734
15,14029,15,14165,0,-2.3568761348724365
122,9764,122,9900,1,10.564682960510254
122,14680,122,14816,0,4.302943229675293
57,17014,57,17150,0,16.4207820892334
34,15779,34,15915,0,-24.199180603027344
74,10233,74,10369,1,4.087902069091797
19,9647,19,9783,0,-1.1669063568115234
20,13525,20,13661,0,-1.9138957262039185
7,404,7,540,0,4.111080169677734
79,6881,79,7017,0,-4.825848579406738
54,2273,54,2409,0,-6.228768348693848
1,8995,1,9131,0,9.399415016174316
10,17041,10,17177,0,4.533620357513428
90,5558,90,5694,1,6.600726127624512
36,8763,36,8899,0,9.173110961914062
77,5211,77,5347,0,-8.471193313598633
25,1839,25,1975,1,-1.0797265768051147
132,5687,132,5823,0,-14.057499885559082
64,9435,64,9571,1,16.376659393310547
9,6540,9,6676,0,8.605955123901367
130,11509,130,11645,0,-2.5003662109375
65,17548,65,17684,0,12.040082931518555
109,5479,109,5615,0,3.3959732055664062
107,11225,107,11361,0,-3.7786829471588135
116,13133,116,13269,1,13.541462898254395
11,13575,11,13711,0,-4.770199775695801
58,18205,58,18341,1,0.3731086254119873
108,8742,108,8878,0,-4.854097366333008
80,9382,80,9518,0,-4.738008975982666
7,17372,7,17508,0,2.6866493225097656
20,1994,20,2130,0,7.032693386077881
108,11739,108,11875,0,-0.7940776348114014
79,11553,79,11689,0,-3.1226890087127686
63,17064,63,17200,0,-4.515357971191406
119,11825,119,11961,0,2.5394644737243652
121,14849,121,14985,0,7.839329242706299
59,11325,59,11461,0,-2.91569447517395
115,11029,115,11165,0,-7.800168514251709
11,13298,11,13434,0,-6.0220489501953125
69,18476,69,18612,0,-4.014617443084717
55,12215,55,12351,0,4.9232378005981445
28,1242,28,1378,0,-2.2332775592803955
119,3802,119,3938,0,12.819344520568848
86,8665,86,8801,1,2.5899205207824707
134,1194,134,1330,0,5.3707804679870605
115,2996,115,3132,0,15.812468528747559
78,4788,78,4924,1,6.743392467498779
109,1614,109,1750,0,8.285833358764648
126,10072,126,10208,0,4.419527053833008
80,14622,80,14758,0,10.241799354553223
96,17265,96,17401,0,5.510268211364746
78,15378,78,15514,0,-15.760980606079102
102,7446,102,7582,0,4.344523906707764
44,13653,44,13789,0,3.2388124465942383
124,7155,124,7291,1,3.3705883026123047
39,7053,39,7189,0,-17.21255874633789
130,16555,130,16691,0,2.5893425941467285
15,9278,15,9414,0,20.955768585205078
102,15446,102,15582,0,2.3860528469085693
0,3800,0,3936,0,6.265800476074219
132,15112,132,15248,0,3.469304323196411
47,3166,47,3302,1,0.08809351921081543
17,6850,17,6986,0,-0.9609375
49,1848,49,1984,0,4.753975868225098
106,8804,106,8940,0,-11.139095306396484
84,18156,84,18292,0,12.612775802612305
107,9848,107,9984,1,3.4185962677001953
106,11331,106,11467,0,0.7257413864135742
76,2749,76,2885,0,13.42383098602295
23,3146,23,3282,0,9.770125389099121
10,1046,10,1182,0,-1.0324437618255615
3,5673,3,5809,0,12.182079315185547
132,103,132,239,0,1.5946096181869507
90,15530,90,15666,0,-5.499358177185059
9,6534,9,6670,0,-7.297154426574707
72,13157,72,13293,0,14.96784782409668
127,12429,127,12565,1,11.525106430053711
124,96,124,232,0,4.672538757324219
106,18425,106,18561,0,-14.282587051391602
112,6663,112,6799,0,-10.787110328674316
11,8339,11,8475,0,3.884310722351074
39,11527,39,11663,0,2.6700868606567383
76,18044,76,18180,0,-1.0566551685333252
93,99,93,235,0,2.3983154296875
19,819,19,955,0,-15.35256576538086
35,253,35,389,0,-12.097030639648438
123,9863,123,9999,0,4.037349224090576
132,14188,132,14324,0,-5.223613739013672
114,2090,114,2226,0,7.840146064758301
25,12054,25,12190,0,-17.76214027404785
81,13495,81,13631,0,0.30535340309143066
80,10747,80,10883,0,8.266374588012695
82,17082,82,17218,1,3.5623626708984375
70,13017,70,13153,0,-8.985897064208984
