disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
83,17351,83,17487,0,0.009381589,0.19513494928657382,0.19513494928657382
42,7691,42,7827,0,0.007821386,0.16521402784940692,0.16521402784940692
69,14187,69,14323,0,0.0012955866,0.05297404160220045,0.05297404160220045
92,4690,92,4826,0,0.10953035,0.5830067044868489,0.5830067044868489
91,1415,91,1551,0,0.30580437,0.7709386281588447,0.7709386281588447
126,11577,126,11713,0,0.008481385,0.17737665463297234,0.17737665463297234
61,17394,61,17530,0,0.010142875,0.2093089221248066,0.2093089221248066
46,2075,46,2211,1,0.6835907,0.9472236548048822,0.9472236548048822
73,7269,73,7405,0,0.15112899,0.6325941206807633,0.6325941206807633
116,6718,116,6854,0,0.19164912,0.6782447997249441,0.6782447997249441
34,11323,34,11459,0,0.0007965338,0.041120852673199246,0.041120852673199246
72,8574,72,8710,0,0.035043348,0.4429345023207839,0.4429345023207839
58,4145,58,4281,1,0.79515624,0.9732680075640364,0.9732680075640364
2,6299,2,6435,1,0.78670275,0.97132542547705,0.97132542547705
38,11451,38,11587,1,0.29600167,0.7621798177754856,0.7621798177754856
82,2571,82,2707,0,0.23054448,0.7068849922640537,0.7068849922640537
99,7984,99,8120,0,0.2740125,0.7426336599621798,0.7426336599621798
25,4206,25,4342,0,0.1877557,0.674712050885336,0.674712050885336
22,780,22,916,0,0.0003570833,0.022984356197352587,0.022984356197352587
73,3858,73,3994,0,0.010682504,0.21870379920921437,0.21870379920921437
124,4878,124,5014,0,0.1334618,0.6105466735430635,0.6105466735430635
7,8436,7,8572,0,0.00095832144,0.04528966821385594,0.04528966821385594
40,4636,40,4772,0,0.0670377,0.5273852501289324,0.5273852501289324
115,14112,115,14248,1,0.23172387,0.7076328004125838,0.7076328004125838
43,12476,43,12612,0,0.009060627,0.1889204057074093,0.1889204057074093
2,9885,2,10021,0,0.26563692,0.7351641739728383,0.7351641739728383
107,6880,107,7016,0,0.33308825,0.7959429259068248,0.7959429259068248
75,1784,75,1920,0,0.062545665,0.5184975073061716,0.5184975073061716
49,13772,49,13908,0,0.013163647,0.25928313563692623,0.25928313563692623
29,9416,29,9552,0,0.0036472725,0.09210073921265256,0.09210073921265256
122,13427,122,13563,0,0.10510531,0.5776774969915764,0.5776774969915764
69,18073,69,18209,0,0.002383322,0.07215918858518136,0.07215918858518136
29,6619,29,6755,0,0.0032738054,0.08588619563348805,0.08588619563348805
43,5676,43,5812,0,0.013008043,0.2571600481347774,0.2571600481347774
63,17235,63,17371,0,0.0507042,0.4919718067732508,0.4919718067732508
81,1310,81,1446,0,0.046438668,0.48064294309781674,0.48064294309781674
84,16456,84,16592,0,0.01706187,0.31219700876740586,0.31219700876740586
47,13010,47,13146,1,0.5438946,0.9040226921093347,0.9040226921093347
124,11880,124,12016,1,0.78442997,0.970809695719443,0.970809695719443
84,8907,84,9043,0,0.034098666,0.43858518136496477,0.43858518136496477
52,5990,52,6126,1,0.5289062,0.8982121368402957,0.8982121368402957
91,6219,91,6355,0,0.17576413,0.6630651538593777,0.6630651538593777
126,6885,126,7021,0,0.005254647,0.12262334536702768,0.12262334536702768
34,15787,34,15923,0,0.00042008137,0.026095925734914906,0.026095925734914906
111,2764,111,2900,0,0.0015480578,0.058191507649991404,0.058191507649991404
112,8970,112,9106,0,0.00813179,0.17067216778408115,0.17067216778408115
123,7240,123,7376,0,0.08337237,0.5508079766202509,0.5508079766202509
55,10687,55,10823,1,0.5147357,0.8922726491318549,0.8922726491318549
131,11086,131,11222,0,0.22260477,0.7011088189788551,0.7011088189788551
74,5274,74,5410,0,0.36576474,0.8212222795255286,0.8212222795255286
77,6687,77,6823,0,0.067380585,0.5279267663744198,0.5279267663744198
38,15975,38,16111,1,0.29315987,0.759704314938972,0.759704314938972
40,17324,40,17460,0,0.48388448,0.8795942925906824,0.8795942925906824
76,10348,76,10484,1,0.14589855,0.6251590166752622,0.6251590166752622
134,2402,134,2538,0,0.4486567,0.8637785800240674,0.8637785800240674
112,11162,112,11298,0,0.006867745,0.14915764139590854,0.14915764139590854
128,6141,128,6277,0,0.16155995,0.6469915764139591,0.6469915764139591
93,5610,93,5746,0,0.022339039,0.3632198727866598,0.3632198727866598
129,13220,129,13356,1,0.58470774,0.9189616640880178,0.9189616640880178
73,14640,73,14776,0,0.06788293,0.5287691249785113,0.5287691249785113
93,16272,93,16408,1,0.006414714,0.14230703111569537,0.14230703111569537
48,11228,48,11364,0,0.012645436,0.25140106584149907,0.25140106584149907
74,5599,74,5735,0,0.16822165,0.6546587588103834,0.6546587588103834
2,17022,2,17158,0,0.49623874,0.8848461406223139,0.8848461406223139
113,14292,113,14428,1,0.6547618,0.9394619219528967,0.9394619219528967
46,5695,46,5831,0,0.22255202,0.7010658414990545,0.7010658414990545
66,3562,66,3698,0,0.4565668,0.8674574522949974,0.8674574522949974
8,5089,8,5225,0,0.017489094,0.3171909919202338,0.3171909919202338
128,14490,128,14626,1,0.21284455,0.6944473096097645,0.6944473096097645
24,5653,24,5789,0,0.0021947047,0.06931407942238267,0.06931407942238267
60,8502,60,8638,0,4.0776817e-05,0.0031201650335224342,0.0031201650335224342
44,17403,44,17539,0,0.021830019,0.3595066185318893,0.3595066185318893
57,14508,57,14644,0,0.009377105,0.19504899432697267,0.19504899432697267
62,11169,62,11305,0,0.020651823,0.3499570225201994,0.3499570225201994
104,1247,104,1383,0,0.44570124,0.862429087158329,0.862429087158329
34,15837,34,15973,0,0.0033108848,0.0865738353102974,0.0865738353102974
135,6298,135,6434,1,0.80315554,0.9749183427883789,0.9749183427883789
34,17757,34,17893,0,0.00065152836,0.03620422898401238,0.03620422898401238
91,11432,91,11568,0,0.5363629,0.9009884820354135,0.9009884820354135
133,11468,133,11604,0,0.07130027,0.5343647928485473,0.5343647928485473
87,15604,87,15740,0,0.0026456532,0.0758380608561114,0.0758380608561114
104,17037,104,17173,0,0.08198327,0.5493123603231906,0.5493123603231906
110,13541,110,13677,0,0.10817315,0.5813563692625064,0.5813563692625064
76,14426,76,14562,0,0.12932219,0.605733195805398,0.605733195805398
43,7981,43,8117,0,0.008903486,0.18579164517792676,0.18579164517792676
11,11073,11,11209,0,0.021858042,0.359704314938972,0.359704314938972
65,8420,65,8556,0,0.03873506,0.4577273508681451,0.4577273508681451
38,15639,38,15775,1,0.2492965,0.7203885164173973,0.7203885164173973
121,13804,121,13940,0,0.33115876,0.7942324222107615,0.7942324222107615
125,4186,125,4322,0,0.0121889245,0.24370809695719442,0.24370809695719442
1,5359,1,5495,0,0.014928372,0.28492350008595496,0.28492350008595496
41,7404,41,7540,0,0.00966368,0.20043837029396597,0.20043837029396597
129,9893,129,10029,1,0.30560544,0.7708182912154031,0.7708182912154031
134,16963,134,17099,0,0.31091926,0.7757091284167097,0.7757091284167097
73,11279,73,11415,0,0.014920758,0.28481175863847347,0.28481175863847347
98,5493,98,5629,0,0.03311664,0.43440777032834793,0.43440777032834793
13,3176,13,3312,0,0.5735091,0.9151968368574867,0.9151968368574867
67,18017,67,18153,1,0.3619695,0.818609248753653,0.818609248753653
69,717,69,853,0,0.00035298284,0.022778064294309782,0.022778064294309782
65,9472,65,9608,1,0.48479372,0.879929516933127,0.879929516933127
87,3464,87,3600,0,0.0027322604,0.07717895822588963,0.07717895822588963
44,935,44,1071,0,0.019530747,0.33941034897713596,0.33941034897713596
78,7747,78,7883,0,0.67500275,0.9452724772219357,0.9452724772219357
85,8149,85,8285,1,0.59999776,0.9238782877772047,0.9238782877772047
20,13473,20,13609,0,0.013098876,0.25836341756919373,0.25836341756919373
38,3192,38,3328,0,0.23947398,0.7133402097301015,0.7133402097301015
28,9142,28,9278,0,0.00072957046,0.03892900120336944,0.03892900120336944
107,10194,107,10330,0,0.29890656,0.7647670620594809,0.7647670620594809
45,7216,45,7352,0,0.15079525,0.6321385593948771,0.6321385593948771
117,5683,117,5819,1,0.47477326,0.8757435104005501,0.8757435104005501
63,16466,63,16602,0,0.0028336532,0.07874333849063091,0.07874333849063091
98,5149,98,5285,0,0.19542328,0.6817087845968712,0.6817087845968712
45,17997,45,18133,0,0.075249694,0.5399604607185835,0.5399604607185835
122,4512,122,4648,0,0.30200568,0.7677840811414819,0.7677840811414819
120,3030,120,3166,0,0.030474203,0.4202080110022348,0.4202080110022348
78,14638,78,14774,1,0.4914861,0.8827832215918858,0.8827832215918858
67,3627,67,3763,1,0.8948358,0.9911380436651195,0.9911380436651195
133,16170,133,16306,0,0.15377335,0.636255801959773,0.636255801959773
105,11168,105,11304,0,0.00079593883,0.04108647068935878,0.04108647068935878
117,16622,117,16758,0,0.17084996,0.6572288121024583,0.6572288121024583
133,18030,133,18166,0,0.02491745,0.38365136668385763,0.38365136668385763
110,16798,110,16934,0,0.009843009,0.20379061371841156,0.20379061371841156
39,18100,39,18236,0,0.19205208,0.6786315970431493,0.6786315970431493
35,14191,35,14327,0,0.047627926,0.4839178270586213,0.4839178270586213
39,3278,39,3414,0,0.007962063,0.1678012721334021,0.1678012721334021
60,18406,60,18542,0,1.0732855e-05,0.000679044180849235,0.000679044180849235
117,16073,117,16209,0,0.25616604,0.72647412755716,0.72647412755716
1,8819,1,8955,0,0.011970688,0.2401753481175864,0.2401753481175864
34,7872,34,8008,0,0.021396426,0.3561629706034038,0.3561629706034038
104,7268,104,7404,0,0.06566399,0.5247206463812962,0.5247206463812962
92,5397,92,5533,1,0.2957653,0.7619649303764827,0.7619649303764827
53,1246,53,1382,1,0.43699726,0.8585525184803163,0.8585525184803163
66,13769,66,13905,0,0.011525156,0.23298091799896853,0.23298091799896853
55,16674,55,16810,0,0.18220708,0.6695117758294653,0.6695117758294653
105,16069,105,16205,0,0.00060608814,0.034416365824308064,0.034416365824308064
41,4044,41,4180,1,0.07314748,0.5369950146123431,0.5369950146123431
133,4491,133,4627,0,0.022415236,0.36383874849578823,0.36383874849578823
51,8628,51,8764,0,0.012246379,0.24473096097644834,0.24473096097644834
4,14226,4,14362,0,0.019122936,0.33534467938800067,0.33534467938800067
12,15612,12,15748,0,0.50597227,0.8889118102114492,0.8889118102114492
116,5703,116,5839,0,0.43068436,0.855733195805398,0.855733195805398
74,1289,74,1425,1,0.27532083,0.7437338834450747,0.7437338834450747
76,9809,76,9945,0,0.024858136,0.3831700189100911,0.3831700189100911
91,12590,91,12726,1,0.5226927,0.8957280385078219,0.8957280385078219
24,1065,24,1201,0,0.0015540489,0.05830324909747293,0.05830324909747293
6,1773,6,1909,0,0.0010324647,0.04703455389375967,0.04703455389375967
116,7285,116,7421,1,0.7046969,0.9521832559738697,0.9521832559738697
74,2002,74,2138,0,0.1632005,0.6487708440777032,0.6487708440777032
6,14350,6,14486,0,0.03132686,0.4255458139934674,0.4255458139934674
70,16819,70,16955,0,0.00815834,0.17117070654976793,0.17117070654976793
134,11007,134,11143,0,0.42031,0.8507048306687296,0.8507048306687296
112,14526,112,14662,0,0.006154713,0.1376998452810727,0.1376998452810727
19,6161,19,6297,0,0.017871514,0.3218239642427368,0.3218239642427368
45,13486,45,13622,0,0.028567025,0.4081227436823105,0.4081227436823105
11,7581,11,7717,0,0.0993282,0.5707753137356025,0.5707753137356025
6,10018,6,10154,0,0.005330564,0.12392126525700532,0.12392126525700532
109,5927,109,6063,0,0.002310272,0.07113632456592746,0.07113632456592746
78,5007,78,5143,1,0.91614807,0.9943269726663229,0.9943269726663229
65,89,65,225,0,0.11697899,0.5917139418944473,0.5917139418944473
75,16901,75,17037,0,0.24213901,0.715368746776689,0.715368746776689
77,10392,77,10528,1,0.7351518,0.9596785284510916,0.9596785284510916
10,7875,10,8011,0,0.11746571,0.5923070311156954,0.5923070311156954
55,3147,55,3283,1,0.62784266,0.932129963898917,0.932129963898917
44,15634,44,15770,0,0.008167697,0.1713082344851298,0.1713082344851298
46,4407,46,4543,0,0.5228369,0.895805397971463,0.895805397971463
68,12807,68,12943,0,0.06076121,0.5151624548736462,0.5151624548736462
53,9327,53,9463,0,0.468433,0.8731132886367543,0.8731132886367543
122,8578,122,8714,0,0.6314921,0.9331270414302906,0.9331270414302906
110,12887,110,13023,0,0.017878203,0.3219271101942582,0.3219271101942582
63,7691,63,7827,0,0.0059634913,0.13461406223139075,0.13461406223139075
134,7086,134,7222,0,0.5862041,0.9194516073577446,0.9194516073577446
110,8373,110,8509,0,0.009270646,0.1931407942238267,0.1931407942238267
49,5069,49,5205,0,0.014624945,0.28060856111397625,0.28060856111397625
135,4655,135,4791,0,0.14593744,0.625227780642943,0.625227780642943
109,9571,109,9707,0,0.0013987868,0.055114320096269556,0.055114320096269556
0,1674,0,1810,0,0.34910974,0.8093261131167269,0.8093261131167269
77,11568,77,11704,0,0.120650396,0.5961320268179474,0.5961320268179474
92,4237,92,4373,0,0.096391775,0.5672855423757951,0.5672855423757951
84,3223,84,3359,0,0.031708095,0.42753137356025445,0.42753137356025445
82,7976,82,8112,1,0.7514064,0.9633745917139419,0.9633745917139419
40,9988,40,10124,0,0.20784017,0.6910434932095582,0.6910434932095582
81,5002,81,5138,0,0.081782304,0.5490716864363073,0.5490716864363073
46,10999,46,11135,0,0.16270152,0.6482723053120165,0.6482723053120165
66,14013,66,14149,1,0.28475747,0.7525270758122744,0.7525270758122744
43,11072,43,11208,0,0.012049073,0.24144748151968368,0.24144748151968368
81,18137,81,18273,0,0.036522273,0.4492865738353103,0.4492865738353103
21,1890,21,2026,0,0.018668434,0.33047962867457453,0.33047962867457453
79,17566,79,17702,0,0.0064212754,0.14243596355509713,0.14243596355509713
107,18366,107,18502,1,0.34717324,0.8079938112429087,0.8079938112429087
120,3669,120,3805,0,0.06873886,0.5303163142513323,0.5303163142513323
33,17811,33,17947,0,0.0011776037,0.05058449372528795,0.05058449372528795
18,13953,18,14089,1,0.032043938,0.42931923671995875,0.42931923671995875
129,177,129,313,0,0.15167582,0.633238782877772,0.633238782877772
19,10710,19,10846,0,0.052667204,0.49710331786144063,0.49710331786144063
18,15793,18,15929,0,0.017247416,0.31442324222107615,0.31442324222107615
21,905,21,1041,0,0.29807293,0.7639762764311501,0.7639762764311501
135,2275,135,2411,1,0.17628475,0.6635722881210245,0.6635722881210245
125,7932,125,8068,0,0.014285177,0.2759326113116727,0.2759326113116727
79,7202,79,7338,0,0.014196623,0.27467766890149564,0.27467766890149564
115,17418,115,17554,0,0.11667076,0.5913873130479629,0.5913873130479629
39,14851,39,14987,0,0.012708957,0.25240673886883275,0.25240673886883275
59,12287,59,12423,0,0.032775175,0.4326628846484442,0.4326628846484442
7,16681,7,16817,0,0.0032955003,0.08627299295169331,0.08627299295169331
35,10318,35,10454,0,0.018571852,0.32953412411896166,0.32953412411896166
97,17938,97,18074,0,0.0057468587,0.1311844593433041,0.1311844593433041
23,11828,23,11964,0,0.028312266,0.40633488052260613,0.40633488052260613
7,5996,7,6132,0,0.006833573,0.14855595667870036,0.14855595667870036
117,7305,117,7441,1,0.31718686,0.7814509197180677,0.7814509197180677
22,11290,22,11426,0,0.00035200696,0.022692109334708613,0.022692109334708613
81,4116,81,4252,0,0.08855991,0.5571772391266976,0.5571772391266976
46,7663,46,7799,0,0.14717199,0.6269382843390063,0.6269382843390063
124,9622,124,9758,0,0.34648266,0.8074780814853016,0.8074780814853016
131,17843,131,17979,0,0.04600694,0.479706034038164,0.479706034038164
100,899,100,1035,0,0.1239567,0.5998023035929173,0.5998023035929173
67,3269,67,3405,0,0.31380576,0.7782104177411037,0.7782104177411037
57,15859,57,15995,0,0.008974099,0.18714973353962525,0.18714973353962525
127,9049,127,9185,1,0.59907186,0.9234657039711192,0.9234657039711192
53,2271,53,2407,1,0.31718493,0.7814509197180677,0.7814509197180677
100,11855,100,11991,0,0.015898712,0.29785112600997077,0.29785112600997077
45,18215,45,18351,0,0.028599355,0.4082946536015128,0.4082946536015128
133,14209,133,14345,1,0.33938482,0.8013408973697782,0.8013408973697782
120,12771,120,12907,0,0.4812749,0.878451091627987,0.878451091627987
64,10521,64,10657,0,0.3045994,0.7698813821557504,0.7698813821557504
79,2873,79,3009,0,0.005793406,0.13192367199587415,0.13192367199587415
22,1277,22,1413,0,0.0011230124,0.04938112429087158,0.04938112429087158
5,287,5,423,0,0.026893517,0.39678528451091627,0.39678528451091627
0,4119,0,4255,0,0.7473683,0.9624548736462094,0.9624548736462094
127,4042,127,4178,0,0.68805224,0.9484442152312188,0.9484442152312188
92,3082,92,3218,1,0.8308685,0.980075640364449,0.980075640364449
38,16944,38,17080,0,0.5238585,0.8962179817775485,0.8962179817775485
90,6622,90,6758,0,0.0275405,0.40120336943441637,0.40120336943441637
115,247,115,383,0,0.1644596,0.6503266288464844,0.6503266288464844
13,11255,13,11391,0,0.08372414,0.5511346054667354,0.5511346054667354
67,6825,67,6961,1,0.8717315,0.9873388344507478,0.9873388344507478
125,6829,125,6965,0,0.12950708,0.6059996561801616,0.6059996561801616
84,15527,84,15663,0,0.023026427,0.3690390235516589,0.3690390235516589
124,11567,124,11703,0,0.12995324,0.6065239814337288,0.6065239814337288
126,4542,126,4678,0,0.009721073,0.20138387484957881,0.20138387484957881
74,15678,74,15814,0,0.23805477,0.7122399862472064,0.7122399862472064
43,11652,43,11788,0,0.010614181,0.21752621626267835,0.21752621626267835
17,10444,17,10580,0,0.05138083,0.49356197352587244,0.49356197352587244
99,5011,99,5147,0,0.3025021,0.768162282963727,0.768162282963727
110,18220,110,18356,0,0.01292484,0.25572460030943783,0.25572460030943783
134,3211,134,3347,0,0.20017794,0.6853102974041603,0.6853102974041603
92,8140,92,8276,1,0.46395412,0.8709644146467251,0.8709644146467251
80,2175,80,2311,1,0.5914685,0.9210073921265257,0.9210073921265257
80,11800,80,11936,0,0.15340394,0.6356884992264054,0.6356884992264054
91,2280,91,2416,0,0.16917828,0.6556816228296373,0.6556816228296373
96,17149,96,17285,0,0.019719081,0.34107787519339866,0.34107787519339866
107,1069,107,1205,0,0.36825657,0.8225975588791473,0.8225975588791473
56,15546,56,15682,0,0.017729513,0.3199931236032319,0.3199931236032319
133,2851,133,2987,0,0.021623448,0.35807117070654976,0.35807117070654976
35,3100,35,3236,0,0.020984896,0.35269039023551657,0.35269039023551657
114,1543,114,1679,0,0.011929621,0.23939315798521574,0.23939315798521574
113,14307,113,14443,0,0.5072442,0.8893329895134949,0.8893329895134949
50,4304,50,4440,0,0.013760597,0.26838576585869006,0.26838576585869006
72,1647,72,1783,0,0.006155719,0.13772563176895306,0.13772563176895306
13,9092,13,9228,0,0.07790747,0.5438370293965962,0.5438370293965962
45,12100,45,12236,0,0.3003951,0.7660048134777376,0.7660048134777376
7,8308,7,8444,0,0.014576639,0.279852157469486,0.279852157469486
76,8158,76,8294,0,0.09030524,0.5594808320440089,0.5594808320440089
9,7241,9,7377,0,0.108213015,0.5813907512463469,0.5813907512463469
131,14050,131,14186,0,0.73814964,0.9603575726319409,0.9603575726319409
11,1253,11,1389,0,0.017062264,0.31219700876740586,0.31219700876740586
134,8302,134,8438,0,0.22496065,0.7027075812274368,0.7027075812274368
116,14276,116,14412,0,0.45690745,0.8677582946536015,0.8677582946536015
39,6291,39,6427,0,0.12112131,0.596621970087674,0.596621970087674
115,11661,115,11797,0,0.09506597,0.5654547017362902,0.5654547017362902
122,8425,122,8561,0,0.07601731,0.5411294481691593,0.5411294481691593
50,2020,50,2156,0,0.008841289,0.18457108475159018,0.18457108475159018
21,11484,21,11620,0,0.021563606,0.3575296544610624,0.3575296544610624
121,6261,121,6397,1,0.34409627,0.8055526903902355,0.8055526903902355
83,8771,83,8907,0,0.024252582,0.3784253051401066,0.3784253051401066
83,14310,83,14446,0,0.0113031175,0.22932783221591885,0.22932783221591885
5,780,5,916,0,0.0055645267,0.1281760357572632,0.1281760357572632
31,293,31,429,0,0.000855656,0.042659446450060166,0.042659446450060166
15,2633,15,2769,0,0.024810158,0.3827574351040055,0.3827574351040055
120,16898,120,17034,0,0.08249013,0.5498023035929173,0.5498023035929173
19,9165,19,9301,1,0.14588577,0.6251504211793021,0.6251504211793021
39,5229,39,5365,0,0.012106555,0.2422124806601341,0.2422124806601341
134,6330,134,6466,0,0.3006542,0.7662626783565412,0.7662626783565412
7,12431,7,12567,0,0.0020060006,0.06621110538078047,0.06621110538078047
121,9360,121,9496,0,0.3671785,0.8219786831700189,0.8219786831700189
36,291,36,427,0,0.044448126,0.475511432009627,0.475511432009627
84,1816,84,1952,0,0.020887174,0.3520715145263882,0.3520715145263882
5,9090,5,9226,0,0.008885273,0.18533608389204057,0.18533608389204057
2,18366,2,18502,0,0.23802428,0.7122313907512463,0.7122313907512463
61,12919,61,13055,0,0.01121673,0.2278751933986591,0.2278751933986591
57,16978,57,17114,0,0.007475329,0.15912841670964414,0.15912841670964414
2,8168,2,8304,0,0.15346602,0.6358002406738869,0.6358002406738869
112,12349,112,12485,0,0.0057792515,0.13170878459687124,0.13170878459687124
14,7592,14,7728,0,0.017040364,0.3119305483926423,0.3119305483926423
74,7633,74,7769,0,0.17297237,0.6598590338662541,0.6598590338662541
9,3602,9,3738,0,0.09126449,0.5606240330067045,0.5606240330067045
131,14553,131,14689,1,0.13067129,0.6073749355337803,0.6073749355337803
88,1462,88,1598,0,0.01756549,0.31802475502836514,0.31802475502836514
44,2324,44,2460,0,0.010403836,0.21390751246346915,0.21390751246346915
55,392,55,528,0,0.2184918,0.6982809008079767,0.6982809008079767
88,17043,88,17179,0,0.065278076,0.5237751418256833,0.5237751418256833
14,14804,14,14940,0,0.004801691,0.11391610795942926,0.11391610795942926
82,770,82,906,0,0.7527521,0.9637356025442668,0.9637356025442668
24,2401,24,2537,0,0.0051731193,0.12110194258208698,0.12110194258208698
9,11734,9,11870,0,0.13790238,0.6152741963211277,0.6152741963211277
97,979,97,1115,0,0.005256649,0.12266632284682827,0.12266632284682827
29,190,29,326,0,0.0033520097,0.08734742994670792,0.08734742994670792
56,15006,56,15142,0,0.019310912,0.3373732164345883,0.3373732164345883
111,16488,111,16624,0,0.0006534368,0.03628158844765343,0.03628158844765343
25,1132,25,1268,0,0.47327024,0.8750644662197009,0.8750644662197009
40,5041,40,5177,0,0.20650284,0.690226921093347,0.690226921093347
128,12658,128,12794,0,0.13607863,0.6132886367543408,0.6132886367543408
28,6995,28,7131,0,0.00017318378,0.012729929516933127,0.012729929516933127
8,12218,8,12354,0,0.014158575,0.27418772563176896,0.27418772563176896
43,17647,43,17783,0,0.010111675,0.20865566443183772,0.20865566443183772
55,11792,55,11928,0,0.1798816,0.6674918342788378,0.6674918342788378
116,2894,116,3030,0,0.121257365,0.596759498023036,0.596759498023036
71,15723,71,15859,0,0.006870435,0.14919202337974902,0.14919202337974902
37,5655,37,5791,0,0.005491474,0.12677496991576415,0.12677496991576415
21,239,21,375,0,0.15354958,0.635954959601169,0.635954959601169
115,16588,115,16724,0,0.14303128,0.6215403128760529,0.6215403128760529
93,94,93,230,0,0.009162858,0.190957538249957,0.190957538249957
43,12792,43,12928,0,0.009309199,0.19381983840467595,0.19381983840467595
116,373,116,509,0,0.3177873,0.782061199931236,0.782061199931236
124,12934,124,13070,1,0.5630066,0.9114663916107959,0.9114663916107959
124,11240,124,11376,0,0.3360829,0.7987794395736634,0.7987794395736634
130,16889,130,17025,0,0.02715134,0.39853017019082,0.39853017019082
20,4657,20,4793,0,0.009511392,0.19775657555440948,0.19775657555440948
82,5787,82,5923,0,0.33135206,0.7943871411380437,0.7943871411380437
51,15431,51,15567,0,0.0024913137,0.0736548048822417,0.0736548048822417
128,8337,128,8473,0,0.019797489,0.34200618875709127,0.34200618875709127
22,10948,22,11084,0,0.00024600804,0.01687295856970947,0.01687295856970947
55,4256,55,4392,0,0.8243085,0.9790183943613546,0.9790183943613546
23,2384,23,2520,0,0.07250987,0.5360581055526904,0.5360581055526904
79,11886,79,12022,0,0.016460478,0.3047533092659446,0.3047533092659446
131,5821,131,5957,0,0.15805458,0.6421093347086126,0.6421093347086126
65,4720,65,4856,0,0.31277457,0.7772992951693313,0.7772992951693313
114,12345,114,12481,0,0.014217699,0.2750300842358604,0.2750300842358604
103,12167,103,12303,0,0.02091791,0.35228640192539107,0.35228640192539107
92,13965,92,14101,0,0.59920835,0.9235086814509197,0.9235086814509197
36,13207,36,13343,0,0.018897949,0.3328433900636067,0.3328433900636067
23,1711,23,1847,0,0.0273723,0.39998280900807975,0.39998280900807975
107,12861,107,12997,0,0.33924425,0.8011861784424962,0.8011861784424962
8,15533,8,15669,0,0.03581527,0.44637270070483065,0.44637270070483065
47,12289,47,12425,1,0.2822502,0.7501633144232422,0.7501633144232422
42,1754,42,1890,0,0.0059168804,0.13383187209902012,0.13383187209902012
115,9921,115,10057,1,0.2540183,0.7243252535671308,0.7243252535671308
86,11466,86,11602,1,0.62891465,0.9324823792332818,0.9324823792332818
101,17956,101,18092,0,0.013146513,0.25901667526216265,0.25901667526216265
133,6851,133,6987,0,0.111575685,0.5854478253395221,0.5854478253395221
127,1716,127,1852,1,0.3157834,0.7801615953240502,0.7801615953240502
9,17924,9,18060,0,0.0956914,0.5663142513323018,0.5663142513323018
78,17172,78,17308,1,0.7817562,0.9702853704658759,0.9702853704658759
59,5897,59,6033,0,0.06148251,0.5166408801787863,0.5166408801787863
81,5872,81,6008,0,0.13792323,0.6152827918170879,0.6152827918170879
78,11016,78,11152,0,0.11912757,0.5943097816744026,0.5943097816744026
58,13822,58,13958,1,0.7219681,0.9564122399862472,0.9564122399862472
80,6084,80,6220,1,0.315183,0.7796544610624033,0.7796544610624033
7,11580,7,11716,0,0.0007578542,0.03986591026302218,0.03986591026302218
54,1703,54,1839,0,0.0015368434,0.05802819322674918,0.05802819322674918
109,14960,109,15096,0,0.02133883,0.3556988138215575,0.3556988138215575
49,7205,49,7341,0,0.01605602,0.29982809008079764,0.29982809008079764
73,13221,73,13357,0,0.074899554,0.539565067904418,0.539565067904418
74,10032,74,10168,1,0.27297035,0.7417225373904074,0.7417225373904074
12,3387,12,3523,1,0.836394,0.9811328863675434,0.9811328863675434
13,4084,13,4220,1,0.8896159,0.9902613030771875,0.9902613030771875
43,4913,43,5049,0,0.01367597,0.2672511603919546,0.2672511603919546
99,12123,99,12259,1,0.4375527,0.858750214887399,0.858750214887399
123,3533,123,3669,0,0.1602603,0.6451865222623345,0.6451865222623345
116,9198,116,9334,0,0.29185987,0.7587760013752793,0.7587760013752793
115,10664,115,10800,0,0.09655457,0.5674316658071171,0.5674316658071171
24,18192,24,18328,0,0.015131446,0.2878889461921953,0.2878889461921953
128,16207,128,16343,0,0.041523736,0.46706205948083207,0.46706205948083207
57,10357,57,10493,0,0.015121813,0.28777720474471374,0.28777720474471374
50,5958,50,6094,0,0.0031010513,0.08304968196664947,0.08304968196664947
16,13597,16,13733,0,0.007750119,0.16384734399174833,0.16384734399174833
55,6691,55,6827,0,0.4324035,0.8564294309781675,0.8564294309781675
29,16022,29,16158,0,0.007929474,0.16721677840811414,0.16721677840811414
132,4224,132,4360,0,0.012801193,0.25372184975073064,0.25372184975073064
113,4660,113,4796,1,0.7830609,0.9704744713769985,0.9704744713769985
52,15214,52,15350,0,0.019788036,0.3418600653257693,0.3418600653257693
117,5463,117,5599,1,0.46398103,0.8709730101426852,0.8709730101426852
14,9302,14,9438,0,0.0049509965,0.11674402613030772,0.11674402613030772
99,16303,99,16439,1,0.29619488,0.7624033006704487,0.7624033006704487
67,6049,67,6185,0,0.19373578,0.6803249097472924,0.6803249097472924
54,9083,54,9219,0,0.0020958122,0.06783565411724256,0.06783565411724256
126,17864,126,18000,0,0.008927874,0.18629877943957365,0.18629877943957365
111,7800,111,7936,0,0.3603583,0.8174488567990373,0.8174488567990373
97,12201,97,12337,1,0.13352206,0.610658414990545,0.610658414990545
58,7059,58,7195,0,0.7550885,0.9643115007735946,0.9643115007735946
