disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
4,1717,4,1853,0,-0.0511060431599617,0.3127557160048135,0.3127557160048135
102,15758,102,15894,0,0.20671723783016205,0.43252535671308234,0.43252535671308234
85,3384,85,3520,0,-0.5882959961891174,0.1185662712738525,0.1185662712738525
113,2250,113,2386,0,-1.592430830001831,0.022769468798349665,0.022769468798349665
111,2271,111,2407,0,0.16323518753051758,0.41360667010486507,0.41360667010486507
10,18413,10,18549,0,0.4242348372936249,0.5129620079078563,0.5129620079078563
60,11322,60,11458,0,0.045397862792015076,0.3582430806257521,0.3582430806257521
117,13469,117,13605,0,-1.673702597618103,0.02048306687295857,0.02048306687295857
126,6189,126,6325,0,0.2088887244462967,0.4334192882929345,0.4334192882929345
84,15557,84,15693,0,-0.02276723086833954,0.3256833419288293,0.3256833419288293
45,14436,45,14572,0,-0.7815622091293335,0.08355681622829637,0.08355681622829637
22,8615,22,8751,0,-0.1632007211446762,0.2602114492006189,0.2602114492006189
3,3395,3,3531,1,3.088270425796509,0.9046673543063435,0.9046673543063435
43,13269,43,13405,0,-0.3398323655128479,0.18873130479628675,0.18873130479628675
79,848,79,984,0,0.16146278381347656,0.4127729069967337,0.4127729069967337
87,12941,87,13077,0,0.3145295977592468,0.4751074436995015,0.4751074436995015
44,6821,44,6957,0,-0.4405178427696228,0.15543235344679387,0.15543235344679387
62,1865,62,2001,0,-0.9445164799690247,0.06294481691593605,0.06294481691593605
62,13184,62,13320,0,0.8477339148521423,0.6171823964242736,0.6171823964242736
70,8403,70,8539,0,-0.6606272459030151,0.10356713082344851,0.10356713082344851
31,17319,31,17455,0,-0.20973899960517883,0.2395736634003782,0.2395736634003782
133,17083,133,17219,0,-0.030598938465118408,0.3222107615609421,0.3222107615609421
42,4506,42,4642,0,0.9358266592025757,0.6336685576757779,0.6336685576757779
58,9820,58,9956,1,65.23400115966797,0.9999484270242393,0.9999484270242393
92,16464,92,16600,1,2.738922119140625,0.8708612686952037,0.8708612686952037
16,6911,16,7047,0,0.748964786529541,0.5974385422038851,0.5974385422038851
91,18274,91,18410,1,2.807943820953369,0.8779267663744198,0.8779267663744198
133,4318,133,4454,0,0.48460853099823,0.5313735602544267,0.5313735602544267
12,8740,12,8876,0,-3.766524314880371,0.003971119133574007,0.003971119133574007
23,9747,23,9883,0,3.2000882625579834,0.9133402097301014,0.9133402097301014
58,12682,58,12818,0,3.1791720390319824,0.9119305483926422,0.9119305483926422
9,8409,9,8545,0,0.04957705736160278,0.36035757263194085,0.36035757263194085
98,7380,98,7516,0,0.2947876751422882,0.4678012721334021,0.4678012721334021
127,5997,127,6133,0,2.2739429473876953,0.8193226749183428,0.8193226749183428
111,17213,111,17349,0,-0.1906394362449646,0.2477651710503696,0.2477651710503696
60,7814,60,7950,0,0.2045278549194336,0.43161423414130995,0.43161423414130995
113,12001,113,12137,0,0.15493401885032654,0.4099879663056558,0.4099879663056558
110,5996,110,6132,0,0.7596849799156189,0.5997249441292762,0.5997249441292762
73,16564,73,16700,0,-0.2672795057296753,0.2161165549252192,0.2161165549252192
70,6504,70,6640,0,-0.20019322633743286,0.24375966993295514,0.24375966993295514
66,8185,66,8321,0,0.33566582202911377,0.48289496303936735,0.48289496303936735
100,15087,100,15223,0,-0.053577423095703125,0.3115093690905965,0.3115093690905965
58,5898,58,6034,1,2.2498624324798584,0.8163572288121025,0.8163572288121025
44,5373,44,5509,0,-0.14622512459754944,0.26817947395564723,0.26817947395564723
78,4841,78,4977,0,1.2416590452194214,0.6830668729585697,0.6830668729585697
37,16114,37,16250,0,-0.47040465474128723,0.14668213855939488,0.14668213855939488
82,3231,82,3367,1,1.530203938484192,0.7235602544266804,0.7235602544266804
3,724,3,860,0,2.3918328285217285,0.8329551315110882,0.8329551315110882
36,10856,36,10992,0,0.9267719388008118,0.6320010314595153,0.6320010314595153
98,12258,98,12394,0,-0.14573165774345398,0.26833419288292937,0.26833419288292937
24,3540,24,3676,0,-0.32803261280059814,0.1931321987278666,0.1931321987278666
74,17008,74,17144,0,0.09259650111198425,0.3810813133917827,0.3810813133917827
42,17754,42,17890,0,0.1856951266527176,0.42352587244283996,0.42352587244283996
22,8409,22,8545,0,0.2523900866508484,0.4513323018738181,0.4513323018738181
113,4111,113,4247,0,2.047858715057373,0.7912927625924016,0.7912927625924016
69,15146,69,15282,0,-0.46302297711372375,0.14873646209386282,0.14873646209386282
19,17399,19,17535,0,0.8083682656288147,0.6095667870036101,0.6095667870036101
98,16253,98,16389,0,-1.1077011823654175,0.047292418772563176,0.047292418772563176
39,6920,39,7056,0,0.010638967156410217,0.34155922296716523,0.34155922296716523
99,15740,99,15876,0,0.5215664505958557,0.5422296716520543,0.5422296716520543
49,16303,49,16439,0,-0.13389599323272705,0.27383531029740416,0.27383531029740416
52,1201,52,1337,0,0.725869357585907,0.5924875365308578,0.5924875365308578
111,1411,111,1547,0,0.11817936599254608,0.3930634347601857,0.3930634347601857
74,18273,74,18409,0,3.578303813934326,0.9381983840467595,0.9381983840467595
42,15406,42,15542,0,0.1500103771686554,0.4078820697954272,0.4078820697954272
65,10518,65,10654,0,1.163233757019043,0.6712394705174488,0.6712394705174488
124,9451,124,9587,0,0.795223593711853,0.6068248237923328,0.6068248237923328
20,13945,20,14081,0,0.5843539237976074,0.5590510572460031,0.5590510572460031
106,5547,106,5683,0,-0.3832781910896301,0.17357744541860065,0.17357744541860065
16,4246,16,4382,0,1.4138033390045166,0.7075468454529826,0.7075468454529826
125,11684,125,11820,0,0.10159295797348022,0.3854822073233626,0.3854822073233626
13,18325,13,18461,0,4.929232597351074,0.9812016503352243,0.9812016503352243
74,16295,74,16431,0,0.3911129832267761,0.5016331442324222,0.5016331442324222
11,70,11,206,0,-0.02367880940437317,0.325219185146983,0.325219185146983
55,14692,55,14828,0,2.260106086730957,0.81764655320612,0.81764655320612
92,15104,92,15240,0,-1.0711067914962769,0.050515729757607014,0.050515729757607014
40,14885,40,15021,0,2.956662654876709,0.8923843905793364,0.8923843905793364
67,2917,67,3053,1,15.884339332580566,0.9976018566271274,0.9976018566271274
61,6766,61,6902,0,0.01156415045261383,0.34204057074093175,0.34204057074093175
8,10033,8,10169,0,0.7069363594055176,0.588086642599278,0.588086642599278
26,14287,26,14423,0,0.3614605665206909,0.4915162454873646,0.4915162454873646
25,3587,25,3723,1,3.6942386627197266,0.944481691593605,0.944481691593605
9,4772,9,4908,1,2.8277103900909424,0.8798693484614062,0.8798693484614062
82,18181,82,18317,1,3.3065872192382812,0.9208956506790442,0.9208956506790442
36,1105,36,1241,0,0.2863456606864929,0.4645435791645178,0.4645435791645178
70,7117,70,7253,0,0.05510544776916504,0.3632284682826199,0.3632284682826199
101,4282,101,4418,0,0.142633318901062,0.4044696578992608,0.4044696578992608
1,9479,1,9615,0,0.0121050626039505,0.3422554581399347,0.3422554581399347
98,7766,98,7902,0,-0.35632291436195374,0.18241361526560082,0.18241361526560082
98,1735,98,1871,0,0.1955229490995407,0.427720474471377,0.427720474471377
123,8109,123,8245,0,-1.2943607568740845,0.034992264053635896,0.034992264053635896
118,8083,118,8219,0,0.42721378803253174,0.5140278494069108,0.5140278494069108
40,15584,40,15720,0,-1.2015260457992554,0.040458999484270244,0.040458999484270244
50,18082,50,18218,0,0.3280608057975769,0.47988653945332643,0.47988653945332643
80,2727,80,2863,0,0.21328163146972656,0.43506102802131685,0.43506102802131685
91,16061,91,16197,1,2.620154619216919,0.8582001031459515,0.8582001031459515
41,7297,41,7433,0,2.420215368270874,0.8359033866254083,0.8359033866254083
99,14334,99,14470,1,4.3498334884643555,0.9698212136840295,0.9698212136840295
14,2331,14,2467,0,0.0042944252490997314,0.33846484442152314,0.33846484442152314
63,11779,63,11915,0,0.1343066543340683,0.40078219013237065,0.40078219013237065
49,7072,49,7208,0,0.13876032829284668,0.4029310641223999,0.4029310641223999
50,13628,50,13764,0,0.3943405747413635,0.5029052776345195,0.5029052776345195
82,16086,82,16222,0,2.1042613983154297,0.7984700017190992,0.7984700017190992
99,7121,99,7257,0,2.629868984222412,0.8594980230359291,0.8594980230359291
122,14397,122,14533,0,1.877385139465332,0.7698126181880695,0.7698126181880695
127,12400,127,12536,0,0.16226232051849365,0.4131425133230187,0.4131425133230187
64,17856,64,17992,0,3.5456748008728027,0.9362729929516933,0.9362729929516933
56,13479,56,13615,1,2.531341075897217,0.848160563864535,0.848160563864535
36,4446,36,4582,0,-0.08012903481721878,0.2993467423070311,0.2993467423070311
10,13637,10,13773,1,1.7790207862854004,0.7575898229327832,0.7575898229327832
104,14315,104,14451,0,3.302912950515747,0.9206034038164002,0.9206034038164002
64,7279,64,7415,0,1.7263134717941284,0.7505501117414475,0.7505501117414475
95,15772,95,15908,0,0.5467087626457214,0.5487708440777033,0.5487708440777033
13,9016,13,9152,1,3.0309743881225586,0.8994928657383531,0.8994928657383531
65,9361,65,9497,1,3.526188850402832,0.935069623517277,0.935069623517277
98,11418,98,11554,0,-0.798421323299408,0.08102974041602201,0.08102974041602201
77,9985,77,10121,0,-1.0577378273010254,0.05171050369606326,0.05171050369606326
82,8790,82,8926,1,4.18009090423584,0.9648616125150421,0.9648616125150421
89,3679,89,3815,0,2.2203755378723145,0.8127557160048134,0.8127557160048134
127,16422,127,16558,0,2.19716739654541,0.8099106068420148,0.8099106068420148
84,3776,84,3912,0,-0.6311390995979309,0.10942066357228812,0.10942066357228812
46,411,46,547,0,3.62799072265625,0.941034897713598,0.941034897713598
59,960,59,1096,0,0.3096924424171448,0.4733281760357573,0.4733281760357573
108,9459,108,9595,0,0.05646985024213791,0.3640278494069108,0.3640278494069108
130,7950,130,8086,0,0.8057990670204163,0.6090596527419632,0.6090596527419632
18,2106,18,2242,0,-0.38744109869003296,0.17219357056902182,0.17219357056902182
39,10842,39,10978,0,-0.05413836985826492,0.31126869520371325,0.31126869520371325
55,10089,55,10225,0,-1.7857996225357056,0.017998968540484786,0.017998968540484786
75,11757,75,11893,0,3.5885415077209473,0.9387399002922469,0.9387399002922469
34,17010,34,17146,0,-0.0753142312169075,0.3015729757607014,0.3015729757607014
93,17558,93,17694,0,0.39380693435668945,0.5027247722193571,0.5027247722193571
119,513,119,649,0,0.48990416526794434,0.5329035585353274,0.5329035585353274
93,17946,93,18082,0,-0.015445113182067871,0.3292504727522778,0.3292504727522778
123,7891,123,8027,1,1.3609164953231812,0.7002836513666839,0.7002836513666839
134,13111,134,13247,0,2.1762049198150635,0.8073319580539797,0.8073319580539797
54,16637,54,16773,0,-0.12140712141990662,0.27978339350180503,0.27978339350180503
103,15115,103,15251,0,-0.2657035291194916,0.21672683513838747,0.21672683513838747
32,17563,32,17699,0,-0.7398824691772461,0.08958225889633832,0.08958225889633832
75,9281,75,9417,1,3.7556681632995605,0.9475846656352072,0.9475846656352072
17,3048,17,3184,0,-0.6173824667930603,0.11227436823104693,0.11227436823104693
36,1269,36,1405,0,-0.21652626991271973,0.2366340037820182,0.2366340037820182
65,1893,65,2029,1,3.305542230606079,0.9207839092315626,0.9207839092315626
90,1409,90,1545,0,-0.33967557549476624,0.18877428227608734,0.18877428227608734
122,2160,122,2296,0,0.824781596660614,0.6129877943957366,0.6129877943957366
85,14694,85,14830,0,1.9508956670761108,0.7792762592401582,0.7792762592401582
78,368,78,504,1,3.332855224609375,0.9226835138387485,0.9226835138387485
51,1939,51,2075,0,-0.5151847004890442,0.13475159016675262,0.13475159016675262
11,18370,11,18506,0,1.38680100440979,0.7037820182224515,0.7037820182224515
117,5818,117,5954,0,-1.650743007659912,0.021213684029568507,0.021213684029568507
104,13672,104,13808,0,0.9623712301254272,0.6382327660306,0.6382327660306
64,8926,64,9062,1,5.424920082092285,0.9869348461406223,0.9869348461406223
36,16452,36,16588,0,0.4586852788925171,0.523680591370122,0.523680591370122
21,14040,21,14176,0,1.5324562788009644,0.7238181193054839,0.7238181193054839
96,16353,96,16489,0,0.6013864278793335,0.5633316142341414,0.5633316142341414
45,5224,45,5360,0,0.6537231206893921,0.5759068248237923,0.5759068248237923
87,1670,87,1806,0,-0.34600359201431274,0.18648788035069624,0.18648788035069624
37,9832,37,9968,0,-0.0393531396985054,0.3181021144920062,0.3181021144920062
82,633,82,769,1,2.78201961517334,0.8751933986591026,0.8751933986591026
28,18157,28,18293,0,-0.07414259761571884,0.3022348289496304,0.3022348289496304
40,10762,40,10898,0,0.8852450251579285,0.6241103661681279,0.6241103661681279
29,14500,29,14636,0,-0.09605762362480164,0.29211793020457283,0.29211793020457283
125,7071,125,7207,1,1.9703577756881714,0.7818463125322331,0.7818463125322331
46,2755,46,2891,0,0.21735629439353943,0.4367715317173801,0.4367715317173801
127,15199,127,15335,1,2.65204119682312,0.8619993123603232,0.8619993123603232
131,8255,131,8391,1,1.5494890213012695,0.726173285198556,0.726173285198556
95,17801,95,17937,0,0.4554581642150879,0.522649131854908,0.522649131854908
13,16340,13,16476,0,-0.027903497219085693,0.32337115351555784,0.32337115351555784
70,864,70,1000,0,0.10559894144535065,0.38736462093862817,0.38736462093862817
91,2850,91,2986,1,2.8115923404693604,0.8783049681966649,0.8783049681966649
31,11974,31,12110,0,-0.21562495827674866,0.2370379920921437,0.2370379920921437
120,1604,120,1740,0,-0.8275291919708252,0.07729069967337115,0.07729069967337115
10,6890,10,7026,0,0.49584057927131653,0.5348117586384734,0.5348117586384734
111,11632,111,11768,0,0.17105144262313843,0.4168299810899089,0.4168299810899089
46,17038,46,17174,0,-0.9042487740516663,0.06770672167784081,0.06770672167784081
7,4199,7,4335,0,-0.08896324783563614,0.29520371325425476,0.29520371325425476
23,3845,23,3981,0,-0.7428847551345825,0.08910091112257178,0.08910091112257178
113,14948,113,15084,0,0.7693250775337219,0.6014096613374592,0.6014096613374592
79,2115,79,2251,0,-0.3285241723060608,0.1929774798005845,0.1929774798005845
12,16985,12,17121,1,2.974249839782715,0.8940519167955991,0.8940519167955991
76,12130,76,12266,0,2.4388928413391113,0.8380006876396768,0.8380006876396768
87,8892,87,9028,0,0.05226082727313042,0.36173285198555954,0.36173285198555954
91,18262,91,18398,0,0.8860376477241516,0.6242478941034898,0.6242478941034898
119,9444,119,9580,0,-0.005367875099182129,0.33396080453842186,0.33396080453842186
10,9668,10,9804,1,2.266977310180664,0.8184201478425305,0.8184201478425305
102,10094,102,10230,0,-0.21226873993873596,0.2386453498366856,0.2386453498366856
87,2801,87,2937,0,0.08346045762300491,0.37674058793192367,0.37674058793192367
42,1711,42,1847,0,-0.5632078051567078,0.12381811930548392,0.12381811930548392
29,8986,29,9122,0,0.03523385524749756,0.3532061199931236,0.3532061199931236
76,10587,76,10723,0,1.4219236373901367,0.708595495960117,0.708595495960117
54,14402,54,14538,0,0.38506391644477844,0.49970775313735605,0.49970775313735605
92,7314,92,7450,1,3.2423415184020996,0.9165377342272649,0.9165377342272649
43,6647,43,6783,0,-0.42038124799728394,0.16156094206635724,0.16156094206635724
122,16507,122,16643,0,0.44327375292778015,0.5188757091284167,0.5188757091284167
104,2550,104,2686,0,-0.5053434371948242,0.137278665979027,0.137278665979027
129,14777,129,14913,0,-1.1499682664871216,0.04408629877943957,0.04408629877943957
59,5508,59,5644,0,0.05720555782318115,0.36433728726147496,0.36433728726147496
61,5061,61,5197,0,-0.591826319694519,0.1178012721334021,0.1178012721334021
8,4393,8,4529,0,0.32892531156539917,0.4802733367715317,0.4802733367715317
63,11706,63,11842,0,-0.12778599560260773,0.27662884648444214,0.27662884648444214
130,5181,130,5317,0,0.43865615129470825,0.5174402613030772,0.5174402613030772
134,2337,134,2473,1,2.8694090843200684,0.8838404675949803,0.8838404675949803
72,11632,72,11768,0,-0.1579144150018692,0.2628760529482551,0.2628760529482551
83,14938,83,15074,0,0.25968366861343384,0.4541516245487365,0.4541516245487365
63,379,63,515,0,0.5559353828430176,0.5513580883616984,0.5513580883616984
34,10833,34,10969,0,-0.34965237975120544,0.18505243252535672,0.18505243252535672
96,9357,96,9493,0,0.7466431260108948,0.5969400034381984,0.5969400034381984
104,4469,104,4605,0,-0.37403833866119385,0.1766030599965618,0.1766030599965618
68,3184,68,3320,1,2.439958095550537,0.8381038335911982,0.8381038335911982
14,2115,14,2251,0,0.3714446425437927,0.4947567474643287,0.4947567474643287
46,707,46,843,0,-0.9090814590454102,0.06704486848891181,0.06704486848891181
128,1971,128,2107,0,-1.180625081062317,0.04198040226921093,0.04198040226921093
19,73,19,209,0,-0.5092740058898926,0.13609248753653086,0.13609248753653086
47,8261,47,8397,1,2.8468246459960938,0.8818119305483927,0.8818119305483927
124,8460,124,8596,0,1.492029070854187,0.7181966649475675,0.7181966649475675
60,12131,60,12267,0,0.2483668327331543,0.4495444387141138,0.4495444387141138
111,17333,111,17469,0,-0.052435070276260376,0.3119907168643631,0.3119907168643631
78,13731,78,13867,0,-1.146103024482727,0.04442152312188413,0.04442152312188413
133,11161,133,11297,0,1.3073711395263672,0.6926078734742994,0.6926078734742994
70,14662,70,14798,0,0.4461374878883362,0.5198470001719099,0.5198470001719099
13,3886,13,4022,0,-0.10433530807495117,0.2882155750386797,0.2882155750386797
71,2476,71,2612,0,-0.7784075140953064,0.08386625408286058,0.08386625408286058
8,5033,8,5169,0,1.0343085527420044,0.6506188757091285,0.6506188757091285
37,3751,37,3887,0,0.6372880935668945,0.5718755372184975,0.5718755372184975
5,7881,5,8017,0,-0.1936524659395218,0.24636410520887056,0.24636410520887056
40,15727,40,15863,0,2.483165740966797,0.8429774798005845,0.8429774798005845
74,897,74,1033,1,1.9724559783935547,0.7820526044352759,0.7820526044352759
83,15238,83,15374,0,-0.2836904525756836,0.20923156266116555,0.20923156266116555
60,8977,60,9113,0,-0.16391929984092712,0.2599621798177755,0.2599621798177755
107,2398,107,2534,0,-6.335310935974121,0.0009197180677325081,0.0009197180677325081
0,7964,0,8100,0,0.893217921257019,0.6255458139934674,0.6255458139934674
29,5488,29,5624,0,0.10940475761890411,0.38922984356197354,0.38922984356197354
107,17053,107,17189,0,4.5553083419799805,0.9746690734055355,0.9746690734055355
12,12981,12,13117,0,4.302505970001221,0.968308406395049,0.968308406395049
78,394,78,530,1,1.2043423652648926,0.6774196321127729,0.6774196321127729
59,5052,59,5188,0,2.383688449859619,0.832207323362558,0.832207323362558
30,9440,30,9576,0,2.4762892723083496,0.8422210761560942,0.8422210761560942
127,13355,127,13491,0,2.2799057960510254,0.8199759326113116,0.8199759326113116
125,13434,125,13570,0,0.5165078639984131,0.5408973697782362,0.5408973697782362
58,15605,58,15741,1,4.9495744705200195,0.9815282791817088,0.9815282791817088
56,414,56,550,0,0.07959169894456863,0.37499570225201995,0.37499570225201995
45,10663,45,10799,0,3.926543712615967,0.9556730273336772,0.9556730273336772
53,2523,53,2659,0,-0.8723441362380981,0.0716692453154547,0.0716692453154547
23,18107,23,18243,0,1.0490304231643677,0.6527419632112773,0.6527419632112773
18,16244,18,16380,0,0.3543139398097992,0.48919546157813304,0.48919546157813304
64,8412,64,8548,0,2.2391035556793213,0.8150335224342444,0.8150335224342444
83,12739,83,12875,0,0.3998032510280609,0.5047017362901839,0.5047017362901839
102,12242,102,12378,0,0.3613620400428772,0.4914990544954444,0.4914990544954444
24,5471,24,5607,0,-0.6931407451629639,0.09751590166752622,0.09751590166752622
21,17934,21,18070,0,0.7681954503059387,0.6012205604263366,0.6012205604263366
6,13527,6,13663,0,-0.09824945032596588,0.2910950661853189,0.2910950661853189
119,1163,119,1299,0,-1.0051727294921875,0.057031115695375625,0.057031115695375625
10,6656,10,6792,0,-1.4565391540527344,0.027591542031975246,0.027591542031975246
41,9894,41,10030,0,-0.05885377526283264,0.3093261131167268,0.3093261131167268
112,3143,112,3279,0,0.8591859340667725,0.6193828433900636,0.6193828433900636
90,16143,90,16279,0,-1.1646826267242432,0.04300326628846485,0.04300326628846485
115,7521,115,7657,0,-0.7558702230453491,0.08691765514870207,0.08691765514870207
21,7490,21,7626,0,-1.375317096710205,0.030866425992779785,0.030866425992779785
27,301,27,437,0,0.4648585319519043,0.5254770500257865,0.5254770500257865
106,6525,106,6661,0,0.40500757098197937,0.5063176895306859,0.5063176895306859
22,9118,22,9254,0,-0.4984317719936371,0.13903214715489084,0.13903214715489084
43,2339,43,2475,0,0.8287311792373657,0.6136582430806258,0.6136582430806258
133,7972,133,8108,0,-0.42219337821006775,0.16105380780471032,0.16105380780471032
85,13290,85,13426,0,1.6611608266830444,0.7415764139590855,0.7415764139590855
118,2816,118,2952,0,-1.3139950037002563,0.03398659102630222,0.03398659102630222
57,8791,57,8927,0,1.658618688583374,0.7412239986247207,0.7412239986247207
26,9072,26,9208,0,-0.13945424556732178,0.27117070654976794,0.27117070654976794
20,4318,20,4454,0,-0.33575674891471863,0.19020113460546673,0.19020113460546673
132,10320,132,10456,0,0.3497544527053833,0.48766546329723226,0.48766546329723226
110,8374,110,8510,0,-0.45772287249565125,0.15018910091112256,0.15018910091112256
40,9702,40,9838,0,-0.008677005767822266,0.33233625580195975,0.33233625580195975
120,17100,120,17236,1,1.6627273559570312,0.7417569193742479,0.7417569193742479
4,12348,4,12484,0,0.03137340396642685,0.3512635379061372,0.3512635379061372
84,17325,84,17461,0,0.8807901740074158,0.6232680075640364,0.6232680075640364
87,12250,87,12386,0,-0.32183152437210083,0.19528966821385593,0.19528966821385593
93,15332,93,15468,0,0.7077013254165649,0.5882155750386797,0.5882155750386797
86,17467,86,17603,1,2.6517391204833984,0.8619649303764827,0.8619649303764827
82,9145,82,9281,1,1.3900716304779053,0.7042031975244971,0.7042031975244971
60,3599,60,3735,0,0.7313873171806335,0.5935791645177927,0.5935791645177927
30,8768,30,8904,0,-0.20002655684947968,0.24381983840467594,0.24381983840467594
12,17981,12,18117,1,2.0731379985809326,0.794490287089565,0.794490287089565
115,4500,115,4636,1,3.5726559162139893,0.9378803506962352,0.9378803506962352
92,1772,92,1908,0,-0.22658807039260864,0.23221591885851814,0.23221591885851814
123,8609,123,8745,0,-0.9010189771652222,0.06808492350008595,0.06808492350008595
70,10890,70,11026,0,0.24157676100730896,0.44670792504727524,0.44670792504727524
94,18336,94,18472,0,1.1015604734420776,0.6616726835138388,0.6616726835138388
55,8918,55,9054,1,3.791788101196289,0.9494241017706722,0.9494241017706722
66,11158,66,11294,0,0.06252381205558777,0.36695891352931065,0.36695891352931065
107,14584,107,14720,0,-0.043186306953430176,0.3163142513323019,0.3163142513323019
95,3678,95,3814,0,1.3195258378982544,0.6943269726663228,0.6943269726663228
44,11176,44,11312,0,-0.2444552779197693,0.22478941034897715,0.22478941034897715
108,235,108,371,0,-0.05873417854309082,0.3093690905965274,0.3093690905965274
51,13877,51,14013,0,0.2960156798362732,0.46819666494756745,0.46819666494756745
128,7074,128,7210,0,3.8236231803894043,0.9509626955475331,0.9509626955475331
28,1199,28,1335,0,0.8511291146278381,0.617870036101083,0.617870036101083
17,220,17,356,0,-0.8519357442855835,0.07414474815196836,0.07414474815196836
129,4919,129,5055,1,3.042222023010254,0.9004985387656868,0.9004985387656868
50,10305,50,10441,0,-0.010164469480514526,0.33174316658071173,0.33174316658071173
83,14275,83,14411,0,2.668973684310913,0.8635035241533436,0.8635035241533436
8,2575,8,2711,0,-0.7667571306228638,0.08541344335568163,0.08541344335568163
43,2054,43,2190,0,-0.10383667051792145,0.288378889461922,0.288378889461922
131,16152,131,16288,0,-0.7589378356933594,0.08659962179817776,0.08659962179817776
13,6492,13,6628,0,-1.463197112083435,0.02738525012893244,0.02738525012893244
32,7465,32,7601,0,0.7454795837402344,0.596690734055355,0.596690734055355
40,18189,40,18325,0,1.6576098203659058,0.7410778751933986,0.7410778751933986
80,691,80,827,0,3.9780523777008057,0.9575382499570225,0.9575382499570225
51,9293,51,9429,0,0.1334463357925415,0.40048994326972664,0.40048994326972664
129,11524,129,11660,0,1.452146291732788,0.7127385250128933,0.7127385250128933
92,8729,92,8865,0,2.4396939277648926,0.8380780471033179,0.8380780471033179
64,5554,64,5690,0,-1.1886297464370728,0.04142169503180333,0.04142169503180333
125,16204,125,16340,0,0.07158704847097397,0.37129104349320957,0.37129104349320957
62,2176,62,2312,0,0.2175871580839157,0.43685748667698127,0.43685748667698127
113,8909,113,9045,1,4.8289289474487305,0.9797747980058449,0.9797747980058449
75,12337,75,12473,0,-0.6695816516876221,0.10165893072030256,0.10165893072030256
129,3859,129,3995,0,-1.6848208904266357,0.02020801100223483,0.02020801100223483
42,2508,42,2644,0,-0.15437640249729156,0.26447481519683685,0.26447481519683685
117,688,117,824,0,2.7107369899749756,0.8678184631253223,0.8678184631253223
127,7208,127,7344,0,3.3411929607391357,0.9231562661165549,0.9231562661165549
125,15023,125,15159,0,0.5868151187896729,0.5597129104349321,0.5597129104349321
3,17390,3,17526,1,1.9020776748657227,0.7731304796286745,0.7731304796286745
21,12490,21,12626,0,-1.411346673965454,0.029250472752277806,0.029250472752277806
69,3131,69,3267,0,-0.15022462606430054,0.26634863331614234,0.26634863331614234
40,3070,40,3206,0,-0.7533122301101685,0.08729585697094723,0.08729585697094723
73,1696,73,1832,0,-0.08569031953811646,0.29658758810383357,0.29658758810383357
26,3395,26,3531,0,-0.042754292488098145,0.3164173972838233,0.3164173972838233
61,1156,61,1292,0,0.5631563663482666,0.5533436479284854,0.5533436479284854
114,14276,114,14412,0,0.19028359651565552,0.4254340725459859,0.4254340725459859
42,14967,42,15103,0,-0.25838157534599304,0.21940862987794396,0.21940862987794396
16,17021,16,17157,0,1.6215800046920776,0.7361612515042117,0.7361612515042117
99,10422,99,10558,0,4.0927510261535645,0.9617758294653601,0.9617758294653601
78,9615,78,9751,1,1.76900053024292,0.7562145435791645,0.7562145435791645
18,4482,18,4618,0,0.3781479001045227,0.4972580367887227,0.4972580367887227
38,1632,38,1768,1,2.1187968254089355,0.8000687639676809,0.8000687639676809
36,15315,36,15451,0,1.071671485900879,0.6565583634175692,0.6565583634175692
71,17247,71,17383,0,1.0495558977127075,0.652870895650679,0.652870895650679
57,5620,57,5756,0,-0.5220547914505005,0.13302389547876914,0.13302389547876914
77,734,77,870,0,-0.16737616062164307,0.2584665635207151,0.2584665635207151
110,3288,110,3424,0,0.5966125726699829,0.5621626267835654,0.5621626267835654
91,16229,91,16365,0,1.2804415225982666,0.6888000687639677,0.6888000687639677
60,2430,60,2566,0,-0.2562462091445923,0.22017362901839435,0.22017362901839435
84,17956,84,18092,0,1.0392177104949951,0.651323706377858,0.651323706377858
82,11702,82,11838,1,5.32808256149292,0.9861354650163314,0.9861354650163314
79,10159,79,10295,0,-0.15058518946170807,0.26621110538078047,0.26621110538078047
1,12472,1,12608,0,0.4829031825065613,0.5309781674402613,0.5309781674402613
38,9221,38,9357,1,3.8640732765197754,0.9529998280900808,0.9529998280900808
62,17440,62,17576,0,0.26080718636512756,0.4545899948427024,0.4545899948427024
127,14791,127,14927,0,1.213242769241333,0.6787519339865911,0.6787519339865911
25,14543,25,14679,1,116.81349182128906,1.0,1.0
55,7114,55,7250,0,0.859799861907959,0.6195289668213856,0.6195289668213856
90,17155,90,17291,0,-0.8825595378875732,0.0703971119133574,0.0703971119133574
121,10311,121,10447,0,2.2019588947296143,0.8106326285026646,0.8106326285026646
23,7899,23,8035,0,2.2114875316619873,0.8117156609936393,0.8117156609936393
42,8101,42,8237,0,0.46342986822128296,0.5251160391954616,0.5251160391954616
101,10211,101,10347,0,0.6211739182472229,0.5680763280041259,0.5680763280041259
126,2265,126,2401,0,-0.291456013917923,0.20617156609936393,0.20617156609936393
45,4118,45,4254,0,0.6642857789993286,0.5783909231562662,0.5783909231562662
73,659,73,795,0,1.008056640625,0.6461406223139076,0.6461406223139076
32,9561,32,9697,0,0.9978788495063782,0.6444645006016847,0.6444645006016847
92,14702,92,14838,0,-0.2569667100906372,0.22001891009111227,0.22001891009111227
