disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
92,8748,92,8884,1,0.2741569
127,10948,127,11084,0,0.17733578
16,4944,16,5080,0,0.011554499
23,16931,23,17067,1,0.4125366
31,8859,31,8995,0,0.027297283
122,5783,122,5919,1,0.3962159
67,15390,67,15526,0,0.17930514
119,18012,119,18148,0,0.038310297
56,1839,56,1975,0,0.025511986
105,14029,105,14165,0,0.0011073997
109,14347,109,14483,0,0.017442338
5,13110,5,13246,0,0.0032232257
28,1931,28,2067,0,0.0007412444
51,741,51,877,0,0.00260308
26,10194,26,10330,0,0.002276385
116,14404,116,14540,0,0.65603656
124,7115,124,7251,0,0.27163908
78,5254,78,5390,0,0.575145
91,3742,91,3878,0,0.16677834
120,2063,120,2199,0,0.018803952
100,9778,100,9914,0,0.034728073
75,13252,75,13388,0,0.079024196
123,14130,123,14266,0,0.12724389
72,294,72,430,0,0.005294642
8,11215,8,11351,0,0.0039143143
55,7652,55,7788,0,0.3076675
65,14279,65,14415,0,0.52067703
127,4638,127,4774,0,0.31501707
2,9182,2,9318,0,0.25056073
79,11722,79,11858,0,0.00560058
73,4757,73,4893,0,0.034837972
79,6333,79,6469,0,0.005763142
104,18092,104,18228,0,0.05096185
108,9884,108,10020,0,0.0009367615
69,15678,69,15814,0,0.00076108094
36,15106,36,15242,0,0.012094915
34,5715,34,5851,0,0.0034754996
116,9381,116,9517,1,0.29198396
37,4440,37,4576,0,0.008873916
16,11551,16,11687,0,0.020701202
98,11774,98,11910,0,0.018087514
127,7472,127,7608,0,0.28168747
118,18129,118,18265,0,0.014049815
101,6685,101,6821,0,0.07857279
91,9634,91,9770,1,0.15042894
9,15447,9,15583,0,0.09109673
13,15140,13,15276,0,0.42285663
96,13634,96,13770,0,0.008965802
60,8380,60,8516,0,0.005272358
119,10896,119,11032,0,0.03988179
19,9593,19,9729,0,0.026811777
113,18166,113,18302,1,0.15970752
14,16486,14,16622,0,0.0031560622
75,14430,75,14566,0,0.13093081
83,6830,83,6966,0,0.100084394
32,1351,32,1487,0,0.010081294
32,9663,32,9799,0,0.011451602
32,10733,32,10869,0,0.30727714
86,10719,86,10855,0,0.20109093
26,15875,26,16011,0,0.0024252061
70,14256,70,14392,0,0.001549526
43,17770,43,17906,0,0.024664368
80,16560,80,16696,0,0.08564696
122,14311,122,14447,1,0.9158929
0,9612,0,9748,0,0.40706274
22,7323,22,7459,0,0.02840865
87,6428,87,6564,0,0.0026268447
69,17081,69,17217,0,0.0010590894
98,9189,98,9325,0,0.50043935
101,12015,101,12151,0,0.010830641
96,13592,96,13728,0,0.017499322
57,5617,57,5753,0,0.015743656
117,2647,117,2783,0,0.15981124
41,3007,41,3143,0,0.013847829
91,7346,91,7482,1,0.3608414
107,16193,107,16329,0,0.11887603
64,13663,64,13799,0,0.2196981
53,844,53,980,0,0.35490486
123,9390,123,9526,0,0.27432916
90,2497,90,2633,0,0.058327585
44,540,44,676,0,0.08922567
75,12360,75,12496,0,0.21774422
4,2222,4,2358,0,0.012506667
27,16357,27,16493,0,0.004262179
82,8097,82,8233,0,0.7857592
51,14302,51,14438,0,0.0023211762
122,6530,122,6666,0,0.19579181
39,7303,39,7439,0,0.0076526785
39,188,39,324,0,0.005087487
134,3126,134,3262,0,0.16905586
93,11338,93,11474,0,0.04199126
22,7714,22,7850,0,0.0054697515
33,5327,33,5463,0,0.004892481
130,1575,130,1711,0,0.031014055
25,13906,25,14042,1,0.18876572
88,15485,88,15621,0,0.012744079
58,14278,58,14414,1,0.124238834
3,6119,3,6255,0,0.3541265
9,6845,9,6981,1,0.66440237
44,5681,44,5817,0,0.017398508
22,552,22,688,0,0.0005665117
1,11274,1,11410,0,0.013349752
100,11408,100,11544,0,0.027285043
124,7952,124,8088,1,0.33461726
37,10010,37,10146,0,0.0035587025
71,16896,71,17032,0,0.013853587
31,4757,31,4893,0,0.009215019
106,8621,106,8757,0,0.005869655
48,13344,48,13480,0,0.059612066
108,6104,108,6240,0,0.0008866958
55,14291,55,14427,1,0.6897159
12,4803,12,4939,1,0.647198
125,7921,125,8057,0,0.008663282
93,3406,93,3542,0,0.008467954
55,15531,55,15667,0,0.07851895
133,5684,133,5820,0,0.01683773
6,853,6,989,0,0.0054515386
52,935,52,1071,0,0.07296032
116,1220,116,1356,1,0.34464192
95,10606,95,10742,0,0.6925607
40,2707,40,2843,0,0.23757207
6,8010,6,8146,0,0.0038407247
93,15527,93,15663,0,0.006790035
48,883,48,1019,0,0.0055713328
37,17208,37,17344,0,0.005262809
31,3784,31,3920,0,0.011776993
45,17089,45,17225,1,0.18263042
134,6636,134,6772,1,0.14325327
16,1441,16,1577,0,0.029865908
108,4658,108,4794,0,0.0003211269
110,300,110,436,0,0.0071512
86,16192,86,16328,0,0.5562817
119,16094,119,16230,0,0.023182768
121,132,121,268,0,0.20163657
36,4411,36,4547,0,0.012152693
63,16672,63,16808,0,0.005342582
76,5192,76,5328,0,0.063884
124,17505,124,17641,0,0.36714026
38,464,38,600,1,0.48009616
13,13951,13,14087,0,0.26160258
116,14196,116,14332,1,0.3478572
67,11155,67,11291,0,0.40561828
52,2310,52,2446,0,0.022637444
110,5852,110,5988,0,0.014130841
46,1807,46,1943,0,0.12508757
41,3979,41,4115,0,0.010797522
104,5762,104,5898,0,0.10550637
116,7290,116,7426,0,0.39491457
129,17166,129,17302,0,0.5092573
0,3830,0,3966,0,0.164546
86,7217,86,7353,1,0.17913154
130,11352,130,11488,0,0.037104655
46,18130,46,18266,0,0.15346645
131,10742,131,10878,0,0.53901684
108,17416,108,17552,0,0.00070249866
124,15113,124,15249,0,0.12906912
47,14362,47,14498,0,0.124132454
13,8831,13,8967,0,0.66677296
125,10666,125,10802,0,0.015796589
5,11498,5,11634,0,0.0026812176
70,7705,70,7841,0,0.0014633929
78,443,78,579,0,0.17306669
93,6813,93,6949,0,0.0038882683
31,16803,31,16939,0,0.008519621
122,1389,122,1525,0,0.23885624
68,7806,68,7942,1,0.8201975
15,688,15,824,0,0.02927428
7,9846,7,9982,0,0.0055663823
70,2972,70,3108,0,0.0035913428
46,15883,46,16019,0,0.39094585
100,16761,100,16897,0,0.040166512
97,9173,97,9309,0,0.06514503
93,5338,93,5474,0,0.0060061207
119,17154,119,17290,0,0.15128748
41,15977,41,16113,0,0.011873977
113,4456,113,4592,0,0.06351205
108,11904,108,12040,0,0.0007637616
11,10548,11,10684,0,0.020958131
97,14677,97,14813,0,0.010420098
4,18262,4,18398,0,0.0106539335
131,1380,131,1516,0,0.37726453
85,13696,85,13832,0,0.31349716
91,13839,91,13975,0,0.29791898
93,16487,93,16623,0,0.0050502396
48,2454,48,2590,0,0.0067200703
107,2451,107,2587,0,0.7178069
12,7596,12,7732,0,0.5626034
37,17,37,153,0,0.0076732635
101,11032,101,11168,0,0.021247739
5,18373,5,18509,0,0.0018620057
5,7715,5,7851,0,0.005345707
81,7805,81,7941,1,0.8629843
129,8872,129,9008,0,0.5141823
18,2807,18,2943,0,0.00538761
97,9084,97,9220,0,0.013898444
96,1784,96,1920,0,0.014306511
6,4708,6,4844,0,0.0024939456
35,5446,35,5582,0,0.03926482
68,1500,68,1636,0,0.13618453
79,15876,79,16012,0,0.0030288715
132,4956,132,5092,0,0.015737886
55,783,55,919,0,0.7058695
37,7871,37,8007,0,0.0030449545
124,15934,124,16070,0,0.14687678
12,1826,12,1962,0,0.15892607
128,4084,128,4220,1,0.63274693
27,12096,27,12232,0,0.0013179453
122,17831,122,17967,0,0.10085071
75,10382,75,10518,1,0.11793684
119,11388,119,11524,0,0.023522416
124,12635,124,12771,0,0.15801777
67,5084,67,5220,1,0.85920227
59,3371,59,3507,0,0.033570487
135,5575,135,5711,0,0.22225493
50,15950,50,16086,0,0.031153997
97,17578,97,17714,0,0.022903746
56,9070,56,9206,0,0.022513743
86,16559,86,16695,0,0.20188038
22,8836,22,8972,0,0.00012330225
93,13584,93,13720,0,0.0056573623
105,16776,105,16912,0,0.0001495776
24,6925,24,7061,0,0.0046369177
134,12848,134,12984,0,0.32987136
124,16693,124,16829,0,0.3628061
26,16501,26,16637,0,0.0026562358
79,16366,79,16502,0,0.0043976884
63,2612,63,2748,0,0.00495992
49,6281,49,6417,0,0.010887944
25,7951,25,8087,0,0.29642138
104,430,104,566,1,0.5710347
4,3170,4,3306,0,0.016369546
131,11055,131,11191,1,0.39737746
54,9246,54,9382,0,0.027892757
17,13092,17,13228,0,0.0048492374
100,9893,100,10029,0,0.03291232
109,11739,109,11875,0,0.003693825
2,7781,2,7917,0,0.1755755
19,5320,19,5456,0,0.01893106
15,10414,15,10550,0,0.10897548
126,1833,126,1969,0,0.0018187126
109,6261,109,6397,0,0.0036846516
1,113,1,249,0,0.010376625
16,8704,16,8840,0,0.26839525
105,1499,105,1635,0,0.0009445787
128,440,128,576,1,0.62536824
102,11597,102,11733,0,0.021786304
41,3028,41,3164,0,0.012417
117,2695,117,2831,0,0.15605488
81,7914,81,8050,0,0.15337533
104,13542,104,13678,0,0.06741086
77,4199,77,4335,0,0.03295507
110,1775,110,1911,0,0.048974566
80,18144,80,18280,0,0.22138377
68,1521,68,1657,0,0.054783855
25,17341,25,17477,0,0.18096885
131,14181,131,14317,0,0.044728838
72,11447,72,11583,0,0.001981237
52,3136,52,3272,0,0.036089253
6,3478,6,3614,0,0.0042381985
129,8175,129,8311,1,0.5813167
36,6152,36,6288,0,0.014317575
47,4115,47,4251,0,0.73354155
68,2526,68,2662,0,0.026194002
50,16973,50,17109,0,0.009584059
128,2983,128,3119,0,0.024335448
119,10709,119,10845,0,0.1336678
100,10375,100,10511,0,0.04252499
22,11927,22,12063,0,0.00027368485
109,14971,109,15107,0,0.003139854
51,5784,51,5920,0,0.0012236503
21,3190,21,3326,0,0.015294904
30,9216,30,9352,0,0.118491665
41,6095,41,6231,0,0.024266612
62,15962,62,16098,0,0.008765559
113,5546,113,5682,0,0.18426555
45,15237,45,15373,0,0.017655881
117,18199,117,18335,0,0.37194982
52,6739,52,6875,0,0.36196023
43,15624,43,15760,0,0.01020038
80,2934,80,3070,0,0.1122558
21,8637,21,8773,0,0.013243045
116,2311,116,2447,0,0.14936252
107,8871,107,9007,1,0.66718835
117,2496,117,2632,0,0.1553007
0,7222,0,7358,0,0.40004727
134,12927,134,13063,0,0.6097952
29,4361,29,4497,0,0.011994075
126,12307,126,12443,0,0.0037337719
127,3118,127,3254,0,0.18163931
79,12377,79,12513,0,0.006073603
132,9987,132,10123,0,0.02163228
43,8668,43,8804,0,0.013060596
9,10577,9,10713,0,0.73906606
61,13422,61,13558,0,0.007114986
123,359,123,495,0,0.04761651
42,2361,42,2497,0,0.0014594162
38,566,38,702,1,0.10120173
22,2778,22,2914,0,0.000174721
90,7808,90,7944,0,0.077730246
74,8402,74,8538,0,0.08912691
95,3894,95,4030,0,0.12034863
134,8026,134,8162,1,0.16375834
61,9135,61,9271,0,0.002927941
125,4256,125,4392,0,0.069165386
91,15161,91,15297,1,0.15884495
86,17763,86,17899,0,0.49789485
50,5282,50,5418,0,0.0049345586
135,8006,135,8142,0,0.09542827
45,16901,45,17037,0,0.14896809
12,9390,12,9526,1,0.60088205
42,10609,42,10745,0,0.00070531276
2,8966,2,9102,0,0.28213328
103,17712,103,17848,0,0.025212137
129,9972,129,10108,0,0.38127965
115,17745,115,17881,0,0.27893233
134,4598,134,4734,0,0.31843546
122,13961,122,14097,0,0.099780135
21,4759,21,4895,0,0.016751714
135,5178,135,5314,1,0.23853926
11,8931,11,9067,0,0.0269545
23,14381,23,14517,0,0.038478646
46,17573,46,17709,0,0.24886216
39,9233,39,9369,0,0.024058137
125,12805,125,12941,0,0.014918355
135,12725,135,12861,0,0.09172431
41,291,41,427,0,0.096438915
38,8893,38,9029,0,0.40598482
55,8964,55,9100,0,0.43804994
87,12401,87,12537,0,0.002313578
63,3590,63,3726,0,0.0037685775
54,14983,54,15119,0,0.0070955013
35,3548,35,3684,0,0.0130589735
101,1713,101,1849,0,0.011784738
106,815,106,951,0,0.008923158
49,2130,49,2266,0,0.010555378
128,4332,128,4468,1,0.24680683
86,12877,86,13013,0,0.36979878
19,12159,19,12295,0,0.23204161
53,5392,53,5528,0,0.20822506
125,5757,125,5893,0,0.029945944
18,12098,18,12234,0,0.0041080974
18,15541,18,15677,0,0.009158119
0,11525,0,11661,1,0.16647117
82,4551,82,4687,1,0.47663218
21,2276,21,2412,0,0.014590776
122,13724,122,13860,0,0.36853728
38,3728,38,3864,1,0.65090406
78,17075,78,17211,0,0.8016027
32,10752,32,10888,0,0.03428105
83,4059,83,4195,0,0.18786983
31,10598,31,10734,0,0.011991171
105,13481,105,13617,0,0.00045419077
121,4102,121,4238,1,0.9442495
4,8741,4,8877,0,0.022489155
115,14006,115,14142,0,0.027909946
12,11935,12,12071,0,0.31127948
67,11864,67,12000,0,0.6348571
103,10364,103,10500,1,0.8833087
42,8085,42,8221,0,0.0012209842
84,5650,84,5786,0,0.008730239
18,18100,18,18236,1,0.24997744
16,6465,16,6601,0,0.008024753
8,3496,8,3632,0,0.007298779
7,7007,7,7143,0,0.010243467
124,3818,124,3954,0,0.15319583
115,891,115,1027,1,0.07131332
115,10200,115,10336,0,0.027763022
21,3982,21,4118,0,0.55383676
115,9138,115,9274,0,0.09584344
131,5023,131,5159,0,0.1104525
87,6775,87,6911,0,0.0077947625
82,9201,82,9337,1,0.20001665
19,9649,19,9785,0,0.050172072
60,9964,60,10100,0,0.0020405457
46,3367,46,3503,0,0.6551518
134,5382,134,5518,0,0.15769944
45,5889,45,6025,0,0.0068045757
47,7602,47,7738,0,0.12362807
57,12453,57,12589,0,0.04187488
91,13939,91,14075,1,0.29646972
130,4064,130,4200,0,0.054162454
87,12724,87,12860,0,0.009019111
129,3303,129,3439,1,0.6659676
124,8044,124,8180,0,0.12839346
32,16096,32,16232,0,0.0107745
55,4717,55,4853,0,0.106959164
37,8662,37,8798,0,0.004743941
9,3744,9,3880,1,0.9617984
67,14651,67,14787,1,0.8038149
106,9602,106,9738,0,0.001731575
91,8496,91,8632,0,0.2485025
68,15754,68,15890,0,0.05630231
32,10782,32,10918,0,0.011691159
36,1766,36,1902,0,0.013626719
128,5019,128,5155,0,0.03209037
16,2227,16,2363,1,0.23730984
129,9692,129,9828,0,0.19941619
95,8332,95,8468,0,0.055198926
0,14367,0,14503,0,0.21648383
71,1408,71,1544,0,0.060688928
26,9574,26,9710,0,0.0025491694
50,16238,50,16374,0,0.005059645
129,12788,129,12924,0,0.15703177
68,3704,68,3840,0,0.32951513
65,12909,65,13045,0,0.23815176
15,14292,15,14428,1,0.017046236
135,8109,135,8245,0,0.082236595
127,11122,127,11258,1,0.19153957
58,11391,58,11527,0,0.116628416
70,12950,70,13086,0,0.0043990477
122,14510,122,14646,1,0.5063897
72,8052,72,8188,0,0.00786871
9,7231,9,7367,0,0.39316824
14,8743,14,8879,0,0.0017993143
17,11967,17,12103,0,0.0042759827
64,10002,64,10138,0,0.06287976
94,11157,94,11293,0,0.03775615
22,14173,22,14309,0,7.085381e-05
87,9276,87,9412,0,0.007528117
120,801,120,937,0,0.031994503
97,4672,97,4808,0,0.008731766
47,13852,47,13988,0,0.13774888
83,6672,83,6808,0,0.021677608
78,137,78,273,1,0.15265626
118,13592,118,13728,0,0.03193699
65,18457,65,18593,0,0.30265436
108,15189,108,15325,0,0.001644769
40,14666,40,14802,1,0.05274217
132,16695,132,16831,0,0.019281441
51,15999,51,16135,0,0.0025098969
77,4803,77,4939,0,0.32896227
132,8141,132,8277,0,0.02479763
21,964,21,1100,0,0.014613089
112,2306,112,2442,0,0.0013228013
102,1331,102,1467,0,0.008262539
75,15533,75,15669,1,0.072595604
111,10816,111,10952,0,0.008209677
104,2001,104,2137,0,0.03913664
57,2479,57,2615,0,0.0095965285
29,11792,29,11928,0,0.015225817
107,6842,107,6978,0,0.11073142
111,8261,111,8397,0,0.0016673846
128,10382,128,10518,0,0.057447527
135,3361,135,3497,1,0.614213
80,8379,80,8515,0,0.17810531
8,12570,8,12706,0,0.0797087
21,17433,21,17569,0,0.01467753
47,13768,47,13904,0,0.11243691
92,6015,92,6151,0,0.06711249
75,11010,75,11146,0,0.064257964
86,17712,86,17848,0,0.18466598
74,15670,74,15806,0,0.35701144
67,5478,67,5614,1,0.4032142
120,16978,120,17114,0,0.017492946
107,6353,107,6489,0,0.10712988
125,13368,125,13504,0,0.014829286
88,7591,88,7727,0,0.002127209
36,4390,36,4526,0,0.01452998
18,9540,18,9676,0,0.005294135
29,7837,29,7973,0,0.12405591
134,868,134,1004,1,0.583141
45,12367,45,12503,0,0.07431848
75,10085,75,10221,0,0.13867651
101,1577,101,1713,0,0.015114777
67,17684,67,17820,0,0.33998537
80,15593,80,15729,0,0.47463545
104,7378,104,7514,0,0.040371303
106,13504,106,13640,0,0.0054160287
82,1553,82,1689,1,0.18182546
100,18380,100,18516,0,0.03965686
88,11773,88,11909,0,0.0053927684
7,4560,7,4696,0,0.006292084
118,1282,118,1418,0,0.015572087
63,16553,63,16689,0,0.0047408463
131,6264,131,6400,0,0.053881284
53,2398,53,2534,0,0.24194594
57,2869,57,3005,0,0.008073695
65,2625,65,2761,0,0.048302535
123,8409,123,8545,0,0.021200053
54,9448,54,9584,0,0.010642933
44,17928,44,18064,0,0.015983058
4,1594,4,1730,0,0.009159044
37,15796,37,15932,0,0.026377093
54,6466,54,6602,0,0.00850541
95,14246,95,14382,0,0.03427372
46,13923,46,14059,1,0.2882135
134,154,134,290,0,0.26431894
29,16131,29,16267,0,0.04563537
17,5752,17,5888,0,0.003994609
131,12522,131,12658,0,0.0927499
92,10508,92,10644,0,0.09115395
95,7667,95,7803,0,0.013874546
123,17902,123,18038,1,0.096735746
115,2881,115,3017,0,0.025655933
6,9088,6,9224,0,0.00454469
134,14136,134,14272,1,0.5335394
69,17728,69,17864,0,0.0010571757
111,8112,111,8248,0,0.002489961
131,3503,131,3639,0,0.03718961
3,15866,3,16002,0,0.3423598
50,11358,50,11494,0,0.009995723
23,1407,23,1543,0,0.03679866
135,6895,135,7031,0,0.21306565
53,12211,53,12347,0,0.26514637
92,898,92,1034,0,0.43887487
8,14948,8,15084,0,0.014212288
132,2326,132,2462,0,0.016962029
108,14483,108,14619,0,0.0053841816
25,368,25,504,1,0.48093826
2,9741,2,9877,0,0.22664215
46,8117,46,8253,1,0.26471233
53,14698,53,14834,0,0.39695516
44,12933,44,13069,0,0.016600532
0,2557,0,2693,0,0.1696726
92,12763,92,12899,1,0.72639406
44,17090,44,17226,0,0.031007092
90,16257,90,16393,0,0.02191215
75,10787,75,10923,0,0.083445385
80,1600,80,1736,0,0.088700615
129,5565,129,5701,0,0.33970344
111,6818,111,6954,0,0.017466232
107,7654,107,7790,0,0.11670414
113,13452,113,13588,0,0.2032793
102,8250,102,8386,1,0.32365608
86,8889,86,9025,0,0.42430395
106,4211,106,4347,0,0.0022380115
112,4311,112,4447,0,0.0044053025
108,4806,108,4942,0,0.00016375721
11,11838,11,11974,0,0.01671271
75,7058,75,7194,1,0.064470105
116,7456,116,7592,0,0.13794506
56,15919,56,16055,0,0.023431191
44,16850,44,16986,0,0.020651843
36,12111,36,12247,0,0.0146304015
77,11280,77,11416,0,0.064091906
109,10399,109,10535,0,0.0025891906
86,1508,86,1644,0,0.3705507
26,17345,26,17481,0,0.0018758648
84,9337,84,9473,0,0.010364116
14,10473,14,10609,0,0.005392247
91,841,91,977,0,0.30857858
47,7864,47,8000,1,0.6027431
94,11428,94,11564,0,0.33139858
77,7278,77,7414,1,0.69553065
35,16173,35,16309,0,0.01606708
68,8615,68,8751,0,0.08802635
14,15837,14,15973,0,0.0016985864
50,1211,50,1347,0,0.014169508
92,7638,92,7774,1,0.49758437
1,1198,1,1334,0,0.00754748
126,5106,126,5242,0,0.0067639663
62,8602,62,8738,0,0.008881973
22,12531,22,12667,0,0.00034746388
128,9391,128,9527,0,0.37258697
78,8884,78,9020,1,0.9317324
135,3046,135,3182,0,0.081393525
135,2647,135,2783,0,0.0789924
106,7243,106,7379,0,0.0075695897
8,7325,8,7461,0,0.0064814896
69,7993,69,8129,0,0.00067388284
66,197,66,333,0,0.029422443
102,7398,102,7534,0,0.008395953
65,3529,65,3665,0,0.053301267
64,14555,64,14691,0,0.29667625
34,10508,34,10644,0,0.0030222868
72,3020,72,3156,0,0.0068617826
99,2789,99,2925,0,0.25953865
21,16047,21,16183,0,0.036569946
91,9619,91,9755,0,0.40192798
9,13798,9,13934,1,0.6257066
91,7874,91,8010,0,0.4295268
90,7848,90,7984,0,0.027293405
2,1587,2,1723,0,0.09324842
117,474,117,610,0,0.19095017
25,15693,25,15829,0,0.14587626
65,13415,65,13551,0,0.5180412
94,13217,94,13353,0,0.09582781
55,12832,55,12968,1,0.89950997
29,8236,29,8372,0,0.03652415
67,10504,67,10640,1,0.13954009
66,9134,66,9270,0,0.014995818
123,18073,123,18209,0,0.31326884
135,13118,135,13254,0,0.18378924
32,10588,32,10724,0,0.011231315
45,11110,45,11246,0,0.017158581
64,3385,64,3521,0,0.0720856
125,6584,125,6720,0,0.017183084
129,325,129,461,0,0.35812482
119,9635,119,9771,0,0.022619044
71,11600,71,11736,0,0.014028932
66,18151,66,18287,0,0.02227874
86,17958,86,18094,0,0.33876032
85,5302,85,5438,0,0.036209602
113,11910,113,12046,0,0.12542357
38,15940,38,16076,1,0.24383107
59,791,59,927,0,0.03695469
58,9528,58,9664,0,0.35075578
97,7377,97,7513,0,0.15897332
52,18027,52,18163,1,0.15107118
3,13511,3,13647,1,0.36511704
72,13840,72,13976,1,0.022215763
52,9020,52,9156,0,0.203617
36,17298,36,17434,0,0.0145354485
87,14483,87,14619,0,0.07008893
35,18406,35,18542,0,0.041381665
52,627,52,763,0,0.12779738
8,15888,8,16024,0,0.0059754592
76,9531,76,9667,0,0.06566647
9,22,9,158,0,0.3354999
38,16878,38,17014,0,0.24432766
76,4934,76,5070,0,0.06012044
75,9318,75,9454,1,0.7704489
78,11267,78,11403,1,0.6718309
79,16884,79,17020,0,0.0063721845
64,18028,64,18164,0,0.7178459
116,3677,116,3813,0,0.16029485
92,7521,92,7657,0,0.06432053
105,10875,105,11011,0,0.0012370327
58,7370,58,7506,0,0.13175094
92,7341,92,7477,1,0.73643184
83,10696,83,10832,0,0.0138042355
10,12810,10,12946,0,0.1801963
0,14329,0,14465,0,0.23850147
91,8633,91,8769,1,0.30094922
81,5066,81,5202,0,0.059660506
3,1904,3,2040,0,0.1732359
53,6500,53,6636,1,0.2458131
38,18023,38,18159,1,0.4288338
73,827,73,963,0,0.018440675
83,5021,83,5157,0,0.024862304
126,17464,126,17600,0,0.0099308565
10,3224,10,3360,0,0.036058906
64,16165,64,16301,0,0.08208755
19,1801,19,1937,0,0.022093201
39,9504,39,9640,0,0.005203601
23,6117,23,6253,0,0.037042167
73,17789,73,17925,0,0.013437254
11,5367,11,5503,0,0.017005289
129,16741,129,16877,0,0.3299723
63,11675,63,11811,0,0.004338928
117,13357,117,13493,0,0.30460984
88,15339,88,15475,0,0.023708018
20,9047,20,9183,0,0.0077288905
108,11379,108,11515,0,0.0059577185
116,18115,116,18251,0,0.75730693
93,3189,93,3325,0,0.005056166
9,12993,9,13129,1,0.81629324
127,10049,127,10185,0,0.3019332
132,11270,132,11406,0,0.01724888
56,421,56,557,0,0.01306343
104,10209,104,10345,0,0.037328087
78,6870,78,7006,0,0.18464601
43,18233,43,18369,0,0.010788389
22,14833,22,14969,0,5.9128364e-05
29,4042,29,4178,0,0.0135377
63,5529,63,5665,0,0.003177695
87,10382,87,10518,0,0.002653766
51,3472,51,3608,0,0.0149475
53,16951,53,17087,0,0.61975306
55,4996,55,5132,0,0.13072087
23,12105,23,12241,0,0.043979317
119,16877,119,17013,1,0.22680788
9,1082,9,1218,1,0.21041398
117,425,117,561,0,0.30686763
89,9378,89,9514,1,0.1310456
53,5216,53,5352,0,0.23859541
34,8869,34,9005,0,0.002741088
100,6797,100,6933,0,0.020856084
67,8170,67,8306,0,0.17447971
54,5665,54,5801,0,0.007105667
26,116,26,252,0,0.004164549
47,8080,47,8216,0,0.14612862
99,7228,99,7364,0,0.17236996
120,5400,120,5536,0,0.068220094
79,16527,79,16663,0,0.0059102955
129,10591,129,10727,1,0.17747921
98,4586,98,4722,0,0.030963458
120,16539,120,16675,0,0.025375815
86,9129,86,9265,1,0.20723458
98,3585,98,3721,0,0.010180675
57,1210,57,1346,0,0.04752472
82,2489,82,2625,0,0.48198768
126,1931,126,2067,0,0.013048525
27,14826,27,14962,0,0.00341981
98,3593,98,3729,0,0.049641594
98,12201,98,12337,1,0.08331289
94,12850,94,12986,0,0.162022
67,11669,67,11805,1,0.2112902
65,13084,65,13220,1,0.1260663
79,8970,79,9106,0,0.010576884
125,18406,125,18542,0,0.018849354
118,13070,118,13206,0,0.19858174
130,1546,130,1682,0,0.027696185
100,3217,100,3353,0,0.025972784
14,2227,14,2363,0,0.0009966941
3,14389,3,14525,1,0.32259166
103,18205,103,18341,0,0.046439774
32,6321,32,6457,0,0.011567496
5,1098,5,1234,0,0.0026420096
113,11069,113,11205,0,0.07209932
58,8410,58,8546,0,0.10330321
115,16124,115,16260,0,0.27026775
66,1139,66,1275,0,0.010886415
18,4997,18,5133,0,0.0051478487
94,8436,94,8572,0,0.017415063
64,13967,64,14103,0,0.2286147
95,11557,95,11693,1,0.121478155
107,153,107,289,0,0.27136523
98,9590,98,9726,0,0.011147382
112,230,112,366,0,0.0070990827
121,14650,121,14786,1,0.77235574
99,7854,99,7990,1,0.45171773
132,3838,132,3974,0,0.01817992
92,12269,92,12405,0,0.06859399
124,4000,124,4136,1,0.26979253
104,9615,104,9751,0,0.08977512
94,10,94,146,0,0.037934188
11,162,11,298,0,0.025130136
13,6621,13,6757,0,0.05541016
43,7908,43,8044,0,0.046136804
82,5010,82,5146,1,0.41568673
41,14733,41,14869,0,0.006391524
82,8119,82,8255,1,0.6979143
118,16091,118,16227,0,0.015202223
34,8777,34,8913,0,0.008797285
6,2581,6,2717,0,0.004697797
102,1060,102,1196,0,0.14400905
49,4363,49,4499,0,0.0094326
77,13685,77,13821,1,0.06898836
122,18092,122,18228,1,0.123731025
79,9196,79,9332,0,0.0063873706
40,769,40,905,0,0.5342802
29,17339,29,17475,0,0.011134464
25,8643,25,8779,0,0.17255369
112,2714,112,2850,0,0.007954383
68,18275,68,18411,0,0.028053833
104,1449,104,1585,0,0.15992652
12,5292,12,5428,1,0.55328375
115,14671,115,14807,0,0.029640304
50,6513,50,6649,0,0.010337964
9,4794,9,4930,0,0.6082079
68,15172,68,15308,0,0.024433993
94,1,94,137,1,0.3762324
49,15393,49,15529,0,0.011300608
76,11935,76,12071,0,0.06579742
113,16380,113,16516,1,0.297242
69,5331,69,5467,0,0.000219889
98,18416,98,18552,0,0.010047056
97,9103,97,9239,0,0.022322845
129,7524,129,7660,0,0.15252347
93,3679,93,3815,0,0.010798331
58,9994,58,10130,0,0.40589854
74,11230,74,11366,1,0.14319533
55,18281,55,18417,1,0.58749545
127,16426,127,16562,0,0.1642935
24,6418,24,6554,0,0.0034020015
48,13864,48,14000,0,0.006239757
121,13928,121,14064,1,0.1105695
114,5490,114,5626,0,0.0075659263
116,859,116,995,1,0.59852505
115,9961,115,10097,0,0.022800034
128,11076,128,11212,0,0.025014998
48,3164,48,3300,0,0.0063418355
76,18353,76,18489,0,0.047492415
99,3561,99,3697,0,0.32067305
33,17424,33,17560,0,0.0038780828
100,11996,100,12132,0,0.02869825
35,9176,35,9312,0,0.03409552
108,11947,108,12083,0,0.0012042967
87,10719,87,10855,0,0.0069631855
134,6799,134,6935,0,0.30557102
86,8046,86,8182,0,0.1819518
115,13410,115,13546,1,0.024478577
65,12228,65,12364,0,0.05509024
45,1498,45,1634,0,0.01855259
