disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
13,9427,13,9563,1,0.5696369
90,8697,90,8833,0,0.009137096
42,11415,42,11551,0,0.0018421597
80,13694,80,13830,1,0.66545033
88,3249,88,3385,0,0.0062269378
122,17650,122,17786,0,0.599851
24,13877,24,14013,0,0.008673381
105,13316,105,13452,0,0.0011228315
96,7206,96,7342,0,0.011883905
2,1905,2,2041,1,0.2185653
68,6316,68,6452,0,0.09279026
82,10229,82,10365,1,0.8248211
9,13160,9,13296,0,0.49215317
28,17462,28,17598,0,0.00032092456
133,15,133,151,0,0.045824517
46,7460,46,7596,0,0.22674967
38,14879,38,15015,1,0.80827487
1,12198,1,12334,0,0.016482733
73,14244,73,14380,0,0.015856422
34,676,34,812,0,0.002345538
101,11813,101,11949,0,0.013346844
15,602,15,738,0,0.024411665
118,17258,118,17394,0,0.043844935
70,11529,70,11665,0,0.0016681618
77,6258,77,6394,0,0.2585736
84,6380,84,6516,0,0.0042174356
62,17139,62,17275,0,0.018621566
17,11825,17,11961,0,0.0042742817
115,10275,115,10411,0,0.025475658
11,387,11,523,0,0.023405928
30,9606,30,9742,0,0.019533841
79,14360,79,14496,0,0.0058910013
16,6331,16,6467,0,0.010268103
42,1564,42,1700,0,0.0017019786
110,7320,110,7456,0,0.053264536
31,15852,31,15988,0,0.006060437
82,17018,82,17154,1,0.93637675
57,8259,57,8395,0,0.025519723
95,15128,95,15264,0,0.047037173
16,13604,16,13740,0,0.007283614
87,16524,87,16660,0,0.008478177
54,10029,54,10165,0,0.005529574
16,10566,16,10702,0,0.012517024
38,4299,38,4435,1,0.7745731
74,14178,74,14314,1,0.5947147
28,15050,28,15186,0,5.9880673e-05
79,15623,79,15759,0,0.15161899
118,9163,118,9299,0,0.09955918
8,2027,8,2163,0,0.0050976295
7,6434,7,6570,0,0.006543783
78,8824,78,8960,0,0.66155213
112,3730,112,3866,0,0.011760817
109,9442,109,9578,0,0.010567841
134,11547,134,11683,1,0.3147652
100,18281,100,18417,0,0.024818458
33,14895,33,15031,0,0.0032794462
105,2048,105,2184,0,0.00018175434
124,1161,124,1297,1,0.3220077
97,8242,97,8378,0,0.006834327
53,6819,53,6955,1,0.58827114
11,17923,11,18059,0,0.023404887
92,14361,92,14497,1,0.95783174
83,16683,83,16819,0,0.009709187
120,723,120,859,0,0.027305046
103,9153,103,9289,0,0.109056495
78,11422,78,11558,0,0.17266926
25,16907,25,17043,1,0.37039873
52,10681,52,10817,0,0.041072942
117,3659,117,3795,0,0.3251189
7,10096,7,10232,0,0.0064656306
125,12334,125,12470,0,0.014749997
9,6305,9,6441,0,0.74822253
48,15918,48,16054,0,0.011290335
79,13852,79,13988,0,0.004922816
64,9563,64,9699,1,0.76040435
135,15385,135,15521,0,0.092372596
122,729,122,865,0,0.2600038
62,1752,62,1888,0,0.0033922421
41,16651,41,16787,0,0.06182551
61,5859,61,5995,0,0.0022273369
113,12028,113,12164,0,0.15475062
115,948,115,1084,0,0.044907287
129,7123,129,7259,0,0.30233178
2,14559,2,14695,0,0.10168562
91,4167,91,4303,0,0.469838
9,11072,9,11208,0,0.10021826
46,13850,46,13986,1,0.7329039
91,18460,91,18596,0,0.33411926
62,10862,62,10998,0,0.009843492
73,11644,73,11780,0,0.016795069
46,7589,46,7725,0,0.08218693
109,11221,109,11357,0,0.0032115455
133,17402,133,17538,0,0.017298637
80,1268,80,1404,1,0.4558052
92,7799,92,7935,1,0.93382764
132,7487,132,7623,0,0.023000268
124,4677,124,4813,0,0.1687145
25,9075,25,9211,1,0.6411119
85,15697,85,15833,0,0.45429912
93,5250,93,5386,0,0.03322889
78,6464,78,6600,1,0.71945167
18,15328,18,15464,0,0.008098375
1,13822,1,13958,0,0.00095327833
119,8716,119,8852,0,0.009699221
49,265,49,401,0,0.020679796
107,6725,107,6861,0,0.12899294
40,3981,40,4117,0,0.04123751
79,5872,79,6008,0,0.032990843
37,5795,37,5931,0,0.01259467
110,14271,110,14407,0,0.107978925
0,6315,0,6451,1,0.34248778
27,16360,27,16496,0,0.005516311
14,7154,14,7290,0,0.0006562862
48,8348,48,8484,0,0.0055122897
8,13565,8,13701,0,0.007944786
128,10586,128,10722,0,0.03326102
112,13583,112,13719,0,0.01566984
120,2774,120,2910,0,0.021699272
88,8201,88,8337,0,0.05673501
5,17891,5,18027,0,0.005132414
36,1329,36,1465,0,0.017513897
129,4739,129,4875,1,0.54644775
81,7142,81,7278,1,0.40105855
116,13894,116,14030,0,0.17259379
62,1902,62,2038,0,0.009748193
12,10520,12,10656,1,0.57504666
9,15887,9,16023,1,0.6028771
51,16384,51,16520,0,0.0039018109
17,13891,17,14027,0,0.004909523
76,13824,76,13960,0,0.03848169
22,1027,22,1163,0,3.381459e-05
92,1567,92,1703,1,0.29162565
30,17007,30,17143,1,0.30882493
60,3665,60,3801,0,0.001276615
88,4642,88,4778,0,0.0069872034
135,10205,135,10341,1,0.28199473
98,3823,98,3959,1,0.14537472
80,5599,80,5735,0,0.08779086
39,14978,39,15114,0,0.0035616895
86,14962,86,15098,1,0.76471853
113,14858,113,14994,0,0.10019577
119,5110,119,5246,0,0.0509744
79,13644,79,13780,0,0.003304278
58,2238,58,2374,1,0.679906
66,16577,66,16713,0,0.025503581
95,8051,95,8187,0,0.03649903
111,16953,111,17089,0,0.0030195953
86,1374,86,1510,0,0.35070816
95,14943,95,15079,0,0.037556384
4,12191,4,12327,0,0.023629462
87,9412,87,9548,0,0.008314232
44,9777,44,9913,0,0.0115364
53,14715,53,14851,1,0.31283462
12,18245,12,18381,1,0.6447639
69,14040,69,14176,0,0.0011948376
26,4006,26,4142,0,0.0015732275
48,6948,48,7084,0,0.03592701
61,11571,61,11707,0,0.0058838907
82,12232,82,12368,0,0.7435328
113,14170,113,14306,1,0.35432297
113,2858,113,2994,0,0.18215206
19,1227,19,1363,1,0.25898224
11,16300,11,16436,0,0.03415813
80,313,80,449,1,0.28682175
58,2984,58,3120,1,0.32516435
60,3279,60,3415,0,0.007200452
34,12757,34,12893,0,0.007039829
97,7949,97,8085,0,0.045737594
5,11292,5,11428,0,0.0041733407
59,6050,59,6186,0,0.029568663
125,9345,125,9481,0,0.041300204
60,1891,60,2027,0,0.0037667165
77,12822,77,12958,0,0.22746181
98,6583,98,6719,0,0.051318884
106,3145,106,3281,0,0.06402702
106,7654,106,7790,0,0.006226023
21,13034,21,13170,0,0.12017986
58,5308,58,5444,1,0.35784242
24,4987,24,5123,0,0.0065583684
28,12003,28,12139,0,0.00023713213
113,1898,113,2034,0,0.071305834
62,5355,62,5491,0,0.023043929
60,12921,60,13057,0,0.0018570732
43,9405,43,9541,0,0.021149375
35,12774,35,12910,0,0.2045542
78,7442,78,7578,0,0.16469897
58,14360,58,14496,0,0.11441907
4,15577,4,15713,0,0.11014867
24,17097,24,17233,0,0.0069099343
0,14612,0,14748,1,0.39611432
112,8359,112,8495,0,0.010317523
1,17585,1,17721,0,0.02488241
46,8947,46,9083,0,0.25898987
121,105,121,241,0,0.23218928
94,8664,94,8800,0,0.033165663
38,13384,38,13520,0,0.09233065
61,4985,61,5121,0,0.0114792185
53,2224,53,2360,1,0.3529811
88,15394,88,15530,0,0.0068765935
124,17949,124,18085,0,0.6619028
43,893,43,1029,0,0.010369688
97,11584,97,11720,0,0.008288369
12,6827,12,6963,0,0.37964922
0,5554,0,5690,1,0.5146484
120,3268,120,3404,0,0.022960057
42,5976,42,6112,0,0.002383544
111,10462,111,10598,0,0.003965271
16,1013,16,1149,0,0.041382138
60,11591,60,11727,0,0.0031485253
7,16609,7,16745,0,0.0024459905
18,4211,18,4347,0,0.0015405627
122,3004,122,3140,0,0.09708693
95,8099,95,8235,0,0.02265866
36,18118,36,18254,0,0.015131318
79,10322,79,10458,0,0.0058033518
119,966,119,1102,0,0.28376496
12,4405,12,4541,0,0.16593571
12,13264,12,13400,1,0.28202373
34,12883,34,13019,0,0.0033917266
133,12769,133,12905,0,0.022106731
115,14864,115,15000,1,0.25085834
87,15936,87,16072,0,0.003632304
2,10920,2,11056,1,0.19709192
126,12164,126,12300,0,0.0053786384
23,9507,23,9643,0,0.05811643
135,7377,135,7513,1,0.54101086
3,12713,3,12849,1,0.77930015
58,17795,58,17931,1,0.8630573
58,17801,58,17937,1,0.35715085
111,4871,111,5007,0,0.0032449793
93,14000,93,14136,0,0.0057952963
120,17311,120,17447,0,0.012956976
74,8776,74,8912,1,0.76234114
118,12772,118,12908,0,0.18250903
50,18338,50,18474,0,0.0027146589
22,10355,22,10491,0,0.0006562493
81,338,81,474,0,0.10679073
84,13629,84,13765,0,0.006995745
103,7689,103,7825,0,0.028892746
108,13335,108,13471,0,0.0016417837
30,4190,30,4326,0,0.030869175
111,2040,111,2176,0,0.00395664
9,8877,9,9013,0,0.4810894
35,8723,35,8859,0,0.0131729795
48,179,48,315,1,0.061511986
1,17034,1,17170,0,0.007632178
74,16887,74,17023,1,0.6839481
81,2933,81,3069,0,0.2550032
13,6422,13,6558,1,0.50026655
1,1559,1,1695,0,0.0052527008
58,10312,58,10448,1,0.3938762
39,18485,39,18621,0,0.011500872
62,12818,62,12954,0,0.020519665
33,6163,33,6299,0,0.00560288
41,13507,41,13643,0,0.03051569
13,934,13,1070,0,0.209049
83,17424,83,17560,0,0.022144983
122,17654,122,17790,1,0.30984396
65,13170,65,13306,0,0.044531126
19,12504,19,12640,0,0.01762865
113,12477,113,12613,1,0.19012445
98,9995,98,10131,0,0.023012685
103,13611,103,13747,0,0.019109614
101,1247,101,1383,0,0.096278235
74,6801,74,6937,0,0.25141865
11,6927,11,7063,0,0.022886582
41,13832,41,13968,1,0.3539509
45,6645,45,6781,0,0.010127013
24,8286,24,8422,0,0.0047614616
33,163,33,299,0,0.006911342
113,14644,113,14780,0,0.5155437
109,7875,109,8011,0,0.0064624767
31,975,31,1111,0,0.008524733
81,12067,81,12203,0,0.052154757
80,10429,80,10565,1,0.8971223
87,6847,87,6983,0,0.008137907
5,14173,5,14309,0,0.002137064
17,10284,17,10420,0,0.00429207
128,17154,128,17290,0,0.2353099
61,17359,61,17495,0,0.0056493236
57,3865,57,4001,0,0.051434994
20,18047,20,18183,0,0.008023766
95,13439,95,13575,0,0.026166819
128,13901,128,14037,1,0.4314468
10,10812,10,10948,1,0.62115675
83,14953,83,15089,0,0.06793796
130,11781,130,11917,0,0.029177818
111,1480,111,1616,0,0.0023117298
60,421,60,557,0,0.00040738125
68,7558,68,7694,0,0.023483884
113,13635,113,13771,0,0.3827557
81,17813,81,17949,0,0.0654574
122,13198,122,13334,1,0.5197851
90,2336,90,2472,0,0.02775913
106,18221,106,18357,0,0.010384187
74,17138,74,17274,1,0.28069842
121,15915,121,16051,0,0.13009518
124,7630,124,7766,0,0.12680532
15,12595,15,12731,0,0.22310802
40,564,40,700,0,0.19762816
67,11869,67,12005,0,0.36540267
46,5688,46,5824,1,0.51667917
84,8392,84,8528,0,0.007537194
124,4347,124,4483,1,0.55659837
62,12368,62,12504,0,0.026953705
64,13033,64,13169,1,0.8126015
73,9317,73,9453,0,0.07007185
8,15745,8,15881,0,0.012205717
117,7400,117,7536,1,0.4443353
42,12316,42,12452,0,0.0017478159
112,9658,112,9794,0,0.015900139
88,6577,88,6713,0,0.018076524
92,11312,92,11448,1,0.26741052
47,15511,47,15647,0,0.25620598
76,1382,76,1518,0,0.11034954
101,9875,101,10011,0,0.010636723
80,14264,80,14400,0,0.44134736
99,16139,99,16275,1,0.3004032
130,8021,130,8157,0,0.03420997
89,2614,89,2750,0,0.0525559
126,9049,126,9185,0,0.010952167
22,855,22,991,0,0.00034132646
19,11760,19,11896,0,0.05504823
38,11540,38,11676,0,0.2368272
120,17998,120,18134,0,0.025254438
112,17639,112,17775,0,0.001413375
131,16326,131,16462,0,0.048734955
112,13123,112,13259,0,0.014266128
11,6669,11,6805,0,0.010075875
47,17067,47,17203,1,0.34920746
101,7134,101,7270,0,0.09729822
78,7008,78,7144,0,0.15954329
108,187,108,323,0,0.0012192833
1,7711,1,7847,0,0.00897616
101,6442,101,6578,0,0.013396982
117,12353,117,12489,1,0.33621082
33,3937,33,4073,0,0.017978135
100,673,100,809,0,0.045064572
87,16247,87,16383,0,0.005887986
111,6134,111,6270,0,0.0017028885
47,10445,47,10581,0,0.31654495
80,2333,80,2469,0,0.10131328
79,6715,79,6851,0,0.0027386525
109,14163,109,14299,0,0.033324726
78,6854,78,6990,1,0.86520386
78,12747,78,12883,1,0.9150232
4,1895,4,2031,0,0.0095999045
130,10871,130,11007,0,0.030725315
52,18320,52,18456,0,0.023231167
53,5242,53,5378,1,0.33841217
2,4118,2,4254,1,0.3926289
3,3792,3,3928,1,0.40344653
105,899,105,1035,0,0.001011524
109,8026,109,8162,0,0.0027551083
64,1340,64,1476,0,0.17265901
18,11298,18,11434,0,0.005843608
49,1744,49,1880,0,0.0040773693
30,10498,30,10634,0,0.019174209
100,4111,100,4247,0,0.04499843
126,18465,126,18601,0,0.0066224257
103,14767,103,14903,0,0.013201362
85,9327,85,9463,0,0.16806926
41,9999,41,10135,0,0.009234255
93,5429,93,5565,0,0.005264177
99,11848,99,11984,0,0.20319921
26,14949,26,15085,0,0.0018185707
97,5836,97,5972,0,0.006953917
96,14831,96,14967,0,0.0061628884
86,942,86,1078,1,0.3476882
81,17665,81,17801,0,0.1557442
103,2413,103,2549,0,0.02048755
24,6065,24,6201,0,0.0057145217
45,12407,45,12543,0,0.015796892
122,13893,122,14029,0,0.28054902
1,9333,1,9469,0,0.010288117
34,16191,34,16327,0,0.0030260363
111,11515,111,11651,0,0.002564624
68,9050,68,9186,0,0.034691557
127,1161,127,1297,1,0.33891094
63,12222,63,12358,0,0.004980478
84,9472,84,9608,0,0.044788674
68,13080,68,13216,1,0.44852313
3,8620,3,8756,1,0.75617516
105,1581,105,1717,0,0.0012456251
53,11728,53,11864,1,0.42554617
29,12442,29,12578,0,0.009753001
85,5864,85,6000,0,0.021179829
5,11481,5,11617,0,0.005450215
83,9392,83,9528,0,0.027136583
133,12737,133,12873,0,0.028740456
13,2770,13,2906,0,0.06423889
83,5619,83,5755,0,0.014491943
90,11560,90,11696,0,0.047597233
94,7363,94,7499,0,0.037534907
33,15859,33,15995,0,0.004088751
13,1800,13,1936,1,0.3467593
103,11117,103,11253,0,0.024804775
91,14004,91,14140,0,0.16583753
117,5362,117,5498,0,0.49859467
52,10609,52,10745,0,0.015801081
90,3600,90,3736,0,0.019146627
127,16454,127,16590,0,0.18867293
132,17625,132,17761,0,0.019563407
135,1591,135,1727,0,0.07609767
0,17427,0,17563,0,0.18073933
80,2422,80,2558,1,0.6129704
6,6448,6,6584,0,0.084942654
115,11785,115,11921,0,0.022947235
24,8347,24,8483,0,0.008208537
121,9951,121,10087,0,0.22543302
57,4736,57,4872,0,0.008408742
107,16835,107,16971,0,0.20106256
95,13288,95,13424,0,0.030502873
38,1949,38,2085,0,0.086362675
66,8356,66,8492,0,0.012879179
88,10966,88,11102,0,0.008281324
57,7729,57,7865,0,0.008752654
5,15904,5,16040,0,0.0044535096
76,16310,76,16446,0,0.024166936
55,11182,55,11318,1,0.6835014
47,2381,47,2517,0,0.11482765
32,1591,32,1727,0,0.012061068
53,7461,53,7597,0,0.25180814
89,16434,89,16570,0,0.032616854
84,1409,84,1545,0,0.00870751
128,7827,128,7963,1,0.8618733
128,9959,128,10095,1,0.4736444
130,18310,130,18446,0,0.035646375
6,10095,6,10231,0,0.004832138
80,6180,80,6316,0,0.11780906
107,2418,107,2554,0,0.48664504
52,95,52,231,0,0.024943942
33,8933,33,9069,0,0.0019038564
135,11338,135,11474,0,0.6752457
112,17577,112,17713,0,0.0017597852
112,4813,112,4949,0,0.004384836
58,2319,58,2455,0,0.1382798
109,8466,109,8602,0,0.0031595055
5,7296,5,7432,0,0.024374142
0,4899,0,5035,1,0.5257827
65,1425,65,1561,0,0.031202938
103,6380,103,6516,0,0.015009135
47,15605,47,15741,0,0.18836956
10,3496,10,3632,0,0.04909289
109,18057,109,18193,0,0.021769917
89,18487,89,18623,0,0.02570743
90,17315,90,17451,0,0.021725379
61,11432,61,11568,0,0.02125017
108,17189,108,17325,0,0.00038200684
24,12386,24,12522,0,0.0061531463
127,16724,127,16860,0,0.28920227
15,12034,15,12170,0,0.028984696
124,4474,124,4610,0,0.17639345
0,13224,0,13360,0,0.33124688
67,11106,67,11242,0,0.35871932
128,16812,128,16948,0,0.022192618
119,3762,119,3898,0,0.04683379
119,3680,119,3816,0,0.02589296
102,6369,102,6505,0,0.010943278
105,7375,105,7511,0,0.001356392
24,2598,24,2734,0,0.0062622274
71,13989,71,14125,0,0.019502817
71,10053,71,10189,0,0.033662952
6,15866,6,16002,0,0.0079350695
132,12304,132,12440,0,0.017189592
13,9340,13,9476,0,0.07618245
89,4595,89,4731,0,0.023861725
24,7076,24,7212,0,0.0012282202
94,18123,94,18259,0,0.3174114
119,6447,119,6583,0,0.020881066
99,10148,99,10284,0,0.17889594
5,13255,5,13391,0,0.024295148
107,10522,107,10658,0,0.25579885
15,9116,15,9252,0,0.008652395
43,17586,43,17722,0,0.011833305
19,414,19,550,0,0.035530824
93,9371,93,9507,0,0.010931226
53,879,53,1015,0,0.25051785
64,820,64,956,0,0.16762528
103,12271,103,12407,0,0.03610578
101,7166,101,7302,0,0.022331167
61,3627,61,3763,0,0.033682697
66,10433,66,10569,0,0.06779221
40,11604,40,11740,1,0.5427668
124,11131,124,11267,0,0.17855151
57,7611,57,7747,0,0.008018978
27,17998,27,18134,0,0.0032188778
2,5422,2,5558,0,0.12698121
4,5226,4,5362,0,0.011443227
53,531,53,667,0,0.40741065
57,6046,57,6182,0,0.009903309
122,490,122,626,0,0.35167488
108,12525,108,12661,0,0.0004857935
44,10088,44,10224,0,0.05595914
35,5238,35,5374,0,0.05619359
73,18453,73,18589,0,0.014601996
63,13758,63,13894,0,0.004246621
66,4955,66,5091,0,0.032679066
80,5978,80,6114,0,0.06467829
69,14777,69,14913,0,0.0007249673
68,14631,68,14767,0,0.18221715
18,3018,18,3154,0,0.016057013
82,14241,82,14377,1,0.8446568
71,12460,71,12596,0,0.014785089
48,18193,48,18329,0,0.03718698
131,11139,131,11275,0,0.04250797
109,9796,109,9932,0,0.0028055815
68,238,68,374,0,0.026157586
97,4915,97,5051,0,0.007972721
94,7026,94,7162,1,0.24428514
17,15033,17,15169,0,0.020215351
90,898,90,1034,1,0.16777192
84,2034,84,2170,0,0.0075617665
24,4793,24,4929,0,0.019111274
58,8000,58,8136,0,0.21248218
81,3097,81,3233,1,0.64997846
3,1183,3,1319,1,0.39364073
132,11300,132,11436,1,0.17873403
39,9369,39,9505,0,0.008776753
48,15910,48,16046,1,0.01535624
105,6075,105,6211,0,0.0006355482
60,11187,60,11323,0,0.0037327346
96,15741,96,15877,0,0.011951651
71,13487,71,13623,0,0.015477722
99,2957,99,3093,0,0.13289793
131,743,131,879,0,0.084673405
59,10048,59,10184,0,0.21086341
78,9940,78,10076,0,0.14940077
21,11419,21,11555,0,0.012000197
94,12319,94,12455,0,0.03809774
64,1328,64,1464,1,0.32431442
103,9813,103,9949,0,0.024285113
135,5381,135,5517,1,0.33020994
101,12387,101,12523,0,0.01024601
49,10593,49,10729,0,0.007883364
0,7755,0,7891,0,0.41866022
107,1903,107,2039,1,0.36588767
105,7593,105,7729,0,0.00015849424
12,12715,12,12851,0,0.2833017
82,18428,82,18564,1,0.7738611
47,5767,47,5903,0,0.12821782
65,12019,65,12155,0,0.17562981
37,13054,37,13190,0,0.006899184
82,14290,82,14426,1,0.9242222
81,15428,81,15564,0,0.05191912
129,4636,129,4772,0,0.17431214
35,13065,35,13201,0,0.0126945395
58,13695,58,13831,1,0.4928474
64,7236,64,7372,0,0.3426426
82,4080,82,4216,1,0.5426108
103,13194,103,13330,0,0.019856492
135,4740,135,4876,0,0.082468644
80,12737,80,12873,0,0.2711718
62,11748,62,11884,0,0.00698175
53,6646,53,6782,0,0.42649496
104,14513,104,14649,0,0.042832967
32,14526,32,14662,0,0.010083363
9,13686,9,13822,1,0.6048874
55,1594,55,1730,0,0.31534335
65,11738,65,11874,0,0.04410826
43,106,43,242,0,0.013665522
81,17702,81,17838,0,0.13751414
83,7477,83,7613,0,0.04668965
64,7633,64,7769,0,0.07030316
39,1988,39,2124,0,0.0039479677
71,5822,71,5958,0,0.01626354
78,13430,78,13566,1,0.7155347
14,2191,14,2327,0,0.0007922764
113,1862,113,1998,1,0.80117
70,12048,70,12184,0,0.0064994395
74,15410,74,15546,1,0.50017846
23,9393,23,9529,0,0.037139375
37,7834,37,7970,0,0.08637389
134,15744,134,15880,0,0.17525722
84,18180,84,18316,0,0.024571659
54,7157,54,7293,0,0.05329401
86,18370,86,18506,0,0.22623685
31,4733,31,4869,0,0.013799245
120,2420,120,2556,0,0.024419835
4,16669,4,16805,0,0.021498185
36,5907,36,6043,0,0.02754136
105,9510,105,9646,0,0.001253147
86,9200,86,9336,0,0.2013937
127,2643,127,2779,1,0.2906132
108,11437,108,11573,0,0.00105686
29,14964,29,15100,0,0.009260377
130,14833,130,14969,0,0.018683467
83,2246,83,2382,0,0.034264524
37,783,37,919,0,0.021104692
85,9359,85,9495,1,0.14783658
107,3272,107,3408,1,0.5644039
65,10979,65,11115,0,0.2841446
71,14421,71,14557,0,0.016049663
118,5299,118,5435,0,0.05870144
67,8963,67,9099,1,0.62223685
39,4140,39,4276,0,0.006719099
5,6408,5,6544,0,0.003812438
76,12516,76,12652,0,0.059976604
83,3808,83,3944,0,0.027675396
135,17622,135,17758,0,0.70024294
71,8539,71,8675,0,0.03751852
88,7613,88,7749,0,0.011749605
75,11353,75,11489,0,0.06339212
108,11842,108,11978,0,0.00060232024
28,15381,28,15517,0,0.00050491124
98,4627,98,4763,0,0.010271505
60,2215,60,2351,0,0.0037415384
135,1805,135,1941,0,0.09611555
61,9047,61,9183,0,0.006700044
135,12177,135,12313,1,0.727786
124,5692,124,5828,0,0.131664
36,9507,36,9643,0,0.020585611
55,9780,55,9916,0,0.09597022
18,4147,18,4283,0,0.005191907
24,14206,24,14342,0,0.0073229726
82,7265,82,7401,0,0.7479264
90,16863,90,16999,0,0.21138029
57,13149,57,13285,0,0.017234707
100,14515,100,14651,0,0.030581158
122,9654,122,9790,1,0.6089349
15,16519,15,16655,0,0.027775206
80,16357,80,16493,0,0.20700109
113,11411,113,11547,0,0.11020802
62,17706,62,17842,0,0.062128287
49,521,49,657,0,0.010017032
10,17017,10,17153,0,0.15092564
91,481,91,617,0,0.15396048
133,8328,133,8464,0,0.022238065
121,4846,121,4982,0,0.21470124
30,10795,30,10931,0,0.016068649
58,225,58,361,0,0.6930319
104,10540,104,10676,0,0.101239726
6,13532,6,13668,0,0.013834759
115,17731,115,17867,0,0.02070473
88,1606,88,1742,0,0.0057209576
61,934,61,1070,0,0.0049500805
75,13722,75,13858,0,0.06850211
11,593,11,729,0,0.025108801
50,8986,50,9122,0,0.009507943
76,13097,76,13233,1,0.45695904
70,14930,70,15066,0,0.005714384
82,4671,82,4807,1,0.48113897
115,10111,115,10247,0,0.07168049
25,7208,25,7344,0,0.21206957
123,11194,123,11330,0,0.05713801
85,10853,85,10989,0,0.018768772
69,16675,69,16811,0,0.0010463579
18,13669,18,13805,0,0.007719461
64,3018,64,3154,1,0.27287927
2,3714,2,3850,1,0.2519334
40,13914,40,14050,0,0.596089
74,3982,74,4118,1,0.8759278
124,13036,124,13172,1,0.37454447
13,17203,13,17339,1,0.8213712
13,1687,13,1823,0,0.0726288
93,18378,93,18514,0,0.0054590935
14,10061,14,10197,0,0.0010822812
118,4281,118,4417,0,0.031144414
99,14466,99,14602,1,0.26603898
113,16410,113,16546,0,0.26707992
58,14109,58,14245,1,0.68047166
64,10188,64,10324,1,0.21848561
71,10194,71,10330,0,0.024903364
60,1009,60,1145,0,0.0020123504
134,6906,134,7042,1,0.3668717
122,1615,122,1751,0,0.09404922
13,14535,13,14671,0,0.0757392
50,16912,50,17048,0,0.015580269
21,3167,21,3303,0,0.013138083
75,10674,75,10810,0,0.23221132
75,1196,75,1332,0,0.07544387
102,15424,102,15560,0,0.00907111
96,1931,96,2067,0,0.040657863
25,5353,25,5489,0,0.17234617
127,8214,127,8350,0,0.15781617
33,12843,33,12979,0,0.0032330053
76,10554,76,10690,0,0.024717724
108,1875,108,2011,0,0.00024640383
30,13932,30,14068,0,0.036981873
135,10948,135,11084,0,0.08755325
108,6164,108,6300,0,0.0014786688
19,10284,19,10420,0,0.019515255
69,17620,69,17756,0,0.0009090126
109,17002,109,17138,0,0.004459954
77,13044,77,13180,0,0.16828349
107,347,107,483,0,0.12230635
13,2647,13,2783,0,0.06384862
82,16943,82,17079,0,0.6208738
87,8793,87,8929,0,0.046276547
80,18010,80,18146,1,0.79950255
17,9246,17,9382,0,0.0154607715
35,3673,35,3809,0,0.03070368
23,16139,23,16275,0,0.06574578
50,11922,50,12058,0,0.0064496733
129,12968,129,13104,0,0.28455275
0,1228,0,1364,0,0.35837713
118,3706,118,3842,0,0.018993774
129,3081,129,3217,0,0.27907354
76,1573,76,1709,0,0.113411434
58,9341,58,9477,0,0.121141724
123,2993,123,3129,0,0.04173496
129,6998,129,7134,0,0.17431565
44,10623,44,10759,0,0.0155244535
65,16452,65,16588,0,0.053917468
112,17204,112,17340,0,0.0057643005
99,10488,99,10624,1,0.66602755
76,12159,76,12295,1,0.26294088
38,14549,38,14685,0,0.39528543
17,10905,17,11041,0,0.01454874
28,18018,28,18154,0,0.0023524046
12,17177,12,17313,1,0.48337424
69,6671,69,6807,0,0.0011170183
19,14245,19,14381,0,0.033914633
64,4370,64,4506,0,0.06738876
133,1899,133,2035,1,0.11664283
93,15204,93,15340,0,0.0026274757
51,10957,51,11093,0,0.0031168272
85,2563,85,2699,0,0.038703345
83,7114,83,7250,0,0.015324907
3,1303,3,1439,0,0.22567727
78,583,78,719,0,0.6734934
40,15076,40,15212,0,0.045548555
14,17877,14,18013,0,0.011072364
116,8954,116,9090,1,0.73296905
104,11326,104,11462,0,0.08934141
49,4708,49,4844,0,0.0072894567
61,14424,61,14560,0,0.0076677906
13,40,13,176,0,0.17339747
28,5145,28,5281,0,0.00020180226
133,9292,133,9428,0,0.061254393
23,10349,23,10485,0,0.6824853
109,10352,109,10488,0,0.0050532357
78,13333,78,13469,0,0.45105755
64,15776,64,15912,0,0.07187029
92,11396,92,11532,0,0.06209065
15,16063,15,16199,0,0.038140558
85,16143,85,16279,0,0.04349139
79,15077,79,15213,0,0.0056448625
102,17412,102,17548,0,0.007557667
78,7109,78,7245,0,0.503708
40,9144,40,9280,0,0.039308168
62,12524,62,12660,0,0.0078704115
117,3110,117,3246,1,0.31838602
88,15737,88,15873,0,0.005148139
60,15180,60,15316,0,0.0029602887
129,8568,129,8704,1,0.38441822
68,10831,68,10967,0,0.028867979
56,10759,56,10895,0,0.027636388
20,18244,20,18380,0,0.004950062
100,2510,100,2646,0,0.021415502
22,3482,22,3618,0,7.715759e-05
80,16670,80,16806,0,0.09809109
78,13954,78,14090,1,0.6443489
127,15543,127,15679,0,0.33119622
95,15024,95,15160,0,0.030342842
114,11366,114,11502,0,0.012421568
90,11214,90,11350,0,0.06498229
121,9352,121,9488,1,0.51095057
22,11398,22,11534,0,0.00024468612
11,12159,11,12295,1,0.116948746
45,12561,45,12697,0,0.015488487
25,9580,25,9716,0,0.20267692
56,17365,56,17501,0,0.021242611
74,15489,74,15625,1,0.2508418
134,16935,134,17071,0,0.16042739
4,7439,4,7575,0,0.012581145
6,3542,6,3678,0,0.0016897073
61,9996,61,10132,0,0.015670002
95,13621,95,13757,0,0.064538546
110,17239,110,17375,0,0.007559287
80,10388,80,10524,1,0.680228
88,15354,88,15490,0,0.0035271673
121,18486,121,18622,1,0.7229639
