disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
127,15982,127,16118,0,2.960814952850342
109,10156,109,10292,0,0.33673468232154846
10,16981,10,17117,0,2.5078177452087402
8,6408,8,6544,0,-0.6108063459396362
10,6365,10,6501,0,0.3595115542411804
124,18070,124,18206,0,-0.4691092073917389
32,16200,32,16336,1,2.9889092445373535
67,17984,67,18120,1,1.9806138277053833
80,3657,80,3793,1,4.106032371520996
4,14378,4,14514,0,-0.5643272399902344
65,9025,65,9161,0,0.8559476137161255
83,7641,83,7777,0,-0.594700813293457
9,14604,9,14740,1,2.5759804248809814
81,11904,81,12040,0,0.3144010901451111
90,11445,90,11581,0,0.028957337141036987
40,17396,40,17532,0,0.5123474597930908
31,1474,31,1610,0,0.21999837458133698
67,6570,67,6706,0,-0.3920985460281372
59,13869,59,14005,0,1.0254144668579102
51,9719,51,9855,0,0.26016026735305786
118,9534,118,9670,1,1.116416335105896
110,2402,110,2538,0,-0.297791987657547
106,14254,106,14390,0,0.40365028381347656
64,7119,64,7255,1,5.892928123474121
73,12322,73,12458,0,0.5824110507965088
129,2469,129,2605,0,0.9715554118156433
3,1332,3,1468,1,0.948467493057251
9,356,9,492,0,15.766955375671387
11,10896,11,11032,0,-0.3673486113548279
53,3475,53,3611,1,-0.8520386219024658
33,9268,33,9404,0,0.4023522734642029
58,10452,58,10588,1,4.037405967712402
124,640,124,776,1,3.3056905269622803
37,12611,37,12747,0,-0.05241714417934418
118,18131,118,18267,1,2.1915833950042725
129,15871,129,16007,1,1.6616835594177246
58,6202,58,6338,1,0.025467395782470703
14,15592,14,15728,0,-1.6369712352752686
30,13232,30,13368,0,1.7407827377319336
14,940,14,1076,0,0.4664791226387024
44,3863,44,3999,0,0.020106632262468338
11,14941,11,15077,0,0.16689828038215637
6,14501,6,14637,0,-0.16901889443397522
94,2823,94,2959,0,0.3722919523715973
12,15136,12,15272,1,0.19228550791740417
55,17808,55,17944,0,-1.2178754806518555
133,14546,133,14682,0,1.093470573425293
22,13402,22,13538,0,-0.2551219165325165
88,1529,88,1665,0,0.25856101512908936
106,5156,106,5292,0,-0.22249431908130646
82,17864,82,18000,0,1.5851833820343018
124,3804,124,3940,1,13.891927719116211
127,14069,127,14205,0,1.7099874019622803
69,6699,69,6835,0,0.6098086833953857
98,9846,98,9982,0,0.5676918029785156
108,1427,108,1563,0,0.4755241870880127
60,15336,60,15472,0,0.12436327338218689
36,8990,36,9126,0,-0.21432076394557953
48,3285,48,3421,0,-0.11943992972373962
56,14480,56,14616,0,-1.0544092655181885
72,2398,72,2534,0,-0.7053740620613098
40,12745,40,12881,0,0.7929234504699707
51,7915,51,8051,0,1.0860302448272705
125,12333,125,12469,0,0.37822794914245605
73,8609,73,8745,0,-0.7394413948059082
32,5925,32,6061,0,0.563433051109314
86,16587,86,16723,1,-0.31425541639328003
3,17149,3,17285,1,0.09687137603759766
25,9179,25,9315,0,0.9458523392677307
110,15233,110,15369,0,0.03929801285266876
7,4773,7,4909,0,0.6761589646339417
83,4822,83,4958,0,0.7607821226119995
92,14097,92,14233,0,3.1066596508026123
66,12685,66,12821,0,1.2491776943206787
56,16830,56,16966,0,0.8324726819992065
100,5755,100,5891,0,-0.70599365234375
130,3587,130,3723,0,1.6430672407150269
29,2259,29,2395,0,-0.3961556851863861
55,6986,55,7122,0,-0.5192940831184387
72,12827,72,12963,0,0.5402244329452515
102,15497,102,15633,0,-0.6095757484436035
124,13363,124,13499,0,3.1359434127807617
38,1031,38,1167,1,0.6996480226516724
132,4938,132,5074,0,0.6157388687133789
92,728,92,864,0,0.6670820116996765
2,3518,2,3654,0,-1.8166671991348267
120,5717,120,5853,0,-1.1078646183013916
29,15081,29,15217,0,0.03834584355354309
108,9976,108,10112,0,0.28950685262680054
55,10119,55,10255,0,1.567312240600586
83,4146,83,4282,0,-0.7974456548690796
40,11433,40,11569,0,0.12172559648752213
64,13430,64,13566,1,4.383783340454102
22,11543,22,11679,0,-0.16171972453594208
99,18355,99,18491,1,2.924837112426758
64,13138,64,13274,0,1.8653144836425781
82,10133,82,10269,0,1.1168622970581055
59,13005,59,13141,0,0.6567097902297974
25,17609,25,17745,1,-2.0977277755737305
113,2159,113,2295,1,0.23265498876571655
15,10843,15,10979,0,-0.61009681224823
53,10979,53,11115,0,-0.5718571543693542
63,16184,63,16320,0,-0.12666162848472595
82,5840,82,5976,0,0.6152521967887878
67,3956,67,4092,1,-0.22705477476119995
20,5100,20,5236,0,-0.3303471803665161
68,3214,68,3350,0,-0.787494421005249
12,795,12,931,1,0.6717003583908081
111,2776,111,2912,0,0.28209036588668823
63,7375,63,7511,0,-0.10609498620033264
117,3621,117,3757,0,1.214642882347107
25,10914,25,11050,0,1.7885150909423828
21,17946,21,18082,0,0.22226488590240479
77,13668,77,13804,0,0.20931941270828247
88,7474,88,7610,0,-0.2985355854034424
106,17400,106,17536,0,-0.11228054761886597
100,8716,100,8852,0,-0.5147643089294434
43,665,43,801,0,0.9222458600997925
11,17871,11,18007,0,0.15412023663520813
100,505,100,641,0,-0.4268191158771515
99,3565,99,3701,1,1.1285247802734375
135,17845,135,17981,0,4.641809463500977
94,7919,94,8055,0,-0.1857430338859558
72,8599,72,8735,0,-0.18169206380844116
69,1008,69,1144,0,-0.0842435210943222
94,4840,94,4976,0,0.5321708917617798
55,8397,55,8533,1,-61.037193298339844
4,14535,4,14671,0,0.31073886156082153
49,3188,49,3324,0,0.22620916366577148
81,12686,81,12822,0,1.5786062479019165
63,9529,63,9665,0,0.011128976941108704
68,10968,68,11104,0,-0.43176019191741943
90,7175,90,7311,0,2.2876901626586914
124,10923,124,11059,0,-0.26205140352249146
131,14364,131,14500,0,0.7802426218986511
120,8261,120,8397,0,-0.0363493487238884
14,8477,14,8613,0,0.331352174282074
61,2810,61,2946,0,-0.3489893078804016
130,12197,130,12333,0,-2.0654661655426025
21,12943,21,13079,0,1.888344645500183
68,9629,68,9765,1,3.1425461769104004
54,14680,54,14816,0,-0.14539946615695953
134,8835,134,8971,1,0.6664340496063232
48,14574,48,14710,0,0.6503410339355469
18,8453,18,8589,0,0.30025288462638855
78,6923,78,7059,0,0.04874467849731445
26,8605,26,8741,0,0.20633703470230103
99,12381,99,12517,0,0.5759971141815186
29,6422,29,6558,0,0.10919210314750671
13,14574,13,14710,1,1.9545224905014038
89,7657,89,7793,1,2.6766772270202637
79,9471,79,9607,0,0.4234861731529236
116,13102,116,13238,1,3.4736719131469727
75,9076,75,9212,0,-1.3188873529434204
103,5034,103,5170,0,1.3714921474456787
69,1115,69,1251,0,-0.09961958229541779
109,12239,109,12375,0,-0.4541187286376953
66,7487,66,7623,0,-0.4862741231918335
86,836,86,972,1,0.8203669190406799
134,14768,134,14904,0,-1.8374238014221191
106,2820,106,2956,0,0.09903252869844437
102,7116,102,7252,0,1.0120419263839722
36,2981,36,3117,0,-0.47191905975341797
116,8061,116,8197,0,-1.2427048683166504
98,2270,98,2406,0,0.061010897159576416
56,9844,56,9980,0,0.5298714637756348
87,8093,87,8229,0,-0.25635823607444763
80,7319,80,7455,0,25.150691986083984
85,1363,85,1499,0,-0.477165162563324
46,9662,46,9798,0,0.6606963872909546
73,985,73,1121,0,0.853264331817627
127,16193,127,16329,1,1.957610011100769
51,3773,51,3909,0,-0.23846247792243958
48,17705,48,17841,0,-0.550362229347229
57,7211,57,7347,0,0.039707258343696594
42,17930,42,18066,0,-0.17638283967971802
86,14290,86,14426,1,4.400209903717041
84,8394,84,8530,0,-0.7024474740028381
94,10414,94,10550,0,0.2585287094116211
92,6555,92,6691,1,1.6448228359222412
43,899,43,1035,0,1.4453202486038208
35,6460,35,6596,0,-0.47777944803237915
91,1748,91,1884,1,30.390989303588867
39,13308,39,13444,0,-0.14044135808944702
70,14265,70,14401,0,0.0052146315574646
0,14796,0,14932,0,3.094851016998291
109,8004,109,8140,0,0.2300647795200348
98,7787,98,7923,0,-0.39900052547454834
55,3639,55,3775,1,2.5186426639556885
61,4830,61,4966,0,-0.3836129903793335
9,4877,9,5013,1,2.373500347137451
8,15526,8,15662,0,0.34071287512779236
64,5938,64,6074,0,2.512159824371338
41,5488,41,5624,0,0.8235816359519958
119,15408,119,15544,0,0.44041556119918823
7,3813,7,3949,0,-0.33611220121383667
119,16830,119,16966,0,0.6962628364562988
50,11886,50,12022,0,0.28809064626693726
58,6824,58,6960,0,-0.45299583673477173
95,8396,95,8532,0,0.8484557271003723
42,5859,42,5995,0,-0.25240451097488403
116,12276,116,12412,1,9.353045463562012
86,6848,86,6984,1,1.9246439933776855
22,11401,22,11537,0,0.024746373295783997
92,3667,92,3803,1,2.6604855060577393
41,2782,41,2918,0,1.9477375745773315
132,18106,132,18242,0,-0.07410331070423126
82,18275,82,18411,1,4.687518119812012
67,8249,67,8385,1,4.431962966918945
54,11667,54,11803,0,0.3247709274291992
129,14656,129,14792,1,0.3540661931037903
0,6279,0,6415,0,3.0655932426452637
70,7913,70,8049,1,0.9754174947738647
103,15431,103,15567,0,0.4361487030982971
45,10880,45,11016,0,-0.5540138483047485
129,6583,129,6719,0,1.8269845247268677
49,435,49,571,0,0.5905559062957764
16,12969,16,13105,0,-0.7943356037139893
32,12505,32,12641,0,2.312100410461426
107,4914,107,5050,0,2.9020042419433594
92,14026,92,14162,0,0.16419625282287598
62,14758,62,14894,0,-0.7590271234512329
21,9473,21,9609,0,0.9837905764579773
82,17760,82,17896,1,3.4472670555114746
85,9275,85,9411,0,1.032814383506775
21,7682,21,7818,0,0.06695451587438583
107,4452,107,4588,0,2.0950350761413574
5,6193,5,6329,0,0.017922475934028625
109,16280,109,16416,1,-0.2899262011051178
116,3419,116,3555,1,2.03340482711792
107,9436,107,9572,1,5.98602819442749
35,14954,35,15090,0,-0.04279354214668274
103,11364,103,11500,0,1.827660322189331
50,4985,50,5121,0,0.11696420609951019
78,16768,78,16904,0,3.4768733978271484
106,15863,106,15999,0,0.8953897356987
86,17923,86,18059,0,2.4688072204589844
57,14002,57,14138,0,-0.3541666865348816
23,17868,23,18004,1,1.021064043045044
25,18411,25,18547,0,0.11304113268852234
60,8505,60,8641,0,-0.5292361974716187
48,1195,48,1331,0,0.22511008381843567
3,1491,3,1627,1,-1.0888935327529907
64,2356,64,2492,1,1.9859843254089355
109,355,109,491,0,0.569831132888794
106,452,106,588,0,0.31101131439208984
60,7386,60,7522,0,0.6950597763061523
116,3038,116,3174,1,1.6783156394958496
27,7003,27,7139,0,-0.30654826760292053
87,5776,87,5912,0,-0.1272239089012146
119,14628,119,14764,1,2.7429957389831543
94,6879,94,7015,0,0.6721686720848083
3,10299,3,10435,0,2.656923770904541
32,4691,32,4827,0,-0.8054452538490295
115,17876,115,18012,0,0.08225852251052856
78,3622,78,3758,1,1.9411075115203857
118,16854,118,16990,0,-0.15845131874084473
11,2046,11,2182,0,-0.44726818799972534
2,1184,2,1320,0,1.4538686275482178
45,17615,45,17751,0,2.102952480316162
102,4003,102,4139,0,0.16071930527687073
76,7658,76,7794,0,-1.1822518110275269
121,14656,121,14792,1,1.2580289840698242
116,16179,116,16315,0,0.23401422798633575
105,8386,105,8522,0,-0.1278117597103119
60,12189,60,12325,0,-0.4534091055393219
58,5660,58,5796,0,1.8140885829925537
57,8696,57,8832,0,-0.9621855020523071
109,4256,109,4392,0,0.9781355857849121
108,6742,108,6878,0,0.6732562780380249
124,2332,124,2468,0,-0.8270151615142822
61,11876,61,12012,0,0.23430916666984558
130,2065,130,2201,0,0.09343966841697693
0,456,0,592,0,0.3350527286529541
16,10259,16,10395,0,0.2791875898838043
16,449,16,585,1,2.4885616302490234
98,7775,98,7911,1,-0.9088866114616394
11,1784,11,1920,0,-0.04532614350318909
135,11724,135,11860,0,0.8023227453231812
73,4136,73,4272,0,0.36731743812561035
82,1393,82,1529,1,1.7703874111175537
131,13401,131,13537,0,-1.8911116123199463
131,14834,131,14970,0,0.7462077140808105
57,17062,57,17198,0,0.2847049832344055
131,14331,131,14467,0,0.818824291229248
16,12026,16,12162,0,0.09050006419420242
6,7224,6,7360,0,0.06934869289398193
26,10773,26,10909,0,-0.22324994206428528
123,17915,123,18051,0,-0.6238703727722168
92,9411,92,9547,0,9.055279731750488
22,4205,22,4341,0,0.015410065650939941
87,15310,87,15446,0,0.41094398498535156
54,9769,54,9905,0,0.6919786334037781
18,13595,18,13731,0,0.04180605709552765
24,4245,24,4381,0,0.02426917850971222
134,6635,134,6771,0,1.9941356182098389
89,3274,89,3410,0,1.1890465021133423
81,58,81,194,0,-1.0755243301391602
67,14177,67,14313,0,3.152204990386963
124,7846,124,7982,1,3.893613815307617
7,8890,7,9026,0,-0.1283697783946991
114,2493,114,2629,0,-1.322220802307129
0,13271,0,13407,1,-0.9352238178253174
3,3191,3,3327,0,0.22514480352401733
121,7896,121,8032,0,1.6005959510803223
69,4594,69,4730,0,0.10315047949552536
59,916,59,1052,0,1.3288211822509766
43,15989,43,16125,0,1.3673095703125
117,266,117,402,0,1.4290270805358887
104,12181,104,12317,1,2.0977697372436523
64,18486,64,18622,1,3.965745449066162
56,4352,56,4488,0,-2.3035097122192383
55,17771,55,17907,0,-0.74558025598526
7,10355,7,10491,0,0.2318170964717865
76,8278,76,8414,0,-0.31701046228408813
32,9902,32,10038,0,-0.2536287009716034
67,14032,67,14168,1,6.5054521560668945
96,5559,96,5695,0,0.7887046933174133
75,10043,75,10179,0,-0.8519494533538818
64,5903,64,6039,0,0.17993511259555817
134,6815,134,6951,0,0.95212721824646
88,11967,88,12103,0,0.08613158762454987
128,6324,128,6460,0,-0.004299342632293701
79,15169,79,15305,0,0.009044509381055832
58,12003,58,12139,1,3.3568506240844727
22,2670,22,2806,0,0.07634623348712921
48,6209,48,6345,0,0.32213300466537476
60,2460,60,2596,0,-0.3829286992549896
13,18388,13,18524,0,1.1760351657867432
124,11463,124,11599,0,0.5308141708374023
53,15531,53,15667,1,-44.83741760253906
108,4020,108,4156,0,0.7420774698257446
46,14615,46,14751,0,2.5338079929351807
110,14846,110,14982,0,-0.5387101173400879
130,4922,130,5058,0,0.19331321120262146
135,14875,135,15011,0,1.251600742340088
33,4521,33,4657,0,-0.3343833088874817
70,13085,70,13221,0,0.602849543094635
19,2174,19,2310,0,-0.566933274269104
64,7421,64,7557,1,2.0668346881866455
41,3053,41,3189,0,0.06928771734237671
91,9026,91,9162,1,1.5788848400115967
12,3829,12,3965,0,1.0551875829696655
60,4364,60,4500,0,0.5753704309463501
114,17307,114,17443,0,-0.07306411862373352
64,515,64,651,1,-0.42501604557037354
19,8635,19,8771,0,-0.20086708664894104
92,17539,92,17675,0,-0.8974910974502563
44,6230,44,6366,0,0.6329101324081421
131,9457,131,9593,1,1.4542357921600342
135,9104,135,9240,0,-1.5777909755706787
85,4924,85,5060,0,-0.8799364566802979
94,14580,94,14716,1,3.874227523803711
98,16421,98,16557,0,-0.42802757024765015
70,11433,70,11569,0,-0.15836180746555328
22,10053,22,10189,0,-0.14372673630714417
57,15529,57,15665,0,-0.03762580454349518
112,11853,112,11989,0,-0.5510674715042114
86,16608,86,16744,0,0.9537729024887085
0,9857,0,9993,1,2.310237407684326
114,6124,114,6260,0,0.20394103229045868
89,16442,89,16578,0,2.0426249504089355
60,17327,60,17463,0,0.09096886962652206
47,16095,47,16231,0,4.440831184387207
95,17412,95,17548,0,-0.7728065252304077
116,15383,116,15519,1,-0.7103456854820251
129,12494,129,12630,0,1.0426878929138184
2,3045,2,3181,0,-0.5132678151130676
52,9925,52,10061,0,-0.014535099267959595
11,13069,11,13205,0,0.2591547966003418
44,11860,44,11996,0,0.22627852857112885
104,9175,104,9311,0,0.4861307740211487
17,5364,17,5500,0,-0.6766295433044434
46,5381,46,5517,0,0.33501842617988586
5,4935,5,5071,0,0.2350514829158783
43,10077,43,10213,0,-0.224887415766716
79,336,79,472,0,0.35769200325012207
134,4132,134,4268,1,0.19281864166259766
71,3557,71,3693,0,0.7575414180755615
82,11132,82,11268,1,1.807783603668213
73,10879,73,11015,0,0.136548712849617
98,8631,98,8767,0,-1.14353346824646
118,8953,118,9089,0,3.8661022186279297
1,14432,1,14568,0,0.46525412797927856
133,16372,133,16508,1,0.47071611881256104
83,2165,83,2301,0,0.7461792230606079
135,3045,135,3181,0,-0.19554033875465393
83,16431,83,16567,0,0.33611395955085754
120,10178,120,10314,0,0.5382235646247864
110,3758,110,3894,0,-0.11795157194137573
97,3530,97,3666,0,-0.12280459702014923
84,1624,84,1760,0,0.3940139412879944
38,8713,38,8849,0,2.6774697303771973
29,8088,29,8224,0,0.005877256393432617
118,1109,118,1245,0,-0.37482601404190063
64,6923,64,7059,0,0.8646320700645447
56,7694,56,7830,0,0.25434941053390503
60,10740,60,10876,0,0.606127917766571
18,9086,18,9222,0,-0.5036020278930664
93,11644,93,11780,0,-0.27889835834503174
25,15440,25,15576,0,2.501687526702881
97,9560,97,9696,0,1.3712389469146729
50,2295,50,2431,0,-0.3411981463432312
87,5690,87,5826,0,-0.1317162960767746
116,762,116,898,0,0.4805082082748413
37,11653,37,11789,0,-0.07292136549949646
40,12202,40,12338,1,3.3963260650634766
71,3180,71,3316,0,-1.0370779037475586
108,11185,108,11321,0,-0.020421668887138367
83,2901,83,3037,0,-0.7454911470413208
21,7246,21,7382,0,1.9892393350601196
13,17292,13,17428,0,0.17667025327682495
67,6217,67,6353,0,2.192042350769043
92,3546,92,3682,1,-7.869995594024658
86,9247,86,9383,0,-0.12466192245483398
88,4607,88,4743,0,0.22126702964305878
65,16165,65,16301,1,0.5924735069274902
104,75,104,211,0,-1.2800624370574951
135,17551,135,17687,0,0.5259904861450195
119,12402,119,12538,0,1.4213895797729492
133,11054,133,11190,0,-0.3301686644554138
25,16571,25,16707,1,0.8751267194747925
122,1259,122,1395,0,0.8369961977005005
74,18258,74,18394,0,-0.6074973940849304
84,4279,84,4415,0,0.006394051015377045
91,1551,91,1687,1,0.2378607839345932
131,15543,131,15679,0,-0.4359205961227417
43,12217,43,12353,0,-0.44658738374710083
16,14250,16,14386,0,2.046968698501587
64,15217,64,15353,1,0.6990334391593933
117,11146,117,11282,0,0.014588356018066406
95,14140,95,14276,0,0.48121654987335205
19,2774,19,2910,0,0.5950788855552673
81,2891,81,3027,0,-0.7029448747634888
135,4022,135,4158,1,1.0366272926330566
61,7164,61,7300,0,0.2657339870929718
60,9568,60,9704,0,-0.09800399094820023
5,1360,5,1496,0,-0.5777320265769958
113,7811,113,7947,1,2.5037331581115723
95,13204,95,13340,1,0.34330642223358154
117,4958,117,5094,1,1.034585952758789
15,2168,15,2304,0,0.6647098660469055
90,1717,90,1853,0,1.9365792274475098
20,4149,20,4285,0,0.05905395373702049
67,16028,67,16164,0,-0.394564151763916
36,3599,36,3735,0,1.3207968473434448
100,12732,100,12868,0,1.2313029766082764
38,9259,38,9395,0,1.7923252582550049
75,1356,75,1492,0,2.2476301193237305
77,3744,77,3880,1,6.301690578460693
130,17718,130,17854,0,0.44522374868392944
96,14657,96,14793,0,-0.011668205261230469
38,5418,38,5554,0,-0.46455907821655273
71,7739,71,7875,0,1.2019100189208984
32,10593,32,10729,0,0.9728353023529053
82,15358,82,15494,1,24.741117477416992
61,17528,61,17664,0,1.1900634765625
83,3713,83,3849,1,0.791434109210968
122,13022,122,13158,0,4.182016372680664
36,1654,36,1790,0,-0.15657657384872437
108,7333,108,7469,0,0.17811256647109985
85,5603,85,5739,0,-0.4857235252857208
123,15664,123,15800,0,1.6452157497406006
107,18096,107,18232,1,2.7030348777770996
55,5584,55,5720,0,-0.8306986093521118
37,17933,37,18069,0,-0.03986331820487976
29,11375,29,11511,0,-0.3078215718269348
8,2471,8,2607,0,-0.06818615645170212
74,5764,74,5900,1,2.8499395847320557
85,12728,85,12864,0,-0.10279548168182373
8,17320,8,17456,0,-0.14466819167137146
133,8621,133,8757,0,-0.6529032588005066
0,15563,0,15699,0,-0.14744257926940918
123,11282,123,11418,0,0.7625419497489929
104,10322,104,10458,0,-0.3616665303707123
92,17877,92,18013,1,1.8744103908538818
51,17801,51,17937,0,-0.4677172005176544
51,5841,51,5977,0,0.3113420903682709
8,5715,8,5851,0,-0.2574409544467926
15,15975,15,16111,0,-0.0735166072845459
131,15992,131,16128,0,-0.9993035793304443
53,11540,53,11676,1,3.2611255645751953
83,11814,83,11950,0,1.8071781396865845
51,15221,51,15357,0,-0.061860114336013794
49,320,49,456,0,0.1143743097782135
120,8793,120,8929,1,2.7640092372894287
15,2100,15,2236,0,-0.26941633224487305
95,6608,95,6744,0,-1.5696048736572266
76,11308,76,11444,0,-0.40629684925079346
115,14018,115,14154,0,-0.47127974033355713
72,1658,72,1794,0,0.30367138981819153
86,9375,86,9511,1,0.5369414687156677
25,7704,25,7840,1,4.136575698852539
12,14985,12,15121,0,-2.1588382720947266
63,8776,63,8912,1,0.8941709995269775
116,6203,116,6339,1,2.028846263885498
94,1856,94,1992,0,-0.08932666480541229
65,16734,65,16870,1,1.637592077255249
88,10297,88,10433,0,0.4479076862335205
74,15193,74,15329,0,1.9902887344360352
131,17283,131,17419,0,3.591825246810913
13,6045,13,6181,1,2.3414907455444336
129,13718,129,13854,0,2.11238956451416
12,4640,12,4776,0,1.1625289916992188
78,11997,78,12133,0,3.5688748359680176
99,18348,99,18484,0,2.8744266033172607
72,17236,72,17372,0,0.15155182778835297
72,12124,72,12260,0,-0.12546272575855255
123,7278,123,7414,1,3.4535255432128906
60,67,60,203,0,-1.4678691625595093
26,1960,26,2096,0,-0.15916073322296143
107,16941,107,17077,1,1.8458107709884644
116,17005,116,17141,1,3.3969247341156006
55,8960,55,9096,1,1.2090507745742798
63,15739,63,15875,0,0.1833692491054535
15,17350,15,17486,0,0.25340163707733154
95,13554,95,13690,0,1.401261806488037
111,13911,111,14047,0,-0.3243945240974426
30,12641,30,12777,0,0.8062700033187866
103,14099,103,14235,0,-0.3463824987411499
9,4955,9,5091,0,-0.6374071836471558
25,10372,25,10508,0,2.513894557952881
83,9893,83,10029,0,0.2850007712841034
76,5564,76,5700,0,0.6247198581695557
88,10936,88,11072,0,-0.14822153747081757
93,17024,93,17160,0,1.7431144714355469
13,8861,13,8997,0,3.044097423553467
6,5406,6,5542,0,0.19401973485946655
18,11980,18,12116,0,-0.44561782479286194
7,1614,7,1750,0,0.22883395850658417
13,13342,13,13478,0,0.1676989197731018
96,7051,96,7187,0,-0.10010843724012375
63,18451,63,18587,0,0.48570477962493896
33,8253,33,8389,0,-0.12532095611095428
135,11677,135,11813,1,3.759509325027466
94,6278,94,6414,0,1.583351969718933
28,4188,28,4324,0,-0.09220491349697113
12,1137,12,1273,1,-0.4447706937789917
125,2137,125,2273,0,0.053128063678741455
134,15649,134,15785,0,-2.475973606109619
17,18376,17,18512,0,0.26174697279930115
111,11469,111,11605,0,0.23120281100273132
10,5637,10,5773,0,-1.2395011186599731
130,17474,130,17610,0,0.05422605574131012
59,6439,59,6575,0,-0.6558316946029663
96,9665,96,9801,0,0.8138474822044373
116,15368,116,15504,0,-0.9445074200630188
28,1324,28,1460,0,0.08539704233407974
123,17028,123,17164,0,0.058650583028793335
79,12106,79,12242,0,-0.4094606637954712
86,4924,86,5060,0,-0.5422772765159607
37,12202,37,12338,0,1.1948233842849731
67,16132,67,16268,1,2.0755834579467773
107,10173,107,10309,1,1.8804588317871094
90,9750,90,9886,0,1.7975454330444336
38,10424,38,10560,1,5.15570068359375
67,3863,67,3999,1,0.5195348262786865
101,6308,101,6444,0,1.0878922939300537
31,18396,31,18532,0,-0.24066102504730225
50,2655,50,2791,0,-0.4309237003326416
16,11350,16,11486,0,-0.09121828526258469
86,16994,86,17130,1,4.8107805252075195
26,12523,26,12659,0,0.1158047541975975
91,18248,91,18384,0,0.9424352049827576
6,9516,6,9652,0,-0.46239161491394043
5,144,5,280,0,1.2287319898605347
79,13335,79,13471,0,-0.12876439094543457
100,2125,100,2261,0,1.048378586769104
87,6526,87,6662,0,-0.2701926529407501
24,13026,24,13162,0,1.0322067737579346
103,1694,103,1830,0,-0.5664164423942566
110,6376,110,6512,0,-0.13948999345302582
27,10387,27,10523,0,0.2996231019496918
19,15806,19,15942,1,0.3510676622390747
21,14286,21,14422,0,0.45500579476356506
21,17492,21,17628,0,0.19937263429164886
103,7974,103,8110,0,0.7214218378067017
10,4786,10,4922,0,0.3875749409198761
104,7175,104,7311,1,3.1775283813476562
19,5583,19,5719,0,-0.07334573566913605
63,6502,63,6638,0,0.03609888255596161
52,16621,52,16757,0,-0.9798997044563293
132,14078,132,14214,1,1.1927509307861328
121,17808,121,17944,1,-1.1642481088638306
133,13599,133,13735,0,0.5806419253349304
53,7395,53,7531,0,2.2320470809936523
116,7142,116,7278,1,3.5031681060791016
77,13153,77,13289,0,-1.1292152404785156
132,9531,132,9667,0,-0.6341886520385742
84,13032,84,13168,0,0.03661428391933441
73,17860,73,17996,0,0.24117717146873474
121,9217,121,9353,0,1.053010106086731
58,12770,58,12906,1,2.7823190689086914
25,10085,25,10221,1,1.4947675466537476
47,6964,47,7100,1,1.4026811122894287
114,1533,114,1669,0,0.6643359661102295
89,12458,89,12594,0,0.3321111500263214
117,15730,117,15866,0,0.07369831204414368
122,18295,122,18431,1,3.1937503814697266
113,3963,113,4099,0,2.021315097808838
46,11100,46,11236,0,-0.11135438084602356
19,17518,19,17654,0,-0.336905300617218
78,4834,78,4970,0,1.2225810289382935
27,2523,27,2659,0,-0.24835777282714844
128,14496,128,14632,0,-0.633811354637146
90,15662,90,15798,0,0.11569768190383911
111,11790,111,11926,0,-0.5360884666442871
134,1390,134,1526,0,1.0480859279632568
65,13009,65,13145,1,3.554244041442871
105,681,105,817,0,0.5909567475318909
30,2554,30,2690,0,-0.44484764337539673
37,2087,37,2223,0,-0.22447091341018677
26,14406,26,14542,0,-0.05642201751470566
76,12867,76,13003,0,-0.07406540960073471
37,3205,37,3341,0,-0.3260212540626526
10,8968,10,9104,1,2.8397059440612793
123,3652,123,3788,0,0.5696388483047485
70,4777,70,4913,0,0.8558815717697144
51,2577,51,2713,0,0.2667649984359741
104,14162,104,14298,0,0.8391483426094055
80,10946,80,11082,0,1.5996978282928467
72,5637,72,5773,0,-0.3057277202606201
109,3002,109,3138,0,-0.41550809144973755
107,7393,107,7529,0,3.2212719917297363
25,13962,25,14098,0,0.3740483224391937
12,15044,12,15180,0,1.5297435522079468
68,14131,68,14267,0,1.998639702796936
113,10280,113,10416,1,0.11401283740997314
22,1926,22,2062,0,-0.20844662189483643
90,2893,90,3029,0,-0.7537691593170166
17,7432,17,7568,0,-0.5996840000152588
126,1780,126,1916,0,0.4413207173347473
110,356,110,492,0,1.19744873046875
38,17067,38,17203,0,3.386378288269043
127,8274,127,8410,0,0.5983675122261047
131,11428,131,11564,1,0.8498526811599731
86,8745,86,8881,0,0.5212699174880981
67,16333,67,16469,1,4.924252033233643
69,8179,69,8315,0,-0.21046170592308044
86,14960,86,15096,1,0.14745590090751648
106,15358,106,15494,0,0.9938933849334717
124,8372,124,8508,1,-0.9069045782089233
94,1282,94,1418,0,-0.18487904965877533
66,9589,66,9725,0,0.01527281105518341
117,5172,117,5308,0,-2.455139398574829
96,5650,96,5786,0,0.9017069339752197
89,1675,89,1811,0,0.07027851045131683
92,315,92,451,0,2.4068336486816406
44,10414,44,10550,0,0.23969265818595886
34,15362,34,15498,0,0.12820225954055786
41,2426,41,2562,0,0.9347230792045593
95,6263,95,6399,0,2.8249964714050293
31,15534,31,15670,0,-0.2167336344718933
134,1845,134,1981,1,1.4084869623184204
132,14580,132,14716,0,2.6220760345458984
13,11623,13,11759,1,4.275092601776123
20,4381,20,4517,0,0.13753527402877808
58,17279,58,17415,0,3.135819673538208
101,15910,101,16046,0,0.6466895937919617
24,5628,24,5764,0,-0.011848218739032745
4,16453,4,16589,0,0.2443697154521942
