disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
74,4217,74,4353,0,0.6323387
86,17648,86,17784,0,0.3545644
79,2480,79,2616,0,0.0050787837
133,12895,133,13031,1,0.03553249
102,9914,102,10050,0,0.0069359345
8,15343,8,15479,0,0.005922821
107,10191,107,10327,0,0.30837813
80,6919,80,7055,0,0.37061998
34,11156,34,11292,0,0.002711592
102,18232,102,18368,0,0.035016946
44,10992,44,11128,0,0.022525549
22,7327,22,7463,0,0.0047663813
130,3986,130,4122,0,0.03050258
83,14800,83,14936,0,0.015675034
121,12706,121,12842,0,0.38157967
24,4178,24,4314,0,0.0067391614
128,5790,128,5926,0,0.032953475
116,12123,116,12259,1,0.17790411
6,6386,6,6522,0,0.009372508
94,10374,94,10510,0,0.31423387
47,7916,47,8052,0,0.49830732
42,3374,42,3510,0,0.0018486943
83,10809,83,10945,0,0.016070956
110,3970,110,4106,0,0.008607418
118,17000,118,17136,0,0.080354914
61,10771,61,10907,0,0.009255936
94,4748,94,4884,0,0.28055173
38,12343,38,12479,0,0.083491586
124,11707,124,11843,0,0.13642433
131,18013,131,18149,0,0.04247196
133,12586,133,12722,0,0.09667489
48,11864,48,12000,0,0.05176546
3,1527,3,1663,1,0.21598218
56,12535,56,12671,0,0.10395032
121,6325,121,6461,0,0.09428028
2,4117,2,4253,1,0.38801572
97,10,97,146,0,0.010694046
10,14536,10,14672,0,0.16572636
62,5668,62,5804,0,0.0059642913
107,12193,107,12329,0,0.326167
131,2488,131,2624,0,0.08415513
114,10227,114,10363,0,0.04488253
34,7686,34,7822,0,0.003318541
65,441,65,577,0,0.119396135
67,12245,67,12381,0,0.41431347
44,1697,44,1833,0,0.010641863
94,9412,94,9548,0,0.048769362
98,12374,98,12510,0,0.010460426
115,993,115,1129,1,0.026708977
96,13569,96,13705,0,0.034406066
23,8732,23,8868,1,0.0383348
78,15157,78,15293,0,0.36876932
20,6236,20,6372,0,0.0065583563
77,14720,77,14856,1,0.2722451
10,15674,10,15810,0,0.34728914
9,7292,9,7428,1,0.8308155
48,8227,48,8363,0,0.006558512
79,3890,79,4026,0,0.0050124
61,7099,61,7235,0,0.0069864034
36,15751,36,15887,0,0.03613276
65,13975,65,14111,1,0.18533237
57,5131,57,5267,0,0.012875136
40,7706,40,7842,1,0.6572817
9,8003,9,8139,0,0.083040826
32,9877,32,10013,0,0.014902665
106,12716,106,12852,0,0.051060725
11,6026,11,6162,0,0.023120046
25,5189,25,5325,0,0.19762091
125,2240,125,2376,0,0.044248115
26,7946,26,8082,0,0.0085424
69,11854,69,11990,0,0.0011879264
52,16552,52,16688,0,0.021989487
123,15347,123,15483,0,0.09744995
128,14629,128,14765,1,0.7485817
130,1777,130,1913,0,0.03286133
78,5382,78,5518,0,0.1704462
42,4693,42,4829,0,0.0016853181
89,9547,89,9683,0,0.068342894
68,10392,68,10528,1,0.69332135
91,9998,91,10134,0,0.31178096
51,8288,51,8424,0,0.0009589243
107,14093,107,14229,0,0.7087909
67,7112,67,7248,0,0.2889709
123,14942,123,15078,0,0.03524465
113,17571,113,17707,0,0.4523693
117,15232,117,15368,1,0.16642429
121,16877,121,17013,0,0.55785453
71,11222,71,11358,0,0.017361162
46,13715,46,13851,0,0.12143882
38,17178,38,17314,1,0.7290898
124,12010,124,12146,0,0.28393552
68,5907,68,6043,0,0.07335443
59,13153,59,13289,0,0.05687118
83,16748,83,16884,0,0.02028868
95,136,95,272,0,0.029859371
133,2996,133,3132,0,0.052849237
94,11629,94,11765,0,0.065376945
97,15544,97,15680,0,0.03800121
71,4193,71,4329,0,0.0323105
13,7545,13,7681,0,0.066047125
19,17728,19,17864,0,0.021427246
75,2630,75,2766,1,0.6673276
131,9801,131,9937,0,0.08312844
67,3485,67,3621,0,0.16748226
65,12191,65,12327,0,0.35212523
37,13108,37,13244,0,0.0041154893
17,5998,17,6134,0,0.0047712787
78,4577,78,4713,1,0.17113705
0,11483,0,11619,0,0.49560955
42,2268,42,2404,0,0.0019353493
72,9318,72,9454,0,0.115756825
74,13715,74,13851,1,0.13673003
31,13297,31,13433,0,0.008202467
7,11197,7,11333,0,0.0069958745
130,16230,130,16366,0,0.026629737
40,4099,40,4235,0,0.053955693
86,7131,86,7267,0,0.21147472
98,2211,98,2347,0,0.017108796
60,3020,60,3156,0,0.0027406616
50,12575,50,12711,0,0.008437803
6,2973,6,3109,0,0.0014696956
103,10527,103,10663,0,0.1565443
72,280,72,416,0,0.0052487487
132,16524,132,16660,0,0.029694652
25,11242,25,11378,1,0.19133197
36,7209,36,7345,0,0.023520846
123,17526,123,17662,0,0.048780933
131,5734,131,5870,0,0.040286735
81,4774,81,4910,0,0.085273586
98,7724,98,7860,0,0.15896073
31,6232,31,6368,0,0.009167409
105,11004,105,11140,0,0.000608242
70,17513,70,17649,0,0.0016713716
25,4324,25,4460,1,0.33745638
60,7787,60,7923,0,0.0031039359
91,2625,91,2761,0,0.16139972
130,15165,130,15301,0,0.037129845
84,3324,84,3460,0,0.006907429
35,2572,35,2708,0,0.13231356
77,3698,77,3834,1,0.2617139
102,7038,102,7174,0,0.00928214
94,16056,94,16192,0,0.0420812
135,10294,135,10430,0,0.27583796
34,18264,34,18400,0,0.004349498
107,16337,107,16473,0,0.11031479
101,8314,101,8450,0,0.012072396
14,8357,14,8493,0,0.0009794926
99,4838,99,4974,1,0.3315288
79,6191,79,6327,0,0.0027409352
58,10076,58,10212,1,0.9173118
67,17959,67,18095,0,0.27695343
119,8387,119,8523,0,0.042643055
102,13506,102,13642,0,0.011636767
41,16626,41,16762,0,0.023873735
37,12964,37,13100,0,0.011086135
88,15478,88,15614,0,0.04878248
93,13194,93,13330,0,0.00382701
45,1448,45,1584,0,0.021587549
41,10505,41,10641,0,0.026355036
70,8415,70,8551,0,0.00042010218
2,9271,2,9407,0,0.112803064
85,11779,85,11915,0,0.019991752
88,18009,88,18145,0,0.020289106
5,3373,5,3509,0,0.0034159443
62,12301,62,12437,0,0.00934528
9,18391,9,18527,0,0.2305066
123,9320,123,9456,0,0.093386315
76,7794,76,7930,0,0.09480496
90,13889,90,14025,0,0.16591442
47,6859,47,6995,1,0.86366534
135,2378,135,2514,1,0.25869092
113,10749,113,10885,1,0.5149897
86,2165,86,2301,0,0.41445652
47,4664,47,4800,0,0.18340616
72,17446,72,17582,0,0.01644917
78,9667,78,9803,1,0.21473534
44,11009,44,11145,0,0.003415159
94,16706,94,16842,0,0.036448475
45,15630,45,15766,0,0.01988043
28,14367,28,14503,0,0.00032534773
57,5364,57,5500,0,0.011469429
80,4359,80,4495,1,0.09403471
22,1554,22,1690,0,0.00038756317
6,17199,6,17335,0,0.0059930086
78,5198,78,5334,0,0.14432938
86,7493,86,7629,0,0.19403908
8,2121,8,2257,0,0.0053191716
29,10049,29,10185,0,0.0076386486
44,13875,44,14011,0,0.0143124685
73,7130,73,7266,0,0.026625874
72,15599,72,15735,0,0.0057149986
82,18196,82,18332,0,0.18029682
39,1747,39,1883,0,0.0017984606
20,172,20,308,0,0.0051616253
77,11307,77,11443,0,0.063460805
125,14991,125,15127,0,0.009493844
40,7350,40,7486,1,0.08851397
34,2802,34,2938,0,0.0038860084
48,17166,48,17302,0,0.100156635
115,11447,115,11583,1,0.027477978
100,1681,100,1817,0,0.12422919
30,3060,30,3196,0,0.016262442
93,2112,93,2248,0,0.0035071278
49,15519,49,15655,0,0.010141826
12,276,12,412,1,0.13010107
25,9789,25,9925,0,0.32168072
18,11348,18,11484,0,0.004566506
40,2209,40,2345,0,0.29497436
120,3458,120,3594,0,0.027554907
61,5045,61,5181,0,0.023249798
0,14918,0,15054,1,0.20174743
91,4481,91,4617,1,0.41679898
3,3364,3,3500,1,0.48637015
8,12023,8,12159,0,0.008291312
71,14839,71,14975,0,0.0066591525
88,8064,88,8200,0,0.006632738
98,8873,98,9009,1,0.047027227
55,8794,55,8930,0,0.92304754
121,16192,121,16328,1,0.43528938
82,7943,82,8079,1,0.5195337
24,6975,24,7111,0,0.0073504597
113,17769,113,17905,1,0.26721284
21,12504,21,12640,0,0.012081977
58,8562,58,8698,1,0.519146
12,8232,12,8368,0,0.23360007
78,1271,78,1407,0,0.22159101
97,7530,97,7666,0,0.0116534615
45,2279,45,2415,0,0.22524394
64,5662,64,5798,1,0.23089314
52,18382,52,18518,0,0.032562792
109,14732,109,14868,0,0.0008405008
69,15830,69,15966,0,0.0020172256
56,1785,56,1921,0,0.022823801
58,3449,58,3585,0,0.11684595
124,15268,124,15404,0,0.15483542
109,15283,109,15419,0,0.003075665
51,8465,51,8601,0,0.0007620865
71,581,71,717,0,0.01582619
62,3204,62,3340,0,0.007863724
65,9807,65,9943,0,0.048033584
31,1936,31,2072,0,0.008021731
0,8559,0,8695,1,0.3414718
49,8539,49,8675,0,0.023375735
124,1525,124,1661,1,0.75759155
57,1460,57,1596,0,0.008893503
75,13083,75,13219,0,0.09894575
55,16014,55,16150,0,0.23253512
111,10016,111,10152,0,0.003666606
105,8145,105,8281,0,0.000544914
21,10447,21,10583,0,0.017469637
128,67,128,203,0,0.025025614
104,12586,104,12722,0,0.19639435
79,15715,79,15851,0,0.0014723858
85,3768,85,3904,0,0.019383162
14,15969,14,16105,0,0.0006420717
57,5963,57,6099,0,0.0029696175
17,8981,17,9117,1,0.14920229
71,3871,71,4007,0,0.02201086
91,16486,91,16622,0,0.4118816
47,9192,47,9328,0,0.18023588
30,9746,30,9882,0,0.02968497
73,18070,73,18206,0,0.014486604
105,102,105,238,0,0.00065571134
28,17813,28,17949,0,1.7998034e-05
26,11053,26,11189,0,0.0014252517
1,303,1,439,0,0.007069775
24,8471,24,8607,0,0.0060165594
3,11270,3,11406,0,0.21603647
10,12761,10,12897,0,0.046128895
13,17719,13,17855,0,0.6046224
28,7395,28,7531,0,0.0011835413
129,4527,129,4663,1,0.29261237
56,7609,56,7745,0,0.026991552
74,15900,74,16036,0,0.8097597
25,2175,25,2311,0,0.4047477
93,7624,93,7760,0,0.0087625105
90,15518,90,15654,0,0.04875984
104,16056,104,16192,0,0.046093263
130,4263,130,4399,0,0.05134854
35,3044,35,3180,0,0.04796568
3,5916,3,6052,0,0.18183672
77,3977,77,4113,0,0.06222263
94,2863,94,2999,0,0.03692536
113,10907,113,11043,0,0.2220721
75,6120,75,6256,0,0.12842353
118,196,118,332,0,0.0155895725
106,8594,106,8730,0,0.011967168
56,2085,56,2221,0,0.0215651
134,16376,134,16512,1,0.3707655
122,14697,122,14833,0,0.30496532
32,8436,32,8572,0,0.0045382143
55,13994,55,14130,1,0.12663847
41,9676,41,9812,0,0.09003229
100,10489,100,10625,0,0.03300336
124,11814,124,11950,0,0.53836936
101,6817,101,6953,0,0.020621678
85,13612,85,13748,0,0.031725597
55,10608,55,10744,0,0.22501336
8,7554,8,7690,0,0.0052648387
111,10389,111,10525,0,0.009957409
19,9231,19,9367,0,0.21218568
78,10740,78,10876,1,0.7167677
32,5520,32,5656,0,0.027652388
24,1524,24,1660,0,0.0027076723
84,7351,84,7487,0,0.012571115
1,8934,1,9070,0,0.009783127
71,6311,71,6447,0,0.1877724
74,11006,74,11142,0,0.35729387
126,15840,126,15976,0,0.005050096
120,17508,120,17644,0,0.023129372
123,18207,123,18343,0,0.15883747
119,12201,119,12337,0,0.118116006
0,12554,0,12690,1,0.17852268
83,13819,83,13955,0,0.047067493
121,16169,121,16305,1,0.08972598
67,701,67,837,1,0.20628546
45,17203,45,17339,1,0.37300825
119,9317,119,9453,0,0.09740501
43,7877,43,8013,0,0.05192006
41,8890,41,9026,0,0.014270419
82,12776,82,12912,0,0.50529903
119,14290,119,14426,1,0.6428924
45,14587,45,14723,0,0.0432578
18,5209,18,5345,0,0.0055036494
20,14829,20,14965,0,0.0025514816
99,11100,99,11236,1,0.33491984
19,13015,19,13151,0,0.13891067
114,6020,114,6156,0,0.029835666
74,16836,74,16972,0,0.4223335
25,8478,25,8614,1,0.16771
74,16911,74,17047,0,0.34132457
34,11772,34,11908,0,0.008693375
53,16346,53,16482,0,0.25287077
82,17704,82,17840,1,0.4781608
10,7423,10,7559,0,0.040156353
24,13684,24,13820,0,0.0046160594
102,6425,102,6561,0,0.008153838
13,228,13,364,1,0.38089642
76,1321,76,1457,0,0.04942306
34,14811,34,14947,0,0.0011578228
72,9512,72,9648,0,0.005273704
53,2440,53,2576,1,0.24927516
9,4673,9,4809,0,0.100108
7,16577,7,16713,0,0.007921519
74,15784,74,15920,1,0.25485668
28,5086,28,5222,0,0.0008448919
78,356,78,492,1,0.8567788
109,16801,109,16937,0,0.026203562
105,1226,105,1362,0,0.0007934224
25,18278,25,18414,0,0.24151962
129,17670,129,17806,0,0.16138096
2,10682,2,10818,0,0.09366137
129,9958,129,10094,1,0.18665598
115,14107,115,14243,0,0.3026506
29,8425,29,8561,0,0.004160136
98,11948,98,12084,0,0.14416787
93,17661,93,17797,0,0.005070451
114,2372,114,2508,0,0.005046379
16,11907,16,12043,0,0.0143817
121,4001,121,4137,1,0.24583526
51,13351,51,13487,0,0.0014981548
129,7442,129,7578,0,0.1618877
126,2549,126,2685,0,0.0027885507
127,5493,127,5629,0,0.3596824
60,6541,60,6677,0,0.0039480254
5,15900,5,16036,0,0.057454564
88,3304,88,3440,0,0.040723015
38,10495,38,10631,0,0.09510489
101,10247,101,10383,0,0.040292505
104,7815,104,7951,0,0.86280847
64,17119,64,17255,0,0.76323175
6,7893,6,8029,0,0.029460745
3,12861,3,12997,0,0.24848214
90,14232,90,14368,0,0.09496046
63,17944,63,18080,0,0.0064585158
67,7304,67,7440,0,0.62749165
45,2257,45,2393,0,0.046151467
48,9241,48,9377,0,0.00595956
56,154,56,290,0,0.03783481
114,1645,114,1781,0,0.004606764
87,15985,87,16121,0,0.013685848
55,8952,55,9088,1,0.11531406
98,7780,98,7916,0,0.0105368635
115,8316,115,8452,0,0.043181844
125,14940,125,15076,0,0.009000021
128,11162,128,11298,0,0.029813789
53,18450,53,18586,1,0.25528616
40,8610,40,8746,0,0.044315692
124,10725,124,10861,0,0.30010378
69,8032,69,8168,0,0.0006572927
101,17697,101,17833,0,0.028561965
0,13919,0,14055,0,0.64545596
5,18267,5,18403,0,0.0045904675
79,7306,79,7442,0,0.00455173
119,10057,119,10193,0,0.05596763
106,15225,106,15361,0,0.012176949
58,17300,58,17436,1,0.37293303
127,11974,127,12110,0,0.1624029
124,6592,124,6728,0,0.13700992
30,2629,30,2765,0,0.01418855
38,10963,38,11099,0,0.22685236
117,9015,117,9151,1,0.44266132
90,7740,90,7876,0,0.029297858
65,10606,65,10742,1,0.8484135
23,2606,23,2742,0,0.056948196
64,3405,64,3541,1,0.23108588
100,5647,100,5783,0,0.063068055
25,4494,25,4630,1,0.18243068
91,15514,91,15650,1,0.154913
122,17714,122,17850,1,0.106060214
19,4416,19,4552,1,0.30043483
90,4591,90,4727,0,0.0762179
86,4959,86,5095,0,0.44015372
14,14743,14,14879,0,0.00085320417
127,14821,127,14957,1,0.15373528
86,17949,86,18085,1,0.690711
62,14879,62,15015,0,0.17462938
102,14024,102,14160,0,0.007497583
86,8101,86,8237,0,0.85570526
99,10638,99,10774,1,0.16818687
43,12849,43,12985,0,0.36787108
113,2395,113,2531,0,0.2240468
2,17945,2,18081,1,0.22345638
111,2538,111,2674,0,0.0021199882
13,16066,13,16202,0,0.08483116
34,17342,34,17478,0,0.003127311
131,11522,131,11658,0,0.14635973
0,3193,0,3329,0,0.74220264
28,2859,28,2995,0,0.00056547485
107,17825,107,17961,0,0.110657014
47,5919,47,6055,0,0.08975968
129,8099,129,8235,0,0.16847895
37,8052,37,8188,0,0.007860224
10,9134,10,9270,0,0.045218125
65,11929,65,12065,0,0.15707466
121,8994,121,9130,0,0.14000686
3,3623,3,3759,1,0.72509485
122,6252,122,6388,0,0.2815783
43,8688,43,8824,0,0.010165876
30,16120,30,16256,0,0.01704948
37,1497,37,1633,0,0.008159748
28,490,28,626,0,0.0011992845
120,2149,120,2285,0,0.01740875
17,17212,17,17348,0,0.006902083
61,13062,61,13198,0,0.009329432
34,8413,34,8549,0,0.0007381137
84,15083,84,15219,0,0.003837298
134,12112,134,12248,0,0.5854375
66,16156,66,16292,0,0.06554029
19,11193,19,11329,0,0.047640957
19,947,19,1083,0,0.03986597
12,11191,12,11327,0,0.13982071
53,16250,53,16386,0,0.33852753
94,13798,94,13934,0,0.3577586
12,7713,12,7849,0,0.12279601
104,10873,104,11009,0,0.124273494
115,1094,115,1230,1,0.05100235
4,15,4,151,0,0.014820192
79,8348,79,8484,0,0.0038738337
79,4408,79,4544,0,0.019747902
113,3433,113,3569,0,0.32136092
126,2165,126,2301,1,0.008269474
5,2547,5,2683,0,0.0029326628
89,17118,89,17254,1,0.070351735
43,5684,43,5820,0,0.008173463
13,16378,13,16514,0,0.0966756
14,12360,14,12496,0,0.000120473065
15,4041,15,4177,0,0.1595498
86,2394,86,2530,0,0.33155084
74,9161,74,9297,1,0.58286375
103,167,103,303,1,0.2140403
21,10922,21,11058,0,0.0120607205
24,9458,24,9594,0,0.013943208
89,18076,89,18212,0,0.033398267
32,3296,32,3432,0,0.018345755
110,14152,110,14288,0,0.007599857
3,2618,3,2754,0,0.18934946
77,8348,77,8484,0,0.062208958
55,5475,55,5611,1,0.44708246
3,10780,3,10916,0,0.3674348
87,10753,87,10889,0,0.1093447
104,10671,104,10807,0,0.03771726
24,15909,24,16045,0,0.0043219784
75,7696,75,7832,0,0.068802625
90,10011,90,10147,0,0.020283837
93,16104,93,16240,0,0.008843969
77,1097,77,1233,0,0.06797695
87,601,87,737,0,0.0473892
82,10878,82,11014,0,0.1877751
12,7730,12,7866,0,0.44640633
64,11274,64,11410,1,0.34578744
67,17532,67,17668,0,0.15459618
41,10556,41,10692,0,0.007256143
124,6187,124,6323,1,0.38047376
25,2375,25,2511,1,0.21799731
11,11851,11,11987,0,0.03157076
69,5890,69,6026,0,0.0010005812
17,16548,17,16684,0,0.0050667534
77,11222,77,11358,0,0.07246633
100,1798,100,1934,0,0.062346954
17,3457,17,3593,0,0.0043503265
64,48,64,184,0,0.06503585
134,11552,134,11688,1,0.18034461
18,8199,18,8335,1,0.04139341
118,14045,118,14181,0,0.049907036
54,16258,54,16394,0,0.025412597
124,4794,124,4930,0,0.57571775
64,17825,64,17961,0,0.071313664
113,5586,113,5722,0,0.08509444
98,12177,98,12313,0,0.37031245
79,11723,79,11859,0,0.009058217
103,1474,103,1610,0,0.05244691
26,12497,26,12633,0,0.001484523
59,7492,59,7628,0,0.071842074
92,15812,92,15948,1,0.065899335
55,16096,55,16232,0,0.07967481
41,2143,41,2279,0,0.03151575
96,5595,96,5731,0,0.022056803
103,4667,103,4803,0,0.058281135
43,588,43,724,0,0.038710758
35,2845,35,2981,0,0.014444932
56,11301,56,11437,0,0.022107875
55,11892,55,12028,1,0.4231497
130,8800,130,8936,0,0.038560905
118,11721,118,11857,0,0.028789746
82,9807,82,9943,0,0.17800914
71,4808,71,4944,0,0.014790673
78,2305,78,2441,1,0.3324637
113,1094,113,1230,1,0.15620595
94,8112,94,8248,0,0.07003724
31,14520,31,14656,0,0.010327066
21,15285,21,15421,0,0.086107016
10,13966,10,14102,0,0.105568714
58,10424,58,10560,1,0.18356884
12,2337,12,2473,1,0.68025756
59,2087,59,2223,0,0.027332382
78,11531,78,11667,1,0.15494831
11,17618,11,17754,0,0.03516175
62,14397,62,14533,1,0.10195111
57,13193,57,13329,0,0.031066043
100,10512,100,10648,0,0.0546786
102,13581,102,13717,0,0.0088953525
99,6393,99,6529,0,0.17288482
82,14268,82,14404,1,0.9398819
62,3015,62,3151,0,0.007789162
77,7604,77,7740,0,0.1811992
77,7265,77,7401,1,0.46672297
112,14884,112,15020,0,0.019020395
116,1884,116,2020,0,0.17854388
78,14036,78,14172,1,0.71205395
95,16665,95,16801,0,0.12709543
122,2468,122,2604,0,0.4044804
99,13312,99,13448,0,0.16503744
102,7046,102,7182,0,0.01879677
51,9850,51,9986,0,0.10300224
13,13509,13,13645,1,0.061138876
130,15068,130,15204,0,0.06544135
54,418,54,554,0,0.0060539087
13,18235,13,18371,0,0.075209364
71,7123,71,7259,0,0.022828652
54,13528,54,13664,0,0.034008823
45,3299,45,3435,0,0.02997849
8,10483,8,10619,0,0.0061136214
82,5153,82,5289,0,0.5651614
99,14094,99,14230,1,0.61847705
82,14047,82,14183,1,0.17078035
20,13511,20,13647,0,0.009629941
112,17408,112,17544,0,0.013054757
123,11689,123,11825,0,0.044146292
72,10402,72,10538,0,0.0061812275
58,16322,58,16458,1,0.3282353
103,5308,103,5444,0,0.04955358
44,6855,44,6991,0,0.014076235
15,2170,15,2306,0,0.015498212
42,15356,42,15492,0,0.00460815
59,2024,59,2160,0,0.028500577
106,273,106,409,0,0.007328965
90,11806,90,11942,0,0.020861728
12,8249,12,8385,0,0.33334357
124,17760,124,17896,0,0.8934935
131,9611,131,9747,0,0.04536974
118,1636,118,1772,0,0.01577917
126,1548,126,1684,0,0.0050825225
117,13172,117,13308,0,0.1592743
59,10176,59,10312,0,0.052148335
113,773,113,909,0,0.0711555
95,2455,95,2591,0,0.036468357
135,12523,135,12659,0,0.08368247
33,584,33,720,0,0.004171637
15,1137,15,1273,0,0.014549089
97,15554,97,15690,0,0.06378822
116,110,116,246,1,0.13256153
26,4186,26,4322,0,0.0022776555
54,17893,54,18029,0,0.007781324
102,556,102,692,0,0.14189936
69,6867,69,7003,0,0.003948378
84,16119,84,16255,0,0.008255501
133,10308,133,10444,0,0.03521112
29,15094,29,15230,0,0.012268716
60,9278,60,9414,0,0.0017770884
80,6493,80,6629,0,0.203508
95,13348,95,13484,0,0.02743143
59,3275,59,3411,0,0.050783094
112,18204,112,18340,0,0.01290732
79,18183,79,18319,0,0.0046491707
126,18033,126,18169,1,0.015935214
77,14567,77,14703,1,0.18306373
95,16310,95,16446,0,0.02950945
73,3066,73,3202,0,0.0146520445
18,11770,18,11906,0,0.0057376763
21,1872,21,2008,0,0.06176752
29,3699,29,3835,0,0.00413643
72,16032,72,16168,0,0.014333849
96,16363,96,16499,0,0.011744202
53,16676,53,16812,0,0.25606513
53,13353,53,13489,0,0.23357846
4,9264,4,9400,0,0.021689722
46,12508,46,12644,0,0.11917221
20,15625,20,15761,0,0.001350758
108,1115,108,1251,0,0.0009103687
1,7260,1,7396,0,0.009981143
31,3377,31,3513,0,0.02442516
42,11344,42,11480,0,0.017921448
30,4930,30,5066,0,0.045219947
119,6964,119,7100,0,0.024010818
103,3745,103,3881,1,0.33914834
28,4583,28,4719,0,0.00038439358
14,11759,14,11895,0,0.0007367602
42,6945,42,7081,0,0.0016325045
63,3105,63,3241,0,0.0044637113
21,13352,21,13488,0,0.0142733175
40,16164,40,16300,0,0.15253392
74,18407,74,18543,0,0.116865076
82,5411,82,5547,0,0.37688592
77,17317,77,17453,0,0.15841459
107,433,107,569,1,0.2718309
134,6246,134,6382,0,0.14879021
123,483,123,619,0,0.22441751
28,3071,28,3207,0,0.00038250937
39,14819,39,14955,0,0.005097479
131,9764,131,9900,1,0.36173338
4,14970,4,15106,0,0.010607082
118,9524,118,9660,0,0.058199883
73,716,73,852,0,0.014840494
60,3885,60,4021,0,0.0045403535
31,2019,31,2155,0,0.011025445
13,2549,13,2685,0,0.19709414
40,14972,40,15108,0,0.1256824
124,7149,124,7285,1,0.9401556
92,10753,92,10889,1,0.83001566
80,9843,80,9979,0,0.22461699
46,14063,46,14199,0,0.11732509
93,12983,93,13119,0,0.0067204866
6,9538,6,9674,0,0.0038566014
100,1357,100,1493,0,0.029657086
22,1925,22,2061,0,0.00027755028
133,16174,133,16310,0,0.2025363
81,9462,81,9598,0,0.05010786
127,6614,127,6750,0,0.45059416
109,13367,109,13503,0,0.0032358894
51,9974,51,10110,0,0.0035916737
57,17309,57,17445,0,0.009235604
106,16981,106,17117,0,0.0066262246
1,2233,1,2369,0,0.0052857315
16,17464,16,17600,0,0.028652044
133,13947,133,14083,0,0.017113825
126,5233,126,5369,0,0.060190372
86,113,86,249,0,0.17591678
128,13661,128,13797,1,0.062199626
47,10547,47,10683,1,0.44018948
112,11588,112,11724,0,0.0046257647
43,13825,43,13961,0,0.01866448
56,14215,56,14351,0,0.02169509
98,8436,98,8572,0,0.004178359
5,10277,5,10413,1,0.0033422618
67,3658,67,3794,0,0.53860945
69,1090,69,1226,0,0.0016274453
59,16361,59,16497,0,0.032562513
117,6988,117,7124,1,0.31189823
59,6461,59,6597,0,0.041844387
48,12158,48,12294,0,0.005297164
119,6881,119,7017,0,0.041110378
15,11444,15,11580,0,0.014476621
34,16107,34,16243,0,0.074496575
118,14722,118,14858,0,0.01083753
44,3472,44,3608,0,0.045164835
107,4185,107,4321,1,0.35070452
129,18038,129,18174,0,0.15821871
131,9551,131,9687,0,0.38689944
135,14477,135,14613,0,0.0805567
73,17148,73,17284,0,0.017625794
36,11098,36,11234,0,0.011840934
80,1843,80,1979,0,0.0929572
125,3232,125,3368,0,0.045726486
52,11638,52,11774,0,0.03938431
134,9470,134,9606,0,0.48164368
0,15497,0,15633,1,0.18812747
135,3137,135,3273,0,0.1933231
54,11699,54,11835,0,0.006359625
73,6461,73,6597,0,0.020063555
105,634,105,770,0,0.0009982279
111,4621,111,4757,0,0.0039854012
102,2370,102,2506,0,0.007917457
38,4721,38,4857,0,0.21441698
135,3018,135,3154,1,0.24637996
124,2124,124,2260,0,0.16625394
103,1334,103,1470,0,0.042805564
8,7025,8,7161,0,0.004917608
7,3680,7,3816,0,0.005574105
85,12565,85,12701,0,0.4855313
108,8727,108,8863,0,0.0008215667
21,18027,21,18163,0,0.12189592
55,12076,55,12212,1,0.10338466
7,18045,7,18181,0,0.015355757
31,10490,31,10626,0,0.0048179417
27,95,27,231,0,0.002912084
97,9669,97,9805,0,0.0068099624
114,18280,114,18416,0,0.0069670114
85,1884,85,2020,0,0.024823368
74,5341,74,5477,0,0.089452736
108,561,108,697,0,0.001530315
0,16814,0,16950,1,0.31623816
126,15410,126,15546,0,0.003629937
92,14316,92,14452,1,0.74010545
91,584,91,720,0,0.17577012
92,12607,92,12743,0,0.07883771
41,13318,41,13454,0,0.010958792
56,5190,56,5326,0,0.022141209
15,8084,15,8220,0,0.0136566805
12,6802,12,6938,1,0.16332929
71,2424,71,2560,0,0.02168856
94,12656,94,12792,0,0.040506773
80,2368,80,2504,0,0.0688902
122,4552,122,4688,0,0.3342376
106,12269,106,12405,0,0.006786315
79,1584,79,1720,0,0.0045923744
12,9872,12,10008,0,0.26611203
89,11361,89,11497,0,0.020337615
19,10413,19,10549,0,0.04952288
52,17446,52,17582,0,0.060930338
78,13584,78,13720,0,0.14705767
50,2388,50,2524,0,0.015521884
30,5499,30,5635,0,0.010727574
116,15757,116,15893,0,0.439511
95,8459,95,8595,0,0.013109416
86,9821,86,9957,0,0.23929481
99,17136,99,17272,1,0.28267577
97,13795,97,13931,0,0.009552296
90,18024,90,18160,0,0.04521982
69,8564,69,8700,0,0.00075217464
88,11654,88,11790,0,0.0059750485
126,16709,126,16845,0,0.00677903
81,8436,81,8572,0,0.026943022
92,923,92,1059,0,0.1810152
47,865,47,1001,1,0.6178567
117,6173,117,6309,0,0.2530847
82,13009,82,13145,1,0.8687094
64,18047,64,18183,0,0.42883265
91,5577,91,5713,0,0.16354378
115,8453,115,8589,0,0.011579256
51,16425,51,16561,0,0.0075049386
53,6949,53,7085,0,0.34988028
124,17366,124,17502,0,0.13099603
45,10318,45,10454,0,0.031403262
93,2727,93,2863,0,0.005666028
74,15219,74,15355,0,0.3239051
37,13244,37,13380,0,0.004295238
114,369,114,505,0,0.0062177847
135,16868,135,17004,0,0.07685156
128,13066,128,13202,0,0.091432415
42,9328,42,9464,0,0.0014271036
14,14831,14,14967,0,0.00044284764
112,16213,112,16349,0,0.0052551134
