disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
122,17687,122,17823,0,0.6287269592285156
113,5701,113,5837,0,1.2218531370162964
123,13828,123,13964,0,0.3123743534088135
95,7742,95,7878,0,-0.34621167182922363
64,10223,64,10359,0,0.6137168407440186
93,14464,93,14600,0,-0.787443995475769
19,17268,19,17404,0,0.558895468711853
129,9390,129,9526,0,1.234344720840454
70,10590,70,10726,0,0.7790980935096741
44,15328,44,15464,0,0.3534369170665741
69,484,69,620,0,-0.3061296343803406
25,12157,25,12293,0,1.2016996145248413
133,1192,133,1328,0,-0.3208169639110565
17,6749,17,6885,0,-0.43647491931915283
83,2919,83,3055,0,-1.3577735424041748
122,11855,122,11991,0,-0.3628329634666443
129,4654,129,4790,0,0.07864260673522949
17,10580,17,10716,0,0.23395580053329468
110,13591,110,13727,0,0.7462949156761169
104,15727,104,15863,0,1.9143989086151123
79,3855,79,3991,0,-0.43197181820869446
132,10080,132,10216,0,0.8063174486160278
97,8460,97,8596,0,0.44777894020080566
9,11456,9,11592,0,1.8313798904418945
104,18366,104,18502,0,0.9165324568748474
26,7304,26,7440,0,0.020949214696884155
126,14217,126,14353,0,-0.4179767966270447
102,8768,102,8904,0,0.5387042760848999
72,9398,72,9534,0,0.48803073167800903
120,4868,120,5004,1,0.8783105611801147
90,14825,90,14961,1,1.3540765047073364
63,15565,63,15701,0,-0.46931910514831543
33,558,33,694,0,0.841515064239502
113,17108,113,17244,0,0.5354910492897034
23,14623,23,14759,1,2.0591890811920166
99,17296,99,17432,0,-0.45297104120254517
5,16922,5,17058,0,0.9551885724067688
35,15195,35,15331,0,0.20500898361206055
135,7544,135,7680,0,1.4362154006958008
133,11636,133,11772,0,0.23882226645946503
7,6945,7,7081,0,-0.3253421187400818
93,18331,93,18467,0,0.2680201530456543
56,9562,56,9698,0,0.09644527733325958
81,9154,81,9290,0,-1.4771093130111694
82,15465,82,15601,1,0.37203869223594666
134,14436,134,14572,0,-1.5120539665222168
6,2287,6,2423,0,-0.48665958642959595
119,7487,119,7623,1,-0.7170531749725342
116,14945,116,15081,1,0.761579692363739
131,13008,131,13144,0,0.8867762088775635
55,6718,55,6854,0,-0.30916446447372437
14,8553,14,8689,0,-1.0288264751434326
31,5120,31,5256,0,0.0789843201637268
39,9197,39,9333,0,0.7913565635681152
132,8941,132,9077,0,0.20657134056091309
85,10670,85,10806,0,2.482544183731079
125,13460,125,13596,0,-0.739428699016571
101,4116,101,4252,0,-0.4701334834098816
47,16480,47,16616,0,3.5506935119628906
54,4550,54,4686,0,0.01523733139038086
38,8076,38,8212,1,-0.1645621657371521
1,1582,1,1718,0,0.09943873435258865
112,8879,112,9015,0,0.4981670081615448
134,17487,134,17623,0,3.0143346786499023
2,14505,2,14641,0,-0.7793134450912476
126,4111,126,4247,0,-0.009965218603610992
30,5789,30,5925,0,0.4654765725135803
12,3404,12,3540,0,-1.3094719648361206
55,4727,55,4863,1,0.6776477694511414
28,15837,28,15973,0,0.5386763215065002
82,1210,82,1346,0,0.6272103786468506
9,17053,9,17189,1,4.185540676116943
11,2065,11,2201,0,-0.44290435314178467
34,3378,34,3514,0,0.023772746324539185
21,14021,21,14157,1,1.6487903594970703
35,986,35,1122,0,0.1973162293434143
86,9727,86,9863,0,0.13416816294193268
115,15011,115,15147,0,-0.6637067794799805
68,17426,68,17562,0,1.0390623807907104
56,11133,56,11269,0,0.9332431554794312
61,14430,61,14566,0,0.6702061295509338
12,3027,12,3163,0,-0.7750344276428223
4,12237,4,12373,0,-0.0594276487827301
134,14825,134,14961,1,1.8060648441314697
94,8637,94,8773,0,-1.248807430267334
119,7108,119,7244,0,1.4696558713912964
108,18078,108,18214,0,0.3574126064777374
88,5585,88,5721,0,-0.3900246322154999
14,292,14,428,0,0.4341707229614258
85,1564,85,1700,0,-1.6001125574111938
58,5889,58,6025,0,2.536405324935913
77,5686,77,5822,0,-0.8099185228347778
119,8389,119,8525,0,-0.583360493183136
77,4517,77,4653,1,-0.17903169989585876
85,15274,85,15410,0,1.039427638053894
42,17306,42,17442,0,0.006895497441291809
7,11266,7,11402,0,0.009448707103729248
129,6915,129,7051,1,2.5222809314727783
9,7275,9,7411,0,2.683415651321411
57,15880,57,16016,0,0.3813115954399109
101,7680,101,7816,0,-0.682070255279541
123,8958,123,9094,0,1.295285940170288
13,6925,13,7061,0,1.2682960033416748
57,15742,57,15878,0,-0.12991443276405334
135,12573,135,12709,1,2.7930405139923096
1,14717,1,14853,0,0.10643137991428375
80,9424,80,9560,1,1.8352185487747192
121,5456,121,5592,0,0.1777164489030838
18,10933,18,11069,0,0.029150739312171936
114,14366,114,14502,0,1.0373716354370117
57,770,57,906,0,0.3566007912158966
24,6151,24,6287,0,-0.4856231212615967
84,1949,84,2085,0,0.26534441113471985
126,16791,126,16927,0,0.19220085442066193
26,10090,26,10226,0,-0.005987431854009628
127,3714,127,3850,0,2.035043716430664
65,2183,65,2319,0,-0.6555492877960205
65,14326,65,14462,0,0.42822080850601196
69,13268,69,13404,0,0.09078031778335571
119,17239,119,17375,0,-0.36698997020721436
3,7781,3,7917,0,-1.527134656906128
58,12365,58,12501,0,1.1833704710006714
34,15535,34,15671,0,0.3006709814071655
7,13572,7,13708,0,0.39555051922798157
77,8818,77,8954,0,0.7211224436759949
25,13470,25,13606,0,-0.9964377284049988
50,16232,50,16368,0,0.1780804544687271
99,8205,99,8341,0,1.2449760437011719
129,11073,129,11209,0,0.17501521110534668
1,15421,1,15557,0,0.5174812078475952
130,5825,130,5961,0,-0.4387108385562897
127,2905,127,3041,0,0.9616652727127075
26,15994,26,16130,0,-0.06496837735176086
86,14628,86,14764,1,3.990403652191162
30,10883,30,11019,0,1.6878900527954102
91,3988,91,4124,0,2.195382595062256
127,7856,127,7992,1,2.214124917984009
103,16403,103,16539,0,1.2783632278442383
67,16941,67,17077,0,1.8419773578643799
47,1786,47,1922,1,1.586571216583252
53,3151,53,3287,1,-0.46976667642593384
22,7980,22,8116,0,-0.15570606291294098
27,5014,27,5150,0,0.16417884826660156
87,11858,87,11994,0,-0.22357799112796783
13,17265,13,17401,0,-0.5802358388900757
113,14700,113,14836,1,2.539816379547119
56,11083,56,11219,0,-0.2060355246067047
134,16985,134,17121,0,1.531720757484436
105,18407,105,18543,0,-0.1932544708251953
126,7391,126,7527,0,0.058110326528549194
107,8566,107,8702,0,1.0107251405715942
7,14100,7,14236,0,0.37117376923561096
91,17835,91,17971,0,2.4001829624176025
124,9378,124,9514,1,4.673924922943115
51,14364,51,14500,0,0.34420961141586304
19,9380,19,9516,0,2.282482624053955
90,14167,90,14303,1,0.8457797169685364
78,17017,78,17153,0,1.8986051082611084
122,13947,122,14083,0,2.189361095428467
132,4796,132,4932,0,0.7158459424972534
56,4404,56,4540,0,0.2503468692302704
63,8445,63,8581,0,-0.11791349947452545
10,3740,10,3876,0,1.8910635709762573
47,14214,47,14350,1,3.9369022846221924
93,12122,93,12258,0,0.18924236297607422
63,14003,63,14139,0,0.5998638868331909
102,15900,102,16036,1,1.4711403846740723
11,815,11,951,0,1.3335657119750977
78,14348,78,14484,1,17.802337646484375
65,4728,65,4864,1,4.343411922454834
62,3890,62,4026,0,-0.49632394313812256
29,12986,29,13122,0,-0.3181910514831543
128,7419,128,7555,0,-0.22917065024375916
49,17761,49,17897,0,0.1428670585155487
19,3277,19,3413,0,-0.5778011083602905
120,4794,120,4930,0,0.029168933629989624
93,17143,93,17279,0,1.6285202503204346
28,3285,28,3421,0,0.8300677537918091
82,7492,82,7628,0,-1.6556389331817627
103,79,103,215,0,-0.9780541658401489
54,18002,54,18138,0,-0.10987976938486099
108,10370,108,10506,0,0.11455611139535904
135,4246,135,4382,0,2.7880024909973145
12,6926,12,7062,1,2.652282953262329
68,14320,68,14456,0,0.544739842414856
67,5459,67,5595,0,-0.8279300928115845
62,14014,62,14150,1,0.736944317817688
30,15075,30,15211,0,0.6585452556610107
102,3359,102,3495,0,0.9055043458938599
72,15767,72,15903,0,0.3884603977203369
61,9046,61,9182,0,-2.0133540630340576
72,1578,72,1714,0,0.22043317556381226
123,10119,123,10255,0,0.370599627494812
51,7507,51,7643,0,-0.3032079041004181
88,12833,88,12969,0,0.6152178049087524
131,16013,131,16149,0,2.283134937286377
134,11432,134,11568,0,2.440201759338379
119,2696,119,2832,0,-0.008738309144973755
129,372,129,508,1,0.12381574511528015
50,9717,50,9853,0,-0.21736383438110352
52,18443,52,18579,0,0.15020525455474854
133,9552,133,9688,1,-0.6753969788551331
56,4206,56,4342,0,-0.504822850227356
31,7931,31,8067,0,0.20295441150665283
47,6230,47,6366,1,3.4783403873443604
57,11024,57,11160,0,0.6201756000518799
72,15902,72,16038,0,0.2219332754611969
117,9257,117,9393,0,3.7975199222564697
19,10593,19,10729,0,1.2256016731262207
105,13141,105,13277,0,-1.1783760786056519
24,17365,24,17501,0,0.11648210138082504
52,1562,52,1698,0,-0.5992645621299744
38,7360,38,7496,0,0.9737600088119507
127,15801,127,15937,0,-0.06562769412994385
127,10548,127,10684,1,2.0405564308166504
33,8805,33,8941,0,-0.01334795355796814
114,7258,114,7394,0,1.543338656425476
120,17047,120,17183,0,0.8399173021316528
62,17734,62,17870,0,-0.176801860332489
46,10381,46,10517,1,-0.25274741649627686
56,695,56,831,0,1.9391283988952637
15,3429,15,3565,0,0.862177848815918
50,4117,50,4253,0,0.09159615635871887
37,14866,37,15002,0,-0.09453460574150085
58,3687,58,3823,1,3.5108890533447266
36,3901,36,4037,0,-0.43167927861213684
54,10324,54,10460,0,-0.08848206698894501
79,6533,79,6669,0,0.3030244708061218
99,4835,99,4971,0,0.09051671624183655
47,12294,47,12430,0,2.216106414794922
79,14441,79,14577,0,0.11478480696678162
95,11936,95,12072,0,1.7014161348342896
32,1142,32,1278,0,0.606911838054657
74,17100,74,17236,0,0.321024626493454
48,4831,48,4967,0,0.23551958799362183
23,17898,23,18034,0,0.08067163825035095
36,11212,36,11348,0,0.4436947703361511
4,11087,4,11223,0,0.008118845522403717
75,6416,75,6552,0,-0.8923439979553223
46,8649,46,8785,0,-2.3181610107421875
72,2500,72,2636,0,0.03004661202430725
106,916,106,1052,0,0.40348193049430847
106,13639,106,13775,0,-0.12727570533752441
37,2729,37,2865,0,1.4306377172470093
94,15014,94,15150,0,0.29118701815605164
5,6189,5,6325,0,1.2582411766052246
81,10205,81,10341,0,1.4576969146728516
65,13818,65,13954,0,-0.28470802307128906
30,312,30,448,0,0.8060635924339294
64,280,64,416,1,0.12942391633987427
57,18009,57,18145,0,0.2551189363002777
127,17261,127,17397,0,-0.8264660835266113
8,10968,8,11104,0,-0.3005237877368927
6,12089,6,12225,0,-0.5290881991386414
45,3809,45,3945,0,1.290677785873413
114,15824,114,15960,0,-1.3125770092010498
65,9584,65,9720,1,0.9011073708534241
20,4643,20,4779,0,0.4716443717479706
18,8580,18,8716,0,0.6852886080741882
61,102,61,238,0,0.7582483291625977
74,8803,74,8939,0,-0.2833964228630066
52,94,52,230,0,-0.4565923810005188
91,17537,91,17673,0,2.1530470848083496
15,8481,15,8617,0,-1.033752202987671
60,14300,60,14436,0,0.314917653799057
104,3995,104,4131,0,-1.174647569656372
55,10972,55,11108,1,0.8252445459365845
0,372,0,508,0,0.46104928851127625
116,2642,116,2778,0,0.23624353110790253
20,10241,20,10377,0,0.29894110560417175
125,5151,125,5287,0,0.44719675183296204
94,696,94,832,0,1.3659394979476929
30,10723,30,10859,1,1.678633213043213
38,8930,38,9066,1,0.7424442768096924
111,12795,111,12931,0,0.1260175108909607
25,7296,25,7432,1,3.4450387954711914
67,7272,67,7408,0,0.7204030752182007
67,16934,67,17070,0,2.5174083709716797
24,5679,24,5815,0,0.4169926047325134
25,16062,25,16198,0,2.5267977714538574
65,15594,65,15730,0,1.4946198463439941
38,10408,38,10544,1,3.1592984199523926
47,12755,47,12891,1,-0.8206849098205566
23,7039,23,7175,1,2.1876182556152344
83,14154,83,14290,0,0.4421652853488922
28,5087,28,5223,0,0.06904229521751404
82,9675,82,9811,1,1.7851271629333496
85,16002,85,16138,0,2.4706685543060303
6,16850,6,16986,0,-0.3315718173980713
96,8571,96,8707,0,-0.29850244522094727
44,916,44,1052,0,0.10083893686532974
35,18035,35,18171,0,0.018546923995018005
110,17067,110,17203,0,0.2209106683731079
129,9113,129,9249,0,-1.0295429229736328
120,1834,120,1970,0,0.6447091102600098
78,16479,78,16615,0,2.015019655227661
107,10969,107,11105,0,-0.10480904579162598
135,11825,135,11961,0,-1.2037488222122192
134,4806,134,4942,0,2.3377857208251953
70,12910,70,13046,0,0.07971242070198059
118,5261,118,5397,0,-0.9551945328712463
119,8045,119,8181,0,-1.0943523645401
74,15262,74,15398,1,-0.091098353266716
73,8052,73,8188,0,-0.4414503872394562
38,15344,38,15480,1,2.264800786972046
122,12153,122,12289,1,-0.0154438316822052
11,1342,11,1478,0,-0.5870773792266846
120,2006,120,2142,0,0.3899235725402832
11,16568,11,16704,0,-0.1925952136516571
116,7139,116,7275,0,1.5868675708770752
132,7876,132,8012,1,2.8194141387939453
119,7795,119,7931,0,0.11865538358688354
106,8289,106,8425,0,0.37031179666519165
45,3410,45,3546,0,-1.3785704374313354
104,14045,104,14181,0,-0.2753034234046936
55,13743,55,13879,0,-0.6958250403404236
96,5085,96,5221,0,2.072373628616333
65,12555,65,12691,1,1.7624387741088867
53,12383,53,12519,0,1.6685168743133545
37,17526,37,17662,0,0.018716663122177124
5,10409,5,10545,0,-0.4896884560585022
73,15137,73,15273,0,0.13763189315795898
58,7453,58,7589,0,-0.6423150300979614
50,16355,50,16491,0,0.33808475732803345
16,10612,16,10748,0,0.17055800557136536
67,2184,67,2320,1,-1.709407091140747
41,8107,41,8243,0,1.12462317943573
128,14805,128,14941,0,-0.5167638063430786
115,845,115,981,0,1.607598066329956
20,11804,20,11940,0,0.554547905921936
61,3140,61,3276,0,1.4731793403625488
62,1215,62,1351,0,-0.4483235478401184
53,5444,53,5580,1,-1.2597527503967285
78,12023,78,12159,1,0.13545536994934082
116,9777,116,9913,0,0.3844870924949646
0,8238,0,8374,0,-0.6656026840209961
67,12936,67,13072,0,1.6595244407653809
56,929,56,1065,0,0.22806091606616974
23,10909,23,11045,0,-0.6719268560409546
91,18357,91,18493,0,0.23189345002174377
55,17599,55,17735,0,1.1364257335662842
85,1130,85,1266,0,-0.02482856810092926
57,8428,57,8564,0,-0.10620439052581787
50,17125,50,17261,0,-0.20494332909584045
60,9437,60,9573,0,-0.5167304277420044
28,17162,28,17298,0,-0.32308095693588257
81,1853,81,1989,1,5.235233783721924
24,12702,24,12838,0,-0.34066158533096313
79,1546,79,1682,0,-0.337049663066864
21,11701,21,11837,0,-0.0049495697021484375
50,8869,50,9005,0,-0.4194292426109314
32,17100,32,17236,0,-0.04874066635966301
74,16585,74,16721,0,0.07624849677085876
104,11085,104,11221,0,-1.2809656858444214
55,13173,55,13309,1,-0.20452818274497986
78,10723,78,10859,0,2.545579671859741
77,17507,77,17643,0,2.528099298477173
33,1627,33,1763,0,0.1724187731742859
127,9945,127,10081,0,1.1907869577407837
9,18181,9,18317,0,1.837090253829956
55,10218,55,10354,1,1.3727624416351318
13,2775,13,2911,0,-0.383806973695755
74,8520,74,8656,1,0.25807374715805054
36,6544,36,6680,0,-0.7008073329925537
120,6745,120,6881,0,-0.3698164224624634
58,14960,58,15096,1,1.1105985641479492
123,15959,123,16095,0,1.8549368381500244
2,6755,2,6891,0,0.272331565618515
106,18409,106,18545,0,0.33105024695396423
125,1698,125,1834,0,-0.603550136089325
31,16938,31,17074,0,-0.03693658113479614
84,2407,84,2543,0,-0.32030537724494934
65,3038,65,3174,1,1.3301136493682861
8,966,8,1102,0,-0.1010097935795784
36,12745,36,12881,0,0.22213922441005707
73,14832,73,14968,0,0.4932094216346741
131,7360,131,7496,1,3.027169704437256
11,8706,11,8842,0,0.4697268307209015
46,18117,46,18253,1,1.7459770441055298
9,5749,9,5885,0,3.1439688205718994
15,6617,15,6753,0,0.6164736747741699
69,6534,69,6670,0,-0.07409332692623138
36,14977,36,15113,0,0.05022197961807251
10,9152,10,9288,1,0.9339056015014648
68,7377,68,7513,1,3.9242351055145264
90,173,90,309,0,0.5063319206237793
49,17543,49,17679,0,0.3552214503288269
0,13621,0,13757,0,-0.27697837352752686
9,10138,9,10274,0,0.9985392689704895
47,5260,47,5396,0,-1.5888280868530273
40,12554,40,12690,0,0.8692441582679749
117,10250,117,10386,1,-1.1263563632965088
37,13116,37,13252,0,0.9281775951385498
37,1421,37,1557,0,0.23060324788093567
23,1824,23,1960,0,0.19449937343597412
61,5812,61,5948,0,0.041500940918922424
35,6759,35,6895,0,0.002801075577735901
99,625,99,761,0,2.86350679397583
30,7474,30,7610,0,-0.4213464856147766
86,17229,86,17365,0,-2.2154486179351807
124,12940,124,13076,1,2.5157642364501953
71,12133,71,12269,0,-0.15555422008037567
55,17789,55,17925,0,1.3870512247085571
58,13531,58,13667,1,0.44363778829574585
46,2839,46,2975,1,3.076619863510132
28,17572,28,17708,0,0.08870956301689148
77,8960,77,9096,0,0.17362196743488312
34,2292,34,2428,0,-0.38393348455429077
25,5673,25,5809,0,0.3065239489078522
9,16916,9,17052,1,4.492759704589844
29,3584,29,3720,0,-0.17881768941879272
50,18116,50,18252,0,-0.2849305272102356
31,9168,31,9304,0,-0.31238874793052673
77,43,77,179,1,4.62069034576416
93,734,93,870,0,-1.112434983253479
0,9281,0,9417,0,3.0219223499298096
53,16826,53,16962,0,-0.25533920526504517
56,2269,56,2405,0,-0.055242255330085754
0,10041,0,10177,0,1.4659451246261597
124,8309,124,8445,1,2.141491413116455
58,4673,58,4809,1,2.477457284927368
32,11075,32,11211,0,-0.5166263580322266
67,3575,67,3711,1,1.6748650074005127
2,9103,2,9239,0,-0.8243149518966675
50,17304,50,17440,0,-0.06283697485923767
3,14036,3,14172,0,5.121898174285889
73,8900,73,9036,1,2.2315683364868164
117,15349,117,15485,0,-1.112428903579712
117,13908,117,14044,0,1.364635705947876
102,6119,102,6255,0,-0.37992605566978455
14,16100,14,16236,0,0.13076800107955933
77,2,77,138,0,2.0697970390319824
109,7884,109,8020,0,0.4912892282009125
33,7107,33,7243,0,-0.4736587405204773
99,3924,99,4060,1,-0.28808465600013733
92,11651,92,11787,0,-0.32709071040153503
109,9038,109,9174,0,-2.300332546234131
110,16409,110,16545,0,-0.23449745774269104
107,3253,107,3389,0,-2.462812900543213
38,7023,38,7159,0,-0.012815028429031372
8,2344,8,2480,1,-0.06451871991157532
77,9320,77,9456,0,1.916018009185791
54,9950,54,10086,0,-0.4207872748374939
48,13321,48,13457,0,0.35375505685806274
44,13006,44,13142,0,0.7132306098937988
51,1942,51,2078,0,0.6614049077033997
10,15578,10,15714,1,-0.3917688727378845
117,7849,117,7985,0,1.3292860984802246
1,2441,1,2577,0,0.8003285527229309
117,7552,117,7688,0,0.28077220916748047
45,9344,45,9480,0,1.2325462102890015
60,2927,60,3063,0,0.6527355909347534
54,13176,54,13312,0,0.15607130527496338
118,11561,118,11697,0,1.6301465034484863
122,11305,122,11441,1,0.8869383931159973
82,7582,82,7718,1,1.513789415359497
6,3510,6,3646,0,-0.26153096556663513
64,11161,64,11297,1,2.618223190307617
80,8360,80,8496,1,-2.175687789916992
103,4260,103,4396,0,0.6929770708084106
124,10669,124,10805,0,-1.7424887418746948
44,14922,44,15058,0,-0.11728616058826447
58,7804,58,7940,1,4.687201499938965
62,12853,62,12989,0,0.4225170612335205
119,7380,119,7516,0,0.5196564197540283
62,7866,62,8002,0,0.838570773601532
123,11706,123,11842,0,-0.24707132577896118
87,7551,87,7687,0,-0.23413193225860596
114,6077,114,6213,0,1.562130331993103
110,16598,110,16734,0,0.37559613585472107
66,8197,66,8333,0,-0.46087050437927246
40,14923,40,15059,0,1.105558156967163
90,7226,90,7362,0,0.24252061545848846
3,9780,3,9916,0,2.521357774734497
45,17678,45,17814,0,-0.09613308310508728
67,2952,67,3088,0,0.8781232833862305
55,17432,55,17568,0,-1.5051994323730469
96,7774,96,7910,0,-0.29992079734802246
113,876,113,1012,0,1.9613044261932373
66,4872,66,5008,0,0.9498239755630493
70,7574,70,7710,0,-0.5666790008544922
50,15873,50,16009,0,0.01777557283639908
123,13858,123,13994,0,0.27893751859664917
25,18241,25,18377,0,3.3930909633636475
119,17669,119,17805,0,0.529880166053772
60,920,60,1056,0,-0.013046219944953918
117,6134,117,6270,0,-0.8568224310874939
107,14338,107,14474,1,47.30533981323242
69,17144,69,17280,0,0.16264358162879944
81,17426,81,17562,0,1.5465112924575806
95,9413,95,9549,0,0.5982925295829773
55,5066,55,5202,0,1.7084524631500244
121,14742,121,14878,0,0.25597095489501953
55,594,55,730,0,-1.339543104171753
25,11879,25,12015,1,1.129908800125122
18,10195,18,10331,0,-0.32653528451919556
133,2089,133,2225,1,1.5575237274169922
55,7085,55,7221,1,3.3561534881591797
61,13194,61,13330,0,-0.6142398118972778
81,5170,81,5306,0,0.879409670829773
19,11005,19,11141,0,0.009924620389938354
39,14890,39,15026,0,-0.4117562770843506
10,2341,10,2477,0,2.136864185333252
35,12175,35,12311,0,0.08745985478162766
72,18238,72,18374,0,0.3667726516723633
63,14505,63,14641,0,0.3476281762123108
12,14093,12,14229,0,4.483098983764648
107,13842,107,13978,1,4.218263626098633
57,6873,57,7009,0,0.217498317360878
28,8518,28,8654,0,-0.10003174841403961
5,2837,5,2973,0,0.21161231398582458
41,14699,41,14835,0,1.779707670211792
61,4386,61,4522,0,-0.13825294375419617
119,16944,119,17080,1,0.4545420706272125
28,384,28,520,0,0.09536313265562057
105,337,105,473,0,-0.9352170825004578
13,14811,13,14947,0,0.9008050560951233
130,10663,130,10799,0,2.477543830871582
67,5369,67,5505,0,2.3777873516082764
78,14369,78,14505,1,4.528960227966309
0,13313,0,13449,1,4.854324817657471
17,13553,17,13689,0,-0.15610069036483765
55,15530,55,15666,1,2.863631010055542
116,17333,116,17469,1,1.862938642501831
107,4040,107,4176,1,3.887158155441284
107,4065,107,4201,0,2.4602458477020264
74,11508,74,11644,0,-0.05825825035572052
107,5364,107,5500,0,-2.7682242393493652
31,5635,31,5771,0,-0.19388383626937866
44,5542,44,5678,0,-0.04965834319591522
124,12148,124,12284,1,1.5998733043670654
0,3874,0,4010,1,1.2178454399108887
82,5685,82,5821,1,-0.36045336723327637
62,15251,62,15387,0,-0.2949637770652771
114,14475,114,14611,0,-0.8183157444000244
114,15063,114,15199,0,-0.20798394083976746
22,16139,22,16275,0,-0.2621373236179352
124,16035,124,16171,1,1.4750189781188965
80,1248,80,1384,1,3.3165037631988525
10,13237,10,13373,0,-0.563389778137207
59,14175,59,14311,0,-0.4668276309967041
81,13792,81,13928,0,-1.19246506690979
35,11410,35,11546,0,0.8581003546714783
89,11355,89,11491,0,-0.5091691017150879
128,8218,128,8354,0,-0.7726856470108032
91,5454,91,5590,0,-0.3090764284133911
61,16228,61,16364,0,0.03139422833919525
118,7823,118,7959,0,0.20209497213363647
102,18308,102,18444,0,0.6619875431060791
1,13419,1,13555,0,-0.1581263542175293
29,4339,29,4475,0,-0.12734080851078033
110,12277,110,12413,0,0.27836427092552185
66,7941,66,8077,0,-0.2358447015285492
131,14548,131,14684,0,0.868584930896759
57,15863,57,15999,0,1.193834662437439
46,4430,46,4566,1,0.46717244386672974
87,11492,87,11628,0,-0.11059033125638962
83,3764,83,3900,0,-0.15664370357990265
61,13213,61,13349,0,-0.1912696659564972
36,1188,36,1324,0,-0.3901413679122925
42,14108,42,14244,0,0.6935188174247742
55,15420,55,15556,1,-56.35211181640625
10,17524,10,17660,0,1.9072167873382568
50,14273,50,14409,0,0.8066097497940063
95,15078,95,15214,0,-0.34747663140296936
30,930,30,1066,0,0.7559876441955566
116,9660,116,9796,1,1.4130167961120605
97,17739,97,17875,0,-0.4901842176914215
25,6160,25,6296,0,1.387757420539856
18,13597,18,13733,0,0.14047668874263763
17,15675,17,15811,0,-0.7007930874824524
59,6937,59,7073,0,-0.46718651056289673
63,12271,63,12407,0,-0.3312835991382599
85,3974,85,4110,1,-0.5186987519264221
54,10986,54,11122,0,0.16636106371879578
91,3410,91,3546,0,-1.8978652954101562
129,8216,129,8352,0,-0.36992454528808594
26,13963,26,14099,0,0.5954044461250305
26,9035,26,9171,0,-0.40402886271476746
58,4567,58,4703,0,3.8744711875915527
64,4538,64,4674,1,0.4643261730670929
56,3339,56,3475,0,1.0383362770080566
116,12901,116,13037,0,-1.040271282196045
45,2621,45,2757,0,-0.6342843770980835
6,5804,6,5940,0,-0.0019166171550750732
107,16429,107,16565,1,-0.07587122917175293
83,7839,83,7975,0,-1.349182367324829
6,5550,6,5686,0,-0.41327837109565735
48,3361,48,3497,0,0.785498321056366
93,10969,93,11105,0,0.17441941797733307
104,266,104,402,0,1.9696729183197021
55,13909,55,14045,1,3.802736282348633
55,8958,55,9094,1,3.272921085357666
120,6373,120,6509,0,-1.807703971862793
88,15447,88,15583,0,-0.26578354835510254
33,15467,33,15603,0,0.10457828640937805
17,6788,17,6924,0,-0.15406931936740875
20,11488,20,11624,0,0.4566138684749603
48,10951,48,11087,0,-0.21825188398361206
35,3654,35,3790,1,2.515544891357422
135,8387,135,8523,0,-0.1253204047679901
12,7835,12,7971,0,1.8156734704971313
119,411,119,547,0,1.5799862146377563
65,13865,65,14001,0,-0.3042777180671692
100,1912,100,2048,0,-0.24478664994239807
45,6529,45,6665,0,-1.7056570053100586
133,2464,133,2600,0,-0.6379373669624329
34,7835,34,7971,0,-0.21203556656837463
51,13335,51,13471,0,-0.09180158376693726
93,4891,93,5027,0,0.37827903032302856
106,10237,106,10373,0,0.3289921283721924
5,9394,5,9530,0,0.5389546155929565
93,6907,93,7043,0,-0.21674993634223938
71,14167,71,14303,0,0.439891517162323
3,15941,3,16077,0,3.349248170852661
16,2844,16,2980,0,-0.3041359782218933
108,10392,108,10528,0,1.1610171794891357
10,2084,10,2220,0,0.15251490473747253
71,12241,71,12377,0,0.2978982925415039
67,7815,67,7951,1,4.0496320724487305
101,10686,101,10822,0,0.5537847876548767
70,8583,70,8719,0,0.5992311239242554
118,10641,118,10777,0,1.791514277458191
51,12481,51,12617,0,0.259736031293869
0,13852,0,13988,0,-0.24173355102539062
132,15314,132,15450,0,0.03446614742279053
5,1239,5,1375,0,0.7615790963172913
102,8997,102,9133,0,0.4038234353065491
59,6759,59,6895,0,-0.029892683029174805
74,9752,74,9888,1,4.39919900894165
134,5277,134,5413,0,-0.3303843140602112
34,2135,34,2271,0,0.24589526653289795
21,3052,21,3188,0,-1.1188385486602783
73,10215,73,10351,0,0.8180338144302368
30,17324,30,17460,0,1.7335753440856934
37,11247,37,11383,0,-0.20197463035583496
49,3276,49,3412,0,-0.01758091151714325
116,2688,116,2824,0,1.2335946559906006
101,13635,101,13771,0,0.11632589995861053
12,241,12,377,1,0.8029114007949829
52,4669,52,4805,0,0.6108298301696777
20,13542,20,13678,0,0.3433850407600403
129,14573,129,14709,0,0.08489708602428436
121,10658,121,10794,1,5.0479230880737305
105,14795,105,14931,0,-0.05961044505238533
80,4515,80,4651,1,2.6460392475128174
21,9354,21,9490,0,0.0013526082038879395
102,16184,102,16320,0,-0.5909517407417297
40,17821,40,17957,0,-0.9324479103088379
109,1177,109,1313,0,-0.1127706840634346
118,1268,118,1404,0,0.2390458583831787
83,8012,83,8148,0,-1.1373761892318726
85,17437,85,17573,0,-1.382411003112793
28,1767,28,1903,0,0.3252493739128113
14,15872,14,16008,0,-0.6623965501785278
93,7888,93,8024,0,-0.5179605484008789
134,17812,134,17948,0,0.940500795841217
32,14900,32,15036,0,0.16982302069664001
44,13389,44,13525,0,-0.35046806931495667
25,949,25,1085,1,1.3032437562942505
75,10887,75,11023,0,3.5789849758148193
