disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
79,6537,79,6673,0,0.005176242,0.13218153687467768,0.13218153687467768
15,18467,15,18603,0,0.1569123,0.6690218325597387,0.6690218325597387
79,1321,79,1457,0,0.007311224,0.18868832731648616,0.18868832731648616
93,41,93,177,0,0.01403442,0.2984700017190992,0.2984700017190992
77,8318,77,8454,1,0.06206035,0.5369262506446622,0.5369262506446622
4,10812,4,10948,0,0.038323518,0.4732508165721162,0.4732508165721162
72,3150,72,3286,0,0.02312153,0.3921265257005329,0.3921265257005329
23,9577,23,9713,1,0.24761447,0.7464930376482724,0.7464930376482724
101,17795,101,17931,0,0.101692356,0.602423929860753,0.602423929860753
131,15958,131,16094,0,0.067613184,0.5481003953928142,0.5481003953928142
120,10754,120,10890,0,0.020597532,0.3680935189960461,0.3680935189960461
60,7672,60,7808,0,0.0030078313,0.07679216090768437,0.07679216090768437
37,15942,37,16078,0,0.0046254303,0.11635722881210246,0.11635722881210246
16,3639,16,3775,1,0.3758743,0.8446106240330067,0.8446106240330067
38,16474,38,16610,1,0.28488562,0.7729069967337115,0.7729069967337115
9,12841,9,12977,0,0.25313208,0.7500343819838404,0.7500343819838404
64,12959,64,13095,0,0.07030802,0.5529654461062403,0.5529654461062403
121,12274,121,12410,0,0.37139368,0.8417483238782878,0.8417483238782878
100,5102,100,5238,0,0.048655942,0.5080711707065497,0.5080711707065497
77,3742,77,3878,0,0.058896773,0.5310899088877428,0.5310899088877428
9,10268,9,10404,1,0.3238987,0.8055097129104349,0.8055097129104349
90,13688,90,13824,0,0.029872347,0.4367801272133402,0.4367801272133402
47,3534,47,3670,0,0.12462135,0.6331356369262506,0.6331356369262506
124,5219,124,5355,0,0.37592348,0.8446536015128073,0.8446536015128073
92,10461,92,10597,1,0.22458546,0.7318205260443528,0.7318205260443528
3,5044,3,5180,0,0.22958389,0.7350610280213168,0.7350610280213168
60,15211,60,15347,0,0.0010199812,0.028115867285542377,0.028115867285542377
7,1780,7,1916,0,0.005177971,0.13221591885851813,0.13221591885851813
112,13547,112,13683,0,0.004994134,0.12669761045212308,0.12669761045212308
103,15308,103,15444,0,0.045473654,0.49846140622313906,0.49846140622313906
97,9215,97,9351,0,0.010829931,0.25417741103661684,0.25417741103661684
30,9786,30,9922,0,0.02826039,0.4282791817087846,0.4282791817087846
26,6950,26,7086,0,0.003953775,0.09961320268179474,0.09961320268179474
12,4854,12,4990,1,0.7134095,0.9578906652913873,0.9578906652913873
102,6283,102,6419,0,0.013742256,0.2944043321299639,0.2944043321299639
13,6965,13,7101,0,0.432512,0.8723053120165033,0.8723053120165033
121,12535,121,12671,0,0.48568648,0.8904847859721506,0.8904847859721506
9,7778,9,7914,0,0.2421071,0.7429430978167441,0.7429430978167441
98,14611,98,14747,0,0.011156195,0.25942925906824826,0.25942925906824826
25,8879,25,9015,1,0.7030234,0.955509712910435,0.955509712910435
78,2134,78,2270,0,0.48734948,0.8910864706893588,0.8910864706893588
34,17534,34,17670,0,0.006095886,0.15786487880350697,0.15786487880350697
106,3018,106,3154,0,0.018740922,0.3510228640192539,0.3510228640192539
65,15568,65,15704,0,0.3599137,0.8336513666838576,0.8336513666838576
114,11082,114,11218,0,0.0068267668,0.17764311500773594,0.17764311500773594
19,4618,19,4754,0,0.02091964,0.37148873990029224,0.37148873990029224
96,13930,96,14066,0,0.1845331,0.7007993811242909,0.7007993811242909
116,9955,116,10091,1,0.58847475,0.9248151968368575,0.9248151968368575
86,12379,86,12515,0,0.35224542,0.8278751933986591,0.8278751933986591
116,18383,116,18519,0,0.14132231,0.6517964586556644,0.6517964586556644
9,9213,9,9349,0,0.121250354,0.6287777204744713,0.6287777204744713
95,6863,95,6999,1,0.14241003,0.6528966821385594,0.6528966821385594
57,6089,57,6225,0,0.010989793,0.25679044180849236,0.25679044180849236
94,10391,94,10527,1,0.6653426,0.9464328691765515,0.9464328691765515
122,12004,122,12140,1,0.46936896,0.8847601856627128,0.8847601856627128
112,14859,112,14995,0,0.010759518,0.2530685920577617,0.2530685920577617
45,3330,45,3466,0,0.02056091,0.3677582946536015,0.3677582946536015
51,1223,51,1359,0,0.0067058667,0.17460890493381467,0.17460890493381467
42,2397,42,2533,0,0.004246119,0.10667010486505071,0.10667010486505071
78,7539,78,7675,1,0.6997631,0.9547876912497851,0.9547876912497851
64,12164,64,12300,1,0.0740797,0.5592487536530858,0.5592487536530858
55,16548,55,16684,1,0.14455363,0.6550283651366684,0.6550283651366684
29,5265,29,5401,0,0.011620648,0.2663314423242221,0.2663314423242221
126,9470,126,9606,0,0.023047177,0.39148186350352415,0.39148186350352415
78,18126,78,18262,1,0.20787634,0.720293965961836,0.720293965961836
101,17895,101,18031,0,0.0133454185,0.28940175348117586,0.28940175348117586
133,8100,133,8236,0,0.021822164,0.3801787863159704,0.3801787863159704
122,14030,122,14166,1,0.80598253,0.9772219357056903,0.9772219357056903
107,6281,107,6417,1,0.111761175,0.6162712738525012,0.6162712738525012
52,14331,52,14467,0,0.04207255,0.4870293965961836,0.4870293965961836
100,4116,100,4252,0,0.050352547,0.5126439745573319,0.5126439745573319
76,726,76,862,0,0.52481335,0.9036960632628502,0.9036960632628502
130,17626,130,17762,0,0.0384441,0.4736118274024411,0.4736118274024411
35,15629,35,15765,0,0.020530742,0.36737149733539626,0.36737149733539626
133,14452,133,14588,0,0.02021083,0.36462093862815886,0.36462093862815886
73,2539,73,2675,0,0.02561097,0.41278150249269385,0.41278150249269385
45,17295,45,17431,0,0.021142045,0.3739040742650851,0.3739040742650851
79,2401,79,2537,0,0.0042121024,0.10590510572460031,0.10590510572460031
80,4717,80,4853,0,0.11345967,0.6182912154031288,0.6182912154031288
58,14261,58,14397,1,0.41094828,0.8631768953068593,0.8631768953068593
65,6672,65,6808,0,0.061029788,0.5348977135980746,0.5348977135980746
0,11674,0,11810,0,0.1970921,0.7117758294653601,0.7117758294653601
44,2864,44,3000,0,0.010743206,0.2527849406910779,0.2527849406910779
133,10599,133,10735,0,0.039043996,0.4759412068076328,0.4759412068076328
15,15275,15,15411,0,0.013488831,0.29137871755200273,0.29137871755200273
108,11186,108,11322,0,0.001977379,0.053747636238610966,0.053747636238610966
103,3842,103,3978,1,0.10018619,0.6000601684717208,0.6000601684717208
32,4882,32,5018,0,0.02053358,0.36741447481519685,0.36741447481519685
18,11,18,147,0,0.0042161187,0.10598246518824136,0.10598246518824136
85,16526,85,16662,0,0.04098552,0.4829035585353275,0.4829035585353275
78,5836,78,5972,1,0.17989495,0.6961664088017878,0.6961664088017878
115,677,115,813,0,0.026702033,0.4200876740587932,0.4200876740587932
62,15517,62,15653,0,0.00952401,0.23094378545642083,0.23094378545642083
75,9949,75,10085,0,0.11400207,0.6191593604951006,0.6191593604951006
5,11831,5,11967,0,0.0053757057,0.13770844077703284,0.13770844077703284
40,10320,40,10456,0,0.04310413,0.49041602200446965,0.49041602200446965
69,11244,69,11380,0,0.0016961657,0.04657039711191336,0.04657039711191336
17,150,17,286,0,0.009287021,0.22653429602888087,0.22653429602888087
90,17941,90,18077,0,0.14133897,0.6518222451435448,0.6518222451435448
89,2068,89,2204,0,0.016492924,0.3299037304452467,0.3299037304452467
113,9156,113,9292,1,0.43508795,0.8732851985559567,0.8732851985559567
26,10286,26,10422,0,0.000908304,0.025537218497507307,0.025537218497507307
20,367,20,503,0,0.05197316,0.5165893072030256,0.5165893072030256
67,7626,67,7762,0,0.15746142,0.6696235172769469,0.6696235172769469
55,10246,55,10382,1,0.30224222,0.7873990029224687,0.7873990029224687
128,5090,128,5226,0,0.03515484,0.4603919546157813,0.4603919546157813
5,14152,5,14288,0,0.0034280575,0.08699501461234313,0.08699501461234313
60,16636,60,16772,0,0.0023008105,0.06022004469657899,0.06022004469657899
4,13549,4,13685,0,0.013092479,0.2860667010486505,0.2860667010486505
68,18161,68,18297,0,0.030489372,0.44003782018222454,0.44003782018222454
123,17658,123,17794,0,0.03791733,0.4717723912669761,0.4717723912669761
99,10951,99,11087,0,0.17665085,0.6925820869864191,0.6925820869864191
7,11506,7,11642,0,0.0056945616,0.14672511603919547,0.14672511603919547
92,11875,92,12011,0,0.1917931,0.7075898229327833,0.7075898229327833
10,9594,10,9730,1,0.2723267,0.7628072889805741,0.7628072889805741
103,13258,103,13394,0,0.022097738,0.3828949630393674,0.3828949630393674
106,10979,106,11115,0,0.018416218,0.3481691593604951,0.3481691593604951
91,15628,91,15764,1,0.16152692,0.6747636238610968,0.6747636238610968
97,10410,97,10546,0,0.09077621,0.584854736118274,0.584854736118274
6,4763,6,4899,0,0.003541189,0.08955647240845797,0.08955647240845797
70,10006,70,10142,0,0.004333201,0.10893072030256146,0.10893072030256146
80,10805,80,10941,1,0.76920533,0.9696063262850266,0.9696063262850266
62,8193,62,8329,0,0.0071658613,0.1853017019082001,0.1853017019082001
126,9434,126,9570,0,0.008898085,0.2195289668213856,0.2195289668213856
81,17978,81,18114,0,0.5882542,0.9247206463812963,0.9247206463812963
67,11238,67,11374,1,0.44124117,0.8753824995702252,0.8753824995702252
53,17155,53,17291,1,0.24652582,0.7459687123947052,0.7459687123947052
71,16009,71,16145,0,0.040432688,0.480737493553378,0.480737493553378
66,9663,66,9799,0,0.014004639,0.2980746089049338,0.2980746089049338
24,3259,24,3395,0,0.00568739,0.146544610624033,0.146544610624033
92,8801,92,8937,0,0.42629844,0.869709472236548,0.869709472236548
130,7152,130,7288,0,0.023464942,0.39500601684717207,0.39500601684717207
99,11552,99,11688,1,0.19132833,0.7072030256145779,0.7072030256145779
46,9113,46,9249,0,0.08372003,0.5736462093862816,0.5736462093862816
58,9063,58,9199,0,0.27600196,0.7655750386797319,0.7655750386797319
19,6132,19,6268,0,0.053099032,0.5190046415678184,0.5190046415678184
83,571,83,707,0,0.015474301,0.3182224514354478,0.3182224514354478
84,17834,84,17970,0,0.015762389,0.32164345882757434,0.32164345882757434
74,842,74,978,0,0.14138523,0.6518566271273852,0.6518566271273852
128,8486,128,8622,0,0.022215074,0.38405535499398313,0.38405535499398313
84,3834,84,3970,0,0.0088295685,0.21829121540312876,0.21829121540312876
133,11419,133,11555,0,0.01656623,0.3305741791301358,0.3305741791301358
128,1594,128,1730,0,0.07814069,0.5660735774454186,0.5660735774454186
69,7241,69,7377,0,0.0012708367,0.03447653429602888,0.03447653429602888
66,6678,66,6814,0,0.0149738025,0.31138043665119475,0.31138043665119475
31,10027,31,10163,0,0.015648924,0.320371325425477,0.320371325425477
118,17904,118,18040,0,0.13182716,0.6411294481691594,0.6411294481691594
115,18252,115,18388,1,0.031723004,0.4457108475159017,0.4457108475159017
67,14942,67,15078,0,0.16828234,0.6831012549424101,0.6831012549424101
85,4258,85,4394,0,0.029662408,0.4356970947223655,0.4356970947223655
90,3242,90,3378,1,0.018883595,0.35225201994155064,0.35225201994155064
124,15840,124,15976,1,0.1597001,0.6723396940003438,0.6723396940003438
3,17316,3,17452,1,0.52475536,0.9036960632628502,0.9036960632628502
64,4222,64,4358,0,0.34605995,0.8231992435963555,0.8231992435963555
11,14370,11,14506,0,0.049997825,0.5118102114492006,0.5118102114492006
123,17051,123,17187,0,0.07998508,0.5684889118102114,0.5684889118102114
116,7977,116,8113,0,0.15931104,0.6718497507306171,0.6718497507306171
55,11495,55,11631,1,0.09011227,0.58382327660306,0.58382327660306
87,16708,87,16844,0,0.005645666,0.14534124118961664,0.14534124118961664
20,9224,20,9360,0,0.038538087,0.47392126525700534,0.47392126525700534
133,18258,133,18394,1,0.022584831,0.38708956506790443,0.38708956506790443
67,13981,67,14117,1,0.842681,0.983608389204057,0.983608389204057
26,11398,26,11534,0,0.0019456086,0.053094378545642085,0.053094378545642085
19,2057,19,2193,0,0.04059353,0.4813649647584666,0.4813649647584666
67,5119,67,5255,0,0.42351508,0.8684975073061716,0.8684975073061716
134,13459,134,13595,1,0.30908176,0.7932697266632285,0.7932697266632285
106,9679,106,9815,0,0.006815629,0.17735086814509196,0.17735086814509196
89,14556,89,14692,0,0.052543424,0.5178098676293622,0.5178098676293622
127,10623,127,10759,0,0.16114348,0.6741791301358089,0.6741791301358089
16,4487,16,4623,0,0.052715402,0.5182482379233282,0.5182482379233282
100,14284,100,14420,0,0.036109485,0.4642341413099536,0.4642341413099536
130,8227,130,8363,0,0.03480777,0.4590080797662025,0.4590080797662025
5,6290,5,6426,0,0.021625137,0.3782791817087846,0.3782791817087846
16,4933,16,5069,0,0.047333237,0.5042117930204573,0.5042117930204573
63,158,63,294,0,0.004104197,0.10334364792848548,0.10334364792848548
53,18330,53,18466,0,0.2497752,0.7478339350180505,0.7478339350180505
11,6513,11,6649,0,0.024246624,0.40180505415162454,0.40180505415162454
88,6652,88,6788,0,0.0066976203,0.1744198040226921,0.1744198040226921
135,15634,135,15770,1,0.18045945,0.6967509025270758,0.6967509025270758
34,16565,34,16701,0,0.007937468,0.20178786315970432,0.20178786315970432
45,13845,45,13981,1,0.35356253,0.8288636754340726,0.8288636754340726
114,5262,114,5398,0,0.023433853,0.3947481519683686,0.3947481519683686
46,8098,46,8234,1,0.115364365,0.6209902011346055,0.6209902011346055
100,7377,100,7513,0,0.2119363,0.7235516589307203,0.7235516589307203
73,14872,73,15008,0,0.010130708,0.24202337974901153,0.24202337974901153
119,17705,119,17841,0,0.020888224,0.3711621110538078,0.3711621110538078
128,17774,128,17910,0,0.077498496,0.5650593089221249,0.5650593089221249
97,4194,97,4330,0,0.004570611,0.11469829809179989,0.11469829809179989
53,8847,53,8983,1,0.24368696,0.7440777032834794,0.7440777032834794
80,2082,80,2218,1,0.40177953,0.8588017878631597,0.8588017878631597
24,6852,24,6988,0,0.02031907,0.3655578476878116,0.3655578476878116
3,9100,3,9236,0,0.2065605,0.7191679559910606,0.7191679559910606
106,7709,106,7845,0,0.0062153754,0.16097644834106928,0.16097644834106928
107,11040,107,11176,1,0.13802864,0.6480488224170534,0.6480488224170534
88,18376,88,18512,0,0.007514016,0.1931837717036273,0.1931837717036273
104,3351,104,3487,0,0.040757257,0.48194945848375453,0.48194945848375453
116,9944,116,10080,0,0.3584436,0.832723053120165,0.832723053120165
24,9965,24,10101,0,0.000809776,0.023276603059996563,0.023276603059996563
17,7815,17,7951,0,0.511094,0.899123259412068,0.899123259412068
15,17384,15,17520,0,0.033001173,0.451323706377858,0.451323706377858
0,15107,0,15243,0,0.19664711,0.711474987106756,0.711474987106756
98,1155,98,1291,0,0.008655214,0.214999140450404,0.214999140450404
27,1688,27,1824,0,0.0025989371,0.06703627299295169,0.06703627299295169
41,14660,41,14796,0,0.07060581,0.553532748839608,0.553532748839608
118,7722,118,7858,0,0.207857,0.720293965961836,0.720293965961836
46,1668,46,1804,0,0.16350794,0.6771531717380093,0.6771531717380093
109,192,109,328,0,0.0026850647,0.06919374247894103,0.06919374247894103
34,4677,34,4813,0,0.0039529996,0.09960460718583462,0.09960460718583462
31,3330,31,3466,0,0.0033295345,0.08459687123947052,0.08459687123947052
103,6372,103,6508,0,0.022876302,0.3896768093518996,0.3896768093518996
55,10341,55,10477,0,0.2739311,0.7640106584149905,0.7640106584149905
54,2340,54,2476,0,0.015639892,0.3202509884820354,0.3202509884820354
56,14870,56,15006,0,0.026013851,0.4156781846312532,0.4156781846312532
86,1184,86,1320,1,0.33760527,0.8163486333161424,0.8163486333161424
8,18070,8,18206,0,0.0066081895,0.17189272821041773,0.17189272821041773
11,10969,11,11105,0,0.015666898,0.32056902183255975,0.32056902183255975
75,15924,75,16060,0,0.10465728,0.6065239814337288,0.6065239814337288
87,7491,87,7627,0,0.005360987,0.13725287949114665,0.13725287949114665
132,2352,132,2488,0,0.038285982,0.4731476706205948,0.4731476706205948
59,10295,59,10431,0,0.08934511,0.5824737837373216,0.5824737837373216
127,5680,127,5816,0,0.1611292,0.6741705346398488,0.6741705346398488
78,12274,78,12410,0,0.47141874,0.8856197352587244,0.8856197352587244
10,1275,10,1411,0,0.036218684,0.46468110709987964,0.46468110709987964
105,1162,105,1298,0,0.00015428274,0.0038851641739728383,0.0038851641739728383
14,10497,14,10633,0,3.3753552e-06,6.016847172081829e-05,6.016847172081829e-05
26,1138,26,1274,0,0.00077731226,0.022520199415506276,0.022520199415506276
95,14048,95,14184,0,0.033888593,0.4553378029912326,0.4553378029912326
86,4616,86,4752,0,0.4425092,0.8759240158157126,0.8759240158157126
18,2534,18,2670,0,0.0053455904,0.1368317001891009,0.1368317001891009
112,3000,112,3136,0,0.006735317,0.17540828605810554,0.17540828605810554
114,13595,114,13731,0,0.054167815,0.5214629534124119,0.5214629534124119
133,10798,133,10934,1,0.018879754,0.35224342444559054,0.35224342444559054
80,10653,80,10789,1,0.09545528,0.5922124806601341,0.5922124806601341
100,5127,100,5263,0,0.077798836,0.5655148702080111,0.5655148702080111
54,16961,54,17097,0,0.02331263,0.3937940519167956,0.3937940519167956
27,6266,27,6402,0,0.0016985735,0.04664775657555441,0.04664775657555441
41,1327,41,1463,0,0.034570664,0.4580453842186694,0.4580453842186694
124,12058,124,12194,1,0.308237,0.7926078734742995,0.7926078734742995
45,14034,45,14170,1,0.7771473,0.9713512119649304,0.9713512119649304
32,9379,32,9515,0,0.06558135,0.5441120852673199,0.5441120852673199
129,2374,129,2510,1,0.37719417,0.8455475330926594,0.8455475330926594
7,14245,7,14381,0,0.002891021,0.0741103661681279,0.0741103661681279
101,9628,101,9764,0,0.015028682,0.31216262678356543,0.31216262678356543
55,6648,55,6784,1,0.10438536,0.6062059480832044,0.6062059480832044
64,3717,64,3853,0,0.2923658,0.778820697954272,0.778820697954272
114,12553,114,12689,0,0.0064991293,0.16897885507993812,0.16897885507993812
19,13961,19,14097,0,0.020729154,0.3694773938456249,0.3694773938456249
113,17526,113,17662,0,0.08832645,0.5806257521058965,0.5806257521058965
12,17619,12,17755,0,0.84497386,0.9841241189616641,0.9841241189616641
66,8616,66,8752,0,0.028567525,0.429998280900808,0.429998280900808
80,9296,80,9432,1,0.3679414,0.8393845624892556,0.8393845624892556
106,351,106,487,0,0.010067869,0.2408543922984356,0.2408543922984356
19,12395,19,12531,0,0.13247089,0.6419288292934502,0.6419288292934502
9,11672,9,11808,0,0.14225449,0.6527419632112773,0.6527419632112773
126,8117,126,8253,0,0.01645083,0.32956850610280214,0.32956850610280214
71,17973,71,18109,0,0.0152282715,0.31479284854736117,0.31479284854736117
75,7780,75,7916,0,0.061250415,0.5353188929001204,0.5353188929001204
53,16075,53,16211,0,0.24641502,0.7459257349149045,0.7459257349149045
10,10717,10,10853,0,0.12175206,0.6294481691593605,0.6294481691593605
122,15003,122,15139,1,0.23185289,0.7363675434072546,0.7363675434072546
35,4686,35,4822,0,0.06277906,0.538387484957882,0.538387484957882
80,9626,80,9762,1,0.66022485,0.9452982637098161,0.9452982637098161
81,12791,81,12927,0,0.25042748,0.7483496647756576,0.7483496647756576
82,18237,82,18373,1,0.4632164,0.8826886711363245,0.8826886711363245
5,6472,5,6608,0,0.0041663824,0.10480488224170535,0.10480488224170535
103,8908,103,9044,0,0.0237935,0.3980316314251332,0.3980316314251332
55,10825,55,10961,1,0.095000826,0.5914560770156438,0.5914560770156438
128,10390,128,10526,0,0.78680825,0.9734485129791989,0.9734485129791989
44,18143,44,18279,0,0.012647639,0.28004125838060856,0.28004125838060856
28,12022,28,12158,0,0.00021076624,0.005673027333677153,0.005673027333677153
62,15197,62,15333,0,0.014054004,0.29876224858174316,0.29876224858174316
87,109,87,245,0,0.005778931,0.14920061887570912,0.14920061887570912
4,4906,4,5042,0,0.013501655,0.2914818635035242,0.2914818635035242
79,11427,79,11563,0,0.0047707693,0.12040570740931751,0.12040570740931751
85,12081,85,12217,0,0.018145256,0.3458569709472237,0.3458569709472237
45,10774,45,10910,0,0.015153598,0.3137871755200275,0.3137871755200275
114,9530,114,9666,0,0.11437705,0.6196664947567475,0.6196664947567475
105,7181,105,7317,0,0.0010061628,0.027866597902698985,0.027866597902698985
25,14589,25,14725,0,0.45303676,0.8794653601512807,0.8794653601512807
10,6784,10,6920,0,0.03963144,0.47796974385422036,0.47796974385422036
77,16041,77,16177,1,0.124795325,0.6333161423414131,0.6333161423414131
25,17972,25,18108,1,0.29896215,0.7845023207839092,0.7845023207839092
106,15006,106,15142,0,0.012934444,0.28406395048994326,0.28406395048994326
7,15751,7,15887,0,0.0036314756,0.09171394189444732,0.09171394189444732
99,4659,99,4795,0,0.5859298,0.923895478769125,0.923895478769125
65,2728,65,2864,0,0.124046065,0.6324394017534811,0.6324394017534811
44,4739,44,4875,0,0.031536482,0.44493725287949115,0.44493725287949115
135,14190,135,14326,0,0.084305696,0.5745143544782534,0.5745143544782534
67,18318,67,18454,0,0.19185366,0.7076671823964242,0.7076671823964242
47,12580,47,12716,1,0.35516122,0.8301787863159704,0.8301787863159704
85,6534,85,6670,0,0.020111509,0.3636324565927454,0.3636324565927454
67,4296,67,4432,0,0.1806,0.6968626439745573,0.6968626439745573
58,2064,58,2200,0,0.24066134,0.742057761732852,0.742057761732852
74,15629,74,15765,0,0.28965586,0.7766460374763624,0.7766460374763624
105,12816,105,12952,0,0.0006069943,0.01865222623345367,0.01865222623345367
92,4500,92,4636,0,0.08668932,0.5782190132370638,0.5782190132370638
5,15740,5,15876,0,0.0005991306,0.018394361354650165,0.018394361354650165
46,13334,46,13470,0,0.40644205,0.8610881897885508,0.8610881897885508
0,2027,0,2163,0,0.1659524,0.6801873818119305,0.6801873818119305
100,4450,100,4586,0,0.018300245,0.3471720818291215,0.3471720818291215
50,12556,50,12692,0,0.004907678,0.12422210761560942,0.12422210761560942
77,3268,77,3404,0,0.06034121,0.5335826027161767,0.5335826027161767
33,17562,33,17698,0,0.0031944048,0.08140794223826715,0.08140794223826715
77,3939,77,4075,0,0.26895657,0.7604693140794224,0.7604693140794224
99,479,99,615,0,0.2996143,0.7851040055011174,0.7851040055011174
67,9209,67,9345,1,0.45275968,0.8794051916795599,0.8794051916795599
12,12575,12,12711,0,0.77455217,0.9707065497679216,0.9707065497679216
124,10899,124,11035,0,0.446939,0.8773852501289324,0.8773852501289324
105,12088,105,12224,0,0.00043255478,0.01385593948770844,0.01385593948770844
129,4283,129,4419,0,0.16293177,0.6765428915248409,0.6765428915248409
1,13373,1,13509,0,0.010376625,0.24650163314423243,0.24650163314423243
37,6872,37,7008,0,0.0054095155,0.1385937768609249,0.1385937768609249
63,7133,63,7269,0,0.021286357,0.37509025270758123,0.37509025270758123
70,3146,70,3282,0,0.018042844,0.3449458483754513,0.3449458483754513
117,3304,117,3440,1,0.42792672,0.8703541344335568,0.8703541344335568
62,17194,62,17330,0,0.008623714,0.21441464672511604,0.21441464672511604
91,7192,91,7328,0,0.15469623,0.6661165549252192,0.6661165549252192
117,9617,117,9753,0,0.30721045,0.7916967509025271,0.7916967509025271
121,18476,121,18612,0,0.28743476,0.7748495788206979,0.7748495788206979
87,7800,87,7936,0,0.5225755,0.9029224686264398,0.9029224686264398
7,17645,7,17781,0,0.0064988793,0.16893587760013754,0.16893587760013754
38,17452,38,17588,0,0.08221682,0.5719700876740588,0.5719700876740588
39,13873,39,14009,0,0.009242339,0.22575210589651024,0.22575210589651024
77,11052,77,11188,1,0.068147585,0.5491404504039883,0.5491404504039883
17,8404,17,8540,0,0.0013738229,0.03728726147498711,0.03728726147498711
66,3588,66,3724,0,0.03907371,0.47600997077531376,0.47600997077531376
121,10325,121,10461,1,0.5103233,0.898891181021145,0.898891181021145
57,2409,57,2545,0,0.010396131,0.2468454529826371,0.2468454529826371
81,2636,81,2772,1,0.12917325,0.6382155750386798,0.6382155750386798
49,11262,49,11398,0,0.011763588,0.26809351899604605,0.26809351899604605
29,3640,29,3776,0,0.06628276,0.5454529826370982,0.5454529826370982
55,15288,55,15424,0,0.26939598,0.7607443699501462,0.7607443699501462
70,12847,70,12983,0,0.0025400368,0.06555784768781159,0.06555784768781159
4,5099,4,5235,0,0.019485634,0.35749527247722196,0.35749527247722196
5,17040,5,17176,0,0.010776619,0.25334364792848546,0.25334364792848546
50,18225,50,18361,0,0.011358066,0.26258380608561116,0.26258380608561116
78,12698,78,12834,0,0.78452533,0.9729843561973526,0.9729843561973526
103,8629,103,8765,0,0.095836125,0.5928399518652226,0.5928399518652226
60,14926,60,15062,0,0.0030614573,0.0781244627815025,0.0781244627815025
29,16628,29,16764,0,0.011548685,0.26531717380092834,0.26531717380092834
28,4823,28,4959,0,0.0034055938,0.08653945332645693,0.08653945332645693
11,10284,11,10420,0,0.020483932,0.36689874505758985,0.36689874505758985
22,4824,22,4960,0,0.00016923105,0.004314938971978683,0.004314938971978683
122,14288,122,14424,1,0.87214524,0.9884132714457624,0.9884132714457624
24,8775,24,8911,0,0.0054628504,0.14003782018222452,0.14003782018222452
96,3178,96,3314,0,0.014936108,0.31089908887742823,0.31089908887742823
134,15503,134,15639,0,0.14639224,0.656764655320612,0.656764655320612
34,2866,34,3002,0,0.0052326326,0.13380608561113977,0.13380608561113977
0,3299,0,3435,0,0.30535096,0.7901237751418256,0.7901237751418256
25,5822,25,5958,0,0.19233736,0.70808836169847,0.70808836169847
104,4921,104,5057,1,0.5590777,0.9151280728898057,0.9151280728898057
25,11004,25,11140,0,0.20891058,0.7210933470861268,0.7210933470861268
87,13387,87,13523,0,0.0043567503,0.10938628158844765,0.10938628158844765
27,15659,27,15795,0,0.0031207367,0.0796544610624033,0.0796544610624033
112,5697,112,5833,0,0.0046285316,0.11644318377170362,0.11644318377170362
23,18287,23,18423,0,0.044253573,0.4944559051057246,0.4944559051057246
119,12104,119,12240,1,0.019496543,0.357572631940863,0.357572631940863
108,9954,108,10090,0,0.0008381319,0.023843905793364276,0.023843905793364276
107,553,107,689,0,0.6010471,0.9286917655148702,0.9286917655148702
31,13634,31,13770,0,0.006139768,0.15892212480660134,0.15892212480660134
112,2537,112,2673,0,0.007824309,0.19948427024239299,0.19948427024239299
49,15878,49,16014,0,0.033695463,0.454632972322503,0.454632972322503
91,17299,91,17435,1,0.17318048,0.688679731820526,0.688679731820526
91,12928,91,13064,0,0.598887,0.9279697438542204,0.9279697438542204
55,11388,55,11524,0,0.10293121,0.6041086470689359,0.6041086470689359
100,9840,100,9976,0,0.076894134,0.5641052088705518,0.5641052088705518
20,5491,20,5627,0,0.0037248873,0.09391438886023723,0.09391438886023723
45,11046,45,11182,0,0.016890049,0.33393501805054154,0.33393501805054154
75,12428,75,12564,0,0.065475374,0.543897197868317,0.543897197868317
24,10417,24,10553,0,0.008790482,0.21746604779095755,0.21746604779095755
122,4361,122,4497,0,0.109109156,0.6127729069967337,0.6127729069967337
37,2807,37,2943,0,0.0046115723,0.11592745401409661,0.11592745401409661
2,9041,2,9177,0,0.14546175,0.6558621282447997,0.6558621282447997
17,5586,17,5722,0,0.00650553,0.16919374247894103,0.16919374247894103
57,12083,57,12219,0,0.01130438,0.2616812790097989,0.2616812790097989
38,10276,38,10412,0,0.38873756,0.8523981433728726,0.8523981433728726
120,354,120,490,0,0.07016976,0.5526044352759154,0.5526044352759154
128,16441,128,16577,0,0.106360786,0.6089565067904418,0.6089565067904418
72,13019,72,13155,0,0.035972986,0.46372700704830666,0.46372700704830666
75,16075,75,16211,0,0.058982566,0.5312360323190648,0.5312360323190648
56,7267,56,7403,0,0.02180513,0.380075640364449,0.380075640364449
116,10558,116,10694,0,0.25894815,0.7537562317345711,0.7537562317345711
26,5726,26,5862,0,0.001933881,0.05283651366683858,0.05283651366683858
96,18467,96,18603,1,0.15628977,0.6681966649475675,0.6681966649475675
113,4141,113,4277,0,0.06775367,0.5484270242392986,0.5484270242392986
46,5465,46,5601,1,0.42825052,0.8704572803850782,0.8704572803850782
27,6495,27,6631,0,0.0032267175,0.08210417741103662,0.08210417741103662
78,8271,78,8407,0,0.14816044,0.6582430806257521,0.6582430806257521
