disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
116,5869,116,6005,1,0.8956668376922607,0.6493209558191507,0.6493209558191507
12,9501,12,9637,0,-0.4288617670536041,0.15765858690046416,0.15765858690046416
18,12785,18,12921,0,0.17763300240039825,0.4362729929516933,0.4362729929516933
29,16905,29,17041,0,-0.15387406945228577,0.2726405363589479,0.2726405363589479
134,11218,134,11354,1,0.036462247371673584,0.36955475330926596,0.36955475330926596
36,10449,36,10585,0,0.10531409084796906,0.4031545470173629,0.4031545470173629
93,16680,93,16816,0,-0.07633194327354431,0.31142341413099534,0.31142341413099534
134,5798,134,5934,0,1.7474274635314941,0.774050197696407,0.774050197696407
105,14604,105,14740,0,-0.8555800914764404,0.06744026130307719,0.06744026130307719
132,5766,132,5902,1,-0.7348476052284241,0.08542203885164174,0.08542203885164174
85,2119,85,2255,0,-4.984179496765137,0.001177582946536015,0.001177582946536015
75,8600,75,8736,0,1.2191853523254395,0.7015987622485818,0.7015987622485818
9,9210,9,9346,1,3.0974438190460205,0.9213426164689703,0.9213426164689703
91,13671,91,13807,1,1.5520435571670532,0.7479628674574523,0.7479628674574523
101,6465,101,6601,1,-0.050029195845127106,0.3249097472924188,0.3249097472924188
135,10146,135,10282,1,0.346252977848053,0.5055956678700361,0.5055956678700361
131,17755,131,17891,0,-0.7173256874084473,0.08841327144576241,0.08841327144576241
57,5256,57,5392,0,0.3693702816963196,0.5140020629190304,0.5140020629190304
8,1128,8,1264,0,0.4729068875312805,0.5480917998968541,0.5480917998968541
12,16455,12,16591,0,-0.26786166429519653,0.21904761904761905,0.21904761904761905
25,6437,25,6573,0,-0.5065600872039795,0.13421007392126524,0.13421007392126524
78,9443,78,9579,1,4.551634788513184,0.9808148530170191,0.9808148530170191
19,16207,19,16343,0,-0.3857533931732178,0.17241705346398487,0.17241705346398487
67,12224,67,12360,0,1.556457757949829,0.7485043837029397,0.7485043837029397
97,45,97,181,0,-1.3392746448516846,0.026740587931923673,0.026740587931923673
111,3356,111,3492,0,-0.500190258026123,0.13604951005673027,0.13604951005673027
110,11014,110,11150,0,-0.4955371022224426,0.13745917139418945,0.13745917139418945
31,4050,31,4186,0,0.9342424869537354,0.6558621282447997,0.6558621282447997
89,13648,89,13784,0,-0.306672066450119,0.20281932267491834,0.20281932267491834
30,1640,30,1776,0,-0.08385024219751358,0.3079250472752278,0.3079250472752278
84,12417,84,12553,0,-0.693747878074646,0.09253051401065841,0.09253051401065841
89,10824,89,10960,0,-0.029489457607269287,0.33593776860924873,0.33593776860924873
123,684,123,820,0,-1.1724977493286133,0.03617844249613203,0.03617844249613203
32,7189,32,7325,0,-1.710587739944458,0.01305655836341757,0.01305655836341757
31,7671,31,7807,0,-0.06498147547245026,0.31747464328691766,0.31747464328691766
113,2598,113,2734,0,-0.2357189655303955,0.23353102974041604,0.23353102974041604
86,11423,86,11559,1,-0.6312425136566162,0.10495960116898745,0.10495960116898745
115,9144,115,9280,0,-1.423508644104004,0.02256317689530686,0.02256317689530686
94,3532,94,3668,1,-0.2889472246170044,0.20995358432181538,0.20995358432181538
88,12008,88,12144,0,0.8298548460006714,0.6367973182052604,0.6367973182052604
68,10941,68,11077,0,0.05254212021827698,0.3774798005844937,0.3774798005844937
74,14406,74,14542,0,0.3473426103591919,0.5060082516761217,0.5060082516761217
31,15457,31,15593,0,-0.48623812198638916,0.13996046071858345,0.13996046071858345
13,10421,13,10557,1,3.0787978172302246,0.9200790785628331,0.9200790785628331
121,2093,121,2229,1,1.9446552991867065,0.7995616297060341,0.7995616297060341
108,17929,108,18065,0,1.0876740217208862,0.6811500773594636,0.6811500773594636
63,758,63,894,0,0.25472959876060486,0.47021660649819497,0.47021660649819497
57,5640,57,5776,0,1.4543007612228394,0.7342874333849063,0.7342874333849063
66,5187,66,5323,0,-0.8051984310150146,0.07432525356713082,0.07432525356713082
78,8623,78,8759,1,1.5018000602722168,0.7411208526731993,0.7411208526731993
32,15661,32,15797,0,-2.7478015422821045,0.002458311844593433,0.002458311844593433
53,11810,53,11946,1,0.3066457509994507,0.4910520887055183,0.4910520887055183
28,16666,28,16802,0,0.03097166121006012,0.36689874505758985,0.36689874505758985
66,11669,66,11805,0,-0.5981605052947998,0.11168127900979886,0.11168127900979886
35,10543,35,10679,0,0.6648746132850647,0.6003266288464845,0.6003266288464845
81,984,81,1120,1,0.7719942331314087,0.6247292418772563,0.6247292418772563
15,5197,15,5333,0,-0.5556684136390686,0.12172941378717551,0.12172941378717551
12,9052,12,9188,0,-0.06327417492866516,0.3181279009798865,0.3181279009798865
21,2094,21,2230,0,-1.1199216842651367,0.039986247206463814,0.039986247206463814
102,9913,102,10049,0,0.9867397546768188,0.6646467251160392,0.6646467251160392
129,6103,129,6239,0,-0.20610441267490387,0.24737837373216434,0.24737837373216434
106,12416,106,12552,0,0.59980708360672,0.5842530514010659,0.5842530514010659
20,17691,20,17827,0,-0.6145591735839844,0.10831184459343304,0.10831184459343304
44,12160,44,12296,0,-0.09881500899791718,0.3004039883101255,0.3004039883101255
85,5496,85,5632,0,-0.15548983216285706,0.2718067732508166,0.2718067732508166
133,1691,133,1827,0,-0.586807131767273,0.11432009626955475,0.11432009626955475
6,4205,6,4341,0,-0.06496760249137878,0.31747464328691766,0.31747464328691766
72,13248,72,13384,0,0.24788442254066467,0.46724256489599447,0.46724256489599447
83,3926,83,4062,0,-1.353113055229187,0.026078734742994672,0.026078734742994672
84,7531,84,7667,0,-0.4005955457687378,0.1673027333677153,0.1673027333677153
12,12330,12,12466,0,2.4923758506774902,0.8659360495100568,0.8659360495100568
56,17140,56,17276,0,-0.15544909238815308,0.2718067732508166,0.2718067732508166
107,13739,107,13875,1,3.1285018920898438,0.9233969400034382,0.9233969400034382
122,17687,122,17823,0,0.6287269592285156,0.5914904589994843,0.5914904589994843
113,5701,113,5837,0,1.2218531370162964,0.7020715145263882,0.7020715145263882
123,13828,123,13964,0,0.3123743534088135,0.4932439401753481,0.4932439401753481
95,7742,95,7878,0,-0.34621167182922363,0.18689186866082172,0.18689186866082172
64,10223,64,10359,0,0.6137168407440186,0.5877600137527935,0.5877600137527935
93,14464,93,14600,0,-0.787443995475769,0.07707581227436823,0.07707581227436823
19,17268,19,17404,0,0.558895468711853,0.5729241877256318,0.5729241877256318
129,9390,129,9526,0,1.234344720840454,0.7038765686780127,0.7038765686780127
70,10590,70,10726,0,0.7790980935096741,0.6263623861096785,0.6263623861096785
44,15328,44,15464,0,0.3534369170665741,0.5083720130651539,0.5083720130651539
69,484,69,620,0,-0.3061296343803406,0.20307718755372184,0.20307718755372184
25,12157,25,12293,0,1.2016996145248413,0.6989857314767062,0.6989857314767062
133,1192,133,1328,0,-0.3208169639110565,0.19733539625236377,0.19733539625236377
17,6749,17,6885,0,-0.43647491931915283,0.15539797146295342,0.15539797146295342
83,2919,83,3055,0,-1.3577735424041748,0.025846656352071513,0.025846656352071513
122,11855,122,11991,0,-0.3628329634666443,0.1807288980574179,0.1807288980574179
129,4654,129,4790,0,0.07864260673522949,0.3904074265085095,0.3904074265085095
17,10580,17,10716,0,0.23395580053329468,0.461689874505759,0.461689874505759
110,13591,110,13727,0,0.7462949156761169,0.6191249785112601,0.6191249785112601
104,15727,104,15863,0,1.9143989086151123,0.7955647240845797,0.7955647240845797
79,3855,79,3991,0,-0.43197181820869446,0.1568248237923328,0.1568248237923328
132,10080,132,10216,0,0.8063174486160278,0.6321385593948771,0.6321385593948771
97,8460,97,8596,0,0.44777894020080566,0.5399604607185835,0.5399604607185835
9,11456,9,11592,0,1.8313798904418945,0.784854736118274,0.784854736118274
104,18366,104,18502,0,0.9165324568748474,0.6529568506102802,0.6529568506102802
26,7304,26,7440,0,0.020949214696884155,0.36165549252191853,0.36165549252191853
126,14217,126,14353,0,-0.4179767966270447,0.1611913357400722,0.1611913357400722
102,8768,102,8904,0,0.5387042760848999,0.5677411036616813,0.5677411036616813
72,9398,72,9534,0,0.48803073167800903,0.5529138731304797,0.5529138731304797
120,4868,120,5004,1,0.8783105611801147,0.6459687123947052,0.6459687123947052
90,14825,90,14961,1,1.3540765047073364,0.7205088533608389,0.7205088533608389
63,15565,63,15701,0,-0.46931910514831543,0.1450575898229328,0.1450575898229328
33,558,33,694,0,0.841515064239502,0.63897197868317,0.63897197868317
113,17108,113,17244,0,0.5354910492897034,0.5669503180333505,0.5669503180333505
23,14623,23,14759,1,2.0591890811920166,0.8142513323018739,0.8142513323018739
99,17296,99,17432,0,-0.45297104120254517,0.15033522434244456,0.15033522434244456
5,16922,5,17058,0,0.9551885724067688,0.6595066185318893,0.6595066185318893
35,15195,35,15331,0,0.20500898361206055,0.4492264053635895,0.4492264053635895
135,7544,135,7680,0,1.4362154006958008,0.7319236719958742,0.7319236719958742
133,11636,133,11772,0,0.23882226645946503,0.4635379061371841,0.4635379061371841
7,6945,7,7081,0,-0.3253421187400818,0.19543579164517794,0.19543579164517794
93,18331,93,18467,0,0.2680201530456543,0.4757950833763108,0.4757950833763108
56,9562,56,9698,0,0.09644527733325958,0.39915764139590854,0.39915764139590854
81,9154,81,9290,0,-1.4771093130111694,0.020534639848719272,0.020534639848719272
82,15465,82,15601,1,0.37203869223594666,0.5149733539625236,0.5149733539625236
134,14436,134,14572,0,-1.5120539665222168,0.01909919202337975,0.01909919202337975
6,2287,6,2423,0,-0.48665958642959595,0.13979714629534123,0.13979714629534123
119,7487,119,7623,1,-0.7170531749725342,0.08849922640536359,0.08849922640536359
116,14945,116,15081,1,0.761579692363739,0.6225030084235861,0.6225030084235861
131,13008,131,13144,0,0.8867762088775635,0.6476362386109679,0.6476362386109679
55,6718,55,6854,0,-0.30916446447372437,0.20196836857486677,0.20196836857486677
14,8553,14,8689,0,-1.0288264751434326,0.04809179989685405,0.04809179989685405
31,5120,31,5256,0,0.0789843201637268,0.3906481003953928,0.3906481003953928
39,9197,39,9333,0,0.7913565635681152,0.6288894619219529,0.6288894619219529
132,8941,132,9077,0,0.20657134056091309,0.4498968540484786,0.4498968540484786
85,10670,85,10806,0,2.482544183731079,0.8648444215231219,0.8648444215231219
125,13460,125,13596,0,-0.739428699016571,0.08468282619907169,0.08468282619907169
101,4116,101,4252,0,-0.4701334834098816,0.14478253395220905,0.14478253395220905
47,16480,47,16616,0,3.5506935119628906,0.9489255630049854,0.9489255630049854
54,4550,54,4686,0,0.01523733139038086,0.35845796802475505,0.35845796802475505
38,8076,38,8212,1,-0.1645621657371521,0.26766374419804023,0.26766374419804023
1,1582,1,1718,0,0.09943873435258865,0.40053292074952723,0.40053292074952723
112,8879,112,9015,0,0.4981670081615448,0.5559910606842015,0.5559910606842015
134,17487,134,17623,0,3.0143346786499023,0.9152827918170878,0.9152827918170878
2,14505,2,14641,0,-0.7793134450912476,0.0782791817087846,0.0782791817087846
126,4111,126,4247,0,-0.009965218603610992,0.3459343304108647,0.3459343304108647
30,5789,30,5925,0,0.4654765725135803,0.5456077015643802,0.5456077015643802
12,3404,12,3540,0,-1.3094719648361206,0.028261990716864364,0.028261990716864364
55,4727,55,4863,1,0.6776477694511414,0.6036101083032491,0.6036101083032491
28,15837,28,15973,0,0.5386763215065002,0.5677325081657212,0.5677325081657212
82,1210,82,1346,0,0.6272103786468506,0.5910692796974385,0.5910692796974385
9,17053,9,17189,1,4.185540676116943,0.9723654804882241,0.9723654804882241
11,2065,11,2201,0,-0.44290435314178467,0.15336943441636583,0.15336943441636583
34,3378,34,3514,0,0.023772746324539185,0.3631425133230187,0.3631425133230187
21,14021,21,14157,1,1.6487903594970703,0.7609076843733883,0.7609076843733883
35,986,35,1122,0,0.1973162293434143,0.4456420835482207,0.4456420835482207
86,9727,86,9863,0,0.13416816294193268,0.41721677840811416,0.41721677840811416
115,15011,115,15147,0,-0.6637067794799805,0.09833247378373731,0.09833247378373731
68,17426,68,17562,0,1.0390623807907104,0.6729929516933127,0.6729929516933127
56,11133,56,11269,0,0.9332431554794312,0.6557675777892384,0.6557675777892384
61,14430,61,14566,0,0.6702061295509338,0.6017792676637442,0.6017792676637442
12,3027,12,3163,0,-0.7750344276428223,0.07887227093003266,0.07887227093003266
4,12237,4,12373,0,-0.0594276487827301,0.3199071686436307,0.3199071686436307
134,14825,134,14961,1,1.8060648441314697,0.7815626611655493,0.7815626611655493
94,8637,94,8773,0,-1.248807430267334,0.03145951521402785,0.03145951521402785
119,7108,119,7244,0,1.4696558713912964,0.7364019253910951,0.7364019253910951
108,18078,108,18214,0,0.3574126064777374,0.5098332473783738,0.5098332473783738
88,5585,88,5721,0,-0.3900246322154999,0.17103317861440606,0.17103317861440606
14,292,14,428,0,0.4341707229614258,0.5354908028193227,0.5354908028193227
85,1564,85,1700,0,-1.6001125574111938,0.016107959429259067,0.016107959429259067
58,5889,58,6025,0,2.536405324935913,0.8707237407598418,0.8707237407598418
77,5686,77,5822,0,-0.8099185228347778,0.0736462093862816,0.0736462093862816
119,8389,119,8525,0,-0.583360493183136,0.11513666838576586,0.11513666838576586
77,4517,77,4653,1,-0.17903169989585876,0.2603317861440605,0.2603317861440605
85,15274,85,15410,0,1.039427638053894,0.6730789066529139,0.6730789066529139
42,17306,42,17442,0,0.006895497441291809,0.35439229843561976,0.35439229843561976
7,11266,7,11402,0,0.009448707103729248,0.3557503867973182,0.3557503867973182
129,6915,129,7051,1,2.5222809314727783,0.8693054839264226,0.8693054839264226
9,7275,9,7411,0,2.683415651321411,0.8859807460890493,0.8859807460890493
57,15880,57,16016,0,0.3813115954399109,0.5181966649475674,0.5181966649475674
101,7680,101,7816,0,-0.682070255279541,0.0948083204400894,0.0948083204400894
123,8958,123,9094,0,1.295285940170288,0.7126353790613719,0.7126353790613719
13,6925,13,7061,0,1.2682960033416748,0.70882757435104,0.70882757435104
57,15742,57,15878,0,-0.12991443276405334,0.28462265772735085,0.28462265772735085
135,12573,135,12709,1,2.7930405139923096,0.8963469142169503,0.8963469142169503
1,14717,1,14853,0,0.10643137991428375,0.4036702767749699,0.4036702767749699
80,9424,80,9560,1,1.8352185487747192,0.7854822073233626,0.7854822073233626
121,5456,121,5592,0,0.1777164489030838,0.4363159704314939,0.4363159704314939
18,10933,18,11069,0,0.029150739312171936,0.36613374591713943,0.36613374591713943
114,14366,114,14502,0,1.0373716354370117,0.6727608733023895,0.6727608733023895
57,770,57,906,0,0.3566007912158966,0.50955819150765,0.50955819150765
24,6151,24,6287,0,-0.4856231212615967,0.14009798865394532,0.14009798865394532
84,1949,84,2085,0,0.26534441113471985,0.4746604779095754,0.4746604779095754
126,16791,126,16927,0,0.19220085442066193,0.4433470861268695,0.4433470861268695
26,10090,26,10226,0,-0.005987431854009628,0.3480230359291731,0.3480230359291731
127,3714,127,3850,0,2.035043716430664,0.8110795942925907,0.8110795942925907
65,2183,65,2319,0,-0.6555492877960205,0.09975073061715661,0.09975073061715661
65,14326,65,14462,0,0.42822080850601196,0.5336685576757779,0.5336685576757779
69,13268,69,13404,0,0.09078031778335571,0.3966391610795943,0.3966391610795943
119,17239,119,17375,0,-0.36698997020721436,0.17898401237751418,0.17898401237751418
3,7781,3,7917,0,-1.527134656906128,0.018583462265772736,0.018583462265772736
58,12365,58,12501,0,1.1833704710006714,0.6962093862815885,0.6962093862815885
34,15535,34,15671,0,0.3006709814071655,0.4887055183084064,0.4887055183084064
7,13572,7,13708,0,0.39555051922798157,0.5230703111569538,0.5230703111569538
77,8818,77,8954,0,0.7211224436759949,0.6135465016331443,0.6135465016331443
25,13470,25,13606,0,-0.9964377284049988,0.05138387484957882,0.05138387484957882
50,16232,50,16368,0,0.1780804544687271,0.43648788035069624,0.43648788035069624
99,8205,99,8341,0,1.2449760437011719,0.7054237579508338,0.7054237579508338
129,11073,129,11209,0,0.17501521110534668,0.4352587244283995,0.4352587244283995
1,15421,1,15557,0,0.5174812078475952,0.5619391438886023,0.5619391438886023
130,5825,130,5961,0,-0.4387108385562897,0.15452123087502148,0.15452123087502148
127,2905,127,3041,0,0.9616652727127075,0.6604521230875021,0.6604521230875021
26,15994,26,16130,0,-0.06496837735176086,0.31747464328691766,0.31747464328691766
86,14628,86,14764,1,3.990403652191162,0.9665893072030256,0.9665893072030256
30,10883,30,11019,0,1.6878900527954102,0.7661853188929001,0.7661853188929001
91,3988,91,4124,0,2.195382595062256,0.8319494584837546,0.8319494584837546
127,7856,127,7992,1,2.214124917984009,0.8339865910263022,0.8339865910263022
103,16403,103,16539,0,1.2783632278442383,0.7101168987450576,0.7101168987450576
67,16941,67,17077,0,1.8419773578643799,0.7863417569193742,0.7863417569193742
47,1786,47,1922,1,1.586571216583252,0.7524926938284339,0.7524926938284339
53,3151,53,3287,1,-0.46976667642593384,0.1449114663916108,0.1449114663916108
22,7980,22,8116,0,-0.15570606291294098,0.27166064981949456,0.27166064981949456
27,5014,27,5150,0,0.16417884826660156,0.43059137012205606,0.43059137012205606
87,11858,87,11994,0,-0.22357799112796783,0.23889461921952895,0.23889461921952895
13,17265,13,17401,0,-0.5802358388900757,0.11575554409489427,0.11575554409489427
113,14700,113,14836,1,2.539816379547119,0.8710331786144061,0.8710331786144061
56,11083,56,11219,0,-0.2060355246067047,0.24742994670792504,0.24742994670792504
134,16985,134,17121,0,1.531720757484436,0.745220904246175,0.745220904246175
105,18407,105,18543,0,-0.1932544708251953,0.2536101083032491,0.2536101083032491
126,7391,126,7527,0,0.058110326528549194,0.38029052776345196,0.38029052776345196
107,8566,107,8702,0,1.0107251405715942,0.6685662712738525,0.6685662712738525
7,14100,7,14236,0,0.37117376923561096,0.5146639161079595,0.5146639161079595
91,17835,91,17971,0,2.4001829624176025,0.8556128588619564,0.8556128588619564
124,9378,124,9514,1,4.673924922943115,0.9827746260959257,0.9827746260959257
51,14364,51,14500,0,0.34420961141586304,0.5048392642255458,0.5048392642255458
19,9380,19,9516,0,2.282482624053955,0.8423414130995358,0.8423414130995358
90,14167,90,14303,1,0.8457797169685364,0.6399260787347429,0.6399260787347429
78,17017,78,17153,0,1.8986051082611084,0.7934502320783909,0.7934502320783909
122,13947,122,14083,0,2.189361095428467,0.8311328863675435,0.8311328863675435
132,4796,132,4932,0,0.7158459424972534,0.612205604263366,0.612205604263366
56,4404,56,4540,0,0.2503468692302704,0.4683771703627299,0.4683771703627299
63,8445,63,8581,0,-0.11791349947452545,0.29044180849235,0.29044180849235
10,3740,10,3876,0,1.8910635709762573,0.7925391095066185,0.7925391095066185
47,14214,47,14350,1,3.9369022846221924,0.9649303764827231,0.9649303764827231
93,12122,93,12258,0,0.18924236297607422,0.44185146982980916,0.44185146982980916
63,14003,63,14139,0,0.5998638868331909,0.5842788378889462,0.5842788378889462
102,15900,102,16036,1,1.4711403846740723,0.7365910263022176,0.7365910263022176
11,815,11,951,0,1.3335657119750977,0.7179645865566443,0.7179645865566443
78,14348,78,14484,1,17.802337646484375,0.99779095753825,0.99779095753825
65,4728,65,4864,1,4.343411922454834,0.9761904761904762,0.9761904761904762
62,3890,62,4026,0,-0.49632394313812256,0.13727007048306689,0.13727007048306689
29,12986,29,13122,0,-0.3181910514831543,0.19840983324737838,0.19840983324737838
128,7419,128,7555,0,-0.22917065024375916,0.23632456592745402,0.23632456592745402
49,17761,49,17897,0,0.1428670585155487,0.4210073921265257,0.4210073921265257
19,3277,19,3413,0,-0.5778011083602905,0.11635722881210246,0.11635722881210246
120,4794,120,4930,0,0.029168933629989624,0.36613374591713943,0.36613374591713943
93,17143,93,17279,0,1.6285202503204346,0.75808836169847,0.75808836169847
28,3285,28,3421,0,0.8300677537918091,0.6368574866769813,0.6368574866769813
82,7492,82,7628,0,-1.6556389331817627,0.014543579164517793,0.014543579164517793
103,79,103,215,0,-0.9780541658401489,0.05317173800928313,0.05317173800928313
54,18002,54,18138,0,-0.10987976938486099,0.29474815196836857,0.29474815196836857
108,10370,108,10506,0,0.11455611139535904,0.4077015643802647,0.4077015643802647
135,4246,135,4382,0,2.7880024909973145,0.8959515214027849,0.8959515214027849
12,6926,12,7062,1,2.652282953262329,0.8828261990716865,0.8828261990716865
68,14320,68,14456,0,0.544739842414856,0.5691679559910607,0.5691679559910607
67,5459,67,5595,0,-0.8279300928115845,0.07096441464672512,0.07096441464672512
62,14014,62,14150,1,0.736944317817688,0.6169932955131511,0.6169932955131511
30,15075,30,15211,0,0.6585452556610107,0.5988567990373045,0.5988567990373045
102,3359,102,3495,0,0.9055043458938599,0.6509712910434932,0.6509712910434932
72,15767,72,15903,0,0.3884603977203369,0.5206807632800412,0.5206807632800412
61,9046,61,9182,0,-2.0133540630340576,0.0076070139247034554,0.0076070139247034554
72,1578,72,1714,0,0.22043317556381226,0.45605982465188244,0.45605982465188244
123,10119,123,10255,0,0.370599627494812,0.5144662197008767,0.5144662197008767
51,7507,51,7643,0,-0.3032079041004181,0.20414302905277634,0.20414302905277634
88,12833,88,12969,0,0.6152178049087524,0.5881038335911982,0.5881038335911982
131,16013,131,16149,0,2.283134937286377,0.842427368059137,0.842427368059137
134,11432,134,11568,0,2.440201759338379,0.8600395392814165,0.8600395392814165
119,2696,119,2832,0,-0.008738309144973755,0.34656180161595324,0.34656180161595324
129,372,129,508,1,0.12381574511528015,0.4122915592229672,0.4122915592229672
50,9717,50,9853,0,-0.21736383438110352,0.24199759326113116,0.24199759326113116
52,18443,52,18579,0,0.15020525455474854,0.42454873646209385,0.42454873646209385
133,9552,133,9688,1,-0.6753969788551331,0.09595152140278494,0.09595152140278494
56,4206,56,4342,0,-0.504822850227356,0.13464844421523123,0.13464844421523123
31,7931,31,8067,0,0.20295441150665283,0.44807460890493384,0.44807460890493384
47,6230,47,6366,1,3.4783403873443604,0.9453326456936565,0.9453326456936565
57,11024,57,11160,0,0.6201756000518799,0.5892986075296545,0.5892986075296545
72,15902,72,16038,0,0.2219332754611969,0.4567044868488912,0.4567044868488912
117,9257,117,9393,0,3.7975199222564697,0.9597816744026131,0.9597816744026131
19,10593,19,10729,0,1.2256016731262207,0.7025786487880351,0.7025786487880351
105,13141,105,13277,0,-1.1783760786056519,0.035817431665807115,0.035817431665807115
24,17365,24,17501,0,0.11648210138082504,0.4086470689358776,0.4086470689358776
52,1562,52,1698,0,-0.5992645621299744,0.11146639161079594,0.11146639161079594
38,7360,38,7496,0,0.9737600088119507,0.6625924015815713,0.6625924015815713
127,15801,127,15937,0,-0.06562769412994385,0.31711363245659274,0.31711363245659274
127,10548,127,10684,1,2.0405564308166504,0.8119219528966821,0.8119219528966821
33,8805,33,8941,0,-0.01334795355796814,0.3443097816744026,0.3443097816744026
114,7258,114,7394,0,1.543338656425476,0.7468282619907168,0.7468282619907168
120,17047,120,17183,0,0.8399173021316528,0.6387227093003266,0.6387227093003266
62,17734,62,17870,0,-0.176801860332489,0.26162111053807807,0.26162111053807807
46,10381,46,10517,1,-0.25274741649627686,0.22567474643286917,0.22567474643286917
56,695,56,831,0,1.9391283988952637,0.798745057589823,0.798745057589823
15,3429,15,3565,0,0.862177848815918,0.643089221248066,0.643089221248066
50,4117,50,4253,0,0.09159615635871887,0.3970087674058793,0.3970087674058793
37,14866,37,15002,0,-0.09453460574150085,0.30242392986075295,0.30242392986075295
58,3687,58,3823,1,3.5108890533447266,0.9469228124462782,0.9469228124462782
36,3901,36,4037,0,-0.43167927861213684,0.15685061028021316,0.15685061028021316
54,10324,54,10460,0,-0.08848206698894501,0.30562145435791643,0.30562145435791643
79,6533,79,6669,0,0.3030244708061218,0.4896252363761389,0.4896252363761389
99,4835,99,4971,0,0.09051671624183655,0.39651022864019253,0.39651022864019253
47,12294,47,12430,0,2.216106414794922,0.8342014784253051,0.8342014784253051
79,14441,79,14577,0,0.11478480696678162,0.4078390923156266,0.4078390923156266
95,11936,95,12072,0,1.7014161348342896,0.7679731820526045,0.7679731820526045
32,1142,32,1278,0,0.606911838054657,0.5860924875365309,0.5860924875365309
74,17100,74,17236,0,0.321024626493454,0.49673371153515555,0.49673371153515555
48,4831,48,4967,0,0.23551958799362183,0.46235172769468796,0.46235172769468796
23,17898,23,18034,0,0.08067163825035095,0.39156781846312533,0.39156781846312533
36,11212,36,11348,0,0.4436947703361511,0.5385593948770844,0.5385593948770844
4,11087,4,11223,0,0.008118845522403717,0.35511432009626953,0.35511432009626953
75,6416,75,6552,0,-0.8923439979553223,0.06299638989169674,0.06299638989169674
46,8649,46,8785,0,-2.3181610107421875,0.004495444387141138,0.004495444387141138
72,2500,72,2636,0,0.03004661202430725,0.36651194773938456,0.36651194773938456
106,916,106,1052,0,0.40348193049430847,0.525520027505587,0.525520027505587
106,13639,106,13775,0,-0.12727570533752441,0.2859721505930892,0.2859721505930892
37,2729,37,2865,0,1.4306377172470093,0.731107099879663,0.731107099879663
94,15014,94,15150,0,0.29118701815605164,0.48512119649303764,0.48512119649303764
5,6189,5,6325,0,1.2582411766052246,0.707280385078219,0.707280385078219
81,10205,81,10341,0,1.4576969146728516,0.7347000171909919,0.7347000171909919
65,13818,65,13954,0,-0.28470802307128906,0.21179302045728038,0.21179302045728038
30,312,30,448,0,0.8060635924339294,0.6320697954271961,0.6320697954271961
64,280,64,416,1,0.12942391633987427,0.414999140450404,0.414999140450404
57,18009,57,18145,0,0.2551189363002777,0.47037132542547705,0.47037132542547705
127,17261,127,17397,0,-0.8264660835266113,0.07123947051744886,0.07123947051744886
8,10968,8,11104,0,-0.3005237877368927,0.20510572460030943,0.20510572460030943
6,12089,6,12225,0,-0.5290881991386414,0.12857142857142856,0.12857142857142856
45,3809,45,3945,0,1.290677785873413,0.7119649303764827,0.7119649303764827
114,15824,114,15960,0,-1.3125770092010498,0.028124462781502494,0.028124462781502494
65,9584,65,9720,1,0.9011073708534241,0.6501633144232423,0.6501633144232423
20,4643,20,4779,0,0.4716443717479706,0.547644834106928,0.547644834106928
18,8580,18,8716,0,0.6852886080741882,0.605294825511432,0.605294825511432
61,102,61,238,0,0.7582483291625977,0.6218239642427368,0.6218239642427368
74,8803,74,8939,0,-0.2833964228630066,0.212205604263366,0.212205604263366
52,94,52,230,0,-0.4565923810005188,0.14916623689186867,0.14916623689186867
91,17537,91,17673,0,2.1530470848083496,0.8264483410692797,0.8264483410692797
15,8481,15,8617,0,-1.033752202987671,0.0476104521230875,0.0476104521230875
60,14300,60,14436,0,0.314917653799057,0.49431837717036275,0.49431837717036275
104,3995,104,4131,0,-1.174647569656372,0.03605810555269039,0.03605810555269039
55,10972,55,11108,1,0.8252445459365845,0.635886195633488,0.635886195633488
0,372,0,508,0,0.46104928851127625,0.5441550627471206,0.5441550627471206
116,2642,116,2778,0,0.23624353110790253,0.4626095925734915,0.4626095925734915
20,10241,20,10377,0,0.29894110560417175,0.4880006876396768,0.4880006876396768
125,5151,125,5287,0,0.44719675183296204,0.5397369778236204,0.5397369778236204
94,696,94,832,0,1.3659394979476929,0.7221677840811415,0.7221677840811415
30,10723,30,10859,1,1.678633213043213,0.7648873990029225,0.7648873990029225
38,8930,38,9066,1,0.7424442768096924,0.6182826199071686,0.6182826199071686
111,12795,111,12931,0,0.1260175108909607,0.41336599621798176,0.41336599621798176
25,7296,25,7432,1,3.4450387954711914,0.9435447825339522,0.9435447825339522
67,7272,67,7408,0,0.7204030752182007,0.6133316142341413,0.6133316142341413
67,16934,67,17070,0,2.5174083709716797,0.8688413271445763,0.8688413271445763
24,5679,24,5815,0,0.4169926047325134,0.5298005844937252,0.5298005844937252
25,16062,25,16198,0,2.5267977714538574,0.8698298091799896,0.8698298091799896
65,15594,65,15730,0,1.4946198463439941,0.7400464156781846,0.7400464156781846
38,10408,38,10544,1,3.1592984199523926,0.9255458139934675,0.9255458139934675
47,12755,47,12891,1,-0.8206849098205566,0.07208182912154032,0.07208182912154032
23,7039,23,7175,1,2.1876182556152344,0.8309008079766202,0.8309008079766202
