disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
48,16149,48,16285,0,0.007991429
54,2053,54,2189,0,0.0017007062
135,13602,135,13738,0,0.16200529
61,3515,61,3651,0,0.0071909893
128,7905,128,8041,0,0.17827329
49,5948,49,6084,0,0.016895512
59,617,59,753,0,0.044614322
3,3918,3,4054,1,0.47537717
14,6649,14,6785,0,0.0108766835
89,18427,89,18563,0,0.027962731
84,17713,84,17849,0,0.026852848
58,11806,58,11942,0,0.17071174
38,3542,38,3678,0,0.5379938
94,8459,94,8595,0,0.03130765
116,13071,116,13207,1,0.6537104
92,14979,92,15115,0,0.21701075
95,10986,95,11122,0,0.049047336
63,15616,63,15752,0,0.0038602306
13,1719,13,1855,1,0.35570976
73,16470,73,16606,0,0.06326492
13,1681,13,1817,1,0.55431783
135,13102,135,13238,1,0.8580406
120,10437,120,10573,0,0.045668356
70,1720,70,1856,0,0.15687773
64,14636,64,14772,0,0.706559
102,7593,102,7729,0,0.023457995
12,3465,12,3601,1,0.6810316
29,17711,29,17847,0,0.001595158
78,10316,78,10452,0,0.17850487
20,11269,20,11405,0,0.01139707
108,4951,108,5087,0,0.0006941417
58,9707,58,9843,0,0.35602957
24,4219,24,4355,0,0.00095427793
42,11509,42,11645,0,0.008853449
76,14775,76,14911,0,0.059483122
33,6727,33,6863,0,0.0006483748
124,1612,124,1748,0,0.4645838
35,2264,35,2400,0,0.020911457
65,2173,65,2309,0,0.31145123
54,14491,54,14627,0,0.0015957048
59,3746,59,3882,0,0.0325771
29,12096,29,12232,0,0.0018346389
30,805,30,941,0,0.023143059
51,16260,51,16396,0,0.007840354
112,15734,112,15870,0,0.006220959
91,14755,91,14891,0,0.16268706
83,13264,83,13400,0,0.021753939
79,5151,79,5287,0,0.0038525262
72,12374,72,12510,0,0.011033424
120,17273,120,17409,0,0.0314382
64,2421,64,2557,0,0.22917846
19,6205,19,6341,0,0.04459098
71,14236,71,14372,1,0.69979686
67,106,67,242,1,0.31163013
21,3687,21,3823,0,0.12253731
34,4990,34,5126,0,0.00038446888
6,2756,6,2892,0,0.0036938284
18,9379,18,9515,0,0.04142336
59,256,59,392,0,0.0509456
128,4394,128,4530,0,0.051500462
32,8011,32,8147,0,0.020669237
32,6911,32,7047,0,0.02245256
60,6532,60,6668,0,0.00022211521
69,2308,69,2444,0,0.0007348046
107,2978,107,3114,0,0.3314444
9,5599,9,5735,0,0.094224356
1,8388,1,8524,0,0.020783609
9,15629,9,15765,0,0.24320655
38,7857,38,7993,1,0.8043729
81,9265,81,9401,0,0.102117255
71,4956,71,5092,0,0.023416966
61,17573,61,17709,0,0.023600426
107,11985,107,12121,1,0.7408035
28,15386,28,15522,0,0.0040867324
42,7084,42,7220,0,0.03222388
127,5929,127,6065,0,0.43616346
2,2123,2,2259,0,0.15611914
55,8828,55,8964,0,0.5625976
73,4068,73,4204,0,0.0382444
95,456,95,592,0,0.03953493
25,988,25,1124,0,0.16127618
79,14268,79,14404,0,0.1475036
104,17812,104,17948,0,0.032872576
93,4962,93,5098,0,0.009548281
20,9711,20,9847,0,0.01651403
72,8124,72,8260,0,0.013791694
111,3824,111,3960,0,0.00067962555
29,11430,29,11566,0,0.0027570806
72,10666,72,10802,0,0.010288009
37,8703,37,8839,0,0.005272811
119,7940,119,8076,1,0.13334112
38,3583,38,3719,0,0.28669262
101,17802,101,17938,0,0.0090317605
114,3509,114,3645,0,0.011454732
12,14025,12,14161,0,0.27996105
78,4608,78,4744,1,0.9024744
129,11726,129,11862,0,0.26445553
127,16570,127,16706,1,0.6626903
44,16008,44,16144,0,0.009547208
8,11268,8,11404,0,0.012965527
41,17576,41,17712,0,0.025329944
46,12296,46,12432,0,0.21526298
92,10589,92,10725,0,0.18994875
134,1171,134,1307,1,0.6620728
36,5076,36,5212,0,0.025772048
78,18429,78,18565,1,0.7530602
18,13299,18,13435,0,0.0350385
42,2945,42,3081,0,0.006830871
28,397,28,533,0,0.00041635256
97,3599,97,3735,0,0.39188063
119,1021,119,1157,0,0.03219994
96,2063,96,2199,0,0.016909705
114,3285,114,3421,0,0.016909935
28,3651,28,3787,0,0.0009113221
34,9810,34,9946,0,0.00030540716
99,3377,99,3513,1,0.35303774
70,18267,70,18403,0,0.0057980996
123,4120,123,4256,0,0.21659762
86,579,86,715,0,0.15519162
113,5857,113,5993,0,0.45658198
37,17345,37,17481,0,0.014478464
88,3039,88,3175,0,0.020834558
15,14404,15,14540,0,0.05318063
26,10038,26,10174,0,0.0056561045
40,2409,40,2545,0,0.04812257
120,3806,120,3942,0,0.055415116
122,17667,122,17803,1,0.2099209
70,17741,70,17877,0,0.007784034
91,14947,91,15083,1,0.32962796
104,14535,104,14671,0,0.056198522
9,9299,9,9435,1,0.30153748
66,15664,66,15800,0,0.17028017
34,16046,34,16182,0,0.0006599617
133,2103,133,2239,0,0.020962054
77,11065,77,11201,0,0.07187639
29,10567,29,10703,0,0.003067255
128,2569,128,2705,0,0.015942572
125,6224,125,6360,1,0.022450056
67,65,67,201,0,0.15612009
77,6386,77,6522,0,0.16257086
2,14910,2,15046,0,0.15711626
97,10051,97,10187,0,0.0045300764
67,10154,67,10290,1,0.89147455
47,4769,47,4905,0,0.49067402
124,18375,124,18511,0,0.29338983
25,6553,25,6689,0,0.19702531
33,15275,33,15411,0,0.0014459449
78,9070,78,9206,0,0.12786186
54,4529,54,4665,0,0.022969445
100,7177,100,7313,0,0.022536527
31,3466,31,3602,0,3.706767e-05
15,10278,15,10414,0,0.03239175
96,9307,96,9443,0,0.14349888
91,13312,91,13448,0,0.1649289
18,17285,18,17421,0,0.009267996
133,9398,133,9534,0,0.051031645
12,10684,12,10820,0,0.39023384
80,4356,80,4492,0,0.2988438
36,598,36,734,0,0.03347903
75,5097,75,5233,0,0.16533726
116,15030,116,15166,0,0.23746261
15,12850,15,12986,0,0.08807851
109,18180,109,18316,0,0.0018264375
63,18258,63,18394,0,0.005956078
5,12492,5,12628,0,0.005487804
28,2784,28,2920,0,0.0008054709
95,3466,95,3602,0,0.031968713
54,9338,54,9474,0,0.001611224
101,14282,101,14418,0,0.092559814
89,2981,89,3117,0,0.0163013
45,1638,45,1774,0,0.05227191
40,6369,40,6505,0,0.10383787
60,7476,60,7612,0,0.00096317433
38,2374,38,2510,1,0.27621523
129,11092,129,11228,0,0.3971058
98,13403,98,13539,0,0.019402022
116,9466,116,9602,0,0.6269995
53,3186,53,3322,1,0.31028384
112,14188,112,14324,0,0.005124565
122,12416,122,12552,0,0.45874804
80,1806,80,1942,1,0.6092468
29,13036,29,13172,0,0.027016275
58,15961,58,16097,1,0.4842881
83,4326,83,4462,0,0.009094177
85,17654,85,17790,0,0.12529247
24,424,24,560,0,0.011305126
76,13529,76,13665,0,0.07264243
28,3392,28,3528,0,0.002308411
1,13010,1,13146,0,0.03694124
122,9454,122,9590,0,0.8564009
98,17065,98,17201,0,0.035306852
122,6895,122,7031,1,0.29131943
25,5160,25,5296,0,0.35328567
38,6601,38,6737,0,0.17895445
83,5080,83,5216,0,0.031212045
54,9810,54,9946,0,0.0010379807
48,14855,48,14991,0,0.007081838
89,2861,89,2997,0,0.03334491
85,15953,85,16089,0,0.02090095
68,13727,68,13863,0,0.035134524
47,9853,47,9989,0,0.12060272
48,12488,48,12624,0,0.0058143614
61,15270,61,15406,0,0.033576414
59,410,59,546,0,0.09414454
88,3731,88,3867,0,0.023174305
121,3015,121,3151,0,0.15316229
5,5992,5,6128,0,0.0050669503
115,10538,115,10674,0,0.101766534
135,1339,135,1475,0,0.0699643
62,1007,62,1143,0,0.02035201
59,16548,59,16684,0,0.08044148
120,10368,120,10504,0,0.048722465
34,15821,34,15957,0,0.0018292989
58,1500,58,1636,0,0.66431695
99,678,99,814,1,0.26435643
34,16432,34,16568,0,0.0006987679
73,849,73,985,0,0.025180101
12,11077,12,11213,1,0.41138673
131,9376,131,9512,1,0.46336234
7,5006,7,5142,0,0.0017015483
65,465,65,601,0,0.06782457
75,10160,75,10296,0,0.09457921
5,1517,5,1653,0,0.09954256
100,12439,100,12575,0,0.015806407
125,748,125,884,0,0.0100681055
58,13849,58,13985,0,0.27386922
130,15654,130,15790,0,0.034610033
133,16859,133,16995,0,0.017433548
123,1240,123,1376,0,0.10478319
38,905,38,1041,0,0.6202555
123,17522,123,17658,0,0.054259308
121,17932,121,18068,1,0.65482163
64,3456,64,3592,0,0.1204738
38,5804,38,5940,0,0.342499
86,11567,86,11703,0,0.16668637
106,4104,106,4240,0,0.07194196
23,9207,23,9343,0,0.6594114
65,16821,65,16957,0,0.21501672
134,18296,134,18432,1,0.31903905
59,12686,59,12822,0,0.12643258
135,12799,135,12935,0,0.3654214
90,13426,90,13562,0,0.028709548
73,483,73,619,1,0.08705077
24,9210,24,9346,0,0.035373278
9,462,9,598,0,0.22540775
134,7188,134,7324,1,0.3518795
56,8848,56,8984,0,0.08142003
85,8387,85,8523,0,0.051534526
10,6221,10,6357,0,0.054703213
51,15852,51,15988,0,0.0059756516
112,14397,112,14533,0,0.013925716
68,13578,68,13714,0,0.042501424
55,4415,55,4551,1,0.72005045
12,4275,12,4411,0,0.3330161
52,12288,52,12424,0,0.013990012
34,7561,34,7697,0,0.023278454
78,5976,78,6112,0,0.6809245
56,15446,56,15582,0,0.015094148
38,10102,38,10238,0,0.30522048
131,16271,131,16407,0,0.036697477
36,105,36,241,0,0.015982067
114,8788,114,8924,0,0.01385558
110,17515,110,17651,0,0.007269561
90,4876,90,5012,0,0.029628256
77,8266,77,8402,0,0.17595716
117,13392,117,13528,1,0.25129232
82,13253,82,13389,1,0.42315698
7,17764,7,17900,0,0.0012885709
131,16532,131,16668,1,0.8371767
119,4482,119,4618,0,0.050216842
47,5856,47,5992,0,0.35728672
51,9893,51,10029,0,0.007968103
34,12150,34,12286,0,0.00087023096
114,9330,114,9466,0,0.011088484
71,1426,71,1562,0,0.33092806
66,6840,66,6976,0,0.022510398
135,8950,135,9086,0,0.45714554
86,18290,86,18426,0,0.30565944
47,4668,47,4804,1,0.75656146
55,12510,55,12646,0,0.19693398
102,9749,102,9885,0,0.004742676
81,5796,81,5932,0,0.22891654
45,8765,45,8901,0,0.03769999
29,15381,29,15517,0,0.0036682195
119,11084,119,11220,0,0.035644837
16,3237,16,3373,0,0.012480017
60,4914,60,5050,0,7.143828e-06
32,13844,32,13980,0,0.019069774
66,12844,66,12980,0,0.12602453
130,9618,130,9754,0,0.16824341
27,15401,27,15537,0,0.0068990733
92,4856,92,4992,0,0.23457874
124,2046,124,2182,0,0.09822312
101,15147,101,15283,0,0.013623123
46,5042,46,5178,0,0.21474999
52,17199,52,17335,0,0.019495541
66,16882,66,17018,0,0.013481345
21,2852,21,2988,0,0.009118758
104,6283,104,6419,0,0.21029241
68,9752,68,9888,0,0.04959473
98,10227,98,10363,0,0.037464146
41,2496,41,2632,0,0.019361539
108,16821,108,16957,0,0.00074131263
62,6739,62,6875,0,0.2654205
31,2679,31,2815,0,0.00013058576
45,8179,45,8315,0,0.16855662
115,13501,115,13637,0,0.0960784
41,10805,41,10941,0,0.23466691
18,4160,18,4296,0,0.003978168
105,13083,105,13219,0,0.0024049766
51,14654,51,14790,0,0.0019676895
19,13049,19,13185,0,0.17531063
84,15570,84,15706,0,0.026114138
55,15364,55,15500,1,0.3178782
79,1516,79,1652,0,0.003309343
6,11831,6,11967,0,0.0033008407
21,15898,21,16034,0,0.040339917
127,16468,127,16604,0,0.53748167
56,15782,56,15918,0,0.018862573
18,17934,18,18070,0,0.011302031
115,13507,115,13643,0,0.14745495
38,7266,38,7402,1,0.72739357
0,9966,0,10102,1,0.3868332
38,14306,38,14442,0,0.4514345
58,4126,58,4262,1,0.8980539
27,5107,27,5243,0,0.0076597733
93,13495,93,13631,0,0.006540619
123,11572,123,11708,0,0.09443333
117,14572,117,14708,0,0.34348735
134,6178,134,6314,1,0.7779756
57,440,57,576,0,0.34627095
84,1307,84,1443,0,0.022621619
58,15929,58,16065,0,0.41348305
5,16850,5,16986,0,0.0036021054
20,1165,20,1301,0,0.048891053
53,6346,53,6482,0,0.2730844
114,1473,114,1609,0,0.011677535
106,17536,106,17672,0,0.026678031
78,2100,78,2236,0,0.42432895
82,14720,82,14856,0,0.69654185
9,10805,9,10941,1,0.7422574
23,4349,23,4485,0,0.025159549
59,10375,59,10511,0,0.13173382
98,4587,98,4723,0,0.02724206
24,10713,24,10849,0,0.0068767886
21,11845,21,11981,0,0.042981002
95,16158,95,16294,0,0.29908204
68,14111,68,14247,0,0.03759048
41,5596,41,5732,0,0.02521142
8,7023,8,7159,0,0.019787513
25,17064,25,17200,0,0.22349691
122,3980,122,4116,0,0.09375241
32,8439,32,8575,0,0.0047287773
115,15971,115,16107,0,0.24435888
29,17982,29,18118,0,0.0027608501
14,6481,14,6617,0,0.004313551
27,16531,27,16667,0,0.008337871
58,10987,58,11123,0,0.14421144
130,15636,130,15772,0,0.034251697
73,15886,73,16022,0,0.012348388
89,9366,89,9502,0,0.020241763
102,16328,102,16464,0,0.009048147
25,4249,25,4385,1,0.27914968
27,12979,27,13115,0,0.044345833
55,13919,55,14055,1,0.6167382
49,13824,49,13960,0,0.012212458
44,9596,44,9732,0,0.012686528
81,16573,81,16709,0,0.040044118
82,583,82,719,1,0.67831385
107,2339,107,2475,1,0.43406677
49,6105,49,6241,0,0.011036057
77,11329,77,11465,1,0.16529976
80,3388,80,3524,1,0.2796975
69,8139,69,8275,0,0.0045201206
42,10182,42,10318,0,0.0023717654
17,11557,17,11693,0,0.06749277
60,6259,60,6395,0,0.0042468933
127,11763,127,11899,0,0.09602772
65,4215,65,4351,0,0.06179878
86,6395,86,6531,1,0.29073456
15,2334,15,2470,0,0.023228442
91,4862,91,4998,0,0.48729122
62,9527,62,9663,0,0.04142054
67,13965,67,14101,1,0.8210142
29,3911,29,4047,0,0.0040264265
68,15729,68,15865,0,0.050249442
71,18221,71,18357,0,0.02489063
129,10470,129,10606,1,0.5709119
82,15333,82,15469,0,0.36498976
76,12507,76,12643,0,0.15086141
85,3716,85,3852,0,0.042235415
78,7219,78,7355,1,0.54486144
10,17072,10,17208,0,0.20026849
79,6539,79,6675,0,0.005589981
45,1065,45,1201,0,0.25624254
130,18480,130,18616,0,0.06450806
113,5272,113,5408,1,0.45493922
112,10968,112,11104,0,0.0010220445
13,2052,13,2188,0,0.1883327
8,18148,8,18284,0,0.017666247
102,5563,102,5699,0,0.008406655
103,4084,103,4220,1,0.6184444
113,440,113,576,1,0.8424185
128,2757,128,2893,0,0.016367251
94,13221,94,13357,1,0.28016552
25,5144,25,5280,0,0.28374168
58,5359,58,5495,0,0.3080683
3,9328,3,9464,1,0.3536736
127,13731,127,13867,0,0.09369189
17,8589,17,8725,0,0.01183108
31,4182,31,4318,0,9.404917e-05
131,7730,131,7866,0,0.23660263
73,421,73,557,0,0.009056886
110,2774,110,2910,0,0.009980367
39,374,39,510,0,0.0071941153
115,8629,115,8765,1,0.14890857
112,121,112,257,0,0.0063828845
119,1264,119,1400,0,0.076862656
19,569,19,705,0,0.03990471
98,13107,98,13243,0,0.023023434
43,15875,43,16011,0,0.010818703
69,11309,69,11445,0,0.0005802479
66,12739,66,12875,0,0.0046472447
69,10150,69,10286,0,0.00078244356
74,8165,74,8301,1,0.8928125
113,6855,113,6991,0,0.70246816
82,15616,82,15752,0,0.15981166
19,1841,19,1977,0,0.023642534
22,6679,22,6815,0,0.00036251557
29,2896,29,3032,0,0.0037290957
21,16949,21,17085,0,0.017977882
38,938,38,1074,1,0.30071774
41,8915,41,9051,0,0.06351173
70,17553,70,17689,0,0.0063356487
22,15371,22,15507,0,0.00028772425
104,2066,104,2202,0,0.029808639
32,9945,32,10081,0,0.013919994
97,3408,97,3544,0,0.0033394736
8,6822,8,6958,0,0.027961947
93,6204,93,6340,0,0.0139174415
11,6747,11,6883,0,0.017251603
47,5800,47,5936,0,0.31353748
57,9278,57,9414,0,0.01693344
33,4013,33,4149,0,0.0004697799
85,7752,85,7888,0,0.056965485
74,12860,74,12996,0,0.3398838
109,14499,109,14635,0,0.004128973
4,5864,4,6000,0,0.008482596
11,9105,11,9241,0,0.041762542
128,8758,128,8894,0,0.22446813
101,3454,101,3590,0,0.11522643
116,6554,116,6690,0,0.2919444
78,18170,78,18306,1,0.62812
70,14095,70,14231,0,0.016023433
46,4741,46,4877,1,0.30249566
53,16101,53,16237,0,0.3974695
37,12083,37,12219,0,0.008100788
19,10076,19,10212,0,0.4754192
37,3603,37,3739,0,0.024423216
38,18315,38,18451,0,0.45901805
19,6195,19,6331,1,0.42901406
88,5438,88,5574,0,0.014152959
115,3740,115,3876,0,0.16513562
44,6809,44,6945,0,0.010335096
84,4293,84,4429,0,0.01819821
0,17396,0,17532,1,0.3935782
0,8531,0,8667,0,0.14465661
67,13773,67,13909,0,0.16058387
0,11707,0,11843,0,0.16581935
78,5812,78,5948,0,0.62975806
42,18117,42,18253,0,0.008541665
42,5297,42,5433,0,0.006353258
98,13787,98,13923,0,0.029454984
68,13068,68,13204,0,0.34150565
46,3522,46,3658,0,0.237231
55,17379,55,17515,0,0.17914495
110,14029,110,14165,0,0.010750467
92,5076,92,5212,0,0.16441697
37,11193,37,11329,0,0.003712159
116,16220,116,16356,0,0.32698533
75,13528,75,13664,0,0.24733262
58,2024,58,2160,0,0.14317384
5,6276,5,6412,0,0.091782875
39,17328,39,17464,0,0.008896765
54,1659,54,1795,0,0.001101672
40,8392,40,8528,0,0.0541502
66,1740,66,1876,0,0.007162049
84,11808,84,11944,0,0.057719503
111,11823,111,11959,0,0.0012920948
9,2773,9,2909,1,0.53378385
9,3145,9,3281,1,0.46940506
100,8554,100,8690,0,0.032089658
67,8544,67,8680,0,0.6742389
118,14311,118,14447,1,0.8163336
62,1364,62,1500,1,0.08729783
127,7109,127,7245,1,0.38484251
74,15125,74,15261,0,0.38414815
15,6866,15,7002,0,0.025471877
17,14608,17,14744,0,0.028589407
118,9502,118,9638,0,0.038824607
58,14218,58,14354,1,0.5400003
135,10459,135,10595,1,0.6499408
130,14667,130,14803,1,0.054691453
103,4328,103,4464,0,0.022636814
86,1477,86,1613,0,0.16953011
10,2063,10,2199,0,0.051209457
77,3692,77,3828,0,0.5380308
20,6052,20,6188,0,0.022336904
91,17636,91,17772,0,0.23317195
115,1723,115,1859,1,0.14462702
95,15063,95,15199,0,0.0209192
117,6992,117,7128,0,0.15360053
71,12719,71,12855,0,0.017064039
11,1853,11,1989,1,0.32147908
31,18279,31,18415,0,4.9599843e-05
74,10087,74,10223,0,0.33680087
64,5497,64,5633,1,0.29257256
95,6725,95,6861,0,0.0234152
35,17689,35,17825,0,0.013848428
116,8413,116,8549,0,0.11029047
50,992,50,1128,0,0.011102531
98,4695,98,4831,0,0.025224434
110,2551,110,2687,0,0.0067945574
32,16710,32,16846,0,0.018009504
46,11354,46,11490,0,0.15350553
59,12360,59,12496,0,0.1118888
13,13406,13,13542,0,0.10484628
77,3012,77,3148,0,0.10594928
100,6256,100,6392,0,0.03450878
38,7289,38,7425,1,0.4163199
0,5625,0,5761,1,0.6245993
49,12434,49,12570,0,0.018012153
40,1063,40,1199,0,0.22561015
84,12705,84,12841,0,0.051225223
93,17931,93,18067,0,0.011083924
56,16426,56,16562,0,0.015435158
120,15436,120,15572,0,0.03205449
25,17214,25,17350,0,0.24111074
127,9594,127,9730,0,0.740909
87,2841,87,2977,0,0.001440995
112,10891,112,11027,0,0.005124123
112,7974,112,8110,0,0.0038075368
50,14054,50,14190,0,0.012636069
6,6030,6,6166,0,0.003176031
116,14062,116,14198,0,0.61169654
51,7386,51,7522,0,0.009316722
124,15097,124,15233,1,0.28660107
41,10381,41,10517,0,0.049084254
131,8376,131,8512,0,0.036735028
41,2237,41,2373,0,0.07952705
36,14324,36,14460,0,0.014748688
26,18405,26,18541,0,0.00064944965
110,16540,110,16676,0,0.010152325
58,9838,58,9974,1,0.6912286
71,15389,71,15525,0,0.031119883
3,13890,3,14026,0,0.37299103
19,9957,19,10093,0,0.030262955
8,16546,8,16682,0,0.012999133
14,14860,14,14996,0,0.0045771827
94,14463,94,14599,0,0.027311949
39,3692,39,3828,0,0.0064154617
81,11583,81,11719,0,0.099281475
94,12147,94,12283,1,0.29810357
83,16390,83,16526,0,0.014511379
62,13669,62,13805,0,0.02599547
10,13001,10,13137,0,0.34254426
73,12546,73,12682,0,0.42804822
26,6713,26,6849,0,0.0038717955
80,2501,80,2637,0,0.2269172
83,6026,83,6162,0,0.007894135
110,10952,110,11088,0,0.00819834
24,10208,24,10344,0,0.0047002076
29,9840,29,9976,0,0.004765386
134,5830,134,5966,0,0.57661647
47,240,47,376,1,0.33782732
31,11032,31,11168,0,5.1136132e-05
50,631,50,767,0,0.013254946
100,5906,100,6042,0,0.012482626
58,5813,58,5949,1,0.92551214
43,17947,43,18083,0,0.01700992
89,1171,89,1307,0,0.059299663
120,11115,120,11251,0,0.032437798
101,4426,101,4562,0,0.033714697
90,11059,90,11195,0,0.044611253
2,17218,2,17354,0,0.16033395
121,10484,121,10620,0,0.5890058
70,8812,70,8948,0,0.041301787
120,14268,120,14404,1,0.53824186
126,11286,126,11422,0,0.037461754
78,16739,78,16875,1,0.51211965
88,18317,88,18453,0,0.011134386
21,17544,21,17680,0,0.074076295
40,9570,40,9706,0,0.596465
55,3031,55,3167,0,0.19056998
82,12889,82,13025,1,0.46051124
115,17917,115,18053,0,0.09561657
68,15251,68,15387,0,0.033685964
98,18041,98,18177,0,0.015683688
122,4803,122,4939,0,0.84072
61,5072,61,5208,0,0.009484584
99,7069,99,7205,0,0.7804676
56,1519,56,1655,0,0.016505374
13,12030,13,12166,0,0.42641616
40,3734,40,3870,0,0.27263498
82,3416,82,3552,1,0.7199977
122,4409,122,4545,0,0.25301653
25,2837,25,2973,1,0.5091846
96,948,96,1084,0,0.029339358
74,14886,74,15022,1,0.31094918
35,13031,35,13167,0,0.09381931
100,5596,100,5732,0,0.01677808
37,6099,37,6235,0,0.006102512
109,8253,109,8389,0,0.0050421837
6,14544,6,14680,0,0.0026243834
59,16248,59,16384,0,0.029414292
21,5200,21,5336,0,0.034332328
17,7957,17,8093,0,0.02156347
39,8373,39,8509,0,0.009885371
91,18435,91,18571,1,0.30731252
20,18099,20,18235,0,0.006967724
55,14001,55,14137,0,0.55389136
102,18211,102,18347,0,0.029816955
65,1753,65,1889,0,0.06642304
26,12537,26,12673,0,0.007848222
58,6193,58,6329,1,0.42241204
96,16712,96,16848,0,0.020619264
113,15118,113,15254,1,0.36083516
79,3765,79,3901,0,0.0071897293
71,13427,71,13563,0,0.016989753
39,16183,39,16319,0,0.011314884
67,2234,67,2370,1,0.33108652
74,2917,74,3053,1,0.7582274
47,16304,47,16440,1,0.4730215
59,9243,59,9379,1,0.45812637
83,17938,83,18074,0,0.011296571
37,17618,37,17754,0,0.012990657
119,1831,119,1967,0,0.011999502
41,1690,41,1826,0,0.2420851
67,4489,67,4625,0,0.41181633
26,13129,26,13265,0,0.018036868
67,1114,67,1250,0,0.16788773
58,10401,58,10537,0,0.8807989
5,11464,5,11600,0,0.0092321355
91,17922,91,18058,1,0.3013001
39,1223,39,1359,0,0.01236569
26,7868,26,8004,0,0.0045294655
67,8099,67,8235,0,0.20073016
92,18147,92,18283,1,0.44855738
86,14882,86,15018,1,0.8016165
112,18048,112,18184,0,0.002097117
12,646,12,782,0,0.59600335
64,13413,64,13549,0,0.14021437
10,6070,10,6206,0,0.22469278
126,13581,126,13717,0,0.009144015
10,2240,10,2376,1,0.22329113
92,7870,92,8006,0,0.51931983
12,626,12,762,0,0.18293165
40,8649,40,8785,0,0.05292053
39,8037,39,8173,0,0.0094964625
26,8183,26,8319,0,0.0056322007
55,8220,55,8356,1,0.27055544
86,4067,86,4203,1,0.75344944
58,14970,58,15106,1,0.4169672
57,13073,57,13209,0,0.012047461
121,10004,121,10140,0,0.17898381
132,5823,132,5959,0,0.021139378
123,4668,123,4804,1,0.40428922
25,16563,25,16699,1,0.5070291
45,14582,45,14718,0,0.035869647
59,17781,59,17917,0,0.12379482
6,17997,6,18133,0,0.0051246677
24,9315,24,9451,0,0.0071344613
6,7356,6,7492,0,0.0028243258
20,4833,20,4969,0,0.01454442
109,18085,109,18221,0,0.009006726
56,8993,56,9129,0,0.26957217
88,5672,88,5808,0,0.023759836
124,6825,124,6961,1,0.85567117
39,6060,39,6196,0,0.0034371582
107,14245,107,14381,0,0.40183908
93,14700,93,14836,0,0.1953563
3,8666,3,8802,0,0.25265896
55,8728,55,8864,1,0.3162499
61,11234,61,11370,0,0.0109602185
50,11055,50,11191,0,0.027704392
134,12290,134,12426,1,0.30435273
119,12940,119,13076,0,0.09382377
113,8814,113,8950,0,0.27508354
118,9286,118,9422,0,0.024188852
120,16995,120,17131,0,0.031176846
58,18000,58,18136,1,0.967486
42,18022,42,18158,0,0.007104463
87,12513,87,12649,0,0.020286532
56,10490,56,10626,0,0.030880863
47,13096,47,13232,0,0.39430434
93,5001,93,5137,0,0.011094508
133,10469,133,10605,0,0.02608099
92,3097,92,3233,1,0.8684508
110,206,110,342,0,0.008761623
40,4269,40,4405,1,0.1793175
115,17321,115,17457,0,0.13876857
130,3776,130,3912,0,0.03056827
83,13280,83,13416,0,0.041526355
20,18050,20,18186,0,0.012221964
10,16476,10,16612,0,0.052197397
99,6848,99,6984,0,0.5775369
105,9796,105,9932,0,0.0021373243
104,18203,104,18339,0,0.032273356
85,2662,85,2798,0,0.019860785
99,15900,99,16036,0,0.7681867
68,1859,68,1995,0,0.40082788
69,3990,69,4126,0,0.00018042065
25,4819,25,4955,1,0.31248268
17,3345,17,3481,0,0.005558477
18,6843,18,6979,0,0.041621923
53,3803,53,3939,1,0.5867296
97,7541,97,7677,0,0.29760587
18,9392,18,9528,0,0.02412898
87,8656,87,8792,0,0.004632219
42,15592,42,15728,0,0.0057976567
125,13265,125,13401,0,0.041095126
81,3995,81,4131,0,0.06419421
118,18062,118,18198,0,0.09875341
116,13784,116,13920,0,0.37331036
74,16936,74,17072,1,0.3686383
82,17874,82,18010,1,0.44564918
26,1891,26,2027,0,0.0044809994
76,18111,76,18247,1,0.8616995
81,15067,81,15203,1,0.38606644
15,8122,15,8258,0,0.047019042
113,13165,113,13301,0,0.28704354
117,1088,117,1224,1,0.2900569
44,15301,44,15437,0,0.011820725
49,17388,49,17524,0,0.014234209
68,5396,68,5532,0,0.016966697
17,3235,17,3371,0,0.0142519185
23,13741,23,13877,0,0.024236597
129,4163,129,4299,0,0.1326534
98,10061,98,10197,0,0.02433756
35,4792,35,4928,0,0.07684682
11,9174,11,9310,0,0.12061891
81,13116,81,13252,1,0.2554358
46,8903,46,9039,0,0.14138298
111,12041,111,12177,0,0.00062849163
67,8958,67,9094,1,0.7162272
5,4882,5,5018,0,0.007643733
135,9258,135,9394,1,0.5980148
132,16832,132,16968,0,0.015563245
70,6144,70,6280,0,0.0075801597
110,14302,110,14438,0,0.0077675125
40,4888,40,5024,0,0.050316185
29,10750,29,10886,0,0.001663035
67,18026,67,18162,0,0.61787486
106,3445,106,3581,0,0.0060005975
90,12407,90,12543,0,0.025552388
26,8766,26,8902,0,0.003992176
110,17702,110,17838,0,0.014796525
32,13312,32,13448,0,0.013566769
83,10807,83,10943,0,0.01115579
5,927,5,1063,0,0.0048525375
35,16799,35,16935,0,0.013026962
38,230,38,366,1,0.4272441
97,11053,97,11189,0,0.0070174816
80,8971,80,9107,1,0.86752605
84,18165,84,18301,0,0.022704812
80,7800,80,7936,0,0.93550074
68,6505,68,6641,0,0.0131752975
50,7422,50,7558,0,0.0110712
9,11234,9,11370,0,0.09049756
102,13291,102,13427,0,0.011524966
4,13476,4,13612,0,0.013858043
80,360,80,496,0,0.1421339
17,2164,17,2300,0,0.017792135
104,4659,104,4795,0,0.2628958
