disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
40,4338,40,4474,0,0.5671041
33,7619,33,7755,0,0.0022547867
123,2729,123,2865,1,0.4207249
132,976,132,1112,0,0.028651956
108,5879,108,6015,0,0.00046621528
82,4246,82,4382,1,0.9311801
10,2066,10,2202,0,0.050826807
104,3130,104,3266,0,0.056502696
5,12370,5,12506,0,0.00454282
42,10357,42,10493,0,0.0056616208
135,10740,135,10876,1,0.7757891
83,17223,83,17359,0,0.01058201
121,12680,121,12816,0,0.24333373
92,13445,92,13581,0,0.09100312
12,10954,12,11090,1,0.27696168
119,4156,119,4292,0,0.0128956
97,4587,97,4723,0,0.007104604
134,7538,134,7674,0,0.19139485
59,4349,59,4485,0,0.028399026
70,7223,70,7359,0,0.052723333
57,13974,57,14110,0,0.033745766
66,2506,66,2642,0,0.02651063
78,12465,78,12601,1,0.80123657
66,15032,66,15168,0,0.012632547
30,11138,30,11274,0,0.10127128
27,12237,27,12373,0,0.0073655252
17,18144,17,18280,0,0.015094434
120,17388,120,17524,0,0.04279025
135,6557,135,6693,0,0.14975658
93,2135,93,2271,0,0.008342852
29,7430,29,7566,0,0.00284893
10,946,10,1082,0,0.057267576
71,8559,71,8695,0,0.072618075
108,598,108,734,0,0.0011694797
37,13924,37,14060,0,0.013532383
116,263,116,399,1,0.5885496
72,1372,72,1508,0,0.016814766
78,12051,78,12187,1,0.71732193
120,13703,120,13839,0,0.07528773
45,5557,45,5693,0,0.030046772
39,2435,39,2571,0,0.0084972745
117,13336,117,13472,1,0.23226677
102,9518,102,9654,0,0.0068410784
88,10705,88,10841,0,0.018473566
22,4710,22,4846,0,0.00044172994
115,15074,115,15210,0,0.17775062
34,3869,34,4005,0,0.0020352604
102,12104,102,12240,0,0.03472136
130,11628,130,11764,0,0.02878316
75,17925,75,18061,1,0.32328767
22,15715,22,15851,0,4.1155254e-05
133,3404,133,3540,0,0.024831966
19,12758,19,12894,0,0.044185698
1,6118,1,6254,0,0.0106049
108,16033,108,16169,0,0.0007646067
64,17095,64,17231,1,0.51079357
4,4465,4,4601,0,0.00305416
22,5377,22,5513,0,0.00060425454
6,15615,6,15751,0,0.004416392
130,2356,130,2492,0,0.14298022
57,5708,57,5844,0,0.009076623
35,6210,35,6346,0,0.045758322
113,4223,113,4359,0,0.10461996
0,15340,0,15476,1,0.35172465
46,4783,46,4919,0,0.2358852
116,6287,116,6423,0,0.44419506
113,14066,113,14202,0,0.41695237
94,3684,94,3820,0,0.5909172
54,1236,54,1372,0,0.028516889
7,6424,7,6560,0,0.0041661174
47,15073,47,15209,0,0.5305257
54,14128,54,14264,0,0.001620535
56,2035,56,2171,0,0.018244779
100,14147,100,14283,0,0.04804562
22,11799,22,11935,0,0.00032612067
93,12340,93,12476,1,0.0070801885
100,2076,100,2212,0,0.014735874
52,17856,52,17992,0,0.028728077
23,3932,23,4068,0,0.023852197
111,17264,111,17400,0,0.00093045447
102,8846,102,8982,0,0.013856264
3,12228,3,12364,0,0.37788478
2,14812,2,14948,0,0.32458666
12,4273,12,4409,0,0.3674949
36,7849,36,7985,0,0.049587596
115,1328,115,1464,0,0.1575385
47,7927,47,8063,1,0.8486753
22,4531,22,4667,0,0.00017671648
119,458,119,594,0,0.06890291
27,16180,27,16316,0,0.008184433
94,3704,94,3840,0,0.55008394
43,17650,43,17786,0,0.061799858
70,7827,70,7963,0,0.4322429
114,7908,114,8044,0,0.046324003
135,1153,135,1289,0,0.235802
54,4155,54,4291,0,0.00028274645
69,13597,69,13733,0,0.00061914074
124,2205,124,2341,0,0.12800051
25,2328,25,2464,0,0.14808579
100,3070,100,3206,0,0.01097176
94,2136,94,2272,0,0.23467064
134,14723,134,14859,0,0.20636941
99,2748,99,2884,1,0.7345118
55,17403,55,17539,0,0.28950992
13,5988,13,6124,1,0.22510886
83,5838,83,5974,0,0.023874544
118,17723,118,17859,0,0.046026573
25,2189,25,2325,0,0.42543334
81,4117,81,4253,1,0.56638134
68,8663,68,8799,0,0.13779643
79,9554,79,9690,0,0.0018860876
43,770,43,906,0,0.21246344
115,6900,115,7036,0,0.18216571
47,17767,47,17903,0,0.1771501
29,6066,29,6202,0,0.0077429204
67,17926,67,18062,0,0.1554043
109,5340,109,5476,0,0.006211884
25,1343,25,1479,1,0.6296839
110,4294,110,4430,0,0.01508041
15,5459,15,5595,0,0.025584297
81,14830,81,14966,0,0.04379927
23,8579,23,8715,0,0.06491606
107,17371,107,17507,0,0.52151215
15,8834,15,8970,1,0.1873253
100,14409,100,14545,0,0.014130323
103,17247,103,17383,0,0.053280286
12,772,12,908,1,0.41238335
129,13183,129,13319,1,0.31192932
23,14761,23,14897,0,0.015677374
68,11194,68,11330,0,0.020532688
85,10425,85,10561,0,0.052179284
72,6708,72,6844,0,0.014175164
119,10031,119,10167,0,0.03314456
6,6522,6,6658,0,0.0036966407
124,7617,124,7753,0,0.39909756
53,14953,53,15089,1,0.4892258
64,5253,64,5389,1,0.6013402
58,14681,58,14817,1,0.71555376
99,11231,99,11367,0,0.26953068
111,12984,111,13120,0,0.0020006488
97,8189,97,8325,0,0.003251683
1,8348,1,8484,0,0.00955217
118,8200,118,8336,0,0.012826949
91,10792,91,10928,0,0.2734298
109,7229,109,7365,0,0.004594513
113,6132,113,6268,0,0.48967397
113,11621,113,11757,0,0.14984731
25,3391,25,3527,1,0.4407607
15,7011,15,7147,0,0.028420419
58,4664,58,4800,0,0.21683224
68,10440,68,10576,0,0.017389625
8,8480,8,8616,0,0.017944383
75,8799,75,8935,0,0.18110177
45,4078,45,4214,0,0.029071033
90,7963,90,8099,0,0.02143104
127,6914,127,7050,0,0.11794437
70,13952,70,14088,0,0.007607875
13,6836,13,6972,1,0.9558069
10,17051,10,17187,1,0.39653578
80,252,80,388,0,0.15183057
128,16983,128,17119,1,0.6402493
32,7702,32,7838,0,0.029872667
34,14379,34,14515,0,0.0104631055
46,5683,46,5819,0,0.42145965
8,16532,8,16668,0,0.45095477
69,10353,69,10489,0,0.00024489642
107,14214,107,14350,0,0.6195453
20,453,20,589,0,0.039390463
135,13377,135,13513,1,0.4045511
128,13132,128,13268,0,0.1756211
24,9951,24,10087,0,0.004296723
50,4666,50,4802,0,0.011302601
135,2397,135,2533,1,0.52314264
51,17394,51,17530,0,0.010644725
15,2176,15,2312,1,0.07561405
56,11113,56,11249,0,0.015046197
13,11086,13,11222,0,0.4361018
113,1592,113,1728,0,0.23923069
28,633,28,769,0,0.0007730339
61,16470,61,16606,0,0.02381736
85,8156,85,8292,0,0.06857513
99,3564,99,3700,0,0.43452984
14,8111,14,8247,0,0.016110407
108,3851,108,3987,0,0.0007339865
31,14326,31,14462,0,0.00025914467
74,1372,74,1508,0,0.50993747
105,837,105,973,0,0.00076974655
93,12327,93,12463,0,0.093565695
39,17778,39,17914,0,0.0049613956
107,6423,107,6559,1,0.48795727
71,4698,71,4834,0,0.02481522
92,10179,92,10315,1,0.8256289
7,15346,7,15482,0,0.008987177
71,758,71,894,0,0.027567765
113,17597,113,17733,0,0.21217
13,132,13,268,0,0.19540253
91,16606,91,16742,0,0.3588126
105,6960,105,7096,0,0.0003142941
127,10278,127,10414,1,0.271552
3,1450,3,1586,0,0.26381567
40,568,40,704,0,0.23020625
107,17871,107,18007,0,0.19844897
115,2591,115,2727,0,0.16698532
3,8981,3,9117,0,0.6635476
82,4811,82,4947,1,0.92666
51,14107,51,14243,1,0.018259397
41,400,41,536,0,0.033021957
2,5150,2,5286,0,0.180931
12,3622,12,3758,0,0.57658345
132,1313,132,1449,0,0.017839245
28,13822,28,13958,0,2.0388406e-05
50,5487,50,5623,0,0.023609972
11,3481,11,3617,0,0.01719106
50,16323,50,16459,0,0.0119051915
87,1793,87,1929,0,0.02795732
130,8093,130,8229,0,0.030716917
129,2035,129,2171,0,0.28913525
112,17095,112,17231,1,0.02783853
28,5493,28,5629,0,0.00027235446
3,11040,3,11176,0,0.33299696
116,14752,116,14888,1,0.41428044
34,1895,34,2031,0,0.0006776332
85,11614,85,11750,0,0.44865948
84,9408,84,9544,0,0.03328776
117,6137,117,6273,0,0.14799134
119,5572,119,5708,0,0.0806306
110,13963,110,14099,1,0.51629883
83,4841,83,4977,0,0.0075382814
128,10599,128,10735,0,0.034575336
59,13514,59,13650,0,0.030627333
128,17963,128,18099,0,0.032655045
121,12377,121,12513,0,0.14273602
64,1118,64,1254,1,0.34497342
76,5765,76,5901,0,0.05062069
34,14311,34,14447,0,0.19347672
19,14561,19,14697,0,0.02400396
104,4370,104,4506,1,0.16271316
131,1543,131,1679,0,0.07069523
89,16494,89,16630,0,0.03246473
6,14055,6,14191,0,0.0034305917
80,5141,80,5277,0,0.54610795
25,10106,25,10242,1,0.53061086
19,5000,19,5136,0,0.28377923
87,15781,87,15917,0,0.005156542
43,13376,43,13512,0,0.03796042
2,10162,2,10298,0,0.23169264
67,16896,67,17032,0,0.36020976
9,4026,9,4162,0,0.6524458
128,3716,128,3852,0,0.0318398
51,9038,51,9174,0,0.009361942
74,2380,74,2516,0,0.48857573
108,508,108,644,0,0.00055920705
105,3553,105,3689,0,0.0026659907
99,11180,99,11316,0,0.17037757
110,11272,110,11408,0,0.008088193
92,4431,92,4567,1,0.88415474
48,4878,48,5014,0,0.010299164
98,1474,98,1610,0,0.03235218
91,18132,91,18268,1,0.6955413
94,6046,94,6182,0,0.030779462
121,5825,121,5961,0,0.46426672
69,4075,69,4211,0,0.00013834613
81,10416,81,10552,1,0.48640925
133,5840,133,5976,0,0.10338492
90,2940,90,3076,0,0.020329488
13,6239,13,6375,0,0.15559986
95,17671,95,17807,0,0.018535325
88,9655,88,9791,0,0.019192126
95,14692,95,14828,0,0.25893417
51,12400,51,12536,0,0.008660456
122,5749,122,5885,0,0.5441599
123,14222,123,14358,0,0.07383552
20,8386,20,8522,0,0.03629889
60,3551,60,3687,0,0.00019709536
93,15991,93,16127,0,0.0075233164
121,1199,121,1335,1,0.8061961
48,8485,48,8621,0,0.010325497
8,2910,8,3046,0,0.014445285
96,8266,96,8402,0,0.044917263
20,1608,20,1744,0,0.0051801526
83,6827,83,6963,0,0.020925984
10,20,10,156,0,0.046530794
3,15664,3,15800,0,0.5640436
9,17749,9,17885,1,0.61682427
92,16873,92,17009,1,0.4708969
116,16548,116,16684,0,0.33731627
78,17689,78,17825,1,0.38452482
124,1780,124,1916,0,0.33884338
1,18441,1,18577,0,0.011641872
103,6252,103,6388,0,0.092872486
85,5980,85,6116,0,0.010189015
0,18338,0,18474,1,0.610955
132,16951,132,17087,1,0.5001569
116,6657,116,6793,0,0.13771804
50,8097,50,8233,0,0.007895021
13,7327,13,7463,1,0.632377
44,9861,44,9997,0,0.013023824
49,3507,49,3643,0,0.012660902
122,13132,122,13268,1,0.5104947
9,2312,9,2448,1,0.471569
36,6746,36,6882,0,0.024207296
133,10733,133,10869,0,0.17833866
129,8751,129,8887,1,0.4568263
65,8105,65,8241,1,0.21338163
91,4048,91,4184,0,0.3420298
72,6577,72,6713,0,0.023611834
58,3181,58,3317,0,0.33355346
107,6791,107,6927,0,0.321518
87,16451,87,16587,0,0.005521708
39,13154,39,13290,0,0.00805973
118,2116,118,2252,1,0.07309922
62,9195,62,9331,0,0.14391136
57,5860,57,5996,0,0.0030844503
18,9008,18,9144,0,0.021687344
89,6970,89,7106,0,0.0266924
131,3072,131,3208,0,0.0365944
13,8525,13,8661,0,0.21164161
79,5163,79,5299,0,0.004039159
70,8719,70,8855,0,0.007461565
84,10745,84,10881,0,0.022737658
57,15739,57,15875,0,0.0071091764
78,11346,78,11482,0,0.15043688
130,12317,130,12453,0,0.060709476
11,2901,11,3037,0,0.019937726
78,4188,78,4324,0,0.3860952
4,3867,4,4003,0,0.016093494
1,6376,1,6512,0,0.011414039
99,10515,99,10651,0,0.1766616
131,13877,131,14013,0,0.08399973
113,10324,113,10460,0,0.17907971
89,1145,89,1281,0,0.3952463
122,14152,122,14288,0,0.13418636
98,2084,98,2220,0,0.033801664
121,1891,121,2027,0,0.16346394
80,4084,80,4220,1,0.9080757
3,14966,3,15102,0,0.34136865
71,4044,71,4180,0,0.06415478
127,14217,127,14353,0,0.4200546
105,17610,105,17746,0,0.0021119125
16,7782,16,7918,0,0.0055826036
3,14221,3,14357,0,0.25883222
74,3705,74,3841,1,0.71276075
103,6287,103,6423,0,0.114214905
104,16897,104,17033,0,0.13906641
78,17356,78,17492,1,0.42479807
122,7857,122,7993,1,0.9393756
56,9252,56,9388,0,0.018250562
90,5699,90,5835,0,0.018987365
135,8549,135,8685,1,0.4369852
56,14505,56,14641,0,0.040285386
60,10910,60,11046,0,0.00017523271
19,3804,19,3940,0,0.23877744
101,15565,101,15701,0,0.010829159
107,13252,107,13388,1,0.36645058
8,15986,8,16122,0,0.014890045
116,9140,116,9276,0,0.25490654
45,14472,45,14608,0,0.05933029
85,1997,85,2133,0,0.08507829
3,3082,3,3218,0,0.6323964
88,204,88,340,0,0.015475948
121,16547,121,16683,0,0.29427844
134,10808,134,10944,1,0.5049439
52,15235,52,15371,0,0.029841283
57,15095,57,15231,0,0.015559521
30,15012,30,15148,0,0.009799915
135,3458,135,3594,1,0.7959701
12,7815,12,7951,1,0.88670266
107,10927,107,11063,1,0.6990249
41,12009,41,12145,0,0.07789929
0,8541,0,8677,0,0.1638809
91,16607,91,16743,0,0.16612664
119,2496,119,2632,0,0.027880458
105,1327,105,1463,0,0.0024231914
65,13098,65,13234,1,0.78035843
97,10168,97,10304,0,0.005164611
3,18050,3,18186,0,0.28354916
23,1182,23,1318,0,0.07120698
24,7259,24,7395,0,0.004655468
60,405,60,541,0,0.0003437701
111,5152,111,5288,0,0.0013206073
128,2418,128,2554,1,0.102752335
135,10510,135,10646,0,0.19298862
55,14864,55,15000,1,0.6688913
48,15989,48,16125,0,0.011979641
106,16971,106,17107,0,0.005019716
27,1465,27,1601,0,0.009598281
12,16494,12,16630,0,0.29399526
105,1770,105,1906,0,0.0003529453
20,15361,20,15497,0,0.0088948645
71,1523,71,1659,0,0.017534593
34,10478,34,10614,0,0.0005435782
12,602,12,738,1,0.45006415
49,3142,49,3278,0,0.029638115
39,12478,39,12614,0,0.009612421
122,15953,122,16089,0,0.09660612
129,6008,129,6144,1,0.29880348
23,15550,23,15686,0,0.03979685
47,774,47,910,0,0.46444938
55,7663,55,7799,0,0.18302757
119,7028,119,7164,0,0.0440911
118,10154,118,10290,0,0.54222864
118,6335,118,6471,0,0.056924157
68,5024,68,5160,0,0.019040821
109,17530,109,17666,0,0.004362394
86,1887,86,2023,0,0.17728667
73,8118,73,8254,0,0.0095775565
16,2199,16,2335,0,0.009907789
87,6844,87,6980,0,0.051979683
68,14604,68,14740,0,0.21213724
129,3564,129,3700,0,0.41292801
48,10963,48,11099,0,0.0067487084
123,13155,123,13291,0,0.15206063
120,4759,120,4895,0,0.0315261
101,14802,101,14938,0,0.033227574
37,11817,37,11953,0,0.004509073
25,5957,25,6093,0,0.16927908
76,12397,76,12533,0,0.09222186
107,16865,107,17001,0,0.5130103
35,9529,35,9665,1,0.105687276
117,7834,117,7970,0,0.48212308
66,16886,66,17022,0,0.40456
59,1291,59,1427,0,0.2159808
77,4944,77,5080,0,0.10801269
77,15515,77,15651,1,0.27350444
114,9922,114,10058,0,0.010749431
125,16347,125,16483,0,0.009822976
64,642,64,778,0,0.15213692
9,840,9,976,0,0.11395054
0,1180,0,1316,0,0.43800715
117,10457,117,10593,1,0.23226677
72,170,72,306,0,0.013917389
83,15522,83,15658,0,0.012596473
128,6896,128,7032,0,0.020746548
62,13367,62,13503,0,0.021552302
84,2190,84,2326,0,0.02563672
82,18331,82,18467,1,0.610091
113,7815,113,7951,1,0.927218
129,14129,129,14265,1,0.6217515
12,4282,12,4418,0,0.14531547
59,10459,59,10595,0,0.3200523
120,9256,120,9392,0,0.08259095
80,13845,80,13981,1,0.75773335
117,14118,117,14254,1,0.28275147
99,5813,99,5949,1,0.8591175
111,13532,111,13668,0,0.0018712824
6,14012,6,14148,0,0.004305655
87,992,87,1128,0,0.0050141346
17,4475,17,4611,0,0.013547051
132,17447,132,17583,0,0.024884209
12,4760,12,4896,1,0.60045743
12,7590,12,7726,0,0.15988229
107,1229,107,1365,1,0.59744114
40,2956,40,3092,0,0.050027914
107,6527,107,6663,0,0.33665967
59,1149,59,1285,0,0.032912485
103,10414,103,10550,1,0.19716536
20,16785,20,16921,0,0.01032383
99,14976,99,15112,0,0.14182653
22,17709,22,17845,0,0.00032051792
55,16800,55,16936,0,0.6284556
107,15574,107,15710,1,0.6906976
69,11779,69,11915,0,0.00094228686
52,10301,52,10437,0,0.027858477
81,14289,81,14425,1,0.34356436
88,3079,88,3215,0,0.018540662
113,14196,113,14332,1,0.49078447
40,4061,40,4197,0,0.14384894
90,10180,90,10316,0,0.032133583
22,1284,22,1420,0,0.00021137041
54,2083,54,2219,0,0.0011571649
12,13125,12,13261,1,0.7433852
30,9496,30,9632,0,0.012281226
53,6233,53,6369,1,0.56280917
108,7841,108,7977,0,0.0002624284
56,13761,56,13897,0,0.015607432
118,428,118,564,0,0.018373359
113,6687,113,6823,0,0.12549412
62,5970,62,6106,0,0.022559095
106,5719,106,5855,0,0.017694147
64,17158,64,17294,1,0.5453439
76,202,76,338,0,0.02742548
65,485,65,621,0,0.18143882
125,8321,125,8457,0,0.021541981
78,11406,78,11542,0,0.3366046
38,10715,38,10851,0,0.35608357
98,6531,98,6667,0,0.025892302
26,17509,26,17645,0,0.0037172702
40,18265,40,18401,0,0.14193583
65,16674,65,16810,0,0.060373813
81,6982,81,7118,0,0.08127556
23,5564,23,5700,0,0.0462746
55,3742,55,3878,0,0.20035718
107,11351,107,11487,0,0.19604498
133,5870,133,6006,0,0.084478885
10,12701,10,12837,1,0.18232499
80,16929,80,17065,1,0.34145492
47,7115,47,7251,1,0.29872692
107,1997,107,2133,1,0.5112849
6,3365,6,3501,0,0.0040577836
134,5912,134,6048,0,0.19002703
93,16568,93,16704,0,0.009423177
122,17573,122,17709,1,0.36359167
58,16296,58,16432,1,0.39044675
44,10367,44,10503,0,0.012421901
72,15816,72,15952,0,0.010907271
6,18152,6,18288,0,0.0035760645
17,11565,17,11701,0,0.005723641
27,15916,27,16052,0,0.01645986
51,11437,51,11573,0,0.0069565615
113,17039,113,17175,0,0.500955
118,2002,118,2138,0,0.013690803
70,2682,70,2818,0,0.025934925
48,16555,48,16691,0,0.018347578
46,13371,46,13507,0,0.2263489
63,11154,63,11290,0,0.0021624279
14,10041,14,10177,0,0.0010372422
37,16819,37,16955,0,0.005388632
4,17670,4,17806,0,0.011143651
58,3164,58,3300,0,0.13631926
51,15424,51,15560,0,0.0080362735
116,17799,116,17935,0,0.44205198
45,17242,45,17378,0,0.03558828
98,3097,98,3233,0,0.37016848
84,15290,84,15426,0,0.03769551
73,2521,73,2657,0,0.009402044
1,12973,1,13109,0,0.065403454
95,15655,95,15791,0,0.03381972
81,5546,81,5682,0,0.08095487
119,5804,119,5940,1,0.08567256
15,18288,15,18424,0,0.022236917
24,16073,24,16209,0,0.003150443
95,7902,95,8038,0,0.04811615
105,5179,105,5315,0,0.0007110778
81,6135,81,6271,0,0.18126905
104,10088,104,10224,0,0.27542436
44,11025,44,11161,0,0.010365157
48,5505,48,5641,0,0.021997113
94,525,94,661,0,0.07497056
24,9067,24,9203,0,0.006398905
45,9730,45,9866,0,0.04404306
108,2915,108,3051,0,0.0005323851
83,17959,83,18095,0,0.015182362
21,16959,21,17095,0,0.01723599
34,4109,34,4245,0,0.0011224567
82,7111,82,7247,0,0.18929847
97,12412,97,12548,0,0.0049652033
63,15636,63,15772,0,0.005989572
135,7475,135,7611,1,0.46909508
98,15692,98,15828,1,0.14768589
6,13442,6,13578,0,0.031811465
26,17684,26,17820,0,0.0036065525
88,17703,88,17839,1,0.6988305
9,4539,9,4675,0,0.27553803
13,1524,13,1660,0,0.14948523
132,12083,132,12219,0,0.044717163
2,3614,2,3750,0,0.48558185
93,17216,93,17352,0,0.036686122
110,2530,110,2666,0,0.013831175
48,8677,48,8813,0,0.014948729
74,443,74,579,0,0.17430231
15,8808,15,8944,0,0.02647715
25,3073,25,3209,0,0.26749015
21,15950,21,16086,0,0.09664047
52,12994,52,13130,0,0.03546486
41,17991,41,18127,0,0.020079073
0,6589,0,6725,0,0.15313064
116,9649,116,9785,0,0.30712757
78,13675,78,13811,1,0.3738682
31,5181,31,5317,0,0.005413571
121,16888,121,17024,0,0.46723133
111,8563,111,8699,0,0.0010813681
129,3610,129,3746,0,0.36521316
65,14828,65,14964,0,0.0503636
131,10247,131,10383,0,0.23552275
53,7522,53,7658,1,0.3058805
105,17568,105,17704,0,0.0014164277
135,2995,135,3131,0,0.1727643
49,2042,49,2178,0,0.0045616273
54,13689,54,13825,0,0.0014938988
98,17988,98,18124,0,0.056850366
104,2788,104,2924,0,0.030674353
0,2404,0,2540,1,0.34493223
96,7173,96,7309,0,0.04287095
47,18278,47,18414,0,0.16864283
50,7360,50,7496,0,0.17944853
16,5160,16,5296,0,0.009000609
109,17436,109,17572,0,0.0044065746
33,18328,33,18464,0,0.000745739
40,9655,40,9791,0,0.059429184
43,15520,43,15656,0,0.01447837
36,4887,36,5023,0,0.017136924
87,9106,87,9242,0,0.0012604989
116,6286,116,6422,1,0.27330774
35,15278,35,15414,0,0.009321529
38,10003,38,10139,0,0.18681198
105,5231,105,5367,0,0.0032159295
69,733,69,869,0,0.0002668473
82,10940,82,11076,1,0.40325263
28,11915,28,12051,0,0.004246546
125,3259,125,3395,0,0.021943465
56,5217,56,5353,0,0.015992714
24,9551,24,9687,0,0.033838328
129,788,129,924,1,0.32612494
24,14784,24,14920,0,0.0038511795
85,1244,85,1380,0,0.042866524
54,6591,54,6727,0,0.001558228
26,17008,26,17144,0,0.00750712
17,9622,17,9758,0,0.024865426
85,673,85,809,0,0.06360153
51,10825,51,10961,0,0.005092548
17,17147,17,17283,0,0.021572784
85,1754,85,1890,0,0.17525373
133,15547,133,15683,0,0.06712657
4,2520,4,2656,0,0.011374094
18,1459,18,1595,0,0.013235557
75,9838,75,9974,0,0.3299641
126,16373,126,16509,0,0.010714612
70,14382,70,14518,0,0.053681336
107,8783,107,8919,0,0.21439296
115,2959,115,3095,0,0.13835
30,3560,30,3696,0,0.046679273
123,6447,123,6583,0,0.05489356
124,9350,124,9486,0,0.15412652
98,3684,98,3820,0,0.27246788
107,8066,107,8202,1,0.5197012
48,4742,48,4878,0,0.008242331
119,11445,119,11581,0,0.044626337
75,11606,75,11742,0,0.13949156
103,17122,103,17258,0,0.04352718
81,13009,81,13145,1,0.7194871
30,9411,30,9547,1,0.27837005
129,10048,129,10184,0,0.37902847
135,18209,135,18345,0,0.35656106
26,6551,26,6687,0,0.0014382559
65,7836,65,7972,0,0.6589109
62,7889,62,8025,0,0.07240016
72,14869,72,15005,0,0.021241957
134,5632,134,5768,0,0.2908558
45,16236,45,16372,0,0.029102826
81,15849,81,15985,0,0.09741513
101,13886,101,14022,0,0.011261688
91,11148,91,11284,0,0.34305835
87,13762,87,13898,0,0.0044371635
72,15824,72,15960,0,0.019433687
52,169,52,305,0,0.0382257
24,7908,24,8044,0,0.011347229
58,2060,58,2196,0,0.14151591
130,17618,130,17754,0,0.05964284
60,13175,60,13311,0,2.2926084e-05
95,268,95,404,0,0.035052408
20,4143,20,4279,0,0.007017395
131,14382,131,14518,1,0.36969045
118,4594,118,4730,0,0.14306848
127,18115,127,18251,1,0.9506705
74,16059,74,16195,0,0.17206328
22,11672,22,11808,0,0.0004659222
86,12997,86,13133,1,0.5651411
132,12306,132,12442,0,0.022392754
1,12057,1,12193,0,0.001106776
132,13919,132,14055,0,0.3415868
23,950,23,1086,0,0.16663948
130,101,130,237,0,0.03247333
99,6941,99,7077,1,0.27400267
108,3976,108,4112,0,0.00017678154
20,17385,20,17521,0,0.010405446
93,8091,93,8227,0,0.006681205
20,17919,20,18055,0,0.0041581052
57,14759,57,14895,0,0.13750273
62,7958,62,8094,0,0.024500057
71,15032,71,15168,0,0.018054869
119,7029,119,7165,0,0.08215548
95,17101,95,17237,0,0.24279466
25,10144,25,10280,0,0.14733525
114,17756,114,17892,0,0.013983494
121,3949,121,4085,1,0.862488
86,8957,86,9093,0,0.54614794
38,18018,38,18154,1,0.60216355
82,18078,82,18214,0,0.32393456
78,10212,78,10348,1,0.83859503
58,1428,58,1564,0,0.554025
1,4069,1,4205,0,0.19696969
2,7943,2,8079,0,0.3112734
29,223,29,359,0,0.0011559625
28,231,28,367,0,0.00041183885
44,2344,44,2480,0,0.032349914
26,9637,26,9773,0,0.003033829
111,17655,111,17791,0,0.0010731223
25,7984,25,8120,1,0.3180937
85,11313,85,11449,0,0.34808993
90,15448,90,15584,0,0.029214276
85,4720,85,4856,0,0.15743062
65,3165,65,3301,0,0.57875484
9,9739,9,9875,0,0.25684208
5,1446,5,1582,0,0.0039964193
73,461,73,597,0,0.030361129
93,1232,93,1368,0,0.006297489
119,14610,119,14746,0,0.047651257
64,2458,64,2594,1,0.8517204
39,6308,39,6444,0,0.0033427654
117,6611,117,6747,0,0.44152856
16,2600,16,2736,0,0.008992275
29,4867,29,5003,0,0.0021385103
83,3417,83,3553,0,0.022119472
122,9645,122,9781,0,0.29556507
49,12271,49,12407,0,0.018125275
47,16985,47,17121,1,0.4504996
127,2832,127,2968,0,0.19087054
134,6444,134,6580,0,0.21818578
78,5709,78,5845,0,0.70925206
59,17543,59,17679,0,0.03551749
49,15075,49,15211,0,0.011474917
105,7780,105,7916,0,0.0015712185
31,7144,31,7280,0,3.028005e-05
16,6724,16,6860,0,0.0070731663
109,16754,109,16890,0,0.004373177
0,12404,0,12540,0,0.53744286
135,18084,135,18220,0,0.14546132
31,15970,31,16106,0,0.00011787727
34,1043,34,1179,0,0.0012339331
52,11514,52,11650,0,0.013532366
54,6572,54,6708,0,0.0014853587
9,17698,9,17834,0,0.12196908
127,16202,127,16338,0,0.3072411
78,3671,78,3807,1,0.80322695
51,4347,51,4483,0,0.011517015
38,15863,38,15999,0,0.44790134
8,3564,8,3700,0,0.018045226
66,12032,66,12168,0,0.014449115
104,4912,104,5048,0,0.13948978
90,7980,90,8116,0,0.021390298
95,3995,95,4131,0,0.027746582
119,6155,119,6291,0,0.05692422
10,10592,10,10728,0,0.2520822
40,3738,40,3874,1,0.68006355
135,13600,135,13736,0,0.2120356
133,1815,133,1951,0,0.041230325
17,2987,17,3123,1,0.15747193
117,942,117,1078,1,0.26360098
56,6743,56,6879,0,0.0191412
97,8243,97,8379,0,0.0051565375
54,6016,54,6152,0,0.003087463
65,6598,65,6734,0,0.111604325
67,1978,67,2114,0,0.26226595
31,10987,31,11123,0,2.0699952e-05
99,16714,99,16850,0,0.1999938
26,3568,26,3704,0,0.0016771604
30,4567,30,4703,0,0.03620689
57,15169,57,15305,0,0.016945286
116,5656,116,5792,0,0.12734656
53,3228,53,3364,1,0.3093352
0,10422,0,10558,1,0.8725149
108,13772,108,13908,0,0.00064011494
25,4832,25,4968,0,0.31323645
102,1369,102,1505,0,0.017525634
86,11170,86,11306,1,0.73502856
59,10436,59,10572,0,0.053281855
3,17488,3,17624,0,0.3368477
99,2051,99,2187,0,0.40995285
108,3297,108,3433,0,0.0001870647
127,15189,127,15325,0,0.10020786
112,10059,112,10195,0,0.011087077
36,15843,36,15979,0,0.01119797
113,4390,113,4526,1,0.2610946
112,8297,112,8433,0,0.0068695657
7,8615,7,8751,0,0.0012431182
17,9441,17,9577,0,0.020623222
56,4930,56,5066,0,0.04768208
37,3383,37,3519,0,0.019172115
26,11371,26,11507,0,0.0026255632
124,14135,124,14271,0,0.323002
114,3458,114,3594,0,0.057728026
59,14993,59,15129,0,0.065137684
59,2593,59,2729,0,0.029030822
97,3913,97,4049,1,0.023237184
