disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
103,15431,103,15567,0,0.8259957432746887
45,10880,45,11016,0,-0.5439977645874023
129,6583,129,6719,0,1.6288704872131348
49,435,49,571,0,0.2642989158630371
16,12969,16,13105,0,-0.6338386535644531
32,12505,32,12641,0,2.8008227348327637
107,4914,107,5050,0,3.3314931392669678
92,14026,92,14162,0,-0.07776008546352386
62,14758,62,14894,0,-0.7028930187225342
21,9473,21,9609,0,1.4126206636428833
82,17760,82,17896,1,4.256678581237793
85,9275,85,9411,0,0.681774377822876
21,7682,21,7818,0,-0.8126080632209778
107,4452,107,4588,0,2.382450819015503
5,6193,5,6329,0,-0.3167799115180969
109,16280,109,16416,1,0.9122545123100281
116,3419,116,3555,1,3.347484588623047
107,9436,107,9572,1,7.866488456726074
35,14954,35,15090,0,0.30185508728027344
103,11364,103,11500,0,2.445725917816162
50,4985,50,5121,0,0.09872028231620789
78,16768,78,16904,0,3.249119997024536
106,15863,106,15999,0,0.7860006093978882
86,17923,86,18059,0,1.9183497428894043
57,14002,57,14138,0,-0.5666849613189697
23,17868,23,18004,1,1.7026968002319336
25,18411,25,18547,0,-0.7031151056289673
60,8505,60,8641,0,-0.662364661693573
48,1195,48,1331,0,0.6912077069282532
3,1491,3,1627,1,1.1560711860656738
64,2356,64,2492,1,3.598879337310791
109,355,109,491,0,0.2563495934009552
106,452,106,588,0,0.04963991791009903
60,7386,60,7522,0,0.6805022358894348
116,3038,116,3174,1,2.666907787322998
27,7003,27,7139,0,0.17058350145816803
87,5776,87,5912,0,0.3349173963069916
119,14628,119,14764,1,2.969268798828125
94,6879,94,7015,0,1.0989646911621094
3,10299,3,10435,0,1.5779225826263428
32,4691,32,4827,0,-1.539970874786377
115,17876,115,18012,0,0.08713129162788391
78,3622,78,3758,1,1.5479285717010498
118,16854,118,16990,0,0.17693749070167542
11,2046,11,2182,0,-0.7451948523521423
2,1184,2,1320,0,0.96722412109375
45,17615,45,17751,0,1.5812889337539673
102,4003,102,4139,0,0.12900665402412415
76,7658,76,7794,0,-0.8244098424911499
121,14656,121,14792,1,3.4465420246124268
116,16179,116,16315,0,1.7642347812652588
105,8386,105,8522,0,0.4956646263599396
60,12189,60,12325,0,0.27371764183044434
58,5660,58,5796,0,2.3964030742645264
57,8696,57,8832,0,-0.9760057926177979
109,4256,109,4392,0,0.9686548113822937
108,6742,108,6878,0,0.2140224277973175
124,2332,124,2468,0,-1.7292191982269287
61,11876,61,12012,0,0.27276188135147095
130,2065,130,2201,0,-0.4085237383842468
0,456,0,592,0,0.9793558716773987
16,10259,16,10395,0,0.49189212918281555
16,449,16,585,1,2.9948370456695557
98,7775,98,7911,1,1.8881875276565552
11,1784,11,1920,0,-0.3604189157485962
135,11724,135,11860,0,0.5654253363609314
73,4136,73,4272,0,0.8105942010879517
82,1393,82,1529,1,1.917367696762085
131,13401,131,13537,0,-1.963066577911377
131,14834,131,14970,0,0.6231335401535034
57,17062,57,17198,0,0.9043211340904236
131,14331,131,14467,0,0.6031880378723145
16,12026,16,12162,0,0.0785989761352539
6,7224,6,7360,0,0.09090656042098999
26,10773,26,10909,0,0.017008185386657715
123,17915,123,18051,0,-0.9941791892051697
92,9411,92,9547,0,22.869426727294922
22,4205,22,4341,0,-0.46648627519607544
87,15310,87,15446,0,0.05039438605308533
54,9769,54,9905,0,0.12420079857110977
18,13595,18,13731,0,-0.2258472442626953
24,4245,24,4381,0,-0.2595584988594055
134,6635,134,6771,0,2.226329803466797
89,3274,89,3410,0,1.0089564323425293
81,58,81,194,0,-1.227613091468811
67,14177,67,14313,0,2.8826067447662354
124,7846,124,7982,1,4.451796054840088
7,8890,7,9026,0,-0.1744316965341568
114,2493,114,2629,0,-0.7417605519294739
0,13271,0,13407,1,1.4497003555297852
3,3191,3,3327,0,0.037026017904281616
121,7896,121,8032,0,1.6487987041473389
69,4594,69,4730,0,0.37757405638694763
59,916,59,1052,0,1.4865963459014893
43,15989,43,16125,0,1.1118085384368896
117,266,117,402,0,2.503883123397827
104,12181,104,12317,1,2.4984989166259766
64,18486,64,18622,1,3.851255416870117
56,4352,56,4488,0,-0.4287416338920593
55,17771,55,17907,0,-0.9670807123184204
7,10355,7,10491,0,0.38881707191467285
76,8278,76,8414,0,-0.48059767484664917
32,9902,32,10038,0,0.1875477433204651
67,14032,67,14168,1,8.492366790771484
96,5559,96,5695,0,0.6681994795799255
75,10043,75,10179,0,-0.196570485830307
64,5903,64,6039,0,0.6276625990867615
134,6815,134,6951,0,2.052403211593628
88,11967,88,12103,0,0.16244232654571533
128,6324,128,6460,0,0.5845187902450562
79,15169,79,15305,0,0.09845443814992905
58,12003,58,12139,1,3.857550859451294
22,2670,22,2806,0,-0.31746524572372437
48,6209,48,6345,0,0.4536926746368408
60,2460,60,2596,0,-0.07905743271112442
13,18388,13,18524,0,1.0643126964569092
124,11463,124,11599,0,0.7697347402572632
53,15531,53,15667,1,4.112955570220947
108,4020,108,4156,0,0.2667878270149231
46,14615,46,14751,0,2.730624198913574
110,14846,110,14982,0,-0.18307779729366302
130,4922,130,5058,0,-0.2610644996166229
135,14875,135,15011,0,1.767357349395752
33,4521,33,4657,0,0.28182703256607056
70,13085,70,13221,0,0.13175633549690247
19,2174,19,2310,0,0.2308036834001541
64,7421,64,7557,1,3.2230477333068848
41,3053,41,3189,0,-0.22025060653686523
91,9026,91,9162,1,3.102538585662842
12,3829,12,3965,0,1.2742183208465576
60,4364,60,4500,0,0.47359079122543335
114,17307,114,17443,0,-0.25367027521133423
64,515,64,651,1,2.340010643005371
19,8635,19,8771,0,-0.4710758626461029
92,17539,92,17675,0,-2.198625326156616
44,6230,44,6366,0,0.5673120021820068
131,9457,131,9593,1,1.906059980392456
135,9104,135,9240,0,-2.3506929874420166
85,4924,85,5060,0,-0.91367506980896
94,14580,94,14716,1,4.035946846008301
98,16421,98,16557,0,-0.5955705642700195
70,11433,70,11569,0,-0.111923947930336
22,10053,22,10189,0,0.015930261462926865
57,15529,57,15665,0,-0.7055416703224182
112,11853,112,11989,0,-0.2666267156600952
86,16608,86,16744,0,-0.014796555042266846
0,9857,0,9993,1,3.521820068359375
114,6124,114,6260,0,0.5421198010444641
89,16442,89,16578,0,2.3263115882873535
60,17327,60,17463,0,0.18656393885612488
47,16095,47,16231,0,5.971445083618164
95,17412,95,17548,0,0.25097012519836426
116,15383,116,15519,1,2.4054718017578125
129,12494,129,12630,0,1.868189811706543
2,3045,2,3181,0,0.2788833975791931
52,9925,52,10061,0,0.047003984451293945
11,13069,11,13205,0,0.04216782748699188
44,11860,44,11996,0,0.31359314918518066
104,9175,104,9311,0,0.6630264520645142
17,5364,17,5500,0,-0.8576433062553406
46,5381,46,5517,0,1.3064444065093994
5,4935,5,5071,0,0.02163238450884819
43,10077,43,10213,0,0.1945905089378357
79,336,79,472,0,0.6394373178482056
134,4132,134,4268,1,2.5200390815734863
71,3557,71,3693,0,1.128831148147583
82,11132,82,11268,1,2.644564628601074
73,10879,73,11015,0,-0.05346110463142395
98,8631,98,8767,0,-1.5491600036621094
118,8953,118,9089,0,4.693005084991455
1,14432,1,14568,0,-0.0687430202960968
133,16372,133,16508,1,2.484666347503662
83,2165,83,2301,0,1.1009637117385864
135,3045,135,3181,0,0.0555533692240715
83,16431,83,16567,0,-0.30099499225616455
120,10178,120,10314,0,0.8806525468826294
110,3758,110,3894,0,-0.3020784556865692
97,3530,97,3666,0,-0.3781394064426422
84,1624,84,1760,0,1.0309314727783203
38,8713,38,8849,0,2.5848090648651123
29,8088,29,8224,0,0.05254592001438141
118,1109,118,1245,0,-0.3271978497505188
64,6923,64,7059,0,0.8662774562835693
56,7694,56,7830,0,-0.004879459738731384
60,10740,60,10876,0,0.5888364315032959
18,9086,18,9222,0,-0.2695659399032593
93,11644,93,11780,0,-0.37071409821510315
25,15440,25,15576,0,0.9513983130455017
97,9560,97,9696,0,1.3878027200698853
50,2295,50,2431,0,-0.35951507091522217
87,5690,87,5826,0,-0.03386553376913071
116,762,116,898,0,0.977277934551239
37,11653,37,11789,0,-0.1737733632326126
40,12202,40,12338,1,4.672098159790039
71,3180,71,3316,0,-0.5835311412811279
108,11185,108,11321,0,-0.3632122278213501
83,2901,83,3037,0,-1.0645207166671753
21,7246,21,7382,0,1.8239496946334839
13,17292,13,17428,0,-0.07038277387619019
67,6217,67,6353,0,0.9220238327980042
92,3546,92,3682,1,1.6797924041748047
86,9247,86,9383,0,-0.28414809703826904
88,4607,88,4743,0,0.5369017720222473
65,16165,65,16301,1,1.8218371868133545
104,75,104,211,0,-0.8613766431808472
135,17551,135,17687,0,0.35255688428878784
119,12402,119,12538,0,2.597851514816284
133,11054,133,11190,0,0.06072336435317993
25,16571,25,16707,1,2.2503268718719482
122,1259,122,1395,0,0.8425699472427368
74,18258,74,18394,0,0.15651583671569824
84,4279,84,4415,0,-0.07267289608716965
91,1551,91,1687,1,3.334165096282959
131,15543,131,15679,0,-1.4172507524490356
43,12217,43,12353,0,-0.17931103706359863
16,14250,16,14386,0,2.950951337814331
64,15217,64,15353,1,1.9629019498825073
117,11146,117,11282,0,-0.47018301486968994
95,14140,95,14276,0,0.7393683195114136
19,2774,19,2910,0,0.9119327068328857
81,2891,81,3027,0,-0.41423165798187256
135,4022,135,4158,1,2.5551488399505615
61,7164,61,7300,0,0.44097933173179626
60,9568,60,9704,0,0.15672257542610168
5,1360,5,1496,0,-0.21964779496192932
113,7811,113,7947,1,3.727334499359131
95,13204,95,13340,1,1.303714632987976
117,4958,117,5094,1,1.9257559776306152
15,2168,15,2304,0,-0.2467670440673828
90,1717,90,1853,0,1.0866899490356445
20,4149,20,4285,0,-0.9267948269844055
67,16028,67,16164,0,-2.8370227813720703
36,3599,36,3735,0,1.1794207096099854
100,12732,100,12868,0,1.2427752017974854
38,9259,38,9395,0,2.302558422088623
75,1356,75,1492,0,2.223659038543701
77,3744,77,3880,1,6.615280628204346
130,17718,130,17854,0,-0.12592819333076477
96,14657,96,14793,0,0.17614832520484924
38,5418,38,5554,0,-0.43123432993888855
71,7739,71,7875,0,1.0297163724899292
32,10593,32,10729,0,1.089693546295166
82,15358,82,15494,1,13.30728530883789
61,17528,61,17664,0,0.98094642162323
83,3713,83,3849,1,2.063852071762085
122,13022,122,13158,0,4.211426734924316
36,1654,36,1790,0,-0.3967914581298828
108,7333,108,7469,0,0.019627362489700317
85,5603,85,5739,0,-1.0120315551757812
123,15664,123,15800,0,1.7827033996582031
107,18096,107,18232,1,3.329319953918457
55,5584,55,5720,0,-0.00406251847743988
37,17933,37,18069,0,-0.3765457570552826
29,11375,29,11511,0,-0.06243982911109924
8,2471,8,2607,0,0.34243249893188477
74,5764,74,5900,1,3.6777100563049316
85,12728,85,12864,0,0.290895938873291
8,17320,8,17456,0,-0.2541467845439911
133,8621,133,8757,0,0.1957685649394989
0,15563,0,15699,0,0.2671360373497009
123,11282,123,11418,0,0.3541582226753235
104,10322,104,10458,0,-0.4225062429904938
92,17877,92,18013,1,3.1309702396392822
51,17801,51,17937,0,0.12444327771663666
51,5841,51,5977,0,0.19744464755058289
8,5715,8,5851,0,-0.16097065806388855
15,15975,15,16111,0,0.12141314893960953
131,15992,131,16128,0,-1.1334116458892822
53,11540,53,11676,1,4.218318939208984
83,11814,83,11950,0,2.1678645610809326
51,15221,51,15357,0,-0.20096252858638763
49,320,49,456,0,0.07916545867919922
120,8793,120,8929,1,2.521554708480835
15,2100,15,2236,0,-0.6360019445419312
95,6608,95,6744,0,-0.8269751667976379
76,11308,76,11444,0,-0.831322431564331
115,14018,115,14154,0,0.2831665575504303
72,1658,72,1794,0,0.36662212014198303
86,9375,86,9511,1,2.102776527404785
25,7704,25,7840,1,5.710279941558838
12,14985,12,15121,0,-3.1391735076904297
63,8776,63,8912,1,1.304321527481079
116,6203,116,6339,1,1.5652821063995361
94,1856,94,1992,0,-0.9689334034919739
65,16734,65,16870,1,2.9570577144622803
88,10297,88,10433,0,0.0327073335647583
74,15193,74,15329,0,2.1505117416381836
131,17283,131,17419,0,3.961010217666626
13,6045,13,6181,1,3.887516498565674
129,13718,129,13854,0,1.736243724822998
12,4640,12,4776,0,1.9342113733291626
78,11997,78,12133,0,4.017978191375732
99,18348,99,18484,0,3.8149187564849854
72,17236,72,17372,0,0.43642520904541016
72,12124,72,12260,0,-0.14116816222667694
123,7278,123,7414,1,3.485276699066162
60,67,60,203,0,-0.5095169544219971
26,1960,26,2096,0,-0.35708385705947876
107,16941,107,17077,1,3.0962276458740234
116,17005,116,17141,1,4.378315448760986
55,8960,55,9096,1,2.127953290939331
63,15739,63,15875,0,0.4093972146511078
15,17350,15,17486,0,0.6879470348358154
95,13554,95,13690,0,1.6765978336334229
111,13911,111,14047,0,0.09265802800655365
30,12641,30,12777,0,0.521610677242279
103,14099,103,14235,0,0.15785802900791168
9,4955,9,5091,0,0.8222998380661011
25,10372,25,10508,0,1.8965933322906494
83,9893,83,10029,0,0.11623254418373108
76,5564,76,5700,0,0.3339836299419403
88,10936,88,11072,0,-0.4627056121826172
93,17024,93,17160,0,2.387190341949463
13,8861,13,8997,0,3.8349928855895996
6,5406,6,5542,0,0.4160747230052948
18,11980,18,12116,0,-0.4581671953201294
7,1614,7,1750,0,-0.12105376273393631
13,13342,13,13478,0,-0.818338930606842
96,7051,96,7187,0,-0.0709741935133934
63,18451,63,18587,0,0.3940051198005676
33,8253,33,8389,0,-0.20160889625549316
135,11677,135,11813,1,3.5997605323791504
94,6278,94,6414,0,1.864807367324829
28,4188,28,4324,0,-0.5234173536300659
12,1137,12,1273,1,2.332162618637085
125,2137,125,2273,0,-0.37919044494628906
134,15649,134,15785,0,-4.241427421569824
17,18376,17,18512,0,-0.24167755246162415
111,11469,111,11605,0,-0.28168565034866333
10,5637,10,5773,0,-2.1725215911865234
130,17474,130,17610,0,0.02167963981628418
59,6439,59,6575,0,-0.1025225967168808
96,9665,96,9801,0,1.0793638229370117
116,15368,116,15504,0,-0.388036847114563
28,1324,28,1460,0,-0.0012465231120586395
123,17028,123,17164,0,-0.09053267538547516
79,12106,79,12242,0,-0.6212743520736694
86,4924,86,5060,0,-1.6207401752471924
37,12202,37,12338,0,1.8875463008880615
67,16132,67,16268,1,2.1826627254486084
107,10173,107,10309,1,3.0199718475341797
90,9750,90,9886,0,1.9978139400482178
38,10424,38,10560,1,5.2747721672058105
67,3863,67,3999,1,0.6183179616928101
101,6308,101,6444,0,1.3280940055847168
31,18396,31,18532,0,-0.009785771369934082
50,2655,50,2791,0,-0.1179700642824173
16,11350,16,11486,0,-0.12999235093593597
86,16994,86,17130,1,5.727291584014893
26,12523,26,12659,0,-0.14531444013118744
91,18248,91,18384,0,1.592913269996643
6,9516,6,9652,0,-0.5483620166778564
5,144,5,280,0,0.9381226897239685
79,13335,79,13471,0,-0.023405075073242188
100,2125,100,2261,0,0.8977564573287964
87,6526,87,6662,0,0.10448174178600311
24,13026,24,13162,0,0.9119985699653625
103,1694,103,1830,0,-1.1197984218597412
110,6376,110,6512,0,0.15308716893196106
27,10387,27,10523,0,0.3953481912612915
19,15806,19,15942,1,1.288361668586731
21,14286,21,14422,0,0.14168794453144073
21,17492,21,17628,0,0.0801316350698471
103,7974,103,8110,0,0.6032295227050781
10,4786,10,4922,0,0.7221084833145142
104,7175,104,7311,1,3.5250589847564697
19,5583,19,5719,0,0.3370172083377838
63,6502,63,6638,0,0.10059882700443268
52,16621,52,16757,0,-1.0358631610870361
132,14078,132,14214,1,2.6271297931671143
121,17808,121,17944,1,2.2905988693237305
133,13599,133,13735,0,0.3597768545150757
53,7395,53,7531,0,2.7856392860412598
116,7142,116,7278,1,3.581960916519165
77,13153,77,13289,0,-1.4268968105316162
132,9531,132,9667,0,-0.2649304270744324
84,13032,84,13168,0,0.1636393517255783
73,17860,73,17996,0,1.0794421434402466
121,9217,121,9353,0,-0.11645451188087463
58,12770,58,12906,1,3.4094724655151367
25,10085,25,10221,1,1.8315749168395996
47,6964,47,7100,1,2.814222574234009
114,1533,114,1669,0,1.1177030801773071
89,12458,89,12594,0,0.5767006278038025
117,15730,117,15866,0,-0.8569841980934143
122,18295,122,18431,1,3.882309675216675
113,3963,113,4099,0,2.3010292053222656
46,11100,46,11236,0,0.41746437549591064
19,17518,19,17654,0,-0.35342973470687866
78,4834,78,4970,0,1.0290734767913818
27,2523,27,2659,0,-0.2725321054458618
128,14496,128,14632,0,-1.3296244144439697
90,15662,90,15798,0,0.141973078250885
111,11790,111,11926,0,-0.47173768281936646
134,1390,134,1526,0,2.2698733806610107
65,13009,65,13145,1,3.315126419067383
105,681,105,817,0,0.32498180866241455
30,2554,30,2690,0,-0.24046459794044495
37,2087,37,2223,0,-0.8703181147575378
26,14406,26,14542,0,-0.0951983779668808
76,12867,76,13003,0,0.2951773703098297
37,3205,37,3341,0,-0.18736839294433594
10,8968,10,9104,1,2.2341959476470947
123,3652,123,3788,0,0.3993220329284668
70,4777,70,4913,0,0.9812406301498413
51,2577,51,2713,0,0.9913148880004883
104,14162,104,14298,0,1.3356022834777832
80,10946,80,11082,0,1.1544650793075562
72,5637,72,5773,0,-0.5840413570404053
109,3002,109,3138,0,-0.2124815434217453
107,7393,107,7529,0,3.6092135906219482
25,13962,25,14098,0,1.0507985353469849
12,15044,12,15180,0,1.8607147932052612
68,14131,68,14267,0,2.4012370109558105
113,10280,113,10416,1,2.4286460876464844
22,1926,22,2062,0,-0.02430775761604309
90,2893,90,3029,0,-1.3971235752105713
17,7432,17,7568,0,-0.3493906259536743
126,1780,126,1916,0,0.24912789463996887
110,356,110,492,0,1.381778359413147
38,17067,38,17203,0,3.890723466873169
127,8274,127,8410,0,0.8178767561912537
131,11428,131,11564,1,1.9685356616973877
86,8745,86,8881,0,0.5353734493255615
67,16333,67,16469,1,3.902064800262451
69,8179,69,8315,0,0.6897801160812378
86,14960,86,15096,1,1.6770598888397217
106,15358,106,15494,0,1.474623441696167
124,8372,124,8508,1,2.4276795387268066
94,1282,94,1418,0,-0.5893096923828125
66,9589,66,9725,0,-0.23150892555713654
117,5172,117,5308,0,-1.0421112775802612
96,5650,96,5786,0,0.796560525894165
89,1675,89,1811,0,0.0683230608701706
92,315,92,451,0,4.324698448181152
44,10414,44,10550,0,0.7916432023048401
34,15362,34,15498,0,-0.19773133099079132
41,2426,41,2562,0,1.0901288986206055
95,6263,95,6399,0,3.240784168243408
31,15534,31,15670,0,-0.00204525887966156
134,1845,134,1981,1,2.8772499561309814
132,14580,132,14716,0,2.705906391143799
13,11623,13,11759,1,4.622086048126221
20,4381,20,4517,0,-0.10574239492416382
58,17279,58,17415,0,2.682485818862915
101,15910,101,16046,0,0.7550098299980164
24,5628,24,5764,0,-0.044578853994607925
4,16453,4,16589,0,0.25933635234832764
25,10132,25,10268,1,3.994938373565674
133,4072,133,4208,0,-1.512790322303772
100,6360,100,6496,0,-0.23418065905570984
55,1997,55,2133,0,0.023841023445129395
80,15488,80,15624,0,0.3425222635269165
8,2591,8,2727,0,0.45800769329071045
40,11797,40,11933,0,-2.016547203063965
124,1530,124,1666,0,0.5846107006072998
1,16736,1,16872,0,-0.11483561992645264
61,3039,61,3175,0,0.009015858173370361
19,6224,19,6360,0,-0.8875958919525146
102,16437,102,16573,0,-0.5487489700317383
56,5582,56,5718,0,0.04384148120880127
23,12523,23,12659,0,0.559687077999115
129,9892,129,10028,1,2.1075401306152344
18,3029,18,3165,0,0.09448845684528351
128,6458,128,6594,0,1.9876039028167725
103,7981,103,8117,0,-0.39636534452438354
15,2300,15,2436,0,-1.3498820066452026
123,16720,123,16856,0,-0.8803542256355286
69,11459,69,11595,0,-0.2729690968990326
91,4401,91,4537,0,2.987870931625366
32,13194,32,13330,0,-0.24801728129386902
38,3958,38,4094,0,-0.6460471153259277
103,12057,103,12193,0,-0.2526954710483551
121,6755,121,6891,1,2.492645740509033
17,6592,17,6728,0,-0.3266431391239166
110,4657,110,4793,0,1.8303184509277344
78,7566,78,7702,0,-2.874861717224121
127,14264,127,14400,0,0.8417049050331116
52,6967,52,7103,0,-0.23054079711437225
3,9897,3,10033,0,-0.2804984748363495
18,457,18,593,0,0.10158869624137878
131,3728,131,3864,0,1.9437206983566284
21,14122,21,14258,0,1.1670200824737549
114,4534,114,4670,0,1.0950533151626587
66,2233,66,2369,0,-0.41259703040122986
25,12641,25,12777,1,3.879254102706909
95,464,95,600,0,-0.05962509661912918
30,14392,30,14528,0,1.5206869840621948
100,17779,100,17915,0,-0.3257337808609009
47,15430,47,15566,1,2.1902313232421875
9,8205,9,8341,0,2.6665852069854736
32,12117,32,12253,0,-0.5195503830909729
47,16270,47,16406,0,-2.2593331336975098
80,4814,80,4950,0,1.440927267074585
50,640,50,776,0,0.21187570691108704
67,2650,67,2786,1,1.9385020732879639
24,13312,24,13448,0,0.03165287524461746
107,10193,107,10329,1,3.1459803581237793
71,15634,71,15770,0,-0.02801889181137085
3,9267,3,9403,0,2.2198104858398438
135,6166,135,6302,0,2.550138473510742
55,15203,55,15339,1,1.9215394258499146
114,8451,114,8587,0,-0.2899426221847534
127,12195,127,12331,0,2.990811347961426
20,18029,20,18165,0,0.13227015733718872
2,7319,2,7455,1,6.7677412033081055
132,10277,132,10413,0,0.37300264835357666
60,15294,60,15430,0,0.006333790719509125
52,4084,52,4220,1,5.365358352661133
35,1765,35,1901,0,-0.22598594427108765
119,13280,119,13416,0,1.7173489332199097
111,9222,111,9358,0,-0.014533787965774536
3,11276,3,11412,0,-5.284121036529541
2,3341,2,3477,0,1.5198960304260254
52,4375,52,4511,0,0.15444856882095337
15,13819,15,13955,0,0.17023688554763794
47,4228,47,4364,1,1.7853392362594604
52,4159,52,4295,0,-0.31748515367507935
49,12031,49,12167,0,-0.2775881588459015
87,4476,87,4612,0,0.2171057015657425
19,1668,19,1804,0,0.18906444311141968
119,3540,119,3676,0,1.1591606140136719
97,9589,97,9725,0,-0.24560222029685974
85,7332,85,7468,0,2.0892343521118164
14,4071,14,4207,0,-0.6651802062988281
51,14416,51,14552,0,0.4966193735599518
112,7789,112,7925,0,0.055279143154621124
59,14151,59,14287,0,-0.9498231410980225
120,10955,120,11091,0,-0.034628480672836304
9,12639,9,12775,0,1.1033843755722046
40,11375,40,11511,0,-0.539231538772583
64,15229,64,15365,0,-2.0900628566741943
15,14582,15,14718,0,-0.8570781946182251
32,9004,32,9140,0,-0.5234674215316772
66,15777,66,15913,0,1.2232569456100464
5,6721,5,6857,0,-0.018335983157157898
124,16071,124,16207,0,1.2017319202423096
53,17837,53,17973,0,1.2599992752075195
131,5696,131,5832,0,-0.8329815864562988
107,4189,107,4325,0,1.724003553390503
64,17520,64,17656,1,1.8553764820098877
128,12952,128,13088,0,0.08333520591259003
68,2033,68,2169,1,1.2543869018554688
41,1667,41,1803,0,1.7751655578613281
133,3692,133,3828,0,1.5745596885681152
26,14184,26,14320,0,-0.10383136570453644
96,8433,96,8569,0,-0.5500278472900391
46,8873,46,9009,1,3.9298036098480225
123,8193,123,8329,0,2.330214500427246
124,15104,124,15240,0,-1.2889418601989746
25,2858,25,2994,1,4.651231288909912
90,17181,90,17317,0,2.5246262550354004
29,10003,29,10139,0,0.2132633626461029
26,12729,26,12865,0,0.7768946290016174
46,6995,46,7131,0,1.8494905233383179
33,15364,33,15500,0,0.7033068537712097
92,3324,92,3460,1,1.9662550687789917
24,874,24,1010,0,-0.13013529777526855
74,1321,74,1457,0,0.46607401967048645
67,6532,67,6668,0,-2.664259433746338
111,8483,111,8619,0,-0.16040413081645966
46,14830,46,14966,0,0.4487510919570923
32,9504,32,9640,0,0.8324720859527588
127,17032,127,17168,1,3.3169667720794678
132,12353,132,12489,0,-1.0679657459259033
20,9695,20,9831,0,0.047426655888557434
107,5074,107,5210,0,3.048943519592285
51,15944,51,16080,0,0.010782316327095032
49,7524,49,7660,0,0.5210179686546326
129,10920,129,11056,0,0.17116707563400269
61,8570,61,8706,0,0.06826892495155334
60,6938,60,7074,0,0.3585197627544403
79,9653,79,9789,0,0.5341016054153442
106,5992,106,6128,0,0.528922975063324
63,7031,63,7167,0,0.9611078500747681
132,4184,132,4320,0,-1.5188941955566406
63,17206,63,17342,0,-0.6695597171783447
6,6520,6,6656,0,-0.628852367401123
130,5180,130,5316,1,1.8444576263427734
58,9595,58,9731,0,-0.45361560583114624
80,3389,80,3525,1,4.743945121765137
58,9571,58,9707,1,3.1867995262145996
68,13761,68,13897,0,-0.44583559036254883
96,459,96,595,0,-0.3141951262950897
121,1714,121,1850,1,1.9348080158233643
78,12840,78,12976,1,3.975069999694824
82,11219,82,11355,1,3.342376470565796
29,10256,29,10392,0,0.6742408871650696
58,11044,58,11180,1,2.1674416065216064
70,345,70,481,0,0.4834682047367096
3,18276,3,18412,1,4.43483829498291
36,8480,36,8616,0,-0.0832073837518692
108,17878,108,18014,0,-0.003882855176925659
70,12084,70,12220,0,0.45567062497138977
25,10940,25,11076,0,1.1953825950622559
123,2640,123,2776,0,-0.275887131690979
2,13310,2,13446,1,1.9130336046218872
34,18056,34,18192,0,-0.03126463294029236
86,1717,86,1853,0,0.2003888189792633
53,17994,53,18130,0,2.041259288787842
45,4076,45,4212,0,0.8986281156539917
14,6620,14,6756,0,0.07217416167259216
104,13565,104,13701,0,-0.8825453519821167
50,917,50,1053,0,0.07892186939716339
49,15501,49,15637,0,-0.3554342985153198
122,3685,122,3821,1,2.4482343196868896
20,14888,20,15024,0,0.6471865177154541
108,856,108,992,0,-0.22242535650730133
115,9771,115,9907,0,2.437786102294922
117,13025,117,13161,1,2.8004279136657715
77,12111,77,12247,0,0.7372317314147949
36,16181,36,16317,0,0.22538526356220245
12,13489,12,13625,0,-1.290217638015747
41,2543,41,2679,0,0.8573253154754639
22,269,22,405,0,-0.3098849952220917
92,10758,92,10894,0,1.5019950866699219
120,9084,120,9220,0,-0.8548529148101807
83,14759,83,14895,0,0.08323399722576141
39,9599,39,9735,0,-0.16525553166866302
14,195,14,331,0,0.3479509949684143
21,3584,21,3720,0,-0.3600274324417114
0,10642,0,10778,0,0.4864289164543152
45,11834,45,11970,0,-0.3937840461730957
58,8721,58,8857,0,-0.17213848233222961
101,13571,101,13707,0,0.7124236226081848
116,8392,116,8528,0,0.46532464027404785
12,4285,12,4421,0,2.4069182872772217
82,1255,82,1391,1,2.1749696731567383
80,1799,80,1935,0,1.380629301071167
13,9029,13,9165,0,0.35871005058288574
51,13061,51,13197,0,0.2098911702632904
25,14343,25,14479,0,0.44781118631362915
133,9179,133,9315,0,0.1014721691608429
119,17961,119,18097,0,0.257452130317688
82,15812,82,15948,0,1.9078413248062134
74,10199,74,10335,0,2.61423397064209
96,1201,96,1337,0,0.6841316223144531
55,3015,55,3151,0,-0.6766680479049683
61,4793,61,4929,0,-0.2018566131591797
51,5800,51,5936,0,-0.03233613073825836
108,13508,108,13644,0,-0.6691917777061462
40,11512,40,11648,0,0.12857547402381897
71,14072,71,14208,0,1.2147084474563599
86,1129,86,1265,0,1.7367374897003174
95,657,95,793,0,1.6714928150177002
85,11391,85,11527,0,-1.3634380102157593
134,11663,134,11799,0,0.6393010020256042
126,9708,126,9844,0,0.22334623336791992
38,2979,38,3115,1,2.588339328765869
117,4854,117,4990,0,1.5005202293395996
25,12587,25,12723,1,3.887249231338501
123,346,123,482,0,0.6470403671264648
107,12743,107,12879,1,4.311662673950195
36,462,36,598,0,0.39975011348724365
38,11121,38,11257,1,3.0492234230041504
94,12171,94,12307,0,1.5919758081436157
46,14532,46,14668,0,-2.1467983722686768
45,5647,45,5783,0,1.1272553205490112
131,17735,131,17871,0,0.020412921905517578
44,18203,44,18339,0,0.5781558752059937
87,9673,87,9809,0,0.6096619367599487
4,8846,4,8982,0,0.18830573558807373
43,14855,43,14991,0,-0.2636931240558624
