disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
70,1278,70,1414,0,0.006417163
111,15075,111,15211,0,0.0008659871
74,8389,74,8525,0,0.1579071
14,9879,14,10015,0,0.011784671
50,9410,50,9546,0,0.014843191
1,13306,1,13442,0,0.0093414625
95,13454,95,13590,0,0.03420086
123,4505,123,4641,0,0.12746735
56,661,56,797,0,0.029168677
0,14178,0,14314,0,0.5915462
121,6625,121,6761,0,0.16477612
0,316,0,452,1,0.7278045
9,17594,9,17730,0,0.69644785
59,12092,59,12228,1,0.08604732
69,3518,69,3654,0,0.0010525871
88,4291,88,4427,0,0.016294252
39,3475,39,3611,0,0.009642554
83,8564,83,8700,0,0.010689299
33,3253,33,3389,0,0.0020678118
21,13051,21,13187,0,0.0486772
86,17110,86,17246,0,0.35135084
67,7130,67,7266,1,0.5127955
27,1255,27,1391,0,0.016660376
124,12294,124,12430,1,0.73312485
99,810,99,946,0,0.7040332
129,11896,129,12032,1,0.43235847
113,8431,113,8567,0,0.081195414
135,11712,135,11848,0,0.0796669
120,14974,120,15110,0,0.04290226
26,13315,26,13451,0,0.0013476074
9,11721,9,11857,0,0.19002344
44,8822,44,8958,0,0.01966816
12,2943,12,3079,0,0.26027295
4,13506,4,13642,0,0.011900692
105,15248,105,15384,0,0.0002970726
49,7630,49,7766,0,0.013075257
50,10467,50,10603,0,0.023289597
107,18045,107,18181,0,0.74816555
17,13874,17,14010,1,0.025743023
64,5681,64,5817,1,0.25878048
81,15147,81,15283,0,0.04621531
47,1687,47,1823,0,0.15891694
115,4591,115,4727,0,0.16166395
75,2737,75,2873,0,0.066554785
71,18386,71,18522,0,0.022572646
74,6781,74,6917,1,0.33100587
129,407,129,543,1,0.5047854
20,7610,20,7746,0,0.19633047
43,6184,43,6320,0,0.0139094405
68,10990,68,11126,0,0.017388655
4,16426,4,16562,0,0.013613797
35,12009,35,12145,0,0.037772294
50,13992,50,14128,0,0.010004102
77,3336,77,3472,0,0.063016176
41,8838,41,8974,0,0.122133106
107,522,107,658,0,0.38592735
10,12987,10,13123,1,0.22137848
117,6202,117,6338,0,0.3098834
99,10317,99,10453,1,0.26598576
132,4980,132,5116,0,0.05058689
131,9867,131,10003,1,0.43887833
86,11742,86,11878,0,0.4164496
84,17379,84,17515,0,0.019972304
129,5715,129,5851,0,0.15341897
57,10410,57,10546,0,0.17292237
6,11899,6,12035,0,0.0027677456
121,4467,121,4603,0,0.28592327
82,4165,82,4301,0,0.11221892
127,12657,127,12793,0,0.28004065
10,9708,10,9844,0,0.14531577
47,14010,47,14146,0,0.3229692
36,11004,36,11140,0,0.011895872
53,15046,53,15182,0,0.22474064
48,10076,48,10212,0,0.14118066
79,15569,79,15705,0,0.0010875118
36,1192,36,1328,0,0.015669428
36,3035,36,3171,0,0.022634631
89,13616,89,13752,0,0.032967944
51,1627,51,1763,0,0.0074739037
79,9403,79,9539,0,0.0038814517
64,10322,64,10458,0,0.25545594
92,14520,92,14656,0,0.085903466
22,16245,22,16381,0,0.00024400775
98,3205,98,3341,0,0.035646062
112,2120,112,2256,0,0.0037084718
46,16973,46,17109,0,0.14710627
3,10501,3,10637,1,0.3246501
80,8547,80,8683,0,0.5437058
61,384,61,520,0,0.0114936745
79,4637,79,4773,0,0.0064694392
24,7051,24,7187,0,0.004725325
55,5036,55,5172,0,0.35767
44,16119,44,16255,0,0.012130634
97,2435,97,2571,0,0.0262709
129,11905,129,12041,1,0.30407858
107,8459,107,8595,1,0.29189393
76,11127,76,11263,0,0.027413493
109,1900,109,2036,0,0.0037729805
52,17903,52,18039,0,0.013364671
129,11713,129,11849,0,0.22566772
83,751,83,887,0,0.35168624
82,15298,82,15434,0,0.6025362
13,44,13,180,0,0.07906259
92,7577,92,7713,1,0.19023001
39,13107,39,13243,0,0.009516335
63,13513,63,13649,0,0.0056282287
67,6437,67,6573,0,0.29553062
37,6249,37,6385,0,0.0040268437
81,14510,81,14646,0,0.57386506
110,18488,110,18624,0,0.00805163
133,3718,133,3854,0,0.032771084
48,7867,48,8003,0,0.013766862
58,13800,58,13936,0,0.20028311
40,8909,40,9045,1,0.74238306
45,4616,45,4752,1,0.30734494
45,12402,45,12538,0,0.031869464
83,2002,83,2138,0,0.0040639457
121,13029,121,13165,0,0.37040147
58,15227,58,15363,1,0.6462099
44,17677,44,17813,0,0.014009864
124,11557,124,11693,1,0.57054424
3,1461,3,1597,0,0.2788596
14,3659,14,3795,0,0.010101938
101,5472,101,5608,0,0.030425608
72,11444,72,11580,0,0.009789384
49,11982,49,12118,0,0.010954957
38,1788,38,1924,0,0.26499012
73,17235,73,17371,0,0.21505126
103,6818,103,6954,0,0.18493652
67,4797,67,4933,1,0.8161915
87,16263,87,16399,0,0.0053255986
119,3275,119,3411,0,0.039656624
82,9248,82,9384,1,0.52508825
108,11517,108,11653,0,0.00024409337
47,6627,47,6763,1,0.6606333
74,12804,74,12940,1,0.31363198
17,17658,17,17794,0,0.011287042
96,13478,96,13614,0,0.023312576
99,6567,99,6703,0,0.14611326
46,12384,46,12520,0,0.22386189
80,18258,80,18394,1,0.57696277
58,729,58,865,0,0.36602157
66,14377,66,14513,0,0.107625656
56,8971,56,9107,0,0.2021158
121,2924,121,3060,0,0.33080012
66,351,66,487,0,0.023946516
122,13696,122,13832,1,0.80049187
83,12391,83,12527,0,0.013667297
91,15674,91,15810,1,0.6257538
25,3627,25,3763,0,0.8641875
58,15892,58,16028,1,0.4523117
9,6296,9,6432,1,0.29145142
58,7932,58,8068,1,0.71802104
50,17879,50,18015,0,0.011271546
78,17978,78,18114,1,0.94065815
66,4046,66,4182,0,0.015700761
64,16212,64,16348,0,0.2514462
6,12123,6,12259,0,0.0034082457
19,13116,19,13252,0,0.14896557
98,2742,98,2878,1,0.14038184
35,7986,35,8122,0,0.032998726
56,11559,56,11695,0,0.023660032
127,6300,127,6436,1,0.45248654
76,9484,76,9620,0,0.3507765
109,14973,109,15109,0,0.004844403
2,1874,2,2010,1,0.37486336
130,11087,130,11223,0,0.051806018
38,5415,38,5551,0,0.27442157
37,9754,37,9890,0,0.0034204312
46,18409,46,18545,0,0.15428145
25,14267,25,14403,0,0.37670186
17,14491,17,14627,0,0.011845846
60,16611,60,16747,0,0.00017807135
12,7944,12,8080,0,0.53110343
53,3816,53,3952,1,0.31000182
94,6660,94,6796,0,0.028921608
34,5389,34,5525,0,0.00051827956
102,4639,102,4775,0,0.04102429
106,5283,106,5419,0,0.0062657683
116,6795,116,6931,1,0.32805166
30,1783,30,1919,0,0.024436815
10,6819,10,6955,0,0.44438756
86,7166,86,7302,1,0.41767716
27,8515,27,8651,0,0.0062215254
40,11805,40,11941,1,0.5649113
58,10265,58,10401,0,0.4400333
86,4899,86,5035,1,0.5951492
96,16467,96,16603,0,0.018465126
22,15136,22,15272,0,0.00014615049
115,15527,115,15663,0,0.098158985
41,15136,41,15272,0,0.034763414
58,15857,58,15993,0,0.48774305
110,18312,110,18448,0,0.010739376
82,4782,82,4918,0,0.21409062
5,11785,5,11921,0,0.0065352847
68,18010,68,18146,1,0.6402855
44,2028,44,2164,0,0.114180684
105,16952,105,17088,0,0.000730107
39,4305,39,4441,0,0.00695931
129,4067,129,4203,1,0.6396943
14,9808,14,9944,0,0.013552654
107,8283,107,8419,0,0.19836119
76,5105,76,5241,0,0.026660336
9,14901,9,15037,0,0.561846
123,17302,123,17438,0,0.05922635
103,11720,103,11856,0,0.076029375
43,10063,43,10199,0,0.0061013144
17,3930,17,4066,0,0.03250565
19,1537,19,1673,0,0.05154073
20,8479,20,8615,0,0.034611803
45,16873,45,17009,0,0.12511791
100,14342,100,14478,0,0.12120125
93,8323,93,8459,0,0.013710198
50,3301,50,3437,0,0.012018443
72,16787,72,16923,0,0.012632868
112,18213,112,18349,0,0.0060653016
58,16797,58,16933,0,0.6560377
121,17974,121,18110,0,0.16315368
33,18468,33,18604,0,0.002503631
124,5630,124,5766,1,0.6081549
87,16447,87,16583,0,0.0059175957
79,7207,79,7343,0,0.005207374
56,11805,56,11941,1,0.13074383
108,3140,108,3276,0,0.0030122232
54,2117,54,2253,0,0.0011723103
106,14874,106,15010,0,0.011896801
46,10947,46,11083,0,0.14024238
97,11748,97,11884,0,0.0039485074
115,6149,115,6285,1,0.25912645
114,17741,114,17877,0,0.014381923
100,17758,100,17894,0,0.021808019
50,15000,50,15136,0,0.010498915
29,2804,29,2940,0,0.003343814
83,17420,83,17556,0,0.0033436918
14,8388,14,8524,0,0.017201971
5,357,5,493,0,0.008031139
80,3624,80,3760,1,0.59105295
120,16018,120,16154,0,0.041543283
60,895,60,1031,0,0.00032090896
35,9460,35,9596,0,0.76840496
104,4617,104,4753,0,0.05792319
49,5536,49,5672,0,0.049021218
27,8671,27,8807,0,0.019791283
97,9444,97,9580,0,0.0073772133
8,13532,8,13668,0,0.0358571
117,10503,117,10639,1,0.3703769
69,3871,69,4007,0,0.0005361458
79,9539,79,9675,0,0.022751473
52,6784,52,6920,0,0.016734123
6,12036,6,12172,0,0.004891729
32,3211,32,3347,0,0.0137521615
119,10757,119,10893,0,0.213111
134,16919,134,17055,0,0.29505956
12,12000,12,12136,1,0.5231073
120,7311,120,7447,0,0.16741645
118,18444,118,18580,0,0.023852458
41,77,41,213,0,0.22043101
49,3569,49,3705,0,0.0114993695
14,11785,14,11921,0,0.016982937
79,163,79,299,0,0.0064469296
110,2484,110,2620,0,0.0066666096
132,17491,132,17627,0,0.037664905
17,16292,17,16428,0,0.013098531
112,10079,112,10215,0,0.0061314343
91,156,91,292,1,0.28474775
21,10850,21,10986,0,0.09282393
122,9016,122,9152,1,0.9271641
27,14316,27,14452,0,0.07902866
49,7837,49,7973,0,0.18227647
38,12540,38,12676,0,0.32320625
110,17949,110,18085,0,0.23341048
7,6319,7,6455,0,0.0021596977
2,1560,2,1696,0,0.14704736
6,13814,6,13950,0,0.011653752
61,14667,61,14803,0,0.018860208
75,3559,75,3695,1,0.35800606
41,829,41,965,0,0.034536853
76,15946,76,16082,0,0.030940617
12,12023,12,12159,1,0.51380205
113,17224,113,17360,0,0.2464953
4,15528,4,15664,0,0.009875388
74,7659,74,7795,0,0.82540995
93,4627,93,4763,0,0.006354992
125,6274,125,6410,0,0.020750428
56,1082,56,1218,0,0.022886641
121,11310,121,11446,0,0.14921948
114,13172,114,13308,0,0.005037055
43,438,43,574,0,0.042368297
18,4666,18,4802,0,0.011399586
80,17673,80,17809,0,0.6648206
69,8744,69,8880,0,0.0003556557
76,1845,76,1981,1,0.24603122
55,2645,55,2781,0,0.15755633
54,11518,54,11654,0,0.0002777369
103,16827,103,16963,0,0.026039504
1,7574,1,7710,0,0.012288251
39,22,39,158,0,0.0053970385
53,15322,53,15458,0,0.27296773
67,790,67,926,1,0.3580279
90,6759,90,6895,0,0.12865652
23,9960,23,10096,0,0.0228268
4,4499,4,4635,0,0.017187208
48,5921,48,6057,0,0.0036625841
112,14868,112,15004,0,0.0018311858
55,9328,55,9464,0,0.3507755
123,2527,123,2663,0,0.09447725
76,17167,76,17303,0,0.13964054
121,2496,121,2632,0,0.1415775
77,440,77,576,1,0.71897095
131,1600,131,1736,0,0.037371136
8,7427,8,7563,0,0.013214009
119,4247,119,4383,0,0.14407298
127,1685,127,1821,1,0.6345963
64,16855,64,16991,1,0.4242898
129,10675,129,10811,0,0.19990176
21,10429,21,10565,0,0.24158376
74,10345,74,10481,1,0.57083887
6,3012,6,3148,0,0.0032979914
10,17492,10,17628,0,0.20299293
15,659,15,795,1,0.20415947
49,8781,49,8917,0,0.015177142
110,13884,110,14020,0,0.010739782
109,2007,109,2143,1,0.003012647
49,3030,49,3166,0,0.012064533
28,11360,28,11496,0,0.0003909257
76,14080,76,14216,0,0.07931486
17,9795,17,9931,0,0.03425479
2,3116,2,3252,0,0.14557153
31,8428,31,8564,0,1.402547e-05
31,11365,31,11501,0,9.938901e-05
102,1741,102,1877,0,0.009465085
59,14124,59,14260,0,0.037229512
80,3082,80,3218,1,0.90021
6,15772,6,15908,0,0.017395133
54,6585,54,6721,0,0.0011983424
57,14621,57,14757,0,0.00845313
89,5867,89,6003,0,0.024037171
73,9185,73,9321,0,0.010895722
40,533,40,669,0,0.0684034
123,8694,123,8830,0,0.05006769
42,13688,42,13824,0,0.0043008947
46,6360,46,6496,0,0.107433446
22,7016,22,7152,0,0.00026297543
65,5019,65,5155,0,0.101453945
116,17387,116,17523,0,0.15157211
116,7953,116,8089,0,0.46413597
130,6385,130,6521,0,0.027102677
99,10005,99,10141,0,0.8104776
73,1687,73,1823,0,0.009768103
94,15955,94,16091,0,0.032624565
99,8479,99,8615,0,0.81588465
126,6419,126,6555,0,0.011872477
50,15559,50,15695,0,0.0055248565
37,6532,37,6668,0,0.004121488
75,10647,75,10783,0,0.2278878
28,17381,28,17517,0,0.00042538487
4,10289,4,10425,0,0.01181895
125,13667,125,13803,0,0.1357157
86,3191,86,3327,0,0.3204564
2,4401,2,4537,0,0.4157293
25,17690,25,17826,0,0.15430275
94,10945,94,11081,0,0.030897614
119,6911,119,7047,0,0.04437393
22,7588,22,7724,0,4.4489025e-05
61,812,61,948,0,0.012682922
115,10208,115,10344,0,0.09576082
16,3860,16,3996,0,0.010074734
58,12515,58,12651,0,0.20662133
12,4607,12,4743,0,0.18890603
34,15293,34,15429,0,0.00071630406
3,5074,3,5210,1,0.36525357
48,1919,48,2055,0,0.01526978
61,12796,61,12932,0,0.026951022
104,6096,104,6232,0,0.035751533
38,3611,38,3747,1,0.4145086
13,1654,13,1790,0,0.0863977
132,17387,132,17523,0,0.015927762
8,9371,8,9507,0,0.023495827
67,6803,67,6939,1,0.41553748
78,12176,78,12312,0,0.123694055
64,3975,64,4111,0,0.13738602
108,4661,108,4797,0,8.759901e-05
13,5339,13,5475,0,0.087250456
4,11596,4,11732,0,0.012861017
99,4676,99,4812,0,0.4577549
132,18442,132,18578,0,0.13898788
87,8266,87,8402,0,0.013255614
57,7313,57,7449,0,0.039701838
3,9363,3,9499,1,0.44974235
97,1481,97,1617,0,0.007813142
107,18408,107,18544,0,0.34328055
121,12058,121,12194,0,0.5169984
117,2300,117,2436,0,0.14643215
51,6676,51,6812,0,0.007925971
122,11581,122,11717,1,0.785884
10,5308,10,5444,0,0.11889366
75,10377,75,10513,1,0.3542354
85,12681,85,12817,1,0.68301505
119,7219,119,7355,0,0.034780696
3,12623,3,12759,0,0.44550562
117,5196,117,5332,1,0.28818905
35,9599,35,9735,0,0.007369111
91,15620,91,15756,1,0.51474726
68,13202,68,13338,1,0.24405421
0,16805,0,16941,0,0.35172805
94,20,94,156,0,0.026518697
72,5075,72,5211,0,0.012208213
38,11764,38,11900,0,0.18399341
128,7046,128,7182,0,0.29207334
3,18286,3,18422,0,0.4676618
3,4520,3,4656,1,0.38880906
35,14842,35,14978,0,0.022797218
98,13891,98,14027,0,0.05879097
61,7252,61,7388,0,0.007689554
110,6781,110,6917,0,0.019670235
127,14286,127,14422,1,0.7454379
89,1060,89,1196,1,0.2826517
30,11535,30,11671,0,0.052927844
73,18432,73,18568,1,0.08201043
61,8875,61,9011,0,0.030938601
58,13538,58,13674,1,0.44975474
82,10851,82,10987,0,0.5665118
58,934,58,1070,1,0.7669621
41,15510,41,15646,0,0.03839057
16,7469,16,7605,0,0.010243292
9,10422,9,10558,1,0.9141272
74,1284,74,1420,0,0.2823149
50,10980,50,11116,0,0.005782329
88,4586,88,4722,0,0.015745156
128,6797,128,6933,0,0.019256832
41,12659,41,12795,1,0.15446861
94,6234,94,6370,0,0.6534844
110,10877,110,11013,0,0.0088828625
23,3115,23,3251,0,0.03518285
53,3316,53,3452,0,0.25834838
112,8154,112,8290,0,0.0066370657
57,9030,57,9166,0,0.012270635
124,868,124,1004,1,0.8516342
128,15591,128,15727,0,0.040806446
64,10473,64,10609,0,0.49986812
60,16463,60,16599,0,0.00014433857
74,8557,74,8693,0,0.19241782
71,7052,71,7188,0,0.038260575
63,5002,63,5138,0,0.0035080612
118,1020,118,1156,0,0.049354702
68,5245,68,5381,0,0.5885412
108,10732,108,10868,0,0.0006694832
102,8677,102,8813,0,0.016483033
31,10956,31,11092,0,0.00015736061
89,5571,89,5707,0,0.03526245
66,5183,66,5319,0,0.025204001
34,17712,34,17848,0,0.00060431735
125,2992,125,3128,0,0.16854239
37,13869,37,14005,0,0.0047663907
119,14735,119,14871,0,0.055424653
10,6321,10,6457,0,0.070682935
14,9811,14,9947,0,0.0062547713
58,1085,58,1221,1,0.31725717
82,6775,82,6911,1,0.76225114
93,10670,93,10806,0,0.015614758
100,1377,100,1513,0,0.027529307
121,8846,121,8982,0,0.24556695
119,11868,119,12004,0,0.027796961
47,8178,47,8314,1,0.24809994
73,14976,73,15112,0,0.003986007
67,12964,67,13100,1,0.6106339
84,6372,84,6508,0,0.022773935
70,10431,70,10567,0,0.008594094
98,2190,98,2326,0,0.024170576
86,3548,86,3684,0,0.30088964
72,2610,72,2746,0,0.011318791
91,17121,91,17257,1,0.77594036
103,13957,103,14093,1,0.06060777
112,18321,112,18457,0,0.010392462
78,4358,78,4494,0,0.30094564
7,12077,7,12213,0,0.0029164294
22,16502,22,16638,0,0.00027584872
68,7075,68,7211,0,0.25479686
124,5588,124,5724,0,0.13149105
17,13251,17,13387,0,0.00934118
122,3855,122,3991,0,0.09877711
122,12840,122,12976,1,0.782747
106,3382,106,3518,0,0.0072348597
75,6849,75,6985,1,0.40225562
45,17963,45,18099,0,0.054211188
13,8983,13,9119,1,0.63555396
88,17624,88,17760,0,0.015667325
81,4740,81,4876,0,0.0693226
83,10775,83,10911,0,0.14217563
44,14482,44,14618,0,0.0051814504
66,14613,66,14749,0,0.09011751
2,16339,2,16475,0,0.2541567
123,3364,123,3500,0,0.14461845
130,227,130,363,0,0.05530267
103,10231,103,10367,0,0.039646383
104,15010,104,15146,0,0.29382432
45,10102,45,10238,0,0.072645746
108,10378,108,10514,0,0.00038127266
99,6818,99,6954,0,0.6740769
47,13462,47,13598,0,0.2804313
52,15725,52,15861,0,0.0057578026
131,14031,131,14167,1,0.17873327
131,2547,131,2683,0,0.040881
112,4713,112,4849,0,0.010386726
103,14500,103,14636,0,0.023744775
40,13591,40,13727,0,0.11968562
43,1210,43,1346,0,0.0559569
83,10063,83,10199,0,0.0057728086
91,18323,91,18459,1,0.44513604
36,17429,36,17565,0,0.03518196
65,10635,65,10771,0,0.12725571
91,13461,91,13597,0,0.1952203
65,13041,65,13177,1,0.92493373
116,8686,116,8822,0,0.22978021
22,14717,22,14853,0,3.814248e-05
106,13159,106,13295,0,0.00811895
128,7332,128,7468,0,0.1335323
47,9569,47,9705,0,0.4913052
111,3350,111,3486,0,0.00096225104
58,15563,58,15699,1,0.75723904
60,163,60,299,0,0.00027595946
107,10397,107,10533,1,0.4988887
0,4326,0,4462,0,0.16334222
130,171,130,307,0,0.031326707
6,10421,6,10557,0,0.19684336
106,2826,106,2962,0,0.006724731
12,13611,12,13747,1,0.27614385
71,15307,71,15443,0,0.0808359
26,2088,26,2224,0,0.0005950051
108,4441,108,4577,0,0.00011184094
73,7401,73,7537,0,0.024457892
100,1844,100,1980,0,0.08759551
43,2303,43,2439,0,0.009535591
25,5798,25,5934,0,0.16691557
114,157,114,293,0,0.01484515
70,276,70,412,0,0.015868995
40,3559,40,3695,0,0.36081153
133,17734,133,17870,0,0.021915324
62,17184,62,17320,0,0.025465906
96,13299,96,13435,0,0.056342985
14,15204,14,15340,0,0.00071907754
118,4745,118,4881,1,0.2909784
75,8095,75,8231,0,0.14456476
64,15555,64,15691,0,0.5716271
128,12498,128,12634,0,0.030219011
53,11632,53,11768,1,0.41220388
29,10282,29,10418,0,0.0043369574
78,1443,78,1579,0,0.12683456
73,3,73,139,0,0.49785027
26,2640,26,2776,0,0.0049476265
58,181,58,317,1,0.7334923
23,12836,23,12972,0,0.061735798
61,7448,61,7584,0,0.00861308
43,8456,43,8592,0,0.0032979301
67,7473,67,7609,0,0.15085223
20,3835,20,3971,0,0.013446663
27,13019,27,13155,0,0.032000113
44,5267,44,5403,0,0.016167907
102,6615,102,6751,0,0.010451535
83,1863,83,1999,0,0.008710387
130,16332,130,16468,0,0.027634338
94,13862,94,13998,0,0.028037673
120,3938,120,4074,0,0.03391869
47,11318,47,11454,0,0.11502334
63,1274,63,1410,0,0.006539736
50,14381,50,14517,0,0.009412955
115,4305,115,4441,0,0.12834002
55,14343,55,14479,1,0.6785142
131,11932,131,12068,0,0.08361586
38,5564,38,5700,0,0.28578007
121,2096,121,2232,1,0.50198865
107,3538,107,3674,1,0.31973112
18,904,18,1040,0,0.02310566
95,4761,95,4897,0,0.02825556
33,13140,33,13276,0,0.0011503849
59,3251,59,3387,0,0.23854347
2,17380,2,17516,1,0.23905799
70,1344,70,1480,0,0.011537695
86,2448,86,2584,0,0.1465673
92,13009,92,13145,1,0.8227468
92,8981,92,9117,1,0.8487605
46,5120,46,5256,0,0.2581914
124,12587,124,12723,1,0.5281694
73,15356,73,15492,0,0.05681536
134,7277,134,7413,1,0.34192854
56,16104,56,16240,0,0.02035886
22,13161,22,13297,0,0.0003042151
80,13693,80,13829,0,0.53905356
56,6130,56,6266,0,0.016604915
85,9367,85,9503,0,0.032670557
82,11728,82,11864,1,0.80224305
58,14050,58,14186,1,0.9362244
43,15767,43,15903,0,0.00942953
55,10335,55,10471,1,0.56497276
92,226,92,362,1,0.5120064
3,15656,3,15792,1,0.3373298
127,2308,127,2444,0,0.10648057
5,7102,5,7238,0,0.0019085383
82,426,82,562,1,0.76241153
89,11086,89,11222,0,0.07286031
20,13568,20,13704,0,0.01729716
49,12422,49,12558,0,0.012313417
82,3618,82,3754,1,0.52956635
10,11880,10,12016,1,0.5591525
99,10539,99,10675,0,0.15454935
118,9177,118,9313,1,0.68959427
8,11907,8,12043,0,0.019752339
134,1719,134,1855,1,0.4545262
63,6010,63,6146,0,0.01589984
74,4032,74,4168,0,0.46666828
124,2508,124,2644,0,0.119485684
48,5703,48,5839,0,0.011087474
117,10517,117,10653,0,0.20574003
42,11017,42,11153,0,0.0053165006
98,10274,98,10410,0,0.08678656
66,3921,66,4057,0,0.004873176
8,16211,8,16347,0,0.020932784
77,15078,77,15214,0,0.06327128
129,10130,129,10266,0,0.18242037
49,10078,49,10214,0,0.009246024
61,8490,61,8626,0,0.010080975
71,10217,71,10353,0,0.033123884
43,2737,43,2873,0,0.008477018
23,17533,23,17669,0,0.0480047
3,4745,3,4881,0,0.5084874
49,3218,49,3354,0,0.013841462
135,5545,135,5681,0,0.06705239
12,12504,12,12640,1,0.4365029
77,16212,77,16348,0,0.08561542
23,2704,23,2840,0,0.027615894
32,17053,32,17189,0,0.04283862
58,1967,58,2103,0,0.40792304
55,10298,55,10434,0,0.36407545
134,10578,134,10714,0,0.3292315
56,6960,56,7096,0,0.050368518
116,154,116,290,0,0.2354798
128,8363,128,8499,0,0.017628701
124,11316,124,11452,0,0.13610889
56,7525,56,7661,0,0.020368177
48,8209,48,8345,0,0.012951433
11,14546,11,14682,0,0.033300947
100,1958,100,2094,0,0.0060350467
47,10537,47,10673,0,0.16111338
134,6474,134,6610,0,0.20543756
62,669,62,805,0,0.02735764
111,10489,111,10625,0,0.00035034673
13,11782,13,11918,0,0.08101847
88,13248,88,13384,0,0.05175979
80,8906,80,9042,0,0.7864432
61,9786,61,9922,0,0.0051435498
5,18441,5,18577,0,0.012488682
30,18175,30,18311,0,0.03973653
32,3244,32,3380,0,0.012106909
49,12174,49,12310,0,0.011433532
121,2880,121,3016,0,0.6435617
91,4823,91,4959,1,0.47919717
3,12483,3,12619,0,0.31831878
109,11256,109,11392,0,0.00460512
113,4202,113,4338,1,0.31029812
99,1155,99,1291,0,0.19130759
58,10348,58,10484,1,0.5254159
87,11625,87,11761,0,0.016769852
133,11902,133,12038,0,0.032905843
82,1199,82,1335,1,0.9090563
81,5929,81,6065,0,0.12780187
36,4249,36,4385,0,0.017847352
12,5565,12,5701,1,0.40633968
21,14137,21,14273,0,0.07526422
24,10140,24,10276,0,0.0041128597
44,13361,44,13497,0,0.012743209
130,11548,130,11684,0,0.024068264
118,12275,118,12411,0,0.049651626
97,9332,97,9468,0,0.04126661
87,14549,87,14685,0,0.02101224
41,2390,41,2526,0,0.016812118
71,12092,71,12228,0,0.044710636
78,6780,78,6916,1,0.9404048
97,7651,97,7787,0,0.639611
31,8350,31,8486,0,0.00016407277
121,5181,121,5317,0,0.82995087
120,7401,120,7537,0,0.063769944
27,18007,27,18143,0,0.0073284274
98,14834,98,14970,0,0.010970798
82,14325,82,14461,1,0.8392687
28,8258,28,8394,0,0.003130598
109,16500,109,16636,0,0.0037511562
39,17543,39,17679,0,0.0072369967
118,18107,118,18243,0,0.057414044
87,15436,87,15572,0,0.004339637
125,16766,125,16902,0,0.014872933
69,2942,69,3078,0,0.00075635785
51,8841,51,8977,0,0.009400184
67,13651,67,13787,1,0.49095577
21,15060,21,15196,0,0.018175486
2,4722,2,4858,0,0.26339135
69,693,69,829,0,0.0007440981
98,694,98,830,0,0.13107707
49,9494,49,9630,0,0.013879798
54,4266,54,4402,0,0.0018588098
72,11813,72,11949,0,0.01563997
100,677,100,813,0,0.014490541
101,9723,101,9859,0,0.021088423
13,3228,13,3364,0,0.12403137
7,2964,7,3100,0,0.005073493
99,10454,99,10590,1,0.2696493
99,5819,99,5955,1,0.27072424
38,11248,38,11384,0,0.186018
31,172,31,308,0,0.00022125493
121,11960,121,12096,1,0.47820505
58,15148,58,15284,1,0.4184797
104,17392,104,17528,0,0.16801095
15,13575,15,13711,1,0.0929345
104,15900,104,16036,1,0.60070807
76,1358,76,1494,0,0.065077364
82,7050,82,7186,0,0.65055776
92,15757,92,15893,0,0.24808763
130,1442,130,1578,0,0.04139885
54,10247,54,10383,0,0.01763425
130,7427,130,7563,0,0.028268753
64,5074,64,5210,1,0.30241507
127,16110,127,16246,0,0.10137861
28,3517,28,3653,0,0.00055984297
81,18463,81,18599,0,0.04611459
114,17798,114,17934,0,0.011430623
112,17284,112,17420,0,0.0041115554
118,12546,118,12682,0,0.71901137
125,2647,125,2783,0,0.016828213
117,3901,117,4037,1,0.28627253
1,9619,1,9755,0,0.03199246
126,3974,126,4110,0,0.06909385
117,9235,117,9371,0,0.30478168
36,3197,36,3333,0,0.036268868
127,13677,127,13813,0,0.47070172
94,490,94,626,0,0.13421582
57,6702,57,6838,1,0.6248065
34,10954,34,11090,0,0.0013656397
128,15068,128,15204,0,0.046701368
71,7944,71,8080,0,0.09918223
120,3466,120,3602,0,0.04597773
23,1101,23,1237,0,0.039379843
55,18476,55,18612,1,0.7272906
88,17687,88,17823,0,0.014601742
28,17668,28,17804,0,0.00038001713
41,8857,41,8993,0,0.06816504
135,6533,135,6669,0,0.2898531
7,2455,7,2591,0,0.0015198376
34,2764,34,2900,0,0.000870501
50,471,50,607,0,0.013378107
19,1413,19,1549,0,0.028149674
124,10336,124,10472,1,0.8220285
132,14411,132,14547,0,0.08100097
117,12517,117,12653,1,0.4077633
51,3612,51,3748,0,0.081265114
131,14404,131,14540,0,0.21631663
0,11519,0,11655,0,0.3763804
82,10764,82,10900,0,0.6081764
47,12029,47,12165,1,0.5421176
100,367,100,503,0,0.1479956
86,6023,86,6159,1,0.751452
15,8396,15,8532,0,0.09840777
119,15908,119,16044,1,0.096612446
70,10905,70,11041,0,0.014460697
98,18191,98,18327,0,0.033863578
19,638,19,774,0,0.014249425
66,6715,66,6851,0,0.07040285
98,5016,98,5152,0,0.027158199
2,3506,2,3642,0,0.14727183
125,5973,125,6109,0,0.01810591
77,14738,77,14874,1,0.1111872
67,8672,67,8808,0,0.14780669
79,11715,79,11851,0,0.0054638823
28,2352,28,2488,0,5.1217336e-05
23,4118,23,4254,0,0.07717448
18,801,18,937,0,0.037597228
