disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
99,13572,99,13708,1,2.3507256507873535
116,4339,116,4475,0,0.9174293875694275
124,13635,124,13771,0,-0.31932583451271057
85,11723,85,11859,0,0.08901885151863098
55,14584,55,14720,0,-0.2692137062549591
110,8830,110,8966,0,0.8977725505828857
75,7619,75,7755,0,0.7529078722000122
97,382,97,518,0,1.3306585550308228
15,2029,15,2165,0,-0.19584158062934875
54,5526,54,5662,0,0.05812676250934601
13,12240,13,12376,1,3.835322141647339
20,6837,20,6973,0,0.3896104097366333
14,2743,14,2879,0,0.36868196725845337
51,12060,51,12196,0,-0.223811537027359
21,10186,21,10322,0,0.09821778535842896
42,3052,42,3188,0,-0.03999879211187363
8,65,8,201,0,-0.44493651390075684
58,13980,58,14116,1,2.9939932823181152
89,496,89,632,0,-0.5883238315582275
42,17995,42,18131,0,0.2407350093126297
97,10015,97,10151,0,0.02342340350151062
20,7620,20,7756,0,0.03386516869068146
59,16395,59,16531,0,-0.6914013624191284
0,18441,0,18577,1,8.943796157836914
82,8114,82,8250,0,1.9593372344970703
117,6283,117,6419,0,2.403667449951172
40,17349,40,17485,0,1.0347607135772705
116,13831,116,13967,1,4.706062316894531
115,9073,115,9209,0,-1.4193763732910156
59,11164,59,11300,0,-0.35628214478492737
130,5481,130,5617,0,-0.5430617928504944
115,2004,115,2140,0,0.2341107428073883
106,252,106,388,0,0.22579067945480347
83,4982,83,5118,0,-0.6553529500961304
48,11920,48,12056,0,0.6218985319137573
1,8142,1,8278,0,-0.2147209495306015
131,9173,131,9309,1,1.8984729051589966
113,3948,113,4084,0,-1.4956427812576294
78,12902,78,13038,0,0.590196430683136
96,2806,96,2942,0,-0.7496777772903442
110,17611,110,17747,0,0.16925710439682007
86,10242,86,10378,0,1.040174961090088
55,10487,55,10623,0,3.4230098724365234
36,4301,36,4437,0,-0.21916019916534424
35,15044,35,15180,1,1.7399327754974365
36,3454,36,3590,0,0.3054579496383667
134,16793,134,16929,0,0.47732049226760864
45,18150,45,18286,0,0.8699132800102234
49,9516,49,9652,0,-0.10713084042072296
42,4421,42,4557,0,-0.24124865233898163
113,16608,113,16744,0,-0.9691512584686279
9,14252,9,14388,1,4.172672748565674
115,14636,115,14772,1,3.0303308963775635
128,14644,128,14780,0,1.0972707271575928
42,17216,42,17352,0,0.16991323232650757
55,7828,55,7964,0,0.9402469396591187
78,7206,78,7342,0,3.9941670894622803
52,550,52,686,0,1.665371060371399
85,5950,85,6086,0,-0.5790509581565857
5,10885,5,11021,0,-0.1319817453622818
33,6047,33,6183,0,-0.2964707016944885
81,4807,81,4943,0,-0.06353451311588287
19,12020,19,12156,0,-0.9946085214614868
3,15467,3,15603,0,0.13746118545532227
103,16597,103,16733,0,-0.4779519736766815
11,3562,11,3698,0,2.4482197761535645
120,10964,120,11100,0,-0.8595612049102783
67,477,67,613,1,2.9325716495513916
97,3002,97,3138,0,-0.051891788840293884
81,8360,81,8496,0,-1.1429717540740967
51,6158,51,6294,0,0.23262424767017365
132,9337,132,9473,0,-1.6112627983093262
9,18073,9,18209,1,4.316120147705078
62,10566,62,10702,0,1.662912368774414
19,14998,19,15134,0,1.5767046213150024
82,14366,82,14502,1,5.43386173248291
28,5083,28,5219,0,-0.9446243643760681
32,354,32,490,0,1.7430777549743652
23,14806,23,14942,0,0.40442878007888794
79,18489,79,18625,0,-0.011128753423690796
124,15481,124,15617,0,1.4510494470596313
58,14786,58,14922,0,1.2526235580444336
4,11391,4,11527,0,0.20282746851444244
65,4559,65,4695,1,1.9168298244476318
97,15418,97,15554,0,-0.640579104423523
21,3947,21,4083,0,-0.4314104914665222
90,12652,90,12788,0,0.03038591891527176
126,13029,126,13165,0,0.1733274906873703
22,15078,22,15214,0,-0.19234426319599152
41,11646,41,11782,0,1.821777105331421
48,3760,48,3896,0,-0.5156325101852417
55,15144,55,15280,0,-6.19012451171875
17,14926,17,15062,0,0.21316173672676086
25,3520,25,3656,1,4.776167392730713
56,6534,56,6670,0,0.2058444619178772
20,6411,20,6547,0,-0.9418909549713135
82,509,82,645,1,3.4777417182922363
34,11794,34,11930,0,-0.11953650414943695
80,15568,80,15704,1,2.300346851348877
93,3416,93,3552,0,1.287757158279419
122,15687,122,15823,1,2.3936853408813477
107,17020,107,17156,0,4.741353988647461
79,15153,79,15289,0,-0.04002062976360321
21,7624,21,7760,0,1.2377328872680664
50,1495,50,1631,0,0.22012881934642792
122,4926,122,5062,0,0.3724410831928253
41,3002,41,3138,0,-0.4156827926635742
1,13348,1,13484,0,-0.48603567481040955
10,9328,10,9464,0,-0.2052575945854187
90,16000,90,16136,0,-0.8775262832641602
10,11558,10,11694,1,1.5574321746826172
134,13535,134,13671,0,-0.02762123942375183
9,3119,9,3255,1,2.797091007232666
119,17760,119,17896,1,3.175339937210083
27,5146,27,5282,0,-0.2131222039461136
26,3810,26,3946,0,0.07439810037612915
59,9099,59,9235,0,-0.46385884284973145
82,4393,82,4529,0,2.0903282165527344
107,11636,107,11772,0,1.4993665218353271
107,5920,107,6056,0,-1.391906499862671
43,14794,43,14930,0,0.02158675342798233
103,10592,103,10728,0,-0.7775919437408447
30,15997,30,16133,0,1.98737370967865
9,4035,9,4171,0,2.3129310607910156
15,14325,15,14461,0,0.061834365129470825
13,1199,13,1335,1,2.249126434326172
79,12331,79,12467,0,-0.006784066557884216
114,2170,114,2306,0,-0.5533483624458313
95,12154,95,12290,0,1.2392646074295044
57,3298,57,3434,0,0.058386847376823425
81,15674,81,15810,0,1.9734323024749756
78,12538,78,12674,1,0.9936927556991577
47,13628,47,13764,1,2.13791561126709
101,5733,101,5869,0,0.06750062108039856
120,7294,120,7430,0,0.6751106381416321
109,6481,109,6617,0,-0.0020112022757530212
65,3670,65,3806,1,2.5650320053100586
85,7861,85,7997,0,1.2761213779449463
19,9725,19,9861,0,-0.13188721239566803
110,5329,110,5465,0,0.46046116948127747
129,11072,129,11208,0,1.6396114826202393
133,12174,133,12310,0,4.211543560028076
41,17470,41,17606,0,-1.0200371742248535
53,2636,53,2772,0,2.311567783355713
7,3630,7,3766,0,0.4836520552635193
109,14430,109,14566,0,0.0518726110458374
0,16951,0,17087,0,3.9935483932495117
133,9836,133,9972,0,2.78127384185791
93,11850,93,11986,0,-0.7748739719390869
20,15952,20,16088,0,0.9245682954788208
0,12163,0,12299,0,0.6971508264541626
67,1060,67,1196,1,3.6822211742401123
112,16513,112,16649,0,0.4803904891014099
113,5558,113,5694,0,0.5026627779006958
85,5929,85,6065,0,-0.41873717308044434
64,8225,64,8361,0,-2.322084665298462
12,398,12,534,0,3.713341236114502
94,10937,94,11073,0,-1.2337735891342163
122,17493,122,17629,0,2.220736026763916
66,11684,66,11820,0,-0.18496239185333252
122,1207,122,1343,1,4.254495620727539
36,6738,36,6874,0,0.2736052870750427
83,10391,83,10527,0,2.4009487628936768
35,8012,35,8148,0,-0.9539546966552734
81,13917,81,14053,0,0.3675636649131775
26,6988,26,7124,0,0.06398376822471619
32,13425,32,13561,0,-1.558427333831787
122,10723,122,10859,0,2.163836717605591
3,4613,3,4749,0,3.2135448455810547
70,9440,70,9576,0,0.7644102573394775
54,10822,54,10958,0,-0.2794036269187927
87,16384,87,16520,0,0.550788402557373
78,2622,78,2758,1,2.514446258544922
69,8752,69,8888,0,-0.12327121943235397
97,5060,97,5196,0,-0.409893661737442
18,8357,18,8493,0,-0.3779410123825073
112,15770,112,15906,0,0.7430592775344849
55,16884,55,17020,0,-0.9578962922096252
124,1902,124,2038,0,-0.5274385213851929
135,3447,135,3583,0,1.1799967288970947
51,5978,51,6114,0,-0.2737175226211548
66,12781,66,12917,1,1.7917671203613281
98,13402,98,13538,0,-1.5189937353134155
78,1064,78,1200,0,1.9554708003997803
121,14859,121,14995,1,4.654623031616211
40,9629,40,9765,1,2.886138439178467
127,18093,127,18229,1,2.368943691253662
106,6576,106,6712,0,0.3157297670841217
40,7347,40,7483,1,5.796404838562012
104,3243,104,3379,0,1.6144368648529053
92,10816,92,10952,1,2.12199068069458
129,7678,129,7814,0,-0.7658455967903137
47,348,47,484,1,2.438924789428711
55,9424,55,9560,1,2.2341179847717285
93,15197,93,15333,0,0.06636980175971985
102,14658,102,14794,0,0.049941837787628174
51,13194,51,13330,0,-0.30568981170654297
59,16270,59,16406,0,-1.0603177547454834
134,9193,134,9329,0,1.376051425933838
30,18415,30,18551,0,-0.5147666931152344
71,8083,71,8219,0,0.5041992664337158
51,17480,51,17616,0,0.40633195638656616
73,3057,73,3193,0,0.32258567214012146
85,3063,85,3199,0,-0.9626200795173645
107,9666,107,9802,0,1.9110937118530273
106,3946,106,4082,0,0.09621076285839081
99,8220,99,8356,0,-0.1450478583574295
39,6935,39,7071,0,0.03877294063568115
3,2679,3,2815,1,2.9988481998443604
103,14434,103,14570,0,-1.1348878145217896
61,1407,61,1543,0,-0.07715293765068054
11,551,11,687,0,1.128968596458435
3,8676,3,8812,1,1.5303786993026733
111,11434,111,11570,0,-0.3859293460845947
35,11087,35,11223,0,-0.43970608711242676
78,17836,78,17972,0,-1.8205211162567139
110,13803,110,13939,0,1.4475282430648804
22,14880,22,15016,0,0.3234681487083435
133,17860,133,17996,1,1.8608129024505615
103,10841,103,10977,0,-0.982467532157898
77,7872,77,8008,1,2.273624897003174
49,8530,49,8666,0,-0.17830626666545868
125,18127,125,18263,0,0.6886911392211914
65,8014,65,8150,1,3.849313259124756
98,1562,98,1698,0,-1.5633039474487305
26,17258,26,17394,0,-0.17712567746639252
5,16801,5,16937,0,0.6470780372619629
6,4285,6,4421,0,1.0495238304138184
39,12432,39,12568,0,0.3973683714866638
41,3522,41,3658,0,-1.1661274433135986
103,17180,103,17316,0,1.8112313747406006
55,13386,55,13522,0,0.9111863374710083
91,12854,91,12990,1,2.854326009750366
51,13431,51,13567,0,0.45581161975860596
67,17102,67,17238,1,2.7887048721313477
44,3430,44,3566,0,0.2105214148759842
64,11597,64,11733,0,-1.7831761837005615
96,10294,96,10430,0,0.06416518986225128
67,10658,67,10794,1,6.035367965698242
46,17283,46,17419,0,4.418151378631592
49,3042,49,3178,0,0.5090541839599609
40,2692,40,2828,0,4.660187721252441
74,4879,74,5015,0,-0.7754015326499939
45,1623,45,1759,0,-0.18136844038963318
107,13533,107,13669,1,0.2935595214366913
60,4177,60,4313,0,0.06864498555660248
18,16361,18,16497,0,-0.5600225925445557
127,5221,127,5357,0,-0.1588859260082245
26,16598,26,16734,0,-0.7110023498535156
58,3113,58,3249,1,4.382903575897217
36,15515,36,15651,0,0.3139687180519104
25,136,25,272,0,0.8879533410072327
68,15067,68,15203,1,1.707772970199585
102,8968,102,9104,0,1.0102325677871704
64,3243,64,3379,1,2.5592446327209473
66,13872,66,14008,0,0.5929896831512451
41,10219,41,10355,0,0.9321881532669067
50,10535,50,10671,0,-0.1341680884361267
57,12174,57,12310,0,2.776655673980713
91,13447,91,13583,0,1.3548190593719482
28,12180,28,12316,0,0.09263092279434204
61,2380,61,2516,0,-0.20365601778030396
103,7926,103,8062,0,0.8074929714202881
9,10373,9,10509,1,0.9311092495918274
59,11089,59,11225,0,0.9986693859100342
40,7535,40,7671,0,0.0009515583515167236
102,4461,102,4597,0,0.9081545472145081
17,582,17,718,0,0.9785863161087036
51,16046,51,16182,0,-0.38171571493148804
92,9496,92,9632,0,-0.11552932858467102
75,12982,75,13118,1,2.9236929416656494
24,8903,24,9039,0,-0.07334248721599579
125,13741,125,13877,0,0.752997875213623
135,13647,135,13783,0,0.44385087490081787
38,5971,38,6107,0,-1.9229214191436768
17,2584,17,2720,0,-0.5962483882904053
109,17360,109,17496,0,-0.47435128688812256
65,12249,65,12385,0,1.9105006456375122
13,4408,13,4544,0,2.4923999309539795
80,15359,80,15495,0,0.10334086418151855
23,6748,23,6884,0,-0.2778308391571045
48,3376,48,3512,0,-0.22031109035015106
3,6383,3,6519,0,-0.7651085257530212
97,13350,97,13486,0,-0.6096878051757812
130,4422,130,4558,0,1.0565341711044312
127,1136,127,1272,1,3.255760669708252
17,5395,17,5531,0,-0.08067640662193298
126,11712,126,11848,0,0.5935940146446228
87,4246,87,4382,0,0.8248311281204224
87,16202,87,16338,0,-0.2790541648864746
81,11194,81,11330,0,1.2610187530517578
82,4020,82,4156,0,2.5016398429870605
56,11370,56,11506,0,0.23646247386932373
5,5722,5,5858,0,-0.20072919130325317
93,15473,93,15609,0,-0.07645885646343231
129,9566,129,9702,0,-0.579012393951416
0,14353,0,14489,0,2.5115699768066406
74,5404,74,5540,0,0.8758547306060791
99,6712,99,6848,0,1.0534626245498657
119,1584,119,1720,1,0.927226185798645
86,17875,86,18011,0,1.4594998359680176
107,17408,107,17544,0,-2.109935760498047
50,10533,50,10669,0,-0.42602136731147766
110,1293,110,1429,0,-0.5410304069519043
2,14945,2,15081,0,0.2220170646905899
104,13068,104,13204,1,1.5597620010375977
58,12797,58,12933,1,5.779755115509033
30,18297,30,18433,0,1.4128782749176025
70,13075,70,13211,0,0.26478445529937744
84,18475,84,18611,0,-0.003182515501976013
15,4563,15,4699,0,-0.7734695672988892
67,8633,67,8769,0,-0.08908778429031372
113,10719,113,10855,0,-2.503518581390381
74,13249,74,13385,0,2.2165637016296387
16,17941,16,18077,0,0.7875601053237915
16,2301,16,2437,0,1.5708599090576172
87,10571,87,10707,0,1.034651279449463
129,18062,129,18198,1,1.5015125274658203
3,4923,3,5059,0,9.238252639770508
31,5068,31,5204,0,0.3139202296733856
121,12105,121,12241,0,3.0608859062194824
72,4939,72,5075,0,0.13895604014396667
124,2912,124,3048,0,0.09604537487030029
22,2537,22,2673,0,0.11659490317106247
85,10655,85,10791,0,2.859213352203369
44,7229,44,7365,0,0.576380729675293
93,12320,93,12456,0,0.573624849319458
52,6298,52,6434,1,2.5024967193603516
119,12206,119,12342,0,0.2453775554895401
133,5304,133,5440,0,-0.2827117145061493
40,15697,40,15833,0,3.9730148315429688
12,8536,12,8672,0,4.271419525146484
129,5280,129,5416,0,-0.7527802586555481
126,8011,126,8147,0,0.14896203577518463
78,9498,78,9634,1,3.4569451808929443
102,16434,102,16570,0,2.487811326980591
33,7224,33,7360,0,0.7037081122398376
6,15018,6,15154,0,0.21607524156570435
90,4536,90,4672,0,0.6980603933334351
4,2151,4,2287,0,-0.43995773792266846
65,17129,65,17265,0,1.9397780895233154
7,7900,7,8036,0,-0.12639464437961578
98,5353,98,5489,0,-1.569814920425415
80,436,80,572,0,2.560490846633911
99,12934,99,13070,1,3.945526599884033
128,8447,128,8583,0,-0.36082059144973755
54,3836,54,3972,0,-0.36482977867126465
86,10753,86,10889,0,5.669548988342285
45,4457,45,4593,0,0.1856403946876526
99,14616,99,14752,1,3.7344799041748047
50,9651,50,9787,0,-0.5866891145706177
114,1989,114,2125,0,0.282009094953537
133,9246,133,9382,1,1.1184756755828857
118,11036,118,11172,0,0.8131809830665588
16,3641,16,3777,1,2.842249631881714
46,12615,46,12751,1,2.055168867111206
91,868,91,1004,0,2.4465901851654053
51,10013,51,10149,0,0.03279334306716919
60,10973,60,11109,0,0.17167744040489197
131,2988,131,3124,0,2.284590482711792
65,10166,65,10302,0,-0.19941271841526031
115,6534,115,6670,1,1.6138108968734741
57,14696,57,14832,0,0.3598288297653198
113,3130,113,3266,0,2.4107208251953125
109,8482,109,8618,0,-0.5992594361305237
129,17101,129,17237,1,3.0826051235198975
77,1463,77,1599,1,2.032531261444092
17,9125,17,9261,0,-0.34281036257743835
0,16745,0,16881,0,3.5549769401550293
131,13987,131,14123,1,4.281671524047852
127,10204,127,10340,0,2.521817445755005
25,11539,25,11675,1,3.5020928382873535
115,9272,115,9408,0,0.6844830513000488
31,16080,31,16216,0,0.3126809597015381
132,15463,132,15599,0,0.24657928943634033
80,4168,80,4304,0,-1.8531275987625122
129,4320,129,4456,1,2.9377596378326416
19,16235,19,16371,0,-0.499864786863327
68,14018,68,14154,0,0.40729957818984985
58,17594,58,17730,1,3.130216121673584
9,11645,9,11781,0,0.8491636514663696
122,11031,122,11167,0,0.885107696056366
37,1607,37,1743,0,-0.2717016339302063
98,6087,98,6223,0,0.013735264539718628
60,6056,60,6192,0,0.21492671966552734
33,5719,33,5855,0,-0.06254569441080093
24,14101,24,14237,0,0.2463802993297577
0,1670,0,1806,0,-0.6748545169830322
22,11343,22,11479,0,0.400831401348114
16,8063,16,8199,0,-0.09226782619953156
87,6880,87,7016,0,0.4524885416030884
123,12499,123,12635,0,2.503680944442749
27,13633,27,13769,0,-0.251564085483551
1,7940,1,8076,0,0.24413186311721802
102,17159,102,17295,0,0.5482832193374634
76,13993,76,14129,0,0.7801340818405151
123,637,123,773,0,1.8284116983413696
55,218,55,354,0,-2.456019878387451
93,8497,93,8633,0,0.8180830478668213
74,3377,74,3513,0,0.37417134642601013
94,12045,94,12181,0,2.467937707901001
128,4421,128,4557,0,-0.7914532423019409
25,13094,25,13230,1,2.532735586166382
123,1856,123,1992,0,-0.9372621178627014
2,9224,2,9360,0,1.2103314399719238
107,10088,107,10224,0,0.46177393198013306
101,5655,101,5791,0,0.47651147842407227
54,1408,54,1544,0,-0.32914984226226807
57,8003,57,8139,0,-0.9115698337554932
34,6511,34,6647,0,-0.6298004388809204
65,4080,65,4216,0,-0.5987026691436768
129,12364,129,12500,0,1.392154335975647
26,6326,26,6462,0,-0.26788419485092163
84,13295,84,13431,0,0.9212154150009155
94,14874,94,15010,0,0.6520015001296997
22,13450,22,13586,0,-0.40003567934036255
131,13708,131,13844,1,2.117933750152588
73,13030,73,13166,0,-0.6926062107086182
83,7406,83,7542,0,-0.7190398573875427
119,6252,119,6388,0,0.058007657527923584
60,4979,60,5115,0,0.9611644744873047
17,13758,17,13894,0,-0.7703673839569092
57,15486,57,15622,0,0.21505847573280334
32,1297,32,1433,0,0.33226487040519714
79,9813,79,9949,0,-0.23346856236457825
12,11761,12,11897,1,3.9598875045776367
38,8371,38,8507,0,-2.2379579544067383
45,12783,45,12919,0,1.442975401878357
40,17850,40,17986,0,1.085272192955017
67,17390,67,17526,1,2.4536690711975098
67,8763,67,8899,1,3.7607815265655518
119,8980,119,9116,1,3.6163973808288574
106,9753,106,9889,0,0.5213515758514404
107,7358,107,7494,0,2.3173463344573975
9,5295,9,5431,0,-0.4440850615501404
35,4882,35,5018,0,2.734929084777832
124,13498,124,13634,0,-1.976778268814087
32,14014,32,14150,0,1.7783411741256714
117,9210,117,9346,1,2.221376895904541
0,5765,0,5901,1,1.8176321983337402
93,15119,93,15255,0,0.08793163299560547
53,16736,53,16872,0,1.6297969818115234
67,7867,67,8003,1,2.3426921367645264
4,9840,4,9976,0,-0.1691189706325531
86,9893,86,10029,0,0.9433662295341492
5,5713,5,5849,0,0.9698747396469116
9,14072,9,14208,1,3.8970208168029785
32,12559,32,12695,0,0.9065639972686768
135,9408,135,9544,1,3.4217100143432617
51,12611,51,12747,0,-0.2715047597885132
15,4995,15,5131,0,0.13939568400382996
122,10729,122,10865,0,0.4488559365272522
8,5095,8,5231,0,0.2446637898683548
61,17018,61,17154,0,0.8477690815925598
7,1070,7,1206,0,-0.2928788959980011
90,18136,90,18272,0,0.2662802040576935
38,7415,38,7551,0,-1.9303511381149292
10,13492,10,13628,0,0.8942985534667969
114,3323,114,3459,0,0.3251619338989258
55,6295,55,6431,1,2.983624219894409
0,4331,0,4467,0,2.140131950378418
15,3592,15,3728,0,1.0286494493484497
26,13209,26,13345,0,0.047575198113918304
31,13892,31,14028,0,0.4880322515964508
41,17596,41,17732,0,-0.5588833093643188
43,15179,43,15315,0,-0.5373163223266602
91,14301,91,14437,1,2.786849021911621
7,11166,7,11302,0,-0.2878437638282776
82,9187,82,9323,1,2.3752377033233643
120,362,120,498,0,0.07696503400802612
27,5998,27,6134,0,-0.12384077161550522
44,14248,44,14384,0,0.669609010219574
28,7451,28,7587,0,0.10160061717033386
90,7955,90,8091,0,2.6823201179504395
23,1794,23,1930,1,2.6720824241638184
67,9955,67,10091,0,2.860842227935791
77,4457,77,4593,0,-0.47577545046806335
82,13011,82,13147,1,3.648813247680664
64,7470,64,7606,1,2.4650542736053467
23,13300,23,13436,0,-0.8895300030708313
9,7014,9,7150,1,2.9661152362823486
38,3252,38,3388,1,2.1486470699310303
46,10153,46,10289,0,-1.3609519004821777
106,12520,106,12656,0,-0.378143846988678
25,7261,25,7397,1,3.143364667892456
82,13529,82,13665,0,3.6457595825195312
59,12333,59,12469,0,0.4488823413848877
50,13993,50,14129,0,0.04594866931438446
11,14159,11,14295,0,-0.4492833614349365
66,11713,66,11849,0,0.02491295337677002
63,7780,63,7916,0,-0.14764079451560974
121,16525,121,16661,0,0.5709607601165771
134,3552,134,3688,0,-0.412078857421875
78,15240,78,15376,0,3.58868408203125
32,7766,32,7902,0,-0.5603063106536865
90,17497,90,17633,1,1.7377244234085083
85,7160,85,7296,0,-0.3820144236087799
124,4694,124,4830,1,3.954129934310913
114,9809,114,9945,0,1.0776948928833008
116,103,116,239,0,0.5620143413543701
87,14441,87,14577,0,0.06675541400909424
16,5453,16,5589,0,0.3219022750854492
135,16861,135,16997,1,4.601278305053711
74,4184,74,4320,0,-2.020693302154541
129,4104,129,4240,0,2.1443119049072266
107,12241,107,12377,0,2.0708322525024414
45,4776,45,4912,0,1.0269538164138794
9,4605,9,4741,1,1.3386857509613037
13,7724,13,7860,1,4.975519180297852
29,5066,29,5202,0,0.24056476354599
6,4948,6,5084,0,1.6334445476531982
115,12723,115,12859,0,2.046739101409912
3,11154,3,11290,0,1.5877854824066162
133,17584,133,17720,0,0.39269500970840454
65,11761,65,11897,1,3.511296272277832
12,9145,12,9281,0,1.4651856422424316
88,18358,88,18494,0,0.9369492530822754
116,11951,116,12087,0,5.498104095458984
107,14125,107,14261,0,2.689666748046875
14,8364,14,8500,0,-0.032040782272815704
8,16160,8,16296,0,-0.3900603950023651
110,12021,110,12157,0,0.14891237020492554
81,8561,81,8697,1,3.137256145477295
27,13479,27,13615,1,1.906285047531128
32,7457,32,7593,0,0.9513081908226013
42,17447,42,17583,0,-0.10932421684265137
132,4430,132,4566,0,0.366189181804657
113,7846,113,7982,1,4.151601791381836
111,2627,111,2763,0,-0.20713303983211517
134,13619,134,13755,0,-0.6334702968597412
104,677,104,813,0,0.6662656664848328
29,3769,29,3905,0,0.19240254163742065
23,3711,23,3847,0,1.600164771080017
106,11065,106,11201,0,0.5186147093772888
104,16496,104,16632,1,1.3572019338607788
47,11844,47,11980,0,2.012463092803955
47,2658,47,2794,0,-2.5523815155029297
48,2575,48,2711,0,-1.0423511266708374
0,2450,0,2586,0,3.435180187225342
31,13630,31,13766,0,0.16551479697227478
3,10541,3,10677,1,3.493786334991455
2,11894,2,12030,0,1.825559139251709
11,7095,11,7231,0,0.50727778673172
122,7272,122,7408,0,-0.616602897644043
116,5062,116,5198,0,-6.327846527099609
91,7643,91,7779,1,2.48874831199646
69,9606,69,9742,0,-0.22775201499462128
35,6279,35,6415,0,2.241436243057251
49,17567,49,17703,0,0.9836474061012268
15,6082,15,6218,0,0.564900279045105
109,11044,109,11180,0,0.16576644778251648
39,5737,39,5873,0,-0.3560197949409485
19,13324,19,13460,0,-0.839116096496582
64,14228,64,14364,1,5.859706401824951
75,5363,75,5499,0,-1.7306815385818481
133,5156,133,5292,0,0.05173444002866745
3,5966,3,6102,1,2.566138744354248
6,6933,6,7069,0,0.1649003028869629
70,8118,70,8254,0,0.37654972076416016
115,11935,115,12071,1,4.783098220825195
114,15183,114,15319,0,1.2218854427337646
124,965,124,1101,1,2.101428270339966
104,16023,104,16159,0,2.6856584548950195
24,7229,24,7365,0,0.45983821153640747
94,1614,94,1750,0,-1.0275976657867432
128,1436,128,1572,0,-0.5212360620498657
120,7479,120,7615,0,-0.7786892652511597
45,2795,45,2931,0,1.2712212800979614
94,17016,94,17152,0,-0.24859505891799927
129,12712,129,12848,0,0.15871456265449524
35,15496,35,15632,0,0.33374664187431335
25,8787,25,8923,0,1.6279946565628052
67,3021,67,3157,0,0.236872136592865
42,12884,42,13020,0,0.09578077495098114
64,5056,64,5192,0,-0.07435223460197449
53,7037,53,7173,0,1.7207646369934082
87,8824,87,8960,0,0.012134931981563568
12,10887,12,11023,0,3.5116000175476074
117,8523,117,8659,1,4.393773555755615
123,7812,123,7948,0,2.218674659729004
9,1118,9,1254,0,2.42317271232605
0,14890,0,15026,0,0.3708615005016327
54,15361,54,15497,0,0.05413740873336792
105,12835,105,12971,0,-0.10022997856140137
104,6280,104,6416,1,2.0279197692871094
12,12097,12,12233,0,0.47344428300857544
125,1860,125,1996,0,-0.4122104346752167
2,14136,2,14272,0,3.7360267639160156
108,13733,108,13869,0,1.1336348056793213
38,9100,38,9236,0,-1.959871530532837
36,930,36,1066,0,0.6549665927886963
76,4293,76,4429,0,-1.2395411729812622
82,4802,82,4938,0,2.463989734649658
117,11528,117,11664,0,1.6358492374420166
17,2665,17,2801,0,-0.09271269291639328
33,8911,33,9047,0,0.10975819826126099
119,7846,119,7982,1,3.9267830848693848
93,8922,93,9058,0,2.220949172973633
8,16965,8,17101,0,0.27448782324790955
68,15529,68,15665,0,-0.35649943351745605
32,5677,32,5813,0,0.45916375517845154
50,7393,50,7529,0,0.135331928730011
95,3916,95,4052,0,0.8820353746414185
74,11903,74,12039,0,-1.612335443496704
128,8517,128,8653,0,0.7624228596687317
40,5342,40,5478,1,4.682558059692383
5,3221,5,3357,0,-0.2117222547531128
57,11337,57,11473,0,-0.06740443408489227
4,9406,4,9542,0,0.11104757338762283
57,18080,57,18216,0,0.04107949137687683
112,9165,112,9301,0,-0.17717504501342773
39,2258,39,2394,0,-0.07846979051828384
125,14276,125,14412,0,0.14773784577846527
134,7867,134,8003,0,0.8246530294418335
18,7405,18,7541,0,-0.236182302236557
101,10224,101,10360,0,-0.15077975392341614
63,303,63,439,0,0.18472367525100708
42,18466,42,18602,0,-0.30646011233329773
74,8533,74,8669,0,-1.555586338043213
1,7417,1,7553,0,-0.6833324432373047
18,16112,18,16248,0,0.024702027440071106
97,15226,97,15362,0,-0.1881301999092102
129,11415,129,11551,1,3.3963940143585205
35,11321,35,11457,0,-0.47452211380004883
81,15242,81,15378,0,-0.13188010454177856
103,10518,103,10654,0,0.9595637917518616
135,1054,135,1190,0,0.6255638599395752
133,13804,133,13940,0,-0.2316669225692749
27,13571,27,13707,0,0.05128362029790878
8,12389,8,12525,0,0.5716195106506348
2,17002,2,17138,0,0.15602022409439087
25,11829,25,11965,1,5.0404953956604
83,1044,83,1180,0,0.3814268112182617
126,4089,126,4225,0,0.4715923070907593
130,11890,130,12026,0,-1.0534632205963135
88,12980,88,13116,0,1.3069932460784912
35,2268,35,2404,0,1.7546124458312988
135,129,135,265,0,-1.8655226230621338
58,4121,58,4257,1,1.4135524034500122
82,9171,82,9307,0,1.081750750541687
70,7802,70,7938,0,0.6291870474815369
28,17629,28,17765,0,0.12336105108261108
13,12083,13,12219,1,3.137486457824707
79,672,79,808,0,0.0865475982427597
10,186,10,322,0,-0.6373590230941772
105,3815,105,3951,0,0.0056761279702186584
68,6742,68,6878,0,-0.08720152080059052
64,14984,64,15120,0,0.18946857750415802
113,16825,113,16961,0,0.7649815082550049
6,5762,6,5898,0,-0.350684255361557
111,16842,111,16978,0,0.6337777376174927
22,13490,22,13626,0,-0.104336678981781
63,15241,63,15377,0,-0.07792799174785614
0,8469,0,8605,0,-1.788563847541809
125,1604,125,1740,0,-0.6414687633514404
60,9156,60,9292,0,0.5938173532485962
117,14727,117,14863,0,0.37276822328567505
57,18295,57,18431,0,1.037163257598877
76,10601,76,10737,0,1.9062464237213135
98,18134,98,18270,0,0.28676000237464905
2,11144,2,11280,0,-0.1216755136847496
42,1316,42,1452,0,0.836010754108429
117,2575,117,2711,0,-2.9104273319244385
58,5159,58,5295,1,3.6029398441314697
