disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
89,17057,89,17193,1,0.14208399,0.6202080110022349,0.6202080110022349
106,11128,106,11264,0,0.0061711934,0.137940519167956,0.137940519167956
93,2477,93,2613,0,0.09736952,0.5684631253223311,0.5684631253223311
114,12932,114,13068,0,0.035005845,0.44270242392986076,0.44270242392986076
105,13149,105,13285,0,0.0010682365,0.04814337287261475,0.04814337287261475
71,13635,71,13771,0,0.17117874,0.6576070139247034,0.6576070139247034
81,5013,81,5149,0,0.0618534,0.5173629018394361,0.5173629018394361
6,1954,6,2090,0,0.0010417532,0.04731820526044353,0.04731820526044353
23,7482,23,7618,0,0.02750012,0.40085954959601167,0.40085954959601167
7,11270,7,11406,0,0.003293067,0.08625580195977307,0.08625580195977307
85,10764,85,10900,0,0.13806345,0.6154375107443699,0.6154375107443699
79,7277,79,7413,0,0.008520127,0.17809867629362214,0.17809867629362214
56,14247,56,14383,0,0.020654764,0.34993123603231907,0.34993123603231907
45,9199,45,9335,0,0.19797711,0.6838060856111398,0.6838060856111398
16,12557,16,12693,0,0.011974054,0.24026130307718754,0.24026130307718754
115,593,115,729,0,0.22342698,0.7017448856799038,0.7017448856799038
68,10626,68,10762,1,0.110643715,0.5843733883445075,0.5843733883445075
40,2993,40,3129,0,0.054895736,0.5024755028365137,0.5024755028365137
58,5826,58,5962,0,0.15230274,0.6340811414818635,0.6340811414818635
57,15192,57,15328,0,0.0094963815,0.197352587244284,0.197352587244284
64,12096,64,12232,0,0.2956751,0.7619219528966822,0.7619219528966822
58,10389,58,10525,1,0.71685666,0.9552776345195118,0.9552776345195118
88,9049,88,9185,0,0.022886353,0.36787863159704315,0.36787863159704315
116,14796,116,14932,0,0.1647586,0.6505501117414475,0.6505501117414475
113,8764,113,8900,1,0.8120557,0.9766374419804023,0.9766374419804023
71,10293,71,10429,0,0.034969635,0.4425820869864191,0.4425820869864191
85,1116,85,1252,0,0.044943064,0.4768609248753653,0.4768609248753653
13,3197,13,3333,1,0.31470016,0.7791473268007564,0.7791473268007564
48,8561,48,8697,0,0.23357004,0.7092057761732852,0.7092057761732852
9,14304,9,14440,1,0.58347946,0.9185920577617328,0.9185920577617328
52,7596,52,7732,0,0.037883777,0.4545642083548221,0.4545642083548221
131,2101,131,2237,0,0.037836578,0.45431493897197867,0.45431493897197867
96,2603,96,2739,0,0.016228676,0.30184803163142515,0.30184803163142515
92,9657,92,9793,1,0.32259977,0.7864277118789754,0.7864277118789754
92,15129,92,15265,0,0.0858265,0.553824995702252,0.553824995702252
27,18381,27,18517,0,0.006126465,0.1372270930032663,0.1372270930032663
12,12579,12,12715,0,0.26680762,0.7361870379920922,0.7361870379920922
132,17055,132,17191,0,0.31701824,0.7812704143029052,0.7812704143029052
113,2162,113,2298,0,0.1138388,0.588086642599278,0.588086642599278
37,2153,37,2289,0,0.024770852,0.38235344679388,0.38235344679388
99,10101,99,10237,1,0.2608319,0.7305741791301358,0.7305741791301358
105,13520,105,13656,0,0.00071390794,0.038396080453842185,0.038396080453842185
114,15965,114,16101,0,0.019376935,0.33792332817603576,0.33792332817603576
63,6167,63,6303,0,0.0070982063,0.15300842358604091,0.15300842358604091
74,1395,74,1531,1,0.5418511,0.9031803335052433,0.9031803335052433
135,5244,135,5380,0,0.7371691,0.9601512807288981,0.9601512807288981
52,14669,52,14805,0,0.01525627,0.2895134949286574,0.2895134949286574
80,8761,80,8897,1,0.36000434,0.8171050369606326,0.8171050369606326
107,10886,107,11022,0,0.40943334,0.8453326456936565,0.8453326456936565
89,15397,89,15533,0,0.02803027,0.4044696578992608,0.4044696578992608
115,13340,115,13476,0,0.09880527,0.5701220560426337,0.5701220560426337
82,7175,82,7311,1,0.8301093,0.9800068763967681,0.9800068763967681
109,9406,109,9542,0,0.011312335,0.22947395564724085,0.22947395564724085
49,17010,49,17146,0,0.011401789,0.2309265944645006,0.2309265944645006
69,13780,69,13916,0,1.0658985e-05,0.000679044180849235,0.000679044180849235
12,6090,12,6226,0,0.19295868,0.6795685061028022,0.6795685061028022
48,6143,48,6279,0,0.010248351,0.21112257177239127,0.21112257177239127
118,7517,118,7653,0,0.04173395,0.4677496991576414,0.4677496991576414
62,8603,62,8739,0,0.015476488,0.2924101770672168,0.2924101770672168
125,9410,125,9546,0,0.025166737,0.3851555784768781,0.3851555784768781
133,13188,133,13324,0,0.024961371,0.38390063606670105,0.38390063606670105
91,2920,91,3056,0,0.17103416,0.657426508509541,0.657426508509541
66,6185,66,6321,0,0.011388521,0.23078906652913872,0.23078906652913872
127,11767,127,11903,1,0.8317677,0.9802475502836514,0.9802475502836514
103,8066,103,8202,0,0.056343846,0.5057589822932783,0.5057589822932783
3,5821,3,5957,0,0.39964607,0.8406395048994327,0.8406395048994327
108,11504,108,11640,0,0.00043657608,0.026946879834966478,0.026946879834966478
52,1220,52,1356,0,0.06759482,0.5282705862128245,0.5282705862128245
132,4894,132,5030,0,0.014252058,0.2753996905621454,0.2753996905621454
3,16916,3,17052,1,0.49269354,0.8832989513494929,0.8832989513494929
44,16301,44,16437,0,0.010017948,0.20682482379233283,0.20682482379233283
100,15012,100,15148,0,0.012002814,0.24066529138731305,0.24066529138731305
117,1790,117,1926,0,0.21359842,0.6950146123431322,0.6950146123431322
135,9610,135,9746,0,0.20429668,0.6886453498366856,0.6886453498366856
77,815,77,951,0,0.1245188,0.6003180333505244,0.6003180333505244
14,10687,14,10823,0,0.006368737,0.14141309953584322,0.14141309953584322
34,4878,34,5014,0,0.0006520029,0.03622141997593261,0.03622141997593261
58,4948,58,5084,1,0.71182406,0.9539023551658931,0.9539023551658931
18,11331,18,11467,0,0.04315118,0.4717809867629362,0.4717809867629362
92,16889,92,17025,1,0.36456296,0.8205690218325598,0.8205690218325598
10,7959,10,8095,1,0.5481576,0.9058191507649992,0.9058191507649992
122,11126,122,11262,0,0.10868811,0.5820268179473955,0.5820268179473955
5,17292,5,17428,0,0.0054943007,0.1268093518996046,0.1268093518996046
58,12925,58,13061,1,0.7003821,0.9510744369950146,0.9510744369950146
94,17188,94,17324,0,0.03195058,0.4288894619219529,0.4288894619219529
81,7657,81,7793,1,0.8650346,0.9862901839436136,0.9862901839436136
115,1824,115,1960,0,0.14372294,0.622210761560942,0.622210761560942
25,9803,25,9939,1,0.71422637,0.9546415678184631,0.9546415678184631
104,14699,104,14835,0,0.14049895,0.6182224514354479,0.6182224514354479
53,3264,53,3400,1,0.41532406,0.8483410692796974,0.8483410692796974
35,3709,35,3845,0,0.05800202,0.5095667870036101,0.5095667870036101
91,9852,91,9988,1,0.34471965,0.8060082516761217,0.8060082516761217
92,16394,92,16530,0,0.1964436,0.6825425477050026,0.6825425477050026
92,4215,92,4351,0,0.092322625,0.5619477393845624,0.5619477393845624
15,1987,15,2123,0,0.024620287,0.381175863847344,0.381175863847344
13,6314,13,6450,0,0.3492488,0.8095324050197696,0.8095324050197696
21,14452,21,14588,0,0.027575908,0.40133230187381813,0.40133230187381813
113,16532,113,16668,1,0.90964925,0.99338146811071,0.99338146811071
65,2914,65,3050,0,0.24668203,0.7185490802819323,0.7185490802819323
36,4345,36,4481,0,0.016933067,0.31043493209558193,0.31043493209558193
59,15824,59,15960,0,0.07301934,0.536840295685061,0.536840295685061
85,8457,85,8593,0,0.0211699,0.3541774110366168,0.3541774110366168
119,8537,119,8673,0,0.025381004,0.3867285542375795,0.3867285542375795
103,12304,103,12440,0,0.029369364,0.413090940347258,0.413090940347258
113,4002,113,4138,1,0.6322187,0.9333505243252536,0.9333505243252536
102,6122,102,6258,0,0.008010505,0.1686178442496132,0.1686178442496132
122,15535,122,15671,1,0.27328172,0.741988997765171,0.741988997765171
117,11229,117,11365,1,0.7058212,0.9524669073405535,0.9524669073405535
60,5176,60,5312,0,0.00031475048,0.020672167784081142,0.020672167784081142
129,11300,129,11436,1,0.5453557,0.9047533092659447,0.9047533092659447
23,18489,23,18625,0,0.08287476,0.5502406738868832,0.5502406738868832
83,6788,83,6924,0,0.013716403,0.2677582946536015,0.2677582946536015
92,14579,92,14715,1,0.48845756,0.8814251332301873,0.8814251332301873
75,15506,75,15642,1,0.1843343,0.6714199759326113,0.6714199759326113
32,15128,32,15264,0,0.018769013,0.3313821557503868,0.3313821557503868
11,5449,11,5585,0,0.030695224,0.4215575038679732,0.4215575038679732
38,15481,38,15617,0,0.19268179,0.6792332817603576,0.6792332817603576
84,11479,84,11615,0,0.03302407,0.4339436135465016,0.4339436135465016
25,13141,25,13277,1,0.6047533,0.9252707581227437,0.9252707581227437
76,262,76,398,0,0.023821818,0.3752793536187038,0.3752793536187038
92,12246,92,12382,0,0.35406485,0.8130479628674575,0.8130479628674575
72,13301,72,13437,0,0.013690746,0.2674144748151968,0.2674144748151968
87,1473,87,1609,0,0.003889238,0.09646725116039195,0.09646725116039195
51,17615,51,17751,0,0.0026269483,0.07556300498538766,0.07556300498538766
67,14795,67,14931,0,0.16991688,0.6564036444902871,0.6564036444902871
57,1162,57,1298,0,0.012205188,0.2439573663400378,0.2439573663400378
98,5478,98,5614,0,0.12175061,0.5973783737321643,0.5973783737321643
112,14,112,150,0,0.003169614,0.08417569193742479,0.08417569193742479
3,10704,3,10840,0,0.41759315,0.8494498882585525,0.8494498882585525
0,651,0,787,0,0.31428438,0.7787433384906309,0.7787433384906309
125,662,125,798,0,0.01102112,0.22434244455905106,0.22434244455905106
4,18143,4,18279,0,0.0065490925,0.1443957366340038,0.1443957366340038
81,12981,81,13117,0,0.098050006,0.5692281244627815,0.5692281244627815
13,7246,13,7382,0,0.1024252,0.574411208526732,0.574411208526732
80,15550,80,15686,0,0.32180175,0.7858518136496476,0.7858518136496476
9,12386,9,12522,0,0.48866472,0.8814853017019082,0.8814853017019082
48,692,48,828,0,0.008126927,0.17054323534467938,0.17054323534467938
82,11367,82,11503,0,0.6225014,0.930814853017019,0.930814853017019
44,16253,44,16389,0,0.014973466,0.2856197352587244,0.2856197352587244
11,4030,11,4166,0,0.017866267,0.3217036272992952,0.3217036272992952
23,10803,23,10939,0,0.023672394,0.37410177067216777,0.37410177067216777
36,5517,36,5653,0,0.01855383,0.32927625924015813,0.32927625924015813
120,4506,120,4642,0,0.3619637,0.8186350352415335,0.8186350352415335
31,8584,31,8720,0,0.00015723494,0.011689874505758983,0.011689874505758983
68,6153,68,6289,0,0.048078533,0.48508681450919716,0.48508681450919716
57,1848,57,1984,0,0.023604574,0.37351727694687986,0.37351727694687986
63,1990,63,2126,0,0.005758231,0.13134777376654633,0.13134777376654633
60,7427,60,7563,0,0.00017515353,0.012893243940175348,0.012893243940175348
65,18344,65,18480,1,0.46616462,0.8721076156094206,0.8721076156094206
115,7805,115,7941,0,0.65627086,0.9400120336943442,0.9400120336943442
113,4253,113,4389,1,0.7874003,0.9715403128760529,0.9715403128760529
32,7164,32,7300,0,0.1741655,0.6613374591713942,0.6613374591713942
128,7815,128,7951,1,0.81982154,0.978236204228984,0.978236204228984
91,1345,91,1481,0,0.26179552,0.7314165377342272,0.7314165377342272
58,6574,58,6710,1,0.5009293,0.886831700189101,0.886831700189101
2,15239,2,15375,0,0.14164433,0.6197438542203885,0.6197438542203885
122,12911,122,13047,1,0.58499813,0.9190734055354994,0.9190734055354994
61,10184,61,10320,0,0.007992984,0.16829121540312877,0.16829121540312877
56,15453,56,15589,0,0.013360326,0.26233453670276774,0.26233453670276774
48,7930,48,8066,0,0.08854703,0.5571772391266976,0.5571772391266976
20,14467,20,14603,0,0.014934088,0.28491490458999486,0.28491490458999486
60,13699,60,13835,0,2.4659634e-05,0.0018136496475846657,0.0018136496475846657
112,6510,112,6646,0,0.007927344,0.16721677840811414,0.16721677840811414
83,778,83,914,0,0.016784025,0.30855251848031634,0.30855251848031634
6,1492,6,1628,0,0.0038901004,0.09647584665635207,0.09647584665635207
79,4015,79,4151,0,0.0070712403,0.15251848031631426,0.15251848031631426
52,230,52,366,1,0.07505317,0.5397283823276603,0.5397283823276603
6,1884,6,2020,0,0.003115965,0.08329035585353275,0.08329035585353275
33,8431,33,8567,0,0.00037223366,0.02383531029740416,0.02383531029740416
47,8174,47,8310,1,0.74353915,0.961543751074437,0.961543751074437
72,15190,72,15326,0,0.052373257,0.4964242736805914,0.4964242736805914
104,13231,104,13367,0,0.023363344,0.37142857142857144,0.37142857142857144
124,6723,124,6859,0,0.15310319,0.6352673199243596,0.6352673199243596
114,11546,114,11682,0,0.09390809,0.5640880178786316,0.5640880178786316
16,6863,16,6999,0,0.10455003,0.5770328347945677,0.5770328347945677
98,11433,98,11569,0,0.07865942,0.5449200618875709,0.5449200618875709
62,15133,62,15269,0,0.07170653,0.5349750730617157,0.5349750730617157
80,15954,80,16090,0,0.18035124,0.6678958225889634,0.6678958225889634
31,3847,31,3983,0,5.1788782e-05,0.0041860065325769295,0.0041860065325769295
8,16367,8,16503,0,0.0134357605,0.2633745917139419,0.2633745917139419
68,4380,68,4516,0,0.016209159,0.3016847172081829,0.3016847172081829
47,16259,47,16395,0,0.20003134,0.6852587244283995,0.6852587244283995
42,11480,42,11616,0,0.0019470963,0.06527419632112773,0.06527419632112773
74,3440,74,3576,1,0.50835407,0.8898057417913013,0.8898057417913013
98,8252,98,8388,1,0.04844714,0.48593776860924875,0.48593776860924875
36,15597,36,15733,0,0.019529065,0.33935018050541516,0.33935018050541516
67,5952,67,6088,0,0.30963442,0.7744369950146124,0.7744369950146124
79,18193,79,18329,0,0.0072968206,0.15637785800240675,0.15637785800240675
31,14304,31,14440,0,8.376342e-07,4.2977479800584495e-05,4.2977479800584495e-05
37,11094,37,11230,0,0.01690976,0.3101083032490975,0.3101083032490975
59,2158,59,2294,0,0.09165054,0.561174144748152,0.561174144748152
69,56,69,192,0,0.000838885,0.04227264913185491,0.04227264913185491
44,15798,44,15934,0,0.0036065609,0.09142169503180334,0.09142169503180334
44,16099,44,16235,0,0.005426979,0.12559738696922812,0.12559738696922812
1,1502,1,1638,0,0.022320036,0.36309094034725803,0.36309094034725803
98,6106,98,6242,0,0.025481218,0.38750214887399004,0.38750214887399004
83,3036,83,3172,0,0.022207916,0.3623345367027678,0.3623345367027678
126,7131,126,7267,0,0.0056824842,0.1301100223482895,0.1301100223482895
65,14639,65,14775,0,0.44189435,0.8605294825511433,0.8605294825511433
69,8246,69,8382,0,0.00085159065,0.042573491490459,0.042573491490459
28,17900,28,18036,0,0.00073859707,0.03931579852157469,0.03931579852157469
39,9124,39,9260,0,0.006987217,0.15114320096269554,0.15114320096269554
44,13596,44,13732,0,0.012368403,0.24687983496647756,0.24687983496647756
44,1546,44,1682,0,0.008579821,0.17925906824823792,0.17925906824823792
17,3948,17,4084,0,0.020167762,0.3456678700361011,0.3456678700361011
133,13039,133,13175,0,0.043853194,0.4738009283135637,0.4738009283135637
48,5146,48,5282,0,0.014200615,0.2747722193570569,0.2747722193570569
32,17631,32,17767,0,0.011984033,0.2404246175004298,0.2404246175004298
73,5437,73,5573,0,0.015849758,0.2971720818291215,0.2971720818291215
77,14210,77,14346,0,0.6275121,0.9320697954271961,0.9320697954271961
107,4838,107,4974,0,0.59244835,0.9213426164689703,0.9213426164689703
36,9127,36,9263,0,0.018133305,0.3249785112600997,0.3249785112600997
48,3772,48,3908,0,0.0108990725,0.2220732336255802,0.2220732336255802
131,3906,131,4042,1,0.12186948,0.5975330926594464,0.5975330926594464
111,4917,111,5053,0,0.00076007243,0.03996905621454358,0.03996905621454358
55,3405,55,3541,1,0.543639,0.9039453326456937,0.9039453326456937
39,15561,39,15697,0,0.00972877,0.20148702080110023,0.20148702080110023
101,16761,101,16897,0,0.05850463,0.5107271789582258,0.5107271789582258
27,11174,27,11310,0,0.008274262,0.17343132198727867,0.17343132198727867
33,18134,33,18270,0,0.012784613,0.2534038164002063,0.2534038164002063
44,8786,44,8922,0,0.010664614,0.2183685748667698,0.2183685748667698
117,1505,117,1641,1,0.25785348,0.7280728898057418,0.7280728898057418
95,6973,95,7109,0,0.02284902,0.36751762076671823,0.36751762076671823
39,9768,39,9904,0,0.011687511,0.23572288121024584,0.23572288121024584
2,14459,2,14595,1,0.5928982,0.9214801444043321,0.9214801444043321
22,3244,22,3380,0,0.00028962025,0.019228124462781503,0.019228124462781503
45,17412,45,17548,0,0.028782412,0.4094722365480488,0.4094722365480488
56,8305,56,8441,0,0.046124354,0.47998108990888777,0.47998108990888777
72,883,72,1019,0,0.0051305587,0.12021660649819495,0.12021660649819495
135,8999,135,9135,0,0.08320361,0.5506274712050885,0.5506274712050885
41,14624,41,14760,0,0.097287126,0.5683427883788894,0.5683427883788894
133,7324,133,7460,0,0.08970366,0.5589479112944817,0.5589479112944817
95,3663,95,3799,0,0.20410214,0.688525012893244,0.688525012893244
83,2516,83,2652,0,0.06910225,0.5308922124806601,0.5308922124806601
108,4437,108,4573,0,0.00076851516,0.04019253910950662,0.04019253910950662
57,16761,57,16897,0,0.06430902,0.5219013237063779,0.5219013237063779
21,18173,21,18309,0,0.017957924,0.32290699673371154,0.32290699673371154
119,14035,119,14171,0,0.30829918,0.7732078390923156,0.7732078390923156
135,13683,135,13819,0,0.07755803,0.5433556816228297,0.5433556816228297
21,8900,21,9036,1,0.3764433,0.8280385078219014,0.8280385078219014
32,6702,32,6838,0,0.72555333,0.9573663400378202,0.9573663400378202
95,16307,95,16443,0,0.054853093,0.5023379749011518,0.5023379749011518
38,9425,38,9561,0,0.19241625,0.6790183943613547,0.6790183943613547
20,17005,20,17141,0,0.051729374,0.49448169159360494,0.49448169159360494
57,8470,57,8606,0,0.009454301,0.1964930376482723,0.1964930376482723
117,3328,117,3464,0,0.28494677,0.7527591542031975,0.7527591542031975
70,7205,70,7341,0,0.010048991,0.20750386797318204,0.20750386797318204
8,7542,8,7678,0,0.01586271,0.2973096097644834,0.2973096097644834
79,10474,79,10610,0,0.0047942908,0.11377858002406739,0.11377858002406739
1,3998,1,4134,0,0.006935386,0.15023207839092315,0.15023207839092315
113,14498,113,14634,1,0.72769696,0.9578476878115867,0.9578476878115867
53,16817,53,16953,1,0.31859723,0.7829121540312876,0.7829121540312876
3,11084,3,11220,1,0.32479006,0.788456248925563,0.788456248925563
34,10580,34,10716,0,0.0006505536,0.03619563348805226,0.03619563348805226
102,1006,102,1142,0,0.026118707,0.3917998968540485,0.3917998968540485
26,1563,26,1699,0,0.0017676094,0.06223998624720646,0.06223998624720646
108,732,108,868,0,0.00023223933,0.01618531889290012,0.01618531889290012
134,6767,134,6903,1,0.33667243,0.799192023379749,0.799192023379749
107,9785,107,9921,0,0.5154792,0.8926422554581399,0.8926422554581399
129,11270,129,11406,0,0.17275572,0.6595839779955304,0.6595839779955304
24,11552,24,11688,0,0.0030279013,0.08173457108475159,0.08173457108475159
133,3849,133,3985,0,0.023103869,0.36960632628502665,0.36960632628502665
38,15563,38,15699,0,0.4651955,0.8716090768437339,0.8716090768437339
78,3614,78,3750,1,0.8437416,0.9826113116726836,0.9826113116726836
98,16740,98,16876,0,0.023485985,0.37251160391954613,0.37251160391954613
75,17182,75,17318,0,0.07628122,0.5415936049510057,0.5415936049510057
9,4126,9,4262,0,0.83661056,0.9811930548392642,0.9811930548392642
54,7236,54,7372,0,0.0052368715,0.12230531201650335,0.12230531201650335
54,17603,54,17739,0,0.0013114004,0.053309265944645,0.053309265944645
12,5489,12,5625,1,0.5189194,0.8939917483238783,0.8939917483238783
95,4694,95,4830,0,0.22148661,0.7002406738868833,0.7002406738868833
112,13777,112,13913,0,0.012213033,0.244043321299639,0.244043321299639
118,17944,118,18080,0,0.255361,0.7255716004813477,0.7255716004813477
60,9967,60,10103,0,0.0013465674,0.05409145607701565,0.05409145607701565
58,3562,58,3698,1,0.8739414,0.9877428227608733,0.9877428227608733
3,15217,3,15353,1,0.4463861,0.8627299295169332,0.8627299295169332
92,15713,92,15849,0,0.06364295,0.5206205948083205,0.5206205948083205
57,15293,57,15429,0,0.01016649,0.20982465188241362,0.20982465188241362
90,15171,90,15307,0,0.06286293,0.5190132370637786,0.5190132370637786
92,8038,92,8174,0,0.106627785,0.5795169331270414,0.5795169331270414
120,14407,120,14543,0,0.025498303,0.38755372184975073,0.38755372184975073
126,10121,126,10257,0,0.009645055,0.20012033694344164,0.20012033694344164
67,4261,67,4397,0,0.15259138,0.6344507478081486,0.6344507478081486
0,3855,0,3991,0,0.17233884,0.6590940347258036,0.6590940347258036
105,12375,105,12511,0,0.0016066359,0.05933470861268695,0.05933470861268695
107,2825,107,2961,0,0.26050174,0.7302733367715317,0.7302733367715317
30,15781,30,15917,0,0.012569138,0.2500601684717208,0.2500601684717208
13,9421,13,9557,1,0.8664419,0.9865308578304968,0.9865308578304968
18,4223,18,4359,0,0.011120292,0.22613030771875536,0.22613030771875536
78,12552,78,12688,0,0.54767025,0.9056300498538765,0.9056300498538765
123,5122,123,5258,1,0.15783696,0.6419030428055699,0.6419030428055699
87,1762,87,1898,0,0.0046852413,0.111543751074437,0.111543751074437
25,17461,25,17597,0,0.1378027,0.6152484098332474,0.6152484098332474
97,1386,97,1522,0,0.040799633,0.4647154890837201,0.4647154890837201
135,569,135,705,1,0.18842264,0.6752277806429431,0.6752277806429431
82,806,82,942,0,0.47369233,0.8752363761389033,0.8752363761389033
115,15065,115,15201,1,0.18977787,0.6765858690046416,0.6765858690046416
120,2409,120,2545,0,0.030518837,0.42044008939315797,0.42044008939315797
47,16578,47,16714,1,0.53565043,0.9007134261646897,0.9007134261646897
81,5988,81,6124,1,0.10931223,0.5827316486161251,0.5827316486161251
101,8459,101,8595,0,0.0046536126,0.11091627986934846,0.11091627986934846
33,6672,33,6808,0,0.0028566506,0.07906996733711535,0.07906996733711535
60,3996,60,4132,0,0.000209004,0.014947567474643287,0.014947567474643287
84,14932,84,15068,0,0.018213455,0.32595839779955305,0.32595839779955305
82,8942,82,9078,0,0.60015726,0.9238868832731648,0.9238868832731648
20,15235,20,15371,0,0.010503126,0.2156781846312532,0.2156781846312532
53,311,53,447,0,0.32065222,0.7849235000859549,0.7849235000859549
119,3389,119,3525,1,0.1505816,0.6318549080281932,0.6318549080281932
84,12158,84,12294,0,0.017336078,0.31537734227264913,0.31537734227264913
32,18422,32,18558,0,0.066982836,0.5273078906652914,0.5273078906652914
134,4676,134,4812,0,0.49085525,0.8824737837373217,0.8824737837373217
24,7502,24,7638,0,0.004111444,0.10073061715660994,0.10073061715660994
107,10092,107,10228,1,0.52087843,0.8948770844077704,0.8948770844077704
125,12961,125,13097,0,0.018875664,0.3324308062575211,0.3324308062575211
124,15472,124,15608,0,0.13004339,0.6066443183771704,0.6066443183771704
86,15659,86,15795,1,0.49902368,0.8860838920405707,0.8860838920405707
15,7084,15,7220,1,0.1692249,0.6557074093175176,0.6557074093175176
16,8503,16,8639,0,0.009807066,0.2031545470173629,0.2031545470173629
64,226,64,362,0,0.60630906,0.9256919374247894,0.9256919374247894
122,7284,122,7420,0,0.7327565,0.9590596527419633,0.9590596527419633
53,5721,53,5857,1,0.30169153,0.7675176207667183,0.7675176207667183
27,11260,27,11396,0,0.009670719,0.2005071342616469,0.2005071342616469
10,13575,10,13711,0,0.35415006,0.8131339178270586,0.8131339178270586
83,15667,83,15803,0,0.021084167,0.35342960288808667,0.35342960288808667
13,8800,13,8936,1,0.6927364,0.9494928657383531,0.9494928657383531
113,17729,113,17865,0,0.09986292,0.5714113804366512,0.5714113804366512
135,5436,135,5572,0,0.1671513,0.6535499398315283,0.6535499398315283
105,16558,105,16694,0,0.00037431606,0.023955647240845798,0.023955647240845798
118,468,118,604,0,0.027853109,0.4032233109850438,0.4032233109850438
27,17581,27,17717,0,0.0063295756,0.1406910778751934,0.1406910778751934
27,4549,27,4685,0,0.0057137497,0.1306171566099364,0.1306171566099364
3,5260,3,5396,0,0.3400693,0.8019253910950662,0.8019253910950662
35,2895,35,3031,1,0.71504885,0.9549080281932267,0.9549080281932267
98,11742,98,11878,0,0.04219492,0.46915076499914043,0.46915076499914043
125,14818,125,14954,0,0.016863324,0.30955819150765,0.30955819150765
127,8099,127,8235,0,0.14355479,0.6220216606498195,0.6220216606498195
65,12367,65,12503,1,0.35187525,0.811474987106756,0.811474987106756
102,13325,102,13461,0,0.050794836,0.49216090768437337,0.49216090768437337
29,14166,29,14302,0,0.0035202103,0.09014096613374592,0.09014096613374592
68,308,68,444,1,0.50615305,0.8889547876912498,0.8889547876912498
117,5998,117,6134,0,0.17499784,0.6623775141825683,0.6623775141825683
118,2594,118,2730,0,0.02203448,0.3609506618531889,0.3609506618531889
59,7381,59,7517,0,0.8900001,0.9903386625408286,0.9903386625408286
13,8611,13,8747,0,0.08309006,0.5505329207495272,0.5505329207495272
75,18175,75,18311,1,0.17980835,0.6674058793192367,0.6674058793192367
98,13882,98,14018,0,0.032210313,0.4300928313563693,0.4300928313563693
33,15958,33,16094,0,0.00047682642,0.028605810555269038,0.028605810555269038
55,18336,55,18472,1,0.5652296,0.9123259412068077,0.9123259412068077
82,11626,82,11762,0,0.33213034,0.7951435447825339,0.7951435447825339
50,15533,50,15669,0,0.020070467,0.3446621970087674,0.3446621970087674
39,7430,39,7566,0,0.008374385,0.1751676121712223,0.1751676121712223
132,624,132,760,0,0.09881645,0.570147842530514,0.570147842530514
85,8981,85,9117,1,0.72561836,0.9573663400378202,0.9573663400378202
92,10456,92,10592,1,0.2703861,0.7392986075296545,0.7392986075296545
118,3241,118,3377,0,0.4132413,0.8472752277806429,0.8472752277806429
46,3228,46,3364,0,0.18571486,0.672649131854908,0.672649131854908
40,17213,40,17349,0,0.056537613,0.5062145435791645,0.5062145435791645
100,6696,100,6832,0,0.01985412,0.34238439057933645,0.34238439057933645
53,17286,53,17422,0,0.8104399,0.9762936221419976,0.9762936221419976
119,14633,119,14769,0,0.27140892,0.740287089565068,0.740287089565068
90,6432,90,6568,0,0.03118472,0.4247120508853361,0.4247120508853361
96,6287,96,6423,1,0.06530549,0.523895478769125,0.523895478769125
66,15177,66,15313,0,0.01861005,0.3298951349492866,0.3298951349492866
121,9946,121,10082,0,0.14002891,0.6176551487020802,0.6176551487020802
128,3014,128,3150,0,0.02993847,0.4170534639848719,0.4170534639848719
81,7168,81,7304,0,0.09184049,0.5614320096269555,0.5614320096269555
33,1377,33,1513,0,0.0015319765,0.05794223826714801,0.05794223826714801
1,9588,1,9724,0,0.008818875,0.1840381640020629,0.1840381640020629
105,9563,105,9699,0,0.00023091873,0.016064981949458483,0.016064981949458483
124,18467,124,18603,0,0.36783653,0.8223654804882242,0.8223654804882242
30,11021,30,11157,0,0.13806157,0.6154375107443699,0.6154375107443699
96,3286,96,3422,0,0.01564014,0.2945934330410865,0.2945934330410865
51,8242,51,8378,0,0.008024457,0.16884992264053636,0.16884992264053636
68,10778,68,10914,0,0.016728625,0.3079594292590683,0.3079594292590683
131,9501,131,9637,0,0.03543069,0.4446020285370466,0.4446020285370466
39,8903,39,9039,0,0.009253077,0.19261646897025958,0.19261646897025958
107,17580,107,17716,0,0.32615483,0.7896252363761389,0.7896252363761389
10,2217,10,2353,0,0.054617345,0.5019253910950662,0.5019253910950662
83,2588,83,2724,0,0.009722883,0.20140966133745916,0.20140966133745916
55,4479,55,4615,0,0.20910224,0.6918686608217294,0.6918686608217294
25,4954,25,5090,1,0.32566884,0.7892298435619736,0.7892298435619736
49,11762,49,11898,0,0.012585239,0.25028365136668385,0.25028365136668385
61,3373,61,3509,0,0.009187181,0.1913615265600825,0.1913615265600825
19,6684,19,6820,0,0.016494494,0.3050885336083892,0.3050885336083892
130,75,130,211,0,0.037646823,0.45348977135980745,0.45348977135980745
132,80,132,216,0,0.013101897,0.2584235860409146,0.2584235860409146
97,8638,97,8774,0,0.005579137,0.1283737321643459,0.1283737321643459
123,3071,123,3207,0,0.08671909,0.5550369606326285,0.5550369606326285
