disease_local_id,gene_local_id,metapath,count
53,5875,DaGiG,4
32,18395,DaGiG,0
118,49,DaGiG,0
69,552,DaGiG,0
33,15883,DaGiG,0
101,17582,DaGiG,0
46,1613,DaGiG,4
11,4285,DaGiG,0
58,15825,DaGiG,1
110,11664,DaGiG,0
7,10386,DaGiG,0
120,1368,DaGiG,0
26,105,DaGiG,0
44,10683,DaGiG,0
87,11276,DaGiG,0
57,3543,DaGiG,0
51,14119,DaGiG,0
76,2585,DaGiG,10
23,16351,DaGiG,0
116,2456,DaGiG,0
13,11798,DaGiG,0
110,2802,DaGiG,0
125,12740,DaGiG,0
90,14074,DaGiG,1
26,13281,DaGiG,0
24,15996,DaGiG,0
21,9984,DaGiG,0
13,14575,DaGiG,1
56,5933,DaGiG,0
35,10644,DaGiG,0
121,5719,DaGiG,2
67,16485,DaGiG,3
78,15805,DaGiG,9
17,705,DaGiG,0
118,12996,DaGiG,0
22,14804,DaGiG,0
129,15300,DaGiG,3
121,9912,DaGiG,0
9,1797,DaGiG,0
4,14767,DaGiG,0
16,8192,DaGiG,0
87,5157,DaGiG,0
17,10876,DaGiG,0
58,7410,DaGiG,0
50,7430,DaGiG,0
46,18364,DaGiG,0
68,4057,DaGiG,17
60,1062,DaGiG,0
34,1578,DaGiG,0
112,13180,DaGiG,0
107,10627,DaGiG,0
130,10227,DaGiG,0
113,12445,DaGiG,1
43,7221,DaGiG,1
13,8987,DaGiG,14
113,14525,DaGiG,0
1,5743,DaGiG,0
14,17559,DaGiG,0
6,17959,DaGiG,0
116,9715,DaGiG,12
18,8156,DaGiG,0
113,8365,DaGiG,0
64,15576,DaGiG,0
11,6275,DaGiG,1
86,9006,DaGiG,1
113,17151,DaGiG,27
123,10756,DaGiG,0
55,11983,DaGiG,6
101,11278,DaGiG,0
86,6766,DaGiG,0
70,6142,DaGiG,1
112,12363,DaGiG,0
62,5568,DaGiG,0
31,13369,DaGiG,0
48,6358,DaGiG,0
31,13047,DaGiG,0
74,746,DaGiG,9
5,12324,DaGiG,0
40,14393,DaGiG,5
11,12173,DaGiG,0
8,13066,DaGiG,0
106,15328,DaGiG,0
1,10492,DaGiG,0
13,7621,DaGiG,0
77,9904,DaGiG,0
122,14815,DaGiG,8
120,14959,DaGiG,0
8,11190,DaGiG,0
6,14014,DaGiG,0
122,16040,DaGiG,0
86,416,DaGiG,2
65,10980,DaGiG,0
106,14152,DaGiG,0
41,12212,DaGiG,0
17,1528,DaGiG,0
36,1714,DaGiG,0
53,4134,DaGiG,5
96,9684,DaGiG,0
76,4289,DaGiG,1
58,8731,DaGiG,0
82,8398,DaGiG,2
76,11314,DaGiG,0
82,7178,DaGiG,0
14,4289,DaGiG,0
117,4505,DaGiG,12
116,1969,DaGiG,0
12,368,DaGiG,19
134,6347,DaGiG,0
86,12905,DaGiG,11
66,4672,DaGiG,1
103,4112,DaGiG,1
82,13206,DaGiG,4
80,8765,DaGiG,0
15,3759,DaGiG,0
82,7924,DaGiG,4
33,11726,DaGiG,0
67,14045,DaGiG,0
3,13316,DaGiG,0
107,11573,DaGiG,0
68,6587,DaGiG,0
111,5428,DaGiG,0
19,11728,DaGiG,1
33,12354,DaGiG,0
100,2753,DaGiG,0
94,4514,DaGiG,1
95,3454,DaGiG,0
10,16967,DaGiG,0
95,14437,DaGiG,0
50,6844,DaGiG,0
65,12772,DaGiG,28
128,16931,DaGiG,2
111,5036,DaGiG,0
39,13406,DaGiG,0
34,12602,DaGiG,0
121,17,DaGiG,7
22,2887,DaGiG,0
56,2546,DaGiG,0
35,1114,DaGiG,1
61,10972,DaGiG,1
63,9396,DaGiG,0
16,12513,DaGiG,0
6,11110,DaGiG,0
13,7846,DaGiG,8
94,8778,DaGiG,1
48,3823,DaGiG,0
85,12897,DaGiG,2
9,16174,DaGiG,1
76,8018,DaGiG,0
41,207,DaGiG,0
86,3993,DaGiG,0
38,10261,DaGiG,5
121,2680,DaGiG,1
113,4739,DaGiG,5
53,18086,DaGiG,0
66,1039,DaGiG,1
121,16209,DaGiG,1
90,1089,DaGiG,0
52,15416,DaGiG,0
97,2456,DaGiG,0
60,8480,DaGiG,0
33,4359,DaGiG,0
28,14893,DaGiG,0
53,10236,DaGiG,0
22,15948,DaGiG,0
59,6267,DaGiG,0
64,1501,DaGiG,0
36,8528,DaGiG,0
89,278,DaGiG,0
44,5260,DaGiG,0
62,12743,DaGiG,0
48,8326,DaGiG,0
107,13286,DaGiG,0
106,9728,DaGiG,0
59,13620,DaGiG,2
34,124,DaGiG,0
102,8244,DaGiG,0
37,1234,DaGiG,0
70,7458,DaGiG,0
9,16126,DaGiG,0
2,7711,DaGiG,0
41,8110,DaGiG,0
23,3962,DaGiG,0
17,13714,DaGiG,0
92,13950,DaGiG,14
82,13858,DaGiG,2
132,6165,DaGiG,1
124,12828,DaGiG,0
69,9778,DaGiG,0
21,5469,DaGiG,0
0,7669,DaGiG,0
75,6070,DaGiG,0
24,11704,DaGiG,0
93,17603,DaGiG,0
51,11883,DaGiG,0
133,9694,DaGiG,0
77,7919,DaGiG,0
28,11401,DaGiG,0
103,6663,DaGiG,0
54,1114,DaGiG,0
121,10455,DaGiG,0
12,5972,DaGiG,0
66,17861,DaGiG,1
87,8165,DaGiG,1
17,3875,DaGiG,1
79,3762,DaGiG,0
134,11680,DaGiG,0
109,18419,DaGiG,0
84,13016,DaGiG,0
9,16877,DaGiG,6
14,11238,DaGiG,0
61,10656,DaGiG,0
133,13632,DaGiG,0
130,9168,DaGiG,0
124,1777,DaGiG,0
54,4848,DaGiG,0
110,5596,DaGiG,0
100,14118,DaGiG,2
91,14988,DaGiG,0
43,12841,DaGiG,0
116,4709,DaGiG,0
7,9650,DaGiG,0
80,4832,DaGiG,4
104,3962,DaGiG,0
115,6322,DaGiG,0
82,10094,DaGiG,3
15,14893,DaGiG,1
121,3266,DaGiG,2
19,3911,DaGiG,0
109,7499,DaGiG,0
77,2403,DaGiG,1
57,14056,DaGiG,0
59,3575,DaGiG,1
17,14713,DaGiG,0
117,3098,DaGiG,0
11,3171,DaGiG,0
86,14343,DaGiG,0
104,7425,DaGiG,0
94,1823,DaGiG,1
112,17153,DaGiG,0
88,7537,DaGiG,0
58,1757,DaGiG,0
102,14812,DaGiG,0
40,2469,DaGiG,0
113,687,DaGiG,20
88,8147,DaGiG,0
19,13925,DaGiG,0
132,15076,DaGiG,0
134,15713,DaGiG,0
134,17232,DaGiG,0
35,8097,DaGiG,0
90,10802,DaGiG,0
38,18010,DaGiG,0
105,12076,DaGiG,0
80,6114,DaGiG,0
61,12112,DaGiG,0
13,18161,DaGiG,5
49,2663,DaGiG,0
134,3062,DaGiG,1
63,3631,DaGiG,0
9,5655,DaGiG,3
43,11850,DaGiG,0
53,15812,DaGiG,0
131,7699,DaGiG,0
51,6698,DaGiG,0
86,14494,DaGiG,0
75,18043,DaGiG,23
40,14585,DaGiG,0
47,5872,DaGiG,1
51,13621,DaGiG,0
7,17040,DaGiG,0
42,1571,DaGiG,0
53,13707,DaGiG,0
120,14442,DaGiG,0
34,11072,DaGiG,0
108,14315,DaGiG,0
86,8645,DaGiG,0
128,14988,DaGiG,0
82,8550,DaGiG,1
80,6053,DaGiG,1
12,4531,DaGiG,0
108,15150,DaGiG,0
131,3744,DaGiG,28
63,3922,DaGiG,0
116,5299,DaGiG,1
48,16855,DaGiG,0
105,502,DaGiG,0
104,10277,DaGiG,0
37,1117,DaGiG,0
72,16071,DaGiG,0
13,15001,DaGiG,7
98,6401,DaGiG,0
35,9235,DaGiG,0
3,6820,DaGiG,0
56,2087,DaGiG,0
56,1209,DaGiG,0
123,5479,DaGiG,1
11,8919,DaGiG,0
33,17193,DaGiG,0
33,11102,DaGiG,0
134,3061,DaGiG,0
96,16781,DaGiG,0
112,12254,DaGiG,0
57,17016,DaGiG,0
14,7012,DaGiG,0
107,13997,DaGiG,0
78,14914,DaGiG,16
33,1978,DaGiG,1
123,7945,DaGiG,1
126,15153,DaGiG,0
85,13546,DaGiG,0
129,7113,DaGiG,5
90,14254,DaGiG,0
77,17280,DaGiG,0
135,11910,DaGiG,5
121,4079,DaGiG,5
24,303,DaGiG,0
134,6961,DaGiG,0
72,13219,DaGiG,0
22,5449,DaGiG,0
13,12611,DaGiG,3
128,10273,DaGiG,3
78,10480,DaGiG,3
122,10648,DaGiG,0
43,11855,DaGiG,0
67,355,DaGiG,4
46,9569,DaGiG,0
78,7381,DaGiG,64
59,3919,DaGiG,3
78,18422,DaGiG,1
106,10784,DaGiG,0
24,11516,DaGiG,1
46,18173,DaGiG,0
105,13527,DaGiG,0
71,7142,DaGiG,2
29,208,DaGiG,0
101,11887,DaGiG,0
103,6492,DaGiG,0
73,2064,DaGiG,0
109,9875,DaGiG,0
41,1841,DaGiG,0
115,7391,DaGiG,0
122,3155,DaGiG,0
91,947,DaGiG,0
101,9606,DaGiG,0
86,5296,DaGiG,8
79,17941,DaGiG,0
17,7074,DaGiG,0
36,16158,DaGiG,3
1,14095,DaGiG,0
65,12002,DaGiG,0
129,5428,DaGiG,0
9,9419,DaGiG,3
15,12079,DaGiG,1
107,6382,DaGiG,0
6,15248,DaGiG,0
70,18374,DaGiG,0
15,15027,DaGiG,1
11,3347,DaGiG,0
34,12164,DaGiG,0
62,16757,DaGiG,0
93,16102,DaGiG,0
102,10158,DaGiG,0
2,13748,DaGiG,3
123,12983,DaGiG,0
46,7352,DaGiG,1
103,8561,DaGiG,2
70,8937,DaGiG,0
129,3508,DaGiG,1
9,17237,DaGiG,0
26,16154,DaGiG,0
86,8843,DaGiG,0
51,16680,DaGiG,0
80,10230,DaGiG,0
77,15201,DaGiG,0
90,1574,DaGiG,0
127,7982,DaGiG,0
122,6034,DaGiG,0
99,13502,DaGiG,4
54,8816,DaGiG,0
96,13996,DaGiG,1
65,16733,DaGiG,0
92,17073,DaGiG,1
11,3037,DaGiG,0
109,7127,DaGiG,0
1,4622,DaGiG,0
72,15728,DaGiG,0
26,1271,DaGiG,0
13,10327,DaGiG,1
105,12601,DaGiG,0
0,10232,DaGiG,2
55,1494,DaGiG,2
23,6733,DaGiG,0
3,17168,DaGiG,0
105,17948,DaGiG,0
97,14028,DaGiG,0
103,18376,DaGiG,1
78,6083,DaGiG,7
11,2253,DaGiG,0
46,18109,DaGiG,1
98,14992,DaGiG,0
91,1274,DaGiG,0
99,5512,DaGiG,0
124,2369,DaGiG,0
89,16642,DaGiG,0
27,988,DaGiG,0
88,8396,DaGiG,0
30,16655,DaGiG,0
120,468,DaGiG,1
42,4953,DaGiG,0
133,12486,DaGiG,0
88,12366,DaGiG,1
125,5776,DaGiG,0
91,8485,DaGiG,5
20,3342,DaGiG,0
109,10431,DaGiG,0
91,16014,DaGiG,0
74,1497,DaGiG,1
90,18081,DaGiG,0
73,2223,DaGiG,0
97,2258,DaGiG,0
118,5077,DaGiG,0
80,14629,DaGiG,20
2,3793,DaGiG,1
104,15583,DaGiG,0
86,14311,DaGiG,3
85,13948,DaGiG,3
116,15521,DaGiG,1
27,6279,DaGiG,0
83,11956,DaGiG,0
22,2681,DaGiG,0
39,7374,DaGiG,0
116,17508,DaGiG,9
49,10946,DaGiG,0
2,1449,DaGiG,1
22,12551,DaGiG,0
89,15836,DaGiG,1
28,9711,DaGiG,0
97,5051,DaGiG,0
14,15264,DaGiG,0
75,12811,DaGiG,0
78,1914,DaGiG,0
61,8177,DaGiG,0
76,2847,DaGiG,0
118,16801,DaGiG,0
96,2099,DaGiG,0
71,1995,DaGiG,0
11,5204,DaGiG,0
25,16526,DaGiG,0
124,9935,DaGiG,0
71,4781,DaGiG,0
98,1991,DaGiG,0
25,7346,DaGiG,0
69,10375,DaGiG,0
64,3292,DaGiG,32
67,18351,DaGiG,10
33,3037,DaGiG,0
85,12838,DaGiG,3
12,7879,DaGiG,7
70,5494,DaGiG,0
82,15910,DaGiG,1
10,13216,DaGiG,3
108,15626,DaGiG,0
38,14789,DaGiG,0
0,16438,DaGiG,2
51,16971,DaGiG,0
37,9287,DaGiG,1
29,16003,DaGiG,0
13,6482,DaGiG,1
57,4236,DaGiG,0
9,9267,DaGiG,4
110,5757,DaGiG,0
26,9397,DaGiG,0
91,6225,DaGiG,0
121,8007,DaGiG,0
63,2644,DaGiG,0
0,5666,DaGiG,0
83,12025,DaGiG,0
5,11908,DaGiG,0
100,13982,DaGiG,0
94,14437,DaGiG,0
1,17157,DaGiG,1
21,4920,DaGiG,0
92,17966,DaGiG,0
77,10959,DaGiG,2
7,1603,DaGiG,0
29,874,DaGiG,0
62,11863,DaGiG,0
65,2543,DaGiG,4
18,11822,DaGiG,0
44,4746,DaGiG,0
82,1445,DaGiG,1
130,11300,DaGiG,0
109,3971,DaGiG,0
127,8867,DaGiG,0
115,201,DaGiG,0
0,14674,DaGiG,4
131,9648,DaGiG,0
120,16064,DaGiG,0
87,8059,DaGiG,0
74,15468,DaGiG,1
94,5589,DaGiG,1
119,1287,DaGiG,0
5,8497,DaGiG,0
19,3120,DaGiG,0
122,5452,DaGiG,0
108,4097,DaGiG,0
121,3151,DaGiG,0
116,16473,DaGiG,0
113,5440,DaGiG,0
134,13508,DaGiG,1
118,8350,DaGiG,0
32,4091,DaGiG,0
12,12462,DaGiG,0
30,4658,DaGiG,3
127,18227,DaGiG,0
62,17297,DaGiG,0
108,5640,DaGiG,0
58,6786,DaGiG,4
73,14291,DaGiG,0
133,6712,DaGiG,0
114,13475,DaGiG,0
92,3251,DaGiG,0
39,10912,DaGiG,0
52,6005,DaGiG,0
80,11999,DaGiG,2
82,9104,DaGiG,0
133,2453,DaGiG,0
117,13446,DaGiG,1
101,6917,DaGiG,0
27,10807,DaGiG,0
78,16158,DaGiG,39
72,17788,DaGiG,0
91,6843,DaGiG,7
102,3094,DaGiG,0
127,6158,DaGiG,11
133,1514,DaGiG,0
134,13364,DaGiG,5
98,9686,DaGiG,0
11,1358,DaGiG,0
15,3541,DaGiG,0
123,6869,DaGiG,1
12,9643,DaGiG,0
43,14363,DaGiG,1
53,11006,DaGiG,16
12,12847,DaGiG,2
67,17204,DaGiG,8
22,5910,DaGiG,0
122,14333,DaGiG,2
54,17763,DaGiG,0
64,219,DaGiG,0
81,1010,DaGiG,2
60,1401,DaGiG,0
100,9652,DaGiG,0
87,14777,DaGiG,0
55,2664,DaGiG,0
74,10609,DaGiG,0
93,17807,DaGiG,0
80,10527,DaGiG,1
6,7095,DaGiG,0
82,3018,DaGiG,0
96,3733,DaGiG,0
116,2970,DaGiG,2
53,11407,DaGiG,0
67,3012,DaGiG,0
5,12889,DaGiG,1
81,13914,DaGiG,0
47,7352,DaGiG,0
52,5520,DaGiG,0
61,15860,DaGiG,0
55,6807,DaGiG,4
82,16752,DaGiG,0
30,2940,DaGiG,0
85,13926,DaGiG,2
129,2486,DaGiG,0
58,16252,DaGiG,1
58,9535,DaGiG,6
82,9192,DaGiG,2
42,9662,DaGiG,0
115,248,DaGiG,0
48,4373,DaGiG,0
83,13815,DaGiG,0
54,4708,DaGiG,0
125,10622,DaGiG,0
104,7989,DaGiG,0
64,9427,DaGiG,39
8,10499,DaGiG,0
75,2714,DaGiG,0
133,5024,DaGiG,0
46,7025,DaGiG,1
129,7821,DaGiG,3
114,12827,DaGiG,0
95,10861,DaGiG,0
23,16469,DaGiG,0
52,385,DaGiG,0
129,11489,DaGiG,3
94,17214,DaGiG,0
120,9943,DaGiG,0
74,10835,DaGiG,1
3,14878,DaGiG,1
119,17462,DaGiG,0
70,17309,DaGiG,0
27,14163,DaGiG,0
49,4050,DaGiG,0
72,3937,DaGiG,0
17,16326,DaGiG,0
57,15368,DaGiG,0
48,4627,DaGiG,0
78,7483,DaGiG,0
48,8912,DaGiG,0
48,2676,DaGiG,0
3,7209,DaGiG,3
117,13393,DaGiG,0
26,14229,DaGiG,1
2,15404,DaGiG,0
14,11650,DaGiG,0
16,16513,DaGiG,0
39,8367,DaGiG,0
72,17735,DaGiG,0
77,9896,DaGiG,5
102,6396,DaGiG,0
86,17102,DaGiG,0
119,18308,DaGiG,0
28,11716,DaGiG,0
135,9440,DaGiG,26
16,10830,DaGiG,0
51,14751,DaGiG,0
67,18489,DaGiG,0
20,13357,DaGiG,0
1,13409,DaGiG,0
66,9659,DaGiG,0
60,11040,DaGiG,0
82,11884,DaGiG,0
124,8111,DaGiG,0
44,1679,DaGiG,0
4,436,DaGiG,0
72,8883,DaGiG,0
98,16222,DaGiG,0
69,6269,DaGiG,0
130,9335,DaGiG,1
74,3871,DaGiG,0
107,5663,DaGiG,0
47,1258,DaGiG,7
39,717,DaGiG,0
71,9312,DaGiG,0
38,6953,DaGiG,0
55,17761,DaGiG,4
53,2522,DaGiG,0
125,12828,DaGiG,0
80,3240,DaGiG,9
113,11274,DaGiG,13
69,9857,DaGiG,0
6,1858,DaGiG,0
80,11165,DaGiG,10
35,6900,DaGiG,0
78,10939,DaGiG,8
66,5491,DaGiG,1
32,17551,DaGiG,0
126,7838,DaGiG,0
38,13233,DaGiG,0
25,12529,DaGiG,1
83,17978,DaGiG,0
38,14466,DaGiG,2
88,6278,DaGiG,0
21,5223,DaGiG,0
78,12592,DaGiG,0
49,11987,DaGiG,0
74,6237,DaGiG,0
64,12792,DaGiG,0
122,16761,DaGiG,10
4,2316,DaGiG,0
3,9025,DaGiG,1
85,2375,DaGiG,0
124,2426,DaGiG,6
77,8551,DaGiG,1
128,1861,DaGiG,3
26,8729,DaGiG,0
72,13779,DaGiG,0
123,6430,DaGiG,0
80,18012,DaGiG,2
106,5786,DaGiG,0
58,16879,DaGiG,1
119,5755,DaGiG,0
31,6896,DaGiG,0
64,12553,DaGiG,0
81,7975,DaGiG,3
6,3948,DaGiG,0
5,7196,DaGiG,0
31,7457,DaGiG,0
17,8855,DaGiG,0
78,6860,DaGiG,3
93,6351,DaGiG,0
35,7549,DaGiG,0
123,7205,DaGiG,2
77,6980,DaGiG,0
50,9411,DaGiG,0
25,2000,DaGiG,0
76,7990,DaGiG,0
43,18120,DaGiG,0
12,18193,DaGiG,0
114,10320,DaGiG,0
21,13788,DaGiG,0
3,11059,DaGiG,0
111,3196,DaGiG,0
38,11468,DaGiG,2
13,10867,DaGiG,0
104,16936,DaGiG,5
116,14772,DaGiG,0
98,6133,DaGiG,1
103,13254,DaGiG,0
22,2094,DaGiG,0
7,4315,DaGiG,0
94,7606,DaGiG,1
12,14922,DaGiG,0
65,9610,DaGiG,1
10,9268,DaGiG,2
130,10999,DaGiG,0
101,3312,DaGiG,0
78,9401,DaGiG,0
83,11778,DaGiG,2
31,10619,DaGiG,0
23,7562,DaGiG,0
59,2181,DaGiG,13
45,14487,DaGiG,0
95,1926,DaGiG,0
53,10184,DaGiG,0
30,11649,DaGiG,0
78,13873,DaGiG,2
77,2142,DaGiG,0
118,18455,DaGiG,0
8,7450,DaGiG,0
59,4017,DaGiG,1
87,8436,DaGiG,0
86,10235,DaGiG,0
131,12224,DaGiG,0
49,7455,DaGiG,0
129,11213,DaGiG,3
29,6081,DaGiG,0
0,10384,DaGiG,17
133,13191,DaGiG,1
35,3571,DaGiG,1
39,7952,DaGiG,0
53,14508,DaGiG,1
116,18118,DaGiG,1
38,6029,DaGiG,0
88,18441,DaGiG,1
121,3544,DaGiG,0
59,5100,DaGiG,0
104,15146,DaGiG,0
65,12281,DaGiG,2
84,18061,DaGiG,0
67,14009,DaGiG,1
22,4196,DaGiG,0
53,10135,DaGiG,2
131,11024,DaGiG,0
109,13426,DaGiG,0
71,17311,DaGiG,0
100,841,DaGiG,0
131,13946,DaGiG,0
127,8498,DaGiG,1
3,14040,DaGiG,5
117,10991,DaGiG,2
71,3305,DaGiG,0
60,16664,DaGiG,0
131,11980,DaGiG,0
87,5909,DaGiG,1
40,16339,DaGiG,0
110,17680,DaGiG,0
12,8967,DaGiG,4
63,11495,DaGiG,0
105,16450,DaGiG,0
76,18265,DaGiG,0
13,14251,DaGiG,8
69,10896,DaGiG,0
25,6346,DaGiG,3
30,14651,DaGiG,1
7,14550,DaGiG,0
31,7163,DaGiG,0
13,7074,DaGiG,33
130,9703,DaGiG,0
125,3778,DaGiG,0
80,211,DaGiG,1
38,8714,DaGiG,0
9,4643,DaGiG,0
94,7066,DaGiG,2
60,17498,DaGiG,0
83,4701,DaGiG,1
84,2266,DaGiG,0
117,1571,DaGiG,4
63,17532,DaGiG,0
10,18115,DaGiG,11
98,7941,DaGiG,0
115,452,DaGiG,1
75,5027,DaGiG,0
25,17151,DaGiG,22
65,1719,DaGiG,0
98,5863,DaGiG,0
63,6358,DaGiG,0
104,10731,DaGiG,1
43,3607,DaGiG,2
62,12788,DaGiG,0
115,17158,DaGiG,8
48,16693,DaGiG,1
111,5936,DaGiG,0
74,6964,DaGiG,3
29,11228,DaGiG,0
91,13501,DaGiG,0
36,12188,DaGiG,0
129,17730,DaGiG,1
73,9256,DaGiG,0
95,13811,DaGiG,0
86,6488,DaGiG,2
86,6166,DaGiG,1
39,8300,DaGiG,0
110,2876,DaGiG,0
62,11144,DaGiG,0
57,5825,DaGiG,0
94,14149,DaGiG,1
58,10146,DaGiG,4
108,14507,DaGiG,0
67,6561,DaGiG,5
33,17108,DaGiG,0
14,1063,DaGiG,0
128,7440,DaGiG,4
111,9373,DaGiG,0
86,740,DaGiG,0
74,3478,DaGiG,6
7,12523,DaGiG,0
107,5239,DaGiG,0
24,1156,DaGiG,0
102,15645,DaGiG,0
32,17739,DaGiG,0
20,3235,DaGiG,0
23,14608,DaGiG,2
114,13650,DaGiG,0
132,1519,DaGiG,0
61,11906,DaGiG,0
64,16983,DaGiG,0
99,7591,DaGiG,0
127,9236,DaGiG,0
50,2030,DaGiG,0
119,16835,DaGiG,0
133,12860,DaGiG,0
91,16199,DaGiG,2
95,11865,DaGiG,0
54,12003,DaGiG,0
5,13749,DaGiG,0
102,18077,DaGiG,0
35,10579,DaGiG,0
12,924,DaGiG,0
100,8519,DaGiG,0
130,570,DaGiG,0
48,9604,DaGiG,0
65,207,DaGiG,0
3,2948,DaGiG,5
57,15190,DaGiG,0
5,793,DaGiG,0
23,10657,DaGiG,0
28,17717,DaGiG,0
97,14164,DaGiG,0
16,3032,DaGiG,0
105,687,DaGiG,0
24,4791,DaGiG,0
36,17529,DaGiG,0
81,8909,DaGiG,14
59,17517,DaGiG,0
130,17716,DaGiG,0
76,556,DaGiG,3
128,3241,DaGiG,1
55,6690,DaGiG,19
95,7821,DaGiG,3
47,7087,DaGiG,12
87,11640,DaGiG,0
120,2369,DaGiG,0
18,10856,DaGiG,0
26,14737,DaGiG,0
121,17087,DaGiG,1
76,7132,DaGiG,6
82,7090,DaGiG,1
7,5858,DaGiG,0
86,18399,DaGiG,15
6,2952,DaGiG,0
123,13986,DaGiG,12
96,9045,DaGiG,0
21,15120,DaGiG,0
64,6676,DaGiG,0
122,16700,DaGiG,1
16,15632,DaGiG,0
134,17228,DaGiG,0
115,3387,DaGiG,2
52,13698,DaGiG,0
80,7924,DaGiG,1
114,14419,DaGiG,0
78,18146,DaGiG,29
44,9216,DaGiG,0
46,7977,DaGiG,0
3,9220,DaGiG,5
62,10315,DaGiG,3
96,5367,DaGiG,0
92,14758,DaGiG,0
58,4798,DaGiG,2
52,12523,DaGiG,2
46,4928,DaGiG,1
76,17917,DaGiG,0
112,14275,DaGiG,0
61,5070,DaGiG,0
87,14662,DaGiG,0
51,6341,DaGiG,0
45,4023,DaGiG,0
70,8459,DaGiG,0
94,15422,DaGiG,0
32,16169,DaGiG,0
55,9849,DaGiG,5
50,11924,DaGiG,0
1,15727,DaGiG,0
71,9485,DaGiG,1
89,12053,DaGiG,0
117,16238,DaGiG,0
72,11059,DaGiG,0
80,9163,DaGiG,9
74,14899,DaGiG,4
115,4731,DaGiG,1
0,9384,DaGiG,4
43,12493,DaGiG,0
104,15843,DaGiG,2
66,8116,DaGiG,5
78,2867,DaGiG,4
30,12700,DaGiG,1
0,16348,DaGiG,0
127,10190,DaGiG,1
39,11445,DaGiG,0
76,11583,DaGiG,1
90,14936,DaGiG,0
88,13412,DaGiG,0
66,10529,DaGiG,0
14,13414,DaGiG,0
120,6383,DaGiG,0
119,9120,DaGiG,0
36,9800,DaGiG,0
21,2600,DaGiG,0
6,14794,DaGiG,0
117,5478,DaGiG,4
12,227,DaGiG,0
105,13904,DaGiG,0
51,4938,DaGiG,0
134,5958,DaGiG,1
49,3876,DaGiG,0
93,13185,DaGiG,0
59,5249,DaGiG,0
39,10624,DaGiG,0
17,8632,DaGiG,0
8,2902,DaGiG,0
84,2695,DaGiG,0
109,17272,DaGiG,0
76,4900,DaGiG,5
118,9442,DaGiG,2
61,666,DaGiG,0
121,4247,DaGiG,0
98,6922,DaGiG,1
105,4254,DaGiG,0
134,10197,DaGiG,0
28,10110,DaGiG,0
134,9529,DaGiG,1
35,13945,DaGiG,1
121,3686,DaGiG,14
102,10358,DaGiG,0
89,7470,DaGiG,0
65,15982,DaGiG,13
13,3062,DaGiG,2
35,8386,DaGiG,0
122,16924,DaGiG,8
98,12365,DaGiG,0
45,15613,DaGiG,0
67,5796,DaGiG,29
135,17876,DaGiG,3
13,2974,DaGiG,1
25,5261,DaGiG,1
93,6645,DaGiG,0
55,16700,DaGiG,0
78,627,DaGiG,2
48,7590,DaGiG,0
101,17548,DaGiG,0
109,9885,DaGiG,0
103,765,DaGiG,0
9,2917,DaGiG,51
67,5517,DaGiG,32
5,6016,DaGiG,0
83,13115,DaGiG,0
120,1357,DaGiG,0
35,18489,DaGiG,0
70,5041,DaGiG,0
126,18037,DaGiG,0
80,10440,DaGiG,0
4,15604,DaGiG,1
89,3674,DaGiG,1
62,3206,DaGiG,0
132,12140,DaGiG,0
12,15261,DaGiG,0
23,16153,DaGiG,0
33,13435,DaGiG,0
17,3226,DaGiG,0
35,12623,DaGiG,0
24,17624,DaGiG,0
94,18413,DaGiG,1
2,5772,DaGiG,2
33,18170,DaGiG,1
104,1758,DaGiG,0
86,2367,DaGiG,0
102,1971,DaGiG,0
106,4032,DaGiG,0
58,15673,DaGiG,9
43,7647,DaGiG,0
48,17390,DaGiG,0
82,14108,DaGiG,0
36,1621,DaGiG,0
9,6527,DaGiG,0
110,3792,DaGiG,0
104,7891,DaGiG,0
94,1693,DaGiG,4
1,6988,DaGiG,0
121,2992,DaGiG,46
111,12964,DaGiG,0
8,2407,DaGiG,0
132,2846,DaGiG,1
94,10693,DaGiG,0
78,10630,DaGiG,1
42,1814,DaGiG,0
32,4107,DaGiG,2
130,2468,DaGiG,0
107,13744,DaGiG,1
55,7437,DaGiG,0
33,2919,DaGiG,0
26,1339,DaGiG,0
105,16426,DaGiG,0
135,5871,DaGiG,3
87,2890,DaGiG,0
102,7696,DaGiG,0
70,10280,DaGiG,0
67,12210,DaGiG,0
132,12751,DaGiG,0
4,17814,DaGiG,0
58,14223,DaGiG,7
88,4306,DaGiG,0
114,17730,DaGiG,0
56,1587,DaGiG,0
120,45,DaGiG,0
60,6177,DaGiG,0
122,161,DaGiG,0
126,5611,DaGiG,0
21,15371,DaGiG,0
135,9773,DaGiG,2
116,1876,DaGiG,0
64,3258,DaGiG,0
40,6632,DaGiG,0
134,4862,DaGiG,0
121,5243,DaGiG,4
65,7998,DaGiG,1
40,8527,DaGiG,0
19,10545,DaGiG,0
134,9504,DaGiG,1
95,11597,DaGiG,0
30,4850,DaGiG,0
82,9947,DaGiG,1
64,8452,DaGiG,0
38,17493,DaGiG,9
12,4725,DaGiG,0
25,14335,DaGiG,16
13,18347,DaGiG,6
118,12979,DaGiG,3
133,5021,DaGiG,2
82,9730,DaGiG,10
122,1105,DaGiG,1
116,14559,DaGiG,9
17,1112,DaGiG,0
47,5376,DaGiG,1
67,4456,DaGiG,0
129,1105,DaGiG,10
98,30,DaGiG,0
0,3247,DaGiG,0
