disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
22,2537,22,2673,0,0.0871453732252121,0.37712738525012895,0.37712738525012895
85,10655,85,10791,0,2.863569498062134,0.883677153171738,0.883677153171738
44,7229,44,7365,0,0.3826768398284912,0.49583977995530343,0.49583977995530343
93,12320,93,12456,0,0.8637901544570923,0.618600653257693,0.618600653257693
52,6298,52,6434,1,2.4341893196105957,0.8374247894103489,0.8374247894103489
119,12206,119,12342,0,0.7125359773635864,0.5878115867285543,0.5878115867285543
133,5304,133,5440,0,-0.6128549575805664,0.11431150077359464,0.11431150077359464
40,15697,40,15833,0,3.629437208175659,0.941610795942926,0.941610795942926
12,8536,12,8672,0,4.070798397064209,0.9608475159016675,0.9608475159016675
129,5280,129,5416,0,0.12621980905532837,0.39414646725116037,0.39414646725116037
126,8011,126,8147,0,0.27630850672721863,0.45688499226405366,0.45688499226405366
78,9498,78,9634,1,2.6583757400512695,0.8629963898916968,0.8629963898916968
102,16434,102,16570,0,1.9222009181976318,0.7750988482035414,0.7750988482035414
33,7224,33,7360,0,0.46282103657722473,0.5216950318033351,0.5216950318033351
6,15018,6,15154,0,0.28754058480262756,0.4610366168127901,0.4610366168127901
90,4536,90,4672,0,0.6165157556533813,0.5643888602372357,0.5643888602372357
4,2151,4,2287,0,-0.10911673307418823,0.28471720818291213,0.28471720818291213
65,17129,65,17265,0,1.9522790908813477,0.77867457452295,0.77867457452295
7,7900,7,8036,0,0.18018698692321777,0.4184717208182912,0.4184717208182912
98,5353,98,5489,0,-1.2089892625808716,0.03959944988825855,0.03959944988825855
80,436,80,572,0,1.5881661176681519,0.7317345710847516,0.7317345710847516
99,12934,99,13070,1,3.8559765815734863,0.9522778064294309,0.9522778064294309
128,8447,128,8583,0,-0.2800206243991852,0.2112429087158329,0.2112429087158329
54,3836,54,3972,0,-0.43161138892173767,0.1599793708096957,0.1599793708096957
86,10753,86,10889,0,5.375753879547119,0.9864964758466563,0.9864964758466563
45,4457,45,4593,0,1.0837733745574951,0.6579508337631081,0.6579508337631081
99,14616,99,14752,1,3.6304712295532227,0.9416451779267664,0.9416451779267664
50,9651,50,9787,0,-0.5664145946502686,0.12455733195805398,0.12455733195805398
114,1989,114,2125,0,0.29884785413742065,0.4651022864019254,0.4651022864019254
133,9246,133,9382,1,0.8376525044441223,0.6133574007220216,0.6133574007220216
118,11036,118,11172,0,-0.045533716678619385,0.3142857142857143,0.3142857142857143
16,3641,16,3777,1,2.852811098098755,0.8826285026646038,0.8826285026646038
46,12615,46,12751,1,2.5545616149902344,0.851547189272821,0.851547189272821
91,868,91,1004,0,1.887681484222412,0.770663572288121,0.770663572288121
51,10013,51,10149,0,0.20416350662708282,0.4282447997249441,0.4282447997249441
60,10973,60,11109,0,0.23448938131332397,0.4407598418428743,0.4407598418428743
131,2988,131,3124,0,2.007634401321411,0.7856283307546845,0.7856283307546845
65,10166,65,10302,0,0.06990645825862885,0.3687209902011346,0.3687209902011346
115,6534,115,6670,1,1.3075146675109863,0.6916623689186866,0.6916623689186866
57,14696,57,14832,0,0.302541583776474,0.46646037476362384,0.46646037476362384
113,3130,113,3266,0,1.6964613199234009,0.7463812962007907,0.7463812962007907
109,8482,109,8618,0,-0.6607011556625366,0.10467594980230359,0.10467594980230359
129,17101,129,17237,1,2.3249318599700928,0.8247120508853361,0.8247120508853361
77,1463,77,1599,1,2.3181097507476807,0.8240244112085268,0.8240244112085268
17,9125,17,9261,0,-0.5360620021820068,0.1314853017019082,0.1314853017019082
0,16745,0,16881,0,3.6332144737243652,0.9417827058621282,0.9417827058621282
131,13987,131,14123,1,3.7956080436706543,0.9497421351211965,0.9497421351211965
127,10204,127,10340,0,2.5985357761383057,0.856403644490287,0.856403644490287
25,11539,25,11675,1,3.0815343856811523,0.9034725803678872,0.9034725803678872
115,9272,115,9408,0,0.9899065494537354,0.6420061887570913,0.6420061887570913
31,16080,31,16216,0,0.15767614543437958,0.40840639504899434,0.40840639504899434
132,15463,132,15599,0,0.5303340554237366,0.5413615265600825,0.5413615265600825
80,4168,80,4304,0,-2.2053093910217285,0.011578133058277462,0.011578133058277462
129,4320,129,4456,1,3.0231130123138428,0.8984184287433384,0.8984184287433384
19,16235,19,16371,0,-0.6136688590049744,0.11411380436651195,0.11411380436651195
68,14018,68,14154,0,0.6298004388809204,0.5678098676293623,0.5678098676293623
58,17594,58,17730,1,2.9592723846435547,0.8926852329379406,0.8926852329379406
9,11645,9,11781,0,0.8876127600669861,0.6230960976448341,0.6230960976448341
122,11031,122,11167,0,0.38923072814941406,0.49803163142513324,0.49803163142513324
37,1607,37,1743,0,-0.19780579209327698,0.2450661853188929,0.2450661853188929
98,6087,98,6223,0,-0.06720423698425293,0.3034296028880866,0.3034296028880866
60,6056,60,6192,0,0.4629378914833069,0.5217122227952553,0.5217122227952553
33,5719,33,5855,0,-0.07100684195756912,0.3017878631597043,0.3017878631597043
24,14101,24,14237,0,-0.3046146631240845,0.2025356713082345,0.2025356713082345
0,1670,0,1806,0,-0.5092911124229431,0.13800068763967682,0.13800068763967682
22,11343,22,11479,0,0.5879380702972412,0.5571084751590166,0.5571084751590166
16,8063,16,8199,0,0.1995098888874054,0.42637098160563863,0.42637098160563863
87,6880,87,7016,0,0.18325604498386383,0.41985559566787006,0.41985559566787006
123,12499,123,12635,0,2.1890435218811035,0.8086986419116383,0.8086986419116383
27,13633,27,13769,0,-0.3064146637916565,0.2016847172081829,0.2016847172081829
1,7940,1,8076,0,0.6356638669967651,0.5690734055354993,0.5690734055354993
102,17159,102,17295,0,0.5879642963409424,0.5571170706549768,0.5571170706549768
76,13993,76,14129,0,1.2034155130386353,0.6764397455733195,0.6764397455733195
123,637,123,773,0,2.161707878112793,0.8053120165033523,0.8053120165033523
55,218,55,354,0,-3.3133797645568848,0.00529482551143201,0.00529482551143201
93,8497,93,8633,0,0.6970589756965637,0.5843905793364277,0.5843905793364277
74,3377,74,3513,0,0.0274772047996521,0.3485559566787004,0.3485559566787004
94,12045,94,12181,0,2.203869342803955,0.810366168127901,0.810366168127901
128,4421,128,4557,0,-0.5787922739982605,0.12153171738009283,0.12153171738009283
25,13094,25,13230,1,1.7492244243621826,0.7529310641223999,0.7529310641223999
123,1856,123,1992,0,-1.2245945930480957,0.03865394533264569,0.03865394533264569
2,9224,2,9360,0,1.5981725454330444,0.7331184459343304,0.7331184459343304
107,10088,107,10224,0,-0.5534820556640625,0.12764311500773595,0.12764311500773595
101,5655,101,5791,0,0.19316227734088898,0.42392126525700535,0.42392126525700535
54,1408,54,1544,0,-0.7524891495704651,0.08913529310641224,0.08913529310641224
57,8003,57,8139,0,-0.7005642056465149,0.09763623861096785,0.09763623861096785
34,6511,34,6647,0,-0.29574328660964966,0.20560426336599621,0.20560426336599621
65,4080,65,4216,0,-0.14399604499340057,0.26904761904761904,0.26904761904761904
129,12364,129,12500,0,0.9171829223632812,0.6288894619219529,0.6288894619219529
26,6326,26,6462,0,-0.04057750105857849,0.3167784081141482,0.3167784081141482
84,13295,84,13431,0,1.08169424533844,0.6576156094206635,0.6576156094206635
94,14874,94,15010,0,0.008606314659118652,0.3395650679044181,0.3395650679044181
22,13450,22,13586,0,-0.656417191028595,0.10544094894275399,0.10544094894275399
131,13708,131,13844,1,2.0681145191192627,0.7933212996389891,0.7933212996389891
73,13030,73,13166,0,-0.5176653861999512,0.13583462265772736,0.13583462265772736
83,7406,83,7542,0,-1.010915994644165,0.056274712050885335,0.056274712050885335
119,6252,119,6388,0,0.30854928493499756,0.4687983496647757,0.4687983496647757
60,4979,60,5115,0,0.717597246170044,0.5889290012033694,0.5889290012033694
17,13758,17,13894,0,-0.47885653376579285,0.14620079078562834,0.14620079078562834
57,15486,57,15622,0,0.5085148811340332,0.5352071514526389,0.5352071514526389
32,1297,32,1433,0,0.2300916165113449,0.4389375966993295,0.4389375966993295
79,9813,79,9949,0,-0.26506832242012024,0.21690734055354993,0.21690734055354993
12,11761,12,11897,1,4.070269584655762,0.9608389204057074,0.9608389204057074
38,8371,38,8507,0,-1.6874370574951172,0.02003610108303249,0.02003610108303249
45,12783,45,12919,0,1.0571991205215454,0.6536874677668901,0.6536874677668901
40,17850,40,17986,0,0.5738202929496765,0.5533350524325253,0.5533350524325253
67,17390,67,17526,1,2.51511812210083,0.8470001719099192,0.8470001719099192
67,8763,67,8899,1,3.6920926570892334,0.944705174488568,0.944705174488568
119,8980,119,9116,1,3.6497902870178223,0.942573491490459,0.942573491490459
106,9753,106,9889,0,0.5867822170257568,0.5567732508165721,0.5567732508165721
107,7358,107,7494,0,1.7398052215576172,0.7516417397283823,0.7516417397283823
9,5295,9,5431,0,-0.7683702111244202,0.08674574522949974,0.08674574522949974
35,4882,35,5018,0,2.5023674964904785,0.8453842186694173,0.8453842186694173
124,13498,124,13634,0,-2.921395778656006,0.007048306687295857,0.007048306687295857
32,14014,32,14150,0,2.2412428855895996,0.8144662197008767,0.8144662197008767
117,9210,117,9346,1,3.171027898788452,0.9107185834622658,0.9107185834622658
0,5765,0,5901,1,2.3310065269470215,0.8255372184975073,0.8255372184975073
93,15119,93,15255,0,-0.08905096352100372,0.2936565239814337,0.2936565239814337
53,16736,53,16872,0,2.1727700233459473,0.8066357228812102,0.8066357228812102
67,7867,67,8003,1,1.5790703296661377,0.7305054151624548,0.7305054151624548
4,9840,4,9976,0,-0.1448841243982315,0.26859205776173284,0.26859205776173284
86,9893,86,10029,0,0.6942678689956665,0.5838060856111398,0.5838060856111398
5,5713,5,5849,0,0.6709051728248596,0.5781158672855424,0.5781158672855424
9,14072,9,14208,1,3.669229507446289,0.9435963555097129,0.9435963555097129
32,12559,32,12695,0,1.1939761638641357,0.6752019941550628,0.6752019941550628
135,9408,135,9544,1,3.044506549835205,0.9003266288464844,0.9003266288464844
51,12611,51,12747,0,0.04372698813676834,0.3564036444902871,0.3564036444902871
15,4995,15,5131,0,0.517953097820282,0.5378545642083549,0.5378545642083549
122,10729,122,10865,0,-0.17413786053657532,0.2554065669589135,0.2554065669589135
8,5095,8,5231,0,0.10527835786342621,0.38506962351727697,0.38506962351727697
61,17018,61,17154,0,0.7375253438949585,0.5931751762076671,0.5931751762076671
7,1070,7,1206,0,0.1519905924797058,0.4060340381640021,0.4060340381640021
90,18136,90,18272,0,-0.2557721734046936,0.22071514526388172,0.22071514526388172
38,7415,38,7551,0,-3.648526906967163,0.004280556988138216,0.004280556988138216
10,13492,10,13628,0,0.8157586455345154,0.6090510572460031,0.6090510572460031
114,3323,114,3459,0,0.11047457158565521,0.3875966993295513,0.3875966993295513
55,6295,55,6431,1,3.238208293914795,0.9156352071514526,0.9156352071514526
0,4331,0,4467,0,2.1541106700897217,0.8045212308750215,0.8045212308750215
15,3592,15,3728,0,0.998525857925415,0.6435619735258724,0.6435619735258724
26,13209,26,13345,0,-0.13485479354858398,0.2730445246690734,0.2730445246690734
31,13892,31,14028,0,0.17556847631931305,0.41630565583634177,0.41630565583634177
41,17596,41,17732,0,-1.076176404953003,0.04987966305655837,0.04987966305655837
43,15179,43,15315,0,-0.8247769474983215,0.07817603575726319,0.07817603575726319
91,14301,91,14437,1,2.9502973556518555,0.8916709644146468,0.8916709644146468
7,11166,7,11302,0,-0.1260279417037964,0.2772305312016503,0.2772305312016503
82,9187,82,9323,1,1.725531816482544,0.7498194945848375,0.7498194945848375
120,362,120,498,0,0.26623719930648804,0.45299123259412066,0.45299123259412066
27,5998,27,6134,0,0.0950653925538063,0.38043665119477393,0.38043665119477393
44,14248,44,14384,0,0.5218496322631836,0.5388516417397284,0.5388516417397284
28,7451,28,7587,0,0.1810518354177475,0.41879834966477564,0.41879834966477564
90,7955,90,8091,0,2.8250160217285156,0.8801186178442496,0.8801186178442496
23,1794,23,1930,1,2.1861495971679688,0.8083290355853533,0.8083290355853533
67,9955,67,10091,0,2.468339681625366,0.8414216950318033,0.8414216950318033
77,4457,77,4593,0,0.30728182196617126,0.4683599793708097,0.4683599793708097
82,13011,82,13147,1,3.2625441551208496,0.9175090252707582,0.9175090252707582
64,7470,64,7606,1,2.233717918395996,0.8137270070483067,0.8137270070483067
23,13300,23,13436,0,-0.3143431544303894,0.1988310125494241,0.1988310125494241
9,7014,9,7150,1,3.332749843597412,0.9225889633831872,0.9225889633831872
38,3252,38,3388,1,2.605454206466675,0.8571600481347774,0.8571600481347774
46,10153,46,10289,0,-0.07557570934295654,0.29982809008079764,0.29982809008079764
106,12520,106,12656,0,-0.2563267946243286,0.2205432353446794,0.2205432353446794
25,7261,25,7397,1,3.406222343444824,0.9275657555440949,0.9275657555440949
82,13529,82,13665,0,3.189760446548462,0.9121110538078047,0.9121110538078047
59,12333,59,12469,0,1.1165961027145386,0.6632886367543407,0.6632886367543407
50,13993,50,14129,0,0.12277185916900635,0.3926766374419804,0.3926766374419804
11,14159,11,14295,0,-0.9660772681236267,0.06092487536530858,0.06092487536530858
66,11713,66,11849,0,0.22806766629219055,0.4380952380952381,0.4380952380952381
63,7780,63,7916,0,0.2857537865638733,0.4603575726319409,0.4603575726319409
121,16525,121,16661,0,0.5019669532775879,0.533376310813134,0.533376310813134
134,3552,134,3688,0,-0.2471240609884262,0.22417913013580884,0.22417913013580884
78,15240,78,15376,0,2.8027894496917725,0.8780642943097817,0.8780642943097817
32,7766,32,7902,0,-0.6008827090263367,0.1168901495616297,0.1168901495616297
90,17497,90,17633,1,1.732834815979004,0.7506790441808492,0.7506790441808492
85,7160,85,7296,0,-0.26033592224121094,0.21874677668901496,0.21874677668901496
124,4694,124,4830,1,3.2544498443603516,0.9169675090252708,0.9169675090252708
114,9809,114,9945,0,1.516227126121521,0.7216692453154547,0.7216692453154547
116,103,116,239,0,-0.03723755478858948,0.31837717036272994,0.31837717036272994
87,14441,87,14577,0,-0.26131635904312134,0.21837717036272994,0.21837717036272994
16,5453,16,5589,0,0.25719594955444336,0.4494412927625924,0.4494412927625924
135,16861,135,16997,1,4.22725248336792,0.965807117070655,0.965807117070655
74,4184,74,4320,0,-2.532102108001709,0.00917139418944473,0.00917139418944473
129,4104,129,4240,0,2.739616870880127,0.8716348633316142,0.8716348633316142
107,12241,107,12377,0,2.489867687225342,0.84411208526732,0.84411208526732
45,4776,45,4912,0,0.9086878299713135,0.6271015987622486,0.6271015987622486
9,4605,9,4741,1,1.8970164060592651,0.7718583462265772,0.7718583462265772
13,7724,13,7860,1,5.064487934112549,0.9832473783737322,0.9832473783737322
29,5066,29,5202,0,0.4331187605857849,0.5122915592229672,0.5122915592229672
6,4948,6,5084,0,1.441399335861206,0.7116297060340382,0.7116297060340382
115,12723,115,12859,0,2.18044376373291,0.8076585869004641,0.8076585869004641
3,11154,3,11290,0,1.285628318786621,0.6882929345023208,0.6882929345023208
133,17584,133,17720,0,0.3706401288509369,0.4916537734227265,0.4916537734227265
65,11761,65,11897,1,3.7463183403015137,0.9472838232766031,0.9472838232766031
12,9145,12,9281,0,0.4340362250804901,0.5126353790613718,0.5126353790613718
88,18358,88,18494,0,0.9243096113204956,0.630221763795771,0.630221763795771
116,11951,116,12087,0,4.880475997924805,0.9805312016503352,0.9805312016503352
107,14125,107,14261,0,2.1245126724243164,0.800885336083892,0.800885336083892
14,8364,14,8500,0,0.42383939027786255,0.5092143716692453,0.5092143716692453
8,16160,8,16296,0,-0.538194477558136,0.13103833591198213,0.13103833591198213
110,12021,110,12157,0,-0.010887861251831055,0.3305226061543751,0.3305226061543751
81,8561,81,8697,1,3.2397971153259277,0.9157813305827747,0.9157813305827747
27,13479,27,13615,1,1.7203898429870605,0.7492350008595496,0.7492350008595496
32,7457,32,7593,0,0.7814408540725708,0.6022262334536703,0.6022262334536703
42,17447,42,17583,0,-0.3160998225212097,0.19823792332817602,0.19823792332817602
132,4430,132,4566,0,-0.060940369963645935,0.3065669589135293,0.3065669589135293
113,7846,113,7982,1,4.055628776550293,0.96029740416022,0.96029740416022
111,2627,111,2763,0,-0.15389692783355713,0.26456936565239814,0.26456936565239814
134,13619,134,13755,0,-0.9706919193267822,0.0604263365996218,0.0604263365996218
104,677,104,813,0,1.1811654567718506,0.6735172769468798,0.6735172769468798
29,3769,29,3905,0,-0.16655181348323822,0.2589135293106412,0.2589135293106412
23,3711,23,3847,0,1.6023054122924805,0.7337373216434588,0.7337373216434588
106,11065,106,11201,0,0.3865450322628021,0.49712910434932095,0.49712910434932095
104,16496,104,16632,1,1.2437268495559692,0.6823190648100396,0.6823190648100396
47,11844,47,11980,0,1.8942185640335083,0.7715145263881726,0.7715145263881726
47,2658,47,2794,0,-3.601457357406616,0.004400893931579852,0.004400893931579852
48,2575,48,2711,0,-0.8645938634872437,0.07296716520543235,0.07296716520543235
0,2450,0,2586,0,3.870021104812622,0.9529998280900808,0.9529998280900808
31,13630,31,13766,0,-0.0643438920378685,0.3047619047619048,0.3047619047619048
3,10541,3,10677,1,3.066286325454712,0.9020801100223483,0.9020801100223483
2,11894,2,12030,0,1.4267407655715942,0.7094206635722882,0.7094206635722882
11,7095,11,7231,0,0.6644078493118286,0.5765772735086815,0.5765772735086815
122,7272,122,7408,0,-0.8771600723266602,0.07128244799724943,0.07128244799724943
116,5062,116,5198,0,-4.136977672576904,0.00321471548908372,0.00321471548908372
91,7643,91,7779,1,3.0938563346862793,0.9044524669073406,0.9044524669073406
69,9606,69,9742,0,0.49152934551239014,0.5301787863159705,0.5301787863159705
35,6279,35,6415,0,2.0506839752197266,0.7913357400722022,0.7913357400722022
49,17567,49,17703,0,1.1298246383666992,0.6652913873130479,0.6652913873130479
15,6082,15,6218,0,0.5871814489364624,0.5568763967680935,0.5568763967680935
109,11044,109,11180,0,0.015290230512619019,0.3426938284339006,0.3426938284339006
39,5737,39,5873,0,-0.35074323415756226,0.18604091456077015,0.18604091456077015
19,13324,19,13460,0,-0.7306106090545654,0.0926250644662197,0.0926250644662197
64,14228,64,14364,1,5.894171714782715,0.9902269210933471,0.9902269210933471
75,5363,75,5499,0,-1.2688010931015015,0.03599793708096957,0.03599793708096957
133,5156,133,5292,0,0.45340287685394287,0.5187811586728555,0.5187811586728555
3,5966,3,6102,1,3.168549060821533,0.9104263365996218,0.9104263365996218
6,6933,6,7069,0,0.1783045083284378,0.4175691937424789,0.4175691937424789
70,8118,70,8254,0,0.30692774057388306,0.46822245143544783,0.46822245143544783
115,11935,115,12071,1,4.740658760070801,0.9781244627815024,0.9781244627815024
114,15183,114,15319,0,1.352839469909668,0.6985645521746605,0.6985645521746605
124,965,124,1101,1,2.2377138137817383,0.8140880178786316,0.8140880178786316
104,16023,104,16159,0,2.625159740447998,0.859265944645006,0.859265944645006
24,7229,24,7365,0,0.5706319808959961,0.5524067388688327,0.5524067388688327
94,1614,94,1750,0,-0.8450040817260742,0.07561457796114836,0.07561457796114836
128,1436,128,1572,0,-1.190799355506897,0.04080281932267492,0.04080281932267492
120,7479,120,7615,0,-0.37680739164352417,0.17682654289152483,0.17682654289152483
45,2795,45,2931,0,1.6645747423171997,0.7420835482207323,0.7420835482207323
94,17016,94,17152,0,-0.4961607754230499,0.14158500945504557,0.14158500945504557
129,12712,129,12848,0,-0.14250633120536804,0.2696235172769469,0.2696235172769469
35,15496,35,15632,0,0.5452487468719482,0.5454701736290184,0.5454701736290184
25,8787,25,8923,0,1.953042984008789,0.7787949114663916,0.7787949114663916
67,3021,67,3157,0,0.4753318428993225,0.5253739040742651,0.5253739040742651
42,12884,42,13020,0,0.1960083246231079,0.42501289324394015,0.42501289324394015
64,5056,64,5192,0,-0.2044832706451416,0.2420663572288121,0.2420663572288121
53,7037,53,7173,0,1.8212226629257202,0.7621368402956851,0.7621368402956851
87,8824,87,8960,0,-0.22737914323806763,0.23231906481003953,0.23231906481003953
12,10887,12,11023,0,3.5918869972229004,0.9394189444730962,0.9394189444730962
117,8523,117,8659,1,4.93710994720459,0.9815282791817088,0.9815282791817088
123,7812,123,7948,0,2.4525957107543945,0.8396596183599794,0.8396596183599794
9,1118,9,1254,0,2.882211923599243,0.885585353274884,0.885585353274884
0,14890,0,15026,0,0.3715283274650574,0.4919546157813306,0.4919546157813306
54,15361,54,15497,0,-0.3930148482322693,0.1715746948598934,0.1715746948598934
105,12835,105,12971,0,-0.06941863894462585,0.30247550283651364,0.30247550283651364
104,6280,104,6416,1,2.1791391372680664,0.8075382499570225,0.8075382499570225
12,12097,12,12233,0,0.41159123182296753,0.5052174660477909,0.5052174660477909
125,1860,125,1996,0,-0.24825823307037354,0.22380092831356369,0.22380092831356369
2,14136,2,14272,0,4.044827461242676,0.9599020113460547,0.9599020113460547
108,13733,108,13869,0,0.5715879201889038,0.5526731992435964,0.5526731992435964
38,9100,38,9236,0,-2.418051242828369,0.009910606842014785,0.009910606842014785
36,930,36,1066,0,0.7770749926567078,0.6012205604263366,0.6012205604263366
76,4293,76,4429,0,-0.8353140354156494,0.0767577789238439,0.0767577789238439
82,4802,82,4938,0,1.836596965789795,0.7640966133745917,0.7640966133745917
117,11528,117,11664,0,2.0860581398010254,0.7958311844593433,0.7958311844593433
17,2665,17,2801,0,0.08539365231990814,0.37631940862987795,0.37631940862987795
33,8911,33,9047,0,0.12258466333150864,0.3926250644662197,0.3926250644662197
119,7846,119,7982,1,3.39469575881958,0.9266804194602029,0.9266804194602029
93,8922,93,9058,0,2.6323912143707275,0.860151280728898,0.860151280728898
8,16965,8,17101,0,0.17958587408065796,0.41819666494756746,0.41819666494756746
68,15529,68,15665,0,-0.5696256160736084,0.1238009283135637,0.1238009283135637
32,5677,32,5813,0,0.6186555624008179,0.5648788035069624,0.5648788035069624
50,7393,50,7529,0,-0.25641724467277527,0.2205002578648788,0.2205002578648788
95,3916,95,4052,0,0.911321759223938,0.6276860924875365,0.6276860924875365
74,11903,74,12039,0,-0.6986078023910522,0.0979112944816916,0.0979112944816916
128,8517,128,8653,0,0.8554524779319763,0.6168815540656696,0.6168815540656696
40,5342,40,5478,1,4.267245292663574,0.9668213855939488,0.9668213855939488
5,3221,5,3357,0,-0.6787047386169434,0.10160735774454185,0.10160735774454185
57,11337,57,11473,0,-0.07819491624832153,0.298598934158501,0.298598934158501
4,9406,4,9542,0,0.14480054378509521,0.4029138731304796,0.4029138731304796
57,18080,57,18216,0,-0.5788695216178894,0.1214629534124119,0.1214629534124119
112,9165,112,9301,0,0.08762356638908386,0.37733367715317173,0.37733367715317173
39,2258,39,2394,0,-0.45065921545028687,0.15424617500429774,0.15424617500429774
125,14276,125,14412,0,0.1304250955581665,0.39625236376138906,0.39625236376138906
134,7867,134,8003,0,0.5039442777633667,0.5338576585869005,0.5338576585869005
18,7405,18,7541,0,-0.10521893203258514,0.28638473439917483,0.28638473439917483
101,10224,101,10360,0,-0.49013206362724304,0.14325253567130825,0.14325253567130825
63,303,63,439,0,-0.10606063157320023,0.28604091456077013,0.28604091456077013
42,18466,42,18602,0,-0.1786544919013977,0.25333505243252535,0.25333505243252535
74,8533,74,8669,0,-1.3592350482940674,0.031158672855423758,0.031158672855423758
1,7417,1,7553,0,-0.6650271415710449,0.1039195461578133,0.1039195461578133
18,16112,18,16248,0,-0.22679618000984192,0.23252535671308233,0.23252535671308233
97,15226,97,15362,0,-0.20322416722774506,0.2426250644662197,0.2426250644662197
129,11415,129,11551,1,3.702181339263916,0.9451263537906137,0.9451263537906137
35,11321,35,11457,0,-0.4914098381996155,0.1428743338490631,0.1428743338490631
81,15242,81,15378,0,-0.313730925321579,0.19902011346054668,0.19902011346054668
103,10518,103,10654,0,0.5504847764968872,0.5469657899260787,0.5469657899260787
135,1054,135,1190,0,1.0606179237365723,0.6542891524840984,0.6542891524840984
133,13804,133,13940,0,0.09423932433128357,0.3800670448684889,0.3800670448684889
27,13571,27,13707,0,-0.3631215989589691,0.18140794223826714,0.18140794223826714
8,12389,8,12525,0,0.38016578555107117,0.49495444387141135,0.49495444387141135
2,17002,2,17138,0,0.4608456492424011,0.5210159876224858,0.5210159876224858
25,11829,25,11965,1,4.9304327964782715,0.9814251332301874,0.9814251332301874
83,1044,83,1180,0,0.674494743347168,0.5791129448169159,0.5791129448169159
126,4089,126,4225,0,0.19583910703659058,0.42493553378029914,0.42493553378029914
130,11890,130,12026,0,-0.20661716163158417,0.2411466391610796,0.2411466391610796
88,12980,88,13116,0,1.1204544305801392,0.6639332989513494,0.6639332989513494
35,2268,35,2404,0,1.9508036375045776,0.7785370465875882,0.7785370465875882
135,129,135,265,0,-1.7916401624679565,0.017895822588963384,0.017895822588963384
58,4121,58,4257,1,0.4996492862701416,0.5327402441120853,0.5327402441120853
82,9171,82,9307,0,1.2536691427230835,0.6838146811070999,0.6838146811070999
70,7802,70,7938,0,1.3235995769500732,0.6942324222107615,0.6942324222107615
28,17629,28,17765,0,0.38809365034103394,0.4976534296028881,0.4976534296028881
13,12083,13,12219,1,3.4391636848449707,0.9297833935018051,0.9297833935018051
79,672,79,808,0,-0.18435923755168915,0.2509798865394533,0.2509798865394533
10,186,10,322,0,-0.889694094657898,0.06964070826886712,0.06964070826886712
105,3815,105,3951,0,0.06368802487850189,0.36579852157469483,0.36579852157469483
68,6742,68,6878,0,0.4514576196670532,0.5182482379233282,0.5182482379233282
64,14984,64,15120,0,0.5561800599098206,0.5485129791988997,0.5485129791988997
113,16825,113,16961,0,0.809658408164978,0.6077445418600653,0.6077445418600653
6,5762,6,5898,0,0.005722999572753906,0.3382671480144404,0.3382671480144404
111,16842,111,16978,0,0.4190479815006256,0.5074952724772219,0.5074952724772219
22,13490,22,13626,0,0.01648639142513275,0.3431837717036273,0.3431837717036273
63,15241,63,15377,0,-0.14275136590003967,0.2695547533092659,0.2695547533092659
0,8469,0,8605,0,-0.3823387622833252,0.17496132026817948,0.17496132026817948
125,1604,125,1740,0,-0.6314009428024292,0.1103747636238611,0.1103747636238611
60,9156,60,9292,0,0.43631356954574585,0.513460546673543,0.513460546673543
117,14727,117,14863,0,0.18824778497219086,0.42204744713769987,0.42204744713769987
57,18295,57,18431,0,1.28965163230896,0.6889547876912497,0.6889547876912497
76,10601,76,10737,0,1.751188039779663,0.7531201650335224,0.7531201650335224
98,18134,98,18270,0,0.3361426293849945,0.47916451779267666,0.47916451779267666
2,11144,2,11280,0,0.00920790433883667,0.3399174832387829,0.3399174832387829
42,1316,42,1452,0,0.7093732357025146,0.5870723740759842,0.5870723740759842
117,2575,117,2711,0,-3.3735132217407227,0.005079938112429087,0.005079938112429087
58,5159,58,5295,1,3.5191140174865723,0.9348633316142342,0.9348633316142342
127,8770,127,8906,0,4.654684543609619,0.9765514870208011,0.9765514870208011
131,9077,131,9213,0,-0.9794551134109497,0.05942925906824824,0.05942925906824824
100,5051,100,5187,1,1.8342591524124146,0.7637270070483066,0.7637270070483066
15,16760,15,16896,0,0.8973444104194641,0.6249011517964587,0.6249011517964587
74,10583,74,10719,1,2.5357766151428223,0.8493295513151109,0.8493295513151109
48,6585,48,6721,0,-0.6617578864097595,0.10446106240330066,0.10446106240330066
77,1658,77,1794,0,2.322892427444458,0.8245143544782534,0.8245143544782534
52,1632,52,1768,0,-0.5706130266189575,0.12358604091456077,0.12358604091456077
59,16383,59,16519,1,3.280801773071289,0.9186608217294138,0.9186608217294138
54,17610,54,17746,0,-0.42905861139297485,0.16074436995014613,0.16074436995014613
42,4767,42,4903,0,-0.1065734252333641,0.28579164517792677,0.28579164517792677
59,3002,59,3138,1,0.8378090858459473,0.6133917827058621,0.6133917827058621
74,336,74,472,1,1.632404088973999,0.737794395736634,0.737794395736634
47,3867,47,4003,0,-1.641987681388855,0.021067560598246517,0.021067560598246517
16,5094,16,5230,0,0.11133235692977905,0.38795771015987623,0.38795771015987623
45,10563,45,10699,0,0.6745465993881226,0.5791387313047963,0.5791387313047963
7,1956,7,2092,0,-0.02101431041955948,0.3257005329207495,0.3257005329207495
