disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
95,15772,95,15908,0,0.04693769
13,9016,13,9152,1,0.96298724
65,9361,65,9497,1,0.5668805
98,11418,98,11554,0,0.040119536
77,9985,77,10121,0,0.11835013
82,8790,82,8926,1,0.975278
89,3679,89,3815,0,0.034900878
127,16422,127,16558,0,0.4771667
84,3776,84,3912,0,0.014225721
46,411,46,547,0,0.110391356
59,960,59,1096,0,0.01553216
108,9459,108,9595,0,0.003212892
130,7950,130,8086,0,0.08239318
18,2106,18,2242,0,0.0010336156
39,10842,39,10978,0,0.007698029
55,10089,55,10225,0,0.14824806
75,11757,75,11893,0,0.09767654
34,17010,34,17146,0,0.00082590966
93,17558,93,17694,0,0.018202722
119,513,119,649,0,0.053899907
93,17946,93,18082,0,0.018109966
123,7891,123,8027,1,0.06474672
134,13111,134,13247,0,0.47341707
54,16637,54,16773,0,0.0045137117
103,15115,103,15251,0,0.030220132
32,17563,32,17699,0,0.015461439
75,9281,75,9417,1,0.2767754
17,3048,17,3184,0,0.004391442
36,1269,36,1405,0,0.010198032
65,1893,65,2029,1,0.79673004
90,1409,90,1545,0,0.027015317
122,2160,122,2296,0,0.13284284
85,14694,85,14830,0,0.4673836
78,368,78,504,1,0.5238422
51,1939,51,2075,0,0.014121736
11,18370,11,18506,0,0.014011054
117,5818,117,5954,0,0.13227679
104,13672,104,13808,0,0.28553075
64,8926,64,9062,1,0.89126223
36,16452,36,16588,0,0.0051318975
21,14040,21,14176,0,0.03519755
96,16353,96,16489,0,0.063967064
45,5224,45,5360,0,0.026755733
87,1670,87,1806,0,0.0027134288
37,9832,37,9968,0,0.0060192496
82,633,82,769,1,0.6894002
28,18157,28,18293,0,0.0019395578
40,10762,40,10898,0,0.15058313
29,14500,29,14636,0,0.0076746866
125,7071,125,7207,1,0.021067321
46,2755,46,2891,0,0.21830775
127,15199,127,15335,1,0.12729293
131,8255,131,8391,1,0.029735334
95,17801,95,17937,0,0.02436043
13,16340,13,16476,0,0.10539484
70,864,70,1000,0,0.003534606
91,2850,91,2986,1,0.2924616
31,11974,31,12110,0,0.003578185
120,1604,120,1740,0,0.02657297
10,6890,10,7026,0,0.035613444
111,11632,111,11768,0,0.0028522154
46,17038,46,17174,0,0.13017486
7,4199,7,4335,0,0.0035595938
23,3845,23,3981,0,0.024240144
113,14948,113,15084,0,0.26069656
79,2115,79,2251,0,0.0017014941
12,16985,12,17121,1,0.14039667
76,12130,76,12266,0,0.13239497
87,8892,87,9028,0,0.004159687
91,18262,91,18398,0,0.1374607
119,9444,119,9580,0,0.030638788
10,9668,10,9804,1,0.6022739
102,10094,102,10230,0,0.008652268
87,2801,87,2937,0,0.003393345
42,1711,42,1847,0,0.0023658976
29,8986,29,9122,0,0.0093083205
76,10587,76,10723,0,0.044727985
54,14402,54,14538,0,0.0035630981
92,7314,92,7450,1,0.20236994
43,6647,43,6783,0,0.006880949
122,16507,122,16643,0,0.23500924
104,2550,104,2686,0,0.019577404
129,14777,129,14913,0,0.3183653
59,5508,59,5644,0,0.016695848
61,5061,61,5197,0,0.004985365
8,4393,8,4529,0,0.01569265
63,11706,63,11842,0,0.00214308
130,5181,130,5317,0,0.26184994
134,2337,134,2473,1,0.59062153
72,11632,72,11768,0,0.005367469
83,14938,83,15074,0,0.052105635
63,379,63,515,0,0.013271821
34,10833,34,10969,0,0.00086557923
96,9357,96,9493,0,0.018131927
104,4469,104,4605,0,0.018690193
68,3184,68,3320,1,0.032782193
14,2115,14,2251,0,0.0060618673
46,707,46,843,0,0.42244667
128,1971,128,2107,0,0.011247403
19,73,19,209,0,0.02492243
47,8261,47,8397,1,0.31062624
124,8460,124,8596,0,0.23035744
60,12131,60,12267,0,0.00062000914
111,17333,111,17469,0,0.0056895665
78,13731,78,13867,0,0.16652696
133,11161,133,11297,0,0.12217184
70,14662,70,14798,0,0.0039294227
13,3886,13,4022,0,0.33872622
71,2476,71,2612,0,0.01037081
8,5033,8,5169,0,0.02146367
37,3751,37,3887,0,0.01885107
5,7881,5,8017,0,0.006385177
40,15727,40,15863,0,0.15135746
74,897,74,1033,1,0.13517067
83,15238,83,15374,0,0.014848436
60,8977,60,9113,0,0.0069604493
107,2398,107,2534,0,0.16136928
0,7964,0,8100,0,0.32513416
29,5488,29,5624,0,0.007904584
107,17053,107,17189,0,0.74585676
12,12981,12,13117,0,0.324688
78,394,78,530,1,0.17483205
59,5052,59,5188,0,0.081802614
30,9440,30,9576,0,0.05553513
127,13355,127,13491,0,0.2310094
125,13434,125,13570,0,0.01655064
58,15605,58,15741,1,0.16527142
56,414,56,550,0,0.026710125
45,10663,45,10799,0,0.042438373
53,2523,53,2659,0,0.18897653
23,18107,23,18243,0,0.044048328
18,16244,18,16380,0,0.0029906172
64,8412,64,8548,0,0.10988276
83,12739,83,12875,0,0.010014601
102,12242,102,12378,0,0.04287122
24,5471,24,5607,0,0.0030514305
21,17934,21,18070,0,0.010167681
6,13527,6,13663,0,0.007510432
119,1163,119,1299,0,0.02766941
10,6656,10,6792,0,0.042629603
41,9894,41,10030,0,0.08788986
112,3143,112,3279,0,0.030113287
90,16143,90,16279,0,0.05074794
115,7521,115,7657,0,0.033584964
21,7490,21,7626,0,0.016160976
27,301,27,437,0,0.017073903
106,6525,106,6661,0,0.0035054001
22,9118,22,9254,0,0.00019282853
43,2339,43,2475,0,0.028707543
133,7972,133,8108,0,0.03889198
85,13290,85,13426,0,0.03717533
118,2816,118,2952,0,0.012950829
57,8791,57,8927,0,0.009502367
26,9072,26,9208,0,0.0010044972
20,4318,20,4454,0,0.01921203
132,10320,132,10456,0,0.01918676
110,8374,110,8510,0,0.009865462
40,9702,40,9838,0,0.0752266
120,17100,120,17236,1,0.07128309
4,12348,4,12484,0,0.00822665
84,17325,84,17461,0,0.01220105
87,12250,87,12386,0,0.0021992277
93,15332,93,15468,0,0.009474156
86,17467,86,17603,1,0.15274215
82,9145,82,9281,1,0.31301033
60,3599,60,3735,0,0.08629372
30,8768,30,8904,0,0.059547074
12,17981,12,18117,1,0.355696
115,4500,115,4636,1,0.046888173
92,1772,92,1908,0,0.05089775
123,8609,123,8745,0,0.05377797
70,10890,70,11026,0,0.013715757
94,18336,94,18472,0,0.0886864
55,8918,55,9054,1,0.5099514
66,11158,66,11294,0,0.022508718
107,14584,107,14720,0,0.39382085
95,3678,95,3814,0,0.01694148
44,11176,44,11312,0,0.024292141
108,235,108,371,0,0.0029838898
51,13877,51,14013,0,0.006145328
128,7074,128,7210,0,0.37001732
28,1199,28,1335,0,0.024803603
17,220,17,356,0,0.0042047487
129,4919,129,5055,1,0.38647884
50,10305,50,10441,0,0.0059782895
83,14275,83,14411,0,0.04852794
8,2575,8,2711,0,0.018828545
43,2054,43,2190,0,0.0070784087
131,16152,131,16288,0,0.024554241
13,6492,13,6628,0,0.09052938
32,7465,32,7601,0,0.013264916
40,18189,40,18325,0,0.09361875
80,691,80,827,0,0.14136218
51,9293,51,9429,0,0.0116334
129,11524,129,11660,0,0.31293687
92,8729,92,8865,0,0.28392768
64,5554,64,5690,0,0.5964843
125,16204,125,16340,0,0.023205128
62,2176,62,2312,0,0.14083785
113,8909,113,9045,1,0.79481965
75,12337,75,12473,0,0.056406453
129,3859,129,3995,0,0.13276595
42,2508,42,2644,0,0.0024502433
117,688,117,824,0,0.2977308
127,7208,127,7344,0,0.11945904
125,15023,125,15159,0,0.022894384
3,17390,3,17526,1,0.56186336
21,12490,21,12626,0,0.0108543085
69,3131,69,3267,0,0.0010707419
40,3070,40,3206,0,0.034005947
73,1696,73,1832,0,0.026728118
26,3395,26,3531,0,0.00021475767
61,1156,61,1292,0,0.0073137265
114,14276,114,14412,0,0.003616795
42,14967,42,15103,0,0.0023925537
16,17021,16,17157,0,0.015989449
99,10422,99,10558,0,0.81053245
78,9615,78,9751,1,0.409065
18,4482,18,4618,0,0.0019015226
38,1632,38,1768,1,0.28962183
36,15315,36,15451,0,0.0066169812
71,17247,71,17383,0,0.05465675
57,5620,57,5756,0,0.0071336273
77,734,77,870,0,0.06305005
110,3288,110,3424,0,0.011154034
91,16229,91,16365,0,0.41489026
60,2430,60,2566,0,0.0030494728
84,17956,84,18092,0,0.016334288
82,11702,82,11838,1,0.39920843
79,10159,79,10295,0,0.0014606279
1,12472,1,12608,0,0.008791421
38,9221,38,9357,1,0.33077052
62,17440,62,17576,0,0.021712177
127,14791,127,14927,0,0.09467807
25,14543,25,14679,1,0.18861362
55,7114,55,7250,0,0.14395303
90,17155,90,17291,0,0.02511358
121,10311,121,10447,0,0.18673497
23,7899,23,8035,0,0.6157641
42,8101,42,8237,0,0.017913535
101,10211,101,10347,0,0.011363492
126,2265,126,2401,0,0.00841013
45,4118,45,4254,0,0.11799521
73,659,73,795,0,0.041683137
32,9561,32,9697,0,0.049206786
92,14702,92,14838,0,0.16625641
6,8832,6,8968,0,0.00452202
74,11546,74,11682,0,0.7093751
70,14130,70,14266,0,0.009735663
129,13484,129,13620,0,0.13880002
39,12687,39,12823,0,0.023202522
131,14601,131,14737,0,0.20517409
65,9334,65,9470,0,0.13828535
21,10231,21,10367,0,0.019963278
73,5618,73,5754,0,0.01116252
128,18350,128,18486,0,0.20597199
54,9993,54,10129,0,0.005408544
67,3649,67,3785,1,0.7417024
6,7674,6,7810,0,0.021663817
67,17631,67,17767,0,0.1406529
25,5348,25,5484,0,0.2366592
60,13634,60,13770,0,0.0021871305
89,7333,89,7469,0,0.019412894
63,3561,63,3697,0,0.0011822281
8,12273,8,12409,0,0.016398763
121,1163,121,1299,0,0.15468788
68,13920,68,14056,1,0.90587175
32,855,32,991,0,0.015593796
131,5730,131,5866,0,0.038101792
92,5570,92,5706,0,0.49568945
9,7927,9,8063,1,0.60047555
54,15502,54,15638,0,0.008121938
58,13650,58,13786,1,0.64457107
55,15373,55,15509,0,0.67614096
116,298,116,434,1,0.40379435
86,15067,86,15203,1,0.46364927
3,1854,3,1990,0,0.28065833
35,6899,35,7035,0,0.024589486
58,15810,58,15946,0,0.12090671
47,76,47,212,0,0.11886862
78,3459,78,3595,0,0.41734052
67,16180,67,16316,1,0.29892257
130,16981,130,17117,0,0.037541807
105,16909,105,17045,0,0.021966906
17,2058,17,2194,0,0.0042647077
83,14124,83,14260,0,0.015088508
125,4489,125,4625,0,0.02288502
39,8603,39,8739,0,0.0017207273
30,5953,30,6089,0,0.01435842
78,10950,78,11086,0,0.19728088
128,15542,128,15678,0,0.016874585
10,4080,10,4216,0,0.09947664
74,4217,74,4353,0,0.5497891
86,17648,86,17784,0,0.31477106
79,2480,79,2616,0,0.0022398662
133,12895,133,13031,1,0.04923602
102,9914,102,10050,0,0.008018834
8,15343,8,15479,0,0.011887237
107,10191,107,10327,0,0.3054148
80,6919,80,7055,0,0.44893637
34,11156,34,11292,0,0.0009499957
102,18232,102,18368,0,0.0151627455
44,10992,44,11128,0,0.010282623
22,7327,22,7463,0,0.0023018026
130,3986,130,4122,0,0.02719366
83,14800,83,14936,0,0.01773689
121,12706,121,12842,0,0.40944487
24,4178,24,4314,0,0.00093344273
128,5790,128,5926,0,0.029122496
116,12123,116,12259,1,0.16838932
6,6386,6,6522,0,0.010458801
94,10374,94,10510,0,0.2102529
47,7916,47,8052,0,0.6358431
42,3374,42,3510,0,0.0028360186
83,10809,83,10945,0,0.017290013
110,3970,110,4106,0,0.009377748
118,17000,118,17136,0,0.09235011
61,10771,61,10907,0,0.009332289
94,4748,94,4884,0,0.42462906
38,12343,38,12479,0,0.16108556
124,11707,124,11843,0,0.13485393
131,18013,131,18149,0,0.025605764
133,12586,133,12722,0,0.10653332
48,11864,48,12000,0,0.12406061
3,1527,3,1663,1,0.15468657
56,12535,56,12671,0,0.04014878
121,6325,121,6461,0,0.15568286
2,4117,2,4253,1,0.42909622
97,10,97,146,0,0.008915689
10,14536,10,14672,0,0.43133897
62,5668,62,5804,0,0.017254094
107,12193,107,12329,0,0.30229333
131,2488,131,2624,0,0.06678991
114,10227,114,10363,0,0.020590374
34,7686,34,7822,0,0.0007080734
65,441,65,577,0,0.14427617
67,12245,67,12381,0,0.40542868
44,1697,44,1833,0,0.0040936065
94,9412,94,9548,0,0.030012947
98,12374,98,12510,0,0.017711777
115,993,115,1129,1,0.039894246
96,13569,96,13705,0,0.025631282
23,8732,23,8868,1,0.026800495
78,15157,78,15293,0,0.51394874
20,6236,20,6372,0,0.013705738
77,14720,77,14856,1,0.26876947
10,15674,10,15810,0,0.18730555
9,7292,9,7428,1,0.83883524
48,8227,48,8363,0,0.011561413
79,3890,79,4026,0,0.0020793898
61,7099,61,7235,0,0.0029842276
36,15751,36,15887,0,0.025914598
65,13975,65,14111,1,0.2411565
57,5131,57,5267,0,0.011933112
40,7706,40,7842,1,0.525814
9,8003,9,8139,0,0.11653934
32,9877,32,10013,0,0.016759343
106,12716,106,12852,0,0.026976952
11,6026,11,6162,0,0.013362526
25,5189,25,5325,0,0.17538784
125,2240,125,2376,0,0.05535033
26,7946,26,8082,0,0.0014158019
69,11854,69,11990,0,0.00056956604
52,16552,52,16688,0,0.0073917955
123,15347,123,15483,0,0.14034308
128,14629,128,14765,1,0.8729342
130,1777,130,1913,0,0.027999422
78,5382,78,5518,0,0.17583069
42,4693,42,4829,0,0.0024369191
89,9547,89,9683,0,0.03130392
68,10392,68,10528,1,0.73772895
91,9998,91,10134,0,0.2655445
51,8288,51,8424,0,0.0054312274
107,14093,107,14229,0,0.7218551
67,7112,67,7248,0,0.2737798
123,14942,123,15078,0,0.028818646
113,17571,113,17707,0,0.594575
117,15232,117,15368,1,0.13354276
121,16877,121,17013,0,0.62961257
71,11222,71,11358,0,0.013153702
46,13715,46,13851,0,0.100483015
38,17178,38,17314,1,0.61174434
124,12010,124,12146,0,0.2720472
68,5907,68,6043,0,0.061900016
59,13153,59,13289,0,0.041634407
83,16748,83,16884,0,0.023511358
95,136,95,272,0,0.015341149
133,2996,133,3132,0,0.074917994
94,11629,94,11765,0,0.064522296
97,15544,97,15680,0,0.015238629
71,4193,71,4329,0,0.017365849
13,7545,13,7681,0,0.087339595
19,17728,19,17864,0,0.033016924
75,2630,75,2766,1,0.53624314
131,9801,131,9937,0,0.07481809
67,3485,67,3621,0,0.13638203
65,12191,65,12327,0,0.66202545
37,13108,37,13244,0,0.010938473
17,5998,17,6134,0,0.0068385066
78,4577,78,4713,1,0.18246293
0,11483,0,11619,0,0.3822911
42,2268,42,2404,0,0.0034181154
72,9318,72,9454,0,0.09606674
74,13715,74,13851,1,0.12478934
31,13297,31,13433,0,0.0045233704
7,11197,7,11333,0,0.008549499
130,16230,130,16366,0,0.02393642
40,4099,40,4235,0,0.038284946
86,7131,86,7267,0,0.14886461
98,2211,98,2347,0,0.029111074
60,3020,60,3156,0,0.002103328
50,12575,50,12711,0,0.0113149695
6,2973,6,3109,0,0.004731117
103,10527,103,10663,0,0.18618898
72,280,72,416,0,0.00452702
132,16524,132,16660,0,0.04209423
25,11242,25,11378,1,0.17834443
36,7209,36,7345,0,0.011036759
123,17526,123,17662,0,0.029488549
131,5734,131,5870,0,0.02674485
81,4774,81,4910,0,0.06661559
98,7724,98,7860,0,0.17313443
31,6232,31,6368,0,0.005107648
105,11004,105,11140,0,0.0077408142
70,17513,70,17649,0,0.0055022635
25,4324,25,4460,1,0.30876702
60,7787,60,7923,0,0.0021787798
91,2625,91,2761,0,0.14322957
130,15165,130,15301,0,0.026690522
84,3324,84,3460,0,0.012463837
35,2572,35,2708,0,0.12311114
77,3698,77,3834,1,0.31536502
102,7038,102,7174,0,0.009646955
94,16056,94,16192,0,0.026407596
135,10294,135,10430,0,0.22471364
34,18264,34,18400,0,0.0012678958
107,16337,107,16473,0,0.16536875
101,8314,101,8450,0,0.0152795985
14,8357,14,8493,0,0.008716529
99,4838,99,4974,1,0.4645394
79,6191,79,6327,0,0.0017552293
58,10076,58,10212,1,0.91802824
67,17959,67,18095,0,0.3611071
119,8387,119,8523,0,0.037950497
102,13506,102,13642,0,0.014892906
41,16626,41,16762,0,0.046111934
37,12964,37,13100,0,0.010687061
88,15478,88,15614,0,0.014271212
93,13194,93,13330,0,0.0072456733
45,1448,45,1584,0,0.025925897
41,10505,41,10641,0,0.02206352
70,8415,70,8551,0,0.0027039766
2,9271,2,9407,0,0.12653932
85,11779,85,11915,0,0.016329447
88,18009,88,18145,0,0.034435026
5,3373,5,3509,0,0.0049760924
62,12301,62,12437,0,0.023100238
9,18391,9,18527,0,0.26588333
123,9320,123,9456,0,0.124082655
76,7794,76,7930,0,0.055894714
90,13889,90,14025,0,0.11661677
47,6859,47,6995,1,0.87934065
135,2378,135,2514,1,0.2580497
113,10749,113,10885,1,0.4175524
86,2165,86,2301,0,0.4258628
47,4664,47,4800,0,0.18849048
72,17446,72,17582,0,0.014228825
78,9667,78,9803,1,0.20852146
44,11009,44,11145,0,0.0013713541
94,16706,94,16842,0,0.03433288
45,15630,45,15766,0,0.025734304
28,14367,28,14503,0,0.0039845477
57,5364,57,5500,0,0.009593006
80,4359,80,4495,1,0.1216251
22,1554,22,1690,0,0.00071841094
6,17199,6,17335,0,0.0037392888
78,5198,78,5334,0,0.16014244
86,7493,86,7629,0,0.15638217
8,2121,8,2257,0,0.012092887
29,10049,29,10185,0,0.0053278394
44,13875,44,14011,0,0.013771627
73,7130,73,7266,0,0.029313723
72,15599,72,15735,0,0.006999171
82,18196,82,18332,0,0.116184935
39,1747,39,1883,0,0.0024043806
20,172,20,308,0,0.013500124
77,11307,77,11443,0,0.06547723
125,14991,125,15127,0,0.016107777
40,7350,40,7486,1,0.11435224
34,2802,34,2938,0,0.0011514456
48,17166,48,17302,0,0.09116408
115,11447,115,11583,1,0.055644542
100,1681,100,1817,0,0.04956124
30,3060,30,3196,0,0.015597435
93,2112,93,2248,0,0.015909743
49,15519,49,15655,0,0.0044780034
12,276,12,412,1,0.13440257
25,9789,25,9925,0,0.3873536
18,11348,18,11484,0,0.0024410204
40,2209,40,2345,0,0.31165516
120,3458,120,3594,0,0.03611322
61,5045,61,5181,0,0.008964324
0,14918,0,15054,1,0.15893671
91,4481,91,4617,1,0.40004796
3,3364,3,3500,1,0.4411779
8,12023,8,12159,0,0.013792809
71,14839,71,14975,0,0.007382348
88,8064,88,8200,0,0.0076633906
98,8873,98,9009,1,0.22897822
55,8794,55,8930,0,0.9018158
121,16192,121,16328,1,0.5484547
82,7943,82,8079,1,0.4965059
24,6975,24,7111,0,0.0028461625
113,17769,113,17905,1,0.26282895
21,12504,21,12640,0,0.0119493995
58,8562,58,8698,1,0.7225193
12,8232,12,8368,0,0.27379826
78,1271,78,1407,0,0.27798423
97,7530,97,7666,0,0.007777238
45,2279,45,2415,0,0.25802743
64,5662,64,5798,1,0.36317977
52,18382,52,18518,0,0.013427541
109,14732,109,14868,0,0.0015114171
69,15830,69,15966,0,0.0008771188
56,1785,56,1921,0,0.011975296
58,3449,58,3585,0,0.10861023
124,15268,124,15404,0,0.1525282
109,15283,109,15419,0,0.0040474045
51,8465,51,8601,0,0.0053873747
71,581,71,717,0,0.010380483
62,3204,62,3340,0,0.020623865
65,9807,65,9943,0,0.050909027
31,1936,31,2072,0,0.0052861106
0,8559,0,8695,1,0.27921903
49,8539,49,8675,0,0.08133246
124,1525,124,1661,1,0.7425471
57,1460,57,1596,0,0.009080673
75,13083,75,13219,0,0.08189901
55,16014,55,16150,0,0.36535484
111,10016,111,10152,0,0.0055678044
105,8145,105,8281,0,0.011037764
21,10447,21,10583,0,0.014932293
128,67,128,203,0,0.016523233
104,12586,104,12722,0,0.12819345
79,15715,79,15851,0,0.00087573257
85,3768,85,3904,0,0.01569455
14,15969,14,16105,0,0.0047826567
57,5963,57,6099,0,0.004754618
17,8981,17,9117,1,0.13905329
71,3871,71,4007,0,0.018025022
91,16486,91,16622,0,0.39883572
47,9192,47,9328,0,0.18681371
30,9746,30,9882,0,0.020403208
73,18070,73,18206,0,0.013562302
105,102,105,238,0,0.008317611
28,17813,28,17949,0,0.00031261283
26,11053,26,11189,0,0.00053613994
1,303,1,439,0,0.008971949
24,8471,24,8607,0,0.00282341
3,11270,3,11406,0,0.1507132
10,12761,10,12897,0,0.038619924
13,17719,13,17855,0,0.53802824
28,7395,28,7531,0,0.0030102646
129,4527,129,4663,1,0.31450927
56,7609,56,7745,0,0.011894566
74,15900,74,16036,0,0.89275414
25,2175,25,2311,0,0.41393885
93,7624,93,7760,0,0.014028496
90,15518,90,15654,0,0.044489317
104,16056,104,16192,0,0.017295085
130,4263,130,4399,0,0.03007589
35,3044,35,3180,0,0.06781829
3,5916,3,6052,0,0.13185586
77,3977,77,4113,0,0.060998917
94,2863,94,2999,0,0.02770665
113,10907,113,11043,0,0.24885467
75,6120,75,6256,0,0.13632789
118,196,118,332,0,0.011696312
106,8594,106,8730,0,0.009895466
56,2085,56,2221,0,0.011750695
134,16376,134,16512,1,0.38382277
122,14697,122,14833,0,0.2508943
32,8436,32,8572,0,0.008836077
55,13994,55,14130,1,0.16628116
41,9676,41,9812,0,0.09652105
100,10489,100,10625,0,0.023471573
124,11814,124,11950,0,0.5252441
101,6817,101,6953,0,0.025016483
85,13612,85,13748,0,0.021999836
55,10608,55,10744,0,0.28740725
8,7554,8,7690,0,0.013486021
111,10389,111,10525,0,0.036724586
19,9231,19,9367,0,0.16916358
78,10740,78,10876,1,0.81065
32,5520,32,5656,0,0.040474407
24,1524,24,1660,0,0.002323735
84,7351,84,7487,0,0.022577576
1,8934,1,9070,0,0.008791424
71,6311,71,6447,0,0.27681223
74,11006,74,11142,0,0.34519663
126,15840,126,15976,0,0.004027615
120,17508,120,17644,0,0.048549708
123,18207,123,18343,0,0.19954714
119,12201,119,12337,0,0.11794546
0,12554,0,12690,1,0.14491867
83,13819,83,13955,0,0.07443985
121,16169,121,16305,1,0.15423788
67,701,67,837,1,0.15428342
45,17203,45,17339,1,0.19520542
119,9317,119,9453,0,0.09783898
43,7877,43,8013,0,0.020454615
41,8890,41,9026,0,0.028637571
82,12776,82,12912,0,0.39442897
119,14290,119,14426,1,0.48304385
45,14587,45,14723,0,0.030782418
18,5209,18,5345,0,0.0025806709
20,14829,20,14965,0,0.009686327
99,11100,99,11236,1,0.30362022
19,13015,19,13151,0,0.12146154
114,6020,114,6156,0,0.02545198
74,16836,74,16972,0,0.5961406
25,8478,25,8614,1,0.16095863
74,16911,74,17047,0,0.33428523
34,11772,34,11908,0,0.0010156179
53,16346,53,16482,0,0.20165204
82,17704,82,17840,1,0.42231718
10,7423,10,7559,0,0.038277995
24,13684,24,13820,0,0.0039713155
102,6425,102,6561,0,0.010907028
13,228,13,364,1,0.5000335
76,1321,76,1457,0,0.032859936
34,14811,34,14947,0,0.0002984079
72,9512,72,9648,0,0.004175053
53,2440,53,2576,1,0.20046705
9,4673,9,4809,0,0.10804568
7,16577,7,16713,0,0.0064097554
74,15784,74,15920,1,0.27842572
28,5086,28,5222,0,0.008898704
78,356,78,492,1,0.872568
109,16801,109,16937,0,0.028015466
105,1226,105,1362,0,0.008680888
25,18278,25,18414,0,0.19175714
129,17670,129,17806,0,0.15226148
2,10682,2,10818,0,0.12019212
129,9958,129,10094,1,0.15799694
115,14107,115,14243,0,0.2825074
29,8425,29,8561,0,0.0033390122
98,11948,98,12084,0,0.18483195
93,17661,93,17797,0,0.009569251
114,2372,114,2508,0,0.004427577
16,11907,16,12043,0,0.01194846
121,4001,121,4137,1,0.38526848
51,13351,51,13487,0,0.007275523
129,7442,129,7578,0,0.14148058
126,2549,126,2685,0,0.008314292
127,5493,127,5629,0,0.24568895
60,6541,60,6677,0,0.0035103357
5,15900,5,16036,0,0.13396226
88,3304,88,3440,0,0.04809028
38,10495,38,10631,0,0.18535547
101,10247,101,10383,0,0.029354868
104,7815,104,7951,0,0.8996467
64,17119,64,17255,0,0.83552015
6,7893,6,8029,0,0.022209393
3,12861,3,12997,0,0.1545894
90,14232,90,14368,0,0.073603556
63,17944,63,18080,0,0.013976823
67,7304,67,7440,0,0.6338757
45,2257,45,2393,0,0.045035616
48,9241,48,9377,0,0.009995086
56,154,56,290,0,0.012558538
114,1645,114,1781,0,0.0041809436
87,15985,87,16121,0,0.006951279
55,8952,55,9088,1,0.15400341
98,7780,98,7916,0,0.017178005
115,8316,115,8452,0,0.0827134
125,14940,125,15076,0,0.012620093
128,11162,128,11298,0,0.019824935
53,18450,53,18586,1,0.21359803
40,8610,40,8746,0,0.033838514
124,10725,124,10861,0,0.29055172
69,8032,69,8168,0,0.0006827081
101,17697,101,17833,0,0.025094267
0,13919,0,14055,0,0.6257926
5,18267,5,18403,0,0.005595168
79,7306,79,7442,0,0.0025276009
119,10057,119,10193,0,0.05718406
106,15225,106,15361,0,0.0024277973
58,17300,58,17436,1,0.3409199
127,11974,127,12110,0,0.10058358
124,6592,124,6728,0,0.13443576
30,2629,30,2765,0,0.015460024
38,10963,38,11099,0,0.30569476
117,9015,117,9151,1,0.52384156
90,7740,90,7876,0,0.03591304
65,10606,65,10742,1,0.7453216
23,2606,23,2742,0,0.053806953
64,3405,64,3541,1,0.36378655
100,5647,100,5783,0,0.04250518
25,4494,25,4630,1,0.17219584
91,15514,91,15650,1,0.13043307
122,17714,122,17850,1,0.097271234
19,4416,19,4552,1,0.620293
90,4591,90,4727,0,0.07112463
86,4959,86,5095,0,0.4417232
14,14743,14,14879,0,0.006749745
127,14821,127,14957,1,0.09364463
86,17949,86,18085,1,0.64038193
62,14879,62,15015,0,0.16552491
102,14024,102,14160,0,0.00867485
86,8101,86,8237,0,0.81865555
99,10638,99,10774,1,0.17556429
43,12849,43,12985,0,0.081819266
113,2395,113,2531,0,0.22249953
2,17945,2,18081,1,0.25207728
111,2538,111,2674,0,0.0056875627
13,16066,13,16202,0,0.14000145
34,17342,34,17478,0,0.0009017594
131,11522,131,11658,0,0.08309237
0,3193,0,3329,0,0.84282345
28,2859,28,2995,0,0.002195279
107,17825,107,17961,0,0.16306944
47,5919,47,6055,0,0.100940205
129,8099,129,8235,0,0.17780277
37,8052,37,8188,0,0.017698897
10,9134,10,9270,0,0.049830895
65,11929,65,12065,0,0.13514024
121,8994,121,9130,0,0.2228183
3,3623,3,3759,1,0.6815472
122,6252,122,6388,0,0.31928504
43,8688,43,8824,0,0.0067741615
30,16120,30,16256,0,0.013774749
37,1497,37,1633,0,0.018458484
28,490,28,626,0,0.009311588
120,2149,120,2285,0,0.023304397
17,17212,17,17348,0,0.0040770597
61,13062,61,13198,0,0.013022329
34,8413,34,8549,0,0.00031655852
84,15083,84,15219,0,0.009721087
134,12112,134,12248,0,0.53162515
66,16156,66,16292,0,0.046041787
19,11193,19,11329,0,0.07036817
19,947,19,1083,0,0.06437602
12,11191,12,11327,0,0.14566617
53,16250,53,16386,0,0.34904906
94,13798,94,13934,0,0.4752304
12,7713,12,7849,0,0.13294959
104,10873,104,11009,0,0.06975608
115,1094,115,1230,1,0.08967955
4,15,4,151,0,0.015450121
79,8348,79,8484,0,0.0013425037
79,4408,79,4544,0,0.0028628157
113,3433,113,3569,0,0.327939
126,2165,126,2301,1,0.012928058
5,2547,5,2683,0,0.00460749
89,17118,89,17254,1,0.1063265
43,5684,43,5820,0,0.0065885074
13,16378,13,16514,0,0.13849959
14,12360,14,12496,0,0.0012476691
15,4041,15,4177,0,0.25952336
86,2394,86,2530,0,0.28336772
74,9161,74,9297,1,0.59876585
103,167,103,303,1,0.16590649
21,10922,21,11058,0,0.009804238
24,9458,24,9594,0,0.018325722
89,18076,89,18212,0,0.017764708
32,3296,32,3432,0,0.028768402
110,14152,110,14288,0,0.01014155
3,2618,3,2754,0,0.14739148
77,8348,77,8484,0,0.056482855
55,5475,55,5611,1,0.66534853
3,10780,3,10916,0,0.28236815
87,10753,87,10889,0,0.045226157
104,10671,104,10807,0,0.017173875
