disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
87,15031,87,15167,0,0.0039458154
119,8479,119,8615,0,0.22361518
65,14625,65,14761,1,0.28611627
28,7079,28,7215,0,0.015405446
18,11969,18,12105,0,0.0024450656
16,9273,16,9409,0,0.017797362
76,18068,76,18204,0,0.022322139
15,11036,15,11172,0,0.01561506
28,9017,28,9153,0,0.002158646
119,11049,119,11185,0,0.027819283
6,15465,6,15601,0,0.0031860329
86,1009,86,1145,0,0.16849281
71,13572,71,13708,0,0.49477106
60,14054,60,14190,0,0.0028102053
67,10629,67,10765,1,0.67115384
113,2841,113,2977,0,0.08328233
1,14444,1,14580,0,0.008218954
7,41,7,177,0,0.014069882
91,2529,91,2665,0,0.30115038
106,12780,106,12916,0,0.0053139767
127,10762,127,10898,0,0.3260441
32,17629,32,17765,0,0.064188056
111,12204,111,12340,0,0.025631594
111,18356,111,18492,0,0.0051767896
80,6775,80,6911,0,0.3513814
46,12432,46,12568,1,0.11991356
28,1333,28,1469,0,0.0019116921
121,1370,121,1506,0,0.1642811
20,11236,20,11372,0,0.021890974
51,7546,51,7682,0,0.00748769
79,15215,79,15351,0,0.0014600708
100,11112,100,11248,0,0.013468047
132,16571,132,16707,0,0.03697561
71,12442,71,12578,0,0.009647192
116,12090,116,12226,0,0.63817114
79,18460,79,18596,0,0.0020223218
78,17531,78,17667,0,0.54656434
88,16945,88,17081,0,0.00379367
50,9564,50,9700,0,0.009853899
123,13076,123,13212,0,0.18570277
85,17630,85,17766,0,0.016621314
107,16618,107,16754,0,0.18570478
110,17268,110,17404,0,0.046070896
65,11712,65,11848,0,0.0598343
25,2500,25,2636,0,0.19166909
17,712,17,848,0,0.0041082297
10,14590,10,14726,1,0.2823594
98,9872,98,10008,0,0.022020083
99,5236,99,5372,0,0.1718977
10,16918,10,17054,0,0.11513398
80,18342,80,18478,0,0.1230824
33,15407,33,15543,0,0.0021331315
116,14622,116,14758,1,0.61993784
10,13278,10,13414,0,0.05298339
75,345,75,481,0,0.058001768
118,3927,118,4063,0,0.011350873
106,1304,106,1440,0,0.0029082182
44,8763,44,8899,0,0.024638377
76,3304,76,3440,0,0.12410623
130,6716,130,6852,0,0.026292989
106,7224,106,7360,0,0.0012946682
95,8872,95,9008,0,0.20545867
79,8142,79,8278,0,0.0014926305
101,13132,101,13268,1,0.04296204
134,17146,134,17282,1,0.32247698
13,7295,13,7431,1,0.3301186
54,17371,54,17507,0,0.033112578
0,15741,0,15877,1,0.14774767
48,6344,48,6480,0,0.004819325
2,6365,2,6501,0,0.21841852
34,1757,34,1893,0,0.0013891939
71,18099,71,18235,0,0.009072326
83,16976,83,17112,0,0.015674768
40,4338,40,4474,0,0.47328526
33,7619,33,7755,0,0.003503412
123,2729,123,2865,1,0.17247646
132,976,132,1112,0,0.023707947
108,5879,108,6015,0,0.0026793364
82,4246,82,4382,1,0.6053476
10,2066,10,2202,0,0.042387366
104,3130,104,3266,0,0.08943563
5,12370,5,12506,0,0.0058874004
42,10357,42,10493,0,0.0027518796
135,10740,135,10876,1,0.6576911
83,17223,83,17359,0,0.014513834
121,12680,121,12816,0,0.34524685
92,13445,92,13581,0,0.06453765
12,10954,12,11090,1,0.13266934
119,4156,119,4292,0,0.017495798
97,4587,97,4723,0,0.007487084
134,7538,134,7674,0,0.17573318
59,4349,59,4485,0,0.01833463
70,7223,70,7359,0,0.038362674
57,13974,57,14110,0,0.039627526
66,2506,66,2642,0,0.021382717
78,12465,78,12601,1,0.77178454
66,15032,66,15168,0,0.008496102
30,11138,30,11274,0,0.064176776
27,12237,27,12373,0,0.007171003
17,18144,17,18280,0,0.010791453
120,17388,120,17524,0,0.042077426
135,6557,135,6693,0,0.18109658
93,2135,93,2271,0,0.0103102075
29,7430,29,7566,0,0.0076622083
10,946,10,1082,0,0.040308345
71,8559,71,8695,0,0.019375259
108,598,108,734,0,0.009416548
37,13924,37,14060,0,0.039728533
116,263,116,399,1,0.67369187
72,1372,72,1508,0,0.0053595807
78,12051,78,12187,1,0.41140956
120,13703,120,13839,0,0.10133757
45,5557,45,5693,0,0.021762632
39,2435,39,2571,0,0.011905494
117,13336,117,13472,1,0.115261115
102,9518,102,9654,0,0.009376086
88,10705,88,10841,0,0.011204689
22,4710,22,4846,0,0.000626825
115,15074,115,15210,0,0.12729625
34,3869,34,4005,0,0.0011249331
102,12104,102,12240,0,0.0069644977
130,11628,130,11764,0,0.028282272
75,17925,75,18061,1,0.11113466
22,15715,22,15851,0,0.00018706129
133,3404,133,3540,0,0.026739068
19,12758,19,12894,0,0.075714
1,6118,1,6254,0,0.012598401
108,16033,108,16169,0,0.0038685163
64,17095,64,17231,1,0.50197774
4,4465,4,4601,0,0.007371469
22,5377,22,5513,0,0.00035530172
6,15615,6,15751,0,0.007884227
130,2356,130,2492,0,0.09655686
57,5708,57,5844,0,0.008306342
35,6210,35,6346,0,0.103438534
113,4223,113,4359,0,0.09529074
0,15340,0,15476,1,0.13633676
46,4783,46,4919,0,0.10468554
116,6287,116,6423,0,0.44985932
113,14066,113,14202,0,0.3702378
94,3684,94,3820,0,0.79195297
54,1236,54,1372,0,0.02396725
7,6424,7,6560,0,0.009904388
47,15073,47,15209,0,0.6903801
54,14128,54,14264,0,0.0038717997
56,2035,56,2171,0,0.018329436
100,14147,100,14283,0,0.021874364
22,11799,22,11935,0,0.0004085267
93,12340,93,12476,1,0.010642776
100,2076,100,2212,0,0.0144697325
52,17856,52,17992,0,0.01105323
23,3932,23,4068,0,0.02127684
111,17264,111,17400,0,0.004054879
102,8846,102,8982,0,0.008698892
3,12228,3,12364,0,0.16550477
2,14812,2,14948,0,0.36830258
12,4273,12,4409,0,0.3873945
36,7849,36,7985,0,0.030031782
115,1328,115,1464,0,0.12915112
47,7927,47,8063,1,0.6361908
22,4531,22,4667,0,0.00014951015
119,458,119,594,0,0.045934066
27,16180,27,16316,0,0.009078691
94,3704,94,3840,0,0.3967698
43,17650,43,17786,0,0.10250606
70,7827,70,7963,0,0.4022179
114,7908,114,8044,0,0.019514484
135,1153,135,1289,0,0.30420852
54,4155,54,4291,0,0.0020006846
69,13597,69,13733,0,0.0007871426
124,2205,124,2341,0,0.13724805
25,2328,25,2464,0,0.1656028
100,3070,100,3206,0,0.0127747115
94,2136,94,2272,0,0.15648435
134,14723,134,14859,0,0.17201443
99,2748,99,2884,1,0.69302064
55,17403,55,17539,0,0.13571987
13,5988,13,6124,1,0.2540526
83,5838,83,5974,0,0.015812483
118,17723,118,17859,0,0.028736401
25,2189,25,2325,0,0.5369302
81,4117,81,4253,1,0.2323842
68,8663,68,8799,0,0.04399563
79,9554,79,9690,0,0.0011446968
43,770,43,906,0,0.16647859
115,6900,115,7036,0,0.0738384
47,17767,47,17903,0,0.15935983
29,6066,29,6202,0,0.009502147
67,17926,67,18062,0,0.119854875
109,5340,109,5476,0,0.0048870426
25,1343,25,1479,1,0.38154164
110,4294,110,4430,0,0.013513136
15,5459,15,5595,0,0.012478301
81,14830,81,14966,0,0.030207917
23,8579,23,8715,0,0.07822692
107,17371,107,17507,0,0.60445136
15,8834,15,8970,1,0.07534546
100,14409,100,14545,0,0.014560326
103,17247,103,17383,0,0.075344354
12,772,12,908,1,0.5697439
129,13183,129,13319,1,0.37330097
23,14761,23,14897,0,0.017370129
68,11194,68,11330,0,0.026583776
85,10425,85,10561,0,0.019307218
72,6708,72,6844,0,0.009452224
119,10031,119,10167,0,0.032961134
6,6522,6,6658,0,0.004783442
124,7617,124,7753,0,0.34596843
53,14953,53,15089,1,0.57586104
64,5253,64,5389,1,0.49526218
58,14681,58,14817,1,0.6392558
99,11231,99,11367,0,0.31429407
111,12984,111,13120,0,0.0080383
97,8189,97,8325,0,0.0051668976
1,8348,1,8484,0,0.0062839026
118,8200,118,8336,0,0.007643924
91,10792,91,10928,0,0.29927695
109,7229,109,7365,0,0.004051628
113,6132,113,6268,0,0.23575616
113,11621,113,11757,0,0.11434352
25,3391,25,3527,1,0.3022161
15,7011,15,7147,0,0.028856244
58,4664,58,4800,0,0.19008572
68,10440,68,10576,0,0.023886185
8,8480,8,8616,0,0.017389568
75,8799,75,8935,0,0.11660559
45,4078,45,4214,0,0.021102984
90,7963,90,8099,0,0.026178023
127,6914,127,7050,0,0.11441838
70,13952,70,14088,0,0.004679028
13,6836,13,6972,1,0.95520616
10,17051,10,17187,1,0.13908723
80,252,80,388,0,0.136341
128,16983,128,17119,1,0.24709655
32,7702,32,7838,0,0.03362621
34,14379,34,14515,0,0.0013204254
46,5683,46,5819,0,0.36365017
8,16532,8,16668,0,0.39280477
69,10353,69,10489,0,0.0007611224
107,14214,107,14350,0,0.73980707
20,453,20,589,0,0.050186943
135,13377,135,13513,1,0.36876667
128,13132,128,13268,0,0.08909566
24,9951,24,10087,0,0.0023116353
50,4666,50,4802,0,0.006127199
135,2397,135,2533,1,0.23869698
51,17394,51,17530,0,0.02002142
15,2176,15,2312,1,0.12082175
56,11113,56,11249,0,0.00877246
13,11086,13,11222,0,0.5821596
113,1592,113,1728,0,0.101372875
28,633,28,769,0,0.0123423645
61,16470,61,16606,0,0.004060913
85,8156,85,8292,0,0.051686585
99,3564,99,3700,0,0.32913148
14,8111,14,8247,0,0.00791965
108,3851,108,3987,0,0.0034085826
31,14326,31,14462,0,0.004453882
74,1372,74,1508,0,0.3408872
105,837,105,973,0,0.0091614295
93,12327,93,12463,0,0.025728112
39,17778,39,17914,0,0.006253311
107,6423,107,6559,1,0.5017177
71,4698,71,4834,0,0.016511118
92,10179,92,10315,1,0.6717799
7,15346,7,15482,0,0.006243046
71,758,71,894,0,0.019396624
113,17597,113,17733,0,0.1975619
13,132,13,268,0,0.23770964
91,16606,91,16742,0,0.5091304
105,6960,105,7096,0,0.012809047
127,10278,127,10414,1,0.10313687
3,1450,3,1586,0,0.16659981
40,568,40,704,0,0.16637817
107,17871,107,18007,0,0.15981723
115,2591,115,2727,0,0.09408721
3,8981,3,9117,0,0.8008379
82,4811,82,4947,1,0.36421123
51,14107,51,14243,1,0.026146026
41,400,41,536,0,0.020219719
2,5150,2,5286,0,0.15522207
12,3622,12,3758,0,0.3169066
132,1313,132,1449,0,0.02469916
28,13822,28,13958,0,0.00052982604
50,5487,50,5623,0,0.02244631
11,3481,11,3617,0,0.014107145
50,16323,50,16459,0,0.006548496
87,1793,87,1929,0,0.014505829
130,8093,130,8229,0,0.03530362
129,2035,129,2171,0,0.3465537
112,17095,112,17231,1,0.019255364
28,5493,28,5629,0,0.0026898407
3,11040,3,11176,0,0.17139123
116,14752,116,14888,1,0.291751
34,1895,34,2031,0,0.0009890316
85,11614,85,11750,0,0.062091902
84,9408,84,9544,0,0.009023195
117,6137,117,6273,0,0.120496556
119,5572,119,5708,0,0.030373666
110,13963,110,14099,1,0.21881998
83,4841,83,4977,0,0.013744984
128,10599,128,10735,0,0.037348516
59,13514,59,13650,0,0.019161927
128,17963,128,18099,0,0.015153626
121,12377,121,12513,0,0.15834247
64,1118,64,1254,1,0.14545976
76,5765,76,5901,0,0.017446531
34,14311,34,14447,0,0.072960995
19,14561,19,14697,0,0.039790004
104,4370,104,4506,1,0.018536633
131,1543,131,1679,0,0.057030264
89,16494,89,16630,0,0.03615139
6,14055,6,14191,0,0.0036997015
80,5141,80,5277,0,0.34464046
25,10106,25,10242,1,0.37257758
19,5000,19,5136,0,0.14746836
87,15781,87,15917,0,0.003078929
43,13376,43,13512,0,0.046178974
2,10162,2,10298,0,0.22768357
67,16896,67,17032,0,0.3867945
9,4026,9,4162,0,0.6016787
128,3716,128,3852,0,0.03133954
51,9038,51,9174,0,0.008176893
74,2380,74,2516,0,0.11293336
108,508,108,644,0,0.0019205285
105,3553,105,3689,0,0.009453943
99,11180,99,11316,0,0.18070737
110,11272,110,11408,0,0.018702768
92,4431,92,4567,1,0.81600076
48,4878,48,5014,0,0.011762329
98,1474,98,1610,0,0.04546796
91,18132,91,18268,1,0.8023827
94,6046,94,6182,0,0.027293973
121,5825,121,5961,0,0.50279725
69,4075,69,4211,0,0.0016762991
81,10416,81,10552,1,0.3941104
133,5840,133,5976,0,0.08028292
90,2940,90,3076,0,0.02754557
13,6239,13,6375,0,0.296756
95,17671,95,17807,0,0.012719091
88,9655,88,9791,0,0.009100177
95,14692,95,14828,0,0.44175312
51,12400,51,12536,0,0.009958876
122,5749,122,5885,0,0.5746671
123,14222,123,14358,0,0.040706784
20,8386,20,8522,0,0.1097048
60,3551,60,3687,0,0.0049701105
93,15991,93,16127,0,0.011129026
121,1199,121,1335,1,0.7494102
48,8485,48,8621,0,0.017653342
8,2910,8,3046,0,0.013226101
96,8266,96,8402,0,0.07194222
20,1608,20,1744,0,0.006113523
83,6827,83,6963,0,0.03850231
10,20,10,156,0,0.03825748
3,15664,3,15800,0,0.74103546
9,17749,9,17885,1,0.5565517
92,16873,92,17009,1,0.28152683
116,16548,116,16684,0,0.16888265
78,17689,78,17825,1,0.1669282
124,1780,124,1916,0,0.15908502
1,18441,1,18577,0,0.012525572
103,6252,103,6388,0,0.045238994
85,5980,85,6116,0,0.009816267
0,18338,0,18474,1,0.5028182
132,16951,132,17087,1,0.42455795
116,6657,116,6793,0,0.14636882
50,8097,50,8233,0,0.002061267
13,7327,13,7463,1,0.59353757
44,9861,44,9997,0,0.0076948022
49,3507,49,3643,0,0.0034405424
122,13132,122,13268,1,0.32044113
9,2312,9,2448,1,0.2443717
36,6746,36,6882,0,0.014445184
133,10733,133,10869,0,0.26298335
129,8751,129,8887,1,0.7089119
65,8105,65,8241,1,0.07215705
91,4048,91,4184,0,0.14713825
72,6577,72,6713,0,0.01653596
58,3181,58,3317,0,0.28878707
107,6791,107,6927,0,0.33465493
87,16451,87,16587,0,0.0055987556
39,13154,39,13290,0,0.008908853
118,2116,118,2252,1,0.046661153
62,9195,62,9331,0,0.0969691
57,5860,57,5996,0,0.0050349142
18,9008,18,9144,0,0.0021417558
89,6970,89,7106,0,0.026894884
131,3072,131,3208,0,0.028074613
13,8525,13,8661,0,0.2681125
79,5163,79,5299,0,0.001844732
70,8719,70,8855,0,0.0046240347
84,10745,84,10881,0,0.010445254
57,15739,57,15875,0,0.003551147
78,11346,78,11482,0,0.23626873
130,12317,130,12453,0,0.061527688
11,2901,11,3037,0,0.014769238
78,4188,78,4324,0,0.5047863
4,3867,4,4003,0,0.011796827
1,6376,1,6512,0,0.008753643
99,10515,99,10651,0,0.18350798
131,13877,131,14013,0,0.070258826
113,10324,113,10460,0,0.12134046
89,1145,89,1281,0,0.33110738
122,14152,122,14288,0,0.12947227
98,2084,98,2220,0,0.04382945
121,1891,121,2027,0,0.16604863
80,4084,80,4220,1,0.89952385
3,14966,3,15102,0,0.26629382
71,4044,71,4180,0,0.018826637
127,14217,127,14353,0,0.3540119
105,17610,105,17746,0,0.009027661
16,7782,16,7918,0,0.008149724
3,14221,3,14357,0,0.15558699
74,3705,74,3841,1,0.62088853
103,6287,103,6423,0,0.053983897
104,16897,104,17033,0,0.035120368
78,17356,78,17492,1,0.18447685
122,7857,122,7993,1,0.91614085
56,9252,56,9388,0,0.009419755
90,5699,90,5835,0,0.025912642
135,8549,135,8685,1,0.15358716
56,14505,56,14641,0,0.028768448
60,10910,60,11046,0,0.0033613848
19,3804,19,3940,0,0.06836924
101,15565,101,15701,0,0.017503168
107,13252,107,13388,1,0.20994185
8,15986,8,16122,0,0.014691474
116,9140,116,9276,0,0.34822604
45,14472,45,14608,0,0.023031658
85,1997,85,2133,0,0.040685844
3,3082,3,3218,0,0.64361906
88,204,88,340,0,0.006674749
121,16547,121,16683,0,0.31844455
134,10808,134,10944,1,0.5679447
52,15235,52,15371,0,0.009509214
57,15095,57,15231,0,0.0076096463
30,15012,30,15148,0,0.013968978
135,3458,135,3594,1,0.33537018
12,7815,12,7951,1,0.95199037
107,10927,107,11063,1,0.5728545
41,12009,41,12145,0,0.06660157
0,8541,0,8677,0,0.13229658
91,16607,91,16743,0,0.12156278
119,2496,119,2632,0,0.028191585
105,1327,105,1463,0,0.011964931
65,13098,65,13234,1,0.51631737
97,10168,97,10304,0,0.009208048
3,18050,3,18186,0,0.16527188
23,1182,23,1318,0,0.055088777
24,7259,24,7395,0,0.0039234497
60,405,60,541,0,0.0030280135
111,5152,111,5288,0,0.0049961363
128,2418,128,2554,1,0.09806352
135,10510,135,10646,0,0.19927059
55,14864,55,15000,1,0.66395164
48,15989,48,16125,0,0.013640331
106,16971,106,17107,0,0.0042638127
27,1465,27,1601,0,0.0030512693
12,16494,12,16630,0,0.3615922
105,1770,105,1906,0,0.0048631923
20,15361,20,15497,0,0.011294835
71,1523,71,1659,0,0.010954146
34,10478,34,10614,0,0.0011176607
12,602,12,738,1,0.3338388
49,3142,49,3278,0,0.007362702
39,12478,39,12614,0,0.011905168
122,15953,122,16089,0,0.09661698
129,6008,129,6144,1,0.17481147
23,15550,23,15686,0,0.0545688
47,774,47,910,0,0.33322144
55,7663,55,7799,0,0.14101961
119,7028,119,7164,0,0.036605444
118,10154,118,10290,0,0.43645674
118,6335,118,6471,0,0.012939448
68,5024,68,5160,0,0.021334866
109,17530,109,17666,0,0.0032973643
86,1887,86,2023,0,0.14486673
73,8118,73,8254,0,0.012754347
16,2199,16,2335,0,0.010458554
87,6844,87,6980,0,0.0062277876
68,14604,68,14740,0,0.063337155
129,3564,129,3700,0,0.31766212
48,10963,48,11099,0,0.01207664
123,13155,123,13291,0,0.13252695
120,4759,120,4895,0,0.025917059
101,14802,101,14938,0,0.077862196
37,11817,37,11953,0,0.027909694
25,5957,25,6093,0,0.20409335
76,12397,76,12533,0,0.06735642
107,16865,107,17001,0,0.5461468
35,9529,35,9665,1,0.08472298
117,7834,117,7970,0,0.7640295
66,16886,66,17022,0,0.33344698
59,1291,59,1427,0,0.093105026
77,4944,77,5080,0,0.068191595
77,15515,77,15651,1,0.14496565
114,9922,114,10058,0,0.0041947262
125,16347,125,16483,0,0.01631171
64,642,64,778,0,0.15824316
9,840,9,976,0,0.12458894
0,1180,0,1316,0,0.34745234
117,10457,117,10593,1,0.115261115
72,170,72,306,0,0.008376048
83,15522,83,15658,0,0.019433768
128,6896,128,7032,0,0.017016588
62,13367,62,13503,0,0.023119021
84,2190,84,2326,0,0.014786562
82,18331,82,18467,1,0.3983838
113,7815,113,7951,1,0.94983625
129,14129,129,14265,1,0.5990371
12,4282,12,4418,0,0.12176168
59,10459,59,10595,0,0.23194627
120,9256,120,9392,0,0.18987268
80,13845,80,13981,1,0.59144044
117,14118,117,14254,1,0.13952024
99,5813,99,5949,1,0.75696343
111,13532,111,13668,0,0.0074424073
6,14012,6,14148,0,0.005261339
87,992,87,1128,0,0.0046861195
17,4475,17,4611,0,0.0054946
132,17447,132,17583,0,0.03234143
12,4760,12,4896,1,0.5012231
12,7590,12,7726,0,0.1268993
107,1229,107,1365,1,0.4058986
40,2956,40,3092,0,0.032198805
107,6527,107,6663,0,0.21964142
59,1149,59,1285,0,0.017734239
103,10414,103,10550,1,0.09596641
20,16785,20,16921,0,0.010257578
99,14976,99,15112,0,0.16848806
22,17709,22,17845,0,0.0004811968
55,16800,55,16936,0,0.5206042
107,15574,107,15710,1,0.5775818
69,11779,69,11915,0,0.0010483994
52,10301,52,10437,0,0.0064020525
81,14289,81,14425,1,0.14484455
88,3079,88,3215,0,0.013061371
113,14196,113,14332,1,0.20971751
40,4061,40,4197,0,0.03894606
90,10180,90,10316,0,0.040754978
22,1284,22,1420,0,0.0005060498
54,2083,54,2219,0,0.0036933268
12,13125,12,13261,1,0.8739373
30,9496,30,9632,0,0.012396546
53,6233,53,6369,1,0.43271604
108,7841,108,7977,0,0.0028197595
56,13761,56,13897,0,0.0108966315
118,428,118,564,0,0.012619125
113,6687,113,6823,0,0.11046431
62,5970,62,6106,0,0.023213472
106,5719,106,5855,0,0.0034163732
64,17158,64,17294,1,0.37360498
76,202,76,338,0,0.014165552
65,485,65,621,0,0.15675133
125,8321,125,8457,0,0.025354797
78,11406,78,11542,0,0.37178266
38,10715,38,10851,0,0.19775105
98,6531,98,6667,0,0.018024525
26,17509,26,17645,0,0.00066684716
40,18265,40,18401,0,0.08485013
65,16674,65,16810,0,0.052874904
81,6982,81,7118,0,0.059522845
23,5564,23,5700,0,0.04313437
55,3742,55,3878,0,0.14883842
107,11351,107,11487,0,0.15864578
133,5870,133,6006,0,0.05852004
10,12701,10,12837,1,0.03982218
80,16929,80,17065,1,0.13088028
47,7115,47,7251,1,0.28489542
107,1997,107,2133,1,0.34325144
6,3365,6,3501,0,0.006034272
134,5912,134,6048,0,0.17425975
93,16568,93,16704,0,0.011056211
122,17573,122,17709,1,0.22943212
58,16296,58,16432,1,0.28861937
44,10367,44,10503,0,0.024210492
72,15816,72,15952,0,0.005520038
6,18152,6,18288,0,0.0022902372
17,11565,17,11701,0,0.004050487
27,15916,27,16052,0,0.013994431
51,11437,51,11573,0,0.008172868
113,17039,113,17175,0,0.54362065
118,2002,118,2138,0,0.010008926
70,2682,70,2818,0,0.0057182265
48,16555,48,16691,0,0.026254745
46,13371,46,13507,0,0.2383917
63,11154,63,11290,0,0.00075101317
14,10041,14,10177,0,0.0010024026
37,16819,37,16955,0,0.009882295
4,17670,4,17806,0,0.012284396
58,3164,58,3300,0,0.0986706
51,15424,51,15560,0,0.008241081
116,17799,116,17935,0,0.57890683
45,17242,45,17378,0,0.01806547
98,3097,98,3233,0,0.3159593
84,15290,84,15426,0,0.011296778
73,2521,73,2657,0,0.014123224
1,12973,1,13109,0,0.012190027
95,15655,95,15791,0,0.019810503
81,5546,81,5682,0,0.07921036
119,5804,119,5940,1,0.02692167
15,18288,15,18424,0,0.017698498
24,16073,24,16209,0,0.0038852366
95,7902,95,8038,0,0.044699978
105,5179,105,5315,0,0.010920695
81,6135,81,6271,0,0.09356305
104,10088,104,10224,0,0.31759733
44,11025,44,11161,0,0.011206205
48,5505,48,5641,0,0.016893059
94,525,94,661,0,0.060076807
24,9067,24,9203,0,0.0048263012
45,9730,45,9866,0,0.025968678
108,2915,108,3051,0,0.0033018761
83,17959,83,18095,0,0.021751942
21,16959,21,17095,0,0.013318786
34,4109,34,4245,0,0.0001463414
82,7111,82,7247,0,0.124326244
97,12412,97,12548,0,0.0062615033
63,15636,63,15772,0,0.00081523356
135,7475,135,7611,1,0.24853821
98,15692,98,15828,1,0.16325021
6,13442,6,13578,0,0.003951372
26,17684,26,17820,0,0.0006519103
88,17703,88,17839,1,0.32757965
9,4539,9,4675,0,0.26988658
13,1524,13,1660,0,0.08408765
132,12083,132,12219,0,0.022187684
2,3614,2,3750,0,0.3047044
93,17216,93,17352,0,0.019225676
110,2530,110,2666,0,0.012930524
48,8677,48,8813,0,0.018611826
74,443,74,579,0,0.117209986
15,8808,15,8944,0,0.014597648
25,3073,25,3209,0,0.28437987
21,15950,21,16086,0,0.04542742
52,12994,52,13130,0,0.024487006
41,17991,41,18127,0,0.020451764
0,6589,0,6725,0,0.12784933
116,9649,116,9785,0,0.34375072
78,13675,78,13811,1,0.18741122
31,5181,31,5317,0,0.014231119
121,16888,121,17024,0,0.54914546
111,8563,111,8699,0,0.0052838395
129,3610,129,3746,0,0.34562603
65,14828,65,14964,0,0.043875523
131,10247,131,10383,0,0.07872479
53,7522,53,7658,1,0.18797626
105,17568,105,17704,0,0.008296662
135,2995,135,3131,0,0.19871691
49,2042,49,2178,0,0.0023708662
54,13689,54,13825,0,0.0035800203
98,17988,98,18124,0,0.034220938
104,2788,104,2924,0,0.01641373
0,2404,0,2540,1,0.13443978
96,7173,96,7309,0,0.045598716
47,18278,47,18414,0,0.14590795
50,7360,50,7496,0,0.01901198
16,5160,16,5296,0,0.01683009
109,17436,109,17572,0,0.003483386
33,18328,33,18464,0,0.0042125145
40,9655,40,9791,0,0.03778481
43,15520,43,15656,0,0.009650295
36,4887,36,5023,0,0.00723071
87,9106,87,9242,0,0.0009868809
116,6286,116,6422,1,0.16231638
35,15278,35,15414,0,0.026141496
38,10003,38,10139,0,0.17141637
105,5231,105,5367,0,0.006189895
69,733,69,869,0,0.0008754118
82,10940,82,11076,1,0.33245566
28,11915,28,12051,0,0.019674731
125,3259,125,3395,0,0.014697349
56,5217,56,5353,0,0.01136449
24,9551,24,9687,0,0.038255505
129,788,129,924,1,0.3566423
24,14784,24,14920,0,0.010600364
85,1244,85,1380,0,0.030378038
54,6591,54,6727,0,0.0034882608
26,17008,26,17144,0,0.0012367418
17,9622,17,9758,0,0.014453462
85,673,85,809,0,0.05986211
51,10825,51,10961,0,0.008968333
17,17147,17,17283,0,0.007243091
85,1754,85,1890,0,0.111740276
133,15547,133,15683,0,0.06024981
4,2520,4,2656,0,0.012106589
18,1459,18,1595,0,0.0025323287
75,9838,75,9974,0,0.28677946
126,16373,126,16509,0,0.00879199
70,14382,70,14518,0,0.006303062
107,8783,107,8919,0,0.16606331
115,2959,115,3095,0,0.09162759
30,3560,30,3696,0,0.2560005
123,6447,123,6583,0,0.031133063
124,9350,124,9486,0,0.13198438
98,3684,98,3820,0,0.4500187
107,8066,107,8202,1,0.35347483
48,4742,48,4878,0,0.010109504
119,11445,119,11581,0,0.07296821
75,11606,75,11742,0,0.13688333
103,17122,103,17258,0,0.025816936
81,13009,81,13145,1,0.52921927
30,9411,30,9547,1,0.068437956
129,10048,129,10184,0,0.3783396
135,18209,135,18345,0,0.4650186
26,6551,26,6687,0,0.000944882
65,7836,65,7972,0,0.20135136
62,7889,62,8025,0,0.08594185
72,14869,72,15005,0,0.006488454
134,5632,134,5768,0,0.17749046
45,16236,45,16372,0,0.022435933
81,15849,81,15985,0,0.0646496
101,13886,101,14022,0,0.014325971
91,11148,91,11284,0,0.30220658
87,13762,87,13898,0,0.0031779956
72,15824,72,15960,0,0.009745478
52,169,52,305,0,0.02552456
24,7908,24,8044,0,0.009641977
58,2060,58,2196,0,0.09596202
130,17618,130,17754,0,0.05287013
60,13175,60,13311,0,0.0011621133
95,268,95,404,0,0.01945281
20,4143,20,4279,0,0.007447323
131,14382,131,14518,1,0.061093066
118,4594,118,4730,0,0.059886023
127,18115,127,18251,1,0.8030863
74,16059,74,16195,0,0.12381582
22,11672,22,11808,0,0.001392994
86,12997,86,13133,1,0.31959668
132,12306,132,12442,0,0.023715572
1,12057,1,12193,0,0.0007397481
132,13919,132,14055,0,0.37222898
23,950,23,1086,0,0.06099639
130,101,130,237,0,0.03237839
99,6941,99,7077,1,0.17451723
108,3976,108,4112,0,0.0012173489
20,17385,20,17521,0,0.014698295
93,8091,93,8227,0,0.011051758
20,17919,20,18055,0,0.008648764
57,14759,57,14895,0,0.035131823
62,7958,62,8094,0,0.050075933
71,15032,71,15168,0,0.009040737
119,7029,119,7165,0,0.10400705
95,17101,95,17237,0,0.21400128
25,10144,25,10280,0,0.16518256
114,17756,114,17892,0,0.0046909084
121,3949,121,4085,1,0.81551045
86,8957,86,9093,0,0.6493573
38,18018,38,18154,1,0.75758797
82,18078,82,18214,0,0.3999926
78,10212,78,10348,1,0.7802547
58,1428,58,1564,0,0.685151
1,4069,1,4205,0,0.03375847
2,7943,2,8079,0,0.26881185
29,223,29,359,0,0.005446373
28,231,28,367,0,0.0018658637
44,2344,44,2480,0,0.005011827
26,9637,26,9773,0,0.008953994
111,17655,111,17791,0,0.0034669635
25,7984,25,8120,1,0.18898554
85,11313,85,11449,0,0.17703938
90,15448,90,15584,0,0.0587392
85,4720,85,4856,0,0.23798193
65,3165,65,3301,0,0.259654
9,9739,9,9875,0,0.24558195
5,1446,5,1582,0,0.005308457
73,461,73,597,0,0.06518633
93,1232,93,1368,0,0.009607737
119,14610,119,14746,0,0.08065616
64,2458,64,2594,1,0.6110211
39,6308,39,6444,0,0.00980953
117,6611,117,6747,0,0.5772726
16,2600,16,2736,0,0.010116091
