disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
7,9168,7,9304,0,0.00555137
73,4914,73,5050,0,0.035002116
70,16629,70,16765,0,0.0030177454
119,3445,119,3581,0,0.021475837
102,5001,102,5137,0,0.008913237
38,10514,38,10650,1,0.40428352
23,3793,23,3929,0,0.066243574
107,7391,107,7527,0,0.8735884
117,5927,117,6063,1,0.3883156
58,13850,58,13986,0,0.8753709
16,17662,16,17798,0,0.040803663
77,334,77,470,0,0.092854634
89,3569,89,3705,0,0.022283724
128,15817,128,15953,1,0.1342138
102,7778,102,7914,0,0.00993517
54,4168,54,4304,0,0.007720623
72,2643,72,2779,0,0.0077876514
28,5515,28,5651,0,0.0005451166
122,8923,122,9059,0,0.23127852
0,1791,0,1927,0,0.14243005
122,7728,122,7864,0,0.12310126
31,8253,31,8389,0,0.012143875
74,10863,74,10999,0,0.41907352
121,6907,121,7043,1,0.57446015
34,7433,34,7569,0,0.0020972006
109,12526,109,12662,0,0.0026006126
74,13194,74,13330,0,0.13169934
96,10206,96,10342,1,0.039854456
67,5562,67,5698,1,0.6762743
107,14359,107,14495,1,0.8791296
72,14890,72,15026,0,0.0035947775
43,7852,43,7988,0,0.025586877
73,17853,73,17989,0,0.025156153
68,17871,68,18007,0,0.023904083
110,7837,110,7973,0,0.34626803
31,8668,31,8804,0,0.0053920317
35,9944,35,10080,0,0.027164128
117,14967,117,15103,0,0.16566171
127,17321,127,17457,0,0.2986903
131,6834,131,6970,0,0.32800558
15,3042,15,3178,0,0.015969586
26,10753,26,10889,0,0.078632414
124,2775,124,2911,0,0.1294196
42,6850,42,6986,0,0.014031946
2,16169,2,16305,0,0.09199246
103,6143,103,6279,0,0.030704802
17,9738,17,9874,0,0.0038029694
81,3361,81,3497,1,0.39254037
134,40,134,176,0,0.3048053
62,13653,62,13789,0,0.012336635
31,3869,31,4005,0,0.009478224
37,1173,37,1309,0,0.04274654
97,12771,97,12907,0,0.2345498
13,14016,13,14152,0,0.33879367
47,3562,47,3698,1,0.7574364
26,11459,26,11595,0,0.0019442396
107,11186,107,11322,0,0.09948264
93,5351,93,5487,0,0.012409905
69,3438,69,3574,0,0.00053706416
88,798,88,934,0,0.016997758
1,11012,1,11148,0,0.010409184
78,1301,78,1437,1,0.48366374
61,7742,61,7878,0,0.010243611
64,15303,64,15439,1,0.24449256
9,6252,9,6388,0,0.33825687
116,17020,116,17156,1,0.6055484
36,5320,36,5456,0,0.01325406
55,14107,55,14243,1,0.75112087
15,8250,15,8386,0,0.47619882
104,14002,104,14138,0,0.039530378
56,16086,56,16222,0,0.026378145
64,13280,64,13416,0,0.49837062
121,3386,121,3522,0,0.20753585
98,6490,98,6626,0,0.010032346
11,6341,11,6477,0,0.024571018
92,6505,92,6641,1,0.13444294
64,3033,64,3169,0,0.08095225
93,16981,93,17117,0,0.0066481438
93,3078,93,3214,0,0.02420493
100,15189,100,15325,0,0.025514968
117,1026,117,1162,0,0.31690124
112,6953,112,7089,0,0.0058207815
4,9184,4,9320,0,0.017040957
29,2764,29,2900,0,0.014025002
81,15712,81,15848,0,0.026900575
120,697,120,833,0,0.23831888
43,12443,43,12579,0,0.027245231
1,4127,1,4263,0,0.0081129735
7,2418,7,2554,0,0.01101927
58,9014,58,9150,0,0.16403589
27,4815,27,4951,0,0.0037159352
63,18175,63,18311,0,0.0046019736
53,15550,53,15686,1,0.43005168
86,60,86,196,0,0.18591969
25,2952,25,3088,0,0.18848583
112,6958,112,7094,0,0.003235036
130,5518,130,5654,0,0.028296646
39,9561,39,9697,0,0.0048560025
131,10280,131,10416,1,0.25852668
14,17106,14,17242,0,0.0003432231
131,3580,131,3716,0,0.19355485
113,2710,113,2846,0,0.1816666
80,11960,80,12096,1,0.56164646
15,593,15,729,0,0.019099316
13,5342,13,5478,1,0.4794744
125,7246,125,7382,0,0.011988969
58,6300,58,6436,0,0.13596869
51,10660,51,10796,0,0.0031704276
108,12956,108,13092,0,0.0011905857
123,930,123,1066,1,0.3688673
47,11961,47,12097,0,0.15560494
25,10049,25,10185,1,0.35418135
15,12210,15,12346,0,0.026633635
29,13563,29,13699,0,0.014782477
21,9834,21,9970,0,0.013367582
135,5363,135,5499,0,0.07334991
39,16476,39,16612,0,0.005198923
81,10792,81,10928,0,0.2570934
63,17431,63,17567,0,0.00089465093
81,3744,81,3880,1,0.8314107
12,11816,12,11952,0,0.3673365
34,1249,34,1385,0,0.0013664563
76,15308,76,15444,0,0.054825783
58,5595,58,5731,1,0.29769543
82,1600,82,1736,0,0.16008903
116,394,116,530,0,0.1416351
71,4343,71,4479,0,0.019358976
57,12462,57,12598,0,0.043922376
124,12229,124,12365,0,0.13996233
55,356,55,492,0,0.88431734
0,17192,0,17328,0,0.1609282
37,11576,37,11712,0,0.0031151238
59,2035,59,2171,0,0.060146622
60,4414,60,4550,0,0.0019108332
66,3939,66,4075,0,0.072182156
73,12843,73,12979,0,0.019115021
4,11304,4,11440,0,0.008631597
110,4966,110,5102,0,0.014984503
67,15489,67,15625,1,0.3176993
78,17188,78,17324,0,0.20353146
8,8312,8,8448,0,0.014425342
4,13929,4,14065,0,0.014269936
8,5021,8,5157,0,0.0072829034
56,10097,56,10233,0,0.017475564
46,6097,46,6233,0,0.26119038
25,1647,25,1783,1,0.5708924
14,12232,14,12368,0,3.0830764e-05
22,6976,22,7112,0,8.783777e-06
5,2049,5,2185,0,0.0031110442
113,11442,113,11578,0,0.07787196
96,16587,96,16723,0,0.031886283
7,2853,7,2989,0,0.0023566273
79,6761,79,6897,0,0.001986113
25,16458,25,16594,0,0.18876699
23,11736,23,11872,0,0.044408437
17,4508,17,4644,0,0.025094863
11,2559,11,2695,0,0.021283979
42,12031,42,12167,0,0.0015087905
47,2653,47,2789,1,0.36739203
110,15092,110,15228,0,0.02912616
11,9704,11,9840,0,0.043797094
109,14136,109,14272,0,0.00081431743
82,11761,82,11897,0,0.23407713
40,6589,40,6725,0,0.04074805
106,7360,106,7496,0,0.09471895
69,10087,69,10223,0,0.0011323845
17,16685,17,16821,0,0.0013342808
124,1886,124,2022,0,0.81863254
62,1039,62,1175,0,0.009774881
135,190,135,326,0,0.0778203
56,10482,56,10618,0,0.023434663
74,5628,74,5764,0,0.12902632
0,1735,0,1871,0,0.12357941
129,12248,129,12384,1,0.78972006
48,14443,48,14579,0,0.0062552462
86,16985,86,17121,0,0.22848572
69,3676,69,3812,0,0.0010876429
8,2503,8,2639,0,0.007574516
39,14905,39,15041,0,0.006189476
78,3359,78,3495,1,0.8109988
3,4637,3,4773,1,0.5379281
114,15109,114,15245,1,0.1850954
71,11113,71,11249,0,0.016074644
119,8987,119,9123,1,0.59867245
14,17209,14,17345,0,0.0013432468
12,5553,12,5689,1,0.32777438
91,15792,91,15928,0,0.16951388
60,11577,60,11713,0,0.0019089982
134,16339,134,16475,0,0.30822417
35,13026,35,13162,0,0.6142088
85,17273,85,17409,0,0.01664842
82,3658,82,3794,1,0.6695689
24,2158,24,2294,1,0.0069749164
34,14738,34,14874,0,0.0009374209
99,11690,99,11826,0,0.1786973
109,2420,109,2556,0,0.0036923233
21,15314,21,15450,0,0.02531447
68,8139,68,8275,0,0.8086141
82,15163,82,15299,1,0.82481796
107,16034,107,16170,0,0.10080333
55,1781,55,1917,0,0.058921013
112,2200,112,2336,0,0.012500461
33,4421,33,4557,0,0.004986273
61,17282,61,17418,0,0.031797595
64,2318,64,2454,0,0.0670567
72,6624,72,6760,0,0.017732486
11,3464,11,3600,0,0.034466963
23,17161,23,17297,0,0.06840913
86,1202,86,1338,0,0.22264068
15,14869,15,15005,0,0.017264688
47,13383,47,13519,0,0.40850982
32,8196,32,8332,0,0.011485265
51,5203,51,5339,0,0.0028674542
109,11754,109,11890,0,0.0031884143
119,16847,119,16983,0,0.059809864
38,16773,38,16909,0,0.089317515
65,12839,65,12975,1,0.45571348
0,12538,0,12674,0,0.3926939
57,690,57,826,0,0.009284991
24,6051,24,6187,0,0.0036771933
65,11767,65,11903,0,0.26200345
26,622,26,758,0,0.0013101102
27,16745,27,16881,0,0.0037601409
3,4229,3,4365,1,0.35637328
62,2604,62,2740,0,0.07122176
53,17885,53,18021,0,0.41175237
43,15290,43,15426,0,0.017283874
34,14396,34,14532,0,0.09320287
61,4438,61,4574,0,0.011267609
100,9093,100,9229,0,0.010893955
46,5906,46,6042,0,0.12271527
39,5472,39,5608,0,0.020046968
113,9141,113,9277,1,0.44923124
58,7167,58,7303,0,0.13388807
36,281,36,417,0,0.023346469
65,15943,65,16079,1,0.51914716
29,16648,29,16784,0,0.013028495
16,4928,16,5064,0,0.0070744315
95,6810,95,6946,0,0.10728869
71,5855,71,5991,0,0.045202233
86,3553,86,3689,0,0.20153323
48,9466,48,9602,0,0.0071551898
0,17653,0,17789,1,0.49893594
111,9964,111,10100,0,0.001974495
30,5318,30,5454,0,0.025280103
82,17771,82,17907,0,0.18130648
127,15025,127,15161,1,0.2767459
12,14467,12,14603,0,0.23120068
6,205,6,341,0,0.008946194
47,5007,47,5143,0,0.89670587
123,6748,123,6884,0,0.10218345
6,10947,6,11083,0,0.0030232626
16,11535,16,11671,0,0.009122878
111,7216,111,7352,0,0.0043222043
56,6121,56,6257,0,0.054309625
53,4253,53,4389,1,0.6202805
82,5803,82,5939,0,0.16666842
65,18198,65,18334,0,0.051283386
5,12326,5,12462,0,0.0038206326
68,12287,68,12423,0,0.024544941
121,10084,121,10220,0,0.102282204
85,887,85,1023,0,0.06494899
106,2426,106,2562,0,0.011974528
119,4490,119,4626,0,0.021537872
47,1206,47,1342,0,0.31430638
0,11139,0,11275,0,0.17358649
36,11233,36,11369,0,0.011869764
15,6818,15,6954,0,0.12965885
102,10572,102,10708,0,0.015683027
128,11954,128,12090,0,0.08452225
4,12011,4,12147,0,0.012858935
15,17717,15,17853,0,0.016512835
109,12271,109,12407,0,0.0019087836
18,12195,18,12331,0,0.007205445
52,3749,52,3885,0,0.09653001
46,5931,46,6067,0,0.13779794
10,2026,10,2162,0,0.0377884
118,15598,118,15734,0,0.01890267
69,17607,69,17743,0,0.0010512463
7,8292,7,8428,0,0.0016460465
57,2458,57,2594,1,0.15025984
98,13859,98,13995,0,0.0074980017
7,9,7,145,0,0.005719341
29,12922,29,13058,0,0.013872628
39,3253,39,3389,0,0.005972477
80,13768,80,13904,0,0.086587004
66,5738,66,5874,0,0.031503867
117,9687,117,9823,0,0.1494738
63,15270,63,15406,0,0.01400659
86,7745,86,7881,0,0.18733963
79,16724,79,16860,0,0.008340841
22,4439,22,4575,0,0.0010243215
92,8546,92,8682,1,0.3375343
3,6336,3,6472,0,0.21927959
43,15614,43,15750,0,0.010572853
131,16705,131,16841,0,0.04730281
83,17792,83,17928,0,0.015212262
119,2581,119,2717,0,0.021633143
74,16620,74,16756,0,0.13683268
54,3345,54,3481,0,0.004453315
118,9093,118,9229,0,0.0065872497
123,13293,123,13429,0,0.26442474
73,12741,73,12877,0,0.057032127
83,7240,83,7376,0,0.034021255
49,4986,49,5122,0,0.076584466
99,14279,99,14415,0,0.616267
30,15392,30,15528,0,0.020155149
59,8754,59,8890,1,0.30405793
68,8571,68,8707,0,0.024622992
94,7405,94,7541,0,0.036444135
78,15909,78,16045,1,0.72165513
48,9629,48,9765,1,0.24517447
47,915,47,1051,1,0.26775235
5,632,5,768,0,0.0272856
89,2647,89,2783,0,0.0171038
125,3788,125,3924,0,0.012629645
19,14088,19,14224,0,0.023019332
76,1301,76,1437,1,0.096138716
121,537,121,673,0,0.105780184
102,9377,102,9513,0,0.010296962
17,16065,17,16201,0,0.004827856
13,10634,13,10770,0,0.06770682
55,12536,55,12672,1,0.28470865
91,208,91,344,0,0.15255423
122,14753,122,14889,0,0.25699493
8,13082,8,13218,0,0.058289003
10,11379,10,11515,0,0.6789061
11,7967,11,8103,0,0.027600031
1,9861,1,9997,0,0.0053853947
122,5616,122,5752,0,0.22890495
111,2911,111,3047,0,0.023667341
83,18235,83,18371,0,0.01663659
108,270,108,406,0,0.0004307866
54,6407,54,6543,0,0.008327213
40,10817,40,10953,1,0.3787004
65,8199,65,8335,0,0.31722194
58,9545,58,9681,0,0.37277713
27,436,27,572,0,0.038737617
76,10928,76,11064,0,0.026902098
13,18050,13,18186,0,0.075283155
100,306,100,442,0,0.11447794
96,4358,96,4494,0,0.012505442
119,27,119,163,0,0.022359531
12,15631,12,15767,0,0.2653177
17,9838,17,9974,0,0.020112397
113,11615,113,11751,0,0.10650862
9,5217,9,5353,0,0.08980994
86,630,86,766,0,0.5846612
78,7186,78,7322,0,0.21827553
21,8906,21,9042,0,0.14268434
68,4785,68,4921,0,0.028268835
116,7293,116,7429,1,0.7975954
117,1277,117,1413,1,0.34144998
70,7988,70,8124,0,0.0010404136
89,7664,89,7800,0,0.018971078
113,4701,113,4837,1,0.8822383
55,12866,55,13002,0,0.11588949
71,14640,71,14776,0,0.117990084
5,6952,5,7088,0,0.007620482
11,17445,11,17581,0,0.038842626
89,11842,89,11978,0,0.07665917
81,9706,81,9842,0,0.067141175
72,3519,72,3655,0,0.010111399
9,7966,9,8102,1,0.55040413
47,12151,47,12287,0,0.46564668
105,2925,105,3061,0,0.0010730538
111,6942,111,7078,0,0.0016828111
122,14231,122,14367,0,0.4194685
25,10623,25,10759,0,0.17471932
65,15858,65,15994,0,0.04137081
106,6612,106,6748,0,0.005669131
60,14176,60,14312,0,0.0010673546
114,9152,114,9288,0,0.026200168
109,14215,109,14351,0,0.002701447
70,8347,70,8483,0,0.001955895
124,6968,124,7104,1,0.56245834
43,13721,43,13857,0,0.012587978
99,9903,99,10039,0,0.17982945
21,16632,21,16768,0,0.0170996
57,2044,57,2180,0,0.057765227
114,17037,114,17173,0,0.013516677
19,12887,19,13023,0,0.021276157
135,10615,135,10751,1,0.6588458
98,3976,98,4112,0,0.033202186
31,10674,31,10810,0,0.028356029
27,8943,27,9079,0,0.009904478
116,2586,116,2722,0,0.16604427
14,3837,14,3973,0,0.0011306227
114,6443,114,6579,0,0.0072141783
13,14588,13,14724,1,0.5724483
68,4455,68,4591,0,0.05646485
133,7684,133,7820,0,0.021915125
3,1439,3,1575,1,0.38846558
24,9962,24,10098,0,0.006257831
41,10707,41,10843,0,0.035206027
83,15490,83,15626,0,0.021364525
132,15074,132,15210,0,0.07211645
54,16413,54,16549,0,0.023123125
63,10908,63,11044,0,0.003991368
123,14036,123,14172,0,0.27957746
121,10179,121,10315,1,0.724824
15,18420,15,18556,0,0.07564511
55,13376,55,13512,0,0.37925562
11,16156,11,16292,0,0.06484589
12,13229,12,13365,0,0.13227846
126,659,126,795,0,0.022689434
38,7479,38,7615,0,0.09915473
64,2169,64,2305,0,0.072468
27,2294,27,2430,0,0.000659979
135,4993,135,5129,0,0.490071
42,8014,42,8150,0,0.0007989663
107,2943,107,3079,1,0.36071014
19,16891,19,17027,0,0.016445838
48,8379,48,8515,0,0.013096596
28,6433,28,6569,0,0.00053757656
34,1691,34,1827,0,0.004221719
126,15681,126,15817,0,0.029402802
80,15783,80,15919,1,0.2924824
55,15832,55,15968,1,0.41392577
58,1141,58,1277,0,0.582129
65,15878,65,16014,1,0.36490595
97,2144,97,2280,0,0.022409426
51,8981,51,9117,1,0.13844886
20,14672,20,14808,0,0.0066394075
13,16417,13,16553,0,0.06998132
47,8990,47,9126,1,0.691294
62,5329,62,5465,0,0.073142864
61,16961,61,17097,0,0.00880946
56,7480,56,7616,0,0.023452511
110,15260,110,15396,0,0.0038007298
112,13713,112,13849,0,0.0052817594
4,1087,4,1223,0,0.008742308
90,7785,90,7921,0,0.0178165
129,7336,129,7472,1,0.7136867
20,6449,20,6585,0,0.0053017563
60,8176,60,8312,0,0.0038967133
126,15152,126,15288,0,0.007277349
45,9472,45,9608,0,0.15515919
52,16243,52,16379,0,0.023749536
28,14688,28,14824,0,0.00066924427
121,3532,121,3668,0,0.10701622
21,18035,21,18171,0,0.04896313
91,1903,91,2039,0,0.3124909
123,5489,123,5625,0,0.18823045
57,6027,57,6163,0,0.010654502
65,5026,65,5162,0,0.05601138
110,11577,110,11713,0,0.00669704
37,4569,37,4705,0,0.005150106
124,16511,124,16647,1,0.32093048
128,3038,128,3174,0,0.5479886
22,2607,22,2743,0,7.535297e-05
91,7870,91,8006,0,0.42655185
9,15658,9,15794,0,0.305966
107,14347,107,14483,1,0.8793468
123,1012,123,1148,0,0.15610565
77,12219,77,12355,0,0.6152261
5,13270,5,13406,0,0.011300096
67,17083,67,17219,0,0.46310097
131,3125,131,3261,1,0.31873298
95,2580,95,2716,0,0.030233035
82,686,82,822,1,0.90663964
128,1915,128,2051,0,0.05240503
44,3667,44,3803,0,0.18008424
63,2401,63,2537,0,0.003713422
15,13334,15,13470,0,0.077300325
11,18328,11,18464,0,0.047155995
126,514,126,650,0,0.0028541498
107,9496,107,9632,0,0.122719005
123,6220,123,6356,1,0.22145408
85,8959,85,9095,1,0.5517774
101,3095,101,3231,0,0.01949196
5,278,5,414,0,0.011195869
58,10693,58,10829,0,0.1533225
127,13870,127,14006,0,0.23930855
124,5512,124,5648,0,0.13251652
32,6609,32,6745,0,0.009893785
17,4833,17,4969,0,0.021974074
78,528,78,664,0,0.377984
5,16267,5,16403,0,0.0028972023
47,13086,47,13222,0,0.69726926
10,6214,10,6350,1,0.34743774
69,18173,69,18309,0,0.00042083007
58,17142,58,17278,0,0.32223922
26,12327,26,12463,0,0.004789215
129,4852,129,4988,0,0.18736747
27,9330,27,9466,0,0.002830307
122,2010,122,2146,1,0.61143804
80,8674,80,8810,0,0.09787047
32,13910,32,14046,0,0.011711781
132,6843,132,6979,0,0.1292727
80,13355,80,13491,0,0.27819926
69,2949,69,3085,0,0.0030492854
131,1087,131,1223,0,0.16783965
56,5777,56,5913,0,0.022163602
66,14363,66,14499,0,0.014057214
37,4973,37,5109,0,0.0016387743
13,2468,13,2604,1,0.39263505
83,11419,83,11555,0,0.012658804
67,17075,67,17211,1,0.77664673
5,5856,5,5992,0,0.0073426147
73,950,73,1086,0,0.041074406
19,16739,19,16875,0,0.050675675
31,9283,31,9419,0,0.0076395273
52,2073,52,2209,0,0.034364074
129,18091,129,18227,0,0.28556052
26,13924,26,14060,0,0.011483559
18,8274,18,8410,0,0.0049105706
58,15468,58,15604,0,0.1400595
82,17316,82,17452,1,0.78433263
7,9138,7,9274,0,0.00089364394
128,5362,128,5498,0,0.23553653
40,4660,40,4796,0,0.4908695
80,10359,80,10495,0,0.29565707
106,3440,106,3576,0,0.0058010495
61,1904,61,2040,0,0.0022851806
124,14398,124,14534,1,0.6215825
70,4278,70,4414,0,0.001645025
131,5789,131,5925,0,0.56414163
53,13282,53,13418,0,0.34872836
35,8092,35,8228,0,0.026614234
128,8351,128,8487,0,0.026684267
91,17358,91,17494,0,0.53183216
74,18422,74,18558,1,0.5489946
30,6661,30,6797,0,0.013389283
82,18114,82,18250,0,0.597177
78,7922,78,8058,1,0.7403784
73,16526,73,16662,0,0.019869456
109,7694,109,7830,0,0.0035802855
79,7464,79,7600,0,0.004639075
91,5695,91,5831,0,0.1649535
87,17342,87,17478,0,0.006770552
4,1332,4,1468,0,0.013365204
31,13070,31,13206,0,0.01904957
18,7065,18,7201,0,0.025655566
10,6747,10,6883,0,0.041270856
103,14872,103,15008,0,0.019070549
92,13756,92,13892,0,0.071751736
36,1728,36,1864,0,0.011840907
0,17142,0,17278,0,0.3267375
26,7531,26,7667,0,0.0018683813
39,9363,39,9499,0,0.0055322284
12,13934,12,14070,0,0.36127403
57,914,57,1050,0,0.16439372
53,11938,53,12074,0,0.5245927
116,923,116,1059,1,0.31001383
42,10372,42,10508,0,0.0017935188
127,6015,127,6151,0,0.1688588
37,12208,37,12344,0,0.0051645893
53,17626,53,17762,0,0.34669647
48,1751,48,1887,0,0.002133031
8,10540,8,10676,0,0.014414079
66,8244,66,8380,0,0.015130201
24,13706,24,13842,0,0.004761247
47,430,47,566,1,0.78754663
16,2074,16,2210,0,0.009650992
21,5899,21,6035,0,0.057807405
99,5659,99,5795,0,0.26659426
99,9385,99,9521,0,0.5167138
108,17529,108,17665,0,0.00095738785
52,3744,52,3880,0,0.6912177
107,12171,107,12307,0,0.12903924
4,10274,4,10410,0,0.0320657
71,15584,71,15720,0,0.014372795
12,11511,12,11647,1,0.37181225
119,14770,119,14906,0,0.013893525
96,13212,96,13348,0,0.011300758
67,6316,67,6452,0,0.39073932
58,17121,58,17257,1,0.8828768
44,681,44,817,0,0.017372848
122,2,122,138,1,0.6454478
47,7082,47,7218,0,0.161234
69,7540,69,7676,0,0.0001634125
51,15902,51,16038,0,0.0028418787
81,13102,81,13238,1,0.5893283
93,10388,93,10524,0,0.10972204
44,1764,44,1900,0,0.012470836
43,5103,43,5239,1,0.057031903
4,16697,4,16833,0,0.009589234
35,797,35,933,0,0.027191976
59,16479,59,16615,0,0.07455413
2,16947,2,17083,0,0.20121953
99,14720,99,14856,1,0.46160713
86,7983,86,8119,0,0.22278975
40,16509,40,16645,0,0.063463345
115,4213,115,4349,0,0.011707064
131,4467,131,4603,0,0.10052526
75,7274,75,7410,0,0.059804298
113,11509,113,11645,1,0.37558007
67,3828,67,3964,0,0.14254163
80,2829,80,2965,0,0.2962891
124,1210,124,1346,1,0.6196416
12,15319,12,15455,0,0.13535519
58,5108,58,5244,0,0.43577492
8,13493,8,13629,0,0.0073331324
26,918,26,1054,0,0.0029755333
35,15114,35,15250,0,0.018604722
85,2341,85,2477,1,0.1800903
67,10804,67,10940,1,0.46537346
0,17477,0,17613,1,0.36609578
135,14888,135,15024,1,0.4202252
90,4143,90,4279,0,0.021207022
99,9344,99,9480,1,0.50965273
112,3444,112,3580,0,0.0055195508
18,6917,18,7053,0,0.0068965806
29,755,29,891,0,0.012163556
104,260,104,396,0,0.09886646
44,3197,44,3333,0,0.012933512
55,1027,55,1163,1,0.86945564
126,17188,126,17324,0,0.0050430135
77,11549,77,11685,0,0.13637465
35,1127,35,1263,0,0.024603525
66,4409,66,4545,0,0.0390668
27,4673,27,4809,0,0.0024152074
91,13473,91,13609,0,0.17251325
53,9284,53,9420,0,0.26148945
128,3051,128,3187,0,0.027401853
109,17661,109,17797,0,0.0024447166
118,13187,118,13323,0,0.027198197
126,14758,126,14894,0,0.014467079
12,6085,12,6221,0,0.2659291
24,1943,24,2079,0,0.006072242
42,15201,42,15337,0,0.0002285433
3,9787,3,9923,0,0.20383818
52,3889,52,4025,0,0.037744213
111,1608,111,1744,0,0.00059445924
44,1699,44,1835,0,0.02327433
41,16490,41,16626,0,0.010877201
22,15945,22,16081,0,0.00036709683
38,1104,38,1240,0,0.102248624
107,5580,107,5716,0,0.2691811
76,14986,76,15122,0,0.2055668
32,7936,32,8072,0,0.015421966
57,12287,57,12423,0,0.009722556
75,7771,75,7907,0,0.058192823
13,15761,13,15897,0,0.070349306
27,4574,27,4710,0,0.00245044
75,10703,75,10839,0,0.10695873
86,10681,86,10817,0,0.35088083
61,11507,61,11643,0,0.008688699
7,17682,7,17818,0,0.005686667
24,17376,24,17512,0,0.0056523513
133,12999,133,13135,0,0.02369731
59,119,59,255,0,0.029572265
35,12869,35,13005,0,0.031877663
134,6263,134,6399,0,0.36507407
114,12430,114,12566,0,0.0083930595
89,14646,89,14782,0,0.033454854
124,17751,124,17887,0,0.14596817
106,13223,106,13359,0,0.0076528275
66,14986,66,15122,0,0.12314011
19,9177,19,9313,1,0.5103295
68,1461,68,1597,0,0.027871426
33,13506,33,13642,0,0.00513162
86,1759,86,1895,0,0.19494808
45,11741,45,11877,0,0.016488802
14,15617,14,15753,0,0.0011374695
65,8961,65,9097,1,0.25570902
89,9793,89,9929,0,0.20741902
64,5824,64,5960,0,0.06564407
36,9327,36,9463,1,0.05523491
3,14272,3,14408,0,0.78813773
104,3508,104,3644,0,0.041107003
12,15514,12,15650,0,0.11379114
111,7396,111,7532,0,0.0023393345
108,3493,108,3629,0,0.0011977467
0,13038,0,13174,1,0.56180185
99,12088,99,12224,0,0.20012811
35,14653,35,14789,0,0.011323866
23,10445,23,10581,0,0.060482197
106,4,106,140,0,0.00827391
127,8375,127,8511,0,0.17268185
128,14908,128,15044,0,0.03107823
33,10617,33,10753,0,0.0032436193
36,6876,36,7012,0,0.016771307
55,11038,55,11174,1,0.40857625
52,7377,52,7513,1,0.25466484
95,12208,95,12344,0,0.034694545
101,11481,101,11617,0,0.017772214
100,18125,100,18261,0,0.34215397
32,11660,32,11796,0,0.019899927
129,14818,129,14954,1,0.5207379
13,9460,13,9596,0,0.9167945
89,16804,89,16940,0,0.019768918
19,8812,19,8948,1,0.13771653
113,3263,113,3399,0,0.18287848
89,13948,89,14084,0,0.04249153
71,11290,71,11426,0,0.014740569
46,6630,46,6766,0,0.22107515
46,6170,46,6306,0,0.35200623
18,14047,18,14183,0,0.0061746044
105,5319,105,5455,0,0.0004490936
30,929,30,1065,0,0.032555472
90,8799,90,8935,0,0.10152293
72,10102,72,10238,0,0.005593054
102,16861,102,16997,0,0.19084339
50,8468,50,8604,0,0.0032025399
12,7450,12,7586,0,0.27127945
65,11198,65,11334,0,0.054082714
41,2068,41,2204,0,0.009255727
58,16532,58,16668,1,0.949972
67,10349,67,10485,1,0.9725486
73,4056,73,4192,1,0.1429374
40,5368,40,5504,1,0.21988644
70,2706,70,2842,0,0.0018400537
94,16074,94,16210,0,0.03615527
101,13993,101,14129,0,0.012989654
55,830,55,966,0,0.9088354
66,802,66,938,0,0.025720235
50,7419,50,7555,0,0.004575076
59,6141,59,6277,0,0.048615355
16,5460,16,5596,0,0.012659448
16,13002,16,13138,0,0.022644645
70,3496,70,3632,0,0.002090556
104,7194,104,7330,0,0.040728766
105,2322,105,2458,0,0.0010335068
96,4413,96,4549,0,0.011946985
114,10642,114,10778,0,0.015491018
21,8981,21,9117,1,0.55646914
32,317,32,453,0,0.017362041
11,5896,11,6032,0,0.021794502
78,810,78,946,1,0.7100681
46,15677,46,15813,1,0.6376843
58,14275,58,14411,1,0.51202124
117,10806,117,10942,0,0.2958563
47,1914,47,2050,0,0.13564251
114,2094,114,2230,0,0.005861658
56,5622,56,5758,0,0.031984005
47,1585,47,1721,0,0.33451462
83,15656,83,15792,0,0.018020036
75,6859,75,6995,0,0.65153074
65,12090,65,12226,1,0.31223297
18,11933,18,12069,0,0.0039656553
14,4132,14,4268,0,0.00014737427
91,5825,91,5961,0,0.4386486
77,8340,77,8476,0,0.06269757
129,12884,129,13020,0,0.27432692
17,6745,17,6881,0,0.006339168
12,10970,12,11106,0,0.62121457
115,18361,115,18497,1,0.25164145
42,9934,42,10070,0,0.0012331436
124,12968,124,13104,0,0.2840745
135,11334,135,11470,0,0.082843065
109,11121,109,11257,0,0.0018151159
44,10410,44,10546,0,0.04897068
4,6168,4,6304,0,0.031561714
99,5364,99,5500,0,0.16656584
99,15593,99,15729,1,0.43225634
83,5444,83,5580,0,0.017869648
134,1639,134,1775,1,0.5652955
109,1490,109,1626,0,0.0031990008
14,15739,14,15875,0,3.7418144e-05
16,5692,16,5828,0,0.008376044
83,6276,83,6412,0,0.20808762
39,14954,39,15090,0,0.016948948
131,8980,131,9116,1,0.67440057
32,10743,32,10879,0,0.018323101
107,15519,107,15655,1,0.39797056
35,4958,35,5094,0,0.01293101
66,16401,66,16537,0,0.026001507
130,11516,130,11652,0,0.03450294
83,10652,83,10788,0,0.020532252
111,18300,111,18436,0,0.00037694085
75,9524,75,9660,0,0.16757107
99,18372,99,18508,0,0.4586399
60,10381,60,10517,0,0.0020028509
102,12690,102,12826,0,0.00926101
5,10772,5,10908,0,0.0036799388
121,9179,121,9315,1,0.63322705
5,11007,5,11143,0,0.0097588785
5,4253,5,4389,0,0.03086131
117,14627,117,14763,0,0.16914645
12,1082,12,1218,0,0.2539202
119,15068,119,15204,0,0.068151504
108,11889,108,12025,0,0.0012007471
