disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
27,15154,27,15290,0,0.4067215323448181
8,15066,8,15202,0,-0.5966669917106628
23,14246,23,14382,0,1.0622180700302124
73,17698,73,17834,0,0.7353616952896118
78,14214,78,14350,1,4.025191307067871
52,12526,52,12662,0,0.1401013731956482
4,3663,4,3799,0,-0.23163990676403046
99,10112,99,10248,0,0.22675712406635284
73,18031,73,18167,0,0.17935140430927277
31,7577,31,7713,0,-1.8177310228347778
133,9341,133,9477,0,0.33754685521125793
30,3580,30,3716,0,1.3018381595611572
60,2823,60,2959,0,-0.11084219068288803
40,17902,40,18038,1,2.629218578338623
2,16083,2,16219,1,0.8286567330360413
90,2765,90,2901,0,-0.08848705887794495
117,6293,117,6429,0,-0.6628996729850769
70,16072,70,16208,0,0.07143509387969971
58,6429,58,6565,0,2.647324562072754
94,2715,94,2851,0,-0.813578188419342
10,9598,10,9734,0,-0.9020158052444458
69,11602,69,11738,0,0.3728390038013458
1,10179,1,10315,0,0.4198652505874634
77,15170,77,15306,0,-0.4489448666572571
61,14303,61,14439,0,0.0315391905605793
58,11327,58,11463,1,3.780442714691162
69,5713,69,5849,0,-0.10075998306274414
130,11426,130,11562,0,0.016596511006355286
17,3478,17,3614,0,1.1278434991836548
96,9804,96,9940,0,-1.1617811918258667
117,10531,117,10667,0,0.9341360330581665
126,8718,126,8854,0,-0.5296092629432678
59,6282,59,6418,0,0.8074145913124084
100,1979,100,2115,0,0.10015323758125305
119,16969,119,17105,0,1.1874897480010986
31,13418,31,13554,0,-0.19693097472190857
116,6972,116,7108,1,-0.9503103494644165
47,13506,47,13642,0,0.6902830600738525
99,1030,99,1166,1,1.3096842765808105
129,5746,129,5882,1,0.06829434633255005
102,2820,102,2956,0,-0.17711803317070007
96,1596,96,1732,0,0.3429260849952698
25,11580,25,11716,0,-0.27615565061569214
100,10608,100,10744,0,-0.03680679202079773
46,18490,46,18626,0,-0.7767502069473267
73,15454,73,15590,0,-0.6048815250396729
51,4319,51,4455,0,-0.020199820399284363
17,1362,17,1498,0,-0.9674286246299744
92,3314,92,3450,0,-0.7580660581588745
67,10205,67,10341,0,2.516148805618286
27,10154,27,10290,0,0.7469236850738525
117,7412,117,7548,0,2.499484062194824
4,133,4,269,0,-0.47615963220596313
131,14678,131,14814,0,1.3404309749603271
78,16801,78,16937,0,1.3751492500305176
0,11692,0,11828,0,4.024028301239014
17,11820,17,11956,0,-1.2410478591918945
12,14134,12,14270,0,2.1135942935943604
27,910,27,1046,0,0.18430635333061218
69,1082,69,1218,0,-0.1474064141511917
29,5487,29,5623,0,0.3822922110557556
113,8451,113,8587,0,-1.3565104007720947
69,486,69,622,0,0.08253630250692368
129,14642,129,14778,0,-0.7765519618988037
48,16342,48,16478,0,-0.32126107811927795
65,2816,65,2952,0,-1.276104211807251
115,16905,115,17041,0,-0.5497819185256958
133,5517,133,5653,0,1.801591396331787
122,14131,122,14267,1,1.7174546718597412
93,4443,93,4579,0,0.289963036775589
72,12563,72,12699,0,-0.2571675181388855
13,11666,13,11802,0,1.322157621383667
111,10477,111,10613,0,-0.00011819601058959961
78,10690,78,10826,1,5.04508638381958
94,3101,94,3237,0,-0.26687654852867126
17,17873,17,18009,0,0.4602535665035248
75,7443,75,7579,0,0.6928003430366516
134,12414,134,12550,0,-1.4167864322662354
99,18160,99,18296,1,3.8433427810668945
78,77,78,213,1,2.85558819770813
52,10340,52,10476,0,2.1062254905700684
95,7106,95,7242,0,2.1286461353302
91,2693,91,2829,0,0.8139491081237793
135,13711,135,13847,0,0.6217648386955261
119,18112,119,18248,0,-0.44243788719177246
124,1757,124,1893,1,1.8463122844696045
124,17903,124,18039,0,1.532474398612976
126,13344,126,13480,0,0.6768933534622192
73,4341,73,4477,0,-0.8311906456947327
41,12672,41,12808,0,-0.5073935389518738
10,8515,10,8651,0,-1.391063928604126
127,13782,127,13918,0,1.3801796436309814
107,7690,107,7826,0,-1.3770352602005005
2,13203,2,13339,0,0.7590194940567017
35,3257,35,3393,1,0.9940755367279053
46,8029,46,8165,1,-2.2409212589263916
133,1471,133,1607,0,1.03157377243042
104,1317,104,1453,0,0.10057687759399414
107,6169,107,6305,1,1.7970705032348633
34,11614,34,11750,0,0.015989549458026886
53,18055,53,18191,0,-1.5735422372817993
77,2192,77,2328,0,0.08188323676586151
104,13204,104,13340,0,0.10125266760587692
107,13221,107,13357,0,-1.6689808368682861
3,14426,3,14562,0,2.151078224182129
2,17829,2,17965,0,0.2660444974899292
57,13950,57,14086,0,1.628448724746704
9,8054,9,8190,0,1.6619873046875
61,449,61,585,0,1.6094629764556885
113,14800,113,14936,1,2.085297107696533
93,12004,93,12140,0,0.24948303401470184
83,5587,83,5723,0,-0.481550008058548
51,9214,51,9350,0,0.7386568188667297
99,5326,99,5462,0,-1.9753562211990356
79,18004,79,18140,0,-0.23453180491924286
92,5840,92,5976,1,-0.16545569896697998
101,12929,101,13065,0,0.7686911821365356
7,15793,7,15929,0,-0.25853514671325684
23,8769,23,8905,0,0.705893337726593
53,9187,53,9323,0,-1.16703200340271
40,12700,40,12836,0,0.900999903678894
7,9679,7,9815,0,0.756424069404602
129,10410,129,10546,1,2.490736484527588
30,404,30,540,0,-0.9219244122505188
71,9962,71,10098,0,-0.19937293231487274
118,7784,118,7920,0,0.9029185175895691
35,6793,35,6929,0,-0.12808716297149658
47,13118,47,13254,1,-0.329389750957489
5,16518,5,16654,0,-0.17532598972320557
103,13922,103,14058,1,1.7259950637817383
97,10651,97,10787,0,-0.9459673166275024
38,16825,38,16961,1,0.045616209506988525
36,16430,36,16566,0,1.1163702011108398
28,8434,28,8570,0,-0.33287468552589417
99,14700,99,14836,0,2.6595325469970703
89,17901,89,18037,0,0.349003404378891
67,429,67,565,0,1.650071620941162
107,951,107,1087,0,0.3781844973564148
111,14,111,150,0,2.048064708709717
50,16550,50,16686,0,-0.20363971590995789
43,13790,43,13926,0,0.08824630081653595
33,4989,33,5125,0,1.0024776458740234
71,5698,71,5834,0,-0.5034818649291992
55,18120,55,18256,0,1.795393705368042
130,2977,130,3113,0,0.9530503749847412
51,1456,51,1592,0,-0.4880937337875366
65,8092,65,8228,1,0.1918981671333313
31,4841,31,4977,0,-0.3062209486961365
104,14208,104,14344,0,0.29306334257125854
9,16781,9,16917,1,0.3647124767303467
125,5684,125,5820,0,-0.869105875492096
45,9386,45,9522,0,-0.21937337517738342
46,15767,46,15903,0,0.6706117987632751
4,10546,4,10682,0,-0.38994574546813965
9,17648,9,17784,0,2.4333693981170654
135,2952,135,3088,0,-0.09610539674758911
8,14480,8,14616,0,-0.5671960711479187
106,5859,106,5995,0,-0.5112110376358032
26,15570,26,15706,0,-0.11917205154895782
60,1762,60,1898,0,-0.39654093980789185
10,6401,10,6537,0,-1.529573678970337
93,14283,93,14419,0,0.013070598244667053
2,11130,2,11266,0,0.1734337955713272
9,9829,9,9965,1,1.0386316776275635
11,5341,11,5477,0,-0.3373100161552429
60,8529,60,8665,0,0.03617572784423828
87,12992,87,13128,0,0.4746837615966797
87,8750,87,8886,0,0.4082295298576355
49,14772,49,14908,0,-0.33407896757125854
131,10659,131,10795,0,2.435880184173584
11,1090,11,1226,0,-1.057316541671753
78,15675,78,15811,0,-1.2376632690429688
54,1320,54,1456,0,-0.5220178961753845
68,13200,68,13336,1,1.8016936779022217
44,4696,44,4832,0,-0.1029791533946991
82,1635,82,1771,0,-1.737497329711914
47,3525,47,3661,0,-1.414567232131958
42,1783,42,1919,0,0.31184449791908264
92,9884,92,10020,0,-1.3415067195892334
45,7455,45,7591,0,1.300306797027588
126,2948,126,3084,0,0.8094635009765625
99,14881,99,15017,0,1.4924226999282837
13,18005,13,18141,1,1.5480945110321045
134,11437,134,11573,0,-1.1795859336853027
52,14559,52,14695,0,1.194506049156189
95,2648,95,2784,0,-0.046497125178575516
95,2619,95,2755,0,0.7875431776046753
83,14967,83,15103,0,0.3178824782371521
2,16305,2,16441,1,-0.12124437093734741
110,16582,110,16718,0,-0.3417171239852905
75,8681,75,8817,0,0.32504722476005554
134,14034,134,14170,0,6.547445297241211
135,1115,135,1251,1,0.5909601449966431
43,12512,43,12648,0,1.9188014268875122
58,3174,58,3310,0,2.059812545776367
6,7167,6,7303,0,-0.2884032726287842
73,6365,73,6501,0,-0.3151816427707672
96,4254,96,4390,0,0.07384234666824341
62,2261,62,2397,0,0.16579663753509521
16,6028,16,6164,0,0.24319985508918762
96,3434,96,3570,0,-1.0290940999984741
7,14837,7,14973,0,-0.13565461337566376
32,10341,32,10477,0,-0.0958481878042221
46,741,46,877,0,0.10017912089824677
121,9158,121,9294,0,2.3251354694366455
76,4432,76,4568,0,-1.0452682971954346
132,14118,132,14254,0,1.9254039525985718
78,11484,78,11620,0,2.7740066051483154
59,16905,59,17041,0,-0.8015413284301758
108,2441,108,2577,0,-0.2272343784570694
77,5573,77,5709,1,1.0638821125030518
67,12702,67,12838,0,-0.39257341623306274
100,6232,100,6368,0,-0.22207222878932953
14,17964,14,18100,0,0.10684988647699356
116,14269,116,14405,0,5.1800689697265625
82,16844,82,16980,1,3.1048011779785156
27,11297,27,11433,0,-0.0971250981092453
36,269,36,405,0,-0.31507569551467896
86,7872,86,8008,0,1.0047123432159424
6,2954,6,3090,0,0.11063887178897858
107,12923,107,13059,0,2.6763384342193604
125,3198,125,3334,0,-0.38346776366233826
77,16643,77,16779,0,1.90166437625885
130,11386,130,11522,0,0.6798944473266602
68,15332,68,15468,0,0.8478657007217407
17,11116,17,11252,0,-0.5256685614585876
19,8399,19,8535,0,1.671952247619629
114,5098,114,5234,0,0.7906543612480164
121,2890,121,3026,1,2.4244019985198975
33,18286,33,18422,0,0.525138258934021
15,1751,15,1887,0,-0.1630619913339615
10,15190,10,15326,0,-0.0056396424770355225
15,11784,15,11920,0,-0.7198270559310913
2,15255,2,15391,0,0.06463983654975891
46,1283,46,1419,0,-0.15872414410114288
82,11685,82,11821,0,2.31609845161438
134,15519,134,15655,0,3.089254856109619
95,5986,95,6122,0,-0.29562586545944214
96,11064,96,11200,0,0.2388143390417099
81,11107,81,11243,0,0.26812073588371277
19,8729,19,8865,0,1.127147912979126
78,9454,78,9590,0,2.916149139404297
79,1196,79,1332,0,-0.14970344305038452
52,18133,52,18269,0,-0.4336622357368469
131,11759,131,11895,0,-0.4300104081630707
75,7827,75,7963,1,3.4915547370910645
13,18097,13,18233,0,-0.3800133466720581
81,9421,81,9557,1,1.9839789867401123
49,16520,49,16656,0,0.08208046853542328
47,8692,47,8828,0,3.1012349128723145
107,17470,107,17606,0,-1.8162612915039062
49,18016,49,18152,0,0.1479586660861969
124,4836,124,4972,0,2.802858829498291
114,4672,114,4808,0,0.040985047817230225
118,8925,118,9061,0,2.382019519805908
8,701,8,837,0,1.1555745601654053
132,9560,132,9696,0,1.3493785858154297
75,9009,75,9145,0,0.9166167974472046
109,6271,109,6407,0,-0.47979405522346497
94,7612,94,7748,0,-0.8755435943603516
9,6098,9,6234,0,0.9594532251358032
133,6007,133,6143,0,-0.2339639514684677
87,7241,87,7377,0,0.16327723860740662
130,11738,130,11874,0,-0.5867005586624146
25,16131,25,16267,0,0.3234233260154724
64,6635,64,6771,0,2.46709942817688
84,10882,84,11018,0,-0.22888949513435364
45,9767,45,9903,0,1.891273856163025
78,8913,78,9049,1,2.266833782196045
69,14278,69,14414,0,-0.19389992952346802
92,13404,92,13540,0,-0.48393356800079346
90,5054,90,5190,0,-0.18069696426391602
72,17774,72,17910,0,0.3561779856681824
36,13947,36,14083,0,0.9201831817626953
108,10533,108,10669,0,-0.6605194807052612
15,9457,15,9593,0,-0.040251076221466064
33,4287,33,4423,0,-0.647928774356842
102,14141,102,14277,0,0.08428556472063065
21,7099,21,7235,0,-0.4486892521381378
83,7502,83,7638,0,0.49133771657943726
90,693,90,829,0,1.0575120449066162
46,13541,46,13677,1,2.5230207443237305
33,7873,33,8009,0,0.46967780590057373
35,14562,35,14698,0,-0.1455278992652893
91,18208,91,18344,1,0.035062313079833984
127,16264,127,16400,0,-2.146664619445801
1,16831,1,16967,0,-0.2874670922756195
135,16963,135,17099,1,2.259557008743286
14,23,14,159,0,0.005223974585533142
38,3952,38,4088,1,-35.163604736328125
87,2076,87,2212,0,0.07241979241371155
23,14421,23,14557,0,-1.2513549327850342
130,3635,130,3771,0,0.928507924079895
135,13123,135,13259,0,2.456082344055176
92,7053,92,7189,1,0.2934173345565796
9,13306,9,13442,0,-2.2010717391967773
103,6036,103,6172,0,1.178977131843567
20,2269,20,2405,0,-0.20547246932983398
81,563,81,699,0,-0.3309483528137207
116,5502,116,5638,0,-0.43918323516845703
82,12494,82,12630,1,1.5067352056503296
114,8214,114,8350,0,-1.179868221282959
10,1422,10,1558,0,-1.3887478113174438
55,6919,55,7055,0,2.945483684539795
92,12507,92,12643,0,0.46543315052986145
39,7656,39,7792,0,-0.6521004438400269
71,9517,71,9653,0,-0.684077262878418
73,3564,73,3700,0,-0.8376545906066895
4,12822,4,12958,0,0.13873766362667084
60,217,60,353,0,0.11777909100055695
110,16586,110,16722,0,0.22719258069992065
10,6033,10,6169,0,1.3194518089294434
98,8171,98,8307,1,2.344015121459961
41,15678,41,15814,0,0.42869922518730164
89,8899,89,9035,0,1.4802415370941162
44,412,44,548,0,0.4592684507369995
56,7721,56,7857,0,-0.05693376064300537
134,2438,134,2574,0,-1.5210673809051514
23,5744,23,5880,0,0.24253985285758972
107,15508,107,15644,0,0.44636058807373047
27,12220,27,12356,0,-0.29342710971832275
85,422,85,558,0,1.8199118375778198
18,14437,18,14573,0,-0.30285754799842834
12,9957,12,10093,0,2.6094939708709717
25,12497,25,12633,0,7.502729415893555
78,10149,78,10285,0,1.4849066734313965
52,7529,52,7665,0,-0.41585248708724976
112,9741,112,9877,0,0.015184298157691956
13,14628,13,14764,1,3.6399946212768555
21,9462,21,9598,0,0.2888353168964386
83,9339,83,9475,0,-1.583283543586731
121,59,121,195,0,-2.3871188163757324
12,4704,12,4840,0,1.1540638208389282
98,4050,98,4186,0,0.9076818823814392
10,13301,10,13437,0,-0.6295533180236816
83,13640,83,13776,0,0.8176469206809998
72,9008,72,9144,0,-0.01373973861336708
26,14316,26,14452,0,0.47796571254730225
83,681,83,817,0,-0.9011451005935669
2,89,2,225,0,-0.8474043011665344
106,2044,106,2180,0,0.5732566118240356
107,6900,107,7036,1,3.4087486267089844
49,7081,49,7217,0,0.04617471992969513
16,4677,16,4813,0,0.15852433443069458
83,2490,83,2626,0,0.8493627309799194
57,10857,57,10993,0,0.03739136457443237
92,14137,92,14273,0,-0.17608429491519928
70,429,70,565,0,0.10432621836662292
73,18353,73,18489,0,-0.40428227186203003
73,13477,73,13613,0,2.1269874572753906
133,3738,133,3874,0,2.1360092163085938
125,11344,125,11480,0,0.7009156942367554
9,3992,9,4128,0,-1.1818757057189941
111,15813,111,15949,0,-0.0344662070274353
73,16340,73,16476,0,-0.11701429635286331
134,17986,134,18122,1,2.3654768466949463
115,17094,115,17230,0,3.08520245552063
113,10748,113,10884,1,3.262650966644287
125,16613,125,16749,0,0.5225236415863037
62,780,62,916,0,1.3811622858047485
15,16379,15,16515,0,-0.28198257088661194
83,3212,83,3348,0,-0.33342477679252625
100,2451,100,2587,0,0.2813350558280945
96,9862,96,9998,0,-0.33054178953170776
90,12765,90,12901,0,0.38711386919021606
120,8038,120,8174,0,-0.5277665257453918
72,741,72,877,0,-0.3771679997444153
49,1561,49,1697,0,-0.12550726532936096
57,3990,57,4126,0,0.6914775371551514
78,9781,78,9917,0,4.839562892913818
92,3828,92,3964,0,0.015316247940063477
124,14799,124,14935,0,-1.2671936750411987
33,17432,33,17568,0,-0.03583425283432007
127,15982,127,16118,0,3.57023024559021
109,10156,109,10292,0,0.35535430908203125
10,16981,10,17117,0,1.650712490081787
8,6408,8,6544,0,-0.5182013511657715
10,6365,10,6501,0,0.1818254292011261
124,18070,124,18206,0,0.06609010696411133
32,16200,32,16336,1,2.821775436401367
67,17984,67,18120,1,2.1157212257385254
80,3657,80,3793,1,4.194143295288086
4,14378,4,14514,0,-0.797722578048706
65,9025,65,9161,0,0.23927026987075806
83,7641,83,7777,0,-0.1750890612602234
9,14604,9,14740,1,2.04301118850708
81,11904,81,12040,0,0.3327953815460205
90,11445,90,11581,0,-0.21420828998088837
40,17396,40,17532,0,0.8103492259979248
31,1474,31,1610,0,-0.1081690564751625
67,6570,67,6706,0,0.019839882850646973
59,13869,59,14005,0,1.2019555568695068
51,9719,51,9855,0,0.44948408007621765
118,9534,118,9670,1,1.0512478351593018
110,2402,110,2538,0,-0.8184763193130493
106,14254,106,14390,0,0.09641990065574646
64,7119,64,7255,1,5.464024543762207
73,12322,73,12458,0,0.8275755643844604
129,2469,129,2605,0,1.052988052368164
3,1332,3,1468,1,0.9465369582176208
9,356,9,492,0,14.347232818603516
11,10896,11,11032,0,-0.1746014952659607
53,3475,53,3611,1,-1.5622591972351074
33,9268,33,9404,0,0.395216703414917
58,10452,58,10588,1,3.426846504211426
124,640,124,776,1,2.8129348754882812
37,12611,37,12747,0,-0.005634203553199768
118,18131,118,18267,1,2.181344747543335
129,15871,129,16007,1,1.7321372032165527
58,6202,58,6338,1,-0.12410503625869751
14,15592,14,15728,0,-1.3325450420379639
30,13232,30,13368,0,1.553453803062439
14,940,14,1076,0,0.25690212845802307
44,3863,44,3999,0,-0.04158353433012962
11,14941,11,15077,0,0.0877293050289154
6,14501,6,14637,0,-0.1688586175441742
94,2823,94,2959,0,0.2071772813796997
12,15136,12,15272,1,0.24013590812683105
55,17808,55,17944,0,-1.2238070964813232
133,14546,133,14682,0,1.7447257041931152
22,13402,22,13538,0,-0.414620578289032
88,1529,88,1665,0,0.05599746108055115
106,5156,106,5292,0,-0.2804505228996277
82,17864,82,18000,0,0.8788409233093262
124,3804,124,3940,1,15.460247039794922
127,14069,127,14205,0,1.4578485488891602
69,6699,69,6835,0,0.001728251576423645
98,9846,98,9982,0,1.174530029296875
108,1427,108,1563,0,0.613564670085907
60,15336,60,15472,0,-0.2873287796974182
36,8990,36,9126,0,0.05302978307008743
48,3285,48,3421,0,0.48264944553375244
56,14480,56,14616,0,-1.274291753768921
72,2398,72,2534,0,-0.8746922612190247
40,12745,40,12881,0,0.5302971601486206
51,7915,51,8051,0,0.7291365265846252
125,12333,125,12469,0,0.2888467609882355
73,8609,73,8745,0,-0.8151737451553345
32,5925,32,6061,0,0.48997563123703003
86,16587,86,16723,1,0.6619620323181152
3,17149,3,17285,1,0.20947250723838806
25,9179,25,9315,0,0.763477087020874
110,15233,110,15369,0,-0.049475982785224915
7,4773,7,4909,0,0.3850233852863312
83,4822,83,4958,0,0.7312629222869873
92,14097,92,14233,0,3.004364490509033
66,12685,66,12821,0,1.6623796224594116
56,16830,56,16966,0,1.2340569496154785
100,5755,100,5891,0,-0.590376615524292
130,3587,130,3723,0,1.4252036809921265
29,2259,29,2395,0,-0.4487973153591156
55,6986,55,7122,0,-0.3451281487941742
72,12827,72,12963,0,0.28969091176986694
102,15497,102,15633,0,-0.32153403759002686
124,13363,124,13499,0,2.9816601276397705
38,1031,38,1167,1,0.8404455780982971
132,4938,132,5074,0,0.5464334487915039
92,728,92,864,0,0.7713882327079773
2,3518,2,3654,0,-2.1425418853759766
120,5717,120,5853,0,-1.029954433441162
29,15081,29,15217,0,-0.05780628323554993
108,9976,108,10112,0,0.17636267840862274
55,10119,55,10255,0,1.7134191989898682
83,4146,83,4282,0,-0.9697284698486328
40,11433,40,11569,0,-0.3891300559043884
64,13430,64,13566,1,3.6632513999938965
22,11543,22,11679,0,0.10620640963315964
99,18355,99,18491,1,3.3633933067321777
64,13138,64,13274,0,1.2879137992858887
82,10133,82,10269,0,1.6789674758911133
59,13005,59,13141,0,1.1326743364334106
25,17609,25,17745,1,-2.2038769721984863
113,2159,113,2295,1,0.3243505656719208
15,10843,15,10979,0,-0.23675182461738586
53,10979,53,11115,0,0.1266568899154663
63,16184,63,16320,0,-0.27216431498527527
82,5840,82,5976,0,0.9141287207603455
67,3956,67,4092,1,-0.1868639588356018
20,5100,20,5236,0,-0.36924371123313904
68,3214,68,3350,0,-0.7659462690353394
12,795,12,931,1,1.212517261505127
111,2776,111,2912,0,0.05998242646455765
63,7375,63,7511,0,-0.14670269191265106
117,3621,117,3757,0,0.3159013092517853
25,10914,25,11050,0,0.6291842460632324
21,17946,21,18082,0,0.40594637393951416
77,13668,77,13804,0,-0.04700419306755066
88,7474,88,7610,0,-0.24719300866127014
106,17400,106,17536,0,-0.33749133348464966
100,8716,100,8852,0,-0.4627237319946289
43,665,43,801,0,0.7316277623176575
11,17871,11,18007,0,-0.06469820439815521
100,505,100,641,0,-0.07151604443788528
99,3565,99,3701,1,0.5109474062919617
135,17845,135,17981,0,5.080040454864502
94,7919,94,8055,0,0.033316344022750854
72,8599,72,8735,0,-0.1786930412054062
69,1008,69,1144,0,0.08448231220245361
94,4840,94,4976,0,0.282509446144104
55,8397,55,8533,1,-60.4276123046875
4,14535,4,14671,0,0.06848564743995667
49,3188,49,3324,0,0.09623280167579651
81,12686,81,12822,0,1.462091088294983
63,9529,63,9665,0,-0.11621560901403427
68,10968,68,11104,0,-0.24768777191638947
90,7175,90,7311,0,2.1473400592803955
124,10923,124,11059,0,-0.4579582214355469
131,14364,131,14500,0,0.2716023623943329
120,8261,120,8397,0,-0.30931323766708374
14,8477,14,8613,0,0.4281451106071472
61,2810,61,2946,0,0.16208472847938538
130,12197,130,12333,0,-2.192249298095703
21,12943,21,13079,0,1.6634533405303955
68,9629,68,9765,1,3.238525390625
54,14680,54,14816,0,0.4489051103591919
134,8835,134,8971,1,0.27559876441955566
48,14574,48,14710,0,0.5941286683082581
18,8453,18,8589,0,0.3422865867614746
78,6923,78,7059,0,0.6738527417182922
26,8605,26,8741,0,0.19380708038806915
99,12381,99,12517,0,1.0114641189575195
29,6422,29,6558,0,0.17138895392417908
13,14574,13,14710,1,1.6546190977096558
89,7657,89,7793,1,2.529113292694092
79,9471,79,9607,0,0.6578410863876343
116,13102,116,13238,1,3.6723763942718506
75,9076,75,9212,0,-1.1588265895843506
103,5034,103,5170,0,1.0310428142547607
69,1115,69,1251,0,-0.06344692409038544
109,12239,109,12375,0,-0.1441495418548584
66,7487,66,7623,0,-0.09449060261249542
86,836,86,972,1,0.2211374044418335
134,14768,134,14904,0,-1.3534409999847412
106,2820,106,2956,0,0.02355397492647171
102,7116,102,7252,0,0.7708806395530701
36,2981,36,3117,0,-0.22959670424461365
116,8061,116,8197,0,-0.336892306804657
98,2270,98,2406,0,0.38499686121940613
56,9844,56,9980,0,0.693995475769043
87,8093,87,8229,0,-0.20585906505584717
80,7319,80,7455,0,23.414226531982422
85,1363,85,1499,0,-0.8776369094848633
46,9662,46,9798,0,0.5991500616073608
73,985,73,1121,0,0.9297564029693604
127,16193,127,16329,1,2.3595943450927734
51,3773,51,3909,0,-0.21946047246456146
48,17705,48,17841,0,-0.24674558639526367
57,7211,57,7347,0,0.27017128467559814
42,17930,42,18066,0,0.11880552023649216
86,14290,86,14426,1,4.443831443786621
84,8394,84,8530,0,-0.42220842838287354
94,10414,94,10550,0,0.34797030687332153
92,6555,92,6691,1,2.416388511657715
43,899,43,1035,0,1.5278294086456299
35,6460,35,6596,0,-0.6365618705749512
91,1748,91,1884,1,30.713191986083984
39,13308,39,13444,0,0.026436999440193176
70,14265,70,14401,0,0.025896728038787842
0,14796,0,14932,0,2.8788599967956543
109,8004,109,8140,0,0.17994341254234314
98,7787,98,7923,0,-0.31972283124923706
55,3639,55,3775,1,2.4743213653564453
61,4830,61,4966,0,-0.2246137410402298
9,4877,9,5013,1,2.4980521202087402
8,15526,8,15662,0,0.629887580871582
64,5938,64,6074,0,2.4703307151794434
41,5488,41,5624,0,0.6870519518852234
119,15408,119,15544,0,0.002113141119480133
7,3813,7,3949,0,-0.030756182968616486
119,16830,119,16966,0,0.8793720006942749
50,11886,50,12022,0,0.2713940739631653
58,6824,58,6960,0,-0.9082273244857788
95,8396,95,8532,0,0.8554625511169434
42,5859,42,5995,0,-0.12160857021808624
116,12276,116,12412,1,8.826425552368164
86,6848,86,6984,1,2.056764602661133
22,11401,22,11537,0,-0.13071373105049133
92,3667,92,3803,1,2.5788745880126953
41,2782,41,2918,0,2.1245925426483154
132,18106,132,18242,0,-0.08369302749633789
82,18275,82,18411,1,4.930926322937012
67,8249,67,8385,1,4.229300022125244
54,11667,54,11803,0,0.047823697328567505
129,14656,129,14792,1,0.8077777624130249
0,6279,0,6415,0,3.492628335952759
70,7913,70,8049,1,1.0084285736083984
103,15431,103,15567,0,0.5745460987091064
45,10880,45,11016,0,-1.2253131866455078
129,6583,129,6719,0,1.6259092092514038
49,435,49,571,0,0.23701877892017365
16,12969,16,13105,0,-0.576214075088501
32,12505,32,12641,0,1.9951412677764893
107,4914,107,5050,0,2.323629856109619
92,14026,92,14162,0,-0.07498699426651001
62,14758,62,14894,0,-0.9124472141265869
21,9473,21,9609,0,1.400521159172058
82,17760,82,17896,1,4.34415864944458
85,9275,85,9411,0,0.8974313139915466
21,7682,21,7818,0,-0.4112257957458496
107,4452,107,4588,0,1.5289868116378784
5,6193,5,6329,0,-0.044154092669487
109,16280,109,16416,1,-0.2508420944213867
116,3419,116,3555,1,1.731265902519226
107,9436,107,9572,1,6.697942733764648
35,14954,35,15090,0,-0.2451053410768509
103,11364,103,11500,0,2.2384490966796875
50,4985,50,5121,0,0.2669942080974579
78,16768,78,16904,0,3.788526773452759
106,15863,106,15999,0,0.7998384237289429
86,17923,86,18059,0,1.9814643859863281
57,14002,57,14138,0,-0.8605380654335022
23,17868,23,18004,1,0.7825567126274109
25,18411,25,18547,0,-0.24706080555915833
60,8505,60,8641,0,-0.2677893340587616
48,1195,48,1331,0,0.20555776357650757
3,1491,3,1627,1,-1.2937674522399902
64,2356,64,2492,1,2.6495847702026367
109,355,109,491,0,0.21603623032569885
106,452,106,588,0,0.13703002035617828
60,7386,60,7522,0,0.438377320766449
116,3038,116,3174,1,1.2791407108306885
27,7003,27,7139,0,-0.11635703593492508
87,5776,87,5912,0,0.06397658586502075
119,14628,119,14764,1,2.7021679878234863
94,6879,94,7015,0,0.3010605573654175
3,10299,3,10435,0,1.9601194858551025
32,4691,32,4827,0,-0.8180407881736755
115,17876,115,18012,0,0.28123703598976135
78,3622,78,3758,1,1.175788164138794
118,16854,118,16990,0,0.2732968032360077
11,2046,11,2182,0,-1.0991647243499756
2,1184,2,1320,0,0.33659252524375916
45,17615,45,17751,0,1.9222079515457153
102,4003,102,4139,0,0.08608846366405487
76,7658,76,7794,0,-0.8221181631088257
121,14656,121,14792,1,1.6887872219085693
116,16179,116,16315,0,0.803823709487915
105,8386,105,8522,0,0.09197644144296646
60,12189,60,12325,0,-0.5119563937187195
58,5660,58,5796,0,1.7899818420410156
57,8696,57,8832,0,-0.7966562509536743
109,4256,109,4392,0,0.7934143543243408
108,6742,108,6878,0,0.6840758323669434
124,2332,124,2468,0,-0.2500559985637665
61,11876,61,12012,0,0.3489468991756439
130,2065,130,2201,0,-0.5416404008865356
0,456,0,592,0,0.5346987247467041
16,10259,16,10395,0,0.5434139370918274
16,449,16,585,1,2.7171947956085205
98,7775,98,7911,1,-0.33941376209259033
11,1784,11,1920,0,-0.2634860873222351
135,11724,135,11860,0,0.8688127994537354
73,4136,73,4272,0,0.5692653656005859
82,1393,82,1529,1,1.3238738775253296
131,13401,131,13537,0,-1.9925495386123657
131,14834,131,14970,0,1.0651040077209473
57,17062,57,17198,0,0.48460930585861206
131,14331,131,14467,0,0.0485285222530365
16,12026,16,12162,0,-0.0874682366847992
6,7224,6,7360,0,-0.2444804459810257
26,10773,26,10909,0,-0.3354052007198334
123,17915,123,18051,0,-1.0260696411132812
