disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
81,16442,81,16578,0,0.07798777
48,3844,48,3980,0,0.02142748
100,14164,100,14300,0,0.17759648
69,2169,69,2305,0,0.001432064
36,8091,36,8227,0,0.014811192
76,15655,76,15791,0,0.04268997
50,2647,50,2783,0,0.0074454546
12,11412,12,11548,0,0.22095272
14,12177,14,12313,0,0.0026061744
135,8628,135,8764,0,0.2628645
92,8748,92,8884,1,0.27386644
127,10948,127,11084,0,0.1772132
16,4944,16,5080,0,0.01151871
23,16931,23,17067,1,0.41305026
31,8859,31,8995,0,0.027295828
122,5783,122,5919,1,0.3965578
67,15390,67,15526,0,0.17956133
119,18012,119,18148,0,0.03840833
56,1839,56,1975,0,0.025262905
105,14029,105,14165,0,0.0011060718
109,14347,109,14483,0,0.017336354
5,13110,5,13246,0,0.0032214248
28,1931,28,2067,0,0.0007392456
51,741,51,877,0,0.0025906835
26,10194,26,10330,0,0.0022756692
116,14404,116,14540,0,0.6562309
124,7115,124,7251,0,0.27143168
78,5254,78,5390,0,0.575365
91,3742,91,3878,0,0.16686295
120,2063,120,2199,0,0.018810842
100,9778,100,9914,0,0.034672104
75,13252,75,13388,0,0.079021834
123,14130,123,14266,0,0.12733577
72,294,72,430,0,0.005313788
8,11215,8,11351,0,0.003956208
55,7652,55,7788,0,0.3073177
65,14279,65,14415,0,0.5203438
127,4638,127,4774,0,0.31477356
2,9182,2,9318,0,0.25012738
79,11722,79,11858,0,0.005604055
73,4757,73,4893,0,0.03475719
79,6333,79,6469,0,0.005765628
104,18092,104,18228,0,0.05114166
108,9884,108,10020,0,0.0009380512
69,15678,69,15814,0,0.00076296576
36,15106,36,15242,0,0.012118531
34,5715,34,5851,0,0.0034789944
116,9381,116,9517,1,0.29216325
37,4440,37,4576,0,0.008800479
16,11551,16,11687,0,0.020644456
98,11774,98,11910,0,0.017972713
127,7472,127,7608,0,0.28129134
118,18129,118,18265,0,0.01397144
101,6685,101,6821,0,0.07864936
91,9634,91,9770,1,0.15049884
9,15447,9,15583,0,0.09121741
13,15140,13,15276,0,0.42272946
96,13634,96,13770,0,0.009008889
60,8380,60,8516,0,0.0052764085
119,10896,119,11032,0,0.03992651
19,9593,19,9729,0,0.02683636
113,18166,113,18302,1,0.15964438
14,16486,14,16622,0,0.0031637044
75,14430,75,14566,0,0.13094403
83,6830,83,6966,0,0.0997798
32,1351,32,1487,0,0.0100738965
32,9663,32,9799,0,0.011443865
32,10733,32,10869,0,0.3076535
86,10719,86,10855,0,0.20122299
26,15875,26,16011,0,0.0024208575
70,14256,70,14392,0,0.001547181
43,17770,43,17906,0,0.024645539
80,16560,80,16696,0,0.08565067
122,14311,122,14447,1,0.9160199
0,9612,0,9748,0,0.40706712
22,7323,22,7459,0,0.028470078
87,6428,87,6564,0,0.0026345493
69,17081,69,17217,0,0.0010602303
98,9189,98,9325,0,0.5002201
101,12015,101,12151,0,0.010846499
96,13592,96,13728,0,0.01760918
57,5617,57,5753,0,0.015750742
117,2647,117,2783,0,0.15965655
41,3007,41,3143,0,0.013892753
91,7346,91,7482,1,0.3611063
107,16193,107,16329,0,0.11891839
64,13663,64,13799,0,0.21985444
53,844,53,980,0,0.35451138
123,9390,123,9526,0,0.2738894
90,2497,90,2633,0,0.05837407
44,540,44,676,0,0.08890501
75,12360,75,12496,0,0.2178216
4,2222,4,2358,0,0.012470382
27,16357,27,16493,0,0.004266927
82,8097,82,8233,0,0.78627133
51,14302,51,14438,0,0.002306626
122,6530,122,6666,0,0.19636315
39,7303,39,7439,0,0.007708153
39,188,39,324,0,0.005078842
134,3126,134,3262,0,0.16908109
93,11338,93,11474,0,0.042037986
22,7714,22,7850,0,0.0054662824
33,5327,33,5463,0,0.0048940596
130,1575,130,1711,0,0.031089362
25,13906,25,14042,1,0.1887684
88,15485,88,15621,0,0.012729533
58,14278,58,14414,1,0.124467164
3,6119,3,6255,0,0.35392654
9,6845,9,6981,1,0.6645248
44,5681,44,5817,0,0.017370619
22,552,22,688,0,0.0005654158
1,11274,1,11410,0,0.013339738
100,11408,100,11544,0,0.027273504
124,7952,124,8088,1,0.33484614
37,10010,37,10146,0,0.0035274522
71,16896,71,17032,0,0.013877279
31,4757,31,4893,0,0.0091899065
106,8621,106,8757,0,0.005898115
48,13344,48,13480,0,0.05938948
108,6104,108,6240,0,0.00088738755
55,14291,55,14427,1,0.68966633
12,4803,12,4939,1,0.64736515
125,7921,125,8057,0,0.008682566
93,3406,93,3542,0,0.008524007
55,15531,55,15667,0,0.07841209
133,5684,133,5820,0,0.016908951
6,853,6,989,0,0.0054170946
52,935,52,1071,0,0.07286141
116,1220,116,1356,1,0.34489122
95,10606,95,10742,0,0.6925936
40,2707,40,2843,0,0.23764293
6,8010,6,8146,0,0.003816437
93,15527,93,15663,0,0.0068169325
48,883,48,1019,0,0.0055554835
37,17208,37,17344,0,0.0052199867
31,3784,31,3920,0,0.011751305
45,17089,45,17225,1,0.18199186
134,6636,134,6772,1,0.14330725
16,1441,16,1577,0,0.02976368
108,4658,108,4794,0,0.00032334952
110,300,110,436,0,0.007114931
86,16192,86,16328,0,0.556119
119,16094,119,16230,0,0.02318381
121,132,121,268,0,0.2020858
36,4411,36,4547,0,0.012182725
63,16672,63,16808,0,0.005335107
76,5192,76,5328,0,0.063975796
124,17505,124,17641,0,0.3673371
38,464,38,600,1,0.47969922
13,13951,13,14087,0,0.26180896
116,14196,116,14332,1,0.3480134
67,11155,67,11291,0,0.40590858
52,2310,52,2446,0,0.022616573
110,5852,110,5988,0,0.014049882
46,1807,46,1943,0,0.1250769
41,3979,41,4115,0,0.010833062
104,5762,104,5898,0,0.105764136
116,7290,116,7426,0,0.39513883
129,17166,129,17302,0,0.50871
0,3830,0,3966,0,0.1645578
86,7217,86,7353,1,0.17922564
130,11352,130,11488,0,0.03719012
46,18130,46,18266,0,0.15351444
131,10742,131,10878,0,0.5388493
108,17416,108,17552,0,0.0007049896
124,15113,124,15249,0,0.12887146
47,14362,47,14498,0,0.124338716
13,8831,13,8967,0,0.6662702
125,10666,125,10802,0,0.01581952
5,11498,5,11634,0,0.0026796905
70,7705,70,7841,0,0.0014592966
78,443,78,579,0,0.17303383
93,6813,93,6949,0,0.0039075413
31,16803,31,16939,0,0.008499991
122,1389,122,1525,0,0.2394206
68,7806,68,7942,1,0.82020706
15,688,15,824,0,0.029336866
7,9846,7,9982,0,0.0055677434
70,2972,70,3108,0,0.0035810273
46,15883,46,16019,0,0.39095876
100,16761,100,16897,0,0.040166702
97,9173,97,9309,0,0.06487385
93,5338,93,5474,0,0.006029883
119,17154,119,17290,0,0.15130927
41,15977,41,16113,0,0.011917796
113,4456,113,4592,0,0.06339541
108,11904,108,12040,0,0.00076517486
11,10548,11,10684,0,0.020958466
97,14677,97,14813,0,0.010367574
4,18262,4,18398,0,0.010623072
131,1380,131,1516,0,0.37703612
85,13696,85,13832,0,0.31446737
91,13839,91,13975,0,0.2982513
93,16487,93,16623,0,0.005074684
48,2454,48,2590,0,0.006689821
107,2451,107,2587,0,0.7181699
12,7596,12,7732,0,0.5623722
37,17,37,153,0,0.0076076514
101,11032,101,11168,0,0.021264436
5,18373,5,18509,0,0.0018580095
5,7715,5,7851,0,0.005333007
81,7805,81,7941,1,0.86302936
129,8872,129,9008,0,0.5136904
18,2807,18,2943,0,0.005381639
97,9084,97,9220,0,0.013788113
96,1784,96,1920,0,0.014369478
6,4708,6,4844,0,0.002469116
35,5446,35,5582,0,0.039413825
68,1500,68,1636,0,0.1360996
79,15876,79,16012,0,0.00303143
132,4956,132,5092,0,0.015736585
55,783,55,919,0,0.7060461
37,7871,37,8007,0,0.0030158367
124,15934,124,16070,0,0.14667387
12,1826,12,1962,0,0.15864329
128,4084,128,4220,1,0.63294077
27,12096,27,12232,0,0.0013184224
122,17831,122,17967,0,0.10117341
75,10382,75,10518,1,0.11779876
119,11388,119,11524,0,0.023527905
124,12635,124,12771,0,0.15779875
67,5084,67,5220,1,0.859207
59,3371,59,3507,0,0.03360903
135,5575,135,5711,0,0.22225642
50,15950,50,16086,0,0.031221136
97,17578,97,17714,0,0.022733463
56,9070,56,9206,0,0.022300249
86,16559,86,16695,0,0.20194368
22,8836,22,8972,0,0.0001229954
93,13584,93,13720,0,0.005680868
105,16776,105,16912,0,0.00014953154
24,6925,24,7061,0,0.004634942
134,12848,134,12984,0,0.32957637
124,16693,124,16829,0,0.36279365
26,16501,26,16637,0,0.002644402
79,16366,79,16502,0,0.004399756
63,2612,63,2748,0,0.0049513276
49,6281,49,6417,0,0.010863845
25,7951,25,8087,0,0.29645437
104,430,104,566,1,0.5696341
4,3170,4,3306,0,0.016323965
131,11055,131,11191,1,0.39700288
54,9246,54,9382,0,0.028035475
17,13092,17,13228,0,0.0048405123
100,9893,100,10029,0,0.032869894
109,11739,109,11875,0,0.0036659825
2,7781,2,7917,0,0.17542866
19,5320,19,5456,0,0.018932013
15,10414,15,10550,0,0.10928091
126,1833,126,1969,0,0.0018202887
109,6261,109,6397,0,0.0036550958
1,113,1,249,0,0.010359559
16,8704,16,8840,0,0.2679199
105,1499,105,1635,0,0.00094350154
128,440,128,576,1,0.6255468
102,11597,102,11733,0,0.021862654
41,3028,41,3164,0,0.012453511
117,2695,117,2831,0,0.15591401
81,7914,81,8050,0,0.1533869
104,13542,104,13678,0,0.067633525
77,4199,77,4335,0,0.03302966
110,1775,110,1911,0,0.048508756
80,18144,80,18280,0,0.22125871
68,1521,68,1657,0,0.05469468
25,17341,25,17477,0,0.18098463
131,14181,131,14317,0,0.04460469
72,11447,72,11583,0,0.001985545
52,3136,52,3272,0,0.036048386
6,3478,6,3614,0,0.0042117746
129,8175,129,8311,1,0.58049846
36,6152,36,6288,0,0.014344141
47,4115,47,4251,0,0.7332086
68,2526,68,2662,0,0.026138533
50,16973,50,17109,0,0.009593337
128,2983,128,3119,0,0.024352254
119,10709,119,10845,0,0.1337161
100,10375,100,10511,0,0.042476032
22,11927,22,12063,0,0.00027318043
109,14971,109,15107,0,0.0031131862
51,5784,51,5920,0,0.0012176933
21,3190,21,3326,0,0.015235881
30,9216,30,9352,0,0.11837087
41,6095,41,6231,0,0.024344321
62,15962,62,16098,0,0.008777607
113,5546,113,5682,0,0.18427202
45,15237,45,15373,0,0.017540418
117,18199,117,18335,0,0.3717861
52,6739,52,6875,0,0.36212248
43,15624,43,15760,0,0.010196631
80,2934,80,3070,0,0.112251975
21,8637,21,8773,0,0.013194623
116,2311,116,2447,0,0.14937356
107,8871,107,9007,1,0.66733927
117,2496,117,2632,0,0.15513994
0,7222,0,7358,0,0.40004924
134,12927,134,13063,0,0.6097603
29,4361,29,4497,0,0.011982237
126,12307,126,12443,0,0.0037372962
127,3118,127,3254,0,0.18149878
79,12377,79,12513,0,0.0060772975
132,9987,132,10123,0,0.021650847
43,8668,43,8804,0,0.013066486
9,10577,9,10713,0,0.7392884
61,13422,61,13558,0,0.0071443757
123,359,123,495,0,0.047616355
42,2361,42,2497,0,0.0014566657
38,566,38,702,1,0.10101837
22,2778,22,2914,0,0.00017415764
90,7808,90,7944,0,0.077855185
74,8402,74,8538,0,0.08929145
95,3894,95,4030,0,0.120284855
134,8026,134,8162,1,0.16381499
61,9135,61,9271,0,0.0029391758
125,4256,125,4392,0,0.06921766
91,15161,91,15297,1,0.15893143
86,17763,86,17899,0,0.4977968
50,5282,50,5418,0,0.004949559
135,8006,135,8142,0,0.09534134
45,16901,45,17037,0,0.14783731
12,9390,12,9526,1,0.6001518
42,10609,42,10745,0,0.0007033384
2,8966,2,9102,0,0.28173855
103,17712,103,17848,0,0.025227493
129,9972,129,10108,0,0.3808471
115,17745,115,17881,0,0.27931425
134,4598,134,4734,0,0.31831425
122,13961,122,14097,0,0.10006
21,4759,21,4895,0,0.016681982
135,5178,135,5314,1,0.23863423
11,8931,11,9067,0,0.026947116
23,14381,23,14517,0,0.03844105
46,17573,46,17709,0,0.24889305
39,9233,39,9369,0,0.024225874
125,12805,125,12941,0,0.014936544
135,12725,135,12861,0,0.09165193
41,291,41,427,0,0.09659297
38,8893,38,9029,0,0.4061524
55,8964,55,9100,0,0.4378295
87,12401,87,12537,0,0.0023220421
63,3590,63,3726,0,0.0037738734
54,14983,54,15119,0,0.0071213883
35,3548,35,3684,0,0.013085432
101,1713,101,1849,0,0.011796378
106,815,106,951,0,0.008964007
49,2130,49,2266,0,0.010532102
128,4332,128,4468,1,0.24694692
86,12877,86,13013,0,0.36976323
19,12159,19,12295,0,0.2318767
53,5392,53,5528,0,0.20788558
125,5757,125,5893,0,0.029964345
18,12098,18,12234,0,0.00409814
18,15541,18,15677,0,0.009159832
0,11525,0,11661,1,0.16645548
82,4551,82,4687,1,0.47686297
21,2276,21,2412,0,0.014534643
122,13724,122,13860,0,0.36908174
38,3728,38,3864,1,0.65058416
78,17075,78,17211,0,0.80178285
32,10752,32,10888,0,0.03432061
83,4059,83,4195,0,0.1877169
31,10598,31,10734,0,0.011976074
105,13481,105,13617,0,0.0004522109
121,4102,121,4238,1,0.9442503
4,8741,4,8877,0,0.022463804
115,14006,115,14142,0,0.027877001
12,11935,12,12071,0,0.31112662
67,11864,67,12000,0,0.63504916
103,10364,103,10500,1,0.8837481
42,8085,42,8221,0,0.0012198235
84,5650,84,5786,0,0.008732662
18,18100,18,18236,1,0.2500582
16,6465,16,6601,0,0.0079936795
8,3496,8,3632,0,0.0073630577
7,7007,7,7143,0,0.010253647
124,3818,124,3954,0,0.15298396
115,891,115,1027,1,0.071218625
115,10200,115,10336,0,0.027753383
21,3982,21,4118,0,0.5531775
115,9138,115,9274,0,0.09580369
131,5023,131,5159,0,0.110200204
87,6775,87,6911,0,0.007821578
82,9201,82,9337,1,0.20008944
19,9649,19,9785,0,0.050177194
60,9964,60,10100,0,0.0020441068
46,3367,46,3503,0,0.6553167
134,5382,134,5518,0,0.15778169
45,5889,45,6025,0,0.006767613
47,7602,47,7738,0,0.12386827
57,12453,57,12589,0,0.041804317
91,13939,91,14075,1,0.29663637
130,4064,130,4200,0,0.05429644
87,12724,87,12860,0,0.009029985
129,3303,129,3439,1,0.6653518
124,8044,124,8180,0,0.12817799
32,16096,32,16232,0,0.01076438
55,4717,55,4853,0,0.10682482
37,8662,37,8798,0,0.004707503
9,3744,9,3880,1,0.9618173
67,14651,67,14787,1,0.8039627
106,9602,106,9738,0,0.0017433373
91,8496,91,8632,0,0.24850269
68,15754,68,15890,0,0.056218456
32,10782,32,10918,0,0.011685408
36,1766,36,1902,0,0.013655756
128,5019,128,5155,0,0.032060344
16,2227,16,2363,1,0.23721066
129,9692,129,9828,0,0.19896497
95,8332,95,8468,0,0.055207916
0,14367,0,14503,0,0.21642597
71,1408,71,1544,0,0.06066446
26,9574,26,9710,0,0.002547606
50,16238,50,16374,0,0.0050674574
129,12788,129,12924,0,0.15671436
68,3704,68,3840,0,0.32926178
65,12909,65,13045,0,0.23801354
15,14292,15,14428,1,0.01708302
135,8109,135,8245,0,0.08217873
127,11122,127,11258,1,0.19133362
58,11391,58,11527,0,0.11686436
70,12950,70,13086,0,0.0043961857
122,14510,122,14646,1,0.50698024
72,8052,72,8188,0,0.007915323
9,7231,9,7367,0,0.39342928
14,8743,14,8879,0,0.001802087
17,11967,17,12103,0,0.004261437
64,10002,64,10138,0,0.06295484
94,11157,94,11293,0,0.037695967
22,14173,22,14309,0,7.09047e-05
87,9276,87,9412,0,0.0075321193
120,801,120,937,0,0.032050386
97,4672,97,4808,0,0.008672181
47,13852,47,13988,0,0.13793378
83,6672,83,6808,0,0.021635102
78,137,78,273,1,0.15253682
118,13592,118,13728,0,0.03176093
65,18457,65,18593,0,0.30200183
108,15189,108,15325,0,0.0016465535
40,14666,40,14802,1,0.052760992
132,16695,132,16831,0,0.019286804
51,15999,51,16135,0,0.002496386
77,4803,77,4939,0,0.32990274
132,8141,132,8277,0,0.024804585
21,964,21,1100,0,0.014560558
112,2306,112,2442,0,0.0013110321
102,1331,102,1467,0,0.008300425
75,15533,75,15669,1,0.07259859
111,10816,111,10952,0,0.008200109
104,2001,104,2137,0,0.039295293
57,2479,57,2615,0,0.009603668
29,11792,29,11928,0,0.015201544
107,6842,107,6978,0,0.11079291
111,8261,111,8397,0,0.0016699296
128,10382,128,10518,0,0.05737784
135,3361,135,3497,1,0.61441606
80,8379,80,8515,0,0.17811723
8,12570,8,12706,0,0.08067333
21,17433,21,17569,0,0.0146304555
47,13768,47,13904,0,0.11260906
92,6015,92,6151,0,0.06698494
75,11010,75,11146,0,0.064251944
86,17712,86,17848,0,0.18475531
74,15670,74,15806,0,0.35780612
67,5478,67,5614,1,0.40337273
120,16978,120,17114,0,0.017504744
107,6353,107,6489,0,0.10717052
125,13368,125,13504,0,0.014833593
88,7591,88,7727,0,0.0021263023
36,4390,36,4526,0,0.014558177
18,9540,18,9676,0,0.0053039724
29,7837,29,7973,0,0.12383025
134,868,134,1004,1,0.5827348
45,12367,45,12503,0,0.07407685
75,10085,75,10221,0,0.13862342
101,1577,101,1713,0,0.015124135
67,17684,67,17820,0,0.34029397
80,15593,80,15729,0,0.47470108
104,7378,104,7514,0,0.04054056
106,13504,106,13640,0,0.0054417723
82,1553,82,1689,1,0.18188447
100,18380,100,18516,0,0.039570063
88,11773,88,11909,0,0.0053914287
7,4560,7,4696,0,0.006289342
118,1282,118,1418,0,0.015489687
63,16553,63,16689,0,0.004737149
131,6264,131,6400,0,0.053735536
53,2398,53,2534,0,0.24165131
57,2869,57,3005,0,0.008078045
65,2625,65,2761,0,0.048319712
123,8409,123,8545,0,0.021204656
54,9448,54,9584,0,0.0106993485
44,17928,44,18064,0,0.0159562
4,1594,4,1730,0,0.0091270385
37,15796,37,15932,0,0.026085272
54,6466,54,6602,0,0.008533083
95,14246,95,14382,0,0.034275778
46,13923,46,14059,1,0.28837726
134,154,134,290,0,0.26434985
29,16131,29,16267,0,0.045680493
17,5752,17,5888,0,0.003983324
131,12522,131,12658,0,0.09261558
92,10508,92,10644,0,0.09100699
95,7667,95,7803,0,0.013876437
123,17902,123,18038,1,0.09686574
115,2881,115,3017,0,0.025621217
6,9088,6,9224,0,0.00451715
134,14136,134,14272,1,0.53335184
69,17728,69,17864,0,0.0010578729
111,8112,111,8248,0,0.002492724
131,3503,131,3639,0,0.0370687
3,15866,3,16002,0,0.34209138
50,11358,50,11494,0,0.010006512
23,1407,23,1543,0,0.036770258
135,6895,135,7031,0,0.21303622
53,12211,53,12347,0,0.2647872
92,898,92,1034,0,0.4384865
8,14948,8,15084,0,0.0143518355
132,2326,132,2462,0,0.016975712
108,14483,108,14619,0,0.0054243086
25,368,25,504,1,0.48081577
2,9741,2,9877,0,0.22644989
46,8117,46,8253,1,0.2647064
53,14698,53,14834,0,0.3967453
44,12933,44,13069,0,0.016574373
0,2557,0,2693,0,0.16966583
92,12763,92,12899,1,0.72587913
44,17090,44,17226,0,0.03090863
90,16257,90,16393,0,0.021930007
75,10787,75,10923,0,0.08333883
80,1600,80,1736,0,0.088685125
129,5565,129,5701,0,0.33918673
111,6818,111,6954,0,0.017451353
107,7654,107,7790,0,0.11672237
113,13452,113,13588,0,0.20295554
102,8250,102,8386,1,0.3248754
86,8889,86,9025,0,0.42434826
106,4211,106,4347,0,0.0022515107
112,4311,112,4447,0,0.00437977
108,4806,108,4942,0,0.00016518525
11,11838,11,11974,0,0.016637268
75,7058,75,7194,1,0.06448761
116,7456,116,7592,0,0.13795757
56,15919,56,16055,0,0.02321383
44,16850,44,16986,0,0.020570736
36,12111,36,12247,0,0.0147008365
77,11280,77,11416,0,0.064188085
109,10399,109,10535,0,0.0025677423
86,1508,86,1644,0,0.37077084
26,17345,26,17481,0,0.0018773191
84,9337,84,9473,0,0.010394023
14,10473,14,10609,0,0.005396652
91,841,91,977,0,0.30855584
47,7864,47,8000,1,0.6026453
94,11428,94,11564,0,0.33103472
77,7278,77,7414,1,0.6959748
35,16173,35,16309,0,0.01611647
68,8615,68,8751,0,0.08781236
14,15837,14,15973,0,0.0017045463
50,1211,50,1347,0,0.014220059
92,7638,92,7774,1,0.49718365
1,1198,1,1334,0,0.0075382926
126,5106,126,5242,0,0.0067723263
62,8602,62,8738,0,0.008894356
22,12531,22,12667,0,0.00034679406
128,9391,128,9527,0,0.37271565
78,8884,78,9020,1,0.9317529
135,3046,135,3182,0,0.08134446
135,2647,135,2783,0,0.0789513
106,7243,106,7379,0,0.0076014334
8,7325,8,7461,0,0.0065349233
69,7993,69,8129,0,0.00067403284
66,197,66,333,0,0.029432999
102,7398,102,7534,0,0.008437453
65,3529,65,3665,0,0.053300086
64,14555,64,14691,0,0.29675308
34,10508,34,10644,0,0.00302734
72,3020,72,3156,0,0.0068942136
99,2789,99,2925,0,0.25996196
21,16047,21,16183,0,0.03641794
91,9619,91,9755,0,0.4023156
9,13798,9,13934,1,0.62576044
91,7874,91,8010,0,0.42933583
90,7848,90,7984,0,0.027327852
2,1587,2,1723,0,0.09319782
117,474,117,610,0,0.19082464
25,15693,25,15829,0,0.14588743
65,13415,65,13551,0,0.5175426
94,13217,94,13353,0,0.09571289
55,12832,55,12968,1,0.8996807
29,8236,29,8372,0,0.036519267
67,10504,67,10640,1,0.13976316
66,9134,66,9270,0,0.015008035
123,18073,123,18209,0,0.31388873
135,13118,135,13254,0,0.18337856
32,10588,32,10724,0,0.011224613
45,11110,45,11246,0,0.017079914
64,3385,64,3521,0,0.072184436
125,6584,125,6720,0,0.017194653
129,325,129,461,0,0.35719618
119,9635,119,9771,0,0.022626827
71,11600,71,11736,0,0.014048812
66,18151,66,18287,0,0.022292946
86,17958,86,18094,0,0.3386392
85,5302,85,5438,0,0.03635814
113,11910,113,12046,0,0.12530299
38,15940,38,16076,1,0.24348111
59,791,59,927,0,0.036905203
58,9528,58,9664,0,0.35075894
97,7377,97,7513,0,0.15841709
52,18027,52,18163,1,0.15070967
3,13511,3,13647,1,0.36479044
72,13840,72,13976,1,0.022313481
52,9020,52,9156,0,0.20379268
36,17298,36,17434,0,0.01456526
87,14483,87,14619,0,0.0704295
35,18406,35,18542,0,0.0414133
52,627,52,763,0,0.12763733
8,15888,8,16024,0,0.00605176
76,9531,76,9667,0,0.06583575
9,22,9,158,0,0.33595118
38,16878,38,17014,0,0.24399632
76,4934,76,5070,0,0.060226824
75,9318,75,9454,1,0.7708834
78,11267,78,11403,1,0.67199516
79,16884,79,17020,0,0.006373247
64,18028,64,18164,0,0.7182262
116,3677,116,3813,0,0.1603142
92,7521,92,7657,0,0.06419834
105,10875,105,11011,0,0.0012358892
58,7370,58,7506,0,0.13192971
92,7341,92,7477,1,0.7361538
83,10696,83,10832,0,0.013778249
10,12810,10,12946,0,0.18055087
0,14329,0,14465,0,0.2385047
91,8633,91,8769,1,0.30102393
81,5066,81,5202,0,0.059707258
3,1904,3,2040,0,0.17304242
53,6500,53,6636,1,0.2454849
38,18023,38,18159,1,0.42867005
73,827,73,963,0,0.018426988
83,5021,83,5157,0,0.024872433
126,17464,126,17600,0,0.00993494
10,3224,10,3360,0,0.036125597
64,16165,64,16301,0,0.08217986
19,1801,19,1937,0,0.022094939
39,9504,39,9640,0,0.005224924
23,6117,23,6253,0,0.036993697
73,17789,73,17925,0,0.013399775
11,5367,11,5503,0,0.0170067
129,16741,129,16877,0,0.3295098
63,11675,63,11811,0,0.004337682
117,13357,117,13493,0,0.3044435
88,15339,88,15475,0,0.02370594
20,9047,20,9183,0,0.007731634
108,11379,108,11515,0,0.005998231
116,18115,116,18251,0,0.7574742
93,3189,93,3325,0,0.005077664
9,12993,9,13129,1,0.81641644
127,10049,127,10185,0,0.3015874
132,11270,132,11406,0,0.017262634
56,421,56,557,0,0.0128496485
104,10209,104,10345,0,0.03747944
78,6870,78,7006,0,0.18449424
43,18233,43,18369,0,0.010786073
22,14833,22,14969,0,5.896609e-05
29,4042,29,4178,0,0.013535719
63,5529,63,5665,0,0.00317497
87,10382,87,10518,0,0.0026542672
51,3472,51,3608,0,0.014883402
53,16951,53,17087,0,0.6194862
55,4996,55,5132,0,0.13064082
23,12105,23,12241,0,0.04394595
119,16877,119,17013,1,0.22637431
9,1082,9,1218,1,0.21070074
117,425,117,561,0,0.30664763
89,9378,89,9514,1,0.13158442
53,5216,53,5352,0,0.2383047
34,8869,34,9005,0,0.002745287
100,6797,100,6933,0,0.02084964
67,8170,67,8306,0,0.17476036
54,5665,54,5801,0,0.0071318713
26,116,26,252,0,0.0041548843
47,8080,47,8216,0,0.14629321
99,7228,99,7364,0,0.17268616
120,5400,120,5536,0,0.06845925
79,16527,79,16663,0,0.0059159407
129,10591,129,10727,1,0.1771213
98,4586,98,4722,0,0.030746134
120,16539,120,16675,0,0.025403038
86,9129,86,9265,1,0.20731512
98,3585,98,3721,0,0.010103947
57,1210,57,1346,0,0.047493376
82,2489,82,2625,0,0.4821602
126,1931,126,2067,0,0.013045724
27,14826,27,14962,0,0.0034192658
98,3593,98,3729,0,0.049472865
98,12201,98,12337,1,0.0829513
94,12850,94,12986,0,0.16184695
67,11669,67,11805,1,0.21164851
65,13084,65,13220,1,0.12588674
79,8970,79,9106,0,0.010602213
125,18406,125,18542,0,0.018842801
118,13070,118,13206,0,0.19779131
130,1546,130,1682,0,0.027770609
100,3217,100,3353,0,0.025963072
14,2227,14,2363,0,0.0010049461
3,14389,3,14525,1,0.32223892
103,18205,103,18341,0,0.04653587
32,6321,32,6457,0,0.011573014
5,1098,5,1234,0,0.0026295246
113,11069,113,11205,0,0.072010614
58,8410,58,8546,0,0.10352739
115,16124,115,16260,0,0.27059188
66,1139,66,1275,0,0.01090494
18,4997,18,5133,0,0.0051361965
94,8436,94,8572,0,0.017366858
64,13967,64,14103,0,0.22879688
95,11557,95,11693,1,0.12138495
107,153,107,289,0,0.27147475
98,9590,98,9726,0,0.011072368
112,230,112,366,0,0.0070336917
121,14650,121,14786,1,0.772523
99,7854,99,7990,1,0.45240572
132,3838,132,3974,0,0.018185958
92,12269,92,12405,0,0.06847092
124,4000,124,4136,1,0.26963618
104,9615,104,9751,0,0.09006255
94,10,94,146,0,0.037863623
11,162,11,298,0,0.025137322
13,6621,13,6757,0,0.055457834
43,7908,43,8044,0,0.046152953
82,5010,82,5146,1,0.4160112
41,14733,41,14869,0,0.0064114504
82,8119,82,8255,1,0.6981604
118,16091,118,16227,0,0.015131482
34,8777,34,8913,0,0.008799877
6,2581,6,2717,0,0.004669872
102,1060,102,1196,0,0.14489707
49,4363,49,4499,0,0.009404315
77,13685,77,13821,1,0.069137715
122,18092,122,18228,1,0.1240891
79,9196,79,9332,0,0.006389634
40,769,40,905,0,0.53453356
29,17339,29,17475,0,0.011138299
25,8643,25,8779,0,0.17258392
112,2714,112,2850,0,0.007896922
68,18275,68,18411,0,0.027992602
104,1449,104,1585,0,0.16022316
12,5292,12,5428,1,0.55316436
115,14671,115,14807,0,0.02960593
50,6513,50,6649,0,0.010346681
9,4794,9,4930,0,0.6081376
68,15172,68,15308,0,0.02437475
94,1,94,137,1,0.37583098
49,15393,49,15529,0,0.01127473
76,11935,76,12071,0,0.06593718
113,16380,113,16516,1,0.29702872
69,5331,69,5467,0,0.0002200891
98,18416,98,18552,0,0.009983985
97,9103,97,9239,0,0.02223103
129,7524,129,7660,0,0.1522112
93,3679,93,3815,0,0.010840904
58,9994,58,10130,0,0.40613052
74,11230,74,11366,1,0.1435147
55,18281,55,18417,1,0.58740264
127,16426,127,16562,0,0.16416709
24,6418,24,6554,0,0.0034012254
48,13864,48,14000,0,0.00621191
121,13928,121,14064,1,0.11082604
114,5490,114,5626,0,0.0075220107
116,859,116,995,1,0.5988411
115,9961,115,10097,0,0.022765588
128,11076,128,11212,0,0.025030658
48,3164,48,3300,0,0.006314532
76,18353,76,18489,0,0.047589496
99,3561,99,3697,0,0.32147655
