disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
128,13661,128,13797,1,1.2648873329162598
47,10547,47,10683,1,3.065650463104248
112,11588,112,11724,0,-0.8827546834945679
43,13825,43,13961,0,-0.27613550424575806
56,14215,56,14351,0,1.2444419860839844
98,8436,98,8572,0,-0.39318031072616577
5,10277,5,10413,1,-0.5760571956634521
67,3658,67,3794,0,-1.1342085599899292
69,1090,69,1226,0,-0.40940743684768677
59,16361,59,16497,0,-0.7147058248519897
117,6988,117,7124,1,0.9989165663719177
59,6461,59,6597,0,-0.9621357917785645
48,12158,48,12294,0,-0.025150738656520844
119,6881,119,7017,0,1.4313775300979614
15,11444,15,11580,0,0.27016666531562805
34,16107,34,16243,0,0.7416738271713257
118,14722,118,14858,0,1.195242166519165
44,3472,44,3608,0,0.703777551651001
107,4185,107,4321,1,1.572815179824829
129,18038,129,18174,0,2.5676565170288086
131,9551,131,9687,0,1.2616839408874512
135,14477,135,14613,0,-0.3367280066013336
73,17148,73,17284,0,0.9206595420837402
36,11098,36,11234,0,-0.6112872958183289
80,1843,80,1979,0,2.0831570625305176
125,3232,125,3368,0,1.3789077997207642
52,11638,52,11774,0,0.3926094174385071
134,9470,134,9606,0,2.736358404159546
0,15497,0,15633,1,-1.1845625638961792
135,3137,135,3273,0,1.37876558303833
54,11699,54,11835,0,-0.0061947256326675415
73,6461,73,6597,0,-1.1882214546203613
105,634,105,770,0,0.4072178602218628
111,4621,111,4757,0,0.04805915802717209
102,2370,102,2506,0,0.5830174684524536
38,4721,38,4857,0,-0.9835612773895264
135,3018,135,3154,1,1.1770780086517334
124,2124,124,2260,0,0.9036921262741089
103,1334,103,1470,0,0.014798611402511597
8,7025,8,7161,0,0.5122767686843872
7,3680,7,3816,0,0.03503413498401642
85,12565,85,12701,0,1.0712870359420776
108,8727,108,8863,0,-0.09943383932113647
21,18027,21,18163,0,0.572281002998352
55,12076,55,12212,1,3.8255183696746826
7,18045,7,18181,0,0.4034937620162964
31,10490,31,10626,0,0.6878021955490112
27,95,27,231,0,-0.026572704315185547
97,9669,97,9805,0,0.22358208894729614
114,18280,114,18416,0,0.46884235739707947
85,1884,85,2020,0,-0.2774970829486847
74,5341,74,5477,0,-1.4529507160186768
108,561,108,697,0,-0.27110564708709717
0,16814,0,16950,1,1.3656280040740967
126,15410,126,15546,0,0.05160781368613243
92,14316,92,14452,1,0.631721019744873
91,584,91,720,0,0.00937911868095398
92,12607,92,12743,0,2.490007162094116
41,13318,41,13454,0,-0.12417954206466675
56,5190,56,5326,0,0.7432839274406433
15,8084,15,8220,0,0.1397159993648529
12,6802,12,6938,1,2.305203437805176
71,2424,71,2560,0,-0.26234155893325806
94,12656,94,12792,0,-0.34574559330940247
80,2368,80,2504,0,1.1480622291564941
122,4552,122,4688,0,0.9962754249572754
106,12269,106,12405,0,-0.39962470531463623
79,1584,79,1720,0,-0.07030549645423889
12,9872,12,10008,0,2.6577060222625732
89,11361,89,11497,0,0.047303274273872375
19,10413,19,10549,0,0.7403130531311035
52,17446,52,17582,0,-0.2610548734664917
78,13584,78,13720,0,-0.43553677201271057
50,2388,50,2524,0,0.3234662115573883
30,5499,30,5635,0,0.3999546766281128
116,15757,116,15893,0,1.0691947937011719
95,8459,95,8595,0,-0.10655918717384338
86,9821,86,9957,0,-1.4812111854553223
99,17136,99,17272,1,3.2534921169281006
97,13795,97,13931,0,-0.9043052196502686
90,18024,90,18160,0,0.34937018156051636
69,8564,69,8700,0,-0.2253260314464569
88,11654,88,11790,0,-0.3612990081310272
126,16709,126,16845,0,-0.26236391067504883
81,8436,81,8572,0,-0.32436904311180115
92,923,92,1059,0,-1.3475637435913086
47,865,47,1001,1,1.775908350944519
117,6173,117,6309,0,-0.8885159492492676
82,13009,82,13145,1,3.5056190490722656
64,18047,64,18183,0,1.4714361429214478
91,5577,91,5713,0,0.31801366806030273
115,8453,115,8589,0,-0.42030447721481323
51,16425,51,16561,0,-0.34084609150886536
53,6949,53,7085,0,0.6434739828109741
124,17366,124,17502,0,1.0976698398590088
45,10318,45,10454,0,1.1303304433822632
93,2727,93,2863,0,-0.4777774214744568
74,15219,74,15355,0,2.0096161365509033
37,13244,37,13380,0,0.013352707028388977
114,369,114,505,0,-0.11685419082641602
135,16868,135,17004,0,-1.5361597537994385
128,13066,128,13202,0,1.0275874137878418
42,9328,42,9464,0,0.1658623069524765
14,14831,14,14967,0,0.5674421191215515
112,16213,112,16349,0,-0.1766115128993988
8,727,8,863,0,-0.6018466949462891
119,5501,119,5637,0,0.030222609639167786
60,1640,60,1776,0,0.017503559589385986
78,13048,78,13184,0,2.3902158737182617
46,9164,46,9300,0,1.676482915878296
9,7329,9,7465,1,2.6503522396087646
109,8996,109,9132,0,0.7907633781433105
104,13584,104,13720,0,-1.020241141319275
86,16447,86,16583,1,0.09198307991027832
95,8793,95,8929,1,2.29665207862854
124,1341,124,1477,1,2.7973268032073975
0,12452,0,12588,0,0.008779868483543396
49,14802,49,14938,0,0.3389039635658264
94,9462,94,9598,0,0.48496362566947937
101,4792,101,4928,0,1.496885895729065
100,13549,100,13685,0,-0.004408746957778931
5,12448,5,12584,0,0.5454196333885193
123,12966,123,13102,0,2.5170681476593018
105,11593,105,11729,0,-0.019593413919210434
59,8981,59,9117,1,3.2520041465759277
80,9673,80,9809,1,1.732424259185791
36,6372,36,6508,0,-0.3631906807422638
105,13267,105,13403,0,-1.2817085981369019
98,4893,98,5029,1,-0.29219332337379456
73,17693,73,17829,0,-0.38063210248947144
53,3584,53,3720,0,-0.9016658067703247
64,1142,64,1278,0,1.9291735887527466
92,7288,92,7424,1,0.9499055743217468
104,1033,104,1169,0,3.238114356994629
58,10800,58,10936,1,2.3535990715026855
65,16992,65,17128,0,1.052495002746582
88,6993,88,7129,0,-0.08982335031032562
48,12351,48,12487,0,0.25218427181243896
26,10684,26,10820,0,0.023544669151306152
93,16385,93,16521,0,-0.8349875211715698
134,15202,134,15338,1,1.138388991355896
117,18115,117,18251,0,3.9848620891571045
10,6171,10,6307,0,-0.7145063281059265
107,18090,107,18226,0,0.20310986042022705
51,8833,51,8969,0,0.20111297070980072
46,11475,46,11611,0,0.5734431147575378
13,11062,13,11198,0,-0.873145580291748
9,5866,9,6002,0,-0.21433746814727783
132,11350,132,11486,1,-0.050186097621917725
85,18101,85,18237,0,-0.8740068078041077
47,9283,47,9419,1,0.21386277675628662
105,9670,105,9806,0,0.6625562906265259
68,13054,68,13190,0,1.6584341526031494
82,18445,82,18581,1,3.8977084159851074
55,1731,55,1867,0,-1.7755646705627441
78,16504,78,16640,0,0.7803986072540283
101,15598,101,15734,0,0.40110597014427185
33,360,33,496,0,-0.6027198433876038
12,13794,12,13930,0,1.3677258491516113
74,1965,74,2101,1,-0.6369222402572632
104,17635,104,17771,0,-1.4337588548660278
89,9969,89,10105,0,-0.3932662010192871
88,10512,88,10648,0,0.3367654085159302
33,9579,33,9715,0,0.6750383377075195
88,2682,88,2818,0,-0.43035122752189636
21,13125,21,13261,0,0.7888261079788208
104,14338,104,14474,1,5.077557563781738
124,4739,124,4875,1,1.3938369750976562
89,13576,89,13712,0,1.160836935043335
71,17397,71,17533,0,0.38989511132240295
109,12385,109,12521,0,-0.4677199721336365
5,18281,5,18417,0,2.3504891395568848
75,9876,75,10012,0,-1.7516553401947021
21,4051,21,4187,1,2.595541000366211
77,3202,77,3338,0,3.2500417232513428
121,11607,121,11743,0,5.0153632164001465
112,16292,112,16428,0,-0.38334453105926514
130,13677,130,13813,0,0.554629385471344
38,11252,38,11388,1,2.0964064598083496
47,15005,47,15141,0,2.309419631958008
29,12750,29,12886,0,0.09398196637630463
18,4051,18,4187,0,0.33352455496788025
15,12068,15,12204,0,-0.5645755529403687
38,13256,38,13392,0,0.9228852987289429
38,12596,38,12732,1,2.07789945602417
96,5870,96,6006,0,0.4785884618759155
20,3126,20,3262,0,-0.5702626705169678
116,17594,116,17730,0,0.5295782089233398
41,14706,41,14842,0,2.102370262145996
90,9385,90,9521,0,0.4166005253791809
109,13706,109,13842,0,0.2926163673400879
78,2489,78,2625,1,6.532297134399414
54,16543,54,16679,0,-0.20464110374450684
24,9562,24,9698,0,-0.38428571820259094
132,11829,132,11965,0,1.3838655948638916
85,17123,85,17259,1,0.48647868633270264
54,15016,54,15152,0,-0.4389573037624359
70,10162,70,10298,0,0.15679402649402618
65,7807,65,7943,0,3.0450148582458496
40,8383,40,8519,0,-0.12019988894462585
129,293,129,429,1,0.7660043835639954
18,15618,18,15754,0,-0.5880895256996155
89,4993,89,5129,0,0.1718309223651886
36,674,36,810,0,0.5068060159683228
16,8636,16,8772,0,0.6334590911865234
124,7393,124,7529,1,2.44644832611084
128,13907,128,14043,0,1.3276596069335938
46,10804,46,10940,0,2.903250217437744
41,5062,41,5198,0,-0.9988967180252075
14,8597,14,8733,0,0.019011065363883972
112,14707,112,14843,0,1.014719843864441
12,14550,12,14686,0,3.6642630100250244
73,14338,73,14474,1,4.641502857208252
40,248,40,384,1,-0.12691925466060638
51,1076,51,1212,0,0.24160411953926086
54,11454,54,11590,0,-0.002052605152130127
131,3634,131,3770,1,1.1980851888656616
128,7606,128,7742,1,1.6496551036834717
66,12252,66,12388,0,-1.1136943101882935
44,10711,44,10847,0,-0.13599593937397003
66,1621,66,1757,0,0.24519243836402893
102,17696,102,17832,0,0.28150075674057007
32,9951,32,10087,0,-0.9114415645599365
103,18142,103,18278,0,0.7184445261955261
97,12121,97,12257,0,1.0607595443725586
115,6892,115,7028,0,0.8742833733558655
14,2799,14,2935,0,-1.2642520666122437
135,4550,135,4686,0,2.886317253112793
28,12247,28,12383,0,0.7976484894752502
130,14028,130,14164,0,1.2624855041503906
91,3130,91,3266,1,1.721353530883789
79,16370,79,16506,0,1.1981321573257446
126,12241,126,12377,0,0.053366899490356445
23,17825,23,17961,0,0.08420863002538681
102,16713,102,16849,0,-0.7766473293304443
62,28,62,164,0,-0.33478444814682007
18,15563,18,15699,0,-0.13572680950164795
84,4500,84,4636,0,0.8067553043365479
111,7263,111,7399,0,0.16170451045036316
44,5668,44,5804,0,-0.09596222639083862
8,17619,8,17755,1,1.6293277740478516
67,13008,67,13144,1,1.445425271987915
23,3914,23,4050,0,-0.19798626005649567
65,15124,65,15260,0,0.37999945878982544
6,16119,6,16255,0,-0.4802555441856384
77,10349,77,10485,1,3.0091843605041504
7,5256,7,5392,0,0.5826156139373779
12,3077,12,3213,0,1.6255757808685303
10,13197,10,13333,0,1.1170406341552734
62,11359,62,11495,0,-0.6450715065002441
23,3959,23,4095,0,0.7396048307418823
91,14812,91,14948,0,3.583800792694092
82,8883,82,9019,0,-0.8047447800636292
11,569,11,705,0,-0.04723501205444336
40,507,40,643,0,-0.32098889350891113
108,5861,108,5997,0,0.5004335641860962
7,16054,7,16190,0,-0.24570898711681366
103,16700,103,16836,0,0.19036507606506348
116,7029,116,7165,0,2.7739298343658447
76,9586,76,9722,0,1.2575194835662842
80,16064,80,16200,0,1.4357694387435913
97,7226,97,7362,0,-0.5818941593170166
33,11496,33,11632,0,-0.2756236791610718
65,18365,65,18501,0,2.323817729949951
23,16085,23,16221,0,-0.32659485936164856
38,18402,38,18538,0,2.1830930709838867
57,11472,57,11608,0,0.8222388625144958
18,14361,18,14497,1,2.4413065910339355
132,2297,132,2433,0,0.1849192976951599
77,15457,77,15593,0,-1.1576287746429443
39,252,39,388,0,0.14268289506435394
0,9108,0,9244,0,1.1582359075546265
19,1983,19,2119,0,0.5544795989990234
128,1466,128,1602,0,-0.7555757761001587
90,11242,90,11378,0,1.3440532684326172
10,6205,10,6341,0,-0.3910134434700012
96,5760,96,5896,0,-0.4950927793979645
48,2400,48,2536,0,0.29506638646125793
1,16797,1,16933,0,-0.01742158830165863
129,8053,129,8189,0,-0.28238779306411743
121,10397,121,10533,0,0.043411120772361755
122,3567,122,3703,0,-0.08040361851453781
100,869,100,1005,0,-0.3508709967136383
129,18046,129,18182,1,1.7783573865890503
12,7536,12,7672,1,2.161924362182617
83,17026,83,17162,0,-0.34406882524490356
19,8580,19,8716,1,2.2198235988616943
13,1852,13,1988,0,0.8174540996551514
11,13087,11,13223,0,1.1037344932556152
54,11976,54,12112,0,-0.19756507873535156
69,9874,69,10010,0,0.0010471343994140625
70,8569,70,8705,0,0.08321759104728699
26,13202,26,13338,0,0.4853641390800476
14,8782,14,8918,0,-0.9192323088645935
68,1404,68,1540,0,-0.5096560716629028
91,9354,91,9490,0,2.8772940635681152
32,6672,32,6808,0,1.1360459327697754
129,2683,129,2819,1,2.658310890197754
59,2977,59,3113,0,1.1654773950576782
102,7274,102,7410,0,-0.4248844087123871
114,684,114,820,0,-0.32987871766090393
54,13965,54,14101,0,0.2091466188430786
103,12212,103,12348,0,1.7452806234359741
84,984,84,1120,0,-0.0641518235206604
15,5180,15,5316,1,0.5316101908683777
67,9524,67,9660,1,2.582871913909912
97,554,97,690,0,0.04270163178443909
128,14924,128,15060,0,1.7663824558258057
80,1626,80,1762,0,-1.0983107089996338
18,16777,18,16913,0,-0.06539855897426605
23,17577,23,17713,0,0.2987308204174042
46,352,46,488,0,-1.822270393371582
42,12866,42,13002,0,-0.2025260180234909
31,9841,31,9977,0,-0.4271443486213684
120,14910,120,15046,0,-0.5906981229782104
100,2809,100,2945,0,0.5484199523925781
12,10422,12,10558,1,3.351423978805542
46,6175,46,6311,1,0.02118593454360962
20,13639,20,13775,0,0.11949357390403748
81,15028,81,15164,0,-0.6534842848777771
44,11272,44,11408,0,0.3102326989173889
23,13989,23,14125,0,2.2872719764709473
35,14826,35,14962,0,0.6893364191055298
55,9967,55,10103,0,1.6017128229141235
61,7278,61,7414,0,1.727057933807373
0,9466,0,9602,1,1.4580061435699463
81,5732,81,5868,0,0.6543827652931213
128,1787,128,1923,1,-0.9123825430870056
0,9223,0,9359,0,-0.36758577823638916
124,6788,124,6924,1,-0.17423883080482483
114,11318,114,11454,0,-0.047231853008270264
91,13667,91,13803,1,0.5926235318183899
20,8057,20,8193,0,-1.0696489810943604
95,8974,95,9110,0,0.955464780330658
55,9620,55,9756,0,-1.6018481254577637
96,10260,96,10396,0,0.71848064661026
86,17901,86,18037,1,0.5530771017074585
44,14057,44,14193,0,-0.11055886745452881
1,7850,1,7986,0,-0.027434490621089935
105,5705,105,5841,0,-0.24976257979869843
99,8798,99,8934,1,4.181484222412109
17,14808,17,14944,0,0.5593560338020325
118,12327,118,12463,0,-0.37424248456954956
57,15973,57,16109,0,0.7377160787582397
14,9153,14,9289,0,-0.6843604445457458
47,14359,47,14495,1,2.136691093444824
96,16923,96,17059,0,1.2489652633666992
3,14397,3,14533,0,1.130013108253479
28,16884,28,17020,0,-0.16297760605812073
89,2408,89,2544,0,0.4495578408241272
81,9014,81,9150,0,2.230854034423828
72,6271,72,6407,0,-0.04967641830444336
7,7459,7,7595,0,-0.3910876214504242
88,7657,88,7793,0,1.6618778705596924
57,1407,57,1543,0,-0.20991504192352295
70,7128,70,7264,0,0.26566818356513977
95,9986,95,10122,0,-0.21441343426704407
60,12902,60,13038,0,0.3628748059272766
124,3648,124,3784,1,2.219562530517578
56,1266,56,1402,0,-0.17399871349334717
80,14916,80,15052,0,5.043370723724365
116,4910,116,5046,0,1.168721318244934
129,5701,129,5837,0,0.8125333786010742
24,9449,24,9585,0,0.004955708980560303
99,872,99,1008,0,3.537219524383545
80,13532,80,13668,1,1.1485196352005005
64,934,64,1070,0,-0.23593419790267944
12,6204,12,6340,1,0.9254999756813049
50,8106,50,8242,0,0.27763038873672485
111,735,111,871,0,-0.2659527063369751
64,11682,64,11818,0,0.897731602191925
132,3737,132,3873,0,1.421473503112793
108,12178,108,12314,0,0.5686936378479004
18,14781,18,14917,0,0.5436517000198364
14,1630,14,1766,0,-0.36605703830718994
91,15300,91,15436,0,1.180485486984253
122,9950,122,10086,0,-0.7050004005432129
46,8241,46,8377,0,-1.6868590116500854
129,11051,129,11187,0,-0.5034246444702148
107,11826,107,11962,0,1.8080048561096191
29,16145,29,16281,0,0.202537402510643
125,4990,125,5126,0,-0.1504170149564743
42,16903,42,17039,0,-0.2181100845336914
105,5161,105,5297,0,0.06117354333400726
54,10034,54,10170,0,-0.21910251677036285
59,468,59,604,0,1.4924412965774536
45,9523,45,9659,0,0.5861157774925232
46,2962,46,3098,0,-1.8180797100067139
83,10753,83,10889,0,2.261526107788086
95,17795,95,17931,0,2.0458784103393555
78,9654,78,9790,0,1.5844154357910156
131,365,131,501,1,0.31268519163131714
104,1354,104,1490,0,-0.7808881402015686
9,10530,9,10666,0,-0.38706278800964355
86,403,86,539,0,0.5909215211868286
92,8969,92,9105,0,0.6753040552139282
129,16499,129,16635,0,-0.643563449382782
65,2565,65,2701,0,-1.2271995544433594
119,15096,119,15232,1,2.1240506172180176
91,12734,91,12870,0,1.502548098564148
84,18479,84,18615,0,0.03594741225242615
64,10133,64,10269,0,1.9665329456329346
66,12,66,148,0,0.544061541557312
73,13616,73,13752,0,-0.4981265664100647
55,8969,55,9105,1,1.7876027822494507
129,18039,129,18175,0,-0.31160983443260193
103,3213,103,3349,0,0.6937156915664673
78,10388,78,10524,1,6.287091255187988
81,13725,81,13861,0,0.3499610126018524
81,12388,81,12524,0,0.7578820586204529
88,2726,88,2862,0,0.024275608360767365
32,11410,32,11546,0,1.1061692237854004
99,3777,99,3913,1,1.2929320335388184
111,11320,111,11456,0,0.6613668203353882
97,7172,97,7308,1,2.0006556510925293
130,11752,130,11888,0,0.8610712885856628
80,14797,80,14933,0,2.0875730514526367
72,4360,72,4496,0,0.5354236364364624
22,4385,22,4521,0,0.07967759668827057
22,10526,22,10662,0,-0.32376229763031006
69,8615,69,8751,0,0.3262975811958313
124,7013,124,7149,1,3.481240749359131
129,12254,129,12390,0,4.08738374710083
24,3370,24,3506,0,-0.22829046845436096
64,17439,64,17575,1,1.8369437456130981
0,8213,0,8349,0,1.4078279733657837
42,5959,42,6095,0,-0.20096147060394287
54,5337,54,5473,0,0.4021061360836029
101,15428,101,15564,0,0.1305953860282898
110,1888,110,2024,0,0.06840409338474274
38,8791,38,8927,0,3.5213000774383545
119,2351,119,2487,0,-0.6245377063751221
122,5084,122,5220,0,1.27641761302948
46,4851,46,4987,1,-0.5952401161193848
53,6112,53,6248,0,0.7551430463790894
21,3055,21,3191,0,-1.3058912754058838
110,2576,110,2712,0,-0.16616055369377136
90,10348,90,10484,0,1.3151824474334717
14,14759,14,14895,0,0.15818767249584198
135,9957,135,10093,0,2.370549201965332
114,3233,114,3369,0,0.12770536541938782
129,9399,129,9535,0,0.461624413728714
5,11239,5,11375,0,0.19161058962345123
41,2440,41,2576,0,-0.723494291305542
130,15463,130,15599,0,-0.3357369899749756
33,18105,33,18241,0,0.732735276222229
108,8764,108,8900,0,0.21157234907150269
91,7667,91,7803,0,0.5006465315818787
38,11638,38,11774,1,1.2607802152633667
15,139,15,275,0,0.21928787231445312
126,12519,126,12655,0,0.27825021743774414
9,10016,9,10152,1,1.080713152885437
6,8367,6,8503,0,-0.09049487113952637
86,3526,86,3662,1,-64.02314758300781
126,12292,126,12428,0,-0.16387245059013367
104,13786,104,13922,0,-1.1741650104522705
133,18301,133,18437,0,1.1391268968582153
15,15034,15,15170,0,-0.05200706422328949
121,10488,121,10624,1,3.3779592514038086
69,1981,69,2117,0,-0.1575767695903778
16,8181,16,8317,0,0.9467246532440186
104,4515,104,4651,1,0.857339084148407
127,10471,127,10607,0,0.8766372799873352
93,5730,93,5866,0,-0.5463603734970093
54,3926,54,4062,0,-0.25062960386276245
32,11236,32,11372,0,-0.6634749174118042
106,5240,106,5376,1,0.8370485901832581
20,10305,20,10441,0,0.18677733838558197
132,9630,132,9766,0,1.1864092350006104
12,16916,12,17052,1,3.4567975997924805
124,1812,124,1948,0,-0.4433608949184418
116,7152,116,7288,1,2.5823006629943848
5,4626,5,4762,0,1.5152897834777832
132,2495,132,2631,0,0.5963699817657471
102,4414,102,4550,0,1.1882332563400269
4,182,4,318,0,-0.28833529353141785
65,13119,65,13255,0,3.5360054969787598
120,14926,120,15062,0,0.5223990678787231
112,12993,112,13129,0,0.5126451849937439
112,16396,112,16532,0,0.17631128430366516
57,5018,57,5154,0,-0.31086140871047974
122,16867,122,17003,0,3.08634090423584
110,4437,110,4573,0,0.5996437668800354
68,4841,68,4977,0,0.8528834581375122
104,17955,104,18091,0,0.4455716013908386
94,17814,94,17950,0,-1.0089184045791626
103,807,103,943,0,2.4222168922424316
18,17827,18,17963,0,0.18666762113571167
2,15300,2,15436,0,0.858095645904541
66,963,66,1099,0,1.4530670642852783
34,3234,34,3370,0,-0.07572665810585022
94,9539,94,9675,0,0.23022224009037018
59,10715,59,10851,1,-0.33142733573913574
12,12234,12,12370,1,0.5284754633903503
89,9429,89,9565,0,0.8019192218780518
91,12063,91,12199,1,-0.02607819437980652
3,17953,3,18089,1,1.4090425968170166
98,16132,98,16268,0,1.0866081714630127
74,6697,74,6833,1,0.37322157621383667
25,16377,25,16513,1,3.5387558937072754
18,10524,18,10660,0,-0.04156774282455444
78,9715,78,9851,1,3.5029616355895996
56,5434,56,5570,0,-0.1724873036146164
82,9268,82,9404,1,3.347071886062622
131,14920,131,15056,0,0.6887755393981934
25,17164,25,17300,0,1.4913687705993652
7,13419,7,13555,0,0.137258380651474
4,10376,4,10512,0,-0.0011608302593231201
88,1481,88,1617,0,-0.4129219353199005
61,4554,61,4690,0,0.18490087985992432
121,14651,121,14787,1,2.4678521156311035
12,3373,12,3509,0,0.3446963429450989
35,3410,35,3546,0,-0.8641545176506042
65,4257,65,4393,0,-2.0067803859710693
5,2181,5,2317,0,1.18682062625885
123,3494,123,3630,0,-1.092921495437622
13,4459,13,4595,0,1.3077797889709473
21,13715,21,13851,0,-0.9810042381286621
63,4182,63,4318,0,0.21417443454265594
123,12594,123,12730,0,2.2046096324920654
64,12541,64,12677,1,1.5804762840270996
56,14374,56,14510,1,0.8923735022544861
96,12403,96,12539,0,0.06816458702087402
114,13336,114,13472,0,-2.4835429191589355
65,3752,65,3888,0,-1.4110066890716553
123,10954,123,11090,0,0.968561053276062
14,15774,14,15910,0,-0.07338643074035645
36,997,36,1133,0,0.065864697098732
103,9860,103,9996,0,0.959963321685791
107,10999,107,11135,0,-0.006145834922790527
118,14474,118,14610,0,-0.8002803921699524
73,1042,73,1178,0,1.9412509202957153
82,14532,82,14668,0,-82.14555358886719
117,3677,117,3813,0,2.0614352226257324
84,7493,84,7629,0,0.1830330342054367
69,4729,69,4865,0,-0.08247107267379761
98,8709,98,8845,0,-0.5631095767021179
94,6723,94,6859,0,1.7382047176361084
29,17742,29,17878,0,-0.4612202048301697
37,5612,37,5748,0,-0.6436831951141357
65,15317,65,15453,0,-0.8107125163078308
73,12376,73,12512,0,-0.8260120153427124
90,7745,90,7881,0,-0.6827512383460999
74,10360,74,10496,0,0.5934656262397766
135,1999,135,2135,0,-0.5716630220413208
118,1826,118,1962,0,-0.35097402334213257
78,6953,78,7089,1,0.8825828433036804
90,2636,90,2772,0,0.314994215965271
116,16510,116,16646,0,-0.45190104842185974
38,7418,38,7554,1,-0.33855658769607544
41,9729,41,9865,0,0.9616793394088745
95,12563,95,12699,0,0.3536546528339386
95,5585,95,5721,0,0.08706660568714142
55,4577,55,4713,1,0.14405208826065063
78,14079,78,14215,1,0.8237611055374146
40,17651,40,17787,0,-2.3351078033447266
108,8984,108,9120,0,1.2391127347946167
53,18387,53,18523,0,-1.2912421226501465
32,14319,32,14455,0,2.033416271209717
54,5847,54,5983,0,0.22834232449531555
89,305,89,441,0,0.97908616065979
51,14414,51,14550,0,-0.32787442207336426
108,15661,108,15797,0,-1.7305325269699097
29,10047,29,10183,0,-0.4091624915599823
67,5134,67,5270,1,3.253505229949951
97,692,97,828,0,-0.47144970297813416
62,8144,62,8280,0,0.3389508128166199
0,16703,0,16839,0,-0.5851550698280334
120,13220,120,13356,0,-0.23943449556827545
125,5584,125,5720,0,-0.5829339027404785
36,2741,36,2877,0,-0.238492950797081
64,13586,64,13722,0,-0.38239580392837524
49,7771,49,7907,0,-0.10773611068725586
34,1469,34,1605,0,0.16338342428207397
116,244,116,380,1,3.2628931999206543
79,6607,79,6743,0,0.024400584399700165
90,16468,90,16604,0,2.464371681213379
0,538,0,674,0,2.7181284427642822
27,2804,27,2940,0,-0.04679898917675018
118,11556,118,11692,0,0.18225017189979553
22,16119,22,16255,0,-0.3712623715400696
62,16315,62,16451,0,0.15470774471759796
38,3392,38,3528,0,1.6596004962921143
129,270,129,406,1,2.5654053688049316
89,4587,89,4723,0,0.0881803035736084
69,17668,69,17804,0,-0.19177278876304626
91,15585,91,15721,0,0.4151446521282196
76,1688,76,1824,0,-1.4883193969726562
114,7094,114,7230,0,0.12569789588451385
106,3052,106,3188,0,-0.31616491079330444
79,16315,79,16451,0,-0.12263939529657364
46,4461,46,4597,0,3.168623447418213
79,7103,79,7239,0,0.2791616916656494
130,4612,130,4748,0,0.5419163107872009
108,8,108,144,0,-0.04466995596885681
58,5829,58,5965,0,0.4894847273826599
95,3356,95,3492,0,-0.8058905601501465
21,5989,21,6125,0,0.9948469400405884
121,13026,121,13162,0,1.6869287490844727
132,15489,132,15625,0,-0.46637052297592163
45,16232,45,16368,0,3.170663595199585
88,16775,88,16911,0,0.2541694641113281
52,18086,52,18222,1,-0.6600039005279541
8,12095,8,12231,0,0.6691983938217163
12,3233,12,3369,1,1.310018539428711
25,924,25,1060,1,-0.6174222826957703
134,6800,134,6936,0,0.6299083232879639
47,16454,47,16590,1,-0.9576146006584167
49,3399,49,3535,0,0.11941181123256683
121,17417,121,17553,1,0.33545786142349243
25,13531,25,13667,0,0.26788103580474854
17,13870,17,14006,0,0.8113567233085632
46,17440,46,17576,1,2.1479761600494385
6,1589,6,1725,0,-0.2934694290161133
135,11163,135,11299,0,3.1397175788879395
43,9160,43,9296,0,-0.007873199880123138
64,4063,64,4199,1,3.1307191848754883
93,8417,93,8553,0,-0.6201494336128235
91,12737,91,12873,0,-0.37772271037101746
28,261,28,397,0,0.013317108154296875
46,1182,46,1318,0,2.778195381164551
17,13949,17,14085,0,-0.6625920534133911
73,1121,73,1257,0,1.3227630853652954
123,12928,123,13064,0,2.057986259460449
84,8039,84,8175,0,-0.4517930746078491
76,10980,76,11116,0,0.40467801690101624
62,4518,62,4654,0,-0.6191993355751038
109,13933,109,14069,0,0.20462729036808014
64,6196,64,6332,0,-1.881003975868225
95,17212,95,17348,0,1.917604684829712
25,15483,25,15619,0,3.4449222087860107
127,14361,127,14497,1,3.3046011924743652
0,13137,0,13273,0,-1.6868846416473389
102,11165,102,11301,1,0.9969530701637268
42,16892,42,17028,0,0.20359039306640625
100,2728,100,2864,0,0.7643358111381531
20,4467,20,4603,0,-0.03444477915763855
24,1919,24,2055,0,0.16862104833126068
38,7626,38,7762,1,-1.008398413658142
65,14791,65,14927,0,0.13620561361312866
13,7358,13,7494,1,2.6263160705566406
52,6716,52,6852,0,1.3917369842529297
121,6252,121,6388,1,0.6916557550430298
97,10721,97,10857,0,-0.4623033106327057
61,14175,61,14311,0,-0.1483529806137085
52,4054,52,4190,0,0.4179393947124481
38,506,38,642,0,1.0732272863388062
108,8693,108,8829,0,0.3163975179195404
2,17785,2,17921,0,-0.3624635934829712
79,2896,79,3032,0,-0.6113590598106384
43,16610,43,16746,0,0.28130441904067993
40,7560,40,7696,0,-0.28734660148620605
67,7573,67,7709,0,0.5049669742584229
21,2511,21,2647,0,-0.5034044981002808
25,4999,25,5135,1,1.262100338935852
19,2491,19,2627,0,0.38574397563934326
98,15649,98,15785,0,-1.632663607597351
67,4432,67,4568,0,0.6100496649742126
134,17148,134,17284,1,2.984602451324463
53,9550,53,9686,0,0.49745434522628784
16,10781,16,10917,0,-0.1694692075252533
