disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
5,18242,5,18378,1,0.058793463
51,14241,51,14377,0,0.054073643
16,18207,16,18343,0,0.05486161
98,7907,98,8043,0,0.69004965
14,577,14,713,0,0.0005627941
58,9542,58,9678,0,0.37088728
4,591,4,727,0,0.014513008
116,10816,116,10952,0,0.5843871
122,895,122,1031,0,0.279044
82,15418,82,15554,0,0.17098638
59,7640,59,7776,0,0.0312023
42,9995,42,10131,0,0.0005189063
89,12061,89,12197,0,0.017503897
101,13061,101,13197,0,0.010962069
67,6178,67,6314,0,0.87967396
11,13651,11,13787,0,0.04154618
98,17926,98,18062,0,0.0106085185
25,543,25,679,1,0.35244912
41,6128,41,6264,0,0.011253965
78,13149,78,13285,0,0.3131467
43,16541,43,16677,0,0.009214798
18,8208,18,8344,0,0.00484107
78,17981,78,18117,1,0.45166108
110,6931,110,7067,0,0.002345316
51,13011,51,13147,0,0.01487593
85,3924,85,4060,0,0.018386878
80,3316,80,3452,0,0.089066386
43,6077,43,6213,0,0.01183471
112,15737,112,15873,0,0.0039519183
64,17931,64,18067,1,0.07961924
35,16247,35,16383,0,0.012003905
79,9932,79,10068,0,0.0038826999
96,6007,96,6143,0,0.046722334
69,14871,69,15007,0,0.0018699674
129,12684,129,12820,0,0.18606119
133,15106,133,15242,0,0.01905479
124,16783,124,16919,1,0.13595964
28,6402,28,6538,0,0.00090400217
97,13296,97,13432,0,0.008487265
134,1420,134,1556,1,0.58601165
13,1919,13,2055,0,0.18022251
40,17797,40,17933,0,0.41132572
0,13040,0,13176,1,0.16400078
38,8992,38,9128,0,0.57846653
58,15055,58,15191,0,0.16179155
121,6207,121,6343,1,0.15396951
75,14214,75,14350,1,0.49287707
100,2562,100,2698,0,0.03859242
2,16152,2,16288,0,0.09482981
19,9679,19,9815,0,0.021638066
84,4190,84,4326,0,0.016534548
80,1568,80,1704,1,0.11607384
97,12480,97,12616,0,0.007610856
82,5629,82,5765,0,0.31797266
40,17306,40,17442,0,0.04050418
65,15527,65,15663,0,0.052802175
37,16905,37,17041,0,0.007579027
39,8116,39,8252,0,0.06146012
61,841,61,977,0,0.0070789317
44,1268,44,1404,0,0.028471662
121,5962,121,6098,1,0.0998411
52,1531,52,1667,0,0.09084234
47,11866,47,12002,1,0.31331667
65,13265,65,13401,1,0.05617166
104,10580,104,10716,0,0.050072532
20,16550,20,16686,0,0.0050510378
47,10256,47,10392,1,0.47031188
116,7262,116,7398,1,0.4630547
71,16401,71,16537,0,0.02536447
108,6862,108,6998,0,0.0050168494
66,14768,66,14904,0,0.015909422
79,7942,79,8078,0,0.00046334433
129,16607,129,16743,0,0.16018057
102,12757,102,12893,0,0.019704316
46,368,46,504,0,0.3342744
98,13922,98,14058,0,0.012732474
68,11725,68,11861,0,0.19935663
3,5893,3,6029,1,0.6513137
15,4049,15,4185,1,0.015488917
47,16325,47,16461,0,0.15526232
79,3149,79,3285,0,0.007479714
97,14548,97,14684,0,0.0031280022
71,11030,71,11166,0,0.03183388
128,10503,128,10639,0,0.081190795
40,12947,40,13083,0,0.49311674
116,7647,116,7783,0,0.31206232
38,13965,38,14101,0,0.51082885
60,14408,60,14544,0,0.0012228644
77,11830,77,11966,1,0.12899342
106,8993,106,9129,0,0.033659615
132,15174,132,15310,0,0.018147325
10,10835,10,10971,0,0.11104957
14,8440,14,8576,0,0.0003277433
113,4803,113,4939,1,0.5840711
18,511,18,647,0,0.007491773
27,1380,27,1516,0,0.078451626
128,18480,128,18616,0,0.109616585
47,7711,47,7847,1,0.11329241
134,14654,134,14790,1,0.38774577
21,4816,21,4952,0,0.041612994
28,326,28,462,0,0.0004141532
50,3303,50,3439,0,0.0074786483
15,11112,15,11248,0,0.016132828
99,11158,99,11294,0,0.4130581
61,4821,61,4957,0,0.007222325
109,12040,109,12176,0,0.0012246654
53,16183,53,16319,1,0.24199618
130,11972,130,12108,0,0.028098596
127,14752,127,14888,1,0.24037176
5,15847,5,15983,0,0.0058150697
117,16820,117,16956,1,0.20097457
60,18265,60,18401,0,0.00090824696
102,9960,102,10096,0,0.0065207165
8,7686,8,7822,0,0.0060087964
86,5817,86,5953,1,0.38480335
77,17719,77,17855,0,0.44397008
121,770,121,906,1,0.7550047
0,7858,0,7994,0,0.3452079
48,15764,48,15900,0,0.006591439
75,11235,75,11371,0,0.062443525
135,2373,135,2509,1,0.1160066
89,2342,89,2478,0,0.013972893
64,7803,64,7939,1,0.979645
73,8718,73,8854,0,0.014222847
52,2871,52,3007,0,0.05442353
133,3629,133,3765,1,0.02134446
70,2913,70,3049,0,0.0029377548
78,17667,78,17803,0,0.37579173
82,12097,82,12233,0,0.21178159
70,456,70,592,0,0.0028627475
31,5406,31,5542,0,0.010835884
131,3682,131,3818,1,0.45522285
31,2326,31,2462,0,0.00954646
107,8813,107,8949,1,0.107964404
99,7353,99,7489,0,0.6483207
89,3635,89,3771,0,0.02377714
26,16060,26,16196,0,0.002056159
115,2868,115,3004,0,0.16705117
129,3696,129,3832,1,0.638349
30,8655,30,8791,0,0.016236167
116,986,116,1122,0,0.67526144
106,5832,106,5968,0,0.007949369
67,8909,67,9045,0,0.78686446
116,15786,116,15922,0,0.36560288
99,10160,99,10296,0,0.19318533
90,5268,90,5404,0,0.12197464
45,8517,45,8653,0,0.042834785
24,10774,24,10910,0,0.0045637824
35,1924,35,2060,0,0.013943208
36,8024,36,8160,0,0.031487804
13,11909,13,12045,0,0.078526475
17,107,17,243,0,0.004687343
68,16102,68,16238,0,0.028524825
2,14604,2,14740,0,0.1750641
66,12648,66,12784,0,0.03127386
10,4267,10,4403,0,0.048675776
107,1142,107,1278,0,0.12917225
131,298,131,434,1,0.094152585
55,9379,55,9515,0,0.52683944
119,8354,119,8490,0,0.02344146
74,10304,74,10440,1,0.74770254
44,6059,44,6195,0,0.013009586
82,1655,82,1791,1,0.48436317
89,784,89,920,0,0.028047008
23,18253,23,18389,0,0.03525971
59,18482,59,18618,0,0.028863342
74,9179,74,9315,1,0.6330035
48,14408,48,14544,0,0.015703915
13,17224,13,17360,1,0.08546959
130,8654,130,8790,0,0.17599666
131,3707,131,3843,1,0.7847597
80,18388,80,18524,0,0.09859458
122,15882,122,16018,1,0.625604
94,12956,94,13092,0,0.03724603
21,11503,21,11639,0,0.0143849375
111,8725,111,8861,0,0.007812081
52,600,52,736,1,0.047107898
60,17856,60,17992,0,0.0037710024
79,14567,79,14703,0,0.005626868
69,7449,69,7585,0,0.0003762123
3,13444,3,13580,1,0.54344034
47,15218,47,15354,0,0.13420455
0,7458,0,7594,1,0.14683507
38,321,38,457,0,0.29756248
57,7347,57,7483,1,0.19935878
49,12645,49,12781,0,0.010105883
80,18000,80,18136,1,0.87065595
9,14232,9,14368,0,0.34114587
94,2963,94,3099,0,0.03407327
32,2657,32,2793,0,0.0069534527
58,4702,58,4838,0,0.12144786
123,8627,123,8763,0,0.118963495
85,9731,85,9867,0,0.019810976
92,2977,92,3113,0,0.19412473
69,17539,69,17675,0,0.0025022025
125,10429,125,10565,0,0.06987177
42,9835,42,9971,0,0.016762637
73,3967,73,4103,0,0.1211463
52,7638,52,7774,1,0.19668403
53,18067,53,18203,0,0.26395142
3,11904,3,12040,1,0.21378464
125,16374,125,16510,0,0.087249584
19,16867,19,17003,0,0.019365903
41,14528,41,14664,0,0.09668024
78,10008,78,10144,0,0.40343454
103,4288,103,4424,0,0.061911274
71,11278,71,11414,0,0.02778851
57,12549,57,12685,0,0.31397027
77,1116,77,1252,0,0.12462683
67,5431,67,5567,1,0.37034953
127,10077,127,10213,0,0.17156824
65,2089,65,2225,0,0.2174718
93,17029,93,17165,0,0.0072490354
84,16314,84,16450,0,0.0077773267
86,10675,86,10811,0,0.21567415
111,15853,111,15989,0,0.00267413
0,12532,0,12668,0,0.50262696
129,9851,129,9987,1,0.3769292
72,447,72,583,0,0.0056603807
47,9939,47,10075,0,0.12806234
31,4679,31,4815,0,0.035153877
39,17327,39,17463,0,0.0072812424
62,7123,62,7259,0,0.011745574
109,4758,109,4894,0,0.0013611581
37,6965,37,7101,0,0.018263014
57,17172,57,17308,1,0.03527471
38,1544,38,1680,1,0.080146916
71,17277,71,17413,0,0.015527867
62,6276,62,6412,0,0.16283198
135,1778,135,1914,0,0.07973927
94,11488,94,11624,0,0.09943283
10,8272,10,8408,0,0.036772605
85,14682,85,14818,1,0.24599105
98,12411,98,12547,0,0.051749244
24,826,24,962,0,0.005995096
25,9297,25,9433,0,0.30214626
47,5939,47,6075,0,0.40819412
42,10187,42,10323,0,0.0020371694
48,4844,48,4980,0,0.008349751
11,273,11,409,0,0.022977106
76,11687,76,11823,0,0.12952988
39,2461,39,2597,0,0.010193734
31,5969,31,6105,0,0.007618095
128,1657,128,1793,0,0.02588875
71,2351,71,2487,0,0.01600142
103,4809,103,4945,0,0.062578246
96,5028,96,5164,0,0.011114553
29,8801,29,8937,0,0.0012078069
80,526,80,662,0,0.10581543
86,14849,86,14985,0,0.2116863
85,13746,85,13882,0,0.05840993
100,11851,100,11987,0,0.036905058
88,2769,88,2905,0,0.0059947013
44,8174,44,8310,0,0.1310841
81,7187,81,7323,1,0.38497964
107,4469,107,4605,1,0.12473421
104,7765,104,7901,0,0.04315012
118,15830,118,15966,0,0.055149592
135,18286,135,18422,0,0.23421532
114,6742,114,6878,0,0.21852349
60,6033,60,6169,0,0.0016214565
11,16999,11,17135,0,0.038269367
42,10772,42,10908,0,0.0012525062
18,17463,18,17599,0,0.021689191
65,13234,65,13370,0,0.31696847
127,9969,127,10105,0,0.18540369
0,13697,0,13833,0,0.70835525
103,4972,103,5108,1,0.067380644
11,3254,11,3390,0,0.03380008
92,12755,92,12891,0,0.078440376
93,3638,93,3774,0,0.05851274
44,2910,44,3046,0,0.01682012
106,2036,106,2172,0,0.007408472
99,6153,99,6289,0,0.33649364
73,974,73,1110,0,0.052292313
111,17144,111,17280,0,0.003209914
63,3242,63,3378,0,0.0041858023
121,14624,121,14760,1,0.6469949
120,11345,120,11481,0,0.026985597
42,17183,42,17319,0,0.0012699945
12,1526,12,1662,1,0.2556791
83,5550,83,5686,0,0.023466483
11,1781,11,1917,0,0.0099030845
27,7840,27,7976,0,0.020015659
5,11819,5,11955,0,0.003775634
46,12932,46,13068,0,0.28512502
13,14781,13,14917,1,0.5913888
80,1166,80,1302,0,0.13785337
64,14542,64,14678,0,0.090125285
113,16040,113,16176,1,0.46000767
129,3593,129,3729,0,0.34811002
10,357,10,493,0,0.27475315
20,18385,20,18521,0,0.0073649054
0,14233,0,14369,0,0.7734178
59,10707,59,10843,0,0.077873945
68,8144,68,8280,0,0.11146122
64,7072,64,7208,0,0.11753834
52,4480,52,4616,0,0.023549056
36,13362,36,13498,0,0.025143865
11,10674,11,10810,0,0.08189428
124,7133,124,7269,1,0.72745806
25,14401,25,14537,0,0.377343
121,4591,121,4727,0,0.26776296
42,13155,42,13291,0,0.00052004366
47,16440,47,16576,0,0.120041944
16,12315,16,12451,0,0.009539015
130,17487,130,17623,0,0.025179744
28,13908,28,14044,0,0.0005712071
116,10538,116,10674,0,0.17579271
11,7876,11,8012,0,0.48965266
65,13612,65,13748,0,0.07282371
83,10845,83,10981,0,0.028453138
49,2616,49,2752,0,0.012457518
8,842,8,978,0,0.0065638074
58,16883,58,17019,0,0.33829534
116,17976,116,18112,1,0.17588854
73,10568,73,10704,0,0.023654772
79,5255,79,5391,0,0.0058401353
9,17015,9,17151,1,0.2963298
75,18216,75,18352,0,0.1385646
109,13534,109,13670,0,0.0039776107
41,9458,41,9594,0,0.09190597
58,15200,58,15336,0,0.34279934
92,17713,92,17849,0,0.075374894
87,359,87,495,0,0.0064663845
89,10558,89,10694,0,0.033548813
97,15038,97,15174,0,0.012810324
120,271,120,407,0,0.01851051
27,15089,27,15225,0,0.024915058
64,1162,64,1298,0,0.17886017
7,14975,7,15111,0,0.004562576
119,13528,119,13664,0,0.10048303
3,17730,3,17866,1,0.31981778
131,10719,131,10855,0,0.044832118
129,10725,129,10861,0,0.31986254
91,9469,91,9605,0,0.4709702
100,11131,100,11267,0,0.025388556
131,12533,131,12669,0,0.048901737
57,10380,57,10516,0,0.03606032
121,6298,121,6434,0,0.6775625
95,3923,95,4059,0,0.16993125
9,11887,9,12023,1,0.28584585
32,4184,32,4320,0,0.011878655
55,4681,55,4817,0,0.10633631
96,18312,96,18448,0,0.03855117
24,10893,24,11029,0,0.005179976
134,16536,134,16672,1,0.5998599
2,9095,2,9231,0,0.089664176
79,12293,79,12429,0,0.0026784393
105,12269,105,12405,0,0.0010306878
74,4038,74,4174,0,0.537008
81,7702,81,7838,0,0.098249294
135,16838,135,16974,0,0.62225294
38,12735,38,12871,0,0.1724218
82,11115,82,11251,0,0.2376757
1,10501,1,10637,0,0.007422233
70,7042,70,7178,0,0.0020651014
16,4148,16,4284,0,0.0037001688
58,9985,58,10121,0,0.2886634
97,15372,97,15508,0,0.047704894
110,13104,110,13240,0,0.01641558
89,3834,89,3970,0,0.020698436
115,6339,115,6475,1,0.13190287
64,7284,64,7420,1,0.65824527
74,5797,74,5933,1,0.19834295
27,15272,27,15408,0,0.0034992576
105,13220,105,13356,0,1.9622094e-05
6,1239,6,1375,0,0.0035473814
5,7562,5,7698,0,0.0048776413
129,5830,129,5966,0,0.5687355
25,9293,25,9429,1,0.33420596
117,4445,117,4581,0,0.32959488
102,1252,102,1388,0,0.014765196
4,12287,4,12423,0,0.0152583765
50,5936,50,6072,0,0.011557659
97,10912,97,11048,0,0.014325608
106,17348,106,17484,0,0.007880344
13,17633,13,17769,0,0.5371643
111,1283,111,1419,0,0.0025929997
42,15607,42,15743,0,0.0025863291
118,10437,118,10573,0,0.04787868
44,11499,44,11635,0,0.015489076
58,15689,58,15825,0,0.11589547
111,18075,111,18211,0,0.0036272528
69,643,69,779,0,0.0013647089
38,17402,38,17538,0,0.086686864
10,1724,10,1860,0,0.30074102
1,15682,1,15818,0,0.006606972
0,11377,0,11513,0,0.34136435
47,15116,47,15252,0,0.12924941
71,13637,71,13773,0,0.011881431
38,6463,38,6599,0,0.24393845
107,12570,107,12706,1,0.704771
126,7203,126,7339,0,0.0063673677
76,15267,76,15403,0,0.023843583
132,10496,132,10632,0,0.21638197
45,8165,45,8301,0,0.94052136
134,16805,134,16941,1,0.1602856
80,13242,80,13378,0,0.23955885
123,8489,123,8625,0,0.04110459
34,7964,34,8100,0,0.013692169
3,15376,3,15512,0,0.33469912
74,5287,74,5423,0,0.34362894
92,18247,92,18383,1,0.5097426
78,7704,78,7840,0,0.83213794
119,5028,119,5164,0,0.020095596
92,8715,92,8851,0,0.043999083
103,8749,103,8885,0,0.04612162
133,17304,133,17440,0,0.013555484
88,11608,88,11744,0,0.0059536933
82,11104,82,11240,1,0.22915561
117,9117,117,9253,0,0.12584455
122,17015,122,17151,1,0.24591468
132,10543,132,10679,0,0.020380404
54,11668,54,11804,0,0.0076842075
99,14860,99,14996,1,0.28872994
12,3738,12,3874,1,0.7414404
69,14012,69,14148,0,0.0011552458
41,1812,41,1948,0,0.019236732
107,1327,107,1463,0,0.26618642
88,2774,88,2910,0,0.0070999702
58,16699,58,16835,0,0.12063666
54,6074,54,6210,0,0.0060400493
25,2705,25,2841,0,0.18488748
110,10560,110,10696,0,0.011839802
85,4889,85,5025,0,0.019363485
125,9652,125,9788,0,0.014062549
54,9924,54,10060,0,0.0060438486
77,12819,77,12955,0,0.5993901
124,5134,124,5270,0,0.41042775
127,5109,127,5245,0,0.35388675
78,9930,78,10066,0,0.43451196
5,11866,5,12002,0,0.008677868
80,14633,80,14769,1,0.68595636
124,5257,124,5393,1,0.2720463
4,546,4,682,0,0.024431432
104,9703,104,9839,0,0.09588208
76,8504,76,8640,0,0.011266828
28,9834,28,9970,0,0.00035432365
39,5175,39,5311,0,0.004874333
57,18388,57,18524,0,0.008350928
109,13932,109,14068,0,0.0054143206
5,10783,5,10919,0,0.0045011714
125,14022,125,14158,0,0.015131781
120,346,120,482,0,0.020013638
46,13629,46,13765,0,0.25596732
32,2965,32,3101,0,0.19948818
129,14220,129,14356,1,0.18726017
78,10389,78,10525,1,0.5863224
35,11671,35,11807,0,0.032502797
14,3685,14,3821,0,0.00018309682
49,13727,49,13863,0,0.01600597
107,16709,107,16845,1,0.09864121
1,16251,1,16387,0,0.006289479
92,11116,92,11252,0,0.0749243
131,15637,131,15773,0,0.041205164
96,5248,96,5384,0,0.037466224
23,2712,23,2848,0,0.037003882
99,3751,99,3887,0,0.42777222
131,5238,131,5374,0,0.27260366
117,12653,117,12789,0,0.3689308
14,7697,14,7833,0,0.002206369
35,1057,35,1193,0,0.016786017
53,558,53,694,0,0.49271008
113,13982,113,14118,0,0.7329882
93,6222,93,6358,1,0.01326798
70,899,70,1035,0,0.11122982
85,3415,85,3551,0,0.020878054
116,4672,116,4808,0,0.29219007
100,6777,100,6913,0,0.020890066
94,5275,94,5411,0,0.032527503
103,13094,103,13230,1,0.25914425
64,2857,64,2993,0,0.17931491
79,3690,79,3826,0,0.0039103264
96,10790,96,10926,0,0.013342475
116,10325,116,10461,0,0.5541447
13,7966,13,8102,1,0.45654047
69,12122,69,12258,0,8.761204e-05
1,7001,1,7137,0,0.007600735
135,8436,135,8572,0,0.052419454
34,10774,34,10910,0,0.0022877238
49,6348,49,6484,0,0.0038884585
48,6120,48,6256,0,0.0108892135
98,17255,98,17391,0,0.021953996
77,9606,77,9742,0,0.08149038
48,15587,48,15723,0,0.0093868505
113,13023,113,13159,1,0.309443
18,13646,18,13782,0,0.0064017917
70,7278,70,7414,1,0.32771236
37,14603,37,14739,0,0.0050468002
100,3778,100,3914,0,0.024364522
104,17454,104,17590,0,0.03931474
65,1221,65,1357,0,0.049083516
60,14222,60,14358,0,0.00018393673
82,923,82,1059,0,0.39650762
73,17798,73,17934,0,0.012529331
83,1652,83,1788,0,0.016963795
58,17384,58,17520,0,0.36019492
91,2563,91,2699,0,0.26460275
16,399,16,535,0,0.02119775
130,7052,130,7188,0,0.037251808
15,3380,15,3516,0,0.019820493
9,6705,9,6841,1,0.3872271
47,12429,47,12565,0,0.26837873
41,1210,41,1346,0,0.08872581
10,11826,10,11962,0,0.03604295
29,13375,29,13511,0,0.013384988
97,6462,97,6598,0,0.013563099
113,4096,113,4232,1,0.86137563
16,17921,16,18057,0,0.017869748
96,12911,96,13047,0,0.039125733
21,4655,21,4791,0,0.017172845
134,12773,134,12909,0,0.6690722
124,9820,124,9956,1,0.88701254
22,4595,22,4731,0,9.382272e-05
47,8284,47,8420,0,0.12337527
47,4722,47,4858,0,0.17403616
70,12481,70,12617,0,0.001480434
57,8523,57,8659,0,0.019130347
79,16157,79,16293,0,0.0042996225
135,3367,135,3503,1,0.65464616
86,2269,86,2405,1,0.20944393
112,18298,112,18434,0,0.00881727
78,8963,78,9099,1,0.64821625
65,4054,65,4190,1,0.20436202
109,11047,109,11183,0,0.0030626277
58,15426,58,15562,0,0.29510722
46,12856,46,12992,1,0.12481576
26,8431,26,8567,0,0.0005983282
131,4614,131,4750,0,0.04527676
22,6626,22,6762,0,0.00036759378
87,6756,87,6892,0,0.008578666
100,13602,100,13738,0,0.020315582
123,3280,123,3416,0,0.040070925
29,12847,29,12983,0,0.006151365
51,648,51,784,0,0.0021346381
58,9461,58,9597,1,0.5245388
40,4086,40,4222,1,0.10647276
58,3808,58,3944,0,0.5862752
94,16134,94,16270,0,0.039013773
35,10632,35,10768,0,0.011127411
2,15518,2,15654,0,0.18169008
89,11427,89,11563,0,0.032460246
105,9738,105,9874,0,0.00074094534
72,2068,72,2204,0,0.0060087484
20,11479,20,11615,0,0.016170803
123,18001,123,18137,0,0.08349943
74,10568,74,10704,1,0.1865526
50,8797,50,8933,0,0.0009391145
109,7284,109,7420,0,0.013394619
78,17773,78,17909,0,0.40344828
131,17363,131,17499,0,0.027706305
128,74,128,210,0,0.024086663
57,12242,57,12378,1,0.060097184
106,5210,106,5346,0,0.006784949
88,6529,88,6665,0,0.0053914287
107,4328,107,4464,0,0.107971355
36,16960,36,17096,0,0.014643413
90,4414,90,4550,0,0.45538154
7,15569,7,15705,0,0.0019300551
60,4883,60,5019,0,0.0050421623
60,13479,60,13615,0,0.01088162
23,12270,23,12406,0,0.03472986
114,4135,114,4271,0,0.032372367
31,12475,31,12611,0,0.017609486
26,16415,26,16551,0,0.0016744478
70,1522,70,1658,0,0.0026187468
92,2518,92,2654,0,0.057723906
40,15128,40,15264,0,0.082203746
60,8516,60,8652,0,0.0043994216
132,18022,132,18158,0,0.018457199
12,8882,12,9018,0,0.14149399
0,12337,0,12473,0,0.15636334
121,4475,121,4611,0,0.1266742
13,2643,13,2779,0,0.14162752
120,2022,120,2158,0,0.16962896
10,4133,10,4269,0,0.12923962
51,5392,51,5528,0,0.0006341475
110,13374,110,13510,0,0.011955498
120,2341,120,2477,0,0.13745598
28,9378,28,9514,0,0.0012945357
34,3032,34,3168,0,0.0021265391
32,3380,32,3516,0,0.016050326
15,10679,15,10815,0,0.029304147
99,4647,99,4783,1,0.36213085
47,14691,47,14827,0,0.14013615
13,2127,13,2263,0,0.09844975
105,604,105,740,0,2.4752535e-05
7,7440,7,7576,0,0.022271167
48,13490,48,13626,0,0.006289163
70,17593,70,17729,0,0.0042658295
9,7104,9,7240,0,0.26227435
93,9745,93,9881,0,0.0060775825
66,3413,66,3549,0,0.014477239
65,162,65,298,0,0.046596184
25,470,25,606,0,0.17725238
93,17487,93,17623,0,0.0037518635
121,475,121,611,1,0.5229913
20,10544,20,10680,0,0.0054411273
131,14501,131,14637,0,0.040275887
43,10230,43,10366,0,0.009539302
46,99,46,235,1,0.15613241
38,11962,38,12098,0,0.30508372
40,2014,40,2150,0,0.041067723
122,12178,122,12314,1,0.59487605
9,11106,9,11242,0,0.2401308
53,7136,53,7272,0,0.28705063
36,4017,36,4153,0,0.018381292
48,15255,48,15391,0,0.010033672
47,15409,47,15545,0,0.13711394
4,16915,4,17051,0,0.010363158
76,13200,76,13336,1,0.30863407
88,16602,88,16738,0,0.0048047677
6,4735,6,4871,0,0.0034546955
112,16395,112,16531,0,0.005739477
129,11747,129,11883,1,0.35692042
14,10609,14,10745,0,0.00048145052
0,10504,0,10640,1,0.14838693
115,16016,115,16152,0,0.024814991
114,4874,114,5010,0,0.0067807217
117,12747,117,12883,0,0.7906219
73,2403,73,2539,0,0.11032328
9,17708,9,17844,0,0.22753781
11,9883,11,10019,0,0.010432093
117,14534,117,14670,1,0.153845
84,10797,84,10933,0,0.012541731
58,8310,58,8446,0,0.1347917
105,2588,105,2724,0,0.00094182603
25,14804,25,14940,0,0.1757147
135,15631,135,15767,1,0.19378488
71,3547,71,3683,0,0.009372403
65,7165,65,7301,0,0.12565227
121,16461,121,16597,0,0.09792315
60,12962,60,13098,0,0.00068887783
12,376,12,512,0,0.31916156
93,11499,93,11635,0,0.005787526
110,17969,110,18105,0,0.009416271
69,15815,69,15951,0,0.0011598129
36,11691,36,11827,0,0.0066788415
9,14066,9,14202,1,0.51677525
109,5021,109,5157,0,0.0017471977
130,6194,130,6330,0,0.043505277
63,16223,63,16359,0,0.012716193
35,8603,35,8739,0,0.010289068
116,8514,116,8650,1,0.13256948
115,16679,115,16815,0,0.05027512
50,17588,50,17724,0,0.003399191
106,15847,106,15983,0,0.010509585
100,4884,100,5020,0,0.030902864
45,15920,45,16056,0,0.06003245
9,2537,9,2673,0,0.21058081
118,1078,118,1214,0,0.015002742
27,10319,27,10455,0,0.003679264
21,12110,21,12246,0,0.03425419
117,15658,117,15794,0,0.34759715
123,17575,123,17711,0,0.045663267
129,732,129,868,0,0.3928183
79,141,79,277,0,0.0037496504
111,15364,111,15500,0,0.0012903608
73,8762,73,8898,0,0.050170787
116,2997,116,3133,0,0.26569673
89,12199,89,12335,0,0.09438867
15,3461,15,3597,0,0.014369032
46,9195,46,9331,1,0.37314063
26,7500,26,7636,0,0.0023455524
30,7512,30,7648,0,0.013761911
34,5232,34,5368,0,0.0037246356
116,13150,116,13286,0,0.27040195
53,13031,53,13167,0,0.41489616
13,7046,13,7182,1,0.48336533
42,3118,42,3254,0,0.0017659923
119,11032,119,11168,0,0.040134467
118,15003,118,15139,0,0.029692456
12,4016,12,4152,1,0.5065943
62,3667,62,3803,0,0.47517294
108,10737,108,10873,0,7.097621e-05
71,4130,71,4266,0,0.07126044
135,10479,135,10615,0,0.23593608
119,12661,119,12797,0,0.027247664
114,16410,114,16546,0,0.017471306
86,18398,86,18534,1,0.4148649
23,2729,23,2865,0,0.088355266
53,6654,53,6790,0,0.23745629
61,8529,61,8665,0,0.007493274
3,7119,3,7255,0,0.88597846
3,5988,3,6124,0,0.44854525
15,10150,15,10286,0,0.12826407
81,15199,81,15335,0,0.043337002
53,11837,53,11973,0,0.24638492
39,1882,39,2018,0,0.0043550422
125,3868,125,4004,0,0.014605351
66,5059,66,5195,0,0.014337993
96,10467,96,10603,0,0.043276235
17,15155,17,15291,0,0.00806803
9,2191,9,2327,0,0.33147174
113,15919,113,16055,1,0.46594515
103,5792,103,5928,0,0.019786568
85,7800,85,7936,1,0.9542236
48,12226,48,12362,0,0.005232124
52,1224,52,1360,0,0.024311015
23,4380,23,4516,0,0.033194587
129,6859,129,6995,1,0.7900396
7,11302,7,11438,0,0.0021715807
109,13047,109,13183,0,0.0023738265
0,4246,0,4382,1,0.5511461
46,15045,46,15181,0,0.13124117
59,13296,59,13432,0,0.030149573
71,9605,71,9741,0,0.016125804
130,11685,130,11821,0,0.027887909
111,5941,111,6077,0,0.0022810574
60,12876,60,13012,0,0.0030497378
43,14681,43,14817,1,0.3463293
9,18064,9,18200,1,0.2369221
3,3530,3,3666,1,0.36513877
9,15649,9,15785,0,0.10694541
125,13418,125,13554,0,0.010202292
94,16174,94,16310,0,0.4615121
40,16772,40,16908,1,0.054208998
62,5061,62,5197,0,0.020738833
86,16444,86,16580,1,0.2311343
33,3628,33,3764,0,0.0113756005
29,4578,29,4714,0,0.01150848
52,11847,52,11983,0,0.06986802
50,5196,50,5332,0,0.0032034607
44,9579,44,9715,0,0.0695628
14,5166,14,5302,0,0.0011059138
119,7006,119,7142,0,0.020706093
114,6796,114,6932,0,0.012541341
82,5778,82,5914,1,0.2657649
120,10988,120,11124,0,0.027210072
116,11226,116,11362,0,0.18072493
22,1874,22,2010,0,0.0002805071
66,16071,66,16207,0,0.008185745
100,13317,100,13453,0,0.022470748
53,848,53,984,0,0.48743817
32,5911,32,6047,0,0.06632519
113,7594,113,7730,1,0.21148546
113,759,113,895,1,0.24170785
129,17191,129,17327,0,0.17691994
52,16017,52,16153,0,0.045333475
16,8391,16,8527,0,0.009343497
68,7950,68,8086,0,0.3661193
83,682,83,818,0,0.07915248
40,12827,40,12963,0,0.08392601
93,13658,93,13794,0,0.12015526
68,4295,68,4431,0,0.10165674
62,5127,62,5263,0,0.03885172
111,12996,111,13132,0,0.0041334573
133,1490,133,1626,0,0.020556629
39,10174,39,10310,0,0.01397089
128,4296,128,4432,0,0.032424398
59,8848,59,8984,1,0.1179161
92,2146,92,2282,0,0.06586404
91,5075,91,5211,0,0.3209841
122,8166,122,8302,0,0.11203075
38,4202,38,4338,0,0.11340449
121,12784,121,12920,0,0.30715927
107,3627,107,3763,1,0.7295656
79,2726,79,2862,0,0.008281754
49,14335,49,14471,0,0.1923062
98,9417,98,9553,0,0.03599054
133,3722,133,3858,0,0.021667266
109,9995,109,10131,0,0.000582757
127,14006,127,14142,0,0.1934583
106,13996,106,14132,0,0.12581746
40,15721,40,15857,0,0.023677066
131,2072,131,2208,1,0.039546892
93,9529,93,9665,0,0.01515665
113,848,113,984,0,0.5262029
29,6990,29,7126,0,0.009090109
7,12462,7,12598,0,0.00504506
67,10938,67,11074,0,0.17319955
66,4613,66,4749,0,0.06504046
