disease_local_id,gene_local_id,metapath,count
63,12351,GcGaD,0
107,9158,GcGaD,6
76,7540,GcGaD,75
12,574,GcGaD,160
134,14882,GcGaD,100
8,2651,GcGaD,18
99,977,GcGaD,0
47,7247,GcGaD,0
56,10383,GcGaD,28
0,803,GcGaD,74
112,1809,GcGaD,0
74,6902,GcGaD,0
134,17981,GcGaD,0
134,12368,GcGaD,0
40,16091,GcGaD,0
93,13914,GcGaD,0
71,7325,GcGaD,0
23,1450,GcGaD,0
0,623,GcGaD,0
0,10833,GcGaD,0
21,5129,GcGaD,46
15,15320,GcGaD,1
75,301,GcGaD,77
43,1929,GcGaD,0
42,6526,GcGaD,11
45,13542,GcGaD,0
80,11605,GcGaD,220
123,5959,GcGaD,28
122,2485,GcGaD,601
52,15386,GcGaD,1
130,5268,GcGaD,6
4,5951,GcGaD,1
0,4252,GcGaD,0
105,8631,GcGaD,0
80,11512,GcGaD,0
78,17865,GcGaD,0
67,10392,GcGaD,921
108,13146,GcGaD,0
78,12546,GcGaD,21
85,34,GcGaD,18
38,6491,GcGaD,0
14,8122,GcGaD,2
94,10471,GcGaD,0
82,6354,GcGaD,0
25,14970,GcGaD,0
39,2273,GcGaD,0
94,10451,GcGaD,99
58,3297,GcGaD,12
88,12370,GcGaD,0
53,10212,GcGaD,41
1,2563,GcGaD,0
127,4543,GcGaD,0
64,472,GcGaD,0
105,14448,GcGaD,0
19,10283,GcGaD,1
83,18488,GcGaD,0
70,5491,GcGaD,0
90,14505,GcGaD,0
107,18276,GcGaD,0
19,18304,GcGaD,36
122,13651,GcGaD,654
92,7387,GcGaD,0
59,5780,GcGaD,36
54,12413,GcGaD,0
92,14135,GcGaD,29
88,3728,GcGaD,6
114,11709,GcGaD,0
78,9708,GcGaD,350
44,9623,GcGaD,0
33,2967,GcGaD,19
1,3107,GcGaD,0
21,3787,GcGaD,0
127,18468,GcGaD,152
111,1039,GcGaD,0
59,7207,GcGaD,20
47,10416,GcGaD,513
100,12094,GcGaD,0
107,6573,GcGaD,35
17,11187,GcGaD,0
76,15149,GcGaD,13
126,8185,GcGaD,0
91,7176,GcGaD,58
73,8488,GcGaD,0
116,16456,GcGaD,22
22,9007,GcGaD,0
92,10095,GcGaD,0
116,11989,GcGaD,0
93,4355,GcGaD,0
56,15725,GcGaD,22
102,12161,GcGaD,70
134,14786,GcGaD,0
79,15024,GcGaD,0
76,8949,GcGaD,0
106,8695,GcGaD,3
77,7468,GcGaD,18
128,1394,GcGaD,0
77,1118,GcGaD,71
117,6899,GcGaD,0
27,11447,GcGaD,0
47,6892,GcGaD,151
122,18371,GcGaD,43
0,5311,GcGaD,0
26,13092,GcGaD,0
82,10904,GcGaD,118
24,7595,GcGaD,0
106,10067,GcGaD,4
82,477,GcGaD,584
70,13837,GcGaD,0
118,18018,GcGaD,154
91,17854,GcGaD,0
64,3816,GcGaD,0
128,2886,GcGaD,0
99,15499,GcGaD,0
42,6866,GcGaD,3
115,8927,GcGaD,0
110,10926,GcGaD,0
9,10884,GcGaD,0
47,1372,GcGaD,0
14,3839,GcGaD,0
78,1438,GcGaD,58
14,6000,GcGaD,4
96,9575,GcGaD,0
15,12424,GcGaD,0
16,9195,GcGaD,0
48,2471,GcGaD,14
84,14036,GcGaD,39
124,11102,GcGaD,61
56,10968,GcGaD,0
8,10972,GcGaD,0
134,6804,GcGaD,0
32,8433,GcGaD,31
47,9504,GcGaD,152
124,7827,GcGaD,65
60,5023,GcGaD,0
87,17298,GcGaD,0
1,2818,GcGaD,0
61,16303,GcGaD,0
80,8789,GcGaD,15
99,5142,GcGaD,0
3,6354,GcGaD,0
72,660,GcGaD,0
39,7418,GcGaD,0
71,6909,GcGaD,4
30,12202,GcGaD,269
83,8451,GcGaD,15
54,10623,GcGaD,0
102,16244,GcGaD,3
72,15724,GcGaD,1
134,2317,GcGaD,34
130,16376,GcGaD,0
99,18179,GcGaD,68
9,14280,GcGaD,317
57,4423,GcGaD,9
129,15655,GcGaD,0
121,12802,GcGaD,206
103,16011,GcGaD,0
117,14285,GcGaD,211
45,13135,GcGaD,0
36,1762,GcGaD,0
12,9477,GcGaD,230
39,11900,GcGaD,0
23,7311,GcGaD,72
84,16740,GcGaD,1
108,18202,GcGaD,0
131,992,GcGaD,0
134,7021,GcGaD,105
52,5523,GcGaD,0
121,3519,GcGaD,180
40,5469,GcGaD,0
57,17691,GcGaD,0
72,3506,GcGaD,0
64,17703,GcGaD,143
38,11052,GcGaD,74
70,10222,GcGaD,0
53,12935,GcGaD,146
111,10072,GcGaD,0
15,3945,GcGaD,0
85,4493,GcGaD,0
32,11717,GcGaD,917
116,18195,GcGaD,0
43,8898,GcGaD,10
47,6054,GcGaD,24
127,5276,GcGaD,675
128,9,GcGaD,0
92,2074,GcGaD,0
82,4722,GcGaD,15
129,3730,GcGaD,64
40,13466,GcGaD,14
73,8220,GcGaD,0
4,1345,GcGaD,0
58,7250,GcGaD,5
74,597,GcGaD,49
120,18033,GcGaD,59
116,1227,GcGaD,12
64,18300,GcGaD,5
7,6965,GcGaD,0
83,7753,GcGaD,0
57,2799,GcGaD,0
78,631,GcGaD,100
39,12809,GcGaD,0
86,7231,GcGaD,5
93,4495,GcGaD,0
14,1505,GcGaD,0
47,13969,GcGaD,0
110,2486,GcGaD,0
46,10911,GcGaD,0
120,12546,GcGaD,3
88,11589,GcGaD,0
47,770,GcGaD,0
79,9380,GcGaD,1
37,9719,GcGaD,6
88,4403,GcGaD,67
122,12516,GcGaD,9
2,15971,GcGaD,200
134,1924,GcGaD,0
96,10802,GcGaD,0
68,13919,GcGaD,217
14,17653,GcGaD,0
125,13448,GcGaD,0
55,10168,GcGaD,135
103,13595,GcGaD,0
67,18203,GcGaD,192
124,15209,GcGaD,0
55,16892,GcGaD,0
59,13316,GcGaD,16
24,11511,GcGaD,0
57,10632,GcGaD,0
93,15248,GcGaD,0
86,786,GcGaD,0
11,1180,GcGaD,15
42,10043,GcGaD,15
6,3495,GcGaD,2
50,13110,GcGaD,0
25,9210,GcGaD,1
66,16609,GcGaD,0
83,1406,GcGaD,2
50,13297,GcGaD,0
132,18064,GcGaD,0
33,14157,GcGaD,8
107,4360,GcGaD,138
37,8817,GcGaD,0
113,7489,GcGaD,0
80,8174,GcGaD,0
35,15582,GcGaD,2
129,1098,GcGaD,6
82,10547,GcGaD,0
23,1690,GcGaD,35
125,12954,GcGaD,1
125,7279,GcGaD,0
26,9430,GcGaD,0
65,15352,GcGaD,0
26,14663,GcGaD,0
131,6670,GcGaD,150
117,2082,GcGaD,92
36,1862,GcGaD,40
107,3387,GcGaD,20
116,17989,GcGaD,0
59,15849,GcGaD,17
29,5729,GcGaD,0
135,16721,GcGaD,0
50,9744,GcGaD,0
82,14080,GcGaD,0
111,6205,GcGaD,0
114,13009,GcGaD,96
99,4135,GcGaD,22
118,9968,GcGaD,65
113,6305,GcGaD,0
125,1162,GcGaD,0
25,7861,GcGaD,51
132,5136,GcGaD,29
12,15945,GcGaD,173
22,8814,GcGaD,2
116,14131,GcGaD,272
18,13968,GcGaD,0
106,4127,GcGaD,3
44,16413,GcGaD,0
6,11854,GcGaD,0
92,7335,GcGaD,523
6,13304,GcGaD,0
132,5649,GcGaD,0
133,10976,GcGaD,0
15,1903,GcGaD,0
49,9424,GcGaD,0
18,18030,GcGaD,0
28,3288,GcGaD,0
79,10176,GcGaD,0
75,4964,GcGaD,0
130,9218,GcGaD,169
118,14629,GcGaD,238
103,16580,GcGaD,0
10,15422,GcGaD,0
120,17366,GcGaD,4
52,9689,GcGaD,55
21,11113,GcGaD,0
41,13942,GcGaD,9
47,6860,GcGaD,129
96,2320,GcGaD,14
87,18141,GcGaD,31
73,4971,GcGaD,0
73,1195,GcGaD,2
110,3448,GcGaD,0
106,2263,GcGaD,0
127,17536,GcGaD,0
92,13141,GcGaD,0
27,8317,GcGaD,0
94,8010,GcGaD,0
65,7235,GcGaD,0
52,8391,GcGaD,0
99,1481,GcGaD,0
71,11264,GcGaD,0
105,14751,GcGaD,0
102,15321,GcGaD,3
107,13323,GcGaD,0
92,6854,GcGaD,196
78,6120,GcGaD,2038
4,15791,GcGaD,0
127,3648,GcGaD,1
92,10509,GcGaD,115
84,8417,GcGaD,8
81,8222,GcGaD,0
32,6296,GcGaD,0
81,12632,GcGaD,0
55,1234,GcGaD,35
107,14049,GcGaD,102
116,13950,GcGaD,167
79,2616,GcGaD,0
14,3615,GcGaD,0
8,13234,GcGaD,0
77,6833,GcGaD,110
70,4687,GcGaD,74
23,2646,GcGaD,56
43,12002,GcGaD,0
129,5103,GcGaD,17
40,14938,GcGaD,74
66,14517,GcGaD,0
85,11419,GcGaD,13
105,1910,GcGaD,0
135,762,GcGaD,128
47,10846,GcGaD,0
116,12475,GcGaD,267
133,13497,GcGaD,0
90,8425,GcGaD,68
47,2313,GcGaD,0
88,15628,GcGaD,0
23,9039,GcGaD,12
93,13851,GcGaD,0
1,15430,GcGaD,3
106,1758,GcGaD,3
80,8493,GcGaD,89
63,16242,GcGaD,0
61,8642,GcGaD,0
16,11393,GcGaD,0
85,15921,GcGaD,33
130,107,GcGaD,0
132,9567,GcGaD,18
111,8109,GcGaD,0
118,3067,GcGaD,0
74,3689,GcGaD,369
20,3575,GcGaD,0
11,1366,GcGaD,24
44,13136,GcGaD,0
94,17005,GcGaD,40
51,7070,GcGaD,7
32,14619,GcGaD,0
119,6620,GcGaD,0
21,7532,GcGaD,35
53,17106,GcGaD,0
38,1466,GcGaD,2
30,16805,GcGaD,0
13,10844,GcGaD,0
91,11266,GcGaD,0
130,13158,GcGaD,40
116,6880,GcGaD,354
78,11585,GcGaD,1990
110,5233,GcGaD,0
31,18072,GcGaD,0
51,10589,GcGaD,0
80,8170,GcGaD,0
20,434,GcGaD,0
27,351,GcGaD,1
77,15647,GcGaD,0
82,8834,GcGaD,24
62,8667,GcGaD,0
23,12745,GcGaD,0
71,10876,GcGaD,0
107,6406,GcGaD,0
55,5611,GcGaD,0
47,175,GcGaD,0
67,341,GcGaD,889
50,18059,GcGaD,0
5,16657,GcGaD,1
40,15224,GcGaD,0
134,6592,GcGaD,0
58,17188,GcGaD,0
114,11920,GcGaD,2
2,9524,GcGaD,67
47,16116,GcGaD,0
118,7929,GcGaD,13
72,9263,GcGaD,1
81,4443,GcGaD,26
96,4236,GcGaD,1
40,4363,GcGaD,69
25,8859,GcGaD,13
74,15982,GcGaD,266
107,9162,GcGaD,1
88,6028,GcGaD,67
22,6719,GcGaD,0
58,4424,GcGaD,0
120,12805,GcGaD,6
125,16492,GcGaD,0
87,12366,GcGaD,0
70,4824,GcGaD,0
46,9991,GcGaD,0
36,11230,GcGaD,0
87,2603,GcGaD,0
114,11179,GcGaD,0
100,14099,GcGaD,15
7,16670,GcGaD,0
88,14845,GcGaD,0
46,14829,GcGaD,34
104,12098,GcGaD,0
39,16902,GcGaD,0
15,922,GcGaD,0
12,8561,GcGaD,311
17,8758,GcGaD,0
112,13455,GcGaD,0
110,14655,GcGaD,0
9,7031,GcGaD,387
99,18180,GcGaD,141
56,8413,GcGaD,22
30,10785,GcGaD,42
75,2934,GcGaD,36
108,8424,GcGaD,1
61,6585,GcGaD,0
77,13157,GcGaD,0
19,16085,GcGaD,0
65,904,GcGaD,24
6,5373,GcGaD,0
121,69,GcGaD,0
70,12083,GcGaD,0
126,13757,GcGaD,1
97,16414,GcGaD,0
83,11753,GcGaD,0
9,17605,GcGaD,375
39,7791,GcGaD,0
50,654,GcGaD,0
68,11581,GcGaD,0
49,7468,GcGaD,0
123,4928,GcGaD,25
4,4920,GcGaD,0
79,2568,GcGaD,0
86,10139,GcGaD,0
88,16408,GcGaD,0
35,5516,GcGaD,0
76,8296,GcGaD,0
70,2110,GcGaD,7
118,479,GcGaD,4
65,15291,GcGaD,0
99,6817,GcGaD,0
25,13698,GcGaD,0
39,16642,GcGaD,0
52,9820,GcGaD,22
66,5663,GcGaD,0
44,17939,GcGaD,0
88,393,GcGaD,0
90,10972,GcGaD,0
6,4212,GcGaD,10
27,8236,GcGaD,0
104,4297,GcGaD,0
120,12492,GcGaD,0
58,1436,GcGaD,0
71,4865,GcGaD,0
85,6068,GcGaD,0
79,17893,GcGaD,1
98,6747,GcGaD,0
25,15883,GcGaD,0
1,17269,GcGaD,1
78,15250,GcGaD,0
54,3892,GcGaD,0
103,10102,GcGaD,61
2,15141,GcGaD,95
71,14084,GcGaD,11
115,1900,GcGaD,0
22,3273,GcGaD,0
94,9312,GcGaD,38
10,16971,GcGaD,0
31,2116,GcGaD,0
25,16637,GcGaD,0
9,17483,GcGaD,0
94,219,GcGaD,0
57,18187,GcGaD,0
32,16689,GcGaD,0
0,18127,GcGaD,45
72,13256,GcGaD,0
70,17840,GcGaD,4
45,16687,GcGaD,0
47,14734,GcGaD,60
129,15477,GcGaD,37
80,17151,GcGaD,439
103,5533,GcGaD,0
70,10359,GcGaD,4
90,6503,GcGaD,0
23,1746,GcGaD,55
46,16288,GcGaD,0
87,8736,GcGaD,0
52,10914,GcGaD,0
34,3972,GcGaD,0
88,1409,GcGaD,0
105,3064,GcGaD,0
88,614,GcGaD,0
72,15778,GcGaD,0
114,12602,GcGaD,0
100,460,GcGaD,10
77,6786,GcGaD,0
39,3824,GcGaD,0
99,2793,GcGaD,0
129,15651,GcGaD,37
135,646,GcGaD,524
91,7718,GcGaD,24
106,15608,GcGaD,0
101,220,GcGaD,0
129,5029,GcGaD,0
131,8153,GcGaD,33
83,17007,GcGaD,6
69,16087,GcGaD,0
24,9358,GcGaD,2
106,8119,GcGaD,12
116,9749,GcGaD,1
112,18176,GcGaD,0
44,268,GcGaD,5
81,11677,GcGaD,0
49,1174,GcGaD,0
12,10800,GcGaD,0
19,12724,GcGaD,43
114,13051,GcGaD,0
6,14387,GcGaD,0
58,9764,GcGaD,473
15,3010,GcGaD,0
79,15796,GcGaD,2
31,3438,GcGaD,1
3,18270,GcGaD,3
81,1859,GcGaD,353
12,5118,GcGaD,0
72,1998,GcGaD,0
22,11335,GcGaD,0
86,11159,GcGaD,0
24,12491,GcGaD,1
73,2228,GcGaD,0
64,16269,GcGaD,0
43,7012,GcGaD,0
83,11098,GcGaD,0
122,11386,GcGaD,143
86,3222,GcGaD,0
45,18335,GcGaD,75
33,242,GcGaD,2
127,12189,GcGaD,0
29,1487,GcGaD,0
68,17429,GcGaD,44
19,15980,GcGaD,0
93,14911,GcGaD,0
94,3104,GcGaD,54
9,4066,GcGaD,123
75,2222,GcGaD,0
87,1985,GcGaD,0
114,17391,GcGaD,0
64,10781,GcGaD,23
95,9185,GcGaD,20
116,12231,GcGaD,227
98,8180,GcGaD,10
116,11070,GcGaD,26
15,17491,GcGaD,0
119,12976,GcGaD,156
100,13045,GcGaD,18
135,14155,GcGaD,0
9,17922,GcGaD,0
107,8569,GcGaD,172
71,2942,GcGaD,0
58,4070,GcGaD,136
102,9578,GcGaD,28
55,13066,GcGaD,26
43,4642,GcGaD,0
26,15532,GcGaD,0
70,466,GcGaD,34
98,16664,GcGaD,0
122,7747,GcGaD,0
80,10114,GcGaD,18
32,10952,GcGaD,0
72,7948,GcGaD,10
120,12925,GcGaD,24
2,7265,GcGaD,100
9,15809,GcGaD,158
55,11081,GcGaD,0
122,10343,GcGaD,187
96,5250,GcGaD,15
94,13670,GcGaD,0
34,13966,GcGaD,0
76,18018,GcGaD,55
17,11746,GcGaD,19
42,1168,GcGaD,21
82,18399,GcGaD,0
129,12060,GcGaD,0
114,5554,GcGaD,0
86,13257,GcGaD,0
128,633,GcGaD,120
113,8951,GcGaD,177
83,11404,GcGaD,8
131,7296,GcGaD,147
56,1385,GcGaD,1
134,11608,GcGaD,0
84,17019,GcGaD,0
8,12848,GcGaD,0
95,4321,GcGaD,0
80,16056,GcGaD,0
1,1066,GcGaD,0
96,8901,GcGaD,11
112,13903,GcGaD,1
35,4409,GcGaD,0
75,6354,GcGaD,0
76,12070,GcGaD,219
60,13404,GcGaD,0
13,15504,GcGaD,0
6,2199,GcGaD,0
113,7194,GcGaD,0
49,15530,GcGaD,0
78,10577,GcGaD,11
113,12704,GcGaD,321
91,12967,GcGaD,0
10,1177,GcGaD,0
30,12920,GcGaD,19
78,18292,GcGaD,135
115,2643,GcGaD,0
41,7527,GcGaD,0
86,9136,GcGaD,0
2,3916,GcGaD,0
34,16274,GcGaD,0
7,13092,GcGaD,0
82,15749,GcGaD,0
63,16325,GcGaD,0
70,8782,GcGaD,19
3,14513,GcGaD,0
17,2280,GcGaD,0
110,16118,GcGaD,0
113,3947,GcGaD,0
125,4216,GcGaD,2
59,16583,GcGaD,7
56,1546,GcGaD,29
117,18126,GcGaD,296
96,7280,GcGaD,0
9,12691,GcGaD,0
107,6115,GcGaD,66
62,6454,GcGaD,0
61,9521,GcGaD,0
123,12131,GcGaD,0
35,7083,GcGaD,32
78,3982,GcGaD,2595
89,7587,GcGaD,0
104,7357,GcGaD,117
124,8910,GcGaD,102
32,8845,GcGaD,5
65,7960,GcGaD,290
11,17187,GcGaD,0
37,14423,GcGaD,0
27,9384,GcGaD,1
60,6335,GcGaD,0
1,14421,GcGaD,0
29,11335,GcGaD,0
47,13398,GcGaD,119
29,12029,GcGaD,7
103,1149,GcGaD,0
40,2367,GcGaD,111
118,1250,GcGaD,14
63,627,GcGaD,0
123,3579,GcGaD,3
62,5763,GcGaD,0
28,17332,GcGaD,1
72,3245,GcGaD,0
135,16706,GcGaD,24
100,16626,GcGaD,0
3,13618,GcGaD,0
66,2346,GcGaD,0
32,4081,GcGaD,0
81,11239,GcGaD,10
48,7130,GcGaD,10
61,13115,GcGaD,2
50,2010,GcGaD,0
49,5582,GcGaD,0
65,10799,GcGaD,105
113,1512,GcGaD,0
93,3281,GcGaD,0
25,6878,GcGaD,84
81,14803,GcGaD,27
57,15098,GcGaD,0
79,8848,GcGaD,0
104,14248,GcGaD,6
35,2926,GcGaD,0
74,15617,GcGaD,122
106,8855,GcGaD,2
132,5284,GcGaD,0
86,1059,GcGaD,139
134,6856,GcGaD,63
37,8063,GcGaD,0
35,1635,GcGaD,0
122,1749,GcGaD,0
108,10443,GcGaD,0
18,753,GcGaD,0
132,6105,GcGaD,0
11,3105,GcGaD,0
125,12896,GcGaD,4
46,9684,GcGaD,118
12,9369,GcGaD,68
85,8486,GcGaD,0
46,14993,GcGaD,0
88,6055,GcGaD,1
101,11574,GcGaD,0
121,12685,GcGaD,439
104,2367,GcGaD,58
9,49,GcGaD,0
41,10554,GcGaD,0
87,4647,GcGaD,1
16,15365,GcGaD,0
127,3876,GcGaD,0
7,15459,GcGaD,0
50,17061,GcGaD,0
117,12641,GcGaD,44
8,18407,GcGaD,0
116,17781,GcGaD,28
120,15412,GcGaD,0
89,6511,GcGaD,0
23,7591,GcGaD,55
105,11926,GcGaD,0
60,11063,GcGaD,0
62,465,GcGaD,0
25,10228,GcGaD,0
85,8909,GcGaD,366
67,10262,GcGaD,0
134,7426,GcGaD,0
14,8588,GcGaD,0
5,4079,GcGaD,0
127,11912,GcGaD,5
9,2681,GcGaD,0
11,272,GcGaD,0
129,17929,GcGaD,240
107,3355,GcGaD,66
110,3909,GcGaD,0
54,7589,GcGaD,2
112,1598,GcGaD,0
86,7815,GcGaD,832
126,7776,GcGaD,1
18,15115,GcGaD,0
71,5463,GcGaD,33
39,10562,GcGaD,3
92,11196,GcGaD,0
68,6877,GcGaD,26
47,5012,GcGaD,0
135,13675,GcGaD,0
59,8980,GcGaD,94
103,1284,GcGaD,0
52,7708,GcGaD,0
122,16974,GcGaD,0
119,17374,GcGaD,0
73,13880,GcGaD,16
31,16640,GcGaD,0
80,7909,GcGaD,133
84,17940,GcGaD,0
90,5621,GcGaD,0
115,16107,GcGaD,3
107,4989,GcGaD,35
63,2071,GcGaD,3
25,12860,GcGaD,0
108,7613,GcGaD,6
0,15558,GcGaD,0
23,13635,GcGaD,3
113,17722,GcGaD,16
129,8570,GcGaD,0
106,11043,GcGaD,1
62,2710,GcGaD,0
26,11636,GcGaD,0
22,10037,GcGaD,0
35,6113,GcGaD,0
85,11479,GcGaD,0
67,13963,GcGaD,540
63,12228,GcGaD,12
105,12917,GcGaD,0
68,8617,GcGaD,0
16,2256,GcGaD,0
107,6252,GcGaD,7
4,11813,GcGaD,0
124,13908,GcGaD,71
12,4517,GcGaD,6
65,7617,GcGaD,136
76,11300,GcGaD,0
80,8556,GcGaD,213
2,18000,GcGaD,39
132,8345,GcGaD,0
70,18392,GcGaD,0
70,16681,GcGaD,0
76,9008,GcGaD,0
124,14569,GcGaD,11
68,7815,GcGaD,824
90,13193,GcGaD,0
75,2697,GcGaD,0
11,11393,GcGaD,0
78,1092,GcGaD,16
76,4458,GcGaD,0
109,6628,GcGaD,0
32,6133,GcGaD,0
21,17445,GcGaD,5
43,3081,GcGaD,0
40,9183,GcGaD,40
40,2829,GcGaD,0
49,15608,GcGaD,0
117,3282,GcGaD,0
30,12210,GcGaD,3
12,13503,GcGaD,0
40,3440,GcGaD,0
101,11398,GcGaD,0
106,6473,GcGaD,0
111,5427,GcGaD,0
70,13731,GcGaD,0
15,7064,GcGaD,0
33,6148,GcGaD,2
13,466,GcGaD,295
67,2796,GcGaD,0
64,10405,GcGaD,6
11,8600,GcGaD,0
26,6002,GcGaD,0
9,16552,GcGaD,0
3,17796,GcGaD,0
22,4460,GcGaD,0
40,10129,GcGaD,0
61,2726,GcGaD,0
13,11078,GcGaD,888
72,973,GcGaD,6
110,6505,GcGaD,15
31,17777,GcGaD,4
62,9915,GcGaD,0
45,385,GcGaD,8
133,7524,GcGaD,0
58,295,GcGaD,373
25,3125,GcGaD,269
135,6780,GcGaD,219
32,18333,GcGaD,57
113,14243,GcGaD,241
93,10691,GcGaD,0
102,3290,GcGaD,0
83,12569,GcGaD,0
126,12774,GcGaD,0
59,8578,GcGaD,20
118,12628,GcGaD,0
81,13282,GcGaD,0
14,6082,GcGaD,0
124,3840,GcGaD,9
40,9464,GcGaD,0
121,17871,GcGaD,0
48,17886,GcGaD,0
16,14435,GcGaD,0
114,2661,GcGaD,0
24,8437,GcGaD,0
100,12394,GcGaD,0
135,2367,GcGaD,255
29,16605,GcGaD,2
82,9320,GcGaD,118
56,10509,GcGaD,12
5,14694,GcGaD,5
114,15104,GcGaD,0
2,5637,GcGaD,0
79,1394,GcGaD,0
126,2833,GcGaD,1
49,4437,GcGaD,0
74,14299,GcGaD,0
1,16145,GcGaD,2
0,7065,GcGaD,31
15,7472,GcGaD,0
97,14285,GcGaD,36
81,17481,GcGaD,21
66,3777,GcGaD,14
35,5348,GcGaD,14
42,7082,GcGaD,7
58,2390,GcGaD,0
113,14653,GcGaD,0
7,9531,GcGaD,0
30,18106,GcGaD,1
31,3951,GcGaD,1
34,18457,GcGaD,1
58,3213,GcGaD,358
54,13024,GcGaD,2
94,1635,GcGaD,0
30,1080,GcGaD,18
127,11052,GcGaD,39
135,2388,GcGaD,0
44,9838,GcGaD,7
131,8761,GcGaD,0
120,8197,GcGaD,0
114,507,GcGaD,0
31,677,GcGaD,0
63,4779,GcGaD,0
96,5665,GcGaD,0
8,2812,GcGaD,0
75,7788,GcGaD,0
50,969,GcGaD,0
25,4731,GcGaD,10
9,7948,GcGaD,1317
108,8043,GcGaD,0
135,8861,GcGaD,107
80,9486,GcGaD,0
114,5808,GcGaD,0
53,16433,GcGaD,0
91,8761,GcGaD,0
75,17381,GcGaD,0
114,4793,GcGaD,17
78,4884,GcGaD,0
38,17872,GcGaD,56
99,5314,GcGaD,0
38,13610,GcGaD,0
122,3788,GcGaD,143
53,13162,GcGaD,1
49,11544,GcGaD,0
127,859,GcGaD,0
81,8394,GcGaD,0
95,3725,GcGaD,17
126,12507,GcGaD,0
113,294,GcGaD,170
130,17549,GcGaD,19
109,14645,GcGaD,0
87,11664,GcGaD,0
0,907,GcGaD,6
118,4527,GcGaD,0
40,14825,GcGaD,106
14,14608,GcGaD,0
37,4125,GcGaD,0
116,9071,GcGaD,22
99,8144,GcGaD,0
101,13410,GcGaD,2
128,537,GcGaD,0
75,3300,GcGaD,0
0,10938,GcGaD,29
7,10484,GcGaD,0
10,16439,GcGaD,41
123,18214,GcGaD,36
127,14554,GcGaD,121
21,8948,GcGaD,24
22,1783,GcGaD,0
15,10540,GcGaD,7
29,3921,GcGaD,1
74,9020,GcGaD,1
55,17121,GcGaD,320
86,13706,GcGaD,132
121,11883,GcGaD,386
35,881,GcGaD,5
28,2865,GcGaD,0
25,17308,GcGaD,0
59,16000,GcGaD,0
91,1083,GcGaD,109
134,8948,GcGaD,111
5,17193,GcGaD,0
16,9699,GcGaD,0
96,9060,GcGaD,0
16,14116,GcGaD,0
83,8496,GcGaD,0
92,12766,GcGaD,0
97,6360,GcGaD,13
3,5518,GcGaD,139
122,4348,GcGaD,0
127,386,GcGaD,1
28,1963,GcGaD,0
68,9738,GcGaD,0
35,18175,GcGaD,34
83,11678,GcGaD,8
59,8102,GcGaD,2
96,2165,GcGaD,31
77,17683,GcGaD,21
116,7579,GcGaD,0
38,15632,GcGaD,0
58,5772,GcGaD,90
104,6678,GcGaD,77
30,4515,GcGaD,32
8,15993,GcGaD,0
74,16949,GcGaD,0
77,2238,GcGaD,0
31,9458,GcGaD,0
108,2013,GcGaD,1
80,9442,GcGaD,35
47,4503,GcGaD,0
123,751,GcGaD,0
96,542,GcGaD,13
77,13267,GcGaD,644
107,8342,GcGaD,0
70,15769,GcGaD,1
94,13573,GcGaD,6
96,14305,GcGaD,13
97,15571,GcGaD,17
80,8701,GcGaD,0
123,16321,GcGaD,0
82,10530,GcGaD,0
78,14201,GcGaD,78
117,15616,GcGaD,25
47,14358,GcGaD,36
26,8498,GcGaD,0
87,10775,GcGaD,0
121,17015,GcGaD,61
2,13090,GcGaD,17
32,10885,GcGaD,0
20,10524,GcGaD,0
82,750,GcGaD,136
69,16938,GcGaD,1
0,18181,GcGaD,59
103,9196,GcGaD,7
113,3277,GcGaD,0
116,10526,GcGaD,177
67,12997,GcGaD,268
37,7809,GcGaD,62
9,14380,GcGaD,0
4,11828,GcGaD,0
107,18399,GcGaD,0
105,11007,GcGaD,0
69,7421,GcGaD,0
59,3308,GcGaD,0
62,2016,GcGaD,0
130,12050,GcGaD,0
51,9117,GcGaD,7
31,144,GcGaD,0
114,7819,GcGaD,2
72,7590,GcGaD,0
17,1546,GcGaD,11
131,8797,GcGaD,127
89,7053,GcGaD,10
30,13155,GcGaD,16
134,17233,GcGaD,0
101,12756,GcGaD,33
125,16047,GcGaD,0
17,3237,GcGaD,1
55,4945,GcGaD,0
74,7184,GcGaD,161
9,16199,GcGaD,14
88,4043,GcGaD,281
105,7262,GcGaD,0
64,8715,GcGaD,201
75,3817,GcGaD,0
124,10845,GcGaD,0
47,6855,GcGaD,169
135,16253,GcGaD,0
78,10170,GcGaD,421
12,3805,GcGaD,4
113,3607,GcGaD,140
88,3647,GcGaD,0
90,233,GcGaD,0
92,14771,GcGaD,0
52,16379,GcGaD,0
80,2906,GcGaD,0
113,14382,GcGaD,255
134,292,GcGaD,0
94,11014,GcGaD,0
70,18291,GcGaD,0
47,838,GcGaD,452
34,2191,GcGaD,3
54,7898,GcGaD,0
17,11189,GcGaD,0
71,10395,GcGaD,15
21,1501,GcGaD,0
28,3040,GcGaD,0
104,15588,GcGaD,0
46,5860,GcGaD,91
116,5690,GcGaD,0
60,9896,GcGaD,0
64,6203,GcGaD,802
91,1646,GcGaD,254
70,15599,GcGaD,0
107,11068,GcGaD,0
10,1853,GcGaD,151
97,14499,GcGaD,0
18,7341,GcGaD,110
33,5780,GcGaD,1
99,18323,GcGaD,8
17,17361,GcGaD,2
16,43,GcGaD,25
67,18081,GcGaD,0
94,10043,GcGaD,140
124,7344,GcGaD,146
115,16208,GcGaD,0
