disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
110,3695,110,3831,1,0.16792662,0,0,11,0.012020144595536922,0.10556403248859778
123,9639,123,9775,0,0.06448422,0,0,0,0.0,0.03869053423404694
9,10099,9,10235,0,0.26451597,0,0,114,0.12457240762647355,0.20853854275678146
80,13387,80,13523,0,0.17802864,0,0,0,0.0,0.10681718587875368
46,6550,46,6686,0,0.13422893,0,0,0,0.0,0.08053735792636872
127,17361,127,17497,0,0.45706922,0,0,45,0.04917331879992377,0.2939108584152027
26,504,26,640,0,0.052722406,0,0,0,0.0,0.03163344338536263
24,12007,24,12143,0,0.07381636,0,0,0,0.0,0.04428981542587281
109,8707,109,8843,0,0.0531147,0,0,0,0.0,0.031868820637464525
39,2067,39,2203,0,0.04888353,0,0,0,0.0,0.029330118745565417
29,13601,29,13737,0,0.04842316,0,0,0,0.0,0.029053895920515063
15,13119,15,13255,0,0.09967341,0,0,12,0.013112885013313005,0.06504920164946354
16,3764,16,3900,0,0.07670945,0,0,0,0.0,0.046025669574737554
114,12033,114,12169,0,0.062445115,0,0,0,0.0,0.03746706917881966
110,606,110,742,0,0.08613358,0,0,0,0.0,0.05168014615774155
9,9193,9,9329,0,0.290606,0,0,51,0.05572976130658027,0.19665549976990082
127,15538,127,15674,0,0.11378921,0,0,0,0.0,0.0682735249400139
48,16660,48,16796,0,0.040942136,0,0,0,0.0,0.024565281718969347
18,16842,18,16978,0,0.064441346,0,0,0,0.0,0.03866480737924576
120,12869,120,13005,0,0.11180231,0,0,0,0.0,0.06708138585090638
67,9742,67,9878,1,0.23578861,0,0,0,0.0,0.14147316813468935
49,1187,49,1323,0,0.04519176,0,0,0,0.0,0.027115056663751608
55,6979,55,7115,1,0.16844647,0,0,0,0.0,0.10106787979602815
14,17121,14,17257,0,0.2161436,0,0,7,0.007649182924432586,0.13274582908503338
79,15860,79,15996,0,0.079673134,0,0,0,0.0,0.047803880274295815
74,12516,74,12652,1,0.22148332,0,0,14,0.015298365848865172,0.13900933833821857
44,888,44,1024,1,0.1137942,0,0,8,0.00874192334220867,0.07177328941029733
56,12858,56,12994,0,0.056543555,0,0,0,0.0,0.033926133066415794
107,8802,107,8938,1,0.20563923,0,0,198,0.21636260271966457,0.20992857802271842
133,11342,133,11478,0,0.09956003,0,0,0,0.0,0.059736017882823955
133,5639,133,5775,0,0.13698234,0,0,0,0.0,0.08218940198421479
73,3796,73,3932,0,0.021945642,0,0,0,0.0,0.013167385384440424
72,7500,72,7636,0,0.032462202,0,0,0,0.0,0.019477321207523348
21,9490,21,9626,0,0.0802655,0,0,13,0.014205625431089088,0.05384154996329486
46,503,46,639,0,0.14935732,0,0,0,0.0,0.08961439132690431
20,3224,20,3360,0,0.04610857,0,0,0,0.0,0.027665141969919208
94,16667,94,16803,0,0.14752997,0,0,0,0.0,0.08851798474788668
14,3619,14,3755,0,0.20323037,0,0,1,0.0010927404177760837,0.12237531583359147
91,15298,91,15434,1,0.20467123,0,0,0,0.0,0.1228027403354645
38,17498,38,17634,1,0.19676292,0,0,0,0.0,0.11805775165557864
60,16903,60,17039,0,0.010695907,0,0,0,0.0,0.0064175443723797805
78,2527,78,2663,0,0.3405362,0,0,16,0.01748384668441734,0.21131526285017382
115,8861,115,8997,1,0.11911565,0,0,73,0.07977005049765411,0.10337741059136511
8,5034,8,5170,0,0.13922337,0,0,3,0.003278221253328251,0.0848453086868019
49,13203,49,13339,0,0.05564201,0,0,2,0.0021854808355521674,0.034259397603080735
15,9886,15,10022,0,0.092832506,0,0,22,0.024040289191073844,0.06531561909821298
44,1342,44,1478,0,0.054368004,0,0,0,0.0,0.032620802521705634
109,1665,109,1801,0,0.07275249,0,0,0,0.0,0.04365149438381196
110,14888,110,15024,0,0.11343948,0,0,16,0.01748384668441734,0.07505722546184908
82,16468,82,16604,1,0.3014914,0,0,133,0.14533447556421913,0.2390286359497935
17,13688,17,13824,0,0.09361762,0,0,0,0.0,0.056170570850372324
32,1118,32,1254,0,0.051342048,0,0,12,0.013112885013313005,0.03605038265589512
77,12011,77,12147,1,0.124322325,0,0,0,0.0,0.07459339499473573
52,14885,52,15021,0,0.19120273,0,0,21,0.022947548773297757,0.12390065747356777
48,8832,48,8968,0,0.05397507,0,0,0,0.0,0.03238504305481911
36,6282,36,6418,0,0.034098636,0,0,26,0.028411250862178175,0.03182368216025709
40,12235,40,12371,0,0.08351051,0,0,24,0.02622577002662601,0.060596614384723434
67,8590,67,8726,0,0.22359829,0,0,137,0.14970543723532348,0.1940411467998377
114,1795,114,1931,0,0.0327732,0,0,0,0.0,0.019663920253515245
104,7865,104,8001,0,0.15753482,0,0,34,0.037153174204386845,0.10938216337472502
113,14632,113,14768,0,0.16471781,0,0,0,0.0,0.09883068501949312
56,15236,56,15372,0,0.05932026,0,0,4,0.004370961671104335,0.03734054057201954
53,17058,53,17194,1,0.26442274,0,0,0,0.0,0.15865364670753482
108,2173,108,2309,0,0.05110404,0,0,1,0.0010927404177760837,0.031099519539379117
24,8393,24,8529,0,0.056335732,0,0,0,0.0,0.03380143940448761
104,19,104,155,0,0.11498591,0,0,0,0.0,0.06899154782295228
102,4247,102,4383,0,0.04290138,0,0,0,0.0,0.025740829110145573
134,18301,134,18437,0,0.2454058,0,0,3,0.003278221253328251,0.1485547644153328
26,5958,26,6094,0,0.06970211,0,0,0,0.0,0.04182126671075821
108,10277,108,10413,0,0.024796063,0,0,0,0.0,0.01487763784825802
128,9335,128,9471,0,0.23591991,0,0,0,0.0,0.14155194461345674
73,12732,73,12868,1,0.08361873,0,0,180,0.19669327519969507,0.12884854826385322
0,14842,0,14978,0,0.21305643,0,0,69,0.07539908882654978,0.1579934936629823
63,8064,63,8200,0,0.09483288,0,0,0,0.0,0.05689972937107087
65,3536,65,3672,0,0.18032445,0,0,0,0.0,0.10819467008113863
86,3310,86,3446,1,0.18932267,0,0,0,0.0,0.11359359920024874
125,17034,125,17170,0,0.07529029,0,0,0,0.0,0.04517417550086976
128,2254,128,2390,0,0.2048852,0,0,0,0.0,0.12293111979961398
51,13099,51,13235,0,0.101819985,0,0,7,0.007649182924432586,0.06415166393868249
117,14457,117,14593,1,0.10032363,0,0,0,0.0,0.06019417941570283
46,10142,46,10278,1,0.16397558,0,0,1,0.0010927404177760837,0.09882244508316422
72,11974,72,12110,0,0.008260512,0,0,0,0.0,0.004956307075917722
47,5833,47,5969,0,0.23022887,0,0,202,0.2207335643907689,0.22643074842056843
51,13269,51,13405,0,0.07992927,0,0,0,0.0,0.04795756191015244
17,15109,17,15245,0,0.11828369,0,0,19,0.02076206793774559,0.07927504058833676
2,1852,2,1988,1,0.19117409,0,0,70,0.07649182924432586,0.14530118564289027
78,12507,78,12643,1,0.46902376,0,0,262,0.2862979894573339,0.39593345426300564
59,12508,59,12644,0,0.061731204,0,0,0,0.0,0.0370387226343155
94,9237,94,9373,0,0.1456148,0,0,25,0.027318510444402092,0.09829628588018395
26,6646,26,6782,0,0.06980486,0,0,0,0.0,0.04188291728496552
47,9189,47,9325,0,0.2735489,0,0,259,0.2830197682040057,0.2773372479302534
36,10330,36,10466,0,0.059928123,0,0,7,0.007649182924432586,0.03901654691449922
25,9744,25,9880,0,0.25381756,0,0,0,0.0,0.15229053497314454
43,6877,43,7013,0,0.058191687,0,0,6,0.006556442506656502,0.037537589123863166
25,5234,25,5370,1,0.34021732,0,0,138,0.15079817765309955,0.2644496643279177
84,15865,84,16001,0,0.07194167,0,0,0,0.0,0.0431649997830391
80,7572,80,7708,0,0.1360152,0,0,0,0.0,0.08160912394523621
103,5241,103,5377,0,0.060019597,0,0,10,0.010927404177760837,0.040382720117797755
118,8165,118,8301,1,0.19621228,0,0,501,0.547462949305818,0.33671254581214805
0,11996,0,12132,1,0.303877,0,0,9,0.009834663759984753,0.18626006312820048
123,14292,123,14428,0,0.073118605,0,0,13,0.014205625431089088,0.049553413004218935
47,8770,47,8906,1,0.27021918,0,0,956,1.0446598393939361,0.5799954419621794
36,17443,36,17579,0,0.024342237,0,0,0,0.0,0.014605342224240305
45,9383,45,9519,0,0.074402966,0,0,0,0.0,0.04464177936315537
6,5938,6,6074,0,0.06278727,0,0,0,0.0,0.03767236322164536
29,14691,29,14827,0,0.042576388,0,0,4,0.004370961671104335,0.027294217183204617
58,13041,58,13177,1,0.53818244,0,0,620,0.6774990590211719,0.5939090860604035
2,11519,2,11655,0,0.1895324,0,0,4,0.004370961671104335,0.11546782417497252
86,14429,86,14565,1,0.17594282,0,0,0,0.0,0.10556569397449495
56,13857,56,13993,0,0.049660288,0,0,0,0.0,0.029796172678470616
46,3081,46,3217,0,0.1430357,0,0,0,0.0,0.0858214169740677
15,3127,15,3263,0,0.045461733,0,0,0,0.0,0.02727703973650933
36,4782,36,4918,0,0.082210906,0,0,0,0.0,0.04932654350996018
123,2868,123,3004,0,0.0617677,0,0,0,0.0,0.037060620635747915
73,4138,73,4274,0,0.05272931,0,0,3,0.003278221253328251,0.032948873664447764
27,3842,27,3978,0,0.13935785,0,0,12,0.013112885013313005,0.08885986397866048
3,9608,3,9744,0,0.21120502,0,0,0,0.0,0.1267230123281479
67,14290,67,14426,1,0.26805058,0,0,378,0.41305587791935966,0.32605269989783114
135,15340,135,15476,0,0.2451075,0,0,0,0.0,0.14706450104713442
105,8107,105,8243,0,0.121634476,0,0,0,0.0,0.07298068553209305
56,17452,56,17588,0,0.011853416,0,0,0,0.0,0.007112049870193006
17,3350,17,3486,0,0.064200975,0,0,0,0.0,0.03852058500051499
95,17467,95,17603,0,0.042604875,0,0,0,0.0,0.025562924891710286
79,4360,79,4496,0,0.05193548,0,0,1,0.0010927404177760837,0.03159838359405898
58,12415,58,12551,0,0.3126086,0,0,0,0.0,0.1875651597976685
45,8840,45,8976,1,0.07709373,0,0,0,0.0,0.04625623673200608
120,13446,120,13582,0,0.07667907,0,0,0,0.0,0.04600744396448136
8,9230,8,9366,0,0.09631541,0,0,0,0.0,0.05778924822807313
122,5094,122,5230,0,0.23047698,0,0,159,0.17374572642639732,0.2077844758351463
60,8692,60,8828,0,0.008146649,0,0,0,0.0,0.004887989535927773
17,9528,17,9664,0,0.09649239,0,0,0,0.0,0.05789543241262437
28,15543,28,15679,0,0.01152375,0,0,0,0.0,0.006914249807596208
57,7764,57,7900,0,0.10581768,0,0,0,0.0,0.06349060982465744
104,16918,104,17054,0,0.15992108,0,0,6,0.006556442506656502,0.09857522492708584
16,1631,16,1767,0,0.10748417,0,0,0,0.0,0.06449050158262254
9,4837,9,4973,0,0.26738775,0,0,0,0.0,0.16043264865875245
64,10817,64,10953,0,0.27898827,0,0,7,0.007649182924432586,0.1704526363407783
104,7035,104,7171,0,0.19249132,0,0,272,0.29722539363509476,0.23438495110752605
131,7054,131,7190,1,0.23644388,0,0,174,0.19013683269303858,0.21792105940930773
10,6669,10,6805,0,0.112052046,0,0,99,0.10818130135983228,0.11050374800145626
107,16282,107,16418,0,0.21408886,0,0,0,0.0,0.12845331430435183
40,2192,40,2328,0,0.06210637,0,0,0,0.0,0.037263822555541996
11,8653,11,8789,0,0.10190567,0,0,2,0.0021854808355521674,0.062017592109249106
129,17679,129,17815,0,0.22063771,0,0,0,0.0,0.13238262534141543
129,13581,129,13717,1,0.18112427,0,0,130,0.1420562543108909,0.16549706370174283
7,5189,7,5325,0,0.049314126,0,0,0,0.0,0.029588475823402408
53,6742,53,6878,0,0.29461306,0,0,5,0.005463702088880419,0.17895331883680343
122,862,122,998,1,0.2363161,0,0,0,0.0,0.14178965985774997
68,6059,68,6195,0,0.13900699,0,0,0,0.0,0.08340419232845307
38,17340,38,17476,0,0.1661178,0,0,34,0.037153174204386845,0.11453195103913848
61,1755,61,1891,0,0.09709968,0,0,0,0.0,0.05825980603694916
6,6132,6,6268,0,0.06976271,0,0,1,0.0010927404177760837,0.04229472022106552
23,15048,23,15184,0,0.24151522,0,0,0,0.0,0.14490913152694704
124,10293,124,10429,0,0.16647865,0,0,158,0.17265298600862122,0.16894838367251436
13,7311,13,7447,0,0.22513105,0,0,230,0.25133029608849927,0.23561074828674097
31,2997,31,3133,0,0.031785425,0,0,0,0.0,0.019071254879236225
42,11550,42,11686,0,0.05545882,0,0,0,0.0,0.03327529281377793
135,9980,135,10116,0,0.26484895,0,0,0,0.0,0.15890936851501467
104,14999,104,15135,0,0.1665369,0,0,44,0.04808057838214769,0.11915436980538899
64,14751,64,14887,0,0.21386622,0,0,87,0.09506841634651929,0.16634709789332114
135,6049,135,6185,0,0.2146882,0,0,344,0.3759027037149728,0.27917399955296757
62,5895,62,6031,0,0.053244483,0,0,0,0.0,0.03194668963551522
92,3678,92,3814,1,0.22493401,0,0,407,0.4447453500348661,0.31285854703260796
96,5460,96,5596,0,0.102370486,0,0,0,0.0,0.06142229139804841
75,8169,75,8305,0,0.14561737,0,0,0,0.0,0.08737041950225831
24,4980,24,5116,0,0.05106366,0,0,0,0.0,0.030638196319341664
6,3821,6,3957,0,0.045071404,0,0,0,0.0,0.02704284265637398
11,18059,11,18195,0,0.09711145,0,0,23,0.025133029608849927,0.06832008103089501
71,749,71,885,0,0.06530929,0,0,0,0.0,0.03918557614088059
44,1319,44,1455,0,0.09256224,0,0,0,0.0,0.05553734600543977
6,4698,6,4834,0,0.064677715,0,0,0,0.0,0.03880662918090821
50,6251,50,6387,0,0.060922004,0,0,0,0.0,0.036553202569484716
74,2371,74,2507,0,0.24635446,0,0,39,0.04261687629326726,0.16485942694705544
82,3371,82,3507,0,0.2615639,0,0,0,0.0,0.15693833827972414
74,14971,74,15107,0,0.30794418,0,0,0,0.0,0.1847665071487427
5,18242,5,18378,1,0.04209256,0,0,11,0.012020144595536922,0.030063594871295826
51,14241,51,14377,0,0.1544217,0,0,8,0.00874192334220867,0.096149790553276
16,18207,16,18343,0,0.16423494,0,0,0,0.0,0.09854096174240114
98,7907,98,8043,0,0.092840075,0,0,227,0.248052074835171,0.1549248752297837
14,577,14,713,0,0.17602825,0,0,0,0.0,0.10561695098876955
58,9542,58,9678,0,0.35519412,0,0,206,0.22510452606187326,0.30315828338426776
4,591,4,727,0,0.24548973,0,0,0,0.0,0.14729383885860445
116,10816,116,10952,0,0.21472771,0,0,0,0.0,0.12883662879467012
122,895,122,1031,0,0.21154012,0,0,14,0.015298365848865172,0.1330434170554503
82,15418,82,15554,0,0.25384212,0,0,0,0.0,0.15230526924133303
59,7640,59,7776,0,0.058789298,0,0,0,0.0,0.03527357876300812
42,9995,42,10131,0,0.072512865,0,0,0,0.0,0.043507719039917
89,12061,89,12197,0,0.062864564,0,0,0,0.0,0.03771873861551285
101,13061,101,13197,0,0.15211461,0,0,0,0.0,0.09126876890659334
67,6178,67,6314,0,0.31878698,0,0,170,0.18576587102193423,0.2655785356417449
11,13651,11,13787,0,0.09455593,0,0,54,0.05900798255990852,0.08033675060586495
98,17926,98,18062,0,0.042785164,0,0,0,0.0,0.025671098381280903
25,543,25,679,1,0.2828735,0,0,0,0.0,0.16972410678863528
41,6128,41,6264,0,0.12617727,0,0,0,0.0,0.07570635974407197
78,13149,78,13285,0,0.35266688,0,0,164,0.17920942851527774,0.2832839022025436
43,16541,43,16677,0,0.07720109,0,0,20,0.021854808355521674,0.05506257779405575
18,8208,18,8344,0,0.057194434,0,0,0,0.0,0.034316660463809975
78,17981,78,18117,1,0.41285378,0,0,0,0.0,0.24771226644515995
110,6931,110,7067,0,0.13417912,0,0,0,0.0,0.0805074691772461
51,13011,51,13147,0,0.09757478,0,0,0,0.0,0.05854486674070359
85,3924,85,4060,0,0.062307373,0,0,0,0.0,0.03738442361354828
80,3316,80,3452,0,0.1033939,0,0,0,0.0,0.062036338448524485
43,6077,43,6213,0,0.06950433,0,0,0,0.0,0.04170259684324265
112,15737,112,15873,0,0.11913568,0,0,0,0.0,0.0714814066886902
64,17931,64,18067,1,0.2573427,0,0,0,0.0,0.15440561771392824
35,16247,35,16383,0,0.086583935,0,0,0,0.0,0.05195036083459855
79,9932,79,10068,0,0.05033435,0,0,0,0.0,0.030200609564781194
96,6007,96,6143,0,0.121545196,0,0,0,0.0,0.0729271173477173
69,14871,69,15007,0,0.026200876,0,0,0,0.0,0.01572052538394928
129,12684,129,12820,0,0.1839813,0,0,72,0.07867731007987802,0.14185970367214898
133,15106,133,15242,0,0.09003418,0,0,5,0.005463702088880419,0.05620598846923824
124,16783,124,16919,1,0.18560182,0,0,0,0.0,0.11136108934879305
28,6402,28,6538,0,0.03502117,0,0,0,0.0,0.021012702584266664
97,13296,97,13432,0,0.021734394,0,0,0,0.0,0.013040636479854586
134,1420,134,1556,1,0.26822817,0,0,0,0.0,0.16093690395355226
13,1919,13,2055,0,0.22844554,0,0,0,0.0,0.13706732690334322
40,17797,40,17933,0,0.14624165,0,0,7,0.007649182924432586,0.09080466316096109
0,13040,0,13176,1,0.20706555,0,0,0,0.0,0.12423933148384096
38,8992,38,9128,0,0.231507,0,0,23,0.025133029608849927,0.1489574138279455
58,15055,58,15191,0,0.24517679,0,0,274,0.29941087447064696,0.26687042507512404
121,6207,121,6343,1,0.27409643,0,0,123,0.1344070713864583,0.2182206861633785
75,14214,75,14350,1,0.17880958,0,0,127,0.13877803305756264,0.16279696313528702
100,2562,100,2698,0,0.069737926,0,0,0,0.0,0.04184275567531586
2,16152,2,16288,0,0.098917335,0,0,0,0.0,0.0593504011631012
19,9679,19,9815,0,0.065685205,0,0,35,0.03824591462216293,0.05470948894580807
84,4190,84,4326,0,0.08893953,0,0,0,0.0,0.05336371958255769
80,1568,80,1704,1,0.14231752,0,0,5,0.005463702088880419,0.08757599199068067
97,12480,97,12616,0,0.021383671,0,0,0,0.0,0.012830202654004098
82,5629,82,5765,0,0.2577842,0,0,0,0.0,0.15467051267623905
40,17306,40,17442,0,0.032730196,0,0,0,0.0,0.01963811740279198
65,15527,65,15663,0,0.18598329,0,0,0,0.0,0.11158997118473055
37,16905,37,17041,0,0.06657731,0,0,0,0.0,0.03994638472795487
39,8116,39,8252,0,0.07215522,0,0,0,0.0,0.04329313337802888
61,841,61,977,0,0.056475855,0,0,0,0.0,0.03388551324605942
44,1268,44,1404,0,0.16861556,0,0,0,0.0,0.10116933882236483
121,5962,121,6098,1,0.25495234,0,0,0,0.0,0.1529714047908783
52,1531,52,1667,0,0.13991517,0,0,0,0.0,0.08394910097122193
47,11866,47,12002,1,0.23291394,0,0,0,0.0,0.13974836468696597
65,13265,65,13401,1,0.21459371,0,0,19,0.02076206793774559,0.1370610522841986
104,10580,104,10716,0,0.13041589,0,0,56,0.06119346339546069,0.10272691734251352
20,16550,20,16686,0,0.08355499,0,0,0,0.0,0.050132994353771214
47,10256,47,10392,1,0.20007809,0,0,46,0.05026605921769985,0.14015327472601274
116,7262,116,7398,1,0.311018,0,0,0,0.0,0.18661079406738285
71,16401,71,16537,0,0.13605565,0,0,7,0.007649182924432586,0.08469306216589731
108,6862,108,6998,0,0.026084343,0,0,0,0.0,0.01565060578286648
66,14768,66,14904,0,0.04569727,0,0,0,0.0,0.027418363094329837
79,7942,79,8078,0,0.08654979,0,0,0,0.0,0.05192987322807313
129,16607,129,16743,0,0.15487814,0,0,0,0.0,0.09292688369750977
102,12757,102,12893,0,0.03500958,0,0,26,0.028411250862178175,0.032370249302266826
46,368,46,504,0,0.21093866,0,0,121,0.13222159055090613,0.17945183359470632
98,13922,98,14058,0,0.09035367,0,0,5,0.005463702088880419,0.056397681477184256
68,11725,68,11861,0,0.21085729,0,0,0,0.0,0.12651437222957612
3,5893,3,6029,1,0.21219338,0,0,0,0.0,0.12731603085994722
15,4049,15,4185,1,0.08410914,0,0,10,0.010927404177760837,0.05483644712470999
47,16325,47,16461,0,0.20136388,0,0,0,0.0,0.12081832587718966
79,3149,79,3285,0,0.03549911,0,0,1,0.0010927404177760837,0.021736562657855982
97,14548,97,14684,0,0.024717694,0,0,10,0.010927404177760837,0.01920157816015711
71,11030,71,11166,0,0.08117265,0,0,21,0.022947548773297757,0.05788261103487377
128,10503,128,10639,0,0.24887744,0,0,0,0.0,0.14932646155357363
40,12947,40,13083,0,0.085031964,0,0,72,0.07867731007987802,0.0824901023628495
116,7647,116,7783,0,0.2074507,0,0,0,0.0,0.12447042167186739
38,13965,38,14101,0,0.18877177,0,0,0,0.0,0.11326306164264681
60,14408,60,14544,0,0.027307427,0,0,0,0.0,0.01638445593416691
77,11830,77,11966,1,0.096498705,0,0,35,0.03824591462216293,0.07319758911689725
106,8993,106,9129,0,0.050000295,0,0,2,0.0021854808355521674,0.030874369360015853
132,15174,132,15310,0,0.061439924,0,0,0,0.0,0.03686395436525346
10,10835,10,10971,0,0.09563218,0,0,0,0.0,0.057379308342933664
14,8440,14,8576,0,0.17459337,0,0,4,0.004370961671104335,0.10650440914830778
113,4803,113,4939,1,0.16944496,0,0,384,0.41961232042601615,0.269511906172001
18,511,18,647,0,0.07656505,0,0,1,0.0010927404177760837,0.0463761259203186
27,1380,27,1516,0,0.1310494,0,0,10,0.010927404177760837,0.08300059843563071
128,18480,128,18616,0,0.20506875,0,0,0,0.0,0.12304125130176546
47,7711,47,7847,1,0.22017547,0,0,0,0.0,0.13210528492927553
134,14654,134,14790,1,0.2877773,0,0,96,0.10490308010650404,0.21462761483221346
21,4816,21,4952,0,0.05791957,0,0,0,0.0,0.0347517415881157
28,326,28,462,0,0.03568577,0,0,0,0.0,0.021411462128162386
50,3303,50,3439,0,0.06924014,0,0,0,0.0,0.041544082760810855
15,11112,15,11248,0,0.059363954,0,0,0,0.0,0.03561837226152421
99,11158,99,11294,0,0.35213727,0,0,0,0.0,0.2112823605537415
61,4821,61,4957,0,0.09801303,0,0,0,0.0,0.05880781710147859
109,12040,109,12176,0,0.07253718,0,0,0,0.0,0.04352230578660966
53,16183,53,16319,1,0.22172377,0,0,0,0.0,0.13303425908088687
130,11972,130,12108,0,0.047748663,0,0,0,0.0,0.028649197518825536
127,14752,127,14888,1,0.25737658,0,0,73,0.07977005049765411,0.18633396905732277
5,15847,5,15983,0,0.027739158,0,0,0,0.0,0.01664349474012852
117,16820,117,16956,1,0.1753499,0,0,32,0.03496769336883468,0.11919702099968689
60,18265,60,18401,0,0.018965352,0,0,0,0.0,0.011379211395978929
102,9960,102,10096,0,0.020052902,0,0,0,0.0,0.012031741440296175
8,7686,8,7822,0,0.090183,0,0,0,0.0,0.05410979837179185
86,5817,86,5953,1,0.36756012,0,0,0,0.0,0.22053607106208806
77,17719,77,17855,0,0.22943665,0,0,9,0.009834663759984753,0.14159585602733224
121,770,121,906,1,0.2866295,0,0,0,0.0,0.17197769880294803
0,7858,0,7994,0,0.38071737,0,0,0,0.0,0.2284304201602936
48,15764,48,15900,0,0.058262896,0,0,0,0.0,0.034957737475633625
75,11235,75,11371,0,0.16882804,0,0,0,0.0,0.10129682421684266
135,2373,135,2509,1,0.23222646,0,0,70,0.07649182924432586,0.1699326084009927
89,2342,89,2478,0,0.09612231,0,0,1,0.0010927404177760837,0.05811048190643692
64,7803,64,7939,1,0.42815697,0,0,130,0.1420562543108909,0.31371668488323085
73,8718,73,8854,0,0.017206285,0,0,0,0.0,0.010323771089315415
52,2871,52,3007,0,0.16192858,0,0,17,0.018576587102193422,0.10458778236761841
133,3629,133,3765,1,0.12991059,0,0,0,0.0,0.07794635295867922
70,2913,70,3049,0,0.15762447,0,0,0,0.0,0.09457468092441561
78,17667,78,17803,0,0.24498397,0,0,154,0.1682820243375169,0.21430319240636297
82,12097,82,12233,0,0.21935268,0,0,41,0.044802357128819435,0.1495325493302189
70,456,70,592,0,0.18332586,0,0,0,0.0,0.10999551415443422
31,5406,31,5542,0,0.013969273,0,0,0,0.0,0.008381563983857632
131,3682,131,3818,1,0.21735586,0,0,236,0.25788673859515576,0.2335682127939812
31,2326,31,2462,0,0.015312464,0,0,0,0.0,0.009187478385865689
107,8813,107,8949,1,0.16711167,0,0,0,0.0,0.10026699900627138
99,7353,99,7489,0,0.26155004,0,0,78,0.08523375258653453,0.1910235244663918
89,3635,89,3771,0,0.12262394,0,0,0,0.0,0.07357436567544938
26,16060,26,16196,0,0.06859852,0,0,0,0.0,0.04115910977125169
115,2868,115,3004,0,0.14140084,0,0,0,0.0,0.08484050631523134
129,3696,129,3832,1,0.2289414,0,0,99,0.10818130135983228,0.180637358071208
30,8655,30,8791,0,0.065548375,0,0,0,0.0,0.0393290251493454
116,986,116,1122,0,0.30528653,0,0,15,0.016391106266641257,0.1897283585146521
106,5832,106,5968,0,0.024677597,0,0,6,0.006556442506656502,0.01742913519443888
67,8909,67,9045,0,0.21992297,0,0,811,0.8862124788164039,0.4864387763499792
116,15786,116,15922,0,0.25499496,0,0,104,0.1136450034487127,0.19845497656297204
99,10160,99,10296,0,0.28651688,0,0,3,0.003278221253328251,0.17322141351849746
90,5268,90,5404,0,0.17642727,0,0,27,0.02950399127995426,0.11765796147742057
45,8517,45,8653,0,0.08406053,0,0,24,0.02622577002662601,0.0609266244412191
24,10774,24,10910,0,0.04136693,0,0,0,0.0,0.024820158630609514
35,1924,35,2060,0,0.0801455,0,0,0,0.0,0.0480873003602028
36,8024,36,8160,0,0.07892644,0,0,22,0.024040289191073844,0.056971977638271123
13,11909,13,12045,0,0.15785038,0,0,0,0.0,0.09471023082733156
17,107,17,243,0,0.056204446,0,0,0,0.0,0.03372266739606858
68,16102,68,16238,0,0.11624503,0,0,1,0.0010927404177760837,0.07018411498119737
2,14604,2,14740,0,0.17460991,0,0,53,0.057915242142132436,0.12793204551007412
66,12648,66,12784,0,0.078045756,0,0,0,0.0,0.04682745337486268
10,4267,10,4403,0,0.12377474,0,0,87,0.09506841634651929,0.11229220881041253
107,1142,107,1278,0,0.19478653,0,0,530,0.5791524214213244,0.3485328887965342
131,298,131,434,1,0.24032551,0,0,389,0.42507602251489657,0.31422571530707555
55,9379,55,9515,0,0.21114384,0,0,271,0.2961326532173187,0.2451393631143582
119,8354,119,8490,0,0.098093495,0,0,0,0.0,0.058856096863746654
74,10304,74,10440,1,0.30754957,0,0,35,0.03824591462216293,0.1998281054671666
44,6059,44,6195,0,0.086147934,0,0,0,0.0,0.05168876051902772
82,1655,82,1791,1,0.3018655,0,0,0,0.0,0.18111929297447207
89,784,89,920,0,0.08967468,0,0,0,0.0,0.05380480885505677
23,18253,23,18389,0,0.20507205,0,0,29,0.03168947211550643,0.13571901604194234
59,18482,59,18618,0,0.06696094,0,0,0,0.0,0.040176562964916236
74,9179,74,9315,1,0.37648985,0,0,150,0.16391106266641256,0.291458333805655
48,14408,48,14544,0,0.08085584,0,0,0,0.0,0.04851350337266923
13,17224,13,17360,1,0.23569544,0,0,0,0.0,0.14141726195812226
130,8654,130,8790,0,0.0885615,0,0,3,0.003278221253328251,0.054448187078544596
131,3707,131,3843,1,0.23247455,0,0,319,0.3485841932705707,0.2789184076711204
80,18388,80,18524,0,0.10428703,0,0,0,0.0,0.06257221698760987
122,15882,122,16018,1,0.36264396,0,0,24,0.02622577002662601,0.22807668229348735
94,12956,94,13092,0,0.15760441,0,0,63,0.06884264631989327,0.12209970527459275
21,11503,21,11639,0,0.032566316,0,0,0,0.0,0.019539789855480195
111,8725,111,8861,0,0.04632134,0,0,1,0.0010927404177760837,0.028229900110267634
52,600,52,736,1,0.14306015,0,0,14,0.015298365848865172,0.09195543499692524
60,17856,60,17992,0,0.0071327826,0,0,0,0.0,0.00427966956049204
79,14567,79,14703,0,0.0706328,0,0,1,0.0010927404177760837,0.0428167764430275
69,7449,69,7585,0,0.002037531,0,0,0,0.0,0.0012225185986608268
3,13444,3,13580,1,0.26611868,0,0,2,0.0021854808355521674,0.1605453976164322
47,15218,47,15354,0,0.255284,0,0,0,0.0,0.15317040681838992
0,7458,0,7594,1,0.16540805,0,0,0,0.0,0.09924482703208924
