disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
92,9703,92,9839,0,3.5660624504089355
75,7598,75,7734,0,-1.4300227165222168
92,15999,92,16135,0,1.713270664215088
108,12219,108,12355,0,1.1783473491668701
108,16293,108,16429,0,0.14146339893341064
2,4494,2,4630,1,1.6603798866271973
99,9015,99,9151,0,3.2171483039855957
121,3498,121,3634,0,-1.4806444644927979
8,5024,8,5160,0,-0.32772043347358704
49,2674,49,2810,0,-0.4563765525817871
115,6062,115,6198,0,1.3439147472381592
5,13813,5,13949,0,0.29840463399887085
15,3422,15,3558,0,0.7088674306869507
0,5867,0,6003,0,-1.5609946250915527
85,13307,85,13443,0,0.10640895366668701
53,3537,53,3673,0,-1.2050855159759521
89,10640,89,10776,0,1.9315478801727295
8,11449,8,11585,0,-0.6495252251625061
134,8726,134,8862,0,2.5321202278137207
14,15651,14,15787,0,0.9591113924980164
22,2684,22,2820,0,-0.8614182472229004
54,18160,54,18296,0,0.17019471526145935
132,12267,132,12403,0,-0.23554658889770508
14,13502,14,13638,0,-0.7967346906661987
100,14766,100,14902,0,0.14299175143241882
82,1159,82,1295,0,-1.5311775207519531
98,13282,98,13418,0,-0.9206933379173279
65,2483,65,2619,0,1.5944595336914062
117,12043,117,12179,1,0.8942235112190247
98,2754,98,2890,0,0.3231232166290283
13,18448,13,18584,0,1.4653229713439941
47,586,47,722,1,2.629502296447754
37,4663,37,4799,0,-0.2748802900314331
46,18378,46,18514,0,1.1026688814163208
113,7346,113,7482,0,-0.20310521125793457
67,6263,67,6399,1,5.984340667724609
85,6011,85,6147,1,4.162487983703613
123,6720,123,6856,0,1.2987353801727295
117,6243,117,6379,1,1.101320743560791
25,18450,25,18586,1,2.9137561321258545
98,10178,98,10314,0,0.6095051169395447
43,928,43,1064,0,0.6006656885147095
48,7962,48,8098,0,1.274777889251709
127,15184,127,15320,1,0.6052026748657227
13,11573,13,11709,0,1.4000918865203857
25,17134,25,17270,1,3.6808667182922363
124,18343,124,18479,0,1.7141106128692627
49,12155,49,12291,0,0.3059900104999542
57,1404,57,1540,0,0.19855740666389465
90,12157,90,12293,0,0.9978953003883362
131,9241,131,9377,0,1.1742098331451416
16,12829,16,12965,0,0.9817635416984558
21,14979,21,15115,0,-1.171154499053955
5,13793,5,13929,0,-0.2846449017524719
43,7216,43,7352,0,0.1675945520401001
51,4412,51,4548,0,-1.5070712566375732
119,8412,119,8548,0,1.4506537914276123
118,14692,118,14828,0,1.2626099586486816
99,17533,99,17669,1,0.5549302101135254
32,8759,32,8895,0,0.07133251428604126
122,7260,122,7396,0,2.601120948791504
68,683,68,819,0,-0.08404979109764099
41,4999,41,5135,0,1.4252114295959473
122,13039,122,13175,1,1.5059281587600708
112,4743,112,4879,0,-0.5806496143341064
92,9209,92,9345,0,0.22646114230155945
55,11688,55,11824,1,5.415733337402344
92,899,92,1035,1,3.825134754180908
58,18387,58,18523,0,-3.196727991104126
19,8320,19,8456,0,1.233029842376709
127,8413,127,8549,0,0.5095654726028442
58,12942,58,13078,0,3.2251760959625244
61,4636,61,4772,0,0.15385878086090088
27,7732,27,7868,0,-0.01387721300125122
69,7735,69,7871,0,-0.4643040895462036
53,6370,53,6506,0,-2.5597970485687256
53,2296,53,2432,1,2.5072009563446045
90,17123,90,17259,0,1.1653728485107422
9,1293,9,1429,0,1.1322360038757324
122,11315,122,11451,1,1.0291563272476196
57,6,57,142,0,1.0030641555786133
47,12281,47,12417,0,3.5609097480773926
54,14161,54,14297,1,0.6488757729530334
71,10152,71,10288,0,-1.3295505046844482
101,2487,101,2623,0,0.4374258518218994
65,2946,65,3082,0,-0.5782784223556519
101,16466,101,16602,0,0.20724327862262726
121,16447,121,16583,0,0.5500888228416443
74,11975,74,12111,0,-0.8132187128067017
0,8315,0,8451,0,-0.6327385902404785
23,16289,23,16425,0,-0.045089900493621826
20,5162,20,5298,0,0.4963128864765167
52,3688,52,3824,0,3.422537326812744
36,2087,36,2223,0,-0.14998707175254822
116,17688,116,17824,0,1.600341796875
30,13428,30,13564,0,0.49562859535217285
3,11433,3,11569,1,0.838546633720398
57,2114,57,2250,0,-0.04847538471221924
80,14747,80,14883,1,0.6885952353477478
122,7376,122,7512,0,-1.2443500757217407
46,9844,46,9980,0,2.738278388977051
106,16713,106,16849,0,-0.43042099475860596
119,16638,119,16774,0,1.05853271484375
92,10661,92,10797,0,-1.8282955884933472
18,10386,18,10522,0,0.7691704630851746
64,16952,64,17088,1,1.6324381828308105
15,7773,15,7909,0,1.174736499786377
134,16279,134,16415,0,-1.792340874671936
13,6298,13,6434,1,2.826195240020752
79,17416,79,17552,0,-0.1518876552581787
127,5463,127,5599,1,1.608337163925171
38,3944,38,4080,0,0.6275198459625244
26,5815,26,5951,0,1.1863676309585571
91,3922,91,4058,0,-0.8305056095123291
97,14631,97,14767,0,0.6002792119979858
123,17014,123,17150,0,2.0533976554870605
122,14292,122,14428,1,1.9577529430389404
17,4807,17,4943,0,-0.07767495512962341
39,12395,39,12531,0,-1.9064500331878662
42,8421,42,8557,0,0.510262131690979
110,10950,110,11086,0,1.1978135108947754
18,8132,18,8268,0,-0.03735703229904175
41,13948,41,14084,0,0.5372316837310791
132,2263,132,2399,0,-0.1083778366446495
17,15125,17,15261,0,-0.25803154706954956
113,1617,113,1753,0,-0.7579792737960815
38,709,38,845,0,0.6552417278289795
11,1215,11,1351,0,-1.0524144172668457
51,8840,51,8976,0,0.012258514761924744
112,13729,112,13865,0,0.6479015946388245
9,16856,9,16992,0,3.056753158569336
127,11651,127,11787,1,0.60622239112854
115,3675,115,3811,0,1.0339386463165283
12,3143,12,3279,0,1.2375037670135498
21,11205,21,11341,0,-0.48568016290664673
26,15730,26,15866,0,-1.2865850925445557
31,9088,31,9224,0,-0.8284757137298584
33,14145,33,14281,0,0.07860898971557617
82,3531,82,3667,0,-0.4109419882297516
126,15593,126,15729,0,-0.0423433780670166
31,9897,31,10033,0,0.4004412293434143
75,14568,75,14704,0,2.0786712169647217
15,5314,15,5450,0,1.212135672569275
19,4062,19,4198,0,-1.0394980907440186
27,17595,27,17731,0,-0.3300347328186035
124,10532,124,10668,0,-1.42596435546875
52,8478,52,8614,0,-0.48435527086257935
95,1492,95,1628,0,-1.0342446565628052
24,13195,24,13331,0,-0.2739037573337555
133,3379,133,3515,0,-0.13520267605781555
105,895,105,1031,0,-2.3730530738830566
5,18179,5,18315,0,-0.5111057758331299
86,13587,86,13723,0,1.3666894435882568
31,11940,31,12076,0,-0.38308805227279663
76,3857,76,3993,0,-0.5661554336547852
63,3800,63,3936,0,-0.16113494336605072
92,12188,92,12324,0,-1.0350334644317627
32,7546,32,7682,0,1.337049961090088
80,5157,80,5293,1,2.4022915363311768
127,5746,127,5882,0,0.49774932861328125
5,14073,5,14209,0,1.0187095403671265
11,2806,11,2942,0,-1.651673674583435
18,10220,18,10356,0,1.2099268436431885
66,6732,66,6868,0,2.115912675857544
52,3326,52,3462,0,0.5751674175262451
18,1936,18,2072,0,-0.8505242466926575
63,13832,63,13968,0,1.0459593534469604
77,12883,77,13019,0,1.030623435974121
105,3887,105,4023,0,0.3507193326950073
134,13167,134,13303,0,-0.11693616211414337
8,15208,8,15344,0,-0.35441067814826965
61,9588,61,9724,0,0.21877920627593994
121,4035,121,4171,1,2.7933080196380615
95,10097,95,10233,0,0.010707270354032516
22,10301,22,10437,0,-0.1621946096420288
125,7676,125,7812,0,-0.6751569509506226
54,15845,54,15981,0,-0.036707282066345215
23,14635,23,14771,0,1.5614395141601562
29,14255,29,14391,0,-1.767775297164917
125,315,125,451,0,1.020573377609253
101,7468,101,7604,0,0.5384200811386108
107,11435,107,11571,0,3.4481406211853027
69,11250,69,11386,0,-1.2194952964782715
22,14873,22,15009,0,1.069291353225708
118,13830,118,13966,1,1.0876617431640625
135,16283,135,16419,0,-0.01154761016368866
0,14503,0,14639,0,-1.6299901008605957
70,11422,70,11558,0,-0.21351569890975952
78,6986,78,7122,0,-0.7186772227287292
41,18080,41,18216,0,-1.3653318881988525
76,11999,76,12135,0,-0.14739564061164856
92,7555,92,7691,0,0.582035481929779
104,1881,104,2017,0,0.1749277114868164
87,5039,87,5175,0,0.7217226028442383
82,8874,82,9010,0,-0.6558007001876831
92,4399,92,4535,1,3.411926746368408
29,3392,29,3528,0,1.0312532186508179
100,7219,100,7355,0,0.6130583882331848
13,2425,13,2561,0,-1.8468700647354126
31,13694,31,13830,0,0.7348259687423706
7,5883,7,6019,0,-0.7733741998672485
13,7790,13,7926,0,-2.8760201930999756
3,17716,3,17852,0,2.1832737922668457
57,15576,57,15712,0,-0.8439350128173828
55,9527,55,9663,1,-0.29347699880599976
105,6466,105,6602,0,-1.1264322996139526
0,15041,0,15177,0,-0.3678082525730133
135,7170,135,7306,1,4.791593551635742
50,2904,50,3040,0,-0.037437617778778076
64,8223,64,8359,1,0.7159422039985657
92,6059,92,6195,0,0.809975802898407
39,11433,39,11569,0,-0.014233708381652832
121,6487,121,6623,0,1.6799755096435547
11,9918,11,10054,0,-0.2948547601699829
62,17479,62,17615,0,-0.5281898379325867
43,2337,43,2473,0,0.8585514426231384
19,16632,19,16768,0,0.16625496745109558
68,17684,68,17820,0,-0.34062084555625916
98,5682,98,5818,0,-1.4725055694580078
73,6150,73,6286,0,0.176298588514328
127,12746,127,12882,1,2.779109001159668
13,13843,13,13979,1,3.1506905555725098
49,17340,49,17476,0,0.8256460428237915
85,4986,85,5122,1,3.054893970489502
99,7446,99,7582,0,0.4763376712799072
18,7927,18,8063,0,1.5241482257843018
58,3334,58,3470,0,4.043905258178711
74,6654,74,6790,1,0.443071573972702
46,10241,46,10377,0,0.34004926681518555
1,5469,1,5605,0,0.2690386474132538
78,18045,78,18181,1,1.165676474571228
53,18059,53,18195,0,2.7973577976226807
41,10903,41,11039,0,0.14580227434635162
54,9865,54,10001,0,-0.882782518863678
18,11763,18,11899,0,-2.152509927749634
74,16635,74,16771,0,-0.5679369568824768
107,9008,107,9144,1,1.2292165756225586
54,1779,54,1915,0,-0.6403641700744629
27,6332,27,6468,0,-0.12896311283111572
75,6784,75,6920,0,3.856689929962158
98,11100,98,11236,0,0.0870228260755539
132,8054,132,8190,1,1.2616344690322876
69,1736,69,1872,0,-1.0699374675750732
106,11405,106,11541,0,0.7396618723869324
65,7335,65,7471,0,1.0588477849960327
122,5352,122,5488,1,1.1197596788406372
40,2432,40,2568,0,1.3185395002365112
61,3306,61,3442,0,0.6142628788948059
46,11401,46,11537,0,-0.5326052904129028
68,3575,68,3711,0,1.299475908279419
85,4071,85,4207,0,2.9881672859191895
76,16706,76,16842,0,1.6691027879714966
67,4646,67,4782,1,1.5358490943908691
96,6245,96,6381,0,0.9588499665260315
17,7736,17,7872,0,-0.6594611406326294
78,13105,78,13241,0,1.5262172222137451
79,15322,79,15458,0,-0.5448812246322632
17,3253,17,3389,0,-0.8399701118469238
45,15385,45,15521,0,-1.714923620223999
64,16170,64,16306,0,0.5229985117912292
4,3898,4,4034,1,1.3986098766326904
38,15341,38,15477,0,0.34904763102531433
79,14416,79,14552,0,-1.1840718984603882
30,16012,30,16148,1,2.943152666091919
41,9018,41,9154,0,0.5155084133148193
63,17818,63,17954,0,0.7938262224197388
123,12863,123,12999,0,-0.2415584921836853
5,7773,5,7909,0,-0.20688337087631226
83,17351,83,17487,0,-0.5160399079322815
42,7691,42,7827,0,-1.1337673664093018
69,14187,69,14323,0,-0.65159010887146
92,4690,92,4826,0,-0.22878935933113098
91,1415,91,1551,0,0.867043137550354
126,11577,126,11713,0,-0.2877674996852875
61,17394,61,17530,0,0.756911039352417
46,2075,46,2211,1,2.919664144515991
73,7269,73,7405,0,1.8295241594314575
116,6718,116,6854,0,-0.2488868236541748
34,11323,34,11459,0,0.7293856143951416
72,8574,72,8710,0,0.3044925332069397
58,4145,58,4281,1,3.8397436141967773
2,6299,2,6435,1,2.166806936264038
38,11451,38,11587,1,1.4181346893310547
82,2571,82,2707,0,-1.3529574871063232
99,7984,99,8120,0,0.00642549991607666
25,4206,25,4342,0,-0.5741645097732544
22,780,22,916,0,-0.46462416648864746
73,3858,73,3994,0,2.020447254180908
124,4878,124,5014,0,2.1061573028564453
7,8436,7,8572,0,0.23319366574287415
40,4636,40,4772,0,-1.4979766607284546
115,14112,115,14248,1,1.5427722930908203
43,12476,43,12612,0,0.6713821887969971
2,9885,2,10021,0,0.04617707431316376
107,6880,107,7016,0,0.8640778064727783
75,1784,75,1920,0,-0.8138506412506104
49,13772,49,13908,0,-0.5020636320114136
29,9416,29,9552,0,-1.0269768238067627
122,13427,122,13563,0,-0.15424296259880066
69,18073,69,18209,0,0.918019711971283
29,6619,29,6755,0,0.398359090089798
43,5676,43,5812,0,0.17213886976242065
63,17235,63,17371,0,0.35413458943367004
81,1310,81,1446,0,0.04798763990402222
84,16456,84,16592,0,0.8077921271324158
47,13010,47,13146,1,4.943216800689697
124,11880,124,12016,1,1.0625141859054565
84,8907,84,9043,0,0.3226832151412964
52,5990,52,6126,1,1.492661952972412
91,6219,91,6355,0,1.0538456439971924
126,6885,126,7021,0,1.4356361627578735
34,15787,34,15923,0,0.13643532991409302
111,2764,111,2900,0,-0.5093645453453064
112,8970,112,9106,0,0.6648128628730774
123,7240,123,7376,0,0.7828778624534607
55,10687,55,10823,1,2.3677659034729004
131,11086,131,11222,0,1.8514848947525024
74,5274,74,5410,0,1.122835397720337
77,6687,77,6823,0,1.114288568496704
38,15975,38,16111,1,0.21411505341529846
40,17324,40,17460,0,1.9179455041885376
76,10348,76,10484,1,2.0118861198425293
134,2402,134,2538,0,1.8719196319580078
112,11162,112,11298,0,-1.9567172527313232
128,6141,128,6277,0,3.129716396331787
93,5610,93,5746,0,-0.007226511836051941
129,13220,129,13356,1,0.7264187335968018
73,14640,73,14776,0,1.1808490753173828
93,16272,93,16408,1,1.12577486038208
48,11228,48,11364,0,-0.3686828911304474
74,5599,74,5735,0,-0.8996633291244507
2,17022,2,17158,0,2.2129433155059814
113,14292,113,14428,1,1.6498620510101318
46,5695,46,5831,0,1.3678525686264038
66,3562,66,3698,0,2.692780017852783
8,5089,8,5225,0,-0.9512743353843689
128,14490,128,14626,1,1.6920009851455688
24,5653,24,5789,0,0.37230753898620605
60,8502,60,8638,0,-0.11220061779022217
44,17403,44,17539,0,-1.0066970586776733
57,14508,57,14644,0,-0.4369378685951233
62,11169,62,11305,0,1.5599842071533203
104,1247,104,1383,0,1.837118148803711
34,15837,34,15973,0,0.2969205379486084
135,6298,135,6434,1,3.0022494792938232
34,17757,34,17893,0,0.03526833653450012
91,11432,91,11568,0,2.695296287536621
133,11468,133,11604,0,0.9608229398727417
87,15604,87,15740,0,0.4919465482234955
104,17037,104,17173,0,1.285851240158081
110,13541,110,13677,0,0.7407362461090088
76,14426,76,14562,0,-0.0687541663646698
43,7981,43,8117,0,0.43870308995246887
11,11073,11,11209,0,0.49305975437164307
65,8420,65,8556,0,-1.026389241218567
38,15639,38,15775,1,0.4694553017616272
121,13804,121,13940,0,0.9234516620635986
125,4186,125,4322,0,0.17566633224487305
1,5359,1,5495,0,-1.5230937004089355
41,7404,41,7540,0,0.8452919721603394
129,9893,129,10029,1,1.0197265148162842
134,16963,134,17099,0,1.334031343460083
73,11279,73,11415,0,0.7767050862312317
98,5493,98,5629,0,1.4758316278457642
13,3176,13,3312,0,0.7456300258636475
67,18017,67,18153,1,0.531830370426178
69,717,69,853,0,-0.30691593885421753
65,9472,65,9608,1,1.6052964925765991
87,3464,87,3600,0,0.8111245036125183
44,935,44,1071,0,0.006631731986999512
78,7747,78,7883,0,3.3604774475097656
85,8149,85,8285,1,2.880826950073242
20,13473,20,13609,0,-0.8274860382080078
38,3192,38,3328,0,2.2140510082244873
28,9142,28,9278,0,0.42933571338653564
107,10194,107,10330,0,-0.10245025157928467
45,7216,45,7352,0,0.6454757452011108
117,5683,117,5819,1,1.9774224758148193
63,16466,63,16602,0,0.2811238467693329
98,5149,98,5285,0,2.1476891040802
45,17997,45,18133,0,0.543748140335083
122,4512,122,4648,0,0.7341898083686829
120,3030,120,3166,0,0.8489866256713867
78,14638,78,14774,1,3.4417221546173096
67,3627,67,3763,1,2.6580448150634766
133,16170,133,16306,0,-0.3086746335029602
105,11168,105,11304,0,0.6739981174468994
117,16622,117,16758,0,-0.04417574405670166
133,18030,133,18166,0,-1.278468132019043
110,16798,110,16934,0,0.10563850402832031
39,18100,39,18236,0,0.6457833647727966
35,14191,35,14327,0,2.4786055088043213
39,3278,39,3414,0,-0.5966758728027344
60,18406,60,18542,0,1.645707130432129
117,16073,117,16209,0,0.2748306095600128
1,8819,1,8955,0,-0.6295533180236816
34,7872,34,8008,0,1.2138700485229492
104,7268,104,7404,0,3.9708614349365234
92,5397,92,5533,1,2.156262159347534
53,1246,53,1382,1,1.123166561126709
66,13769,66,13905,0,-0.8427854776382446
55,16674,55,16810,0,-0.15452945232391357
105,16069,105,16205,0,1.495182991027832
41,4044,41,4180,1,1.309439778327942
133,4491,133,4627,0,-2.4876036643981934
51,8628,51,8764,0,-0.38867294788360596
4,14226,4,14362,0,-1.0131278038024902
12,15612,12,15748,0,-0.03466677665710449
116,5703,116,5839,0,0.4139453172683716
74,1289,74,1425,1,1.9043188095092773
76,9809,76,9945,0,4.151699542999268
91,12590,91,12726,1,2.530485153198242
24,1065,24,1201,0,-0.17804917693138123
6,1773,6,1909,0,1.0065054893493652
116,7285,116,7421,1,1.6597847938537598
74,2002,74,2138,0,1.699568271636963
6,14350,6,14486,0,0.6215955018997192
70,16819,70,16955,0,-0.33408355712890625
134,11007,134,11143,0,0.599381685256958
112,14526,112,14662,0,1.5874836444854736
19,6161,19,6297,0,-0.007025241851806641
45,13486,45,13622,0,-2.1047356128692627
11,7581,11,7717,0,-0.03153511881828308
6,10018,6,10154,0,0.5247350931167603
109,5927,109,6063,0,0.04381759464740753
78,5007,78,5143,1,3.6782941818237305
65,89,65,225,0,0.14224734902381897
75,16901,75,17037,0,1.5553674697875977
77,10392,77,10528,1,2.8537039756774902
10,7875,10,8011,0,0.7308058738708496
55,3147,55,3283,1,2.632378578186035
44,15634,44,15770,0,0.20279227197170258
46,4407,46,4543,0,1.339057207107544
68,12807,68,12943,0,-2.390437602996826
53,9327,53,9463,0,0.9628640413284302
122,8578,122,8714,0,1.0032156705856323
110,12887,110,13023,0,0.6096549034118652
63,7691,63,7827,0,-2.606785535812378
134,7086,134,7222,0,-0.7132517099380493
110,8373,110,8509,0,-0.5664389133453369
49,5069,49,5205,0,0.4757976531982422
135,4655,135,4791,0,-0.7005866169929504
109,9571,109,9707,0,0.29984715580940247
0,1674,0,1810,0,1.2536892890930176
77,11568,77,11704,0,-0.43954434990882874
92,4237,92,4373,0,-1.383467435836792
84,3223,84,3359,0,0.36715540289878845
82,7976,82,8112,1,1.5115060806274414
40,9988,40,10124,0,0.3098269999027252
81,5002,81,5138,0,1.5721603631973267
46,10999,46,11135,0,-1.5260536670684814
66,14013,66,14149,1,1.9021655321121216
43,11072,43,11208,0,1.0452117919921875
81,18137,81,18273,0,0.18168294429779053
21,1890,21,2026,0,-0.40203797817230225
79,17566,79,17702,0,0.05245310068130493
107,18366,107,18502,1,1.2091288566589355
120,3669,120,3805,0,1.1487021446228027
33,17811,33,17947,0,-0.09403598308563232
18,13953,18,14089,1,0.6437480449676514
129,177,129,313,0,-0.9958622455596924
19,10710,19,10846,0,1.0311479568481445
18,15793,18,15929,0,0.13310536742210388
21,905,21,1041,0,0.5148423910140991
135,2275,135,2411,1,0.6214964389801025
125,7932,125,8068,0,0.5259976387023926
79,7202,79,7338,0,1.3053525686264038
115,17418,115,17554,0,-0.8020009994506836
39,14851,39,14987,0,0.6562836170196533
59,12287,59,12423,0,-2.1666066646575928
7,16681,7,16817,0,-1.2547831535339355
35,10318,35,10454,0,0.8336641192436218
97,17938,97,18074,0,1.0997052192687988
23,11828,23,11964,0,-0.5011820793151855
7,5996,7,6132,0,-1.1167759895324707
117,7305,117,7441,1,1.3875641822814941
22,11290,22,11426,0,-0.18678605556488037
81,4116,81,4252,0,-0.18030428886413574
46,7663,46,7799,0,2.062335252761841
124,9622,124,9758,0,0.015530377626419067
131,17843,131,17979,0,0.07366693019866943
100,899,100,1035,0,1.772415041923523
67,3269,67,3405,0,-2.035830020904541
57,15859,57,15995,0,-1.1880289316177368
127,9049,127,9185,1,0.5745710134506226
53,2271,53,2407,1,2.1265523433685303
100,11855,100,11991,0,0.7748329639434814
45,18215,45,18351,0,-0.8552828431129456
133,14209,133,14345,1,3.188264846801758
120,12771,120,12907,0,2.2747325897216797
64,10521,64,10657,0,0.6969329118728638
79,2873,79,3009,0,-0.08399015665054321
22,1277,22,1413,0,-0.46252283453941345
5,287,5,423,0,1.1460471153259277
0,4119,0,4255,0,4.488461494445801
127,4042,127,4178,0,-0.25963887572288513
92,3082,92,3218,1,2.9790291786193848
38,16944,38,17080,0,1.061647891998291
90,6622,90,6758,0,-0.33128559589385986
115,247,115,383,0,-1.6024179458618164
13,11255,13,11391,0,1.682568907737732
67,6825,67,6961,1,1.9481464624404907
125,6829,125,6965,0,1.2733725309371948
84,15527,84,15663,0,-0.24351736903190613
124,11567,124,11703,0,0.006524384021759033
126,4542,126,4678,0,-0.17432396113872528
74,15678,74,15814,0,-0.01259225606918335
43,11652,43,11788,0,-0.8463581800460815
17,10444,17,10580,0,0.20018868148326874
99,5011,99,5147,0,-0.5896230340003967
110,18220,110,18356,0,-0.9436914920806885
134,3211,134,3347,0,0.31123554706573486
92,8140,92,8276,1,1.5673394203186035
80,2175,80,2311,1,1.2608885765075684
80,11800,80,11936,0,0.4973866939544678
91,2280,91,2416,0,-2.863736867904663
96,17149,96,17285,0,0.7353272438049316
107,1069,107,1205,0,4.345195293426514
56,15546,56,15682,0,-0.06915813684463501
133,2851,133,2987,0,-1.0264450311660767
35,3100,35,3236,0,-0.37397441267967224
114,1543,114,1679,0,-0.38463032245635986
113,14307,113,14443,0,1.963482141494751
50,4304,50,4440,0,-1.7648264169692993
72,1647,72,1783,0,1.0386561155319214
13,9092,13,9228,0,-3.6793878078460693
45,12100,45,12236,0,1.032404899597168
7,8308,7,8444,0,-0.2588576376438141
76,8158,76,8294,0,2.9452953338623047
9,7241,9,7377,0,1.3541343212127686
131,14050,131,14186,0,4.047540664672852
11,1253,11,1389,0,-0.3232325315475464
134,8302,134,8438,0,1.4251046180725098
116,14276,116,14412,0,0.6392779350280762
39,6291,39,6427,0,-0.0218610018491745
115,11661,115,11797,0,0.3650258183479309
122,8425,122,8561,0,-2.1750972270965576
50,2020,50,2156,0,-1.4721976518630981
21,11484,21,11620,0,2.064901828765869
121,6261,121,6397,1,5.135377883911133
83,8771,83,8907,0,0.3714977502822876
83,14310,83,14446,0,-0.3445513844490051
5,780,5,916,0,0.1663041114807129
31,293,31,429,0,0.4738183915615082
15,2633,15,2769,0,0.5443235039710999
120,16898,120,17034,0,1.0578241348266602
19,9165,19,9301,1,0.2531979978084564
39,5229,39,5365,0,-0.1286725103855133
134,6330,134,6466,0,-2.8905320167541504
7,12431,7,12567,0,-0.5073556900024414
121,9360,121,9496,0,-0.9262714385986328
36,291,36,427,0,0.5830320715904236
84,1816,84,1952,0,-0.1413739025592804
5,9090,5,9226,0,0.8028292655944824
2,18366,2,18502,0,1.6413030624389648
61,12919,61,13055,0,-0.04910416901111603
57,16978,57,17114,0,-0.7038196325302124
2,8168,2,8304,0,0.5191892981529236
112,12349,112,12485,0,0.2012353390455246
14,7592,14,7728,0,-0.5810997486114502
74,7633,74,7769,0,-3.71165132522583
9,3602,9,3738,0,1.0893194675445557
131,14553,131,14689,1,1.6329079866409302
88,1462,88,1598,0,0.2011958360671997
44,2324,44,2460,0,-0.18616323173046112
55,392,55,528,0,0.919228196144104
88,17043,88,17179,0,1.1955804824829102
14,14804,14,14940,0,-0.2494521141052246
82,770,82,906,0,-0.5125688314437866
24,2401,24,2537,0,-0.1764642596244812
9,11734,9,11870,0,3.9473519325256348
97,979,97,1115,0,0.31648707389831543
29,190,29,326,0,0.2855154275894165
56,15006,56,15142,0,1.1884303092956543
111,16488,111,16624,0,-0.6385759115219116
25,1132,25,1268,0,2.6113104820251465
40,5041,40,5177,0,1.5896843671798706
128,12658,128,12794,0,0.3581441342830658
28,6995,28,7131,0,0.21607652306556702
8,12218,8,12354,0,0.1423048973083496
43,17647,43,17783,0,1.064287781715393
55,11792,55,11928,0,-1.8053109645843506
116,2894,116,3030,0,1.082517147064209
71,15723,71,15859,0,0.49337953329086304
37,5655,37,5791,0,0.43751704692840576
21,239,21,375,0,3.3691861629486084
115,16588,115,16724,0,-0.8993474841117859
93,94,93,230,0,-1.193677306175232
43,12792,43,12928,0,1.1264855861663818
116,373,116,509,0,2.8867955207824707
124,12934,124,13070,1,2.3560571670532227
124,11240,124,11376,0,2.475541830062866
130,16889,130,17025,0,1.3600090742111206
20,4657,20,4793,0,1.9389653205871582
82,5787,82,5923,0,0.8588099479675293
51,15431,51,15567,0,-0.3073996603488922
128,8337,128,8473,0,-2.4968042373657227
22,10948,22,11084,0,-0.5107581615447998
55,4256,55,4392,0,1.5436296463012695
23,2384,23,2520,0,0.48999539017677307
79,11886,79,12022,0,0.07396203279495239
131,5821,131,5957,0,0.8482099175453186
65,4720,65,4856,0,0.5066812038421631
114,12345,114,12481,0,0.5156005024909973
103,12167,103,12303,0,-1.429378628730774
92,13965,92,14101,0,1.8678133487701416
36,13207,36,13343,0,-1.687998652458191
23,1711,23,1847,0,-2.360107898712158
107,12861,107,12997,0,-0.3529644012451172
8,15533,8,15669,0,0.15024906396865845
47,12289,47,12425,1,0.744161069393158
42,1754,42,1890,0,-0.4446331262588501
115,9921,115,10057,1,1.3760666847229004
86,11466,86,11602,1,3.757356882095337
101,17956,101,18092,0,1.7850152254104614
133,6851,133,6987,0,0.569557785987854
127,1716,127,1852,1,2.1624932289123535
9,17924,9,18060,0,-1.183969259262085
78,17172,78,17308,1,3.0656185150146484
59,5897,59,6033,0,-0.5816619992256165
81,5872,81,6008,0,2.024362325668335
78,11016,78,11152,0,-2.7062151432037354
58,13822,58,13958,1,0.946790337562561
80,6084,80,6220,1,1.1199746131896973
7,11580,7,11716,0,1.7259888648986816
54,1703,54,1839,0,0.5909785032272339
109,14960,109,15096,0,-0.18099185824394226
49,7205,49,7341,0,0.5137112736701965
73,13221,73,13357,0,0.011322736740112305
74,10032,74,10168,1,1.3356250524520874
12,3387,12,3523,1,4.112963676452637
13,4084,13,4220,1,5.725254058837891
43,4913,43,5049,0,0.6677372455596924
99,12123,99,12259,1,0.9213262796401978
123,3533,123,3669,0,0.8208307027816772
116,9198,116,9334,0,2.197589874267578
115,10664,115,10800,0,3.694389581680298
24,18192,24,18328,0,0.3606111407279968
128,16207,128,16343,0,-0.10726189613342285
57,10357,57,10493,0,0.37421709299087524
50,5958,50,6094,0,1.4993658065795898
16,13597,16,13733,0,-0.10477948188781738
55,6691,55,6827,0,1.6164534091949463
29,16022,29,16158,0,-0.18059182167053223
132,4224,132,4360,0,-0.30245673656463623
113,4660,113,4796,1,2.6614534854888916
52,15214,52,15350,0,-0.8400987386703491
117,5463,117,5599,1,1.6596661806106567
14,9302,14,9438,0,-1.2023242712020874
99,16303,99,16439,1,-0.08690544962882996
67,6049,67,6185,0,1.8692574501037598
54,9083,54,9219,0,0.4672420620918274
126,17864,126,18000,0,-0.37967073917388916
111,7800,111,7936,0,0.69822758436203
97,12201,97,12337,1,1.7510669231414795
58,7059,58,7195,0,1.0729880332946777
42,16051,42,16187,0,0.22621740400791168
0,12178,0,12314,0,4.8452935218811035
86,14578,86,14714,1,1.4036881923675537
112,8323,112,8459,0,-1.4510221481323242
102,15745,102,15881,0,-0.21782168745994568
