disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
23,12836,23,12972,0,0.1681576
61,7448,61,7584,0,0.054230813
43,8456,43,8592,0,0.05947224
67,7473,67,7609,0,0.22269635
20,3835,20,3971,0,0.04264389
27,13019,27,13155,0,0.15102658
44,5267,44,5403,0,0.07561684
102,6615,102,6751,0,0.020304283
83,1863,83,1999,0,0.03522131
130,16332,130,16468,0,0.0706789
94,13862,94,13998,0,0.19456914
120,3938,120,4074,0,0.075341605
47,11318,47,11454,0,0.15677944
63,1274,63,1410,0,0.058077056
50,14381,50,14517,0,0.092271134
115,4305,115,4441,0,0.08343596
55,14343,55,14479,1,0.2695963
131,11932,131,12068,0,0.23867998
38,5564,38,5700,0,0.18071835
121,2096,121,2232,1,0.29671776
107,3538,107,3674,1,0.16146435
18,904,18,1040,0,0.08811571
95,4761,95,4897,0,0.06313459
33,13140,33,13276,0,0.11684817
59,3251,59,3387,0,0.09119336
2,17380,2,17516,1,0.19388804
70,1344,70,1480,0,0.27959785
86,2448,86,2584,0,0.18640152
92,13009,92,13145,1,0.24832807
92,8981,92,9117,1,0.25545987
46,5120,46,5256,0,0.1223805
124,12587,124,12723,1,0.26325098
73,15356,73,15492,0,0.025470559
134,7277,134,7413,1,0.22610453
56,16104,56,16240,0,0.052418504
22,13161,22,13297,0,0.062698185
80,13693,80,13829,0,0.22640017
56,6130,56,6266,0,0.027224718
85,9367,85,9503,0,0.061998438
82,11728,82,11864,1,0.3200339
58,14050,58,14186,1,0.35894334
43,15767,43,15903,0,0.06884988
55,10335,55,10471,1,0.26691893
92,226,92,362,1,0.3201269
3,15656,3,15792,1,0.27031493
127,2308,127,2444,0,0.13563186
5,7102,5,7238,0,0.003143622
82,426,82,562,1,0.28604054
89,11086,89,11222,0,0.13144404
20,13568,20,13704,0,0.11559411
49,12422,49,12558,0,0.009846048
82,3618,82,3754,1,0.2941418
10,11880,10,12016,1,0.16085058
99,10539,99,10675,0,0.25253978
118,9177,118,9313,1,0.18964648
8,11907,8,12043,0,0.13359036
134,1719,134,1855,1,0.19373675
63,6010,63,6146,0,0.15465184
74,4032,74,4168,0,0.3210884
124,2508,124,2644,0,0.16053458
48,5703,48,5839,0,0.051873274
117,10517,117,10653,0,0.1333794
42,11017,42,11153,0,0.053131577
98,10274,98,10410,0,0.0886574
66,3921,66,4057,0,0.04584607
8,16211,8,16347,0,0.13749023
77,15078,77,15214,0,0.1335995
129,10130,129,10266,0,0.16813785
49,10078,49,10214,0,0.03277159
61,8490,61,8626,0,0.09545821
71,10217,71,10353,0,0.11551653
43,2737,43,2873,0,0.05440179
23,17533,23,17669,0,0.20106941
3,4745,3,4881,0,0.20835717
49,3218,49,3354,0,0.02606034
135,5545,135,5681,0,0.20283571
12,12504,12,12640,1,0.15915917
77,16212,77,16348,0,0.11114008
23,2704,23,2840,0,0.20114627
32,17053,32,17189,0,0.061013725
58,1967,58,2103,0,0.32435605
55,10298,55,10434,0,0.21492773
134,10578,134,10714,0,0.20623916
56,6960,56,7096,0,0.05172212
116,154,116,290,0,0.20799945
128,8363,128,8499,0,0.17535385
124,11316,124,11452,0,0.18721612
56,7525,56,7661,0,0.035263415
48,8209,48,8345,0,0.057486434
11,14546,11,14682,0,0.12155544
100,1958,100,2094,0,0.049054105
47,10537,47,10673,0,0.24244568
134,6474,134,6610,0,0.19080636
62,669,62,805,0,0.07446578
111,10489,111,10625,0,0.05276674
13,11782,13,11918,0,0.16022898
88,13248,88,13384,0,0.05086246
80,8906,80,9042,0,0.23308274
61,9786,61,9922,0,0.12073881
5,18441,5,18577,0,0.050319146
30,18175,30,18311,0,0.013107792
32,3244,32,3380,0,0.038408
49,12174,49,12310,0,0.069417775
121,2880,121,3016,0,0.2567914
91,4823,91,4959,1,0.2395739
3,12483,3,12619,0,0.22312136
109,11256,109,11392,0,0.07374527
113,4202,113,4338,1,0.1995561
99,1155,99,1291,0,0.23310345
58,10348,58,10484,1,0.2980592
87,11625,87,11761,0,0.036355887
133,11902,133,12038,0,0.117744446
82,1199,82,1335,1,0.32505363
81,5929,81,6065,0,0.06825311
36,4249,36,4385,0,0.029938221
12,5565,12,5701,1,0.20231633
21,14137,21,14273,0,0.082661465
24,10140,24,10276,0,0.069559224
44,13361,44,13497,0,0.05359028
130,11548,130,11684,0,0.046743814
118,12275,118,12411,0,0.13696478
97,9332,97,9468,0,0.0238694
87,14549,87,14685,0,0.053388916
41,2390,41,2526,0,0.10644362
71,12092,71,12228,0,0.08677846
78,6780,78,6916,1,0.24433737
97,7651,97,7787,0,0.03841825
31,8350,31,8486,0,0.015494152
121,5181,121,5317,0,0.28858247
120,7401,120,7537,0,0.07369912
27,18007,27,18143,0,0.12447964
98,14834,98,14970,0,0.027778361
82,14325,82,14461,1,0.3037798
28,8258,28,8394,0,0.041764736
109,16500,109,16636,0,0.033278
39,17543,39,17679,0,0.045676313
118,18107,118,18243,0,0.20783074
87,15436,87,15572,0,0.028221471
125,16766,125,16902,0,0.051516652
69,2942,69,3078,0,0.01372913
51,8841,51,8977,0,0.0793831
67,13651,67,13787,1,0.21491396
21,15060,21,15196,0,0.032481667
2,4722,2,4858,0,0.17481823
69,693,69,829,0,0.03492794
98,694,98,830,0,0.0681721
49,9494,49,9630,0,0.069317676
54,4266,54,4402,0,0.030047385
72,11813,72,11949,0,0.031008724
100,677,100,813,0,0.06980723
101,9723,101,9859,0,0.12832898
13,3228,13,3364,0,0.20081677
7,2964,7,3100,0,0.0365052
99,10454,99,10590,1,0.25855976
99,5819,99,5955,1,0.26885924
38,11248,38,11384,0,0.17641811
31,172,31,308,0,0.016470307
121,11960,121,12096,1,0.2584891
58,15148,58,15284,1,0.3202086
104,17392,104,17528,0,0.11710252
15,13575,15,13711,1,0.12077536
104,15900,104,16036,1,0.2403352
76,1358,76,1494,0,0.17329222
82,7050,82,7186,0,0.28914833
92,15757,92,15893,0,0.24767888
130,1442,130,1578,0,0.089591146
54,10247,54,10383,0,0.051218703
130,7427,130,7563,0,0.041852012
64,5074,64,5210,1,0.20920551
127,16110,127,16246,0,0.11336985
28,3517,28,3653,0,0.039728843
81,18463,81,18599,0,0.101917386
114,17798,114,17934,0,0.080875896
112,17284,112,17420,0,0.14460088
118,12546,118,12682,0,0.19542225
125,2647,125,2783,0,0.05240716
117,3901,117,4037,1,0.13654892
1,9619,1,9755,0,0.124565214
126,3974,126,4110,0,0.11482961
117,9235,117,9371,0,0.15927768
36,3197,36,3333,0,0.057137154
127,13677,127,13813,0,0.40057042
94,490,94,626,0,0.20015916
57,6702,57,6838,1,0.14830981
34,10954,34,11090,0,0.014475098
128,15068,128,15204,0,0.28139156
71,7944,71,8080,0,0.07491938
120,3466,120,3602,0,0.17535101
23,1101,23,1237,0,0.20135316
55,18476,55,18612,1,0.29037696
88,17687,88,17823,0,0.023393337
28,17668,28,17804,0,0.034557376
41,8857,41,8993,0,0.19113758
135,6533,135,6669,0,0.23783018
7,2455,7,2591,0,0.041562572
34,2764,34,2900,0,0.0131744845
50,471,50,607,0,0.06889716
19,1413,19,1549,0,0.06883869
124,10336,124,10472,1,0.28375134
132,14411,132,14547,0,0.09058868
117,12517,117,12653,1,0.23570423
51,3612,51,3748,0,0.1669549
131,14404,131,14540,0,0.20625274
0,11519,0,11655,0,0.2258527
82,10764,82,10900,0,0.28489232
47,12029,47,12165,1,0.24151972
100,367,100,503,0,0.0976816
86,6023,86,6159,1,0.39381272
15,8396,15,8532,0,0.13033219
119,15908,119,16044,1,0.17224033
70,10905,70,11041,0,0.23573893
98,18191,98,18327,0,0.07891793
19,638,19,774,0,0.086756356
66,6715,66,6851,0,0.056203417
98,5016,98,5152,0,0.079596035
2,3506,2,3642,0,0.13158657
125,5973,125,6109,0,0.06428258
77,14738,77,14874,1,0.098483436
67,8672,67,8808,0,0.18984477
79,11715,79,11851,0,0.056320883
28,2352,28,2488,0,0.059864745
23,4118,23,4254,0,0.22204728
18,801,18,937,0,0.077856444
48,3663,48,3799,0,0.12527174
82,17,82,153,0,0.329853
8,14230,8,14366,0,0.15548761
104,1160,104,1296,0,0.100667775
96,8517,96,8653,0,0.12360595
6,7746,6,7882,0,0.0688374
19,9889,19,10025,0,0.07118346
82,1157,82,1293,0,0.27613452
130,4007,130,4143,0,0.08820966
112,5386,112,5522,0,0.10466557
84,5165,84,5301,0,0.19964649
27,322,27,458,0,0.06889448
1,16727,1,16863,0,0.064280294
46,1197,46,1333,0,0.100362055
48,1385,48,1521,0,0.065313235
12,12420,12,12556,0,0.19294837
128,12267,128,12403,0,0.16371518
82,10445,82,10581,0,0.2748862
91,11573,91,11709,0,0.26920545
104,13882,104,14018,0,0.17877616
54,10230,54,10366,0,0.04583389
22,16750,22,16886,0,0.016895005
121,8010,121,8146,0,0.18556409
55,14233,55,14369,0,0.29413426
21,1638,21,1774,0,0.050864074
72,9196,72,9332,0,0.039687824
56,12120,56,12256,0,0.02458332
121,10467,121,10603,0,0.23724121
25,8018,25,8154,1,0.2299048
132,16342,132,16478,0,0.0715858
32,18217,32,18353,0,0.02202021
82,6131,82,6267,0,0.24409449
6,16834,6,16970,0,0.074929595
40,7308,40,7444,0,0.10890765
38,1908,38,2044,1,0.22199024
14,8370,14,8506,0,0.1818703
1,2918,1,3054,0,0.06457888
126,2943,126,3079,0,0.08287356
23,16591,23,16727,0,0.18071541
19,14407,19,14543,0,0.098129734
118,4084,118,4220,1,0.20765665
87,6915,87,7051,0,0.057462234
122,1291,122,1427,1,0.27262118
116,17548,116,17684,0,0.24346034
111,6159,111,6295,0,0.017088577
28,1715,28,1851,0,0.015207735
47,13351,47,13487,0,0.24249384
104,10388,104,10524,1,0.17649394
40,8146,40,8282,0,0.08500387
129,6169,129,6305,0,0.19039164
27,1494,27,1630,0,0.09981908
88,10539,88,10675,0,0.03273634
6,6050,6,6186,0,0.053544186
76,9252,76,9388,0,0.16825646
92,10615,92,10751,1,0.23060119
32,16165,32,16301,0,0.047990184
4,6874,4,7010,0,0.22134383
15,16367,15,16503,0,0.071271405
11,10565,11,10701,0,0.1728975
118,17578,118,17714,0,0.17238423
53,3044,53,3180,0,0.24226063
114,10167,114,10303,0,0.082267985
62,14232,62,14368,0,0.057772424
25,8538,25,8674,0,0.25570494
127,11560,127,11696,0,0.16868627
37,3939,37,4075,0,0.0602149
44,9647,44,9783,0,0.07476137
62,12963,62,13099,0,0.04998591
133,9225,133,9361,0,0.078039855
80,8094,80,8230,1,0.306106
53,9770,53,9906,1,0.29889372
117,10416,117,10552,0,0.19289818
51,9565,51,9701,0,0.09041861
41,16333,41,16469,0,0.13470267
96,458,96,594,0,0.09079466
127,8434,127,8570,0,0.11288166
133,816,133,952,1,0.09862569
58,18232,58,18368,1,0.4518563
25,402,25,538,0,0.29132953
16,9148,16,9284,0,0.17298715
94,4460,94,4596,0,0.17151672
93,10023,93,10159,0,0.03038754
70,14497,70,14633,0,0.13611561
25,2615,25,2751,0,0.2573387
38,6341,38,6477,1,0.1898329
5,6666,5,6802,0,0.009823926
19,1421,19,1557,0,0.10206821
107,17137,107,17273,1,0.22474536
9,3687,9,3823,0,0.3138142
1,3189,1,3325,0,0.054165863
80,18325,80,18461,1,0.20042962
47,17480,47,17616,1,0.2190787
117,13170,117,13306,0,0.15022849
112,16257,112,16393,0,0.126801
8,11946,8,12082,0,0.12099837
132,10149,132,10285,0,0.0533255
112,7738,112,7874,0,0.045924447
72,745,72,881,0,0.018850695
39,2471,39,2607,0,0.058987245
34,4390,34,4526,0,0.015787909
117,8113,117,8249,1,0.14738402
78,14990,78,15126,1,0.49409136
4,18036,4,18172,0,0.20865093
85,1383,85,1519,0,0.060940124
89,16032,89,16168,0,0.1355488
78,9978,78,10114,1,0.40972343
92,2507,92,2643,0,0.16445084
96,4679,96,4815,0,0.09955074
108,17890,108,18026,0,0.034522507
91,913,91,1049,0,0.20532253
133,6954,133,7090,0,0.07938817
121,8142,121,8278,0,0.28023407
40,5946,40,6082,0,0.044566274
13,9363,13,9499,1,0.30091614
106,2471,106,2607,0,0.05260026
50,1166,50,1302,0,0.054862622
21,17718,21,17854,0,0.067077875
105,17145,105,17281,0,0.09833527
101,2067,101,2203,0,0.11809701
67,7453,67,7589,0,0.1507438
22,13176,22,13312,0,0.014432732
78,4705,78,4841,0,0.30623326
52,8641,52,8777,0,0.087949276
75,4133,75,4269,1,0.16849068
103,11746,103,11882,0,0.117447965
82,11327,82,11463,1,0.30413425
32,17524,32,17660,0,0.020772304
66,16435,66,16571,0,0.09202583
47,6955,47,7091,1,0.18947636
117,3315,117,3451,0,0.12841485
79,6851,79,6987,0,0.09446802
122,11608,122,11744,0,0.27306446
132,14219,132,14355,0,0.14995377
82,14331,82,14467,0,0.3206972
110,5005,110,5141,0,0.11068148
64,3999,64,4135,0,0.22199292
80,2965,80,3101,1,0.30968034
40,5897,40,6033,0,0.060784068
12,18397,12,18533,0,0.18523054
102,13922,102,14058,0,0.044480026
78,15034,78,15170,1,0.41650048
50,9383,50,9519,0,0.07008717
40,14428,40,14564,0,0.08210256
55,4131,55,4267,0,0.27091548
101,16368,101,16504,0,0.10723592
6,9955,6,10091,0,0.093622215
13,17602,13,17738,0,0.25817856
118,17542,118,17678,0,0.19099425
127,9993,127,10129,0,0.17480664
105,34,105,170,0,0.03579984
117,7669,117,7805,1,0.15799986
2,12590,2,12726,0,0.17381455
102,16057,102,16193,0,0.025497843
29,13382,29,13518,0,0.108533524
1,5812,1,5948,0,0.09724596
65,3166,65,3302,0,0.1868997
67,17703,67,17839,1,0.28065053
30,6421,30,6557,0,0.013540101
79,7843,79,7979,0,0.046294764
53,8109,53,8245,1,0.23877464
125,4023,125,4159,0,0.07263356
116,2251,116,2387,0,0.28014433
65,903,65,1039,1,0.24684137
124,16020,124,16156,0,0.16723141
123,5983,123,6119,0,0.034699693
3,14609,3,14745,0,0.22643135
133,1100,133,1236,0,0.083794564
48,577,48,713,0,0.051664095
99,4491,99,4627,0,0.26190376
55,5632,55,5768,1,0.21707404
53,15382,53,15518,0,0.20020653
98,17413,98,17549,0,0.040009227
21,12887,21,13023,0,0.038153727
28,11921,28,12057,0,0.02687233
113,14985,113,15121,0,0.0793609
125,1991,125,2127,0,0.05340615
2,8121,2,8257,0,0.20280679
3,16122,3,16258,0,0.26634523
73,6642,73,6778,0,0.02714163
29,6770,29,6906,0,0.050156113
108,5083,108,5219,0,0.020397307
8,16797,8,16933,0,0.1290039
103,2585,103,2721,0,0.09687033
81,14996,81,15132,0,0.15426835
24,781,24,917,0,0.044112716
37,6842,37,6978,0,0.056616172
92,3706,92,3842,1,0.21198858
4,227,4,363,0,0.23644222
94,16405,94,16541,0,0.24787657
87,12555,87,12691,0,0.084106684
92,7076,92,7212,0,0.27350307
102,7129,102,7265,0,0.032103322
129,15593,129,15729,0,0.21368979
58,15272,58,15408,1,0.28722322
10,5572,10,5708,0,0.16022697
9,9309,9,9445,0,0.2307633
12,7275,12,7411,1,0.26798525
52,13,52,149,0,0.20219493
58,8502,58,8638,0,0.22426099
38,10784,38,10920,1,0.1933853
97,9288,97,9424,0,0.029080717
102,3484,102,3620,0,0.024378067
8,2295,8,2431,0,0.0640082
99,3412,99,3548,0,0.25155142
14,6449,14,6585,0,0.17557856
65,16250,65,16386,1,0.20607181
103,3812,103,3948,1,0.08649518
3,5698,3,5834,0,0.22945197
43,11965,43,12101,0,0.08227556
134,4285,134,4421,1,0.2633433
126,15069,126,15205,0,0.056029156
0,10616,0,10752,0,0.24289724
111,17640,111,17776,0,0.024998648
35,16981,35,17117,0,0.17475171
31,13646,31,13782,0,0.020671107
28,5287,28,5423,0,0.046103567
49,1301,49,1437,0,0.018764175
49,11450,49,11586,0,0.00907083
104,10921,104,11057,0,0.18494853
46,11924,46,12060,1,0.13963881
72,5130,72,5266,0,0.03817639
59,9386,59,9522,0,0.065822534
92,17728,92,17864,0,0.25483572
31,11727,31,11863,0,0.030671647
59,10627,59,10763,0,0.05309859
65,12166,65,12302,0,0.2200986
107,11241,107,11377,0,0.2066704
116,3855,116,3991,0,0.240808
123,3461,123,3597,0,0.033070613
80,13837,80,13973,0,0.15233478
80,10786,80,10922,0,0.106438085
71,5622,71,5758,0,0.10885875
35,14277,35,14413,0,0.22157513
2,17860,2,17996,0,0.21316816
47,18022,47,18158,0,0.17609337
92,11590,92,11726,0,0.1823748
82,10077,82,10213,0,0.280439
61,9305,61,9441,0,0.11780135
24,5259,24,5395,0,0.042017806
12,3951,12,4087,1,0.26269922
18,17147,18,17283,0,0.057719413
60,3753,60,3889,0,0.016287498
83,2335,83,2471,0,0.049023427
95,5816,95,5952,0,0.07307026
49,17872,49,18008,0,0.039429467
47,6168,47,6304,0,0.3589267
92,4468,92,4604,0,0.21678159
102,7815,102,7951,1,0.03432913
75,602,75,738,0,0.18272893
133,11035,133,11171,0,0.087248564
20,16124,20,16260,0,0.17714626
127,5820,127,5956,0,0.20474489
65,15330,65,15466,0,0.22742881
71,18236,71,18372,0,0.12259718
126,4462,126,4598,0,0.09256075
66,16258,66,16394,0,0.07599485
24,13813,24,13949,0,0.07130339
87,18114,87,18250,0,0.050965723
41,11804,41,11940,0,0.11899696
38,5065,38,5201,0,0.12547092
66,12153,66,12289,0,0.067949384
104,6929,104,7065,0,0.14450046
40,4989,40,5125,0,0.07687836
27,7973,27,8109,0,0.12539518
27,18399,27,18535,0,0.059576474
55,8755,55,8891,0,0.28162256
41,18135,41,18271,0,0.114035696
95,13807,95,13943,0,0.06665276
36,10411,36,10547,0,0.06390436
59,4900,59,5036,1,0.11287415
47,11016,47,11152,0,0.1575108
59,2857,59,2993,0,0.086796924
114,11732,114,11868,0,0.11434232
47,9977,47,10113,0,0.21859626
66,8934,66,9070,0,0.044992026
133,15034,133,15170,0,0.116714306
60,7968,60,8104,0,0.012087111
53,14000,53,14136,0,0.26428425
115,11834,115,11970,0,0.09617391
121,4366,121,4502,0,0.2122589
67,1471,67,1607,1,0.25025204
129,5976,129,6112,1,0.21643615
60,6316,60,6452,0,0.025389323
83,13910,83,14046,0,0.04372583
59,599,59,735,0,0.09772573
124,17453,124,17589,0,0.2595014
90,2044,90,2180,0,0.11302652
20,14376,20,14512,0,0.09074757
70,13761,70,13897,0,0.13271156
41,14006,41,14142,0,0.11392631
80,18336,80,18472,1,0.22766697
5,3756,5,3892,0,0.012809517
94,3745,94,3881,0,0.20104995
134,11720,134,11856,1,0.18166108
128,2031,128,2167,0,0.15509132
133,13345,133,13481,0,0.121366136
25,8618,25,8754,1,0.33079073
60,9985,60,10121,0,0.028328799
84,14522,84,14658,0,0.050045744
86,6854,86,6990,1,0.27346435
29,14961,29,15097,0,0.04553473
122,13049,122,13185,0,0.20853595
124,2553,124,2689,0,0.31289274
130,10987,130,11123,0,0.041508023
84,5495,84,5631,0,0.17204186
129,8927,129,9063,0,0.20552419
10,17213,10,17349,0,0.12762503
58,13293,58,13429,1,0.31540895
74,16466,74,16602,0,0.25496957
52,17015,52,17151,0,0.19216324
78,2485,78,2621,1,0.3412006
35,13604,35,13740,0,0.16034235
37,16482,37,16618,0,0.048183974
81,14866,81,15002,0,0.11918107
22,14165,22,14301,0,0.03425982
96,16899,96,17035,0,0.15699221
123,6343,123,6479,0,0.051131874
88,13357,88,13493,0,0.025547467
2,10958,2,11094,0,0.22517079
30,10252,30,10388,0,0.027267117
57,16399,57,16535,0,0.11879402
99,15688,99,15824,0,0.23807324
122,1133,122,1269,1,0.2309683
22,3769,22,3905,0,0.016510831
83,7763,83,7899,0,0.037316985
116,10527,116,10663,1,0.43099096
81,1469,81,1605,0,0.10002235
116,17574,116,17710,0,0.19513345
63,3780,63,3916,0,0.080266826
93,9465,93,9601,0,0.044527005
40,14979,40,15115,0,0.10532545
73,16396,73,16532,1,0.05989538
64,16743,64,16879,1,0.22248168
73,13593,73,13729,0,0.022436546
129,1231,129,1367,1,0.26294622
16,14825,16,14961,1,0.1444089
85,5767,85,5903,0,0.04706269
43,772,43,908,0,0.09429162
40,808,40,944,0,0.10565185
31,17729,31,17865,0,0.01071246
86,1586,86,1722,0,0.21452472
123,6845,123,6981,0,0.050944764
6,3584,6,3720,0,0.05111395
123,1357,123,1493,0,0.049073204
67,9052,67,9188,1,0.21287218
82,15768,82,15904,1,0.34478775
57,18459,57,18595,0,0.15695992
59,10665,59,10801,0,0.059162684
10,3195,10,3331,0,0.09733865
97,5634,97,5770,0,0.033147197
123,531,123,667,0,0.058669176
135,10352,135,10488,0,0.2794067
24,8441,24,8577,0,0.029954823
99,17118,99,17254,0,0.34202445
47,7935,47,8071,0,0.30056813
109,5102,109,5238,0,0.084894
51,3039,51,3175,0,0.09559416
97,3688,97,3824,0,0.024542488
135,15944,135,16080,0,0.18614677
16,3679,16,3815,0,0.10501026
74,7838,74,7974,0,0.36995766
31,17433,31,17569,0,0.019519161
14,14652,14,14788,0,0.18577428
103,14599,103,14735,0,0.0842695
54,14827,54,14963,0,0.025991594
9,14060,9,14196,1,0.24109887
16,7387,16,7523,0,0.10148215
35,4186,35,4322,0,0.12346385
13,8045,13,8181,0,0.16636355
133,1992,133,2128,0,0.14606805
30,8073,30,8209,0,0.021635577
129,10655,129,10791,0,0.18876073
49,3506,49,3642,0,0.017799946
35,11859,35,11995,0,0.103222586
118,12051,118,12187,0,0.19263712
65,10275,65,10411,0,0.18137932
86,8990,86,9126,1,0.2976012
67,10782,67,10918,0,0.17946634
113,9151,113,9287,0,0.27010912
101,3158,101,3294,0,0.10858039
25,10510,25,10646,0,0.3712492
1,6683,1,6819,0,0.08707108
20,14589,20,14725,0,0.06565083
4,15087,4,15223,0,0.2512011
89,6729,89,6865,0,0.14733416
71,10083,71,10219,0,0.09404438
16,2488,16,2624,0,0.06372478
101,2340,101,2476,0,0.09507137
19,5218,19,5354,0,0.10931378
82,11169,82,11305,1,0.28792167
20,8228,20,8364,0,0.09357417
58,10211,58,10347,1,0.30870858
132,2999,132,3135,0,0.0548879
111,9296,111,9432,0,0.044464048
40,5023,40,5159,0,0.08453839
77,12084,77,12220,0,0.13131738
41,8820,41,8956,0,0.117117584
37,17662,37,17798,0,0.06270584
25,11195,25,11331,1,0.24113777
135,5648,135,5784,0,0.22868478
85,1581,85,1717,0,0.051727325
29,2547,29,2683,0,0.063034706
55,6990,55,7126,0,0.29280752
12,13287,12,13423,1,0.22912943
35,16828,35,16964,0,0.10674437
37,12669,37,12805,0,0.07896617
87,13683,87,13819,0,0.032929193
51,3875,51,4011,0,0.120022625
58,2994,58,3130,0,0.31860095
81,10844,81,10980,0,0.12401423
14,8600,14,8736,0,0.16531235
111,10005,111,10141,0,0.055764563
84,9629,84,9765,0,0.15051183
29,13230,29,13366,0,0.054616816
87,7931,87,8067,0,0.07947385
114,7396,114,7532,1,0.0827525
76,8825,76,8961,0,0.16627206
121,15261,121,15397,0,0.2567054
119,3711,119,3847,0,0.15184721
7,16743,7,16879,0,0.04709116
51,4613,51,4749,0,0.10514535
64,1897,64,2033,0,0.14704901
22,2274,22,2410,0,0.023654917
73,16842,73,16978,0,0.029389909
98,6029,98,6165,0,0.054292623
41,1562,41,1698,0,0.12629242
47,5400,47,5536,0,0.27794805
31,12211,31,12347,0,0.034312047
41,14313,41,14449,0,0.110348344
37,18064,37,18200,0,0.06661354
49,10681,49,10817,0,0.041831292
54,12289,54,12425,0,0.05280961
93,6852,93,6988,0,0.03504411
15,1611,15,1747,0,0.072849594
30,4381,30,4517,0,0.022023296
13,14279,13,14415,0,0.26752636
117,1281,117,1417,0,0.13146
73,12164,73,12300,0,0.06740363
73,5088,73,5224,0,0.030041257
103,6085,103,6221,0,0.07105535
52,7704,52,7840,1,0.1798864
79,17156,79,17292,0,0.07226378
100,15018,100,15154,0,0.10459858
73,12681,73,12817,0,0.035686467
133,4859,133,4995,0,0.19055296
78,8866,78,9002,1,0.5095919
93,14437,93,14573,0,0.007116737
110,10505,110,10641,0,0.11517352
4,8612,4,8748,0,0.20401703
2,11657,2,11793,1,0.20905522
18,13076,18,13212,0,0.057818823
106,6153,106,6289,0,0.028719341
56,13814,56,13950,1,0.062393297
10,9361,10,9497,0,0.1611157
17,16252,17,16388,0,0.09129516
132,10633,132,10769,0,0.036682878
5,6710,5,6846,0,0.019900478
82,15806,82,15942,1,0.3185935
50,714,50,850,0,0.062798105
29,15669,29,15805,0,0.029845482
49,14026,49,14162,0,0.03517278
47,7821,47,7957,1,0.23712656
11,7667,11,7803,0,0.059968796
95,4356,95,4492,0,0.05507272
26,11727,26,11863,0,0.087214015
1,4573,1,4709,0,0.08461349
6,16818,6,16954,0,0.06479987
71,16065,71,16201,0,0.07862238
0,4854,0,4990,0,0.27888793
36,12520,36,12656,0,0.03954684
84,17869,84,18005,0,0.08969559
103,9359,103,9495,0,0.0721134
89,9480,89,9616,0,0.12926047
54,2031,54,2167,0,0.036121726
8,12222,8,12358,0,0.112962574
62,7897,62,8033,0,0.061010513
100,5034,100,5170,0,0.10823354
73,12234,73,12370,0,0.0435178
73,12864,73,13000,0,0.029909197
92,4098,92,4234,1,0.33132884
117,6437,117,6573,1,0.10635784
74,4758,74,4894,0,0.28375825
66,5077,66,5213,0,0.058705926
11,9601,11,9737,0,0.07137042
58,11922,58,12058,0,0.3073374
128,14035,128,14171,1,0.24983798
43,9868,43,10004,0,0.07167488
53,18151,53,18287,0,0.22634465
109,14735,109,14871,0,0.084020205
9,7726,9,7862,0,0.19266428
52,3887,52,4023,0,0.14823763
113,12938,113,13074,0,0.1718303
134,7136,134,7272,1,0.29648128
38,5870,38,6006,1,0.23337305
106,6381,106,6517,0,0.019671965
6,17045,6,17181,0,0.08440732
129,7866,129,8002,0,0.20865445
135,18470,135,18606,1,0.2072718
36,8244,36,8380,0,0.034764007
117,12134,117,12270,0,0.1339655
133,9778,133,9914,0,0.06822037
26,2580,26,2716,0,0.074188694
21,14428,21,14564,0,0.048611388
12,17418,12,17554,0,0.1984114
0,771,0,907,1,0.20472881
88,5825,88,5961,0,0.029527402
81,6475,81,6611,0,0.11537099
64,8190,64,8326,1,0.2315302
43,12965,43,13101,0,0.07636203
115,14193,115,14329,0,0.1028728
64,8244,64,8380,0,0.2052473
116,17633,116,17769,1,0.22135231
63,15413,63,15549,0,0.06066453
107,6354,107,6490,0,0.19739713
34,9277,34,9413,0,0.05255324
132,13444,132,13580,0,0.14776036
15,15616,15,15752,0,0.05880017
62,11762,62,11898,0,0.06306603
108,7266,108,7402,0,0.0317602
16,18222,16,18358,0,0.13086449
8,6865,8,7001,0,0.09768923
100,14961,100,15097,0,0.060815845
71,7806,71,7942,1,0.09755782
64,12,64,148,0,0.20656744
133,1423,133,1559,0,0.069973454
64,11913,64,12049,0,0.18506174
55,8456,55,8592,0,0.18549429
59,8365,59,8501,0,0.06525829
74,10982,74,11118,0,0.21442448
83,16554,83,16690,0,0.016399063
126,5942,126,6078,0,0.17372625
80,18459,80,18595,1,0.17721292
42,11539,42,11675,0,0.04459712
51,14013,51,14149,0,0.1092823
1,1404,1,1540,0,0.07383855
32,14590,32,14726,0,0.05666708
124,7715,124,7851,0,0.26265135
78,1028,78,1164,1,0.34976277
94,12300,94,12436,0,0.35371348
128,210,128,346,0,0.106026456
51,5678,51,5814,0,0.07769076
67,17184,67,17320,0,0.17469211
47,6335,47,6471,1,0.19147433
64,17242,64,17378,0,0.21471508
102,4498,102,4634,0,0.048759896
135,14123,135,14259,0,0.20860654
83,5417,83,5553,0,0.029584894
130,8401,130,8537,0,0.0665141
3,12467,3,12603,0,0.18145657
25,1214,25,1350,1,0.2514491
82,18146,82,18282,1,0.3015093
37,2177,37,2313,0,0.047222994
68,9338,68,9474,0,0.09472877
128,14766,128,14902,0,0.20815516
54,2996,54,3132,0,0.06334676
74,17245,74,17381,0,0.21513802
54,6897,54,7033,0,0.0702414
