disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
121,9891,121,10027,1,0.17004469
53,3688,53,3824,0,0.149352
65,3825,65,3961,0,0.22387473
127,14750,127,14886,0,0.059608337
108,17193,108,17329,0,0.106414
126,5322,126,5458,0,0.26730418
122,11798,122,11934,0,0.14544243
117,10075,117,10211,0,0.089988016
132,3967,132,4103,0,0.06470172
98,4447,98,4583,1,0.042627696
112,6704,112,6840,0,0.17662922
76,6403,76,6539,0,0.13592325
59,13434,59,13570,0,0.108016
104,6425,104,6561,0,0.22718646
66,6285,66,6421,0,0.16961746
56,1061,56,1197,0,0.14077555
58,6254,58,6390,0,0.17697045
61,7904,61,8040,0,0.19267865
96,3109,96,3245,0,0.20967947
113,8006,113,8142,0,0.081809446
45,13879,45,14015,1,0.11052023
100,6466,100,6602,0,0.28434274
98,18420,98,18556,0,0.028415477
8,4390,8,4526,0,0.28504848
54,168,54,304,0,0.17554888
99,7397,99,7533,0,0.1295697
65,3452,65,3588,0,0.19009024
90,14416,90,14552,0,0.10656168
102,1076,102,1212,0,0.16278327
27,14157,27,14293,0,0.20099133
13,15597,13,15733,1,0.13493189
62,763,62,899,0,0.09498264
20,11948,20,12084,0,0.20672528
25,12840,25,12976,1,0.13034824
120,5721,120,5857,0,0.23811568
58,2383,58,2519,1,0.12602551
8,15452,8,15588,0,0.36719745
86,9178,86,9314,0,0.10076809
69,7251,69,7387,0,0.07511562
92,11540,92,11676,0,0.11316011
65,18088,65,18224,0,0.13449913
67,1721,67,1857,0,0.21252376
104,14892,104,15028,0,0.06258909
54,306,54,442,0,0.06913103
132,2494,132,2630,1,0.046818566
74,16211,74,16347,1,0.0741804
97,8590,97,8726,0,0.10357716
62,12260,62,12396,0,0.17911705
23,12809,23,12945,0,0.16528873
105,8910,105,9046,0,0.28118593
78,14377,78,14513,1,0.17928547
15,18283,15,18419,0,0.039902903
65,10027,65,10163,0,0.2526027
113,8531,113,8667,0,0.24252982
67,4870,67,5006,0,0.061088797
65,12199,65,12335,0,0.14071815
77,9748,77,9884,0,0.14831643
68,17868,68,18004,0,0.13983427
70,17750,70,17886,0,0.12568316
54,16474,54,16610,0,0.04495198
108,9846,108,9982,0,0.0800087
107,11442,107,11578,0,0.1206274
88,18322,88,18458,0,0.14649071
73,15977,73,16113,0,0.17503713
6,17716,6,17852,0,0.056885332
49,6823,49,6959,0,0.11819576
108,13139,108,13275,0,0.06758684
123,17800,123,17936,0,0.14035198
129,7213,129,7349,0,0.12921043
65,14161,65,14297,1,0.16918246
110,1025,110,1161,0,0.043463714
89,17850,89,17986,0,0.062131356
4,9526,4,9662,0,0.27457592
22,13944,22,14080,0,0.09798945
14,7615,14,7751,0,0.37715647
33,7083,33,7219,0,0.06977855
119,11677,119,11813,1,0.099544965
13,6775,13,6911,0,0.053728014
41,14800,41,14936,0,0.26905644
12,14217,12,14353,1,0.18936469
117,3216,117,3352,1,0.20093809
0,12208,0,12344,1,0.08994384
16,17075,16,17211,0,0.12664345
62,16777,62,16913,0,0.078426
74,6164,74,6300,1,0.103800595
9,10425,9,10561,1,0.10588937
51,17790,51,17926,0,0.12452089
35,8194,35,8330,0,0.18013176
9,5310,9,5446,0,0.12630554
122,3252,122,3388,1,0.083289914
125,9869,125,10005,0,0.09449945
43,9484,43,9620,0,0.119297214
116,2490,116,2626,0,0.17532621
112,15600,112,15736,0,0.11619977
3,2261,3,2397,0,0.25346643
17,13919,17,14055,0,0.14599046
83,6632,83,6768,0,0.20390056
132,4398,132,4534,0,0.06862009
78,12545,78,12681,1,0.2140427
119,189,119,325,0,0.18033117
39,1553,39,1689,0,0.14413042
34,274,34,410,0,0.16966489
135,857,135,993,1,0.12733574
83,651,83,787,0,0.24230456
53,5943,53,6079,1,0.2685874
113,4538,113,4674,0,0.16455944
1,4453,1,4589,0,0.29540956
7,5,7,141,0,0.13394696
0,9386,0,9522,0,0.17161025
39,2047,39,2183,0,0.2241081
91,3591,91,3727,1,0.19245054
92,13202,92,13338,1,0.13662437
107,9942,107,10078,0,0.2638683
115,5087,115,5223,0,0.044807184
36,10015,36,10151,0,0.10891031
25,269,25,405,0,0.031475592
36,9411,36,9547,0,0.11695593
135,6403,135,6539,1,0.09108623
34,4461,34,4597,0,0.06979539
46,14339,46,14475,1,0.15546934
116,18004,116,18140,1,0.13375129
126,7327,126,7463,0,0.3018642
25,16841,25,16977,0,0.13419536
40,14040,40,14176,0,0.09045413
74,263,74,399,0,0.03664355
129,13780,129,13916,1,0.07101318
86,14811,86,14947,1,0.052625943
123,6037,123,6173,0,0.18973069
0,6234,0,6370,1,0.074100114
70,269,70,405,0,0.022719933
63,6902,63,7038,0,0.10030274
1,14396,1,14532,0,0.2020979
72,9551,72,9687,0,0.16186582
55,12198,55,12334,1,0.15159409
59,16445,59,16581,0,0.052009024
31,8205,31,8341,0,0.035582554
25,10371,25,10507,1,0.07164392
86,9782,86,9918,1,0.07513382
82,3607,82,3743,1,0.2033465
117,17179,117,17315,0,0.04038561
30,11673,30,11809,0,0.18755607
88,14639,88,14775,0,0.100434065
31,6477,31,6613,0,0.07793631
92,1532,92,1668,1,0.13108176
68,7253,68,7389,0,0.21352944
56,15314,56,15450,0,0.07808087
27,10280,27,10416,0,0.17840487
75,17136,75,17272,0,0.23906857
23,9097,23,9233,0,0.17228334
21,2273,21,2409,0,0.088449515
89,868,89,1004,1,0.050445314
1,3473,1,3609,0,0.24740647
16,7778,16,7914,0,0.12887374
16,16373,16,16509,0,0.2506814
104,15570,104,15706,0,0.09777379
26,12702,26,12838,0,0.15594779
109,13100,109,13236,0,0.14919676
69,15447,69,15583,0,0.08690778
25,17870,25,18006,1,0.14299083
69,303,69,439,0,0.06792223
21,5847,21,5983,0,0.1501941
11,482,11,618,0,0.08245587
92,18368,92,18504,0,0.16041379
115,14248,115,14384,0,0.08942702
26,1887,26,2023,0,0.15321971
89,16911,89,17047,0,0.06297506
127,1368,127,1504,0,0.12823543
66,11352,66,11488,0,0.25135633
25,9344,25,9480,0,0.07188881
6,13451,6,13587,0,0.07078533
16,9309,16,9445,0,0.1470072
1,16093,1,16229,0,0.27092895
131,7349,131,7485,1,0.17504607
81,16442,81,16578,0,0.12982982
48,3844,48,3980,0,0.21032421
100,14164,100,14300,0,0.16283731
69,2169,69,2305,0,0.06973261
36,8091,36,8227,0,0.21029186
76,15655,76,15791,0,0.16636802
50,2647,50,2783,0,0.0448495
12,11412,12,11548,0,0.14362201
14,12177,14,12313,0,0.33576417
135,8628,135,8764,0,0.23030017
92,8748,92,8884,1,0.097710624
127,10948,127,11084,0,0.07095115
16,4944,16,5080,0,0.119192906
23,16931,23,17067,1,0.14449301
31,8859,31,8995,0,0.06081454
122,5783,122,5919,1,0.11966763
67,15390,67,15526,0,0.15490454
119,18012,119,18148,0,0.06813382
56,1839,56,1975,0,0.13050745
105,14029,105,14165,0,0.28108674
109,14347,109,14483,0,0.09416914
5,13110,5,13246,0,0.1354182
28,1931,28,2067,0,0.09011263
51,741,51,877,0,0.16957009
26,10194,26,10330,0,0.10546182
116,14404,116,14540,0,0.066913866
124,7115,124,7251,0,0.12565549
78,5254,78,5390,0,0.17812091
91,3742,91,3878,0,0.13898331
120,2063,120,2199,0,0.1433982
100,9778,100,9914,0,0.14766315
75,13252,75,13388,0,0.23457316
123,14130,123,14266,0,0.06901464
72,294,72,430,0,0.08402038
8,11215,8,11351,0,0.2529685
55,7652,55,7788,0,0.266274
65,14279,65,14415,0,0.17194888
127,4638,127,4774,0,0.09216514
2,9182,2,9318,0,0.15596992
79,11722,79,11858,0,0.15723944
73,4757,73,4893,0,0.11365714
79,6333,79,6469,0,0.20989466
104,18092,104,18228,0,0.17736398
108,9884,108,10020,0,0.048979577
69,15678,69,15814,0,0.09130149
36,15106,36,15242,0,0.18406013
34,5715,34,5851,0,0.07105878
116,9381,116,9517,1,0.112280175
37,4440,37,4576,0,0.15745568
16,11551,16,11687,0,0.14206764
98,11774,98,11910,0,0.041522615
127,7472,127,7608,0,0.06820495
118,18129,118,18265,0,0.1997728
101,6685,101,6821,0,0.25108424
91,9634,91,9770,1,0.23171593
9,15447,9,15583,0,0.115586415
13,15140,13,15276,0,0.089484744
96,13634,96,13770,0,0.20790204
60,8380,60,8516,0,0.10328916
119,10896,119,11032,0,0.06325603
19,9593,19,9729,0,0.2311219
113,18166,113,18302,1,0.121954076
14,16486,14,16622,0,0.29249907
75,14430,75,14566,0,0.30362177
83,6830,83,6966,0,0.08963895
32,1351,32,1487,0,0.10938176
32,9663,32,9799,0,0.15627861
32,10733,32,10869,0,0.07045118
86,10719,86,10855,0,0.22995168
26,15875,26,16011,0,0.17123985
70,14256,70,14392,0,0.15605003
43,17770,43,17906,0,0.05807619
80,16560,80,16696,0,0.09052743
122,14311,122,14447,1,0.12053559
0,9612,0,9748,0,0.084567554
22,7323,22,7459,0,0.091958515
87,6428,87,6564,0,0.081812374
69,17081,69,17217,0,0.04806546
98,9189,98,9325,0,0.08730061
101,12015,101,12151,0,0.16103995
96,13592,96,13728,0,0.20191152
57,5617,57,5753,0,0.107276395
117,2647,117,2783,0,0.044644605
41,3007,41,3143,0,0.3693031
91,7346,91,7482,1,0.17561218
107,16193,107,16329,0,0.16061245
64,13663,64,13799,0,0.085588396
53,844,53,980,0,0.17903648
123,9390,123,9526,0,0.13820136
90,2497,90,2633,0,0.13294387
44,540,44,676,0,0.1397396
75,12360,75,12496,0,0.1903212
4,2222,4,2358,0,0.4215495
27,16357,27,16493,0,0.12312886
82,8097,82,8233,0,0.17976326
51,14302,51,14438,0,0.11143341
122,6530,122,6666,0,0.21739778
39,7303,39,7439,0,0.08938998
39,188,39,324,0,0.08727355
134,3126,134,3262,0,0.13897088
93,11338,93,11474,0,0.109778635
22,7714,22,7850,0,0.030978065
33,5327,33,5463,0,0.23340392
130,1575,130,1711,0,0.22636843
25,13906,25,14042,1,0.13216187
88,15485,88,15621,0,0.06307006
58,14278,58,14414,1,0.12213492
3,6119,3,6255,0,0.24719256
9,6845,9,6981,1,0.15510416
44,5681,44,5817,0,0.1894326
22,552,22,688,0,0.10313834
1,11274,1,11410,0,0.2092107
100,11408,100,11544,0,0.21584988
124,7952,124,8088,1,0.14865941
37,10010,37,10146,0,0.14684723
71,16896,71,17032,0,0.02233631
31,4757,31,4893,0,0.050219137
106,8621,106,8757,0,0.1970954
48,13344,48,13480,0,0.27565524
108,6104,108,6240,0,0.069089375
55,14291,55,14427,1,0.12192973
12,4803,12,4939,1,0.18976234
125,7921,125,8057,0,0.13743106
93,3406,93,3542,0,0.08434962
55,15531,55,15667,0,0.26121417
133,5684,133,5820,0,0.08192364
6,853,6,989,0,0.060613066
52,935,52,1071,0,0.16417041
116,1220,116,1356,1,0.20330791
95,10606,95,10742,0,0.10616036
40,2707,40,2843,0,0.16041744
6,8010,6,8146,0,0.029097328
93,15527,93,15663,0,0.2030406
48,883,48,1019,0,0.21510136
37,17208,37,17344,0,0.05989203
31,3784,31,3920,0,0.15237334
45,17089,45,17225,1,0.09954978
134,6636,134,6772,1,0.19391759
16,1441,16,1577,0,0.08818776
108,4658,108,4794,0,0.06452026
110,300,110,436,0,0.06839097
86,16192,86,16328,0,0.062125422
119,16094,119,16230,0,0.15689641
121,132,121,268,0,0.24766892
36,4411,36,4547,0,0.14003924
63,16672,63,16808,0,0.12395019
76,5192,76,5328,0,0.15876754
124,17505,124,17641,0,0.06352103
38,464,38,600,1,0.137184
13,13951,13,14087,0,0.18345481
116,14196,116,14332,1,0.1589567
67,11155,67,11291,0,0.08460785
52,2310,52,2446,0,0.21229312
110,5852,110,5988,0,0.09571645
46,1807,46,1943,0,0.1350848
41,3979,41,4115,0,0.2914763
104,5762,104,5898,0,0.054392647
116,7290,116,7426,0,0.14538318
129,17166,129,17302,0,0.044818416
0,3830,0,3966,0,0.090472095
86,7217,86,7353,1,0.09080393
130,11352,130,11488,0,0.34008142
46,18130,46,18266,0,0.12978245
131,10742,131,10878,0,0.1289607
108,17416,108,17552,0,0.055657946
124,15113,124,15249,0,0.19830388
47,14362,47,14498,0,0.25190353
13,8831,13,8967,0,0.16181217
125,10666,125,10802,0,0.1042629
5,11498,5,11634,0,0.05623661
70,7705,70,7841,0,0.04172412
78,443,78,579,0,0.30257124
93,6813,93,6949,0,0.07001812
31,16803,31,16939,0,0.025789166
122,1389,122,1525,0,0.090502836
68,7806,68,7942,1,0.13884573
15,688,15,824,0,0.09628519
7,9846,7,9982,0,0.1218276
70,2972,70,3108,0,0.033615906
46,15883,46,16019,0,0.13729312
100,16761,100,16897,0,0.12856229
97,9173,97,9309,0,0.07747632
93,5338,93,5474,0,0.2254878
119,17154,119,17290,0,0.09037821
41,15977,41,16113,0,0.3174428
113,4456,113,4592,0,0.22050454
108,11904,108,12040,0,0.07283678
11,10548,11,10684,0,0.07408746
97,14677,97,14813,0,0.19343834
4,18262,4,18398,0,0.32587036
131,1380,131,1516,0,0.2816267
85,13696,85,13832,0,0.095359094
91,13839,91,13975,0,0.12709035
93,16487,93,16623,0,0.19701135
48,2454,48,2590,0,0.26524186
107,2451,107,2587,0,0.14010109
12,7596,12,7732,0,0.22572541
37,17,37,153,0,0.13941921
101,11032,101,11168,0,0.15954937
5,18373,5,18509,0,0.073995456
5,7715,5,7851,0,0.11272943
81,7805,81,7941,1,0.099214725
129,8872,129,9008,0,0.123095475
18,2807,18,2943,0,0.08010176
97,9084,97,9220,0,0.20070913
96,1784,96,1920,0,0.27180263
6,4708,6,4844,0,0.0397981
35,5446,35,5582,0,0.1004767
68,1500,68,1636,0,0.15487836
79,15876,79,16012,0,0.06966422
132,4956,132,5092,0,0.09449382
55,783,55,919,0,0.10729434
37,7871,37,8007,0,0.1405753
124,15934,124,16070,0,0.07753906
12,1826,12,1962,0,0.17455554
128,4084,128,4220,1,0.14482217
27,12096,27,12232,0,0.23529662
122,17831,122,17967,0,0.11395323
75,10382,75,10518,1,0.20618713
119,11388,119,11524,0,0.05477872
124,12635,124,12771,0,0.10983918
67,5084,67,5220,1,0.101472475
59,3371,59,3507,0,0.17575705
135,5575,135,5711,0,0.15923013
50,15950,50,16086,0,0.08739354
97,17578,97,17714,0,0.13644835
56,9070,56,9206,0,0.17193136
86,16559,86,16695,0,0.14910242
22,8836,22,8972,0,0.15981756
93,13584,93,13720,0,0.14061305
105,16776,105,16912,0,0.28611198
24,6925,24,7061,0,0.14208196
134,12848,134,12984,0,0.12591578
124,16693,124,16829,0,0.04218039
26,16501,26,16637,0,0.14988904
79,16366,79,16502,0,0.07362599
63,2612,63,2748,0,0.15188995
49,6281,49,6417,0,0.18045014
25,7951,25,8087,0,0.1640884
104,430,104,566,1,0.138379
4,3170,4,3306,0,0.39310378
131,11055,131,11191,1,0.16451524
54,9246,54,9382,0,0.051883783
17,13092,17,13228,0,0.14976476
100,9893,100,10029,0,0.078766026
109,11739,109,11875,0,0.15044867
2,7781,2,7917,0,0.2618095
19,5320,19,5456,0,0.14202784
15,10414,15,10550,0,0.10071832
126,1833,126,1969,0,0.32556257
109,6261,109,6397,0,0.17198569
1,113,1,249,0,0.32409224
16,8704,16,8840,0,0.0962465
105,1499,105,1635,0,0.3485893
128,440,128,576,1,0.13454652
102,11597,102,11733,0,0.09206462
41,3028,41,3164,0,0.27140483
117,2695,117,2831,0,0.21262704
81,7914,81,8050,0,0.10087568
104,13542,104,13678,0,0.04515954
77,4199,77,4335,0,0.047308885
110,1775,110,1911,0,0.089952685
80,18144,80,18280,0,0.21019773
68,1521,68,1657,0,0.17152546
25,17341,25,17477,0,0.10528137
131,14181,131,14317,0,0.2302366
72,11447,72,11583,0,0.1663009
52,3136,52,3272,0,0.108091645
6,3478,6,3614,0,0.026764978
129,8175,129,8311,1,0.12903051
36,6152,36,6288,0,0.12929605
47,4115,47,4251,0,0.1748877
68,2526,68,2662,0,0.18832164
50,16973,50,17109,0,0.12510999
128,2983,128,3119,0,0.14320174
119,10709,119,10845,0,0.06404662
100,10375,100,10511,0,0.16673392
22,11927,22,12063,0,0.13520886
109,14971,109,15107,0,0.1152788
51,5784,51,5920,0,0.102923304
21,3190,21,3326,0,0.18146494
30,9216,30,9352,0,0.12072769
41,6095,41,6231,0,0.21977058
62,15962,62,16098,0,0.1901222
113,5546,113,5682,0,0.24577962
45,15237,45,15373,0,0.07839641
117,18199,117,18335,0,0.13112722
52,6739,52,6875,0,0.15797912
43,15624,43,15760,0,0.13290343
80,2934,80,3070,0,0.08756205
21,8637,21,8773,0,0.11886435
116,2311,116,2447,0,0.21604806
107,8871,107,9007,1,0.1692956
117,2496,117,2632,0,0.19130538
0,7222,0,7358,0,0.08240829
134,12927,134,13063,0,0.10990633
29,4361,29,4497,0,0.06813064
126,12307,126,12443,0,0.18847276
127,3118,127,3254,0,0.10203675
79,12377,79,12513,0,0.14913385
132,9987,132,10123,0,0.027508883
43,8668,43,8804,0,0.09661465
9,10577,9,10713,0,0.0504271
61,13422,61,13558,0,0.20807867
123,359,123,495,0,0.11849667
42,2361,42,2497,0,0.091803566
38,566,38,702,1,0.039481446
22,2778,22,2914,0,0.07216455
90,7808,90,7944,0,0.11675519
74,8402,74,8538,0,0.17693602
95,3894,95,4030,0,0.10044324
134,8026,134,8162,1,0.1276009
61,9135,61,9271,0,0.094259106
125,4256,125,4392,0,0.12812053
91,15161,91,15297,1,0.080134585
86,17763,86,17899,0,0.10339573
50,5282,50,5418,0,0.17011915
135,8006,135,8142,0,0.056430563
45,16901,45,17037,0,0.027012188
12,9390,12,9526,1,0.18408087
42,10609,42,10745,0,0.07080522
2,8966,2,9102,0,0.12234254
103,17712,103,17848,0,0.2140574
129,9972,129,10108,0,0.07089896
115,17745,115,17881,0,0.1470456
134,4598,134,4734,0,0.0659326
122,13961,122,14097,0,0.2207965
21,4759,21,4895,0,0.11229357
135,5178,135,5314,1,0.18006076
11,8931,11,9067,0,0.13659588
23,14381,23,14517,0,0.14832647
46,17573,46,17709,0,0.11607926
39,9233,39,9369,0,0.15339898
125,12805,125,12941,0,0.17773928
135,12725,135,12861,0,0.19998345
41,291,41,427,0,0.23686257
38,8893,38,9029,0,0.1604745
55,8964,55,9100,0,0.11303212
87,12401,87,12537,0,0.026589768
63,3590,63,3726,0,0.13610604
54,14983,54,15119,0,0.06438491
35,3548,35,3684,0,0.16803963
101,1713,101,1849,0,0.2163505
106,815,106,951,0,0.18443063
49,2130,49,2266,0,0.13355206
128,4332,128,4468,1,0.109514505
86,12877,86,13013,0,0.12709953
19,12159,19,12295,0,0.0835622
53,5392,53,5528,0,0.2727116
125,5757,125,5893,0,0.24197638
18,12098,18,12234,0,0.025071826
18,15541,18,15677,0,0.054839388
0,11525,0,11661,1,0.1628008
82,4551,82,4687,1,0.23051575
21,2276,21,2412,0,0.21307717
122,13724,122,13860,0,0.16582665
38,3728,38,3864,1,0.097205974
78,17075,78,17211,0,0.18664637
32,10752,32,10888,0,0.07545409
83,4059,83,4195,0,0.13741772
31,10598,31,10734,0,0.06478536
105,13481,105,13617,0,0.31414485
121,4102,121,4238,1,0.17931478
4,8741,4,8877,0,0.33443797
115,14006,115,14142,0,0.11452868
12,11935,12,12071,0,0.177855
67,11864,67,12000,0,0.055637978
103,10364,103,10500,1,0.10349382
42,8085,42,8221,0,0.15422982
84,5650,84,5786,0,0.040685635
18,18100,18,18236,1,0.09321833
16,6465,16,6601,0,0.045700092
8,3496,8,3632,0,0.34104797
7,7007,7,7143,0,0.08012091
124,3818,124,3954,0,0.16516665
115,891,115,1027,1,0.110316806
115,10200,115,10336,0,0.055397082
21,3982,21,4118,0,0.14176667
115,9138,115,9274,0,0.095071964
131,5023,131,5159,0,0.1535637
87,6775,87,6911,0,0.026455075
82,9201,82,9337,1,0.18484539
19,9649,19,9785,0,0.04799172
60,9964,60,10100,0,0.11266063
46,3367,46,3503,0,0.091995716
134,5382,134,5518,0,0.1144216
45,5889,45,6025,0,0.1599886
47,7602,47,7738,0,0.23050794
57,12453,57,12589,0,0.09005464
91,13939,91,14075,1,0.15039779
130,4064,130,4200,0,0.24736586
87,12724,87,12860,0,0.09079415
129,3303,129,3439,1,0.13988386
124,8044,124,8180,0,0.20928133
32,16096,32,16232,0,0.20475665
55,4717,55,4853,0,0.15927355
37,8662,37,8798,0,0.2731952
9,3744,9,3880,1,0.11843931
67,14651,67,14787,1,0.10140555
106,9602,106,9738,0,0.2347474
91,8496,91,8632,0,0.26581135
68,15754,68,15890,0,0.17208883
32,10782,32,10918,0,0.2398288
36,1766,36,1902,0,0.14800602
128,5019,128,5155,0,0.07786685
16,2227,16,2363,1,0.13371515
129,9692,129,9828,0,0.089475036
95,8332,95,8468,0,0.11949592
0,14367,0,14503,0,0.13302155
71,1408,71,1544,0,0.17500487
26,9574,26,9710,0,0.07999875
50,16238,50,16374,0,0.037718825
129,12788,129,12924,0,0.19298631
68,3704,68,3840,0,0.09364287
65,12909,65,13045,0,0.19276226
15,14292,15,14428,1,0.047517166
135,8109,135,8245,0,0.2175922
127,11122,127,11258,1,0.05894938
58,11391,58,11527,0,0.13339852
70,12950,70,13086,0,0.124107316
122,14510,122,14646,1,0.083646715
72,8052,72,8188,0,0.19964111
9,7231,9,7367,0,0.06619457
14,8743,14,8879,0,0.33825657
17,11967,17,12103,0,0.08660481
64,10002,64,10138,0,0.06916406
94,11157,94,11293,0,0.11675516
22,14173,22,14309,0,0.07797706
87,9276,87,9412,0,0.14078584
120,801,120,937,0,0.10227093
97,4672,97,4808,0,0.08368331
47,13852,47,13988,0,0.11515479
83,6672,83,6808,0,0.17356098
78,137,78,273,1,0.13407667
118,13592,118,13728,0,0.12053864
65,18457,65,18593,0,0.070090115
108,15189,108,15325,0,0.10694797
40,14666,40,14802,1,0.10696788
132,16695,132,16831,0,0.10884261
51,15999,51,16135,0,0.09816714
77,4803,77,4939,0,0.13269946
132,8141,132,8277,0,0.10173056
21,964,21,1100,0,0.23375444
112,2306,112,2442,0,0.18838787
102,1331,102,1467,0,0.18906695
75,15533,75,15669,1,0.18056023
111,10816,111,10952,0,0.05156046
104,2001,104,2137,0,0.15434821
57,2479,57,2615,0,0.1422435
29,11792,29,11928,0,0.08207544
107,6842,107,6978,0,0.22873674
111,8261,111,8397,0,0.095787235
128,10382,128,10518,0,0.1319761
135,3361,135,3497,1,0.11430606
80,8379,80,8515,0,0.10865963
8,12570,8,12706,0,0.21501185
21,17433,21,17569,0,0.17508052
47,13768,47,13904,0,0.2556883
92,6015,92,6151,0,0.11260097
75,11010,75,11146,0,0.20416714
86,17712,86,17848,0,0.21531644
74,15670,74,15806,0,0.04239446
67,5478,67,5614,1,0.1206905
120,16978,120,17114,0,0.07074924
107,6353,107,6489,0,0.21918029
125,13368,125,13504,0,0.25763768
88,7591,88,7727,0,0.22126889
36,4390,36,4526,0,0.15193841
18,9540,18,9676,0,0.078311265
29,7837,29,7973,0,0.06813528
134,868,134,1004,1,0.062851906
45,12367,45,12503,0,0.101762466
75,10085,75,10221,0,0.18460292
101,1577,101,1713,0,0.061103377
67,17684,67,17820,0,0.058988478
80,15593,80,15729,0,0.087342076
104,7378,104,7514,0,0.14762649
106,13504,106,13640,0,0.11703121
82,1553,82,1689,1,0.17757888
100,18380,100,18516,0,0.1770793
88,11773,88,11909,0,0.069615476
7,4560,7,4696,0,0.1250533
118,1282,118,1418,0,0.16477482
63,16553,63,16689,0,0.10466331
131,6264,131,6400,0,0.2047561
53,2398,53,2534,0,0.2346344
57,2869,57,3005,0,0.05781717
65,2625,65,2761,0,0.25659618
123,8409,123,8545,0,0.18603973
54,9448,54,9584,0,0.04251167
44,17928,44,18064,0,0.17730208
4,1594,4,1730,0,0.35093257
37,15796,37,15932,0,0.1352886
54,6466,54,6602,0,0.17926504
95,14246,95,14382,0,0.108175196
46,13923,46,14059,1,0.09448912
134,154,134,290,0,0.23629597
29,16131,29,16267,0,0.028408552
17,5752,17,5888,0,0.06730211
131,12522,131,12658,0,0.13195145
92,10508,92,10644,0,0.198638
95,7667,95,7803,0,0.17669559
123,17902,123,18038,1,0.13936022
115,2881,115,3017,0,0.20911345
6,9088,6,9224,0,0.044037726
134,14136,134,14272,1,0.12985994
69,17728,69,17864,0,0.027583383
111,8112,111,8248,0,0.22394297
131,3503,131,3639,0,0.16375232
3,15866,3,16002,0,0.18615824
50,11358,50,11494,0,0.13082987
23,1407,23,1543,0,0.11704284
135,6895,135,7031,0,0.07163653
53,12211,53,12347,0,0.16046733
92,898,92,1034,0,0.09008389
8,14948,8,15084,0,0.31629333
132,2326,132,2462,0,0.1692554
108,14483,108,14619,0,0.050507605
25,368,25,504,1,0.08539477
2,9741,2,9877,0,0.08318656
46,8117,46,8253,1,0.101236045
53,14698,53,14834,0,0.23600237
44,12933,44,13069,0,0.12898265
0,2557,0,2693,0,0.17219163
92,12763,92,12899,1,0.13198929
44,17090,44,17226,0,0.14824033
90,16257,90,16393,0,0.13705581
75,10787,75,10923,0,0.17544238
80,1600,80,1736,0,0.0562864
129,5565,129,5701,0,0.13292985
111,6818,111,6954,0,0.09832404
107,7654,107,7790,0,0.18924128
113,13452,113,13588,0,0.26715785
102,8250,102,8386,1,0.15383749
86,8889,86,9025,0,0.1557491
106,4211,106,4347,0,0.27149197
112,4311,112,4447,0,0.100547165
108,4806,108,4942,0,0.081054226
11,11838,11,11974,0,0.072363354
75,7058,75,7194,1,0.23328778
116,7456,116,7592,0,0.1663818
56,15919,56,16055,0,0.07795589
44,16850,44,16986,0,0.051720336
36,12111,36,12247,0,0.13390595
77,11280,77,11416,0,0.19210683
109,10399,109,10535,0,0.1913549
86,1508,86,1644,0,0.12567297
26,17345,26,17481,0,0.07740708
84,9337,84,9473,0,0.16296399
14,10473,14,10609,0,0.30078384
91,841,91,977,0,0.055171195
47,7864,47,8000,1,0.11059711
94,11428,94,11564,0,0.116864465
77,7278,77,7414,1,0.14386614
35,16173,35,16309,0,0.037580032
68,8615,68,8751,0,0.04460359
14,15837,14,15973,0,0.3081092
50,1211,50,1347,0,0.11746111
92,7638,92,7774,1,0.101096295
1,1198,1,1334,0,0.14129934
126,5106,126,5242,0,0.28683966
62,8602,62,8738,0,0.20861988
22,12531,22,12667,0,0.09549926
128,9391,128,9527,0,0.16988944
78,8884,78,9020,1,0.21116927
135,3046,135,3182,0,0.084839605
135,2647,135,2783,0,0.064158
106,7243,106,7379,0,0.3185524
8,7325,8,7461,0,0.38104272
69,7993,69,8129,0,0.06003924
66,197,66,333,0,0.22432937
102,7398,102,7534,0,0.20609453
65,3529,65,3665,0,0.21010074
64,14555,64,14691,0,0.073835194
34,10508,34,10644,0,0.12582067
72,3020,72,3156,0,0.12349153
99,2789,99,2925,0,0.3009687
21,16047,21,16183,0,0.19046903
91,9619,91,9755,0,0.20915931
9,13798,9,13934,1,0.07951632
91,7874,91,8010,0,0.11663615
90,7848,90,7984,0,0.2186403
2,1587,2,1723,0,0.18202156
117,474,117,610,0,0.10954125
25,15693,25,15829,0,0.21870826
65,13415,65,13551,0,0.06365715
94,13217,94,13353,0,0.21443088
55,12832,55,12968,1,0.13980985
29,8236,29,8372,0,0.11449595
67,10504,67,10640,1,0.1842512
66,9134,66,9270,0,0.12159004
123,18073,123,18209,0,0.15357679
135,13118,135,13254,0,0.14869744
32,10588,32,10724,0,0.13825467
45,11110,45,11246,0,0.060760863
64,3385,64,3521,0,0.16276257
125,6584,125,6720,0,0.16275968
129,325,129,461,0,0.10711627
119,9635,119,9771,0,0.16780555
71,11600,71,11736,0,0.08294116
66,18151,66,18287,0,0.19404735
86,17958,86,18094,0,0.20975973
85,5302,85,5438,0,0.18901077
113,11910,113,12046,0,0.110599265
38,15940,38,16076,1,0.14360751
59,791,59,927,0,0.057156324
58,9528,58,9664,0,0.11459254
97,7377,97,7513,0,0.10876657
