disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
118,7517,118,7653,0,0.054078314
62,8603,62,8739,0,0.010897753
125,9410,125,9546,0,0.013342964
133,13188,133,13324,0,0.03471178
91,2920,91,3056,0,0.12884054
66,6185,66,6321,0,0.014619764
127,11767,127,11903,1,0.60268736
103,8066,103,8202,0,0.039220873
3,5821,3,5957,0,0.46842393
108,11504,108,11640,0,0.0031014492
52,1220,52,1356,0,0.09553476
132,4894,132,5030,0,0.028754547
3,16916,3,17052,1,0.7395374
44,16301,44,16437,0,0.0077709816
100,15012,100,15148,0,0.009511509
117,1790,117,1926,0,0.110768646
135,9610,135,9746,0,0.2244714
77,815,77,951,0,0.07378118
14,10687,14,10823,0,0.05395221
34,4878,34,5014,0,0.0023039805
58,4948,58,5084,1,0.3629803
18,11331,18,11467,0,0.012909015
92,16889,92,17025,1,0.24971847
10,7959,10,8095,1,0.75820327
122,11126,122,11262,0,0.12288806
5,17292,5,17428,0,0.0039113183
58,12925,58,13061,1,0.37028152
94,17188,94,17324,0,0.015866509
81,7657,81,7793,1,0.8781708
115,1824,115,1960,0,0.10973804
25,9803,25,9939,1,0.44474086
104,14699,104,14835,0,0.23773663
53,3264,53,3400,1,0.41261998
35,3709,35,3845,0,0.07753839
91,9852,91,9988,1,0.3004041
92,16394,92,16530,0,0.18775727
92,4215,92,4351,0,0.06945796
15,1987,15,2123,0,0.013531335
13,6314,13,6450,0,0.63076097
21,14452,21,14588,0,0.013135077
113,16532,113,16668,1,0.98063046
65,2914,65,3050,0,0.5089999
36,4345,36,4481,0,0.008429211
59,15824,59,15960,0,0.0493189
85,8457,85,8593,0,0.018747589
119,8537,119,8673,0,0.021432675
103,12304,103,12440,0,0.017922573
113,4002,113,4138,1,0.46886635
102,6122,102,6258,0,0.0076019075
122,15535,122,15671,1,0.13499717
117,11229,117,11365,1,0.6332076
60,5176,60,5312,0,0.0025037774
129,11300,129,11436,1,0.71063715
23,18489,23,18625,0,0.07332163
83,6788,83,6924,0,0.017335946
92,14579,92,14715,1,0.5638094
75,15506,75,15642,1,0.054100003
32,15128,32,15264,0,0.023871468
11,5449,11,5585,0,0.018629385
38,15481,38,15617,0,0.1725538
84,11479,84,11615,0,0.025391152
25,13141,25,13277,1,0.6441576
76,262,76,398,0,0.013715332
92,12246,92,12382,0,0.6675623
72,13301,72,13437,0,0.012362266
87,1473,87,1609,0,0.0045982506
51,17615,51,17751,0,0.004239195
67,14795,67,14931,0,0.15433033
57,1162,57,1298,0,0.010193753
98,5478,98,5614,0,0.1383379
112,14,112,150,0,0.0026345064
3,10704,3,10840,0,0.48790118
0,651,0,787,0,0.16629466
125,662,125,798,0,0.0075254855
4,18143,4,18279,0,0.009969916
81,12981,81,13117,0,0.0906697
13,7246,13,7382,0,0.10993512
80,15550,80,15686,0,0.61990124
9,12386,9,12522,0,0.29277763
48,692,48,828,0,0.008329305
82,11367,82,11503,0,0.8273088
44,16253,44,16389,0,0.01598398
11,4030,11,4166,0,0.012381545
23,10803,23,10939,0,0.021542609
36,5517,36,5653,0,0.006774716
120,4506,120,4642,0,0.11443176
31,8584,31,8720,0,0.0072923144
68,6153,68,6289,0,0.09715471
57,1848,57,1984,0,0.018349769
63,1990,63,2126,0,0.0016435668
60,7427,60,7563,0,0.0021279277
65,18344,65,18480,1,0.72749704
115,7805,115,7941,0,0.9377585
113,4253,113,4389,1,0.9212653
32,7164,32,7300,0,0.19815114
128,7815,128,7951,1,0.9628197
91,1345,91,1481,0,0.35319835
58,6574,58,6710,1,0.14868206
2,15239,2,15375,0,0.093262784
122,12911,122,13047,1,0.59866565
61,10184,61,10320,0,0.0020078688
56,15453,56,15589,0,0.013514528
48,7930,48,8066,0,0.07256707
20,14467,20,14603,0,0.017670915
60,13699,60,13835,0,0.00040581726
112,6510,112,6646,0,0.004708093
83,778,83,914,0,0.026242064
6,1492,6,1628,0,0.0033241003
79,4015,79,4151,0,0.0027426914
52,230,52,366,1,0.016586006
6,1884,6,2020,0,0.003020289
33,8431,33,8567,0,0.0029247426
47,8174,47,8310,1,0.4764441
72,15190,72,15326,0,0.043901917
104,13231,104,13367,0,0.02455496
124,6723,124,6859,0,0.13371468
114,11546,114,11682,0,0.24910912
16,6863,16,6999,0,0.08945709
98,11433,98,11569,0,0.10718702
62,15133,62,15269,0,0.06877183
80,15954,80,16090,0,0.14678605
31,3847,31,3983,0,0.0070618726
8,16367,8,16503,0,0.006828468
68,4380,68,4516,0,0.02012341
47,16259,47,16395,0,0.15506943
42,11480,42,11616,0,0.0011107409
74,3440,74,3576,1,0.74022806
98,8252,98,8388,1,0.028601566
36,15597,36,15733,0,0.00900542
67,5952,67,6088,0,0.28756976
79,18193,79,18329,0,0.0018615546
31,14304,31,14440,0,0.007780827
37,11094,37,11230,0,0.0150796585
59,2158,59,2294,0,0.16639738
69,56,69,192,0,0.0010452251
44,15798,44,15934,0,0.0080414945
44,16099,44,16235,0,0.00640117
1,1502,1,1638,0,0.041452646
98,6106,98,6242,0,0.038665682
83,3036,83,3172,0,0.033961482
126,7131,126,7267,0,0.006341869
65,14639,65,14775,0,0.60391265
69,8246,69,8382,0,0.0013429744
28,17900,28,18036,0,0.003673118
39,9124,39,9260,0,0.009253537
44,13596,44,13732,0,0.015568972
44,1546,44,1682,0,0.008397406
17,3948,17,4084,0,0.007887882
133,13039,133,13175,0,0.09238666
48,5146,48,5282,0,0.021133091
32,17631,32,17767,0,0.012375303
73,5437,73,5573,0,0.047858056
77,14210,77,14346,0,0.76435083
107,4838,107,4974,0,0.48322523
36,9127,36,9263,0,0.009249091
48,3772,48,3908,0,0.010799977
131,3906,131,4042,1,0.026404077
111,4917,111,5053,0,0.011638286
55,3405,55,3541,1,0.38661706
39,15561,39,15697,0,0.009637347
101,16761,101,16897,0,0.018148972
27,11174,27,11310,0,0.009108119
33,18134,33,18270,0,0.05227785
44,8786,44,8922,0,0.009948312
117,1505,117,1641,1,0.14206256
95,6973,95,7109,0,0.021617115
39,9768,39,9904,0,0.011923558
2,14459,2,14595,1,0.4876228
22,3244,22,3380,0,0.00053164264
45,17412,45,17548,0,0.027703991
56,8305,56,8441,0,0.04849226
72,883,72,1019,0,0.008904732
135,8999,135,9135,0,0.09144519
41,14624,41,14760,0,0.23886657
133,7324,133,7460,0,0.07189548
95,3663,95,3799,0,0.11092814
83,2516,83,2652,0,0.039144937
108,4437,108,4573,0,0.0045762877
57,16761,57,16897,0,0.021522326
21,18173,21,18309,0,0.010364551
119,14035,119,14171,0,0.711264
135,13683,135,13819,0,0.091849975
21,8900,21,9036,1,0.47479764
32,6702,32,6838,0,0.528741
95,16307,95,16443,0,0.020833686
38,9425,38,9561,0,0.20202538
20,17005,20,17141,0,0.058250424
57,8470,57,8606,0,0.010654386
117,3328,117,3464,0,0.36375064
70,7205,70,7341,0,0.010694742
8,7542,8,7678,0,0.0064123613
79,10474,79,10610,0,0.0025960132
1,3998,1,4134,0,0.004725363
113,14498,113,14634,1,0.6321175
53,16817,53,16953,1,0.21030541
3,11084,3,11220,1,0.19014047
34,10580,34,10716,0,0.0023912361
102,1006,102,1142,0,0.030067448
26,1563,26,1699,0,0.0016631584
108,732,108,868,0,0.0015394783
134,6767,134,6903,1,0.1926118
107,9785,107,9921,0,0.3330846
129,11270,129,11406,0,0.13892734
24,11552,24,11688,0,0.0051624826
133,3849,133,3985,0,0.028709425
38,15563,38,15699,0,0.31770194
78,3614,78,3750,1,0.5903106
98,16740,98,16876,0,0.029130474
75,17182,75,17318,0,0.061705522
9,4126,9,4262,0,0.9685471
54,7236,54,7372,0,0.0081264265
54,17603,54,17739,0,0.0020360616
12,5489,12,5625,1,0.6690686
95,4694,95,4830,0,0.12660389
112,13777,112,13913,0,0.014555886
118,17944,118,18080,0,0.37366146
60,9967,60,10103,0,0.0020434007
58,3562,58,3698,1,0.91704684
3,15217,3,15353,1,0.35619318
92,15713,92,15849,0,0.051556885
57,15293,57,15429,0,0.009229737
90,15171,90,15307,0,0.15146752
92,8038,92,8174,0,0.07310278
120,14407,120,14543,0,0.02869453
126,10121,126,10257,0,0.0064597586
67,4261,67,4397,0,0.13404523
0,3855,0,3991,0,0.17930491
105,12375,105,12511,0,0.004184352
107,2825,107,2961,0,0.2025027
30,15781,30,15917,0,0.01441857
13,9421,13,9557,1,0.87818116
18,4223,18,4359,0,0.0015513145
78,12552,78,12688,0,0.49379656
123,5122,123,5258,1,0.03783411
87,1762,87,1898,0,0.0036389437
25,17461,25,17597,0,0.18364726
97,1386,97,1522,0,0.09355664
135,569,135,705,1,0.09693527
82,806,82,942,0,0.49104556
115,15065,115,15201,1,0.31299168
120,2409,120,2545,0,0.025326844
47,16578,47,16714,1,0.3218693
81,5988,81,6124,1,0.10409151
101,8459,101,8595,0,0.005348187
33,6672,33,6808,0,0.0061701355
60,3996,60,4132,0,0.0026859012
84,14932,84,15068,0,0.018067073
82,8942,82,9078,0,0.7413944
20,15235,20,15371,0,0.010051448
53,311,53,447,0,0.21041268
119,3389,119,3525,1,0.06453101
84,12158,84,12294,0,0.013374911
32,18422,32,18558,0,0.0597966
134,4676,134,4812,0,0.60227597
24,7502,24,7638,0,0.005603536
107,10092,107,10228,1,0.5851944
125,12961,125,13097,0,0.012649664
124,15472,124,15608,0,0.12165323
86,15659,86,15795,1,0.563951
15,7084,15,7220,1,0.07203296
16,8503,16,8639,0,0.016273873
64,226,64,362,0,0.477974
122,7284,122,7420,0,0.6516527
53,5721,53,5857,1,0.20118634
27,11260,27,11396,0,0.022071114
10,13575,10,13711,0,0.124298096
83,15667,83,15803,0,0.03812556
13,8800,13,8936,1,0.36799473
113,17729,113,17865,0,0.08210906
135,5436,135,5572,0,0.25177372
105,16558,105,16694,0,0.0033248477
118,468,118,604,0,0.015167202
27,17581,27,17717,0,0.0079956455
27,4549,27,4685,0,0.007419571
3,5260,3,5396,0,0.35181203
35,2895,35,3031,1,0.74519575
98,11742,98,11878,0,0.10425527
125,14818,125,14954,0,0.008519222
127,8099,127,8235,0,0.15947804
65,12367,65,12503,1,0.31137246
102,13325,102,13461,0,0.042954296
29,14166,29,14302,0,0.0057378258
68,308,68,444,1,0.5215914
117,5998,117,6134,0,0.14790395
118,2594,118,2730,0,0.01214935
59,7381,59,7517,0,0.940116
13,8611,13,8747,0,0.10470255
75,18175,75,18311,1,0.059071615
98,13882,98,14018,0,0.050644908
33,15958,33,16094,0,0.0010348907
55,18336,55,18472,1,0.3811251
82,11626,82,11762,0,0.44303828
50,15533,50,15669,0,0.005761817
39,7430,39,7566,0,0.009393873
132,624,132,760,0,0.1976064
85,8981,85,9117,1,0.8005419
92,10456,92,10592,1,0.14591871
118,3241,118,3377,0,0.059169628
46,3228,46,3364,0,0.11148491
40,17213,40,17349,0,0.042585976
100,6696,100,6832,0,0.01087334
53,17286,53,17422,0,0.80066293
119,14633,119,14769,0,0.3435153
90,6432,90,6568,0,0.021759318
96,6287,96,6423,1,0.034640823
66,15177,66,15313,0,0.039927725
121,9946,121,10082,0,0.15072608
128,3014,128,3150,0,0.042058833
81,7168,81,7304,0,0.08346384
33,1377,33,1513,0,0.00390704
1,9588,1,9724,0,0.006765302
105,9563,105,9699,0,0.005673549
124,18467,124,18603,0,0.57900816
30,11021,30,11157,0,0.14070721
96,3286,96,3422,0,0.015594149
51,8242,51,8378,0,0.0066559166
68,10778,68,10914,0,0.017779684
131,9501,131,9637,0,0.024416842
39,8903,39,9039,0,0.010640422
107,17580,107,17716,0,0.3893407
10,2217,10,2353,0,0.044666942
83,2588,83,2724,0,0.01870731
55,4479,55,4615,0,0.21158166
25,4954,25,5090,1,0.20083265
49,11762,49,11898,0,0.013106589
61,3373,61,3509,0,0.0020805905
19,6684,19,6820,0,0.020033048
130,75,130,211,0,0.051467035
132,80,132,216,0,0.027009118
97,8638,97,8774,0,0.013982554
123,3071,123,3207,0,0.029247604
66,2713,66,2849,0,0.033133667
107,8940,107,9076,0,0.3558467
99,7475,99,7611,1,0.4033656
13,5024,13,5160,0,0.09639094
131,3594,131,3730,0,0.058243673
129,3528,129,3664,0,0.3848883
31,12825,31,12961,0,0.027309112
99,17625,99,17761,1,0.19622815
27,18346,27,18482,0,0.0059467717
13,17989,13,18125,0,0.11083748
43,6949,43,7085,0,0.027135324
22,15345,22,15481,0,0.001473889
48,6978,48,7114,0,0.007182191
113,10999,113,11135,0,0.09688128
11,4912,11,5048,0,0.051536437
111,321,111,457,0,0.0031192908
50,15200,50,15336,0,0.0020429261
14,13175,14,13311,0,0.008379126
113,13385,113,13521,1,0.39439353
2,7379,2,7515,0,0.30033195
56,7088,56,7224,0,0.01413831
81,3101,81,3237,0,0.20320271
63,94,63,230,0,0.0016719723
82,17422,82,17558,1,0.53726286
94,14173,94,14309,0,0.04568663
47,6289,47,6425,0,0.4837317
128,6266,128,6402,0,0.044483107
67,2463,67,2599,0,0.8902473
133,10269,133,10405,0,0.13397248
130,1412,130,1548,0,0.06577672
125,9455,125,9591,0,0.050688647
130,9920,130,10056,0,0.052501094
21,13371,21,13507,0,0.027300766
25,14905,25,15041,0,0.22097415
71,5942,71,6078,0,0.04080024
64,15299,64,15435,1,0.43231246
135,308,135,444,1,0.7404105
80,6167,80,6303,1,0.35850656
68,17804,68,17940,0,0.019904794
12,6236,12,6372,0,0.13652599
47,7157,47,7293,1,0.7917224
61,12591,61,12727,0,0.002661253
10,3750,10,3886,1,0.8045907
2,1360,2,1496,1,0.09425317
73,15629,73,15765,0,0.020622343
114,16557,114,16693,0,0.016420351
116,18046,116,18182,0,0.47570363
16,787,16,923,0,0.014126211
68,10452,68,10588,1,0.51884484
122,15307,122,15443,1,0.117428824
60,9081,60,9217,0,0.0026277907
132,6709,132,6845,0,0.20501627
18,6385,18,6521,0,0.0012944044
80,12121,80,12257,1,0.18672389
72,15010,72,15146,0,0.07840186
38,14515,38,14651,0,0.30002815
55,310,55,446,0,0.17757228
39,11058,39,11194,0,0.011521305
95,7548,95,7684,0,0.0079183085
125,15646,125,15782,0,0.012394362
39,6641,39,6777,0,0.011309642
45,14925,45,15061,0,0.059633493
71,14494,71,14630,0,0.0101664085
114,16744,114,16880,0,0.047349095
0,3317,0,3453,0,0.18525521
90,8915,90,9051,0,0.055094
100,15472,100,15608,0,0.01049523
98,10429,98,10565,0,0.45186436
99,13194,99,13330,0,0.18067408
108,13630,108,13766,0,0.004079072
134,13842,134,13978,1,0.63919187
96,6296,96,6432,0,0.0174015
121,16223,121,16359,0,0.36827978
127,115,127,251,0,0.12844418
21,1743,21,1879,0,0.007313339
113,8959,113,9095,1,0.8493452
124,884,124,1020,0,0.115397096
58,4061,58,4197,1,0.14687082
89,9493,89,9629,0,0.15915869
132,4898,132,5034,0,0.057842575
104,16115,104,16251,0,0.026594535
118,15987,118,16123,0,0.034257386
25,9302,25,9438,1,0.41229492
79,9583,79,9719,0,0.004031999
53,9810,53,9946,0,0.45737895
21,13298,21,13434,0,0.025148833
17,3800,17,3936,0,0.022821225
84,12121,84,12257,0,0.017098544
1,12280,1,12416,0,0.0021297866
22,17578,22,17714,0,0.0007344136
42,16850,42,16986,0,0.0015951511
42,5715,42,5851,0,0.0024428372
91,1060,91,1196,1,0.89658636
123,15386,123,15522,1,0.57362777
92,9703,92,9839,0,0.23305741
75,7598,75,7734,0,0.053029057
92,15999,92,16135,0,0.122018546
108,12219,108,12355,0,0.03897968
108,16293,108,16429,0,0.0024076472
2,4494,2,4630,1,0.09439223
99,9015,99,9151,0,0.45145977
121,3498,121,3634,0,0.16291343
8,5024,8,5160,0,0.0066017816
49,2674,49,2810,0,0.011248797
115,6062,115,6198,0,0.054011215
5,13813,5,13949,0,0.006887814
15,3422,15,3558,0,0.061975025
0,5867,0,6003,0,0.17844115
85,13307,85,13443,0,0.07233813
53,3537,53,3673,0,0.38737231
89,10640,89,10776,0,0.16599807
8,11449,8,11585,0,0.01187791
134,8726,134,8862,0,0.5148679
14,15651,14,15787,0,0.0051630093
22,2684,22,2820,0,0.000490936
54,18160,54,18296,0,0.004296268
132,12267,132,12403,0,0.029577266
14,13502,14,13638,0,0.02124118
100,14766,100,14902,0,0.0981674
82,1159,82,1295,0,0.5241968
98,13282,98,13418,0,0.056440074
65,2483,65,2619,0,0.27006114
117,12043,117,12179,1,0.31215373
98,2754,98,2890,0,0.02893673
13,18448,13,18584,0,0.44201303
47,586,47,722,1,0.8057173
37,4663,37,4799,0,0.012268559
46,18378,46,18514,0,0.11899708
113,7346,113,7482,0,0.4128858
67,6263,67,6399,1,0.42334017
85,6011,85,6147,1,0.6290676
123,6720,123,6856,0,0.18093523
117,6243,117,6379,1,0.34203652
25,18450,25,18586,1,0.21258366
98,10178,98,10314,0,0.084715284
43,928,43,1064,0,0.01685444
48,7962,48,8098,0,0.01426132
127,15184,127,15320,1,0.34706104
13,11573,13,11709,0,0.30206665
25,17134,25,17270,1,0.21241271
124,18343,124,18479,0,0.61918175
49,12155,49,12291,0,0.0061118454
57,1404,57,1540,0,0.025027767
90,12157,90,12293,0,0.034950238
131,9241,131,9377,0,0.026442014
16,12829,16,12965,0,0.015553217
21,14979,21,15115,0,0.026325986
5,13793,5,13929,0,0.07657825
43,7216,43,7352,0,0.08210902
51,4412,51,4548,0,0.008302648
119,8412,119,8548,0,0.012604299
118,14692,118,14828,0,0.6758688
99,17533,99,17669,1,0.39459217
32,8759,32,8895,0,0.06580245
122,7260,122,7396,0,0.35018426
68,683,68,819,0,0.020243183
41,4999,41,5135,0,0.036620606
122,13039,122,13175,1,0.40841794
112,4743,112,4879,0,0.002084957
92,9209,92,9345,0,0.33762467
55,11688,55,11824,1,0.5340079
92,899,92,1035,1,0.7680936
58,18387,58,18523,0,0.114555575
19,8320,19,8456,0,0.02324515
127,8413,127,8549,0,0.10447759
58,12942,58,13078,0,0.13728234
61,4636,61,4772,0,0.0027176423
27,7732,27,7868,0,0.007152823
69,7735,69,7871,0,0.0049078506
53,6370,53,6506,0,0.20543113
53,2296,53,2432,1,0.20118634
90,17123,90,17259,0,0.018377326
9,1293,9,1429,0,0.11819571
122,11315,122,11451,1,0.3009673
57,6,57,142,0,0.010808386
47,12281,47,12417,0,0.11691377
54,14161,54,14297,1,0.1416591
71,10152,71,10288,0,0.013124791
101,2487,101,2623,0,0.008811367
65,2946,65,3082,0,0.06563204
101,16466,101,16602,0,0.026812593
121,16447,121,16583,0,0.15141806
74,11975,74,12111,0,0.5193363
0,8315,0,8451,0,0.3540412
23,16289,23,16425,0,0.026724441
20,5162,20,5298,0,0.015575149
52,3688,52,3824,0,0.13793269
36,2087,36,2223,0,0.0064683114
116,17688,116,17824,0,0.18102573
30,13428,30,13564,0,0.022279693
3,11433,3,11569,1,0.56384665
57,2114,57,2250,0,0.041929442
80,14747,80,14883,1,0.111473724
122,7376,122,7512,0,0.106397666
46,9844,46,9980,0,0.14330657
106,16713,106,16849,0,0.004326255
119,16638,119,16774,0,0.028479373
92,10661,92,10797,0,0.06571695
18,10386,18,10522,0,0.0016181683
64,16952,64,17088,1,0.15403628
15,7773,15,7909,0,0.014263586
134,16279,134,16415,0,0.17805289
13,6298,13,6434,1,0.6339859
79,17416,79,17552,0,0.004255674
127,5463,127,5599,1,0.13845347
38,3944,38,4080,0,0.17291664
26,5815,26,5951,0,0.0023935726
91,3922,91,4058,0,0.1599527
97,14631,97,14767,0,0.05563551
123,17014,123,17150,0,0.032245547
122,14292,122,14428,1,0.13788071
17,4807,17,4943,0,0.006093382
39,12395,39,12531,0,0.0113370055
42,8421,42,8557,0,0.0011323274
110,10950,110,11086,0,0.014049947
18,8132,18,8268,0,0.0022679553
41,13948,41,14084,0,0.051808175
132,2263,132,2399,0,0.032163776
17,15125,17,15261,0,0.006651772
113,1617,113,1753,0,0.44029158
38,709,38,845,0,0.36559954
11,1215,11,1351,0,0.013228621
51,8840,51,8976,0,0.0072238296
112,13729,112,13865,0,0.014063614
9,16856,9,16992,0,0.2861906
127,11651,127,11787,1,0.36908484
115,3675,115,3811,0,0.06944289
12,3143,12,3279,0,0.46807876
21,11205,21,11341,0,0.01188357
26,15730,26,15866,0,0.0048716203
31,9088,31,9224,0,0.00658138
33,14145,33,14281,0,0.019973814
82,3531,82,3667,0,0.4494023
126,15593,126,15729,0,0.00962764
31,9897,31,10033,0,0.007371668
75,14568,75,14704,0,0.2807877
15,5314,15,5450,0,0.022447675
19,4062,19,4198,0,0.018899549
27,17595,27,17731,0,0.010762197
124,10532,124,10668,0,0.12969872
52,8478,52,8614,0,0.008116773
95,1492,95,1628,0,0.011139612
24,13195,24,13331,0,0.0063182795
133,3379,133,3515,0,0.026288157
105,895,105,1031,0,0.010651215
5,18179,5,18315,0,0.0026165883
86,13587,86,13723,0,0.18487258
31,11940,31,12076,0,0.0050790296
76,3857,76,3993,0,0.26466197
63,3800,63,3936,0,0.0045076115
92,12188,92,12324,0,0.066002406
32,7546,32,7682,0,0.012030129
80,5157,80,5293,1,0.42849505
127,5746,127,5882,0,0.26723245
5,14073,5,14209,0,0.00745621
11,2806,11,2942,0,0.013216751
18,10220,18,10356,0,0.0068537383
66,6732,66,6868,0,0.0446522
52,3326,52,3462,0,0.017209139
18,1936,18,2072,0,0.0028643692
63,13832,63,13968,0,0.014965759
77,12883,77,13019,0,0.13964717
105,3887,105,4023,0,0.006413729
134,13167,134,13303,0,0.39633387
8,15208,8,15344,0,0.005787735
61,9588,61,9724,0,0.0025848325
121,4035,121,4171,1,0.15831631
95,10097,95,10233,0,0.030468015
22,10301,22,10437,0,7.77497e-06
125,7676,125,7812,0,0.011768256
54,15845,54,15981,0,0.0043712137
23,14635,23,14771,0,0.18688267
29,14255,29,14391,0,0.039477628
125,315,125,451,0,0.011727074
101,7468,101,7604,0,0.037314244
107,11435,107,11571,0,0.40579167
69,11250,69,11386,0,0.0014971672
22,14873,22,15009,0,0.00010001717
118,13830,118,13966,1,0.036350958
135,16283,135,16419,0,0.20587906
0,14503,0,14639,0,0.33980346
70,11422,70,11558,0,0.0055499617
78,6986,78,7122,0,0.15847343
41,18080,41,18216,0,0.04769228
76,11999,76,12135,0,0.032155063
92,7555,92,7691,0,0.2007064
104,1881,104,2017,0,0.11589928
87,5039,87,5175,0,0.0010815597
82,8874,82,9010,0,0.55732703
92,4399,92,4535,1,0.87506795
29,3392,29,3528,0,0.023659205
100,7219,100,7355,0,0.020511277
13,2425,13,2561,0,0.105887175
31,13694,31,13830,0,0.02127887
7,5883,7,6019,0,0.003630898
13,7790,13,7926,0,0.09442595
3,17716,3,17852,0,0.19022837
57,15576,57,15712,0,0.010688513
55,9527,55,9663,1,0.4374742
105,6466,105,6602,0,0.0076591885
0,15041,0,15177,0,0.4515156
135,7170,135,7306,1,0.11992278
50,2904,50,3040,0,0.007562969
64,8223,64,8359,1,0.3905021
92,6059,92,6195,0,0.06544411
39,11433,39,11569,0,0.010196688
121,6487,121,6623,0,0.14523494
11,9918,11,10054,0,0.024660744
62,17479,62,17615,0,0.011894123
43,2337,43,2473,0,0.15893981
19,16632,19,16768,0,0.019047683
68,17684,68,17820,0,0.0648596
98,5682,98,5818,0,0.056525763
73,6150,73,6286,0,0.027311709
127,12746,127,12882,1,0.13681798
13,13843,13,13979,1,0.13046174
49,17340,49,17476,0,0.008279225
85,4986,85,5122,1,0.15466793
99,7446,99,7582,0,0.7321864
18,7927,18,8063,0,0.008648441
58,3334,58,3470,0,0.35612088
74,6654,74,6790,1,0.15218408
46,10241,46,10377,0,0.25367996
1,5469,1,5605,0,0.0072028385
78,18045,78,18181,1,0.91979414
53,18059,53,18195,0,0.42680055
41,10903,41,11039,0,0.06979436
54,9865,54,10001,0,0.0019785177
18,11763,18,11899,0,0.0014493997
74,16635,74,16771,0,0.1598262
107,9008,107,9144,1,0.18372568
54,1779,54,1915,0,0.001912288
27,6332,27,6468,0,0.0042334325
75,6784,75,6920,0,0.053057414
98,11100,98,11236,0,0.051780555
132,8054,132,8190,1,0.38779488
69,1736,69,1872,0,0.00055172114
106,11405,106,11541,0,0.0035075028
65,7335,65,7471,0,0.074524626
122,5352,122,5488,1,0.16061343
40,2432,40,2568,0,0.038670734
61,3306,61,3442,0,0.0027512687
46,11401,46,11537,0,0.16472636
68,3575,68,3711,0,0.019188311
85,4071,85,4207,0,0.021498224
76,16706,76,16842,0,0.018988084
67,4646,67,4782,1,0.44639298
96,6245,96,6381,0,0.019868927
17,7736,17,7872,0,0.007871216
78,13105,78,13241,0,0.9410963
79,15322,79,15458,0,0.0019627288
17,3253,17,3389,0,0.006667058
45,15385,45,15521,0,0.030817853
64,16170,64,16306,0,0.16321525
4,3898,4,4034,1,0.018390268
38,15341,38,15477,0,0.2996641
79,14416,79,14552,0,0.003639727
30,16012,30,16148,1,0.91065127
41,9018,41,9154,0,0.018809231
63,17818,63,17954,0,0.0012620336
123,12863,123,12999,0,0.07988945
5,7773,5,7909,0,0.004372067
83,17351,83,17487,0,0.018441495
42,7691,42,7827,0,0.0027529686
69,14187,69,14323,0,0.0020301975
92,4690,92,4826,0,0.07568377
91,1415,91,1551,0,0.3243978
126,11577,126,11713,0,0.005314287
61,17394,61,17530,0,0.020058822
46,2075,46,2211,1,0.632606
73,7269,73,7405,0,0.08764365
116,6718,116,6854,0,0.21566416
34,11323,34,11459,0,0.0024775078
72,8574,72,8710,0,0.019368004
58,4145,58,4281,1,0.9004571
2,6299,2,6435,1,0.80609345
38,11451,38,11587,1,0.17183551
82,2571,82,2707,0,0.11686796
99,7984,99,8120,0,0.19705157
25,4206,25,4342,0,0.33526582
22,780,22,916,0,0.00043754856
73,3858,73,3994,0,0.020094113
124,4878,124,5014,0,0.12790354
7,8436,7,8572,0,0.005201427
40,4636,40,4772,0,0.043082997
115,14112,115,14248,1,0.33742017
43,12476,43,12612,0,0.0077153943
2,9885,2,10021,0,0.20914616
107,6880,107,7016,0,0.18674773
75,1784,75,1920,0,0.054848753
49,13772,49,13908,0,0.0058545326
29,9416,29,9552,0,0.009151008
122,13427,122,13563,0,0.11617247
69,18073,69,18209,0,0.0043644616
29,6619,29,6755,0,0.007988153
43,5676,43,5812,0,0.010019623
63,17235,63,17371,0,0.1330916
81,1310,81,1446,0,0.029031616
84,16456,84,16592,0,0.021465493
47,13010,47,13146,1,0.42775023
124,11880,124,12016,1,0.5456128
84,8907,84,9043,0,0.051251944
52,5990,52,6126,1,0.59272593
91,6219,91,6355,0,0.13609807
126,6885,126,7021,0,0.0034157953
34,15787,34,15923,0,0.0023610508
111,2764,111,2900,0,0.007810692
112,8970,112,9106,0,0.027644208
123,7240,123,7376,0,0.086914524
55,10687,55,10823,1,0.76059043
131,11086,131,11222,0,0.247049
74,5274,74,5410,0,0.46962973
77,6687,77,6823,0,0.07233258
38,15975,38,16111,1,0.31986195
40,17324,40,17460,0,0.44488266
76,10348,76,10484,1,0.08577413
134,2402,134,2538,0,0.28278786
112,11162,112,11298,0,0.0028918502
128,6141,128,6277,0,0.051458135
93,5610,93,5746,0,0.023188097
129,13220,129,13356,1,0.75602925
73,14640,73,14776,0,0.25864232
93,16272,93,16408,1,0.014112704
48,11228,48,11364,0,0.013628116
74,5599,74,5735,0,0.16063282
2,17022,2,17158,0,0.50413513
113,14292,113,14428,1,0.10949466
46,5695,46,5831,0,0.11341364
66,3562,66,3698,0,0.43493244
8,5089,8,5225,0,0.00591805
128,14490,128,14626,1,0.55769974
24,5653,24,5789,0,0.0053694323
60,8502,60,8638,0,0.0012322747
44,17403,44,17539,0,0.009861052
57,14508,57,14644,0,0.010069918
62,11169,62,11305,0,0.030109908
104,1247,104,1383,0,0.7346901
34,15837,34,15973,0,0.003111331
135,6298,135,6434,1,0.55043566
34,17757,34,17893,0,0.001974476
91,11432,91,11568,0,0.5998153
133,11468,133,11604,0,0.10261254
87,15604,87,15740,0,0.0009963746
