disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
18,8418,18,8554,0,0.0006441204
116,7071,116,7207,0,0.17918442
119,1339,119,1475,0,0.018923631
30,16256,30,16392,0,0.015334077
114,11878,114,12014,0,0.007939293
75,3598,75,3734,0,0.05308652
13,2701,13,2837,0,0.09778332
65,7197,65,7333,0,0.061627187
113,18473,113,18609,0,0.09145189
121,2056,121,2192,1,0.51506823
135,6011,135,6147,0,0.7474756
112,4158,112,4294,0,0.0015008327
33,9584,33,9720,0,0.09578959
113,2745,113,2881,0,0.09263019
133,15303,133,15439,0,0.04204716
65,12065,65,12201,0,0.05841991
65,958,65,1094,0,0.07209453
130,996,130,1132,0,0.05117247
121,351,121,487,0,0.28577495
72,13505,72,13641,0,0.009247567
40,7339,40,7475,1,0.2539104
82,4852,82,4988,0,0.12220972
128,14027,128,14163,0,0.042095292
131,12886,131,13022,1,0.44237068
107,4501,107,4637,0,0.6003088
96,14797,96,14933,0,0.025356365
1,17251,1,17387,0,0.006891684
10,14425,10,14561,0,0.038070455
56,14654,56,14790,0,0.011207997
129,6759,129,6895,0,0.74180245
66,17112,66,17248,0,0.14582984
27,15495,27,15631,0,0.008431363
105,10211,105,10347,0,0.0036972363
90,11876,90,12012,0,0.27373156
122,17830,122,17966,0,0.13992323
45,14618,45,14754,1,0.21151458
3,3271,3,3407,0,0.207052
7,3899,7,4035,0,0.009622817
125,9182,125,9318,0,0.010612013
124,843,124,979,1,0.33863553
15,629,15,765,0,0.048203386
77,5041,77,5177,0,0.12490923
100,14005,100,14141,0,0.021824423
55,6514,55,6650,0,0.15172799
113,9175,113,9311,1,0.39011237
3,4593,3,4729,1,0.6038648
127,7114,127,7250,0,0.121496044
69,17052,69,17188,0,0.00757361
89,13383,89,13519,0,0.031472284
33,5661,33,5797,0,0.0047015576
83,13172,83,13308,0,0.0118581755
128,9643,128,9779,0,0.043437593
60,12980,60,13116,0,0.0007777773
78,2472,78,2608,0,0.44070333
13,8075,13,8211,1,0.83421636
71,7964,71,8100,0,0.04678064
28,8336,28,8472,0,0.010406929
107,5404,107,5540,1,0.3878315
122,16061,122,16197,0,0.2654966
132,10281,132,10417,0,0.10725393
99,18023,99,18159,1,0.53084856
51,13928,51,14064,0,0.009486265
55,3511,55,3647,0,0.15704843
81,15390,81,15526,0,0.032086413
67,3818,67,3954,0,0.13379821
76,1198,76,1334,0,0.014672945
42,7078,42,7214,0,0.018104374
55,409,55,545,0,0.27799398
39,1415,39,1551,0,0.0074825925
51,17758,51,17894,0,0.01029808
112,9846,112,9982,0,0.011072025
67,3774,67,3910,0,0.47813365
124,641,124,777,1,0.501367
34,4881,34,5017,0,0.009078373
12,17112,12,17248,1,0.75229985
104,4069,104,4205,0,0.20168148
47,11252,47,11388,0,0.28997955
21,2128,21,2264,0,0.012371031
39,17972,39,18108,0,0.007045881
83,1940,83,2076,0,0.018114518
75,12986,75,13122,1,0.2396855
123,12749,123,12885,0,0.0896703
57,7478,57,7614,0,0.08141458
95,8979,95,9115,1,0.47764948
58,6370,58,6506,0,0.1130835
88,12975,88,13111,0,0.072119355
61,5498,61,5634,0,0.0038453685
99,15845,99,15981,0,0.33500177
101,3147,101,3283,0,0.009884101
43,299,43,435,0,0.021896202
53,16326,53,16462,0,0.22415577
110,7975,110,8111,0,0.26790732
75,873,75,1009,0,0.064657785
10,8096,10,8232,0,0.45941946
66,11285,66,11421,1,0.045415614
116,617,116,753,1,0.42314
25,331,25,467,1,0.37325254
38,3517,38,3653,1,0.30746067
39,7556,39,7692,0,0.007861433
7,3796,7,3932,0,0.0069436342
13,4043,13,4179,1,0.8440633
76,13850,76,13986,0,0.22846045
65,17965,65,18101,1,0.5247999
90,3505,90,3641,0,0.022089778
20,9903,20,10039,0,0.008927571
76,4411,76,4547,0,0.014509292
129,15520,129,15656,0,0.32302824
92,11623,92,11759,1,0.83272207
106,7564,106,7700,0,0.07083127
18,7531,18,7667,0,0.0012893007
42,12858,42,12994,0,0.0034944522
62,10319,62,10455,0,0.046278495
105,4298,105,4434,0,0.0041173133
32,6087,32,6223,0,0.0115992315
125,18293,125,18429,0,0.04538238
43,15180,43,15316,0,0.0052683786
24,9775,24,9911,0,0.006213806
101,9712,101,9848,0,0.012757055
68,16033,68,16169,0,0.01896061
100,16677,100,16813,0,0.008413153
93,16732,93,16868,0,0.01671362
135,3686,135,3822,0,0.70193547
115,17110,115,17246,0,0.1434208
46,5824,46,5960,0,0.11758268
23,6241,23,6377,0,0.02387942
47,11749,47,11885,1,0.542797
63,9724,63,9860,0,0.0014602746
10,5806,10,5942,0,0.17391574
39,14828,39,14964,0,0.0049207453
82,13239,82,13375,1,0.5353801
22,12211,22,12347,0,0.00046780074
78,17935,78,18071,0,0.4217507
17,18086,17,18222,0,0.0069216196
95,57,95,193,0,0.024015136
71,10166,71,10302,0,0.010368789
56,16621,56,16757,0,0.016502975
73,847,73,983,0,0.0126850065
84,9926,84,10062,0,0.016028425
17,14482,17,14618,0,0.004702082
38,15155,38,15291,1,0.52735555
38,8493,38,8629,0,0.68480486
112,18116,112,18252,0,0.002499967
4,9698,4,9834,0,0.007246812
52,8429,52,8565,0,0.00440915
43,10900,43,11036,0,0.0059684673
37,6472,37,6608,0,0.017082091
113,3186,113,3322,0,0.2443795
24,15878,24,16014,0,0.026321517
114,11739,114,11875,0,0.018875757
89,8268,89,8404,0,0.016385047
56,12614,56,12750,0,0.01039902
40,7184,40,7320,0,0.71179104
36,5157,36,5293,0,0.049711376
63,9813,63,9949,0,0.0013030792
110,7084,110,7220,0,0.07008917
33,4759,33,4895,0,0.0054905578
61,11893,61,12029,0,0.0032819267
4,11996,4,12132,0,0.0034758928
79,4722,79,4858,0,0.0016572082
9,11184,9,11320,1,0.37731004
10,3663,10,3799,1,0.6699214
33,13329,33,13465,0,0.0057204124
7,13354,7,13490,0,0.0052626515
129,7272,129,7408,0,0.19622007
113,513,113,649,1,0.3407586
66,13950,66,14086,1,0.35419908
124,12589,124,12725,1,0.28477398
75,11140,75,11276,0,0.05701825
124,8484,124,8620,0,0.106270015
58,4399,58,4535,1,0.9336259
109,10660,109,10796,0,0.0068138214
83,11657,83,11793,0,0.019866275
71,16112,71,16248,0,0.03938219
124,10088,124,10224,1,0.6514971
76,8260,76,8396,0,0.018178863
72,4942,72,5078,0,0.005996006
6,9007,6,9143,0,0.010073711
98,8769,98,8905,0,0.08327545
115,6287,115,6423,0,0.20091338
39,799,39,935,0,0.025895845
91,13371,91,13507,1,0.3874918
82,4809,82,4945,1,0.92016995
15,12730,15,12866,1,0.068644054
13,11395,13,11531,0,0.47664803
77,15074,77,15210,1,0.22510043
34,15467,34,15603,0,0.0018289672
25,10386,25,10522,0,0.20111425
4,946,4,1082,0,0.0076662702
49,9483,49,9619,0,0.006612896
92,13764,92,13900,0,0.081819154
25,14884,25,15020,1,0.6602896
41,15882,41,16018,0,0.15189776
119,16653,119,16789,0,0.06905885
113,10512,113,10648,0,0.68654096
33,12328,33,12464,0,0.008141769
1,4445,1,4581,0,0.009996653
119,7433,119,7569,0,0.017692706
72,38,72,174,0,0.0055330754
60,9988,60,10124,0,0.00020769745
125,3356,125,3492,0,0.0059425
81,9282,81,9418,0,0.6968168
100,17373,100,17509,0,0.02816554
34,13705,34,13841,0,0.0016061127
112,15508,112,15644,0,0.0026464134
89,10012,89,10148,0,0.04209713
8,14860,8,14996,0,0.011212796
122,13122,122,13258,1,0.77485526
66,3759,66,3895,0,0.024864849
8,9784,8,9920,0,0.010131693
64,10470,64,10606,1,0.7086007
128,9244,128,9380,0,0.014609655
19,11047,19,11183,0,0.08376375
95,14031,95,14167,1,0.07684713
74,7548,74,7684,0,0.14818408
65,4702,65,4838,0,0.06737387
98,2177,98,2313,0,0.026329461
67,11755,67,11891,0,0.14396858
113,6593,113,6729,0,0.2584614
68,17536,68,17672,1,0.25706336
32,9940,32,10076,0,0.010346153
47,6751,47,6887,0,0.39466205
108,17809,108,17945,0,0.001427933
123,10429,123,10565,1,0.7549966
93,1747,93,1883,0,0.021855881
42,1902,42,2038,0,0.0029468196
88,6903,88,7039,0,0.039793584
135,6261,135,6397,0,0.100011505
17,13531,17,13667,0,0.013875498
83,16894,83,17030,0,0.021178845
113,8983,113,9119,0,0.6994175
71,9854,71,9990,0,0.011213832
55,2040,55,2176,0,0.15280896
62,8567,62,8703,1,0.3343155
76,13335,76,13471,0,0.014594527
53,13334,53,13470,0,0.57587636
121,6815,121,6951,1,0.30779535
67,10429,67,10565,1,0.976345
84,487,84,623,0,0.02286094
43,17197,43,17333,0,0.05413552
47,5851,47,5987,0,0.31803283
103,7309,103,7445,0,0.031567063
14,4030,14,4166,0,0.009705524
117,1744,117,1880,0,0.2804442
2,12145,2,12281,0,0.5366189
125,18267,125,18403,0,0.010310281
109,13990,109,14126,0,0.03681598
81,7953,81,8089,0,0.10824478
12,2456,12,2592,0,0.13607606
66,1860,66,1996,0,0.013981607
119,12317,119,12453,1,0.09950054
112,1589,112,1725,0,0.0033717505
36,14005,36,14141,0,0.019147271
81,7821,81,7957,1,0.93333584
31,4873,31,5009,0,0.006505672
118,6156,118,6292,0,0.14091145
77,12371,77,12507,0,0.06440908
97,11990,97,12126,0,0.02276009
104,14459,104,14595,0,0.29916704
81,8793,81,8929,1,0.47200793
2,12034,2,12170,1,0.27301723
122,10213,122,10349,1,0.3832815
17,11375,17,11511,0,0.008770743
127,15972,127,16108,1,0.29373702
72,13803,72,13939,0,0.1621188
42,862,42,998,0,0.0023421026
24,16741,24,16877,0,0.002855089
23,339,23,475,0,0.016840106
89,17747,89,17883,0,0.014340696
106,16536,106,16672,0,0.026404964
129,18117,129,18253,1,0.5089867
89,1886,89,2022,0,0.53357476
60,15523,60,15659,0,0.001919031
83,4911,83,5047,0,0.015342251
108,3491,108,3627,0,0.061082464
2,209,2,345,0,0.09178831
97,14691,97,14827,0,0.015397036
93,8604,93,8740,0,0.021746092
109,1747,109,1883,0,0.0025312845
127,10842,127,10978,1,0.33274585
25,13738,25,13874,1,0.37082836
21,16092,21,16228,0,0.02735384
88,6479,88,6615,0,0.012694313
103,9010,103,9146,0,0.02172332
54,7391,54,7527,0,0.018165825
121,10333,121,10469,0,0.73855704
78,13071,78,13207,0,0.8382692
70,9505,70,9641,0,0.0035321398
13,7837,13,7973,1,0.84007597
2,5185,2,5321,0,0.21388143
48,2279,48,2415,0,0.116500884
64,367,64,503,1,0.76491475
43,2069,43,2205,0,0.006152823
57,3346,57,3482,0,0.0054192147
39,11316,39,11452,0,0.009112569
94,15653,94,15789,0,0.018311778
62,2933,62,3069,0,0.07398704
105,6029,105,6165,0,0.017351493
67,1380,67,1516,0,0.46500874
111,2861,111,2997,0,0.014661409
72,8407,72,8543,0,0.0050506564
79,9467,79,9603,0,0.001573862
113,16876,113,17012,0,0.13234913
19,15161,19,15297,0,0.021720752
13,7713,13,7849,0,0.0999196
27,7399,27,7535,0,0.0092669185
104,12475,104,12611,1,0.15727594
13,8149,13,8285,1,0.83576345
76,13963,76,14099,1,0.7424999
14,5489,14,5625,0,0.008183276
122,6392,122,6528,0,0.1249937
49,1752,49,1888,0,0.0034280787
122,1918,122,2054,0,0.30816135
112,2345,112,2481,0,0.003141704
66,16616,66,16752,0,0.022542309
118,6007,118,6143,0,0.14440185
83,6864,83,7000,0,0.02079354
31,9954,31,10090,0,0.005480379
135,2706,135,2842,0,0.115175545
78,710,78,846,0,0.97929627
49,13827,49,13963,0,0.04079691
111,1479,111,1615,0,0.010042025
80,328,80,464,1,0.580521
100,7910,100,8046,0,0.013466407
64,6079,64,6215,1,0.6430476
59,9425,59,9561,0,0.021896278
92,1574,92,1710,1,0.3496343
83,5803,83,5939,0,0.017070437
55,6905,55,7041,1,0.37708497
5,5758,5,5894,0,0.004726716
75,6762,75,6898,0,0.34499854
67,4708,67,4844,0,0.39399043
29,14245,29,14381,0,0.006402571
133,17042,133,17178,0,0.030342279
120,1806,120,1942,0,0.10591266
82,5141,82,5277,0,0.4833952
81,4535,81,4671,0,0.21347612
90,12289,90,12425,0,0.023511468
15,18401,15,18537,0,0.026479304
75,2186,75,2322,0,0.05502884
0,7724,0,7860,1,0.6471736
135,3760,135,3896,0,0.08469459
8,12460,8,12596,0,0.0055084904
62,18397,62,18533,0,0.019282853
23,9296,23,9432,0,0.06316617
40,15683,40,15819,0,0.5839532
79,416,79,552,0,0.0016613337
94,13342,94,13478,0,0.019940859
53,2419,53,2555,0,0.42931548
10,10018,10,10154,0,0.11116156
45,14333,45,14469,0,0.029632159
78,4914,78,5050,1,0.9597691
112,1252,112,1388,0,0.009438229
78,10404,78,10540,0,0.18292731
127,7837,127,7973,1,0.8094154
13,5572,13,5708,1,0.32460457
75,17837,75,17973,0,0.053760502
3,16994,3,17130,1,0.41501883
41,7599,41,7735,0,0.017767794
12,7132,12,7268,0,0.9036251
4,3496,4,3632,0,0.007091508
6,14289,6,14425,0,0.0024843663
67,15698,67,15834,0,0.1382026
80,3864,80,4000,1,0.42652574
54,13778,54,13914,0,0.008398209
97,9382,97,9518,0,0.016017916
17,9579,17,9715,0,0.11295087
60,4664,60,4800,0,0.0017797727
16,11515,16,11651,0,0.012984233
122,15805,122,15941,0,0.4105532
113,14097,113,14233,1,0.33390206
45,8021,45,8157,0,0.026494503
48,11237,48,11373,0,0.010905629
27,5443,27,5579,0,0.006234254
70,7895,70,8031,0,0.03342018
78,13617,78,13753,0,0.56175816
18,4379,18,4515,0,0.001396917
35,1319,35,1455,0,0.018869832
135,9707,135,9843,0,0.24291863
43,17637,43,17773,0,0.020978417
25,1482,25,1618,1,0.46430102
94,3276,94,3412,0,0.02087132
94,2302,94,2438,0,0.053061083
111,9139,111,9275,0,0.0074700736
135,966,135,1102,1,0.88155866
43,15040,43,15176,0,0.019936888
2,3415,2,3551,0,0.089564696
67,4398,67,4534,1,0.6859468
9,16950,9,17086,1,0.85233295
72,948,72,1084,0,0.010979302
70,13470,70,13606,0,0.0035163353
32,4688,32,4824,0,0.028916538
82,2526,82,2662,0,0.121473834
55,2839,55,2975,0,0.18482806
12,18448,12,18584,0,0.47584355
133,12271,133,12407,0,0.046569467
128,5784,128,5920,0,0.011485102
15,8392,15,8528,0,0.012879967
23,3743,23,3879,0,0.17865986
19,10806,19,10942,0,0.043474093
92,11552,92,11688,0,0.07636668
62,13228,62,13364,0,0.02209006
49,3055,49,3191,0,0.0054525887
18,10777,18,10913,0,0.0051245214
122,17090,122,17226,1,0.35696054
100,7574,100,7710,0,0.0119473785
25,17987,25,18123,0,0.20086943
78,11885,78,12021,0,0.14008683
76,864,76,1000,0,0.014712368
45,10234,45,10370,1,0.22346976
83,5423,83,5559,0,0.02646144
0,2427,0,2563,0,0.18544662
122,4030,122,4166,0,0.11175043
119,1496,119,1632,0,0.021924896
71,9629,71,9765,0,0.79224426
126,17392,126,17528,0,0.0131927235
7,11218,7,11354,0,0.0021752012
132,9716,132,9852,0,0.07771916
79,16309,79,16445,0,0.0019634033
16,5657,16,5793,0,0.014693758
46,5148,46,5284,1,0.2927915
6,7195,6,7331,0,0.0033624952
14,6832,14,6968,0,0.020017179
8,4917,8,5053,0,0.0134839965
64,17992,64,18128,1,0.5580157
29,16768,29,16904,0,0.022135366
45,649,45,785,0,0.3317378
100,17951,100,18087,0,0.010754509
65,16451,65,16587,0,0.17372923
11,8969,11,9105,0,0.020637559
61,12039,61,12175,0,0.0005984043
57,1515,57,1651,0,0.009519396
67,8940,67,9076,1,0.3789106
44,1980,44,2116,1,0.023954028
63,6737,63,6873,0,0.0012314656
89,3372,89,3508,0,0.014753532
87,7450,87,7586,0,0.004390646
43,4710,43,4846,0,0.034761623
88,5516,88,5652,0,0.010108873
90,14439,90,14575,0,0.018896494
67,11013,67,11149,1,0.47083429
86,15411,86,15547,1,0.3279139
117,2869,117,3005,0,0.14164272
112,16772,112,16908,0,0.003373847
99,9394,99,9530,1,0.37990218
121,15724,121,15860,0,0.14169197
31,5015,31,5151,0,0.008457915
59,10696,59,10832,0,0.017479355
65,2251,65,2387,1,0.6438467
133,8383,133,8519,0,0.027928498
32,12742,32,12878,0,0.016082406
57,16613,57,16749,0,0.010415817
116,11369,116,11505,1,0.7324558
6,9750,6,9886,0,0.0041999356
10,3330,10,3466,0,0.10152962
78,10062,78,10198,1,0.920614
86,15557,86,15693,1,0.34549043
107,4620,107,4756,0,0.18597063
99,11387,99,11523,0,0.42603782
58,14594,58,14730,0,0.46075606
8,500,8,636,0,0.01089913
72,13582,72,13718,0,0.007603188
43,8704,43,8840,1,0.6443094
82,16214,82,16350,0,0.14106691
86,14883,86,15019,0,0.4125046
13,14609,13,14745,0,0.10465777
16,4313,16,4449,0,0.014578447
34,13784,34,13920,0,0.0063771983
43,4750,43,4886,0,0.08318736
124,6220,124,6356,0,0.7420291
131,275,131,411,0,0.14952923
25,3097,25,3233,1,0.7835646
37,5745,37,5881,0,0.009726859
77,18261,77,18397,0,0.16137218
99,8146,99,8282,0,0.20976551
97,13202,97,13338,0,0.08838312
134,352,134,488,0,0.5606513
56,3366,56,3502,0,0.012737601
133,14314,133,14450,0,0.32014957
66,13019,66,13155,0,0.23638032
80,14452,80,14588,0,0.121241555
76,7651,76,7787,1,0.2924465
86,1102,86,1238,0,0.49385133
76,9653,76,9789,1,0.47767842
58,5692,58,5828,0,0.113950446
3,4995,3,5131,0,0.32377958
84,556,84,692,0,0.17308803
135,7266,135,7402,1,0.8016731
10,1292,10,1428,0,0.6276656
113,13421,113,13557,0,0.30716383
102,15932,102,16068,0,0.1809171
10,8509,10,8645,0,0.028066665
56,3228,56,3364,0,0.014649998
109,16928,109,17064,0,0.004573743
54,15304,54,15440,0,0.0013323107
2,17915,2,18051,1,0.26683
75,18245,75,18381,0,0.5487645
41,2331,41,2467,0,0.015916321
89,7733,89,7869,0,0.03313612
53,4727,53,4863,1,0.3942293
118,11340,118,11476,0,0.012073955
52,7673,52,7809,0,0.008469764
58,2797,58,2933,1,0.77531374
37,3891,37,4027,0,0.009587558
78,1180,78,1316,1,0.57437754
100,17882,100,18018,0,0.0052102306
115,16898,115,17034,1,0.1933233
128,8200,128,8336,0,0.010536704
68,1098,68,1234,0,0.19923826
12,8607,12,8743,0,0.16608155
82,9844,82,9980,0,0.13661076
73,15734,73,15870,0,0.11437094
34,18057,34,18193,0,0.008468338
21,14354,21,14490,0,0.011385574
12,14338,12,14474,1,0.92836535
115,5504,115,5640,1,0.401659
107,10428,107,10564,0,0.73137885
99,1620,99,1756,0,0.33376735
32,7576,32,7712,0,0.017947417
63,11183,63,11319,0,0.0034293577
128,14833,128,14969,0,0.01106718
82,11384,82,11520,1,0.8645792
38,5488,38,5624,1,0.33622372
126,5829,126,5965,0,0.004947228
118,7477,118,7613,0,0.032763973
58,3508,58,3644,0,0.11099655
28,4578,28,4714,0,0.0025549813
86,4191,86,4327,1,0.6180599
120,705,120,841,0,0.15603761
82,8048,82,8184,0,0.123991616
104,9430,104,9566,1,0.68136287
57,2004,57,2140,0,0.010546114
73,8345,73,8481,0,0.01220524
43,6336,43,6472,0,0.0064857956
109,12809,109,12945,0,0.012149097
78,5825,78,5961,1,0.7589252
131,6797,131,6933,0,0.022910172
114,8535,114,8671,0,0.0066065243
86,15498,86,15634,1,0.32434085
101,7252,101,7388,0,0.0108420905
47,17907,47,18043,0,0.14026383
17,16063,17,16199,0,0.0202202
13,2206,13,2342,0,0.12950066
134,13124,134,13260,1,0.54761934
83,17546,83,17682,0,0.039578475
123,6673,123,6809,0,0.034924127
78,250,78,386,0,0.11948082
92,3194,92,3330,0,0.07052085
49,4787,49,4923,0,0.0050544273
116,14567,116,14703,1,0.46778986
3,9703,3,9839,0,0.3329887
122,673,122,809,1,0.4110031
101,13105,101,13241,1,0.42772424
70,8704,70,8840,0,0.42495748
107,8920,107,9056,0,0.4774948
76,4303,76,4439,0,0.015435926
87,590,87,726,0,0.0017203293
42,2717,42,2853,0,0.0051282933
39,13722,39,13858,0,0.008877479
71,7194,71,7330,0,0.01121582
31,5644,31,5780,0,0.0077438327
135,15706,135,15842,0,0.075492
96,15145,96,15281,0,0.03993505
81,13295,81,13431,0,0.10833938
62,4831,62,4967,0,0.02489983
58,14335,58,14471,1,0.9387626
10,9186,10,9322,0,0.14724205
38,1009,38,1145,0,0.191764
24,1854,24,1990,0,0.0038125338
105,12065,105,12201,0,0.004064324
59,9527,59,9663,1,0.12647676
82,8871,82,9007,1,0.9313197
47,6283,47,6419,1,0.41379982
61,13446,61,13582,0,0.0018801043
126,8491,126,8627,0,0.0015147704
45,12504,45,12640,0,0.030018924
12,5033,12,5169,0,0.37314597
10,86,10,222,0,0.42971158
116,16413,116,16549,0,0.38831308
67,4926,67,5062,1,0.39594448
93,12361,93,12497,0,0.027799025
47,2717,47,2853,1,0.30504256
2,10983,2,11119,0,0.19852331
107,10770,107,10906,0,0.50228477
25,1784,25,1920,0,0.19439757
63,3925,63,4061,0,0.0016877105
14,2209,14,2345,0,0.026012585
101,15245,101,15381,0,0.0084927045
109,180,109,316,0,0.004834475
119,17094,119,17230,0,0.08940747
64,6397,64,6533,1,0.32611662
72,6963,72,7099,0,0.008991626
68,5586,68,5722,0,0.023701767
113,7805,113,7941,1,0.980754
80,3989,80,4125,1,0.36841363
118,3454,118,3590,0,0.38945287
84,4307,84,4443,0,0.01648417
66,4983,66,5119,0,0.031085612
67,15,67,151,0,0.36349258
6,16819,6,16955,0,0.0030501513
9,16917,9,17053,0,0.71204245
79,14167,79,14303,0,0.0013724845
122,8032,122,8168,0,0.29348436
61,4720,61,4856,1,0.0812416
44,6548,44,6684,0,0.008461799
12,3241,12,3377,1,0.42115012
127,15647,127,15783,1,0.617643
108,14605,108,14741,0,0.009955708
67,12055,67,12191,1,0.8799006
39,16180,39,16316,0,0.010791605
12,6022,12,6158,0,0.39815453
76,15068,76,15204,0,0.060872767
113,17764,113,17900,0,0.30329147
84,16036,84,16172,0,0.015409539
115,12135,115,12271,0,0.05719873
99,2574,99,2710,0,0.17696975
36,18453,36,18589,0,0.007936687
105,11070,105,11206,0,0.006556592
93,5530,93,5666,0,0.020586593
55,9134,55,9270,0,0.18405497
122,2553,122,2689,0,0.28274688
72,1817,72,1953,0,0.010021553
55,9419,55,9555,1,0.38555118
40,12435,40,12571,0,0.04915812
125,6766,125,6902,0,0.02474696
123,4833,123,4969,1,0.30300903
103,15952,103,16088,0,0.044367686
17,14836,17,14972,0,0.039752517
64,14629,64,14765,1,0.92259234
71,3387,71,3523,1,0.22309895
97,6715,97,6851,0,0.060424037
62,9085,62,9221,0,0.020504743
51,13413,51,13549,0,0.008753139
57,15323,57,15459,0,0.07246819
58,3273,58,3409,0,0.11133145
28,14241,28,14377,0,0.022580884
29,3552,29,3688,0,0.009615644
43,5609,43,5745,0,0.0068767522
18,5523,18,5659,0,0.0016492319
23,14659,23,14795,0,0.08472549
100,9894,100,10030,0,0.058475878
65,13888,65,14024,0,0.5192511
38,11449,38,11585,1,0.32919326
111,3757,111,3893,0,0.004112772
44,7418,44,7554,0,0.008651131
85,11267,85,11403,1,0.73309743
75,17388,75,17524,0,0.13567229
89,13443,89,13579,0,0.0363017
79,1432,79,1568,0,0.0036530646
5,3397,5,3533,0,0.014001967
57,892,57,1028,0,0.006015348
125,1927,125,2063,0,0.007260014
134,15080,134,15216,1,0.4273194
107,17208,107,17344,0,0.39802727
51,3574,51,3710,0,0.01960798
83,5611,83,5747,0,0.01779707
91,11088,91,11224,0,0.3038041
0,6188,0,6324,0,0.51544535
48,18207,48,18343,0,0.043887448
78,7039,78,7175,1,0.8817906
44,4285,44,4421,0,0.20966119
26,13205,26,13341,0,0.0017439662
18,6329,18,6465,0,0.005468447
63,10065,63,10201,0,0.0015760238
46,9189,46,9325,1,0.81153953
68,8391,68,8527,0,0.021117916
83,8061,83,8197,0,0.03238423
91,8225,91,8361,0,0.13445792
42,9541,42,9677,0,0.036629766
109,3357,109,3493,0,0.0024291351
75,11852,75,11988,0,0.1664188
24,3192,24,3328,0,0.007661802
39,13716,39,13852,0,0.04796618
15,13499,15,13635,0,0.04410271
125,7829,125,7965,1,0.014221643
9,12355,9,12491,0,0.11596078
48,4712,48,4848,0,0.009738458
135,18010,135,18146,1,0.9199208
94,14590,94,14726,0,0.20244958
131,10740,131,10876,1,0.6760161
84,3827,84,3963,1,0.023675492
12,6845,12,6981,1,0.6391097
70,76,70,212,0,0.004189863
101,7567,101,7703,0,0.008792821
82,4555,82,4691,1,0.90141505
107,569,107,705,0,0.17560992
129,5074,129,5210,1,0.43954206
114,5192,114,5328,0,0.016842617
8,10496,8,10632,0,0.04724658
129,7951,129,8087,0,0.28442422
80,2914,80,3050,1,0.7741362
89,16676,89,16812,0,0.014459135
77,3670,77,3806,0,0.18744667
40,14683,40,14819,1,0.71429294
64,371,64,507,1,0.33844584
25,4537,25,4673,1,0.63523936
86,17703,86,17839,1,0.89765996
45,17401,45,17537,0,0.027060721
108,8400,108,8536,0,0.0027703017
135,5402,135,5538,0,0.08327161
86,7715,86,7851,0,0.50299215
95,16100,95,16236,0,0.030215943
99,11761,99,11897,0,0.26439127
27,9189,27,9325,1,0.31456652
128,3177,128,3313,0,0.318976
32,751,32,887,0,0.07945272
49,10851,49,10987,0,0.012410711
34,804,34,940,0,0.00074992684
1,870,1,1006,0,0.008863937
35,6180,35,6316,0,0.01558198
2,16810,2,16946,0,0.10350551
78,18131,78,18267,1,0.93043804
8,6072,8,6208,0,0.008334793
62,16339,62,16475,0,0.032916553
36,14289,36,14425,0,0.032311432
105,1484,105,1620,0,0.0051310793
51,1484,51,1620,0,0.009907592
26,14888,26,15024,0,0.0054276693
20,5392,20,5528,0,0.003752739
131,14216,131,14352,0,0.7888051
109,13902,109,14038,0,0.005413258
92,6769,92,6905,0,0.21737632
95,3827,95,3963,0,0.022363229
1,12907,1,13043,0,0.0017015937
113,18026,113,18162,0,0.7802478
89,9802,89,9938,0,0.014205823
134,11461,134,11597,1,0.35097292
107,9576,107,9712,0,0.30876157
133,17568,133,17704,0,0.032293867
108,1850,108,1986,0,0.003240091
20,12499,20,12635,0,0.020653157
46,9125,46,9261,0,0.2420487
65,9088,65,9224,0,0.061627187
100,7253,100,7389,0,0.010009318
3,3113,3,3249,1,0.76537657
101,8154,101,8290,0,0.008762572
80,6013,80,6149,0,0.6527873
92,17980,92,18116,0,0.2741376
124,7903,124,8039,0,0.46377018
54,11289,54,11425,0,0.0017871021
30,10251,30,10387,0,0.28994274
129,13841,129,13977,1,0.8493926
85,18241,85,18377,0,0.017742032
63,9289,63,9425,0,0.0031444351
117,9907,117,10043,0,0.14905515
25,17775,25,17911,0,0.40746284
58,798,58,934,1,0.70741814
130,7394,130,7530,0,0.08773907
39,11698,39,11834,0,0.006140472
71,18416,71,18552,0,0.011146936
122,11314,122,11450,1,0.42339873
21,17556,21,17692,0,0.030506177
3,797,3,933,1,0.4186888
3,15395,3,15531,1,0.35943612
27,1453,27,1589,0,0.020836195
5,317,5,453,0,0.00057848997
116,14281,116,14417,1,0.94922847
14,13534,14,13670,0,0.01121103
44,8876,44,9012,0,0.012622109
119,6374,119,6510,0,0.02130116
123,14063,123,14199,0,0.031436875
109,241,109,377,0,0.004211019
130,18062,130,18198,0,0.09147844
41,16537,41,16673,0,0.019014388
30,2212,30,2348,0,0.023277668
37,16978,37,17114,0,0.009041471
128,4285,128,4421,1,0.7681062
97,1274,97,1410,0,0.032018766
86,7495,86,7631,0,0.15385772
43,4907,43,5043,0,0.015910901
0,8287,0,8423,0,0.17201366
94,16024,94,16160,0,0.17151086
49,6324,49,6460,0,0.0049794503
129,860,129,996,0,0.3710341
0,4656,0,4792,1,0.36449155
45,5786,45,5922,0,0.027710408
5,8461,5,8597,0,0.00278947
