disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,15749,2,15885,0,0.18481503
80,457,80,593,0,0.12627465
26,15728,26,15864,0,0.0018119757
93,7695,93,7831,0,0.03150192
23,3374,23,3510,0,0.022032887
76,8646,76,8782,0,0.01403444
76,4248,76,4384,0,0.016137589
57,2894,57,3030,0,0.01099086
9,12950,9,13086,1,0.3911171
59,11041,59,11177,0,0.03385286
116,13891,116,14027,0,0.41008908
64,4277,64,4413,1,0.36463514
122,2439,122,2575,0,0.10791044
33,4006,33,4142,0,0.0047160992
51,5082,51,5218,0,0.0077745644
24,11006,24,11142,0,0.006584904
12,13097,12,13233,1,0.94530624
37,10422,37,10558,0,0.44216895
46,15813,46,15949,0,0.11970029
18,17530,18,17666,0,0.0014033073
80,15936,80,16072,0,0.38880804
98,1213,98,1349,0,0.026985263
86,10416,86,10552,0,0.8040898
75,4259,75,4395,0,0.14490333
128,12934,128,13070,0,0.43459472
122,17934,122,18070,0,0.10841268
33,206,33,342,0,0.0048849494
131,15513,131,15649,0,0.08020156
118,14964,118,15100,0,0.15092616
121,15489,121,15625,1,0.34269923
98,5423,98,5559,0,0.047112994
91,14469,91,14605,1,0.38485524
15,16009,15,16145,0,0.0342737
124,7134,124,7270,1,0.8731898
98,13879,98,14015,1,0.3201332
6,4893,6,5029,0,0.0024477968
32,5752,32,5888,0,0.0115510635
85,1642,85,1778,0,0.017708989
63,3874,63,4010,0,0.0014018032
119,14731,119,14867,0,0.016034894
133,1510,133,1646,0,0.027662972
12,16396,12,16532,0,0.8227325
10,2797,10,2933,0,0.40609837
105,1908,105,2044,0,0.0071067163
27,13560,27,13696,0,0.02515183
133,13430,133,13566,0,0.1396257
24,6433,24,6569,0,0.006614515
42,16283,42,16419,0,0.0065117185
60,6688,60,6824,0,0.00090032315
51,12956,51,13092,0,0.00923581
100,13496,100,13632,0,0.040243432
6,1597,6,1733,0,0.010137936
18,1747,18,1883,0,0.0019558521
44,3972,44,4108,0,0.009572632
66,10085,66,10221,0,0.034642942
20,3817,20,3953,0,0.023034075
111,3142,111,3278,0,0.010710277
103,6879,103,7015,0,0.05127361
77,2724,77,2860,0,0.0639736
14,7078,14,7214,0,0.023048172
88,8281,88,8417,0,0.010831591
27,9411,27,9547,0,0.019901784
7,5319,7,5455,0,0.0075311363
110,3822,110,3958,0,0.008976372
29,17084,29,17220,0,0.008214226
8,182,8,318,0,0.0068135597
125,15098,125,15234,0,0.014039066
121,7046,121,7182,1,0.68797785
130,850,130,986,0,0.027201552
68,8822,68,8958,0,0.23952352
51,14235,51,14371,0,0.1115948
96,12024,96,12160,0,0.01482758
23,3951,23,4087,1,0.5489945
108,4009,108,4145,0,0.0040443996
82,8415,82,8551,0,0.079056725
82,11696,82,11832,0,0.48461965
67,7652,67,7788,0,0.32287386
100,15154,100,15290,0,0.01921536
39,14328,39,14464,0,0.009274013
46,7823,46,7959,0,0.43258247
117,12646,117,12782,1,0.12511206
100,12918,100,13054,0,0.010435878
4,12171,4,12307,0,0.008774048
52,2539,52,2675,0,0.025502326
64,5026,64,5162,1,0.18382862
135,13022,135,13158,0,0.3115844
81,11277,81,11413,0,0.1020783
129,3974,129,4110,0,0.39367163
73,2731,73,2867,0,0.013206537
5,16793,5,16929,0,0.010545383
117,8094,117,8230,1,0.8025654
95,7929,95,8065,0,0.061304897
99,13914,99,14050,1,0.5892311
82,1024,82,1160,1,0.38882908
80,6529,80,6665,0,0.111217044
89,7364,89,7500,0,0.014963748
57,8805,57,8941,0,0.010821394
66,13909,66,14045,0,0.015275474
27,2218,27,2354,0,0.025957344
38,10669,38,10805,0,0.164338
27,15154,27,15290,0,0.009531016
8,15066,8,15202,0,0.0060608964
23,14246,23,14382,0,0.023973001
73,17698,73,17834,0,0.014166125
78,14214,78,14350,1,0.8769755
52,12526,52,12662,0,0.008767581
4,3663,4,3799,0,0.01138383
99,10112,99,10248,0,0.61507994
73,18031,73,18167,0,0.013832117
31,7577,31,7713,0,0.008433724
133,9341,133,9477,0,0.03391134
30,3580,30,3716,0,0.1188897
60,2823,60,2959,0,0.0021991618
40,17902,40,18038,1,0.31543615
2,16083,2,16219,1,0.09659193
90,2765,90,2901,0,0.041605886
117,6293,117,6429,0,0.1467109
70,16072,70,16208,0,0.019878332
58,6429,58,6565,0,0.112775765
94,2715,94,2851,0,0.021741182
10,9598,10,9734,0,0.044194993
69,11602,69,11738,0,0.0027518182
1,10179,1,10315,0,0.045105465
77,15170,77,15306,0,0.15328369
61,14303,61,14439,0,0.0037939472
58,11327,58,11463,1,0.14464355
69,5713,69,5849,0,0.0009990024
130,11426,130,11562,0,0.028295005
17,3478,17,3614,0,0.0058575
96,9804,96,9940,0,0.01598308
117,10531,117,10667,0,0.1294025
126,8718,126,8854,0,0.007246585
59,6282,59,6418,0,0.023386115
100,1979,100,2115,0,0.029386664
119,16969,119,17105,0,0.064332426
31,13418,31,13554,0,0.004586506
116,6972,116,7108,1,0.35388902
47,13506,47,13642,0,0.27214554
99,1030,99,1166,1,0.80194336
129,5746,129,5882,1,0.31029037
102,2820,102,2956,0,0.009884895
96,1596,96,1732,0,0.014722692
25,11580,25,11716,0,0.21532647
100,10608,100,10744,0,0.019266754
46,18490,46,18626,0,0.1340711
73,15454,73,15590,0,0.012961775
51,4319,51,4455,0,0.0116605265
17,1362,17,1498,0,0.008215169
92,3314,92,3450,0,0.08659193
67,10205,67,10341,0,0.47300258
27,10154,27,10290,0,0.11565319
117,7412,117,7548,0,0.11195683
4,133,4,269,0,0.0055306046
131,14678,131,14814,0,0.08209475
78,16801,78,16937,0,0.8916419
0,11692,0,11828,0,0.76620847
17,11820,17,11956,0,0.019155592
12,14134,12,14270,0,0.16631986
27,910,27,1046,0,0.008750428
69,1082,69,1218,0,0.0014628008
29,5487,29,5623,0,0.027875638
113,8451,113,8587,0,0.07157276
69,486,69,622,0,0.002510981
129,14642,129,14778,0,0.7458786
48,16342,48,16478,0,0.010246817
65,2816,65,2952,0,0.06773311
115,16905,115,17041,0,0.124222465
133,5517,133,5653,0,0.024378553
122,14131,122,14267,1,0.69534427
93,4443,93,4579,0,0.027927525
72,12563,72,12699,0,0.009476524
13,11666,13,11802,0,0.32426164
111,10477,111,10613,0,0.014315698
78,10690,78,10826,1,0.79335266
94,3101,94,3237,0,0.1700317
17,17873,17,18009,0,0.063687764
75,7443,75,7579,0,0.1344854
134,12414,134,12550,0,0.18288101
99,18160,99,18296,1,0.59872407
78,77,78,213,1,0.86157566
52,10340,52,10476,0,0.17648622
95,7106,95,7242,0,0.050401405
91,2693,91,2829,0,0.13160366
135,13711,135,13847,0,0.23693585
119,18112,119,18248,0,0.119821414
124,1757,124,1893,1,0.5408668
124,17903,124,18039,0,0.30943966
126,13344,126,13480,0,0.06941858
73,4341,73,4477,0,0.0127574755
41,12672,41,12808,0,0.035283618
10,8515,10,8651,0,0.04139872
127,13782,127,13918,0,0.7144444
107,7690,107,7826,0,0.15881173
2,13203,2,13339,0,0.50246257
35,3257,35,3393,1,0.21532455
46,8029,46,8165,1,0.114413135
133,1471,133,1607,0,0.06259591
104,1317,104,1453,0,0.040114112
107,6169,107,6305,1,0.35955507
34,11614,34,11750,0,0.003505978
53,18055,53,18191,0,0.39759836
77,2192,77,2328,0,0.060677856
104,13204,104,13340,0,0.062543444
107,13221,107,13357,0,0.74089164
3,14426,3,14562,0,0.54835486
2,17829,2,17965,0,0.09196915
57,13950,57,14086,0,0.22170362
9,8054,9,8190,0,0.70433193
61,449,61,585,0,0.0029702839
113,14800,113,14936,1,0.117579676
93,12004,93,12140,0,0.079705395
83,5587,83,5723,0,0.018779997
51,9214,51,9350,0,0.0062973993
99,5326,99,5462,0,0.19111791
79,18004,79,18140,0,0.002328129
92,5840,92,5976,1,0.30460444
101,12929,101,13065,0,0.024324983
7,15793,7,15929,0,0.015277089
23,8769,23,8905,0,0.08316781
53,9187,53,9323,0,0.35036317
40,12700,40,12836,0,0.4576164
7,9679,7,9815,0,0.007738881
129,10410,129,10546,1,0.7080348
30,404,30,540,0,0.016268972
71,9962,71,10098,0,0.010578477
118,7784,118,7920,0,0.03679326
35,6793,35,6929,0,0.016811376
47,13118,47,13254,1,0.35162994
5,16518,5,16654,0,0.0039335983
103,13922,103,14058,1,0.023282256
97,10651,97,10787,0,0.0077674645
38,16825,38,16961,1,0.16933961
36,16430,36,16566,0,0.024058327
28,8434,28,8570,0,0.001356571
99,14700,99,14836,0,0.8035429
89,17901,89,18037,0,0.016246406
67,429,67,565,0,0.46809256
107,951,107,1087,0,0.6687317
111,14,111,150,0,0.0069454033
50,16550,50,16686,0,0.008153718
43,13790,43,13926,0,0.012312616
33,4989,33,5125,0,0.004797605
71,5698,71,5834,0,0.013007451
55,18120,55,18256,0,0.33742282
130,2977,130,3113,0,0.04972033
51,1456,51,1592,0,0.022619095
65,8092,65,8228,1,0.21822815
31,4841,31,4977,0,0.004633279
104,14208,104,14344,0,0.08185929
9,16781,9,16917,1,0.34681576
125,5684,125,5820,0,0.009395155
45,9386,45,9522,0,0.033245858
46,15767,46,15903,0,0.11624765
4,10546,4,10682,0,0.011154202
9,17648,9,17784,0,0.29717386
135,2952,135,3088,0,0.08808388
8,14480,8,14616,0,0.005744737
106,5859,106,5995,0,0.002897216
26,15570,26,15706,0,0.0017730969
60,1762,60,1898,0,0.0029477922
10,6401,10,6537,0,0.048488513
93,14283,93,14419,0,0.038899805
2,11130,2,11266,0,0.24063827
9,9829,9,9965,1,0.42277128
11,5341,11,5477,0,0.007821019
60,8529,60,8665,0,0.0030251213
87,12992,87,13128,0,0.0041148486
87,8750,87,8886,0,0.0014557545
49,14772,49,14908,0,0.0056526028
131,10659,131,10795,0,0.24239297
11,1090,11,1226,0,0.013549192
78,15675,78,15811,0,0.13540989
54,1320,54,1456,0,0.0022558952
68,13200,68,13336,1,0.39154753
44,4696,44,4832,0,0.010305722
82,1635,82,1771,0,0.09850391
47,3525,47,3661,0,0.12277285
42,1783,42,1919,0,0.003629956
92,9884,92,10020,0,0.06491105
45,7455,45,7591,0,0.4272961
126,2948,126,3084,0,0.007560522
99,14881,99,15017,0,0.18549207
13,18005,13,18141,1,0.42620426
134,11437,134,11573,0,0.18113372
52,14559,52,14695,0,0.0098746605
95,2648,95,2784,0,0.064239934
95,2619,95,2755,0,0.060034417
83,14967,83,15103,0,0.017122425
2,16305,2,16441,1,0.100732006
110,16582,110,16718,0,0.015120918
75,8681,75,8817,0,0.15912005
134,14034,134,14170,0,0.8474925
135,1115,135,1251,1,0.6160785
43,12512,43,12648,0,0.34125364
58,3174,58,3310,0,0.6117572
6,7167,6,7303,0,0.0032263757
73,6365,73,6501,0,0.029571733
96,4254,96,4390,0,0.052039307
62,2261,62,2397,0,0.02075833
16,6028,16,6164,0,0.01851054
96,3434,96,3570,0,0.017682863
7,14837,7,14973,0,0.005985355
32,10341,32,10477,0,0.0110337
46,741,46,877,0,0.13452467
121,9158,121,9294,0,0.5828718
76,4432,76,4568,0,0.047550973
132,14118,132,14254,0,0.03383331
78,11484,78,11620,0,0.3436169
59,16905,59,17041,0,0.049953498
108,2441,108,2577,0,0.0016370432
77,5573,77,5709,1,0.17246048
67,12702,67,12838,0,0.7779706
100,6232,100,6368,0,0.009227718
14,17964,14,18100,0,0.0031413618
116,14269,116,14405,0,0.43409762
82,16844,82,16980,1,0.89239514
27,11297,27,11433,0,0.0128421495
36,269,36,405,0,0.005407546
86,7872,86,8008,0,0.57541466
6,2954,6,3090,0,0.0038942695
107,12923,107,13059,0,0.18113686
125,3198,125,3334,0,0.010676398
77,16643,77,16779,0,0.05682788
130,11386,130,11522,0,0.091609225
68,15332,68,15468,0,0.020758016
17,11116,17,11252,0,0.00765412
19,8399,19,8535,0,0.05204813
114,5098,114,5234,0,0.0066555482
121,2890,121,3026,1,0.42011392
33,18286,33,18422,0,0.01341656
15,1751,15,1887,0,0.0072199595
10,15190,10,15326,0,0.30222616
15,11784,15,11920,0,0.0137928855
2,15255,2,15391,0,0.17420597
46,1283,46,1419,0,0.11643141
82,11685,82,11821,0,0.12998274
134,15519,134,15655,0,0.34093505
95,5986,95,6122,0,0.009520498
96,11064,96,11200,0,0.060664505
81,11107,81,11243,0,0.06682673
19,8729,19,8865,0,0.10743771
78,9454,78,9590,0,0.98592365
79,1196,79,1332,0,0.0020493574
52,18133,52,18269,0,0.015466405
131,11759,131,11895,0,0.02432176
75,7827,75,7963,1,0.8032651
13,18097,13,18233,0,0.106299706
81,9421,81,9557,1,0.76699585
49,16520,49,16656,0,0.006454145
47,8692,47,8828,0,0.10664023
107,17470,107,17606,0,0.1552421
49,18016,49,18152,0,0.0045916117
124,4836,124,4972,0,0.7158313
114,4672,114,4808,0,0.007207877
118,8925,118,9061,0,0.027528128
8,701,8,837,0,0.0066030575
132,9560,132,9696,0,0.09461555
75,9009,75,9145,0,0.0661768
109,6271,109,6407,0,0.0050552282
94,7612,94,7748,0,0.020410767
9,6098,9,6234,0,0.48651627
133,6007,133,6143,0,0.12207393
87,7241,87,7377,0,0.0031444274
130,11738,130,11874,0,0.029533315
25,16131,25,16267,0,0.6846648
64,6635,64,6771,0,0.373949
84,10882,84,11018,0,0.014497324
45,9767,45,9903,0,0.028245838
78,8913,78,9049,1,0.5664932
69,14278,69,14414,0,0.0014532759
92,13404,92,13540,0,0.18831603
90,5054,90,5190,0,0.027449608
72,17774,72,17910,0,0.011005819
36,13947,36,14083,0,0.0074113896
108,10533,108,10669,0,0.003377458
15,9457,15,9593,0,0.02188536
33,4287,33,4423,0,0.0059818467
102,14141,102,14277,0,0.012845039
21,7099,21,7235,0,0.02171279
83,7502,83,7638,0,0.01669454
90,693,90,829,0,0.018931355
46,13541,46,13677,1,0.4849365
33,7873,33,8009,0,0.16249204
35,14562,35,14698,0,0.054144114
91,18208,91,18344,1,0.38538095
127,16264,127,16400,0,0.12671496
1,16831,1,16967,0,0.008667816
135,16963,135,17099,1,0.10042739
14,23,14,159,0,0.010110507
38,3952,38,4088,1,0.1636009
87,2076,87,2212,0,0.003014243
23,14421,23,14557,0,0.02281943
130,3635,130,3771,0,0.0742258
135,13123,135,13259,0,0.35446575
92,7053,92,7189,1,0.56009144
9,13306,9,13442,0,0.11734441
103,6036,103,6172,0,0.10772009
20,2269,20,2405,0,0.00920803
81,563,81,699,0,0.072511695
116,5502,116,5638,0,0.15421773
82,12494,82,12630,1,0.43128428
114,8214,114,8350,0,0.0060615684
10,1422,10,1558,0,0.036492582
55,6919,55,7055,0,0.47807717
92,12507,92,12643,0,0.32338113
39,7656,39,7792,0,0.01007112
71,9517,71,9653,0,0.010899617
73,3564,73,3700,0,0.023578333
4,12822,4,12958,0,0.07920612
60,217,60,353,0,0.0018626695
110,16586,110,16722,0,0.02906851
10,6033,10,6169,0,0.19740382
98,8171,98,8307,1,0.44805387
41,15678,41,15814,0,0.019414423
89,8899,89,9035,0,0.44283485
44,412,44,548,0,0.011962333
56,7721,56,7857,0,0.014121332
134,2438,134,2574,0,0.3531804
23,5744,23,5880,0,0.019920949
107,15508,107,15644,0,0.15825501
27,12220,27,12356,0,0.00460688
85,422,85,558,0,0.09024433
18,14437,18,14573,0,0.0012607673
12,9957,12,10093,0,0.32481647
25,12497,25,12633,0,0.24528816
78,10149,78,10285,0,0.15427513
52,7529,52,7665,0,0.008114463
112,9741,112,9877,0,0.0030365111
13,14628,13,14764,1,0.93010134
21,9462,21,9598,0,0.010690046
83,9339,83,9475,0,0.01863479
121,59,121,195,0,0.15422653
12,4704,12,4840,0,0.14020525
98,4050,98,4186,0,0.03618219
10,13301,10,13437,0,0.12756748
83,13640,83,13776,0,0.015422177
72,9008,72,9144,0,0.008517366
26,14316,26,14452,0,0.009364663
83,681,83,817,0,0.019227779
2,89,2,225,0,0.1807653
106,2044,106,2180,0,0.018147804
107,6900,107,7036,1,0.32876784
49,7081,49,7217,0,0.003635971
16,4677,16,4813,0,0.016196579
83,2490,83,2626,0,0.019400435
57,10857,57,10993,0,0.04935506
92,14137,92,14273,0,0.6509704
70,429,70,565,0,0.0060127117
73,18353,73,18489,0,0.03108274
73,13477,73,13613,0,0.1407073
133,3738,133,3874,0,0.25076717
125,11344,125,11480,0,0.06812966
9,3992,9,4128,0,0.11400437
111,15813,111,15949,0,0.0059293658
73,16340,73,16476,0,0.012504941
134,17986,134,18122,1,0.55255115
115,17094,115,17230,0,0.20105676
113,10748,113,10884,1,0.35553005
125,16613,125,16749,0,0.012092163
62,780,62,916,0,0.01662002
15,16379,15,16515,0,0.018419968
83,3212,83,3348,0,0.018401187
100,2451,100,2587,0,0.105298884
96,9862,96,9998,0,0.018115101
90,12765,90,12901,0,0.046084993
120,8038,120,8174,0,0.026755022
72,741,72,877,0,0.011593028
49,1561,49,1697,0,0.006815396
57,3990,57,4126,0,0.017564058
78,9781,78,9917,0,0.12357
92,3828,92,3964,0,0.06345807
124,14799,124,14935,0,0.13399695
33,17432,33,17568,0,0.0052736215
127,15982,127,16118,0,0.48119494
109,10156,109,10292,0,0.014963312
10,16981,10,17117,0,0.22827165
8,6408,8,6544,0,0.0054369695
10,6365,10,6501,0,0.12728474
124,18070,124,18206,0,0.123360254
32,16200,32,16336,1,0.36350513
67,17984,67,18120,1,0.48512933
80,3657,80,3793,1,0.7558996
4,14378,4,14514,0,0.008462522
65,9025,65,9161,0,0.7569075
83,7641,83,7777,0,0.025043305
9,14604,9,14740,1,0.28455308
81,11904,81,12040,0,0.02904993
90,11445,90,11581,0,0.0860626
40,17396,40,17532,0,0.1335714
31,1474,31,1610,0,0.013053641
67,6570,67,6706,0,0.13861544
59,13869,59,14005,0,0.054029867
51,9719,51,9855,0,0.0071881404
118,9534,118,9670,1,0.1939786
110,2402,110,2538,0,0.023865735
106,14254,106,14390,0,0.0051974487
64,7119,64,7255,1,0.96756774
73,12322,73,12458,0,0.059790153
129,2469,129,2605,0,0.13018528
3,1332,3,1468,1,0.19485888
9,356,9,492,0,0.87579584
11,10896,11,11032,0,0.018251633
53,3475,53,3611,1,0.20542456
33,9268,33,9404,0,0.12359552
58,10452,58,10588,1,0.7895491
124,640,124,776,1,0.727653
37,12611,37,12747,0,0.015721356
118,18131,118,18267,1,0.24963617
129,15871,129,16007,1,0.78450763
58,6202,58,6338,1,0.41549322
14,15592,14,15728,0,0.004526932
30,13232,30,13368,0,0.030728064
14,940,14,1076,0,0.011713648
44,3863,44,3999,0,0.017240481
11,14941,11,15077,0,0.014000184
6,14501,6,14637,0,0.003403002
94,2823,94,2959,0,0.020728339
12,15136,12,15272,1,0.17656939
55,17808,55,17944,0,0.3581832
133,14546,133,14682,0,0.060946386
22,13402,22,13538,0,0.0006530505
88,1529,88,1665,0,0.011415116
106,5156,106,5292,0,0.0066097705
82,17864,82,18000,0,0.10827948
124,3804,124,3940,1,0.43987754
127,14069,127,14205,0,0.7094087
69,6699,69,6835,0,0.009286035
98,9846,98,9982,0,0.09967992
108,1427,108,1563,0,0.018491693
60,15336,60,15472,0,0.0020653885
36,8990,36,9126,0,0.053532436
48,3285,48,3421,0,0.016106116
56,14480,56,14616,0,0.013041557
72,2398,72,2534,0,0.010450682
40,12745,40,12881,0,0.13234225
51,7915,51,8051,0,0.027968286
125,12333,125,12469,0,0.010953201
73,8609,73,8745,0,0.020899037
32,5925,32,6061,0,0.026088439
86,16587,86,16723,1,0.4087392
3,17149,3,17285,1,0.23057781
25,9179,25,9315,0,0.6241082
110,15233,110,15369,0,0.02057236
7,4773,7,4909,0,0.013164768
83,4822,83,4958,0,0.017884944
92,14097,92,14233,0,0.24089251
66,12685,66,12821,0,0.01891156
56,16830,56,16966,0,0.123005055
100,5755,100,5891,0,0.00932522
130,3587,130,3723,0,0.2844884
29,2259,29,2395,0,0.00810175
55,6986,55,7122,0,0.18500555
72,12827,72,12963,0,0.009000102
102,15497,102,15633,0,0.005963872
124,13363,124,13499,0,0.5209576
38,1031,38,1167,1,0.38252187
132,4938,132,5074,0,0.03764738
92,728,92,864,0,0.19786589
2,3518,2,3654,0,0.09977541
120,5717,120,5853,0,0.02364467
29,15081,29,15217,0,0.00506336
108,9976,108,10112,0,0.0013293257
55,10119,55,10255,0,0.40530187
83,4146,83,4282,0,0.031213557
40,11433,40,11569,0,0.31501302
64,13430,64,13566,1,0.7912301
22,11543,22,11679,0,0.0009274145
99,18355,99,18491,1,0.37955543
64,13138,64,13274,0,0.36248696
82,10133,82,10269,0,0.13204284
59,13005,59,13141,0,0.18685105
25,17609,25,17745,1,0.18222448
113,2159,113,2295,1,0.3154847
15,10843,15,10979,0,0.010824339
53,10979,53,11115,0,0.5323316
63,16184,63,16320,0,0.0020834515
82,5840,82,5976,0,0.45736754
67,3956,67,4092,1,0.30621913
20,5100,20,5236,0,0.028517192
68,3214,68,3350,0,0.021049459
12,795,12,931,1,0.33692476
111,2776,111,2912,0,0.007633001
63,7375,63,7511,0,0.0016209919
117,3621,117,3757,0,0.11590622
25,10914,25,11050,0,0.18884487
21,17946,21,18082,0,0.034914114
77,13668,77,13804,0,0.06731199
88,7474,88,7610,0,0.009506587
106,17400,106,17536,0,0.006434285
100,8716,100,8852,0,0.005333961
43,665,43,801,0,0.010762319
11,17871,11,18007,0,0.011634901
100,505,100,641,0,0.01059292
99,3565,99,3701,1,0.57907325
135,17845,135,17981,0,0.2871492
94,7919,94,8055,0,0.07570402
72,8599,72,8735,0,0.011492342
69,1008,69,1144,0,0.0014453172
94,4840,94,4976,0,0.055907104
55,8397,55,8533,1,0.1475013
4,14535,4,14671,0,0.010130129
49,3188,49,3324,0,0.007938975
81,12686,81,12822,0,0.10601287
63,9529,63,9665,0,0.0077113532
68,10968,68,11104,0,0.3085642
90,7175,90,7311,0,0.48403046
124,10923,124,11059,0,0.32777426
131,14364,131,14500,0,0.071344696
120,8261,120,8397,0,0.042871203
14,8477,14,8613,0,0.00777007
61,2810,61,2946,0,0.0015257697
130,12197,130,12333,0,0.03067014
21,12943,21,13079,0,0.03906458
68,9629,68,9765,1,0.88091195
54,14680,54,14816,0,0.005503686
134,8835,134,8971,1,0.20655847
48,14574,48,14710,0,0.12622143
18,8453,18,8589,0,0.0005694811
78,6923,78,7059,0,0.11603565
26,8605,26,8741,0,0.0015008614
99,12381,99,12517,0,0.83366704
29,6422,29,6558,0,0.016505698
13,14574,13,14710,1,0.86079365
89,7657,89,7793,1,0.83496195
79,9471,79,9607,0,0.004360703
116,13102,116,13238,1,0.94559896
75,9076,75,9212,0,0.05685692
103,5034,103,5170,0,0.10837043
69,1115,69,1251,0,0.0005589238
109,12239,109,12375,0,0.0043408317
66,7487,66,7623,0,0.019566992
86,836,86,972,1,0.46008265
134,14768,134,14904,0,0.17981549
106,2820,106,2956,0,0.0064991843
102,7116,102,7252,0,0.07244247
36,2981,36,3117,0,0.007592342
116,8061,116,8197,0,0.2922952
98,2270,98,2406,0,0.030595059
56,9844,56,9980,0,0.018137692
87,8093,87,8229,0,0.0022441873
80,7319,80,7455,0,0.83987445
85,1363,85,1499,0,0.06837866
46,9662,46,9798,0,0.5652328
73,985,73,1121,0,0.014768462
127,16193,127,16329,1,0.14712463
51,3773,51,3909,0,0.0069698817
48,17705,48,17841,0,0.0075925607
57,7211,57,7347,0,0.0773215
42,17930,42,18066,0,0.0017188656
86,14290,86,14426,1,0.8588722
84,8394,84,8530,0,0.028372709
94,10414,94,10550,0,0.11710563
92,6555,92,6691,1,0.89968807
43,899,43,1035,0,0.24305816
35,6460,35,6596,0,0.016850822
91,1748,91,1884,1,0.7662432
39,13308,39,13444,0,0.005564112
70,14265,70,14401,0,0.004606357
0,14796,0,14932,0,0.19498569
109,8004,109,8140,0,0.007614711
98,7787,98,7923,0,0.030948404
55,3639,55,3775,1,0.74695885
61,4830,61,4966,0,0.0030049386
9,4877,9,5013,1,0.7039359
8,15526,8,15662,0,0.010243757
64,5938,64,6074,0,0.16493015
41,5488,41,5624,0,0.044416383
119,15408,119,15544,0,0.052444115
7,3813,7,3949,0,0.007286728
119,16830,119,16966,0,0.27920678
50,11886,50,12022,0,0.00829802
58,6824,58,6960,0,0.31692475
95,8396,95,8532,0,0.0733922
42,5859,42,5995,0,0.001268606
116,12276,116,12412,1,0.9113251
86,6848,86,6984,1,0.69790554
22,11401,22,11537,0,0.00057982164
92,3667,92,3803,1,0.9758967
41,2782,41,2918,0,0.019062005
132,18106,132,18242,0,0.031052023
82,18275,82,18411,1,0.11461518
67,8249,67,8385,1,0.41044182
54,11667,54,11803,0,0.0019771785
129,14656,129,14792,1,0.13913418
0,6279,0,6415,0,0.6970384
70,7913,70,8049,1,0.01669299
103,15431,103,15567,0,0.03469245
45,10880,45,11016,0,0.12777254
129,6583,129,6719,0,0.3959166
49,435,49,571,0,0.04250482
16,12969,16,13105,0,0.014994043
32,12505,32,12641,0,0.020477371
107,4914,107,5050,0,0.8528777
92,14026,92,14162,0,0.07207512
62,14758,62,14894,0,0.100731954
21,9473,21,9609,0,0.26038483
82,17760,82,17896,1,0.9629154
85,9275,85,9411,0,0.36484587
21,7682,21,7818,0,0.01246325
107,4452,107,4588,0,0.16195725
5,6193,5,6329,0,0.004974836
109,16280,109,16416,1,0.00373506
116,3419,116,3555,1,0.7881403
107,9436,107,9572,1,0.45351386
35,14954,35,15090,0,0.052443042
103,11364,103,11500,0,0.036504414
50,4985,50,5121,0,0.008311288
78,16768,78,16904,0,0.28039968
106,15863,106,15999,0,0.038699016
86,17923,86,18059,0,0.18081293
57,14002,57,14138,0,0.01196652
23,17868,23,18004,1,0.055600446
25,18411,25,18547,0,0.19139975
60,8505,60,8641,0,0.0012425582
48,1195,48,1331,0,0.025068915
3,1491,3,1627,1,0.1905766
64,2356,64,2492,1,0.83707434
109,355,109,491,0,0.0051486916
106,452,106,588,0,0.0036834616
60,7386,60,7522,0,0.008064612
116,3038,116,3174,1,0.8273234
27,7003,27,7139,0,0.015165173
87,5776,87,5912,0,0.0014066175
119,14628,119,14764,1,0.5970455
94,6879,94,7015,0,0.07556692
3,10299,3,10435,0,0.20568214
32,4691,32,4827,0,0.018665204
115,17876,115,18012,0,0.25639534
78,3622,78,3758,1,0.39103332
118,16854,118,16990,0,0.012381545
11,2046,11,2182,0,0.007707345
2,1184,2,1320,0,0.1846619
45,17615,45,17751,0,0.020383645
102,4003,102,4139,0,0.022779506
76,7658,76,7794,0,0.03450479
121,14656,121,14792,1,0.15163322
116,16179,116,16315,0,0.36575884
105,8386,105,8522,0,0.048870876
60,12189,60,12325,0,0.0026374275
58,5660,58,5796,0,0.12962131
57,8696,57,8832,0,0.0103662005
109,4256,109,4392,0,0.027274666
108,6742,108,6878,0,0.048160385
124,2332,124,2468,0,0.12521026
61,11876,61,12012,0,0.04689215
130,2065,130,2201,0,0.033750378
0,456,0,592,0,0.37820607
16,10259,16,10395,0,0.012387997
16,449,16,585,1,0.016209014
98,7775,98,7911,1,0.035565056
11,1784,11,1920,0,0.012720343
135,11724,135,11860,0,0.25630835
73,4136,73,4272,0,0.091157034
82,1393,82,1529,1,0.13914189
131,13401,131,13537,0,0.024740964
131,14834,131,14970,0,0.01920996
57,17062,57,17198,0,0.036883574
131,14331,131,14467,0,0.08060062
16,12026,16,12162,0,0.015374311
6,7224,6,7360,0,0.0011425541
26,10773,26,10909,0,0.0021556243
123,17915,123,18051,0,0.08667237
92,9411,92,9547,0,0.58770216
22,4205,22,4341,0,0.00058297894
87,15310,87,15446,0,0.005657172
54,9769,54,9905,0,0.0009943973
18,13595,18,13731,0,0.008201723
24,4245,24,4381,0,0.0045705587
134,6635,134,6771,0,0.3713443
89,3274,89,3410,0,0.17124507
81,58,81,194,0,0.029115165
67,14177,67,14313,0,0.17239738
124,7846,124,7982,1,0.7914408
7,8890,7,9026,0,0.012028287
114,2493,114,2629,0,0.005754463
