disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
56,5190,56,5326,0,0.008919334,0,4,0,0.10006913422670893,0.04993674412351965
15,8084,15,8220,0,0.015319786,0,0,0,0.097941390893283,0.05249950822096579
12,6802,12,6938,1,0.15037271,4,27,0,0.16270413023206348,0.15592185119676333
71,2424,71,2560,0,0.017405258,0,0,1,0.10234667618761588,0.05562889645482657
94,12656,94,12792,0,0.028809892,0,1,0,0.09846951507999774,0.06015672239351694
80,2368,80,2504,0,0.10610888,0,141,0,0.20109395189764062,0.14885216319716854
122,4552,122,4688,0,0.37221977,3,0,1,0.13521354032531405,0.2655669672771172
106,12269,106,12405,0,0.0043638777,0,0,0,0.097941390893283,0.04647375863630585
79,1584,79,1720,0,0.0021320262,0,0,0,0.097941390893283,0.045246240337176995
12,9872,12,10008,0,0.3374989,8,0,10,0.2912584321651811,0.31669069127532634
89,11361,89,11497,0,0.011651693,0,5,0,0.10060745210133626,0.05168178454719171
19,10413,19,10549,0,0.04211896,2,0,2,0.12875646861415935,0.08110583839724286
52,17446,52,17582,0,0.02348671,0,0,1,0.10234667618761588,0.058973694356635784
78,13584,78,13720,0,0.16721125,0,0,0,0.097941390893283,0.13603981311086827
50,2388,50,2524,0,0.006522017,0,0,5,0.12176197635456648,0.05837999874554452
30,5499,30,5635,0,0.012865541,0,3,0,0.09953337795431953,0.05186606739377472
116,15757,116,15893,0,0.55769527,0,0,6,0.1270877341717223,0.36392187864883574
95,8459,95,8595,0,0.0066791573,0,27,0,0.11311618595119745,0.0545758201714818
86,9821,86,9957,0,0.18889828,0,0,0,0.097941390893283,0.14796768004659824
99,17136,99,17272,1,0.3183222,6,126,4,0.34484610453778397,0.3302579633691932
97,13795,97,13931,0,0.00809903,0,0,0,0.097941390893283,0.04852809227656834
90,18024,90,18160,0,0.05423965,0,7,4,0.1209996240703897,0.08428163796076042
69,8564,69,8700,0,0.0005962396,0,0,0,0.097941390893283,0.04440155767140239
88,11654,88,11790,0,0.007091508,0,0,0,0.097941390893283,0.047973955181690675
126,16709,126,16845,0,0.008099628,0,0,0,0.097941390893283,0.04852842112656944
81,8436,81,8572,0,0.023047166,0,122,0,0.18350547662231573,0.09525340574988683
92,923,92,1059,0,0.17676727,0,0,0,0.097941390893283,0.1412956270075243
47,865,47,1001,1,0.5801008,0,59,9,0.19334179291030473,0.40605923293039525
117,6173,117,6309,0,0.31606528,0,0,0,0.097941390893283,0.21790953079823666
82,13009,82,13145,1,0.9657999,5,239,8,0.5305611131649749,0.7699424611655565
64,18047,64,18183,0,0.58526623,0,29,18,0.23734099382823237,0.42869987509250135
91,5577,91,5713,0,0.13731149,1,0,0,0.10764294568747067,0.12396064417384468
115,8453,115,8589,0,0.024135683,0,16,0,0.1067005178559681,0.0612898585377124
51,16425,51,16561,0,0.0144335935,0,0,2,0.10692661859708741,0.05605545478776565
53,6949,53,7085,0,0.3561715,0,32,0,0.11614213594920587,0.24815827999618867
124,17366,124,17502,0,0.122560166,2,45,0,0.14913137185071965,0.1345172085352021
45,10318,45,10454,0,0.058728192,1,1,11,0.17203546585709031,0.10971646523656028
93,2727,93,2863,0,0.011554347,0,0,0,0.097941390893283,0.05042851694513373
74,15219,74,15355,0,0.30046368,6,0,0,0.16956284351960316,0.24155830163277162
37,13244,37,13380,0,0.011587669,0,0,4,0.11662958125949502,0.05885652959464758
114,369,114,505,0,0.004719879,0,0,0,0.097941390893283,0.046669559358882534
135,16868,135,17004,0,0.08011456,0,0,0,0.097941390893283,0.08813663298849278
128,13066,128,13202,0,0.04496027,0,2,3,0.11287478620273858,0.0755218031531408
42,9328,42,9464,0,0.0046845432,0,3,1,0.1040020131935452,0.0493774047174949
14,14831,14,14967,0,0.004144649,0,0,0,0.097941390893283,0.046353182863707466
112,16213,112,16349,0,0.0046510333,0,0,0,0.097941390893283,0.04663169422772043
8,727,8,863,0,0.013226655,0,0,0,0.097941390893283,0.05134828632351272
119,5501,119,5637,0,0.037694126,0,26,0,0.11251931125552664,0.07136545956714992
60,1640,60,1776,0,0.004580247,0,0,8,0.13833681020395774,0.06477070056054064
78,13048,78,13184,0,0.29404262,6,14,0,0.18164513771580082,0.24346375136753806
46,9164,46,9300,0,0.6362654,1,40,14,0.2328977272428561,0.4547499456487964
9,7329,9,7465,1,0.23945041,6,0,7,0.22330943195493974,0.23218696988435963
109,8996,109,9132,0,0.0050800587,0,0,10,0.15041002183069332,0.07047854211159592
104,13584,104,13720,0,0.017564595,0,0,0,0.097941390893283,0.05373415301207714
86,16447,86,16583,1,0.14549474,0,0,0,0.097941390893283,0.1240957352018755
95,8793,95,8929,1,0.22635022,8,115,29,0.6738085401356955,0.42770646299276077
124,1341,124,1477,1,0.2783493,3,131,6,0.303653222407851,0.2897360706713587
0,12452,0,12588,0,0.16023907,0,0,0,0.097941390893283,0.13220511476163083
49,14802,49,14938,0,0.025112743,0,0,4,0.11662958125949502,0.06629531997373968
94,9462,94,9598,0,0.024816243,1,0,0,0.10764294568747067,0.062088259197249036
101,4792,101,4928,0,0.011125984,0,1,0,0.09846951507999774,0.05043057280469362
100,13549,100,13685,0,0.015674658,0,0,0,0.097941390893283,0.052694687867800516
5,12448,5,12584,0,0.0048345258,0,3,0,0.09953337795431953,0.04744900924349073
123,12966,123,13102,0,0.25201583,2,29,9,0.1983219758659275,0.22785359513713443
105,11593,105,11729,0,0.009657703,0,0,0,0.097941390893283,0.0493853627390068
59,8981,59,9117,1,0.46585003,0,31,27,0.3284162145393614,0.4040048105211939
80,9673,80,9809,1,0.41147098,2,19,3,0.14807216677943047,0.292941513749417
36,6372,36,6508,0,0.0066881194,0,0,0,0.097941390893283,0.047752091559844834
105,13267,105,13403,0,0.009230443,0,0,0,0.097941390893283,0.04915036970403306
98,4893,98,5029,1,0.029994914,0,0,8,0.13833681020395774,0.07874876746128567
73,17693,73,17829,0,0.01345837,1,0,0,0.10764294568747067,0.055841429186462385
53,3584,53,3720,0,0.21742857,0,0,0,0.097941390893283,0.16365933666590862
64,1142,64,1278,0,0.16083153,0,367,0,0.49206486994650017,0.30988653073292693
92,7288,92,7424,1,0.11163099,0,272,0,0.3547405070766515,0.22103027329018887
104,1033,104,1169,0,0.13022313,8,0,13,0.3224350770939741,0.21671850356292816
58,10800,58,10936,1,0.69897985,0,0,18,0.20746867596435062,0.47779982420501493
65,16992,65,17128,0,0.050635908,1,0,0,0.10764294568747067,0.07628907484881484
88,6993,88,7129,0,0.007504609,0,0,1,0.10234667618761588,0.05018353920570818
48,12351,48,12487,0,0.012445569,0,0,1,0.10234667618761588,0.05290106725554225
26,10684,26,10820,0,0.00066134694,0,0,0,0.097941390893283,0.044437366721716526
93,16385,93,16521,0,0.010056712,0,0,0,0.097941390893283,0.049604817355315016
134,15202,134,15338,1,0.30045497,0,0,0,0.097941390893283,0.20932386169795208
117,18115,117,18251,0,0.8341099,6,209,23,0.686141331121587,0.7675240453147575
10,6171,10,6307,0,0.045155708,1,0,0,0.10764294568747067,0.07327496482007109
107,18090,107,18226,0,0.1619917,0,50,0,0.12762307980111737,0.1465258212020315
51,8833,51,8969,0,0.01181709,0,0,0,0.097941390893283,0.05057302551929169
46,11475,46,11611,0,0.10916943,0,0,0,0.097941390893283,0.10411681296889
13,11062,13,11198,0,0.10302218,2,0,0,0.11817958551815715,0.10984301275687619
9,5866,9,6002,0,0.10672066,1,0,0,0.10764294568747067,0.1071356905432781
132,11350,132,11486,1,0.024877781,1,13,1,0.12040184245290335,0.06786360868043591
85,18101,85,18237,0,0.019274052,0,0,0,0.097941390893283,0.05467435462985448
47,9283,47,9419,1,0.13540249,1,0,0,0.10764294568747067,0.12291069270990693
105,9670,105,9806,0,0.01001315,0,0,0,0.097941390893283,0.04958085843015723
68,13054,68,13190,0,0.056460194,2,9,1,0.12929345698526234,0.08923516250269442
82,18445,82,18581,1,0.38655663,17,0,1,0.4056598291960274,0.39515306708962833
55,1731,55,1867,0,0.13714644,0,0,0,0.097941390893283,0.11950416962269955
78,16504,78,16640,0,0.5191711,1,15,0,0.1165416245256725,0.3379878463414996
101,15598,101,15734,0,0.017109284,0,7,0,0.1016918077494631,0.05517141978484078
33,360,33,496,0,0.004394737,0,0,0,0.097941390893283,0.04649073129173629
12,13794,12,13930,0,0.41716224,1,63,14,0.258292449276734,0.3456708339278796
74,1965,74,2101,1,0.36895525,0,93,21,0.34547732507773954,0.35839018629009445
104,17635,104,17771,0,0.018566495,0,0,0,0.097941390893283,0.05428519804615788
89,9969,89,10105,0,0.013578656,0,0,0,0.097941390893283,0.0515418867732238
88,10512,88,10648,0,0.00997746,0,0,1,0.10234667618761588,0.0515436072335696
33,9579,33,9715,0,0.038217217,0,2,12,0.16497362102422128,0.09525759866246436
88,2682,88,2818,0,0.007927573,0,0,0,0.097941390893283,0.04843379120927565
21,13125,21,13261,0,0.26271248,0,38,19,0.2564026952618749,0.25987307611857613
104,14338,104,14474,1,0.663336,19,284,202,0.9999882249538019,0.8148294896708689
124,4739,124,4875,1,0.55954784,2,93,8,0.2565362778234688,0.42319263787246675
89,13576,89,13712,0,0.101706274,0,68,1,0.146052067230683,0.12166188087338572
71,17397,71,17533,0,0.027799198,0,1,7,0.13329870898392412,0.07527397816494083
109,12385,109,12521,0,0.0019668804,0,0,7,0.1326112619778605,0.06075685211091525
5,18281,5,18417,0,0.0012625344,0,0,3,0.11168601045700528,0.050953098631021154
75,9876,75,10012,0,0.06226188,0,0,0,0.097941390893283,0.07831765959624462
21,4051,21,4187,1,0.05169603,5,0,15,0.276756061964675,0.15297304359232375
77,3202,77,3338,0,0.13219236,8,0,0,0.20129801201249775,0.1632899025116516
121,11607,121,11743,0,0.165582,13,0,0,0.2990379138954698,0.22563716191805389
112,16292,112,16428,0,0.0051860535,0,0,0,0.097941390893283,0.046925955304208025
130,13677,130,13813,0,0.018452018,1,0,2,0.11740236567804133,0.0629796747297745
38,11252,38,11388,1,0.2621236,3,0,4,0.1532998423735071,0.21315291707037848
47,15005,47,15141,0,0.2793246,3,36,8,0.21438389168569844,0.2501012763964656
29,12750,29,12886,0,0.008323225,0,0,0,0.097941390893283,0.04865139975797646
18,4051,18,4187,0,0.007037186,0,0,2,0.10692661859708741,0.05198743070379367
15,12068,15,12204,0,0.014960713,0,0,0,0.097941390893283,0.052302017916257305
38,13256,38,13392,0,0.346297,0,12,17,0.21122069548030425,0.2855126606991577
38,12596,38,12732,1,0.2030165,3,65,0,0.1799186741783579,0.19262248093520223
96,5870,96,6006,0,0.03727657,0,7,3,0.1158951224246558,0.072654918455732
20,3126,20,3262,0,0.007948026,0,0,0,0.097941390893283,0.04844504023555927
116,17594,116,17730,0,0.1943844,1,8,0,0.11231201546689944,0.15745182480201608
41,14706,41,14842,0,0.18280962,6,71,13,0.3705799763918201,0.2673062809789306
90,9385,90,9521,0,0.17928465,0,0,8,0.13833681020395774,0.16085812050069936
109,13706,109,13842,0,0.004736994,0,0,0,0.097941390893283,0.04667897256210707
78,2489,78,2625,1,0.48033175,38,799,2,0.9986976033323185,0.7135963832977343
54,16543,54,16679,0,0.0042252974,0,0,1,0.10234667618761588,0.04837991783536282
24,9562,24,9698,0,0.0037210793,0,0,0,0.097941390893283,0.04612021952986978
132,11829,132,11965,0,0.019725498,0,0,0,0.097941390893283,0.05492264969859533
85,17123,85,17259,1,0.016108617,0,0,0,0.097941390893283,0.05293336535457782
54,15016,54,15152,0,0.0039043152,0,0,0,0.097941390893283,0.04622099924952053
70,10162,70,10298,0,0.005863184,0,0,11,0.15676515198210064,0.07376906965207687
65,7807,65,7943,0,0.3275371,7,207,10,0.5596840229302651,0.43200320959106114
40,8383,40,8519,0,0.032603595,0,0,0,0.097941390893283,0.062005603375176715
129,293,129,429,1,0.8835396,0,13,6,0.13593945821677333,0.5471195455814363
18,15618,18,15754,0,0.005938752,0,0,0,0.097941390893283,0.04733993955076002
89,4993,89,5129,0,0.020863643,0,3,3,0.11347330546435305,0.06253799106280471
36,674,36,810,0,0.010910305,0,0,1,0.10234667618761588,0.052056672141433336
16,8636,16,8772,0,0.006807425,0,1,0,0.09846951507999774,0.04805536556865696
124,7393,124,7529,1,0.27893808,0,106,1,0.17663736020662638,0.23290275875540786
128,13907,128,14043,0,0.039736968,2,30,4,0.1631038968993209,0.09525208574829916
46,10804,46,10940,0,0.25314003,6,8,4,0.20661476426695854,0.23220366168040812
41,5062,41,5198,0,0.019295568,0,0,0,0.097941390893283,0.054686188107619806
14,8597,14,8733,0,0.0049880883,0,0,0,0.097941390893283,0.046817074451858925
112,14707,112,14843,0,0.013203201,0,0,2,0.10692661859708741,0.05537873885497919
12,14550,12,14686,0,0.17045273,5,108,0,0.2592356127809336,0.21040502662856206
73,14338,73,14474,1,0.37674767,9,360,132,0.9993433144712913,0.6569157087962836
40,248,40,384,1,0.03730806,1,10,0,0.11350660295317588,0.07159740412695714
51,1076,51,1212,0,0.009223159,0,0,0,0.097941390893283,0.049146363573412226
54,11454,54,11590,0,0.0039758785,0,6,0,0.10114834035320268,0.04770348631724649
131,3634,131,3770,1,0.030366933,2,24,0,0.13392848840744564,0.07696963291864664
128,7606,128,7742,1,0.18593168,2,104,34,0.5677662395537704,0.3577572332218651
66,12252,66,12388,0,0.010084292,0,0,0,0.097941390893283,0.049619986458013576
44,10711,44,10847,0,0.0051848358,0,6,0,0.10114834035320268,0.04836841282382541
66,1621,66,1757,0,0.008479893,0,0,0,0.097941390893283,0.04873756716612987
102,17696,102,17832,0,0.007834033,0,9,2,0.11216097044668016,0.0547811549110923
32,9951,32,10087,0,0.020717146,0,0,4,0.11662958125949502,0.06387774179807573
103,18142,103,18278,0,0.03666258,0,66,7,0.18475154842251687,0.1033026150106526
97,12121,97,12257,0,0.008777026,0,44,0,0.1236922478889303,0.06048887589789374
115,6892,115,7028,0,0.5120053,0,13,12,0.1742098110141856,0.35999734597902755
14,2799,14,2935,0,0.0024123073,0,0,0,0.097941390893283,0.04540039492192008
135,4550,135,4686,0,0.09219081,8,173,0,0.41422326904652434,0.23710541632228158
28,12247,28,12383,0,0.008297965,0,0,8,0.13833681020395774,0.06681544530357487
130,14028,130,14164,0,0.043668173,1,0,7,0.1451942634795843,0.08935491385525786
91,3130,91,3266,1,0.31587237,2,18,23,0.3147677908460966,0.31537531003895425
79,16370,79,16506,0,0.01391932,0,0,9,0.14426844539158815,0.07257642640283676
126,12241,126,12377,0,0.002914899,0,0,1,0.10234667618761588,0.047659198750287866
23,17825,23,17961,0,0.021934327,0,0,0,0.097941390893283,0.05613750560794287
102,16713,102,16849,0,0.0074317735,0,0,0,0.097941390893283,0.048161101309845966
62,28,62,164,0,0.021281507,0,0,0,0.097941390893283,0.05577845467839651
18,15563,18,15699,0,0.0032150107,0,4,0,0.10006913422670893,0.04679936631099253
84,4500,84,4636,0,0.014336573,0,0,0,0.097941390893283,0.051958741029987855
111,7263,111,7399,0,0.006251352,0,0,0,0.097941390893283,0.047511869451294465
44,5668,44,5804,0,0.003194385,0,2,0,0.099000174501818,0.04630699026226546
8,17619,8,17755,1,0.29914823,0,47,63,0.757711677447911,0.5055017823111814
67,13008,67,13144,1,0.34100062,1,0,2,0.11740236567804133,0.24038140365786367
23,3914,23,4050,0,0.038152177,0,0,2,0.10692661859708741,0.06910067565642765
65,15124,65,15260,0,0.16624449,0,21,1,0.11443825683718642,0.14293168614086085
6,16119,6,16255,0,0.0053900303,0,0,0,0.097941390893283,0.047038142584527654
77,10349,77,10485,1,0.8835189,5,59,74,0.9068585238817443,0.8940217168016631
7,5256,7,5392,0,0.0075060115,0,0,4,0.11662958125949502,0.05661161790254235
12,3077,12,3213,0,0.9028359,0,187,3,0.27718294948084127,0.6212920753199294
10,13197,10,13333,0,0.22071896,2,101,22,0.41778990407128186,0.30940088754596884
62,11359,62,11495,0,0.04437965,0,0,1,0.10234667618761588,0.07046481263499019
23,3959,23,4095,0,0.02888224,1,42,0,0.13416965165193623,0.07626157572547679
91,14812,91,14948,0,0.41148198,4,53,11,0.2798144526381096,0.35223159076715116
82,8883,82,9019,0,0.13367775,1,138,0,0.21549796098144536,0.1704968453958855
11,569,11,705,0,0.014282229,0,0,0,0.097941390893283,0.051928852048034595
40,507,40,643,0,0.040419452,0,23,0,0.11074516534406516,0.07206602294563609
108,5861,108,5997,0,0.0029483808,1,5,18,0.23055658943582413,0.10537207467175871
7,16054,7,16190,0,0.0113591,0,0,0,0.097941390893283,0.050321131028498334
103,16700,103,16836,0,0.016697578,1,0,0,0.10764294568747067,0.0576229935320457
116,7029,116,7165,0,0.43890887,2,40,6,0.1857456890619778,0.3249854413215958
76,9586,76,9722,0,0.017074326,1,72,0,0.15634454475094303,0.07974592446721833
80,16064,80,16200,0,0.30779114,0,0,5,0.12176197635456648,0.22407801837023228
97,7226,97,7362,0,0.0118393395,0,0,6,0.1270877341717223,0.06370111710755853
33,11496,33,11632,0,0.0045541483,0,0,2,0.10692661859708741,0.05062175993245563
65,18365,65,18501,0,0.27594835,2,223,0,0.33627351263727656,0.3030946708004143
23,16085,23,16221,0,0.0897994,0,0,1,0.10234667618761588,0.09544567246596572
38,18402,38,18538,0,0.48902187,3,54,6,0.21599788696226319,0.3661610762655296
57,11472,57,11608,0,0.009957371,0,16,0,0.1067005178559681,0.05349178723896414
18,14361,18,14497,1,0.38299018,2,27,13,0.22914003046300516,0.3137576135036938
132,2297,132,2433,0,0.018643172,0,0,0,0.097941390893283,0.05432737075377517
77,15457,77,15593,0,0.05552944,0,27,0,0.11311618595119745,0.08144347660450532
39,252,39,388,0,0.010489685,0,0,0,0.097941390893283,0.049842952905486154
0,9108,0,9244,0,0.11200404,1,83,0,0.1651932013590582,0.1359391635310403
19,1983,19,2119,0,0.05311109,2,0,3,0.1343413615612862,0.0896647128934567
128,1466,128,1602,0,0.056373835,0,0,2,0.10692661859708741,0.07912258740418127
90,11242,90,11378,0,0.024286594,1,0,0,0.10764294568747067,0.06179695239238344
10,6205,10,6341,0,0.10989957,1,4,12,0.18175720792638997,0.14223550873232366
96,5760,96,5896,0,0.013400853,0,2,1,0.10344762124307057,0.053921898533495216
48,2400,48,2536,0,0.06903912,0,6,6,0.13111032719492863,0.09697116393631675
1,16797,1,16933,0,0.13280119,0,0,1,0.10234667618761588,0.11909665879468678
129,8053,129,8189,0,0.14413428,0,0,0,0.097941390893283,0.1233474815881651
121,10397,121,10533,0,0.36036134,0,0,15,0.18438325168778105,0.2811711989734602
122,3567,122,3703,0,0.33539963,0,67,11,0.21704865636848303,0.28214169059286814
100,869,100,1005,0,0.011156869,0,0,0,0.097941390893283,0.05020990391847007
129,18046,129,18182,1,0.35142037,3,41,0,0.15975929525660762,0.26517288786396664
12,7536,12,7672,1,0.6605452,9,22,0,0.2420004729463808,0.47220005649480906
83,17026,83,17162,0,0.019024363,0,0,2,0.10692661859708741,0.05858037790187171
19,8580,19,8716,1,0.14061949,7,84,3,0.30240676134259425,0.21342376021786447
13,1852,13,1988,0,0.099033736,0,225,0,0.29347923626953043,0.18653421095216427
11,13087,11,13223,0,0.44073722,0,0,12,0.16333717580195412,0.3159071988264746
54,11976,54,12112,0,0.0039167283,0,0,0,0.097941390893283,0.046227826472635195
69,9874,69,10010,0,0.0014537417,0,0,2,0.10692661859708741,0.04891653629621959
70,8569,70,8705,0,0.00953747,0,5,5,0.1249866142186838,0.06148958467602659
26,13202,26,13338,0,0.0022249657,0,0,3,0.11168601045700528,0.05148243585138075
14,8782,14,8918,0,0.009025707,0,2,0,0.099000174501818,0.049514217326096406
68,1404,68,1540,0,0.07623786,0,34,1,0.12253261233697209,0.09707049708960894
91,9354,91,9490,0,0.16337226,0,81,0,0.14965938975242982,0.1572014702103803
32,6672,32,6808,0,0.015605013,1,41,0,0.13347840476993245,0.068648039233894
129,2683,129,2819,1,0.7115309,5,121,4,0.3149986382738057,0.5330913953370736
59,2977,59,3113,0,0.041906565,1,0,1,0.11243020789768784,0.07364220453923861
102,7274,102,7410,0,0.00931421,0,0,0,0.097941390893283,0.04919644148674123
114,684,114,820,0,0.004331019,0,7,0,0.1016918077494631,0.048143373813894226
54,13965,54,14101,0,0.009119896,0,0,9,0.14426844539158815,0.06993674334621403
103,12212,103,12348,0,0.03173946,0,114,0,0.17646508971659372,0.09686599251542104
84,984,84,1120,0,0.020998845,0,10,0,0.10333777234789229,0.05805136223883851
15,5180,15,5316,1,0.014720445,0,23,0,0.11074516534406516,0.05793156891695517
67,9524,67,9660,1,0.42051306,4,96,9,0.3128690091763509,0.3720732391474205
97,554,97,690,0,0.005073284,0,5,0,0.10060745210133626,0.048063659535047265
128,14924,128,15060,0,0.015995076,0,0,0,0.097941390893283,0.052870917661378906
80,1626,80,1762,0,0.11751179,0,1,0,0.09846951507999774,0.10894276437226358
18,16777,18,16913,0,0.0021525454,0,0,0,0.097941390893283,0.045257525859664006
23,17577,23,17713,0,0.041398816,0,3,2,0.10864706512439579,0.07166052800185231
46,352,46,488,0,0.34668958,0,0,6,0.1270877341717223,0.24786875040634304
42,12866,42,13002,0,0.0020428903,0,0,0,0.097941390893283,0.04519721556341536
31,9841,31,9977,0,0.002856997,0,0,0,0.097941390893283,0.045644974292984974
120,14910,120,15046,0,0.022686603,0,0,0,0.097941390893283,0.056551257303247976
100,2809,100,2945,0,0.0085545685,0,2,0,0.099000174501818,0.04925509120864342
12,10422,12,10558,1,0.8985788,2,89,7,0.2429091750002375,0.6035274811871263
46,6175,46,6311,1,0.10179721,0,0,0,0.097941390893283,0.10006209040645772
20,13639,20,13775,0,0.017639043,0,0,13,0.17012912911030065,0.08625958164491837
81,15028,81,15164,0,0.035145067,1,38,0,0.13142272479696435,0.07847001283182216
44,11272,44,11408,0,0.010796014,0,0,0,0.097941390893283,0.05001143372271471
23,13989,23,14125,0,0.027713314,1,18,0,0.1183962667169464,0.06852064255694862
35,14826,35,14962,0,0.027395617,1,7,0,0.1117188495758024,0.0653410717783651
55,9967,55,10103,0,0.50318843,2,80,4,0.20798034453287767,0.37034479223442845
61,7278,61,7414,0,0.2155025,0,38,69,0.7989679987923082,0.47806197475027035
0,9466,0,9602,1,0.17174435,1,0,0,0.10764294568747067,0.14289871619962058
81,5732,81,5868,0,0.12681648,1,0,3,0.12256404953474376,0.12490288703415352
128,1787,128,1923,1,0.016276103,0,1,0,0.09846951507999774,0.05326313816819016
0,9223,0,9359,0,0.2726608,0,16,2,0.1163856370276213,0.20233697219309213
124,6788,124,6924,1,0.140133,0,6,0,0.10114834035320268,0.12258989956177706
114,11318,114,11454,0,0.0036952975,0,0,0,0.097941390893283,0.046106039538311584
91,13667,91,13803,1,0.6348018,1,45,2,0.14818480115652877,0.41582415328109623
20,8057,20,8193,0,0.012389303,0,0,0,0.097941390893283,0.05088774265375249
95,8974,95,9110,0,0.0122134695,1,28,0,0.124763793524909,0.06286111530183612
55,9620,55,9756,0,0.14686254,0,0,0,0.097941390893283,0.12484802106980496
96,10260,96,10396,0,0.011090679,1,9,1,0.1178984088426818,0.059154157481014255
86,17901,86,18037,1,0.17170578,0,0,0,0.097941390893283,0.13851180622939283
44,14057,44,14193,0,0.006007803,0,0,0,0.097941390893283,0.04737791762806736
1,7850,1,7986,0,0.008940997,0,0,0,0.097941390893283,0.04899117403317504
105,5705,105,5841,0,0.0024407941,0,0,0,0.097941390893283,0.04541606267800816
99,8798,99,8934,1,0.3384139,9,156,21,0.6646503214128748,0.4852202864328594
17,14808,17,14944,0,0.0049054427,0,0,3,0.11168601045700528,0.052956698194634694
118,12327,118,12463,0,0.039978445,0,0,2,0.10692661859708741,0.07010512288563421
57,15973,57,16109,0,0.012904914,0,1,14,0.17801463304678378,0.08720428762385149
14,9153,14,9289,0,0.005068845,0,0,0,0.097941390893283,0.04686149071555845
47,14359,47,14495,1,0.73140615,5,0,10,0.23057437702421665,0.5060318533975079
96,16923,96,17059,0,0.03394726,2,40,5,0.1784643594229959,0.09897995429358225
3,14397,3,14533,0,0.2334045,1,56,1,0.1503058535809964,0.19601011036138163
28,16884,28,17020,0,0.0024155453,0,0,0,0.097941390893283,0.04540217580858879
89,2408,89,2544,0,0.10706629,0,20,5,0.13510199568418851,0.11968235678262198
81,9014,81,9150,0,0.032732844,2,8,0,0.12324256733841125,0.07346221969628225
72,6271,72,6407,0,0.008832782,0,2,0,0.099000174501818,0.049408108392409195
7,7459,7,7595,0,0.009715149,0,0,0,0.097941390893283,0.04941695795048289
88,7657,88,7793,0,0.3585848,0,32,47,0.5667121560752459,0.4522421055159003
57,1407,57,1543,0,0.0063213063,0,0,0,0.097941390893283,0.047550344389195365
70,7128,70,7264,0,0.043723796,0,3,0,0.09953337795431953,0.0688381076390842
95,9986,95,10122,0,0.022183307,0,0,8,0.13833681020395774,0.07445238317515024
60,12902,60,13038,0,0.0077672037,0,0,0,0.097941390893283,0.04834558795325719
124,3648,124,3784,1,0.47559994,0,1,5,0.12240111801026551,0.3166604726299567
56,1266,56,1402,0,0.0073896935,0,0,0,0.097941390893283,0.0481379573385071
80,14916,80,15052,0,0.36689276,7,32,0,0.215406923358916,0.2987241307788843
116,4910,116,5046,0,0.15671737,0,0,0,0.097941390893283,0.13026818210844213
129,5701,129,5837,0,0.5488177,0,0,2,0.10692661859708741,0.3499667101716297
24,9449,24,9585,0,0.005911349,0,0,1,0.10234667618761588,0.04930724615372029
99,872,99,1008,0,0.35421914,5,8,7,0.21348586800928462,0.29088916684643423
80,13532,80,13668,1,0.6108933,0,0,8,0.13833681020395774,0.39824288460578094
64,934,64,1070,0,0.3794356,0,131,7,0.2503286783055538,0.32133748460513684
12,6204,12,6340,1,0.13514172,0,0,0,0.097941390893283,0.11840156937603169
50,8106,50,8242,0,0.008651426,0,0,4,0.11662958125949502,0.05724159590086608
111,735,111,871,0,0.0041441806,0,0,4,0.11662958125949502,0.05476261087811261
64,11682,64,11818,0,0.13303457,0,38,0,0.1198658515489555,0.12710864779992953
132,3737,132,3873,0,0.021526134,0,14,0,0.10556903012551808,0.059345437059363466
108,12178,108,12314,0,0.021151654,0,2,10,0.1519404725397441,0.08000662257514059
18,14781,18,14917,0,0.010869832,0,6,2,0.11039177185909607,0.055654704814553216
14,1630,14,1766,0,0.0016849858,0,0,0,0.097941390893283,0.04500036810411401
91,15300,91,15436,0,0.5426698,1,0,0,0.10764294568747067,0.3469077007653555
122,9950,122,10086,0,0.089732446,0,49,0,0.12696061537874043,0.10648512209748759
46,8241,46,8377,0,0.10055962,0,0,0,0.097941390893283,0.09938141802910977
129,11051,129,11187,0,0.30303568,0,0,1,0.10234667618761588,0.2127256263480639
107,11826,107,11962,0,0.16024218,0,0,0,0.097941390893283,0.13220682765011005
29,16145,29,16281,0,0.008801382,0,0,2,0.10692661859708741,0.052957738487948686
125,4990,125,5126,0,0.018165234,0,0,0,0.097941390893283,0.05406450486395769
42,16903,42,17039,0,0.014236198,0,4,0,0.10006913422670893,0.05286101919581114
105,5161,105,5297,0,0.004788584,0,0,0,0.097941390893283,0.046707347143704815
54,10034,54,10170,0,0.0024765912,0,0,0,0.097941390893283,0.045435751035141574
59,468,59,604,0,0.022483032,0,5,0,0.10060745210133626,0.057639021153819414
45,9523,45,9659,0,0.09046535,0,34,9,0.1711462280634325,0.12677174619510537
46,2962,46,3098,0,0.1077549,0,0,0,0.097941390893283,0.10333882148031406
83,10753,83,10889,0,0.21674916,5,19,66,0.8383759679744333,0.49648122440351644
95,17795,95,17931,0,0.46577492,2,23,45,0.5811562154467973,0.5176965049107107
78,9654,78,9790,0,0.8291667,1,0,22,0.26126202005489535,0.5736095997319096
131,365,131,501,1,0.056880537,1,0,2,0.11740236567804133,0.08411536013639978
104,1354,104,1490,0,0.03589471,0,0,9,0.14426844539158815,0.08466289124003026
