disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
66,11669,66,11805,0,0.015315276,0.3091026302217638,0.3091026302217638
35,10543,35,10679,0,0.016184958,0.3194945848375451,0.3194945848375451
81,984,81,1120,1,0.102738015,0.5772219357056902,0.5772219357056902
15,5197,15,5333,0,0.014312025,0.293604951005673,0.293604951005673
12,9052,12,9188,0,0.33784372,0.7707581227436823,0.7707581227436823
21,2094,21,2230,0,0.012813359,0.2701392470345539,0.2701392470345539
102,9913,102,10049,0,0.012075262,0.2588877428227609,0.2588877428227609
129,6103,129,6239,0,0.3495808,0.7811328863675434,0.7811328863675434
106,12416,106,12552,0,0.0082810735,0.1867801272133402,0.1867801272133402
20,17691,20,17827,0,0.008089742,0.18276603059996563,0.18276603059996563
44,12160,44,12296,0,0.047549136,0.4914560770156438,0.4914560770156438
85,5496,85,5632,0,0.044631924,0.48376310813133916,0.48376310813133916
133,1691,133,1827,0,0.036823343,0.46051229155922296,0.46051229155922296
6,4205,6,4341,0,0.0031242217,0.07117070654976793,0.07117070654976793
72,13248,72,13384,0,0.011639838,0.2520801100223483,0.2520801100223483
83,3926,83,4062,0,0.027602697,0.4156094206635723,0.4156094206635723
84,7531,84,7667,0,0.015851706,0.31564380264741276,0.31564380264741276
12,12330,12,12466,0,0.16911414,0.6673972838232766,0.6673972838232766
56,17140,56,17276,0,0.013847569,0.2865308578304968,0.2865308578304968
107,13739,107,13875,1,0.7431664,0.9425820869864191,0.9425820869864191
122,17687,122,17823,0,0.108782746,0.5833677153171738,0.5833677153171738
113,5701,113,5837,0,0.6240528,0.906102802131683,0.906102802131683
123,13828,123,13964,0,0.25185314,0.723895478769125,0.723895478769125
95,7742,95,7878,0,0.02095344,0.3712136840295685,0.3712136840295685
64,10223,64,10359,0,0.4004037,0.8235516589307204,0.8235516589307204
93,14464,93,14600,0,0.013535784,0.28144232422210763,0.28144232422210763
19,17268,19,17404,0,0.1525264,0.6468196664947568,0.6468196664947568
129,9390,129,9526,0,0.6461906,0.9129362214199759,0.9129362214199759
70,10590,70,10726,0,0.0049630646,0.10942066357228812,0.10942066357228812
44,15328,44,15464,0,0.019383388,0.3556386453498367,0.3556386453498367
69,484,69,620,0,0.0012540712,0.01670964414646725,0.01670964414646725
25,12157,25,12293,0,0.3618587,0.7919030428055699,0.7919030428055699
133,1192,133,1328,0,0.04941158,0.49582258896338316,0.49582258896338316
17,6749,17,6885,0,0.017643357,0.33548220732336254,0.33548220732336254
83,2919,83,3055,0,0.019423947,0.356102802131683,0.356102802131683
122,11855,122,11991,0,0.11183849,0.5876052948255114,0.5876052948255114
129,4654,129,4790,0,0.16058154,0.6573835310297405,0.6573835310297405
17,10580,17,10716,0,0.008104448,0.18303249097472923,0.18303249097472923
110,13591,110,13727,0,0.012327569,0.26272992951693314,0.26272992951693314
104,15727,104,15863,0,0.15334934,0.6478769124978512,0.6478769124978512
79,3855,79,3991,0,0.0026320093,0.05794223826714801,0.05794223826714801
132,10080,132,10216,0,0.11561793,0.5932869176551487,0.5932869176551487
97,8460,97,8596,0,0.019322343,0.3548306687295857,0.3548306687295857
9,11456,9,11592,0,0.678857,0.9236719958741619,0.9236719958741619
104,18366,104,18502,0,0.032708827,0.44570225201994157,0.44570225201994157
26,7304,26,7440,0,0.0024852173,0.05352415334364793,0.05352415334364793
126,14217,126,14353,0,0.013615947,0.2828519855595668,0.2828519855595668
102,8768,102,8904,0,0.03830062,0.465222623345367,0.465222623345367
72,9398,72,9534,0,0.00959467,0.21377858002406738,0.21377858002406738
120,4868,120,5004,1,0.026402269,0.408234485129792,0.408234485129792
90,14825,90,14961,1,0.0692976,0.5351641739728382,0.5351641739728382
63,15565,63,15701,0,0.0020615768,0.03960804538421867,0.03960804538421867
33,558,33,694,0,0.031731077,0.4408973697782362,0.4408973697782362
113,17108,113,17244,0,0.7971249,0.9568592057761733,0.9568592057761733
23,14623,23,14759,1,0.124088325,0.606541172425649,0.606541172425649
99,17296,99,17432,0,0.344142,0.7761646897025959,0.7761646897025959
5,16922,5,17058,0,0.0014709907,0.021866941722537392,0.021866941722537392
35,15195,35,15331,0,0.06217874,0.5222967165205432,0.5222967165205432
135,7544,135,7680,0,0.11346867,0.589994842702424,0.589994842702424
133,11636,133,11772,0,0.06837683,0.5336341756919374,0.5336341756919374
7,6945,7,7081,0,0.0076240273,0.17228812102458313,0.17228812102458313
93,18331,93,18467,0,0.03089154,0.4364105208870552,0.4364105208870552
56,9562,56,9698,0,0.030790232,0.4358690046415678,0.4358690046415678
81,9154,81,9290,0,0.086495936,0.5579078562833075,0.5579078562833075
82,15465,82,15601,1,0.14716749,0.6399604607185835,0.6399604607185835
134,14436,134,14572,0,0.18100937,0.6812618188069451,0.6812618188069451
6,2287,6,2423,0,0.0033436408,0.07600997077531374,0.07600997077531374
119,7487,119,7623,1,0.027007787,0.41193914388860237,0.41193914388860237
116,14945,116,15081,1,0.44089016,0.8483324737837373,0.8483324737837373
131,13008,131,13144,0,0.067291334,0.531760357572632,0.531760357572632
55,6718,55,6854,0,0.2035669,0.7018222451435447,0.7018222451435447
14,8553,14,8689,0,0.016591785,0.3243252535671308,0.3243252535671308
31,5120,31,5256,0,0.018014666,0.339264225545814,0.339264225545814
39,9197,39,9333,0,0.14143482,0.6330496819666495,0.6330496819666495
132,8941,132,9077,0,0.03050993,0.434115523465704,0.434115523465704
85,10670,85,10806,0,0.09275014,0.5650936909059653,0.5650936909059653
125,13460,125,13596,0,0.011009883,0.24113804366511948,0.24113804366511948
101,4116,101,4252,0,0.018396266,0.34372528794911467,0.34372528794911467
47,16480,47,16616,0,0.39833063,0.8221849750730618,0.8221849750730618
54,4550,54,4686,0,0.0023911896,0.050292246862643976,0.050292246862643976
38,8076,38,8212,1,0.40677187,0.8280728898057418,0.8280728898057418
1,1582,1,1718,0,0.007073437,0.1591112257177239,0.1591112257177239
112,8879,112,9015,0,0.15035057,0.64412068076328,0.64412068076328
134,17487,134,17623,0,0.18814822,0.6889375966993295,0.6889375966993295
2,14505,2,14641,0,0.31539494,0.7538679731820526,0.7538679731820526
126,4111,126,4247,0,0.01280103,0.2699845281072718,0.2699845281072718
30,5789,30,5925,0,0.44747624,0.8513151108818979,0.8513151108818979
12,3404,12,3540,0,0.14481698,0.637132542547705,0.637132542547705
55,4727,55,4863,1,0.31433895,0.7530514010658415,0.7530514010658415
28,15837,28,15973,0,0.00440154,0.09864191163830154,0.09864191163830154
82,1210,82,1346,0,0.66934437,0.9205260443527592,0.9205260443527592
9,17053,9,17189,1,0.7911026,0.9553635894791129,0.9553635894791129
11,2065,11,2201,0,0.014431417,0.2953928141653773,0.2953928141653773
34,3378,34,3514,0,0.0010908393,0.013374591713941895,0.013374591713941895
21,14021,21,14157,1,0.032811206,0.4462265772735087,0.4462265772735087
35,986,35,1122,0,0.09224492,0.5644662197008767,0.5644662197008767
86,9727,86,9863,0,0.1702767,0.6687811586728554,0.6687811586728554
115,15011,115,15147,0,0.09590453,0.5691077875193399,0.5691077875193399
68,17426,68,17562,0,0.019909984,0.3614320096269555,0.3614320096269555
56,11133,56,11269,0,0.016437242,0.32243424445590513,0.32243424445590513
61,14430,61,14566,0,0.005884853,0.12931923671995874,0.12931923671995874
12,3027,12,3163,0,0.13519904,0.6243424445590511,0.6243424445590511
4,12237,4,12373,0,0.006622717,0.14748151968368575,0.14748151968368575
134,14825,134,14961,1,0.4084546,0.8292246862643975,0.8292246862643975
94,8637,94,8773,0,0.025552828,0.40313735602544265,0.40313735602544265
119,7108,119,7244,0,0.36057764,0.7907770328347946,0.7907770328347946
108,18078,108,18214,0,0.0033633246,0.07643115007735947,0.07643115007735947
88,5585,88,5721,0,0.008614008,0.19420663572288122,0.19420663572288122
14,292,14,428,0,0.01059342,0.23343647928485473,0.23343647928485473
85,1564,85,1700,0,0.020076934,0.3630823448512979,0.3630823448512979
58,5889,58,6025,0,0.10150091,0.57573491490459,0.57573491490459
77,5686,77,5822,0,0.14112827,0.6327230531201651,0.6327230531201651
119,8389,119,8525,0,0.019992981,0.3622657727350868,0.3622657727350868
77,4517,77,4653,1,0.1681362,0.6663314423242221,0.6663314423242221
85,15274,85,15410,0,0.020920046,0.37093003266288466,0.37093003266288466
42,17306,42,17442,0,0.002280807,0.04651882413615266,0.04651882413615266
7,11266,7,11402,0,0.008276544,0.18669417225373905,0.18669417225373905
129,6915,129,7051,1,0.4147223,0.8333677153171738,0.8333677153171738
9,7275,9,7411,0,0.47950664,0.8637527935361871,0.8637527935361871
57,15880,57,16016,0,0.014517326,0.29696578992607875,0.29696578992607875
101,7680,101,7816,0,0.009214532,0.20657555440948944,0.20657555440948944
123,8958,123,9094,0,0.07786604,0.5472322503008423,0.5472322503008423
13,6925,13,7061,0,0.3065456,0.7477995530342101,0.7477995530342101
57,15742,57,15878,0,0.009448399,0.21101942582086985,0.21101942582086985
135,12573,135,12709,1,0.09106893,0.5630651538593777,0.5630651538593777
1,14717,1,14853,0,0.005075431,0.11170706549767921,0.11170706549767921
80,9424,80,9560,1,0.4189496,0.8357916451779268,0.8357916451779268
121,5456,121,5592,0,0.29739478,0.7424445590510572,0.7424445590510572
18,10933,18,11069,0,0.001744403,0.02952552862300155,0.02952552862300155
114,14366,114,14502,0,0.107499704,0.5818720990201135,0.5818720990201135
57,770,57,906,0,0.2381504,0.7186350352415334,0.7186350352415334
24,6151,24,6287,0,0.0053093187,0.11639161079594293,0.11639161079594293
84,1949,84,2085,0,0.015412797,0.31045212308750214,0.31045212308750214
126,16791,126,16927,0,0.004796016,0.10617156609936393,0.10617156609936393
26,10090,26,10226,0,0.003361123,0.07637957710159876,0.07637957710159876
127,3714,127,3850,0,0.38365433,0.8104693140794224,0.8104693140794224
65,2183,65,2319,0,0.06890443,0.5343733883445074,0.5343733883445074
65,14326,65,14462,0,0.27493635,0.7319322674918343,0.7319322674918343
69,13268,69,13404,0,0.0015885329,0.025184803163142512,0.025184803163142512
119,17239,119,17375,0,0.021613663,0.37674918342788377,0.37674918342788377
3,7781,3,7917,0,0.33528563,0.7684631253223311,0.7684631253223311
58,12365,58,12501,0,0.12503693,0.6080453842186694,0.6080453842186694
34,15535,34,15671,0,0.0013321699,0.018325597386969227,0.018325597386969227
7,13572,7,13708,0,0.016805915,0.32647412755716004,0.32647412755716004
77,8818,77,8954,0,0.060354438,0.5189530685920578,0.5189530685920578
25,13470,25,13606,0,0.1884862,0.6892900120336943,0.6892900120336943
50,16232,50,16368,0,0.0077252965,0.17454014096613374,0.17454014096613374
99,8205,99,8341,0,0.51300734,0.8738009283135637,0.8738009283135637
129,11073,129,11209,0,0.17374101,0.6728124462781503,0.6728124462781503
1,15421,1,15557,0,0.044831783,0.48425305140106584,0.48425305140106584
130,5825,130,5961,0,0.061236795,0.5204572803850782,0.5204572803850782
127,2905,127,3041,0,0.53858125,0.8803850782190132,0.8803850782190132
26,15994,26,16130,0,0.0007581345,0.007813305827746262,0.007813305827746262
86,14628,86,14764,1,0.882462,0.9770758122743682,0.9770758122743682
30,10883,30,11019,0,0.0146539165,0.29920921437166925,0.29920921437166925
91,3988,91,4124,0,0.56346846,0.8872872614749872,0.8872872614749872
127,7856,127,7992,1,0.8317974,0.9647584665635207,0.9647584665635207
103,16403,103,16539,0,0.10112979,0.575287949114664,0.575287949114664
67,16941,67,17077,0,0.38277936,0.8098246518824136,0.8098246518824136
47,1786,47,1922,1,0.37005636,0.7987880350696235,0.7987880350696235
53,3151,53,3287,1,0.8496218,0.9690905965274196,0.9690905965274196
22,7980,22,8116,0,0.0009887174,0.011638301529998282,0.011638301529998282
27,5014,27,5150,0,0.007042469,0.158234485129792,0.158234485129792
87,11858,87,11994,0,0.00214019,0.0421695031803335,0.0421695031803335
13,17265,13,17401,0,0.10052386,0.5745917139418945,0.5745917139418945
113,14700,113,14836,1,0.89800686,0.9807890665291388,0.9807890665291388
56,11083,56,11219,0,0.019795686,0.3600825167612171,0.3600825167612171
134,16985,134,17121,0,0.19136524,0.6921952896682139,0.6921952896682139
105,18407,105,18543,0,0.006116714,0.13462265772735088,0.13462265772735088
126,7391,126,7527,0,0.00975324,0.2167784081141482,0.2167784081141482
107,8566,107,8702,0,0.8202943,0.9622657727350868,0.9622657727350868
7,14100,7,14236,0,0.0036714484,0.08354822073233625,0.08354822073233625
91,17835,91,17971,0,0.58368486,0.8932525356713082,0.8932525356713082
124,9378,124,9514,1,0.5724622,0.8899432697266633,0.8899432697266633
51,14364,51,14500,0,0.012828991,0.27036272992951693,0.27036272992951693
19,9380,19,9516,0,0.088465996,0.5600395392814166,0.5600395392814166
90,14167,90,14303,1,0.41894224,0.8357916451779268,0.8357916451779268
78,17017,78,17153,0,0.54341626,0.8815110881897885,0.8815110881897885
122,13947,122,14083,0,0.14545657,0.6379491146639161,0.6379491146639161
132,4796,132,4932,0,0.032096654,0.44280556988138214,0.44280556988138214
56,4404,56,4540,0,0.013810189,0.28592057761732853,0.28592057761732853
63,8445,63,8581,0,0.0017114035,0.028528451091627986,0.028528451091627986
10,3740,10,3876,0,0.15698555,0.6526903902355166,0.6526903902355166
47,14214,47,14350,1,0.77644503,0.9514182568334193,0.9514182568334193
93,12122,93,12258,0,0.011308454,0.2464930376482723,0.2464930376482723
63,14003,63,14139,0,0.001994276,0.037416193914388864,0.037416193914388864
102,15900,102,16036,1,0.3015049,0.7447567474643287,0.7447567474643287
11,815,11,951,0,0.01304724,0.27378373732164346,0.27378373732164346
78,14348,78,14484,1,0.8585346,0.9713769984528108,0.9713769984528108
65,4728,65,4864,1,0.282932,0.735439229843562,0.735439229843562
62,3890,62,4026,0,0.01930665,0.35459859033866253,0.35459859033866253
29,12986,29,13122,0,0.012759163,0.26946020285370464,0.26946020285370464
128,7419,128,7555,0,0.07977305,0.5497765171050369,0.5497765171050369
49,17761,49,17897,0,0.007352909,0.1658672855423758,0.1658672855423758
19,3277,19,3413,0,0.019962339,0.36198212136840296,0.36198212136840296
120,4794,120,4930,0,0.16070057,0.6575296544610624,0.6575296544610624
93,17143,93,17279,0,0.13683668,0.6268093518996046,0.6268093518996046
28,3285,28,3421,0,0.0037361938,0.08494928657383531,0.08494928657383531
82,7492,82,7628,0,0.4010385,0.8239814337287261,0.8239814337287261
103,79,103,215,0,0.015571575,0.31224858174316655,0.31224858174316655
54,18002,54,18138,0,0.0028968898,0.06558363417569193,0.06558363417569193
108,10370,108,10506,0,0.009565921,0.21336599621798177,0.21336599621798177
135,4246,135,4382,0,0.49634913,0.8691851469829809,0.8691851469829809
12,6926,12,7062,1,0.5077922,0.872279525528623,0.872279525528623
68,14320,68,14456,0,0.27933332,0.73382327660306,0.73382327660306
67,5459,67,5595,0,0.12680383,0.6108131339178271,0.6108131339178271
62,14014,62,14150,1,0.37577188,0.8035843218153688,0.8035843218153688
30,15075,30,15211,0,0.014779137,0.30110881897885505,0.30110881897885505
102,3359,102,3495,0,0.01725542,0.33126181880694516,0.33126181880694516
72,15767,72,15903,0,0.009987427,0.22136840295685062,0.22136840295685062
61,9046,61,9182,0,0.0028406396,0.06402784940691078,0.06402784940691078
72,1578,72,1714,0,0.0103705935,0.2288894619219529,0.2288894619219529
123,10119,123,10255,0,0.10975832,0.5846656352071514,0.5846656352071514
51,7507,51,7643,0,0.00791975,0.17897541688155408,0.17897541688155408
88,12833,88,12969,0,0.01932805,0.35490802819322675,0.35490802819322675
131,16013,131,16149,0,0.030420262,0.43364277118789757,0.43364277118789757
134,11432,134,11568,0,0.5600139,0.886178442496132,0.886178442496132
119,2696,119,2832,0,0.020250099,0.36468970259583977,0.36468970259583977
129,372,129,508,1,0.49762973,0.8695031803335053,0.8695031803335053
50,9717,50,9853,0,0.030590136,0.4345367027677497,0.4345367027677497
52,18443,52,18579,0,0.008190005,0.18470861268695205,0.18470861268695205
133,9552,133,9688,1,0.035772,0.45697954271961494,0.45697954271961494
56,4206,56,4342,0,0.025731316,0.4042117930204573,0.4042117930204573
31,7931,31,8067,0,0.005883238,0.12931064122399863,0.12931064122399863
47,6230,47,6366,1,0.59645003,0.8973783737321643,0.8973783737321643
57,11024,57,11160,0,0.076342344,0.545367027677497,0.545367027677497
72,15902,72,16038,0,0.010780682,0.23678872270930032,0.23678872270930032
117,9257,117,9393,0,0.7327417,0.9396596183599794,0.9396596183599794
19,10593,19,10729,0,0.025415666,0.4024411208526732,0.4024411208526732
105,13141,105,13277,0,0.043864843,0.48197524497163485,0.48197524497163485
24,17365,24,17501,0,0.0053761518,0.11766374419804022,0.11766374419804022
52,1562,52,1698,0,0.008198267,0.18491490458999485,0.18491490458999485
38,7360,38,7496,0,0.5553915,0.8848719271101942,0.8848719271101942
127,15801,127,15937,0,0.13654414,0.6264053635894791,0.6264053635894791
127,10548,127,10684,1,0.118701585,0.597937080969572,0.597937080969572
33,8805,33,8941,0,0.005715107,0.1252793536187038,0.1252793536187038
114,7258,114,7394,0,0.10860103,0.5831098504383703,0.5831098504383703
120,17047,120,17183,0,0.046176683,0.4878373732164346,0.4878373732164346
62,17734,62,17870,0,0.019340007,0.3551401065841499,0.3551401065841499
46,10381,46,10517,1,0.12929092,0.6146381296200791,0.6146381296200791
56,695,56,831,0,0.069818415,0.5360323190648101,0.5360323190648101
15,3429,15,3565,0,0.046465434,0.488602372356885,0.488602372356885
50,4117,50,4253,0,0.043340903,0.48059137012205605,0.48059137012205605
37,14866,37,15002,0,0.024364233,0.3962351727694688,0.3962351727694688
58,3687,58,3823,1,0.8005184,0.9575468454529826,0.9575468454529826
36,3901,36,4037,0,0.01681941,0.3266374419804023,0.3266374419804023
54,10324,54,10460,0,0.0026084636,0.05726319408629878,0.05726319408629878
79,6533,79,6669,0,0.002237953,0.045134949286573835,0.045134949286573835
99,4835,99,4971,0,0.37820688,0.8055784768781159,0.8055784768781159
47,12294,47,12430,0,0.80724025,0.9591799896854049,0.9591799896854049
79,14441,79,14577,0,0.002717998,0.060761560942066355,0.060761560942066355
95,11936,95,12072,0,0.017366678,0.3323706377858002,0.3323706377858002
32,1142,32,1278,0,0.012978514,0.2727780642943098,0.2727780642943098
74,17100,74,17236,0,0.70726925,0.9320955819150765,0.9320955819150765
48,4831,48,4967,0,0.010721701,0.2357658586900464,0.2357658586900464
23,17898,23,18034,0,0.022326857,0.3823018738181193,0.3823018738181193
36,11212,36,11348,0,0.007886266,0.1782791817087846,0.1782791817087846
4,11087,4,11223,0,0.0063826335,0.14115523465703972,0.14115523465703972
75,6416,75,6552,0,0.0540219,0.5067044868488911,0.5067044868488911
46,8649,46,8785,0,0.11547772,0.5930806257521058,0.5930806257521058
72,2500,72,2636,0,0.0090118265,0.2024926938284339,0.2024926938284339
106,916,106,1052,0,0.005213175,0.11456936565239814,0.11456936565239814
106,13639,106,13775,0,0.009553767,0.21314251332301873,0.21314251332301873
37,2729,37,2865,0,0.05990372,0.5181536874677669,0.5181536874677669
94,15014,94,15150,0,0.021009075,0.3716778408114148,0.3716778408114148
5,6189,5,6325,0,0.008676479,0.19559910606842015,0.19559910606842015
81,10205,81,10341,0,0.1058574,0.5803764827230531,0.5803764827230531
65,13818,65,13954,0,0.20417674,0.7023035929173114,0.7023035929173114
30,312,30,448,0,0.015012632,0.30485645521746607,0.30485645521746607
64,280,64,416,1,0.38785332,0.8138473439917483,0.8138473439917483
57,18009,57,18145,0,0.07205626,0.5396510228640192,0.5396510228640192
127,17261,127,17397,0,0.15631594,0.6517792676637442,0.6517792676637442
8,10968,8,11104,0,0.0070042037,0.1570654976792161,0.1570654976792161
6,12089,6,12225,0,0.003850342,0.08714113804366512,0.08714113804366512
45,3809,45,3945,0,0.042784207,0.4791129448169159,0.4791129448169159
114,15824,114,15960,0,0.017229604,0.33099535843218153,0.33099535843218153
65,9584,65,9720,1,0.602677,0.8993295513151108,0.8993295513151108
20,4643,20,4779,0,0.009658953,0.2148444215231219,0.2148444215231219
18,8580,18,8716,0,0.015583099,0.3124376826542892,0.3124376826542892
61,102,61,238,0,0.0027116372,0.06054667354306344,0.06054667354306344
74,8803,74,8939,0,0.16903971,0.6673199243596355,0.6673199243596355
52,94,52,230,0,0.008444314,0.19051916795599105,0.19051916795599105
91,17537,91,17673,0,0.13718428,0.627350868145092,0.627350868145092
15,8481,15,8617,0,0.014109984,0.2906309094034726,0.2906309094034726
60,14300,60,14436,0,0.002188466,0.043647928485473615,0.043647928485473615
104,3995,104,4131,0,0.028198203,0.41955475330926595,0.41955475330926595
55,10972,55,11108,1,0.17098808,0.6694258208698642,0.6694258208698642
0,372,0,508,0,0.4969392,0.8693742478941034,0.8693742478941034
116,2642,116,2778,0,0.57077384,0.8894275399690562,0.8894275399690562
20,10241,20,10377,0,0.01358383,0.2822417053463985,0.2822417053463985
125,5151,125,5287,0,0.018312315,0.342719614921781,0.342719614921781
94,696,94,832,0,0.023191713,0.38873990029224686,0.38873990029224686
30,10723,30,10859,1,0.1674766,0.6656781846312533,0.6656781846312533
38,8930,38,9066,1,0.18701512,0.6877256317689531,0.6877256317689531
111,12795,111,12931,0,0.007850104,0.17755716004813477,0.17755716004813477
25,7296,25,7432,1,0.41884288,0.835731476706206,0.835731476706206
67,7272,67,7408,0,0.19949697,0.6988396080453843,0.6988396080453843
67,16934,67,17070,0,0.41098,0.8309351899604607,0.8309351899604607
24,5679,24,5815,0,0.0032815693,0.07471205088533608,0.07471205088533608
25,16062,25,16198,0,0.21180572,0.7070397111913357,0.7070397111913357
65,15594,65,15730,0,0.21324354,0.707864878803507,0.707864878803507
38,10408,38,10544,1,0.42495176,0.8395134949286573,0.8395134949286573
47,12755,47,12891,1,0.1394005,0.6303850782190132,0.6303850782190132
23,7039,23,7175,1,0.21899594,0.7110624033006705,0.7110624033006705
83,14154,83,14290,0,0.059037093,0.516477565755544,0.516477565755544
28,5087,28,5223,0,0.0020070442,0.037794395736634005,0.037794395736634005
82,9675,82,9811,1,0.73470205,0.9401753481175864,0.9401753481175864
85,16002,85,16138,0,0.06686561,0.5310383359119821,0.5310383359119821
6,16850,6,16986,0,0.0014425259,0.021050369606326284,0.021050369606326284
96,8571,96,8707,0,0.017234828,0.3310383359119821,0.3310383359119821
44,916,44,1052,0,0.009623758,0.21427711878975417,0.21427711878975417
35,18035,35,18171,0,0.08971365,0.5614406051229156,0.5614406051229156
110,17067,110,17203,0,0.0293161,0.4273250816572116,0.4273250816572116
129,9113,129,9249,0,0.12188318,0.6031201650335224,0.6031201650335224
120,1834,120,1970,0,0.21882239,0.7109678528451092,0.7109678528451092
78,16479,78,16615,0,0.33514556,0.7683599793708097,0.7683599793708097
107,10969,107,11105,0,0.3836551,0.8104693140794224,0.8104693140794224
135,11825,135,11961,0,0.100388065,0.5744885679903731,0.5744885679903731
134,4806,134,4942,0,0.6259774,0.906695891352931,0.906695891352931
70,12910,70,13046,0,0.0046478426,0.10323190648100396,0.10323190648100396
118,5261,118,5397,0,0.010287597,0.22735086814509198,0.22735086814509198
119,8045,119,8181,0,0.05383054,0.5062231390751246,0.5062231390751246
74,15262,74,15398,1,0.5999892,0.8985473611827403,0.8985473611827403
73,8052,73,8188,0,0.03380482,0.450077359463641,0.450077359463641
38,15344,38,15480,1,0.3092586,0.7496217981777549,0.7496217981777549
122,12153,122,12289,1,0.31749037,0.7553463984871928,0.7553463984871928
11,1342,11,1478,0,0.011857461,0.2553893759669933,0.2553893759669933
120,2006,120,2142,0,0.025091702,0.4005587072374076,0.4005587072374076
11,16568,11,16704,0,0.012405229,0.2639332989513495,0.2639332989513495
116,7139,116,7275,0,0.24286479,0.7204916623689187,0.7204916623689187
132,7876,132,8012,1,0.9061381,0.982714457624205,0.982714457624205
119,7795,119,7931,0,0.07096274,0.537794395736634,0.537794395736634
106,8289,106,8425,0,0.005540601,0.12133402097301015,0.12133402097301015
45,3410,45,3546,0,0.026657185,0.40974729241877256,0.40974729241877256
104,14045,104,14181,0,0.07937074,0.5493811242908716,0.5493811242908716
55,13743,55,13879,0,0.30611688,0.7475502836513667,0.7475502836513667
96,5085,96,5221,0,0.009983985,0.2213168299810899,0.2213168299810899
65,12555,65,12691,1,0.5498814,0.8832817603575727,0.8832817603575727
53,12383,53,12519,0,0.21790227,0.7104521230875022,0.7104521230875022
37,17526,37,17662,0,0.0105591845,0.23276603059996562,0.23276603059996562
5,10409,5,10545,0,0.012701392,0.2686522262334537,0.2686522262334537
73,15137,73,15273,0,0.03155239,0.44000343819838406,0.44000343819838406
58,7453,58,7589,0,0.12032842,0.6002664603747636,0.6002664603747636
50,16355,50,16491,0,0.0045151864,0.10074780814853017,0.10074780814853017
16,10612,16,10748,0,0.024706993,0.398306687295857,0.398306687295857
67,2184,67,2320,1,0.13995013,0.6312016503352244,0.6312016503352244
41,8107,41,8243,0,0.021002047,0.3716262678356541,0.3716262678356541
128,14805,128,14941,0,0.031208571,0.4381897885507994,0.4381897885507994
115,845,115,981,0,0.06078469,0.5196235172769469,0.5196235172769469
20,11804,20,11940,0,0.020248031,0.36468970259583977,0.36468970259583977
61,3140,61,3276,0,0.06562963,0.5288808664259927,0.5288808664259927
62,1215,62,1351,0,0.020639623,0.368454529826371,0.368454529826371
53,5444,53,5580,1,0.21007176,0.7060598246518824,0.7060598246518824
78,12023,78,12159,1,0.15006757,0.6437338834450748,0.6437338834450748
116,9777,116,9913,0,0.17532028,0.674557331958054,0.674557331958054
0,8238,0,8374,0,0.1774059,0.6773078906652914,0.6773078906652914
67,12936,67,13072,0,0.14870887,0.6420663572288121,0.6420663572288121
56,929,56,1065,0,0.024242835,0.395659274540141,0.395659274540141
23,10909,23,11045,0,0.04144574,0.4750644662197009,0.4750644662197009
91,18357,91,18493,0,0.15361418,0.6481863503524153,0.6481863503524153
55,17599,55,17735,0,0.31657895,0.7546673543063435,0.7546673543063435
85,1130,85,1266,0,0.020268,0.364853017019082,0.364853017019082
57,8428,57,8564,0,0.0057243896,0.12551143200962694,0.12551143200962694
50,17125,50,17261,0,0.009107098,0.20442668041946022,0.20442668041946022
60,9437,60,9573,0,0.0022655355,0.046080453842186696,0.046080453842186696
28,17162,28,17298,0,0.002244687,0.04534983668557676,0.04534983668557676
81,1853,81,1989,1,0.44973856,0.8523379749011518,0.8523379749011518
24,12702,24,12838,0,0.07679968,0.5459085439229844,0.5459085439229844
79,1546,79,1682,0,0.0017000216,0.028261990716864364,0.028261990716864364
21,11701,21,11837,0,0.0303248,0.43299810899088875,0.43299810899088875
50,8869,50,9005,0,0.009495593,0.2121626267835654,0.2121626267835654
32,17100,32,17236,0,0.056994926,0.5123861096785285,0.5123861096785285
74,16585,74,16721,0,0.14988759,0.6435361870379921,0.6435361870379921
104,11085,104,11221,0,0.026594535,0.40948942753996903,0.40948942753996903
55,13173,55,13309,1,0.37685627,0.804486848891181,0.804486848891181
78,10723,78,10859,0,0.58907884,0.8948942753996906,0.8948942753996906
77,17507,77,17643,0,0.06070679,0.5195117758294654,0.5195117758294654
33,1627,33,1763,0,0.0051061367,0.1122571772391267,0.1122571772391267
127,9945,127,10081,0,0.12883729,0.6138301529998281,0.6138301529998281
9,18181,9,18317,0,0.13899338,0.6298349664775658,0.6298349664775658
55,10218,55,10354,1,0.387501,0.8136238610967853,0.8136238610967853
13,2775,13,2911,0,0.09737596,0.5710417741103662,0.5710417741103662
74,8520,74,8656,1,0.442322,0.8490630909403473,0.8490630909403473
36,6544,36,6680,0,0.0075886995,0.17154031287605295,0.17154031287605295
120,6745,120,6881,0,0.040434577,0.47203885164173975,0.47203885164173975
58,14960,58,15096,1,0.75889623,0.9468798349664775,0.9468798349664775
123,15959,123,16095,0,0.031453025,0.4394791129448169,0.4394791129448169
2,6755,2,6891,0,0.5449573,0.8819580539797146,0.8819580539797146
106,18409,106,18545,0,0.0038004878,0.08617844249613203,0.08617844249613203
