disease_local_id,gene_local_id,metapath,count
123,11841,DaGiG,0
7,10579,DaGiG,0
69,3738,DaGiG,0
96,8219,DaGiG,0
1,14875,DaGiG,0
9,9045,DaGiG,0
37,3828,DaGiG,0
4,6219,DaGiG,0
108,1944,DaGiG,0
96,11550,DaGiG,0
94,11065,DaGiG,5
52,18171,DaGiG,0
36,9030,DaGiG,0
91,4880,DaGiG,0
7,18451,DaGiG,0
97,17474,DaGiG,0
86,13769,DaGiG,0
68,16970,DaGiG,0
102,10741,DaGiG,0
83,8560,DaGiG,0
54,10740,DaGiG,0
88,4961,DaGiG,0
52,8711,DaGiG,0
53,2647,DaGiG,0
43,5214,DaGiG,0
12,18155,DaGiG,0
70,5852,DaGiG,0
75,14333,DaGiG,1
20,5802,DaGiG,0
40,582,DaGiG,4
66,11572,DaGiG,1
119,10513,DaGiG,0
97,18251,DaGiG,0
47,10369,DaGiG,11
32,8272,DaGiG,1
114,2430,DaGiG,0
110,4325,DaGiG,0
3,8747,DaGiG,1
64,403,DaGiG,0
128,13769,DaGiG,0
27,1943,DaGiG,0
82,4589,DaGiG,20
51,13284,DaGiG,0
50,8020,DaGiG,0
61,1721,DaGiG,0
128,4809,DaGiG,3
74,773,DaGiG,2
78,7815,DaGiG,7
49,11827,DaGiG,0
126,14744,DaGiG,0
44,4360,DaGiG,0
124,5197,DaGiG,0
102,2877,DaGiG,0
1,13521,DaGiG,0
23,423,DaGiG,1
46,10347,DaGiG,0
19,6513,DaGiG,0
115,283,DaGiG,0
89,16798,DaGiG,0
27,8994,DaGiG,0
78,1800,DaGiG,0
77,14043,DaGiG,0
37,6374,DaGiG,0
21,5150,DaGiG,0
124,7307,DaGiG,0
79,14314,DaGiG,0
96,17875,DaGiG,2
29,5318,DaGiG,0
86,5805,DaGiG,1
51,3500,DaGiG,0
21,10376,DaGiG,0
67,5640,DaGiG,20
84,10265,DaGiG,0
94,9639,DaGiG,0
15,6471,DaGiG,0
107,12462,DaGiG,0
73,5282,DaGiG,0
77,21,DaGiG,3
42,781,DaGiG,0
115,1783,DaGiG,4
104,8731,DaGiG,0
122,11348,DaGiG,2
60,9532,DaGiG,0
85,7901,DaGiG,6
4,8976,DaGiG,0
106,13333,DaGiG,0
89,9211,DaGiG,3
78,111,DaGiG,0
25,6598,DaGiG,0
4,1717,DaGiG,0
102,15758,DaGiG,0
85,3384,DaGiG,1
113,2250,DaGiG,0
111,2271,DaGiG,0
10,18413,DaGiG,0
60,11322,DaGiG,0
117,13469,DaGiG,0
126,6189,DaGiG,0
84,15557,DaGiG,0
45,14436,DaGiG,0
22,8615,DaGiG,0
3,3395,DaGiG,8
43,13269,DaGiG,0
79,848,DaGiG,0
87,12941,DaGiG,0
44,6821,DaGiG,0
62,1865,DaGiG,0
62,13184,DaGiG,0
70,8403,DaGiG,0
31,17319,DaGiG,0
133,17083,DaGiG,0
42,4506,DaGiG,0
58,9820,DaGiG,161
92,16464,DaGiG,0
16,6911,DaGiG,0
91,18274,DaGiG,0
133,4318,DaGiG,0
12,8740,DaGiG,0
23,9747,DaGiG,7
58,12682,DaGiG,13
9,8409,DaGiG,0
98,7380,DaGiG,0
127,5997,DaGiG,1
111,17213,DaGiG,0
60,7814,DaGiG,0
113,12001,DaGiG,0
110,5996,DaGiG,0
73,16564,DaGiG,0
70,6504,DaGiG,0
66,8185,DaGiG,0
100,15087,DaGiG,0
58,5898,DaGiG,2
44,5373,DaGiG,0
78,4841,DaGiG,3
37,16114,DaGiG,0
82,3231,DaGiG,0
3,724,DaGiG,4
36,10856,DaGiG,0
98,12258,DaGiG,0
24,3540,DaGiG,0
74,17008,DaGiG,1
42,17754,DaGiG,0
22,8409,DaGiG,0
113,4111,DaGiG,2
69,15146,DaGiG,0
19,17399,DaGiG,2
98,16253,DaGiG,0
39,6920,DaGiG,0
99,15740,DaGiG,0
49,16303,DaGiG,0
52,1201,DaGiG,0
111,1411,DaGiG,0
74,18273,DaGiG,11
42,15406,DaGiG,0
65,10518,DaGiG,0
124,9451,DaGiG,4
20,13945,DaGiG,0
106,5547,DaGiG,0
16,4246,DaGiG,0
125,11684,DaGiG,0
13,18325,DaGiG,19
74,16295,DaGiG,0
11,70,DaGiG,0
55,14692,DaGiG,1
92,15104,DaGiG,0
40,14885,DaGiG,3
67,2917,DaGiG,37
61,6766,DaGiG,0
8,10033,DaGiG,0
26,14287,DaGiG,0
25,3587,DaGiG,6
9,4772,DaGiG,2
82,18181,DaGiG,3
36,1105,DaGiG,0
70,7117,DaGiG,0
101,4282,DaGiG,0
1,9479,DaGiG,0
98,7766,DaGiG,0
98,1735,DaGiG,0
123,8109,DaGiG,0
118,8083,DaGiG,0
40,15584,DaGiG,0
50,18082,DaGiG,0
80,2727,DaGiG,0
91,16061,DaGiG,0
41,7297,DaGiG,2
99,14334,DaGiG,8
14,2331,DaGiG,0
63,11779,DaGiG,0
49,7072,DaGiG,0
50,13628,DaGiG,0
82,16086,DaGiG,0
99,7121,DaGiG,4
122,14397,DaGiG,1
127,12400,DaGiG,1
64,17856,DaGiG,10
56,13479,DaGiG,0
36,4446,DaGiG,0
10,13637,DaGiG,1
104,14315,DaGiG,4
64,7279,DaGiG,2
95,15772,DaGiG,0
13,9016,DaGiG,1
65,9361,DaGiG,2
98,11418,DaGiG,0
77,9985,DaGiG,0
82,8790,DaGiG,12
89,3679,DaGiG,1
127,16422,DaGiG,5
84,3776,DaGiG,0
46,411,DaGiG,7
59,960,DaGiG,1
108,9459,DaGiG,0
130,7950,DaGiG,1
18,2106,DaGiG,0
39,10842,DaGiG,0
55,10089,DaGiG,0
75,11757,DaGiG,2
34,17010,DaGiG,0
93,17558,DaGiG,0
119,513,DaGiG,0
93,17946,DaGiG,0
123,7891,DaGiG,0
134,13111,DaGiG,0
54,16637,DaGiG,0
103,15115,DaGiG,0
32,17563,DaGiG,0
75,9281,DaGiG,2
17,3048,DaGiG,0
36,1269,DaGiG,0
65,1893,DaGiG,1
90,1409,DaGiG,0
122,2160,DaGiG,1
85,14694,DaGiG,1
78,368,DaGiG,15
51,1939,DaGiG,0
11,18370,DaGiG,0
117,5818,DaGiG,1
104,13672,DaGiG,0
64,8926,DaGiG,20
36,16452,DaGiG,0
21,14040,DaGiG,1
96,16353,DaGiG,0
45,5224,DaGiG,0
87,1670,DaGiG,0
37,9832,DaGiG,0
82,633,DaGiG,2
28,18157,DaGiG,0
40,10762,DaGiG,0
29,14500,DaGiG,0
125,7071,DaGiG,1
46,2755,DaGiG,0
127,15199,DaGiG,4
131,8255,DaGiG,0
95,17801,DaGiG,0
13,16340,DaGiG,0
70,864,DaGiG,0
91,2850,DaGiG,0
31,11974,DaGiG,0
120,1604,DaGiG,0
10,6890,DaGiG,1
111,11632,DaGiG,0
46,17038,DaGiG,0
7,4199,DaGiG,0
23,3845,DaGiG,0
113,14948,DaGiG,0
79,2115,DaGiG,0
12,16985,DaGiG,4
76,12130,DaGiG,1
87,8892,DaGiG,0
91,18262,DaGiG,0
119,9444,DaGiG,0
10,9668,DaGiG,4
102,10094,DaGiG,1
87,2801,DaGiG,0
42,1711,DaGiG,0
29,8986,DaGiG,0
76,10587,DaGiG,0
54,14402,DaGiG,0
92,7314,DaGiG,4
43,6647,DaGiG,0
122,16507,DaGiG,0
104,2550,DaGiG,0
129,14777,DaGiG,0
59,5508,DaGiG,0
61,5061,DaGiG,0
8,4393,DaGiG,0
63,11706,DaGiG,0
130,5181,DaGiG,0
134,2337,DaGiG,0
72,11632,DaGiG,0
83,14938,DaGiG,0
63,379,DaGiG,0
34,10833,DaGiG,0
96,9357,DaGiG,0
104,4469,DaGiG,0
68,3184,DaGiG,0
14,2115,DaGiG,0
46,707,DaGiG,0
128,1971,DaGiG,0
19,73,DaGiG,0
47,8261,DaGiG,0
124,8460,DaGiG,0
60,12131,DaGiG,0
111,17333,DaGiG,0
78,13731,DaGiG,0
133,11161,DaGiG,0
70,14662,DaGiG,0
13,3886,DaGiG,0
71,2476,DaGiG,0
8,5033,DaGiG,1
37,3751,DaGiG,0
5,7881,DaGiG,0
40,15727,DaGiG,3
74,897,DaGiG,0
83,15238,DaGiG,0
60,8977,DaGiG,0
107,2398,DaGiG,0
0,7964,DaGiG,0
29,5488,DaGiG,0
107,17053,DaGiG,8
12,12981,DaGiG,15
78,394,DaGiG,0
59,5052,DaGiG,1
30,9440,DaGiG,3
127,13355,DaGiG,0
125,13434,DaGiG,0
58,15605,DaGiG,29
56,414,DaGiG,0
45,10663,DaGiG,4
53,2523,DaGiG,0
23,18107,DaGiG,0
18,16244,DaGiG,1
64,8412,DaGiG,2
83,12739,DaGiG,1
102,12242,DaGiG,0
24,5471,DaGiG,0
21,17934,DaGiG,0
6,13527,DaGiG,0
119,1163,DaGiG,0
10,6656,DaGiG,0
41,9894,DaGiG,0
112,3143,DaGiG,0
90,16143,DaGiG,0
115,7521,DaGiG,0
21,7490,DaGiG,0
27,301,DaGiG,0
106,6525,DaGiG,0
22,9118,DaGiG,0
43,2339,DaGiG,1
133,7972,DaGiG,0
85,13290,DaGiG,3
118,2816,DaGiG,0
57,8791,DaGiG,0
26,9072,DaGiG,0
20,4318,DaGiG,0
132,10320,DaGiG,0
110,8374,DaGiG,0
40,9702,DaGiG,1
120,17100,DaGiG,0
4,12348,DaGiG,0
84,17325,DaGiG,0
87,12250,DaGiG,0
93,15332,DaGiG,0
86,17467,DaGiG,0
82,9145,DaGiG,0
60,3599,DaGiG,0
30,8768,DaGiG,0
12,17981,DaGiG,0
115,4500,DaGiG,4
92,1772,DaGiG,0
123,8609,DaGiG,0
70,10890,DaGiG,1
94,18336,DaGiG,0
55,8918,DaGiG,9
66,11158,DaGiG,0
107,14584,DaGiG,0
95,3678,DaGiG,2
44,11176,DaGiG,0
108,235,DaGiG,0
51,13877,DaGiG,0
128,7074,DaGiG,8
28,1199,DaGiG,0
17,220,DaGiG,0
129,4919,DaGiG,0
50,10305,DaGiG,0
83,14275,DaGiG,4
8,2575,DaGiG,0
43,2054,DaGiG,0
131,16152,DaGiG,0
13,6492,DaGiG,0
32,7465,DaGiG,0
40,18189,DaGiG,0
80,691,DaGiG,11
51,9293,DaGiG,0
129,11524,DaGiG,2
92,8729,DaGiG,0
64,5554,DaGiG,0
125,16204,DaGiG,0
62,2176,DaGiG,0
113,8909,DaGiG,20
75,12337,DaGiG,0
129,3859,DaGiG,0
42,2508,DaGiG,0
117,688,DaGiG,1
127,7208,DaGiG,6
125,15023,DaGiG,0
3,17390,DaGiG,0
21,12490,DaGiG,0
69,3131,DaGiG,0
40,3070,DaGiG,0
73,1696,DaGiG,0
26,3395,DaGiG,0
61,1156,DaGiG,0
114,14276,DaGiG,0
42,14967,DaGiG,0
16,17021,DaGiG,0
99,10422,DaGiG,5
78,9615,DaGiG,0
18,4482,DaGiG,0
38,1632,DaGiG,0
36,15315,DaGiG,0
71,17247,DaGiG,2
57,5620,DaGiG,0
77,734,DaGiG,0
110,3288,DaGiG,0
91,16229,DaGiG,0
60,2430,DaGiG,0
84,17956,DaGiG,0
82,11702,DaGiG,25
79,10159,DaGiG,0
1,12472,DaGiG,0
38,9221,DaGiG,6
62,17440,DaGiG,0
127,14791,DaGiG,1
25,14543,DaGiG,191
55,7114,DaGiG,1
90,17155,DaGiG,0
121,10311,DaGiG,3
23,7899,DaGiG,1
42,8101,DaGiG,0
101,10211,DaGiG,0
126,2265,DaGiG,0
45,4118,DaGiG,0
73,659,DaGiG,0
32,9561,DaGiG,1
92,14702,DaGiG,0
6,8832,DaGiG,0
74,11546,DaGiG,12
70,14130,DaGiG,0
129,13484,DaGiG,0
39,12687,DaGiG,0
131,14601,DaGiG,1
65,9334,DaGiG,1
21,10231,DaGiG,0
73,5618,DaGiG,0
128,18350,DaGiG,0
54,9993,DaGiG,0
67,3649,DaGiG,0
6,7674,DaGiG,0
67,17631,DaGiG,1
25,5348,DaGiG,2
60,13634,DaGiG,0
89,7333,DaGiG,0
63,3561,DaGiG,0
8,12273,DaGiG,0
121,1163,DaGiG,0
68,13920,DaGiG,3
32,855,DaGiG,0
131,5730,DaGiG,0
92,5570,DaGiG,0
9,7927,DaGiG,12
54,15502,DaGiG,0
58,13650,DaGiG,22
55,15373,DaGiG,3
116,298,DaGiG,4
86,15067,DaGiG,1
3,1854,DaGiG,0
35,6899,DaGiG,0
58,15810,DaGiG,7
47,76,DaGiG,0
78,3459,DaGiG,2
67,16180,DaGiG,0
130,16981,DaGiG,0
105,16909,DaGiG,0
17,2058,DaGiG,0
83,14124,DaGiG,1
125,4489,DaGiG,0
39,8603,DaGiG,0
30,5953,DaGiG,1
78,10950,DaGiG,2
128,15542,DaGiG,0
10,4080,DaGiG,0
74,4217,DaGiG,0
86,17648,DaGiG,2
79,2480,DaGiG,0
133,12895,DaGiG,0
102,9914,DaGiG,0
8,15343,DaGiG,0
107,10191,DaGiG,0
80,6919,DaGiG,5
34,11156,DaGiG,0
102,18232,DaGiG,0
44,10992,DaGiG,0
22,7327,DaGiG,0
130,3986,DaGiG,0
83,14800,DaGiG,0
121,12706,DaGiG,0
24,4178,DaGiG,0
128,5790,DaGiG,0
116,12123,DaGiG,1
6,6386,DaGiG,0
94,10374,DaGiG,0
47,7916,DaGiG,25
42,3374,DaGiG,0
83,10809,DaGiG,0
110,3970,DaGiG,0
118,17000,DaGiG,2
61,10771,DaGiG,0
94,4748,DaGiG,1
38,12343,DaGiG,6
124,11707,DaGiG,0
131,18013,DaGiG,2
133,12586,DaGiG,0
48,11864,DaGiG,0
3,1527,DaGiG,0
56,12535,DaGiG,0
121,6325,DaGiG,1
2,4117,DaGiG,0
97,10,DaGiG,0
10,14536,DaGiG,0
62,5668,DaGiG,0
107,12193,DaGiG,0
131,2488,DaGiG,0
114,10227,DaGiG,0
34,7686,DaGiG,0
65,441,DaGiG,2
67,12245,DaGiG,4
44,1697,DaGiG,0
94,9412,DaGiG,1
98,12374,DaGiG,0
115,993,DaGiG,4
96,13569,DaGiG,0
23,8732,DaGiG,2
78,15157,DaGiG,0
20,6236,DaGiG,0
77,14720,DaGiG,0
10,15674,DaGiG,4
9,7292,DaGiG,22
48,8227,DaGiG,0
79,3890,DaGiG,0
61,7099,DaGiG,0
36,15751,DaGiG,0
65,13975,DaGiG,11
57,5131,DaGiG,2
40,7706,DaGiG,1
9,8003,DaGiG,0
32,9877,DaGiG,0
106,12716,DaGiG,0
11,6026,DaGiG,0
25,5189,DaGiG,4
125,2240,DaGiG,0
26,7946,DaGiG,0
69,11854,DaGiG,0
52,16552,DaGiG,1
123,15347,DaGiG,0
128,14629,DaGiG,6
130,1777,DaGiG,0
78,5382,DaGiG,0
42,4693,DaGiG,0
89,9547,DaGiG,0
68,10392,DaGiG,0
91,9998,DaGiG,0
51,8288,DaGiG,0
107,14093,DaGiG,11
67,7112,DaGiG,0
123,14942,DaGiG,1
113,17571,DaGiG,0
117,15232,DaGiG,0
121,16877,DaGiG,2
71,11222,DaGiG,2
46,13715,DaGiG,0
38,17178,DaGiG,0
124,12010,DaGiG,1
68,5907,DaGiG,18
59,13153,DaGiG,0
83,16748,DaGiG,0
95,136,DaGiG,0
133,2996,DaGiG,0
94,11629,DaGiG,0
97,15544,DaGiG,0
71,4193,DaGiG,0
13,7545,DaGiG,0
19,17728,DaGiG,4
75,2630,DaGiG,2
131,9801,DaGiG,0
67,3485,DaGiG,0
65,12191,DaGiG,0
37,13108,DaGiG,0
17,5998,DaGiG,0
78,4577,DaGiG,0
0,11483,DaGiG,15
42,2268,DaGiG,0
72,9318,DaGiG,0
74,13715,DaGiG,1
31,13297,DaGiG,0
7,11197,DaGiG,0
130,16230,DaGiG,0
40,4099,DaGiG,0
86,7131,DaGiG,4
98,2211,DaGiG,0
60,3020,DaGiG,0
50,12575,DaGiG,0
6,2973,DaGiG,0
103,10527,DaGiG,0
72,280,DaGiG,0
132,16524,DaGiG,0
25,11242,DaGiG,4
36,7209,DaGiG,0
123,17526,DaGiG,1
131,5734,DaGiG,0
81,4774,DaGiG,0
98,7724,DaGiG,2
31,6232,DaGiG,0
105,11004,DaGiG,0
70,17513,DaGiG,0
25,4324,DaGiG,1
60,7787,DaGiG,0
91,2625,DaGiG,0
130,15165,DaGiG,0
84,3324,DaGiG,0
35,2572,DaGiG,1
77,3698,DaGiG,3
102,7038,DaGiG,0
94,16056,DaGiG,0
135,10294,DaGiG,0
34,18264,DaGiG,0
107,16337,DaGiG,0
101,8314,DaGiG,0
14,8357,DaGiG,0
99,4838,DaGiG,1
79,6191,DaGiG,0
58,10076,DaGiG,11
67,17959,DaGiG,0
119,8387,DaGiG,0
102,13506,DaGiG,0
41,16626,DaGiG,0
37,12964,DaGiG,1
88,15478,DaGiG,0
93,13194,DaGiG,0
45,1448,DaGiG,0
41,10505,DaGiG,0
70,8415,DaGiG,0
2,9271,DaGiG,1
85,11779,DaGiG,0
88,18009,DaGiG,0
5,3373,DaGiG,0
62,12301,DaGiG,0
9,18391,DaGiG,2
123,9320,DaGiG,0
76,7794,DaGiG,0
90,13889,DaGiG,0
47,6859,DaGiG,2
135,2378,DaGiG,6
113,10749,DaGiG,0
86,2165,DaGiG,0
47,4664,DaGiG,1
72,17446,DaGiG,0
78,9667,DaGiG,5
44,11009,DaGiG,0
94,16706,DaGiG,0
45,15630,DaGiG,0
28,14367,DaGiG,0
57,5364,DaGiG,0
80,4359,DaGiG,1
22,1554,DaGiG,0
6,17199,DaGiG,0
78,5198,DaGiG,0
86,7493,DaGiG,2
8,2121,DaGiG,0
29,10049,DaGiG,0
44,13875,DaGiG,0
73,7130,DaGiG,0
72,15599,DaGiG,0
82,18196,DaGiG,7
39,1747,DaGiG,0
20,172,DaGiG,0
77,11307,DaGiG,0
125,14991,DaGiG,0
40,7350,DaGiG,0
34,2802,DaGiG,0
48,17166,DaGiG,0
115,11447,DaGiG,4
100,1681,DaGiG,1
30,3060,DaGiG,0
93,2112,DaGiG,0
49,15519,DaGiG,1
12,276,DaGiG,1
25,9789,DaGiG,2
18,11348,DaGiG,0
40,2209,DaGiG,1
120,3458,DaGiG,0
61,5045,DaGiG,0
0,14918,DaGiG,1
91,4481,DaGiG,0
3,3364,DaGiG,11
8,12023,DaGiG,0
71,14839,DaGiG,0
88,8064,DaGiG,0
98,8873,DaGiG,1
55,8794,DaGiG,16
121,16192,DaGiG,0
82,7943,DaGiG,2
24,6975,DaGiG,0
113,17769,DaGiG,1
21,12504,DaGiG,0
58,8562,DaGiG,3
12,8232,DaGiG,0
78,1271,DaGiG,4
97,7530,DaGiG,0
45,2279,DaGiG,0
64,5662,DaGiG,1
52,18382,DaGiG,0
109,14732,DaGiG,0
69,15830,DaGiG,0
56,1785,DaGiG,0
58,3449,DaGiG,0
124,15268,DaGiG,0
109,15283,DaGiG,0
51,8465,DaGiG,0
71,581,DaGiG,0
62,3204,DaGiG,0
65,9807,DaGiG,0
31,1936,DaGiG,0
0,8559,DaGiG,0
49,8539,DaGiG,0
124,1525,DaGiG,5
57,1460,DaGiG,0
75,13083,DaGiG,0
55,16014,DaGiG,2
111,10016,DaGiG,0
105,8145,DaGiG,0
21,10447,DaGiG,0
128,67,DaGiG,0
104,12586,DaGiG,0
79,15715,DaGiG,0
85,3768,DaGiG,0
14,15969,DaGiG,0
57,5963,DaGiG,0
17,8981,DaGiG,1
71,3871,DaGiG,0
91,16486,DaGiG,0
47,9192,DaGiG,1
30,9746,DaGiG,0
73,18070,DaGiG,1
105,102,DaGiG,0
28,17813,DaGiG,0
26,11053,DaGiG,0
1,303,DaGiG,0
24,8471,DaGiG,0
3,11270,DaGiG,1
10,12761,DaGiG,2
13,17719,DaGiG,4
28,7395,DaGiG,0
129,4527,DaGiG,2
56,7609,DaGiG,0
74,15900,DaGiG,2
25,2175,DaGiG,0
93,7624,DaGiG,0
90,15518,DaGiG,0
104,16056,DaGiG,0
130,4263,DaGiG,0
35,3044,DaGiG,0
3,5916,DaGiG,0
77,3977,DaGiG,0
94,2863,DaGiG,1
113,10907,DaGiG,0
75,6120,DaGiG,1
118,196,DaGiG,0
106,8594,DaGiG,0
56,2085,DaGiG,0
134,16376,DaGiG,0
122,14697,DaGiG,9
32,8436,DaGiG,0
55,13994,DaGiG,0
41,9676,DaGiG,1
100,10489,DaGiG,0
124,11814,DaGiG,7
101,6817,DaGiG,0
85,13612,DaGiG,1
55,10608,DaGiG,0
8,7554,DaGiG,0
111,10389,DaGiG,0
19,9231,DaGiG,0
78,10740,DaGiG,11
32,5520,DaGiG,0
24,1524,DaGiG,0
84,7351,DaGiG,0
1,8934,DaGiG,0
71,6311,DaGiG,0
74,11006,DaGiG,36
126,15840,DaGiG,1
120,17508,DaGiG,0
123,18207,DaGiG,3
119,12201,DaGiG,0
0,12554,DaGiG,0
83,13819,DaGiG,0
121,16169,DaGiG,0
67,701,DaGiG,19
45,17203,DaGiG,2
119,9317,DaGiG,1
43,7877,DaGiG,1
41,8890,DaGiG,0
82,12776,DaGiG,3
119,14290,DaGiG,1
45,14587,DaGiG,0
18,5209,DaGiG,0
20,14829,DaGiG,0
99,11100,DaGiG,0
19,13015,DaGiG,0
114,6020,DaGiG,0
74,16836,DaGiG,0
25,8478,DaGiG,0
74,16911,DaGiG,3
34,11772,DaGiG,0
53,16346,DaGiG,1
82,17704,DaGiG,11
10,7423,DaGiG,0
24,13684,DaGiG,0
102,6425,DaGiG,0
13,228,DaGiG,2
76,1321,DaGiG,0
34,14811,DaGiG,0
72,9512,DaGiG,0
53,2440,DaGiG,0
9,4673,DaGiG,0
7,16577,DaGiG,0
74,15784,DaGiG,1
28,5086,DaGiG,0
78,356,DaGiG,59
109,16801,DaGiG,0
105,1226,DaGiG,0
25,18278,DaGiG,2
129,17670,DaGiG,0
2,10682,DaGiG,0
129,9958,DaGiG,1
115,14107,DaGiG,2
29,8425,DaGiG,0
98,11948,DaGiG,0
93,17661,DaGiG,0
114,2372,DaGiG,0
16,11907,DaGiG,0
121,4001,DaGiG,1
51,13351,DaGiG,0
129,7442,DaGiG,0
126,2549,DaGiG,0
127,5493,DaGiG,2
60,6541,DaGiG,0
5,15900,DaGiG,0
88,3304,DaGiG,0
38,10495,DaGiG,5
101,10247,DaGiG,0
104,7815,DaGiG,0
64,17119,DaGiG,0
6,7893,DaGiG,0
3,12861,DaGiG,0
90,14232,DaGiG,0
63,17944,DaGiG,0
67,7304,DaGiG,17
45,2257,DaGiG,1
48,9241,DaGiG,0
56,154,DaGiG,0
114,1645,DaGiG,0
87,15985,DaGiG,1
55,8952,DaGiG,1
98,7780,DaGiG,0
115,8316,DaGiG,0
125,14940,DaGiG,0
128,11162,DaGiG,0
53,18450,DaGiG,0
40,8610,DaGiG,0
124,10725,DaGiG,0
69,8032,DaGiG,0
101,17697,DaGiG,1
0,13919,DaGiG,7
5,18267,DaGiG,0
79,7306,DaGiG,0
119,10057,DaGiG,0
106,15225,DaGiG,0
58,17300,DaGiG,1
127,11974,DaGiG,0
124,6592,DaGiG,0
30,2629,DaGiG,0
38,10963,DaGiG,1
117,9015,DaGiG,1
90,7740,DaGiG,0
65,10606,DaGiG,0
23,2606,DaGiG,0
64,3405,DaGiG,5
100,5647,DaGiG,0
25,4494,DaGiG,1
91,15514,DaGiG,0
122,17714,DaGiG,1
19,4416,DaGiG,6
90,4591,DaGiG,0
86,4959,DaGiG,2
14,14743,DaGiG,0
127,14821,DaGiG,0
86,17949,DaGiG,0
62,14879,DaGiG,0
102,14024,DaGiG,0
86,8101,DaGiG,1
99,10638,DaGiG,0
43,12849,DaGiG,0
113,2395,DaGiG,0
2,17945,DaGiG,0
111,2538,DaGiG,0
13,16066,DaGiG,0
34,17342,DaGiG,0
131,11522,DaGiG,0
0,3193,DaGiG,1
28,2859,DaGiG,0
107,17825,DaGiG,0
47,5919,DaGiG,0
129,8099,DaGiG,0
37,8052,DaGiG,0
10,9134,DaGiG,0
65,11929,DaGiG,6
121,8994,DaGiG,1
3,3623,DaGiG,6
122,6252,DaGiG,3
43,8688,DaGiG,0
30,16120,DaGiG,0
37,1497,DaGiG,0
28,490,DaGiG,0
120,2149,DaGiG,0
17,17212,DaGiG,0
61,13062,DaGiG,0
34,8413,DaGiG,0
84,15083,DaGiG,0
134,12112,DaGiG,0
66,16156,DaGiG,0
19,11193,DaGiG,1
19,947,DaGiG,0
12,11191,DaGiG,0
53,16250,DaGiG,0
94,13798,DaGiG,0
12,7713,DaGiG,0
104,10873,DaGiG,0
115,1094,DaGiG,0
4,15,DaGiG,0
79,8348,DaGiG,0
79,4408,DaGiG,0
113,3433,DaGiG,0
126,2165,DaGiG,0
5,2547,DaGiG,0
89,17118,DaGiG,0
43,5684,DaGiG,0
13,16378,DaGiG,1
14,12360,DaGiG,0
15,4041,DaGiG,0
86,2394,DaGiG,0
74,9161,DaGiG,0
103,167,DaGiG,1
21,10922,DaGiG,1
24,9458,DaGiG,1
89,18076,DaGiG,1
32,3296,DaGiG,0
110,14152,DaGiG,0
3,2618,DaGiG,0
77,8348,DaGiG,0
55,5475,DaGiG,16
3,10780,DaGiG,0
87,10753,DaGiG,1
104,10671,DaGiG,0
24,15909,DaGiG,0
75,7696,DaGiG,0
90,10011,DaGiG,0
93,16104,DaGiG,0
77,1097,DaGiG,0
87,601,DaGiG,0
82,10878,DaGiG,1
12,7730,DaGiG,8
64,11274,DaGiG,7
67,17532,DaGiG,0
41,10556,DaGiG,0
124,6187,DaGiG,0
25,2375,DaGiG,1
11,11851,DaGiG,0
69,5890,DaGiG,0
17,16548,DaGiG,0
77,11222,DaGiG,9
100,1798,DaGiG,0
17,3457,DaGiG,0
64,48,DaGiG,0
134,11552,DaGiG,0
18,8199,DaGiG,0
118,14045,DaGiG,0
54,16258,DaGiG,0
124,4794,DaGiG,0
64,17825,DaGiG,1
113,5586,DaGiG,0
98,12177,DaGiG,1
79,11723,DaGiG,0
103,1474,DaGiG,0
26,12497,DaGiG,0
59,7492,DaGiG,0
92,15812,DaGiG,1
55,16096,DaGiG,0
41,2143,DaGiG,0
96,5595,DaGiG,0
103,4667,DaGiG,2
43,588,DaGiG,0
35,2845,DaGiG,0
56,11301,DaGiG,0
55,11892,DaGiG,6
130,8800,DaGiG,2
118,11721,DaGiG,0
82,9807,DaGiG,0
71,4808,DaGiG,0
78,2305,DaGiG,2
113,1094,DaGiG,0
94,8112,DaGiG,0
31,14520,DaGiG,0
21,15285,DaGiG,1
10,13966,DaGiG,2
58,10424,DaGiG,27
12,2337,DaGiG,3
59,2087,DaGiG,0
78,11531,DaGiG,1
11,17618,DaGiG,0
62,14397,DaGiG,0
57,13193,DaGiG,0
100,10512,DaGiG,0
102,13581,DaGiG,0
99,6393,DaGiG,0
82,14268,DaGiG,38
62,3015,DaGiG,0
77,7604,DaGiG,3
77,7265,DaGiG,5
112,14884,DaGiG,0
116,1884,DaGiG,0
78,14036,DaGiG,23
95,16665,DaGiG,0
122,2468,DaGiG,2
99,13312,DaGiG,0
102,7046,DaGiG,0
51,9850,DaGiG,0
13,13509,DaGiG,0
130,15068,DaGiG,0
54,418,DaGiG,0
13,18235,DaGiG,0
71,7123,DaGiG,1
54,13528,DaGiG,0
45,3299,DaGiG,0
8,10483,DaGiG,0
82,5153,DaGiG,1
99,14094,DaGiG,5
82,14047,DaGiG,1
20,13511,DaGiG,0
112,17408,DaGiG,0
123,11689,DaGiG,0
72,10402,DaGiG,0
58,16322,DaGiG,1
103,5308,DaGiG,0
44,6855,DaGiG,0
15,2170,DaGiG,0
42,15356,DaGiG,0
59,2024,DaGiG,0
106,273,DaGiG,0
90,11806,DaGiG,0
12,8249,DaGiG,6
124,17760,DaGiG,3
131,9611,DaGiG,0
118,1636,DaGiG,0
126,1548,DaGiG,0
117,13172,DaGiG,0
59,10176,DaGiG,0
113,773,DaGiG,1
