disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
103,167,103,303,1,0.06150088
21,10922,21,11058,0,0.09511215
24,9458,24,9594,0,0.12457383
89,18076,89,18212,0,0.046277095
32,3296,32,3432,0,0.123178504
110,14152,110,14288,0,0.08995928
3,2618,3,2754,0,0.20852473
77,8348,77,8484,0,0.04720767
55,5475,55,5611,1,0.12047474
3,10780,3,10916,0,0.17751546
87,10753,87,10889,0,0.101180606
104,10671,104,10807,0,0.12821206
24,15909,24,16045,0,0.10911492
75,7696,75,7832,0,0.2483787
90,10011,90,10147,0,0.088874295
93,16104,93,16240,0,0.19193257
77,1097,77,1233,0,0.20292968
87,601,87,737,0,0.1057436
82,10878,82,11014,0,0.17400947
12,7730,12,7866,0,0.15860412
64,11274,64,11410,1,0.11332041
67,17532,67,17668,0,0.13875793
41,10556,41,10692,0,0.28167436
124,6187,124,6323,1,0.13574058
25,2375,25,2511,1,0.11877617
11,11851,11,11987,0,0.033462763
69,5890,69,6026,0,0.02126118
17,16548,17,16684,0,0.058403786
77,11222,77,11358,0,0.12886871
100,1798,100,1934,0,0.12682265
17,3457,17,3593,0,0.10777311
64,48,64,184,0,0.18206996
134,11552,134,11688,1,0.09348535
18,8199,18,8335,1,0.10083689
118,14045,118,14181,0,0.10378414
54,16258,54,16394,0,0.07607033
124,4794,124,4930,0,0.0780932
64,17825,64,17961,0,0.08717005
113,5586,113,5722,0,0.21709311
98,12177,98,12313,0,0.08605888
79,11723,79,11859,0,0.1370788
103,1474,103,1610,0,0.14233847
26,12497,26,12633,0,0.04576134
59,7492,59,7628,0,0.20058538
92,15812,92,15948,1,0.19443382
55,16096,55,16232,0,0.24729586
41,2143,41,2279,0,0.21157676
96,5595,96,5731,0,0.22377169
103,4667,103,4803,0,0.07514006
43,588,43,724,0,0.14927182
35,2845,35,2981,0,0.06468781
56,11301,56,11437,0,0.08636032
55,11892,55,12028,1,0.1532531
130,8800,130,8936,0,0.26480892
118,11721,118,11857,0,0.083949074
82,9807,82,9943,0,0.135459
71,4808,71,4944,0,0.12623434
78,2305,78,2441,1,0.22127111
113,1094,113,1230,1,0.21072304
94,8112,94,8248,0,0.24643697
31,14520,31,14656,0,0.14102475
21,15285,21,15421,0,0.13696823
10,13966,10,14102,0,0.15039022
58,10424,58,10560,1,0.06327894
12,2337,12,2473,1,0.1823515
59,2087,59,2223,0,0.025738884
78,11531,78,11667,1,0.2053511
11,17618,11,17754,0,0.048244532
62,14397,62,14533,1,0.099739134
57,13193,57,13329,0,0.073408544
100,10512,100,10648,0,0.119100794
102,13581,102,13717,0,0.14454545
99,6393,99,6529,0,0.2587052
82,14268,82,14404,1,0.1466582
62,3015,62,3151,0,0.03035104
77,7604,77,7740,0,0.14915428
77,7265,77,7401,1,0.10922822
112,14884,112,15020,0,0.1530629
116,1884,116,2020,0,0.14844151
78,14036,78,14172,1,0.21218707
95,16665,95,16801,0,0.11859896
122,2468,122,2604,0,0.08072692
99,13312,99,13448,0,0.27991402
102,7046,102,7182,0,0.16290443
51,9850,51,9986,0,0.04974167
13,13509,13,13645,1,0.0705142
130,15068,130,15204,0,0.20059046
54,418,54,554,0,0.024277668
13,18235,13,18371,0,0.20625736
71,7123,71,7259,0,0.10214759
54,13528,54,13664,0,0.0463239
45,3299,45,3435,0,0.059269443
8,10483,8,10619,0,0.26804015
82,5153,82,5289,0,0.11116361
99,14094,99,14230,1,0.2016519
82,14047,82,14183,1,0.24017458
20,13511,20,13647,0,0.280476
112,17408,112,17544,0,0.26829326
123,11689,123,11825,0,0.13348494
72,10402,72,10538,0,0.16250385
58,16322,58,16458,1,0.055595674
103,5308,103,5444,0,0.06754843
44,6855,44,6991,0,0.0777977
15,2170,15,2306,0,0.12278212
42,15356,42,15492,0,0.09621757
59,2024,59,2160,0,0.18362507
106,273,106,409,0,0.30530274
90,11806,90,11942,0,0.07778657
12,8249,12,8385,0,0.18853416
124,17760,124,17896,0,0.10979104
131,9611,131,9747,0,0.11283487
118,1636,118,1772,0,0.2274628
126,1548,126,1684,0,0.26584724
117,13172,117,13308,0,0.049550027
59,10176,59,10312,0,0.034358762
113,773,113,909,0,0.25372583
95,2455,95,2591,0,0.11366083
135,12523,135,12659,0,0.11656696
33,584,33,720,0,0.14562684
15,1137,15,1273,0,0.048933454
97,15554,97,15690,0,0.09132867
116,110,116,246,1,0.2536876
26,4186,26,4322,0,0.080636
54,17893,54,18029,0,0.0703743
102,556,102,692,0,0.14391385
69,6867,69,7003,0,0.08756849
84,16119,84,16255,0,0.16135445
133,10308,133,10444,0,0.15699938
29,15094,29,15230,0,0.09086183
60,9278,60,9414,0,0.0875579
80,6493,80,6629,0,0.22159009
95,13348,95,13484,0,0.21692994
59,3275,59,3411,0,0.1774914
112,18204,112,18340,0,0.1169726
79,18183,79,18319,0,0.18800104
126,18033,126,18169,1,0.3150433
77,14567,77,14703,1,0.08963629
95,16310,95,16446,0,0.15960574
73,3066,73,3202,0,0.2382818
18,11770,18,11906,0,0.060750775
21,1872,21,2008,0,0.08382025
29,3699,29,3835,0,0.0646564
72,16032,72,16168,0,0.17974995
96,16363,96,16499,0,0.1982656
53,16676,53,16812,0,0.18967669
53,13353,53,13489,0,0.30700696
4,9264,4,9400,0,0.32983315
46,12508,46,12644,0,0.15060672
20,15625,20,15761,0,0.0948574
108,1115,108,1251,0,0.1401444
1,7260,1,7396,0,0.21711446
31,3377,31,3513,0,0.1145517
42,11344,42,11480,0,0.13510852
30,4930,30,5066,0,0.13407974
119,6964,119,7100,0,0.07509125
103,3745,103,3881,1,0.15191527
28,4583,28,4719,0,0.065288074
14,11759,14,11895,0,0.3227051
42,6945,42,7081,0,0.100597456
63,3105,63,3241,0,0.19813704
21,13352,21,13488,0,0.27976513
40,16164,40,16300,0,0.10921697
74,18407,74,18543,0,0.089844085
82,5411,82,5547,0,0.24071407
77,17317,77,17453,0,0.09651827
107,433,107,569,1,0.16776389
134,6246,134,6382,0,0.089867935
123,483,123,619,0,0.1099589
28,3071,28,3207,0,0.033854797
39,14819,39,14955,0,0.10592736
131,9764,131,9900,1,0.15131977
4,14970,4,15106,0,0.28300962
118,9524,118,9660,0,0.094120435
73,716,73,852,0,0.15436985
60,3885,60,4021,0,0.10433282
31,2019,31,2155,0,0.15824586
13,2549,13,2685,0,0.1907432
40,14972,40,15108,0,0.08126965
124,7149,124,7285,1,0.100274235
92,10753,92,10889,1,0.1566478
80,9843,80,9979,0,0.046807885
46,14063,46,14199,0,0.13059251
93,12983,93,13119,0,0.21696226
6,9538,6,9674,0,0.035917066
100,1357,100,1493,0,0.14870797
22,1925,22,2061,0,0.11015237
133,16174,133,16310,0,0.18468377
81,9462,81,9598,0,0.08011842
127,6614,127,6750,0,0.029899362
109,13367,109,13503,0,0.25482947
51,9974,51,10110,0,0.23102432
57,17309,57,17445,0,0.17168467
106,16981,106,17117,0,0.17284444
1,2233,1,2369,0,0.20972888
16,17464,16,17600,0,0.10829696
133,13947,133,14083,0,0.13003102
126,5233,126,5369,0,0.23118584
86,113,86,249,0,0.23710892
128,13661,128,13797,1,0.16626006
47,10547,47,10683,1,0.10486198
112,11588,112,11724,0,0.13758346
43,13825,43,13961,0,0.1332093
56,14215,56,14351,0,0.094236515
98,8436,98,8572,0,0.16128196
5,10277,5,10413,1,0.11740439
67,3658,67,3794,0,0.20244895
69,1090,69,1226,0,0.10700848
59,16361,59,16497,0,0.10195111
117,6988,117,7124,1,0.11120974
59,6461,59,6597,0,0.16878492
48,12158,48,12294,0,0.23750107
119,6881,119,7017,0,0.12536086
15,11444,15,11580,0,0.059444107
34,16107,34,16243,0,0.033812273
118,14722,118,14858,0,0.033436798
44,3472,44,3608,0,0.09082396
107,4185,107,4321,1,0.060476456
129,18038,129,18174,0,0.16478753
131,9551,131,9687,0,0.19739151
135,14477,135,14613,0,0.23623483
73,17148,73,17284,0,0.13207856
36,11098,36,11234,0,0.19487742
80,1843,80,1979,0,0.14250948
125,3232,125,3368,0,0.15924361
52,11638,52,11774,0,0.15680917
134,9470,134,9606,0,0.12456853
0,15497,0,15633,1,0.1538076
135,3137,135,3273,0,0.13767545
54,11699,54,11835,0,0.026347851
73,6461,73,6597,0,0.21993011
105,634,105,770,0,0.29990083
111,4621,111,4757,0,0.18181439
102,2370,102,2506,0,0.14265396
38,4721,38,4857,0,0.1320799
135,3018,135,3154,1,0.12602435
124,2124,124,2260,0,0.18638213
103,1334,103,1470,0,0.07438921
8,7025,8,7161,0,0.28213927
7,3680,7,3816,0,0.16724344
85,12565,85,12701,0,0.14584248
108,8727,108,8863,0,0.15639469
21,18027,21,18163,0,0.12610841
55,12076,55,12212,1,0.20416391
7,18045,7,18181,0,0.13632108
31,10490,31,10626,0,0.09230493
27,95,27,231,0,0.19865839
97,9669,97,9805,0,0.11370067
114,18280,114,18416,0,0.06297262
85,1884,85,2020,0,0.15167995
74,5341,74,5477,0,0.17193404
108,561,108,697,0,0.10125749
0,16814,0,16950,1,0.048719164
126,15410,126,15546,0,0.18498346
92,14316,92,14452,1,0.11796038
91,584,91,720,0,0.15742983
92,12607,92,12743,0,0.21259893
41,13318,41,13454,0,0.20048109
56,5190,56,5326,0,0.05707804
15,8084,15,8220,0,0.11201074
12,6802,12,6938,1,0.11387166
71,2424,71,2560,0,0.1184381
94,12656,94,12792,0,0.15371306
80,2368,80,2504,0,0.14998105
122,4552,122,4688,0,0.10163019
106,12269,106,12405,0,0.2889759
79,1584,79,1720,0,0.197845
12,9872,12,10008,0,0.11365676
89,11361,89,11497,0,0.0993145
19,10413,19,10549,0,0.11365898
52,17446,52,17582,0,0.13403904
78,13584,78,13720,0,0.20395312
50,2388,50,2524,0,0.19169123
30,5499,30,5635,0,0.21330048
116,15757,116,15893,0,0.13925755
95,8459,95,8595,0,0.1319397
86,9821,86,9957,0,0.0411485
99,17136,99,17272,1,0.21340615
97,13795,97,13931,0,0.16379493
90,18024,90,18160,0,0.077684134
69,8564,69,8700,0,0.048056256
88,11654,88,11790,0,0.16659322
126,16709,126,16845,0,0.2678035
81,8436,81,8572,0,0.20912339
92,923,92,1059,0,0.16270505
47,865,47,1001,1,0.12389934
117,6173,117,6309,0,0.13946733
82,13009,82,13145,1,0.16709943
64,18047,64,18183,0,0.07410488
91,5577,91,5713,0,0.13183084
115,8453,115,8589,0,0.1316973
51,16425,51,16561,0,0.18370363
53,6949,53,7085,0,0.20416275
124,17366,124,17502,0,0.04323704
45,10318,45,10454,0,0.103332385
93,2727,93,2863,0,0.23849702
74,15219,74,15355,0,0.10359144
37,13244,37,13380,0,0.2037212
114,369,114,505,0,0.07868624
135,16868,135,17004,0,0.15313381
128,13066,128,13202,0,0.16904397
42,9328,42,9464,0,0.078272074
14,14831,14,14967,0,0.2836096
112,16213,112,16349,0,0.15378118
8,727,8,863,0,0.35577133
119,5501,119,5637,0,0.12272877
60,1640,60,1776,0,0.07445884
78,13048,78,13184,0,0.16249122
46,9164,46,9300,0,0.1250825
9,7329,9,7465,1,0.121429555
109,8996,109,9132,0,0.1132431
104,13584,104,13720,0,0.120093636
86,16447,86,16583,1,0.06894061
95,8793,95,8929,1,0.14030245
124,1341,124,1477,1,0.15109308
0,12452,0,12588,0,0.05578106
49,14802,49,14938,0,0.07887815
94,9462,94,9598,0,0.104867175
101,4792,101,4928,0,0.08656979
100,13549,100,13685,0,0.20557177
5,12448,5,12584,0,0.09619588
123,12966,123,13102,0,0.16235623
105,11593,105,11729,0,0.30956715
59,8981,59,9117,1,0.057250924
80,9673,80,9809,1,0.07939223
36,6372,36,6508,0,0.25788364
105,13267,105,13403,0,0.275145
98,4893,98,5029,1,0.047550056
73,17693,73,17829,0,0.17384233
53,3584,53,3720,0,0.27535775
64,1142,64,1278,0,0.095686115
92,7288,92,7424,1,0.20515108
104,1033,104,1169,0,0.111522116
58,10800,58,10936,1,0.030434132
65,16992,65,17128,0,0.13334952
88,6993,88,7129,0,0.058417115
48,12351,48,12487,0,0.22472247
26,10684,26,10820,0,0.057029147
93,16385,93,16521,0,0.06935134
134,15202,134,15338,1,0.113055915
117,18115,117,18251,0,0.097015016
10,6171,10,6307,0,0.1224174
107,18090,107,18226,0,0.27550328
51,8833,51,8969,0,0.12714675
46,11475,46,11611,0,0.13730443
13,11062,13,11198,0,0.20361377
9,5866,9,6002,0,0.12525555
132,11350,132,11486,1,0.058092397
85,18101,85,18237,0,0.13594167
47,9283,47,9419,1,0.119806945
105,9670,105,9806,0,0.3723697
68,13054,68,13190,0,0.10784567
82,18445,82,18581,1,0.16761729
55,1731,55,1867,0,0.15521306
78,16504,78,16640,0,0.1659411
101,15598,101,15734,0,0.18096021
33,360,33,496,0,0.24439545
12,13794,12,13930,0,0.16129941
74,1965,74,2101,1,0.16163808
104,17635,104,17771,0,0.16362536
89,9969,89,10105,0,0.12476289
88,10512,88,10648,0,0.065622024
33,9579,33,9715,0,0.09372172
88,2682,88,2818,0,0.15033165
21,13125,21,13261,0,0.14524531
104,14338,104,14474,1,0.16806562
124,4739,124,4875,1,0.06827111
89,13576,89,13712,0,0.1048758
71,17397,71,17533,0,0.076078966
109,12385,109,12521,0,0.121718735
5,18281,5,18417,0,0.17229965
75,9876,75,10012,0,0.2573379
21,4051,21,4187,1,0.15845132
77,3202,77,3338,0,0.06588842
121,11607,121,11743,0,0.117049314
112,16292,112,16428,0,0.1765149
130,13677,130,13813,0,0.1841828
38,11252,38,11388,1,0.11358032
47,15005,47,15141,0,0.18591303
29,12750,29,12886,0,0.090511724
18,4051,18,4187,0,0.09787199
15,12068,15,12204,0,0.107468955
38,13256,38,13392,0,0.12394802
38,12596,38,12732,1,0.11095323
96,5870,96,6006,0,0.1315267
20,3126,20,3262,0,0.23150004
116,17594,116,17730,0,0.099509776
41,14706,41,14842,0,0.2836619
90,9385,90,9521,0,0.1403086
109,13706,109,13842,0,0.13012762
78,2489,78,2625,1,0.17312108
54,16543,54,16679,0,0.035628203
24,9562,24,9698,0,0.1852594
132,11829,132,11965,0,0.086002834
85,17123,85,17259,1,0.15724279
54,15016,54,15152,0,0.13272475
70,10162,70,10298,0,0.12275182
65,7807,65,7943,0,0.14956592
40,8383,40,8519,0,0.16789201
129,293,129,429,1,0.14470138
18,15618,18,15754,0,0.06983097
89,4993,89,5129,0,0.05013628
36,674,36,810,0,0.1930271
16,8636,16,8772,0,0.054354127
124,7393,124,7529,1,0.1449381
128,13907,128,14043,0,0.17314164
46,10804,46,10940,0,0.111157365
41,5062,41,5198,0,0.35405788
14,8597,14,8733,0,0.35661682
112,14707,112,14843,0,0.16794224
12,14550,12,14686,0,0.190617
73,14338,73,14474,1,0.17288533
40,248,40,384,1,0.10395312
51,1076,51,1212,0,0.12394693
54,11454,54,11590,0,0.060613256
131,3634,131,3770,1,0.24571903
128,7606,128,7742,1,0.16969006
66,12252,66,12388,0,0.21260838
44,10711,44,10847,0,0.20631322
66,1621,66,1757,0,0.1742317
102,17696,102,17832,0,0.16199523
32,9951,32,10087,0,0.15606697
103,18142,103,18278,0,0.09431131
97,12121,97,12257,0,0.09332517
115,6892,115,7028,0,0.028787918
14,2799,14,2935,0,0.2887302
135,4550,135,4686,0,0.12382171
28,12247,28,12383,0,0.047098234
130,14028,130,14164,0,0.20406342
91,3130,91,3266,1,0.15415071
79,16370,79,16506,0,0.13361922
126,12241,126,12377,0,0.20376153
23,17825,23,17961,0,0.12916456
102,16713,102,16849,0,0.19991378
62,28,62,164,0,0.1642699
18,15563,18,15699,0,0.025906974
84,4500,84,4636,0,0.045220517
111,7263,111,7399,0,0.16401565
44,5668,44,5804,0,0.022819484
8,17619,8,17755,1,0.27816904
67,13008,67,13144,1,0.07859937
23,3914,23,4050,0,0.2157481
65,15124,65,15260,0,0.14399514
6,16119,6,16255,0,0.17361632
77,10349,77,10485,1,0.12034151
7,5256,7,5392,0,0.1443056
12,3077,12,3213,0,0.14985648
10,13197,10,13333,0,0.12448745
62,11359,62,11495,0,0.1028249
23,3959,23,4095,0,0.1797811
91,14812,91,14948,0,0.17848647
82,8883,82,9019,0,0.19478166
11,569,11,705,0,0.09668899
40,507,40,643,0,0.09346463
108,5861,108,5997,0,0.08256649
7,16054,7,16190,0,0.21925053
103,16700,103,16836,0,0.09191936
116,7029,116,7165,0,0.09454463
76,9586,76,9722,0,0.15924606
80,16064,80,16200,0,0.082085125
97,7226,97,7362,0,0.19001397
33,11496,33,11632,0,0.06932895
65,18365,65,18501,0,0.18902431
23,16085,23,16221,0,0.16914913
38,18402,38,18538,0,0.10504504
57,11472,57,11608,0,0.17047517
18,14361,18,14497,1,0.09035298
132,2297,132,2433,0,0.100372195
77,15457,77,15593,0,0.044295035
39,252,39,388,0,0.18149129
0,9108,0,9244,0,0.15541194
19,1983,19,2119,0,0.20185539
128,1466,128,1602,0,0.08310108
90,11242,90,11378,0,0.07970015
10,6205,10,6341,0,0.05856825
96,5760,96,5896,0,0.18571056
48,2400,48,2536,0,0.16517758
1,16797,1,16933,0,0.26728904
129,8053,129,8189,0,0.20180772
121,10397,121,10533,0,0.166017
122,3567,122,3703,0,0.19737221
100,869,100,1005,0,0.11539059
129,18046,129,18182,1,0.09811277
12,7536,12,7672,1,0.18524778
83,17026,83,17162,0,0.054215662
19,8580,19,8716,1,0.078657635
13,1852,13,1988,0,0.15239874
11,13087,11,13223,0,0.051864713
54,11976,54,12112,0,0.15046903
69,9874,69,10010,0,0.075527586
70,8569,70,8705,0,0.084902465
26,13202,26,13338,0,0.07952341
14,8782,14,8918,0,0.34131244
68,1404,68,1540,0,0.12443256
91,9354,91,9490,0,0.18380216
32,6672,32,6808,0,0.15299305
129,2683,129,2819,1,0.090340935
59,2977,59,3113,0,0.032172505
102,7274,102,7410,0,0.29227206
114,684,114,820,0,0.17111275
54,13965,54,14101,0,0.023096386
103,12212,103,12348,0,0.096748
84,984,84,1120,0,0.10950791
15,5180,15,5316,1,0.112529166
67,9524,67,9660,1,0.10547055
97,554,97,690,0,0.0522263
128,14924,128,15060,0,0.14755683
80,1626,80,1762,0,0.13046396
18,16777,18,16913,0,0.06982752
23,17577,23,17713,0,0.12757362
46,352,46,488,0,0.06297599
42,12866,42,13002,0,0.09570501
31,9841,31,9977,0,0.054428436
120,14910,120,15046,0,0.05715634
100,2809,100,2945,0,0.11101693
12,10422,12,10558,1,0.19372858
46,6175,46,6311,1,0.17678082
20,13639,20,13775,0,0.24039896
81,15028,81,15164,0,0.058543265
44,11272,44,11408,0,0.097839095
23,13989,23,14125,0,0.16546904
35,14826,35,14962,0,0.110465035
55,9967,55,10103,0,0.105413
61,7278,61,7414,0,0.18159154
0,9466,0,9602,1,0.058020696
81,5732,81,5868,0,0.07934232
128,1787,128,1923,1,0.068427406
0,9223,0,9359,0,0.09650586
124,6788,124,6924,1,0.07515727
114,11318,114,11454,0,0.03674708
91,13667,91,13803,1,0.13251081
20,8057,20,8193,0,0.28274068
95,8974,95,9110,0,0.14494525
55,9620,55,9756,0,0.260801
96,10260,96,10396,0,0.15930231
86,17901,86,18037,1,0.13181032
44,14057,44,14193,0,0.10126967
1,7850,1,7986,0,0.3146588
105,5705,105,5841,0,0.3056906
99,8798,99,8934,1,0.22286418
17,14808,17,14944,0,0.12675028
118,12327,118,12463,0,0.16447741
57,15973,57,16109,0,0.06554718
14,9153,14,9289,0,0.32176122
47,14359,47,14495,1,0.10624588
96,16923,96,17059,0,0.22183028
3,14397,3,14533,0,0.1589303
28,16884,28,17020,0,0.18897362
89,2408,89,2544,0,0.10413149
81,9014,81,9150,0,0.060593158
72,6271,72,6407,0,0.246667
7,7459,7,7595,0,0.22365819
88,7657,88,7793,0,0.11043203
57,1407,57,1543,0,0.08878934
70,7128,70,7264,0,0.108218454
95,9986,95,10122,0,0.04430859
60,12902,60,13038,0,0.14095171
124,3648,124,3784,1,0.11037333
56,1266,56,1402,0,0.024054965
80,14916,80,15052,0,0.11668626
116,4910,116,5046,0,0.12301284
129,5701,129,5837,0,0.09277873
24,9449,24,9585,0,0.15989104
99,872,99,1008,0,0.1391069
80,13532,80,13668,1,0.11737504
64,934,64,1070,0,0.18716992
12,6204,12,6340,1,0.18091777
50,8106,50,8242,0,0.12157084
111,735,111,871,0,0.07443728
64,11682,64,11818,0,0.07134733
132,3737,132,3873,0,0.10923486
108,12178,108,12314,0,0.10506527
18,14781,18,14917,0,0.12586252
14,1630,14,1766,0,0.28283957
91,15300,91,15436,0,0.07997694
122,9950,122,10086,0,0.04273511
46,8241,46,8377,0,0.24433737
129,11051,129,11187,0,0.19325212
107,11826,107,11962,0,0.2611023
29,16145,29,16281,0,0.08535887
125,4990,125,5126,0,0.22036542
42,16903,42,17039,0,0.13945863
105,5161,105,5297,0,0.2546295
54,10034,54,10170,0,0.022715364
59,468,59,604,0,0.062410496
45,9523,45,9659,0,0.09395452
46,2962,46,3098,0,0.1695972
83,10753,83,10889,0,0.15463494
95,17795,95,17931,0,0.08851789
78,9654,78,9790,0,0.18071291
131,365,131,501,1,0.10201419
104,1354,104,1490,0,0.07211139
9,10530,9,10666,0,0.1152169
86,403,86,539,0,0.1902875
92,8969,92,9105,0,0.11140257
129,16499,129,16635,0,0.17675385
65,2565,65,2701,0,0.21589424
119,15096,119,15232,1,0.086444125
91,12734,91,12870,0,0.09908062
84,18479,84,18615,0,0.049359
64,10133,64,10269,0,0.21818876
66,12,66,148,0,0.10031996
73,13616,73,13752,0,0.1628933
55,8969,55,9105,1,0.13963225
129,18039,129,18175,0,0.13874078
103,3213,103,3349,0,0.11973879
78,10388,78,10524,1,0.20836616
81,13725,81,13861,0,0.19946277
81,12388,81,12524,0,0.071521185
88,2726,88,2862,0,0.20312785
32,11410,32,11546,0,0.09726137
99,3777,99,3913,1,0.1916808
111,11320,111,11456,0,0.06026878
97,7172,97,7308,1,0.090786956
130,11752,130,11888,0,0.2570021
80,14797,80,14933,0,0.07288217
72,4360,72,4496,0,0.19616479
22,4385,22,4521,0,0.165569
22,10526,22,10662,0,0.07814311
69,8615,69,8751,0,0.026026225
124,7013,124,7149,1,0.07659245
129,12254,129,12390,0,0.11372674
24,3370,24,3506,0,0.1572799
64,17439,64,17575,1,0.060681146
0,8213,0,8349,0,0.11742788
42,5959,42,6095,0,0.1716529
54,5337,54,5473,0,0.044136725
101,15428,101,15564,0,0.089663975
110,1888,110,2024,0,0.067126274
38,8791,38,8927,0,0.12328985
119,2351,119,2487,0,0.14732713
122,5084,122,5220,0,0.08034326
46,4851,46,4987,1,0.17198533
53,6112,53,6248,0,0.2389272
21,3055,21,3191,0,0.1263474
110,2576,110,2712,0,0.13303326
90,10348,90,10484,0,0.13636446
14,14759,14,14895,0,0.37673807
135,9957,135,10093,0,0.103776604
114,3233,114,3369,0,0.08664923
129,9399,129,9535,0,0.15849824
5,11239,5,11375,0,0.10414949
41,2440,41,2576,0,0.32843864
130,15463,130,15599,0,0.32342932
33,18105,33,18241,0,0.1530853
108,8764,108,8900,0,0.027361752
91,7667,91,7803,0,0.21534443
38,11638,38,11774,1,0.10235683
15,139,15,275,0,0.1231113
126,12519,126,12655,0,0.22564495
9,10016,9,10152,1,0.08331515
6,8367,6,8503,0,0.19270945
86,3526,86,3662,1,0.23619977
126,12292,126,12428,0,0.20051765
104,13786,104,13922,0,0.06807588
133,18301,133,18437,0,0.14552003
15,15034,15,15170,0,0.027231827
121,10488,121,10624,1,0.15969609
69,1981,69,2117,0,0.16916786
16,8181,16,8317,0,0.09827405
104,4515,104,4651,1,0.062098507
127,10471,127,10607,0,0.09919316
93,5730,93,5866,0,0.11776189
54,3926,54,4062,0,0.13170008
32,11236,32,11372,0,0.10079825
106,5240,106,5376,1,0.2481486
20,10305,20,10441,0,0.2287249
132,9630,132,9766,0,0.07492953
12,16916,12,17052,1,0.118264966
124,1812,124,1948,0,0.18522298
116,7152,116,7288,1,0.08708708
5,4626,5,4762,0,0.21512309
132,2495,132,2631,0,0.060093593
102,4414,102,4550,0,0.22038433
4,182,4,318,0,0.28122237
65,13119,65,13255,0,0.18024349
120,14926,120,15062,0,0.13895142
112,12993,112,13129,0,0.14422455
112,16396,112,16532,0,0.15443751
57,5018,57,5154,0,0.24442826
122,16867,122,17003,0,0.12870216
110,4437,110,4573,0,0.18242668
68,4841,68,4977,0,0.043688033
104,17955,104,18091,0,0.15966082
94,17814,94,17950,0,0.21861695
103,807,103,943,0,0.038655948
18,17827,18,17963,0,0.102675214
2,15300,2,15436,0,0.08570399
66,963,66,1099,0,0.20490222
34,3234,34,3370,0,0.085469335
94,9539,94,9675,0,0.16990696
59,10715,59,10851,1,0.03524024
12,12234,12,12370,1,0.13469805
89,9429,89,9565,0,0.11567936
91,12063,91,12199,1,0.1455923
3,17953,3,18089,1,0.1444501
98,16132,98,16268,0,0.08314898
74,6697,74,6833,1,0.06713771
25,16377,25,16513,1,0.066006966
18,10524,18,10660,0,0.079131186
78,9715,78,9851,1,0.20770505
56,5434,56,5570,0,0.12499604
82,9268,82,9404,1,0.13432111
131,14920,131,15056,0,0.27240193
25,17164,25,17300,0,0.06551445
7,13419,7,13555,0,0.18463045
4,10376,4,10512,0,0.41322273
88,1481,88,1617,0,0.22187848
61,4554,61,4690,0,0.108561344
121,14651,121,14787,1,0.12838364
12,3373,12,3509,0,0.115966804
35,3410,35,3546,0,0.1974005
65,4257,65,4393,0,0.14794731
5,2181,5,2317,0,0.12909076
123,3494,123,3630,0,0.07449174
13,4459,13,4595,0,0.051170062
21,13715,21,13851,0,0.06483993
63,4182,63,4318,0,0.07013961
123,12594,123,12730,0,0.08417579
64,12541,64,12677,1,0.10849104
56,14374,56,14510,1,0.058636375
96,12403,96,12539,0,0.22678606
114,13336,114,13472,0,0.1657799
65,3752,65,3888,0,0.24690565
123,10954,123,11090,0,0.1720836
14,15774,14,15910,0,0.32600424
36,997,36,1133,0,0.16864866
103,9860,103,9996,0,0.0954915
107,10999,107,11135,0,0.24102882
118,14474,118,14610,0,0.2295036
73,1042,73,1178,0,0.110701665
82,14532,82,14668,0,0.2849934
117,3677,117,3813,0,0.13404162
84,7493,84,7629,0,0.13578266
69,4729,69,4865,0,0.03906032
98,8709,98,8845,0,0.11545229
94,6723,94,6859,0,0.107382
29,17742,29,17878,0,0.13255434
37,5612,37,5748,0,0.20146264
65,15317,65,15453,0,0.15636306
73,12376,73,12512,0,0.16618909
90,7745,90,7881,0,0.19389668
74,10360,74,10496,0,0.062901266
135,1999,135,2135,0,0.12273541
118,1826,118,1962,0,0.11659183
78,6953,78,7089,1,0.23311874
90,2636,90,2772,0,0.08808873
116,16510,116,16646,0,0.06284917
38,7418,38,7554,1,0.15628308
41,9729,41,9865,0,0.18838306
95,12563,95,12699,0,0.11825219
95,5585,95,5721,0,0.13611516
55,4577,55,4713,1,0.16061346
78,14079,78,14215,1,0.23347096
40,17651,40,17787,0,0.18807745
108,8984,108,9120,0,0.07706962
53,18387,53,18523,0,0.23446798
32,14319,32,14455,0,0.13921401
54,5847,54,5983,0,0.088117525
89,305,89,441,0,0.07653543
51,14414,51,14550,0,0.14557426
108,15661,108,15797,0,0.18168631
29,10047,29,10183,0,0.03466877
67,5134,67,5270,1,0.10894301
97,692,97,828,0,0.07577505
62,8144,62,8280,0,0.12845396
0,16703,0,16839,0,0.0754136
120,13220,120,13356,0,0.04583084
125,5584,125,5720,0,0.12447145
36,2741,36,2877,0,0.13978048
64,13586,64,13722,0,0.09339019
49,7771,49,7907,0,0.15822992
34,1469,34,1605,0,0.055983603
116,244,116,380,1,0.12022172
79,6607,79,6743,0,0.076973535
90,16468,90,16604,0,0.102349676
0,538,0,674,0,0.0478614
27,2804,27,2940,0,0.15185702
118,11556,118,11692,0,0.067442514
22,16119,22,16255,0,0.1855807
62,16315,62,16451,0,0.12299452
38,3392,38,3528,0,0.09111649
129,270,129,406,1,0.10003008
