disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
90,14232,90,14368,0,0.10132414,0.5711621110538078,0.5711621110538078
63,17944,63,18080,0,0.016351,0.2918256833419288,0.2918256833419288
67,7304,67,7440,0,0.68044037,0.9383788894619219,0.9383788894619219
45,2257,45,2393,0,0.06371001,0.518600653257693,0.518600653257693
48,9241,48,9377,0,0.016809572,0.2969056214543579,0.2969056214543579
56,154,56,290,0,0.011956394,0.23757950833763108,0.23757950833763108
114,1645,114,1781,0,0.0066458643,0.14118961664088017,0.14118961664088017
87,15985,87,16121,0,0.012818081,0.24996561801615952,0.24996561801615952
55,8952,55,9088,1,0.14289561,0.6375107443699501,0.6375107443699501
98,7780,98,7916,0,0.026202682,0.3877772047447138,0.3877772047447138
115,8316,115,8452,0,0.11479891,0.5891009111225718,0.5891009111225718
125,14940,125,15076,0,0.017804405,0.3084493725287949,0.3084493725287949
128,11162,128,11298,0,0.0246538,0.37383531029740413,0.37383531029740413
53,18450,53,18586,1,0.20230657,0.7041688155406567,0.7041688155406567
40,8610,40,8746,0,0.05383737,0.4963812962007908,0.4963812962007908
124,10725,124,10861,0,0.24157141,0.7243166580711707,0.7243166580711707
69,8032,69,8168,0,0.00046068162,0.006481003953928141,0.006481003953928141
101,17697,101,17833,0,0.021994427,0.35138387484957884,0.35138387484957884
0,13919,0,14055,0,0.6046071,0.9153171738009284,0.9153171738009284
5,18267,5,18403,0,0.005971759,0.12933642771187898,0.12933642771187898
79,7306,79,7442,0,0.0034831609,0.07982637098160564,0.07982637098160564
119,10057,119,10193,0,0.06822862,0.5262936221419976,0.5262936221419976
106,15225,106,15361,0,0.0030021216,0.0692796974385422,0.0692796974385422
58,17300,58,17436,1,0.35778803,0.8081571256661509,0.8081571256661509
127,11974,127,12110,0,0.11554308,0.5902870895650679,0.5902870895650679
124,6592,124,6728,0,0.103111714,0.5734742994670793,0.5734742994670793
30,2629,30,2765,0,0.017808527,0.30853532748839607,0.30853532748839607
38,10963,38,11099,0,0.3584267,0.8086384734399175,0.8086384734399175
117,9015,117,9151,1,0.43014953,0.8562403300670449,0.8562403300670449
90,7740,90,7876,0,0.049915858,0.4857658586900464,0.4857658586900464
65,10606,65,10742,1,0.7400943,0.9540828605810555,0.9540828605810555
23,2606,23,2742,0,0.069531195,0.528236204228984,0.528236204228984
64,3405,64,3541,1,0.37630832,0.8236290183943613,0.8236290183943613
100,5647,100,5783,0,0.07512026,0.5364620938628158,0.5364620938628158
25,4494,25,4630,1,0.1825348,0.6855509712910435,0.6855509712910435
91,15514,91,15650,1,0.12783618,0.6117500429774798,0.6117500429774798
122,17714,122,17850,1,0.096438214,0.5648788035069624,0.5648788035069624
19,4416,19,4552,1,0.6402359,0.9264827230531202,0.9264827230531202
90,4591,90,4727,0,0.08419097,0.548237923328176,0.548237923328176
86,4959,86,5095,0,0.38633507,0.8309094034725804,0.8309094034725804
14,14743,14,14879,0,0.0035703753,0.08194945848375451,0.08194945848375451
127,14821,127,14957,1,0.10729983,0.5784940691077876,0.5784940691077876
86,17949,86,18085,1,0.6727835,0.9362987794395736,0.9362987794395736
62,14879,62,15015,0,0.19261907,0.6964758466563521,0.6964758466563521
102,14024,102,14160,0,0.010013571,0.2029568506102802,0.2029568506102802
86,8101,86,8237,0,0.8535665,0.980221763795771,0.980221763795771
99,10638,99,10774,1,0.17434332,0.6760443527591542,0.6760443527591542
43,12849,43,12985,0,0.17682685,0.6789582258896338,0.6789582258896338
113,2395,113,2531,0,0.2727247,0.7388430462437683,0.7388430462437683
2,17945,2,18081,1,0.3111825,0.7654117242564896,0.7654117242564896
111,2538,111,2674,0,0.004749656,0.10710847515901667,0.10710847515901667
13,16066,13,16202,0,0.13287689,0.6210847515901667,0.6210847515901667
34,17342,34,17478,0,0.0012836942,0.023388344507478082,0.023388344507478082
131,11522,131,11658,0,0.10055186,0.5701220560426337,0.5701220560426337
0,3193,0,3329,0,0.79947925,0.9686350352415334,0.9686350352415334
28,2859,28,2995,0,0.0019815746,0.04326972666322847,0.04326972666322847
107,17825,107,17961,0,0.17577972,0.6778236204228985,0.6778236204228985
47,5919,47,6055,0,0.107277766,0.5784768781158672,0.5784768781158672
129,8099,129,8235,0,0.17381229,0.6752879491146639,0.6752879491146639
37,8052,37,8188,0,0.023443373,0.36334020973010145,0.36334020973010145
10,9134,10,9270,0,0.06297159,0.517285542375795,0.517285542375795
65,11929,65,12065,0,0.1592419,0.6586298779439573,0.6586298779439573
121,8994,121,9130,0,0.20763856,0.7077531373560254,0.7077531373560254
3,3623,3,3759,1,0.8127838,0.9715231218841327,0.9715231218841327
122,6252,122,6388,0,0.32533446,0.777866597902699,0.777866597902699
43,8688,43,8824,0,0.007127183,0.150146123431322,0.150146123431322
30,16120,30,16256,0,0.016918624,0.29804882241705344,0.29804882241705344
37,1497,37,1633,0,0.025268404,0.3795513151108819,0.3795513151108819
28,490,28,626,0,0.014663958,0.27260615437510743,0.27260615437510743
120,2149,120,2285,0,0.025178293,0.37852845109162797,0.37852845109162797
17,17212,17,17348,0,0.0038385687,0.08803506962351727,0.08803506962351727
61,13062,61,13198,0,0.010381562,0.21049510056730272,0.21049510056730272
34,8413,34,8549,0,0.0007189973,0.010907684373388345,0.010907684373388345
84,15083,84,15219,0,0.011189232,0.2250644662197009,0.2250644662197009
134,12112,134,12248,0,0.5679861,0.9031803335052433,0.9031803335052433
66,16156,66,16292,0,0.07133914,0.5310727178958226,0.5310727178958226
19,11193,19,11329,0,0.08477735,0.549045899948427,0.549045899948427
19,947,19,1083,0,0.07246489,0.5326113116726835,0.5326113116726835
12,11191,12,11327,0,0.15540905,0.6541516245487364,0.6541516245487364
53,16250,53,16386,0,0.33253202,0.784854736118274,0.784854736118274
94,13798,94,13934,0,0.41625017,0.8493295513151109,0.8493295513151109
12,7713,12,7849,0,0.12921296,0.6143286917655149,0.6143286917655149
104,10873,104,11009,0,0.1277258,0.611543751074437,0.611543751074437
115,1094,115,1230,1,0.13673866,0.6278837888946193,0.6278837888946193
4,15,4,151,0,0.014074474,0.2660735774454186,0.2660735774454186
79,8348,79,8484,0,0.0024017822,0.05482207323362558,0.05482207323362558
79,4408,79,4544,0,0.005151633,0.11427711878975418,0.11427711878975418
113,3433,113,3569,0,0.41963166,0.8510056730273337,0.8510056730273337
126,2165,126,2301,1,0.010738758,0.21752621626267835,0.21752621626267835
5,2547,5,2683,0,0.004977313,0.11126869520371326,0.11126869520371326
89,17118,89,17254,1,0.1420228,0.6364191163830153,0.6364191163830153
43,5684,43,5820,0,0.0070339213,0.14865910263022175,0.14865910263022175
13,16378,13,16514,0,0.12438903,0.6050111741447481,0.6050111741447481
14,12360,14,12496,0,0.0005742643,0.008595495960116899,0.008595495960116899
15,4041,15,4177,0,0.28786644,0.7477995530342101,0.7477995530342101
86,2394,86,2530,0,0.30752766,0.7625494241017706,0.7625494241017706
74,9161,74,9297,1,0.6752038,0.9369520371325425,0.9369520371325425
103,167,103,303,1,0.26548877,0.7348719271101942,0.7348719271101942
21,10922,21,11058,0,0.018531295,0.3164259927797834,0.3164259927797834
24,9458,24,9594,0,0.027173227,0.39596871239470516,0.39596871239470516
89,18076,89,18212,0,0.016059289,0.28846484442152315,0.28846484442152315
32,3296,32,3432,0,0.030233718,0.41689874505758984,0.41689874505758984
110,14152,110,14288,0,0.013228161,0.2552518480316314,0.2552518480316314
3,2618,3,2754,0,0.15703021,0.6560942066357229,0.6560942066357229
77,8348,77,8484,0,0.08010486,0.5428399518652226,0.5428399518652226
55,5475,55,5611,1,0.63696456,0.9255372184975073,0.9255372184975073
3,10780,3,10916,0,0.32254013,0.7753739040742651,0.7753739040742651
87,10753,87,10889,0,0.14054993,0.6342100739212653,0.6342100739212653
104,10671,104,10807,0,0.0403987,0.4584407770328348,0.4584407770328348
24,15909,24,16045,0,0.0069615864,0.14722365480488225,0.14722365480488225
75,7696,75,7832,0,0.052724358,0.4933556816228296,0.4933556816228296
90,10011,90,10147,0,0.02363433,0.3650335224342445,0.3650335224342445
93,16104,93,16240,0,0.02094672,0.34128416709644144,0.34128416709644144
77,1097,77,1233,0,0.082968526,0.5466391610795943,0.5466391610795943
87,601,87,737,0,0.045886584,0.47500429774798003,0.47500429774798003
82,10878,82,11014,0,0.15545683,0.6542289840123775,0.6542289840123775
12,7730,12,7866,0,0.4250841,0.8536444902870896,0.8536444902870896
64,11274,64,11410,1,0.49127683,0.8792246862643974,0.8792246862643974
67,17532,67,17668,0,0.13050988,0.6165893072030256,0.6165893072030256
41,10556,41,10692,0,0.024612824,0.3734485129791989,0.3734485129791989
124,6187,124,6323,1,0.32341737,0.7761217122227952,0.7761217122227952
25,2375,25,2511,1,0.23548916,0.7218239642427368,0.7218239642427368
11,11851,11,11987,0,0.02081718,0.3400550111741448,0.3400550111741448
69,5890,69,6026,0,0.000653072,0.009626955475330927,0.009626955475330927
17,16548,17,16684,0,0.00411608,0.09421523121884133,0.09421523121884133
77,11222,77,11358,0,0.10683553,0.5779697438542204,0.5779697438542204
100,1798,100,1934,0,0.04121166,0.46116554925219183,0.46116554925219183
17,3457,17,3593,0,0.004022478,0.09215231218841327,0.09215231218841327
64,48,64,184,0,0.15967,0.6591971806773251,0.6591971806773251
134,11552,134,11688,1,0.21042155,0.7093518996046072,0.7093518996046072
18,8199,18,8335,1,0.027102351,0.3954100051572976,0.3954100051572976
118,14045,118,14181,0,0.06345458,0.5181536874677669,0.5181536874677669
54,16258,54,16394,0,0.0034930946,0.08004125838060856,0.08004125838060856
124,4794,124,4930,0,0.374187,0.821987278665979,0.821987278665979
64,17825,64,17961,0,0.15874438,0.6581399346742307,0.6581399346742307
113,5586,113,5722,0,0.120294295,0.5980660134089737,0.5980660134089737
98,12177,98,12313,0,0.65954626,0.9324651882413615,0.9324651882413615
79,11723,79,11859,0,0.0014809443,0.028236204228984013,0.028236204228984013
103,1474,103,1610,0,0.06939635,0.5280556988138215,0.5280556988138215
26,12497,26,12633,0,0.0013609733,0.02524497163486333,0.02524497163486333
59,7492,59,7628,0,0.056093063,0.5024067388688327,0.5024067388688327
92,15812,92,15948,1,0.08785658,0.553231906481004,0.553231906481004
55,16096,55,16232,0,0.14463796,0.6399002922468626,0.6399002922468626
41,2143,41,2279,0,0.17561276,0.6776259240158157,0.6776259240158157
96,5595,96,5731,0,0.028674634,0.40710847515901666,0.40710847515901666
103,4667,103,4803,0,0.05506391,0.49993123603231904,0.49993123603231904
43,588,43,724,0,0.029440647,0.4119563348805226,0.4119563348805226
35,2845,35,2981,0,0.017965823,0.3102114492006189,0.3102114492006189
56,11301,56,11437,0,0.0097267125,0.1979198899776517,0.1979198899776517
55,11892,55,12028,1,0.37756965,0.8246175004297748,0.8246175004297748
130,8800,130,8936,0,0.032192376,0.42753137356025445,0.42753137356025445
118,11721,118,11857,0,0.055108152,0.5000601684717209,0.5000601684717209
82,9807,82,9943,0,0.13579533,0.6264053635894791,0.6264053635894791
71,4808,71,4944,0,0.0127642825,0.2493295513151109,0.2493295513151109
78,2305,78,2441,1,0.37930536,0.8259669932955132,0.8259669932955132
113,1094,113,1230,1,0.2896644,0.7490201134605466,0.7490201134605466
94,8112,94,8248,0,0.075872555,0.5373990029224687,0.5373990029224687
31,14520,31,14656,0,0.014118384,0.2665721162111054,0.2665721162111054
21,15285,21,15421,0,0.049157772,0.4835482207323363,0.4835482207323363
10,13966,10,14102,0,0.20275855,0.7043837029396596,0.7043837029396596
58,10424,58,10560,1,0.19506128,0.698607529654461,0.698607529654461
12,2337,12,2473,1,0.6630866,0.9333677153171738,0.9333677153171738
59,2087,59,2223,0,0.02239787,0.3547619047619048,0.3547619047619048
78,11531,78,11667,1,0.12772545,0.611543751074437,0.611543751074437
11,17618,11,17754,0,0.037683714,0.4495358432181537,0.4495358432181537
62,14397,62,14533,1,0.06623663,0.5230703111569538,0.5230703111569538
57,13193,57,13329,0,0.031975612,0.42637957710159874,0.42637957710159874
100,10512,100,10648,0,0.040812083,0.4598332473783737,0.4598332473783737
102,13581,102,13717,0,0.011221511,0.22558019597730788,0.22558019597730788
99,6393,99,6529,0,0.19412306,0.6978597215059309,0.6978597215059309
82,14268,82,14404,1,0.96833986,0.9987708440777033,0.9987708440777033
62,3015,62,3151,0,0.021823201,0.35008595495960115,0.35008595495960115
77,7604,77,7740,0,0.24655066,0.7262420491662369,0.7262420491662369
77,7265,77,7401,1,0.6794173,0.9380694516073578,0.9380694516073578
112,14884,112,15020,0,0.030418025,0.4178528451091628,0.4178528451091628
116,1884,116,2020,0,0.14648624,0.6424015815712567,0.6424015815712567
78,14036,78,14172,1,0.5833311,0.9080453842186694,0.9080453842186694
95,16665,95,16801,0,0.1368561,0.6280986762936221,0.6280986762936221
122,2468,122,2604,0,0.6035271,0.914999140450404,0.914999140450404
99,13312,99,13448,0,0.16532433,0.6655836341756919,0.6655836341756919
102,7046,102,7182,0,0.09783747,0.5666322846828262,0.5666322846828262
51,9850,51,9986,0,0.14402032,0.6390493381468111,0.6390493381468111
13,13509,13,13645,1,0.080726765,0.5436135465016332,0.5436135465016332
130,15068,130,15204,0,0.035116512,0.4408028193226749,0.4408028193226749
54,418,54,554,0,0.0016849964,0.034192882929345025,0.034192882929345025
13,18235,13,18371,0,0.10686802,0.5780041258380608,0.5780041258380608
71,7123,71,7259,0,0.01623511,0.2904332129963899,0.2904332129963899
54,13528,54,13664,0,0.0052793375,0.11648616125150421,0.11648616125150421
45,3299,45,3435,0,0.051055066,0.4887742822760873,0.4887742822760873
8,10483,8,10619,0,0.0126797035,0.2481691593604951,0.2481691593604951
82,5153,82,5289,0,0.6672245,0.9346914216950318,0.9346914216950318
99,14094,99,14230,1,0.6296731,0.9231218841327145,0.9231218841327145
82,14047,82,14183,1,0.12861457,0.6132456592745401,0.6132456592745401
20,13511,20,13647,0,0.027028117,0.3948083204400894,0.3948083204400894
112,17408,112,17544,0,0.006571554,0.1399174832387829,0.1399174832387829
123,11689,123,11825,0,0.044613488,0.47163486333161425,0.47163486333161425
72,10402,72,10538,0,0.008710742,0.179044180849235,0.179044180849235
58,16322,58,16458,1,0.3794417,0.8260615437510744,0.8260615437510744
103,5308,103,5444,0,0.059989218,0.5111053807804711,0.5111053807804711
44,6855,44,6991,0,0.016079562,0.288748495788207,0.288748495788207
15,2170,15,2306,0,0.016964415,0.29853017019082,0.29853017019082
42,15356,42,15492,0,0.014960543,0.27607013924703455,0.27607013924703455
59,2024,59,2160,0,0.02747852,0.3985215746948599,0.3985215746948599
106,273,106,409,0,0.0060824724,0.13141653773422726,0.13141653773422726
90,11806,90,11942,0,0.022792406,0.35805397971462954,0.35805397971462954
12,8249,12,8385,0,0.39673007,0.8381725975588792,0.8381725975588792
124,17760,124,17896,0,0.81297725,0.9715317173800928,0.9715317173800928
131,9611,131,9747,0,0.041981947,0.463821557503868,0.463821557503868
118,1636,118,1772,0,0.020074649,0.3321471548908372,0.3321471548908372
126,1548,126,1684,0,0.008728407,0.17937940519167955,0.17937940519167955
117,13172,117,13308,0,0.11753789,0.5938628158844765,0.5938628158844765
59,10176,59,10312,0,0.042303763,0.4648873990029225,0.4648873990029225
113,773,113,909,0,0.0959024,0.5642255458139934,0.5642255458139934
95,2455,95,2591,0,0.014271835,0.26845452982637097,0.26845452982637097
135,12523,135,12659,0,0.08890173,0.5546071858346227,0.5546071858346227
33,584,33,720,0,0.005175719,0.11468970259583978,0.11468970259583978
15,1137,15,1273,0,0.016594702,0.294559051057246,0.294559051057246
97,15554,97,15690,0,0.03350702,0.4335911982121368,0.4335911982121368
116,110,116,246,1,0.12581359,0.6079938112429087,0.6079938112429087
26,4186,26,4322,0,0.001340743,0.02469485989341585,0.02469485989341585
54,17893,54,18029,0,0.0017589979,0.03666838576585869,0.03666838576585869
102,556,102,692,0,0.21968605,0.714414646725116,0.714414646725116
69,6867,69,7003,0,0.0016898906,0.034373388344507476,0.034373388344507476
84,16119,84,16255,0,0.01580968,0.28539625236376137,0.28539625236376137
133,10308,133,10444,0,0.043211605,0.4678528451091628,0.4678528451091628
29,15094,29,15230,0,0.01083457,0.21909919202337974,0.21909919202337974
60,9278,60,9414,0,0.003593278,0.08255973869692282,0.08255973869692282
80,6493,80,6629,0,0.35387146,0.8045384218669417,0.8045384218669417
95,13348,95,13484,0,0.015331493,0.2803764827230531,0.2803764827230531
59,3275,59,3411,0,0.041119497,0.4607959429259068,0.4607959429259068
112,18204,112,18340,0,0.008285359,0.1720130651538594,0.1720130651538594
79,18183,79,18319,0,0.001536041,0.029697438542203886,0.029697438542203886
126,18033,126,18169,1,0.010681204,0.21640020629190304,0.21640020629190304
77,14567,77,14703,1,0.21670112,0.7129620079078562,0.7129620079078562
95,16310,95,16446,0,0.015160196,0.2785886195633488,0.2785886195633488
73,3066,73,3202,0,0.01403033,0.2655234657039711,0.2655234657039711
18,11770,18,11906,0,0.0021926183,0.04910606842014784,0.04910606842014784
21,1872,21,2008,0,0.08106754,0.5440948942753997,0.5440948942753997
29,3699,29,3835,0,0.019807732,0.32959429259068246,0.32959429259068246
72,16032,72,16168,0,0.018093448,0.3114663916107959,0.3114663916107959
96,16363,96,16499,0,0.016846232,0.2972924187725632,0.2972924187725632
53,16676,53,16812,0,0.19061531,0.694559051057246,0.694559051057246
53,13353,53,13489,0,0.18380894,0.686986419116383,0.686986419116383
4,9264,4,9400,0,0.04589452,0.4750214887399003,0.4750214887399003
46,12508,46,12644,0,0.12357792,0.6035671308234485,0.6035671308234485
20,15625,20,15761,0,0.007631716,0.15964414646725117,0.15964414646725117
108,1115,108,1251,0,0.001882754,0.04051916795599106,0.04051916795599106
1,7260,1,7396,0,0.009171854,0.18742478941034899,0.18742478941034899
31,3377,31,3513,0,0.025483983,0.3816314251332302,0.3816314251332302
42,11344,42,11480,0,0.027317503,0.3970947223654805,0.3970947223654805
30,4930,30,5066,0,0.041540537,0.4622571772391267,0.4622571772391267
119,6964,119,7100,0,0.032595713,0.42948255114320094,0.42948255114320094
103,3745,103,3881,1,0.5431586,0.8955389375966993,0.8955389375966993
28,4583,28,4719,0,0.0018000089,0.037871755200275053,0.037871755200275053
14,11759,14,11895,0,0.0030277716,0.06977823620422899,0.06977823620422899
42,6945,42,7081,0,0.0018275644,0.03876568678012721,0.03876568678012721
63,3105,63,3241,0,0.0014799534,0.028210417741103663,0.028210417741103663
21,13352,21,13488,0,0.018629516,0.3174488567990373,0.3174488567990373
40,16164,40,16300,0,0.13734859,0.6291129448169159,0.6291129448169159
74,18407,74,18543,0,0.13724738,0.6288636754340725,0.6288636754340725
82,5411,82,5547,0,0.38058755,0.8269039023551659,0.8269039023551659
77,17317,77,17453,0,0.2168604,0.7130221763795771,0.7130221763795771
107,433,107,569,1,0.3671254,0.8159704314938973,0.8159704314938973
134,6246,134,6382,0,0.18878073,0.692719614921781,0.692719614921781
123,483,123,619,0,0.19859114,0.7014182568334193,0.7014182568334193
28,3071,28,3207,0,0.0018469107,0.039487708440777036,0.039487708440777036
39,14819,39,14955,0,0.014354251,0.26941722537390406,0.26941722537390406
131,9764,131,9900,1,0.33665636,0.7887227093003266,0.7887227093003266
4,14970,4,15106,0,0.010001217,0.20267319924359636,0.20267319924359636
118,9524,118,9660,0,0.05409299,0.49716348633316143,0.49716348633316143
73,716,73,852,0,0.014379781,0.26971806773250817,0.26971806773250817
60,3885,60,4021,0,0.004110536,0.09411208526731993,0.09411208526731993
31,2019,31,2155,0,0.015335373,0.28043665119477396,0.28043665119477396
13,2549,13,2685,0,0.2663298,0.7353017019082001,0.7353017019082001
40,14972,40,15108,0,0.18509606,0.6885164173972839,0.6885164173972839
124,7149,124,7285,1,0.8685753,0.9834020973010142,0.9834020973010142
92,10753,92,10889,1,0.76129836,0.9593175176207667,0.9593175176207667
80,9843,80,9979,0,0.34439224,0.7960546673543063,0.7960546673543063
46,14063,46,14199,0,0.13185742,0.6192109334708613,0.6192109334708613
93,12983,93,13119,0,0.016511513,0.2936307374935534,0.2936307374935534
6,9538,6,9674,0,0.004123816,0.09438714113804367,0.09438714113804367
100,1357,100,1493,0,0.023548843,0.36421695031803336,0.36421695031803336
22,1925,22,2061,0,0.00028028738,0.0031201650335224342,0.0031201650335224342
133,16174,133,16310,0,0.25097886,0.7280728898057418,0.7280728898057418
81,9462,81,9598,0,0.041604362,0.46249785112601,0.46249785112601
127,6614,127,6750,0,0.40802196,0.8447911294481691,0.8447911294481691
109,13367,109,13503,0,0.0038286538,0.08777720474471377,0.08777720474471377
51,9974,51,10110,0,0.011004729,0.22209042461750042,0.22209042461750042
57,17309,57,17445,0,0.011735793,0.23440777032834795,0.23440777032834795
106,16981,106,17117,0,0.0065955147,0.14029568506102802,0.14029568506102802
1,2233,1,2369,0,0.016964631,0.29853017019082,0.29853017019082
16,17464,16,17600,0,0.022504132,0.35578476878115867,0.35578476878115867
133,13947,133,14083,0,0.030146744,0.41641739728382327,0.41641739728382327
126,5233,126,5369,0,0.020385906,0.3355595667870036,0.3355595667870036
86,113,86,249,0,0.16077505,0.6604779095753825,0.6604779095753825
128,13661,128,13797,1,0.058328442,0.507572631940863,0.507572631940863
47,10547,47,10683,1,0.40581083,0.8434502320783909,0.8434502320783909
112,11588,112,11724,0,0.0039370675,0.09009798865394533,0.09009798865394533
43,13825,43,13961,0,0.014395814,0.2699501461234313,0.2699501461234313
56,14215,56,14351,0,0.009697956,0.19734399174832387,0.19734399174832387
98,8436,98,8572,0,0.016236404,0.29044180849235,0.29044180849235
5,10277,5,10413,1,0.0040599406,0.09290012033694345,0.09290012033694345
67,3658,67,3794,0,0.58844507,0.9096957194430119,0.9096957194430119
69,1090,69,1226,0,0.0010337511,0.017672339694000345,0.017672339694000345
59,16361,59,16497,0,0.028554622,0.4063004985387657,0.4063004985387657
117,6988,117,7124,1,0.34005967,0.7920147842530514,0.7920147842530514
59,6461,59,6597,0,0.025614455,0.38268867113632454,0.38268867113632454
48,12158,48,12294,0,0.012763826,0.2493295513151109,0.2493295513151109
119,6881,119,7017,0,0.064690344,0.5204228984012378,0.5204228984012378
15,11444,15,11580,0,0.020206327,0.33356541172425647,0.33356541172425647
34,16107,34,16243,0,0.0036960563,0.08493209558191507,0.08493209558191507
118,14722,118,14858,0,0.016910838,0.29791988997765173,0.29791988997765173
44,3472,44,3608,0,0.044528328,0.4714285714285714,0.4714285714285714
107,4185,107,4321,1,0.31700867,0.7702681794739556,0.7702681794739556
129,18038,129,18174,0,0.12322736,0.6030771875537219,0.6030771875537219
131,9551,131,9687,0,0.30051944,0.7569021832559739,0.7569021832559739
135,14477,135,14613,0,0.08542373,0.5499140450403989,0.5499140450403989
73,17148,73,17284,0,0.018331062,0.31400206291903043,0.31400206291903043
36,11098,36,11234,0,0.0071308073,0.15018910091112256,0.15018910091112256
80,1843,80,1979,0,0.14805958,0.6443871411380436,0.6443871411380436
125,3232,125,3368,0,0.087897666,0.5532490974729242,0.5532490974729242
52,11638,52,11774,0,0.025153574,0.37825339522090423,0.37825339522090423
134,9470,134,9606,0,0.42307988,0.8527591542031975,0.8527591542031975
0,15497,0,15633,1,0.1540111,0.6525786487880351,0.6525786487880351
135,3137,135,3273,0,0.2894027,0.7488482035413443,0.7488482035413443
54,11699,54,11835,0,0.001614183,0.031992435963555096,0.031992435963555096
73,6461,73,6597,0,0.013712572,0.2616640880178786,0.2616640880178786
105,634,105,770,0,0.0030700178,0.07072374075984185,0.07072374075984185
111,4621,111,4757,0,0.0048193415,0.10850094550455561,0.10850094550455561
102,2370,102,2506,0,0.015547356,0.28262850266460376,0.28262850266460376
38,4721,38,4857,0,0.3184939,0.7717809867629363,0.7717809867629363
135,3018,135,3154,1,0.24097747,0.7239986247206464,0.7239986247206464
124,2124,124,2260,0,0.12607813,0.6084407770328348,0.6084407770328348
103,1334,103,1470,0,0.059210993,0.509412068076328,0.509412068076328
8,7025,8,7161,0,0.01333128,0.2566443183771704,0.2566443183771704
7,3680,7,3816,0,0.013516219,0.2593261131167268,0.2593261131167268
85,12565,85,12701,0,0.55167896,0.8981175863847344,0.8981175863847344
108,8727,108,8863,0,0.0023523532,0.05354993983152828,0.05354993983152828
21,18027,21,18163,0,0.10635657,0.5775227780642943,0.5775227780642943
55,12076,55,12212,1,0.15145989,0.6491060684201478,0.6491060684201478
7,18045,7,18181,0,0.03310316,0.4318119305483926,0.4318119305483926
31,10490,31,10626,0,0.007266279,0.15273336771531718,0.15273336771531718
27,95,27,231,0,0.008595232,0.17723053120165033,0.17723053120165033
97,9669,97,9805,0,0.012156684,0.24077703283479457,0.24077703283479457
114,18280,114,18416,0,0.017194234,0.30115179645865564,0.30115179645865564
85,1884,85,2020,0,0.027088007,0.3953068592057762,0.3953068592057762
74,5341,74,5477,0,0.11615424,0.5913701220560427,0.5913701220560427
108,561,108,697,0,0.0019359316,0.04192882929345023,0.04192882929345023
0,16814,0,16950,1,0.31471238,0.7683513838748496,0.7683513838748496
126,15410,126,15546,0,0.0030571262,0.07043149389719787,0.07043149389719787
92,14316,92,14452,1,0.80659527,0.970216606498195,0.970216606498195
91,584,91,720,0,0.13870482,0.631399346742307,0.631399346742307
92,12607,92,12743,0,0.09935105,0.5684975073061715,0.5684975073061715
41,13318,41,13454,0,0.018067503,0.31122571772391266,0.31122571772391266
56,5190,56,5326,0,0.008700841,0.1788894619219529,0.1788894619219529
15,8084,15,8220,0,0.01942865,0.3256747464328692,0.3256747464328692
12,6802,12,6938,1,0.1543612,0.6529912325941207,0.6529912325941207
71,2424,71,2560,0,0.019338768,0.324849578820698,0.324849578820698
94,12656,94,12792,0,0.034617245,0.43876568678012723,0.43876568678012723
80,2368,80,2504,0,0.12817577,0.6123689186866083,0.6123689186866083
122,4552,122,4688,0,0.40335804,0.8420835482207323,0.8420835482207323
106,12269,106,12405,0,0.005799485,0.12612171222279525,0.12612171222279525
79,1584,79,1720,0,0.0031145865,0.07160048134777376,0.07160048134777376
12,9872,12,10008,0,0.35481852,0.8055612858861957,0.8055612858861957
89,11361,89,11497,0,0.011360868,0.22803850782190133,0.22803850782190133
19,10413,19,10549,0,0.04844883,0.4815798521574695,0.4815798521574695
52,17446,52,17582,0,0.024822693,0.3752621626267836,0.3752621626267836
78,13584,78,13720,0,0.12704848,0.610366168127901,0.610366168127901
50,2388,50,2524,0,0.0074860137,0.15699673371153516,0.15699673371153516
30,5499,30,5635,0,0.017467216,0.3043321299638989,0.3043321299638989
116,15757,116,15893,0,0.5413365,0.8948598934158501,0.8948598934158501
95,8459,95,8595,0,0.009341427,0.19076843733883445,0.19076843733883445
86,9821,86,9957,0,0.21801317,0.713606670104865,0.713606670104865
99,17136,99,17272,1,0.36960942,0.8180677325081657,0.8180677325081657
97,13795,97,13931,0,0.01091116,0.22031975244971636,0.22031975244971636
90,18024,90,18160,0,0.06586281,0.522425648959945,0.522425648959945
69,8564,69,8700,0,0.0006974429,0.010400550111741447,0.010400550111741447
88,11654,88,11790,0,0.017505752,0.3047876912497851,0.3047876912497851
126,16709,126,16845,0,0.00890815,0.1827058621282448,0.1827058621282448
81,8436,81,8572,0,0.028898794,0.4085353274883961,0.4085353274883961
92,923,92,1059,0,0.2188389,0.7140622313907512,0.7140622313907512
47,865,47,1001,1,0.6626046,0.9332817603575726,0.9332817603575726
117,6173,117,6309,0,0.2778805,0.7419804022692109,0.7419804022692109
82,13009,82,13145,1,0.9380542,0.9954100051572976,0.9954100051572976
64,18047,64,18183,0,0.630133,0.9233195805397971,0.9233195805397971
91,5577,91,5713,0,0.13888253,0.6315884476534296,0.6315884476534296
115,8453,115,8589,0,0.039270353,0.45440089393157984,0.45440089393157984
51,16425,51,16561,0,0.01629406,0.29118102114492006,0.29118102114492006
53,6949,53,7085,0,0.33619967,0.788164002062919,0.788164002062919
