disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
69,1115,69,1251,0,0.0004282811
109,12239,109,12375,0,0.0034689563
66,7487,66,7623,0,0.02120756
86,836,86,972,1,0.4765203
134,14768,134,14904,0,0.18780796
106,2820,106,2956,0,0.00736518
102,7116,102,7252,0,0.09698882
36,2981,36,3117,0,0.005926769
116,8061,116,8197,0,0.2623838
98,2270,98,2406,0,0.02870822
56,9844,56,9980,0,0.014634539
87,8093,87,8229,0,0.008183381
80,7319,80,7455,0,0.7607444
85,1363,85,1499,0,0.07591827
46,9662,46,9798,0,0.5640023
73,985,73,1121,0,0.019502563
127,16193,127,16329,1,0.15506297
51,3773,51,3909,0,0.009918319
48,17705,48,17841,0,0.012806968
57,7211,57,7347,0,0.06692944
42,17930,42,18066,0,0.0014412187
86,14290,86,14426,1,0.8093498
84,8394,84,8530,0,0.018334001
94,10414,94,10550,0,0.14829196
92,6555,92,6691,1,0.7927566
43,899,43,1035,0,0.1469938
35,6460,35,6596,0,0.016117621
91,1748,91,1884,1,0.6961447
39,13308,39,13444,0,0.0087589575
70,14265,70,14401,0,0.006779238
0,14796,0,14932,0,0.16873103
109,8004,109,8140,0,0.007586326
98,7787,98,7923,0,0.028439144
55,3639,55,3775,1,0.7320487
61,4830,61,4966,0,0.004536614
9,4877,9,5013,1,0.62946075
8,15526,8,15662,0,0.01587567
64,5938,64,6074,0,0.17233501
41,5488,41,5624,0,0.056563996
119,15408,119,15544,0,0.060603335
7,3813,7,3949,0,0.008659646
119,16830,119,16966,0,0.3698007
50,11886,50,12022,0,0.012761008
58,6824,58,6960,0,0.30310896
95,8396,95,8532,0,0.10600894
42,5859,42,5995,0,0.0010439836
116,12276,116,12412,1,0.87093174
86,6848,86,6984,1,0.6956738
22,11401,22,11537,0,0.00047011266
92,3667,92,3803,1,0.9414078
41,2782,41,2918,0,0.021476857
132,18106,132,18242,0,0.020727675
82,18275,82,18411,1,0.14531706
67,8249,67,8385,1,0.43303534
54,11667,54,11803,0,0.0015887718
129,14656,129,14792,1,0.121920526
0,6279,0,6415,0,0.5432834
70,7913,70,8049,1,0.022326285
103,15431,103,15567,0,0.06123804
45,10880,45,11016,0,0.12163552
129,6583,129,6719,0,0.3174354
49,435,49,571,0,0.048258897
16,12969,16,13105,0,0.020675745
32,12505,32,12641,0,0.03225573
107,4914,107,5050,0,0.7928111
92,14026,92,14162,0,0.095037416
62,14758,62,14894,0,0.09881172
21,9473,21,9609,0,0.23188016
82,17760,82,17896,1,0.92493546
85,9275,85,9411,0,0.2562561
21,7682,21,7818,0,0.019025924
107,4452,107,4588,0,0.17971992
5,6193,5,6329,0,0.0074161123
109,16280,109,16416,1,0.0031616571
116,3419,116,3555,1,0.77938026
107,9436,107,9572,1,0.4310449
35,14954,35,15090,0,0.048271623
103,11364,103,11500,0,0.059867408
50,4985,50,5121,0,0.011832681
78,16768,78,16904,0,0.31796178
106,15863,106,15999,0,0.033971235
86,17923,86,18059,0,0.1908238
57,14002,57,14138,0,0.014652483
23,17868,23,18004,1,0.071381256
25,18411,25,18547,0,0.18210147
60,8505,60,8641,0,0.0014080034
48,1195,48,1331,0,0.034669742
3,1491,3,1627,1,0.16422465
64,2356,64,2492,1,0.8293328
109,355,109,491,0,0.0042079403
106,452,106,588,0,0.003503174
60,7386,60,7522,0,0.010686062
116,3038,116,3174,1,0.79262924
27,7003,27,7139,0,0.013160663
87,5776,87,5912,0,0.0025629532
119,14628,119,14764,1,0.6077234
94,6879,94,7015,0,0.08664087
3,10299,3,10435,0,0.1849802
32,4691,32,4827,0,0.030995045
115,17876,115,18012,0,0.23628455
78,3622,78,3758,1,0.36696535
118,16854,118,16990,0,0.023090608
11,2046,11,2182,0,0.012915269
2,1184,2,1320,0,0.2493128
45,17615,45,17751,0,0.022259915
102,4003,102,4139,0,0.025284944
76,7658,76,7794,0,0.03434395
121,14656,121,14792,1,0.13879353
116,16179,116,16315,0,0.31843746
105,8386,105,8522,0,0.0234581
60,12189,60,12325,0,0.0028029643
58,5660,58,5796,0,0.14497103
57,8696,57,8832,0,0.013735859
109,4256,109,4392,0,0.018886812
108,6742,108,6878,0,0.019206142
124,2332,124,2468,0,0.10649177
61,11876,61,12012,0,0.058515336
130,2065,130,2201,0,0.019808954
0,456,0,592,0,0.30915982
16,10259,16,10395,0,0.016709724
16,449,16,585,1,0.02113908
98,7775,98,7911,1,0.030897118
11,1784,11,1920,0,0.020159207
135,11724,135,11860,0,0.27735996
73,4136,73,4272,0,0.07192975
82,1393,82,1529,1,0.17810336
131,13401,131,13537,0,0.026891846
131,14834,131,14970,0,0.02176277
57,17062,57,17198,0,0.035573635
131,14331,131,14467,0,0.07951406
16,12026,16,12162,0,0.018442722
6,7224,6,7360,0,0.0019504256
26,10773,26,10909,0,0.0010682986
123,17915,123,18051,0,0.10300824
92,9411,92,9547,0,0.61378
22,4205,22,4341,0,0.00047802515
87,15310,87,15446,0,0.00896968
54,9769,54,9905,0,0.00082115806
18,13595,18,13731,0,0.00733807
24,4245,24,4381,0,0.0026208102
134,6635,134,6771,0,0.37549293
89,3274,89,3410,0,0.090712495
81,58,81,194,0,0.038545083
67,14177,67,14313,0,0.15509099
124,7846,124,7982,1,0.7544224
7,8890,7,9026,0,0.016548071
114,2493,114,2629,0,0.0069754687
0,13271,0,13407,1,0.15328936
3,3191,3,3327,0,0.15318258
121,7896,121,8032,0,0.65344113
69,4594,69,4730,0,0.00035355738
59,916,59,1052,0,0.026673025
43,15989,43,16125,0,0.009508023
117,266,117,402,0,0.36973074
104,12181,104,12317,1,0.15310338
64,18486,64,18622,1,0.7491225
56,4352,56,4488,0,0.010495725
55,17771,55,17907,0,0.14492498
7,10355,7,10491,0,0.051302765
76,8278,76,8414,0,0.022567576
32,9902,32,10038,0,0.041959498
67,14032,67,14168,1,0.96542126
96,5559,96,5695,0,0.06651528
75,10043,75,10179,0,0.060648702
64,5903,64,6039,0,0.19833097
134,6815,134,6951,0,0.32537934
88,11967,88,12103,0,0.01773502
128,6324,128,6460,0,0.054027855
79,15169,79,15305,0,0.003022343
58,12003,58,12139,1,0.12806115
22,2670,22,2806,0,0.00049142056
48,6209,48,6345,0,0.01793138
60,2460,60,2596,0,0.0027525208
13,18388,13,18524,0,0.09846335
124,11463,124,11599,0,0.10322945
53,15531,53,15667,1,0.18102075
108,4020,108,4156,0,0.004238195
46,14615,46,14751,0,0.34206346
110,14846,110,14982,0,0.0068557994
130,4922,130,5058,0,0.016361663
135,14875,135,15011,0,0.5658697
33,4521,33,4657,0,0.0046882927
70,13085,70,13221,0,0.029727606
19,2174,19,2310,0,0.024923922
64,7421,64,7557,1,0.33879656
41,3053,41,3189,0,0.3112547
91,9026,91,9162,1,0.42994514
12,3829,12,3965,0,0.338765
60,4364,60,4500,0,0.0031650774
114,17307,114,17443,0,0.0075183166
64,515,64,651,1,0.21058364
19,8635,19,8771,0,0.29691344
92,17539,92,17675,0,0.2119473
44,6230,44,6366,0,0.02346386
131,9457,131,9593,1,0.0947825
135,9104,135,9240,0,0.23402658
85,4924,85,5060,0,0.027161729
94,14580,94,14716,1,0.059170738
98,16421,98,16557,0,0.045527227
70,11433,70,11569,0,0.015448003
22,10053,22,10189,0,0.000307898
57,15529,57,15665,0,0.015820343
112,11853,112,11989,0,0.0042515337
86,16608,86,16744,0,0.1753145
0,9857,0,9993,1,0.44325078
114,6124,114,6260,0,0.15428382
89,16442,89,16578,0,0.018112708
60,17327,60,17463,0,0.0016007372
47,16095,47,16231,0,0.29745716
95,17412,95,17548,0,0.014494164
116,15383,116,15519,1,0.32163808
129,12494,129,12630,0,0.33250293
2,3045,2,3181,0,0.11942697
52,9925,52,10061,0,0.007735351
11,13069,11,13205,0,0.053617403
44,11860,44,11996,0,0.008625005
104,9175,104,9311,0,0.16072708
17,5364,17,5500,0,0.0048185457
46,5381,46,5517,0,0.31254277
5,4935,5,5071,0,0.0043110186
43,10077,43,10213,0,0.0068506976
79,336,79,472,0,0.0016868043
134,4132,134,4268,1,0.6447006
71,3557,71,3693,0,0.07990899
82,11132,82,11268,1,0.30755964
73,10879,73,11015,0,0.044476893
98,8631,98,8767,0,0.028054118
118,8953,118,9089,0,0.9043507
1,14432,1,14568,0,0.018043924
133,16372,133,16508,1,0.057707462
83,2165,83,2301,0,0.0573411
135,3045,135,3181,0,0.09254271
83,16431,83,16567,0,0.015273213
120,10178,120,10314,0,0.062221684
110,3758,110,3894,0,0.009929585
97,3530,97,3666,0,0.025678137
84,1624,84,1760,0,0.012435609
38,8713,38,8849,0,0.3472516
29,8088,29,8224,0,0.013950121
118,1109,118,1245,0,0.020315548
64,6923,64,7059,0,0.15768795
56,7694,56,7830,0,0.011774586
60,10740,60,10876,0,0.11500883
18,9086,18,9222,0,0.0029831678
93,11644,93,11780,0,0.010704251
25,15440,25,15576,0,0.3181742
97,9560,97,9696,0,0.027841983
50,2295,50,2431,0,0.003424243
87,5690,87,5826,0,0.0050876006
116,762,116,898,0,0.38537285
37,11653,37,11789,0,0.025956295
40,12202,40,12338,1,0.868055
71,3180,71,3316,0,0.011085488
108,11185,108,11321,0,0.00084938644
83,2901,83,3037,0,0.020227056
21,7246,21,7382,0,0.018429246
13,17292,13,17428,0,0.10635861
67,6217,67,6353,0,0.146212
92,3546,92,3682,1,0.083290465
86,9247,86,9383,0,0.18554856
88,4607,88,4743,0,0.018334568
65,16165,65,16301,1,0.07358291
104,75,104,211,0,0.07557858
135,17551,135,17687,0,0.089180574
119,12402,119,12538,0,0.02756113
133,11054,133,11190,0,0.031637814
25,16571,25,16707,1,0.36610603
122,1259,122,1395,0,0.30670524
74,18258,74,18394,0,0.43102917
84,4279,84,4415,0,0.015103608
91,1551,91,1687,1,0.13850135
131,15543,131,15679,0,0.05904764
43,12217,43,12353,0,0.0063737184
16,14250,16,14386,0,0.3264211
64,15217,64,15353,1,0.39022923
117,11146,117,11282,0,0.2942913
95,14140,95,14276,0,0.08679263
19,2774,19,2910,0,0.025308073
81,2891,81,3027,0,0.09755013
135,4022,135,4158,1,0.27485183
61,7164,61,7300,0,0.01791706
60,9568,60,9704,0,0.0028454238
5,1360,5,1496,0,0.0066408864
113,7811,113,7947,1,0.7671036
95,13204,95,13340,1,0.02591671
117,4958,117,5094,1,0.17236736
15,2168,15,2304,0,0.0143005075
90,1717,90,1853,0,0.19432527
20,4149,20,4285,0,0.006884283
67,16028,67,16164,0,0.14943698
36,3599,36,3735,0,0.5162961
100,12732,100,12868,0,0.2813544
38,9259,38,9395,0,0.40018776
75,1356,75,1492,0,0.3224387
77,3744,77,3880,1,0.942692
130,17718,130,17854,0,0.04787119
96,14657,96,14793,0,0.022602059
38,5418,38,5554,0,0.1817677
71,7739,71,7875,0,0.03449416
32,10593,32,10729,0,0.021354068
82,15358,82,15494,1,0.18752185
61,17528,61,17664,0,0.019602481
83,3713,83,3849,1,0.033683278
122,13022,122,13158,0,0.3730288
36,1654,36,1790,0,0.005895639
108,7333,108,7469,0,0.0012859545
85,5603,85,5739,0,0.028189685
123,15664,123,15800,0,0.45307198
107,18096,107,18232,1,0.5041896
55,5584,55,5720,0,0.13633452
37,17933,37,18069,0,0.01197753
29,11375,29,11511,0,0.008335436
8,2471,8,2607,0,0.0122574065
74,5764,74,5900,1,0.44729677
85,12728,85,12864,0,0.052881513
8,17320,8,17456,0,0.018413443
133,8621,133,8757,0,0.03222097
0,15563,0,15699,0,0.3560289
123,11282,123,11418,0,0.06379936
104,10322,104,10458,0,0.11757241
92,17877,92,18013,1,0.6961534
51,17801,51,17937,0,0.00938717
51,5841,51,5977,0,0.010261428
8,5715,8,5851,0,0.010959328
15,15975,15,16111,0,0.02344353
131,15992,131,16128,0,0.06699
53,11540,53,11676,1,0.325785
83,11814,83,11950,0,0.10123984
51,15221,51,15357,0,0.008962524
49,320,49,456,0,0.01179137
120,8793,120,8929,1,0.1951862
15,2100,15,2236,0,0.02890121
95,6608,95,6744,0,0.014421139
76,11308,76,11444,0,0.021909196
115,14018,115,14154,0,0.06545854
72,1658,72,1794,0,0.010228283
86,9375,86,9511,1,0.3247835
25,7704,25,7840,1,0.8692548
12,14985,12,15121,0,0.12468759
63,8776,63,8912,1,0.013306334
116,6203,116,6339,1,0.36697865
94,1856,94,1992,0,0.028160138
65,16734,65,16870,1,0.07839466
88,10297,88,10433,0,0.021971123
74,15193,74,15329,0,0.7608736
131,17283,131,17419,0,0.12640409
13,6045,13,6181,1,0.100164
129,13718,129,13854,0,0.31695044
12,4640,12,4776,0,0.1418237
78,11997,78,12133,0,0.41140935
99,18348,99,18484,0,0.17729516
72,17236,72,17372,0,0.009833143
72,12124,72,12260,0,0.026468324
123,7278,123,7414,1,0.64492893
60,67,60,203,0,0.0033790201
26,1960,26,2096,0,0.0009460336
107,16941,107,17077,1,0.37695023
116,17005,116,17141,1,0.75866085
55,8960,55,9096,1,0.13469069
63,15739,63,15875,0,0.00038476568
15,17350,15,17486,0,0.05329292
95,13554,95,13690,0,0.018040268
111,13911,111,14047,0,0.0089528095
30,12641,30,12777,0,0.028123517
103,14099,103,14235,0,0.34689483
9,4955,9,5091,0,0.24856578
25,10372,25,10508,0,0.22540462
83,9893,83,10029,0,0.03704254
76,5564,76,5700,0,0.049614064
88,10936,88,11072,0,0.015221579
93,17024,93,17160,0,0.029523643
13,8861,13,8997,0,0.10991497
6,5406,6,5542,0,0.0040431474
18,11980,18,12116,0,0.0019449253
7,1614,7,1750,0,0.008346577
13,13342,13,13478,0,0.09366258
96,7051,96,7187,0,0.03470299
63,18451,63,18587,0,0.0023374988
33,8253,33,8389,0,0.009125715
135,11677,135,11813,1,0.4440919
94,6278,94,6414,0,0.09968165
28,4188,28,4324,0,0.001508624
12,1137,12,1273,1,0.12782317
125,2137,125,2273,0,0.018968362
134,15649,134,15785,0,0.19551738
17,18376,17,18512,0,0.0086862855
111,11469,111,11605,0,0.0062371055
10,5637,10,5773,0,0.05127309
130,17474,130,17610,0,0.015862659
59,6439,59,6575,0,0.10313994
96,9665,96,9801,0,0.104356416
116,15368,116,15504,0,0.15623264
28,1324,28,1460,0,0.001954675
123,17028,123,17164,0,0.047947906
79,12106,79,12242,0,0.003314284
86,4924,86,5060,0,0.17562099
37,12202,37,12338,0,0.23815192
67,16132,67,16268,1,0.14309026
107,10173,107,10309,1,0.38952675
90,9750,90,9886,0,0.06692065
38,10424,38,10560,1,0.23605256
67,3863,67,3999,1,0.28797075
101,6308,101,6444,0,0.01573395
31,18396,31,18532,0,0.01492913
50,2655,50,2791,0,0.009744144
16,11350,16,11486,0,0.013752884
86,16994,86,17130,1,0.407986
26,12523,26,12659,0,0.0008101102
91,18248,91,18384,0,0.14695223
6,9516,6,9652,0,0.003622935
5,144,5,280,0,0.005562384
79,13335,79,13471,0,0.0032613676
100,2125,100,2261,0,0.11560271
87,6526,87,6662,0,0.001979261
24,13026,24,13162,0,0.15965368
103,1694,103,1830,0,0.023990268
110,6376,110,6512,0,0.009588681
27,10387,27,10523,0,0.011900077
19,15806,19,15942,1,0.11317144
21,14286,21,14422,0,0.03785309
21,17492,21,17628,0,0.044093356
103,7974,103,8110,0,0.08824105
10,4786,10,4922,0,0.04958588
104,7175,104,7311,1,0.5289728
19,5583,19,5719,0,0.02447424
63,6502,63,6638,0,0.00082222454
52,16621,52,16757,0,0.009731338
132,14078,132,14214,1,0.45727205
121,17808,121,17944,1,0.29435202
133,13599,133,13735,0,0.06817265
53,7395,53,7531,0,0.37844688
116,7142,116,7278,1,0.7746877
77,13153,77,13289,0,0.17865853
132,9531,132,9667,0,0.042540327
84,13032,84,13168,0,0.016128603
73,17860,73,17996,0,0.013848363
121,9217,121,9353,0,0.15006474
58,12770,58,12906,1,0.693398
25,10085,25,10221,1,0.37151235
47,6964,47,7100,1,0.15808637
114,1533,114,1669,0,0.007916282
89,12458,89,12594,0,0.009482192
117,15730,117,15866,0,0.31780168
122,18295,122,18431,1,0.5504831
113,3963,113,4099,0,0.6452613
46,11100,46,11236,0,0.24301915
19,17518,19,17654,0,0.03546028
78,4834,78,4970,0,0.45343345
27,2523,27,2659,0,0.0071885786
128,14496,128,14632,0,0.020133726
90,15662,90,15798,0,0.026791858
111,11790,111,11926,0,0.0070805876
134,1390,134,1526,0,0.22431333
65,13009,65,13145,1,0.8011637
105,681,105,817,0,0.0032482077
30,2554,30,2690,0,0.014528423
37,2087,37,2223,0,0.00889809
26,14406,26,14542,0,0.00089696754
76,12867,76,13003,0,0.07304688
37,3205,37,3341,0,0.013289403
10,8968,10,9104,1,0.88726795
123,3652,123,3788,0,0.084654376
70,4777,70,4913,0,0.34751415
51,2577,51,2713,0,0.22742866
104,14162,104,14298,0,0.281228
80,10946,80,11082,0,0.1456588
72,5637,72,5773,0,0.008630593
109,3002,109,3138,0,0.0025072144
107,7393,107,7529,0,0.34389117
25,13962,25,14098,0,0.425489
12,15044,12,15180,0,0.42572483
68,14131,68,14267,0,0.29558292
113,10280,113,10416,1,0.6606579
22,1926,22,2062,0,0.00045320494
90,2893,90,3029,0,0.02333328
17,7432,17,7568,0,0.0040615606
126,1780,126,1916,0,0.010238893
110,356,110,492,0,0.18811902
38,17067,38,17203,0,0.3352954
127,8274,127,8410,0,0.117308855
131,11428,131,11564,1,0.38970873
86,8745,86,8881,0,0.37044716
67,16333,67,16469,1,0.22606245
69,8179,69,8315,0,0.0007541562
86,14960,86,15096,1,0.69754726
106,15358,106,15494,0,0.005697614
124,8372,124,8508,1,0.104804106
94,1282,94,1418,0,0.027948841
66,9589,66,9725,0,0.031262774
117,5172,117,5308,0,0.13012007
96,5650,96,5786,0,0.040367812
89,1675,89,1811,0,0.012886213
92,315,92,451,0,0.10760676
44,10414,44,10550,0,0.03301765
34,15362,34,15498,0,0.00202221
41,2426,41,2562,0,0.06671758
95,6263,95,6399,0,0.04425216
31,15534,31,15670,0,0.010109137
134,1845,134,1981,1,0.55028987
132,14580,132,14716,0,0.032294612
13,11623,13,11759,1,0.75433147
20,4381,20,4517,0,0.015107113
58,17279,58,17415,0,0.2929664
101,15910,101,16046,0,0.017876595
24,5628,24,5764,0,0.0027205918
4,16453,4,16589,0,0.008458951
25,10132,25,10268,1,0.41250673
133,4072,133,4208,0,0.031088682
100,6360,100,6496,0,0.0061102966
55,1997,55,2133,0,0.33967745
80,15488,80,15624,0,0.16391367
8,2591,8,2727,0,0.016600665
40,11797,40,11933,0,0.05230552
124,1530,124,1666,0,0.22721577
1,16736,1,16872,0,0.035029806
61,3039,61,3175,0,0.0068997466
19,6224,19,6360,0,0.077341996
102,16437,102,16573,0,0.020673783
56,5582,56,5718,0,0.015273987
23,12523,23,12659,0,0.030945847
129,9892,129,10028,1,0.14350908
18,3029,18,3165,0,0.00302304
128,6458,128,6594,0,0.01943489
103,7981,103,8117,0,0.025402766
15,2300,15,2436,0,0.018935094
123,16720,123,16856,0,0.098708265
69,11459,69,11595,0,0.0009720317
91,4401,91,4537,0,0.58541095
32,13194,32,13330,0,0.014593847
38,3958,38,4094,0,0.18343149
103,12057,103,12193,0,0.07362893
121,6755,121,6891,1,0.6737774
17,6592,17,6728,0,0.0036734513
110,4657,110,4793,0,0.008819629
78,7566,78,7702,0,0.12554279
127,14264,127,14400,0,0.6280862
52,6967,52,7103,0,0.0075571984
3,9897,3,10033,0,0.18066506
18,457,18,593,0,0.0036521396
131,3728,131,3864,0,0.5925409
21,14122,21,14258,0,0.023232384
114,4534,114,4670,0,0.06434055
66,2233,66,2369,0,0.041594904
25,12641,25,12777,1,0.43201047
95,464,95,600,0,0.08362294
30,14392,30,14528,0,0.10867623
100,17779,100,17915,0,0.024150591
47,15430,47,15566,1,0.14584258
9,8205,9,8341,0,0.42955923
32,12117,32,12253,0,0.042763423
47,16270,47,16406,0,0.23535353
80,4814,80,4950,0,0.14184506
50,640,50,776,0,0.003676143
67,2650,67,2786,1,0.12916428
24,13312,24,13448,0,0.0056064813
107,10193,107,10329,1,0.3909683
71,15634,71,15770,0,0.018060517
3,9267,3,9403,0,0.19166091
135,6166,135,6302,0,0.10353495
55,15203,55,15339,1,0.14827955
114,8451,114,8587,0,0.004125273
127,12195,127,12331,0,0.11947451
20,18029,20,18165,0,0.036753654
2,7319,2,7455,1,0.6241182
132,10277,132,10413,0,0.017244248
60,15294,60,15430,0,0.00076200516
52,4084,52,4220,1,0.79620326
35,1765,35,1901,0,0.017635604
119,13280,119,13416,0,0.10251648
111,9222,111,9358,0,0.00536666
3,11276,3,11412,0,0.1649342
2,3341,2,3477,0,0.10448472
52,4375,52,4511,0,0.0078984015
15,13819,15,13955,0,0.102102675
47,4228,47,4364,1,0.12262724
52,4159,52,4295,0,0.0041468735
49,12031,49,12167,0,0.010928604
87,4476,87,4612,0,0.009968603
19,1668,19,1804,0,0.0440266
119,3540,119,3676,0,0.054373372
97,9589,97,9725,0,0.019828582
85,7332,85,7468,0,0.076593116
14,4071,14,4207,0,0.00394664
51,14416,51,14552,0,0.021047045
112,7789,112,7925,0,0.0049091917
59,14151,59,14287,0,0.029343717
120,10955,120,11091,0,0.017403359
9,12639,9,12775,0,0.40423125
40,11375,40,11511,0,0.12314068
64,15229,64,15365,0,0.15732758
15,14582,15,14718,0,0.01578028
32,9004,32,9140,0,0.021736726
66,15777,66,15913,0,0.01849127
5,6721,5,6857,0,0.009392257
124,16071,124,16207,0,0.1082103
53,17837,53,17973,0,0.19082849
131,5696,131,5832,0,0.02796833
107,4189,107,4325,0,0.1725527
64,17520,64,17656,1,0.58660907
128,12952,128,13088,0,0.15350437
68,2033,68,2169,1,0.75086504
41,1667,41,1803,0,0.02772572
133,3692,133,3828,0,0.19725978
26,14184,26,14320,0,0.0008753739
96,8433,96,8569,0,0.014780115
46,8873,46,9009,1,0.4983132
123,8193,123,8329,0,0.04557037
124,15104,124,15240,0,0.100301065
25,2858,25,2994,1,0.35679376
90,17181,90,17317,0,0.07300455
29,10003,29,10139,0,0.010047018
26,12729,26,12865,0,0.0006865557
46,6995,46,7131,0,0.27007613
33,15364,33,15500,0,0.0033426748
92,3324,92,3460,1,0.08672519
24,874,24,1010,0,0.002952589
74,1321,74,1457,0,0.4478714
67,6532,67,6668,0,0.13455305
111,8483,111,8619,0,0.0026673123
46,14830,46,14966,0,0.12876521
32,9504,32,9640,0,0.05771461
127,17032,127,17168,1,0.2881264
132,12353,132,12489,0,0.03340561
20,9695,20,9831,0,0.0074096746
107,5074,107,5210,0,0.38119623
51,15944,51,16080,0,0.012376112
49,7524,49,7660,0,0.009649005
129,10920,129,11056,0,0.3119758
61,8570,61,8706,0,0.0035200117
60,6938,60,7074,0,0.00095643784
79,9653,79,9789,0,0.077769965
106,5992,106,6128,0,0.004667096
63,7031,63,7167,0,0.107746586
132,4184,132,4320,0,0.018926146
63,17206,63,17342,0,0.002374443
6,6520,6,6656,0,0.0032846872
130,5180,130,5316,1,0.019162316
58,9595,58,9731,0,0.124900155
80,3389,80,3525,1,0.324479
58,9571,58,9707,1,0.14479053
68,13761,68,13897,0,0.024476148
96,459,96,595,0,0.02123817
121,1714,121,1850,1,0.31090117
78,12840,78,12976,1,0.84910166
82,11219,82,11355,1,0.15132128
29,10256,29,10392,0,0.045109212
58,11044,58,11180,1,0.39067194
70,345,70,481,0,0.006850548
3,18276,3,18412,1,0.33765116
36,8480,36,8616,0,0.0075320373
108,17878,108,18014,0,0.0022755587
70,12084,70,12220,0,0.014158049
25,10940,25,11076,0,0.34997016
123,2640,123,2776,0,0.041861884
2,13310,2,13446,1,0.4547479
34,18056,34,18192,0,0.0042064083
86,1717,86,1853,0,0.5383858
53,17994,53,18130,0,0.20484228
45,4076,45,4212,0,0.12610993
14,6620,14,6756,0,0.0013127357
104,13565,104,13701,0,0.093365364
50,917,50,1053,0,0.010778505
49,15501,49,15637,0,0.009209458
122,3685,122,3821,1,0.625888
20,14888,20,15024,0,0.04755974
108,856,108,992,0,0.0023254072
115,9771,115,9907,0,0.32064006
117,13025,117,13161,1,0.3999124
77,12111,77,12247,0,0.1962588
36,16181,36,16317,0,0.0060924287
12,13489,12,13625,0,0.12646829
41,2543,41,2679,0,0.021174226
22,269,22,405,0,0.00011588507
92,10758,92,10894,0,0.26564637
120,9084,120,9220,0,0.04126065
83,14759,83,14895,0,0.07838944
39,9599,39,9735,0,0.010801272
14,195,14,331,0,0.004491942
21,3584,21,3720,0,0.020396927
0,10642,0,10778,0,0.2874311
45,11834,45,11970,0,0.031741787
58,8721,58,8857,0,0.123386644
101,13571,101,13707,0,0.06538487
116,8392,116,8528,0,0.14404775
12,4285,12,4421,0,0.91294926
82,1255,82,1391,1,0.85368425
80,1799,80,1935,0,0.13699497
13,9029,13,9165,0,0.08303549
51,13061,51,13197,0,0.0063083568
25,14343,25,14479,0,0.36492434
133,9179,133,9315,0,0.10925043
119,17961,119,18097,0,0.22901483
82,15812,82,15948,0,0.12622829
74,10199,74,10335,0,0.1325376
96,1201,96,1337,0,0.07217592
55,3015,55,3151,0,0.13295363
61,4793,61,4929,0,0.009622126
51,5800,51,5936,0,0.009704416
108,13508,108,13644,0,0.0026914747
40,11512,40,11648,0,0.059332598
71,14072,71,14208,0,0.038554005
86,1129,86,1265,0,0.17892894
95,657,95,793,0,0.016551446
85,11391,85,11527,0,0.02514269
134,11663,134,11799,0,0.6785877
126,9708,126,9844,0,0.01077076
38,2979,38,3115,1,0.31465113
117,4854,117,4990,0,0.53863627
25,12587,25,12723,1,0.4114706
123,346,123,482,0,0.039547343
107,12743,107,12879,1,0.16891137
36,462,36,598,0,0.006128134
38,11121,38,11257,1,0.18736547
94,12171,94,12307,0,0.037597824
46,14532,46,14668,0,0.11866737
45,5647,45,5783,0,0.15871954
131,17735,131,17871,0,0.08258611
44,18203,44,18339,0,0.0064685657
87,9673,87,9809,0,0.008376341
4,8846,4,8982,0,0.010186875
43,14855,43,14991,0,0.016045656
56,8631,56,8767,0,0.011731934
3,11620,3,11756,0,0.33020812
122,8728,122,8864,0,0.3187651
3,8832,3,8968,0,0.16846932
122,6890,122,7026,1,0.10435204
41,2917,41,3053,0,0.43628478
112,13389,112,13525,0,0.0036614446
80,16145,80,16281,0,0.51387244
0,12983,0,13119,0,0.17358269
98,519,98,655,0,0.49819705
49,1533,49,1669,0,0.009991322
50,11025,50,11161,0,0.009980121
67,5770,67,5906,1,0.1245495
58,17619,58,17755,1,0.7358547
25,17637,25,17773,1,0.3680038
65,10991,65,11127,0,0.17474544
7,15919,7,16055,0,0.0029379898
75,2729,75,2865,0,0.25871897
46,6620,46,6756,1,0.2536477
85,16195,85,16331,0,0.02708287
44,6712,44,6848,0,0.046914116
122,438,122,574,1,0.27908152
118,7964,118,8100,0,0.07057703
115,8920,115,9056,1,0.22491905
130,12422,130,12558,0,0.017402576
111,16184,111,16320,0,0.00786334
115,3408,115,3544,0,0.057651203
53,6521,53,6657,1,0.19799948
69,2261,69,2397,0,0.0009602308
93,830,93,966,0,0.47057703
87,3743,87,3879,0,0.03144139
107,9513,107,9649,1,0.18178038
75,8827,75,8963,1,0.43706766
82,2567,82,2703,0,0.41384462
30,4013,30,4149,0,0.015707513
40,12234,40,12370,0,0.087769195
78,4079,78,4215,1,0.6573775
72,8615,72,8751,0,0.008745235
16,9406,16,9542,0,0.019004626
95,217,95,353,0,0.012327441
97,7090,97,7226,0,0.010592384
43,3252,43,3388,0,0.5404887
86,12066,86,12202,0,0.31693846
63,12471,63,12607,0,0.00222013
93,6878,93,7014,0,0.0240739
55,11397,55,11533,1,0.19012941
120,3448,120,3584,0,0.021971308
82,14866,82,15002,1,0.294895
71,15347,71,15483,0,0.048146054
86,121,86,257,1,0.17613402
55,16582,55,16718,0,0.18577516
126,5888,126,6024,0,0.0055053094
45,16883,45,17019,0,0.06665875
59,17262,59,17398,0,0.046189714
