disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
63,144,63,280,0,0.0011645762
90,11680,90,11816,0,0.054684155
60,439,60,575,0,0.0014885658
131,10753,131,10889,1,0.6771622
75,13821,75,13957,0,0.36747482
119,8272,119,8408,0,0.02724047
5,11941,5,12077,0,0.031053262
2,15290,2,15426,0,0.23132281
37,7360,37,7496,0,0.1062241
87,14094,87,14230,0,0.013478403
88,10215,88,10351,0,0.025769752
39,9252,39,9388,0,0.008667631
117,1851,117,1987,0,0.21600018
31,14036,31,14172,0,0.01653244
22,8927,22,9063,0,6.68868e-05
116,6769,116,6905,1,0.31457177
91,6848,91,6984,1,0.72272664
16,7742,16,7878,0,0.03359876
116,17675,116,17811,1,0.78276557
129,5773,129,5909,0,0.12117713
39,9866,39,10002,0,0.011140242
76,10449,76,10585,0,0.028048692
48,4645,48,4781,0,0.016309284
112,7435,112,7571,0,0.0022354063
67,17861,67,17997,0,0.12741017
46,4191,46,4327,0,0.45729643
43,17018,43,17154,0,0.032745715
29,12926,29,13062,0,0.013291536
42,13697,42,13833,0,0.04672791
14,4476,14,4612,0,0.0049824966
83,10667,83,10803,0,0.031978406
43,8495,43,8631,0,0.0073633366
10,8838,10,8974,1,0.25666213
46,1044,46,1180,0,0.13243276
118,8223,118,8359,0,0.047198758
121,6063,121,6199,0,0.30115977
118,11502,118,11638,0,0.021183215
75,4526,75,4662,1,0.20623389
52,5416,52,5552,0,0.078016594
31,10532,31,10668,0,0.013763341
1,18351,1,18487,0,0.011279286
125,3173,125,3309,0,0.024868794
85,11041,85,11177,0,0.05230999
25,10401,25,10537,0,0.6377154
85,15788,85,15924,0,0.07010102
24,411,24,547,0,0.005078437
107,5171,107,5307,0,0.17880145
38,7624,38,7760,0,0.20963132
42,7094,42,7230,0,0.007671082
58,10736,58,10872,0,0.14139955
106,2286,106,2422,0,0.006100464
81,1880,81,2016,0,0.070845746
108,16650,108,16786,0,0.0018354554
32,13164,32,13300,0,0.04073819
92,7116,92,7252,0,0.36391357
66,16270,66,16406,0,0.02216841
7,13826,7,13962,0,0.009421788
31,14057,31,14193,0,0.01505091
118,9415,118,9551,0,0.09602015
77,7784,77,7920,0,0.16181496
76,16860,76,16996,0,0.026545564
95,15542,95,15678,0,0.015323957
93,13136,93,13272,0,0.01276105
24,8617,24,8753,0,0.0041075274
30,12584,30,12720,0,0.024429364
97,13616,97,13752,0,0.012921781
52,14115,52,14251,0,0.009489868
5,15021,5,15157,0,0.0051540798
109,6220,109,6356,0,0.01987645
74,2317,74,2453,0,0.40651917
15,810,15,946,0,0.091516644
43,13586,43,13722,0,0.0061150594
81,4546,81,4682,0,0.37705514
80,9830,80,9966,0,0.8683984
73,4924,73,5060,0,0.013757213
51,15046,51,15182,0,0.0059126527
99,17702,99,17838,1,0.48987272
32,15106,32,15242,0,0.019930301
18,858,18,994,0,0.0016428266
49,18410,49,18546,0,0.009756851
45,13658,45,13794,1,0.37937605
81,4084,81,4220,1,0.82003367
47,4187,47,4323,0,0.3367408
75,578,75,714,1,0.27463335
78,4435,78,4571,1,0.7940181
119,13743,119,13879,0,0.05725366
0,8825,0,8961,0,0.17208362
62,12238,62,12374,0,0.033297893
35,18070,35,18206,0,0.017480051
92,3364,92,3500,0,0.44077894
72,265,72,401,0,0.018914737
91,12417,91,12553,0,0.35654482
73,1494,73,1630,0,0.0130850505
91,17231,91,17367,1,0.3768506
36,10954,36,11090,0,0.005989095
113,3924,113,4060,0,0.09945253
96,16009,96,16145,0,0.049833138
7,695,7,831,0,0.0028119364
2,18453,2,18589,0,0.12439964
56,905,56,1041,0,0.035651263
74,6700,74,6836,1,0.98351073
79,327,79,463,0,0.0025588206
67,12861,67,12997,0,0.12852958
63,2700,63,2836,0,0.0011574825
59,3560,59,3696,1,0.4550709
126,6319,126,6455,0,0.0073420377
104,18067,104,18203,0,0.050524775
43,5043,43,5179,0,0.1351872
70,1249,70,1385,0,0.015327138
92,4342,92,4478,0,0.4435156
126,18182,126,18318,0,0.008467998
107,10081,107,10217,0,0.3874907
22,9428,22,9564,0,0.0023076818
70,14509,70,14645,0,0.006395247
135,13231,135,13367,0,0.08933619
114,2217,114,2353,0,0.0073990244
118,1833,118,1969,0,0.013142108
114,309,114,445,0,0.0068995534
107,17153,107,17289,0,0.20380303
92,5873,92,6009,1,0.7243042
52,13887,52,14023,0,0.14335573
83,2139,83,2275,0,0.09937886
124,6126,124,6262,0,0.28690624
5,5519,5,5655,0,0.011564209
12,14629,12,14765,1,0.9371548
107,14655,107,14791,0,0.39587528
132,9449,132,9585,0,0.058639348
101,184,101,320,0,0.008083534
114,18041,114,18177,0,0.005471417
2,8859,2,8995,1,0.49780288
5,4450,5,4586,0,0.005639843
15,13159,15,13295,0,0.022544678
0,14498,0,14634,1,0.5556007
0,2075,0,2211,1,0.65709996
117,14244,117,14380,1,0.6757929
65,3510,65,3646,1,0.32331708
85,12726,85,12862,0,0.08114929
119,5989,119,6125,0,0.030711906
26,11220,26,11356,0,0.0007049989
124,1518,124,1654,1,0.25418586
52,8001,52,8137,0,0.0074890153
75,6158,75,6294,0,0.047116674
2,10908,2,11044,0,0.27106118
63,9266,63,9402,0,0.0029883548
76,5402,76,5538,0,0.019959725
32,1681,32,1817,0,0.13086219
79,8067,79,8203,0,0.003196835
3,5658,3,5794,1,0.762612
11,4113,11,4249,0,0.01892912
101,7341,101,7477,0,0.3553268
75,17370,75,17506,0,0.25052088
61,4896,61,5032,0,0.003582627
1,2665,1,2801,0,0.009704783
84,12751,84,12887,0,0.026124215
121,6420,121,6556,0,0.13169955
18,7392,18,7528,0,0.0030601202
84,6968,84,7104,0,0.06957811
27,12760,27,12896,0,0.008860833
114,7159,114,7295,0,0.01716961
127,11877,127,12013,0,0.5373332
31,6154,31,6290,0,0.014580125
129,1400,129,1536,1,0.879516
88,15949,88,16085,0,0.021378621
39,15562,39,15698,0,0.020137612
11,7733,11,7869,0,0.029804427
110,16034,110,16170,0,0.0090317605
35,14639,35,14775,0,0.24545927
51,13691,51,13827,0,0.009020373
30,5077,30,5213,0,0.02961161
121,17118,121,17254,1,0.61558324
59,1296,59,1432,1,0.14684305
41,18484,41,18620,0,0.33237034
90,1312,90,1448,0,0.07956366
31,14459,31,14595,0,0.0135588
109,18146,109,18282,0,0.003895544
48,6777,48,6913,0,0.014767691
103,14077,103,14213,0,0.079181805
64,68,64,204,0,0.15757887
40,9483,40,9619,0,0.087185755
125,17724,125,17860,0,0.020205464
118,7979,118,8115,0,0.104123004
24,15903,24,16039,0,0.0048142304
9,11930,9,12066,0,0.5075308
63,15571,63,15707,0,0.0014499698
64,11779,64,11915,0,0.16078971
8,4616,8,4752,0,0.019749226
65,16124,65,16260,1,0.6302023
51,7693,51,7829,0,0.0048781135
28,15903,28,16039,0,0.001803417
120,15443,120,15579,0,0.02706543
86,4951,86,5087,1,0.6515057
125,17873,125,18009,0,0.073042005
0,9741,0,9877,0,0.4240324
127,15639,127,15775,0,0.26289982
81,15777,81,15913,0,0.048817974
68,15059,68,15195,0,0.05941945
84,8422,84,8558,0,0.015159213
134,3974,134,4110,0,0.36552703
63,6816,63,6952,0,0.0008778403
24,17915,24,18051,0,0.005168775
58,14665,58,14801,1,0.67908853
66,1533,66,1669,0,0.016571024
101,12845,101,12981,0,0.0077769803
100,17058,100,17194,0,0.01902268
9,3629,9,3765,0,0.1278324
38,2967,38,3103,1,0.75476754
81,8947,81,9083,0,0.07743473
53,7129,53,7265,1,0.31455114
72,9152,72,9288,0,0.02130735
127,17255,127,17391,1,0.34178582
58,14412,58,14548,1,0.7967338
78,17314,78,17450,0,0.553487
109,4238,109,4374,0,0.004116338
30,10514,30,10650,0,0.025072496
70,6230,70,6366,0,0.03178777
25,9327,25,9463,0,0.71752787
42,926,42,1062,0,0.0020448072
40,253,40,389,0,0.05814678
41,17877,41,18013,0,0.49749622
21,2297,21,2433,0,0.018423619
13,11931,13,12067,0,0.117043905
44,9299,44,9435,0,0.009757506
80,17707,80,17843,1,0.77170026
124,7313,124,7449,0,0.33854252
113,4642,113,4778,0,0.09436024
107,1075,107,1211,1,0.37457913
18,17984,18,18120,0,0.0073195244
35,15823,35,15959,0,0.015879827
103,11804,103,11940,0,0.069633804
47,4400,47,4536,0,0.42603934
131,3628,131,3764,0,0.19515985
15,2239,15,2375,0,0.032142274
24,13272,24,13408,0,0.021789925
56,5987,56,6123,0,0.011428058
76,12455,76,12591,0,0.024306985
123,17682,123,17818,0,0.1534697
62,18067,62,18203,0,0.028874578
80,3810,80,3946,0,0.32812762
7,6492,7,6628,0,0.012831877
122,1671,122,1807,0,0.09842482
70,14338,70,14474,1,0.21597059
63,17035,63,17171,0,0.002164803
38,8942,38,9078,0,0.5752193
90,5798,90,5934,0,0.027010705
37,14957,37,15093,0,0.017680038
55,11873,55,12009,0,0.6576915
124,13475,124,13611,0,0.119106404
115,2354,115,2490,0,0.06345229
113,12849,113,12985,1,0.8606088
117,12369,117,12505,0,0.1350974
13,16133,13,16269,1,0.23915654
114,10291,114,10427,0,0.06587882
63,2510,63,2646,0,0.0013781551
99,5788,99,5924,1,0.45939118
25,6859,25,6995,0,0.83987546
66,11612,66,11748,0,0.022574982
61,15318,61,15454,0,0.0040603783
53,16204,53,16340,1,0.31995577
8,10236,8,10372,0,0.06087227
39,6058,39,6194,0,0.0077601606
91,14437,91,14573,0,0.11640608
112,17232,112,17368,0,0.0033960876
119,9835,119,9971,1,0.10887235
37,17663,37,17799,0,0.0064464165
34,10639,34,10775,0,0.00028822312
124,8642,124,8778,0,0.10180239
94,14312,94,14448,0,0.12459431
31,9172,31,9308,0,0.015143753
124,7950,124,8086,0,0.583609
19,10815,19,10951,0,0.02383058
124,5783,124,5919,1,0.67462444
119,6801,119,6937,0,0.062470615
19,4025,19,4161,0,0.03989346
58,13699,58,13835,1,0.9220564
27,4514,27,4650,0,0.008732278
24,13221,24,13357,0,0.0070812814
113,258,113,394,0,0.101421714
78,5840,78,5976,0,0.468819
80,10727,80,10863,0,0.3047342
115,1812,115,1948,0,0.08626838
119,8622,119,8758,0,0.02861813
80,1355,80,1491,1,0.63864523
16,6684,16,6820,0,0.017869188
134,18071,134,18207,0,0.18922621
14,8700,14,8836,0,0.0027449708
129,10369,129,10505,1,0.7599511
119,1866,119,2002,0,0.060925096
40,2832,40,2968,0,0.103682175
3,10594,3,10730,0,0.32337022
13,8103,13,8239,1,0.66662353
91,18204,91,18340,0,0.27827585
101,6051,101,6187,0,0.022880415
13,3445,13,3581,0,0.09827786
124,16066,124,16202,0,0.15698965
70,4964,70,5100,0,0.04269964
5,13238,5,13374,0,0.006659408
73,13224,73,13360,0,0.023331182
37,14601,37,14737,0,0.01952757
55,14040,55,14176,0,0.37618816
89,5787,89,5923,0,0.025724933
64,1002,64,1138,0,0.67971915
2,17262,2,17398,1,0.24110483
73,14507,73,14643,0,0.17468567
60,16799,60,16935,0,0.0030247392
134,8596,134,8732,1,0.32624322
110,11210,110,11346,0,0.009300114
41,15601,41,15737,1,0.08890891
73,6814,73,6950,0,0.032409735
60,2815,60,2951,0,0.002738133
106,6162,106,6298,0,0.0042886254
130,10320,130,10456,0,0.016746454
86,7062,86,7198,0,0.22616856
34,6713,34,6849,0,0.0014260629
33,2866,33,3002,0,0.009418014
59,16008,59,16144,0,0.024909925
116,12391,116,12527,1,0.34595457
42,2165,42,2301,0,0.004883832
55,11680,55,11816,1,0.3550042
135,9454,135,9590,1,0.90922934
3,2872,3,3008,1,0.33793414
24,1332,24,1468,0,0.0025111455
121,15145,121,15281,1,0.3539301
117,15965,117,16101,0,0.2976963
79,13868,79,14004,0,0.0030997957
123,8327,123,8463,0,0.04083552
38,17139,38,17275,1,0.5963505
11,5672,11,5808,0,0.039590865
133,12079,133,12215,0,0.042648993
98,11093,98,11229,0,0.041253183
69,8720,69,8856,0,0.000581836
99,11653,99,11789,1,0.34594804
65,18131,65,18267,0,0.6488215
93,6458,93,6594,0,0.012187259
31,8378,31,8514,0,0.011097072
99,629,99,765,1,0.47245535
5,3818,5,3954,0,0.0060109673
132,6828,132,6964,0,0.11436719
126,4782,126,4918,0,0.0048800167
78,13072,78,13208,1,0.5346424
119,11130,119,11266,0,0.040441163
40,13899,40,14035,0,0.066304654
99,12800,99,12936,0,0.68423975
47,9611,47,9747,0,0.17342469
116,8359,116,8495,0,0.4022027
62,7484,62,7620,0,0.026968565
97,14670,97,14806,0,0.029313209
19,11007,19,11143,0,0.058507077
17,13620,17,13756,0,0.0036474247
105,17820,105,17956,0,0.0002780747
128,1240,128,1376,0,0.046556883
126,2651,126,2787,0,0.011238868
94,2674,94,2810,0,0.09624155
0,18283,0,18419,0,0.3558957
86,14558,86,14694,0,0.18185736
46,11888,46,12024,1,0.30011728
125,5403,125,5539,0,0.021625016
26,10800,26,10936,0,0.0008951874
82,3514,82,3650,0,0.37244377
94,4787,94,4923,0,0.029859168
57,7302,57,7438,0,0.016474502
45,8195,45,8331,0,0.030323578
57,7994,57,8130,0,0.05063348
47,14802,47,14938,1,0.6277185
50,2320,50,2456,0,0.008093661
95,4142,95,4278,0,0.015680516
52,16984,52,17120,0,0.05226741
33,16400,33,16536,0,0.0045361314
109,7795,109,7931,0,0.01388442
122,11266,122,11402,0,0.09967117
117,8801,117,8937,0,0.5400575
117,16840,117,16976,0,0.34793773
108,515,108,651,0,0.0022547138
51,2933,51,3069,0,0.021105058
62,3522,62,3658,0,0.03720337
52,14797,52,14933,0,0.02091175
9,7956,9,8092,0,0.37084103
31,1286,31,1422,0,0.019025875
111,12304,111,12440,0,0.007523687
135,7171,135,7307,0,0.7350969
131,3052,131,3188,0,0.026028957
60,14798,60,14934,0,0.0017670491
25,9211,25,9347,0,0.7763482
9,16092,9,16228,0,0.3126228
41,14605,41,14741,0,0.23122822
119,10703,119,10839,0,0.0831041
60,12313,60,12449,0,0.001279678
74,9885,74,10021,0,0.3787115
78,18070,78,18206,0,0.13463941
81,17022,81,17158,0,0.3726204
34,5275,34,5411,0,0.001560867
127,860,127,996,1,0.40450656
16,2126,16,2262,0,0.032056913
120,12757,120,12893,0,0.3431283
81,12735,81,12871,0,0.09948933
74,12883,74,13019,1,0.3762412
23,6846,23,6982,1,0.44218987
30,3618,30,3754,0,0.020754794
44,18469,44,18605,0,0.006996778
77,5552,77,5688,1,0.56226414
79,17758,79,17894,0,0.0050424063
134,4885,134,5021,1,0.34374204
121,7557,121,7693,0,0.17945069
78,4621,78,4757,1,0.36427188
6,14690,6,14826,0,0.0034354338
123,15626,123,15762,0,0.038755406
114,1806,114,1942,0,0.05551762
117,1264,117,1400,1,0.61451745
135,2783,135,2919,1,0.710862
14,10987,14,11123,0,0.002336316
102,4123,102,4259,0,0.044302475
98,485,98,621,0,0.057799693
101,3442,101,3578,0,0.013682397
91,14629,91,14765,1,0.92996657
88,7382,88,7518,0,0.015861014
113,12940,113,13076,0,0.23198423
74,1170,74,1306,1,0.8352358
56,3340,56,3476,0,0.03771373
36,3692,36,3828,0,0.06605178
25,11113,25,11249,0,0.21520257
79,14415,79,14551,0,0.0014730351
66,686,66,822,0,0.08794919
111,3096,111,3232,0,0.0059447372
89,13102,89,13238,1,0.6329828
73,2186,73,2322,0,0.01443272
105,1143,105,1279,0,0.0011082571
94,10263,94,10399,0,0.28777277
13,10727,13,10863,0,0.20024149
60,2954,60,3090,0,0.0033791906
68,17286,68,17422,1,0.5946231
46,1602,46,1738,0,0.12615891
32,6854,32,6990,1,0.44274518
22,9762,22,9898,0,0.0007168627
127,1165,127,1301,0,0.6227268
99,8939,99,9075,1,0.58466667
40,2520,40,2656,0,0.06531272
82,15509,82,15645,0,0.6626922
47,2718,47,2854,0,0.34442547
19,9377,19,9513,0,0.15680194
10,6176,10,6312,0,0.052826665
45,4481,45,4617,1,0.16087793
103,7006,103,7142,0,0.027259422
23,1264,23,1400,0,0.049082626
30,2294,30,2430,0,0.021077644
135,17408,135,17544,0,0.22788051
59,2135,59,2271,0,0.02382428
113,4424,113,4560,1,0.9215659
49,10716,49,10852,0,0.013694636
66,15409,66,15545,0,0.017723983
31,12503,31,12639,0,0.009622094
20,17395,20,17531,0,0.023141248
7,13151,7,13287,0,0.010454164
66,2118,66,2254,0,0.08583813
91,13382,91,13518,0,0.64404184
82,17431,82,17567,1,0.80066544
35,17926,35,18062,0,0.016197553
134,6743,134,6879,0,0.19681376
65,17827,65,17963,0,0.06391021
54,2819,54,2955,0,0.0018141286
35,18418,35,18554,0,0.06878533
61,12610,61,12746,0,0.009495432
120,15372,120,15508,0,0.19301967
99,10735,99,10871,1,0.5444624
115,1074,115,1210,0,0.054676592
64,3257,64,3393,0,0.6319254
1,10554,1,10690,0,0.008575916
11,1276,11,1412,0,0.023897137
91,16541,91,16677,0,0.14264753
16,6642,16,6778,0,0.035203
0,3100,0,3236,0,0.26115897
99,17430,99,17566,1,0.50935733
121,4794,121,4930,0,0.41481522
105,10283,105,10419,0,0.00027408518
75,819,75,955,0,0.04872869
96,3866,96,4002,0,0.02304056
108,7533,108,7669,0,0.0007873635
78,9132,78,9268,0,0.86255217
78,14269,78,14405,0,0.4872651
61,2547,61,2683,0,0.0030906792
9,17336,9,17472,1,0.6261396
67,15793,67,15929,0,0.32463214
7,17727,7,17863,0,0.011328559
56,11368,56,11504,0,0.10103174
34,16281,34,16417,0,0.0020102207
22,10375,22,10511,0,0.00020224995
117,13171,117,13307,1,0.5560821
55,9885,55,10021,0,0.35817394
118,17669,118,17805,0,0.67813116
9,18417,9,18553,0,0.3720259
109,11744,109,11880,0,0.015948664
112,5142,112,5278,0,0.0038278678
133,13766,133,13902,0,0.09525728
96,8561,96,8697,0,0.33392283
129,12421,129,12557,0,0.111091755
4,3458,4,3594,0,0.004790466
49,8969,49,9105,0,0.01527026
7,2093,7,2229,0,0.030588793
128,294,128,430,0,0.022594696
34,16920,34,17056,0,0.0036554844
61,545,61,681,0,0.034966372
103,4994,103,5130,0,0.034868464
48,9387,48,9523,0,0.02580057
65,7111,65,7247,0,0.07766389
35,18111,35,18247,1,0.6774692
29,15829,29,15965,0,0.010869432
135,8592,135,8728,1,0.572907
115,9559,115,9695,0,0.18168804
38,9978,38,10114,0,0.31998876
57,1651,57,1787,0,0.01348316
37,15358,37,15494,0,0.012713613
92,18275,92,18411,0,0.09763996
60,8003,60,8139,0,0.0035853703
71,14531,71,14667,0,0.0106184725
10,10753,10,10889,1,0.7496798
27,11512,27,11648,0,0.006998329
55,8224,55,8360,0,0.12557039
38,191,38,327,0,0.18268137
107,8463,107,8599,0,0.15821138
132,11011,132,11147,0,0.06509098
125,10850,125,10986,0,0.047094796
10,16685,10,16821,0,0.11210106
24,8769,24,8905,0,0.0017711644
36,4512,36,4648,0,0.016019162
27,5875,27,6011,1,0.18086292
131,6304,131,6440,0,0.076651484
43,5261,43,5397,0,0.006538459
22,1652,22,1788,0,0.0003775515
2,17095,2,17231,0,0.38993755
5,5756,5,5892,0,0.0041941246
25,7135,25,7271,0,0.48841125
97,13450,97,13586,0,0.018087002
105,17585,105,17721,0,0.008214058
18,2993,18,3129,0,0.0029334174
93,3478,93,3614,0,0.0117583675
24,6274,24,6410,0,0.00703592
124,14319,124,14455,1,0.86396104
27,15301,27,15437,0,0.0062502325
7,5389,7,5525,0,0.0105085885
120,11803,120,11939,0,0.023629485
134,8198,134,8334,1,0.7528012
84,7017,84,7153,0,0.014716274
135,14446,135,14582,0,0.12998551
29,17746,29,17882,0,0.012048244
28,9058,28,9194,0,0.0021008882
43,11579,43,11715,0,0.027941354
118,13374,118,13510,0,0.027894108
115,8243,115,8379,0,0.06953415
50,16300,50,16436,0,0.0070508067
68,15648,68,15784,0,0.3689538
39,3275,39,3411,0,0.010671313
116,6235,116,6371,0,0.7314779
71,3675,71,3811,0,0.01858552
57,7586,57,7722,0,0.011667315
106,11174,106,11310,0,0.0068899444
70,3163,70,3299,0,0.02294003
100,7360,100,7496,0,0.14014119
73,12953,73,13089,1,0.07913729
113,548,113,684,0,0.61917025
27,15354,27,15490,0,0.0052124257
62,18197,62,18333,0,0.06785569
66,17521,66,17657,0,0.016137473
83,239,83,375,0,0.19257852
80,15059,80,15195,1,0.3652647
65,14698,65,14834,0,0.08320018
116,16187,116,16323,0,0.12708284
80,12236,80,12372,0,0.5762885
41,3045,41,3181,0,0.022519864
63,4366,63,4502,0,0.0015022289
33,15094,33,15230,0,0.004999404
135,14601,135,14737,1,0.61358726
101,5783,101,5919,0,0.2207889
56,4372,56,4508,0,0.010792918
81,4256,81,4392,1,0.42678407
13,6011,13,6147,1,0.69735914
34,7701,34,7837,0,0.0018207949
129,5856,129,5992,1,0.4242747
24,15308,24,15444,0,0.003270064
111,6763,111,6899,0,0.0057322057
45,7539,45,7675,1,0.31391126
45,12111,45,12247,0,0.06413633
132,15521,132,15657,0,0.059703186
128,868,128,1004,1,0.4639028
133,7784,133,7920,0,0.04921119
99,1205,99,1341,1,0.30140632
99,8307,99,8443,0,0.1708527
94,4585,94,4721,1,0.39541566
3,6643,3,6779,1,0.33206308
60,14830,60,14966,0,0.0016897073
121,1356,121,1492,1,0.5999884
115,10361,115,10497,0,0.07196724
22,8741,22,8877,0,0.003207329
86,11553,86,11689,0,0.19513978
28,12889,28,13025,0,0.0019493743
89,5153,89,5289,0,0.043217205
122,10596,122,10732,0,0.11963313
16,16170,16,16306,0,0.015157327
81,11563,81,11699,0,0.28842336
77,7102,77,7238,0,0.06864161
97,17736,97,17872,0,0.009574798
21,16957,21,17093,0,0.01743322
134,3596,134,3732,0,0.65485096
60,3202,60,3338,0,0.0024598623
19,496,19,632,0,0.02268484
25,163,25,299,0,0.3484894
113,1864,113,2000,1,0.94020325
62,6950,62,7086,0,0.044975474
123,17570,123,17706,0,0.044989824
71,7860,71,7996,0,0.025696075
40,10475,40,10611,1,0.5175735
61,466,61,602,0,0.37883285
108,6301,108,6437,0,0.0019142187
113,9919,113,10055,0,0.29804668
59,8091,59,8227,0,0.025139604
8,5811,8,5947,0,0.0065522883
111,2686,111,2822,0,0.050525606
32,15569,32,15705,0,0.016630054
59,6463,59,6599,0,0.05649575
7,13994,7,14130,0,0.00863968
17,9535,17,9671,0,0.0074327188
129,11375,129,11511,1,0.43181214
29,6767,29,6903,0,0.008293575
82,1577,82,1713,0,0.32821062
95,368,95,504,0,0.03421384
19,8444,19,8580,0,0.025260512
34,17835,34,17971,0,0.0027237374
68,11865,68,12001,0,0.030634964
23,18236,23,18372,0,0.07420274
48,14068,48,14204,0,0.013871747
134,13922,134,14058,0,0.23328246
16,8380,16,8516,0,0.021239594
64,8648,64,8784,0,0.15523268
70,3983,70,4119,0,0.0068090213
8,13105,8,13241,0,0.4062725
69,13182,69,13318,0,0.0011325205
118,11244,118,11380,0,0.13129236
113,359,113,495,0,0.12713173
66,1173,66,1309,0,0.13824728
50,5337,50,5473,0,0.02267042
85,8282,85,8418,0,0.027496535
110,4895,110,5031,0,0.009010396
70,12640,70,12776,1,0.116860285
106,5700,106,5836,0,0.0047240155
29,11423,29,11559,0,0.010153936
112,838,112,974,0,0.05454456
1,5238,1,5374,0,0.040363196
44,4961,44,5097,0,0.008111002
46,8448,46,8584,0,0.122660756
27,4668,27,4804,0,0.24822247
102,6732,102,6868,0,0.024381565
23,11574,23,11710,0,0.03314268
69,1453,69,1589,0,0.001012061
55,3504,55,3640,0,0.12635934
67,1316,67,1452,0,0.38631627
91,5648,91,5784,1,0.44130337
6,15749,6,15885,0,0.0024861004
11,17884,11,18020,0,0.03179528
84,17631,84,17767,0,0.015577321
129,5523,129,5659,1,0.7299542
34,7770,34,7906,0,0.0011561662
21,8873,21,9009,0,0.2764811
123,10731,123,10867,0,0.13861533
7,4864,7,5000,0,0.01091347
124,10276,124,10412,1,0.42718217
126,12453,126,12589,0,0.0065764464
7,10342,7,10478,0,0.01262099
20,7425,20,7561,0,0.01718059
99,5714,99,5850,0,0.35627484
56,13500,56,13636,0,0.010068704
29,3242,29,3378,0,0.011482455
1,8744,1,8880,0,0.005965023
80,15165,80,15301,1,0.43857774
83,2261,83,2397,0,0.021075888
25,704,25,840,1,0.4201703
99,16835,99,16971,1,0.27945644
47,15863,47,15999,1,0.62259626
2,13739,2,13875,1,0.64638865
15,14726,15,14862,0,0.012723043
12,5310,12,5446,0,0.27379853
130,11168,130,11304,0,0.03720948
53,808,53,944,1,0.47386304
78,12633,78,12769,0,0.3548166
80,12071,80,12207,0,0.36886168
96,1474,96,1610,0,0.05033679
40,6018,40,6154,0,0.05544832
112,17306,112,17442,0,0.003739342
25,5674,25,5810,1,0.422312
66,3996,66,4132,0,0.03304422
32,14847,32,14983,0,0.07113942
93,4053,93,4189,0,0.18137833
93,10666,93,10802,0,0.012822566
81,13281,81,13417,0,0.12567791
45,7208,45,7344,0,0.033471834
25,17720,25,17856,1,0.44166863
125,3791,125,3927,0,0.017664775
107,11549,107,11685,0,0.35987428
11,10022,11,10158,0,0.024057101
73,15552,73,15688,0,0.101019144
122,17324,122,17460,1,0.6178943
113,16435,113,16571,0,0.12033093
117,15106,117,15242,0,0.15099944
131,15459,131,15595,1,0.64196014
129,10939,129,11075,0,0.29839095
116,7801,116,7937,1,0.95031834
3,6888,3,7024,0,0.46285567
125,3846,125,3982,0,0.02493451
80,704,80,840,1,0.40496767
130,15231,130,15367,0,0.049627487
53,15606,53,15742,0,0.33705047
64,2360,64,2496,0,0.17672764
45,5177,45,5313,1,0.24866275
98,11702,98,11838,0,0.03600498
87,16814,87,16950,0,0.0017349799
24,12209,24,12345,0,0.0034183997
15,10132,15,10268,0,0.032303303
23,8161,23,8297,0,0.05472132
84,12963,84,13099,0,0.01784817
45,6551,45,6687,0,0.08257329
130,18288,130,18424,0,0.021683747
14,5272,14,5408,0,0.009407006
89,10310,89,10446,0,0.011436368
47,6320,47,6456,0,0.43997642
55,8329,55,8465,0,0.13333009
116,8357,116,8493,0,0.15261427
25,18281,25,18417,0,0.5850533
49,7155,49,7291,0,0.4593111
111,14953,111,15089,0,0.031993747
4,14965,4,15101,0,0.014817434
53,576,53,712,0,0.19089441
42,7091,42,7227,0,0.0022118252
96,14287,96,14423,0,0.18838988
46,2393,46,2529,1,0.5771648
82,1861,82,1997,1,0.9259392
86,4329,86,4465,0,0.19245245
38,765,38,901,0,0.18745
11,9307,11,9443,0,0.03409091
50,5967,50,6103,0,0.0028510576
125,2986,125,3122,0,0.023632059
134,8551,134,8687,1,0.3674762
117,17800,117,17936,1,0.3636107
105,1762,105,1898,0,0.0038450342
129,17463,129,17599,0,0.679434
97,2250,97,2386,0,0.015192673
37,8577,37,8713,0,0.012343376
112,11858,112,11994,0,0.0045405584
4,11703,4,11839,0,0.010360321
4,7031,4,7167,0,0.15999387
92,233,92,369,0,0.08403538
128,2261,128,2397,0,0.022710113
22,8505,22,8641,0,0.00017058382
94,13912,94,14048,0,0.5594553
126,11862,126,11998,0,0.030066347
51,18167,51,18303,0,0.011418603
72,13605,72,13741,0,0.0062221945
67,3736,67,3872,0,0.24255608
85,18486,85,18622,0,0.53593314
133,1129,133,1265,0,0.031845592
40,291,40,427,0,0.24098326
48,11754,48,11890,0,0.017212052
102,16618,102,16754,0,0.010112611
99,14130,99,14266,1,0.43492666
80,6448,80,6584,1,0.929391
2,3286,2,3422,0,0.11035977
94,13740,94,13876,0,0.1433967
63,2274,63,2410,0,0.0015766692
58,7212,58,7348,0,0.1624114
23,17522,23,17658,0,0.04217964
52,18128,52,18264,0,0.01024805
120,3401,120,3537,0,0.029112583
118,14601,118,14737,0,0.19563048
94,1846,94,1982,0,0.030902803
38,16061,38,16197,1,0.2973728
116,16719,116,16855,0,0.12581359
45,16284,45,16420,0,0.05482692
124,3026,124,3162,0,0.23281476
15,1749,15,1885,0,0.07678984
9,4011,9,4147,1,0.5998928
