disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
65,13818,65,13954,0,0.19715266
30,312,30,448,0,0.017093305
64,280,64,416,1,0.3625032
57,18009,57,18145,0,0.11488985
127,17261,127,17397,0,0.15062143
8,10968,8,11104,0,0.00782459
6,12089,6,12225,0,0.003413463
45,3809,45,3945,0,0.048269007
114,15824,114,15960,0,0.013194108
65,9584,65,9720,1,0.52611864
20,4643,20,4779,0,0.014887498
18,8580,18,8716,0,0.023797441
61,102,61,238,0,0.0042326585
74,8803,74,8939,0,0.16866218
52,94,52,230,0,0.008226218
91,17537,91,17673,0,0.13653798
15,8481,15,8617,0,0.01747414
60,14300,60,14436,0,0.0033101756
104,3995,104,4131,0,0.042004745
55,10972,55,11108,1,0.15346752
0,372,0,508,0,0.39847404
116,2642,116,2778,0,0.4977275
20,10241,20,10377,0,0.016418587
125,5151,125,5287,0,0.035774164
94,696,94,832,0,0.035408523
30,10723,30,10859,1,0.10907076
38,8930,38,9066,1,0.204593
111,12795,111,12931,0,0.0063667223
25,7296,25,7432,1,0.43753698
67,7272,67,7408,0,0.2007591
67,16934,67,17070,0,0.3755774
24,5679,24,5815,0,0.002651749
25,16062,25,16198,0,0.19696619
65,15594,65,15730,0,0.19116803
38,10408,38,10544,1,0.42045978
47,12755,47,12891,1,0.1459305
23,7039,23,7175,1,0.18757975
83,14154,83,14290,0,0.07272759
28,5087,28,5223,0,0.0011719727
82,9675,82,9811,1,0.7474962
85,16002,85,16138,0,0.07046342
6,16850,6,16986,0,0.0018557408
96,8571,96,8707,0,0.023976281
44,916,44,1052,0,0.007152626
35,18035,35,18171,0,0.060187325
110,17067,110,17203,0,0.02002621
129,9113,129,9249,0,0.1085505
120,1834,120,1970,0,0.27305096
78,16479,78,16615,0,0.3586584
107,10969,107,11105,0,0.35716078
135,11825,135,11961,0,0.10139228
134,4806,134,4942,0,0.607459
70,12910,70,13046,0,0.006535288
118,5261,118,5397,0,0.01907726
119,8045,119,8181,0,0.05480739
74,15262,74,15398,1,0.6005816
73,8052,73,8188,0,0.035663597
38,15344,38,15480,1,0.33521715
122,12153,122,12289,1,0.24573632
11,1342,11,1478,0,0.019416695
120,2006,120,2142,0,0.026232183
11,16568,11,16704,0,0.020520164
116,7139,116,7275,0,0.20123217
132,7876,132,8012,1,0.80967796
119,7795,119,7931,0,0.09491501
106,8289,106,8425,0,0.005670236
45,3410,45,3546,0,0.030454544
104,14045,104,14181,0,0.12229464
55,13743,55,13879,0,0.2711591
96,5085,96,5221,0,0.01939257
65,12555,65,12691,1,0.47770986
53,12383,53,12519,0,0.19328555
37,17526,37,17662,0,0.011043053
5,10409,5,10545,0,0.0249302
73,15137,73,15273,0,0.025992338
58,7453,58,7589,0,0.13004276
50,16355,50,16491,0,0.0071797604
16,10612,16,10748,0,0.026838528
67,2184,67,2320,1,0.13726868
41,8107,41,8243,0,0.024784695
128,14805,128,14941,0,0.031113164
115,845,115,981,0,0.06786571
20,11804,20,11940,0,0.032099374
61,3140,61,3276,0,0.056887038
62,1215,62,1351,0,0.028760867
53,5444,53,5580,1,0.18734773
78,12023,78,12159,1,0.15963458
116,9777,116,9913,0,0.15262148
0,8238,0,8374,0,0.15708794
67,12936,67,13072,0,0.14806643
56,929,56,1065,0,0.017987262
23,10909,23,11045,0,0.05454535
91,18357,91,18493,0,0.1451979
55,17599,55,17735,0,0.3151456
85,1130,85,1266,0,0.026847042
57,8428,57,8564,0,0.007339498
50,17125,50,17261,0,0.014729998
60,9437,60,9573,0,0.0026579495
28,17162,28,17298,0,0.0015703046
81,1853,81,1989,1,0.38058943
24,12702,24,12838,0,0.09756298
79,1546,79,1682,0,0.0018916639
21,11701,21,11837,0,0.045696836
50,8869,50,9005,0,0.011489666
32,17100,32,17236,0,0.076608635
74,16585,74,16721,0,0.13769786
104,11085,104,11221,0,0.04006918
55,13173,55,13309,1,0.36007872
78,10723,78,10859,0,0.48156196
77,17507,77,17643,0,0.078309454
33,1627,33,1763,0,0.004903818
127,9945,127,10081,0,0.13000941
9,18181,9,18317,0,0.13554797
55,10218,55,10354,1,0.36165905
13,2775,13,2911,0,0.084350504
74,8520,74,8656,1,0.45283064
36,6544,36,6680,0,0.0047560753
120,6745,120,6881,0,0.04853477
58,14960,58,15096,1,0.78817207
123,15959,123,16095,0,0.045321893
2,6755,2,6891,0,0.5323264
106,18409,106,18545,0,0.0037910577
125,1698,125,1834,0,0.024645414
31,16938,31,17074,0,0.010015065
84,2407,84,2543,0,0.01831835
65,3038,65,3174,1,0.6317549
8,966,8,1102,0,0.09050137
36,12745,36,12881,0,0.0063667796
73,14832,73,14968,0,0.016454734
131,7360,131,7496,1,0.29849455
11,8706,11,8842,0,0.02091385
46,18117,46,18253,1,0.32388106
9,5749,9,5885,0,0.567184
15,6617,15,6753,0,0.010466537
69,6534,69,6670,0,0.00064976263
36,14977,36,15113,0,0.010030934
10,9152,10,9288,1,0.38907573
68,7377,68,7513,1,0.6885789
90,173,90,309,0,0.09793522
49,17543,49,17679,0,0.009286482
0,13621,0,13757,0,0.29293418
9,10138,9,10274,0,0.113696724
47,5260,47,5396,0,0.32785702
40,12554,40,12690,0,0.064716436
117,10250,117,10386,1,0.5388106
37,13116,37,13252,0,0.09591371
37,1421,37,1557,0,0.044511367
23,1824,23,1960,0,0.058874022
61,5812,61,5948,0,0.004554047
35,6759,35,6895,0,0.12372753
99,625,99,761,0,0.36500508
30,7474,30,7610,0,0.017338919
86,17229,86,17365,0,0.3394576
124,12940,124,13076,1,0.20499122
71,12133,71,12269,0,0.010328173
55,17789,55,17925,0,0.14148635
58,13531,58,13667,1,0.28026783
46,2839,46,2975,1,0.1524475
28,17572,28,17708,0,0.0024910802
77,8960,77,9096,0,0.081555605
34,2292,34,2428,0,0.0019484755
25,5673,25,5809,0,0.18300037
9,16916,9,17052,1,0.75240797
29,3584,29,3720,0,0.00997551
50,18116,50,18252,0,0.007861666
31,9168,31,9304,0,0.009878905
77,43,77,179,1,0.27483514
93,734,93,870,0,0.013773636
0,9281,0,9417,0,0.49964547
53,16826,53,16962,0,0.2965994
56,2269,56,2405,0,0.010983792
0,10041,0,10177,0,0.7869604
124,8309,124,8445,1,0.103180565
58,4673,58,4809,1,0.13026825
32,11075,32,11211,0,0.018236512
67,3575,67,3711,1,0.12563355
2,9103,2,9239,0,0.236921
50,17304,50,17440,0,0.0030609043
3,14036,3,14172,0,0.5090688
73,8900,73,9036,1,0.396962
117,15349,117,15485,0,0.1251911
117,13908,117,14044,0,0.6059316
102,6119,102,6255,0,0.048722465
14,16100,14,16236,0,0.0026329812
77,2,77,138,0,0.6078173
109,7884,109,8020,0,0.0038654287
33,7107,33,7243,0,0.009472165
99,3924,99,4060,1,0.17074229
92,11651,92,11787,0,0.25134087
109,9038,109,9174,0,0.002959965
110,16409,110,16545,0,0.016025659
107,3253,107,3389,0,0.16998191
38,7023,38,7159,0,0.33366373
8,2344,8,2480,1,0.010831059
77,9320,77,9456,0,0.25121346
54,9950,54,10086,0,0.00079408963
48,13321,48,13457,0,0.019469365
44,13006,44,13142,0,0.0110410955
51,1942,51,2078,0,0.022288652
10,15578,10,15714,1,0.049509548
117,7849,117,7985,0,0.45191807
1,2441,1,2577,0,0.0052606203
117,7552,117,7688,0,0.11660297
45,9344,45,9480,0,0.1418889
60,2927,60,3063,0,0.002040404
54,13176,54,13312,0,0.0015062783
118,11561,118,11697,0,0.028070794
122,11305,122,11441,1,0.38708493
82,7582,82,7718,1,0.5728662
6,3510,6,3646,0,0.013703197
64,11161,64,11297,1,0.7033861
80,8360,80,8496,1,0.28703842
103,4260,103,4396,0,0.02686073
124,10669,124,10805,0,0.10094759
44,14922,44,15058,0,0.0058914595
58,7804,58,7940,1,0.944717
62,12853,62,12989,0,0.032009244
119,7380,119,7516,0,0.2745261
62,7866,62,8002,0,0.027427886
123,11706,123,11842,0,0.076671936
87,7551,87,7687,0,0.0124906
114,6077,114,6213,0,0.009481458
110,16598,110,16734,0,0.007756766
66,8197,66,8333,0,0.015777636
40,14923,40,15059,0,0.20438871
90,7226,90,7362,0,0.061904833
3,9780,3,9916,0,0.16142043
45,17678,45,17814,0,0.11624815
67,2952,67,3088,0,0.12522186
55,17432,55,17568,0,0.15112731
96,7774,96,7910,0,0.01636009
113,876,113,1012,0,0.15022801
66,4872,66,5008,0,0.038190357
70,7574,70,7710,0,0.007786222
50,15873,50,16009,0,0.017029855
123,13858,123,13994,0,0.03455367
25,18241,25,18377,0,0.1815458
119,17669,119,17805,0,0.47937357
60,920,60,1056,0,0.0016002678
117,6134,117,6270,0,0.16683936
107,14338,107,14474,1,0.85207546
69,17144,69,17280,0,0.0010346022
81,17426,81,17562,0,0.043579847
95,9413,95,9549,0,0.01605061
55,5066,55,5202,0,0.1880065
121,14742,121,14878,0,0.14519852
55,594,55,730,0,0.13233708
25,11879,25,12015,1,0.20495494
18,10195,18,10331,0,0.002636971
133,2089,133,2225,1,0.22943756
55,7085,55,7221,1,0.46850452
61,13194,61,13330,0,0.0023076073
81,5170,81,5306,0,0.20521712
19,11005,19,11141,0,0.037525475
39,14890,39,15026,0,0.007374226
10,2341,10,2477,0,0.26406804
35,12175,35,12311,0,0.1424066
72,18238,72,18374,0,0.0081875725
63,14505,63,14641,0,0.006154266
12,14093,12,14229,0,0.7824245
107,13842,107,13978,1,0.69518733
57,6873,57,7009,0,0.031625032
28,8518,28,8654,0,0.0019298879
5,2837,5,2973,0,0.028625581
41,14699,41,14835,0,0.09713367
61,4386,61,4522,0,0.004205252
119,16944,119,17080,1,0.06673728
28,384,28,520,0,0.002232709
105,337,105,473,0,0.001533101
13,14811,13,14947,0,0.07912952
130,10663,130,10799,0,0.017697869
67,5369,67,5505,0,0.15002424
78,14369,78,14505,1,0.5605584
0,13313,0,13449,1,0.17680046
17,13553,17,13689,0,0.004657855
55,15530,55,15666,1,0.13195494
116,17333,116,17469,1,0.3529639
107,4040,107,4176,1,0.81809765
107,4065,107,4201,0,0.42959875
74,11508,74,11644,0,0.16042724
107,5364,107,5500,0,0.17182451
31,5635,31,5771,0,0.012015817
44,5542,44,5678,0,0.011062277
124,12148,124,12284,1,0.31117925
0,3874,0,4010,1,0.19249436
82,5685,82,5821,1,0.12951499
62,15251,62,15387,0,0.054108486
114,14475,114,14611,0,0.0069754752
114,15063,114,15199,0,0.008505885
22,16139,22,16275,0,0.00061435305
124,16035,124,16171,1,0.48802993
80,1248,80,1384,1,0.5722007
10,13237,10,13373,0,0.05816359
59,14175,59,14311,0,0.037788253
81,13792,81,13928,0,0.038545083
35,11410,35,11546,0,0.052878536
89,11355,89,11491,0,0.012050793
128,8218,128,8354,0,0.042352706
91,5454,91,5590,0,0.119421564
61,16228,61,16364,0,0.0036845396
118,7823,118,7959,0,0.15411195
102,18308,102,18444,0,0.01849599
1,13419,1,13555,0,0.007985233
29,4339,29,4475,0,0.012000237
110,12277,110,12413,0,0.014004918
66,7941,66,8077,0,0.058635004
131,14548,131,14684,0,0.048211202
57,15863,57,15999,0,0.091721654
46,4430,46,4566,1,0.14570001
87,11492,87,11628,0,0.0038437266
83,3764,83,3900,0,0.018292313
61,13213,61,13349,0,0.003869343
36,1188,36,1324,0,0.0058771805
42,14108,42,14244,0,0.17745332
55,15420,55,15556,1,0.12310556
10,17524,10,17660,0,0.046703216
50,14273,50,14409,0,0.068894945
95,15078,95,15214,0,0.013352973
30,930,30,1066,0,0.21191278
116,9660,116,9796,1,0.15851639
97,17739,97,17875,0,0.010171194
25,6160,25,6296,0,0.18594654
18,13597,18,13733,0,0.0023393834
17,15675,17,15811,0,0.003038423
59,6937,59,7073,0,0.07163891
63,12271,63,12407,0,0.0019429214
85,3974,85,4110,1,0.102636576
54,10986,54,11122,0,0.0020346474
91,3410,91,3546,0,0.14516774
129,8216,129,8352,0,0.12038735
26,13963,26,14099,0,0.04872809
26,9035,26,9171,0,0.0018908755
58,4567,58,4703,0,0.72370476
64,4538,64,4674,1,0.33228767
56,3339,56,3475,0,0.07883868
116,12901,116,13037,0,0.14860113
45,2621,45,2757,0,0.020307122
6,5804,6,5940,0,0.0030741668
107,16429,107,16565,1,0.40258786
83,7839,83,7975,0,0.021344893
6,5550,6,5686,0,0.0032518962
48,3361,48,3497,0,0.10166049
93,10969,93,11105,0,0.0112518575
104,266,104,402,0,0.16764854
55,13909,55,14045,1,0.14519641
55,8958,55,9094,1,0.32024342
120,6373,120,6509,0,0.02641303
88,15447,88,15583,0,0.012433266
33,15467,33,15603,0,0.0044864076
17,6788,17,6924,0,0.0039015177
20,11488,20,11624,0,0.018106714
48,10951,48,11087,0,0.013997308
35,3654,35,3790,1,0.6414502
135,8387,135,8523,0,0.21920076
12,7835,12,7971,0,0.46872687
119,411,119,547,0,0.030694976
65,13865,65,14001,0,0.48228374
100,1912,100,2048,0,0.010597133
45,6529,45,6665,0,0.028105205
133,2464,133,2600,0,0.03197549
34,7835,34,7971,0,0.0045365063
51,13335,51,13471,0,0.010460386
93,4891,93,5027,0,0.015188222
106,10237,106,10373,0,0.0051156753
5,9394,5,9530,0,0.0106113115
93,6907,93,7043,0,0.027560467
71,14167,71,14303,0,0.2191686
3,15941,3,16077,0,0.34507474
16,2844,16,2980,0,0.018280579
108,10392,108,10528,0,0.060668766
10,2084,10,2220,0,0.19273093
71,12241,71,12377,0,0.031222874
67,7815,67,7951,1,0.96910673
101,10686,101,10822,0,0.03820299
70,8583,70,8719,0,0.016227245
118,10641,118,10777,0,0.5781965
51,12481,51,12617,0,0.010318687
0,13852,0,13988,0,0.174184
132,15314,132,15450,0,0.03216506
5,1239,5,1375,0,0.006533283
102,8997,102,9133,0,0.014925947
59,6759,59,6895,0,0.18300728
74,9752,74,9888,1,0.39122722
134,5277,134,5413,0,0.2004392
34,2135,34,2271,0,0.0017862694
21,3052,21,3188,0,0.018141026
73,10215,73,10351,0,0.031070074
30,17324,30,17460,0,0.0766758
37,11247,37,11383,0,0.018012017
49,3276,49,3412,0,0.010124757
116,2688,116,2824,0,0.14876027
101,13635,101,13771,0,0.036353573
12,241,12,377,1,0.13070221
52,4669,52,4805,0,0.014175837
20,13542,20,13678,0,0.017582154
129,14573,129,14709,0,0.66806346
121,10658,121,10794,1,0.4050909
105,14795,105,14931,0,0.002158149
80,4515,80,4651,1,0.9298278
21,9354,21,9490,0,0.02151167
102,16184,102,16320,0,0.011306374
40,17821,40,17957,0,0.16039072
109,1177,109,1313,0,0.0038545632
118,1268,118,1404,0,0.09150866
83,8012,83,8148,0,0.01841693
85,17437,85,17573,0,0.03092799
28,1767,28,1903,0,0.0008778253
14,15872,14,16008,0,0.008118862
93,7888,93,8024,0,0.014398534
134,17812,134,17948,0,0.1881684
32,14900,32,15036,0,0.047685005
44,13389,44,13525,0,0.006279271
25,949,25,1085,1,0.19614528
75,10887,75,11023,0,0.053512
124,2242,124,2378,0,0.11369818
15,7369,15,7505,0,0.018642474
75,12318,75,12454,0,0.24946494
67,1432,67,1568,1,0.27416784
27,3275,27,3411,0,0.0082356455
129,16936,129,17072,0,0.34773913
76,1711,76,1847,0,0.025204755
126,3498,126,3634,0,0.010023266
26,1444,26,1580,0,0.0010589402
22,4036,22,4172,0,0.017809194
102,7251,102,7387,0,0.009211232
25,6603,25,6739,1,0.3164711
26,862,26,998,0,0.00057361554
78,9435,78,9571,0,0.19004364
7,16185,7,16321,0,0.0148209445
0,5430,0,5566,0,0.16791286
132,9502,132,9638,0,0.045900304
125,8720,125,8856,0,0.019156348
7,16313,7,16449,0,0.008916338
11,1518,11,1654,0,0.05650738
80,10702,80,10838,1,0.14460322
123,15100,123,15236,0,0.10470913
29,17651,29,17787,0,0.0128004085
120,15569,120,15705,0,0.02239667
94,15104,94,15240,0,0.027013274
2,3979,2,4115,1,0.11239253
59,2959,59,3095,0,0.06421484
126,7559,126,7695,0,0.008605006
117,1969,117,2105,1,0.30312
129,3363,129,3499,1,0.11585529
27,13832,27,13968,0,0.053257734
82,1878,82,2014,0,0.37799594
90,7576,90,7712,0,0.048626784
37,13729,37,13865,0,0.042033546
8,6311,8,6447,0,0.061627563
83,9948,83,10084,0,0.05562937
22,1177,22,1313,0,0.000434931
56,11504,56,11640,0,0.009858822
106,10892,106,11028,0,0.009973947
61,9204,61,9340,0,0.009629431
77,10955,77,11091,0,0.077252805
100,12104,100,12240,0,0.009922468
89,17057,89,17193,1,0.0167426
106,11128,106,11264,0,0.0043938505
93,2477,93,2613,0,0.06618502
114,12932,114,13068,0,0.02773714
105,13149,105,13285,0,0.0039809765
71,13635,71,13771,0,0.0710001
81,5013,81,5149,0,0.05819227
6,1954,6,2090,0,0.0011359887
23,7482,23,7618,0,0.036512766
7,11270,7,11406,0,0.00961757
85,10764,85,10900,0,0.18288568
79,7277,79,7413,0,0.0036999404
56,14247,56,14383,0,0.007904969
45,9199,45,9335,0,0.2377668
16,12557,16,12693,0,0.0189016
115,593,115,729,0,0.17270516
68,10626,68,10762,1,0.10612272
40,2993,40,3129,0,0.05501116
58,5826,58,5962,0,0.1363793
57,15192,57,15328,0,0.010809451
64,12096,64,12232,0,0.36121932
58,10389,58,10525,1,0.73511463
88,9049,88,9185,0,0.022147425
116,14796,116,14932,0,0.15356728
113,8764,113,8900,1,0.79111046
71,10293,71,10429,0,0.04084468
85,1116,85,1252,0,0.05384741
13,3197,13,3333,1,0.14271003
48,8561,48,8697,0,0.2549774
9,14304,9,14440,1,0.14177246
52,7596,52,7732,0,0.03146338
131,2101,131,2237,0,0.025056634
96,2603,96,2739,0,0.019491054
92,9657,92,9793,1,0.3148374
92,15129,92,15265,0,0.08478545
27,18381,27,18517,0,0.007671862
12,12579,12,12715,0,0.13693382
132,17055,132,17191,0,0.2711043
113,2162,113,2298,0,0.10773314
37,2153,37,2289,0,0.09776666
99,10101,99,10237,1,0.18141006
105,13520,105,13656,0,0.0046926425
114,15965,114,16101,0,0.022078222
63,6167,63,6303,0,0.0023504302
74,1395,74,1531,1,0.38718528
135,5244,135,5380,0,0.51490307
52,14669,52,14805,0,0.009996596
80,8761,80,8897,1,0.18003924
107,10886,107,11022,0,0.20209345
89,15397,89,15533,0,0.010729138
115,13340,115,13476,0,0.052765273
82,7175,82,7311,1,0.7770627
109,9406,109,9542,0,0.0036793933
49,17010,49,17146,0,0.010191727
69,13780,69,13916,0,0.00053697993
12,6090,12,6226,0,0.15703538
48,6143,48,6279,0,0.018731762
118,7517,118,7653,0,0.06235646
62,8603,62,8739,0,0.019906173
125,9410,125,9546,0,0.03773065
133,13188,133,13324,0,0.04028147
91,2920,91,3056,0,0.12009276
66,6185,66,6321,0,0.01591152
127,11767,127,11903,1,0.5498694
103,8066,103,8202,0,0.055556893
3,5821,3,5957,0,0.4883967
108,11504,108,11640,0,0.0019295096
52,1220,52,1356,0,0.060612127
132,4894,132,5030,0,0.018784625
3,16916,3,17052,1,0.75180906
44,16301,44,16437,0,0.006293539
100,15012,100,15148,0,0.00982144
117,1790,117,1926,0,0.11523094
135,9610,135,9746,0,0.20991695
77,815,77,951,0,0.09871518
14,10687,14,10823,0,0.015256435
34,4878,34,5014,0,0.0019308892
58,4948,58,5084,1,0.384864
18,11331,18,11467,0,0.012631424
92,16889,92,17025,1,0.26760098
10,7959,10,8095,1,0.68218577
122,11126,122,11262,0,0.10883953
5,17292,5,17428,0,0.0058557373
58,12925,58,13061,1,0.35026988
94,17188,94,17324,0,0.025673093
81,7657,81,7793,1,0.868359
115,1824,115,1960,0,0.12812114
25,9803,25,9939,1,0.4012103
104,14699,104,14835,0,0.31862125
53,3264,53,3400,1,0.32733676
35,3709,35,3845,0,0.08299359
91,9852,91,9988,1,0.29995376
92,16394,92,16530,0,0.21167189
92,4215,92,4351,0,0.09404574
15,1987,15,2123,0,0.017612679
13,6314,13,6450,0,0.47579864
21,14452,21,14588,0,0.021821944
113,16532,113,16668,1,0.9583583
65,2914,65,3050,0,0.432519
36,4345,36,4481,0,0.0057216818
59,15824,59,15960,0,0.049322944
85,8457,85,8593,0,0.02575168
119,8537,119,8673,0,0.029453125
103,12304,103,12440,0,0.028421808
113,4002,113,4138,1,0.42485183
102,6122,102,6258,0,0.0076178173
122,15535,122,15671,1,0.1190709
117,11229,117,11365,1,0.5959084
60,5176,60,5312,0,0.0025125674
129,11300,129,11436,1,0.70710087
23,18489,23,18625,0,0.08631197
83,6788,83,6924,0,0.019225327
92,14579,92,14715,1,0.5222747
75,15506,75,15642,1,0.051785607
32,15128,32,15264,0,0.0283401
11,5449,11,5585,0,0.02914299
38,15481,38,15617,0,0.18247318
84,11479,84,11615,0,0.019182613
25,13141,25,13277,1,0.6681262
76,262,76,398,0,0.019831913
92,12246,92,12382,0,0.61731786
72,13301,72,13437,0,0.008558168
87,1473,87,1609,0,0.006984491
51,17615,51,17751,0,0.0058379816
67,14795,67,14931,0,0.15859465
57,1162,57,1298,0,0.014396599
98,5478,98,5614,0,0.10926453
112,14,112,150,0,0.00389512
3,10704,3,10840,0,0.49471453
0,651,0,787,0,0.14768377
125,662,125,798,0,0.017548006
4,18143,4,18279,0,0.0109153185
81,12981,81,13117,0,0.11329637
13,7246,13,7382,0,0.096754655
80,15550,80,15686,0,0.5440881
9,12386,9,12522,0,0.275964
48,692,48,828,0,0.013194573
82,11367,82,11503,0,0.79275
44,16253,44,16389,0,0.009824047
11,4030,11,4166,0,0.020192437
23,10803,23,10939,0,0.03436256
36,5517,36,5653,0,0.003876549
120,4506,120,4642,0,0.119042546
31,8584,31,8720,0,0.014439395
68,6153,68,6289,0,0.11671508
57,1848,57,1984,0,0.023654442
63,1990,63,2126,0,0.0014681205
60,7427,60,7563,0,0.0024980712
65,18344,65,18480,1,0.5813938
115,7805,115,7941,0,0.9331119
113,4253,113,4389,1,0.8552661
32,7164,32,7300,0,0.20210595
128,7815,128,7951,1,0.9392602
91,1345,91,1481,0,0.30248934
58,6574,58,6710,1,0.16254494
2,15239,2,15375,0,0.11955189
122,12911,122,13047,1,0.52148664
61,10184,61,10320,0,0.0029121174
56,15453,56,15589,0,0.009874344
48,7930,48,8066,0,0.08698728
20,14467,20,14603,0,0.028403878
60,13699,60,13835,0,0.0003836144
112,6510,112,6646,0,0.0046999687
83,778,83,914,0,0.03196222
6,1492,6,1628,0,0.002534224
79,4015,79,4151,0,0.003390431
52,230,52,366,1,0.02138333
6,1884,6,2020,0,0.0028518087
33,8431,33,8567,0,0.0027010003
47,8174,47,8310,1,0.44580996
72,15190,72,15326,0,0.0348126
104,13231,104,13367,0,0.04050251
124,6723,124,6859,0,0.1174759
114,11546,114,11682,0,0.20966433
16,6863,16,6999,0,0.08164763
98,11433,98,11569,0,0.09886517
62,15133,62,15269,0,0.14536345
80,15954,80,16090,0,0.17149399
31,3847,31,3983,0,0.012930858
8,16367,8,16503,0,0.012611729
68,4380,68,4516,0,0.025323423
47,16259,47,16395,0,0.16214442
42,11480,42,11616,0,0.0009827211
74,3440,74,3576,1,0.6836736
98,8252,98,8388,1,0.02595869
36,15597,36,15733,0,0.005333561
67,5952,67,6088,0,0.29770774
79,18193,79,18329,0,0.002634835
31,14304,31,14440,0,0.014481051
37,11094,37,11230,0,0.012799637
59,2158,59,2294,0,0.16937393
69,56,69,192,0,0.0006855462
44,15798,44,15934,0,0.0031608457
44,16099,44,16235,0,0.0046248273
1,1502,1,1638,0,0.057302304
98,6106,98,6242,0,0.03058313
83,3036,83,3172,0,0.042733826
126,7131,126,7267,0,0.008045314
65,14639,65,14775,0,0.54319966
69,8246,69,8382,0,0.00081986294
28,17900,28,18036,0,0.0013715735
39,9124,39,9260,0,0.010797445
44,13596,44,13732,0,0.010539275
44,1546,44,1682,0,0.0054433546
17,3948,17,4084,0,0.005712209
133,13039,133,13175,0,0.118029594
48,5146,48,5282,0,0.03594529
32,17631,32,17767,0,0.021543635
73,5437,73,5573,0,0.04951709
77,14210,77,14346,0,0.77518034
107,4838,107,4974,0,0.40315673
36,9127,36,9263,0,0.006241324
48,3772,48,3908,0,0.016627386
131,3906,131,4042,1,0.03039453
111,4917,111,5053,0,0.010193475
55,3405,55,3541,1,0.36210543
39,15561,39,15697,0,0.011026495
101,16761,101,16897,0,0.012532753
27,11174,27,11310,0,0.009549463
33,18134,33,18270,0,0.049876615
44,8786,44,8922,0,0.007694365
117,1505,117,1641,1,0.14966486
95,6973,95,7109,0,0.024206191
39,9768,39,9904,0,0.011706595
2,14459,2,14595,1,0.51919055
22,3244,22,3380,0,0.0003487836
45,17412,45,17548,0,0.029487787
56,8305,56,8441,0,0.038679436
72,883,72,1019,0,0.0083452985
135,8999,135,9135,0,0.095673114
41,14624,41,14760,0,0.25336817
133,7324,133,7460,0,0.06767291
95,3663,95,3799,0,0.116130106
83,2516,83,2652,0,0.041478176
108,4437,108,4573,0,0.0031581274
57,16761,57,16897,0,0.021433324
21,18173,21,18309,0,0.01635218
119,14035,119,14171,0,0.75193244
135,13683,135,13819,0,0.09460163
21,8900,21,9036,1,0.5094555
32,6702,32,6838,0,0.39205778
95,16307,95,16443,0,0.034419253
38,9425,38,9561,0,0.22266944
20,17005,20,17141,0,0.055415537
57,8470,57,8606,0,0.014202682
117,3328,117,3464,0,0.3673084
70,7205,70,7341,0,0.011367184
8,7542,8,7678,0,0.011288201
79,10474,79,10610,0,0.002006146
1,3998,1,4134,0,0.009122714
113,14498,113,14634,1,0.63197255
53,16817,53,16953,1,0.18496062
3,11084,3,11220,1,0.1619296
34,10580,34,10716,0,0.002097627
102,1006,102,1142,0,0.033584133
26,1563,26,1699,0,0.0006989771
108,732,108,868,0,0.0007276062
134,6767,134,6903,1,0.20802826
107,9785,107,9921,0,0.35040846
129,11270,129,11406,0,0.11709266
24,11552,24,11688,0,0.0039571472
133,3849,133,3985,0,0.034634586
38,15563,38,15699,0,0.3257076
78,3614,78,3750,1,0.5370425
98,16740,98,16876,0,0.026806582
75,17182,75,17318,0,0.05966202
9,4126,9,4262,0,0.94232976
54,7236,54,7372,0,0.008828908
54,17603,54,17739,0,0.0017081836
12,5489,12,5625,1,0.60531545
95,4694,95,4830,0,0.18146305
112,13777,112,13913,0,0.017399406
118,17944,118,18080,0,0.4785377
60,9967,60,10103,0,0.0032130175
58,3562,58,3698,1,0.88692486
3,15217,3,15353,1,0.38316327
92,15713,92,15849,0,0.06968684
57,15293,57,15429,0,0.012296464
90,15171,90,15307,0,0.2052947
92,8038,92,8174,0,0.092596434
120,14407,120,14543,0,0.034045264
126,10121,126,10257,0,0.0077948836
67,4261,67,4397,0,0.13106345
0,3855,0,3991,0,0.15647087
105,12375,105,12511,0,0.0021428699
107,2825,107,2961,0,0.22065118
30,15781,30,15917,0,0.015382196
13,9421,13,9557,1,0.81153643
18,4223,18,4359,0,0.0028778145
78,12552,78,12688,0,0.4705329
123,5122,123,5258,1,0.04996245
87,1762,87,1898,0,0.0055705854
25,17461,25,17597,0,0.17477266
97,1386,97,1522,0,0.06911781
135,569,135,705,1,0.10077479
82,806,82,942,0,0.4456847
115,15065,115,15201,1,0.24655849
120,2409,120,2545,0,0.026393127
47,16578,47,16714,1,0.33651957
81,5988,81,6124,1,0.13002211
101,8459,101,8595,0,0.0049605174
33,6672,33,6808,0,0.0062133376
60,3996,60,4132,0,0.0030905027
84,14932,84,15068,0,0.01577236
82,8942,82,9078,0,0.7189441
20,15235,20,15371,0,0.017189296
53,311,53,447,0,0.18975773
119,3389,119,3525,1,0.077594616
84,12158,84,12294,0,0.0118889455
32,18422,32,18558,0,0.07106788
134,4676,134,4812,0,0.5888199
24,7502,24,7638,0,0.0046810983
107,10092,107,10228,1,0.56722087
125,12961,125,13097,0,0.03263587
124,15472,124,15608,0,0.10183261
86,15659,86,15795,1,0.54803306
15,7084,15,7220,1,0.098554805
16,8503,16,8639,0,0.02050983
64,226,64,362,0,0.42168587
