disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
73,18179,73,18315,0,0.016090933,0.3258208698641912,0.3258208698641912
110,2225,110,2361,0,0.008459698,0.21147498710675605,0.21147498710675605
66,14771,66,14907,0,0.037756253,0.471101942582087,0.471101942582087
58,7203,58,7339,1,0.12029708,0.6275141825683342,0.6275141825683342
28,3332,28,3468,0,0.00028060665,0.008277462609592574,0.008277462609592574
87,17567,87,17703,0,0.0022458034,0.059360495100567304,0.059360495100567304
51,2000,51,2136,0,0.00079299277,0.02292418772563177,0.02292418772563177
63,10209,63,10345,0,0.0040702997,0.10263881725975589,0.10263881725975589
129,8518,129,8654,0,0.152182,0.6627385250128932,0.6627385250128932
67,206,67,342,0,0.1433075,0.6537734227264913,0.6537734227264913
45,8421,45,8557,0,0.0072152,0.18642771187897542,0.18642771187897542
128,18492,128,18628,0,0.120428115,0.6277118789754169,0.6277118789754169
77,7137,77,7273,1,0.28029555,0.7689960460718583,0.7689960460718583
56,9199,56,9335,0,0.10059599,0.60073921265257,0.60073921265257
78,15013,78,15149,0,0.4180853,0.8661251504211793,0.8661251504211793
114,13739,114,13875,1,0.60325366,0.92941378717552,0.92941378717552
110,3695,110,3831,1,0.10479164,0.6066872958569709,0.6066872958569709
123,9639,123,9775,0,0.11245515,0.6170792504727522,0.6170792504727522
9,10099,9,10235,0,0.32774675,0.808672855423758,0.808672855423758
80,13387,80,13523,0,0.26386884,0.7570912841670965,0.7570912841670965
46,6550,46,6686,0,0.114886805,0.6202853704658758,0.6202853704658758
127,17361,127,17497,0,0.20660098,0.7192281244627815,0.7192281244627815
26,504,26,640,0,0.003033839,0.07753996905621455,0.07753996905621455
24,12007,24,12143,0,0.005855149,0.15123775141825682,0.15123775141825682
109,8707,109,8843,0,0.0014775321,0.04024411208526732,0.04024411208526732
39,2067,39,2203,0,0.0011463943,0.03130479628674575,0.03130479628674575
29,13601,29,13737,0,0.007445705,0.19164517792676639,0.19164517792676639
15,13119,15,13255,0,0.05631338,0.5257950833763109,0.5257950833763109
16,3764,16,3900,0,0.009593844,0.23226749183427883,0.23226749183427883
114,12033,114,12169,0,0.0072019044,0.18616984700017192,0.18616984700017192
110,606,110,742,0,0.013167289,0.28722709300326627,0.28722709300326627
9,9193,9,9329,0,0.12895645,0.637940519167956,0.637940519167956
127,15538,127,15674,0,0.16445388,0.6782104177411037,0.6782104177411037
48,16660,48,16796,0,0.03345345,0.4536444902870896,0.4536444902870896
18,16842,18,16978,0,0.013207519,0.28763108131339177,0.28763108131339177
120,12869,120,13005,0,0.04622784,0.5008251676121712,0.5008251676121712
67,9742,67,9878,1,0.2040735,0.7173800928313564,0.7173800928313564
49,1187,49,1323,0,0.009941167,0.23873130479628674,0.23873130479628674
55,6979,55,7115,1,0.07841208,0.566468970259584,0.566468970259584
14,17121,14,17257,0,0.0003541069,0.011036616812790098,0.011036616812790098
79,15860,79,15996,0,0.0045756446,0.11497335396252364,0.11497335396252364
74,12516,74,12652,1,0.35780323,0.8322674918342788,0.8322674918342788
44,888,44,1024,1,0.014494137,0.3049767921609077,0.3049767921609077
56,12858,56,12994,0,0.030549666,0.4402698985731477,0.4402698985731477
107,8802,107,8938,1,0.41292575,0.8641739728382327,0.8641739728382327
133,11342,133,11478,0,0.033072222,0.45170190820010314,0.45170190820010314
133,5639,133,5775,0,0.11620437,0.6220904246175004,0.6220904246175004
73,3796,73,3932,0,0.012554115,0.2790097988653945,0.2790097988653945
72,7500,72,7636,0,0.007433085,0.19138731304796286,0.19138731304796286
21,9490,21,9626,0,0.03418792,0.45651538593776864,0.45651538593776864
46,503,46,639,0,0.5613933,0.9159876224858174,0.9159876224858174
20,3224,20,3360,0,0.0035247114,0.08924703455389375,0.08924703455389375
94,16667,94,16803,0,0.03445258,0.4576671823964243,0.4576671823964243
14,3619,14,3755,0,0.00042128324,0.013477737665463297,0.013477737665463297
91,15298,91,15434,1,0.31185913,0.7955131511088189,0.7955131511088189
38,17498,38,17634,1,0.09528892,0.5919288292934503,0.5919288292934503
60,16903,60,17039,0,0.008555163,0.21323706377858,0.21323706377858
78,2527,78,2663,0,0.4256684,0.8693570569021832,0.8693570569021832
115,8861,115,8997,1,0.037438814,0.46984700017190995,0.46984700017190995
8,5034,8,5170,0,0.028773444,0.43119305483926423,0.43119305483926423
49,13203,49,13339,0,0.01778188,0.34294309781674404,0.34294309781674404
15,9886,15,10022,0,0.026350247,0.4179044180849235,0.4179044180849235
44,1342,44,1478,0,0.015355323,0.31670964414646724,0.31670964414646724
109,1665,109,1801,0,0.0032638158,0.08309265944645006,0.08309265944645006
110,14888,110,15024,0,0.012586056,0.2793794051916796,0.2793794051916796
82,16468,82,16604,1,0.4142795,0.8646381296200791,0.8646381296200791
17,13688,17,13824,0,0.0056029125,0.14437854564208355,0.14437854564208355
32,1118,32,1254,0,0.010823916,0.2541688155406567,0.2541688155406567
77,12011,77,12147,1,0.057349347,0.5278751933986591,0.5278751933986591
52,14885,52,15021,0,0.24741805,0.7464242736805914,0.7464242736805914
48,8832,48,8968,0,0.005008338,0.1271101942582087,0.1271101942582087
36,6282,36,6418,0,0.016755871,0.3325511432009627,0.3325511432009627
40,12235,40,12371,0,0.046733044,0.5025442668041946,0.5025442668041946
67,8590,67,8726,0,0.34966782,0.8258552518480317,0.8258552518480317
114,1795,114,1931,0,0.005104281,0.13020457280385078,0.13020457280385078
104,7865,104,8001,0,0.10284104,0.6039367371497335,0.6039367371497335
113,14632,113,14768,0,0.073126964,0.5575898229327833,0.5575898229327833
56,15236,56,15372,0,0.024648814,0.4055011174144748,0.4055011174144748
53,17058,53,17194,1,0.32766876,0.808604091456077,0.808604091456077
108,2173,108,2309,0,0.00092330464,0.025898229327832215,0.025898229327832215
24,8393,24,8529,0,0.0066043623,0.17187553721849752,0.17187553721849752
104,19,104,155,0,0.040762626,0.48192367199587416,0.48192367199587416
102,4247,102,4383,0,0.054180034,0.521471548908372,0.521471548908372
134,18301,134,18437,0,0.59792376,0.9276689014956163,0.9276689014956163
26,5958,26,6094,0,0.00058702665,0.01812790097988654,0.01812790097988654
108,10277,108,10413,0,0.0007672186,0.022348289496303936,0.022348289496303936
128,9335,128,9471,0,0.3437837,0.8213598074608905,0.8213598074608905
73,12732,73,12868,1,0.28332955,0.7714113804366511,0.7714113804366511
0,14842,0,14978,0,0.33284485,0.8127643115007736,0.8127643115007736
63,8064,63,8200,0,0.0048071765,0.12171222279525529,0.12171222279525529
65,3536,65,3672,0,0.050801236,0.5136926250644662,0.5136926250644662
86,3310,86,3446,1,0.31646326,0.7991834278837889,0.7991834278837889
125,17034,125,17170,0,0.012657808,0.2802475502836514,0.2802475502836514
128,2254,128,2390,0,0.021725656,0.3793106412239986,0.3793106412239986
51,13099,51,13235,0,0.0070353905,0.1824909747292419,0.1824909747292419
117,14457,117,14593,1,0.15450637,0.6658672855423758,0.6658672855423758
46,10142,46,10278,1,0.12775923,0.6367113632456592,0.6367113632456592
72,11974,72,12110,0,0.005648574,0.14558191507649992,0.14558191507649992
47,5833,47,5969,0,0.129962,0.6389977651710503,0.6389977651710503
51,13269,51,13405,0,0.0026029006,0.06726835138387485,0.06726835138387485
17,15109,17,15245,0,0.09346517,0.588817259755888,0.588817259755888
2,1852,2,1988,1,0.09878808,0.5976534296028881,0.5976534296028881
78,12507,78,12643,1,0.5605282,0.9156094206635723,0.9156094206635723
59,12508,59,12644,0,0.02824269,0.4282705862128245,0.4282705862128245
94,9237,94,9373,0,0.041865997,0.4861612515042118,0.4861612515042118
26,6646,26,6782,0,0.03250461,0.4491404504039883,0.4491404504039883
47,9189,47,9325,0,0.8253999,0.9806687295856971,0.9806687295856971
36,10330,36,10466,0,0.034306534,0.45705690218325595,0.45705690218325595
25,9744,25,9880,0,0.32832292,0.8091284167096442,0.8091284167096442
43,6877,43,7013,0,0.019663697,0.35937768609248755,0.35937768609248755
25,5234,25,5370,1,0.35464895,0.8297662025098849,0.8297662025098849
84,15865,84,16001,0,0.008930786,0.22000171909919203,0.22000171909919203
80,7572,80,7708,0,0.3366059,0.8155492521918515,0.8155492521918515
103,5241,103,5377,0,0.019882903,0.36137184115523463,0.36137184115523463
118,8165,118,8301,1,0.9404011,0.9973182052604436,0.9973182052604436
0,11996,0,12132,1,0.77040976,0.9697954271961492,0.9697954271961492
123,14292,123,14428,0,0.05020056,0.5122743682310469,0.5122743682310469
47,8770,47,8906,1,0.7035719,0.9556558363417569,0.9556558363417569
36,17443,36,17579,0,0.011025856,0.2575210589651023,0.2575210589651023
45,9383,45,9519,0,0.01605241,0.32539969056214546,0.32539969056214546
6,5938,6,6074,0,0.00481112,0.12182396424273681,0.12182396424273681
29,14691,29,14827,0,0.015157185,0.31396768093518995,0.31396768093518995
58,13041,58,13177,1,0.7091047,0.9568076328004126,0.9568076328004126
2,11519,2,11655,0,0.21335642,0.7247292418772563,0.7247292418772563
86,14429,86,14565,1,0.17600784,0.6918772563176895,0.6918772563176895
56,13857,56,13993,0,0.043451753,0.4915850094550456,0.4915850094550456
46,3081,46,3217,0,0.2181591,0.7277376654632972,0.7277376654632972
15,3127,15,3263,0,0.01376777,0.2949544438714114,0.2949544438714114
36,4782,36,4918,0,0.013720442,0.294189444730961,0.294189444730961
123,2868,123,3004,0,0.1429414,0.6534124118961664,0.6534124118961664
73,4138,73,4274,0,0.014470609,0.30471033178614404,0.30471033178614404
27,3842,27,3978,0,0.013438114,0.29066529138731306,0.29066529138731306
3,9608,3,9744,0,0.36183965,0.835146982980918,0.835146982980918
67,14290,67,14426,1,0.8928333,0.9914732680075641,0.9914732680075641
135,15340,135,15476,0,0.08379867,0.5739126697610452,0.5739126697610452
105,8107,105,8243,0,0.0012499511,0.033900636066701045,0.033900636066701045
56,17452,56,17588,0,0.020571096,0.3678528451091628,0.3678528451091628
17,3350,17,3486,0,0.008078421,0.20444387141138043,0.20444387141138043
95,17467,95,17603,0,0.024175046,0.40135808836169845,0.40135808836169845
79,4360,79,4496,0,0.0067232945,0.17504727522778063,0.17504727522778063
58,12415,58,12551,0,0.12700364,0.6359463641052089,0.6359463641052089
45,8840,45,8976,1,0.017675584,0.34204916623689186,0.34204916623689186
120,13446,120,13582,0,0.016741045,0.3324050197696407,0.3324050197696407
8,9230,8,9366,0,0.051484883,0.5154289152484098,0.5154289152484098
122,5094,122,5230,0,0.134891,0.644559051057246,0.644559051057246
60,8692,60,8828,0,0.00089025934,0.025073061715660993,0.025073061715660993
17,9528,17,9664,0,0.0050025075,0.1269984528107272,0.1269984528107272
28,15543,28,15679,0,4.9407423e-05,0.00110881897885508,0.00110881897885508
57,7764,57,7900,0,0.01001548,0.23991748323878287,0.23991748323878287
104,16918,104,17054,0,0.10570931,0.6079508337631081,0.6079508337631081
16,1631,16,1767,0,0.023877447,0.3987450575898229,0.3987450575898229
9,4837,9,4973,0,0.10155059,0.6021832559738697,0.6021832559738697
64,10817,64,10953,0,0.57177526,0.9194773938456249,0.9194773938456249
104,7035,104,7171,0,0.31677562,0.7994498882585526,0.7994498882585526
131,7054,131,7190,1,0.6313833,0.9372270930032663,0.9372270930032663
10,6669,10,6805,0,0.02379695,0.39818635035241534,0.39818635035241534
107,16282,107,16418,0,0.10833751,0.6117156609936394,0.6117156609936394
40,2192,40,2328,0,0.04750998,0.5044954443871411,0.5044954443871411
11,8653,11,8789,0,0.10449731,0.6062661165549252,0.6062661165549252
129,17679,129,17815,0,0.3711211,0.8416022004469658,0.8416022004469658
129,13581,129,13717,1,0.16489564,0.6787691249785113,0.6787691249785113
7,5189,7,5325,0,0.0049914946,0.12661165549252193,0.12661165549252193
53,6742,53,6878,0,0.6003776,0.9285026646037476,0.9285026646037476
122,862,122,998,1,0.261627,0.7556042633659962,0.7556042633659962
68,6059,68,6195,0,0.02391465,0.39910606842014784,0.39910606842014784
38,17340,38,17476,0,0.2692542,0.7606068420147842,0.7606068420147842
61,1755,61,1891,0,0.0067153927,0.17483238782877772,0.17483238782877772
6,6132,6,6268,0,0.009187992,0.22467766890149563,0.22467766890149563
23,15048,23,15184,0,0.18333547,0.6995788206979543,0.6995788206979543
124,10293,124,10429,0,0.39955634,0.8577531373560254,0.8577531373560254
13,7311,13,7447,0,0.5488401,0.9116812790097989,0.9116812790097989
31,2997,31,3133,0,0.009483102,0.23024755028365138,0.23024755028365138
42,11550,42,11686,0,0.004100256,0.10339522090424617,0.10339522090424617
135,9980,135,10116,0,0.40300244,0.8593433041086471,0.8593433041086471
104,14999,104,15135,0,0.11188195,0.6164002062919031,0.6164002062919031
64,14751,64,14887,0,0.45467952,0.8799638989169675,0.8799638989169675
135,6049,135,6185,0,0.10911361,0.6127385250128933,0.6127385250128933
62,5895,62,6031,0,0.016566798,0.33074608904933817,0.33074608904933817
92,3678,92,3814,1,0.08906149,0.5819752449716349,0.5819752449716349
96,5460,96,5596,0,0.015144705,0.3137785800240674,0.3137785800240674
75,8169,75,8305,0,0.12695204,0.6358518136496476,0.6358518136496476
24,4980,24,5116,0,0.012494564,0.2781416537734227,0.2781416537734227
6,3821,6,3957,0,0.0063470965,0.16451779267663744,0.16451779267663744
11,18059,11,18195,0,0.02916302,0.4331442324222108,0.4331442324222108
71,749,71,885,0,0.016654134,0.3315798521574695,0.3315798521574695
44,1319,44,1455,0,0.016493404,0.33004125838060855,0.33004125838060855
6,4698,6,4834,0,0.0052251075,0.13379749011517963,0.13379749011517963
50,6251,50,6387,0,0.006983466,0.18115867285542375,0.18115867285542375
74,2371,74,2507,0,0.59441936,0.9265514870208011,0.9265514870208011
82,3371,82,3507,0,0.1680046,0.6828863675434073,0.6828863675434073
74,14971,74,15107,0,0.26695076,0.7590682482379233,0.7590682482379233
5,18242,5,18378,1,0.058793463,0.530814853017019,0.530814853017019
51,14241,51,14377,0,0.054073643,0.5212308750214888,0.5212308750214888
16,18207,16,18343,0,0.05486161,0.5228812102458312,0.5228812102458312
98,7907,98,8043,0,0.69004965,0.9525442668041946,0.9525442668041946
14,577,14,713,0,0.0005627941,0.017491834278837888,0.017491834278837888
58,9542,58,9678,0,0.37088728,0.8414474815196837,0.8414474815196837
4,591,4,727,0,0.014513008,0.3052432525356713,0.3052432525356713
116,10816,116,10952,0,0.5843871,0.9234399174832388,0.9234399174832388
122,895,122,1031,0,0.279044,0.7679817775485646,0.7679817775485646
82,15418,82,15554,0,0.17098638,0.6861870379920921,0.6861870379920921
59,7640,59,7776,0,0.0312023,0.443235344679388,0.443235344679388
42,9995,42,10131,0,0.0005189063,0.01623689186866082,0.01623689186866082
89,12061,89,12197,0,0.017503897,0.34041602200446963,0.34041602200446963
101,13061,101,13197,0,0.010962069,0.25642083548220734,0.25642083548220734
67,6178,67,6314,0,0.87967396,0.9895392814165377,0.9895392814165377
11,13651,11,13787,0,0.04154618,0.48511260099707754,0.48511260099707754
98,17926,98,18062,0,0.0106085185,0.25067044868488914,0.25067044868488914
25,543,25,679,1,0.35244912,0.8281244627815025,0.8281244627815025
41,6128,41,6264,0,0.011253965,0.26090768437338835,0.26090768437338835
78,13149,78,13285,0,0.3131467,0.7965703971119134,0.7965703971119134
43,16541,43,16677,0,0.009214798,0.22519339865910262,0.22519339865910262
18,8208,18,8344,0,0.00484107,0.12269210933470862,0.12269210933470862
78,17981,78,18117,1,0.45166108,0.8790097988653945,0.8790097988653945
110,6931,110,7067,0,0.002345316,0.0611397627643115,0.0611397627643115
51,13011,51,13147,0,0.01487593,0.31035757263194086,0.31035757263194086
85,3924,85,4060,0,0.018386878,0.34781674402613033,0.34781674402613033
80,3316,80,3452,0,0.089066386,0.5819924359635551,0.5819924359635551
43,6077,43,6213,0,0.01183471,0.2690905965274196,0.2690905965274196
112,15737,112,15873,0,0.0039519183,0.09978511260099708,0.09978511260099708
64,17931,64,18067,1,0.07961924,0.568084923500086,0.568084923500086
35,16247,35,16383,0,0.012003905,0.271617672339694,0.271617672339694
79,9932,79,10068,0,0.0038826999,0.09809179989685404,0.09809179989685404
96,6007,96,6143,0,0.046722334,0.5025356713082345,0.5025356713082345
69,14871,69,15007,0,0.0018699674,0.05128932439401754,0.05128932439401754
129,12684,129,12820,0,0.18606119,0.7022176379577102,0.7022176379577102
133,15106,133,15242,0,0.01905479,0.35360151280728896,0.35360151280728896
124,16783,124,16919,1,0.13595964,0.6457108475159017,0.6457108475159017
28,6402,28,6538,0,0.00090400217,0.02541688155406567,0.02541688155406567
97,13296,97,13432,0,0.008487265,0.21200790785628332,0.21200790785628332
134,1420,134,1556,1,0.58601165,0.9239298607529655,0.9239298607529655
13,1919,13,2055,0,0.18022251,0.6965274196321127,0.6965274196321127
40,17797,40,17933,0,0.41132572,0.8634089736977824,0.8634089736977824
0,13040,0,13176,1,0.16400078,0.6776946879834966,0.6776946879834966
38,8992,38,9128,0,0.57846653,0.9216090768437338,0.9216090768437338
58,15055,58,15191,0,0.16179155,0.6750988482035414,0.6750988482035414
121,6207,121,6343,1,0.15396951,0.6651194773938456,0.6651194773938456
75,14214,75,14350,1,0.49287707,0.8929688843046244,0.8929688843046244
100,2562,100,2698,0,0.03859242,0.4740673886883273,0.4740673886883273
2,16152,2,16288,0,0.09482981,0.5911552346570397,0.5911552346570397
19,9679,19,9815,0,0.021638066,0.37850266460374765,0.37850266460374765
84,4190,84,4326,0,0.016534548,0.3304710331786144,0.3304710331786144
80,1568,80,1704,1,0.11607384,0.6219786831700189,0.6219786831700189
97,12480,97,12616,0,0.007610856,0.1952724772219357,0.1952724772219357
82,5629,82,5765,0,0.31797266,0.8005415162454874,0.8005415162454874
40,17306,40,17442,0,0.04050418,0.48100395392814166,0.48100395392814166
65,15527,65,15663,0,0.052802175,0.5184803163142513,0.5184803163142513
37,16905,37,17041,0,0.007579027,0.19469657899260787,0.19469657899260787
39,8116,39,8252,0,0.06146012,0.5356799037304453,0.5356799037304453
61,841,61,977,0,0.0070789317,0.1835224342444559,0.1835224342444559
44,1268,44,1404,0,0.028471662,0.4294567646553206,0.4294567646553206
121,5962,121,6098,1,0.0998411,0.5995014612343132,0.5995014612343132
52,1531,52,1667,0,0.09084234,0.5849922640536359,0.5849922640536359
47,11866,47,12002,1,0.31331667,0.7967852845109162,0.7967852845109162
65,13265,65,13401,1,0.05617166,0.5254598590338663,0.5254598590338663
104,10580,104,10716,0,0.050072532,0.5119391438886024,0.5119391438886024
20,16550,20,16686,0,0.0050510378,0.12859721505930893,0.12859721505930893
47,10256,47,10392,1,0.47031188,0.885146982980918,0.885146982980918
116,7262,116,7398,1,0.4630547,0.8825597386969228,0.8825597386969228
71,16401,71,16537,0,0.02536447,0.41112257177239125,0.41112257177239125
108,6862,108,6998,0,0.0050168494,0.12740244112085267,0.12740244112085267
66,14768,66,14904,0,0.015909422,0.3236977823620423,0.3236977823620423
79,7942,79,8078,0,0.00046334433,0.014818635035241534,0.014818635035241534
129,16607,129,16743,0,0.16018057,0.6729241877256318,0.6729241877256318
102,12757,102,12893,0,0.019704316,0.3597644834106928,0.3597644834106928
46,368,46,504,0,0.3342744,0.8137785800240674,0.8137785800240674
98,13922,98,14058,0,0.012732474,0.28131339178270587,0.28131339178270587
68,11725,68,11861,0,0.19935663,0.7136238610967853,0.7136238610967853
3,5893,3,6029,1,0.6513137,0.9428571428571428,0.9428571428571428
15,4049,15,4185,1,0.015488917,0.3185662712738525,0.3185662712738525
47,16325,47,16461,0,0.15526232,0.6667784081141482,0.6667784081141482
79,3149,79,3285,0,0.007479714,0.1923070311156954,0.1923070311156954
97,14548,97,14684,0,0.0031280022,0.07988653945332645,0.07988653945332645
71,11030,71,11166,0,0.03183388,0.44621798177754857,0.44621798177754857
128,10503,128,10639,0,0.081190795,0.5703369434416365,0.5703369434416365
40,12947,40,13083,0,0.49311674,0.8930720302561458,0.8930720302561458
116,7647,116,7783,0,0.31206232,0.7956764655320612,0.7956764655320612
38,13965,38,14101,0,0.51082885,0.8990201134605467,0.8990201134605467
60,14408,60,14544,0,0.0012228644,0.0332645693656524,0.0332645693656524
77,11830,77,11966,1,0.12899342,0.6379920921437167,0.6379920921437167
106,8993,106,9129,0,0.033659615,0.45440948942753995,0.45440948942753995
132,15174,132,15310,0,0.018147325,0.3458483754512635,0.3458483754512635
10,10835,10,10971,0,0.11104957,0.6153343647928485,0.6153343647928485
14,8440,14,8576,0,0.0003277433,0.009962179817775486,0.009962179817775486
113,4803,113,4939,1,0.5840711,0.9233711535155579,0.9233711535155579
18,511,18,647,0,0.007491773,0.19260787347429947,0.19260787347429947
27,1380,27,1516,0,0.078451626,0.5665721162111054,0.5665721162111054
128,18480,128,18616,0,0.109616585,0.613383187209902,0.613383187209902
47,7711,47,7847,1,0.11329241,0.6180419460202854,0.6180419460202854
134,14654,134,14790,1,0.38774577,0.8519339865910263,0.8519339865910263
21,4816,21,4952,0,0.041612994,0.4853618703799209,0.4853618703799209
28,326,28,462,0,0.0004141532,0.013185490802819323,0.013185490802819323
50,3303,50,3439,0,0.0074786483,0.19228984012377515,0.19228984012377515
15,11112,15,11248,0,0.016132828,0.3263022176379577,0.3263022176379577
99,11158,99,11294,0,0.4130581,0.864191163830153,0.864191163830153
61,4821,61,4957,0,0.007222325,0.18660821729413787,0.18660821729413787
109,12040,109,12176,0,0.0012246654,0.033298951349492865,0.033298951349492865
53,16183,53,16319,1,0.24199618,0.7428055698813821,0.7428055698813821
130,11972,130,12108,0,0.028098596,0.42754856455217466,0.42754856455217466
127,14752,127,14888,1,0.24037176,0.7417913013580884,0.7417913013580884
5,15847,5,15983,0,0.0058150697,0.15022348289496304,0.15022348289496304
117,16820,117,16956,1,0.20097457,0.7149475674746433,0.7149475674746433
60,18265,60,18401,0,0.00090824696,0.025545813993467423,0.025545813993467423
102,9960,102,10096,0,0.0065207165,0.16951177582946536,0.16951177582946536
8,7686,8,7822,0,0.0060087964,0.1556988138215575,0.1556988138215575
86,5817,86,5953,1,0.38480335,0.8502406738868833,0.8502406738868833
77,17719,77,17855,0,0.44397008,0.8764397455733196,0.8764397455733196
121,770,121,906,1,0.7550047,0.9667440261303077,0.9667440261303077
0,7858,0,7994,0,0.3452079,0.8225116039195461,0.8225116039195461
48,15764,48,15900,0,0.006591439,0.17153171738009282,0.17153171738009282
75,11235,75,11371,0,0.062443525,0.5376224858174317,0.5376224858174317
135,2373,135,2509,1,0.1160066,0.6219443011861785,0.6219443011861785
89,2342,89,2478,0,0.013972893,0.29778236204228986,0.29778236204228986
64,7803,64,7939,1,0.979645,0.9998882585525185,0.9998882585525185
73,8718,73,8854,0,0.014222847,0.30109162798693484,0.30109162798693484
52,2871,52,3007,0,0.05442353,0.521909919202338,0.521909919202338
133,3629,133,3765,1,0.02134446,0.3756833419288293,0.3756833419288293
70,2913,70,3049,0,0.0029377548,0.07534811758638474,0.07534811758638474
78,17667,78,17803,0,0.37579173,0.8445676465532062,0.8445676465532062
82,12097,82,12233,0,0.21178159,0.7234227264913186,0.7234227264913186
70,456,70,592,0,0.0028627475,0.07353446793880007,0.07353446793880007
31,5406,31,5542,0,0.010835884,0.2543837029396596,0.2543837029396596
131,3682,131,3818,1,0.45522285,0.8801444043321299,0.8801444043321299
31,2326,31,2462,0,0.00954646,0.23139075124634692,0.23139075124634692
107,8813,107,8949,1,0.107964404,0.6112085267319924,0.6112085267319924
99,7353,99,7489,0,0.6483207,0.9420491662368918,0.9420491662368918
89,3635,89,3771,0,0.02377714,0.3979714629534124,0.3979714629534124
26,16060,26,16196,0,0.002056159,0.05536358947911294,0.05536358947911294
115,2868,115,3004,0,0.16705117,0.6817861440605123,0.6817861440605123
129,3696,129,3832,1,0.638349,0.9392298435619735,0.9392298435619735
30,8655,30,8791,0,0.016236167,0.3274110366168128,0.3274110366168128
116,986,116,1122,0,0.67526144,0.9490287089565068,0.9490287089565068
106,5832,106,5968,0,0.007949369,0.20201134605466736,0.20201134605466736
67,8909,67,9045,0,0.78686446,0.9734914904589995,0.9734914904589995
116,15786,116,15922,0,0.36560288,0.8378201822245144,0.8378201822245144
99,10160,99,10296,0,0.19318533,0.7087072374075984,0.7087072374075984
90,5268,90,5404,0,0.12197464,0.6296544610624033,0.6296544610624033
45,8517,45,8653,0,0.042834785,0.4895220904246175,0.4895220904246175
24,10774,24,10910,0,0.0045637824,0.11460374763623861,0.11460374763623861
35,1924,35,2060,0,0.013943208,0.29742135121196495,0.29742135121196495
36,8024,36,8160,0,0.031487804,0.44463641052088704,0.44463641052088704
13,11909,13,12045,0,0.078526475,0.5666408801787863,0.5666408801787863
17,107,17,243,0,0.004687343,0.11816228296372701,0.11816228296372701
68,16102,68,16238,0,0.028524825,0.4297576070139247,0.4297576070139247
2,14604,2,14740,0,0.1750641,0.6907512463469142,0.6907512463469142
66,12648,66,12784,0,0.03127386,0.44357916451779267,0.44357916451779267
10,4267,10,4403,0,0.048675776,0.5081915076499914,0.5081915076499914
107,1142,107,1278,0,0.12917225,0.638164002062919,0.638164002062919
131,298,131,434,1,0.094152585,0.5898745057589823,0.5898745057589823
55,9379,55,9515,0,0.52683944,0.9043665119477394,0.9043665119477394
119,8354,119,8490,0,0.02344146,0.39492865738353106,0.39492865738353106
74,10304,74,10440,1,0.74770254,0.9652570053292074,0.9652570053292074
44,6059,44,6195,0,0.013009586,0.28502664603747635,0.28502664603747635
82,1655,82,1791,1,0.48436317,0.8900550111741448,0.8900550111741448
89,784,89,920,0,0.028047008,0.4273422726491319,0.4273422726491319
23,18253,23,18389,0,0.03525971,0.4608733023895479,0.4608733023895479
59,18482,59,18618,0,0.028863342,0.431691593604951,0.431691593604951
74,9179,74,9315,1,0.6330035,0.9376224858174317,0.9376224858174317
48,14408,48,14544,0,0.015703915,0.32109334708612686,0.32109334708612686
13,17224,13,17360,1,0.08546959,0.5761646897025958,0.5761646897025958
130,8654,130,8790,0,0.17599666,0.6918428743338491,0.6918428743338491
131,3707,131,3843,1,0.7847597,0.9730015471892728,0.9730015471892728
80,18388,80,18524,0,0.09859458,0.5972150593089222,0.5972150593089222
122,15882,122,16018,1,0.625604,0.9355423757950834,0.9355423757950834
94,12956,94,13092,0,0.03724603,0.46909059652741963,0.46909059652741963
21,11503,21,11639,0,0.0143849375,0.30333505243252534,0.30333505243252534
111,8725,111,8861,0,0.007812081,0.1991404504039883,0.1991404504039883
52,600,52,736,1,0.047107898,0.5035757263194086,0.5035757263194086
60,17856,60,17992,0,0.0037710024,0.09534983668557676,0.09534983668557676
79,14567,79,14703,0,0.005626868,0.14500601684717207,0.14500601684717207
69,7449,69,7585,0,0.0003762123,0.011775829465360151,0.011775829465360151
3,13444,3,13580,1,0.54344034,0.9101340897369778,0.9101340897369778
47,15218,47,15354,0,0.13420455,0.6437854564208355,0.6437854564208355
0,7458,0,7594,1,0.14683507,0.6571256661509369,0.6571256661509369
38,321,38,457,0,0.29756248,0.78309265944645,0.78309265944645
57,7347,57,7483,1,0.19935878,0.7136238610967853,0.7136238610967853
49,12645,49,12781,0,0.010105883,0.24169675090252707,0.24169675090252707
80,18000,80,18136,1,0.87065595,0.9881554065669589,0.9881554065669589
9,14232,9,14368,0,0.34114587,0.8191593604951005,0.8191593604951005
94,2963,94,3099,0,0.03407327,0.45602544266804196,0.45602544266804196
32,2657,32,2793,0,0.0069534527,0.18042805569881382,0.18042805569881382
58,4702,58,4838,0,0.12144786,0.6290183943613546,0.6290183943613546
123,8627,123,8763,0,0.118963495,0.6256403644490287,0.6256403644490287
85,9731,85,9867,0,0.019810976,0.36076156094206635,0.36076156094206635
92,2977,92,3113,0,0.19412473,0.709489427539969,0.709489427539969
69,17539,69,17675,0,0.0025022025,0.06471548908372013,0.06471548908372013
125,10429,125,10565,0,0.06987177,0.5521058965102287,0.5521058965102287
42,9835,42,9971,0,0.016762637,0.33261990716864365,0.33261990716864365
