disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
9,14072,9,14208,1,2.8080408573150635,0.8974901151796458,0.8974901151796458
32,12559,32,12695,0,0.4022483229637146,0.522941378717552,0.522941378717552
135,9408,135,9544,1,1.1345244646072388,0.687209902011346,0.687209902011346
51,12611,51,12747,0,-0.14565083384513855,0.27747980058449373,0.27747980058449373
15,4995,15,5131,0,0.15746742486953735,0.42504727522778063,0.42504727522778063
122,10729,122,10865,0,-0.3167530298233032,0.20144404332129964,0.20144404332129964
8,5095,8,5231,0,0.21689823269844055,0.45164173972838234,0.45164173972838234
61,17018,61,17154,0,0.6965664029121399,0.6051916795599106,0.6051916795599106
7,1070,7,1206,0,-0.1386902779340744,0.2807031115695376,0.2807031115695376
90,18136,90,18272,0,-0.11325103044509888,0.2932697266632285,0.2932697266632285
38,7415,38,7551,0,-0.788483738899231,0.07929345023207839,0.07929345023207839
10,13492,10,13628,0,1.2896702289581299,0.7098160563864535,0.7098160563864535
114,3323,114,3459,0,0.5453987717628479,0.5663916107959429,0.5663916107959429
55,6295,55,6431,1,1.5460119247436523,0.7456764655320612,0.7456764655320612
0,4331,0,4467,0,1.7499232292175293,0.7733969400034382,0.7733969400034382
15,3592,15,3728,0,0.9223541021347046,0.6516417397283824,0.6516417397283824
26,13209,26,13345,0,0.06276078522205353,0.3801014268523294,0.3801014268523294
31,13892,31,14028,0,0.3864402770996094,0.5180419460202854,0.5180419460202854
41,17596,41,17732,0,-0.9581436514854431,0.05685920577617329,0.05685920577617329
43,15179,43,15315,0,-0.6204330921173096,0.10994498882585525,0.10994498882585525
91,14301,91,14437,1,2.0970399379730225,0.8181794739556473,0.8181794739556473
7,11166,7,11302,0,-0.23545590043067932,0.23628158844765343,0.23628158844765343
82,9187,82,9323,1,1.4478613138198853,0.7320010314595152,0.7320010314595152
120,362,120,498,0,0.1413116753101349,0.4180075640364449,0.4180075640364449
27,5998,27,6134,0,-0.21699747443199158,0.24417225373904075,0.24417225373904075
44,14248,44,14384,0,0.5052497386932373,0.5554667354306343,0.5554667354306343
28,7451,28,7587,0,0.1425197869539261,0.4185662712738525,0.4185662712738525
90,7955,90,8091,0,2.10549259185791,0.8193226749183428,0.8193226749183428
23,1794,23,1930,1,1.992466926574707,0.8052776345195117,0.8052776345195117
67,9955,67,10091,0,2.586418628692627,0.8757435104005501,0.8757435104005501
77,4457,77,4593,0,-0.33542102575302124,0.1941464672511604,0.1941464672511604
82,13011,82,13147,1,3.8891544342041016,0.9635808836169847,0.9635808836169847
64,7470,64,7606,1,0.7135905623435974,0.6091713941894448,0.6091713941894448
23,13300,23,13436,0,-0.8866163492202759,0.06489599449888259,0.06489599449888259
9,7014,9,7150,1,2.305445671081543,0.844344163658243,0.844344163658243
38,3252,38,3388,1,1.5253236293792725,0.742934502320784,0.742934502320784
46,10153,46,10289,0,-1.053728461265564,0.047189272821041774,0.047189272821041774
106,12520,106,12656,0,-0.21939700841903687,0.24320096269554753,0.24320096269554753
25,7261,25,7397,1,2.100078582763672,0.818609248753653,0.818609248753653
82,13529,82,13665,0,2.944082736968994,0.9094550455561285,0.9094550455561285
59,12333,59,12469,0,-0.2799641191959381,0.21652054323534467,0.21652054323534467
50,13993,50,14129,0,0.13059177994728088,0.41289324394017535,0.41289324394017535
11,14159,11,14295,0,-0.7393664121627808,0.08740759841842874,0.08740759841842874
66,11713,66,11849,0,0.23631960153579712,0.46015128072889805,0.46015128072889805
63,7780,63,7916,0,0.19445550441741943,0.44214371669245317,0.44214371669245317
121,16525,121,16661,0,1.676903486251831,0.7634089736977824,0.7634089736977824
134,3552,134,3688,0,-1.716691255569458,0.013288636754340725,0.013288636754340725
78,15240,78,15376,0,3.1353015899658203,0.9245917139418944,0.9245917139418944
32,7766,32,7902,0,-0.0015898272395133972,0.34853017019082,0.34853017019082
90,17497,90,17633,1,1.0928633213043213,0.6807804710331786,0.6807804710331786
85,7160,85,7296,0,-0.2211029976606369,0.24245315454701735,0.24245315454701735
124,4694,124,4830,1,2.2624762058258057,0.8394447309609765,0.8394447309609765
114,9809,114,9945,0,2.197819948196411,0.8311500773594637,0.8311500773594637
116,103,116,239,0,0.6400843262672424,0.5913787175520028,0.5913787175520028
87,14441,87,14577,0,-0.0728948712348938,0.3125580195977308,0.3125580195977308
16,5453,16,5589,0,0.1582362949848175,0.4254942410177067,0.4254942410177067
135,16861,135,16997,1,4.631193161010742,0.982138559394877,0.982138559394877
74,4184,74,4320,0,-1.50288987159729,0.019735258724428398,0.019735258724428398
129,4104,129,4240,0,1.8051939010620117,0.7810641223998624,0.7810641223998624
107,12241,107,12377,0,1.6212172508239746,0.7559051057246003,0.7559051057246003
45,4776,45,4912,0,-0.5270739197731018,0.13201822245143544,0.13201822245143544
9,4605,9,4741,1,1.3459972143173218,0.7182052604435276,0.7182052604435276
13,7724,13,7860,1,5.064157009124756,0.9875881038335912,0.9875881038335912
29,5066,29,5202,0,0.057878389954566956,0.37766890149561627,0.37766890149561627
6,4948,6,5084,0,1.2568678855895996,0.7053463984871927,0.7053463984871927
115,12723,115,12859,0,1.9797098636627197,0.8034553893759669,0.8034553893759669
3,11154,3,11290,0,0.5647666454315186,0.5720990201134606,0.5720990201134606
133,17584,133,17720,0,0.523823082447052,0.5607615609420663,0.5607615609420663
65,11761,65,11897,1,2.382974147796631,0.8538421866941722,0.8538421866941722
12,9145,12,9281,0,2.1333560943603516,0.8230015471892729,0.8230015471892729
88,18358,88,18494,0,0.9159368276596069,0.6504727522778064,0.6504727522778064
116,11951,116,12087,0,4.609617233276367,0.9817861440605123,0.9817861440605123
107,14125,107,14261,0,2.37819766998291,0.8532748839608045,0.8532748839608045
14,8364,14,8500,0,0.17770594358444214,0.43440777032834793,0.43440777032834793
8,16160,8,16296,0,-0.3832748234272003,0.17682654289152483,0.17682654289152483
110,12021,110,12157,0,-0.3210141658782959,0.1999484270242393,0.1999484270242393
81,8561,81,8697,1,3.6790027618408203,0.9552776345195118,0.9552776345195118
27,13479,27,13615,1,0.9619691371917725,0.6588447653429603,0.6588447653429603
32,7457,32,7593,0,0.6642943024635315,0.5970517448856799,0.5970517448856799
42,17447,42,17583,0,-0.1950170397758484,0.25417741103661684,0.25417741103661684
132,4430,132,4566,0,-0.1924281120300293,0.25546673543063436,0.25546673543063436
113,7846,113,7982,1,2.7049920558929443,0.8880350696235173,0.8880350696235173
111,2627,111,2763,0,-0.2213735282421112,0.24232422210761562,0.24232422210761562
134,13619,134,13755,0,-1.206766128540039,0.03457968024755028,0.03457968024755028
104,677,104,813,0,1.1541199684143066,0.6900034381983841,0.6900034381983841
29,3769,29,3905,0,0.0031490102410316467,0.3506704486848891,0.3506704486848891
23,3711,23,3847,0,0.8536416888237,0.6382843390063606,0.6382843390063606
106,11065,106,11201,0,0.3555796444416046,0.5069795427196149,0.5069795427196149
104,16496,104,16632,1,0.6973222494125366,0.6053807804710332,0.6053807804710332
47,11844,47,11980,0,1.5735912322998047,0.7498108990888774,0.7498108990888774
47,2658,47,2794,0,-71.16219329833984,0.00039539281416537737,0.00039539281416537737
48,2575,48,2711,0,-0.7300491333007812,0.08902355165893072,0.08902355165893072
0,2450,0,2586,0,4.287359714508057,0.9753137356025443,0.9753137356025443
31,13630,31,13766,0,0.277951717376709,0.47758294653601513,0.47758294653601513
3,10541,3,10677,1,0.48126333951950073,0.5478597215059309,0.5478597215059309
2,11894,2,12030,0,1.8657503128051758,0.7892040570740931,0.7892040570740931
11,7095,11,7231,0,0.5495923757553101,0.5676035757263194,0.5676035757263194
122,7272,122,7408,0,-1.4153637886047363,0.02323362558019598,0.02323362558019598
116,5062,116,5198,0,-2.0505547523498535,0.007022520199415507,0.007022520199415507
91,7643,91,7779,1,-2.271951198577881,0.004658758810383359,0.004658758810383359
69,9606,69,9742,0,0.086284339427948,0.3916709644146467,0.3916709644146467
35,6279,35,6415,0,1.9137663841247559,0.7952380952380952,0.7952380952380952
49,17567,49,17703,0,0.7008171081542969,0.6061285886195633,0.6061285886195633
15,6082,15,6218,0,0.3046850860118866,0.488086642599278,0.488086642599278
109,11044,109,11180,0,-0.3174840211868286,0.20110022348289497,0.20110022348289497
39,5737,39,5873,0,0.05133828520774841,0.3744283995186522,0.3744283995186522
19,13324,19,13460,0,-0.3040921688079834,0.20642083548220733,0.20642083548220733
64,14228,64,14364,1,2.916226625442505,0.9069537562317346,0.9069537562317346
75,5363,75,5499,0,-1.726172924041748,0.013090940347258037,0.013090940347258037
133,5156,133,5292,0,-0.10430727899074554,0.29753309265944644,0.29753309265944644
3,5966,3,6102,1,2.3410027027130127,0.8488653945332646,0.8488653945332646
6,6933,6,7069,0,0.045511290431022644,0.37150593089221245,0.37150593089221245
70,8118,70,8254,0,-0.07358013093471527,0.31219700876740586,0.31219700876740586
115,11935,115,12071,1,3.328176498413086,0.9372872614749871,0.9372872614749871
114,15183,114,15319,0,1.3772523403167725,0.7227093003266288,0.7227093003266288
124,965,124,1101,1,0.7894523739814758,0.6255028365136669,0.6255028365136669
104,16023,104,16159,0,2.194261312484741,0.8306859205776174,0.8306859205776174
24,7229,24,7365,0,0.19678494334220886,0.44320955819150765,0.44320955819150765
94,1614,94,1750,0,0.21933865547180176,0.4526903902355166,0.4526903902355166
128,1436,128,1572,0,-0.8596211671829224,0.06859205776173286,0.06859205776173286
120,7479,120,7615,0,-0.5495309829711914,0.12637098160563864,0.12637098160563864
45,2795,45,2931,0,1.9969913959503174,0.8059051057246003,0.8059051057246003
94,17016,94,17152,0,-1.1203473806381226,0.04104349320955819,0.04104349320955819
129,12712,129,12848,0,0.18141436576843262,0.43612686952037133,0.43612686952037133
35,15496,35,15632,0,0.1700751781463623,0.43114148186350354,0.43114148186350354
25,8787,25,8923,0,0.6305934190750122,0.5889891696750903,0.5889891696750903
67,3021,67,3157,0,1.5657093524932861,0.7487364620938628,0.7487364620938628
42,12884,42,13020,0,0.16961988806724548,0.4309265944645006,0.4309265944645006
64,5056,64,5192,0,0.03178033232688904,0.3649905449544439,0.3649905449544439
53,7037,53,7173,0,2.89884877204895,0.9054753309265945,0.9054753309265945
87,8824,87,8960,0,0.2124646008014679,0.4497851126009971,0.4497851126009971
12,10887,12,11023,0,2.823864698410034,0.8988482035413443,0.8988482035413443
117,8523,117,8659,1,4.507776260375977,0.9798349664775657,0.9798349664775657
123,7812,123,7948,0,2.4579689502716064,0.8622485817431665,0.8622485817431665
9,1118,9,1254,0,2.5459389686584473,0.8715317173800928,0.8715317173800928
0,14890,0,15026,0,-0.11888743937015533,0.2904847859721506,0.2904847859721506
54,15361,54,15497,0,0.07191863656044006,0.384485129791989,0.384485129791989
105,12835,105,12971,0,-0.45432424545288086,0.15303421007392126,0.15303421007392126
104,6280,104,6416,1,1.5937912464141846,0.7524067388688327,0.7524067388688327
12,12097,12,12233,0,0.5896103382110596,0.5785542375795083,0.5785542375795083
125,1860,125,1996,0,-0.5108755826950073,0.1362128244799725,0.1362128244799725
2,14136,2,14272,0,4.151328086853027,0.9717208182912154,0.9717208182912154
108,13733,108,13869,0,1.087493658065796,0.679774798005845,0.679774798005845
38,9100,38,9236,0,-1.6550984382629395,0.014835826027161768,0.014835826027161768
36,930,36,1066,0,0.3017837405204773,0.48696063262850264,0.48696063262850264
76,4293,76,4429,0,-0.6089358329772949,0.11221419975932612,0.11221419975932612
82,4802,82,4938,0,1.499524474143982,0.739341585009455,0.739341585009455
117,11528,117,11664,0,1.729308009147644,0.7705690218325597,0.7705690218325597
17,2665,17,2801,0,-0.603003978729248,0.11367543407254599,0.11367543407254599
33,8911,33,9047,0,0.004807084798812866,0.35143544782533953,0.35143544782533953
119,7846,119,7982,1,2.5646626949310303,0.8733625580195977,0.8733625580195977
93,8922,93,9058,0,2.045476198196411,0.8118359979370809,0.8118359979370809
8,16965,8,17101,0,-0.22940318286418915,0.23892040570740933,0.23892040570740933
68,15529,68,15665,0,-0.5120910406112671,0.1359119821213684,0.1359119821213684
32,5677,32,5813,0,0.331765353679657,0.4982035413443356,0.4982035413443356
50,7393,50,7529,0,-0.06901836395263672,0.31426852329379407,0.31426852329379407
95,3916,95,4052,0,0.5490067005157471,0.5674746432869177,0.5674746432869177
74,11903,74,12039,0,-1.731410264968872,0.012996389891696752,0.012996389891696752
128,8517,128,8653,0,0.35105565190315247,0.5053378029912325,0.5053378029912325
40,5342,40,5478,1,4.615654468536377,0.9818720990201134,0.9818720990201134
5,3221,5,3357,0,-0.7676595449447632,0.08257692968884305,0.08257692968884305
57,11337,57,11473,0,-0.24346990883350372,0.23261990716864364,0.23261990716864364
4,9406,4,9542,0,0.13808465003967285,0.4163830152999828,0.4163830152999828
57,18080,57,18216,0,-0.030623257160186768,0.3342702423929861,0.3342702423929861
112,9165,112,9301,0,0.23494935035705566,0.4596183599793708,0.4596183599793708
39,2258,39,2394,0,-0.3156687021255493,0.20195117758294653,0.20195117758294653
125,14276,125,14412,0,0.06775051355361938,0.3824050197696407,0.3824050197696407
134,7867,134,8003,0,0.8661147952079773,0.6406051229155922,0.6406051229155922
18,7405,18,7541,0,0.04793011397123337,0.3726749183427884,0.3726749183427884
101,10224,101,10360,0,-0.5649723410606384,0.12256317689530685,0.12256317689530685
63,303,63,439,0,-0.0516740083694458,0.3235516589307203,0.3235516589307203
42,18466,42,18602,0,0.11516017466783524,0.40537218497507305,0.40537218497507305
74,8533,74,8669,0,-1.5868263244628906,0.01682138559394877,0.01682138559394877
1,7417,1,7553,0,-0.546786904335022,0.12705002578648789,0.12705002578648789
18,16112,18,16248,0,0.07566851377487183,0.38643630737493556,0.38643630737493556
97,15226,97,15362,0,-0.47162947058677673,0.14761904761904762,0.14761904761904762
129,11415,129,11551,1,2.5768542289733887,0.8748151968368575,0.8748151968368575
35,11321,35,11457,0,-0.4605009853839874,0.15119477393845626,0.15119477393845626
81,15242,81,15378,0,-0.06882496178150177,0.31438886023723567,0.31438886023723567
103,10518,103,10654,0,0.21315158903598785,0.4500859549596012,0.4500859549596012
135,1054,135,1190,0,0.16534078121185303,0.4290527763451951,0.4290527763451951
133,13804,133,13940,0,0.2567710876464844,0.46884132714457627,0.46884132714457627
27,13571,27,13707,0,-0.5504312515258789,0.1261474987106756,0.1261474987106756
8,12389,8,12525,0,0.9456532001495361,0.6556988138215575,0.6556988138215575
2,17002,2,17138,0,-0.14318376779556274,0.2785628330754685,0.2785628330754685
25,11829,25,11965,1,4.386193752288818,0.9772992951693312,0.9772992951693312
83,1044,83,1180,0,-0.0932837724685669,0.30275915420319754,0.30275915420319754
126,4089,126,4225,0,0.29082995653152466,0.4828605810555269,0.4828605810555269
130,11890,130,12026,0,-0.8563030362129211,0.06909919202337975,0.06909919202337975
88,12980,88,13116,0,0.8845256567001343,0.6444215231218842,0.6444215231218842
35,2268,35,2404,0,1.3231977224349976,0.7148186350352416,0.7148186350352416
135,129,135,265,0,-1.5900497436523438,0.016675262162626783,0.016675262162626783
58,4121,58,4257,1,-0.33371293544769287,0.19478253395220904,0.19478253395220904
82,9171,82,9307,0,0.3574434518814087,0.5076757778923844,0.5076757778923844
70,7802,70,7938,0,0.7298072576522827,0.6128416709644147,0.6128416709644147
28,17629,28,17765,0,0.18879622220993042,0.4394791129448169,0.4394791129448169
13,12083,13,12219,1,1.8872692584991455,0.7918084923500086,0.7918084923500086
79,672,79,808,0,0.07645200192928314,0.3869262506446622,0.3869262506446622
10,186,10,322,0,-0.355265736579895,0.18660821729413787,0.18660821729413787
105,3815,105,3951,0,-0.03720777481794357,0.33089221248066014,0.33089221248066014
68,6742,68,6878,0,0.07714811712503433,0.3872184975073062,0.3872184975073062
64,14984,64,15120,0,0.9744217991828918,0.6610709987966306,0.6610709987966306
113,16825,113,16961,0,-0.6709586381912231,0.09978511260099708,0.09978511260099708
6,5762,6,5898,0,-0.17070262134075165,0.26581571256661507,0.26581571256661507
111,16842,111,16978,0,0.709326982498169,0.6080539797146295,0.6080539797146295
22,13490,22,13626,0,-0.015761636197566986,0.3413787175520028,0.3413787175520028
63,15241,63,15377,0,-0.044474754482507706,0.32723912669761046,0.32723912669761046
0,8469,0,8605,0,-1.7677021026611328,0.01205948083204401,0.01205948083204401
125,1604,125,1740,0,-0.3808564245700836,0.17754856455217466,0.17754856455217466
60,9156,60,9292,0,0.34380847215652466,0.5026989857314768,0.5026989857314768
117,14727,117,14863,0,0.6495343446731567,0.5936393329895135,0.5936393329895135
57,18295,57,18431,0,1.3114571571350098,0.7130909403472581,0.7130909403472581
76,10601,76,10737,0,2.0084948539733887,0.8072116211105381,0.8072116211105381
98,18134,98,18270,0,0.5763842463493347,0.5752965446106241,0.5752965446106241
2,11144,2,11280,0,0.1019948273897171,0.3993467423070311,0.3993467423070311
42,1316,42,1452,0,0.029121465981006622,0.363675434072546,0.363675434072546
117,2575,117,2711,0,-1.7713370323181152,0.011956334880522607,0.011956334880522607
58,5159,58,5295,1,2.907651662826538,0.9062145435791645,0.9062145435791645
127,8770,127,8906,0,3.4322896003723145,0.9430978167440262,0.9430978167440262
131,9077,131,9213,0,-0.731090247631073,0.08877428227608733,0.08877428227608733
100,5051,100,5187,1,0.5908353924751282,0.5789926078734743,0.5789926078734743
15,16760,15,16896,0,0.5400127172470093,0.5650163314423242,0.5650163314423242
74,10583,74,10719,1,2.8466744422912598,0.9009283135636926,0.9009283135636926
48,6585,48,6721,0,-0.03972676396369934,0.32962867457452294,0.32962867457452294
77,1658,77,1794,0,1.1820957660675049,0.6942410177067216,0.6942410177067216
52,1632,52,1768,0,-0.9388061165809631,0.05916279869348461,0.05916279869348461
59,16383,59,16519,1,1.8559026718139648,0.7879663056558364,0.7879663056558364
54,17610,54,17746,0,-0.3999486267566681,0.17086986419116382,0.17086986419116382
42,4767,42,4903,0,0.4644548296928406,0.5424531545470174,0.5424531545470174
59,3002,59,3138,1,-1.14780592918396,0.03893759669932955,0.03893759669932955
74,336,74,472,1,-0.3108810782432556,0.20397111913357402,0.20397111913357402
47,3867,47,4003,0,-1.2809545993804932,0.02981777548564552,0.02981777548564552
16,5094,16,5230,0,-0.07155439257621765,0.31314251332301873,0.31314251332301873
45,10563,45,10699,0,0.36761242151260376,0.5114320096269555,0.5114320096269555
7,1956,7,2092,0,0.1751706302165985,0.4332731648616125,0.4332731648616125
94,17769,94,17905,0,0.259044885635376,0.4696407082688671,0.4696407082688671
22,6747,22,6883,0,-0.03609159588813782,0.3314337287261475,0.3314337287261475
105,13394,105,13530,0,0.4721048176288605,0.5449372528794911,0.5449372528794911
33,17420,33,17556,0,0.48088008165359497,0.5476792160907684,0.5476792160907684
64,14778,64,14914,0,0.2789079546928406,0.47798693484614063,0.47798693484614063
37,7133,37,7269,1,2.584190845489502,0.8755286230015472,0.8755286230015472
98,12693,98,12829,0,1.486498236656189,0.7374505758982294,0.7374505758982294
89,9026,89,9162,0,0.0007588006556034088,0.34960460718583464,0.34960460718583464
47,15193,47,15329,0,2.5141096115112305,0.8682912154031288,0.8682912154031288
74,3008,74,3144,0,-2.313901662826538,0.004478253395220904,0.004478253395220904
106,2996,106,3132,0,-0.36683812737464905,0.18211277290699673,0.18211277290699673
62,3731,62,3867,0,-0.3480430841445923,0.18932439401753481,0.18932439401753481
99,764,99,900,1,0.039124131202697754,0.36840295685061025,0.36840295685061025
91,13467,91,13603,1,-58.477088928222656,0.0004813477737665463,0.0004813477737665463
35,1605,35,1741,0,0.012960551306605339,0.35547533092659445,0.35547533092659445
89,3653,89,3789,0,1.3462015390396118,0.7182138559394877,0.7182138559394877
24,5379,24,5515,0,0.6764745712280273,0.5999742135121197,0.5999742135121197
69,7872,69,8008,1,1.0163792371749878,0.6681021144920062,0.6681021144920062
36,11774,36,11910,0,0.5900635719299316,0.5786917655148702,0.5786917655148702
24,17397,24,17533,0,-0.20354168117046356,0.25021488739900294,0.25021488739900294
55,11929,55,12065,1,4.257392406463623,0.9745831184459344,0.9745831184459344
27,2479,27,2615,0,0.15674641728401184,0.4246776689014956,0.4246776689014956
52,11920,52,12056,1,1.7897733449935913,0.778898057417913,0.778898057417913
101,5416,101,5552,0,0.09581273794174194,0.3964844421523122,0.3964844421523122
9,10364,9,10500,0,4.569703102111816,0.9811328863675434,0.9811328863675434
117,16165,117,16301,0,0.07404454797506332,0.3855423757950834,0.3855423757950834
122,5104,122,5240,1,0.553465723991394,0.5687381811930549,0.5687381811930549
128,17958,128,18094,0,-0.44787880778312683,0.15502836513666837,0.15502836513666837
105,9289,105,9425,0,-1.1971837282180786,0.035121196493037646,0.035121196493037646
112,10380,112,10516,0,0.12443236261606216,0.4098676293622142,0.4098676293622142
48,7668,48,7804,0,-0.4834325909614563,0.1439917483238783,0.1439917483238783
53,17168,53,17304,0,1.2853403091430664,0.7093862815884476,0.7093862815884476
57,8079,57,8215,0,1.1163158416748047,0.6843218153687468,0.6843218153687468
73,17068,73,17204,0,-0.6017394661903381,0.11401065841499054,0.11401065841499054
116,7046,116,7182,1,1.9880272150039673,0.8046587588103834,0.8046587588103834
107,14956,107,15092,1,0.9268820285797119,0.6525184803163142,0.6525184803163142
64,2081,64,2217,0,1.075177788734436,0.6778150249269382,0.6778150249269382
100,7145,100,7281,1,1.1687963008880615,0.6923242221076156,0.6923242221076156
42,12363,42,12499,0,0.32124805450439453,0.49454186006532574,0.49454186006532574
120,12747,120,12883,0,0.4386560320854187,0.5346570397111914,0.5346570397111914
107,17689,107,17825,0,0.36111509799957275,0.5089049338146812,0.5089049338146812
27,14689,27,14825,0,0.7549687623977661,0.6182912154031288,0.6182912154031288
46,14798,46,14934,1,2.2721567153930664,0.840587931923672,0.840587931923672
3,16968,3,17104,1,3.2292253971099854,0.9312446278150249,0.9312446278150249
78,10476,78,10612,1,0.40717482566833496,0.5246604779095754,0.5246604779095754
93,4378,93,4514,0,-0.9604737162590027,0.05657555440948943,0.05657555440948943
47,9025,47,9161,1,1.633390188217163,0.7576671823964243,0.7576671823964243
58,3097,58,3233,1,6.335816860198975,0.9944988825855252,0.9944988825855252
99,13601,99,13737,0,-0.15333294868469238,0.273749355337803,0.273749355337803
34,1762,34,1898,0,0.37833845615386963,0.5151366683857659,0.5151366683857659
77,5009,77,5145,0,0.08565166592597961,0.39143888602372356,0.39143888602372356
55,311,55,447,1,2.7106451988220215,0.8885507993811242,0.8885507993811242
87,17428,87,17564,0,-0.3755786120891571,0.17912154031287605,0.17912154031287605
67,12507,67,12643,0,1.711900234222412,0.7683513838748496,0.7683513838748496
129,13357,129,13493,1,0.07231217622756958,0.3846914216950318,0.3846914216950318
127,12823,127,12959,0,0.3999386429786682,0.5222967165205432,0.5222967165205432
38,629,38,765,1,1.9947113990783691,0.8056042633659962,0.8056042633659962
67,16685,67,16821,1,1.2765321731567383,0.7080711707065498,0.7080711707065498
124,3809,124,3945,0,0.7312978506088257,0.6131768953068593,0.6131768953068593
16,17438,16,17574,0,0.8053300380706787,0.628528451091628,0.628528451091628
22,14870,22,15006,0,-0.04930892586708069,0.3247722193570569,0.3247722193570569
101,14564,101,14700,0,-0.6314954161643982,0.10781330582774626,0.10781330582774626
47,7260,47,7396,0,2.666344404220581,0.8842358604091456,0.8842358604091456
38,8524,38,8660,1,1.1194993257522583,0.6848375451263538,0.6848375451263538
109,10915,109,11051,0,-0.055666305124759674,0.32142857142857145,0.32142857142857145
43,7812,43,7948,0,1.3212907314300537,0.7145177926766374,0.7145177926766374
12,7578,12,7714,0,1.0962936878204346,0.6813391782705862,0.6813391782705862
20,13404,20,13540,0,-0.24579569697380066,0.2315884476534296,0.2315884476534296
100,11617,100,11753,0,0.7682093977928162,0.6213340209730102,0.6213340209730102
121,12826,121,12962,0,-0.3034977912902832,0.20668729585697096,0.20668729585697096
32,2639,32,2775,1,2.404201030731201,0.8562747120508853,0.8562747120508853
89,2003,89,2139,0,-0.30025315284729004,0.20794223826714803,0.20794223826714803
38,9010,38,9146,1,2.1759142875671387,0.8283737321643458,0.8283737321643458
47,14052,47,14188,0,3.6294918060302734,0.9532662884648444,0.9532662884648444
117,11720,117,11856,1,-1.5050053596496582,0.019614921780986762,0.019614921780986762
124,3665,124,3801,0,1.2881044149398804,0.7096785284510916,0.7096785284510916
71,3989,71,4125,0,0.5355801582336426,0.5636926250644663,0.5636926250644663
5,4792,5,4928,0,0.9468885660171509,0.655956678700361,0.655956678700361
6,1093,6,1229,0,0.582398533821106,0.5768007564036445,0.5768007564036445
121,13167,121,13303,1,0.11757054924964905,0.4065153859377686,0.4065153859377686
62,17963,62,18099,0,-0.3251461684703827,0.19834966477565755,0.19834966477565755
97,10873,97,11009,0,0.17966005206108093,0.43529310641224,0.43529310641224
99,2733,99,2869,0,-0.054205894470214844,0.3221849750730617,0.3221849750730617
3,340,3,476,1,2.4895288944244385,0.8655062747120509,0.8655062747120509
17,7317,17,7453,0,1.2890605926513672,0.7097644834106928,0.7097644834106928
30,4500,30,4636,0,1.7275614738464355,0.7703627299295169,0.7703627299295169
81,2537,81,2673,0,0.422983855009079,0.5299123259412069,0.5299123259412069
47,10057,47,10193,1,1.8770816326141357,0.7905793364277118,0.7905793364277118
129,6927,129,7063,0,-0.055142417550086975,0.3216692453154547,0.3216692453154547
85,4170,85,4306,0,1.3656845092773438,0.7210159876224859,0.7210159876224859
118,9319,118,9455,0,0.2564147114753723,0.4687381811930548,0.4687381811930548
105,6027,105,6163,0,-0.4386165142059326,0.15775313735602545,0.15775313735602545
23,10526,23,10662,1,0.4036388695240021,0.5234657039711191,0.5234657039711191
79,5977,79,6113,0,-0.24808931350708008,0.2306257521058965,0.2306257521058965
63,9335,63,9471,0,0.4081043601036072,0.5249613202681794,0.5249613202681794
82,5081,82,5217,0,2.016373634338379,0.8082001031459515,0.8082001031459515
134,11305,134,11441,0,0.17524851858615875,0.43329035585353276,0.43329035585353276
98,1960,98,2096,0,0.11114329099655151,0.4036530857830497,0.4036530857830497
75,2229,75,2365,0,-0.00900837779045105,0.34471376998452813,0.34471376998452813
97,7935,97,8071,0,0.8225558996200562,0.6319924359635551,0.6319924359635551
125,9959,125,10095,0,1.29952073097229,0.7112858861956335,0.7112858861956335
25,5652,25,5788,0,2.8091213703155518,0.8975932611311672,0.8975932611311672
62,16249,62,16385,0,0.43031632900238037,0.532207323362558,0.532207323362558
38,6876,38,7012,1,1.7067131996154785,0.7675691937424789,0.7675691937424789
104,6562,104,6698,0,0.5238015651702881,0.5607529654461062,0.5607529654461062
2,11963,2,12099,0,-1.2374482154846191,0.03247378373732164,0.03247378373732164
25,18283,25,18419,0,3.455693483352661,0.9442753996905622,0.9442753996905622
33,14015,33,14151,0,0.8883877396583557,0.6452638817259756,0.6452638817259756
128,7163,128,7299,1,2.667217969894409,0.8842960288808664,0.8842960288808664
33,1832,33,1968,0,0.10120725631713867,0.3989857314767062,0.3989857314767062
113,6591,113,6727,0,-0.22714243829250336,0.23990888774282276,0.23990888774282276
48,15439,48,15575,0,0.10209914296865463,0.3993725287949115,0.3993725287949115
102,8114,102,8250,0,0.11118519306182861,0.4036616812790098,0.4036616812790098
58,12298,58,12434,0,1.000740885734558,0.6658500945504555,0.6658500945504555
127,14172,127,14308,0,2.3852248191833496,0.8540742650850954,0.8540742650850954
107,3367,107,3503,1,3.0027856826782227,0.914191163830153,0.914191163830153
117,6157,117,6293,0,4.993780136108398,0.9869520371325425,0.9869520371325425
36,1727,36,1863,0,-0.5334497690200806,0.1303077187553722,0.1303077187553722
5,10825,5,10961,0,-0.3487570881843567,0.18904074265085094,0.18904074265085094
8,12029,8,12165,0,0.839024543762207,0.63529310641224,0.63529310641224
64,7212,64,7348,0,0.21857166290283203,0.4523121884132714,0.4523121884132714
90,15641,90,15777,0,0.9821661114692688,0.66249785112601,0.66249785112601
36,5709,36,5845,0,0.16650398075580597,0.4294911466391611,0.4294911466391611
